gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340658.562375,3832686.05,0.52,[ 0.62259483],[ 0.10259483]
340660.06425,3832690.2925,0.53,[ 0.67097913],[ 0.14097913]
340661.574875,3832694.56,0.57,[ 0.64297992],[ 0.07297992]
340663.155875,3832699.0275,0.53,[ 0.57080062],[ 0.04080062]
340664.65625,3832703.27,0.68,[ 0.54679912],[-0.13320088]
340666.07375,3832707.2725,0.63,[ 1.44965045],[ 0.81965045]
340667.621,3832711.6475,0.46,[ 0.54011642],[ 0.08011642]
340669.16025,3832715.995,0.59,[ 0.57735155],[-0.01264845]
340670.666125,3832720.2525,0.55,[ 0.60563008],[ 0.05563008]
340672.171375,3832724.5075,0.69,[ 0.6351974],[-0.0548026]
340673.698875,3832728.8225,0.66,[ 0.67046932],[ 0.01046932]
340675.271625,3832733.2675,0.47,[ 0.47609622],[ 0.00609622]
340676.821875,3832737.6525,0.59,[ 0.40254841],[-0.18745159]
340678.371875,3832742.02875,0.66,[ 0.5938849],[-0.0661151]
340679.882,3832746.29875,0.67,[ 0.66308558],[-0.00691442]
340681.397625,3832750.58125,0.45,[ 0.48636403],[ 0.03636403]
340682.926875,3832754.90375,0.67,[ 0.64694717],[-0.02305283]
340684.446125,3832759.1975,0.6,[ 0.64677808],[ 0.04677808]
340685.98325,3832763.5425,0.58,[ 0.40305879],[-0.17694121]
340687.469,3832767.74125,0.49,[ 1.28909446],[ 0.79909446]
340688.943875,3832772.015,0.55,[ 0.63881033],[ 0.08881033]
340690.431625,3832776.21375,0.7,[ 0.61244541],[-0.08755459]
340691.914,3832780.4025,0.67,[ 1.24506008],[ 0.57506008]
340693.447625,3832784.735,0.54,[ 1.2968332],[ 0.7568332]
340643.636,3832652.24,0.53,[ 0.7447725],[ 0.2147725]
340645.150125,3832656.51875,0.67,[ 0.35964409],[-0.31035591]
340646.6925,3832660.8725,0.52,[ 0.60453571],[ 0.08453571]
340648.226125,3832665.0975,0.62,[ 0.61270781],[-0.00729219]
340649.75225,3832669.41,0.61,[ 0.64758301],[ 0.03758301]
340651.287375,3832673.745,0.68,[ 0.62946062],[-0.05053938]
340652.852125,3832678.1675,0.62,[ 0.47025434],[-0.14974566]
340654.455625,3832682.7,0.56,[ 0.60858976],[ 0.04858976]
340655.888875,3832686.7525,0.54,[ 0.45889637],[-0.08110363]
340657.397625,3832691.01375,0.59,[ 0.69419871],[ 0.10419871]
340658.91425,3832695.2975,0.56,[ 0.92063317],[ 0.36063317]
340660.460125,3832699.6675,0.52,[ 0.38594107],[-0.13405893]
340661.97225,3832703.94,0.5,[ 0.45104846],[-0.04895154]
340663.41625,3832708.0175,0.61,[ 0.8419281],[ 0.2319281]
340664.935,3832712.31375,0.54,[ 0.42520897],[-0.11479103]
340666.48425,3832716.68625,0.73,[ 0.55957649],[-0.17042351]
340668.03375,3832721.06625,0.55,[-0.0873776],[-0.6373776]
340669.54275,3832725.33,0.51,[ 0.55563684],[ 0.04563684]
340671.04675,3832729.58,0.63,[ 0.59236732],[-0.03763268]
340672.59575,3832733.9575,0.51,[ 0.45435095],[-0.05564905]
340674.152,3832738.35625,0.64,[ 0.61168561],[-0.02831439]
340675.687375,3832742.69125,0.52,[ 0.5919756],[ 0.0719756]
340677.20275,3832746.975,0.6,[ 0.48337618],[-0.11662382]
340678.7355,3832751.30875,0.54,[ 0.55071932],[ 0.01071932]
340680.24925,3832755.58375,0.66,[ 0.64800703],[-0.01199297]
340681.799,3832759.96,0.57,[ 0.3672388],[-0.2027612]
340683.34025,3832764.3175,0.77,[ 0.55821633],[-0.21178367]
340684.823375,3832768.5075,0.79,[ 0.57825382],[-0.21174618]
340686.320375,3832772.8125,0.47,[ 0.53819561],[ 0.06819561]
340687.81475,3832777.03125,0.61,[ 0.38415186],[-0.22584814]
340689.293625,3832781.2075,0.69,[ 0.44398783],[-0.24601217]
340690.804875,3832785.47875,0.57,[ 0.74907479],[ 0.17907479]
340640.976125,3832653.20375,0.43,[ 0.53718413],[ 0.10718413]
340642.502375,3832657.525,0.52,[ 0.57109757],[ 0.05109757]
340644.052625,3832661.91125,0.71,[-0.48277037],[-1.19277037]
340645.566125,3832666.13875,0.76,[ 0.65751499],[-0.10248501]
340647.087125,3832670.44375,0.46,[ 0.45870501],[-0.00129499]
340648.619625,3832674.7825,0.47,[ 0.45895252],[-0.01104748]
340650.1365,3832679.07625,0.6,[ 0.77199724],[ 0.17199724]
340651.697,3832683.49125,0.49,[ 0.49440421],[ 0.00440421]
340653.214375,3832687.79,0.55,[ 0.40120755],[-0.14879245]
340654.725,3832692.06375,0.6,[ 0.64481517],[ 0.04481517]
340656.246625,3832696.37125,0.65,[ 0.66943721],[ 0.01943721]
340657.7895,3832700.73625,0.57,[ 0.45742334],[-0.11257666]
340659.2865,3832704.975,0.68,[ 0.56968413],[-0.11031587]
340660.7295,3832709.055,0.57,[ 0.63324497],[ 0.06324497]
340662.29025,3832713.475,0.54,[ 0.66449704],[ 0.12449704]
340663.821,3832717.81,0.83,[ 0.46233672],[-0.36766328]
340665.330125,3832722.0775,0.81,[ 0.45890134],[-0.35109866]
340666.847875,3832726.37625,0.57,[ 0.57096282],[ 0.00096282]
340668.37075,3832730.6875,0.68,[ 0.55737832],[-0.12262168]
340669.939,3832735.1225,0.57,[ 0.47416854],[-0.09583146]
340671.4645,3832739.44125,0.72,[ 0.57384228],[-0.14615772]
340672.968625,3832743.7,0.53,[ 0.40825191],[-0.12174809]
340674.511,3832748.065,0.67,[ 0.8233235],[ 0.1533235]
340676.05175,3832752.425,0.64,[-0.33606377],[-0.97606377]
340677.583875,3832756.76125,0.7,[ 0.81368432],[ 0.11368432]
340679.118375,3832761.02667,0.67,[ 0.64733841],[-0.02266159]
340680.62775,3832765.3775,0.6,[ 0.57116422],[-0.02883578]
340682.091875,3832769.5225,0.6,[ 0.60863667],[ 0.00863667]
340683.581375,3832773.7775,0.57,[ 1.93196344],[ 1.36196344]
340685.078125,3832778.01625,0.59,[ 0.45797826],[-0.13202174]
340686.5475,3832782.17125,0.5,[ 0.20050137],[-0.29949863]
340688.069125,3832786.48125,0.61,[ 0.59950327],[-0.01049673]
340637.955,3832654.18375,0.77,[ 1.18139111],[ 0.41139111]
340639.4715,3832658.47875,0.66,[ 0.53388055],[-0.12611945]
340640.99,3832662.78,0.58,[ 0.45754995],[-0.12245005]
340642.495875,3832667.0325,0.55,[ 0.4679869],[-0.0820131]
340644.03175,3832671.3825,0.57,[ 0.55443496],[-0.01556504]
340645.535125,3832675.64,0.66,[ 0.63287257],[-0.02712743]
340647.059625,3832679.955,0.65,[ 0.73568739],[ 0.08568739]
340648.620375,3832684.37625,0.66,[ 0.36482369],[-0.29517631]
340650.127625,3832688.645,0.51,[ 0.63331795],[ 0.12331795]
340651.645625,3832692.9425,0.62,[ 0.57632862],[-0.04367138]
340653.163875,3832697.2425,0.61,[ 0.63398748],[ 0.02398748]
340654.699875,3832701.59,0.6,[ 0.27622968],[-0.32377032]
340656.2,3832705.8375,0.45,[ 0.40013355],[-0.04986645]
340657.56575,3832709.7,0.53,[ 0.55694309],[ 0.02694309]
340659.14625,3832714.1825,0.75,[ 0.55411089],[-0.19588911]
340660.722875,3832718.645,0.73,[ 1.21201426],[ 0.48201426]
340662.266375,3832723.01375,0.62,[ 0.2887106],[-0.3312894]
340663.786125,3832727.32,0.67,[ 0.49662762],[-0.17337238]
340665.282,3832731.5525,0.76,[ 0.54691487],[-0.21308513]
340666.843375,3832735.9775,0.66,[ 0.63675913],[-0.02324087]
340668.392125,3832740.35875,0.61,[ 0.31268979],[-0.29731021]
340669.88575,3832744.58875,0.54,[ 0.47173273],[-0.06826727]
340671.3905,3832748.84875,0.66,[ 0.45116299],[-0.20883701]
340672.938,3832753.23375,0.56,[ 0.15941736],[-0.40058264]
340674.485375,3832757.61375,0.54,[ 0.59838026],[ 0.05838026]
340676.015625,3832761.9475,0.73,[ 1.23745838],[ 0.50745838]
340677.5485,3832766.28875,0.76,[ 0.55325245],[-0.20674755]
340679.03525,3832770.49875,0.42,[ 0.50178846],[ 0.08178846]
340680.513875,3832774.6975,0.67,[ 0.65923077],[-0.01076923]
340682.012875,3832778.94375,0.71,[ 0.5622655],[-0.1477345]
340683.5095,3832783.1825,0.58,[ 0.6582244],[ 0.0782244]
340685.032125,3832787.49,0.61,[ 0.64871055],[ 0.03871055]
340635.399875,3832654.99125,0.65,[ 0.55490883],[-0.09509117]
340636.933375,3832659.34,0.5,[ 0.50697646],[ 0.00697646]
340638.472125,3832663.705,0.67,[ 0.66176545],[-0.00823455]
340639.949875,3832667.94875,0.51,[ 0.69392746],[ 0.18392746]
340641.477125,3832672.2775,0.61,[ 0.64658653],[ 0.03658653]
340642.987875,3832676.56375,0.57,[ 0.54090852],[-0.02909148]
340644.519125,3832680.90625,0.63,[ 0.55999161],[-0.07000839]
340646.084875,3832685.34625,0.55,[ 0.57059583],[ 0.02059583]
340647.592875,3832689.625,0.58,[ 0.52573071],[-0.05426929]
340649.10725,3832693.91875,0.53,[ 0.65885517],[ 0.12885517]
340650.636375,3832698.2575,0.54,[ 0.61808258],[ 0.07808258]
340652.169625,3832702.6025,0.76,[ 0.52675424],[-0.23324576]
340653.661,3832706.8325,0.54,[ 0.51234671],[-0.02765329]
340655.1325,3832711.00875,0.39,[ 0.38749597],[-0.00250403]
340656.6615,3832715.34375,0.61,[ 0.64724984],[ 0.03724984]
340658.14875,3832719.56,0.6,[ 0.72760407],[ 0.12760407]
340659.686375,3832723.9225,0.6,[ 0.74402779],[ 0.14402779]
340661.231625,3832728.305,0.61,[ 0.54666213],[-0.06333787]
340662.716625,3832732.51625,0.66,[ 0.61584415],[-0.04415585]
340664.277,3832736.94125,0.59,[ 0.55859111],[-0.03140889]
340665.84125,3832741.37625,0.72,[ 0.61983523],[-0.10016477]
340667.355875,3832745.67125,0.69,[ 0.44824136],[-0.24175864]
340668.878375,3832749.9925,0.51,[ 0.67789261],[ 0.16789261]
340670.395,3832754.29375,0.64,[ 0.73347538],[ 0.09347538]
340671.911625,3832758.59375,0.54,[ 0.6409048],[ 0.1009048]
340673.438875,3832762.92625,0.7,[ 1.02385059],[ 0.32385059]
340674.97825,3832767.29,0.75,[ 0.61427063],[-0.13572937]
340676.464125,3832771.5075,0.76,[ 0.65770519],[-0.10229481]
340677.929875,3832775.64,0.53,[ 0.57887285],[ 0.04887285]
340679.420875,3832779.87125,0.53,[ 0.48797364],[-0.04202636]
340680.9095,3832784.095,0.72,[ 0.53135099],[-0.18864901]
340682.438,3832788.42875,0.69,[ 0.6352711],[-0.0547289]
340632.633,3832655.93875,0.5,[ 0.43911582],[-0.06088418]
340634.163875,3832660.27875,0.65,[ 0.63268981],[-0.01731019]
340635.693625,3832664.61625,0.54,[ 0.56475189],[ 0.02475189]
340637.157625,3832668.89,0.57,[ 0.53254293],[-0.03745707]
340638.687875,3832673.22375,0.51,[ 0.48235786],[-0.02764214]
340640.201,3832677.5125,0.54,[ 0.56295977],[ 0.02295977]
340641.731,3832681.84625,0.68,[ 0.57903874],[-0.10096126]
340643.294,3832686.27625,0.68,[ 0.56376998],[-0.11623002]
340644.790625,3832690.52,0.69,[ 0.62046852],[-0.06953148]
340646.302625,3832694.8,0.58,[ 0.6832134],[ 0.1032134]
340647.833625,3832699.1375,0.7,[ 0.54443445],[-0.15556555]
340649.374375,3832703.50375,0.63,[ 0.39674976],[-0.23325024]
340650.88125,3832707.7725,0.51,[ 0.42801549],[-0.08198451]
340652.339,3832711.91,0.49,[ 0.75768743],[ 0.26768743]
340653.87325,3832716.25,0.77,[ 0.61869196],[-0.15130804]
340655.391,3832720.5525,0.69,[ 0.56235861],[-0.12764139]
340656.91,3832724.85625,0.5,[ 0.43538351],[-0.06461649]
340658.419875,3832729.13375,0.73,[ 0.71123646],[-0.01876354]
340659.93075,3832733.4175,0.67,[ 0.48296329],[-0.18703671]
340661.489375,3832737.8325,0.62,[ 0.47062885],[-0.14937115]
340663.031,3832742.2,0.76,[ 0.57133389],[-0.18866611]
340664.541125,3832746.48,0.68,[ 0.93318434],[ 0.25318434]
340666.07275,3832750.8175,0.61,[ 0.61360444],[ 0.00360444]
340667.604,3832755.15625,0.57,[ 0.64197638],[ 0.07197638]
340669.126125,3832759.47,0.56,[ 0.62160793],[ 0.06160793]
340670.655625,3832763.8025,0.61,[ 0.53255101],[-0.07744899]
340672.183,3832768.1325,0.66,[ 1.18096012],[ 0.52096012]
340673.672625,3832772.3525,0.73,[ 0.60731198],[-0.12268802]
340675.167625,3832776.52,0.59,[ 0.64273563],[ 0.05273563]
340676.674,3832780.79125,0.56,[ 0.36615028],[-0.19384972]
340678.171125,3832785.0375,0.62,[ 0.62531915],[ 0.00531915]
340679.697375,3832789.36375,0.6,[ 0.94422296],[ 0.34422296]
340629.882625,3832656.90125,0.67,[ 0.68344503],[ 0.01344503]
340631.42475,3832661.27375,0.49,[ 0.43010632],[-0.05989368]
340632.94275,3832665.5825,0.69,[ 0.66847809],[-0.02152191]
340634.385875,3832669.81125,0.66,[ 1.07091994],[ 0.41091994]
340635.932,3832674.1975,0.71,[ 1.2225284],[ 0.5125284]
340637.455625,3832678.515,0.63,[ 0.61258155],[-0.01741845]
340638.984375,3832682.8475,0.55,[ 0.67241922],[ 0.12241922]
340640.526625,3832687.22125,0.53,[ 0.67018882],[ 0.14018882]
340642.012375,3832691.435,0.63,[ 0.59721017],[-0.03278983]
340643.53675,3832695.75375,0.63,[ 0.68081121],[ 0.05081121]
340645.064625,3832700.085,0.47,[ 0.59301826],[ 0.12301826]
340646.598625,3832704.4325,0.51,[ 0.59829887],[ 0.08829887]
340648.12275,3832708.75375,0.62,[ 0.67159341],[ 0.05159341]
340649.57025,3832712.86,0.77,[ 0.64578453],[-0.12421547]
340651.0775,3832717.13,0.64,[ 0.67693067],[ 0.03693067]
340652.61875,3832721.495,0.66,[ 0.40255287],[-0.25744713]
340654.148375,3832725.8325,0.58,[ 0.64710793],[ 0.06710793]
340655.6605,3832730.12,0.71,[ 0.80643076],[ 0.09643076]
340657.16625,3832734.39,0.63,[ 0.62029523],[-0.00970477]
340658.72775,3832738.815,0.48,[ 0.47905333],[-0.00094667]
340660.263875,3832743.16875,0.72,[ 0.60268797],[-0.11731203]
340661.764375,3832747.42125,0.65,[ 0.94987323],[ 0.29987323]
340663.30175,3832751.77625,0.53,[ 0.76340322],[ 0.23340322]
340664.83525,3832756.1275,0.75,[ 0.59910963],[-0.15089037]
340666.353,3832760.43125,0.65,[ 0.59585869],[-0.05414131]
340667.888625,3832764.7825,0.63,[ 0.50086485],[-0.12913515]
340669.43025,3832769.15,0.69,[ 0.61419676],[-0.07580324]
340670.897,3832773.30875,0.64,[ 0.57925317],[-0.06074683]
340672.388375,3832777.4575,0.71,[ 0.58999963],[-0.12000037]
340673.901375,3832781.75125,0.51,[ 0.44056864],[-0.06943136]
340675.39175,3832785.9775,0.78,[ 0.67861281],[-0.10138719]
340676.917125,3832790.305,0.61,[ 0.50360433],[-0.10639567]
340627.53225,3832657.50625,0.58,[ 0.55061945],[-0.02938055]
340629.068375,3832661.875,0.64,[ 0.63432708],[-0.00567292]
340630.598625,3832666.225,0.72,[ 0.59134421],[-0.12865579]
340632.05525,3832670.565,0.65,[ 0.4333408],[-0.2166592]
340633.590625,3832674.9275,0.57,[ 2.49999721],[ 1.92999721]
340635.089375,3832679.185,0.59,[ 1.19955351],[ 0.60955351]
340636.611625,3832683.51125,0.77,[ 0.53193059],[-0.23806941]
340638.169,3832687.93375,0.52,[ 0.59658338],[ 0.07658338]
340639.659375,3832692.17,0.65,[ 0.55118574],[-0.09881426]
340641.182875,3832696.49875,0.51,[ 0.4138149],[-0.0961851]
340642.739125,3832700.92,0.46,[ 0.34506914],[-0.11493086]
340644.263,3832705.25,0.48,[ 0.46851254],[-0.01148746]
340645.754,3832709.485,0.7,[ 0.49097608],[-0.20902392]
340647.22075,3832713.655,0.57,[ 0.58018542],[ 0.01018542]
340648.73525,3832717.95625,0.61,[ 0.45676706],[-0.15323294]
340650.2285,3832722.19875,0.66,[ 0.53334645],[-0.12665355]
340651.735125,3832726.47625,0.63,[ 0.45332409],[-0.17667591]
340654.779,3832735.125,0.57,[ 0.35683904],[-0.21316096]
340656.331875,3832739.5375,0.58,[ 0.79377241],[ 0.21377241]
340657.874,3832743.91875,0.51,[ 0.56215322],[ 0.05215322]
340659.345875,3832748.0975,0.67,[ 0.53541648],[-0.13458352]
340660.87925,3832752.4575,0.54,[ 0.93782673],[ 0.39782673]
340662.41725,3832756.82875,0.57,[ 0.90204576],[ 0.33204576]
340663.910625,3832761.06875,0.6,[ 2.17901309],[ 1.57901309]
340665.424125,3832765.37,0.68,[ 0.62469821],[-0.05530179]
340666.945125,3832769.69125,0.65,[ 0.59492774],[-0.05507226]
340671.491375,3832782.49625,0.68,[ 0.61626471],[-0.06373529]
340672.9935,3832786.7675,0.37,[ 0.4754315],[ 0.1054315]
340674.523375,3832791.11875,0.7,[ 0.81944169],[ 0.11944169]
340624.234125,3832658.58875,0.64,[ 0.91092119],[ 0.27092119]
340625.7845,3832662.98875,0.57,[ 0.64528564],[ 0.07528564]
340627.303,3832667.29875,0.5,[ 0.38389984],[-0.11610016]
340628.728875,3832671.58625,0.48,[ 0.40030693],[-0.07969307]
340630.27925,3832675.9825,0.69,[ 0.78661914],[ 0.09661914]
340631.779875,3832680.23875,0.65,[ 0.57793021],[-0.07206979]
340633.286875,3832684.515,0.5,[ 0.54913044],[ 0.04913044]
340634.842125,3832688.92375,0.64,[ 0.30164001],[-0.33835999]
340636.346375,3832693.195,0.56,[ 0.57346007],[ 0.01346007]
340637.867625,3832697.505,0.74,[ 0.63250425],[-0.10749575]
340639.41575,3832701.8975,0.6,[ 0.99175204],[ 0.39175204]
340640.946125,3832706.23625,0.65,[ 1.41356921],[ 0.76356921]
340642.45775,3832710.5275,0.66,[ 0.55586805],[-0.10413195]
340643.94725,3832714.7525,0.74,[ 0.28556452],[-0.45443548]
340645.47175,3832719.0725,0.59,[ 0.46981071],[-0.12018929]
340646.977875,3832723.3475,0.56,[ 0.6371679],[ 0.0771679]
340648.488125,3832727.63,0.68,[ 0.45836574],[-0.22163426]
340649.986625,3832731.87875,0.47,[ 0.48795353],[ 0.01795353]
340651.487375,3832736.135,0.7,[-0.88763064],[-1.58763064]
340653.05175,3832740.575,0.61,[ 0.38112159],[-0.22887841]
340654.60175,3832744.97125,0.69,[ 0.63596385],[-0.05403615]
340656.089625,3832749.19125,0.5,[ 0.56436493],[ 0.06436493]
340657.6235,3832753.54,0.62,[ 0.47534009],[-0.14465991]
340659.15425,3832757.88375,0.5,[ 0.71733181],[ 0.21733181]
340660.661875,3832762.15875,0.67,[ 0.67418792],[ 0.00418792]
340662.201375,3832766.525,0.62,[ 0.46904398],[-0.15095602]
340663.73025,3832770.8625,0.66,[ 0.85740448],[ 0.19740448]
340666.738375,3832779.2525,0.57,[ 0.57750217],[ 0.00750217]
340668.270625,3832783.60625,0.71,[ 0.59434663],[-0.11565337]
340669.75875,3832787.8325,0.67,[ 0.58469106],[-0.08530894]
340671.285125,3832792.16375,0.72,[ 0.64584724],[-0.07415276]
340621.4805,3832659.50875,0.73,[ 0.56731259],[-0.16268741]
340623.016125,3832663.86875,0.6,[ 0.47362089],[-0.12637911]
