gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340651.95625,3832649.77375,63.95,62.60167001,-1.34832999004
340653.442375,3832653.96875,62.4,61.5218242133,-0.878175786688
340656.590875,3832662.60875,63.39,62.5062932866,-0.883706713364
340658.10975,3832666.89625,65.09,62.0710537776,-3.01894622235
340661.17275,3832675.55125,65.73,63.5647366216,-2.16526337837
340662.762625,3832680.04125,62.98,60.5065721403,-2.47342785974
340664.273125,3832684.315,60.64,61.9726051547,1.33260515471
340665.77825,3832688.56625,56.47,62.282554428,5.81255442803
340667.282375,3832692.815,69.09,64.3734621967,-4.71653780334
340670.33075,3832701.4225,59.52,60.7637166736,1.24371667362
340671.75075,3832705.435,64.67,63.0933332372,-1.5766667628
340673.294,3832709.79625,53.55,59.076509156,5.526509156
340674.86025,3832714.225,66.34,61.7502814078,-4.58971859224
340676.404125,3832718.5825,62.19,63.9527658253,1.76276582531
340677.908375,3832722.835,60.93,61.2450173761,0.315017376052
340682.5475,3832735.93875,63.87,61.7841676945,-2.08583230552
340684.071625,3832740.24625,62.16,62.1980964383,0.0380964382907
340685.592,3832744.54,65.86,63.6575102135,-2.20248978645
340687.1455,3832748.92875,62.09,63.2145987348,1.12459873476
340688.662125,3832753.21375,64.35,62.7625335094,-1.5874664906
340690.158375,3832757.44,65.29,62.7149890992,-2.57501090075
340691.69625,3832761.7875,60.54,61.4320113374,0.892011337437
340693.194625,3832766.02,59.65,62.1556937138,2.50569371379
340694.664375,3832770.335,65.02,61.8490872558,-3.1709127442
340696.157125,3832774.54625,60.96,61.4825202485,0.522520248489
340697.63675,3832778.7225,67.14,64.1927483874,-2.9472516126
340699.155375,3832783.0125,57.39,60.3693402544,2.97934025436
340649.202375,3832650.48125,55.13,57.9140329795,2.78403297949
340650.703625,3832654.72,65.98,63.9341488735,-2.04585112654
340652.245375,3832659.07375,55.03,60.9000402971,5.8700402971
340655.347125,3832667.5675,66.52,63.9577932471,-2.56220675289
340656.876125,3832671.8875,52.8,54.5309635549,1.73096355489
340658.415125,3832676.2375,62.61,61.9270138353,-0.682986164669
340661.513,3832685.0,58.2,59.2044603013,1.00446030127
340663.015375,3832689.24125,62.28,63.5875577912,1.30755779122
340666.073875,3832697.88625,65.43,59.5498225635,-5.88017743652
340667.573625,3832702.12625,62.25,63.0359194848,0.785919484787
340668.995,3832706.14,63.47,62.3402658115,-1.12973418849
340670.54075,3832710.51,68.9,64.4959746043,-4.40402539572
340672.093875,3832714.9025,66.52,62.3549934137,-4.16500658628
340673.630375,3832719.24625,55.35,58.9938379703,3.64383797028
340675.140625,3832723.51375,63.22,63.6822491668,0.462249166828
340676.64525,3832727.7675,62.14,62.9063937806,0.766393780629
340678.215,3832732.2025,63.59,61.5040938766,-2.08590612343
340679.781,3832736.63125,53.48,54.4264003714,0.946400371389
340681.298625,3832740.92,61.25,62.4360299114,1.18602991142
340682.81225,3832745.1975,59.68,60.2313948254,0.551394825423
340684.357,3832749.56375,60.36,59.8731543665,-0.486845633455
340685.885375,3832753.88375,59.11,60.5800526611,1.47005266113
340687.402125,3832758.1725,58.29,59.6588682528,1.36886825276
340688.935,3832762.50625,58.13,59.4726657739,1.34266577393
340690.416625,3832766.6925,59.51,59.3975300558,-0.112469944243
340691.877375,3832771.0,57.25,59.9612516162,2.71125161622
340693.370625,3832775.21375,58.31,60.3335878798,2.02358787976
340694.85,3832779.3925,58.7,60.1144920215,1.4144920215
340696.37,3832783.68375,61.4,59.6071048547,-1.79289514528
340646.2765,3832651.48875,58.04,59.6070784794,1.5670784794
340647.78925,3832655.76375,58.05,60.3257213016,2.27572130161
340649.328625,3832660.11,62.83,60.4188088469,-2.41119115313
340650.865375,3832664.29125,59.72,59.4579193899,-0.26208061011
340652.377625,3832668.565,59.73,60.0330693879,0.303069387856
340653.902,3832672.87375,61.27,60.4413689505,-0.828631049468
340655.423375,3832677.17375,61.71,60.7895074934,-0.920492506618
340657.00725,3832681.65125,59.18,59.5459877438,0.36598774376
340658.562375,3832686.05,60.87,60.8491391163,-0.0208608837331
340660.06425,3832690.2925,58.73,59.7794988874,1.04949888738
340661.574875,3832694.56,57.75,59.943437351,2.19343735102
340663.155875,3832699.0275,55.33,59.563313959,4.23331395899
340664.65625,3832703.27,58.05,59.910502751,1.86050275096
340666.07375,3832707.2725,56.94,60.9462711706,4.00627117061
340667.621,3832711.6475,64.47,65.7602975822,1.29029758218
340669.16025,3832715.995,58.3,59.6608130194,1.36081301938
340670.666125,3832720.2525,60.14,60.260902799,0.120902799003
340672.171375,3832724.5075,59.16,60.5795495492,1.41954954921
340673.698875,3832728.8225,60.55,60.1040764201,-0.445923579941
340675.271625,3832733.2675,60.94,59.690570709,-1.24942929102
340676.821875,3832737.6525,58.44,61.7755311684,3.33553116835
340678.371875,3832742.02875,60.91,60.6669987112,-0.243001288787
340679.882,3832746.29875,59.18,60.29175895,1.11175894999
340681.397625,3832750.58125,63.65,62.5328579222,-1.11714207782
340682.926875,3832754.90375,58.51,60.5906214646,2.08062146459
340684.446125,3832759.1975,61.49,60.0604291999,-1.42957080014
340685.98325,3832763.5425,55.61,60.6742488268,5.06424882681
340687.469,3832767.74125,58.82,56.0155532018,-2.80444679816
340688.943875,3832772.015,59.48,59.7962098379,0.316209837947
340690.431625,3832776.21375,61.28,59.8100816751,-1.46991832489
340691.914,3832780.4025,56.77,53.3020687077,-3.46793129235
340693.447625,3832784.735,61.01,60.763828513,-0.246171487024
340643.636,3832652.24,61.71,60.0939834879,-1.61601651206
340645.150125,3832656.51875,63.13,60.8758371137,-2.25416288628
340646.6925,3832660.8725,57.27,60.2060241041,2.9360241041
340648.226125,3832665.0975,57.47,60.2948351773,2.82483517728
340649.75225,3832669.41,61.3,60.1078531624,-1.19214683764
340651.287375,3832673.745,59.44,59.9494628949,0.509462894917
340652.852125,3832678.1675,55.99,59.4241083134,3.43410831337
340654.455625,3832682.7,59.31,59.8113291276,0.501329127594
340655.888875,3832686.7525,59.65,59.8908413401,0.240841340058
340657.397625,3832691.01375,57.44,59.4078349937,1.96783499367
340658.91425,3832695.2975,60.0,59.2304126613,-0.769587338712
340660.460125,3832699.6675,58.86,60.3651465046,1.50514650458
340661.97225,3832703.94,58.49,60.0394341235,1.54943412354
340663.41625,3832708.0175,57.37,60.2634034912,2.89340349121
340664.935,3832712.31375,58.23,59.5046709025,1.27467090248
340666.48425,3832716.68625,59.48,60.4573500735,0.977350073478
340668.03375,3832721.06625,61.2,59.9835565576,-1.21644344238
340669.54275,3832725.33,60.06,59.1574096935,-0.902590306526
340671.04675,3832729.58,61.98,60.552029648,-1.42797035197
340672.59575,3832733.9575,58.75,59.6341398622,0.88413986222
340674.152,3832738.35625,59.98,59.9143863209,-0.0656136790601
340675.687375,3832742.69125,61.15,61.6677442758,0.517744275761
340677.20275,3832746.975,62.51,60.1296364209,-2.38036357908
340678.7355,3832751.30875,61.17,59.6470057337,-1.52299426631
340680.24925,3832755.58375,57.24,60.3514533313,3.11145333133
340681.799,3832759.96,62.03,63.8711065178,1.84110651777
340683.34025,3832764.3175,56.72,60.0623615363,3.34236153629
340684.823375,3832768.5075,59.67,60.1004962769,0.430496276919
340686.320375,3832772.8125,62.19,60.5084882497,-1.68151175032
340687.81475,3832777.03125,62.53,61.2167002389,-1.31329976106
340689.293625,3832781.2075,58.46,60.1633128663,1.70331286625
340690.804875,3832785.47875,60.85,60.5705853964,-0.279414603646
340640.976125,3832653.20375,66.76,62.4061858519,-4.35381414808
340642.502375,3832657.525,62.33,61.3860104682,-0.943989531802
340644.052625,3832661.91125,62.21,60.1177639033,-2.09223609671
340645.566125,3832666.13875,59.09,60.3301699392,1.24016993915
340647.087125,3832670.44375,64.5,62.4599588321,-2.04004116793
340648.619625,3832674.7825,59.77,60.3773186077,0.607318607652
340650.1365,3832679.07625,59.21,60.3083749296,1.09837492964
340651.697,3832683.49125,60.43,61.843943318,1.41394331802
340653.214375,3832687.79,60.59,59.5361833164,-1.05381668357
340654.725,3832692.06375,59.85,59.7658187699,-0.0841812300689
340656.246625,3832696.37125,58.82,59.9253823968,1.10538239677
340657.7895,3832700.73625,58.28,59.8881490556,1.60814905561
340659.2865,3832704.975,55.51,59.5342346122,4.02423461224
340660.7295,3832709.055,58.27,59.6083483186,1.33834831858
340662.29025,3832713.475,59.46,60.017149368,0.557149367962
340663.821,3832717.81,54.34,58.1808484905,3.84084849049
340665.330125,3832722.0775,67.15,59.5117075713,-7.63829242874
340666.847875,3832726.37625,57.65,59.5865676874,1.93656768742
340668.37075,3832730.6875,60.39,60.2143413848,-0.175658615242
340669.939,3832735.1225,61.15,61.0896719472,-0.0603280527619
340671.4645,3832739.44125,60.57,60.9237812664,0.353781266372
340672.968625,3832743.7,62.15,63.2975210071,1.14752100711
340674.511,3832748.065,60.91,59.8649047812,-1.04509521881
340676.05175,3832752.425,56.71,60.4203382653,3.71033826527
340677.583875,3832756.76125,57.36,59.9947208217,2.63472082173
340679.118375,3832761.02667,59.28,60.2848169168,1.00481691676
340680.62775,3832765.3775,59.92,60.099773955,0.179773954963
340682.091875,3832769.5225,59.52,60.2101770513,0.690177051328
340683.581375,3832773.7775,61.57,59.6687341762,-1.90126582383
340685.078125,3832778.01625,58.83,60.6567708581,1.82677085811
340686.5475,3832782.17125,62.89,60.2049884482,-2.68501155184
340688.069125,3832786.48125,61.43,60.2652978806,-1.1647021194
340637.955,3832654.18375,51.88,52.9923084986,1.1123084986
340639.4715,3832658.47875,59.16,60.1291113341,0.969111334131
340640.99,3832662.78,58.01,60.5323405006,2.52234050057
340642.495875,3832667.0325,61.42,59.4535819515,-1.96641804854
340644.03175,3832671.3825,60.71,59.3587968593,-1.35120314074
340645.535125,3832675.64,61.34,59.991189851,-1.34881014904
340647.059625,3832679.955,60.12,60.121527745,0.00152774498301
340648.620375,3832684.37625,58.69,60.1027917433,1.41279174333
340650.127625,3832688.645,61.28,60.0563928877,-1.22360711234
340651.645625,3832692.9425,60.02,59.9134716936,-0.1065283064
340653.163875,3832697.2425,59.56,59.5576736813,-0.00232631873787
340654.699875,3832701.59,58.38,60.6680646466,2.28806464663
340656.2,3832705.8375,62.43,60.5253438717,-1.90465612831
340657.56575,3832709.7,61.61,59.6050602868,-2.00493971323
340659.14625,3832714.1825,62.59,59.7896413679,-2.8003586321
340660.722875,3832718.645,52.8,54.6587412037,1.85874120374
340662.266375,3832723.01375,58.81,60.5994223686,1.78942236864
340663.786125,3832727.32,57.74,60.398320658,2.65832065802
340665.282,3832731.5525,61.19,60.9752994357,-0.214700564302
340666.843375,3832735.9775,59.61,60.5200925169,0.910092516855
340668.392125,3832740.35875,59.14,61.7612624012,2.62126240123
340669.88575,3832744.58875,59.34,61.3982577924,2.05825779237
340671.3905,3832748.84875,57.15,60.5806817003,3.43068170026
340672.938,3832753.23375,60.42,62.2045416622,1.7845416622
340674.485375,3832757.61375,59.57,60.3643690612,0.794369061191
340676.015625,3832761.9475,54.6,53.6227919046,-0.977208095387
340677.5485,3832766.28875,63.13,59.6828875886,-3.44711241142
340679.03525,3832770.49875,64.61,61.4767194355,-3.13328056452
340680.513875,3832774.6975,59.0,59.9394534764,0.939453476366
340682.012875,3832778.94375,62.35,61.3900184584,-0.959981541588
340683.5095,3832783.1825,58.92,61.0181164311,2.09811643112
340685.032125,3832787.49,65.41,62.0667872118,-3.34321278825
340635.399875,3832654.99125,59.63,60.1838478922,0.553847892212
340636.933375,3832659.34,61.85,61.9563956567,0.106395656706
340638.472125,3832663.705,63.98,62.1137314241,-1.86626857589
340639.949875,3832667.94875,59.79,60.061970755,0.271970754957
340641.477125,3832672.2775,62.09,61.2121384511,-0.877861548856
340642.987875,3832676.56375,61.32,60.4014711262,-0.918528873804
340644.519125,3832680.90625,57.77,59.9957477962,2.22574779624
340646.084875,3832685.34625,60.07,59.5231617974,-0.546838202623
340647.592875,3832689.625,62.12,59.8445124067,-2.2754875933
340649.10725,3832693.91875,62.34,61.1354647191,-1.20453528092
340650.636375,3832698.2575,61.94,61.8443331343,-0.0956668656516
340652.169625,3832702.6025,56.66,59.7463371696,3.08633716957
340653.661,3832706.8325,62.03,63.0770673213,1.04706732125
340655.1325,3832711.00875,64.01,61.7199429507,-2.29005704934
340656.6615,3832715.34375,61.93,60.7984266478,-1.13157335216
340658.14875,3832719.56,58.73,60.0462768429,1.31627684287
340659.686375,3832723.9225,57.87,60.3476017861,2.47760178613
340661.231625,3832728.305,58.46,61.0970797867,2.63707978671
340662.716625,3832732.51625,59.66,60.1863666994,0.526366699383
340664.277,3832736.94125,60.09,60.9122621231,0.822262123105
340665.84125,3832741.37625,60.8,61.5358993571,0.735899357109
340667.355875,3832745.67125,57.21,60.5881072474,3.37810724741
340668.878375,3832749.9925,62.44,61.1976886623,-1.24231133765
340670.395,3832754.29375,58.32,59.7887249604,1.46872496044
340671.911625,3832758.59375,64.36,61.5652607856,-2.79473921441
340673.438875,3832762.92625,64.63,63.8660893443,-0.763910655703
340674.97825,3832767.29,64.82,62.970399439,-1.84960056096
340676.464125,3832771.5075,61.22,61.0322662333,-0.187733766664
340677.929875,3832775.64,60.65,60.335651897,-0.314348102969
340679.420875,3832779.87125,61.42,60.4035896059,-1.01641039406
340680.9095,3832784.095,66.84,60.4929652154,-6.34703478465
340682.438,3832788.42875,64.52,62.3055487183,-2.21445128171
340632.633,3832655.93875,61.28,60.859497044,-0.420502956013
340634.163875,3832660.27875,59.55,61.0874839518,1.53748395178
340635.693625,3832664.61625,62.06,63.0619738874,1.00197388741
340637.157625,3832668.89,60.71,59.6245254475,-1.08547455248
340638.687875,3832673.22375,61.32,59.7802197702,-1.5397802298
340640.201,3832677.5125,60.03,59.5269769836,-0.503023016369
340641.731,3832681.84625,63.69,61.0698986829,-2.62010131711
340643.294,3832686.27625,59.2,59.9014099993,0.701409999349
340644.790625,3832690.52,60.01,60.1098120651,0.0998120650858
340646.302625,3832694.8,61.38,60.158912415,-1.22108758496
340647.833625,3832699.1375,56.91,60.0478995867,3.1378995867
340649.374375,3832703.50375,57.51,60.1857655312,2.67576553118
340650.88125,3832707.7725,58.0,59.8512992734,1.85129927339
340652.339,3832711.91,60.95,60.573425022,-0.37657497798
340653.87325,3832716.25,61.61,61.4714198425,-0.138580157473
340655.391,3832720.5525,61.24,61.2546126823,0.0146126823381
340656.91,3832724.85625,60.94,60.1132711003,-0.82672889975
340658.419875,3832729.13375,62.63,60.9368205487,-1.69317945132
340659.93075,3832733.4175,57.34,59.8078280914,2.46782809145
340661.489375,3832737.8325,58.7,60.4675641213,1.76756412128
340663.031,3832742.2,62.4,61.9273959393,-0.472604060731
340664.541125,3832746.48,58.7,60.6259696527,1.92596965265
340666.07275,3832750.8175,60.42,61.4855833672,1.06558336716
340667.604,3832755.15625,70.73,63.3622459082,-7.36775409184
340669.126125,3832759.47,61.72,61.1158836279,-0.604116372075
340670.655625,3832763.8025,59.24,59.9186979594,0.678697959357
340672.183,3832768.1325,64.89,63.3548681698,-1.53513183015
340673.672625,3832772.3525,61.66,61.1060177189,-0.553982281058
340675.167625,3832776.52,61.77,60.6457011834,-1.12429881663
340676.674,3832780.79125,63.07,60.2867018338,-2.78329816616
340678.171125,3832785.0375,68.29,63.4071010011,-4.8828989989
340679.697375,3832789.36375,60.09,60.9124177146,0.822417714601
340629.882625,3832656.90125,60.34,60.3833832943,0.0433832943454
340631.42475,3832661.27375,63.32,60.3810267059,-2.93897329412
340632.94275,3832665.5825,58.33,60.3578675879,2.02786758787
340634.385875,3832669.81125,56.19,59.9678023178,3.77780231777
340635.932,3832674.1975,56.3,55.8370891729,-0.462910827071
340637.455625,3832678.515,57.26,60.3114896401,3.0514896401
340638.984375,3832682.8475,61.2,61.2110781901,0.0110781901221
340640.526625,3832687.22125,60.5,60.5929037278,0.092903727845
340642.012375,3832691.435,62.59,61.5850830876,-1.00491691242
340643.53675,3832695.75375,57.05,61.0806398534,4.03063985343
340645.064625,3832700.085,61.51,59.8167875254,-1.69321247459
340646.598625,3832704.4325,60.91,61.4066619863,0.496661986284
340648.12275,3832708.75375,62.28,60.9494826238,-1.33051737622
340649.57025,3832712.86,62.68,60.535400479,-2.14459952105
340651.0775,3832717.13,58.71,61.2888424919,2.57884249191
340652.61875,3832721.495,58.74,61.1296372683,2.38963726829
340654.148375,3832725.8325,59.58,62.6949355054,3.1149355054
340655.6605,3832730.12,59.73,60.8843225683,1.15432256827
340657.16625,3832734.39,60.97,61.1163042627,0.14630426271
340658.72775,3832738.815,63.07,61.7196330664,-1.35036693355
340660.263875,3832743.16875,60.58,63.0091162953,2.42911629533
340661.764375,3832747.42125,61.58,60.7285201349,-0.851479865103
340663.30175,3832751.77625,61.3,60.4229528104,-0.877047189636
340664.83525,3832756.1275,61.73,60.2130579649,-1.51694203507
340666.353,3832760.43125,61.92,61.1228004427,-0.797199557283
340667.888625,3832764.7825,60.19,60.9667562118,0.77675621177
340669.43025,3832769.15,61.37,61.5549555158,0.184955515769
340670.897,3832773.30875,63.4,61.1698434959,-2.23015650405
340672.388375,3832777.4575,65.19,62.9311076062,-2.25889239383
340673.901375,3832781.75125,64.16,60.4000966211,-3.7599033789
340675.39175,3832785.9775,65.27,62.8984554002,-2.37154459975
340676.917125,3832790.305,63.43,61.1616837068,-2.26831629324
340627.53225,3832657.50625,60.45,60.5173993825,0.067399382495
340629.068375,3832661.875,60.5,60.8157134806,0.315713480632
340630.598625,3832666.225,57.13,60.3061885115,3.1761885115
340632.05525,3832670.565,56.0,60.1900366726,4.1900366726
340633.590625,3832674.9275,63.1,61.2233443682,-1.87665563176
340635.089375,3832679.185,58.63,58.2310260182,-0.398973981849
340636.611625,3832683.51125,61.85,60.8366000943,-1.01339990568
340638.169,3832687.93375,61.37,60.4391766779,-0.930823322108
340639.659375,3832692.17,59.46,60.8640683305,1.40406833052
340641.182875,3832696.49875,60.92,63.9381118761,3.01811187608
340642.739125,3832700.92,64.21,62.7520953381,-1.45790466189
340644.263,3832705.25,61.2,60.8917098997,-0.308290100332
340645.754,3832709.485,63.01,61.8813101763,-1.12868982369
340647.22075,3832713.655,60.71,60.6572104052,-0.0527895948221
340648.73525,3832717.95625,60.9,62.4474629366,1.5474629366
340650.2285,3832722.19875,58.49,59.9470648963,1.45706489632
340651.735125,3832726.47625,59.6,60.1780919647,0.578091964712
340654.779,3832735.125,59.74,60.165318648,0.42531864799
340656.331875,3832739.5375,62.3,60.8284845344,-1.47151546561
340657.874,3832743.91875,58.12,59.9123229235,1.79232292348
340659.345875,3832748.0975,62.4,60.9307893575,-1.46921064245
340660.87925,3832752.4575,62.84,61.6511128326,-1.18888716738
340662.41725,3832756.82875,60.47,61.1255355822,0.65553558222
340663.910625,3832761.06875,61.51,61.089122903,-0.420877097043
340665.424125,3832765.37,58.93,62.0771109184,3.1471109184
340666.945125,3832769.69125,62.05,61.1244722327,-0.92552776731
340671.491375,3832782.49625,65.01,62.8042217091,-2.20577829092
340672.9935,3832786.7675,66.79,61.9712807206,-4.81871927937
340674.523375,3832791.11875,60.56,62.3208667445,1.76086674454
340624.234125,3832658.58875,56.75,60.059069724,3.30906972402
340625.7845,3832662.98875,60.06,60.4719911172,0.411991117212
340627.303,3832667.29875,62.93,61.590963258,-1.33903674201
340628.728875,3832671.58625,62.26,60.6684123562,-1.59158764378
340630.27925,3832675.9825,62.67,60.8297487558,-1.84025124421
340631.779875,3832680.23875,61.32,61.0079813492,-0.312018650766
340633.286875,3832684.515,60.98,59.6933855427,-1.28661445727
340634.842125,3832688.92375,57.19,60.7650849317,3.57508493175
340636.346375,3832693.195,57.47,58.0707200215,0.600720021512
340637.867625,3832697.505,61.24,60.4944354384,-0.745564561646
340639.41575,3832701.8975,63.26,60.4797327626,-2.78026723739
340640.946125,3832706.23625,61.71,61.9594963949,0.24949639487
340642.45775,3832710.5275,60.67,60.6136426114,-0.0563573886468
340643.94725,3832714.7525,61.23,60.9037691732,-0.32623082678
340645.47175,3832719.0725,59.82,60.1733224136,0.353322413593
340646.977875,3832723.3475,64.81,62.1959409143,-2.61405908575
340648.488125,3832727.63,58.91,61.0520051148,2.14200511477
340649.986625,3832731.87875,63.27,60.7815812351,-2.48841876491
340651.487375,3832736.135,61.39,61.1682034902,-0.221796509815
340653.05175,3832740.575,58.67,60.8986993395,2.22869933945
340654.60175,3832744.97125,61.94,63.4095270703,1.46952707027
340656.089625,3832749.19125,62.44,63.2951406071,0.855140607099
340657.6235,3832753.54,58.7,60.9764450257,2.27644502571
340659.15425,3832757.88375,64.06,63.3565464128,-0.703453587198
340660.661875,3832762.15875,65.17,63.6930663037,-1.47693369634
340662.201375,3832766.525,62.27,60.9495110057,-1.32048899433
340663.73025,3832770.8625,58.88,61.0160238113,2.13602381133
340666.738375,3832779.2525,62.96,61.9556503632,-1.00434963677
340668.270625,3832783.60625,63.18,62.541429412,-0.638570587966
340669.75875,3832787.8325,62.09,62.5147203164,0.424720316443
340671.285125,3832792.16375,61.69,62.3110831537,0.621083153733
340621.4805,3832659.50875,58.33,60.1079230442,1.7779230442
340623.016125,3832663.86875,58.58,60.4316982632,1.85169826318
340624.525375,3832668.155,57.12,57.5508100821,0.430810082061
340625.950625,3832672.4975,59.44,61.2517294401,1.81172944007
340627.499875,3832676.89125,62.13,60.6382890436,-1.49171095644
340628.994,3832681.13,60.14,58.9041009805,-1.23589901947
340630.51275,3832685.43625,59.62,60.2032230862,0.583223086218
340632.074375,3832689.86625,51.2,53.2342704411,2.03427044107
340633.540375,3832694.025,57.22,60.3644293506,3.14442935057
340635.0685,3832698.35875,62.17,59.9226931705,-2.24730682946
340636.645375,3832702.82875,59.93,60.5116249474,0.581624947413
340638.184375,3832707.1925,61.69,62.0380557808,0.348055780812
340639.71675,3832711.5425,61.14,60.2344075486,-0.905592451417
340641.08625,3832715.4275,58.49,60.4061521867,1.91615218671
340642.62875,3832719.8025,62.43,60.9970408262,-1.4329591738
340644.16825,3832724.165,60.01,60.7910239496,0.781023949609
340645.693,3832728.49125,60.0,61.3531496117,1.35314961169
340647.192625,3832732.745,60.63,60.5137801377,-0.116219862314
340648.6705,3832736.935,60.47,61.7367129571,1.26671295711
340650.218,3832741.32375,60.15,61.2061724153,1.05617241527
340651.772625,3832745.73375,61.68,60.8912146482,-0.788785351805
340653.279875,3832750.00625,67.93,62.3307995597,-5.5992004403
340656.31525,3832758.61625,66.82,60.9366838199,-5.88331618005
340657.872875,3832763.03625,69.04,66.8823749247,-2.15762507534
340660.93475,3832771.72,61.11,62.2030614532,1.09306145325
340662.431625,3832775.96375,60.35,60.66474788,0.314747879974
340663.912875,3832779.9875,60.36,59.9274783421,-0.432521657904
340665.419375,3832784.26875,62.45,60.1725277354,-2.27747226464
340666.954,3832788.6275,61.15,61.5397475372,0.389747537218
340668.4875,3832792.9825,59.28,63.5176786078,4.2376786078
340618.7585,3832660.45625,59.5,60.7235656374,1.22356563739
340620.315125,3832664.88,61.77,60.4655546972,-1.30444530276
340621.827625,3832669.1775,61.61,59.8002402594,-1.80975974057
340623.205125,3832673.43125,59.84,57.3819461817,-2.45805381829
340624.725625,3832677.7475,59.04,60.7534258316,1.71342583157
340626.198625,3832681.93,58.71,60.9307955059,2.22079550594
340627.723625,3832686.26,59.28,60.8250100709,1.54501007094
340629.3,3832690.73625,60.11,60.0669551976,-0.0430448023504
340630.808125,3832695.02,62.05,60.1338979509,-1.91610204907
340632.313875,3832699.29125,61.51,61.0651637165,-0.444836283467
340633.839125,3832703.625,60.0,62.0235042752,2.02350427525
340635.340375,3832707.8875,60.25,61.5913959487,1.3413959487
340636.861,3832712.205,58.91,60.4643962703,1.55439627034
340638.37475,3832716.505,59.33,60.4082850917,1.07828509169
340639.8745,3832720.76125,60.74,60.4468397785,-0.293160221541
340641.352,3832724.955,60.76,61.9879611985,1.22796119846
340642.852875,3832729.215,61.54,61.6954428679,0.15544286787
340644.363125,3832733.5025,61.22,60.4709932433,-0.749006756735
340645.885,3832737.825,63.12,61.0853579533,-2.03464204671
340647.443625,3832742.2475,63.59,65.7900919417,2.20009194167
340648.97425,3832746.59625,63.02,59.3812953822,-3.6387046178
340650.489375,3832750.8975,60.79,60.6835065726,-0.106493427444
