gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340666.073875,3832697.88625,12.02,43.5982396708,31.5782396708
340667.573625,3832702.12625,39.41,49.9198276669,10.5098276669
340668.995,3832706.14,15.42,35.2249991261,19.8049991261
340670.54075,3832710.51,59.23,45.9785699768,-13.2514300232
340672.093875,3832714.9025,17.06,24.9182212005,7.85822120051
340673.630375,3832719.24625,-6.9,18.9638489367,25.8638489367
340675.140625,3832723.51375,7.34,41.6779059826,34.3379059826
340676.64525,3832727.7675,15.6,26.7559934308,11.1559934308
340678.215,3832732.2025,-0.58,26.1502805577,26.7302805577
340679.781,3832736.63125,-44.32,-2.46515332247,41.8548466775
340681.298625,3832740.92,14.36,38.3430308789,23.9830308789
340682.81225,3832745.1975,54.64,62.5779583308,7.93795833079
340684.357,3832749.56375,30.71,47.8210138926,17.1110138926
340685.885375,3832753.88375,40.94,79.9045641977,38.9645641977
340687.402125,3832758.1725,22.47,43.0411102856,20.5711102856
340688.935,3832762.50625,39.49,46.016648807,6.52664880705
340690.416625,3832766.6925,25.23,53.438853821,28.208853821
340691.877375,3832771.0,28.84,49.8471168483,21.0071168483
340693.370625,3832775.21375,58.41,49.5941533091,-8.81584669086
340694.85,3832779.3925,68.02,52.6675318538,-15.3524681462
340696.37,3832783.68375,45.99,57.0719241872,11.0819241872
340646.2765,3832651.48875,30.71,57.8523142585,27.1423142585
340647.78925,3832655.76375,77.63,74.8699151585,-2.76008484153
340649.328625,3832660.11,89.77,84.8331668825,-4.93683311745
340650.865375,3832664.29125,30.72,48.5311168965,17.8111168965
340652.377625,3832668.565,71.71,73.3204682341,1.6104682341
340653.902,3832672.87375,87.93,78.8516236706,-9.07837632944
340655.423375,3832677.17375,79.37,80.4293067135,1.05930671352
340657.00725,3832681.65125,66.65,60.4486148161,-6.20138518393
340658.562375,3832686.05,110.56,85.179209045,-25.380790955
340660.06425,3832690.2925,45.43,51.8153133738,6.38531337381
340661.574875,3832694.56,83.43,68.806853078,-14.623146922
340663.155875,3832699.0275,42.96,57.6452156198,14.6852156198
340664.65625,3832703.27,39.47,56.5349087074,17.0649087074
340666.07375,3832707.2725,92.04,87.4389770406,-4.60102295938
340667.621,3832711.6475,37.77,41.1315489228,3.36154892283
340669.16025,3832715.995,80.63,57.3863550792,-23.2436449208
340670.666125,3832720.2525,93.56,84.6058107865,-8.95418921345
340672.171375,3832724.5075,60.61,85.2179839969,24.6079839969
340673.698875,3832728.8225,66.85,56.4385860105,-10.4114139895
340675.271625,3832733.2675,65.16,51.8213913802,-13.3386086198
340676.821875,3832737.6525,16.83,53.1869407405,36.3569407405
340678.371875,3832742.02875,103.11,87.6704422029,-15.4395577971
340679.882,3832746.29875,99.07,79.8018699965,-19.2681300035
340681.397625,3832750.58125,48.27,36.9288154938,-11.3411845062
340682.926875,3832754.90375,58.3,73.6144106511,15.3144106511
340684.446125,3832759.1975,35.95,59.3435999205,23.3935999205
340685.98325,3832763.5425,34.96,41.623775815,6.66377581504
340687.469,3832767.74125,50.89,11.8693555664,-39.0206444336
340688.943875,3832772.015,87.03,52.8232683153,-34.2067316847
340690.431625,3832776.21375,66.21,66.9427847198,0.732784719757
340691.914,3832780.4025,16.78,-22.6134333253,-39.3934333253
340693.447625,3832784.735,57.28,47.1960020865,-10.0839979135
340643.636,3832652.24,73.83,71.3264306504,-2.50356934963
340645.150125,3832656.51875,77.92,81.6378324633,3.71783246328
340646.6925,3832660.8725,64.08,68.778194592,4.69819459203
340648.226125,3832665.0975,52.67,72.1247443363,19.4547443363
340649.75225,3832669.41,65.4,73.1134295127,7.71342951272
340651.287375,3832673.745,35.59,75.0890081056,39.4990081056
340652.852125,3832678.1675,101.85,52.2573481533,-49.5926518467
340654.455625,3832682.7,61.0,57.2364591192,-3.76354088083
340655.888875,3832686.7525,78.92,52.6994911465,-26.2205088535
340657.397625,3832691.01375,28.19,59.6648186492,31.4748186492
340658.91425,3832695.2975,57.77,49.4295505276,-8.34044947236
340660.460125,3832699.6675,25.03,51.4908314215,26.4608314215
340661.97225,3832703.94,38.55,49.9211513146,11.3711513146
340663.41625,3832708.0175,80.48,54.6470387436,-25.8329612564
340664.935,3832712.31375,72.23,49.9968803542,-22.2331196458
340666.48425,3832716.68625,62.84,79.4304705215,16.5904705215
340668.03375,3832721.06625,113.07,98.0523032452,-15.0176967548
340669.54275,3832725.33,62.46,53.7471949033,-8.71280509668
340671.04675,3832729.58,98.38,86.2649689123,-12.1150310877
340672.59575,3832733.9575,47.26,55.0518020118,7.79180201182
340674.152,3832738.35625,44.19,51.2030206508,7.01302065076
340675.687375,3832742.69125,34.69,33.3468877675,-1.3431122325
340677.20275,3832746.975,7.61,37.3430311221,29.7330311221
340678.7355,3832751.30875,43.42,52.9108559179,9.4908559179
340680.24925,3832755.58375,44.22,78.8901022587,34.6701022587
340681.799,3832759.96,54.13,37.6976703223,-16.4323296777
340683.34025,3832764.3175,48.36,62.7790766415,14.4190766415
340684.823375,3832768.5075,35.2,75.7258489051,40.5258489051
340686.320375,3832772.8125,52.22,44.3745972842,-7.84540271578
340687.81475,3832777.03125,95.43,86.715856607,-8.71414339299
340689.293625,3832781.2075,64.11,41.782234866,-22.327765134
340690.804875,3832785.47875,94.74,72.8938535414,-21.8461464586
340640.976125,3832653.20375,5.33,47.7588034344,42.4288034344
340642.502375,3832657.525,43.49,49.1771762355,5.68717623554
340644.052625,3832661.91125,87.7,75.0835644853,-12.6164355147
340645.566125,3832666.13875,62.5,79.4813019274,16.9813019274
340647.087125,3832670.44375,63.89,51.3847309124,-12.5052690876
340648.619625,3832674.7825,35.63,58.8891754145,23.2591754145
340650.1365,3832679.07625,88.98,75.5183192728,-13.4616807272
340651.697,3832683.49125,26.78,41.7077268799,14.9277268799
340653.214375,3832687.79,43.07,58.4297418715,15.3597418715
340654.725,3832692.06375,71.43,56.7716525468,-14.6583474532
340656.246625,3832696.37125,71.49,68.0428778255,-3.44712217452
340657.7895,3832700.73625,31.76,65.6668238478,33.9068238478
340659.2865,3832704.975,33.4,52.5359845857,19.1359845857
340660.7295,3832709.055,93.38,54.0468719923,-39.3331280077
340662.29025,3832713.475,82.13,60.6692385923,-21.4607614077
340663.821,3832717.81,-0.8,-2.10540606911,-1.30540606911
340665.330125,3832722.0775,-27.71,54.4853322772,82.1953322772
340666.847875,3832726.37625,55.16,55.6030967955,0.443096795518
340668.37075,3832730.6875,80.32,79.9962320289,-0.323767971051
340669.939,3832735.1225,68.46,60.9492373539,-7.51076264614
340671.4645,3832739.44125,79.18,77.6130785522,-1.56692144778
340672.968625,3832743.7,40.35,46.6403807021,6.29038070209
340674.511,3832748.065,78.06,64.6163845068,-13.4436154932
340676.05175,3832752.425,65.86,47.6781079117,-18.1818920883
340677.583875,3832756.76125,57.34,60.6789870299,3.33898702993
340679.118375,3832761.02667,71.42,61.4053949819,-10.0146050181
340680.62775,3832765.3775,61.77,42.6092872504,-19.1607127496
340682.091875,3832769.5225,115.67,76.8166378563,-38.8533621437
340683.581375,3832773.7775,89.99,66.7714553796,-23.2185446204
340685.078125,3832778.01625,79.84,65.0376883453,-14.8023116547
340686.5475,3832782.17125,71.02,66.8133747427,-4.20662525729
340688.069125,3832786.48125,81.62,76.8350468639,-4.78495313607
340637.955,3832654.18375,-25.88,-3.83963903313,22.0403609669
340639.4715,3832658.47875,88.94,72.0334433355,-16.9065566645
340640.99,3832662.78,16.57,69.5481601744,52.9781601744
340642.495875,3832667.0325,40.81,44.1341206815,3.32412068146
340644.03175,3832671.3825,72.62,61.4514790994,-11.1685209006
340645.535125,3832675.64,119.93,70.1799519783,-49.7500480217
340647.059625,3832679.955,73.78,76.5780658545,2.79806585448
340648.620375,3832684.37625,91.63,78.9786183086,-12.6513816914
340650.127625,3832688.645,73.9,78.0608601496,4.16086014964
340651.645625,3832692.9425,70.22,65.9675976358,-4.25240236415
340653.163875,3832697.2425,43.09,62.3878837431,19.2978837431
340654.699875,3832701.59,25.98,46.3202547283,20.3402547283
340656.2,3832705.8375,56.19,43.2270649446,-12.9629350554
340657.56575,3832709.7,91.96,60.5230850777,-31.4369149223
340659.14625,3832714.1825,60.96,57.9261798525,-3.0338201475
340660.722875,3832718.645,-7.96,-7.36710647817,0.592893521826
340662.266375,3832723.01375,46.02,60.8933472195,14.8733472195
340663.786125,3832727.32,51.47,44.2278694122,-7.2421305878
340665.282,3832731.5525,84.52,76.8743098518,-7.64569014819
340666.843375,3832735.9775,51.91,82.9511278039,31.0411278039
340668.392125,3832740.35875,-14.01,35.883287682,49.893287682
340669.88575,3832744.58875,58.81,33.315363976,-25.494636024
340671.3905,3832748.84875,70.44,79.7421691665,9.30216916648
340672.938,3832753.23375,73.74,31.7524275335,-41.9875724665
340674.485375,3832757.61375,104.97,82.6322530211,-22.3377469789
340676.015625,3832761.9475,-1.64,-12.0377852112,-10.3977852112
340677.5485,3832766.28875,0.3,63.7026201173,63.4026201173
340679.03525,3832770.49875,52.68,37.4738464712,-15.2061535288
340680.513875,3832774.6975,34.98,70.2552433783,35.2752433783
340682.012875,3832778.94375,87.42,87.377913923,-0.0420860770057
340683.5095,3832783.1825,77.14,63.2009962947,-13.9390037053
340685.032125,3832787.49,148.74,93.9727631022,-54.7672368978
340635.399875,3832654.99125,82.09,69.5001751314,-12.5898248686
340636.933375,3832659.34,97.76,48.1223871521,-49.6376128479
340638.472125,3832663.705,105.94,85.6685808071,-20.2714191929
340639.949875,3832667.94875,75.32,66.9345476692,-8.38545233077
340641.477125,3832672.2775,86.87,84.7904430754,-2.07955692463
340642.987875,3832676.56375,98.57,78.787465592,-19.782534408
340644.519125,3832680.90625,55.97,64.6814304621,8.71143046205
340646.084875,3832685.34625,59.22,54.2187652231,-5.00123477686
340647.592875,3832689.625,68.46,67.1041251667,-1.35587483326
340649.10725,3832693.91875,143.97,79.994630115,-63.975369885
340650.636375,3832698.2575,61.36,62.1304808749,0.770480874945
340652.169625,3832702.6025,16.01,57.0509033464,41.0409033464
340653.661,3832706.8325,52.68,48.2192869183,-4.46071308165
340655.1325,3832711.00875,71.14,44.0443198308,-27.0956801692
340656.6615,3832715.34375,95.46,79.8885170809,-15.5714829191
340658.14875,3832719.56,60.49,61.3746992289,0.88469922888
340659.686375,3832723.9225,74.82,77.6387282731,2.81872827306
340661.231625,3832728.305,57.98,74.4218491947,16.4418491947
340662.716625,3832732.51625,62.78,74.8624797553,12.0824797553
340664.277,3832736.94125,91.89,76.3432162079,-15.5467837921
340665.84125,3832741.37625,79.51,79.5888088512,0.0788088511703
340667.355875,3832745.67125,45.89,79.9919334729,34.1019334729
340668.878375,3832749.9925,68.75,81.6453756538,12.8953756538
340670.395,3832754.29375,79.15,56.4176063617,-22.7323936383
340671.911625,3832758.59375,132.62,80.368743276,-52.251256724
340673.438875,3832762.92625,96.76,99.7411565824,2.98115658243
340674.97825,3832767.29,92.65,91.664666073,-0.985333926991
340676.464125,3832771.5075,61.28,99.1466507331,37.8666507331
340677.929875,3832775.64,43.48,62.1191194968,18.6391194968
340679.420875,3832779.87125,60.8,73.8333183788,13.0333183788
340680.9095,3832784.095,110.39,82.446828343,-27.943171657
340682.438,3832788.42875,96.44,97.8589552892,1.41895528923
340632.633,3832655.93875,95.9,58.532281442,-37.367718558
340634.163875,3832660.27875,72.5,80.9319142448,8.43191424485
340635.693625,3832664.61625,140.28,93.6347036618,-46.6452963382
340637.157625,3832668.89,90.91,61.7347968267,-29.1752031733
340638.687875,3832673.22375,58.77,46.9798776094,-11.7901223906
340640.201,3832677.5125,80.18,59.3367340101,-20.8432659899
340641.731,3832681.84625,69.61,82.8504869459,13.2404869459
340643.294,3832686.27625,66.08,67.6873888605,1.60738886053
340644.790625,3832690.52,39.7,80.8298034328,41.1298034328
340646.302625,3832694.8,76.52,65.6253640794,-10.8946359206
340647.833625,3832699.1375,58.38,41.9472277498,-16.4327722502
340649.374375,3832703.50375,40.75,43.6622657047,2.91226570468
340650.88125,3832707.7725,80.16,50.4626085608,-29.6973914392
340652.339,3832711.91,50.46,57.1462816045,6.68628160447
340653.87325,3832716.25,72.01,82.420397763,10.410397763
340655.391,3832720.5525,95.1,86.3134540813,-8.78654591872
340656.91,3832724.85625,35.09,56.1539374299,21.0639374299
340658.419875,3832729.13375,91.92,84.9910737539,-6.92892624608
340659.93075,3832733.4175,39.62,60.228102381,20.608102381
340661.489375,3832737.8325,80.45,83.739248653,3.28924865304
340663.031,3832742.2,53.8,91.0311185886,37.2311185886
340664.541125,3832746.48,67.15,82.6660921327,15.5160921327
340666.07275,3832750.8175,42.61,84.4023375313,41.7923375313
340667.604,3832755.15625,172.68,100.374871006,-72.3051289937
340669.126125,3832759.47,101.07,86.6019337525,-14.4680662475
340670.655625,3832763.8025,49.88,64.5896210442,14.7096210442
340672.183,3832768.1325,130.96,91.7272039516,-39.2327960484
340673.672625,3832772.3525,73.91,82.2855481853,8.37554818535
340675.167625,3832776.52,101.6,78.3798335965,-23.2201664035
340676.674,3832780.79125,94.88,62.7929113736,-32.0870886264
340678.171125,3832785.0375,144.34,101.999234073,-42.3407659268
340679.697375,3832789.36375,83.6,48.3621399601,-35.2378600399
340629.882625,3832656.90125,47.96,79.9110065023,31.9510065023
340631.42475,3832661.27375,15.04,64.907356506,49.867356506
340632.94275,3832665.5825,76.13,78.5498896039,2.41988960394
340634.385875,3832669.81125,77.24,61.6799284689,-15.5600715311
340635.932,3832674.1975,9.77,7.4346128509,-2.3353871491
340637.455625,3832678.515,97.63,66.6329251554,-30.9970748446
340638.984375,3832682.8475,126.12,82.9560830966,-43.1639169034
340640.526625,3832687.22125,109.08,78.7196249139,-30.3603750861
340642.012375,3832691.435,91.62,86.5747452612,-5.04525473878
340643.53675,3832695.75375,77.36,61.8369395959,-15.5230604041
340645.064625,3832700.085,68.11,53.8571108712,-14.2528891288
340646.598625,3832704.4325,56.87,39.3404551537,-17.5295448463
340648.12275,3832708.75375,57.92,85.3557102007,27.4357102007
340649.57025,3832712.86,64.24,84.0813311939,19.8413311939
340651.0775,3832717.13,69.88,80.6864257342,10.8064257342
340652.61875,3832721.495,39.33,77.0615710482,37.7315710482
340654.148375,3832725.8325,91.78,89.1957338889,-2.58426611115
340655.6605,3832730.12,64.21,76.3618265533,12.1518265533
340657.16625,3832734.39,113.66,80.6528609288,-33.0071390712
340658.72775,3832738.815,54.02,45.3491634503,-8.6708365497
340660.263875,3832743.16875,43.1,98.9404223351,55.8404223351
340661.764375,3832747.42125,72.55,75.6346357454,3.08463574542
340663.30175,3832751.77625,56.25,57.5460724324,1.2960724324
340664.83525,3832756.1275,89.35,76.6910836647,-12.6589163353
340666.353,3832760.43125,108.8,81.0273601203,-27.7726398797
340667.888625,3832764.7825,39.94,68.4450635371,28.5050635371
340669.43025,3832769.15,109.76,83.3287906264,-26.4312093736
340670.897,3832773.30875,66.43,84.4388691583,18.0088691583
340672.388375,3832777.4575,67.6,93.1745608621,25.5745608621
340673.901375,3832781.75125,60.91,58.1371280801,-2.77287191989
340675.39175,3832785.9775,131.7,90.2299437146,-41.4700562854
340676.917125,3832790.305,80.23,74.5049524411,-5.72504755891
340627.53225,3832657.50625,61.16,73.4568160825,12.2968160825
340629.068375,3832661.875,79.19,79.6500635776,0.4600635776
340630.598625,3832666.225,42.98,77.2314987364,34.2514987364
340632.05525,3832670.565,48.77,60.4814898112,11.7114898112
340633.590625,3832674.9275,69.25,73.9037953568,4.65379535684
340635.089375,3832679.185,82.24,48.9448523527,-33.2951476473
340636.611625,3832683.51125,24.23,76.0949431229,51.8649431229
340638.169,3832687.93375,119.66,82.3994746504,-37.2605253496
340639.659375,3832692.17,62.58,76.7866976295,14.2066976295
340641.182875,3832696.49875,60.69,50.923485667,-9.76651433301
340642.739125,3832700.92,92.21,42.1751372149,-50.0348627851
340644.263,3832705.25,35.53,54.7893236199,19.2593236199
340645.754,3832709.485,99.89,91.1914174867,-8.69858251326
340647.22075,3832713.655,103.84,78.5022381226,-25.3377618774
340648.73525,3832717.95625,101.49,76.2810996819,-25.2089003181
340650.2285,3832722.19875,66.52,66.0756563486,-0.444343651398
340651.735125,3832726.47625,70.08,75.333632154,5.25363215396
340654.779,3832735.125,60.12,62.7244023144,2.60440231437
340656.331875,3832739.5375,114.14,81.1649701722,-32.9750298278
340657.874,3832743.91875,40.94,42.4064900177,1.46649001768
340659.345875,3832748.0975,51.48,80.8458808595,29.3658808595
340660.87925,3832752.4575,78.33,74.5783059765,-3.7516940235
340662.41725,3832756.82875,80.97,44.0801681937,-36.8898318063
340663.910625,3832761.06875,93.32,82.8544218853,-10.4655781147
340665.424125,3832765.37,51.56,91.1048618907,39.5448618907
340666.945125,3832769.69125,83.98,82.6760840334,-1.30391596664
340671.491375,3832782.49625,112.74,93.3786093383,-19.3613906617
340672.9935,3832786.7675,91.26,46.4272453523,-44.8327546477
340674.523375,3832791.11875,35.02,92.5893092513,57.5693092513
340624.234125,3832658.58875,67.01,68.3830098248,1.37300982476
340625.7845,3832662.98875,89.36,80.6996038881,-8.66039611194
340627.303,3832667.29875,56.48,61.4008124809,4.92081248087
340628.728875,3832671.58625,69.16,59.5960728394,-9.56392716064
340630.27925,3832675.9825,83.88,67.8101824049,-16.0698175951
340631.779875,3832680.23875,64.96,78.8328552554,13.8728552554
340633.286875,3832684.515,108.2,66.9582487064,-41.2417512936
340634.842125,3832688.92375,14.61,55.6177756051,41.0077756051
340636.346375,3832693.195,53.5,38.2871170785,-15.2128829215
340637.867625,3832697.505,91.6,79.2150051429,-12.3849948571
340639.41575,3832701.8975,110.59,86.6812913927,-23.9087086073
340640.946125,3832706.23625,96.61,95.0587088765,-1.55129112353
340642.45775,3832710.5275,25.91,52.5301979968,26.6201979968
340643.94725,3832714.7525,101.08,82.3515735698,-18.7284264302
340645.47175,3832719.0725,58.81,60.9214577681,2.11145776807
340646.977875,3832723.3475,117.0,98.6845066777,-18.3154933223
340648.488125,3832727.63,64.27,83.6707467631,19.4007467631
340649.986625,3832731.87875,99.59,66.9052350082,-32.6847649918
340651.487375,3832736.135,73.19,81.7164088216,8.52640882157
340653.05175,3832740.575,55.43,58.6136273249,3.18362732492
340654.60175,3832744.97125,76.47,105.19756927,28.7275692703
340656.089625,3832749.19125,86.32,95.4570067853,9.13700678534
340657.6235,3832753.54,76.21,80.8797494621,4.66974946206
340659.15425,3832757.88375,134.93,90.5623243115,-44.3676756885
340660.661875,3832762.15875,78.37,98.3181248443,19.9481248443
340662.201375,3832766.525,49.52,76.6783073933,27.1583073933
340663.73025,3832770.8625,57.28,80.1378289369,22.8578289369
340666.738375,3832779.2525,104.46,81.6940887214,-22.7659112786
340668.270625,3832783.60625,121.68,89.6037057843,-32.0762942157
340669.75875,3832787.8325,99.76,92.575565337,-7.18443466301
340671.285125,3832792.16375,65.43,90.6406722341,25.2106722341
340621.4805,3832659.50875,49.86,68.5663889076,18.7063889076
340623.016125,3832663.86875,61.74,70.4550157351,8.71501573506
340624.525375,3832668.155,23.34,33.9953518005,10.6553518005
340625.950625,3832672.4975,42.27,84.6911794191,42.4211794191
340627.499875,3832676.89125,95.6,80.3346721434,-15.2653278566
340628.994,3832681.13,67.31,41.4436253767,-25.8663746233
340630.51275,3832685.43625,118.16,77.4905826979,-40.6694173021
340632.074375,3832689.86625,-31.91,-17.8815738559,14.0284261441
340633.540375,3832694.025,29.61,74.2741741484,44.6641741484
340635.0685,3832698.35875,53.78,49.6174379304,-4.16256206957
340636.645375,3832702.82875,58.85,79.8123517592,20.9623517592
340638.184375,3832707.1925,90.56,104.544709331,13.9847093313
340639.71675,3832711.5425,42.89,60.0836458975,17.1936458975
340641.08625,3832715.4275,49.15,51.8937535223,2.74375352228
340642.62875,3832719.8025,111.65,84.0710679951,-27.5789320049
340644.16825,3832724.165,81.09,78.9169807292,-2.17301927082
340645.693,3832728.49125,29.07,55.8278738259,26.7578738259
340647.192625,3832732.745,58.45,74.4958797732,16.0458797732
340648.6705,3832736.935,61.87,89.6572856596,27.7872856596
340650.218,3832741.32375,88.8,81.6264697742,-7.17353022582
340651.772625,3832745.73375,127.8,77.3021115326,-50.4978884674
340653.279875,3832750.00625,135.06,83.8472576838,-51.2127423162
340656.31525,3832758.61625,117.46,75.266196335,-42.193803665
340657.872875,3832763.03625,110.84,116.626201413,5.7862014132
340660.93475,3832771.72,68.13,58.4789606853,-9.65103931474
340662.431625,3832775.96375,62.35,67.7335361185,5.38353611852
340663.912875,3832779.9875,56.43,58.6439245821,2.21392458212
340665.419375,3832784.26875,104.74,77.6734007983,-27.0665992017
340666.954,3832788.6275,120.46,64.3144270829,-56.1455729171
340668.4875,3832792.9825,81.4,100.364160592,18.9641605922
340618.7585,3832660.45625,88.02,64.6150410133,-23.4049589867
340620.315125,3832664.88,56.51,62.8732413852,6.36324138518
340621.827625,3832669.1775,59.13,60.040167611,0.910167610956
340623.205125,3832673.43125,101.26,57.33781604,-43.92218396
340624.725625,3832677.7475,88.93,83.522521047,-5.40747895301
340626.198625,3832681.93,80.0,57.353316537,-22.646683463
340627.723625,3832686.26,89.45,68.6189979929,-20.8310020071
340629.3,3832690.73625,97.6,68.3026667077,-29.2973332923
340630.808125,3832695.02,90.73,82.0584661604,-8.67153383959
340632.313875,3832699.29125,117.77,83.1448900887,-34.6251099113
340633.839125,3832703.625,68.4,94.0455700722,25.6455700722
340635.340375,3832707.8875,96.28,85.3895859883,-10.8904140117
340636.861,3832712.205,63.71,74.03942702,10.32942702
340638.37475,3832716.505,78.69,68.7577860426,-9.93221395735
340639.8745,3832720.76125,103.48,75.0321549821,-28.4478450179
340641.352,3832724.955,85.41,94.3212482217,8.91124822166
340642.852875,3832729.215,66.02,79.9436629748,13.9236629748
340644.363125,3832733.5025,64.08,75.3459618014,11.2659618014
340645.885,3832737.825,104.23,78.0766876248,-26.1533123752
340647.443625,3832742.2475,90.5,105.495717079,14.9957170789
340648.97425,3832746.59625,71.26,58.4149653032,-12.8450346968
340650.489375,3832750.8975,61.93,76.1166186668,14.1866186668
340652.0315,3832755.275,83.81,100.208907391,16.3989073911
