gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340694.85,3832779.3925,38.08,38.4157659912,0.335765991245
340696.37,3832783.68375,37.97,38.9325971142,0.962597114223
340646.2765,3832651.48875,39.04,38.0246884367,-1.01531156335
340647.78925,3832655.76375,39.93,38.4340330162,-1.49596698375
340649.328625,3832660.11,35.08,38.8929209145,3.81292091451
340650.865375,3832664.29125,38.78,38.0204996744,-0.759500325625
340652.377625,3832668.565,41.58,38.4784495142,-3.1015504858
340653.902,3832672.87375,37.96,38.2822282008,0.322228200755
340655.423375,3832677.17375,32.54,38.1590167688,5.61901676883
340657.00725,3832681.65125,37.14,38.6489535634,1.50895356336
340658.562375,3832686.05,34.59,38.0191842609,3.42918426092
340660.06425,3832690.2925,37.46,37.5886167169,0.128616716889
340661.574875,3832694.56,38.87,38.0383545404,-0.831645459637
340663.155875,3832699.0275,41.9,38.7701977184,-3.12980228157
340664.65625,3832703.27,42.35,38.5206921718,-3.82930782818
340666.07375,3832707.2725,44.4,38.1726515221,-6.22734847788
340667.621,3832711.6475,29.72,29.9942987693,0.274298769264
340669.16025,3832715.995,38.78,39.1325021503,0.352502150346
340670.666125,3832720.2525,36.24,38.3932104406,2.15321044061
340672.171375,3832724.5075,39.82,38.0575470176,-1.76245298242
340673.698875,3832728.8225,40.34,38.2320821042,-2.10791789583
340675.271625,3832733.2675,38.42,38.6601055508,0.240105550795
340676.821875,3832737.6525,37.18,33.9755470565,-3.2044529435
340678.371875,3832742.02875,37.08,38.0718277619,0.991827761945
340679.882,3832746.29875,39.5,38.4454515063,-1.05454849375
340681.397625,3832750.58125,32.05,33.8470763196,1.79707631962
340682.926875,3832754.90375,41.38,38.6515372056,-2.72846279445
340684.446125,3832759.1975,36.98,39.6415761502,2.6615761502
340685.98325,3832763.5425,41.78,38.2571954644,-3.52280453556
340687.469,3832767.74125,40.58,41.7231061647,1.14310616468
340688.943875,3832772.015,37.77,39.1529279892,1.38292798919
340690.431625,3832776.21375,40.19,38.6585612537,-1.53143874631
340691.914,3832780.4025,40.96,45.9436336436,4.98363364362
340693.447625,3832784.735,36.0,37.1114515855,1.11145158547
340643.636,3832652.24,34.32,37.7777031477,3.45770314772
340645.150125,3832656.51875,41.65,38.0030237796,-3.64697622042
340646.6925,3832660.8725,39.73,38.1467407163,-1.5832592837
340648.226125,3832665.0975,38.6,38.527061065,-0.0729389349916
340649.75225,3832669.41,39.37,38.7997973347,-0.570202665331
340651.287375,3832673.745,40.2,38.2338947413,-1.96610525873
340652.852125,3832678.1675,40.3,38.7952835248,-1.50471647516
340654.455625,3832682.7,38.8,38.1557265541,-0.644273445895
340655.888875,3832686.7525,39.81,38.6083577057,-1.20164229431
340657.397625,3832691.01375,39.16,38.0650773425,-1.09492265752
340658.91425,3832695.2975,35.64,38.6689461868,3.02894618679
340660.460125,3832699.6675,39.89,37.1707376264,-2.71926237361
340661.97225,3832703.94,41.68,38.0218829423,-3.65811705771
340663.41625,3832708.0175,42.04,38.1076286684,-3.93237133164
340664.935,3832712.31375,40.63,38.4820556245,-2.14794437548
340666.48425,3832716.68625,39.05,37.8306338331,-1.21936616689
340668.03375,3832721.06625,34.89,38.4558847714,3.5658847714
340669.54275,3832725.33,38.13,39.1319277272,1.00192772719
340671.04675,3832729.58,37.81,38.641580958,0.831580957972
340672.59575,3832733.9575,39.18,38.5093727558,-0.670627244245
340674.152,3832738.35625,38.33,38.4215128237,0.0915128236712
340675.687375,3832742.69125,32.87,35.3014333464,2.43143334645
340677.20275,3832746.975,32.65,37.0446229015,4.39462290154
340678.7355,3832751.30875,34.9,38.8664915075,3.96649150755
340680.24925,3832755.58375,39.4,38.6858724742,-0.714127525806
340681.799,3832759.96,35.51,31.6875256537,-3.82247434634
340683.34025,3832764.3175,41.96,38.4857220474,-3.47427795257
340684.823375,3832768.5075,45.25,38.6003087682,-6.64969123184
340686.320375,3832772.8125,34.12,38.2414389434,4.12143894341
340687.81475,3832777.03125,36.91,38.4892136745,1.57921367452
340689.293625,3832781.2075,40.11,38.5598508173,-1.55014918271
340690.804875,3832785.47875,35.59,38.4671339452,2.87713394524
340640.976125,3832653.20375,31.03,32.3187326467,1.28873264671
340642.502375,3832657.525,31.17,33.5142496816,2.34424968162
340644.052625,3832661.91125,39.79,38.0396146688,-1.75038533125
340645.566125,3832666.13875,44.16,38.4105011516,-5.74949884844
340647.087125,3832670.44375,30.22,32.8453922266,2.62539222657
340648.619625,3832674.7825,37.15,37.7826586588,0.632658658801
340650.1365,3832679.07625,37.05,38.2740540565,1.22405405646
340651.697,3832683.49125,36.82,32.8348563988,-3.98514360117
340653.214375,3832687.79,34.48,38.4164276109,3.93642761094
340654.725,3832692.06375,38.61,37.9471100299,-0.662889970081
340656.246625,3832696.37125,42.03,38.2512523284,-3.77874767162
340657.7895,3832700.73625,37.79,37.7569116083,-0.0330883917245
340659.2865,3832704.975,43.08,39.1579365513,-3.92206344865
340660.7295,3832709.055,39.38,38.5522478235,-0.827752176534
340662.29025,3832713.475,40.38,37.9690710492,-2.41092895082
340663.821,3832717.81,47.47,45.691373097,-1.77862690297
340665.330125,3832722.0775,47.43,38.1613858661,-9.2686141339
340666.847875,3832726.37625,39.33,39.1126412221,-0.217358777894
340668.37075,3832730.6875,40.01,37.7649705573,-2.24502944274
340669.939,3832735.1225,34.86,38.0873321501,3.2273321501
340671.4645,3832739.44125,41.42,38.5214076279,-2.89859237208
340672.968625,3832743.7,32.14,32.0478179467,-0.0921820533054
340674.511,3832748.065,40.8,38.6491726719,-2.15082732811
340676.05175,3832752.425,40.76,37.4582850759,-3.3017149241
340677.583875,3832756.76125,44.43,38.000957368,-6.42904263196
340679.118375,3832761.02667,41.96,38.6491333904,-3.31086660963
340680.62775,3832765.3775,37.25,40.2193298678,2.96932986782
340682.091875,3832769.5225,38.34,38.7876253243,0.447625324279
340683.581375,3832773.7775,33.86,38.9955912737,5.13559127372
340685.078125,3832778.01625,37.5,38.3842272778,0.884227277848
340686.5475,3832782.17125,32.33,38.5493264043,6.21932640429
340688.069125,3832786.48125,39.78,38.2601899366,-1.51981006341
340637.955,3832654.18375,47.71,45.8856757008,-1.82432429922
340639.4715,3832658.47875,36.9,38.124679441,1.22467944102
340640.99,3832662.78,38.75,36.6167014673,-2.13329853266
340642.495875,3832667.0325,35.88,39.2909357654,3.4109357654
340644.03175,3832671.3825,35.22,38.9041942174,3.68419421745
340645.535125,3832675.64,37.24,38.5435924264,1.30359242639
340647.059625,3832679.955,36.5,38.0509839822,1.55098398222
340648.620375,3832684.37625,37.37,38.0950531498,0.725053149788
340650.127625,3832688.645,35.81,38.4102191271,2.60021912711
340651.645625,3832692.9425,36.68,38.3780142382,1.69801423817
340653.163875,3832697.2425,39.06,38.6727215294,-0.38727847064
340654.699875,3832701.59,38.08,37.2647789315,-0.815221068528
340656.2,3832705.8375,35.8,35.3942803739,-0.405719626056
340657.56575,3832709.7,35.8,38.6020032913,2.8020032913
340659.14625,3832714.1825,39.2,38.216030951,-0.983969048975
340660.722875,3832718.645,46.14,44.7611919692,-1.37880803083
340662.266375,3832723.01375,36.74,37.7565043181,1.01650431806
340663.786125,3832727.32,38.57,38.6005506276,0.0305506275946
340665.282,3832731.5525,43.35,38.2091379385,-5.14086206152
340666.843375,3832735.9775,38.47,38.7674215541,0.297421554128
340668.392125,3832740.35875,33.42,32.9998706533,-0.420129346719
340669.88575,3832744.58875,37.18,33.5758899561,-3.60411004395
340671.3905,3832748.84875,40.87,38.1062157909,-2.76378420911
340672.938,3832753.23375,33.3,32.8556165318,-0.444383468221
340674.485375,3832757.61375,34.77,38.9962921274,4.22629212743
340676.015625,3832761.9475,43.81,45.1525716248,1.34257162483
340677.5485,3832766.28875,46.75,38.3952556113,-8.35474438874
340679.03525,3832770.49875,30.61,33.2749144228,2.66491442278
340680.513875,3832774.6975,41.29,38.9923305092,-2.29766949081
340682.012875,3832778.94375,41.78,38.7195063147,-3.06049368532
340683.5095,3832783.1825,39.25,38.6460316623,-0.603968337676
340685.032125,3832787.49,36.33,38.468510629,2.13851062901
340635.399875,3832654.99125,38.41,37.8193311244,-0.590668875637
340636.933375,3832659.34,33.18,33.7335765989,0.55357659893
340638.472125,3832663.705,36.56,38.0980870358,1.53808703579
340639.949875,3832667.94875,35.27,37.7068872059,2.43688720589
340641.477125,3832672.2775,37.73,38.3198695237,0.589869523732
340642.987875,3832676.56375,35.07,38.2521377123,3.18213771228
340644.519125,3832680.90625,41.48,38.3105562917,-3.16944370835
340646.084875,3832685.34625,39.69,38.7281151976,-0.961884802387
340647.592875,3832689.625,36.54,38.4028971352,1.86289713515
340649.10725,3832693.91875,35.12,38.3114142997,3.19141429966
340650.636375,3832698.2575,29.78,34.3321169664,4.55211696645
340652.169625,3832702.6025,44.63,37.9445064565,-6.68549354355
340653.661,3832706.8325,30.95,31.8720404363,0.922040436319
340655.1325,3832711.00875,35.74,33.0413579313,-2.69864206873
340656.6615,3832715.34375,37.75,38.1149998519,0.364999851904
340658.14875,3832719.56,37.46,38.335749576,0.875749575975
340659.686375,3832723.9225,39.05,37.9117348005,-1.13826519945
340661.231625,3832728.305,39.03,38.537724534,-0.492275465964
340662.716625,3832732.51625,37.81,38.7530803728,0.94308037282
340664.277,3832736.94125,37.47,38.5920806679,1.12208066788
340665.84125,3832741.37625,39.83,38.2518939983,-1.57810600175
340667.355875,3832745.67125,43.34,37.9163147002,-5.42368529979
340668.878375,3832749.9925,32.76,38.1450909071,5.38509090711
340670.395,3832754.29375,38.65,38.6950407072,0.0450407071749
340671.911625,3832758.59375,33.38,38.2676869121,4.88768691214
340673.438875,3832762.92625,37.61,37.4023055506,-0.207694449373
340674.97825,3832767.29,40.28,38.0151280582,-2.26487194181
340676.464125,3832771.5075,43.52,38.2413602662,-5.27863973378
340677.929875,3832775.64,36.65,38.4682599866,1.81825998663
340679.420875,3832779.87125,35.19,38.441993988,3.25199398797
340680.9095,3832784.095,39.36,37.6890470566,-1.67095294337
340682.438,3832788.42875,38.07,38.1858368216,0.115836821627
340632.633,3832655.93875,37.12,38.5296626033,1.40966260331
340634.163875,3832660.27875,41.0,38.1508496754,-2.84915032462
340635.693625,3832664.61625,33.97,37.5722109906,3.6022109906
340637.157625,3832668.89,35.53,38.783081729,3.25308172903
340638.687875,3832673.22375,35.01,37.7403943766,2.73039437656
340640.201,3832677.5125,39.16,38.3301076556,-0.829892344438
340641.731,3832681.84625,40.65,37.901967758,-2.74803224197
340643.294,3832686.27625,41.17,37.9429220114,-3.22707798856
340644.790625,3832690.52,40.93,38.0469709294,-2.88302907057
340646.302625,3832694.8,33.6,37.4555597277,3.85555972771
340647.833625,3832699.1375,46.11,36.1647363111,-9.94526368891
340649.374375,3832703.50375,36.94,37.5954189882,0.655418988165
340650.88125,3832707.7725,39.03,38.1476177634,-0.882382236635
340652.339,3832711.91,32.97,36.3976488665,3.42764886654
340653.87325,3832716.25,42.01,37.8028020023,-4.20719799773
340655.391,3832720.5525,38.7,37.4878179128,-1.21218208719
340656.91,3832724.85625,34.83,37.3778334718,2.54783347177
340658.419875,3832729.13375,39.88,37.9666537811,-1.91334621893
340659.93075,3832733.4175,42.07,38.1565796653,-3.91342033474
340661.489375,3832737.8325,38.61,38.4738002523,-0.136199747713
340663.031,3832742.2,43.77,38.1501633901,-5.61983660987
340664.541125,3832746.48,40.39,38.4856386531,-1.90436134688
340666.07275,3832750.8175,37.92,38.6922117088,0.77221170878
340667.604,3832755.15625,33.75,37.422678862,3.67267886197
340669.126125,3832759.47,33.39,38.4898739966,5.09987399662
340670.655625,3832763.8025,39.51,38.476983549,-1.03301645104
340672.183,3832768.1325,37.25,37.8366728837,0.586672883704
340673.672625,3832772.3525,41.83,38.1068503365,-3.72314966348
340675.167625,3832776.52,36.31,38.2987424808,1.98874248076
340676.674,3832780.79125,36.1,37.5235580209,1.42355802094
340678.171125,3832785.0375,36.46,37.9103885482,1.45038854825
340679.697375,3832789.36375,37.4,37.8504793834,0.450479383413
340629.882625,3832656.90125,37.6,37.2593893143,-0.340610685741
340631.42475,3832661.27375,37.48,37.1116740649,-0.368325935066
340632.94275,3832665.5825,41.64,38.4782074635,-3.16179253651
340634.385875,3832669.81125,39.97,38.3713771911,-1.59862280894
340635.932,3832674.1975,43.21,42.5413911104,-0.668608889601
340637.455625,3832678.515,39.54,37.5782258868,-1.96177411324
340638.984375,3832682.8475,34.68,38.1306556905,3.45065569054
340640.526625,3832687.22125,35.35,38.1466606386,2.79666063857
340642.012375,3832691.435,37.45,38.0891432247,0.639143224662
340643.53675,3832695.75375,38.85,35.38978318,-3.46021681997
340645.064625,3832700.085,35.97,38.6761614904,2.70616149037
340646.598625,3832704.4325,37.97,35.1759326205,-2.79406737954
340648.12275,3832708.75375,36.39,38.0111283547,1.62112835466
340649.57025,3832712.86,40.84,38.3257994697,-2.5142005303
340651.0775,3832717.13,39.56,38.1447838157,-1.41521618428
340652.61875,3832721.495,39.24,36.8563947928,-2.38360520716
340654.148375,3832725.8325,37.53,38.0521248054,0.522124805386
340655.6605,3832730.12,38.41,38.0298645555,-0.380135444516
340657.16625,3832734.39,38.06,37.7391136214,-0.320886378645
340658.72775,3832738.815,31.44,34.1375314435,2.6975314435
340660.263875,3832743.16875,41.71,37.154750433,-4.55524956699
340661.764375,3832747.42125,35.94,37.9848234717,2.04482347171
340663.30175,3832751.77625,36.23,37.0852239447,0.855223944674
340664.83525,3832756.1275,38.61,38.3746210178,-0.235378982222
340666.353,3832760.43125,33.5,38.1631793662,4.66317936622
340667.888625,3832764.7825,38.63,37.2062662743,-1.42373372567
340669.43025,3832769.15,36.39,38.3839748048,1.99397480477
340670.897,3832773.30875,38.39,37.8474625323,-0.542537467677
340672.388375,3832777.4575,38.21,37.9782765243,-0.231723475731
340673.901375,3832781.75125,33.19,37.6134528677,4.42345286772
340675.39175,3832785.9775,38.95,38.2986589995,-0.651341000469
340676.917125,3832790.305,32.42,37.0024077348,4.58240773483
340627.53225,3832657.50625,35.26,37.4309743403,2.1709743403
340629.068375,3832661.875,39.11,37.8530737046,-1.25692629542
340630.598625,3832666.225,42.91,38.2250008503,-4.6849991497
340632.05525,3832670.565,43.37,37.2798427287,-6.09015727126
340633.590625,3832674.9275,31.37,35.7944434191,4.42444341914
340635.089375,3832679.185,37.97,39.4262050061,1.45620500613
340636.611625,3832683.51125,40.57,37.806206692,-2.76379330801
340638.169,3832687.93375,32.97,37.6388324499,4.66883244992
340639.659375,3832692.17,39.35,38.0680297679,-1.28197023212
340641.182875,3832696.49875,36.03,30.9193317654,-5.11066823456
340642.739125,3832700.92,31.01,32.1338420209,1.12384202093
340644.263,3832705.25,33.01,36.6820666689,3.67206666891
340645.754,3832709.485,39.17,37.4158852101,-1.75411478995
340647.22075,3832713.655,35.01,37.8938745014,2.88387450143
340648.73525,3832717.95625,34.7,36.2059919016,1.50599190162
340650.2285,3832722.19875,39.47,38.1799053745,-1.29009462546
340651.735125,3832726.47625,38.32,37.9576459265,-0.3623540735
340654.779,3832735.125,37.28,37.5164809037,0.236480903651
340656.331875,3832739.5375,34.68,37.817995967,3.13799596699
340657.874,3832743.91875,38.29,37.8893899673,-0.400610032726
340659.345875,3832748.0975,41.37,37.9866210447,-3.38337895531
340660.87925,3832752.4575,31.69,38.5190359334,6.82903593338
340662.41725,3832756.82875,34.48,36.5617887834,2.08178878336
340663.910625,3832761.06875,38.24,37.886406809,-0.353593190951
340665.424125,3832765.37,39.71,38.8987664761,-0.811233523925
340666.945125,3832769.69125,37.35,38.4733256458,1.12332564583
340671.491375,3832782.49625,35.32,38.0011374899,2.68113748993
340672.9935,3832786.7675,28.91,34.3755288202,5.46552882025
340674.523375,3832791.11875,38.18,37.466405131,-0.713594868971
340624.234125,3832658.58875,39.36,38.2454099879,-1.11459001212
340625.7845,3832662.98875,36.81,38.2843642663,1.47436426629
340627.303,3832667.29875,29.49,33.2168188389,3.72681883891
340628.728875,3832671.58625,30.38,36.6348840372,6.25488403723
340630.27925,3832675.9825,38.84,37.3853654909,-1.45463450909
340631.779875,3832680.23875,41.9,37.8529828178,-4.04701718217
340633.286875,3832684.515,38.5,38.557743653,0.0577436529624
340634.842125,3832688.92375,38.98,37.2774762807,-1.70252371934
340636.346375,3832693.195,43.32,36.6894372979,-6.63056270209
340637.867625,3832697.505,44.15,38.5364934865,-5.61350651348
340639.41575,3832701.8975,35.38,37.9265070083,2.54650700826
340640.946125,3832706.23625,40.89,38.4402432293,-2.44975677066
340642.45775,3832710.5275,40.67,35.9459228933,-4.72407710673
340643.94725,3832714.7525,40.96,37.4111943184,-3.54880568161
340645.47175,3832719.0725,37.16,37.8610440537,0.701044053689
340646.977875,3832723.3475,37.0,37.3250180679,0.325018067916
340648.488125,3832727.63,37.33,37.8690332917,0.539033291659
340649.986625,3832731.87875,35.68,36.4324306791,0.752430679117
340651.487375,3832736.135,36.72,37.9543289017,1.23432890167
340653.05175,3832740.575,35.46,35.7736041463,0.313604146302
340654.60175,3832744.97125,37.69,37.4729026397,-0.217097360292
340656.089625,3832749.19125,33.25,37.039802069,3.78980206898
340657.6235,3832753.54,35.33,38.0491061849,2.71910618493
340659.15425,3832757.88375,34.43,38.3829627546,3.9529627546
340660.661875,3832762.15875,39.69,37.1575711418,-2.53242885816
340662.201375,3832766.525,34.31,37.2142007425,2.90420074254
340663.73025,3832770.8625,40.41,38.4094594725,-2.00054052753
340666.738375,3832779.2525,35.37,38.4822941124,3.11229411239
340668.270625,3832783.60625,37.6,38.3223920206,0.722392020576
340669.75875,3832787.8325,39.0,37.9754760453,-1.02452395473
340671.285125,3832792.16375,42.21,38.2868311061,-3.92316889394
340621.4805,3832659.50875,39.48,38.0389666824,-1.44103331763
340623.016125,3832663.86875,39.23,37.8808956824,-1.34910431756
340624.525375,3832668.155,40.53,41.3300650109,0.800065010932
340625.950625,3832672.4975,44.95,38.6111159232,-6.33888407683
340627.499875,3832676.89125,37.25,38.2604964566,1.01049645661
340628.994,3832681.13,35.97,37.385207943,1.41520794302
340630.51275,3832685.43625,33.21,37.5539786455,4.34397864551
340632.074375,3832689.86625,48.74,45.9366193899,-2.80338061008
340633.540375,3832694.025,40.62,38.3176228225,-2.30237717753
340635.0685,3832698.35875,35.03,38.5288800241,3.49888002407
340636.645375,3832702.82875,38.57,37.9868586302,-0.583141369757
340638.184375,3832707.1925,36.67,37.2884545427,0.618454542672
340639.71675,3832711.5425,33.09,37.8548098759,4.76480987586
340641.08625,3832715.4275,39.91,37.468030397,-2.44196960295
340642.62875,3832719.8025,36.79,37.1616136623,0.371613662274
340644.16825,3832724.165,35.87,37.7823767139,1.91237671387
340645.693,3832728.49125,36.04,35.6315598579,-0.40844014214
340647.192625,3832732.745,37.13,38.259044305,1.129044305
340648.6705,3832736.935,39.66,38.9427544915,-0.71724550853
340650.218,3832741.32375,38.46,37.7524891357,-0.707510864268
340651.772625,3832745.73375,34.77,37.804973912,3.03497391204
340653.279875,3832750.00625,37.3,37.73182917,0.431829170015
340656.31525,3832758.61625,29.95,36.3923210732,6.44232107324
340657.872875,3832763.03625,34.54,37.2820038539,2.74200385393
340660.93475,3832771.72,36.37,36.324454046,-0.0455459539612
340662.431625,3832775.96375,49.84,36.7830391636,-13.0569608364
340663.912875,3832779.9875,37.58,38.9431640916,1.36316409159
340665.419375,3832784.26875,41.14,39.3416976789,-1.79830232115
340666.954,3832788.6275,35.09,34.857824625,-0.232175375007
340668.4875,3832792.9825,36.9,38.0401349144,1.14013491437
340618.7585,3832660.45625,36.47,36.7439492311,0.273949231121
340620.315125,3832664.88,35.87,37.4977856106,1.62778561057
340621.827625,3832669.1775,36.43,37.7489449304,1.31894493043
340623.205125,3832673.43125,37.19,39.8258655499,2.63586554986
340624.725625,3832677.7475,36.77,38.5571635794,1.78716357938
340626.198625,3832681.93,37.47,36.722245663,-0.747754336982
340627.723625,3832686.26,36.58,36.837469678,0.25746967796
340629.3,3832690.73625,37.57,37.3461844027,-0.22381559725
340630.808125,3832695.02,33.01,37.6728056557,4.66280565571
340632.313875,3832699.29125,32.89,38.1869301167,5.29693011669
340633.839125,3832703.625,39.92,37.6763856794,-2.24361432064
340635.340375,3832707.8875,37.57,38.0694465681,0.49944656812
340636.861,3832712.205,37.43,37.651093965,0.221093964994
340638.37475,3832716.505,38.02,37.2197601858,-0.800239814217
340639.8745,3832720.76125,36.7,37.5918694848,0.891869484831
340641.352,3832724.955,40.43,37.0248114585,-3.40518854151
340642.852875,3832729.215,38.63,37.256557727,-1.373442273
340644.363125,3832733.5025,35.92,36.2446424874,0.324642487386
340645.885,3832737.825,36.65,37.8319848275,1.18198482745
340647.443625,3832742.2475,40.39,36.6535407342,-3.73645926579
340648.97425,3832746.59625,33.8,37.8601237858,4.06012378577
340650.489375,3832750.8975,35.13,38.3983194778,3.26831947776
340652.0315,3832755.275,35.22,36.909496772,1.68949677195
340653.53,3832759.53,33.81,37.466478298,3.65647829801
