gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340685.885375,3832753.88375,0.93,0.992513473789,0.0625134737889
340687.402125,3832758.1725,0.81,0.866550107884,0.056550107884
340688.935,3832762.50625,0.79,0.870944226383,0.0809442263826
340690.416625,3832766.6925,1.07,0.91855403013,-0.15144596987
340691.877375,3832771.0,0.88,0.915726926951,0.0357269269506
340693.370625,3832775.21375,0.9,0.914475433205,0.0144754332049
340694.85,3832779.3925,0.83,0.936200351068,0.106200351068
340696.37,3832783.68375,0.95,0.931542872366,-0.018457127634
340646.2765,3832651.48875,0.94,0.925974038074,-0.0140259619259
340647.78925,3832655.76375,0.9,0.970132844369,0.0701328443693
340649.328625,3832660.11,0.96,0.994488313609,0.0344883136091
340650.865375,3832664.29125,0.84,0.883897735221,0.0438977352211
340652.377625,3832668.565,1.08,0.990411679391,-0.0895883206086
340653.902,3832672.87375,0.99,1.00543020728,0.0154302072758
340655.423375,3832677.17375,0.92,1.00169621827,0.0816962182661
340657.00725,3832681.65125,0.93,0.945431784978,0.0154317849777
340658.562375,3832686.05,0.91,0.997344416301,0.0873444163006
340660.06425,3832690.2925,0.84,0.890756517857,0.0507565178573
340661.574875,3832694.56,0.97,0.945870534068,-0.0241294659318
340663.155875,3832699.0275,0.86,0.8972647892,0.0372647891998
340664.65625,3832703.27,1.04,0.944686019396,-0.0953139806035
340666.07375,3832707.2725,1.04,0.996829798481,-0.0431702015195
340667.621,3832711.6475,0.81,0.797596932174,-0.0124030678263
340669.16025,3832715.995,0.94,0.928687162108,-0.0113128378921
340670.666125,3832720.2525,0.94,0.969546935326,0.0295469353259
340672.171375,3832724.5075,1.06,0.994680734869,-0.0653192651312
340673.698875,3832728.8225,1.05,0.93170753163,-0.11829246837
340675.271625,3832733.2675,0.9,0.900541977534,0.000541977533701
340676.821875,3832737.6525,0.87,0.837636801836,-0.0323631981635
340678.371875,3832742.02875,0.96,0.99217938893,0.0321793889299
340679.882,3832746.29875,0.99,0.977922178235,-0.0120778217654
340681.397625,3832750.58125,0.81,0.847530638494,0.0375306384936
340682.926875,3832754.90375,1.02,0.972580954756,-0.0474190452437
340684.446125,3832759.1975,0.97,0.995592140402,0.0255921404016
340685.98325,3832763.5425,0.87,0.872924181403,0.00292418140256
340687.469,3832767.74125,0.83,0.930358461381,0.100358461381
340688.943875,3832772.015,0.95,0.96012030826,0.0101203082605
340690.431625,3832776.21375,0.95,0.963005100614,0.0130051006141
340691.914,3832780.4025,0.94,0.986072918798,0.046072918798
340693.447625,3832784.735,0.86,0.869169641799,0.009169641799
340643.636,3832652.24,0.9,0.945560596885,0.0455605968849
340645.150125,3832656.51875,1.07,0.987614409974,-0.0823855900256
340646.6925,3832660.8725,0.89,0.972382946193,0.0823829461931
340648.226125,3832665.0975,0.9,0.983887116895,0.0838871168948
340649.75225,3832669.41,1.06,0.966562236487,-0.0934377635126
340651.287375,3832673.745,1.06,0.962116249988,-0.097883750012
340652.852125,3832678.1675,0.94,0.906187780775,-0.0338122192251
340654.455625,3832682.7,0.95,0.931810258494,-0.018189741506
340655.888875,3832686.7525,0.95,0.917231555369,-0.0327684446308
340657.397625,3832691.01375,0.9,0.90109078291,0.00109078290959
340658.91425,3832695.2975,0.9,0.947783862917,0.0477838629172
340660.460125,3832699.6675,0.92,0.875362209872,-0.044637790128
340661.97225,3832703.94,0.9,0.879280361138,-0.0207196388618
340663.41625,3832708.0175,0.99,0.906318653497,-0.0836813465029
340664.935,3832712.31375,0.95,0.928103680847,-0.0218963191528
340666.48425,3832716.68625,1.01,1.01102190125,0.00102190125052
340668.03375,3832721.06625,0.96,0.984267644292,0.0242676442922
340669.54275,3832725.33,0.91,0.889131497662,-0.0208685023385
340671.04675,3832729.58,1.03,0.999135235123,-0.0308647648773
340672.59575,3832733.9575,0.85,0.921131799204,0.071131799204
340674.152,3832738.35625,0.83,0.91793197686,0.0879319768604
340675.687375,3832742.69125,0.81,0.838853551031,0.0288535510314
340677.20275,3832746.975,0.87,0.869695957406,-0.000304042594243
340678.7355,3832751.30875,0.83,0.883816763253,0.053816763253
340680.24925,3832755.58375,1.02,0.995205194235,-0.0247948057652
340681.799,3832759.96,0.77,0.829877508427,0.0598775084273
340683.34025,3832764.3175,0.96,0.950922041913,-0.00907795808668
340684.823375,3832768.5075,1.06,0.965158625654,-0.0948413743463
340686.320375,3832772.8125,0.81,0.878295044117,0.0682950441171
340687.81475,3832777.03125,0.96,1.03285606628,0.0728560662832
340689.293625,3832781.2075,0.97,0.877100075387,-0.0928999246127
340690.804875,3832785.47875,0.87,0.977034574191,0.107034574191
340640.976125,3832653.20375,0.87,0.844396138221,-0.0256038617789
340642.502375,3832657.525,0.8,0.844450360073,0.0444503600732
340644.052625,3832661.91125,0.99,0.959869034387,-0.0301309656131
340645.566125,3832666.13875,1.09,1.00015298971,-0.0898470102946
340647.087125,3832670.44375,0.75,0.84369956077,0.0936995607698
340648.619625,3832674.7825,0.8,0.926914447492,0.126914447492
340650.1365,3832679.07625,0.91,0.978246634861,0.0682466348609
340651.697,3832683.49125,0.81,0.831618937083,0.021618937083
340653.214375,3832687.79,0.93,0.929743383228,-0.000256616772285
340654.725,3832692.06375,0.97,0.933537528247,-0.0364624717534
340656.246625,3832696.37125,1.04,0.948588546345,-0.0914114536552
340657.7895,3832700.73625,0.92,0.940392659865,0.0203926598646
340659.2865,3832704.975,1.03,0.933417356466,-0.0965826435337
340660.7295,3832709.055,0.96,0.924374287985,-0.0356257120147
340662.29025,3832713.475,0.96,0.952440518057,-0.00755948194285
340663.821,3832717.81,1.06,1.04881055401,-0.0111894459931
340665.330125,3832722.0775,0.96,0.918201887945,-0.0417981120548
340666.847875,3832726.37625,0.96,0.939563198405,-0.0204368015946
340668.37075,3832730.6875,1.01,0.964631861039,-0.0453681389609
340669.939,3832735.1225,0.9,0.929300130033,0.029300130033
340671.4645,3832739.44125,1.1,1.01152930837,-0.0884706916302
340672.968625,3832743.7,0.8,0.829965495237,0.0299654952374
340674.511,3832748.065,0.98,0.921243771237,-0.0587562287629
340676.05175,3832752.425,0.83,0.878393345547,0.0483933455467
340677.583875,3832756.76125,1.04,0.924556736205,-0.115443263795
340679.118375,3832761.02667,1.03,0.95792738615,-0.0720726138501
340680.62775,3832765.3775,0.86,0.920724464275,0.0607244642749
340682.091875,3832769.5225,1.0,0.974800094199,-0.0251999058012
340683.581375,3832773.7775,0.95,0.948065675308,-0.00193432469222
340685.078125,3832778.01625,0.9,0.958291187675,0.0582911876748
340686.5475,3832782.17125,0.9,0.935018371254,0.0350183712537
340688.069125,3832786.48125,1.03,0.96833011937,-0.0616698806304
340637.955,3832654.18375,0.98,0.960196927436,-0.0198030725639
340639.4715,3832658.47875,0.95,0.968856037319,0.0188560373187
340640.99,3832662.78,1.02,0.917337785966,-0.102662214034
340642.495875,3832667.0325,0.91,0.912179838593,0.00217983859279
340644.03175,3832671.3825,0.91,0.953005436283,0.0430054362832
340645.535125,3832675.64,0.97,0.981905392293,0.0119053922932
340647.059625,3832679.955,0.94,0.96382344435,0.0238234443497
340648.620375,3832684.37625,0.91,0.986738911177,0.0767389111771
340650.127625,3832688.645,0.92,0.968579044897,0.0485790448966
340651.645625,3832692.9425,0.89,0.968265093223,0.0782650932231
340653.163875,3832697.2425,1.0,0.952412565483,-0.0475874345167
340654.699875,3832701.59,0.96,0.861998232095,-0.098001767905
340656.2,3832705.8375,0.83,0.85593912493,0.0259391249301
340657.56575,3832709.7,0.92,0.965413659906,0.045413659906
340659.14625,3832714.1825,1.01,0.943956384957,-0.0660436150431
340660.722875,3832718.645,0.96,0.969482868068,0.00948286806778
340662.266375,3832723.01375,0.89,0.951425629819,0.061425629819
340663.786125,3832727.32,0.92,0.908863484691,-0.0111365153094
340665.282,3832731.5525,1.11,1.02946018932,-0.0805398106784
340666.843375,3832735.9775,0.99,1.04421362645,0.0542136264521
340668.392125,3832740.35875,0.85,0.839496129471,-0.0105038705294
340669.88575,3832744.58875,0.83,0.841117090571,0.0111170905706
340671.3905,3832748.84875,0.99,1.00091060732,0.0109106073239
340672.938,3832753.23375,0.86,0.813459753994,-0.0465402460055
340674.485375,3832757.61375,0.92,0.979257568128,0.059257568128
340676.015625,3832761.9475,0.95,0.951984459778,0.00198445977758
340677.5485,3832766.28875,0.89,0.963844673253,0.0738446732525
340679.03525,3832770.49875,0.77,0.836679078283,0.0666790782829
340680.513875,3832774.6975,1.03,0.967547177283,-0.0624528227169
340682.012875,3832778.94375,1.06,1.04957937686,-0.0104206231354
340683.5095,3832783.1825,0.92,0.965558775021,0.0455587750207
340685.032125,3832787.49,1.08,1.06230413619,-0.0176958638096
340635.399875,3832654.99125,0.98,0.958382737144,-0.0216172628556
340636.933375,3832659.34,0.89,0.850041846674,-0.0399581533258
340638.472125,3832663.705,1.04,1.04142819767,0.00142819766575
340639.949875,3832667.94875,0.89,0.947441374017,0.0574413740166
340641.477125,3832672.2775,1.05,1.04090236048,-0.00909763951876
340642.987875,3832676.56375,0.95,1.00419863443,0.054198634432
340644.519125,3832680.90625,0.98,0.95382120442,-0.0261787955802
340646.084875,3832685.34625,1.0,0.891478332353,-0.108521667647
340647.592875,3832689.625,1.04,0.970358632102,-0.0696413678982
340649.10725,3832693.91875,0.99,1.02300740654,0.0330074065436
340650.636375,3832698.2575,0.86,0.917081654457,0.0570816544569
340652.169625,3832702.6025,1.13,0.933329524273,-0.196670475727
340653.661,3832706.8325,0.85,0.835909690558,-0.0140903094424
340655.1325,3832711.00875,0.8,0.831191384213,0.0311913842128
340656.6615,3832715.34375,1.03,1.0060941999,-0.0239058000962
340658.14875,3832719.56,0.96,0.950073213832,-0.00992678616793
340659.686375,3832723.9225,0.97,0.965023246271,-0.0049767537285
340661.231625,3832728.305,0.98,1.01323611137,0.0332361113685
340662.716625,3832732.51625,1.0,0.996822687063,-0.00317731293695
340664.277,3832736.94125,1.01,1.00491228199,-0.00508771800519
340665.84125,3832741.37625,1.11,1.0347480235,-0.0752519765027
340667.355875,3832745.67125,1.01,0.971804823533,-0.038195176467
340668.878375,3832749.9925,0.88,0.988540124295,0.108540124295
340670.395,3832754.29375,0.88,0.905935015121,0.0259350151207
340671.911625,3832758.59375,0.96,1.03774810703,0.0777481070341
340673.438875,3832762.92625,1.03,1.0488115146,0.0188115145984
340674.97825,3832767.29,1.06,1.0286617336,-0.0313382664027
340676.464125,3832771.5075,1.06,1.01866923752,-0.0413307624829
340677.929875,3832775.64,0.86,0.945194588017,0.0851945880166
340679.420875,3832779.87125,0.91,0.970430519306,0.0604305193059
340680.9095,3832784.095,1.04,0.969014779339,-0.0709852206609
340682.438,3832788.42875,1.03,1.05608889237,0.0260888923731
340632.633,3832655.93875,0.94,0.946769111588,0.00676911158808
340634.163875,3832660.27875,1.07,1.03261499494,-0.0373850050567
340635.693625,3832664.61625,0.98,1.02590270838,0.0459027083834
340637.157625,3832668.89,0.94,0.965075635727,0.0250756357273
340638.687875,3832673.22375,0.86,0.900594853068,0.0405948530676
340640.201,3832677.5125,0.9,0.915342220333,0.0153422203334
340641.731,3832681.84625,1.07,1.0060551133,-0.063944886698
340643.294,3832686.27625,1.06,0.947196539363,-0.112803460637
340644.790625,3832690.52,1.08,0.964986781457,-0.115013218543
340646.302625,3832694.8,0.92,0.95837667273,0.0383766727297
340647.833625,3832699.1375,1.01,0.851105148274,-0.158894851726
340649.374375,3832703.50375,0.95,0.869381169082,-0.0806188309185
340650.88125,3832707.7725,0.88,0.903508137585,0.0235081375851
340652.339,3832711.91,0.84,0.914413574996,0.0744135749965
340653.87325,3832716.25,1.11,1.03936253719,-0.070637462807
340655.391,3832720.5525,1.08,1.04232278364,-0.0376772163574
340656.91,3832724.85625,0.83,0.912753050014,0.0827530500143
340658.419875,3832729.13375,1.06,1.03036204816,-0.0296379518374
340659.93075,3832733.4175,1.02,0.912871742599,-0.107128257401
340661.489375,3832737.8325,0.97,0.978230130207,0.00823013020664
340663.031,3832742.2,1.13,1.0285107404,-0.101489259602
340664.541125,3832746.48,1.02,0.973097436149,-0.0469025638505
340666.07275,3832750.8175,1.03,1.03840773019,0.00840773019483
340667.604,3832755.15625,1.03,1.02813023371,-0.00186976629229
340669.126125,3832759.47,0.9,1.02389285868,0.123892858676
340670.655625,3832763.8025,0.97,0.936895348113,-0.033104651887
340672.183,3832768.1325,1.03,1.04695958786,0.0169595878602
340673.672625,3832772.3525,0.99,1.00874153447,0.0187415344738
340675.167625,3832776.52,0.96,0.979780257966,0.0197802579659
340676.674,3832780.79125,0.99,0.959631934202,-0.0303680657977
340678.171125,3832785.0375,1.06,1.05344048659,-0.0065595134124
340679.697375,3832789.36375,0.95,0.934919948988,-0.0150800510125
340629.882625,3832656.90125,1.02,0.989280617584,-0.0307193824162
340631.42475,3832661.27375,0.95,0.891162107447,-0.058837892553
340632.94275,3832665.5825,1.04,0.98947739672,-0.0505226032796
340634.385875,3832669.81125,0.98,0.951399814144,-0.0286001858557
340635.932,3832674.1975,0.95,0.959816178954,0.0098161789544
340637.455625,3832678.515,1.0,0.943451061711,-0.0565489382892
340638.984375,3832682.8475,0.98,1.03190627213,0.0519062721315
340640.526625,3832687.22125,0.97,1.00370051908,0.0337005190796
340642.012375,3832691.435,1.06,1.03453396235,-0.0254660376517
340643.53675,3832695.75375,0.98,0.88362679465,-0.0963732053502
340645.064625,3832700.085,0.89,0.932222809526,0.0422228095262
340646.598625,3832704.4325,0.89,0.853086645442,-0.0369133545584
340648.12275,3832708.75375,1.05,1.02419473292,-0.025805267077
340649.57025,3832712.86,1.15,1.00116991401,-0.148830085987
340651.0775,3832717.13,1.03,1.03254469958,0.00254469958454
340652.61875,3832721.495,1.0,0.946740804044,-0.0532591959562
340654.148375,3832725.8325,0.99,1.05073012631,0.0607301263131
340655.6605,3832730.12,1.01,1.00945117825,-0.000548821745213
340657.16625,3832734.39,1.02,1.02816360116,0.0081636011558
340658.72775,3832738.815,0.84,0.858989346286,0.0189893462861
340660.263875,3832743.16875,1.09,1.02689423909,-0.0631057609053
340661.764375,3832747.42125,0.95,0.953338751319,0.00333875131888
340663.30175,3832751.77625,0.91,0.902923124015,-0.00707687598473
340664.83525,3832756.1275,0.96,0.976011253446,0.0160112534463
340666.353,3832760.43125,0.9,1.00222235135,0.102222351353
340667.888625,3832764.7825,0.97,0.943094013906,-0.0269059860937
340669.43025,3832769.15,1.03,1.03153523926,0.00153523926111
340670.897,3832773.30875,1.01,1.00134886333,-0.00865113666701
340672.388375,3832777.4575,1.03,1.02756645316,-0.00243354683941
340673.901375,3832781.75125,0.92,0.920014600353,1.46003527863e-05
340675.39175,3832785.9775,1.13,1.04251367917,-0.0874863208251
340676.917125,3832790.305,0.98,0.989240098724,0.00924009872405
340627.53225,3832657.50625,0.88,0.962840461549,0.0828404615489
340629.068375,3832661.875,1.0,1.00206188461,0.00206188460747
340630.598625,3832666.225,1.05,0.979458265438,-0.0705417345618
340632.05525,3832670.565,0.96,0.904091264742,-0.0559087352579
340633.590625,3832674.9275,0.91,0.934488917881,0.0244889178813
340635.089375,3832679.185,0.9,0.954897876789,0.0548978767892
340636.611625,3832683.51125,1.07,0.986030503232,-0.083969496768
340638.169,3832687.93375,0.91,0.970614508036,0.060614508036
340639.659375,3832692.17,1.01,1.00880137112,-0.00119862887611
340641.182875,3832696.49875,0.88,0.814919621387,-0.0650803786127
340642.739125,3832700.92,0.85,0.828658264229,-0.0213417357712
340644.263,3832705.25,0.82,0.884767834309,0.0647678343094
340645.754,3832709.485,1.07,1.03118486257,-0.0388151374309
340647.22075,3832713.655,0.97,0.987614878008,0.0176148780084
340648.73525,3832717.95625,0.96,0.983220285764,0.023220285764
340650.2285,3832722.19875,1.04,0.963301716506,-0.0766982834936
340651.735125,3832726.47625,0.96,0.984050361531,0.0240503615315
340654.779,3832735.125,0.88,0.931796779976,0.0517967799763
340656.331875,3832739.5375,1.01,0.986166985633,-0.0238330143673
340657.874,3832743.91875,0.84,0.906620627587,0.0666206275872
340659.345875,3832748.0975,1.09,1.00933961991,-0.0806603800919
340660.87925,3832752.4575,0.88,1.03989944916,0.159899449161
340662.41725,3832756.82875,0.76,0.876599247109,0.116599247109
340663.910625,3832761.06875,0.97,1.01967067338,0.0496706733841
340665.424125,3832765.37,1.01,1.06130505006,0.0513050500629
340666.945125,3832769.69125,1.0,1.03984895568,0.0398489556843
340671.491375,3832782.49625,1.05,1.04657678114,-0.00342321885983
340672.9935,3832786.7675,0.78,0.858678626929,0.0786786269289
340674.523375,3832791.11875,0.99,1.02329102292,0.0332910229154
340624.234125,3832658.58875,0.98,0.949349796134,-0.0306502038664
340625.7845,3832662.98875,0.95,0.983267750587,0.0332677505867
340627.303,3832667.29875,0.81,0.903075274674,0.0930752746744
340628.728875,3832671.58625,0.84,0.903770734172,0.0637707341724
340630.27925,3832675.9825,1.02,0.951067851493,-0.0689321485073
340631.779875,3832680.23875,1.05,0.997824510029,-0.0521754899713
340633.286875,3832684.515,0.96,0.950531960487,-0.00946803951258
340634.842125,3832688.92375,0.86,0.888074325804,0.0280743258038
340636.346375,3832693.195,0.86,0.870830269339,0.0108302693393
340637.867625,3832697.505,1.11,0.988179250715,-0.121820749285
340639.41575,3832701.8975,1.0,0.984196918261,-0.0158030817392
340640.946125,3832706.23625,1.11,1.0399402094,-0.0700597905995
340642.45775,3832710.5275,1.0,0.886330206135,-0.113669793865
340643.94725,3832714.7525,1.05,0.965338156503,-0.0846618434974
340645.47175,3832719.0725,0.96,0.952315379172,-0.00768462082787
340646.977875,3832723.3475,1.04,1.037614876,-0.00238512399618
340648.488125,3832727.63,1.05,1.01987162273,-0.0301283772657
340649.986625,3832731.87875,0.92,0.970744321969,0.0507443219686
340651.487375,3832736.135,1.0,1.03573365389,0.0357336538858
340653.05175,3832740.575,0.87,0.909040947803,0.0390409478026
340654.60175,3832744.97125,1.05,1.04541111011,-0.00458888988802
340656.089625,3832749.19125,0.88,1.04756645943,0.167566459431
340657.6235,3832753.54,0.96,1.00786577296,0.0478657729641
340659.15425,3832757.88375,1.01,1.0385269224,0.0285269223996
340660.661875,3832762.15875,1.1,1.05378592092,-0.0462140790848
340662.201375,3832766.525,0.98,0.98745036746,0.00745036745976
340663.73025,3832770.8625,0.99,1.01985559334,0.029855593341
340666.738375,3832779.2525,1.0,1.02537427003,0.0253742700288
340668.270625,3832783.60625,1.11,1.03338667379,-0.0766133262074
340669.75875,3832787.8325,1.04,1.03787476239,-0.0021252376116
340671.285125,3832792.16375,1.09,1.04233957098,-0.0476604290243
340621.4805,3832659.50875,1.0,0.961462056682,-0.0385379433182
340623.016125,3832663.86875,0.97,0.92618669503,-0.0438133049699
340624.525375,3832668.155,1.02,0.932810532815,-0.0871894671846
340625.950625,3832672.4975,1.17,1.03022644656,-0.139773553442
340627.499875,3832676.89125,1.02,0.993747056271,-0.0262529437285
340628.994,3832681.13,0.82,0.870951824989,0.0509518249885
340630.51275,3832685.43625,0.93,0.974193432456,0.0441934324562
340632.074375,3832689.86625,1.05,0.969916462747,-0.0800835372533
340633.540375,3832694.025,1.01,0.989245107403,-0.0207548925968
340635.0685,3832698.35875,0.81,0.903251297206,0.093251297206
340636.645375,3832702.82875,1.01,0.995949120313,-0.0140508796865
340638.184375,3832707.1925,0.99,1.03977040292,0.0497704029171
340639.71675,3832711.5425,0.82,0.92324691782,0.10324691782
340641.08625,3832715.4275,0.88,0.890900728789,0.0109007287885
340642.62875,3832719.8025,0.99,1.008870744,0.0188707440028
340644.16825,3832724.165,1.0,0.986722188312,-0.013277811688
340645.693,3832728.49125,0.84,0.850081993568,0.0100819935677
340647.192625,3832732.745,1.01,0.988467170628,-0.0215328293722
340648.6705,3832736.935,1.09,1.03922351374,-0.0507764862642
340650.218,3832741.32375,1.05,1.00128370481,-0.0487162951947
340651.772625,3832745.73375,0.97,0.999395500869,0.0293955008686
340653.279875,3832750.00625,1.11,1.03125193721,-0.0787480627937
340656.31525,3832758.61625,0.94,0.963489190843,0.023489190843
340657.872875,3832763.03625,1.03,1.04738197548,0.017381975482
340660.93475,3832771.72,0.94,0.977577762483,0.0375777624828
340662.431625,3832775.96375,1.12,0.929411952742,-0.190588047258
340663.912875,3832779.9875,0.89,0.946819115351,0.0568191153515
340665.419375,3832784.26875,1.12,1.04815398421,-0.0718460157931
340666.954,3832788.6275,0.96,0.973212080602,0.0132120806022
340668.4875,3832792.9825,1.01,1.04288137783,0.0328813778301
340618.7585,3832660.45625,0.89,0.921058729689,0.0310587296887
340620.315125,3832664.88,0.83,0.917064214661,0.0870642146605
340621.827625,3832669.1775,0.85,0.912383389812,0.0623833898117
340623.205125,3832673.43125,0.93,0.976575863885,0.0465758638849
340624.725625,3832677.7475,0.9,1.01225524439,0.112255244393
340626.198625,3832681.93,0.84,0.922145682486,0.0821456824858
340627.723625,3832686.26,0.91,0.948529680263,0.0385296802626
340629.3,3832690.73625,0.91,0.943044920809,0.0330449208088
340630.808125,3832695.02,0.95,0.982256850251,0.0322568502507
340632.313875,3832699.29125,0.9,1.02872276221,0.128722762214
