gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340685.592,3832744.54,14.3,15.4318555669,1.1318555669
340687.1455,3832748.92875,22.26,18.1178053557,-4.14219464425
340688.662125,3832753.21375,26.64,19.7941841975,-6.84581580252
340690.158375,3832757.44,14.29,17.316093099,3.02609309905
340691.69625,3832761.7875,20.98,21.7524187421,0.772418742107
340693.194625,3832766.02,22.96,19.9729256601,-2.98707433994
340694.664375,3832770.335,19.98,19.6470112991,-0.33298870089
340696.157125,3832774.54625,25.59,21.2595977059,-4.33040229407
340697.63675,3832778.7225,8.44,16.8771948414,8.43719484137
340699.155375,3832783.0125,22.69,19.4399504681,-3.25004953189
340649.202375,3832650.48125,15.38,22.479118502,7.09911850195
340650.703625,3832654.72,20.41,19.6757299803,-0.734270019736
340652.245375,3832659.07375,17.4,21.9769076515,4.57690765154
340655.347125,3832667.5675,11.81,18.783151661,6.97315166097
340656.876125,3832671.8875,21.38,20.8373884996,-0.542611500411
340658.415125,3832676.2375,20.9,22.282550891,1.38255089098
340661.513,3832685.0,19.17,18.9898955098,-0.180104490213
340663.015375,3832689.24125,9.73,20.1390248373,10.4090248373
340666.073875,3832697.88625,12.93,19.6229706541,6.69297065412
340667.573625,3832702.12625,20.77,21.3296899285,0.55968992851
340668.995,3832706.14,18.79,19.9675813498,1.17758134982
340670.54075,3832710.51,16.11,15.761021039,-0.348978960975
340672.093875,3832714.9025,23.53,19.8424712879,-3.68752871209
340673.630375,3832719.24625,17.69,19.2878956834,1.59789568339
340675.140625,3832723.51375,19.18,20.3148290527,1.13482905272
340676.64525,3832727.7675,15.53,22.0143907382,6.48439073818
340678.215,3832732.2025,17.59,21.6786133383,4.08861333835
340679.781,3832736.63125,26.97,21.0720069241,-5.8979930759
340681.298625,3832740.92,14.11,19.5593946268,5.44939462679
340682.81225,3832745.1975,19.69,21.097364173,1.407364173
340684.357,3832749.56375,20.94,18.9494982726,-1.99050172741
340685.885375,3832753.88375,26.03,16.5284648493,-9.50153515067
340687.402125,3832758.1725,23.75,16.9875406997,-6.76245930035
340688.935,3832762.50625,13.18,19.9182641149,6.73826411492
340690.416625,3832766.6925,7.06,19.3958858892,12.3358858892
340691.877375,3832771.0,27.81,18.8349632431,-8.97503675692
340693.370625,3832775.21375,9.55,2.9317433764,-6.6182566236
340694.85,3832779.3925,21.38,19.440643201,-1.93935679898
340696.37,3832783.68375,24.37,17.9764871121,-6.3935128879
340646.2765,3832651.48875,26.69,20.7292380589,-5.96076194105
340647.78925,3832655.76375,19.88,18.2105902131,-1.66940978688
340649.328625,3832660.11,24.85,17.4276787774,-7.42232122265
340650.865375,3832664.29125,21.03,20.6211542715,-0.408845728519
340652.377625,3832668.565,2.66,18.0041357339,15.3441357339
340653.902,3832672.87375,24.46,17.067502626,-7.39249737401
340655.423375,3832677.17375,26.93,17.8642663096,-9.06573369038
340657.00725,3832681.65125,21.21,18.4018060489,-2.8081939511
340658.562375,3832686.05,23.43,16.9806515867,-6.44934841327
340660.06425,3832690.2925,24.25,18.7654279234,-5.48457207665
340661.574875,3832694.56,23.7,19.6628987512,-4.03710124879
340663.155875,3832699.0275,18.89,20.6457452154,1.75574521542
340664.65625,3832703.27,8.09,19.1361495885,11.0461495885
340666.07375,3832707.2725,13.45,17.938013712,4.48801371201
340667.621,3832711.6475,12.3,16.5051722614,4.20517226141
340669.16025,3832715.995,19.87,17.8976022379,-1.97239776207
340670.666125,3832720.2525,22.36,19.4052030065,-2.95479699351
340672.171375,3832724.5075,5.96,17.6117597574,11.6517597574
340673.698875,3832728.8225,11.88,17.5132279993,5.63322799927
340675.271625,3832733.2675,22.23,19.3003452817,-2.92965471827
340676.821875,3832737.6525,26.48,19.1547834273,-7.32521657268
340678.371875,3832742.02875,22.95,17.5282611113,-5.42173888875
340679.882,3832746.29875,6.24,17.4225163113,11.1825163113
340681.397625,3832750.58125,19.31,19.1146272121,-0.195372787891
340682.926875,3832754.90375,12.37,17.5248110788,5.15481107881
340684.446125,3832759.1975,17.48,13.9801050537,-3.4998949463
340685.98325,3832763.5425,23.94,15.9993644421,-7.94063555789
340687.469,3832767.74125,19.65,19.2359179428,-0.4140820572
340688.943875,3832772.015,21.87,16.5176675184,-5.35233248162
340690.431625,3832776.21375,8.26,19.779924475,11.519924475
340691.914,3832780.4025,20.71,22.2792794682,1.56927946818
340693.447625,3832784.735,20.44,19.4305312676,-1.00946873238
340643.636,3832652.24,25.05,20.9801477928,-4.06985220717
340645.150125,3832656.51875,11.64,19.3304602486,7.69046024863
340646.6925,3832660.8725,22.78,16.8251489531,-5.95485104688
340648.226125,3832665.0975,17.6,18.7585595845,1.15855958448
340649.75225,3832669.41,18.2,15.6115297666,-2.58847023341
340651.287375,3832673.745,6.21,20.1377274295,13.9277274295
340652.852125,3832678.1675,24.22,18.9962582989,-5.22374170108
340654.455625,3832682.7,19.63,19.2497914632,-0.380208536777
340655.888875,3832686.7525,23.56,19.5207175175,-4.03928248254
340657.397625,3832691.01375,18.27,21.4258803102,3.15588031019
340658.91425,3832695.2975,23.81,18.56617002,-5.24382998002
340660.460125,3832699.6675,20.04,19.8721584157,-0.167841584317
340661.97225,3832703.94,19.88,19.0754838097,-0.804516190251
340663.41625,3832708.0175,16.76,21.5141534623,4.7541534623
340664.935,3832712.31375,26.28,19.5838041888,-6.6961958112
340666.48425,3832716.68625,2.94,15.2492419307,12.3092419307
340668.03375,3832721.06625,25.56,12.9801912039,-12.5798087961
340669.54275,3832725.33,28.89,20.2733859265,-8.61661407345
340671.04675,3832729.58,18.15,16.8266682378,-1.32333176219
340672.59575,3832733.9575,19.81,18.6574652051,-1.15253479485
340674.152,3832738.35625,15.41,19.0371307063,3.62713070627
340675.687375,3832742.69125,26.3,20.5008079158,-5.79919208423
340677.20275,3832746.975,28.57,20.7245139771,-7.84548602287
340678.7355,3832751.30875,22.33,21.0274990561,-1.30250094387
340680.24925,3832755.58375,11.19,16.1972561342,5.00725613421
340681.799,3832759.96,17.27,17.2859771557,0.0159771556809
340683.34025,3832764.3175,8.78,15.0778118625,6.29781186249
340684.823375,3832768.5075,-6.01,18.1405828936,24.1505828936
340686.320375,3832772.8125,18.96,18.2947425927,-0.665257407285
340687.81475,3832777.03125,19.75,14.0356630547,-5.7143369453
340689.293625,3832781.2075,12.12,18.3774270457,6.25742704575
340690.804875,3832785.47875,20.57,18.0735804783,-2.49641952171
340640.976125,3832653.20375,29.86,22.136187082,-7.72381291798
340642.502375,3832657.525,24.37,21.7272567385,-2.64274326149
340644.052625,3832661.91125,16.2,20.8292236714,4.62922367142
340645.566125,3832666.13875,-6.42,17.2892944879,23.7092944879
340647.087125,3832670.44375,17.38,20.9384974542,3.55849745423
340648.619625,3832674.7825,20.93,20.1834119983,-0.746588001735
340650.1365,3832679.07625,21.06,18.4888034053,-2.57119659472
340651.697,3832683.49125,27.01,21.3083009015,-5.70169909846
340653.214375,3832687.79,26.8,17.8325360177,-8.96746398233
340654.725,3832692.06375,14.1,19.3891090674,5.28910906739
340656.246625,3832696.37125,11.08,18.4470093472,7.36700934721
340657.7895,3832700.73625,19.87,20.650276365,0.780276365027
340659.2865,3832704.975,12.11,18.3357104833,6.22571048334
340660.7295,3832709.055,22.59,20.004533021,-2.585466979
340662.29025,3832713.475,23.09,17.9631234823,-5.12687651772
340663.821,3832717.81,4.86,8.73781524664,3.87781524664
340665.330125,3832722.0775,-10.67,18.4814518323,29.1514518323
340666.847875,3832726.37625,26.18,18.8930698962,-7.28693010381
340668.37075,3832730.6875,7.02,19.3823569224,12.3623569224
340669.939,3832735.1225,27.28,14.7839074868,-12.4960925132
340671.4645,3832739.44125,6.24,14.155465173,7.91546517296
340672.968625,3832743.7,19.01,19.3138696684,0.303869668363
340674.511,3832748.065,6.37,20.8972278347,14.5272278347
340676.05175,3832752.425,15.1,20.1934272026,5.09342720256
340677.583875,3832756.76125,8.74,19.7266497045,10.9866497045
340679.118375,3832761.02667,6.04,16.163350449,10.123350449
340680.62775,3832765.3775,18.85,14.1656636855,-4.68433631455
340682.091875,3832769.5225,20.71,18.6918377369,-2.01816226311
340683.581375,3832773.7775,22.5,18.3673856858,-4.13261431416
340685.078125,3832778.01625,25.52,18.3905625697,-7.12943743026
340686.5475,3832782.17125,27.77,18.2644135557,-9.50558644429
340688.069125,3832786.48125,19.28,19.4501181844,0.170118184362
340637.955,3832654.18375,20.1,21.9292452536,1.82924525365
340639.4715,3832658.47875,20.82,19.7454382027,-1.07456179732
340640.99,3832662.78,30.99,22.8172721342,-8.17272786582
340642.495875,3832667.0325,16.63,21.6810890077,5.05108900767
340644.03175,3832671.3825,23.96,19.6483483697,-4.31165163033
340645.535125,3832675.64,6.37,17.2385297847,10.8685297847
340647.059625,3832679.955,18.18,19.7220935902,1.54209359018
340648.620375,3832684.37625,22.06,17.7618073103,-4.29819268971
340650.127625,3832688.645,27.79,17.7064006644,-10.0835993356
340651.645625,3832692.9425,15.73,18.8488020175,3.11880201746
340653.163875,3832697.2425,19.76,17.4075157556,-2.35248424444
340654.699875,3832701.59,22.93,20.1157937916,-2.81420620837
340656.2,3832705.8375,19.51,21.1358583564,1.62585835636
340657.56575,3832709.7,24.02,16.6405617191,-7.37943828086
340659.14625,3832714.1825,-5.19,18.2182742637,23.4082742637
340660.722875,3832718.645,22.17,23.0686195478,0.898619547767
340662.266375,3832723.01375,17.87,20.4812400392,2.61124003916
340663.786125,3832727.32,13.91,20.4183925061,6.50839250614
340665.282,3832731.5525,1.0,14.2314265393,13.2314265393
340666.843375,3832735.9775,21.15,10.0698547326,-11.0801452674
340668.392125,3832740.35875,26.58,20.2202133317,-6.35978666833
340669.88575,3832744.58875,20.68,21.8132315115,1.13323151154
340671.3905,3832748.84875,12.87,16.31437095,3.44437095001
340672.938,3832753.23375,22.86,20.2830656065,-2.57693439345
340674.485375,3832757.61375,28.74,15.0768594879,-13.6631405121
340676.015625,3832761.9475,27.31,21.7999960192,-5.51000398083
340677.5485,3832766.28875,-3.75,17.106294991,20.856294991
340679.03525,3832770.49875,20.76,20.7710705072,0.0110705071842
340680.513875,3832774.6975,15.92,16.3574580924,0.437458092441
340682.012875,3832778.94375,11.48,12.735746428,1.25574642796
340683.5095,3832783.1825,20.38,17.7693380694,-2.61066193061
340685.032125,3832787.49,20.49,6.23082986341,-14.2591701366
340635.399875,3832654.99125,14.97,19.831548001,4.86154800098
340636.933375,3832659.34,27.54,21.2413759465,-6.29862405348
340638.472125,3832663.705,11.04,13.7947895618,2.75478956179
340639.949875,3832667.94875,26.8,20.8857249473,-5.91427505268
340641.477125,3832672.2775,23.33,13.5642475073,-9.76575249273
340642.987875,3832676.56375,28.78,16.0342982757,-12.7457017243
340644.519125,3832680.90625,12.83,19.9648125425,7.13481254248
340646.084875,3832685.34625,28.27,16.0494690921,-12.2205309079
340647.592875,3832689.625,29.62,17.0283957232,-12.5916042768
340649.10725,3832693.91875,26.35,12.3642370045,-13.9857629955
340650.636375,3832698.2575,26.27,19.9487758864,-6.32122411364
340652.169625,3832702.6025,1.56,21.0211310527,19.4611310527
340653.661,3832706.8325,24.07,20.5652195975,-3.50478040253
340655.1325,3832711.00875,14.88,20.0626068805,5.1826068805
340656.6615,3832715.34375,25.35,14.8403875996,-10.5096124004
340658.14875,3832719.56,21.35,18.1850895132,-3.16491048683
340659.686375,3832723.9225,18.8,20.6801474323,1.88014743226
340661.231625,3832728.305,22.35,15.1997680865,-7.15023191349
340662.716625,3832732.51625,19.72,16.6969154829,-3.02308451707
340664.277,3832736.94125,21.85,16.9792418793,-4.8707581207
340665.84125,3832741.37625,0.71,13.3348356376,12.6248356376
340667.355875,3832745.67125,14.52,19.0671814503,4.54718145032
340668.878375,3832749.9925,28.83,15.5952724436,-13.2347275564
340670.395,3832754.29375,14.52,20.200953842,5.68095384196
340671.911625,3832758.59375,27.88,11.3396997395,-16.5403002605
340673.438875,3832762.92625,10.09,11.7655102662,1.67551026622
340674.97825,3832767.29,-8.03,12.5105111412,20.5405111412
340676.464125,3832771.5075,-9.46,14.2589482537,23.7189482537
340677.929875,3832775.64,24.35,18.9569408404,-5.39305915963
340679.420875,3832779.87125,22.75,16.5699986083,-6.18000139172
340680.9095,3832784.095,8.97,18.8126407197,9.84264071971
340682.438,3832788.42875,9.21,8.56961952546,-0.640380474537
340632.633,3832655.93875,26.85,19.1576375046,-7.69236249543
340634.163875,3832660.27875,17.83,11.1739461545,-6.65605384547
340635.693625,3832664.61625,33.6,16.3260313289,-17.2739686711
340637.157625,3832668.89,30.31,18.8003746845,-11.5096253155
340638.687875,3832673.22375,28.01,20.6112266278,-7.39877337224
340640.201,3832677.5125,22.25,20.9220145532,-1.32798544675
340641.731,3832681.84625,19.02,13.0908679028,-5.92913209725
340643.294,3832686.27625,7.65,20.7950339023,13.1450339023
340644.790625,3832690.52,7.78,19.6225514617,11.8425514617
340646.302625,3832694.8,22.39,20.8144265657,-1.5755734343
340647.833625,3832699.1375,14.17,20.6470957126,6.47709571264
340649.374375,3832703.50375,22.93,18.9869337073,-3.94306629275
340650.88125,3832707.7725,25.76,20.8513733164,-4.90862668358
340652.339,3832711.91,21.72,22.860378343,1.14037834301
340653.87325,3832716.25,-5.59,14.2821091165,19.8721091165
340655.391,3832720.5525,17.78,14.038475851,-3.74152414896
340656.91,3832724.85625,23.14,21.5960088925,-1.54399110746
340658.419875,3832729.13375,-4.53,14.7864653321,19.3164653321
340659.93075,3832733.4175,14.26,20.3531035734,6.09310357343
340661.489375,3832737.8325,21.9,17.8799330708,-4.02006692919
340663.031,3832742.2,-5.84,15.4447022183,21.2847022183
340664.541125,3832746.48,11.51,16.3417003243,4.83170032428
340666.07275,3832750.8175,27.29,12.2841657982,-15.0058342018
340667.604,3832755.15625,26.23,16.2348559349,-9.99514406513
340669.126125,3832759.47,28.95,14.1162779434,-14.8337220566
340670.655625,3832763.8025,18.34,19.5661495588,1.2261495588
340672.183,3832768.1325,15.6,12.7492406886,-2.85075931139
340673.672625,3832772.3525,8.35,15.2596535674,6.90965356745
340675.167625,3832776.52,19.72,15.8410833673,-3.87891663272
340676.674,3832780.79125,27.42,18.5573050792,-8.86269492077
340678.171125,3832785.0375,8.31,10.593594842,2.283594842
340679.697375,3832789.36375,21.4,19.362140941,-2.03785905904
340629.882625,3832656.90125,14.46,18.8633495063,4.40334950629
340631.42475,3832661.27375,29.5,23.330556381,-6.16944361896
340632.94275,3832665.5825,12.34,18.5073929519,6.16739295187
340634.385875,3832669.81125,15.93,18.6533281907,2.72332819072
340635.932,3832674.1975,22.59,23.0480916616,0.458091661601
340637.455625,3832678.515,23.02,20.9330990051,-2.08690099489
340638.984375,3832682.8475,24.8,14.0997582342,-10.7002417658
340640.526625,3832687.22125,29.21,16.3938361054,-12.8161638946
340642.012375,3832691.435,17.94,9.97907193925,-7.96092806075
340643.53675,3832695.75375,18.11,21.2503526989,3.14035269892
340645.064625,3832700.085,24.89,20.9755066914,-3.91449330857
340646.598625,3832704.4325,25.18,20.9347038984,-4.24529610159
340648.12275,3832708.75375,21.53,15.6501054401,-5.87989455992
340649.57025,3832712.86,-11.58,18.1581230612,29.7381230612
340651.0775,3832717.13,18.69,12.2204140707,-6.46958592928
340652.61875,3832721.495,21.18,19.7841934165,-1.39580658353
340654.148375,3832725.8325,28.94,12.5097458505,-16.4302541495
340655.6605,3832730.12,10.39,18.0835149647,7.6935149647
340657.16625,3832734.39,17.34,13.6164030692,-3.72359693076
340658.72775,3832738.815,26.25,21.2387292723,-5.01127072773
340660.263875,3832743.16875,0.48,17.802541939,17.322541939
340661.764375,3832747.42125,13.97,18.1295171106,4.15951711058
340663.30175,3832751.77625,29.68,21.006236149,-8.67376385101
340664.83525,3832756.1275,2.29,16.8628590919,14.5728590919
340666.353,3832760.43125,23.99,15.3103164614,-8.6796835386
340667.888625,3832764.7825,17.16,21.7043896182,4.54438961821
340669.43025,3832769.15,16.28,11.8500644236,-4.42993557641
340670.897,3832773.30875,13.0,16.5452364934,3.54523649343
340672.388375,3832777.4575,1.8,13.5770634367,11.7770634367
340673.901375,3832781.75125,30.66,20.9571141166,-9.70288588336
340675.39175,3832785.9775,-0.52,13.6688152076,14.1888152076
340676.917125,3832790.305,21.51,18.8897150144,-2.62028498562
340627.53225,3832657.50625,28.49,21.8994898273,-6.5905101727
340629.068375,3832661.875,13.62,16.7756536081,3.15565360808
340630.598625,3832666.225,10.92,19.2087609514,8.28876095144
340632.05525,3832670.565,17.84,24.0168869076,6.17688690758
340633.590625,3832674.9275,23.21,12.0758756896,-11.1341243104
340635.089375,3832679.185,22.48,20.1751318326,-2.30486816741
340636.611625,3832683.51125,7.21,18.1513511343,10.9413511343
340638.169,3832687.93375,26.09,21.5414522848,-4.54854771519
340639.659375,3832692.17,18.92,13.2738358798,-5.64616412022
340641.182875,3832696.49875,25.36,19.7070260352,-5.65297396476
340642.739125,3832700.92,25.98,22.2261287747,-3.75387122527
340644.263,3832705.25,26.62,22.5659577964,-4.05404220365
340645.754,3832709.485,1.97,13.199957396,11.229957396
340647.22075,3832713.655,24.52,18.5046923606,-6.01530763937
340648.73525,3832717.95625,26.27,21.4410520542,-4.82894794578
340650.2285,3832722.19875,14.3,17.4023621264,3.10236212638
340651.735125,3832726.47625,17.12,19.1939908806,2.07399088061
340654.779,3832735.125,22.77,20.1318883251,-2.63811167489
340656.331875,3832739.5375,24.85,19.0770867685,-5.77291323148
340657.874,3832743.91875,22.41,20.8643615181,-1.5456384819
340659.345875,3832748.0975,13.4,15.8559775299,2.45597752994
340660.87925,3832752.4575,21.32,11.715398947,-9.60460105302
340662.41725,3832756.82875,26.97,19.7655537066,-7.20444629344
340663.910625,3832761.06875,21.61,14.2201284127,-7.38987158732
340665.424125,3832765.37,14.62,11.0285010257,-3.59149897435
340666.945125,3832769.69125,12.83,12.9568523259,0.126852325918
340671.491375,3832782.49625,2.87,11.8016240638,8.9316240638
340672.9935,3832786.7675,24.81,21.3234923203,-3.48650767966
340674.523375,3832791.11875,5.29,12.7339645655,7.44396456546
340624.234125,3832658.58875,18.56,20.9296475556,2.36964755559
340625.7845,3832662.98875,23.44,19.4434632207,-3.99653677932
340627.303,3832667.29875,34.69,23.582270499,-11.107729501
340628.728875,3832671.58625,30.52,24.6494752889,-5.87052471112
340630.27925,3832675.9825,6.05,22.0443688673,15.9943688673
340631.779875,3832680.23875,16.01,16.8878890274,0.877889027407
340633.286875,3832684.515,32.48,19.1380063858,-13.3419936142
340634.842125,3832688.92375,17.04,20.9762274687,3.93622746866
340636.346375,3832693.195,17.53,19.9940834815,2.46408348146
340637.867625,3832697.505,3.5,17.7207128332,14.2207128332
340639.41575,3832701.8975,27.27,20.2235567399,-7.0464432601
340640.946125,3832706.23625,17.31,14.3299894966,-2.98001050339
340642.45775,3832710.5275,11.05,22.9476773565,11.8976773565
340643.94725,3832714.7525,8.15,19.9901515331,11.8401515331
340645.47175,3832719.0725,24.55,17.4056296799,-7.14437032011
340646.977875,3832723.3475,27.8,14.4700591335,-13.3299408665
340648.488125,3832727.63,10.92,15.3753646331,4.45536463306
340649.986625,3832731.87875,29.99,20.7292880269,-9.26071197307
340651.487375,3832736.135,6.83,15.4048699446,8.57486994459
340653.05175,3832740.575,27.49,22.4989293653,-4.99107063473
340654.60175,3832744.97125,10.48,16.999344873,6.51934487301
340656.089625,3832749.19125,29.55,16.6131910313,-12.9368089687
340657.6235,3832753.54,27.87,17.7069069706,-10.1630930294
340659.15425,3832757.88375,32.16,11.8607459802,-20.2992540198
340660.661875,3832762.15875,9.22,16.9692953776,7.74929537759
340662.201375,3832766.525,28.95,17.6896401201,-11.2603598799
340663.73025,3832770.8625,15.37,10.9087713184,-4.46122868162
340666.738375,3832779.2525,22.21,11.8289936024,-10.3810063976
340668.270625,3832783.60625,8.11,13.3964965999,5.28649659994
340669.75875,3832787.8325,14.41,10.7256558319,-3.68434416806
340671.285125,3832792.16375,-1.12,11.2366417028,12.3566417028
340621.4805,3832659.50875,13.89,20.5251714759,6.63517147587
340623.016125,3832663.86875,23.58,20.753779512,-2.82622048797
340624.525375,3832668.155,24.37,18.1709687678,-6.19903123225
340625.950625,3832672.4975,-4.54,14.8507584671,19.3907584671
340627.499875,3832676.89125,9.51,18.9185164643,9.40851646432
340628.994,3832681.13,21.08,21.9034683771,0.823468377082
340630.51275,3832685.43625,27.96,19.6607468999,-8.29925310008
340632.074375,3832689.86625,20.32,23.1899097371,2.86990973713
340633.540375,3832694.025,18.72,18.225484463,-0.494515537038
340635.0685,3832698.35875,18.71,22.6829138835,3.97291388346
340636.645375,3832702.82875,12.77,19.831546412,7.06154641197
340638.184375,3832707.1925,25.8,14.9761682548,-10.8238317452
340639.71675,3832711.5425,21.6,21.1604657644,-0.439534235594
340641.08625,3832715.4275,23.71,23.5186022706,-0.191397729428
340642.62875,3832719.8025,21.42,19.5587736423,-1.86122635767
340644.16825,3832724.165,20.19,18.0714487763,-2.11855122372
340645.693,3832728.49125,27.83,22.3739738184,-5.45602618162
340647.192625,3832732.745,22.25,16.1450616566,-6.10493834339
340648.6705,3832736.935,20.11,16.540745675,-3.56925432499
340650.218,3832741.32375,8.49,16.4830443175,7.99304431747
340651.772625,3832745.73375,22.05,17.9882591329,-4.06174086708
340653.279875,3832750.00625,5.06,15.2094070119,10.1494070119
340656.31525,3832758.61625,14.44,12.425119388,-2.01488061203
340657.872875,3832763.03625,25.48,17.9531893307,-7.52681066927
340660.93475,3832771.72,29.14,17.9876189401,-11.1523810599
340662.431625,3832775.96375,-22.25,19.417934397,41.667934397
340663.912875,3832779.9875,23.89,18.7905833632,-5.09941663679
340665.419375,3832784.26875,9.85,11.6298923549,1.77989235488
340666.954,3832788.6275,23.51,17.5970535907,-5.91294640931
340668.4875,3832792.9825,22.93,11.6728160209,-11.2571839791
340618.7585,3832660.45625,18.67,23.7395445802,5.06954458016
340620.315125,3832664.88,27.59,20.7759979159,-6.81400208414
340621.827625,3832669.1775,27.31,24.2204740366,-3.08952596337
340623.205125,3832673.43125,29.75,22.1925210113,-7.5574789887
340624.725625,3832677.7475,24.55,14.7144087238,-9.83559127617
340626.198625,3832681.93,30.7,23.3867274383,-7.31327256172
340627.723625,3832686.26,27.39,17.4349239924,-9.95507600764
340629.3,3832690.73625,22.55,22.1163311019,-0.433668898065
340630.808125,3832695.02,20.39,18.9357224437,-1.45427755629
340632.313875,3832699.29125,26.3,14.4062051574,-11.8937948426
340633.839125,3832703.625,14.87,15.7617784932,0.891778493161
340635.340375,3832707.8875,19.03,12.9511437726,-6.07885622743
340636.861,3832712.205,27.93,21.4862705806,-6.44372941945
340638.37475,3832716.505,28.09,23.2656044364,-4.82439556355
340639.8745,3832720.76125,26.69,21.4624916014,-5.22750839859
340641.352,3832724.955,4.72,15.2363264465,10.5163264465
340642.852875,3832729.215,12.81,19.1844469863,6.37444698628
340644.363125,3832733.5025,27.25,22.5038896941,-4.74611030586
340645.885,3832737.825,8.31,15.7521950483,7.44219504834
340647.443625,3832742.2475,11.32,17.5334624828,6.21346248282
340648.97425,3832746.59625,28.96,22.7274084744,-6.23259152561
340650.489375,3832750.8975,26.27,19.657514126,-6.61248587398
