gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340647.592875,3832689.625,73.15,65.4704437618,-7.67955623824
340649.10725,3832693.91875,64.57,68.0164814131,3.44648141311
340650.636375,3832698.2575,64.4,65.0099135337,0.609913533724
340652.169625,3832702.6025,72.5,64.3817916405,-8.11820835953
340653.661,3832706.8325,64.4,64.5801835411,0.180183541104
340655.1325,3832711.00875,64.03,64.3260940944,0.296094094358
340656.6615,3832715.34375,68.59,67.4598089315,-1.13019106853
340658.14875,3832719.56,65.73,65.6827489537,-0.0472510462989
340659.686375,3832723.9225,62.51,65.8831408047,3.37314080469
340661.231625,3832728.305,67.28,67.6915606246,0.411560624621
340662.716625,3832732.51625,65.59,67.3256384663,1.73563846634
340664.277,3832736.94125,63.74,67.9597850993,4.21978509926
340665.84125,3832741.37625,68.52,69.1595299501,0.639529950061
340667.355875,3832745.67125,66.48,65.536817956,-0.943182044041
340668.878375,3832749.9925,66.03,66.4038683201,0.373868320097
340670.395,3832754.29375,59.35,62.6215462652,3.27154626519
340671.911625,3832758.59375,64.96,69.8083753283,4.84837532826
340673.438875,3832762.92625,67.14,71.3938826139,4.2538826139
340674.97825,3832767.29,71.88,69.4219992628,-2.45800073717
340676.464125,3832771.5075,71.12,67.7392774006,-3.38072259936
340677.929875,3832775.64,65.24,65.7147962193,0.474796219309
340679.420875,3832779.87125,66.48,66.4048257431,-0.0751742568673
340680.9095,3832784.095,71.6,65.0506071471,-6.54939285286
340682.438,3832788.42875,70.2,69.7216131294,-0.478386870607
340632.633,3832655.93875,65.54,66.591837405,1.05183740501
340634.163875,3832660.27875,67.93,67.4566590802,-0.473340919805
340635.693625,3832664.61625,64.45,69.4318453087,4.98184530865
340637.157625,3832668.89,65.39,65.3209833631,-0.0690166369017
340638.687875,3832673.22375,66.49,63.3619365496,-3.12806345044
340640.201,3832677.5125,63.39,64.3897509111,0.999750911134
340641.731,3832681.84625,71.71,66.5854982259,-5.12450177411
340643.294,3832686.27625,72.84,65.6248978288,-7.21510217122
340644.790625,3832690.52,72.58,65.6700445264,-6.90995547361
340646.302625,3832694.8,65.22,65.7640088064,0.544008806404
340647.833625,3832699.1375,62.3,63.3282711325,1.02827113253
340649.374375,3832703.50375,60.27,63.2449157581,2.9749157581
340650.88125,3832707.7725,58.39,63.9810751883,5.59107518832
340652.339,3832711.91,62.57,65.2712080485,2.70120804855
340653.87325,3832716.25,70.71,68.2550742178,-2.45492578221
340655.391,3832720.5525,65.28,69.4678623063,4.1878623063
340656.91,3832724.85625,62.05,64.9672532851,2.91725328509
340658.419875,3832729.13375,67.8,68.8480929111,1.04809291113
340659.93075,3832733.4175,67.55,64.1121819243,-3.43781807565
340661.489375,3832737.8325,63.0,65.7400953433,2.74009534329
340663.031,3832742.2,71.57,69.36101745,-2.20898255
340664.541125,3832746.48,67.46,65.9211300698,-1.53886993016
340666.07275,3832750.8175,73.57,68.7301693131,-4.83983068685
340667.604,3832755.15625,73.0,69.5362368517,-3.46376314834
340669.126125,3832759.47,64.99,68.9101433796,3.92014337959
340670.655625,3832763.8025,67.79,64.8733741043,-2.91662589572
340672.183,3832768.1325,70.36,70.2708672524,-0.0891327476021
340673.672625,3832772.3525,63.56,67.362058895,3.80205889496
340675.167625,3832776.52,66.37,66.2630128646,-0.106987135377
340676.674,3832780.79125,68.05,64.66533424,-3.38466576004
340678.171125,3832785.0375,73.54,69.845278832,-3.69472116795
340679.697375,3832789.36375,64.47,65.4947796832,1.02477968322
340629.882625,3832656.90125,74.12,65.8676735696,-8.25232643043
340631.42475,3832661.27375,72.43,64.8177913022,-7.61220869778
340632.94275,3832665.5825,62.86,67.3248958128,4.46489581283
340634.385875,3832669.81125,65.52,65.4380936358,-0.0819063641743
340635.932,3832674.1975,62.59,61.3312578762,-1.25874212381
340637.455625,3832678.515,57.33,65.2795968594,7.94959685941
340638.984375,3832682.8475,62.94,69.4605955396,6.5205955396
340640.526625,3832687.22125,62.22,67.3411877707,5.12118777069
340642.012375,3832691.435,70.34,69.003273021,-1.336726979
340643.53675,3832695.75375,59.94,65.8595449639,5.91954496391
340645.064625,3832700.085,63.95,64.4621425635,0.512142563484
340646.598625,3832704.4325,62.2,63.8912072932,1.69120729319
340648.12275,3832708.75375,70.9,67.7933590518,-3.10664094817
340649.57025,3832712.86,77.99,66.752478897,-11.237521103
340651.0775,3832717.13,66.5,68.9135016385,2.41350163847
340652.61875,3832721.495,65.75,65.2980703944,-0.451929605562
340654.148375,3832725.8325,60.79,70.9358071803,10.1458071803
340655.6605,3832730.12,69.0,67.8153580473,-1.18464195267
340657.16625,3832734.39,66.56,69.1271756185,2.56717561848
340658.72775,3832738.815,65.27,65.6904815948,0.420481594812
340660.263875,3832743.16875,76.06,70.0879297638,-5.97207023617
340661.764375,3832747.42125,65.97,66.1838112822,0.21381128217
340663.30175,3832751.77625,65.96,65.4187614008,-0.5412385992
340664.83525,3832756.1275,66.88,66.3632770473,-0.51672295265
340666.353,3832760.43125,63.55,68.0505962997,4.50059629974
340667.888625,3832764.7825,69.54,65.7539675926,-3.78603240741
340669.43025,3832769.15,67.24,69.8212407055,2.5812407055
340670.897,3832773.30875,73.96,67.5149166865,-6.44508331347
340672.388375,3832777.4575,74.04,69.4277796492,-4.6122203508
340673.901375,3832781.75125,69.66,65.60825737,-4.05174262996
340675.39175,3832785.9775,72.93,69.4831132365,-3.44688676353
340676.917125,3832790.305,71.56,67.2179195777,-4.34208042232
340627.53225,3832657.50625,62.77,65.4791353453,2.7091353453
340629.068375,3832661.875,67.68,67.0141055086,-0.665894491377
340630.598625,3832666.225,71.3,66.3273344561,-4.9726655439
340632.05525,3832670.565,63.02,64.0524125331,1.03241253313
340633.590625,3832674.9275,68.56,66.3209066442,-2.23909335582
340635.089375,3832679.185,62.48,63.8749894031,1.39498940313
340636.611625,3832683.51125,72.66,66.9128223924,-5.74717760756
340638.169,3832687.93375,61.62,65.9168467372,4.29684673718
340639.659375,3832692.17,66.3,67.7158460819,1.41584608195
340641.182875,3832696.49875,63.77,65.0660773823,1.2960773823
340642.739125,3832700.92,65.4,65.0716751602,-0.328324839764
340644.263,3832705.25,63.4,64.2575947157,0.857594715683
340645.754,3832709.485,70.74,68.8976501089,-1.84234989109
340647.22075,3832713.655,63.08,66.9502708219,3.87027082187
340648.73525,3832717.95625,65.98,70.2580467821,4.27804678208
340650.2285,3832722.19875,68.61,65.9015888744,-2.7084111256
340651.735125,3832726.47625,64.43,65.0901229408,0.660122940774
340654.779,3832735.125,60.18,64.8599068836,4.67990688358
340656.331875,3832739.5375,66.61,66.2845400357,-0.325459964319
340657.874,3832743.91875,58.8,64.3001492784,5.50014927839
340659.345875,3832748.0975,72.59,67.3266656263,-5.26333437365
340660.87925,3832752.4575,68.09,70.3823545888,2.29235458877
340662.41725,3832756.82875,59.05,63.7947157015,4.74471570148
340663.910625,3832761.06875,64.23,67.9324920482,3.70249204819
340665.424125,3832765.37,69.27,69.6609859616,0.390985961607
340666.945125,3832769.69125,70.7,68.7710578232,-1.92894217677
340671.491375,3832782.49625,71.26,69.6213133066,-1.63868669335
340672.9935,3832786.7675,66.87,64.8018490565,-2.06815094353
340674.523375,3832791.11875,71.34,69.4305662923,-1.90943370774
340624.234125,3832658.58875,63.54,65.1529067951,1.61290679514
340625.7845,3832662.98875,64.5,66.4215989723,1.92159897231
340627.303,3832667.29875,66.5,64.9432728829,-1.55672711711
340628.728875,3832671.58625,64.53,65.2184410618,0.688441061788
340630.27925,3832675.9825,73.05,65.4173945941,-7.63260540585
340631.779875,3832680.23875,71.68,67.3137221982,-4.36627780176
340633.286875,3832684.515,66.81,65.1103494497,-1.69965055027
340634.842125,3832688.92375,62.65,64.609355599,1.95935559896
340636.346375,3832693.195,57.13,61.8713372675,4.7413372675
340637.867625,3832697.505,68.6,65.6612429239,-2.93875707609
340639.41575,3832701.8975,67.77,66.117791286,-1.65220871405
340640.946125,3832706.23625,69.79,67.2884293265,-2.50157067347
340642.45775,3832710.5275,75.46,64.7853702549,-10.6746297451
340643.94725,3832714.7525,61.94,65.9468459993,4.00684599928
340645.47175,3832719.0725,67.49,64.9617596176,-2.52824038237
340646.977875,3832723.3475,69.61,67.7542649556,-1.85573504445
340648.488125,3832727.63,66.99,68.005933021,1.01593302102
340649.986625,3832731.87875,65.04,66.8073506813,1.76735068134
340651.487375,3832736.135,69.09,69.1220528868,0.0320528868419
340653.05175,3832740.575,61.78,65.3934710807,3.61347108065
340654.60175,3832744.97125,68.98,70.2014624763,1.22146247634
340656.089625,3832749.19125,64.54,70.8050586036,6.26505860362
340657.6235,3832753.54,62.15,67.5402870568,5.3902870568
340659.15425,3832757.88375,68.01,69.3897175564,1.37971755641
340660.661875,3832762.15875,79.47,70.4787780039,-8.9912219961
340662.201375,3832766.525,69.06,67.9869020751,-1.07309792492
340663.73025,3832770.8625,68.24,67.5340476768,-0.705952323176
340666.738375,3832779.2525,67.58,68.5763265304,0.996326530415
340668.270625,3832783.60625,69.84,69.2070197251,-0.632980274926
340669.75875,3832787.8325,67.5,69.110244392,1.610244392
340671.285125,3832792.16375,73.77,69.2570076688,-4.51299233115
340621.4805,3832659.50875,62.18,65.6999477691,3.51994776909
340623.016125,3832663.86875,64.79,65.7795366089,0.989536608882
340624.525375,3832668.155,68.44,63.7192758884,-4.72072411164
340625.950625,3832672.4975,72.71,68.1067318902,-4.6032681098
340627.499875,3832676.89125,67.98,67.2535961541,-0.726403845949
340628.994,3832681.13,59.18,62.2648763964,3.08487639636
340630.51275,3832685.43625,61.39,65.849057011,4.45905701098
340632.074375,3832689.86625,57.69,58.2942333627,0.604233362668
340633.540375,3832694.025,68.31,65.756457573,-2.553542427
340635.0685,3832698.35875,62.61,63.240498477,0.630498476994
340636.645375,3832702.82875,69.9,66.6135534348,-3.28644656516
340638.184375,3832707.1925,66.57,68.733363702,2.16336370196
340639.71675,3832711.5425,64.09,64.5682786712,0.478278671188
340641.08625,3832715.4275,60.94,64.1141749976,3.17417499759
340642.62875,3832719.8025,64.69,66.5193331698,1.82933316983
340644.16825,3832724.165,66.61,66.4492456024,-0.160754397576
340645.693,3832728.49125,63.46,63.4886590324,0.0286590323755
340647.192625,3832732.745,70.59,67.1582640601,-3.43173593989
340648.6705,3832736.935,73.56,69.810703131,-3.74929686904
340650.218,3832741.32375,65.99,67.8704239126,1.88042391263
340651.772625,3832745.73375,66.28,68.0284326489,1.7484326489
340653.279875,3832750.00625,74.01,70.4042311007,-3.60576889927
340656.31525,3832758.61625,71.75,65.6973942847,-6.05260571534
340657.872875,3832763.03625,76.15,74.2950718535,-1.85492814652
340660.93475,3832771.72,67.12,68.8614549514,1.74145495143
340662.431625,3832775.96375,68.92,66.2788072621,-2.64119273789
340663.912875,3832779.9875,63.93,65.6189952296,1.68899522963
340665.419375,3832784.26875,68.79,68.4906260734,-0.299373926617
340666.954,3832788.6275,64.04,66.5271935434,2.48719354344
340668.4875,3832792.9825,65.79,70.5818002608,4.79180026083
340618.7585,3832660.45625,60.91,64.8676679148,3.95766791479
340620.315125,3832664.88,64.24,64.5734097566,0.333409756603
340621.827625,3832669.1775,62.73,64.872705253,2.14270525304
340623.205125,3832673.43125,63.1,64.4488192242,1.34881922421
340624.725625,3832677.7475,59.09,66.8366106597,7.74661065966
340626.198625,3832681.93,58.23,65.0770582922,6.84705829217
340627.723625,3832686.26,61.19,67.7465429407,6.55654294069
340629.3,3832690.73625,61.2,65.5489582457,4.34895824571
340630.808125,3832695.02,65.47,67.3887435711,1.91874357109
340632.313875,3832699.29125,62.36,68.4835785495,6.12357854954
340633.839125,3832703.625,71.59,68.0510043488,-3.53899565118
340635.340375,3832707.8875,61.64,68.356484453,6.71648445297
340636.861,3832712.205,65.98,65.8877775454,-0.0922224545724
340638.37475,3832716.505,64.15,65.0580759182,0.908075918247
340639.8745,3832720.76125,64.47,65.391298844,0.921298844029
340641.352,3832724.955,71.83,68.6773229473,-3.15267705267
340642.852875,3832729.215,74.8,69.16565544,-5.63434456
340644.363125,3832733.5025,66.36,65.1648925412,-1.19510745884
340645.885,3832737.825,73.13,68.2486273589,-4.8813726411
340647.443625,3832742.2475,73.53,73.8627863008,0.332786300811
340648.97425,3832746.59625,63.87,64.5823506271,0.712350627057
340650.489375,3832750.8975,61.84,65.6352128466,3.79521284662
340652.0315,3832755.275,74.36,70.4626504247,-3.89734957533
