gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.81225,3832745.1975,9.21,9.39160579106,0.181605791057
340684.357,3832749.56375,7.2,9.30794875023,2.10794875023
340685.885375,3832753.88375,8.35,12.1181602659,3.76816026591
340687.402125,3832758.1725,6.21,7.61529297322,1.40529297322
340688.935,3832762.50625,5.52,7.3769211678,1.8569211678
340690.416625,3832766.6925,12.77,8.72962080648,-4.04037919352
340691.877375,3832771.0,8.48,8.86854289468,0.388542894679
340693.370625,3832775.21375,8.01,8.77928450774,0.769284507744
340694.85,3832779.3925,7.95,9.55603478354,1.60603478354
340696.37,3832783.68375,8.55,9.31103111974,0.761031119741
340646.2765,3832651.48875,7.11,8.42029154668,1.31029154668
340647.78925,3832655.76375,10.56,10.7892125377,0.229212537659
340649.328625,3832660.11,11.86,11.7821162305,-0.0778837695051
340650.865375,3832664.29125,7.14,7.03544889396,-0.104551106043
340652.377625,3832668.565,12.68,11.4689278595,-1.21107214046
340653.902,3832672.87375,10.49,12.132552234,1.64255223403
340655.423375,3832677.17375,12.23,11.9809529577,-0.249047042312
340657.00725,3832681.65125,6.79,9.96140020354,3.17140020354
340658.562375,3832686.05,11.56,12.1763727031,0.616372703089
340660.06425,3832690.2925,7.16,7.63706829793,0.477068297931
340661.574875,3832694.56,9.76,9.31235843979,-0.447641560214
340663.155875,3832699.0275,6.21,8.2180094279,2.0080094279
340664.65625,3832703.27,11.41,9.71041211977,-1.69958788023
340666.07375,3832707.2725,11.53,12.2197803607,0.689780360707
340667.621,3832711.6475,5.14,4.13604574026,-1.00395425974
340669.16025,3832715.995,8.71,9.95006477189,1.24006477189
340670.666125,3832720.2525,10.03,10.9545904879,0.924590487908
340672.171375,3832724.5075,12.11,11.9463966443,-0.163603355652
340673.698875,3832728.8225,11.82,9.43111824801,-2.38888175199
340675.271625,3832733.2675,6.93,8.45673757658,1.52673757658
340676.821875,3832737.6525,7.33,6.58901295305,-0.740987046946
340678.371875,3832742.02875,11.43,11.6284521675,0.198452167464
340679.882,3832746.29875,11.45,11.1595208459,-0.290479154057
340681.397625,3832750.58125,4.66,5.75305935459,1.09305935459
340682.926875,3832754.90375,11.0,10.9024067942,-0.0975932057632
340684.446125,3832759.1975,9.28,10.9540999835,1.67409998346
340685.98325,3832763.5425,7.31,6.73196338379,-0.578036616206
340687.469,3832767.74125,6.49,6.86470535092,0.37470535092
340688.943875,3832772.015,10.65,10.1302886593,-0.519711340733
340690.431625,3832776.21375,11.49,10.3655574901,-1.12444250992
340691.914,3832780.4025,6.78,6.64416500844,-0.135834991555
340693.447625,3832784.735,6.79,6.9791196733,0.189119673305
340643.636,3832652.24,7.87,10.123957407,2.25395740698
340645.150125,3832656.51875,15.07,12.139080091,-2.930919909
340646.6925,3832660.8725,9.25,10.8605876605,1.61058766046
340648.226125,3832665.0975,10.27,11.1300483444,0.860048344376
340649.75225,3832669.41,12.53,10.8107622088,-1.71923779115
340651.287375,3832673.745,12.87,10.3996341189,-2.47036588114
340652.852125,3832678.1675,9.69,8.13406942689,-1.55593057311
340654.455625,3832682.7,9.68,8.93027407586,-0.749725924145
340655.888875,3832686.7525,10.22,8.33942873173,-1.88057126827
340657.397625,3832691.01375,7.55,7.92866465825,0.37866465825
340658.91425,3832695.2975,8.81,9.04361774607,0.233617746072
340660.460125,3832699.6675,6.01,6.85589567796,0.845895677964
340661.97225,3832703.94,5.74,6.87102127676,1.13102127676
340663.41625,3832708.0175,10.94,8.4143421721,-2.5256578279
340664.935,3832712.31375,9.52,9.42099564159,-0.0990043584068
340666.48425,3832716.68625,10.64,12.4599108142,1.81991081423
340668.03375,3832721.06625,12.4,11.672457583,-0.72754241697
340669.54275,3832725.33,8.86,7.71040177762,-1.14959822238
340671.04675,3832729.58,12.55,12.2696526129,-0.280347387073
340672.59575,3832733.9575,6.75,8.37717738811,1.62717738811
340674.152,3832738.35625,6.04,8.7804641064,2.7404641064
340675.687375,3832742.69125,7.31,6.82360789665,-0.486392103346
340677.20275,3832746.975,8.43,7.73205841941,-0.697941580591
340678.7355,3832751.30875,8.12,7.57588689671,-0.544113103294
340680.24925,3832755.58375,10.2,11.2917540993,1.09175409929
340681.799,3832759.96,6.36,5.49208771962,-0.867912280382
340683.34025,3832764.3175,11.33,10.4137018218,-0.916298178152
340684.823375,3832768.5075,12.97,10.6718906367,-2.2981093633
340686.320375,3832772.8125,5.03,7.28826653645,2.25826653645
340687.81475,3832777.03125,13.31,12.5499092735,-0.760090726466
340689.293625,3832781.2075,8.46,6.84575700511,-1.61424299489
340690.804875,3832785.47875,10.49,10.8946981205,0.404698120538
340640.976125,3832653.20375,4.77,6.43749511602,1.66749511602
340642.502375,3832657.525,5.26,6.46048009269,1.20048009269
340644.052625,3832661.91125,14.13,10.3819572711,-3.74804272888
340645.566125,3832666.13875,13.19,12.0417470377,-1.1482529623
340647.087125,3832670.44375,6.06,6.00822088494,-0.0517791150567
340648.619625,3832674.7825,5.92,9.145587895,3.225587895
340650.1365,3832679.07625,10.41,11.3405658385,0.930565838457
340651.697,3832683.49125,6.0,6.52677514886,0.526775148863
340653.214375,3832687.79,8.17,8.9041726615,0.734172661502
340654.725,3832692.06375,10.21,9.40815039727,-0.801849602725
340656.246625,3832696.37125,12.5,10.1208349054,-2.37916509455
340657.7895,3832700.73625,7.38,9.96182497014,2.58182497014
340659.2865,3832704.975,10.55,9.47126188757,-1.07873811243
340660.7295,3832709.055,11.1,8.67676510373,-2.42323489627
340662.29025,3832713.475,11.11,9.8465380312,-1.2634619688
340663.821,3832717.81,10.03,11.391770665,1.36177066499
340665.330125,3832722.0775,13.87,8.98914967702,-4.88085032298
340666.847875,3832726.37625,8.26,9.34493888901,1.08493888901
340668.37075,3832730.6875,12.07,10.9267717351,-1.14322826489
340669.939,3832735.1225,10.45,9.84443675819,-0.605563241814
340671.4645,3832739.44125,12.63,12.3274002987,-0.302599701311
340672.968625,3832743.7,6.99,5.82012262754,-1.16987737246
340674.511,3832748.065,12.16,8.47706907887,-3.68293092113
340676.05175,3832752.425,6.52,6.95043510756,0.43043510756
340677.583875,3832756.76125,12.47,9.10556459576,-3.36443540424
340679.118375,3832761.02667,12.61,10.6135715143,-1.99642848574
340680.62775,3832765.3775,7.61,9.71144485472,2.10144485472
340682.091875,3832769.5225,13.0,11.452491367,-1.54750863296
340683.581375,3832773.7775,11.36,10.1981741792,-1.1618258208
340685.078125,3832778.01625,9.32,9.64522642273,0.32522642273
340686.5475,3832782.17125,8.31,9.80595261949,1.49595261949
340688.069125,3832786.48125,13.27,10.8166377185,-2.45336228154
340637.955,3832654.18375,6.35,6.60556802404,0.255568024043
340639.4715,3832658.47875,10.71,10.8812299743,0.171229974313
340640.99,3832662.78,9.32,9.17309153386,-0.146908466143
340642.495875,3832667.0325,6.19,8.00281455247,1.81281455247
340644.03175,3832671.3825,10.13,9.97017104376,-0.159828956237
340645.535125,3832675.64,12.65,10.7460599202,-1.90394007976
340647.059625,3832679.955,9.47,10.6496643217,1.1796643217
340648.620375,3832684.37625,9.15,11.4794162636,2.32941626359
340650.127625,3832688.645,8.82,11.0968725065,2.27687250648
340651.645625,3832692.9425,7.45,10.4372277348,2.98722773475
340653.163875,3832697.2425,9.84,10.0368088825,0.196808882513
340654.699875,3832701.59,7.45,6.48899736624,-0.961002633759
340656.2,3832705.8375,6.23,6.59851500706,0.368515007065
340657.56575,3832709.7,11.06,10.1697353316,-0.890264668437
340659.14625,3832714.1825,13.06,9.58066185889,-3.47933814111
340660.722875,3832718.645,6.07,6.8844101455,0.814410145501
340662.266375,3832723.01375,9.58,9.77607430928,0.196074309282
340663.786125,3832727.32,10.13,9.07650855926,-1.05349144074
340665.282,3832731.5525,16.45,12.5434350709,-3.90656492913
340666.843375,3832735.9775,11.78,12.9724082227,1.19240822267
340668.392125,3832740.35875,5.38,6.18820288851,0.808202888508
340669.88575,3832744.58875,7.77,6.3326885726,-1.4373114274
340671.3905,3832748.84875,12.3,11.8840080712,-0.415991928766
340672.938,3832753.23375,8.4,6.1096269779,-2.2903730221
340674.485375,3832757.61375,11.11,11.6708370113,0.560837011285
340676.015625,3832761.9475,7.63,6.399567578,-1.230432422
340677.5485,3832766.28875,10.4,10.8571785894,0.457178589436
340679.03525,3832770.49875,5.68,6.05645095437,0.376450954366
340680.513875,3832774.6975,12.22,10.5717163233,-1.64828367672
340682.012875,3832778.94375,15.55,13.1888789524,-2.36112104762
340683.5095,3832783.1825,9.98,10.5713237407,0.591323740722
340685.032125,3832787.49,16.02,15.0325383411,-0.98746165891
340635.399875,3832654.99125,12.13,10.7567027646,-1.37329723542
340636.933375,3832659.34,7.44,6.43654389728,-1.00345610272
340638.472125,3832663.705,15.24,14.3681102451,-0.871889754906
340639.949875,3832667.94875,8.88,9.87533036323,0.995330363233
340641.477125,3832672.2775,13.51,12.9697617671,-0.540238232937
340642.987875,3832676.56375,10.93,12.2355718556,1.30557185555
340644.519125,3832680.90625,10.19,10.3605035014,0.170503501376
340646.084875,3832685.34625,9.28,8.22855671049,-1.05144328951
340647.592875,3832689.625,10.85,10.643480819,-0.206519180974
340649.10725,3832693.91875,14.04,12.7828717012,-1.25712829878
340650.636375,3832698.2575,5.75,9.06602194238,3.31602194238
340652.169625,3832702.6025,12.81,9.18823282344,-3.62176717656
340653.661,3832706.8325,7.65,6.25143628882,-1.39856371118
340655.1325,3832711.00875,6.58,6.40148994896,-0.17851005104
340656.6615,3832715.34375,11.62,12.1721179989,0.552117998898
340658.14875,3832719.56,9.55,10.3489374476,0.798937447576
340659.686375,3832723.9225,10.68,10.9551814745,0.275181474481
340661.231625,3832728.305,10.56,12.2516405597,1.69164055974
340662.716625,3832732.51625,11.13,11.6317375397,0.50173753974
340664.277,3832736.94125,10.94,12.310042013,1.37004201299
340665.84125,3832741.37625,12.68,12.8402833681,0.160283368148
340667.355875,3832745.67125,11.14,11.3193717802,0.179371780223
340668.878375,3832749.9925,7.05,11.3085904253,4.25859042526
340670.395,3832754.29375,9.99,8.24546577643,-1.74453422357
340671.911625,3832758.59375,13.55,13.4570507329,-0.0929492671179
340673.438875,3832762.92625,15.05,15.0526038148,0.00260381475183
340674.97825,3832767.29,16.37,14.107647041,-2.26235295899
340676.464125,3832771.5075,14.31,12.9304118227,-1.37958817727
340677.929875,3832775.64,7.89,9.8910287466,2.0010287466
340679.420875,3832779.87125,9.35,10.9223194338,1.57231943379
340680.9095,3832784.095,16.02,11.3710795163,-4.64892048371
340682.438,3832788.42875,15.35,14.4381695139,-0.911830486118
340632.633,3832655.93875,10.33,10.4422720928,0.112272092818
340634.163875,3832660.27875,12.33,13.0999432861,0.769943286115
340635.693625,3832664.61625,13.06,13.5119657739,0.451965773898
340637.157625,3832668.89,10.7,10.1863491922,-0.513650807771
340638.687875,3832673.22375,7.6,7.54414610452,-0.0558538954781
340640.201,3832677.5125,9.8,9.01045763033,-0.789542369675
340641.731,3832681.84625,13.79,12.4064379582,-1.38356204182
340643.294,3832686.27625,12.9,10.0304766575,-2.86952334252
340644.790625,3832690.52,12.6,10.9715549784,-1.62844502157
340646.302625,3832694.8,10.54,10.175097427,-0.36490257299
340647.833625,3832699.1375,12.04,6.92692891647,-5.11307108353
340649.374375,3832703.50375,6.37,7.32724833622,0.957248336224
340650.88125,3832707.7725,8.09,7.60335344779,-0.486646552207
340652.339,3832711.91,7.4,8.53557850743,1.13557850743
340653.87325,3832716.25,13.49,13.1557747352,-0.334225264775
340655.391,3832720.5525,13.48,13.3816912222,-0.0983087777878
340656.91,3832724.85625,6.43,8.38167135779,1.95167135779
340658.419875,3832729.13375,14.23,12.870479984,-1.359520016
340659.93075,3832733.4175,10.08,9.23067056054,-0.849329439463
340661.489375,3832737.8325,10.82,11.3812613848,0.561261384844
340663.031,3832742.2,12.85,13.3862993124,0.536299312413
340664.541125,3832746.48,11.77,11.2008789303,-0.569121069677
340666.07275,3832750.8175,12.34,13.3947744478,1.05477444778
340667.604,3832755.15625,18.19,14.2844711539,-3.90552884615
340669.126125,3832759.47,11.97,13.0460554657,1.07605546573
340670.655625,3832763.8025,10.29,9.99924276941,-0.290757230589
340672.183,3832768.1325,17.07,14.2460088263,-2.82399117375
340673.672625,3832772.3525,13.48,12.5559920285,-0.924007971489
340675.167625,3832776.52,12.69,11.0446639327,-1.64533606726
340676.674,3832780.79125,11.31,9.96408171787,-1.34591828213
340678.171125,3832785.0375,19.01,14.6571245301,-4.35287546985
340679.697375,3832789.36375,11.13,8.9219001819,-2.2080998181
340629.882625,3832656.90125,11.87,11.3295653906,-0.540434609393
340631.42475,3832661.27375,7.47,9.34176911018,1.87176911018
340632.94275,3832665.5825,11.6,11.7961373688,0.196137368775
340634.385875,3832669.81125,11.54,9.89405566801,-1.64594433199
340635.932,3832674.1975,8.14,7.34153771204,-0.798462287957
340637.455625,3832678.515,10.38,9.84566774529,-0.534332254709
340638.984375,3832682.8475,12.69,12.9625396359,0.272539635876
340640.526625,3832687.22125,11.91,11.9759089825,0.0659089824917
340642.012375,3832691.435,13.86,13.2015797269,-0.658420273105
340643.53675,3832695.75375,9.37,8.82440979463,-0.545590205368
340645.064625,3832700.085,7.64,8.97680808608,1.33680808608
340646.598625,3832704.4325,6.92,6.40839142075,-0.511608579248
340648.12275,3832708.75375,11.69,13.209000801,1.51900080096
340649.57025,3832712.86,14.49,12.1129347867,-2.37706521328
340651.0775,3832717.13,11.11,13.2660202149,2.15602021492
340652.61875,3832721.495,8.43,10.1552407553,1.72524075526
340654.148375,3832725.8325,10.26,13.9487966461,3.68879664613
340655.6605,3832730.12,10.83,12.3005993711,1.4705993711
340657.16625,3832734.39,14.03,12.7847462282,-1.24525377179
340658.72775,3832738.815,5.48,7.01677718229,1.53677718229
340660.263875,3832743.16875,13.34,13.7306274404,0.390627440351
340661.764375,3832747.42125,11.78,11.2905637771,-0.489436222945
340663.30175,3832751.77625,8.64,8.33207484677,-0.307925153234
340664.83525,3832756.1275,13.88,11.0525577013,-2.82744229873
340666.353,3832760.43125,12.64,12.7594660766,0.119466076575
340667.888625,3832764.7825,10.91,9.88418254965,-1.02581745035
340669.43025,3832769.15,14.43,13.7635158255,-0.666484174482
340670.897,3832773.30875,13.61,12.499794061,-1.11020593905
340672.388375,3832777.4575,15.09,13.895991596,-1.194008404
340673.901375,3832781.75125,7.91,8.98399829023,1.07399829023
340675.39175,3832785.9775,17.77,14.1565133108,-3.61348668922
340676.917125,3832790.305,11.27,11.14337252,-0.126627479969
340627.53225,3832657.50625,9.08,10.8279665412,1.74796654122
340629.068375,3832661.875,12.07,12.0249642132,-0.0450357867649
340630.598625,3832666.225,12.54,11.285423423,-1.25457657703
340632.05525,3832670.565,9.36,8.46314505483,-0.896854945174
340633.590625,3832674.9275,8.49,10.3476524489,1.85765244891
340635.089375,3832679.185,10.9,9.30014174241,-1.59985825759
340636.611625,3832683.51125,12.23,11.8809500849,-0.349049915083
340638.169,3832687.93375,10.83,10.6135981884,-0.216401811561
340639.659375,3832692.17,11.54,12.4194202864,0.879420286436
340641.182875,3832696.49875,6.95,5.82872983092,-1.12127016908
340642.739125,3832700.92,9.83,6.3799508034,-3.4500491966
340644.263,3832705.25,7.55,7.60219598813,0.0521959881318
340645.754,3832709.485,15.34,13.0593962817,-2.28060371829
340647.22075,3832713.655,11.92,11.8764908935,-0.0435091064767
340648.73525,3832717.95625,11.27,11.1069659153,-0.163034084679
340650.2285,3832722.19875,10.81,10.7343715617,-0.0756284383056
340651.735125,3832726.47625,10.17,10.9341899301,0.764189930052
340654.779,3832735.125,8.06,8.73898583585,0.678985835848
340656.331875,3832739.5375,12.89,11.724164431,-1.16583556902
340657.874,3832743.91875,6.44,8.01620575528,1.57620575528
340659.345875,3832748.0975,13.08,12.4939771855,-0.586022814545
340660.87925,3832752.4575,11.06,13.0281442482,1.9681442482
340662.41725,3832756.82875,7.58,7.02389046367,-0.556109536332
340663.910625,3832761.06875,11.83,12.5728026277,0.742802627702
340665.424125,3832765.37,12.79,13.6320191139,0.842019113886
340666.945125,3832769.69125,12.68,13.2970963768,0.61709637676
340671.491375,3832782.49625,16.16,14.0658380467,-2.0941619533
340672.9935,3832786.7675,7.68,7.29915864387,-0.38084135613
340674.523375,3832791.11875,10.47,13.8962919806,3.42629198062
340624.234125,3832658.58875,10.94,10.0912056254,-0.848794374581
340625.7845,3832662.98875,11.43,11.2632432965,-0.166756703536
340627.303,3832667.29875,7.92,8.3724725969,0.452472596898
340628.728875,3832671.58625,7.65,8.74020524089,1.09020524089
340630.27925,3832675.9825,14.08,10.4091527017,-3.67084729826
340631.779875,3832680.23875,13.84,12.2738048315,-1.56619516849
340633.286875,3832684.515,10.34,9.85069501478,-0.489304985221
340634.842125,3832688.92375,8.5,8.22705093216,-0.272949067841
340636.346375,3832693.195,6.18,6.57026979214,0.390269792137
340637.867625,3832697.505,15.14,11.4070776163,-3.73292238371
340639.41575,3832701.8975,12.74,11.3904902097,-1.34950979032
340640.946125,3832706.23625,13.89,13.3574755728,-0.532524427163
340642.45775,3832710.5275,11.18,8.11760376434,-3.06239623566
340643.94725,3832714.7525,12.05,11.341610819,-0.708389181048
340645.47175,3832719.0725,8.87,9.46139424909,0.591394249085
340646.977875,3832723.3475,13.74,13.9047262176,0.164726217625
340648.488125,3832727.63,10.64,12.8301155257,2.19011552573
340649.986625,3832731.87875,8.38,10.7821976922,2.40219769222
340651.487375,3832736.135,13.23,12.8310421615,-0.398957838499
340653.05175,3832740.575,9.96,9.12090736132,-0.839092638683
340654.60175,3832744.97125,13.88,13.7040752898,-0.17592471016
340656.089625,3832749.19125,10.48,14.1731710916,3.69317109159
340657.6235,3832753.54,9.84,12.3006343346,2.46063433457
340659.15425,3832757.88375,13.59,13.7156904941,0.125690494119
340660.661875,3832762.15875,16.02,14.2129791444,-1.80702085556
340662.201375,3832766.525,10.56,11.2688808028,0.708880802765
340663.73025,3832770.8625,11.19,11.9940369675,0.804036967465
340666.738375,3832779.2525,11.95,12.8149142797,0.864914279681
340668.270625,3832783.60625,14.51,13.8781175189,-0.631882481118
340669.75875,3832787.8325,14.05,13.4082603321,-0.641739667886
340671.285125,3832792.16375,14.78,13.8995290436,-0.880470956354
340621.4805,3832659.50875,10.07,10.7321050694,0.662105069377
340623.016125,3832663.86875,9.2,9.87807592177,0.678075921772
340624.525375,3832668.155,8.58,8.87702409447,0.297024094466
340625.950625,3832672.4975,13.48,13.6472322188,0.167232218766
340627.499875,3832676.89125,13.22,12.2639955606,-0.956004439389
340628.994,3832681.13,6.26,6.95863918875,0.698639188749
340630.51275,3832685.43625,11.53,11.043707208,-0.486292791954
340632.074375,3832689.86625,6.43,6.35229965652,-0.0777003434799
340633.540375,3832694.025,9.6,10.5477115543,0.94771155426
340635.0685,3832698.35875,5.89,8.06378243775,2.17378243775
340636.645375,3832702.82875,10.22,11.7513103009,1.53131030085
340638.184375,3832707.1925,11.88,13.7711777796,1.89117777964
340639.71675,3832711.5425,8.93,8.91881480613,-0.0111851938694
340641.08625,3832715.4275,7.64,7.82590757441,0.185907574409
340642.62875,3832719.8025,12.73,12.1437409855,-0.586259014543
340644.16825,3832724.165,11.19,11.9062205129,0.71622051293
340645.693,3832728.49125,6.5,6.95739661895,0.457396618954
340647.192625,3832732.745,11.13,11.3668728356,0.236872835578
340648.6705,3832736.935,13.1,13.7495243863,0.649524386344
340650.218,3832741.32375,13.68,12.5560079975,-1.12399200254
340651.772625,3832745.73375,14.43,12.2584491187,-2.17155088132
340653.279875,3832750.00625,18.75,13.525238087,-5.22476191302
340656.31525,3832758.61625,14.19,10.1584421843,-4.03155781575
340657.872875,3832763.03625,16.24,16.0609815568,-0.179018443191
340660.93475,3832771.72,9.82,11.8657656446,2.04576564464
340662.431625,3832775.96375,14.15,9.87652017314,-4.27347982686
340663.912875,3832779.9875,8.49,10.1072830185,1.61728301851
340665.419375,3832784.26875,14.95,13.7376915588,-1.21230844125
340666.954,3832788.6275,12.59,10.4607109565,-2.12928904349
340668.4875,3832792.9825,12.83,14.4322653015,1.60226530149
340618.7585,3832660.45625,10.21,9.17508825147,-1.03491174853
340620.315125,3832664.88,6.99,9.11056049652,2.12056049652
340621.827625,3832669.1775,7.04,9.19452526272,2.15452526272
340623.205125,3832673.43125,10.93,10.4808629858,-0.449137014193
340624.725625,3832677.7475,9.39,12.4790813613,3.08908136128
340626.198625,3832681.93,8.54,8.41992206639,-0.120077933611
340627.723625,3832686.26,10.33,10.1999762689,-0.130023731123
340629.3,3832690.73625,11.14,9.77621619837,-1.36378380163
340630.808125,3832695.02,11.43,11.2691881362,-0.160811863767
340632.313875,3832699.29125,11.37,13.1958780191,1.8258780191
340633.839125,3832703.625,14.02,13.7233684549,-0.296631545112
340635.340375,3832707.8875,12.12,13.4994918083,1.37949180827
340636.861,3832712.205,8.82,10.7144982743,1.89449827429
340638.37475,3832716.505,9.87,9.10972454851,-0.760275451493
340639.8745,3832720.76125,9.64,10.7858590673,1.14585906726
340641.352,3832724.955,13.98,13.375579797,-0.604420202994
340642.852875,3832729.215,13.22,12.7562795075,-0.463720492501
340644.363125,3832733.5025,9.01,9.76889414812,0.758894148122
340645.885,3832737.825,15.04,12.8961217734,-2.1438782266
340647.443625,3832742.2475,15.67,14.5764619305,-1.09353806952
340648.97425,3832746.59625,7.46,8.65926670464,1.19926670464
340650.489375,3832750.8975,8.4,10.5012367545,2.1012367545
