gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.00725,3832681.65125,62.32,64.9313822392,2.6113822392
340658.562375,3832686.05,57.68,63.3352530089,5.65525300894
340660.06425,3832690.2925,63.28,62.3201460809,-0.959853919071
340661.574875,3832694.56,66.09,63.8977954953,-2.19220450471
340663.155875,3832699.0275,66.95,64.5423206969,-2.40767930312
340664.65625,3832703.27,67.73,63.8100222745,-3.91997772547
340666.07375,3832707.2725,70.0,63.5211596287,-6.47884037133
340667.621,3832711.6475,50.15,50.6576715777,0.507671577727
340669.16025,3832715.995,65.19,65.0777909916,-0.112209008414
340670.666125,3832720.2525,61.73,63.7796545942,2.04965459424
340672.171375,3832724.5075,65.73,63.661362544,-2.06863745601
340673.698875,3832728.8225,65.9,63.5915821027,-2.30841789733
340675.271625,3832733.2675,64.0,64.4993624675,0.499362467497
340676.821875,3832737.6525,62.78,60.0613085978,-2.71869140224
340678.371875,3832742.02875,58.19,63.5695310489,5.37953104888
340679.882,3832746.29875,60.74,63.7492510293,3.00925102926
340681.397625,3832750.58125,56.12,57.530854755,1.41085475496
340682.926875,3832754.90375,67.24,63.7930382866,-3.44696171339
340684.446125,3832759.1975,62.38,65.3228076356,2.9428076356
340685.98325,3832763.5425,68.62,61.9812184246,-6.63878157545
340687.469,3832767.74125,66.61,69.4134705187,2.80347051873
340688.943875,3832772.015,64.11,65.2371135986,1.12711359856
340690.431625,3832776.21375,61.22,64.6341257641,3.41412576406
340691.914,3832780.4025,68.12,73.5364611777,5.41646117772
340693.447625,3832784.735,60.32,62.2386630889,1.91866308894
340643.636,3832652.24,60.2,63.4781440992,3.27814409924
340645.150125,3832656.51875,67.44,63.6654725335,-3.77452746652
340646.6925,3832660.8725,64.99,63.7693173429,-1.22068265714
340648.226125,3832665.0975,65.95,63.914115366,-2.03588463398
340649.75225,3832669.41,66.57,63.9004726522,-2.66952734776
340651.287375,3832673.745,65.59,63.9142531183,-1.67574688174
340652.852125,3832678.1675,65.35,64.8947722118,-0.455227788215
340654.455625,3832682.7,64.73,63.7288315402,-1.00116845984
340655.888875,3832686.7525,67.86,64.8875655514,-2.97243444861
340657.397625,3832691.01375,64.47,64.0366691451,-0.433330854903
340658.91425,3832695.2975,62.41,64.6270190177,2.21701901769
340660.460125,3832699.6675,66.71,62.7474629278,-3.96253707221
340661.97225,3832703.94,67.78,63.6104129687,-4.16958703129
340663.41625,3832708.0175,69.07,63.2696327393,-5.80036726072
340664.935,3832712.31375,66.81,64.2790265083,-2.53097349172
340666.48425,3832716.68625,63.82,64.274272862,0.454272861986
340668.03375,3832721.06625,59.83,62.6322663543,2.80226635433
340669.54275,3832725.33,65.18,64.454109867,-0.72589013301
340671.04675,3832729.58,63.51,63.6881544425,0.178154442497
340672.59575,3832733.9575,64.6,64.4076050943,-0.192394905706
340674.152,3832738.35625,61.57,63.976767046,2.406767046
340675.687375,3832742.69125,56.17,59.9515890081,3.78158900806
340677.20275,3832746.975,57.65,61.81963673,4.16963672997
340678.7355,3832751.30875,60.05,64.7422760529,4.69227605294
340680.24925,3832755.58375,65.44,63.7572065015,-1.68279349854
340681.799,3832759.96,60.31,55.1434672061,-5.16653279391
340683.34025,3832764.3175,66.78,64.5362942265,-2.24370577347
340684.823375,3832768.5075,70.31,63.6455209381,-6.66447906193
340686.320375,3832772.8125,57.35,63.3181476126,5.96814761257
340687.81475,3832777.03125,62.05,63.9171734926,1.86717349258
340689.293625,3832781.2075,64.21,63.9668185729,-0.243181427055
340690.804875,3832785.47875,59.85,63.615031727,3.76503172696
340640.976125,3832653.20375,58.02,55.9564094021,-2.06359059795
340642.502375,3832657.525,56.09,57.5558635509,1.46586355095
340644.052625,3832661.91125,62.42,63.4829356323,1.06293563228
340645.566125,3832666.13875,69.2,63.8218400432,-5.37815995683
340647.087125,3832670.44375,51.89,57.5877856031,5.6977856031
340648.619625,3832674.7825,64.23,64.8630125919,0.633012591902
340650.1365,3832679.07625,59.96,63.4955487412,3.53554874121
340651.697,3832683.49125,62.48,57.8387294038,-4.64127059619
340653.214375,3832687.79,60.75,64.1463043733,3.39630437327
340654.725,3832692.06375,64.44,64.095689876,-0.344310123974
340656.246625,3832696.37125,68.95,64.1921939578,-4.75780604223
340657.7895,3832700.73625,63.65,63.9079651027,0.257965102729
340659.2865,3832704.975,69.8,64.904345043,-4.89565495704
340660.7295,3832709.055,65.49,64.1550194608,-1.33498053915
340662.29025,3832713.475,66.37,63.9810911848,-2.38890881523
340663.821,3832717.81,72.74,70.3202514755,-2.41974852446
340665.330125,3832722.0775,72.81,64.2182881267,-8.59171187328
340666.847875,3832726.37625,66.19,65.0988687841,-1.09113121594
340668.37075,3832730.6875,65.95,63.3197391854,-2.63026081462
340669.939,3832735.1225,61.57,64.274458424,2.70445842401
340671.4645,3832739.44125,66.8,63.9457189367,-2.85428106327
340672.968625,3832743.7,57.11,56.1039695902,-1.0060304098
340674.511,3832748.065,67.16,64.7596617104,-2.40033828957
340676.05175,3832752.425,63.54,62.6070806737,-0.932919326292
340677.583875,3832756.76125,71.31,63.5913648644,-7.71863513561
340679.118375,3832761.02667,68.33,64.0225962992,-4.30740370078
340680.62775,3832765.3775,62.58,66.8409982431,4.26099824308
340682.091875,3832769.5225,63.96,63.9131363166,-0.0468636834338
340683.581375,3832773.7775,60.68,64.5341135298,3.85411352981
340685.078125,3832778.01625,65.1,64.2439727014,-0.856027298643
340686.5475,3832782.17125,57.97,63.8701757845,5.90017578455
340688.069125,3832786.48125,65.66,63.6003349904,-2.0596650096
340637.955,3832654.18375,75.67,71.9396686191,-3.7303313809
340639.4715,3832658.47875,59.9,63.9421503088,4.04215030885
340640.99,3832662.78,67.67,63.3237787099,-4.34622129007
340642.495875,3832667.0325,59.34,64.8399801148,5.49998011483
340644.03175,3832671.3825,61.23,65.3093338663,4.07933386629
340645.535125,3832675.64,59.46,64.7933934391,5.33339343911
340647.059625,3832679.955,57.97,64.0272684571,6.05726845714
340648.620375,3832684.37625,60.47,63.603352965,3.13335296495
340650.127625,3832688.645,62.31,63.4781286929,1.16812869294
340651.645625,3832692.9425,62.73,64.6121018023,1.88210180226
340653.163875,3832697.2425,66.63,64.3946519946,-2.23534800542
340654.699875,3832701.59,65.5,62.4424935218,-3.05750647822
340656.2,3832705.8375,59.74,60.6443151992,0.904315199192
340657.56575,3832709.7,62.44,64.6351085238,2.19510852378
340659.14625,3832714.1825,63.26,64.604839547,1.34483954699
340660.722875,3832718.645,74.41,72.7471604174,-1.66283958255
340662.266375,3832723.01375,61.84,62.9773178429,1.13731784286
340663.786125,3832727.32,63.1,63.7997917707,0.699791770728
340665.282,3832731.5525,67.6,63.7514492962,-3.84855070377
340666.843375,3832735.9775,65.01,64.0373462136,-0.972653786356
340668.392125,3832740.35875,59.59,58.9037221221,-0.686277877909
340669.88575,3832744.58875,63.06,58.5926096388,-4.46739036116
340671.3905,3832748.84875,67.51,63.6726095353,-3.83739046475
340672.938,3832753.23375,59.23,57.2638099693,-1.96619003073
340674.485375,3832757.61375,60.83,64.537191452,3.70719145197
340676.015625,3832761.9475,71.74,72.7345961693,0.994596169314
340677.5485,3832766.28875,72.9,64.4167333939,-8.48326660608
340679.03525,3832770.49875,54.4,57.3143367717,2.91433677168
340680.513875,3832774.6975,68.7,64.4116853696,-4.28831463038
340682.012875,3832778.94375,67.01,63.5517382364,-3.45826176359
340683.5095,3832783.1825,64.76,64.3328624663,-0.427137533739
340685.032125,3832787.49,59.71,63.9242263734,4.21422637337
340635.399875,3832654.99125,65.26,63.747714112,-1.51228588796
340636.933375,3832659.34,58.16,58.598279758,0.438279757975
340638.472125,3832663.705,61.9,63.5008328137,1.60083281375
340639.949875,3832667.94875,60.79,63.8439358197,3.05393581969
340641.477125,3832672.2775,64.11,63.9651567589,-0.144843241072
340642.987875,3832676.56375,61.64,64.5320648404,2.89206484043
340644.519125,3832680.90625,68.76,64.4973796414,-4.26262035856
340646.084875,3832685.34625,68.87,64.4196887119,-4.45031128805
340647.592875,3832689.625,64.67,64.5124839309,-0.157516069097
340649.10725,3832693.91875,59.88,63.7145639856,3.83456398562
340650.636375,3832698.2575,55.11,58.9279661239,3.81796612391
340652.169625,3832702.6025,69.87,64.3893575662,-5.48064243379
340653.661,3832706.8325,56.15,55.7394413784,-0.410558621591
340655.1325,3832711.00875,59.03,57.2640336139,-1.76596638612
340656.6615,3832715.34375,64.03,63.8490212129,-0.180978787085
340658.14875,3832719.56,64.16,64.6925623314,0.532562331414
340659.686375,3832723.9225,65.45,63.0498501043,-2.40014989574
340661.231625,3832728.305,66.22,63.8780146002,-2.34198539982
340662.716625,3832732.51625,64.46,64.0230815168,-0.43691848324
340664.277,3832736.94125,62.68,63.6690474027,0.989047402724
340665.84125,3832741.37625,64.98,63.6305647904,-1.34943520956
340667.355875,3832745.67125,69.82,63.1034233244,-6.71657667561
340668.878375,3832749.9925,57.37,63.0000076854,5.63000768544
340670.395,3832754.29375,65.23,64.4980784147,-0.731921585321
340671.911625,3832758.59375,58.42,63.6207350127,5.20073501268
340673.438875,3832762.92625,59.12,62.2199056258,3.09990562583
340674.97825,3832767.29,64.2,63.0689830892,-1.13101691079
340676.464125,3832771.5075,68.34,63.5934137684,-4.74658623156
340677.929875,3832775.64,63.87,63.770265019,-0.099734981005
340679.420875,3832779.87125,61.11,63.8949671698,2.7849671698
340680.9095,3832784.095,62.47,63.447467489,0.977467489017
340682.438,3832788.42875,61.42,62.9139386358,1.49393863578
340632.633,3832655.93875,65.49,64.6581626357,-0.831837364306
340634.163875,3832660.27875,67.61,63.7252020928,-3.8847979072
340635.693625,3832664.61625,61.56,62.8281868696,1.26818686958
340637.157625,3832668.89,63.21,64.7458504026,1.53585040264
340638.687875,3832673.22375,61.43,63.2412070449,1.8112070449
340640.201,3832677.5125,65.92,63.4846352123,-2.43536478773
340641.731,3832681.84625,66.17,63.4793045647,-2.69069543527
340643.294,3832686.27625,67.91,64.3008939684,-3.60910603156
340644.790625,3832690.52,67.54,63.7939009188,-3.7460990812
340646.302625,3832694.8,59.17,62.9487518704,3.77875187045
340647.833625,3832699.1375,72.64,61.2565730151,-11.3834269849
340649.374375,3832703.50375,62.78,63.4576335349,0.677633534902
340650.88125,3832707.7725,64.94,63.9863910197,-0.953608980289
340652.339,3832711.91,55.72,62.5763912868,6.85639128679
340653.87325,3832716.25,66.61,63.3506623528,-3.25933764718
340655.391,3832720.5525,63.45,63.0254266182,-0.424573381836
340656.91,3832724.85625,59.88,63.2485829311,3.36858293106
340658.419875,3832729.13375,64.13,63.6304576491,-0.499542350939
340659.93075,3832733.4175,68.28,64.2208055078,-4.05919449217
340661.489375,3832737.8325,65.51,62.9577988945,-2.5522011055
340663.031,3832742.2,68.36,62.9815676134,-5.37843238656
340664.541125,3832746.48,66.83,62.9137124417,-3.91628755826
340666.07275,3832750.8175,65.72,63.8978332504,-1.82216674959
340667.604,3832755.15625,57.09,62.2395381545,5.14953815451
340669.126125,3832759.47,59.58,63.9468281574,4.36682815737
340670.655625,3832763.8025,67.48,64.4037396436,-3.07626035641
340672.183,3832768.1325,60.85,62.5373730027,1.68737300265
340673.672625,3832772.3525,63.05,63.7522781827,0.702278182693
340675.167625,3832776.52,61.86,63.6919067094,1.83190670944
340676.674,3832780.79125,62.73,64.0322356796,1.30223567961
340678.171125,3832785.0375,59.73,63.1544140289,3.4244140289
340679.697375,3832789.36375,64.0,63.6422706557,-0.357729344295
340629.882625,3832656.90125,64.09,62.7749969233,-1.31500307673
340631.42475,3832661.27375,65.93,62.3815585218,-3.54844147816
340632.94275,3832665.5825,67.81,64.0293316209,-3.78066837908
340634.385875,3832669.81125,67.43,64.4396737529,-2.99032624712
340635.932,3832674.1975,71.01,69.5955490706,-1.41445092942
340637.455625,3832678.515,65.38,63.9562698361,-1.42373016386
340638.984375,3832682.8475,60.38,63.5193901686,3.13939016859
340640.526625,3832687.22125,61.78,63.541959754,1.76195975403
340642.012375,3832691.435,64.49,63.9027397798,-0.587260220219
340643.53675,3832695.75375,64.95,61.4432733281,-3.50672667195
340645.064625,3832700.085,61.86,64.7036860652,2.84368606519
340646.598625,3832704.4325,64.9,60.0680526415,-4.83194735847
340648.12275,3832708.75375,62.93,63.5054360275,0.575436027541
340649.57025,3832712.86,63.94,63.806397115,-0.133602885049
340651.0775,3832717.13,66.06,63.7044177569,-2.35558224308
340652.61875,3832721.495,65.46,62.7924819955,-2.66751800451
340654.148375,3832725.8325,63.8,63.566100914,-0.233899086025
340655.6605,3832730.12,63.84,63.4766829391,-0.363317060912
340657.16625,3832734.39,63.58,63.3310877622,-0.24891223778
340658.72775,3832738.815,57.13,59.084538139,1.95453813903
340660.263875,3832743.16875,67.12,62.1973395414,-4.92266045858
340661.764375,3832747.42125,61.09,63.4757913105,2.38579131052
340663.30175,3832751.77625,64.05,63.1223242845,-0.927675715547
340664.83525,3832756.1275,61.3,64.2457842841,2.94578428408
340666.353,3832760.43125,59.4,63.5441046951,4.14410469506
340667.888625,3832764.7825,66.25,63.4482432622,-2.80175673779
340669.43025,3832769.15,62.08,63.7449045753,1.66490457528
340670.897,3832773.30875,65.02,63.5799566269,-1.44004337311
340672.388375,3832777.4575,62.64,62.9164851085,0.276485108452
340673.901375,3832781.75125,59.41,62.8566273026,3.4466273026
340675.39175,3832785.9775,60.54,63.7301249107,3.19012491072
340676.917125,3832790.305,58.27,62.8573267789,4.58732677888
340627.53225,3832657.50625,62.05,63.2158425587,1.1658425587
340629.068375,3832661.875,65.44,63.5026314253,-1.93736857475
340630.598625,3832666.225,69.53,63.6488979755,-5.88110202449
340632.05525,3832670.565,70.84,63.3278362028,-7.51216379724
340633.590625,3832674.9275,56.65,60.91413083,4.26413083003
340635.089375,3832679.185,65.45,67.1065243812,1.65652438124
340636.611625,3832683.51125,66.0,63.9118674982,-2.0881325018
340638.169,3832687.93375,58.11,63.1707797819,5.06077978185
340639.659375,3832692.17,67.06,63.9937587603,-3.06624123965
340641.182875,3832696.49875,61.68,53.2135432555,-8.46645674451
340642.739125,3832700.92,54.2,55.8460683456,1.64606834561
340644.263,3832705.25,57.46,61.9043553599,4.44435535987
340645.754,3832709.485,63.48,63.2268719799,-0.253128020105
340647.22075,3832713.655,60.55,63.5284008691,2.97840086914
340648.73525,3832717.95625,59.84,61.0084783567,1.16847835668
340650.2285,3832722.19875,66.1,64.5770884361,-1.52291156393
340651.735125,3832726.47625,64.95,63.8051534921,-1.14484650788
340654.779,3832735.125,62.98,64.3067119961,1.32671199613
340656.331875,3832739.5375,60.73,63.2425973452,2.51259734517
340657.874,3832743.91875,65.4,64.1287495812,-1.27125041876
340659.345875,3832748.0975,68.08,63.6417411175,-4.43825888249
340660.87925,3832752.4575,56.91,63.9022379686,6.99223796858
340662.41725,3832756.82875,61.22,61.8040121982,0.584012198235
340663.910625,3832761.06875,65.04,63.5614098565,-1.47859014347
340665.424125,3832765.37,66.72,63.5706614533,-3.14933854674
340666.945125,3832769.69125,63.43,63.7573034055,0.327303405457
340671.491375,3832782.49625,58.93,62.6651307821,3.73513078212
340672.9935,3832786.7675,53.33,59.2725096308,5.94250963085
340674.523375,3832791.11875,63.56,62.4951661238,-1.06483387618
340624.234125,3832658.58875,66.25,64.3363552301,-1.91364476993
340625.7845,3832662.98875,62.96,63.8486948565,0.888694856526
340627.303,3832667.29875,55.57,58.4026156143,2.83261561428
340628.728875,3832671.58625,55.91,62.1094861721,6.19948617209
340630.27925,3832675.9825,64.85,62.9449726223,-1.90502737768
340631.779875,3832680.23875,69.06,63.4638119967,-5.59618800335
340633.286875,3832684.515,67.85,64.7126897612,-3.13731023882
340634.842125,3832688.92375,65.31,61.2564456739,-4.05355432607
340636.346375,3832693.195,68.59,62.9172995092,-5.67270049083
340637.867625,3832697.505,69.16,63.7567894084,-5.40321059157
340639.41575,3832701.8975,61.11,63.2522665512,2.14226655117
340640.946125,3832706.23625,66.93,63.800065799,-3.12993420096
340642.45775,3832710.5275,66.27,61.947865036,-4.322134964
340643.94725,3832714.7525,62.45,63.5188590377,1.06885903771
340645.47175,3832719.0725,63.53,64.6322823124,1.10228231243
340646.977875,3832723.3475,63.79,62.0942583481,-1.69574165192
340648.488125,3832727.63,63.0,63.485195009,0.485195009013
340649.986625,3832731.87875,62.53,62.8195710771,0.289571077053
340651.487375,3832736.135,62.73,63.4312312128,0.701231212784
340653.05175,3832740.575,60.59,61.8386221604,1.24862216041
340654.60175,3832744.97125,62.52,61.789976644,-0.730023356018
340656.089625,3832749.19125,59.68,62.9336360924,3.25363609235
340657.6235,3832753.54,62.7,63.9150116019,1.21501160191
340659.15425,3832757.88375,60.88,61.5485862537,0.668586253651
340660.661875,3832762.15875,64.16,62.0455219093,-2.11447809071
340662.201375,3832766.525,60.65,62.8574207737,2.20742077368
340663.73025,3832770.8625,67.51,63.7019474424,-3.80805255758
340666.738375,3832779.2525,61.51,63.3873436339,1.87734363392
340668.270625,3832783.60625,61.49,63.6199283366,2.12992833665
340669.75875,3832787.8325,63.46,63.6692078445,0.209207844508
340671.285125,3832792.16375,66.91,62.7718036061,-4.13819639394
340621.4805,3832659.50875,64.94,64.1080867542,-0.831913245835
340623.016125,3832663.86875,66.73,63.5951550656,-3.13484493442
340624.525375,3832668.155,69.16,68.4039267641,-0.756073235863
340625.950625,3832672.4975,69.54,63.6102646734,-5.9297353266
340627.499875,3832676.89125,62.62,63.8097532648,1.18975326476
340628.994,3832681.13,58.88,64.6869745402,5.80697454022
340630.51275,3832685.43625,57.04,63.019924952,5.97992495201
340632.074375,3832689.86625,76.75,73.6348490118,-3.11515098815
340633.540375,3832694.025,68.1,63.6112916313,-4.4887083687
340635.0685,3832698.35875,59.86,64.4469459555,4.58694595555
340636.645375,3832702.82875,64.62,63.4167030699,-1.20329693012
340638.184375,3832707.1925,62.68,63.3058190735,0.625819073455
340639.71675,3832711.5425,57.97,64.162787639,6.19278763902
340641.08625,3832715.4275,66.5,64.0985760713,-2.40142392872
340642.62875,3832719.8025,61.33,63.338940372,2.00894037205
340644.16825,3832724.165,61.52,63.0023481496,1.48234814957
340645.693,3832728.49125,63.11,59.3697654596,-3.74023454041
340647.192625,3832732.745,64.47,64.2545604768,-0.215439523212
340648.6705,3832736.935,65.89,63.6839444311,-2.20605556888
340650.218,3832741.32375,64.3,63.646686393,-0.653313607024
340651.772625,3832745.73375,61.86,63.7601941987,1.90019419865
340653.279875,3832750.00625,59.77,63.34289525,3.57289524998
340656.31525,3832758.61625,53.93,62.1878307824,8.25783078239
340657.872875,3832763.03625,58.87,62.3639067822,3.4939067822
340660.93475,3832771.72,64.52,61.9918144425,-2.52818555747
340662.431625,3832775.96375,73.17,62.4960828058,-10.6739171942
340663.912875,3832779.9875,63.9,64.6664165577,0.766416557702
340665.419375,3832784.26875,67.01,65.6479840621,-1.36201593791
340666.954,3832788.6275,60.23,60.6640168176,0.434016817571
340668.4875,3832792.9825,62.46,62.0886479174,-0.371352082595
340618.7585,3832660.45625,58.2,63.2671090279,5.06710902786
340620.315125,3832664.88,61.46,63.2435621007,1.78356210069
340621.827625,3832669.1775,63.12,64.3795642793,1.25956427931
340623.205125,3832673.43125,65.42,67.3042287459,1.88422874587
340624.725625,3832677.7475,59.72,63.6730872421,3.95308724211
340626.198625,3832681.93,61.96,63.9035054064,1.94350540637
340627.723625,3832686.26,63.42,62.2582966783,-1.16170332174
340629.3,3832690.73625,60.77,62.5481382131,1.7781382131
340630.808125,3832695.02,56.72,63.7433933521,7.02339335212
340632.313875,3832699.29125,57.0,63.3674363828,6.36743638282
340633.839125,3832703.625,66.08,63.2718008443,-2.80819915571
340635.340375,3832707.8875,63.76,63.6698793455,-0.0901206545423
340636.861,3832712.205,64.64,63.4998527977,-1.14014720228
340638.37475,3832716.505,66.08,63.1470320748,-2.93296792522
340639.8745,3832720.76125,63.93,63.3245056641,-0.60549433594
340641.352,3832724.955,66.18,62.7285582749,-3.45144172515
340642.852875,3832729.215,65.0,63.544876834,-1.45512316604
340644.363125,3832733.5025,63.19,62.8342129111,-0.355787088874
340645.885,3832737.825,61.42,63.4466175316,2.02661753163
340647.443625,3832742.2475,65.4,61.2300681729,-4.16993182713
340648.97425,3832746.59625,60.24,64.1274635416,3.88746354163
340650.489375,3832750.8975,61.26,63.4872131199,2.22721311989
340652.0315,3832755.275,61.48,62.1350470357,0.655047035702
