gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340661.513,3832685.0,32.69,33.9719519576,1.28195195758
340663.015375,3832689.24125,29.39,26.3822263181,-3.0077736819
340666.073875,3832697.88625,26.14,31.1259435675,4.9859435675
340667.573625,3832702.12625,27.6,25.8149033078,-1.78509669217
340668.995,3832706.14,23.13,27.9656887931,4.83568879312
340670.54075,3832710.51,21.1,25.5642095115,4.46420951146
340672.093875,3832714.9025,23.14,26.9674245647,3.8274245647
340673.630375,3832719.24625,42.43,33.2495455284,-9.18045447159
340675.140625,3832723.51375,25.04,26.0001066396,0.960106639597
340676.64525,3832727.7675,29.66,26.114142329,-3.545857671
340678.215,3832732.2025,29.05,27.783191306,-1.266808694
340679.781,3832736.63125,38.98,37.4553722391,-1.52462776088
340681.298625,3832740.92,26.6,27.5172488127,0.917248812665
340682.81225,3832745.1975,35.15,32.6846522276,-2.46534777243
340684.357,3832749.56375,32.65,33.3216153577,0.671615357726
340685.885375,3832753.88375,34.23,33.8378808958,-0.392119104215
340687.402125,3832758.1725,31.27,33.2525641727,1.98256417274
340688.935,3832762.50625,33.77,32.4268440064,-1.34315599358
340690.416625,3832766.6925,37.93,33.0124075231,-4.91759247685
340691.877375,3832771.0,32.3,33.0789920355,0.77899203549
340693.370625,3832775.21375,33.2,33.0588459013,-0.141154098701
340694.85,3832779.3925,32.07,32.8076693946,0.737669394632
340696.37,3832783.68375,33.14,33.4918074922,0.351807492177
340646.2765,3832651.48875,32.97,32.6375987073,-0.332401292675
340647.78925,3832655.76375,34.46,32.886771281,-1.57322871902
340649.328625,3832660.11,30.97,34.6221742289,3.65217422891
340650.865375,3832664.29125,33.28,32.6618971695,-0.618102830523
340652.377625,3832668.565,36.83,33.0644554656,-3.76554453438
340653.902,3832672.87375,33.57,33.6951347446,0.125134744644
340655.423375,3832677.17375,27.44,33.5625990347,6.1225990347
340657.00725,3832681.65125,30.94,32.9877658188,2.0477658188
340658.562375,3832686.05,29.42,33.9376281857,4.51762818566
340660.06425,3832690.2925,30.93,32.3549816487,1.42498164866
340661.574875,3832694.56,32.77,32.5526756262,-0.21732437377
340663.155875,3832699.0275,34.12,32.6679571863,-1.45204281371
340664.65625,3832703.27,36.05,32.9367834027,-3.11321659733
340666.07375,3832707.2725,39.3,33.228452211,-6.07154778902
340667.621,3832711.6475,23.74,24.6852286565,0.945228656515
340669.16025,3832715.995,32.69,33.4080249975,0.718024997532
340670.666125,3832720.2525,30.67,32.7246523722,2.0546523722
340672.171375,3832724.5075,34.19,33.1281147276,-1.06188527245
340673.698875,3832728.8225,35.29,33.1680298359,-2.12197016413
340675.271625,3832733.2675,32.96,32.4511835765,-0.508816423538
340676.821875,3832737.6525,29.7,29.2472364489,-0.452763551126
340678.371875,3832742.02875,32.42,33.4971011799,1.07710117988
340679.882,3832746.29875,33.84,33.3493225569,-0.490677443102
340681.397625,3832750.58125,26.4,28.0674531225,1.66745312248
340682.926875,3832754.90375,35.74,33.4438452083,-2.29615479166
340684.446125,3832759.1975,31.69,34.2797579319,2.58975793191
340685.98325,3832763.5425,34.22,32.0620519239,-2.15794807611
340687.469,3832767.74125,34.23,35.3987609712,1.16876097121
340688.943875,3832772.015,32.27,33.8072982996,1.53729829956
340690.431625,3832776.21375,36.18,33.0447362813,-3.13526371875
340691.914,3832780.4025,34.32,38.6341995957,4.31419959569
340693.447625,3832784.735,30.27,31.3306632128,1.06066321283
340643.636,3832652.24,29.14,32.2218008896,3.08180088962
340645.150125,3832656.51875,39.19,33.4330700246,-5.7569299754
340646.6925,3832660.8725,33.01,32.9581975213,-0.0518024787306
340648.226125,3832665.0975,31.64,33.0683756253,1.42837562529
340649.75225,3832669.41,35.05,33.1102639263,-1.9397360737
340651.287375,3832673.745,34.32,32.5945250041,-1.7254749959
340652.852125,3832678.1675,33.56,32.933806795,-0.62619320501
340654.455625,3832682.7,33.34,32.5356712135,-0.804328786518
340655.888875,3832686.7525,34.69,32.8650449433,-1.8249550567
340657.397625,3832691.01375,32.66,32.4326130681,-0.227386931891
340658.91425,3832695.2975,29.59,32.7758722428,3.18587224281
340660.460125,3832699.6675,33.7,31.429373129,-2.27062687104
340661.97225,3832703.94,35.68,32.3559151555,-3.32408484451
340663.41625,3832708.0175,35.99,31.9344722939,-4.05552770614
340664.935,3832712.31375,34.92,32.6984418462,-2.22155815377
340666.48425,3832716.68625,33.13,33.6087706308,0.478770630824
340668.03375,3832721.06625,29.78,33.2832205444,3.50322054443
340669.54275,3832725.33,32.53,32.8513688413,0.321368841269
340671.04675,3832729.58,33.65,33.6851744621,0.0351744620717
340672.59575,3832733.9575,32.68,33.3299802958,0.649980295788
340674.152,3832738.35625,32.55,32.9387353959,0.388735395924
340675.687375,3832742.69125,25.98,28.1318794346,2.15187943462
340677.20275,3832746.975,27.14,30.7032248421,3.56322484208
340678.7355,3832751.30875,28.83,32.9977482653,4.16774826525
340680.24925,3832755.58375,33.11,33.6517702155,0.54177021551
340681.799,3832759.96,29.5,26.4292359753,-3.07076402468
340683.34025,3832764.3175,36.21,33.366372596,-2.84362740404
340684.823375,3832768.5075,40.65,33.2672795977,-7.38272040227
340686.320375,3832772.8125,27.88,31.9286047619,4.04860476193
340687.81475,3832777.03125,32.97,35.2726104125,2.30261041255
340689.293625,3832781.2075,33.85,33.253493459,-0.596506540996
340690.804875,3832785.47875,30.23,33.5060114806,3.2760114806
340640.976125,3832653.20375,27.56,27.1864151881,-0.373584811887
340642.502375,3832657.525,25.33,28.4517741918,3.12177419179
340644.052625,3832661.91125,36.64,32.5399859888,-4.10001401118
340645.566125,3832666.13875,38.71,33.3319932032,-5.37800679682
340647.087125,3832670.44375,24.73,27.10777369,2.37777369
340648.619625,3832674.7825,31.26,32.5607759437,1.30077594371
340650.1365,3832679.07625,31.33,32.795551071,1.46555107102
340651.697,3832683.49125,30.41,27.7954799375,-2.61452006247
340653.214375,3832687.79,28.74,32.5827483614,3.84274836136
340654.725,3832692.06375,33.02,32.4827574009,-0.537242599082
340656.246625,3832696.37125,36.73,33.109379487,-3.620620513
340657.7895,3832700.73625,31.34,32.3290510432,0.98905104318
340659.2865,3832704.975,36.45,33.1696039112,-3.28039608883
340660.7295,3832709.055,33.35,32.5136939292,-0.836306070768
340662.29025,3832713.475,35.3,33.0240817036,-2.27591829635
340663.821,3832717.81,40.89,39.7837923119,-1.10620768806
340665.330125,3832722.0775,45.01,32.0693312838,-12.9406687162
340666.847875,3832726.37625,33.25,33.0114294358,-0.238570564198
340668.37075,3832730.6875,35.24,32.3404310122,-2.89956898778
340669.939,3832735.1225,29.72,34.4294554706,4.70945547055
340671.4645,3832739.44125,37.11,33.8763016279,-3.23369837211
340672.968625,3832743.7,25.97,26.3251086934,0.355108693369
340674.511,3832748.065,35.4,33.1219125211,-2.27808747886
340676.05175,3832752.425,33.63,31.4838245753,-2.1461754247
340677.583875,3832756.76125,38.95,32.2442732455,-6.70572675448
340679.118375,3832761.02667,36.52,33.5095309313,-3.01046906871
340680.62775,3832765.3775,31.42,35.1670949989,3.74709499894
340682.091875,3832769.5225,33.26,33.534323163,0.274323162966
340683.581375,3832773.7775,28.69,33.0587494355,4.36874943554
340685.078125,3832778.01625,31.72,33.1192279654,1.39922796535
340686.5475,3832782.17125,27.34,32.7370439315,5.39704393154
340688.069125,3832786.48125,35.52,32.7733225471,-2.74667745291
340637.955,3832654.18375,40.17,38.2128623215,-1.95713767846
340639.4715,3832658.47875,32.09,32.488999875,0.398999875025
340640.99,3832662.78,33.44,31.6607029956,-1.77929700437
340642.495875,3832667.0325,30.34,33.4709874891,3.13098748909
340644.03175,3832671.3825,29.78,33.3566962407,3.57669624066
340645.535125,3832675.64,32.46,33.3968329969,0.936832996906
340647.059625,3832679.955,31.42,33.0519474319,1.63194743189
340648.620375,3832684.37625,31.32,32.9696535013,1.64965350126
340650.127625,3832688.645,31.05,32.9600202439,1.91002024386
340651.645625,3832692.9425,31.18,32.7710395303,1.59103953034
340653.163875,3832697.2425,34.15,33.1222601783,-1.02773982166
340654.699875,3832701.59,31.83,31.0179265821,-0.812073417927
340656.2,3832705.8375,30.25,29.3203467541,-0.929653245871
340657.56575,3832709.7,30.83,32.8647800405,2.0347800405
340659.14625,3832714.1825,34.5,33.5445062747,-0.955493725277
340660.722875,3832718.645,38.8,37.4673719209,-1.33262807908
340662.266375,3832723.01375,29.88,32.2545681814,2.37456818144
340663.786125,3832727.32,31.46,33.2701408065,1.81014080651
340665.282,3832731.5525,38.71,34.1215025119,-4.5884974881
340666.843375,3832735.9775,33.1,34.7914378459,1.69143784593
340668.392125,3832740.35875,26.71,27.8428386249,1.13283862491
340669.88575,3832744.58875,31.01,27.6800599922,-3.32994000785
340671.3905,3832748.84875,34.39,33.5093367504,-0.880663249578
340672.938,3832753.23375,26.58,26.8307042695,0.250704269474
340674.485375,3832757.61375,29.0,33.3683468851,4.3683468851
340676.015625,3832761.9475,37.14,37.440412736,0.300412736014
340677.5485,3832766.28875,43.84,33.3148497125,-10.5251502875
340679.03525,3832770.49875,25.1,27.3716320428,2.27163204284
340680.513875,3832774.6975,36.06,33.5728367581,-2.48716324191
340682.012875,3832778.94375,38.69,34.4643199831,-4.22568001689
340683.5095,3832783.1825,33.29,33.4203129446,0.130312944582
340685.032125,3832787.49,34.02,35.0484274108,1.02842741079
340635.399875,3832654.99125,32.82,32.2640539974,-0.555946002569
340636.933375,3832659.34,27.56,28.5584065285,0.998406528522
340638.472125,3832663.705,32.86,34.40367252,1.54367252002
340639.949875,3832667.94875,29.65,32.1877878482,2.5377878482
340641.477125,3832672.2775,33.85,34.1875297567,0.337529756718
340642.987875,3832676.56375,30.43,33.5084378177,3.07843781765
340644.519125,3832680.90625,35.35,32.887649829,-2.46235017099
340646.084875,3832685.34625,35.1,32.9626306025,-2.1373693975
340647.592875,3832689.625,32.73,32.6728714091,-0.0571285908897
340649.10725,3832693.91875,31.07,33.9390841253,2.86908412529
340650.636375,3832698.2575,23.66,29.4510223071,5.79102230707
340652.169625,3832702.6025,38.09,32.970264781,-5.11973521903
340653.661,3832706.8325,25.3,26.5069028102,1.20690281017
340655.1325,3832711.00875,30.35,27.7600835881,-2.58991641191
340656.6615,3832715.34375,33.82,33.5940592864,-0.225940713643
340658.14875,3832719.56,31.27,32.9038125872,1.63381258718
340659.686375,3832723.9225,32.96,32.5160898033,-0.443910196656
340661.231625,3832728.305,33.29,33.9835699935,0.693569993458
340662.716625,3832732.51625,32.73,33.2946448562,0.564644856172
340664.277,3832736.94125,32.56,33.7219188979,1.16191889788
340665.84125,3832741.37625,35.28,34.0760847517,-1.20391524826
340667.355875,3832745.67125,37.07,32.76518711,-4.30481289002
340668.878375,3832749.9925,27.61,33.0051632224,5.39516322236
340670.395,3832754.29375,32.58,32.9978285989,0.417828598909
340671.911625,3832758.59375,29.85,34.2971864723,4.4471864723
340673.438875,3832762.92625,35.8,34.3768226444,-1.4231773556
340674.97825,3832767.29,37.04,34.0000144142,-3.0399855858
340676.464125,3832771.5075,38.97,34.0735620019,-4.89643799808
340677.929875,3832775.64,30.8,32.8862507892,2.08625078922
340679.420875,3832779.87125,30.04,33.5017407495,3.46174074945
340680.9095,3832784.095,37.39,33.338513325,-4.05148667499
340682.438,3832788.42875,34.93,34.8611742854,-0.0688257145899
340632.633,3832655.93875,32.64,33.1582674455,0.518267445518
340634.163875,3832660.27875,36.65,34.0559695482,-2.59403045184
340635.693625,3832664.61625,29.97,33.8203253934,3.85032539341
340637.157625,3832668.89,30.62,33.244711185,2.62471118498
340638.687875,3832673.22375,29.36,31.4052350072,2.04523500721
340640.201,3832677.5125,33.74,32.3420274843,-1.3979725157
340641.731,3832681.84625,38.62,33.8432519077,-4.77674809229
340643.294,3832686.27625,35.66,32.4882751275,-3.17172487251
340644.790625,3832690.52,36.39,32.6771640128,-3.7128359872
340646.302625,3832694.8,28.48,31.8559219008,3.37592190084
340647.833625,3832699.1375,40.23,30.2710606512,-9.95893934884
340649.374375,3832703.50375,29.63,31.5463239135,1.91632391352
340650.88125,3832707.7725,32.42,32.4359659634,0.0159659633787
340652.339,3832711.91,26.68,31.0678002176,4.38780021764
340653.87325,3832716.25,38.0,33.9232617363,-4.0767382637
340655.391,3832720.5525,34.82,33.9427755884,-0.877224411588
340656.91,3832724.85625,28.75,31.9899484132,3.23994841317
340658.419875,3832729.13375,36.12,33.9969040512,-2.12309594881
340659.93075,3832733.4175,36.02,32.2555293831,-3.76447061689
340661.489375,3832737.8325,32.98,33.3325740621,0.35257406215
340663.031,3832742.2,40.26,33.7173982245,-6.54260177552
340664.541125,3832746.48,34.59,32.8511155333,-1.73888446668
340666.07275,3832750.8175,33.52,34.0696131706,0.549613170589
340667.604,3832755.15625,33.46,33.5372803686,0.077280368597
340669.126125,3832759.47,28.59,33.8725499355,5.28254993548
340670.655625,3832763.8025,34.19,32.954766748,-1.23523325196
340672.183,3832768.1325,34.46,34.3741349948,-0.0858650052178
340673.672625,3832772.3525,38.35,33.5937665079,-4.75623349213
340675.167625,3832776.52,31.67,33.6282817041,1.95828170406
340676.674,3832780.79125,32.31,32.099573887,-0.210426113007
340678.171125,3832785.0375,35.04,34.6466044041,-0.393395595921
340679.697375,3832789.36375,31.78,32.729662543,0.949662542971
340629.882625,3832656.90125,32.05,32.7587394165,0.708739416538
340631.42475,3832661.27375,34.15,31.6560602922,-2.49393970781
340632.94275,3832665.5825,36.32,33.2322802564,-3.0877197436
340634.385875,3832669.81125,33.08,32.7731640985,-0.306835901456
340635.932,3832674.1975,36.98,36.5104562158,-0.46954378425
340637.455625,3832678.515,34.03,32.5983570939,-1.43164290605
340638.984375,3832682.8475,29.84,33.9265094313,4.08650943131
340640.526625,3832687.22125,31.0,33.3515672178,2.35156721782
340642.012375,3832691.435,34.39,33.9604544522,-0.429545547835
340643.53675,3832695.75375,32.6,30.5118812657,-2.08811873427
340645.064625,3832700.085,30.91,33.1690409884,2.25904098836
340646.598625,3832704.4325,32.87,29.4931690907,-3.37683090925
340648.12275,3832708.75375,32.52,33.6536648261,1.13366482609
340649.57025,3832712.86,36.32,33.4134894209,-2.90651057905
340651.0775,3832717.13,34.21,34.0926617355,-0.117338264504
340652.61875,3832721.495,33.31,31.6008730787,-1.70912692125
340654.148375,3832725.8325,33.22,34.0420351266,0.822035126586
340655.6605,3832730.12,32.58,33.7756308598,1.19563085984
340657.16625,3832734.39,33.53,33.4892560304,-0.0407439695728
340658.72775,3832738.815,26.3,28.5672956678,2.26729566783
340660.263875,3832743.16875,36.82,33.3927109931,-3.42728900694
340661.764375,3832747.42125,31.1,32.7448659551,1.64486595512
340663.30175,3832751.77625,31.39,31.179666141,-0.210333859035
340664.83525,3832756.1275,34.52,33.1451689564,-1.37483104358
340666.353,3832760.43125,29.5,33.6494050117,4.14940501167
340667.888625,3832764.7825,33.37,32.155594022,-1.21440597801
340669.43025,3832769.15,31.92,34.111409849,2.19140984904
340670.897,3832773.30875,34.89,33.3734829238,-1.51651707618
340672.388375,3832777.4575,35.39,33.8399816235,-1.55001837649
340673.901375,3832781.75125,28.91,31.0066199068,2.09661990685
340675.39175,3832785.9775,36.14,34.191671828,-1.94832817204
340676.917125,3832790.305,27.76,32.9537091707,5.19370917068
340627.53225,3832657.50625,29.53,31.6060061015,2.07600610149
340629.068375,3832661.875,34.32,33.0300032705,-1.28999672949
340630.598625,3832666.225,36.65,33.1315512499,-3.51844875014
340632.05525,3832670.565,36.93,31.703652527,-5.22634747299
340633.590625,3832674.9275,26.22,31.7244411826,5.50444118257
340635.089375,3832679.185,32.12,33.4725519688,1.35255196876
340636.611625,3832683.51125,36.5,32.7543222227,-3.74567777727
340638.169,3832687.93375,27.87,32.2224654263,4.35246542629
340639.659375,3832692.17,34.5,33.2221846934,-1.27781530662
340641.182875,3832696.49875,30.3,25.5193299978,-4.78067000224
340642.739125,3832700.92,25.9,26.184538124,0.284538124028
340644.263,3832705.25,26.77,30.8873964711,4.11739647111
340645.754,3832709.485,35.55,33.5687997401,-1.9812002599
340647.22075,3832713.655,30.21,32.9370370522,2.72703705224
340648.73525,3832717.95625,29.4,30.5011800677,1.10118006772
340650.2285,3832722.19875,33.83,33.0091383137,-0.820861686324
340651.735125,3832726.47625,32.92,32.5399790289,-0.380020971144
340654.779,3832735.125,31.45,32.3600183975,0.910018397529
340656.331875,3832739.5375,30.23,32.7416551592,2.51165515922
340657.874,3832743.91875,32.02,32.5293814857,0.509381485672
340659.345875,3832748.0975,38.44,33.252191911,-5.18780808899
340660.87925,3832752.4575,26.47,34.3842508441,7.91425084411
340662.41725,3832756.82875,28.36,30.3812074158,2.02120741579
340663.910625,3832761.06875,33.69,33.4608034883,-0.229196511745
340665.424125,3832765.37,34.38,34.493936207,0.113936206966
340666.945125,3832769.69125,32.9,34.5673809395,1.66738093947
340671.491375,3832782.49625,31.81,34.799540698,2.989540698
340672.9935,3832786.7675,24.41,28.3306162867,3.9206162867
340674.523375,3832791.11875,32.42,33.6139070443,1.1939070443
340624.234125,3832658.58875,32.98,33.1592362273,0.179236227301
340625.7845,3832662.98875,31.61,33.2940440832,1.68404408316
340627.303,3832667.29875,24.14,29.425954962,5.28595496205
340628.728875,3832671.58625,24.65,31.0684041531,6.41840415306
340630.27925,3832675.9825,34.49,32.3127963606,-2.1772036394
340631.779875,3832680.23875,38.44,33.0597335718,-5.38026642816
340633.286875,3832684.515,34.2,32.7504150418,-1.44958495816
340634.842125,3832688.92375,31.81,30.579881828,-1.23011817199
340636.346375,3832693.195,37.2,30.9983348325,-6.20166516753
340637.867625,3832697.505,40.39,33.6611445247,-6.72885547534
340639.41575,3832701.8975,31.66,33.0527050295,1.39270502954
340640.946125,3832706.23625,37.4,34.4102262981,-2.98977370191
340642.45775,3832710.5275,34.77,30.2524190302,-4.51758096977
340643.94725,3832714.7525,37.03,32.508421889,-4.52157811098
340645.47175,3832719.0725,31.47,32.915733952,1.44573395201
340646.977875,3832723.3475,35.06,34.2309227022,-0.829077297756
340648.488125,3832727.63,31.69,33.5026585483,1.81265854826
340649.986625,3832731.87875,31.92,30.9268737971,-0.993126202925
340651.487375,3832736.135,31.95,33.640641845,1.69064184505
340653.05175,3832740.575,28.67,30.7423816287,2.07238162867
340654.60175,3832744.97125,33.85,33.7197670414,-0.130232958645
340656.089625,3832749.19125,28.6,33.6171998474,5.01719984745
340657.6235,3832753.54,29.4,32.7459666185,3.34596661852
340659.15425,3832757.88375,31.54,34.0727955136,2.53279551355
340660.661875,3832762.15875,37.12,33.8866582245,-3.23334177551
340662.201375,3832766.525,29.92,31.9329830342,2.01298303418
340663.73025,3832770.8625,34.61,34.1893523052,-0.420647694785
340666.738375,3832779.2525,31.37,33.9588001771,2.58880017713
340668.270625,3832783.60625,33.78,33.976473986,0.196473986032
340669.75875,3832787.8325,34.99,33.6823706702,-1.30762932977
340671.285125,3832792.16375,37.89,34.4477631873,-3.44223681266
340621.4805,3832659.50875,33.44,32.6400743864,-0.799925613585
340623.016125,3832663.86875,33.54,32.1883551025,-1.35164489752
340624.525375,3832668.155,34.79,35.1941829584,0.404182958374
340625.950625,3832672.4975,40.76,34.9034573776,-5.85654262239
340627.499875,3832676.89125,33.36,33.5527217546,0.192721754631
340628.994,3832681.13,29.93,32.3793633393,2.44936333925
340630.51275,3832685.43625,27.73,32.9075758044,5.17757580441
340632.074375,3832689.86625,41.52,39.0204430527,-2.49955694731
340633.540375,3832694.025,34.42,33.3882572716,-1.03174272839
340635.0685,3832698.35875,29.3,32.6501467573,3.3501467573
340636.645375,3832702.82875,33.28,33.2623622476,-0.0176377524389
340638.184375,3832707.1925,32.47,33.8375355905,1.36753559046
340639.71675,3832711.5425,26.96,32.8004635326,5.84046353259
340641.08625,3832715.4275,33.9,32.6560997386,-1.24390026141
340642.62875,3832719.8025,32.84,32.9131947727,0.0731947726974
340644.16825,3832724.165,30.43,33.1795734089,2.74957340886
340645.693,3832728.49125,30.05,28.8995666464,-1.15043335356
340647.192625,3832732.745,32.31,33.2341836818,0.924183681789
340648.6705,3832736.935,35.46,33.942449175,-1.51755082502
340650.218,3832741.32375,33.95,33.2740081144,-0.675991885565
340651.772625,3832745.73375,30.28,33.0348054752,2.75480547523
340653.279875,3832750.00625,35.88,33.5604669411,-2.31953305894
340656.31525,3832758.61625,26.27,31.9722432735,5.70224327346
340657.872875,3832763.03625,33.66,34.0009352206,0.340935220569
340660.93475,3832771.72,31.73,31.1101271121,-0.619872887928
340662.431625,3832775.96375,45.24,30.8601008447,-14.3798991553
340663.912875,3832779.9875,32.01,33.2112885581,1.20128855805
340665.419375,3832784.26875,38.0,34.7028511106,-3.29714888939
340666.954,3832788.6275,29.93,30.2728128999,0.342812899873
340668.4875,3832792.9825,31.76,34.4579559556,2.69795595559
340618.7585,3832660.45625,30.46,31.9411978804,1.48119788045
340620.315125,3832664.88,30.4,31.7142967992,1.31429679922
340621.827625,3832669.1775,31.31,31.978161426,0.668161425973
340623.205125,3832673.43125,32.04,32.754247056,0.714247055993
340624.725625,3832677.7475,31.22,34.1128094533,2.89280945326
340626.198625,3832681.93,31.22,31.6725764065,0.45257640647
340627.723625,3832686.26,30.76,32.2223867993,1.46238679926
340629.3,3832690.73625,32.48,31.8536653321,-0.626334667852
340630.808125,3832695.02,28.44,32.2262422821,3.78624228209
340632.313875,3832699.29125,27.77,34.0104845543,6.24048455427
340633.839125,3832703.625,35.07,33.82668277,-1.24331722997
340635.340375,3832707.8875,33.03,34.256631451,1.22663145097
340636.861,3832712.205,31.72,32.4274418145,0.707441814523
340638.37475,3832716.505,32.66,32.6440302293,-0.0159697707099
340639.8745,3832720.76125,32.14,32.0859615622,-0.0540384377601
340641.352,3832724.955,36.11,33.4895958203,-2.62040417965
340642.852875,3832729.215,34.8,32.9243421573,-1.87565784273
340644.363125,3832733.5025,31.06,32.4541995551,1.39419955514
340645.885,3832737.825,32.7,33.8273915544,1.1273915544
340647.443625,3832742.2475,37.59,33.5828977742,-4.0071022258
340648.97425,3832746.59625,28.74,32.1652559318,3.42525593183
340650.489375,3832750.8975,29.95,33.1505010435,3.20050104346
340652.0315,3832755.275,33.3,32.9129008495,-0.387099150526
340653.53,3832759.53,29.53,33.844906661,4.31490666097
