gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340682.5475,3832735.93875,5.66,5.70652245673,0.0465224567334
340684.071625,3832740.24625,5.18,5.51642395204,0.336423952044
340685.592,3832744.54,3.33,5.26383557614,1.93383557614
340687.1455,3832748.92875,4.93,4.65286214052,-0.277137859482
340688.662125,3832753.21375,1.83,4.97681847387,3.14681847387
340690.158375,3832757.44,3.66,4.96080224355,1.30080224355
340691.69625,3832761.7875,5.72,5.03196387717,-0.688036122826
340693.194625,3832766.02,6.7,6.14634175187,-0.553658248135
340694.664375,3832770.335,6.16,5.31433005569,-0.845669944314
340696.157125,3832774.54625,3.62,5.62687296336,2.00687296336
340697.63675,3832778.7225,3.84,4.58047192085,0.740471920852
340699.155375,3832783.0125,8.06,5.30760385574,-2.75239614426
340649.202375,3832650.48125,4.37,5.43370106919,1.06370106919
340650.703625,3832654.72,4.75,5.34119145062,0.591191450625
340652.245375,3832659.07375,5.58,6.04493399237,0.464933992372
340655.347125,3832667.5675,5.77,5.22562873202,-0.544371267978
340656.876125,3832671.8875,4.06,4.24621647471,0.186216474708
340658.415125,3832676.2375,7.65,5.62202871416,-2.02797128584
340661.513,3832685.0,3.53,5.38130045129,1.85130045129
340663.015375,3832689.24125,5.94,4.98492465571,-0.955075344292
340666.073875,3832697.88625,3.84,5.51585388804,1.67585388804
340667.573625,3832702.12625,4.65,5.92309694099,1.27309694099
340668.995,3832706.14,4.53,5.49944576162,0.969445761624
340670.54075,3832710.51,5.01,5.25998802025,0.249988020246
340672.093875,3832714.9025,3.89,5.09109212828,1.20109212828
340673.630375,3832719.24625,6.04,5.19482514703,-0.845174852965
340675.140625,3832723.51375,3.16,5.2161755101,2.0561755101
340676.64525,3832727.7675,6.41,5.36062995893,-1.04937004107
340678.215,3832732.2025,5.77,5.76673295777,-0.00326704222752
340679.781,3832736.63125,2.84,4.2621046246,1.4221046246
340681.298625,3832740.92,6.1,5.15627642687,-0.943723573125
340682.81225,3832745.1975,7.86,8.18869823712,0.328698237116
340684.357,3832749.56375,6.05,7.34757373974,1.29757373974
340685.885375,3832753.88375,6.74,10.1168447867,3.3768447867
340687.402125,3832758.1725,4.39,6.06907345229,1.67907345229
340688.935,3832762.50625,4.87,5.92100180185,1.05100180185
340690.416625,3832766.6925,7.82,7.00966182353,-0.810338176472
340691.877375,3832771.0,6.46,7.368423604,0.908423603998
340693.370625,3832775.21375,7.26,7.34548199777,0.0854819977695
340694.85,3832779.3925,9.69,7.6020255793,-2.0879744207
340696.37,3832783.68375,6.87,7.32977383831,0.459773838307
340646.2765,3832651.48875,5.59,7.39733391048,1.80733391048
340647.78925,3832655.76375,8.67,9.08907830636,0.419078306361
340649.328625,3832660.11,10.63,10.1648455062,-0.465154493779
340650.865375,3832664.29125,4.8,6.62660471643,1.82660471643
340652.377625,3832668.565,10.03,9.30668879334,-0.723311206662
340653.902,3832672.87375,9.73,9.71225020048,-0.0177497995173
340655.423375,3832677.17375,10.51,10.002576801,-0.507423199024
340657.00725,3832681.65125,6.97,7.95857045162,0.988570451623
340658.562375,3832686.05,10.33,10.2598909183,-0.0701090816943
340660.06425,3832690.2925,5.89,6.29271237112,0.402712371124
340661.574875,3832694.56,8.86,8.28712828293,-0.572871717069
340663.155875,3832699.0275,5.48,7.20516452822,1.72516452822
340664.65625,3832703.27,7.17,8.01540311581,0.845403115805
340666.07375,3832707.2725,10.07,10.4152626993,0.345262699326
340667.621,3832711.6475,4.72,4.58826387958,-0.131736120417
340669.16025,3832715.995,8.57,7.70429505085,-0.865704949152
340670.666125,3832720.2525,9.11,9.95895466772,0.848954667724
340672.171375,3832724.5075,8.37,10.281398859,1.91139885902
340673.698875,3832728.8225,9.03,7.75556111995,-1.27443888005
340675.271625,3832733.2675,7.02,6.87046864848,-0.149531351517
340676.821875,3832737.6525,4.85,5.98447189492,1.13447189492
340678.371875,3832742.02875,11.89,10.2943123139,-1.59568768605
340679.882,3832746.29875,10.31,9.30476831504,-1.00523168496
340681.397625,3832750.58125,4.69,5.18930052657,0.499300526573
340682.926875,3832754.90375,8.51,8.86362625715,0.353626257146
340684.446125,3832759.1975,6.91,8.30873150015,1.39873150015
340685.98325,3832763.5425,5.76,5.42901124662,-0.330988753379
340687.469,3832767.74125,5.53,4.75659604316,-0.773403956842
340688.943875,3832772.015,9.16,7.97648619213,-1.18351380787
340690.431625,3832776.21375,9.03,8.60266467649,-0.427335323508
340691.914,3832780.4025,5.0,3.65328232744,-1.34671767256
340693.447625,3832784.735,6.42,6.14450686013,-0.275493139871
340643.636,3832652.24,8.11,8.53009569816,0.420095698156
340645.150125,3832656.51875,11.44,10.4386428568,-1.00135714317
340646.6925,3832660.8725,7.81,8.76187503004,0.95187503004
340648.226125,3832665.0975,7.12,9.20814336649,2.08814336649
340649.75225,3832669.41,9.05,8.9691957409,-0.0808042591038
340651.287375,3832673.745,7.68,8.96121943639,1.28121943639
340652.852125,3832678.1675,8.93,6.77251010798,-2.15748989202
340654.455625,3832682.7,7.84,7.56571539639,-0.274284603611
340655.888875,3832686.7525,8.53,6.49910488084,-2.03089511916
340657.397625,3832691.01375,5.28,7.05573846207,1.77573846207
340658.91425,3832695.2975,7.36,7.79814612229,0.438146122292
340660.460125,3832699.6675,4.67,5.84805326007,1.17805326007
340661.97225,3832703.94,5.22,5.75650967704,0.53650967704
340663.41625,3832708.0175,9.19,7.41051781137,-1.77948218863
340664.935,3832712.31375,8.57,6.95707161488,-1.61292838512
340666.48425,3832716.68625,8.76,10.0536049911,1.29360499113
340668.03375,3832721.06625,11.69,9.94768329395,-1.74231670605
340669.54275,3832725.33,7.9,6.23908538113,-1.66091461887
340671.04675,3832729.58,11.27,10.1732899106,-1.0967100894
340672.59575,3832733.9575,5.07,7.17336680614,2.10336680614
340674.152,3832738.35625,7.56,7.33175850936,-0.228241490636
340675.687375,3832742.69125,5.15,5.65006730361,0.500067303613
340677.20275,3832746.975,6.04,6.20808406264,0.168084062643
340678.7355,3832751.30875,6.09,6.52579179125,0.435791791251
340680.24925,3832755.58375,6.8,9.32032883756,2.52032883756
340681.799,3832759.96,5.93,4.89752084708,-1.03247915292
340683.34025,3832764.3175,8.7,8.70912461786,0.00912461785565
340684.823375,3832768.5075,8.83,8.76444398269,-0.0655560173119
340686.320375,3832772.8125,4.87,5.95832704114,1.08832704114
340687.81475,3832777.03125,11.52,10.7683717759,-0.751628224127
340689.293625,3832781.2075,6.45,5.88278986983,-0.567210130165
340690.804875,3832785.47875,10.09,9.28828465236,-0.801715347643
340640.976125,3832653.20375,3.65,5.64928893816,1.99928893816
340642.502375,3832657.525,5.57,6.30858187545,0.738581875455
340644.052625,3832661.91125,11.39,8.69082908959,-2.69917091041
340645.566125,3832666.13875,8.94,9.99958564579,1.05958564579
340647.087125,3832670.44375,5.88,5.4754350441,-0.404564955903
340648.619625,3832674.7825,4.21,7.6176386484,3.4076386484
340650.1365,3832679.07625,9.97,9.39832883761,-0.571671162386
340651.697,3832683.49125,5.41,5.40753212368,-0.00246787631909
340653.214375,3832687.79,6.83,7.41662882582,0.586628825816
340654.725,3832692.06375,8.46,7.82432191163,-0.635678088373
340656.246625,3832696.37125,9.26,8.2344784008,-1.0255215992
340657.7895,3832700.73625,5.87,8.30323142874,2.43323142874
340659.2865,3832704.975,7.24,7.42128315008,0.18128315008
340660.7295,3832709.055,9.97,7.18729605888,-2.78270394112
340662.29025,3832713.475,10.06,7.95308796613,-2.10691203387
340663.821,3832717.81,6.09,7.10751743242,1.01751743242
340665.330125,3832722.0775,6.63,6.7008045214,0.0708045214002
340666.847875,3832726.37625,7.3,7.46189002279,0.161890022788
340668.37075,3832730.6875,9.27,9.33731661941,0.0673166194061
340669.939,3832735.1225,8.31,7.64796085693,-0.66203914307
340671.4645,3832739.44125,10.78,10.0014469263,-0.778553073745
340672.968625,3832743.7,4.99,5.40062280408,0.410622804084
340674.511,3832748.065,9.45,7.46533501535,-1.98466498465
340676.05175,3832752.425,8.02,5.79159840116,-2.22840159884
340677.583875,3832756.76125,9.19,8.22168548469,-0.96831451531
340679.118375,3832761.02667,8.9,8.35506912682,-0.544930873182
340680.62775,3832765.3775,7.29,7.59685784437,0.30685784437
340682.091875,3832769.5225,12.14,9.55994401664,-2.58005598336
340683.581375,3832773.7775,9.64,8.078417622,-1.561582378
340685.078125,3832778.01625,8.58,8.12125073292,-0.458749267083
340686.5475,3832782.17125,7.84,8.50994836208,0.669948362083
340688.069125,3832786.48125,11.05,9.33479024724,-1.71520975276
340637.955,3832654.18375,3.47,4.21250264907,0.742502649068
340639.4715,3832658.47875,9.84,8.45905587843,-1.38094412157
340640.99,3832662.78,5.8,7.53496913647,1.73496913647
340642.495875,3832667.0325,4.78,6.71642505591,1.93642505591
340644.03175,3832671.3825,8.63,8.27733501233,-0.35266498767
340645.535125,3832675.64,11.24,8.61047676316,-2.62952323684
340647.059625,3832679.955,8.53,8.95649451505,0.426494515054
340648.620375,3832684.37625,11.06,9.51394728649,-1.54605271351
340650.127625,3832688.645,8.36,9.34460746793,0.984607467932
340651.645625,3832692.9425,7.48,8.46661327654,0.986613276543
340653.163875,3832697.2425,7.14,8.02197291055,0.881972910548
340654.699875,3832701.59,5.2,5.72452689142,0.524526891416
340656.2,3832705.8375,5.42,5.75279358055,0.332793580554
340657.56575,3832709.7,10.16,8.17874468222,-1.98125531778
340659.14625,3832714.1825,9.33,7.95270528445,-1.37729471555
340660.722875,3832718.645,3.51,4.21942631233,0.709426312331
340662.266375,3832723.01375,6.68,8.01804757674,1.33804757674
340663.786125,3832727.32,7.16,6.7623163004,-0.397683699598
340665.282,3832731.5525,12.93,10.111749311,-2.81825068904
340666.843375,3832735.9775,8.89,10.3179269472,1.42792694724
340668.392125,3832740.35875,3.12,5.21213997788,2.09213997788
340669.88575,3832744.58875,6.27,5.22240020703,-1.04759979297
340671.3905,3832748.84875,8.92,9.75380487476,0.833804874763
340672.938,3832753.23375,7.64,5.79337991313,-1.84662008687
340674.485375,3832757.61375,10.08,10.2904445957,0.210444595663
340676.015625,3832761.9475,5.12,4.10193612862,-1.01806387138
340677.5485,3832766.28875,6.34,8.4049088065,2.0649088065
340679.03525,3832770.49875,5.11,5.29449858638,0.184498586378
340680.513875,3832774.6975,7.86,8.73544143664,0.875441436642
340682.012875,3832778.94375,12.63,10.8142531546,-1.81574684536
340683.5095,3832783.1825,8.44,8.62366592273,0.183665922727
340685.032125,3832787.49,14.39,11.76218643,-2.62781357005
340635.399875,3832654.99125,10.02,8.64485031301,-1.37514968699
340636.933375,3832659.34,8.6,5.83142710072,-2.76857289928
340638.472125,3832663.705,12.77,11.2868637105,-1.48313628947
340639.949875,3832667.94875,8.08,8.36708656081,0.287086560806
340641.477125,3832672.2775,11.36,10.6089339273,-0.751066072719
340642.987875,3832676.56375,10.31,10.0413695309,-0.26863046908
340644.519125,3832680.90625,7.1,8.38694676016,1.28694676016
340646.084875,3832685.34625,7.77,7.06953097562,-0.700469024382
340647.592875,3832689.625,9.31,8.56969290821,-0.740307091794
340649.10725,3832693.91875,13.68,10.494814771,-3.18518522898
340650.636375,3832698.2575,5.69,7.91284945906,2.22284945906
340652.169625,3832702.6025,7.18,7.6932477908,0.513247790799
340653.661,3832706.8325,6.37,5.54574409243,-0.824255907573
340655.1325,3832711.00875,6.18,5.47502654531,-0.704973454694
340656.6615,3832715.34375,10.79,10.1863443093,-0.603655690724
340658.14875,3832719.56,7.89,7.96702940256,0.0770294025607
340659.686375,3832723.9225,8.74,9.36425345715,0.624253457148
340661.231625,3832728.305,8.24,9.94123161816,1.70123161816
340662.716625,3832732.51625,9.04,9.4784955788,0.438495578804
340664.277,3832736.94125,9.59,9.95773432236,0.367734322356
340665.84125,3832741.37625,10.58,10.8095524891,0.229552489111
340667.355875,3832745.67125,8.01,9.67299291505,1.66299291505
340668.878375,3832749.9925,7.56,9.83000589842,2.27000589842
340670.395,3832754.29375,9.16,7.34753057934,-1.81246942066
340671.911625,3832758.59375,12.45,10.7004592425,-1.74954075745
340673.438875,3832762.92625,14.14,12.2882228506,-1.8517771494
340674.97825,3832767.29,13.39,11.8517717275,-1.5382282725
340676.464125,3832771.5075,10.43,11.4198007542,0.989800754234
340677.929875,3832775.64,5.96,7.98639011784,2.02639011784
340679.420875,3832779.87125,7.9,9.00774404058,1.10774404058
340680.9095,3832784.095,13.95,9.62504226434,-4.32495773566
340682.438,3832788.42875,12.62,12.3081705692,-0.3118294308
340632.633,3832655.93875,9.41,8.25368763152,-1.15631236848
340634.163875,3832660.27875,9.56,10.5682515295,1.00825152951
340635.693625,3832664.61625,13.73,11.7468088721,-1.98319112791
340637.157625,3832668.89,10.09,8.14843318644,-1.94156681356
340638.687875,3832673.22375,7.11,6.36856067336,-0.741439326638
340640.201,3832677.5125,8.93,7.37506125205,-1.55493874795
340641.731,3832681.84625,11.57,10.630780549,-0.939219451009
340643.294,3832686.27625,8.84,8.43546953729,-0.404530462706
340644.790625,3832690.52,8.43,9.00164294279,0.571642942792
340646.302625,3832694.8,8.73,8.1201161632,-0.609883836801
340647.833625,3832699.1375,9.66,5.61488915149,-4.04511084851
340649.374375,3832703.50375,5.31,6.01664507683,0.706645076833
340650.88125,3832707.7725,7.15,6.13541593303,-1.01458406697
340652.339,3832711.91,5.56,6.7490581742,1.1890581742
340653.87325,3832716.25,10.13,10.6480236999,0.518023699913
340655.391,3832720.5525,12.29,10.9008639881,-1.38913601189
340656.91,3832724.85625,4.77,6.99187129356,2.22187129356
340658.419875,3832729.13375,11.95,10.7131379008,-1.23686209915
340659.93075,3832733.4175,7.2,7.80294927803,0.602949278031
340661.489375,3832737.8325,9.1,9.79401389027,0.694013890274
340663.031,3832742.2,9.71,10.9084083595,1.19840835947
340664.541125,3832746.48,9.0,9.55786043581,0.557860435807
340666.07275,3832750.8175,8.52,10.9207463166,2.40074631663
340667.604,3832755.15625,16.51,11.7781681407,-4.73183185928
340669.126125,3832759.47,10.59,10.7890497434,0.199049743442
340670.655625,3832763.8025,7.26,8.21987688945,0.959876889446
340672.183,3832768.1325,14.87,12.0277718029,-2.84222819715
340673.672625,3832772.3525,11.52,10.4983119349,-1.02168806507
340675.167625,3832776.52,11.06,9.09998276442,-1.96001723558
340676.674,3832780.79125,10.22,7.95692997251,-2.26307002749
340678.171125,3832785.0375,15.48,12.1850928602,-3.29490713984
340679.697375,3832789.36375,9.35,7.50088199021,-1.84911800979
340629.882625,3832656.90125,7.77,9.76553148504,1.99553148504
340631.42475,3832661.27375,5.19,7.51890158744,2.32890158744
340632.94275,3832665.5825,9.84,9.70363302521,-0.136366974791
340634.385875,3832669.81125,8.79,7.9947596718,-0.795240328204
340635.932,3832674.1975,5.08,4.53705667171,-0.542943328294
340637.455625,3832678.515,9.31,8.40267835363,-0.907321646366
340638.984375,3832682.8475,11.01,10.6040262339,-0.405973766107
340640.526625,3832687.22125,10.7,9.93804387201,-0.761956127992
340642.012375,3832691.435,11.57,11.1003384921,-0.469661507856
340643.53675,3832695.75375,8.22,7.2407471154,-0.979252884603
340645.064625,3832700.085,7.21,6.97014484814,-0.23985515186
340646.598625,3832704.4325,6.64,5.37614838898,-1.26385161102
340648.12275,3832708.75375,9.23,10.7457280455,1.5157280455
340649.57025,3832712.86,10.01,10.1923216737,0.182321673652
340651.0775,3832717.13,9.22,10.6173769265,1.39737692651
340652.61875,3832721.495,6.82,8.85600675738,2.03600675738
340654.148375,3832725.8325,9.43,11.1427546747,1.71275467472
340655.6605,3832730.12,8.66,10.0225667278,1.36256672781
340657.16625,3832734.39,12.02,10.492332303,-1.52766769702
340658.72775,3832738.815,6.03,6.2178653298,0.187865329801
340660.263875,3832743.16875,8.8,11.8439430031,3.0439430031
340661.764375,3832747.42125,9.26,9.4504389845,0.1904389845
340663.30175,3832751.77625,7.36,7.1784313829,-0.181568617101
340664.83525,3832756.1275,11.95,9.05501044248,-2.89498955752
340666.353,3832760.43125,12.24,10.4229670257,-1.81703297434
340667.888625,3832764.7825,7.2,8.37228491056,1.17228491056
340669.43025,3832769.15,12.62,10.9670562162,-1.6529437838
340670.897,3832773.30875,10.5,10.5763278019,0.0763278018584
340672.388375,3832777.4575,11.64,11.7561854031,0.116185403079
340673.901375,3832781.75125,7.91,7.36221519941,-0.54778480059
340675.39175,3832785.9775,14.97,11.4789047237,-3.49109527633
340676.917125,3832790.305,9.92,9.41883584708,-0.501164152919
340627.53225,3832657.50625,7.82,8.96221058174,1.14221058174
340629.068375,3832661.875,9.77,10.1714973895,0.40149738954
340630.598625,3832666.225,7.82,9.48439897723,1.66439897723
340632.05525,3832670.565,7.06,6.84132338661,-0.218676613386
340633.590625,3832674.9275,8.0,8.74525168907,0.745251689072
340635.089375,3832679.185,8.94,7.58300964552,-1.35699035448
340636.611625,3832683.51125,9.09,9.89137394654,0.801373946537
340638.169,3832687.93375,11.36,9.31198126983,-2.04801873017
340639.659375,3832692.17,9.3,10.1941015631,0.894101563093
340641.182875,3832696.49875,6.62,5.56683600561,-1.05316399439
340642.739125,3832700.92,8.52,5.82729441057,-2.69270558943
340644.263,3832705.25,5.88,6.80516461604,0.925164616035
340645.754,3832709.485,12.78,11.0216219456,-1.75837805443
340647.22075,3832713.655,10.62,9.78972791059,-0.830272089407
340648.73525,3832717.95625,11.11,9.56314390208,-1.54685609792
340650.2285,3832722.19875,8.33,8.50901861574,0.179018615743
340651.735125,3832726.47625,8.2,9.55727405862,1.35727405862
340654.779,3832735.125,6.18,7.52427585827,1.34427585827
340656.331875,3832739.5375,12.15,9.88528124507,-2.26471875493
340657.874,3832743.91875,4.77,6.32568528479,1.55568528479
340659.345875,3832748.0975,9.75,10.3326771435,0.58267714353
340660.87925,3832752.4575,8.63,9.96059261697,1.33059261697
340662.41725,3832756.82875,7.68,5.56598254588,-2.11401745412
340663.910625,3832761.06875,10.39,10.3118711186,-0.0781288814411
340665.424125,3832765.37,8.84,11.5701799889,2.73017998891
340666.945125,3832769.69125,10.44,10.7289577527,0.288957752714
340671.491375,3832782.49625,14.51,11.8719777167,-2.63802228333
340672.9935,3832786.7675,7.35,6.24254577971,-1.10745422029
340674.523375,3832791.11875,7.07,11.3628752139,4.2928752139
340624.234125,3832658.58875,8.53,8.5288626967,-0.00113730330212
340625.7845,3832662.98875,9.75,9.91865065876,0.168650658758
340627.303,3832667.29875,7.12,6.91073783744,-0.209262162561
340628.728875,3832671.58625,6.86,7.13384575497,0.273845754974
340630.27925,3832675.9825,11.15,8.35464930354,-2.79535069646
340631.779875,3832680.23875,10.26,10.079306356,-0.180693644033
340633.286875,3832684.515,10.61,7.78631336326,-2.82368663674
340634.842125,3832688.92375,4.8,7.11139734361,2.31139734361
340636.346375,3832693.195,5.16,5.35562769037,0.195627690371
340637.867625,3832697.505,11.87,9.6337737932,-2.2362262068
340639.41575,3832701.8975,12.23,10.2738095042,-1.95619049578
340640.946125,3832706.23625,11.61,11.1840729996,-0.42592700042
340642.45775,3832710.5275,6.09,6.53292763921,0.442927639212
340643.94725,3832714.7525,11.94,9.51628202739,-2.42371797261
340645.47175,3832719.0725,7.59,7.56659467151,-0.0234053284883
340646.977875,3832723.3475,12.75,11.6679322902,-1.08206770981
340648.488125,3832727.63,8.0,10.5361567414,2.53615674143
340649.986625,3832731.87875,8.87,8.86159671709,-0.00840328291489
340651.487375,3832736.135,9.87,10.4817777829,0.61177778288
340653.05175,3832740.575,7.3,7.3962909183,0.0962909183039
340654.60175,3832744.97125,10.46,11.8374564048,1.37745640485
340656.089625,3832749.19125,8.87,11.4699313137,2.59993131375
340657.6235,3832753.54,9.02,10.0752219437,1.05522194371
340659.15425,3832757.88375,13.48,11.64252369,-1.83747631003
340660.661875,3832762.15875,11.38,12.1685352744,0.788535274394
340662.201375,3832766.525,8.23,9.54897557701,1.31897557701
340663.73025,3832770.8625,8.28,9.97892193547,1.69892193547
340666.738375,3832779.2525,10.7,10.7030870923,0.00308709227374
340668.270625,3832783.60625,12.69,11.3539669641,-1.33603303594
340669.75875,3832787.8325,11.49,11.4020896009,-0.0879103991107
340671.285125,3832792.16375,10.84,11.4238321313,0.58383213132
340621.4805,3832659.50875,9.33,8.62895869765,-0.701041302352
340623.016125,3832663.86875,7.6,8.24841661171,0.648416611713
340624.525375,3832668.155,5.56,5.86629696634,0.306296966342
340625.950625,3832672.4975,8.95,11.0814735601,2.13147356011
340627.499875,3832676.89125,11.45,10.109846215,-1.34015378499
340628.994,3832681.13,6.24,5.67460281466,-0.565397185338
340630.51275,3832685.43625,11.77,9.57936633386,-2.19063366614
340632.074375,3832689.86625,2.69,3.83302376014,1.14302376014
340633.540375,3832694.025,5.93,8.92635304849,2.99635304849
340635.0685,3832698.35875,4.96,6.80205580971,1.84205580971
340636.645375,3832702.82875,7.56,9.96583518771,2.40583518771
340638.184375,3832707.1925,10.58,11.6586196314,1.07861963142
340639.71675,3832711.5425,6.24,7.96527507241,1.72527507241
340641.08625,3832715.4275,6.2,6.67059812181,0.470598121814
340642.62875,3832719.8025,11.61,10.0013196134,-1.60868038664
340644.16825,3832724.165,9.25,9.85340546799,0.603405467986
340645.693,3832728.49125,4.86,6.63774636746,1.77774636746
340647.192625,3832732.745,8.75,9.23104907875,0.481049078746
340648.6705,3832736.935,9.46,11.4685238305,2.00852383051
340650.218,3832741.32375,11.5,10.4349229555,-1.06507704452
340651.772625,3832745.73375,13.16,10.0583469972,-3.10165300281
340653.279875,3832750.00625,16.08,10.719787817,-5.36021218296
340656.31525,3832758.61625,12.15,8.46361794426,-3.68638205574
340657.872875,3832763.03625,13.39,13.0591359747,-0.330864025288
340660.93475,3832771.72,8.51,9.24582591441,0.735825914407
340662.431625,3832775.96375,10.27,8.1386807009,-2.1313192991
340663.912875,3832779.9875,6.99,7.89262243806,0.902622438059
340665.419375,3832784.26875,12.21,10.8011923949,-1.40880760508
340666.954,3832788.6275,12.02,8.30937449302,-3.71062550698
340668.4875,3832792.9825,10.45,11.9819732112,1.53197321123
340618.7585,3832660.45625,8.8,7.97311635614,-0.82688364386
340620.315125,3832664.88,6.55,7.43484929681,0.884849296813
340621.827625,3832669.1775,6.46,7.31400006055,0.85400006055
340623.205125,3832673.43125,10.16,8.69769174258,-1.46230825742
340624.725625,3832677.7475,8.56,10.2151066562,1.65510665619
340626.198625,3832681.93,7.45,7.02420877973,-0.425791220274
340627.723625,3832686.26,9.71,8.41984308359,-1.29015691641
340629.3,3832690.73625,9.61,8.31696412077,-1.29303587923
340630.808125,3832695.02,9.36,9.36172163108,0.00172163107894
340632.313875,3832699.29125,10.55,10.7208796937,0.170879693654
340633.839125,3832703.625,10.33,11.467894634,1.13789463401
340635.340375,3832707.8875,11.11,10.9198987828,-0.190101217231
340636.861,3832712.205,7.72,9.26108088622,1.54108088622
340638.37475,3832716.505,8.4,8.20265753904,-0.197342460965
340639.8745,3832720.76125,9.63,9.44185186618,-0.188148133819
340641.352,3832724.955,10.32,11.2831321447,0.963132144741
340642.852875,3832729.215,9.28,10.4798511134,1.19985111345
340644.363125,3832733.5025,7.91,8.64569411423,0.735694114228
340645.885,3832737.825,11.88,9.99844162133,-1.88155837867
340647.443625,3832742.2475,12.69,12.0892608919,-0.600739108121
340648.97425,3832746.59625,7.2,7.22791741033,0.0279174103302
340650.489375,3832750.8975,7.28,9.15456225971,1.87456225971
