gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340694.519125,3832760.63,20.98,24.7852833152,3.80528331517
340695.998,3832764.80625,33.98,33.7333972114,-0.246602788597
340697.447375,3832769.16,37.88,33.8486609098,-4.0313390902
340698.936375,3832773.35625,34.25,33.1424611905,-1.10753880953
340700.409625,3832777.5125,34.68,33.6118912225,-1.06810877751
340701.927625,3832781.79375,31.11,33.225517031,2.11551703098
340651.95625,3832649.77375,36.21,34.397987296,-1.81201270403
340653.442375,3832653.96875,33.76,33.3435230228,-0.416476977201
340656.590875,3832662.60875,35.41,33.6815504125,-1.72844958751
340658.10975,3832666.89625,36.94,33.9278237274,-3.01217627262
340661.17275,3832675.55125,38.06,35.1936138103,-2.86638618966
340662.762625,3832680.04125,37.15,31.4043471741,-5.74565282587
340664.273125,3832684.315,32.09,33.7558524316,1.66585243156
340665.77825,3832688.56625,26.87,33.6076275779,6.73762757792
340667.282375,3832692.815,42.32,34.9390335722,-7.38096642781
340670.33075,3832701.4225,30.22,32.402711739,2.18271173902
340671.75075,3832705.435,37.82,34.7079014648,-3.11209853517
340673.294,3832709.79625,22.68,28.5907916791,5.91079167907
340674.86025,3832714.225,37.9,33.2165119207,-4.68348807931
340676.404125,3832718.5825,33.51,35.213741158,1.70374115801
340677.908375,3832722.835,32.43,33.1195543899,0.689554389857
340682.5475,3832735.93875,34.92,33.1296964641,-1.79030353587
340684.071625,3832740.24625,33.34,33.4830713518,0.143071351813
340685.592,3832744.54,37.67,34.1686439223,-3.50135607775
340687.1455,3832748.92875,33.73,34.1807810679,0.450781067933
340688.662125,3832753.21375,35.36,33.9141389128,-1.44586108721
340690.158375,3832757.44,35.98,34.1727341083,-1.80726589168
340691.69625,3832761.7875,32.57,32.7636480781,0.193648078141
340693.194625,3832766.02,31.09,33.1628163819,2.07281638191
340694.664375,3832770.335,36.16,33.1086828484,-3.05131715156
340696.157125,3832774.54625,32.1,32.9149478111,0.814947811125
340697.63675,3832778.7225,37.95,34.9221890941,-3.0278109059
340699.155375,3832783.0125,28.73,31.4132999234,2.68329992336
340649.202375,3832650.48125,25.31,29.0243113031,3.71431130314
340650.703625,3832654.72,38.08,35.0115900743,-3.06840992572
340652.245375,3832659.07375,25.09,32.621160591,7.53116059102
340655.347125,3832667.5675,38.16,35.0628302748,-3.09716972518
340656.876125,3832671.8875,21.8,23.0423855623,1.24238556228
340658.415125,3832676.2375,35.61,33.0752118153,-2.53478818472
340661.513,3832685.0,28.23,30.2863044229,2.05630442286
340663.015375,3832689.24125,33.26,35.0091952261,1.7491952261
340666.073875,3832697.88625,36.28,29.7804806857,-6.49951931434
340667.573625,3832702.12625,32.3,34.947088194,2.64708819403
340668.995,3832706.14,35.63,34.0183532093,-1.61164679067
340670.54075,3832710.51,41.41,35.7312749941,-5.67872500589
340672.093875,3832714.9025,39.62,33.8151374007,-5.80486259933
340673.630375,3832719.24625,24.91,29.4563471468,4.54634714684
340675.140625,3832723.51375,34.89,34.6247314645,-0.265268535534
340676.64525,3832727.7675,34.39,34.7762746051,0.386274605083
340678.215,3832732.2025,34.47,33.3736008037,-1.09639919628
340679.781,3832736.63125,22.44,24.1980761578,1.75807615784
340681.298625,3832740.92,32.72,33.9023797826,1.1823797826
340682.81225,3832745.1975,31.04,32.2378294532,1.19782945323
340684.357,3832749.56375,31.48,31.5084206039,0.0284206038621
340685.885375,3832753.88375,30.18,33.442281852,3.26228185202
340687.402125,3832758.1725,28.06,30.8716394374,2.81163943745
340688.935,3832762.50625,28.89,30.6110116703,1.72101167025
340690.416625,3832766.6925,32.8,30.8003318639,-1.99966813611
340691.877375,3832771.0,28.01,31.4861973219,3.47619732194
340693.370625,3832775.21375,30.26,31.9559753778,1.69597537775
340694.85,3832779.3925,29.56,31.9553014588,2.39530145882
340696.37,3832783.68375,32.82,31.2382187321,-1.58178126786
340646.2765,3832651.48875,28.39,31.197902324,2.80790232403
340647.78925,3832655.76375,29.22,32.4646248389,3.24462483893
340649.328625,3832660.11,35.41,32.7336806874,-2.67631931264
340650.865375,3832664.29125,29.89,31.1918768076,1.3018768076
340652.377625,3832668.565,33.26,32.2057004216,-1.05429957841
340653.902,3832672.87375,32.33,32.8309001106,0.500900110581
340655.423375,3832677.17375,34.97,33.6904667436,-1.27953325638
340657.00725,3832681.65125,30.19,31.1257034616,0.935703461563
340658.562375,3832686.05,32.69,33.9497960919,1.2597960919
340660.06425,3832690.2925,29.05,31.2138283294,2.16382832945
340661.574875,3832694.56,28.8,31.5516975425,2.75169754254
340663.155875,3832699.0275,24.31,30.8864511562,6.57645115624
340664.65625,3832703.27,30.24,31.6899688979,1.44996889787
340666.07375,3832707.2725,28.0,33.8447592396,5.84475923964
340667.621,3832711.6475,35.21,36.51601187,1.30601187
340669.16025,3832715.995,30.06,31.5127050904,1.45270509036
340670.666125,3832720.2525,31.93,32.416799518,0.486799518015
340672.171375,3832724.5075,32.34,33.3929475882,1.05294758817
340673.698875,3832728.8225,34.24,31.8567295751,-2.38327042486
340675.271625,3832733.2675,31.45,31.0876116474,-0.36238835256
340676.821875,3832737.6525,29.46,32.2627641886,2.80276418856
340678.371875,3832742.02875,33.81,33.1063086778,-0.703691322206
340679.882,3832746.29875,32.05,32.5881459002,0.538145900223
340681.397625,3832750.58125,35.27,33.4472388358,-1.82276116419
340682.926875,3832754.90375,30.93,32.358734877,1.42873487695
340684.446125,3832759.1975,34.02,32.1717262532,-1.84827374676
340685.98325,3832763.5425,25.45,31.8412772455,6.39127724551
340687.469,3832767.74125,28.6,27.1053329233,-1.49466707672
340688.943875,3832772.015,31.12,31.7685098206,0.648509820628
340690.431625,3832776.21375,33.37,31.9177495768,-1.45225042321
340691.914,3832780.4025,27.2,22.5905675566,-4.60943244343
340693.447625,3832784.735,32.32,32.1842823618,-0.135717638215
340643.636,3832652.24,34.02,31.8218217184,-2.19817828162
340645.150125,3832656.51875,36.4,33.492863706,-2.907136294
340646.6925,3832660.8725,26.87,32.0899956834,5.21999568338
340648.226125,3832665.0975,28.56,32.2196365095,3.65963650946
340649.75225,3832669.41,34.04,32.3597520622,-1.68024793778
340651.287375,3832673.745,32.64,31.8216175875,-0.818382412489
340652.852125,3832678.1675,27.04,30.4017795622,3.36177956224
340654.455625,3832682.7,30.18,31.1805635206,1.00056352056
340655.888875,3832686.7525,30.6,30.8945538471,0.29455384713
340657.397625,3832691.01375,27.33,30.4794149431,3.14941494312
340658.91425,3832695.2975,31.69,30.7070505122,-0.982949487773
340660.460125,3832699.6675,29.26,31.1961923023,1.93619230227
340661.97225,3832703.94,28.14,30.857170452,2.71717045203
340663.41625,3832708.0175,28.63,31.1726251238,2.54262512379
340664.935,3832712.31375,28.58,31.0363202129,2.45632021291
340666.48425,3832716.68625,32.53,33.732756507,1.20275650703
340668.03375,3832721.06625,33.78,32.2138628969,-1.56613710314
340669.54275,3832725.33,31.06,30.0576123843,-1.00238761571
340671.04675,3832729.58,35.39,33.4277681698,-1.96223183019
340672.59575,3832733.9575,28.45,31.0275837067,2.5775837067
340674.152,3832738.35625,30.38,31.674094717,1.29409471704
340675.687375,3832742.69125,32.31,33.2285473398,0.91854733981
340677.20275,3832746.975,34.81,32.2708462025,-2.53915379755
340678.7355,3832751.30875,32.21,30.8211902592,-1.3888097408
340680.24925,3832755.58375,29.31,32.557385017,3.24738501701
340681.799,3832759.96,32.92,34.3277649214,1.40776492138
340683.34025,3832764.3175,28.49,31.8353434014,3.34534340143
340684.823375,3832768.5075,32.01,32.2535927002,0.243592700243
340686.320375,3832772.8125,32.9,31.0634083344,-1.8365916656
340687.81475,3832777.03125,35.71,34.5250140172,-1.18498598277
340689.293625,3832781.2075,28.62,31.3564754867,2.73647548673
340690.804875,3832785.47875,32.07,32.9308442977,0.860844297739
340640.976125,3832653.20375,37.83,33.7173628103,-4.11263718969
340642.502375,3832657.525,34.32,32.9663409409,-1.35365905905
340644.052625,3832661.91125,35.63,32.2489200742,-3.38107992578
340645.566125,3832666.13875,32.43,32.8787594934,0.448759493375
340647.087125,3832670.44375,36.18,33.6825845568,-2.4974154432
340648.619625,3832674.7825,29.36,32.1288886942,2.76888869416
340650.1365,3832679.07625,30.45,32.4438534732,1.99385347319
340651.697,3832683.49125,30.71,33.5742399545,2.86423995451
340653.214375,3832687.79,32.68,30.9420791658,-1.73792083418
340654.725,3832692.06375,32.47,31.3692290642,-1.10077093576
340656.246625,3832696.37125,30.75,31.8708687717,1.12086877169
340657.7895,3832700.73625,29.11,31.584088782,2.474088782
340659.2865,3832704.975,26.28,31.500424,5.22042399998
340660.7295,3832709.055,29.81,31.1222088721,1.31220887208
340662.29025,3832713.475,30.64,31.8485183293,1.20851832933
340663.821,3832717.81,24.95,29.6458625737,4.69586257367
340665.330125,3832722.0775,39.93,30.8404958035,-9.0895041965
340666.847875,3832726.37625,28.9,31.291037838,2.39103783803
340668.37075,3832730.6875,33.33,32.497421878,-0.832578122039
340669.939,3832735.1225,33.1,32.0113030076,-1.08869699238
340671.4645,3832739.44125,34.17,33.5096638543,-0.660336145726
340672.968625,3832743.7,34.1,34.2892755073,0.189275507255
340674.511,3832748.065,33.82,31.0317418605,-2.7882581395
340676.05175,3832752.425,26.55,31.3399249249,4.78992492493
340677.583875,3832756.76125,28.87,31.9075599161,3.03755991607
340679.118375,3832761.02667,31.78,32.0422141529,0.262214152904
340680.62775,3832765.3775,30.8,31.6010127142,0.801012714191
340682.091875,3832769.5225,31.89,32.61823567,0.728235669962
340683.581375,3832773.7775,34.45,31.8252714152,-2.62472858482
340685.078125,3832778.01625,29.81,32.4161112166,2.60611121656
340686.5475,3832782.17125,34.74,32.032401258,-2.70759874197
340688.069125,3832786.48125,34.93,32.3158967149,-2.61410328509
340637.955,3832654.18375,20.53,23.1838959495,2.65389594948
340639.4715,3832658.47875,30.33,32.2016713207,1.87167132074
340640.99,3832662.78,28.69,32.1568459591,3.46684595908
340642.495875,3832667.0325,31.16,31.2502557158,0.0902557158355
340644.03175,3832671.3825,32.82,30.6960202947,-2.12397970526
340645.535125,3832675.64,35.59,31.9066503236,-3.68334967645
340647.059625,3832679.955,32.14,32.0973961889,-0.0426038110676
340648.620375,3832684.37625,29.78,32.2640981147,2.48409811475
340650.127625,3832688.645,32.54,32.1797399608,-0.360260039235
340651.645625,3832692.9425,30.97,31.5724943215,0.602494321534
340653.163875,3832697.2425,30.82,31.3328743424,0.512874342391
340654.699875,3832701.59,29.38,31.4184983714,2.03849837136
340656.2,3832705.8375,32.67,32.5096126717,-0.160387328251
340657.56575,3832709.7,34.05,31.7234792699,-2.32652073006
340659.14625,3832714.1825,36.51,31.4434206121,-5.06657938793
340660.722875,3832718.645,22.05,23.5914884291,1.5414884291
340662.266375,3832723.01375,30.64,32.0481524257,1.40815242569
340663.786125,3832727.32,29.9,31.4628263907,1.56282639069
340665.282,3832731.5525,35.56,34.3663330977,-1.19366690233
340666.843375,3832735.9775,31.69,33.4436703597,1.75367035966
340668.392125,3832740.35875,29.88,32.8291290931,2.9491290931
340669.88575,3832744.58875,29.98,32.0638565927,2.08385659273
340671.3905,3832748.84875,29.06,33.2232391976,4.16323919761
340672.938,3832753.23375,32.58,33.2240950547,0.644095054747
340674.485375,3832757.61375,31.27,33.7040051064,2.43400510636
340676.015625,3832761.9475,24.38,23.3747159475,-1.00528405254
340677.5485,3832766.28875,34.98,32.209255906,-2.77074409404
340679.03525,3832770.49875,35.21,33.5545245827,-1.65547541727
340680.513875,3832774.6975,30.94,31.8730062163,0.933006216265
340682.012875,3832778.94375,35.84,35.0459362452,-0.794063754811
340683.5095,3832783.1825,30.0,33.319280936,3.31928093598
340685.032125,3832787.49,40.65,35.8191504336,-4.83084956637
340635.399875,3832654.99125,32.59,32.3144259709,-0.275574029064
340636.933375,3832659.34,34.17,32.8007723203,-1.36922767968
340638.472125,3832663.705,39.22,36.6565475722,-2.56345242782
340639.949875,3832667.94875,30.54,31.8249323469,1.2849323469
340641.477125,3832672.2775,35.31,34.055977938,-1.25402206204
340642.987875,3832676.56375,33.91,33.269815564,-0.640184435967
340644.519125,3832680.90625,29.15,31.7907635003,2.64076350029
340646.084875,3832685.34625,31.22,30.8084322519,-0.411567748058
340647.592875,3832689.625,35.08,31.8617176826,-3.21828231741
340649.10725,3832693.91875,34.92,34.391663068,-0.528336931988
340650.636375,3832698.2575,34.21,33.5939641134,-0.616035886567
340652.169625,3832702.6025,28.41,31.1286750887,2.71867508869
340653.661,3832706.8325,33.87,34.613579862,0.743579861987
340655.1325,3832711.00875,34.2,33.2908394573,-0.909160542693
340656.6615,3832715.34375,35.08,33.6253374664,-1.45466253363
340658.14875,3832719.56,30.96,32.0571265013,1.09712650128
340659.686375,3832723.9225,29.42,32.4442401541,3.02424015413
340661.231625,3832728.305,30.02,33.9815117761,3.96151177614
340662.716625,3832732.51625,32.41,32.6558264582,0.245826458212
340664.277,3832736.94125,32.27,33.5552134779,1.28521347787
340665.84125,3832741.37625,34.9,34.9953153794,0.0953153794395
340667.355875,3832745.67125,28.75,32.5740051863,3.82400518631
340668.878375,3832749.9925,35.03,33.6164366184,-1.41356338157
340670.395,3832754.29375,29.22,30.9162640914,1.69626409139
340671.911625,3832758.59375,38.06,35.0190099378,-3.04099006215
340673.438875,3832762.92625,39.05,38.6533510637,-0.396648936255
340674.97825,3832767.29,40.11,37.3617039286,-2.74829607137
340676.464125,3832771.5075,34.75,34.2960831143,-0.453916885719
340677.929875,3832775.64,31.48,32.3115441222,0.831544122153
340679.420875,3832779.87125,33.39,32.4453829151,-0.944617084869
340680.9095,3832784.095,42.88,32.527532681,-10.352467319
340682.438,3832788.42875,39.6,37.2603161078,-2.33968389224
340632.633,3832655.93875,33.01,31.9755829461,-1.03441705386
340634.163875,3832660.27875,32.31,35.2341711565,2.9241711565
340635.693625,3832664.61625,35.58,36.4254386287,0.845438628718
340637.157625,3832668.89,32.91,31.5774171471,-1.33258285288
340638.687875,3832673.22375,32.8,30.7838789518,-2.01612104818
340640.201,3832677.5125,31.14,31.3136565951,0.173656595132
340641.731,3832681.84625,37.81,34.2690052712,-3.54099472879
340643.294,3832686.27625,32.26,31.6898588811,-0.570141118932
340644.790625,3832690.52,31.94,32.3635041969,0.423504196916
340646.302625,3832694.8,33.9,31.955140949,-1.94485905096
340647.833625,3832699.1375,28.04,31.9531327806,3.91313278063
340649.374375,3832703.50375,28.93,31.3986527366,2.46865273658
340650.88125,3832707.7725,27.93,31.1443239609,3.2143239609
340652.339,3832711.91,31.92,32.2736295344,0.353629534388
340653.87325,3832716.25,35.33,35.0265179425,-0.303482057487
340655.391,3832720.5525,35.27,35.141272674,-0.128727325979
340656.91,3832724.85625,31.78,31.6051648158,-0.174835184161
340658.419875,3832729.13375,36.98,34.2275736835,-2.75242631652
340659.93075,3832733.4175,28.8,31.6180635609,2.81806356093
340661.489375,3832737.8325,30.57,32.8625841041,2.29258410406
340663.031,3832742.2,36.1,35.2871600446,-0.812839955357
340664.541125,3832746.48,31.77,32.9345737662,1.16457376621
340666.07275,3832750.8175,32.78,35.2488764797,2.46887647974
340667.604,3832755.15625,48.38,37.9764436736,-10.4035563264
340669.126125,3832759.47,34.47,34.5691100461,0.0991100460777
340670.655625,3832763.8025,31.0,31.8987211693,0.898721169349
340672.183,3832768.1325,40.98,36.9601659021,-4.01983409787
340673.672625,3832772.3525,33.67,33.7782678438,0.108267843764
340675.167625,3832776.52,34.58,32.5963645872,-1.98363541284
340676.674,3832780.79125,36.23,32.2217073685,-4.00829263148
340678.171125,3832785.0375,44.45,38.6397026611,-5.81029733889
340679.697375,3832789.36375,32.52,33.0282634818,0.508263481829
340629.882625,3832656.90125,33.75,32.8726827997,-0.877317200304
340631.42475,3832661.27375,33.6,31.9094650969,-1.69053490309
340632.94275,3832665.5825,30.46,32.8823377802,2.42233778019
340634.385875,3832669.81125,28.09,31.8932380157,3.80323801568
340635.932,3832674.1975,27.0,25.9986696461,-1.00133035392
340637.455625,3832678.515,28.41,32.2167642333,3.80676423328
340638.984375,3832682.8475,33.41,34.2833367053,0.873336705302
340640.526625,3832687.22125,32.12,33.4514652477,1.33146524772
340642.012375,3832691.435,36.29,35.4896230512,-0.800376948792
340643.53675,3832695.75375,28.44,32.9927541284,4.55275412841
340645.064625,3832700.085,32.29,31.213620952,-1.07637904795
340646.598625,3832704.4325,31.76,32.2168087909,0.456808790949
340648.12275,3832708.75375,35.27,34.2680235971,-1.0019764029
340649.57025,3832712.86,37.9,33.5272213281,-4.37277867187
340651.0775,3832717.13,31.15,34.7336050457,3.58360504572
340652.61875,3832721.495,30.57,33.0354389805,2.46543898051
340654.148375,3832725.8325,30.82,36.4219246716,5.60192467157
340655.6605,3832730.12,32.93,33.5934127074,0.663412707415
340657.16625,3832734.39,34.25,34.6540485777,0.404048577671
340658.72775,3832738.815,34.81,33.159924664,-1.65007533598
340660.263875,3832743.16875,34.38,36.8150659248,2.43506592483
340661.764375,3832747.42125,34.28,32.832129848,-1.44787015202
340663.30175,3832751.77625,32.9,31.8839821579,-1.01601784207
340664.83525,3832756.1275,35.25,32.4071519841,-2.84284801587
340666.353,3832760.43125,34.91,34.587301697,-0.322698302974
340667.888625,3832764.7825,32.27,32.5150479079,0.24504790794
340669.43025,3832769.15,36.08,35.462378316,-0.617621684039
340670.897,3832773.30875,37.29,34.4121869282,-2.8778130718
340672.388375,3832777.4575,40.45,36.8749724012,-3.57502759881
340673.901375,3832781.75125,36.8,32.2548254842,-4.54517451576
340675.39175,3832785.9775,42.16,36.8918683837,-5.26813161634
340676.917125,3832790.305,37.87,33.6834607582,-4.1865392418
340627.53225,3832657.50625,31.95,32.5980255806,0.648025580596
340629.068375,3832661.875,33.48,33.4850163264,0.00501632641718
340630.598625,3832666.225,29.06,32.529936469,3.46993646898
340632.05525,3832670.565,26.62,31.5471571619,4.92715716191
340633.590625,3832674.9275,36.37,33.7041162797,-2.6658837203
340635.089375,3832679.185,30.38,30.0139446879,-0.366055312144
340636.611625,3832683.51125,35.04,33.5281855582,-1.51181444184
340638.169,3832687.93375,32.84,32.8563361804,0.016336180352
340639.659375,3832692.17,31.54,34.0702377762,2.53023777617
340641.182875,3832696.49875,32.21,35.4394084845,3.2294084845
340642.739125,3832700.92,35.97,34.6828961047,-1.28710389529
340644.263,3832705.25,31.7,32.3123414915,0.612341491506
340645.754,3832709.485,37.96,35.2152685676,-2.74473143245
340647.22075,3832713.655,33.25,33.4575196492,0.207519649162
340648.73525,3832717.95625,34.73,36.3734112639,1.6434112639
340650.2285,3832722.19875,30.86,31.9392937174,1.07929371741
340651.735125,3832726.47625,32.31,32.4409879689,0.130987968893
340654.779,3832735.125,30.7,31.8648104922,1.16481049216
340656.331875,3832739.5375,36.11,33.8819726028,-2.22802739718
340657.874,3832743.91875,27.9,31.7424139481,3.8424139481
340659.345875,3832748.0975,35.78,33.7376314264,-2.0423685736
340660.87925,3832752.4575,35.46,35.3252986954,-0.134701304593
340662.41725,3832756.82875,30.99,32.164697936,1.17469793605
340663.910625,3832761.06875,34.35,33.8944452499,-0.455554750063
340665.424125,3832765.37,31.7,36.0069700376,4.30697003762
340666.945125,3832769.69125,36.08,35.1825896817,-0.897410318285
340671.491375,3832782.49625,40.96,36.6483084696,-4.31169153037
340672.9935,3832786.7675,38.05,32.8919461711,-5.15805382887
340674.523375,3832791.11875,34.05,36.9226702009,2.87267020086
340624.234125,3832658.58875,28.29,31.3952689898,3.10526898979
340625.7845,3832662.98875,31.98,33.2782378412,1.29823784116
340627.303,3832667.29875,34.59,33.6684411419,-0.921558858057
340628.728875,3832671.58625,33.85,32.2064872942,-1.64351270581
340630.27925,3832675.9825,36.78,32.4122146149,-4.36778538507
340631.779875,3832680.23875,33.87,34.0047406612,0.134740661228
340633.286875,3832684.515,32.21,31.3617386335,-0.848261366542
340634.842125,3832688.92375,28.04,32.1043491159,4.06434911585
340636.346375,3832693.195,26.97,29.549623398,2.57962339797
340637.867625,3832697.505,35.03,32.6436047101,-2.38639528987
340639.41575,3832701.8975,37.01,32.5782797015,-4.4317202985
340640.946125,3832706.23625,35.69,36.0511339205,0.361133920517
340642.45775,3832710.5275,33.56,32.6215038312,-0.938496168759
340643.94725,3832714.7525,34.53,33.1681820739,-1.36181792613
340645.47175,3832719.0725,32.13,31.6548579457,-0.475142054314
340646.977875,3832723.3475,38.27,36.3986229684,-1.87137703161
340648.488125,3832727.63,32.06,34.2224540047,2.1624540047
340649.986625,3832731.87875,34.64,33.2686892634,-1.37131073658
340651.487375,3832736.135,34.76,34.7563903114,-0.00360968862875
340653.05175,3832740.575,30.23,32.5965469487,2.36654694873
340654.60175,3832744.97125,36.23,37.0588315643,0.828831564324
340656.089625,3832749.19125,34.64,37.1699213269,2.52992132688
340657.6235,3832753.54,31.0,34.2785923741,3.2785923741
340659.15425,3832757.88375,37.65,37.6659941747,0.0159941747332
340660.661875,3832762.15875,40.46,37.3778169832,-3.08218301676
340662.201375,3832766.525,35.67,33.9577532916,-1.71224670841
340663.73025,3832770.8625,31.44,33.7677639029,2.32776390294
340666.738375,3832779.2525,36.46,35.2344875977,-1.22551240229
340668.270625,3832783.60625,38.23,36.4806964766,-1.74930352336
340669.75875,3832787.8325,36.32,36.5044811065,0.184481106526
340671.285125,3832792.16375,36.09,36.2430684587,0.153068458656
340621.4805,3832659.50875,30.44,31.9639975073,1.5239975073
340623.016125,3832663.86875,29.93,32.3862414879,2.45624148793
340624.525375,3832668.155,27.95,28.6960974733,0.746097473264
340625.950625,3832672.4975,32.37,34.45478183,2.08478183003
340627.499875,3832676.89125,35.94,33.3848299106,-2.55517008943
340628.994,3832681.13,30.53,29.769831489,-0.76016851098
340630.51275,3832685.43625,31.82,32.4905066516,0.670506651567
340632.074375,3832689.86625,19.64,22.4488641072,2.80886410724
340633.540375,3832694.025,28.3,32.4261486317,4.12614863168
340635.0685,3832698.35875,32.68,31.0031759383,-1.6768240617
340636.645375,3832702.82875,32.16,32.7258274417,0.565827441705
340638.184375,3832707.1925,34.08,36.1261368577,2.04613685774
340639.71675,3832711.5425,32.93,31.733320891,-1.19667910899
340641.08625,3832715.4275,29.04,31.6508208445,2.61082084449
340642.62875,3832719.8025,35.42,33.5616718435,-1.85832815653
340644.16825,3832724.165,33.24,33.6868714418,0.446871441797
340645.693,3832728.49125,30.61,32.5652725268,1.95527252683
340647.192625,3832732.745,33.32,32.6483911931,-0.671608806873
340648.6705,3832736.935,34.21,35.3487801161,1.1387801161
340650.218,3832741.32375,34.03,34.2679948081,0.237994808147
340651.772625,3832745.73375,35.3,33.9906397582,-1.30936024177
340653.279875,3832750.00625,45.49,36.3237188262,-9.16628117381
340656.31525,3832758.61625,41.91,33.5523678389,-8.35763216112
340657.872875,3832763.03625,46.16,42.7260717307,-3.43392826932
340660.93475,3832771.72,33.08,35.3466563042,2.26665630421
340662.431625,3832775.96375,34.54,32.839339407,-1.70066059295
340663.912875,3832779.9875,31.75,31.8007242408,0.0507242407976
340665.419375,3832784.26875,36.17,35.1916085892,-0.978391410836
340666.954,3832788.6275,33.86,33.7570285899,-0.102971410083
340668.4875,3832792.9825,32.18,38.8178728437,6.63787284374
340618.7585,3832660.45625,30.85,32.2360814148,1.38608141481
340620.315125,3832664.88,32.41,32.0578314121,-0.352168587937
340621.827625,3832669.1775,32.07,31.4859009921,-0.58409900787
340623.205125,3832673.43125,31.72,29.6521157931,-2.0678842069
340624.725625,3832677.7475,29.98,33.2027356236,3.22273562356
340626.198625,3832681.93,28.95,32.0160555339,3.06605553387
340627.723625,3832686.26,31.41,32.6467159427,1.23671594273
340629.3,3832690.73625,31.68,32.2153547293,0.535354729267
340630.808125,3832695.02,34.93,32.268136282,-2.66186371796
340632.313875,3832699.29125,33.33,34.1662032192,0.836203219162
340633.839125,3832703.625,33.72,35.8142249337,2.09422493368
340635.340375,3832707.8875,32.48,35.1891938159,2.7091938159
340636.861,3832712.205,30.27,32.7085429406,2.43854294061
340638.37475,3832716.505,30.55,32.4682091669,1.91820916689
340639.8745,3832720.76125,32.97,32.5362502887,-0.433749711275
340641.352,3832724.955,34.02,35.6068059655,1.58680596548
340642.852875,3832729.215,35.03,34.5077811182,-0.522218881835
340644.363125,3832733.5025,32.86,32.5097052699,-0.350294730096
340645.885,3832737.825,38.14,34.2749204064,-3.86507959359
340647.443625,3832742.2475,38.86,41.6652890192,2.80528901923
340648.97425,3832746.59625,34.28,31.2691751562,-3.01082484382
340650.489375,3832750.8975,32.01,32.8684399139,0.858439913944
340652.0315,3832755.275,41.53,37.117479171,-4.41252082904
340653.53,3832759.53,37.15,37.9349001862,0.784900186234
