gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340679.204,3832717.37625,0.61,0.554122833159,-0.0558771668407
340680.714375,3832721.6425,0.51,0.575881703315,0.0658817033151
340682.21675,3832725.88375,0.74,0.72759524648,-0.0124047535195
340683.79,3832730.3275,0.66,0.661306103371,0.00130610337093
340686.884375,3832739.06875,0.69,0.604428148531,-0.0855718514692
340688.39225,3832743.32375,0.54,0.533720371635,-0.00627962836545
340689.941,3832747.7,0.68,0.567231366554,-0.112768633446
340691.471625,3832752.02375,0.6,0.590297691181,-0.00970230881871
340692.984625,3832756.29625,0.56,0.532590936154,-0.0274090638462
340694.519125,3832760.63,0.8,0.72893006073,-0.0710699392698
340695.998,3832764.80625,0.64,0.582908338604,-0.0570916613958
340697.447375,3832769.16,0.53,0.568240708253,0.0382407082529
340698.936375,3832773.35625,0.54,0.559430804576,0.0194308045758
340700.409625,3832777.5125,0.56,0.595923622792,0.0359236227922
340701.927625,3832781.79375,0.56,0.581514593504,0.021514593504
340651.95625,3832649.77375,0.59,0.574632404314,-0.0153675956858
340653.442375,3832653.96875,0.49,0.555320779726,0.0653207797256
340656.590875,3832662.60875,0.51,0.565073465898,0.0550734658979
340658.10975,3832666.89625,0.52,0.589178509009,0.0691785090094
340661.17275,3832675.55125,0.49,0.559583014861,0.0695830148613
340662.762625,3832680.04125,0.64,0.592598975217,-0.0474010247831
340664.273125,3832684.315,0.63,0.586590700127,-0.0434092998731
340665.77825,3832688.56625,0.57,0.542501200577,-0.0274987994232
340667.282375,3832692.815,0.43,0.541036551695,0.111036551695
340670.33075,3832701.4225,0.55,0.590766453563,0.0407664535631
340671.75075,3832705.435,0.48,0.570785499677,0.0907854996775
340673.294,3832709.79625,0.6,0.596998253956,-0.00300174604431
340674.86025,3832714.225,0.41,0.590131977484,0.180131977484
340676.404125,3832718.5825,0.65,0.536538910993,-0.113461089007
340677.908375,3832722.835,0.71,0.582499188008,-0.127500811992
340682.5475,3832735.93875,0.5,0.522978781856,0.0229787818558
340684.071625,3832740.24625,0.51,0.515620604278,0.00562060427754
340685.592,3832744.54,0.44,0.513065924853,0.0730659248531
340687.1455,3832748.92875,0.62,0.531211395343,-0.0887886046569
340688.662125,3832753.21375,0.52,0.570804398425,0.0508043984246
340690.158375,3832757.44,0.56,0.538549147884,-0.0214508521155
340691.69625,3832761.7875,0.68,0.625106117004,-0.0548938829962
340693.194625,3832766.02,0.58,0.561992944448,-0.0180070555519
340694.664375,3832770.335,0.4,0.557090554936,0.157090554936
340696.157125,3832774.54625,0.63,0.636906553564,0.00690655356374
340697.63675,3832778.7225,0.49,0.510006174836,0.0200061748364
340699.155375,3832783.0125,0.68,0.583788821253,-0.0962111787469
340649.202375,3832650.48125,0.75,0.656574830583,-0.0934251694172
340650.703625,3832654.72,0.51,0.514541844144,0.00454184414418
340652.245375,3832659.07375,0.84,0.650439478994,-0.189560521006
340655.347125,3832667.5675,0.43,0.515651096546,0.0856510965465
340656.876125,3832671.8875,0.71,0.673023208474,-0.0369767915262
340658.415125,3832676.2375,0.58,0.565460980325,-0.0145390196747
340661.513,3832685.0,0.59,0.601116320724,0.0111163207242
340663.015375,3832689.24125,0.64,0.525738818568,-0.114261181432
340666.073875,3832697.88625,0.58,0.575197055976,-0.00480294402396
340667.573625,3832702.12625,0.45,0.550752840677,0.100752840677
340668.995,3832706.14,0.57,0.573890879702,0.00389087970235
340670.54075,3832710.51,0.41,0.471167006952,0.0611670069516
340672.093875,3832714.9025,0.54,0.547196332457,0.00719633245684
340673.630375,3832719.24625,0.79,0.624339152047,-0.165660847953
340675.140625,3832723.51375,0.56,0.538507521705,-0.0214924782946
340676.64525,3832727.7675,0.73,0.584795821824,-0.145204178176
340678.215,3832732.2025,0.68,0.586497478711,-0.0935025212885
340679.781,3832736.63125,0.79,0.704894189036,-0.0851058109635
340681.298625,3832740.92,0.63,0.563488894066,-0.066511105934
340682.81225,3832745.1975,0.55,0.587762281637,0.0377622816368
340684.357,3832749.56375,0.54,0.596137045145,0.0561370451449
340685.885375,3832753.88375,0.54,0.645759857481,0.105759857481
340687.402125,3832758.1725,0.51,0.564978529467,0.0549785294668
340688.935,3832762.50625,0.61,0.542524546469,-0.0674754535305
340690.416625,3832766.6925,0.69,0.600333130189,-0.089666869811
340691.877375,3832771.0,0.55,0.593598022997,0.0435980229965
340693.370625,3832775.21375,0.74,0.600392687708,-0.139607312292
340694.85,3832779.3925,0.65,0.608845649359,-0.0411543506406
340696.37,3832783.68375,0.52,0.599179370937,0.0791793709369
340646.2765,3832651.48875,0.56,0.571413561643,0.0114135616431
340647.78925,3832655.76375,0.64,0.602244633791,-0.0377553662093
340649.328625,3832660.11,0.52,0.623990235466,0.103990235466
340650.865375,3832664.29125,0.56,0.540455649372,-0.0195443506277
340652.377625,3832668.565,0.75,0.615145009002,-0.134854990998
340653.902,3832672.87375,0.51,0.647148030044,0.137148030044
340655.423375,3832677.17375,0.59,0.63426888556,0.0442688855596
340657.00725,3832681.65125,0.51,0.602153140074,0.0921531400736
340658.562375,3832686.05,0.52,0.629110742737,0.109110742737
340660.06425,3832690.2925,0.53,0.563484372531,0.0334843725313
340661.574875,3832694.56,0.57,0.579966734877,0.00996673487664
340663.155875,3832699.0275,0.53,0.549977851821,0.0199778518214
340664.65625,3832703.27,0.68,0.604481317163,-0.0755186828368
340666.07375,3832707.2725,0.63,0.620444055116,-0.00955594488412
340667.621,3832711.6475,0.46,0.488931602154,0.028931602154
340669.16025,3832715.995,0.59,0.592279050615,0.00227905061506
340670.666125,3832720.2525,0.55,0.609356430199,0.0593564301995
340672.171375,3832724.5075,0.69,0.635710189588,-0.054289810412
340673.698875,3832728.8225,0.66,0.5967935954,-0.0632064045996
340675.271625,3832733.2675,0.47,0.564662369988,0.0946623699882
340676.821875,3832737.6525,0.59,0.508426823583,-0.0815731764169
340678.371875,3832742.02875,0.66,0.634042825316,-0.0259571746841
340679.882,3832746.29875,0.67,0.610081373755,-0.0599186262454
340681.397625,3832750.58125,0.45,0.536572760844,0.0865727608435
340682.926875,3832754.90375,0.67,0.624421101879,-0.0455788981209
340684.446125,3832759.1975,0.6,0.643000163878,0.043000163878
340685.98325,3832763.5425,0.58,0.557290106681,-0.0227098933194
340687.469,3832767.74125,0.49,0.657388983545,0.167388983545
340688.943875,3832772.015,0.55,0.607908179443,0.0579081794429
340690.431625,3832776.21375,0.7,0.607875848871,-0.092124151129
340691.914,3832780.4025,0.67,0.769898592611,0.099898592611
340693.447625,3832784.735,0.54,0.554379335916,0.014379335916
340643.636,3832652.24,0.53,0.593814740506,0.0638147405063
340645.150125,3832656.51875,0.67,0.640856397039,-0.029143602961
340646.6925,3832660.8725,0.52,0.622023593885,0.102023593885
340648.226125,3832665.0975,0.62,0.615184046193,-0.00481595380688
340649.75225,3832669.41,0.61,0.625329759586,0.0153297595861
340651.287375,3832673.745,0.68,0.597102303733,-0.0828976962674
340652.852125,3832678.1675,0.62,0.579926532231,-0.0400734677686
340654.455625,3832682.7,0.56,0.590786590148,0.0307865901484
340655.888875,3832686.7525,0.54,0.573611471353,0.033611471353
340657.397625,3832691.01375,0.59,0.550504998573,-0.0394950014273
340658.91425,3832695.2975,0.56,0.581645199246,0.0216451992456
340660.460125,3832699.6675,0.52,0.526446495018,0.00644649501819
340661.97225,3832703.94,0.5,0.50205158056,0.00205158055963
340663.41625,3832708.0175,0.61,0.56238894539,-0.0476110546099
340664.935,3832712.31375,0.54,0.584617241831,0.0446172418308
340666.48425,3832716.68625,0.73,0.616893127436,-0.113106872564
340668.03375,3832721.06625,0.55,0.651100741211,0.101100741211
340669.54275,3832725.33,0.51,0.55290602377,0.0429060237698
340671.04675,3832729.58,0.63,0.633892237908,0.00389223790796
340672.59575,3832733.9575,0.51,0.582213432948,0.0722134329479
340674.152,3832738.35625,0.64,0.581738654158,-0.0582613458416
340675.687375,3832742.69125,0.52,0.562093331701,0.0420933317013
340677.20275,3832746.975,0.6,0.574959572082,-0.0250404279183
340678.7355,3832751.30875,0.54,0.561148286157,0.021148286157
340680.24925,3832755.58375,0.66,0.632298650328,-0.0277013496723
340681.799,3832759.96,0.57,0.527080639191,-0.0429193608086
340683.34025,3832764.3175,0.77,0.62981531829,-0.14018468171
340684.823375,3832768.5075,0.79,0.612709185499,-0.177290814501
340686.320375,3832772.8125,0.47,0.53202334706,0.0620233470596
340687.81475,3832777.03125,0.61,0.657651770377,0.0476517703771
340689.293625,3832781.2075,0.69,0.561559384181,-0.128440615819
340690.804875,3832785.47875,0.57,0.623501257069,0.0535012570687
340640.976125,3832653.20375,0.43,0.534797617225,0.104797617225
340642.502375,3832657.525,0.52,0.556349596437,0.0363495964366
340644.052625,3832661.91125,0.71,0.603784098621,-0.106215901379
340645.566125,3832666.13875,0.76,0.641879250308,-0.118120749692
340647.087125,3832670.44375,0.46,0.494017638852,0.0340176388517
340648.619625,3832674.7825,0.47,0.577108689202,0.107108689202
340650.1365,3832679.07625,0.6,0.625996323677,0.0259963236765
340651.697,3832683.49125,0.49,0.536081895117,0.0460818951169
340653.214375,3832687.79,0.55,0.583490166839,0.033490166839
340654.725,3832692.06375,0.6,0.580900267174,-0.0190997328264
340656.246625,3832696.37125,0.65,0.595227718246,-0.0547722817545
340657.7895,3832700.73625,0.57,0.581277186075,0.0112771860747
340659.2865,3832704.975,0.68,0.592128212477,-0.0878717875231
340660.7295,3832709.055,0.57,0.572253932343,0.00225393234317
340662.29025,3832713.475,0.54,0.608468624028,0.0684686240278
340663.821,3832717.81,0.83,0.799556680737,-0.0304433192633
340665.330125,3832722.0775,0.81,0.584699094805,-0.225300905195
340666.847875,3832726.37625,0.57,0.582269491487,0.0122694914875
340668.37075,3832730.6875,0.68,0.618017438415,-0.0619825615847
340669.939,3832735.1225,0.57,0.610494428763,0.0404944287626
340671.4645,3832739.44125,0.72,0.670881921736,-0.049118078264
340672.968625,3832743.7,0.53,0.534465020535,0.00446502053533
340674.511,3832748.065,0.67,0.566693801522,-0.103306198478
340676.05175,3832752.425,0.64,0.547649247149,-0.0923507528514
340677.583875,3832756.76125,0.7,0.581029725709,-0.118970274291
340679.118375,3832761.02667,0.67,0.627378522815,-0.0426214771855
340680.62775,3832765.3775,0.6,0.598814322912,-0.00118567708826
340682.091875,3832769.5225,0.6,0.62320552602,0.0232055260202
340683.581375,3832773.7775,0.57,0.61613282819,0.04613282819
340685.078125,3832778.01625,0.59,0.626991364079,0.0369913640787
340686.5475,3832782.17125,0.5,0.604351488839,0.104351488839
340688.069125,3832786.48125,0.61,0.604153832244,-0.00584616775644
340637.955,3832654.18375,0.77,0.717298603835,-0.052701396165
340639.4715,3832658.47875,0.66,0.63056177853,-0.0294382214696
340640.99,3832662.78,0.58,0.568339613047,-0.0116603869526
340642.495875,3832667.0325,0.55,0.577987181115,0.027987181115
340644.03175,3832671.3825,0.57,0.609625616004,0.0396256160042
340645.535125,3832675.64,0.66,0.622136756896,-0.0378632431041
340647.059625,3832679.955,0.65,0.593140505832,-0.0568594941679
340648.620375,3832684.37625,0.66,0.622918490079,-0.0370815099213
340650.127625,3832688.645,0.51,0.625909620642,0.115909620642
340651.645625,3832692.9425,0.62,0.599967806821,-0.0200321931793
340653.163875,3832697.2425,0.61,0.585730204963,-0.0242697950374
340654.699875,3832701.59,0.6,0.523809065487,-0.0761909345126
340656.2,3832705.8375,0.45,0.541452088253,0.0914520882532
340657.56575,3832709.7,0.53,0.619172410455,0.0891724104552
340659.14625,3832714.1825,0.75,0.601095955702,-0.148904044298
340660.722875,3832718.645,0.73,0.745927838473,0.015927838473
340662.266375,3832723.01375,0.62,0.595530889242,-0.024469110758
340663.786125,3832727.32,0.67,0.558972878073,-0.111027121927
340665.282,3832731.5525,0.76,0.6644752409,-0.0955247591002
340666.843375,3832735.9775,0.66,0.674940030984,0.0149400309842
340668.392125,3832740.35875,0.61,0.551077120824,-0.0589228791759
340669.88575,3832744.58875,0.54,0.570543439294,0.0305434392937
340671.3905,3832748.84875,0.66,0.642336948092,-0.0176630519082
340672.938,3832753.23375,0.56,0.550479699875,-0.00952030012504
340674.485375,3832757.61375,0.54,0.640575409572,0.100575409572
340676.015625,3832761.9475,0.73,0.718673073278,-0.0113269267219
340677.5485,3832766.28875,0.76,0.618156380914,-0.141843619086
340679.03525,3832770.49875,0.42,0.548402590246,0.128402590246
340680.513875,3832774.6975,0.67,0.63894489645,-0.0310551035498
340682.012875,3832778.94375,0.71,0.66121800798,-0.0487819920201
340683.5095,3832783.1825,0.58,0.614840656859,0.0348406568594
340685.032125,3832787.49,0.61,0.678535097135,0.0685350971348
340635.399875,3832654.99125,0.65,0.623523452696,-0.0264765473038
340636.933375,3832659.34,0.5,0.533452797905,0.0334527979055
340638.472125,3832663.705,0.67,0.658071348851,-0.0119286511488
340639.949875,3832667.94875,0.51,0.593620669581,0.0836206695808
340641.477125,3832672.2775,0.61,0.652598211983,0.0425982119834
340642.987875,3832676.56375,0.57,0.647698828488,0.0776988284881
340644.519125,3832680.90625,0.63,0.609365954295,-0.0206340457049
340646.084875,3832685.34625,0.55,0.575070766192,0.0250707661917
340647.592875,3832689.625,0.58,0.622758475414,0.0427584754138
340649.10725,3832693.91875,0.53,0.663275132552,0.133275132552
340650.636375,3832698.2575,0.54,0.617673570657,0.0776735706574
340652.169625,3832702.6025,0.76,0.576839789362,-0.183160210638
340653.661,3832706.8325,0.54,0.524153546249,-0.0158464537515
340655.1325,3832711.00875,0.39,0.5306930315,0.1406930315
340656.6615,3832715.34375,0.61,0.639395242627,0.0293952426271
340658.14875,3832719.56,0.6,0.601619658476,0.00161965847556
340659.686375,3832723.9225,0.6,0.600225780487,0.000225780486814
340661.231625,3832728.305,0.61,0.650328626486,0.0403286264863
340662.716625,3832732.51625,0.66,0.632476923461,-0.0275230765388
340664.277,3832736.94125,0.59,0.645920786224,0.0559207862236
340665.84125,3832741.37625,0.72,0.665372306112,-0.0546276938877
340667.355875,3832745.67125,0.69,0.622225297672,-0.0677747023283
340668.878375,3832749.9925,0.51,0.628964651403,0.118964651403
340670.395,3832754.29375,0.64,0.57833495722,-0.0616650427796
340671.911625,3832758.59375,0.54,0.676289603072,0.136289603072
340673.438875,3832762.92625,0.7,0.669444244357,-0.0305557556426
340674.97825,3832767.29,0.75,0.662804327783,-0.0871956722168
340676.464125,3832771.5075,0.76,0.665963937074,-0.0940360629259
340677.929875,3832775.64,0.53,0.60824182633,0.0782418263301
340679.420875,3832779.87125,0.53,0.632664116154,0.102664116154
340680.9095,3832784.095,0.72,0.628856188562,-0.0911438114378
340682.438,3832788.42875,0.69,0.684743645867,-0.00525635413293
340632.633,3832655.93875,0.5,0.573727136658,0.0737271366578
340634.163875,3832660.27875,0.65,0.656749395706,0.00674939570587
340635.693625,3832664.61625,0.54,0.644169750963,0.104169750963
340637.157625,3832668.89,0.57,0.62076084587,0.0507608458702
340638.687875,3832673.22375,0.51,0.537326770587,0.0273267705865
340640.201,3832677.5125,0.54,0.568394729642,0.0283947296417
340641.731,3832681.84625,0.68,0.661176433468,-0.0188235665324
340643.294,3832686.27625,0.68,0.599901799109,-0.0800982008909
340644.790625,3832690.52,0.69,0.614088533546,-0.0759114664543
340646.302625,3832694.8,0.58,0.589750072841,0.00975007284078
340647.833625,3832699.1375,0.7,0.561283137854,-0.138716862146
340649.374375,3832703.50375,0.63,0.543375979036,-0.0866240209643
340650.88125,3832707.7725,0.51,0.530312866521,0.0203128665207
340652.339,3832711.91,0.49,0.568397556582,0.0783975565823
340653.87325,3832716.25,0.77,0.647561645821,-0.122438354179
340655.391,3832720.5525,0.69,0.661889465616,-0.0281105343838
340656.91,3832724.85625,0.5,0.570140074599,0.0701400745989
340658.419875,3832729.13375,0.73,0.64059057189,-0.0894094281101
340659.93075,3832733.4175,0.67,0.576232809205,-0.0937671907947
340661.489375,3832737.8325,0.62,0.628755948356,0.00875594835571
340663.031,3832742.2,0.76,0.649975964543,-0.110024035457
340664.541125,3832746.48,0.68,0.633270779028,-0.0467292209719
340666.07275,3832750.8175,0.61,0.665240557082,0.0552405570817
340667.604,3832755.15625,0.57,0.645333187661,0.0753331876615
340669.126125,3832759.47,0.56,0.662651720853,0.102651720853
340670.655625,3832763.8025,0.61,0.606056905283,-0.00394309471745
340672.183,3832768.1325,0.66,0.666470356161,0.00647035616077
340673.672625,3832772.3525,0.73,0.638896292107,-0.091103707893
340675.167625,3832776.52,0.59,0.617518597937,0.0275185979373
340676.674,3832780.79125,0.56,0.636678994845,0.076678994845
340678.171125,3832785.0375,0.62,0.67694425603,0.0569442560302
340679.697375,3832789.36375,0.6,0.583954806164,-0.0160451938358
340629.882625,3832656.90125,0.67,0.620809029578,-0.0491909704215
340631.42475,3832661.27375,0.49,0.576915269996,0.0869152699962
340632.94275,3832665.5825,0.69,0.633693914897,-0.0563060851029
340634.385875,3832669.81125,0.66,0.61477124665,-0.0452287533503
340635.932,3832674.1975,0.71,0.693598859554,-0.0164011404462
340637.455625,3832678.515,0.63,0.609631326,-0.0203686740005
340638.984375,3832682.8475,0.55,0.659970618585,0.109970618585
340640.526625,3832687.22125,0.53,0.644007300096,0.114007300096
340642.012375,3832691.435,0.63,0.669157027896,0.0391570278963
340643.53675,3832695.75375,0.63,0.578745070119,-0.0512549298811
340645.064625,3832700.085,0.47,0.585400743327,0.115400743327
340646.598625,3832704.4325,0.51,0.563727971006,0.0537279710065
340648.12275,3832708.75375,0.62,0.648416391727,0.0284163917272
340649.57025,3832712.86,0.77,0.642320290391,-0.127679709609
340651.0775,3832717.13,0.64,0.666220247056,0.0262202470562
340652.61875,3832721.495,0.66,0.595783992117,-0.0642160078828
340654.148375,3832725.8325,0.58,0.674402831645,0.0944028316451
340655.6605,3832730.12,0.71,0.64547337615,-0.0645266238501
340657.16625,3832734.39,0.63,0.662008295578,0.0320082955784
340658.72775,3832738.815,0.48,0.567143019557,0.0871430195565
340660.263875,3832743.16875,0.72,0.633712556094,-0.0862874439061
340661.764375,3832747.42125,0.65,0.622985652413,-0.0270143475866
340663.30175,3832751.77625,0.53,0.572646361122,0.042646361122
340664.83525,3832756.1275,0.75,0.629038571115,-0.120961428885
340666.353,3832760.43125,0.65,0.657309112177,0.0073091121769
340667.888625,3832764.7825,0.63,0.601488516365,-0.0285114836355
340669.43025,3832769.15,0.69,0.667396355125,-0.0226036448749
340670.897,3832773.30875,0.64,0.663525704792,0.0235257047922
340672.388375,3832777.4575,0.71,0.671504710601,-0.0384952893987
340673.901375,3832781.75125,0.51,0.562431129174,0.052431129174
340675.39175,3832785.9775,0.78,0.66968258836,-0.11031741164
340676.917125,3832790.305,0.61,0.644373524337,0.0343735243368
340627.53225,3832657.50625,0.58,0.594414302376,0.0144143023758
340629.068375,3832661.875,0.64,0.634320015635,-0.00567998436505
340630.598625,3832666.225,0.72,0.627543994392,-0.0924560056082
340632.05525,3832670.565,0.65,0.548501500505,-0.101498499495
340633.590625,3832674.9275,0.57,0.604887101715,0.0348871017145
340635.089375,3832679.185,0.59,0.626968968317,0.0369689683166
340636.611625,3832683.51125,0.77,0.629233457122,-0.140766542878
340638.169,3832687.93375,0.52,0.600506014122,0.080506014122
340639.659375,3832692.17,0.65,0.650343728078,0.000343728077859
340641.182875,3832696.49875,0.51,0.487476461411,-0.0225235385894
340642.739125,3832700.92,0.46,0.531584064355,0.0715840643547
340644.263,3832705.25,0.48,0.538938929469,0.058938929469
340645.754,3832709.485,0.7,0.63848277127,-0.0615172287305
340647.22075,3832713.655,0.57,0.632905846147,0.0629058461468
340648.73525,3832717.95625,0.61,0.606950647369,-0.00304935263126
340650.2285,3832722.19875,0.66,0.627848355635,-0.0321516443648
340651.735125,3832726.47625,0.63,0.622092985228,-0.0079070147721
340654.779,3832735.125,0.57,0.581190697634,0.0111906976335
340656.331875,3832739.5375,0.58,0.621086760801,0.0410867608009
340657.874,3832743.91875,0.51,0.603229755347,0.0932297553465
340659.345875,3832748.0975,0.67,0.651520940588,-0.0184790594122
340660.87925,3832752.4575,0.54,0.662411430815,0.122411430815
340662.41725,3832756.82875,0.57,0.556119922687,-0.0138800773128
340663.910625,3832761.06875,0.6,0.66011433344,0.0601143334396
340665.424125,3832765.37,0.68,0.673963419957,-0.00603658004267
340666.945125,3832769.69125,0.65,0.651177280934,0.00117728093352
340671.491375,3832782.49625,0.68,0.661888129522,-0.018111870478
340672.9935,3832786.7675,0.37,0.57094132945,0.20094132945
340674.523375,3832791.11875,0.7,0.669983831246,-0.0300161687542
340624.234125,3832658.58875,0.64,0.609417731395,-0.0305822686053
340625.7845,3832662.98875,0.57,0.626140588498,0.0561405884983
340627.303,3832667.29875,0.5,0.561745633072,0.0617456330716
340628.728875,3832671.58625,0.48,0.549494385019,0.0694943850189
340630.27925,3832675.9825,0.69,0.605205067827,-0.0847949321735
340631.779875,3832680.23875,0.65,0.646798912264,-0.00320108773573
340633.286875,3832684.515,0.5,0.600805562301,0.100805562301
340634.842125,3832688.92375,0.64,0.531377695389,-0.108622304611
340636.346375,3832693.195,0.56,0.583559006546,0.0235590065463
340637.867625,3832697.505,0.74,0.613904121395,-0.126095878605
340639.41575,3832701.8975,0.6,0.60623654308,0.0062365430796
340640.946125,3832706.23625,0.65,0.649964844142,-3.51558583684e-05
340642.45775,3832710.5275,0.66,0.561379312822,-0.0986206871783
340643.94725,3832714.7525,0.74,0.608403495682,-0.131596504318
340645.47175,3832719.0725,0.59,0.609627241865,0.019627241865
340646.977875,3832723.3475,0.56,0.64081951634,0.08081951634
340648.488125,3832727.63,0.68,0.650252924529,-0.0297470754707
340649.986625,3832731.87875,0.47,0.621190927805,0.151190927805
340651.487375,3832736.135,0.7,0.66422099061,-0.0357790093897
340653.05175,3832740.575,0.61,0.571312844183,-0.0386871558169
340654.60175,3832744.97125,0.69,0.649049219637,-0.0409507803629
340656.089625,3832749.19125,0.5,0.654462627689,0.154462627689
340657.6235,3832753.54,0.62,0.648767706915,0.0287677069147
340659.15425,3832757.88375,0.5,0.67413306107,0.17413306107
340660.661875,3832762.15875,0.67,0.640586866336,-0.0294131336643
340662.201375,3832766.525,0.62,0.642624415609,0.0226244156089
340663.73025,3832770.8625,0.66,0.681311023524,0.0213110235238
340666.738375,3832779.2525,0.57,0.675304681462,0.105304681462
340668.270625,3832783.60625,0.71,0.657795394134,-0.0522046058662
340669.75875,3832787.8325,0.67,0.670058121277,5.81212769359e-05
340671.285125,3832792.16375,0.72,0.667082246888,-0.0529177531124
340621.4805,3832659.50875,0.73,0.609168352523,-0.120831647477
340623.016125,3832663.86875,0.6,0.593398964466,-0.00660103553403
340624.525375,3832668.155,0.63,0.641952344835,0.0119523448351
340625.950625,3832672.4975,0.78,0.649494195969,-0.130505804031
340627.499875,3832676.89125,0.65,0.636236071071,-0.0137639289286
340628.994,3832681.13,0.54,0.621542527668,0.0815425276684
340630.51275,3832685.43625,0.6,0.609025867481,0.00902586748079
340632.074375,3832689.86625,0.81,0.747526713269,-0.0624732867315
340633.540375,3832694.025,0.63,0.618082797918,-0.011917202082
340635.0685,3832698.35875,0.46,0.553093444241,0.093093444241
340636.645375,3832702.82875,0.61,0.632199992823,0.0221999928227
340638.184375,3832707.1925,0.58,0.644042032466,0.064042032466
340639.71675,3832711.5425,0.58,0.585765586524,0.00576558652381
340641.08625,3832715.4275,0.55,0.539229722042,-0.0107702779584
340642.62875,3832719.8025,0.58,0.631069735661,0.0510697356614
340644.16825,3832724.165,0.63,0.634054691626,0.00405469162577
340645.693,3832728.49125,0.52,0.554067143549,0.0340671435493
340647.192625,3832732.745,0.65,0.6397455492,-0.0102544507995
340648.6705,3832736.935,0.69,0.662480354314,-0.0275196456855
340650.218,3832741.32375,0.7,0.645727862688,-0.0542721373117
340651.772625,3832745.73375,0.59,0.645406899781,0.0554068997807
340653.279875,3832750.00625,0.74,0.64968420874,-0.0903157912596
340656.31525,3832758.61625,0.63,0.631938175741,0.00193817574075
340657.872875,3832763.03625,0.61,0.647188458479,0.0371884584792
340660.93475,3832771.72,0.54,0.648498754219,0.108498754219
340662.431625,3832775.96375,0.91,0.600353095505,-0.309646904495
340663.912875,3832779.9875,0.55,0.598580809852,0.0485808098518
340665.419375,3832784.26875,0.71,0.676309370781,-0.0336906292195
340666.954,3832788.6275,0.59,0.647532837846,0.0575328378464
340668.4875,3832792.9825,0.65,0.666170247022,0.0161702470221
340618.7585,3832660.45625,0.59,0.593050161121,0.00305016112102
340620.315125,3832664.88,0.45,0.589565849648,0.139565849648
340621.827625,3832669.1775,0.47,0.561106500896,0.0911065008964
340623.205125,3832673.43125,0.55,0.624322927061,0.0743229270615
340624.725625,3832677.7475,0.58,0.650798719788,0.070798719788
340626.198625,3832681.93,0.5,0.549276069073,0.0492760690735
340627.723625,3832686.26,0.57,0.606505065628,0.0365050656285
340629.3,3832690.73625,0.59,0.59040279686,0.000402796859661
340630.808125,3832695.02,0.64,0.621099642696,-0.0189003573045
340632.313875,3832699.29125,0.54,0.661364530116,0.121364530116
340633.839125,3832703.625,0.69,0.651330139758,-0.0386698602424
