gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340688.943875,3832772.015,3.35,2.2932092105,-1.0567907895
340690.431625,3832776.21375,2.73,2.5618533771,-0.168146622903
340691.914,3832780.4025,2.82,3.47281825599,0.652818255995
340693.447625,3832784.735,2.93,2.38324306459,-0.546756935408
340643.636,3832652.24,3.09,3.0103710981,-0.0796289019047
340645.150125,3832656.51875,1.62,3.01439375666,1.39439375666
340646.6925,3832660.8725,3.53,2.84113759707,-0.688862402929
340648.226125,3832665.0975,2.8,3.08649207602,0.286492076018
340649.75225,3832669.41,2.22,3.01178220656,0.791782206564
340651.287375,3832673.745,1.32,3.1736600361,1.8536600361
340652.852125,3832678.1675,3.87,2.84844019073,-1.02155980927
340654.455625,3832682.7,3.6,3.03375971819,-0.566240281815
340655.888875,3832686.7525,2.8,2.93377854031,0.133778540312
340657.397625,3832691.01375,3.53,2.93701244629,-0.592987553706
340658.91425,3832695.2975,2.81,2.86634046758,0.0563404675789
340660.460125,3832699.6675,2.19,2.63440389563,0.444403895634
340661.97225,3832703.94,2.73,2.51170111073,-0.218298889265
340663.41625,3832708.0175,3.11,2.78231279089,-0.327687209105
340664.935,3832712.31375,3.57,2.73502688397,-0.834973116028
340666.48425,3832716.68625,2.27,2.78095127391,0.510951273911
340668.03375,3832721.06625,3.19,2.77255957472,-0.417440425282
340669.54275,3832725.33,2.26,2.67860661986,0.418606619862
340671.04675,3832729.58,2.82,2.76777835349,-0.0522216465066
340672.59575,3832733.9575,2.47,2.40868487005,-0.0613151299515
340674.152,3832738.35625,2.95,2.66046949904,-0.289530500964
340675.687375,3832742.69125,2.06,2.58417146362,0.524171463618
340677.20275,3832746.975,1.92,2.61011141293,0.69011141293
340678.7355,3832751.30875,2.25,2.59430865355,0.34430865355
340680.24925,3832755.58375,3.42,2.55671974485,-0.863280255146
340681.799,3832759.96,1.84,1.89070942244,0.0507094224412
340683.34025,3832764.3175,3.54,2.31561276135,-1.22438723865
340684.823375,3832768.5075,1.88,2.69417961165,0.814179611647
340686.320375,3832772.8125,1.93,2.35653502901,0.42653502901
340687.81475,3832777.03125,2.2,2.72363972634,0.523639726336
340689.293625,3832781.2075,2.49,2.26360034787,-0.226399652132
340690.804875,3832785.47875,3.91,2.60297411843,-1.30702588157
340640.976125,3832653.20375,1.89,2.72932685873,0.839326858726
340642.502375,3832657.525,3.07,2.87817412397,-0.191825876033
340644.052625,3832661.91125,2.76,3.18171693516,0.421716935161
340645.566125,3832666.13875,1.87,3.01220396719,1.14220396719
340647.087125,3832670.44375,2.12,2.5738810809,0.453881080903
340648.619625,3832674.7825,3.1,2.95433140503,-0.14566859497
340650.1365,3832679.07625,3.97,3.08406405418,-0.885935945825
340651.697,3832683.49125,2.11,2.80622410315,0.696224103152
340653.214375,3832687.79,2.91,3.07945944326,0.169459443259
340654.725,3832692.06375,2.62,3.02560818782,0.405608187818
340656.246625,3832696.37125,2.84,2.97650993277,0.136509932769
340657.7895,3832700.73625,3.28,3.03854651008,-0.24145348992
340659.2865,3832704.975,3.35,2.72923631025,-0.620763689749
340660.7295,3832709.055,3.44,2.84748286662,-0.592517133381
340662.29025,3832713.475,3.27,2.73880294615,-0.531197053851
340663.821,3832717.81,2.98,2.89780359156,-0.082196408442
340665.330125,3832722.0775,-2.86,2.57796340659,5.43796340659
340666.847875,3832726.37625,3.36,2.70641932425,-0.653580675755
340668.37075,3832730.6875,2.59,2.77949326513,0.189493265133
340669.939,3832735.1225,2.98,2.73822128909,-0.24177871091
340671.4645,3832739.44125,2.51,2.53249196263,0.0224919626265
340672.968625,3832743.7,1.98,2.45289970545,0.472899705454
340674.511,3832748.065,1.2,2.74536992232,1.54536992232
340676.05175,3832752.425,3.16,2.60532013238,-0.554679867622
340677.583875,3832756.76125,2.97,2.79755544389,-0.172444556108
340679.118375,3832761.02667,2.15,2.45653817619,0.306538176195
340680.62775,3832765.3775,2.96,1.0954542255,-1.8645457745
340682.091875,3832769.5225,3.72,2.72800820242,-0.99199179758
340683.581375,3832773.7775,3.12,2.62608154173,-0.493918458269
340685.078125,3832778.01625,3.8,2.66291994718,-1.13708005282
340686.5475,3832782.17125,2.95,2.67781359627,-0.272186403733
340688.069125,3832786.48125,1.38,2.68783215344,1.30783215344
340637.955,3832654.18375,3.52,3.25879416061,-0.261205839394
340639.4715,3832658.47875,5.55,3.03343210655,-2.51656789345
340640.99,3832662.78,3.82,2.92656993829,-0.89343006171
340642.495875,3832667.0325,3.21,2.86812939768,-0.341870602319
340644.03175,3832671.3825,3.02,3.12527017023,0.10527017023
340645.535125,3832675.64,2.96,3.09098311197,0.130983111966
340647.059625,3832679.955,4.38,3.26193590883,-1.11806409117
340648.620375,3832684.37625,4.04,3.09601897693,-0.943981023072
340650.127625,3832688.645,3.34,3.28103359444,-0.058966405557
340651.645625,3832692.9425,4.06,3.01147423182,-1.04852576818
340653.163875,3832697.2425,3.48,2.94719314529,-0.532806854706
340654.699875,3832701.59,3.05,2.59590975211,-0.454090247886
340656.2,3832705.8375,2.24,2.79173768774,0.551737687741
340657.56575,3832709.7,2.41,2.75082335247,0.340823352468
340659.14625,3832714.1825,1.08,2.12537047321,1.04537047321
340660.722875,3832718.645,3.15,3.36447667083,0.214476670827
340662.266375,3832723.01375,2.1,2.93206206877,0.832062068768
340663.786125,3832727.32,2.25,2.64521160796,0.395211607955
340665.282,3832731.5525,0.87,2.66117901182,1.79117901182
340666.843375,3832735.9775,3.13,2.48657413466,-0.643425865336
340668.392125,3832740.35875,3.31,2.65295058931,-0.657049410689
340669.88575,3832744.58875,2.56,2.90882161614,0.34882161614
340671.3905,3832748.84875,2.89,2.64458712964,-0.245412870361
340672.938,3832753.23375,2.76,2.54436101447,-0.215638985531
340674.485375,3832757.61375,4.22,2.60309662475,-1.61690337525
340676.015625,3832761.9475,3.48,3.33669518659,-0.14330481341
340677.5485,3832766.28875,-0.57,2.52322973004,3.09322973004
340679.03525,3832770.49875,1.82,2.67245265199,0.852452651989
340680.513875,3832774.6975,2.38,2.69983772639,0.319837726386
340682.012875,3832778.94375,1.83,2.38836767366,0.558367673658
340683.5095,3832783.1825,3.19,1.87326763049,-1.31673236951
340685.032125,3832787.49,1.83,1.51101162774,-0.318988372256
340635.399875,3832654.99125,2.55,2.9977096493,0.447709649305
340636.933375,3832659.34,3.32,2.77949768725,-0.540502312753
340638.472125,3832663.705,1.21,2.10851842316,0.898518423162
340639.949875,3832667.94875,4.26,3.07085149149,-1.18914850851
340641.477125,3832672.2775,2.43,2.77252140799,0.34252140799
340642.987875,3832676.56375,3.37,2.81915313352,-0.550846866482
340644.519125,3832680.90625,2.52,2.9616561214,0.441656121397
340646.084875,3832685.34625,2.62,2.61923738534,-0.00076261466396
340647.592875,3832689.625,2.59,3.06862497338,0.47862497338
340649.10725,3832693.91875,4.14,2.44506320877,-1.69493679123
340650.636375,3832698.2575,3.26,2.93806805688,-0.321931943122
340652.169625,3832702.6025,1.99,2.90683155427,0.91683155427
340653.661,3832706.8325,3.2,2.67026162192,-0.529738378078
340655.1325,3832711.00875,1.34,2.58170012365,1.24170012365
340656.6615,3832715.34375,2.77,2.77492834557,0.00492834557393
340658.14875,3832719.56,2.61,2.85318998471,0.243189984707
340659.686375,3832723.9225,3.35,2.92408793763,-0.425912062372
340661.231625,3832728.305,3.28,2.71871583863,-0.561284161368
340662.716625,3832732.51625,3.43,2.69520093434,-0.73479906566
340664.277,3832736.94125,4.05,2.53007789443,-1.51992210557
340665.84125,3832741.37625,2.54,2.35778119688,-0.182218803118
340667.355875,3832745.67125,2.21,2.83820300044,0.628203000443
340668.878375,3832749.9925,3.03,2.68144717409,-0.348552825909
340670.395,3832754.29375,3.42,2.47081031326,-0.949189686737
340671.911625,3832758.59375,2.53,2.29405822085,-0.235941779154
340673.438875,3832762.92625,2.6,1.13198706489,-1.46801293511
340674.97825,3832767.29,0.28,1.5392867655,1.2592867655
340676.464125,3832771.5075,1.51,2.49352612564,0.983526125638
340677.929875,3832775.64,2.26,2.61942691099,0.359426910992
340679.420875,3832779.87125,2.82,2.44131645091,-0.378683549092
340680.9095,3832784.095,-0.64,2.72485331012,3.36485331012
340682.438,3832788.42875,0.84,1.83825407849,0.998254078486
340632.633,3832655.93875,2.94,2.98267063066,0.0426706306618
340634.163875,3832660.27875,3.13,2.79480481227,-0.335195187729
340635.693625,3832664.61625,3.45,2.48477443509,-0.965225564907
340637.157625,3832668.89,3.46,2.98460657554,-0.47539342446
340638.687875,3832673.22375,2.33,2.74553252928,0.415532529276
340640.201,3832677.5125,2.59,2.97076222349,0.380762223492
340641.731,3832681.84625,1.34,2.90605808944,1.56605808944
340643.294,3832686.27625,1.84,2.7521163027,0.912116302699
340644.790625,3832690.52,2.74,3.12969965522,0.389699655219
340646.302625,3832694.8,3.73,3.04999778133,-0.680002218674
340647.833625,3832699.1375,2.19,2.80296795673,0.612967956727
340649.374375,3832703.50375,2.98,2.19095894988,-0.789041050121
340650.88125,3832707.7725,3.27,2.73567293033,-0.534327069672
340652.339,3832711.91,2.86,2.77070494733,-0.0892950526735
340653.87325,3832716.25,1.98,2.61987909248,0.639879092476
340655.391,3832720.5525,2.48,2.3440603781,-0.135939621896
340656.91,3832724.85625,2.64,2.8990835303,0.259083530298
340658.419875,3832729.13375,1.77,2.75130716026,0.981307160258
340659.93075,3832733.4175,2.88,2.75121609105,-0.128783908952
340661.489375,3832737.8325,3.36,2.74548595381,-0.614514046191
340663.031,3832742.2,1.47,2.22579092272,0.755790922722
340664.541125,3832746.48,2.2,2.63021213327,0.430212133267
340666.07275,3832750.8175,2.51,2.50204611618,-0.00795388382172
340667.604,3832755.15625,-0.84,1.87209269687,2.71209269687
340669.126125,3832759.47,3.35,2.56810956882,-0.781890431183
340670.655625,3832763.8025,2.38,2.62778135972,0.247781359723
340672.183,3832768.1325,0.62,1.93635223396,1.31635223396
340673.672625,3832772.3525,2.74,2.63708770721,-0.102912292788
340675.167625,3832776.52,2.62,2.64485155133,0.0248515513254
340676.674,3832780.79125,2.19,2.64691545518,0.456915455181
340678.171125,3832785.0375,0.36,1.51490800153,1.15490800153
340679.697375,3832789.36375,2.48,2.44724612357,-0.032753876427
340629.882625,3832656.90125,2.03,3.60578064207,1.57578064207
340631.42475,3832661.27375,2.35,3.05019330157,0.70019330157
340632.94275,3832665.5825,3.46,2.97869685701,-0.48130314299
340634.385875,3832669.81125,3.4,2.769953917,-0.630046082995
340635.932,3832674.1975,2.82,3.38686522202,0.566865222024
340637.455625,3832678.515,4.68,3.13535757883,-1.54464242117
340638.984375,3832682.8475,3.95,2.68915718042,-1.26084281958
340640.526625,3832687.22125,4.92,3.09373121478,-1.82626878522
340642.012375,3832691.435,2.4,2.20848157797,-0.191518422032
340643.53675,3832695.75375,4.47,3.01553892434,-1.45446107566
340645.064625,3832700.085,3.23,2.86849644862,-0.361503551384
340646.598625,3832704.4325,2.96,2.81649608275,-0.143503917246
340648.12275,3832708.75375,2.79,2.84939459398,0.0593945939837
340649.57025,3832712.86,0.74,3.06877453716,2.32877453716
340651.0775,3832717.13,3.01,2.64955955107,-0.360440448932
340652.61875,3832721.495,2.69,2.93998963644,0.249989636436
340654.148375,3832725.8325,4.82,2.04142783206,-2.77857216794
340655.6605,3832730.12,2.35,2.72322270069,0.373222700688
340657.16625,3832734.39,3.11,2.34781908967,-0.762180910331
340658.72775,3832738.815,3.21,2.50180149542,-0.708198504578
340660.263875,3832743.16875,1.14,2.25037885118,1.11037885118
340661.764375,3832747.42125,2.72,2.78815880598,0.0681588059764
340663.30175,3832751.77625,2.85,2.68619311973,-0.163806880273
340664.83525,3832756.1275,2.42,2.77880503883,0.358805038832
340666.353,3832760.43125,4.18,2.56751323645,-1.61248676355
340667.888625,3832764.7825,2.15,2.67080837613,0.520808376135
340669.43025,3832769.15,2.72,2.08606661489,-0.633933385106
340670.897,3832773.30875,1.05,2.73765488019,1.68765488019
340672.388375,3832777.4575,0.5,2.03131999291,1.53131999291
340673.901375,3832781.75125,2.14,2.55186675368,0.411866753684
340675.39175,3832785.9775,0.3,1.95135618191,1.65135618191
340676.917125,3832790.305,2.04,2.55166694318,0.511666943185
340627.53225,3832657.50625,2.95,3.00910797523,0.0591079752321
340629.068375,3832661.875,2.58,3.11259953108,0.532599531079
340630.598625,3832666.225,2.58,2.96800762821,0.388007628212
340632.05525,3832670.565,3.06,2.91429830565,-0.145701694354
340633.590625,3832674.9275,2.93,2.25469014833,-0.675309851667
340635.089375,3832679.185,3.14,3.05596374782,-0.0840362521776
340636.611625,3832683.51125,2.08,2.96615021164,0.886150211644
340638.169,3832687.93375,4.87,3.12958663095,-1.74041336905
340639.659375,3832692.17,3.2,3.00623123271,-0.193768767294
340641.182875,3832696.49875,2.71,2.59654180933,-0.113458190666
340642.739125,3832700.92,2.65,2.7158189742,0.0658189741985
340644.263,3832705.25,2.8,2.70985663808,-0.0901433619211
340645.754,3832709.485,1.68,2.5640697307,0.884069730704
340647.22075,3832713.655,4.25,2.81340371986,-1.43659628014
340648.73525,3832717.95625,3.09,2.19493728205,-0.895062717946
340650.2285,3832722.19875,3.13,2.77540024543,-0.35459975457
340651.735125,3832726.47625,2.74,2.91252586869,0.172525868689
340654.779,3832735.125,2.73,2.72969147334,-0.000308526662295
340656.331875,3832739.5375,2.86,2.7976176035,-0.0623823964984
340657.874,3832743.91875,3.48,2.72561618879,-0.754383811207
340659.345875,3832748.0975,1.93,2.8342994038,0.904299403801
340660.87925,3832752.4575,2.57,2.13081985943,-0.439180140571
340662.41725,3832756.82875,3.65,2.65356665856,-0.996433341435
340663.910625,3832761.06875,2.32,2.75524571527,0.435245715268
340665.424125,3832765.37,2.56,2.19309431427,-0.366905685729
340666.945125,3832769.69125,1.95,2.30768233144,0.357682331443
340671.491375,3832782.49625,0.75,1.75599485345,1.00599485345
340672.9935,3832786.7675,2.05,2.71000489241,0.660004892405
340674.523375,3832791.11875,1.5,1.81793493768,0.317934937681
340624.234125,3832658.58875,3.81,3.00499466141,-0.805005338595
340625.7845,3832662.98875,3.49,3.01732338093,-0.472676619072
340627.303,3832667.29875,3.09,2.97892781083,-0.111072189166
340628.728875,3832671.58625,3.4,2.92469712319,-0.475302876806
340630.27925,3832675.9825,1.49,3.04237876679,1.55237876679
340631.779875,3832680.23875,1.97,2.91363736706,0.943637367063
340633.286875,3832684.515,3.09,2.95141517669,-0.138584823313
340634.842125,3832688.92375,2.43,2.77715385595,0.347153855954
340636.346375,3832693.195,2.81,2.87202109126,0.062021091255
340637.867625,3832697.505,1.76,3.07418208816,1.31418208816
340639.41575,3832701.8975,2.59,3.11053167281,0.52053167281
340640.946125,3832706.23625,1.83,2.59064356737,0.760643567373
340642.45775,3832710.5275,0.24,2.79502179895,2.55502179895
340643.94725,3832714.7525,2.91,2.95256056155,0.0425605615461
340645.47175,3832719.0725,2.82,2.86553259842,0.0455325984216
340646.977875,3832723.3475,2.63,2.52834074344,-0.10165925656
340648.488125,3832727.63,3.52,2.74471780872,-0.775282191281
340649.986625,3832731.87875,3.39,2.77034352054,-0.619656479461
340651.487375,3832736.135,2.98,2.76433752355,-0.215662476452
340653.05175,3832740.575,3.1,2.78832014191,-0.311679858088
340654.60175,3832744.97125,2.25,2.08248997749,-0.167510022506
340656.089625,3832749.19125,3.15,2.06827145006,-1.08172854994
340657.6235,3832753.54,3.88,2.61919584446,-1.26080415554
340659.15425,3832757.88375,3.13,1.93662679793,-1.19337320207
340660.661875,3832762.15875,-0.27,2.32267129466,2.59267129466
340662.201375,3832766.525,2.43,2.61098315471,0.180983154706
340663.73025,3832770.8625,2.03,2.5114156642,0.481415664205
340666.738375,3832779.2525,2.48,2.1663313826,-0.313668617399
340668.270625,3832783.60625,2.43,2.05944756867,-0.370552431332
340669.75875,3832787.8325,1.95,2.13970485575,0.189704855746
340671.285125,3832792.16375,0.84,2.14020365599,1.30020365599
340621.4805,3832659.50875,3.13,3.02770963064,-0.102290369358
340623.016125,3832663.86875,3.0,3.00655616647,0.00655616646578
340624.525375,3832668.155,3.19,2.7669473515,-0.423052648497
340625.950625,3832672.4975,2.44,2.57160131577,0.131601315767
340627.499875,3832676.89125,3.09,3.01039814022,-0.0796018597805
340628.994,3832681.13,3.77,3.04153640313,-0.728463596874
340630.51275,3832685.43625,5.01,3.3135903448,-1.6964096552
340632.074375,3832689.86625,4.3,3.2599133503,-1.0400866497
340633.540375,3832694.025,3.18,3.00363203121,-0.17636796879
340635.0685,3832698.35875,2.6,2.80067151015,0.200671510155
340636.645375,3832702.82875,2.72,2.99852421583,0.278524215832
340638.184375,3832707.1925,3.15,2.36461029696,-0.785389703043
340639.71675,3832711.5425,2.58,2.81506475651,0.235064756509
340641.08625,3832715.4275,2.73,2.74281350235,0.0128135023541
340642.62875,3832719.8025,2.92,2.87185978861,-0.0481402113863
340644.16825,3832724.165,3.44,2.80777758629,-0.632222413712
340645.693,3832728.49125,2.48,2.81453204801,0.334532048008
340647.192625,3832732.745,2.97,2.78478863866,-0.185211361342
340648.6705,3832736.935,2.26,2.44472024816,0.184720248161
340650.218,3832741.32375,3.29,2.78670015353,-0.503299846467
340651.772625,3832745.73375,2.91,2.76107567751,-0.148924322493
340653.279875,3832750.00625,-0.3,2.22880821174,2.52880821174
340656.31525,3832758.61625,1.44,2.4454904064,1.0054904064
340657.872875,3832763.03625,-1.16,0.277505573498,1.4375055735
340660.93475,3832771.72,2.87,1.88971678696,-0.980283213039
340662.431625,3832775.96375,-0.56,2.67563549864,3.23563549864
340663.912875,3832779.9875,2.27,2.70444466279,0.434444662787
340665.419375,3832784.26875,2.92,2.16062756599,-0.759372434005
340666.954,3832788.6275,3.17,2.56768212915,-0.602317870851
340668.4875,3832792.9825,3.65,1.67412005838,-1.97587994162
340618.7585,3832660.45625,3.2,2.93331644183,-0.266683558173
340620.315125,3832664.88,2.51,3.02188188336,0.511881883356
340621.827625,3832669.1775,2.77,2.98802910307,0.218029103072
340623.205125,3832673.43125,3.11,3.15424373778,0.0442437377776
340624.725625,3832677.7475,4.72,2.96904198441,-1.75095801559
340626.198625,3832681.93,3.62,2.88185734399,-0.738142656009
340627.723625,3832686.26,3.15,2.54488246318,-0.605117536822
340629.3,3832690.73625,3.77,3.12003818554,-0.649961814455
340630.808125,3832695.02,4.47,3.21141372148,-1.25858627852
340632.313875,3832699.29125,4.39,2.65451603943,-1.73548396057
340633.839125,3832703.625,2.29,2.64057164859,0.350571648588
340635.340375,3832707.8875,4.01,2.36825685974,-1.64174314026
340636.861,3832712.205,3.29,2.87290076389,-0.417099236108
340638.37475,3832716.505,3.13,3.09529655463,-0.0347034453672
340639.8745,3832720.76125,3.6,2.98441915446,-0.61558084554
340641.352,3832724.955,2.89,2.51827056354,-0.371729436459
340642.852875,3832729.215,2.74,2.7261662415,-0.0138337584995
340644.363125,3832733.5025,3.51,2.88877869389,-0.621221306106
340645.885,3832737.825,1.62,2.53482835873,0.914828358726
340647.443625,3832742.2475,1.14,1.30756421546,0.167564215464
