gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340647.059625,3832679.955,57.26,56.4425525963,-0.817447403735
340648.620375,3832684.37625,55.21,56.6621475981,1.45214759805
340650.127625,3832688.645,56.58,56.4448208373,-0.135179162695
340651.645625,3832692.9425,56.61,55.7787792964,-0.831220703601
340653.163875,3832697.2425,55.09,55.4478784607,0.357878460733
340654.699875,3832701.59,52.62,55.6179519857,2.9979519857
340656.2,3832705.8375,58.25,56.0188830437,-2.23111695627
340657.56575,3832709.7,58.69,55.6781585979,-3.01184140208
340659.14625,3832714.1825,62.52,55.8654281638,-6.65457183621
340660.722875,3832718.645,45.12,47.5313275884,2.41132758843
340662.266375,3832723.01375,54.51,56.8124050378,2.30240503778
340663.786125,3832727.32,53.82,55.685305394,1.86530539401
340665.282,3832731.5525,59.42,58.7543971666,-0.665602833432
340666.843375,3832735.9775,55.72,57.8941687823,2.17416878234
340668.392125,3832740.35875,54.79,59.4478896761,4.65788967612
340669.88575,3832744.58875,55.27,57.4733738896,2.20337388962
340671.3905,3832748.84875,52.86,57.6550713141,4.79507131413
340672.938,3832753.23375,57.37,58.6498934385,1.2798934385
340674.485375,3832757.61375,56.96,58.7709074334,1.81090743342
340676.015625,3832761.9475,47.52,45.8574122007,-1.66258779934
340677.5485,3832766.28875,60.43,56.2129204313,-4.21707956866
340679.03525,3832770.49875,61.2,58.5158820623,-2.68411793769
340680.513875,3832774.6975,54.31,56.3333357886,2.0233357886
340682.012875,3832778.94375,60.8,59.4976860783,-1.30231392171
340683.5095,3832783.1825,54.74,58.2398378668,3.49983786681
340685.032125,3832787.49,67.33,62.0429961123,-5.28700388773
340635.399875,3832654.99125,56.87,56.5006668593,-0.369333140689
340636.933375,3832659.34,58.45,57.3733190329,-1.07668096711
340638.472125,3832663.705,64.25,61.9779514671,-2.27204853286
340639.949875,3832667.94875,55.3,56.0477416953,0.747741695349
340641.477125,3832672.2775,60.18,59.0400650226,-1.13993497744
340642.987875,3832676.56375,58.49,57.6615769879,-0.828423012124
340644.519125,3832680.90625,51.85,55.8606348797,4.0106348797
340646.084875,3832685.34625,54.21,55.2711329438,1.06113294385
340647.592875,3832689.625,58.31,55.8844297889,-2.42557021105
340649.10725,3832693.91875,61.42,58.9497352217,-2.47026477825
340650.636375,3832698.2575,59.54,58.510402258,-1.02959774197
340652.169625,3832702.6025,51.53,55.2095787275,3.67957872745
340653.661,3832706.8325,59.52,60.0268345707,0.506834570749
340655.1325,3832711.00875,60.31,58.0863580886,-2.22364191141
340656.6615,3832715.34375,59.43,58.3294307772,-1.10056922284
340658.14875,3832719.56,54.46,56.1202344512,1.66023445124
340659.686375,3832723.9225,53.72,57.0618529776,3.34185297763
340661.231625,3832728.305,53.54,58.2298639103,4.68986391027
340662.716625,3832732.51625,56.52,57.0458278821,0.525827882106
340664.277,3832736.94125,57.09,58.6637422562,1.5737422562
340665.84125,3832741.37625,59.45,59.8924027445,0.442402744537
340667.355875,3832745.67125,52.01,57.3841183221,5.37411832206
340668.878375,3832749.9925,58.76,59.3069189243,0.546918924348
340670.395,3832754.29375,55.34,55.2559227694,-0.084077230647
340671.911625,3832758.59375,64.57,59.9920029183,-4.57799708173
340673.438875,3832762.92625,65.12,63.8895274852,-1.23047251483
340674.97825,3832767.29,66.01,62.8854406786,-3.12455932137
340676.464125,3832771.5075,59.53,59.0236175716,-0.506382428426
340677.929875,3832775.64,55.72,56.426657621,0.706657620998
340679.420875,3832779.87125,58.06,57.5472752386,-0.512724761415
340680.9095,3832784.095,69.09,57.5951173633,-11.4948826367
340682.438,3832788.42875,65.61,62.6217819262,-2.98821807377
340632.633,3832655.93875,57.11,56.628605276,-0.481394724045
340634.163875,3832660.27875,55.82,59.9454725964,4.12547259642
340635.693625,3832664.61625,59.93,61.931951727,2.00195172703
340637.157625,3832668.89,57.17,56.0446300936,-1.12536990644
340638.687875,3832673.22375,56.66,55.4623130752,-1.19768692476
340640.201,3832677.5125,55.59,55.5291123388,-0.0608876611844
340641.731,3832681.84625,61.76,58.8094832995,-2.95051670055
340643.294,3832686.27625,55.15,56.0769051903,0.926905190336
340644.790625,3832690.52,55.96,57.1464853015,1.18648530149
340646.302625,3832694.8,59.34,55.9675353053,-3.37246469469
340647.833625,3832699.1375,51.78,56.3466041547,4.56660415474
340649.374375,3832703.50375,52.91,56.0478445545,3.13784455455
340650.88125,3832707.7725,53.26,55.4518927046,2.1918927046
340652.339,3832711.91,57.15,56.5974221998,-0.55257780024
340653.87325,3832716.25,60.31,60.0642316246,-0.245768375426
340655.391,3832720.5525,60.86,59.6890094762,-1.17099052382
340656.91,3832724.85625,56.54,55.7081756737,-0.831824326325
340658.419875,3832729.13375,62.45,58.9014906272,-3.5485093728
340659.93075,3832733.4175,51.62,55.8199130216,4.19991302163
340661.489375,3832737.8325,54.85,57.5562510751,2.7062510751
340663.031,3832742.2,60.31,60.2010865597,-0.108913440339
340664.541125,3832746.48,55.72,57.749125235,2.02912523503
340666.07275,3832750.8175,55.98,60.6828298318,4.70282983183
340667.604,3832755.15625,75.36,62.926291674,-12.433708326
340669.126125,3832759.47,59.56,59.5049120126,-0.0550879873937
340670.655625,3832763.8025,54.18,55.9909618477,1.81096184772
340672.183,3832768.1325,66.65,62.2507469899,-4.39925301005
340673.672625,3832772.3525,58.94,58.3755905949,-0.564409405098
340675.167625,3832776.52,59.77,57.6747060729,-2.09529392711
340676.674,3832780.79125,61.04,56.8838267493,-4.15617325074
340678.171125,3832785.0375,70.78,64.1536291612,-6.62637083885
340679.697375,3832789.36375,57.14,57.4084953753,0.268495375267
340629.882625,3832656.90125,56.92,57.4329974308,0.512997430799
340631.42475,3832661.27375,57.19,56.4044284597,-0.785571540302
340632.94275,3832665.5825,54.79,56.9974994238,2.20749942384
340634.385875,3832669.81125,51.36,56.0731635471,4.71316354713
340635.932,3832674.1975,50.31,48.4665311666,-1.8434688334
340637.455625,3832678.515,54.06,56.7345346309,2.67453463088
340638.984375,3832682.8475,59.85,58.8179911936,-1.03200880637
340640.526625,3832687.22125,57.68,57.8406456102,0.160645610169
340642.012375,3832691.435,60.72,59.6034277287,-1.11657227125
340643.53675,3832695.75375,52.95,57.2124776967,4.26247769669
340645.064625,3832700.085,57.26,55.1469832697,-2.11301673032
340646.598625,3832704.4325,55.98,56.9326178241,0.952617824145
340648.12275,3832708.75375,59.48,59.5938460511,0.113846051124
340649.57025,3832712.86,62.21,58.07119479,-4.13880520996
340651.0775,3832717.13,54.78,59.3655897155,4.58558971553
340652.61875,3832721.495,54.08,58.1005390601,4.02053906012
340654.148375,3832725.8325,56.2,61.4081765327,5.20817653271
340655.6605,3832730.12,57.32,58.1711478026,0.851147802612
340657.16625,3832734.39,59.12,59.1885121584,0.0685121584274
340658.72775,3832738.815,59.5,57.6930611855,-1.80693881453
340660.263875,3832743.16875,57.21,62.224351191,5.01435119095
340661.764375,3832747.42125,60.06,57.9114825642,-2.14851743581
340663.30175,3832751.77625,57.17,56.7449656201,-0.425034379904
340664.83525,3832756.1275,61.16,56.7954047129,-4.36459528711
340666.353,3832760.43125,61.25,59.3291534645,-1.92084653549
340667.888625,3832764.7825,55.96,57.3845123223,1.42451232233
340669.43025,3832769.15,61.56,59.7074200916,-1.85257990839
340670.897,3832773.30875,61.25,59.294132535,-1.955867465
340672.388375,3832777.4575,65.63,61.3538678314,-4.27613216858
340673.901375,3832781.75125,60.32,56.4805202527,-3.8394797473
340675.39175,3832785.9775,68.83,62.0204903607,-6.80950963935
340676.917125,3832790.305,62.14,58.6704542603,-3.46954573969
340627.53225,3832657.50625,56.86,57.2991215233,0.439121523345
340629.068375,3832661.875,57.61,58.3949802318,0.784980231821
340630.598625,3832666.225,52.08,57.1032234158,5.02322341577
340632.05525,3832670.565,49.22,55.7037164598,6.48371645983
340633.590625,3832674.9275,60.97,58.9091959363,-2.0608040637
340635.089375,3832679.185,54.66,54.1003435737,-0.559656426342
340636.611625,3832683.51125,59.53,57.9661410041,-1.56385899591
340638.169,3832687.93375,59.43,57.3490717088,-2.08092829123
340639.659375,3832692.17,55.4,59.0874742665,3.68747426651
340641.182875,3832696.49875,56.2,60.4040828547,4.20408285467
340642.739125,3832700.92,62.6,59.6088750119,-2.99112498808
340644.263,3832705.25,57.28,57.0165540146,-0.263445985382
340645.754,3832709.485,62.99,60.4397098823,-2.55029011773
340647.22075,3832713.655,58.68,57.9461626225,-0.733837377534
340648.73525,3832717.95625,58.81,59.6897347838,0.879734783758
340650.2285,3832722.19875,54.15,56.2686675904,2.11866759037
340651.735125,3832726.47625,56.65,57.1011888704,0.451188870381
340654.779,3832735.125,55.81,56.1566798359,0.346679835944
340656.331875,3832739.5375,61.25,58.4899222733,-2.76007772669
340657.874,3832743.91875,53.13,56.1664983632,3.03649836324
340659.345875,3832748.0975,58.99,58.483863599,-0.506136401034
340660.87925,3832752.4575,60.75,60.2481575817,-0.501842418272
340662.41725,3832756.82875,56.43,56.5610243022,0.131024302168
340663.910625,3832761.06875,59.48,58.9891753165,-0.490824683513
340665.424125,3832765.37,55.24,61.1223755552,5.88237555517
340666.945125,3832769.69125,59.97,59.8140453543,-0.155954645673
340671.491375,3832782.49625,66.58,61.7380562711,-4.84194372886
340672.9935,3832786.7675,64.9,58.2886683673,-6.61133163269
340674.523375,3832791.11875,58.07,61.6762514112,3.60625141117
340624.234125,3832658.58875,52.16,56.1275992956,3.96759929561
340625.7845,3832662.98875,56.91,57.2450341465,0.335034146524
340627.303,3832667.29875,59.89,58.0952622553,-1.79473774468
340628.728875,3832671.58625,59.54,56.4425903665,-3.0974096335
340630.27925,3832675.9825,61.26,57.0407538091,-4.21924619087
340631.779875,3832680.23875,57.36,58.9422633675,1.58226336748
340633.286875,3832684.515,56.17,55.4758949686,-0.694105031437
340634.842125,3832688.92375,51.96,56.6523025643,4.6923025643
340636.346375,3832693.195,51.65,54.4473287058,2.79732870576
340637.867625,3832697.505,60.1,57.1668106034,-2.93318939662
340639.41575,3832701.8975,62.16,56.8550490141,-5.30495098585
340640.946125,3832706.23625,59.33,60.1015317361,0.77153173605
340642.45775,3832710.5275,55.72,56.6721204315,0.952120431464
340643.94725,3832714.7525,60.0,57.7848655878,-2.21513441216
340645.47175,3832719.0725,54.69,56.0505622563,1.36056225631
340646.977875,3832723.3475,63.54,61.8212568281,-1.71874317188
340648.488125,3832727.63,56.45,58.8899655002,2.43996550022
340649.986625,3832731.87875,59.08,57.6333659192,-1.44663408081
340651.487375,3832736.135,60.15,58.9441980137,-1.20580198628
340653.05175,3832740.575,54.59,57.4909122275,2.90091222753
340654.60175,3832744.97125,61.44,62.6532368393,1.21323683931
340656.089625,3832749.19125,60.29,61.8041806965,1.51418069651
340657.6235,3832753.54,55.68,58.42519948,2.74519947999
340659.15425,3832757.88375,63.22,62.5304294656,-0.689570534388
340660.661875,3832762.15875,64.43,62.2841054214,-2.14589457857
340662.201375,3832766.525,60.32,58.6179840526,-1.70201594738
340663.73025,3832770.8625,54.8,58.6513193861,3.85131938605
340666.738375,3832779.2525,61.75,61.1570649717,-0.592935028337
340668.270625,3832783.60625,63.94,61.2671580592,-2.67284194082
340669.75875,3832787.8325,61.66,61.7606211142,0.100621114151
340671.285125,3832792.16375,59.77,61.9490678939,2.17906789386
340621.4805,3832659.50875,55.22,56.4313469704,1.21134697041
340623.016125,3832663.86875,53.5,56.5791658575,3.07916585754
340624.525375,3832668.155,50.3,52.4184229346,2.11842293459
340625.950625,3832672.4975,56.34,59.2688207333,2.92882073329
340627.499875,3832676.89125,60.74,57.980465847,-2.75953415302
340628.994,3832681.13,55.66,53.2050637491,-2.45493625085
340630.51275,3832685.43625,57.95,57.3703564313,-0.579643568683
340632.074375,3832689.86625,42.45,45.4945318668,3.04453186684
340633.540375,3832694.025,51.04,56.9488539345,5.90885393452
340635.0685,3832698.35875,58.18,55.3495953634,-2.83040463662
340636.645375,3832702.82875,55.74,57.7131687905,1.97316879053
340638.184375,3832707.1925,58.79,60.7067252909,1.91672529092
340639.71675,3832711.5425,58.33,56.1203567886,-2.20964321136
340641.08625,3832715.4275,52.83,55.9433333267,3.11333332668
340642.62875,3832719.8025,61.09,58.1561007395,-2.93389926047
340644.16825,3832724.165,57.55,57.9355126117,0.385512611705
340645.693,3832728.49125,54.72,57.7458548333,3.02585483333
340647.192625,3832732.745,56.59,57.122141494,0.532141494048
340648.6705,3832736.935,57.95,60.9308098125,2.98080981248
340650.218,3832741.32375,58.59,58.8670772699,0.27707726994
340651.772625,3832745.73375,60.13,58.239544769,-1.89045523099
340653.279875,3832750.00625,72.34,61.0683815645,-11.2716184355
340656.31525,3832758.61625,68.74,57.8469940244,-10.8930059756
340657.872875,3832763.03625,71.48,66.3991132092,-5.08088679079
340660.93475,3832771.72,57.33,59.3800346847,2.05003468473
340662.431625,3832775.96375,60.19,56.8650643935,-3.32493560652
340663.912875,3832779.9875,55.83,56.5091727135,0.679172713453
340665.419375,3832784.26875,61.46,59.0387618999,-2.42123810012
340666.954,3832788.6275,59.66,58.7933871134,-0.866612886573
340668.4875,3832792.9825,56.14,63.4681527659,7.32815276592
340618.7585,3832660.45625,56.77,56.843542183,0.0735421829874
340620.315125,3832664.88,56.95,56.9355375067,-0.0144624932976
340621.827625,3832669.1775,57.1,55.6360664886,-1.46393351144
340623.205125,3832673.43125,56.03,53.0193244422,-3.01067555782
340624.725625,3832677.7475,55.23,58.0231267513,2.79312675125
340626.198625,3832681.93,53.67,56.3763804868,2.70638048679
340627.723625,3832686.26,56.08,57.2295553924,1.14955539236
340629.3,3832690.73625,57.52,56.6728272193,-0.847172780665
340630.808125,3832695.02,60.73,56.7813933495,-3.94860665049
340632.313875,3832699.29125,59.75,59.3051830121,-0.444816987922
340633.839125,3832703.625,57.39,60.9517931312,3.56179313121
340635.340375,3832707.8875,58.51,60.2222206403,1.71222064031
340636.861,3832712.205,53.62,57.4262787242,3.80627872415
340638.37475,3832716.505,54.39,56.8532916333,2.46329163325
340639.8745,3832720.76125,57.16,57.4356554016,0.275655401583
340641.352,3832724.955,58.8,60.7095121572,1.90951215723
340642.852875,3832729.215,58.73,59.0614287634,0.331428763382
340644.363125,3832733.5025,56.88,57.3419289541,0.461928954099
340645.885,3832737.825,63.28,58.7438494945,-4.53615050551
340647.443625,3832742.2475,63.04,66.4610686847,3.42106868465
340648.97425,3832746.59625,59.69,55.9169101069,-3.77308989308
340650.489375,3832750.8975,57.26,57.3677170531,0.107717053101
340652.0315,3832755.275,65.4,62.0014688313,-3.3985311687
