gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340660.900375,3832665.6825,25.84,26.5240791092,0.684079109217
340662.434625,3832670.01375,26.54,25.4868121947,-1.05318780532
340663.976625,3832674.3675,29.22,29.0654468596,-0.154553140413
340667.087125,3832683.15875,26.22,26.6202935425,0.4002935425
340668.586375,3832687.39,23.9,26.268921193,2.36892119296
340673.13775,3832700.2425,24.04,26.2325539966,2.19255399664
340674.547,3832704.22,28.46,27.1972441436,-1.26275585639
340676.096625,3832708.6,28.72,25.2723727843,-3.44762721572
340677.661,3832713.0175,25.68,27.0021593623,1.32215936228
340679.204,3832717.37625,27.88,25.3190319669,-2.56096803313
340680.714375,3832721.6425,24.7,26.1851210973,1.48512109726
340682.21675,3832725.88375,28.1,28.3228755344,0.222875534434
340683.79,3832730.3275,28.26,27.8480475547,-0.411952445269
340686.884375,3832739.06875,28.35,26.6273533283,-1.72264667173
340688.39225,3832743.32375,25.91,25.230818004,-0.679181996004
340689.941,3832747.7,26.37,26.1456115577,-0.224388442287
340691.471625,3832752.02375,25.78,26.4810198113,0.70101981135
340692.984625,3832756.29625,22.42,23.9521866738,1.53218667382
340694.519125,3832760.63,29.35,28.9560664874,-0.393933512593
340695.998,3832764.80625,27.1,26.2657179512,-0.834282048768
340697.447375,3832769.16,26.22,26.2836893252,0.0636893251895
340698.936375,3832773.35625,26.31,26.5413231681,0.23132316814
340700.409625,3832777.5125,26.55,26.5719343279,0.0219343278731
340701.927625,3832781.79375,27.0,26.5489416527,-0.451058347258
340651.95625,3832649.77375,26.61,26.3180196528,-0.291980347197
340653.442375,3832653.96875,27.54,26.8534478154,-0.68655218458
340656.590875,3832662.60875,25.8,25.7711728352,-0.0288271647719
340658.10975,3832666.89625,25.73,26.427231394,0.697231394014
340661.17275,3832675.55125,24.26,25.7991664089,1.53916640893
340662.762625,3832680.04125,23.53,27.0961586075,3.56615860747
340664.273125,3832684.315,26.97,26.8505221904,-0.119477809608
340665.77825,3832688.56625,28.89,24.7731340528,-4.11686594725
340667.282375,3832692.815,20.95,25.6661646213,4.71616462127
340670.33075,3832701.4225,27.49,27.0848165408,-0.40518345915
340671.75075,3832705.435,23.22,25.9239868074,2.70398680737
340673.294,3832709.79625,29.07,25.3534773622,-3.71652263785
340674.86025,3832714.225,24.47,26.8287074144,2.35870741443
340676.404125,3832718.5825,26.2,25.2644802889,-0.935519711077
340677.908375,3832722.835,28.53,26.6051250762,-1.92487492376
340682.5475,3832735.93875,24.59,26.5561575012,1.96615750115
340684.071625,3832740.24625,27.03,26.1080905974,-0.921909402585
340685.592,3832744.54,22.27,23.1806611839,0.910661183887
340687.1455,3832748.92875,26.38,25.5725603858,-0.807439614223
340688.662125,3832753.21375,24.49,26.1805162179,1.69051621793
340690.158375,3832757.44,24.67,25.6557950106,0.985795010609
340691.69625,3832761.7875,27.54,26.9193272423,-0.620672757724
340693.194625,3832766.02,29.62,26.369030537,-3.25096946304
340694.664375,3832770.335,26.53,26.2245134851,-0.305486514875
340696.157125,3832774.54625,26.52,27.3344577825,0.814457782486
340697.63675,3832778.7225,21.95,23.0182076975,1.0682076975
340699.155375,3832783.0125,28.6,27.3379950767,-1.26200492329
340649.202375,3832650.48125,28.68,27.7628821022,-0.917117897843
340650.703625,3832654.72,25.0,25.6239076156,0.623907615563
340652.245375,3832659.07375,27.86,27.6102595929,-0.24974040709
340655.347125,3832667.5675,19.54,25.7223559358,6.1823559358
340656.876125,3832671.8875,28.63,27.8977727851,-0.73222721494
340658.415125,3832676.2375,25.54,27.1496148265,1.60961482646
340661.513,3832685.0,29.32,27.0909952982,-2.2290047018
340663.015375,3832689.24125,25.19,25.6594265523,0.469426552314
340666.073875,3832697.88625,26.25,26.3613026231,0.111302623133
340667.573625,3832702.12625,25.47,25.3038172087,-0.16618279126
340668.995,3832706.14,25.57,26.1715486805,0.601548680507
340670.54075,3832710.51,23.16,23.5459189493,0.385918949314
340672.093875,3832714.9025,24.44,26.1063680631,1.66636806308
340673.630375,3832719.24625,30.04,27.5015850186,-2.53841498138
340675.140625,3832723.51375,26.05,25.1617022746,-0.88829772544
340676.64525,3832727.7675,26.66,26.2652583788,-0.394741621233
340678.215,3832732.2025,27.38,25.9647089236,-1.41529107639
340679.781,3832736.63125,28.82,28.9295872818,0.109587281778
340681.298625,3832740.92,26.77,26.3037445599,-0.466255440121
340682.81225,3832745.1975,27.46,27.5474513606,0.0874513605955
340684.357,3832749.56375,27.26,27.809490702,0.549490701961
340685.885375,3832753.88375,29.64,27.8695009825,-1.77049901748
340687.402125,3832758.1725,26.56,26.226550817,-0.333449182961
340688.935,3832762.50625,24.08,26.9990966016,2.91909660163
340690.416625,3832766.6925,27.94,27.9901079124,0.0501079124255
340691.877375,3832771.0,28.32,27.6295216981,-0.690478301871
340693.370625,3832775.21375,28.83,27.3747298484,-1.45527015158
340694.85,3832779.3925,27.92,27.7887035786,-0.131296421364
340696.37,3832783.68375,30.11,27.6230738947,-2.48692610531
340646.2765,3832651.48875,29.23,28.2479857408,-0.982014259228
340647.78925,3832655.76375,25.48,27.5755038147,2.09550381474
340649.328625,3832660.11,29.02,27.2030625889,-1.81693741107
340650.865375,3832664.29125,27.65,27.429943903,-0.220056096976
340652.377625,3832668.565,26.71,28.2046546219,1.49465462193
340653.902,3832672.87375,28.97,27.7492059656,-1.22079403436
340655.423375,3832677.17375,27.39,28.2483483657,0.858348365745
340657.00725,3832681.65125,27.42,28.4161470499,0.996147049912
340658.562375,3832686.05,25.85,27.7528707176,1.90287071764
340660.06425,3832690.2925,26.99,26.5235815029,-0.466418497125
340661.574875,3832694.56,29.56,27.5695902532,-1.99040974677
340663.155875,3832699.0275,26.69,27.461722309,0.771722308964
340664.65625,3832703.27,27.88,27.501440287,-0.378559712957
340666.07375,3832707.2725,27.79,27.5154718427,-0.274528157266
340667.621,3832711.6475,21.61,23.6053929778,1.99539297777
340669.16025,3832715.995,28.29,27.8985936648,-0.391406335169
340670.666125,3832720.2525,27.34,27.5861139725,0.246113972512
340672.171375,3832724.5075,28.53,27.4960568598,-1.03394314021
340673.698875,3832728.8225,28.0,27.5949176204,-0.405082379575
340675.271625,3832733.2675,27.31,27.7581502751,0.448150275104
340676.821875,3832737.6525,25.51,26.481856626,0.97185662603
340678.371875,3832742.02875,25.03,27.5932345993,2.56323459929
340679.882,3832746.29875,23.6,27.6246048125,4.02460481252
340681.397625,3832750.58125,26.01,25.9322565918,-0.0777434082187
340682.926875,3832754.90375,28.0,27.4565216204,-0.54347837957
340684.446125,3832759.1975,27.45,27.8094994569,0.359499456943
340685.98325,3832763.5425,27.94,26.0510620303,-1.88893796972
340687.469,3832767.74125,27.22,28.4126819354,1.19268193537
340688.943875,3832772.015,28.17,27.7677558363,-0.402244163668
340690.431625,3832776.21375,26.14,28.3327075064,2.19270750642
340691.914,3832780.4025,28.48,29.0193628125,0.539362812486
340693.447625,3832784.735,25.9,26.7132693101,0.813269310147
340643.636,3832652.24,27.9,27.8343251917,-0.0656748082719
340645.150125,3832656.51875,28.27,27.3516789062,-0.91832109383
340646.6925,3832660.8725,26.88,27.6756836103,0.795683610298
340648.226125,3832665.0975,29.35,27.8667170222,-1.48328297781
340649.75225,3832669.41,30.4,27.2874232476,-3.11257675237
340651.287375,3832673.745,28.47,27.5448529469,-0.925147053099
340652.852125,3832678.1675,26.9,27.7993119363,0.899311936281
340654.455625,3832682.7,27.93,27.7660242185,-0.163975781502
340655.888875,3832686.7525,30.27,28.0338828572,-2.23611714281
340657.397625,3832691.01375,27.02,27.4215405737,0.401540573683
340658.91425,3832695.2975,28.41,27.5933499845,-0.816650015525
340660.460125,3832699.6675,29.09,26.0171374391,-3.07286256092
340661.97225,3832703.94,28.04,27.0534843824,-0.986515617576
340663.41625,3832708.0175,29.01,27.381256407,-1.62874359303
340664.935,3832712.31375,27.78,27.7114461172,-0.0685538827855
340666.48425,3832716.68625,27.32,28.4530388968,1.13303889676
340668.03375,3832721.06625,26.98,27.1937895774,0.213789577351
340669.54275,3832725.33,28.58,27.2419919699,-1.33800803009
340671.04675,3832729.58,27.45,27.4459314836,-0.00406851638832
340672.59575,3832733.9575,26.75,27.5443071841,0.794307184086
340674.152,3832738.35625,26.83,27.6602590186,0.830259018594
340675.687375,3832742.69125,22.73,26.2112223148,3.4812223148
340677.20275,3832746.975,25.21,26.9683897145,1.75838971447
340678.7355,3832751.30875,26.04,27.5564546694,1.51645466936
340680.24925,3832755.58375,28.27,27.7470625784,-0.52293742159
340681.799,3832759.96,25.46,25.1699598747,-0.290040125258
340683.34025,3832764.3175,27.05,27.9612280531,0.91122805313
340684.823375,3832768.5075,27.57,27.6784508327,0.108450832738
340686.320375,3832772.8125,24.71,26.8728145825,2.16281458252
340687.81475,3832777.03125,26.91,27.3874419051,0.477441905128
340689.293625,3832781.2075,26.94,26.9912355851,0.0512355850969
340690.804875,3832785.47875,26.3,27.4965747907,1.19657479073
340640.976125,3832653.20375,29.6,26.1420803288,-3.45791967124
340642.502375,3832657.525,26.27,26.1805811653,-0.0894188346657
340644.052625,3832661.91125,24.06,27.597962195,3.53796219496
340645.566125,3832666.13875,27.83,27.6256914496,-0.204308550412
340647.087125,3832670.44375,25.89,26.5706647846,0.680664784641
340648.619625,3832674.7825,29.4,28.5324198525,-0.867580147504
340650.1365,3832679.07625,25.49,27.399510701,1.90951070095
340651.697,3832683.49125,26.34,25.6825337988,-0.657466201173
340653.214375,3832687.79,27.76,27.4539767162,-0.306023283846
340654.725,3832692.06375,28.63,27.9723829916,-0.657617008362
340656.246625,3832696.37125,29.72,27.9266782775,-1.79332172248
340657.7895,3832700.73625,27.53,27.8436126392,0.313612639178
340659.2865,3832704.975,29.4,27.7330664519,-1.66693354806
340660.7295,3832709.055,27.79,27.6557711375,-0.134228862481
340662.29025,3832713.475,28.12,27.7691361862,-0.350863813824
340663.821,3832717.81,27.79,28.0678274403,0.277827440333
340665.330125,3832722.0775,26.39,27.8292297327,1.4392297327
340666.847875,3832726.37625,28.68,28.0148208587,-0.665179141262
340668.37075,3832730.6875,28.03,27.6330556888,-0.396944311223
340669.939,3832735.1225,28.1,28.3127790754,0.212779075426
340671.4645,3832739.44125,27.69,28.1320464899,0.442046489888
340672.968625,3832743.7,25.98,25.7552693394,-0.224730660567
340674.511,3832748.065,28.42,27.6082017103,-0.811798289747
340676.05175,3832752.425,26.8,26.8279347139,0.0279347139261
340677.583875,3832756.76125,28.91,27.5913129746,-1.3186870254
340679.118375,3832761.02667,28.88,27.7206599661,-1.15934003391
340680.62775,3832765.3775,27.39,28.0656639515,0.675663951515
340682.091875,3832769.5225,27.91,27.2875807534,-0.622419246594
340683.581375,3832773.7775,28.94,27.6499716567,-1.29002834333
340685.078125,3832778.01625,29.28,27.9505551108,-1.3294448892
340686.5475,3832782.17125,27.34,27.447411796,0.107411796047
340688.069125,3832786.48125,28.29,27.5652962774,-0.72470372263
340637.955,3832654.18375,29.33,28.6995787431,-0.630421256897
340639.4715,3832658.47875,24.98,27.8522795558,2.87227955584
340640.99,3832662.78,31.48,28.3013436537,-3.17865634626
340642.495875,3832667.0325,25.32,28.0186130832,2.69861308321
340644.03175,3832671.3825,27.73,28.3629186132,0.632918613174
340645.535125,3832675.64,24.51,27.8417884943,3.33178849433
340647.059625,3832679.955,25.03,27.8594234772,2.8294234772
340648.620375,3832684.37625,28.37,27.4883218792,-0.881678120801
340650.127625,3832688.645,28.59,27.404961639,-1.18503836098
340651.645625,3832692.9425,27.88,28.3550592167,0.475059216669
340653.163875,3832697.2425,30.05,27.6763878375,-2.37361216252
340654.699875,3832701.59,29.84,26.6098786437,-3.2301213563
340656.2,3832705.8375,25.59,26.9963478474,1.40634784736
340657.56575,3832709.7,28.62,28.4299878331,-0.190012166927
340659.14625,3832714.1825,26.33,28.1368388385,1.80683883845
340660.722875,3832718.645,29.71,29.0637436681,-0.64625633192
340662.266375,3832723.01375,26.23,27.3348861083,1.10488610832
340663.786125,3832727.32,25.74,27.4654558656,1.72545586562
340665.282,3832731.5525,26.53,27.7262993106,1.19629931064
340666.843375,3832735.9775,28.06,27.5092247578,-0.550775242178
340668.392125,3832740.35875,26.87,26.2956668325,-0.574333167459
340669.88575,3832744.58875,27.61,26.9807469539,-0.629253046142
340671.3905,3832748.84875,28.88,27.6516526318,-1.2283473682
340672.938,3832753.23375,27.7,26.5350339604,-1.16496603962
340674.485375,3832757.61375,28.26,27.3816407046,-0.878359295422
340676.015625,3832761.9475,29.09,28.7658961361,-0.32410386388
340677.5485,3832766.28875,27.53,28.1464575188,0.616457518751
340679.03525,3832770.49875,25.17,26.2802705564,1.11027055642
340680.513875,3832774.6975,29.9,27.7981089506,-2.10189104942
340682.012875,3832778.94375,27.45,27.4043921859,-0.0456078141456
340683.5095,3832783.1825,26.88,27.872708303,0.992708302956
340685.032125,3832787.49,25.77,27.1001101061,1.3301101061
340635.399875,3832654.99125,29.15,27.7260282304,-1.42397176965
340636.933375,3832659.34,27.04,26.1520779406,-0.887922059446
340638.472125,3832663.705,27.74,27.5317856275,-0.208214372544
340639.949875,3832667.94875,27.48,27.9000229034,0.420022903441
340641.477125,3832672.2775,28.68,27.4759385848,-1.20406141516
340642.987875,3832676.56375,28.37,28.5532832626,0.183283262574
340644.519125,3832680.90625,29.77,28.7004505757,-1.06954942429
340646.084875,3832685.34625,31.77,27.9204074074,-3.84959259261
340647.592875,3832689.625,30.81,28.6451533994,-2.16484660059
340649.10725,3832693.91875,27.11,27.6772068176,0.567206817553
340650.636375,3832698.2575,26.84,26.8072526825,-0.0327473175472
340652.169625,3832702.6025,28.26,28.2679712776,0.00797127761913
340653.661,3832706.8325,27.13,25.8781856916,-1.25181430841
340655.1325,3832711.00875,25.11,26.0111806257,0.90118062574
340656.6615,3832715.34375,28.49,27.8305386503,-0.659461349682
340658.14875,3832719.56,28.66,28.5144284082,-0.145571591814
340659.686375,3832723.9225,28.03,27.5470916763,-0.482908323697
340661.231625,3832728.305,28.91,28.032411704,-0.877588295971
340662.716625,3832732.51625,28.31,27.8094257849,-0.500574215102
340664.277,3832736.94125,26.82,28.1303573374,1.31035733735
340665.84125,3832741.37625,27.85,27.6139260033,-0.236073996677
340667.355875,3832745.67125,28.07,27.5284831096,-0.541516890403
340668.878375,3832749.9925,26.18,27.7233325279,1.5433325279
340670.395,3832754.29375,28.79,27.7409549091,-1.0490450909
340671.911625,3832758.59375,26.8,27.5105885336,0.710588533612
340673.438875,3832762.92625,24.88,26.8209685604,1.94096856043
340674.97825,3832767.29,26.9,27.0229093671,0.12290936706
340676.464125,3832771.5075,27.73,27.4900813907,-0.239918609321
340677.929875,3832775.64,28.55,27.5419287766,-1.00807122336
340679.420875,3832779.87125,27.44,27.5858529803,0.145852980298
340680.9095,3832784.095,25.0,27.5459482887,2.54594828867
340682.438,3832788.42875,25.53,26.9150989329,1.3850989329
340632.633,3832655.93875,30.66,28.5556994022,-2.10430059775
340634.163875,3832660.27875,28.98,27.5602075286,-1.41979247136
340635.693625,3832664.61625,29.72,28.1978768537,-1.5221231463
340637.157625,3832668.89,29.55,28.7412270141,-0.808772985883
340638.687875,3832673.22375,27.73,27.5086781049,-0.221321895145
340640.201,3832677.5125,28.55,27.8686693126,-0.681330687374
340641.731,3832681.84625,27.24,27.566358497,0.326358497001
340643.294,3832686.27625,29.51,28.7140224031,-0.795977596865
340644.790625,3832690.52,29.49,27.6791574135,-1.81084258647
340646.302625,3832694.8,27.62,27.391668314,-0.228331686013
340647.833625,3832699.1375,28.39,27.2637156016,-1.12628439841
340649.374375,3832703.50375,28.08,27.0569400044,-1.02305999563
340650.88125,3832707.7725,27.87,28.4441309199,0.574130919883
340652.339,3832711.91,23.9,27.770442525,3.87044252497
340653.87325,3832716.25,27.24,27.5488041648,0.30880416483
340655.391,3832720.5525,26.82,27.633621342,0.813621342033
340656.91,3832724.85625,26.14,27.4594865284,1.31948652841
340658.419875,3832729.13375,26.88,27.7187230472,0.838723047237
340659.93075,3832733.4175,28.17,27.9183540071,-0.251645992878
340661.489375,3832737.8325,28.67,27.4926785708,-1.17732142917
340663.031,3832742.2,27.29,27.6988240817,0.408824081683
340664.541125,3832746.48,28.63,27.2777478755,-1.35225212447
340666.07275,3832750.8175,30.33,27.5301674758,-2.79983252419
340667.604,3832755.15625,25.2,27.2016687519,2.00166875189
340669.126125,3832759.47,27.85,27.7005137682,-0.149486231795
340670.655625,3832763.8025,30.26,28.1776341557,-2.08236584428
340672.183,3832768.1325,25.28,26.9849630564,1.70496305637
340673.672625,3832772.3525,26.07,27.4954709242,1.42547092416
340675.167625,3832776.52,27.6,27.6973139311,0.0973139310702
340676.674,3832780.79125,28.64,28.0791657007,-0.560834299305
340678.171125,3832785.0375,25.83,26.9490038496,1.1190038496
340679.697375,3832789.36375,28.15,28.0492628155,-0.100737184507
340629.882625,3832656.90125,28.61,27.4696257454,-1.14037425462
340631.42475,3832661.27375,31.47,27.8321887839,-3.63781121609
340632.94275,3832665.5825,28.15,27.8220353498,-0.327964650209
340634.385875,3832669.81125,29.7,27.6463942327,-2.05360576726
340635.932,3832674.1975,28.94,29.104198897,0.164198896972
340637.455625,3832678.515,27.74,28.4518390388,0.711839038794
340638.984375,3832682.8475,28.04,27.5595248584,-0.480475141582
340640.526625,3832687.22125,28.81,27.6822770362,-1.12772296385
340642.012375,3832691.435,29.47,27.9679444637,-1.50205553631
340643.53675,3832695.75375,28.39,26.7663713398,-1.62362866015
340645.064625,3832700.085,27.94,28.2439761328,0.303976132814
340646.598625,3832704.4325,28.79,26.5945702398,-2.19542976023
340648.12275,3832708.75375,28.98,27.460040234,-1.51995976599
340649.57025,3832712.86,26.01,27.6767462332,1.66674623321
340651.0775,3832717.13,28.46,27.5668838098,-0.893116190213
340652.61875,3832721.495,27.75,28.3607200562,0.610720056165
340654.148375,3832725.8325,27.88,27.5982361414,-0.281763858554
340655.6605,3832730.12,27.3,27.5650768968,0.265076896778
340657.16625,3832734.39,27.35,27.6471286396,0.297128639632
340658.72775,3832738.815,27.34,27.1096676372,-0.230332362822
340660.263875,3832743.16875,28.15,27.9761523031,-0.17384769687
340661.764375,3832747.42125,27.11,27.6496127387,0.53961273866
340663.30175,3832751.77625,29.06,27.8778719234,-1.1821280766
340664.83525,3832756.1275,25.58,28.2899712622,2.70997126224
340666.353,3832760.43125,28.21,27.9985852846,-0.211414715447
340667.888625,3832764.7825,29.76,28.1149052211,-1.6450947789
340669.43025,3832769.15,27.33,28.0311245664,0.701124566445
340670.897,3832773.30875,29.0,27.979426431,-1.02057356899
340672.388375,3832777.4575,26.75,27.8745507324,1.12455073243
340673.901375,3832781.75125,27.92,27.7247734102,-0.195226589821
340675.39175,3832785.9775,23.78,27.4066005831,3.62660058306
340676.917125,3832790.305,27.9,28.0571736493,0.157173649344
340627.53225,3832657.50625,28.31,27.5005033549,-0.809496645112
340629.068375,3832661.875,28.7,27.5656026021,-1.13439739791
340630.598625,3832666.225,28.29,27.5450414566,-0.744958543397
340632.05525,3832670.565,29.66,27.9975057852,-1.66249421482
340633.590625,3832674.9275,27.35,27.486007107,0.136007106996
340635.089375,3832679.185,29.04,28.5437793024,-0.496220697573
340636.611625,3832683.51125,27.44,28.4941189711,1.05411897111
340638.169,3832687.93375,28.05,27.6257742889,-0.424225711052
340639.659375,3832692.17,30.24,28.1744071061,-2.06559289391
340641.182875,3832696.49875,27.08,25.4740783494,-1.60592165057
340642.739125,3832700.92,25.13,25.686876711,0.556876711005
340644.263,3832705.25,25.46,27.0944363078,1.63443630784
340645.754,3832709.485,26.65,27.4999265777,0.849926577657
340647.22075,3832713.655,27.26,27.5671730518,0.307173051774
340648.73525,3832717.95625,26.24,27.1967402206,0.956740220584
340650.2285,3832722.19875,29.09,28.3541245905,-0.735875409512
340651.735125,3832726.47625,27.95,28.3164061359,0.366406135947
340654.779,3832735.125,27.18,28.7351833757,1.55518337574
340656.331875,3832739.5375,27.83,27.5854281964,-0.244571803583
340657.874,3832743.91875,28.83,27.6453154087,-1.18468459132
340659.345875,3832748.0975,29.27,28.2330610701,-1.03693892994
340660.87925,3832752.4575,26.93,27.7082352436,0.778235243629
340662.41725,3832756.82875,28.63,26.6511165109,-1.9788834891
340663.910625,3832761.06875,28.6,27.1127906732,-1.48720932684
340665.424125,3832765.37,29.29,27.4645040098,-1.82549599016
340666.945125,3832769.69125,28.65,27.5497944618,-1.10020553822
340671.491375,3832782.49625,25.98,27.1464162263,1.16641622633
340672.9935,3832786.7675,26.45,27.1731422707,0.723142270717
340674.523375,3832791.11875,27.61,27.1285497681,-0.481450231935
340624.234125,3832658.58875,28.52,28.768515503,0.248515502979
340625.7845,3832662.98875,28.04,27.7623508792,-0.277649120796
340627.303,3832667.29875,27.14,26.9924936622,-0.147506337837
340628.728875,3832671.58625,26.78,27.3792330897,0.599233089667
340630.27925,3832675.9825,28.44,27.6519652464,-0.788034753639
340631.779875,3832680.23875,29.34,27.914092258,-1.42590774203
340633.286875,3832684.515,31.73,28.3833804613,-3.34661953867
340634.842125,3832688.92375,27.56,27.1195701772,-0.440429822779
340636.346375,3832693.195,26.97,27.4779074999,0.507907499937
340637.867625,3832697.505,27.32,27.5638740118,0.243874011795
340639.41575,3832701.8975,27.35,27.5900926494,0.240092649423
340640.946125,3832706.23625,29.02,27.0438386193,-1.97616138067
340642.45775,3832710.5275,26.93,26.8053397077,-0.124660292339
340643.94725,3832714.7525,25.95,27.6250838609,1.6750838609
340645.47175,3832719.0725,28.44,28.5375872611,0.0975872611121
340646.977875,3832723.3475,28.95,27.2641596987,-1.68584030126
340648.488125,3832727.63,27.61,27.56755348,-0.0424465200084
340649.986625,3832731.87875,29.07,28.3448528219,-0.725147178103
340651.487375,3832736.135,28.51,27.5642020593,-0.945797940675
340653.05175,3832740.575,25.42,27.2692684278,1.84926842778
340654.60175,3832744.97125,26.67,27.1087761096,0.438776109569
340656.089625,3832749.19125,28.37,28.5149867825,0.144986782536
340657.6235,3832753.54,29.15,28.4025214652,-0.747478534807
340659.15425,3832757.88375,29.06,26.8551230457,-2.20487695425
340660.661875,3832762.15875,27.18,26.7017417558,-0.478258244153
340662.201375,3832766.525,28.52,28.129475828,-0.390524172013
340663.73025,3832770.8625,29.26,27.6036116644,-1.65638833558
340666.738375,3832779.2525,28.23,27.7162256084,-0.513774391578
340668.270625,3832783.60625,25.92,27.2831770461,1.36317704611
340669.75875,3832787.8325,26.14,27.3574340252,1.21743402519
340671.285125,3832792.16375,27.34,26.9033749603,-0.436625039718
340621.4805,3832659.50875,27.57,28.304079068,0.734079068029
340623.016125,3832663.86875,29.73,28.0116574924,-1.71834250763
340624.525375,3832668.155,31.04,28.2767373815,-2.76326261846
340625.950625,3832672.4975,27.32,27.7172183466,0.397218346573
340627.499875,3832676.89125,27.79,27.7261868533,-0.0638131467359
340628.994,3832681.13,24.63,28.0776602136,3.44766021356
340630.51275,3832685.43625,26.35,27.6620427591,1.31204275909
340632.074375,3832689.86625,29.71,29.0868688433,-0.62313115669
340633.540375,3832694.025,29.7,27.5993074777,-2.1006925223
340635.0685,3832698.35875,26.36,28.3364670495,1.97646704951
340636.645375,3832702.82875,28.49,27.6525076604,-0.83749233962
340638.184375,3832707.1925,27.75,27.1697433484,-0.580256651634
340639.71675,3832711.5425,25.89,28.2329632073,2.34296320733
340641.08625,3832715.4275,27.93,28.2071155966,0.277115596555
340642.62875,3832719.8025,26.45,27.6052960575,1.1552960575
340644.16825,3832724.165,26.83,27.4958470903,0.665847090261
340645.693,3832728.49125,28.12,26.2485854191,-1.87141458094
340647.192625,3832732.745,29.15,28.2948448348,-0.855155165167
340648.6705,3832736.935,28.42,27.0241007421,-1.39589925791
340650.218,3832741.32375,27.71,28.1580367518,0.448036751804
340651.772625,3832745.73375,29.25,28.2165083117,-1.03349168835
340653.279875,3832750.00625,24.87,27.388896858,2.51889685802
340656.31525,3832758.61625,26.3,27.6378341991,1.33783419906
340657.872875,3832763.03625,26.44,27.0496239598,0.609623959751
340660.93475,3832771.72,30.19,27.7782605844,-2.41173941557
340662.431625,3832775.96375,27.29,27.8492525477,0.559252547693
340663.912875,3832779.9875,27.56,28.0650232924,0.505023292385
340665.419375,3832784.26875,28.16,27.3829648458,-0.777035154217
340666.954,3832788.6275,27.05,27.135419033,0.0854190330081
340668.4875,3832792.9825,26.88,26.8167965248,-0.0632034751747
340618.7585,3832660.45625,26.15,28.6500217803,2.50002178032
340620.315125,3832664.88,26.96,27.6068674058,0.646867405755
340621.827625,3832669.1775,28.45,28.2896924873,-0.160307512654
340623.205125,3832673.43125,29.97,28.7893678743,-1.18063212574
340624.725625,3832677.7475,25.03,27.5899291543,2.55992915431
340626.198625,3832681.93,26.58,28.0950321851,1.51503218505
340627.723625,3832686.26,28.54,27.9778761594,-0.562123840558
340629.3,3832690.73625,25.2,27.3292974174,2.12929741742
340630.808125,3832695.02,25.23,27.8616567035,2.63165670348
340632.313875,3832699.29125,26.66,27.4916655525,0.831665552475
340633.839125,3832703.625,28.02,27.4233155487,-0.596684451259
340635.340375,3832707.8875,28.71,27.6723060861,-1.0376939139
340636.861,3832712.205,29.54,28.1371361517,-1.40286384831
340638.37475,3832716.505,29.96,28.2757409041,-1.68425909589
340639.8745,3832720.76125,29.38,28.2086419424,-1.17135805756
340641.352,3832724.955,28.33,27.637141258,-0.692858741983
340642.852875,3832729.215,29.16,28.6413256612,-0.518674338839
340644.363125,3832733.5025,28.92,28.3292885371,-0.590711462887
340645.885,3832737.825,27.06,27.6719259906,0.61192599057
340647.443625,3832742.2475,27.25,27.1961853643,-0.0538146356808
340648.97425,3832746.59625,28.0,28.0697993922,0.0697993922239
