gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340662.762625,3832680.04125,74.01,69.2607645251,-4.74923547491
340664.273125,3832684.315,72.93,70.2295658139,-2.70043418608
340665.77825,3832688.56625,61.18,68.0305688903,6.85056889032
340667.282375,3832692.815,72.46,69.9507893843,-2.50921061566
340670.33075,3832701.4225,63.38,68.8921207023,5.51212070234
340671.75075,3832705.435,66.84,69.5738697447,2.73386974467
340673.294,3832709.79625,62.01,65.6459606866,3.63596068659
340674.86025,3832714.225,71.4,69.6720354958,-1.72796450415
340676.404125,3832718.5825,68.94,68.3570044738,-0.582995526155
340677.908375,3832722.835,72.64,67.7661029728,-4.87389702717
340682.5475,3832735.93875,67.97,68.6527972209,0.682797220864
340684.071625,3832740.24625,66.12,68.0422380929,1.9222380929
340685.592,3832744.54,67.19,68.0323643033,0.842364303322
340687.1455,3832748.92875,74.03,68.0880076475,-5.94199235247
340688.662125,3832753.21375,67.7,69.0455527191,1.34555271908
340690.158375,3832757.44,69.04,67.7878262886,-1.25217371142
340691.69625,3832761.7875,72.71,69.505983359,-3.20401664102
340693.194625,3832766.02,79.09,70.7343880094,-8.35561199061
340694.664375,3832770.335,68.52,68.3744280581,-0.145571941851
340696.157125,3832774.54625,68.99,70.3794874126,1.38948741256
340697.63675,3832778.7225,68.31,68.3637442703,0.0537442703054
340699.155375,3832783.0125,67.5,69.7450744514,2.24507445138
340649.202375,3832650.48125,75.0,71.3113458456,-3.68865415444
340650.703625,3832654.72,71.46,68.1955162405,-3.26448375946
340652.245375,3832659.07375,75.42,71.2647831125,-4.15521688748
340655.347125,3832667.5675,67.66,67.5495621851,-0.110437814895
340656.876125,3832671.8875,61.16,68.6410658276,7.48106582763
340658.415125,3832676.2375,71.5,68.4161735758,-3.08382642418
340661.513,3832685.0,63.87,67.5226212245,3.65262122447
340663.015375,3832689.24125,67.96,68.5539113703,0.593911370266
340666.073875,3832697.88625,67.65,69.7388879714,2.08888797142
340667.573625,3832702.12625,68.54,70.1289914284,1.58899142843
340668.995,3832706.14,71.47,67.6824371182,-3.78756288184
340670.54075,3832710.51,70.28,68.1646540603,-2.11534593969
340672.093875,3832714.9025,69.08,69.4613713621,0.381371362112
340673.630375,3832719.24625,67.8,69.977346676,2.177346676
340675.140625,3832723.51375,68.53,68.8251097008,0.295109700818
340676.64525,3832727.7675,75.31,69.9437950779,-5.36620492209
340678.215,3832732.2025,71.18,70.4826714506,-0.697328549412
340679.781,3832736.63125,75.55,67.4171507849,-8.13284921513
340681.298625,3832740.92,70.27,68.025023055,-2.24497694503
340682.81225,3832745.1975,69.69,71.3910570289,1.70105702889
340684.357,3832749.56375,67.69,72.275246168,4.58524616803
340685.885375,3832753.88375,75.88,73.3413751511,-2.5386248489
340687.402125,3832758.1725,62.09,67.48677522,5.39677521998
340688.935,3832762.50625,64.34,67.0256099855,2.68560998549
340690.416625,3832766.6925,90.7,69.7352774498,-20.9647225502
340691.877375,3832771.0,69.78,69.812870233,0.0328702330138
340693.370625,3832775.21375,71.5,70.4674706175,-1.03252938252
340694.85,3832779.3925,66.48,71.9501204663,5.47012046625
340696.37,3832783.68375,76.53,70.2033330515,-6.32666694852
340646.2765,3832651.48875,69.93,68.5811325073,-1.34886749268
340647.78925,3832655.76375,64.76,72.4650815338,7.70508153381
340649.328625,3832660.11,73.61,71.0410792072,-2.56892079281
340650.865375,3832664.29125,64.68,68.2300992503,3.55009925031
340652.377625,3832668.565,71.63,75.5129006978,3.88290069778
340653.902,3832672.87375,70.09,73.0139197093,2.92391970927
340655.423375,3832677.17375,71.63,73.2659474765,1.63594747647
340657.00725,3832681.65125,66.04,71.4210409134,5.38104091345
340658.562375,3832686.05,66.89,72.4843256992,5.5943256992
340660.06425,3832690.2925,64.35,67.9361753558,3.58617535584
340661.574875,3832694.56,66.76,69.3504336034,2.59043360342
340663.155875,3832699.0275,61.67,67.9905018238,6.32050182377
340664.65625,3832703.27,84.7,72.2057645208,-12.4942354792
340666.07375,3832707.2725,64.38,72.3775652911,7.99756529106
340667.621,3832711.6475,68.71,68.097606848,-0.612393151996
340669.16025,3832715.995,66.82,71.121145534,4.30114553396
340670.666125,3832720.2525,64.81,71.4770547487,6.66705474867
340672.171375,3832724.5075,80.34,71.7225256955,-8.61747430455
340673.698875,3832728.8225,83.82,70.4466877575,-13.3733122425
340675.271625,3832733.2675,67.18,69.4452255306,2.26522553059
340676.821875,3832737.6525,67.88,68.3856316711,0.505631671118
340678.371875,3832742.02875,69.4,71.3330681999,1.93306819987
340679.882,3832746.29875,70.92,71.7970347128,0.877034712797
340681.397625,3832750.58125,67.91,68.7971049729,0.88710497289
340682.926875,3832754.90375,74.12,72.6839658068,-1.43603419318
340684.446125,3832759.1975,75.69,74.6975683559,-0.99243164413
340685.98325,3832763.5425,64.53,69.0404976053,4.51049760532
340687.469,3832767.74125,62.38,68.0784802956,5.6984802956
340688.943875,3832772.015,68.68,71.3760392153,2.69603921531
340690.431625,3832776.21375,69.53,72.4640924662,2.93409246619
340691.914,3832780.4025,64.55,69.3869917527,4.83699175274
340693.447625,3832784.735,63.67,68.7215992104,5.05159921035
340643.636,3832652.24,71.24,69.8359522171,-1.40404778292
340645.150125,3832656.51875,78.23,72.7101041974,-5.51989580264
340646.6925,3832660.8725,65.47,72.6571724602,7.18717246024
340648.226125,3832665.0975,68.34,72.5974450531,4.25744505313
340649.75225,3832669.41,84.01,71.2883866932,-12.7216133068
340651.287375,3832673.745,88.17,72.4111579616,-15.7588420384
340652.852125,3832678.1675,63.02,68.8323615342,5.81236153418
340654.455625,3832682.7,68.56,70.830784959,2.27078495896
340655.888875,3832686.7525,71.75,69.9830977946,-1.76690220537
340657.397625,3832691.01375,62.31,67.5445232483,5.23452324827
340658.91425,3832695.2975,68.6,71.3180930993,2.71809309929
340660.460125,3832699.6675,72.04,67.0176837805,-5.02231621951
340661.97225,3832703.94,66.28,68.0881514362,1.80815143619
340663.41625,3832708.0175,67.61,67.9369713995,0.326971399508
340664.935,3832712.31375,66.09,69.5278402722,3.43784027216
340666.48425,3832716.68625,71.67,72.582233075,0.91223307497
340668.03375,3832721.06625,68.36,72.9104792606,4.55047926056
340669.54275,3832725.33,69.13,66.9016350084,-2.22836499164
340671.04675,3832729.58,70.34,71.3784241926,1.03842419262
340672.59575,3832733.9575,64.82,68.10411109,3.28411108998
340674.152,3832738.35625,67.25,69.8829416174,2.63294161741
340675.687375,3832742.69125,66.35,69.244078216,2.89407821599
340677.20275,3832746.975,71.94,69.0330324606,-2.90696753944
340678.7355,3832751.30875,65.48,66.8905435923,1.41054359232
340680.24925,3832755.58375,73.09,73.613989594,0.523989594019
340681.799,3832759.96,67.65,68.3163496293,0.666349629337
340683.34025,3832764.3175,67.29,74.1065199437,6.81651994369
340684.823375,3832768.5075,75.93,70.6608138055,-5.26918619449
340686.320375,3832772.8125,65.53,68.0639848406,2.53398484059
340687.81475,3832777.03125,69.06,72.8141584717,3.75415847169
340689.293625,3832781.2075,67.24,67.2131197629,-0.0268802371147
340690.804875,3832785.47875,68.55,71.7320241383,3.18202413827
340640.976125,3832653.20375,78.41,69.3692898606,-9.04071013943
340642.502375,3832657.525,67.72,67.8065783181,0.0865783180966
340644.052625,3832661.91125,68.5,71.1210162091,2.62101620909
340645.566125,3832666.13875,81.23,73.8701165989,-7.35988340113
340647.087125,3832670.44375,70.95,68.3913237356,-2.55867626442
340648.619625,3832674.7825,65.44,72.8902988552,7.45029885519
340650.1365,3832679.07625,66.72,71.4012314708,4.68123147082
340651.697,3832683.49125,70.45,69.140322458,-1.30967754197
340653.214375,3832687.79,73.31,69.57846731,-3.73153268999
340654.725,3832692.06375,77.71,69.9739390482,-7.73606095184
340656.246625,3832696.37125,74.88,72.4763358156,-2.4036641844
340657.7895,3832700.73625,67.67,70.4116795386,2.74167953865
340659.2865,3832704.975,77.56,72.0722229255,-5.48777707451
340660.7295,3832709.055,65.21,69.6861741709,4.4761741709
340662.29025,3832713.475,69.37,71.819256361,2.44925636095
340663.821,3832717.81,74.89,77.388061834,2.49806183402
340665.330125,3832722.0775,94.11,71.7123588607,-22.3976411393
340666.847875,3832726.37625,74.02,71.459883465,-2.56011653505
340668.37075,3832730.6875,70.97,71.5446172701,0.574617270102
340669.939,3832735.1225,68.7,71.5803408764,2.88034087638
340671.4645,3832739.44125,77.71,74.5724073975,-3.13759260246
340672.968625,3832743.7,67.79,68.473041747,0.683041746957
340674.511,3832748.065,76.21,69.3676061927,-6.84239380725
340676.05175,3832752.425,65.33,67.6507316147,2.32073161473
340677.583875,3832756.76125,73.52,70.0292154006,-3.49078459942
340679.118375,3832761.02667,77.33,71.9025123083,-5.42748769167
340680.62775,3832765.3775,66.76,75.1591473269,8.39914732691
340682.091875,3832769.5225,66.74,72.6767350401,5.93673504007
340683.581375,3832773.7775,71.95,72.2958528744,0.345852874384
340685.078125,3832778.01625,63.88,71.2201466843,7.34014668425
340686.5475,3832782.17125,67.86,70.8849396742,3.02493967421
340688.069125,3832786.48125,80.16,71.311436184,-8.84856381602
340637.955,3832654.18375,71.72,68.4327929271,-3.28720707286
340639.4715,3832658.47875,69.03,72.9461303999,3.91613039987
340640.99,3832662.78,87.44,70.6546901732,-16.7853098268
340642.495875,3832667.0325,66.0,70.1592532809,4.15925328094
340644.03175,3832671.3825,68.71,71.7904161891,3.08041618915
340645.535125,3832675.64,68.06,75.354023222,7.294023222
340647.059625,3832679.955,66.61,72.2189587984,5.60895879836
340648.620375,3832684.37625,69.35,71.8908889962,2.54088899618
340650.127625,3832688.645,70.63,70.5692453419,-0.060754658097
340651.645625,3832692.9425,66.79,72.2460755407,5.45607554069
340653.163875,3832697.2425,72.83,72.1826903519,-0.647309648073
340654.699875,3832701.59,74.68,67.4021556403,-7.27784435972
340656.2,3832705.8375,66.72,67.7417593458,1.02175934577
340657.56575,3832709.7,72.1,74.2108230288,2.11082302877
340659.14625,3832714.1825,73.2,74.9730914352,1.77309143515
340660.722875,3832718.645,63.57,70.4116705951,6.84167059514
340662.266375,3832723.01375,69.51,70.5507385979,1.04073859787
340663.786125,3832727.32,68.89,71.7375682497,2.84756824973
340665.282,3832731.5525,82.07,77.0984630306,-4.97153696935
340666.843375,3832735.9775,74.98,74.8060819543,-0.173918045696
340668.392125,3832740.35875,67.11,66.6036560605,-0.506343939456
340669.88575,3832744.58875,64.57,68.4685246345,3.89852463449
340671.3905,3832748.84875,74.63,73.8012469436,-0.828753056421
340672.938,3832753.23375,68.26,69.075374106,0.81537410601
340674.485375,3832757.61375,66.35,72.2948930174,5.94489301742
340676.015625,3832761.9475,69.32,67.5120978759,-1.80790212408
340677.5485,3832766.28875,69.59,73.0841585498,3.4941585498
340679.03525,3832770.49875,69.21,68.6322924169,-0.577707583099
340680.513875,3832774.6975,81.1,72.6061904851,-8.49380951494
340682.012875,3832778.94375,72.99,74.7632101273,1.77321012731
340683.5095,3832783.1825,66.56,72.5072115479,5.94721154794
340685.032125,3832787.49,68.5,76.1745934123,7.67459341226
340635.399875,3832654.99125,72.51,72.7868347677,0.276834767682
340636.933375,3832659.34,68.08,68.2680915527,0.188091552657
340638.472125,3832663.705,79.36,74.9603559252,-4.39964407476
340639.949875,3832667.94875,66.39,71.4151403607,5.02514036074
340641.477125,3832672.2775,78.03,74.0701153998,-3.95988460015
340642.987875,3832676.56375,67.92,74.0130529556,6.09305295563
340644.519125,3832680.90625,75.34,72.0983575019,-3.24164249813
340646.084875,3832685.34625,82.07,68.4816404571,-13.5883595429
340647.592875,3832689.625,84.35,71.9125239774,-12.4374760226
340649.10725,3832693.91875,69.58,74.0803749527,4.50037495272
340650.636375,3832698.2575,69.21,71.3490474061,2.13904740613
340652.169625,3832702.6025,92.24,70.1457903603,-22.0942096397
340653.661,3832706.8325,68.91,68.8313329307,-0.0786670692911
340655.1325,3832711.00875,66.9,68.8855907682,1.98559076824
340656.6615,3832715.34375,73.86,73.4270798894,-0.432920110631
340658.14875,3832719.56,73.77,73.675808257,-0.0941917430297
340659.686375,3832723.9225,68.16,71.6021820654,3.44218206543
340661.231625,3832728.305,74.24,73.9424621154,-0.297537884607
340662.716625,3832732.51625,71.76,73.6051037162,1.84510371616
340664.277,3832736.94125,68.17,73.4661554394,5.29615543941
340665.84125,3832741.37625,76.55,75.1977236889,-1.35227631115
340667.355875,3832745.67125,75.47,71.5533308802,-3.91666911982
340668.878375,3832749.9925,69.19,72.0183126124,2.82831261238
340670.395,3832754.29375,67.77,68.6361530141,0.866153014118
340671.911625,3832758.59375,69.42,76.1208879064,6.70088790643
340673.438875,3832762.92625,74.05,77.8970590011,3.8470590011
340674.97825,3832767.29,79.74,74.26935045,-5.47064954998
340676.464125,3832771.5075,78.34,74.7100042554,-3.62999574458
340677.929875,3832775.64,68.85,71.6102758849,2.76027588491
340679.420875,3832779.87125,69.86,72.497591228,2.63759122798
340680.9095,3832784.095,72.05,70.7313199808,-1.3186800192
340682.438,3832788.42875,71.88,75.7405547098,3.86055470983
340632.633,3832655.93875,70.85,71.9039599957,1.05395999573
340634.163875,3832660.27875,75.49,73.8362634256,-1.65373657436
340635.693625,3832664.61625,71.12,76.9296884214,5.80968842139
340637.157625,3832668.89,69.16,72.9313213797,3.77132137969
340638.687875,3832673.22375,69.96,69.3779232619,-0.582076738122
340640.201,3832677.5125,68.15,70.1452657731,1.99526577307
340641.731,3832681.84625,79.68,73.3535469908,-6.32645300924
340643.294,3832686.27625,85.14,72.2984391589,-12.8415608411
340644.790625,3832690.52,84.05,71.5755726023,-12.4744273977
340646.302625,3832694.8,67.9,72.0713197615,4.17131976145
340647.833625,3832699.1375,69.03,68.7525809324,-0.2774190676
340649.374375,3832703.50375,70.87,69.8997914694,-0.970208530583
340650.88125,3832707.7725,64.32,70.0685377552,5.74853775519
340652.339,3832711.91,67.79,70.4178946574,2.62789465738
340653.87325,3832716.25,75.77,74.4068915585,-1.36310844146
340655.391,3832720.5525,69.67,76.5165729115,6.84657291151
340656.91,3832724.85625,64.98,69.1779569805,4.19795698048
340658.419875,3832729.13375,73.07,74.1908323757,1.12083237569
340659.93075,3832733.4175,76.51,69.4595416569,-7.0504583431
340661.489375,3832737.8325,68.13,71.3944852155,3.26448521554
340663.031,3832742.2,79.86,75.5158111629,-4.34418883713
340664.541125,3832746.48,75.38,71.0999478904,-4.28005210964
340666.07275,3832750.8175,85.77,74.7010901575,-11.0689098425
340667.604,3832755.15625,71.1,75.0446600157,3.94466001573
340669.126125,3832759.47,68.4,74.7670367269,6.36703672694
340670.655625,3832763.8025,77.29,71.3771742958,-5.91282570416
340672.183,3832768.1325,73.95,76.4890490806,2.53904908056
340673.672625,3832772.3525,68.29,73.6723081548,5.38230815481
340675.167625,3832776.52,69.55,72.0793962873,2.52939628733
340676.674,3832780.79125,72.18,71.2439037223,-0.936096277667
340678.171125,3832785.0375,75.18,76.0365791841,0.856579184136
340679.697375,3832789.36375,69.66,71.6731267118,2.01312671177
340629.882625,3832656.90125,83.79,71.7399505425,-12.0500494575
340631.42475,3832661.27375,81.41,71.0204030405,-10.3895969595
340632.94275,3832665.5825,69.32,72.6069113182,3.2869113182
340634.385875,3832669.81125,74.26,72.0713593976,-2.18864060243
340635.932,3832674.1975,69.92,70.1606499358,0.240649935815
340637.455625,3832678.515,64.01,70.9470159629,6.93701596293
340638.984375,3832682.8475,68.29,77.9013182477,9.61131824765
340640.526625,3832687.22125,67.46,73.3242667924,5.86426679243
340642.012375,3832691.435,77.49,75.5717703395,-1.91822966048
340643.53675,3832695.75375,64.71,69.9892348892,5.27923488917
340645.064625,3832700.085,67.25,70.4648559812,3.21485598117
340646.598625,3832704.4325,65.89,68.5354195954,2.64541959541
340648.12275,3832708.75375,79.71,73.7678530266,-5.94214697339
340649.57025,3832712.86,88.87,73.2901837796,-15.5798162204
340651.0775,3832717.13,73.84,75.8384803198,1.99848031976
340652.61875,3832721.495,74.5,71.4023771593,-3.09762284071
340654.148375,3832725.8325,65.6,77.9726469639,12.3726469639
340655.6605,3832730.12,74.3,74.8451460447,0.545146044722
340657.16625,3832734.39,72.41,75.8436860864,3.43368608643
340658.72775,3832738.815,67.11,70.0257621208,2.91576212083
340660.263875,3832743.16875,89.31,76.4928511713,-12.8171488287
340661.764375,3832747.42125,69.24,72.6255856781,3.38558567813
340663.30175,3832751.77625,71.17,71.0195805498,-0.150419450211
340664.83525,3832756.1275,72.24,73.299681296,1.05968129602
340666.353,3832760.43125,71.69,75.4022615999,3.71226159985
340667.888625,3832764.7825,78.12,71.4375631215,-6.68243687845
340669.43025,3832769.15,73.63,76.6131563361,2.9831563361
340670.897,3832773.30875,84.31,74.3357006214,-9.97429937861
340672.388375,3832777.4575,80.11,75.4411965864,-4.6688034136
340673.901375,3832781.75125,74.2,71.1137393294,-3.08626067057
340675.39175,3832785.9775,75.66,75.3131164675,-0.346883532535
340676.917125,3832790.305,76.66,73.6945124738,-2.96548752625
340627.53225,3832657.50625,66.66,71.7855359821,5.12553598207
340629.068375,3832661.875,72.92,73.3043653907,0.384365390652
340630.598625,3832666.225,81.13,71.6597707242,-9.47022927582
340632.05525,3832670.565,70.9,68.8536664064,-2.0463335936
340633.590625,3832674.9275,71.44,71.0537100236,-0.38628997642
340635.089375,3832679.185,68.78,74.2491395963,5.46913959627
340636.611625,3832683.51125,83.61,73.895958646,-9.71404135395
340638.169,3832687.93375,69.51,70.4151447515,0.905144751456
340639.659375,3832692.17,74.56,75.2305364805,0.670536480542
340641.182875,3832696.49875,67.96,68.4340203077,0.474020307656
340642.739125,3832700.92,70.2,68.9527789749,-1.24722102514
340644.263,3832705.25,68.31,69.1807608553,0.870760855281
340645.754,3832709.485,76.61,75.1404838833,-1.46951611675
340647.22075,3832713.655,67.88,73.8488541133,5.96885411334
340648.73525,3832717.95625,71.39,75.4256026822,4.03560268225
340650.2285,3832722.19875,77.47,72.66081634,-4.80918366001
340651.735125,3832726.47625,69.81,72.3032098135,2.49320981353
340654.779,3832735.125,65.27,71.3343430684,6.06434306844
340656.331875,3832739.5375,71.32,72.4626596721,1.14265967205
340657.874,3832743.91875,63.15,69.7239425569,6.57394255693
340659.345875,3832748.0975,84.78,75.4354472952,-9.34455270484
340660.87925,3832752.4575,71.19,77.2141269519,6.0241269519
340662.41725,3832756.82875,67.66,68.7488139145,1.08881391452
340663.910625,3832761.06875,68.29,74.3999078749,6.1099078749
340665.424125,3832765.37,78.69,76.7165824204,-1.97341757964
340666.945125,3832769.69125,76.58,74.2965013207,-2.28349867929
340671.491375,3832782.49625,76.69,74.9483694988,-1.74163050121
340672.9935,3832786.7675,70.43,69.504376869,-0.92562313097
340674.523375,3832791.11875,79.62,75.6933222302,-3.92667776983
340624.234125,3832658.58875,70.26,71.3352799545,1.07527995452
340625.7845,3832662.98875,68.51,71.7883197262,3.27831972616
340627.303,3832667.29875,67.38,70.4749106906,3.09491069065
340628.728875,3832671.58625,68.58,69.8998293795,1.31982937952
340630.27925,3832675.9825,80.6,71.2358201144,-9.3641798856
340631.779875,3832680.23875,81.14,74.0063325106,-7.13366748937
340633.286875,3832684.515,75.46,71.4181295334,-4.04187046659
340634.842125,3832688.92375,67.7,69.3803679556,1.68036795561
340636.346375,3832693.195,60.03,67.8546824217,7.82468242171
340637.867625,3832697.505,74.84,72.2770390183,-2.5629609817
340639.41575,3832701.8975,70.07,72.3179470782,2.24794707825
340640.946125,3832706.23625,79.34,72.562637684,-6.77736231602
340642.45775,3832710.5275,85.56,69.4423374624,-16.1176625376
340643.94725,3832714.7525,68.83,71.3655258772,2.5355258772
340645.47175,3832719.0725,75.07,71.194636759,-3.87536324103
340646.977875,3832723.3475,75.21,72.9829041402,-2.22709585984
340648.488125,3832727.63,72.09,73.797121239,1.70712123896
340649.986625,3832731.87875,68.14,73.7969165257,5.65691652568
340651.487375,3832736.135,76.61,75.6024036772,-1.00759632281
340653.05175,3832740.575,65.99,71.855471652,5.865471652
340654.60175,3832744.97125,73.91,76.6047743058,2.6947743058
340656.089625,3832749.19125,68.13,79.3294075792,11.1994075792
340657.6235,3832753.54,67.84,74.7336613331,6.89366133309
340659.15425,3832757.88375,72.75,75.2512312638,2.50123126375
340660.661875,3832762.15875,88.99,77.3625004816,-11.6274995184
340662.201375,3832766.525,76.99,74.9579462138,-2.03205378625
340663.73025,3832770.8625,77.26,73.8468426698,-3.41315733017
340666.738375,3832779.2525,69.66,74.3460286045,4.68602860453
340668.270625,3832783.60625,73.55,74.8902672105,1.34026721052
340669.75875,3832787.8325,71.35,74.8079520663,3.45795206632
340671.285125,3832792.16375,84.89,75.7620995962,-9.12790040377
340621.4805,3832659.50875,73.67,71.685544296,-1.98445570399
340623.016125,3832663.86875,71.55,71.1161818242,-0.433818175817
340624.525375,3832668.155,82.02,71.2916337723,-10.7283662277
340625.950625,3832672.4975,81.44,74.0209950829,-7.41900491707
340627.499875,3832676.89125,73.36,73.3575700329,-0.00242996714321
340628.994,3832681.13,65.55,70.3843685986,4.83436859864
340630.51275,3832685.43625,71.17,72.3093440009,1.13934400086
340632.074375,3832689.86625,72.55,69.6192845004,-2.93071549957
340633.540375,3832694.025,79.06,72.0100793765,-7.0499206235
340635.0685,3832698.35875,66.46,69.3036278844,2.84362788443
340636.645375,3832702.82875,75.65,73.3775785098,-2.27242149017
340638.184375,3832707.1925,71.03,75.2318452519,4.20184525187
340639.71675,3832711.5425,67.56,70.2914718646,2.73147186458
340641.08625,3832715.4275,64.12,69.3711656277,5.25116562774
340642.62875,3832719.8025,66.87,72.8237248279,5.95372482793
340644.16825,3832724.165,71.87,72.1335158869,0.263515886854
340645.693,3832728.49125,66.7,68.6311822418,1.93118224185
340647.192625,3832732.745,79.82,74.6753513056,-5.14464869435
340648.6705,3832736.935,85.94,76.5732913514,-9.36670864862
340650.218,3832741.32375,74.57,74.2002864583,-0.369713541691
340651.772625,3832745.73375,72.25,75.2104073182,2.9604073182
340653.279875,3832750.00625,74.82,76.7120757343,1.89207573434
340656.31525,3832758.61625,71.63,72.4103511264,0.780351126402
340657.872875,3832763.03625,78.98,79.8138331653,0.833833165265
340660.93475,3832771.72,74.31,76.3159178202,2.00591782017
340662.431625,3832775.96375,81.03,72.833149744,-8.19685025597
340663.912875,3832779.9875,68.16,71.8045244709,3.64452447087
340665.419375,3832784.26875,75.75,75.3801500335,-0.369849966508
340666.954,3832788.6275,67.16,72.6359050195,5.47590501954
340668.4875,3832792.9825,73.56,77.2998097628,3.73980976277
340618.7585,3832660.45625,67.89,70.6072524929,2.71725249288
340620.315125,3832664.88,66.78,69.9555332127,3.17553321274
340621.827625,3832669.1775,64.73,70.5850821914,5.85508219141
340623.205125,3832673.43125,68.98,73.3361665096,4.3561665096
340624.725625,3832677.7475,66.0,72.9529030906,6.95290309064
340626.198625,3832681.93,66.05,70.4050303916,4.35503039156
340627.723625,3832686.26,66.25,74.4371175305,8.18711753046
340629.3,3832690.73625,65.4,70.818637594,5.41863759395
340630.808125,3832695.02,69.9,74.5000017196,4.60000171963
340632.313875,3832699.29125,68.62,75.0225457893,6.40254578927
340633.839125,3832703.625,81.13,74.003468346,-7.12653165398
340635.340375,3832707.8875,68.55,74.906152654,6.35615265398
340636.861,3832712.205,73.2,71.9040721849,-1.29592781506
340638.37475,3832716.505,69.9,72.0553580927,2.15535809267
340639.8745,3832720.76125,69.13,71.381283996,2.25128399604
340641.352,3832724.955,80.07,75.420146339,-4.64985366105
340642.852875,3832729.215,87.09,75.1979277077,-11.8920722923
340644.363125,3832733.5025,71.32,72.4235754257,1.10357542573
340645.885,3832737.825,79.17,75.3405493024,-3.82945069757
340647.443625,3832742.2475,84.85,79.0235229811,-5.82647701892
340648.97425,3832746.59625,65.55,70.0228408818,4.47284088181
340650.489375,3832750.8975,63.93,71.1595939231,7.22959392311
340652.0315,3832755.275,86.27,76.5128879937,-9.75711200634
340653.53,3832759.53,70.44,77.96271814,7.52271814004
