gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340691.471625,3832752.02375,91.9,91.8323440737,-0.0676559263103
340692.984625,3832756.29625,93.47,92.3950158468,-1.07498415325
340694.519125,3832760.63,92.5,92.4390033704,-0.0609966296302
340695.998,3832764.80625,91.49,91.7578580013,0.267858001266
340697.447375,3832769.16,92.67,91.5599869095,-1.11001309047
340698.936375,3832773.35625,91.08,91.8715693504,0.791569350379
340700.409625,3832777.5125,91.5,91.7000793788,0.200079378845
340701.927625,3832781.79375,91.65,91.6659452413,0.0159452413102
340651.95625,3832649.77375,91.14,91.3707911126,0.230791112618
340653.442375,3832653.96875,91.74,91.7159869747,-0.0240130252676
340656.590875,3832662.60875,91.61,91.8654094225,0.255409422501
340658.10975,3832666.89625,91.6,91.5432875787,-0.0567124212671
340661.17275,3832675.55125,90.75,91.5597653224,0.809765322443
340662.762625,3832680.04125,90.42,91.7100555433,1.29005554326
340664.273125,3832684.315,91.25,91.2918889287,0.041888928726
340665.77825,3832688.56625,92.88,92.5739378847,-0.306062115288
340667.282375,3832692.815,92.61,91.6201761749,-0.989823825137
340670.33075,3832701.4225,92.64,91.8700362611,-0.769963738859
340671.75075,3832705.435,91.04,91.7159879304,0.675987930358
340673.294,3832709.79625,93.93,92.8568131735,-1.07318682646
340674.86025,3832714.225,91.21,91.6252473363,0.415247336268
340676.404125,3832718.5825,91.52,92.1755392965,0.655539296514
340677.908375,3832722.835,91.73,91.7982978786,0.0682978786343
340682.5475,3832735.93875,91.87,91.7393846055,-0.130615394488
340684.071625,3832740.24625,92.17,91.7681066703,-0.401893329684
340685.592,3832744.54,90.88,92.9295205409,2.04952054088
340687.1455,3832748.92875,91.39,91.8408864186,0.450886418563
340688.662125,3832753.21375,91.93,91.8884243502,-0.0415756498357
340690.158375,3832757.44,92.7,92.5766438383,-0.123356161654
340691.69625,3832761.7875,90.8,91.666848012,0.86684801205
340693.194625,3832766.02,91.25,91.8293661044,0.579366104355
340694.664375,3832770.335,91.61,91.9188483666,0.308848366612
340696.157125,3832774.54625,91.38,91.6398841812,0.259884181232
340697.63675,3832778.7225,93.24,92.2086086142,-1.03139138579
340699.155375,3832783.0125,92.69,91.979901461,-0.710098538974
340649.202375,3832650.48125,92.69,91.7084384958,-0.981561504194
340650.703625,3832654.72,90.72,91.6808865874,0.960886587409
340652.245375,3832659.07375,90.48,91.6381662766,1.15816627659
340655.347125,3832667.5675,93.2,91.89697187,-1.30302812996
340656.876125,3832671.8875,93.63,92.8309024097,-0.799097590288
340658.415125,3832676.2375,90.97,91.6699427043,0.699942704265
340661.513,3832685.0,93.0,92.295026076,-0.704973924042
340663.015375,3832689.24125,92.89,91.7633266682,-1.12667333178
340666.073875,3832697.88625,92.97,92.1918553121,-0.778144687909
340667.573625,3832702.12625,92.15,91.567704063,-0.582295936968
340668.995,3832706.14,91.1,91.7863147262,0.686314726179
340670.54075,3832710.51,90.63,92.6804578194,2.05045781937
340672.093875,3832714.9025,90.78,91.47917484,0.699174839999
340673.630375,3832719.24625,92.69,91.9877900804,-0.702209919625
340675.140625,3832723.51375,91.51,92.3194325276,0.809432527585
340676.64525,3832727.7675,90.12,91.3912632566,1.27126325663
340678.215,3832732.2025,91.69,91.6028893225,-0.0871106775354
340679.781,3832736.63125,91.75,92.6865192738,0.936519273809
340681.298625,3832740.92,91.06,92.0990393928,1.03903939283
340682.81225,3832745.1975,91.92,91.8546269097,-0.0653730903489
340684.357,3832749.56375,91.73,91.9901465861,0.260146586129
340685.885375,3832753.88375,91.75,91.64044922,-0.109550780027
340687.402125,3832758.1725,92.49,92.6206456351,0.13064563513
340688.935,3832762.50625,93.98,92.3672427764,-1.61275722364
340690.416625,3832766.6925,91.56,92.7142022873,1.15420228729
340691.877375,3832771.0,92.18,92.1419214544,-0.0380785456459
340693.370625,3832775.21375,93.48,91.9516541001,-1.52834589992
340694.85,3832779.3925,93.15,92.0474705699,-1.10252943013
340696.37,3832783.68375,91.27,92.3426088813,1.07260888132
340646.2765,3832651.48875,91.86,92.0879718102,0.227971810183
340647.78925,3832655.76375,93.14,91.6737251157,-1.46627488425
340649.328625,3832660.11,90.93,91.720899031,0.790899031043
340650.865375,3832664.29125,93.3,91.9304535561,-1.36954644387
340652.377625,3832668.565,91.79,91.7509375693,-0.0390624307082
340653.902,3832672.87375,90.76,91.7679266861,1.00792668613
340655.423375,3832677.17375,91.8,91.7314080635,-0.0685919365476
340657.00725,3832681.65125,91.59,92.2787544921,0.688754492068
340658.562375,3832686.05,92.02,91.5104807582,-0.509519241774
340660.06425,3832690.2925,92.37,92.0445433568,-0.325456643178
340661.574875,3832694.56,92.04,91.9610314118,-0.0789685882346
340663.155875,3832699.0275,92.93,92.1203000795,-0.809699920483
340664.65625,3832703.27,91.74,91.8515558104,0.111555810393
340666.07375,3832707.2725,92.48,91.6444326474,-0.835567352638
340667.621,3832711.6475,93.16,91.7411418241,-1.41885817589
340669.16025,3832715.995,92.2,92.1947293936,-0.00527060636054
340670.666125,3832720.2525,91.9,91.9007095737,0.000709573742654
340672.171375,3832724.5075,91.62,91.5815464155,-0.0384535844826
340673.698875,3832728.8225,91.66,92.0485580482,0.388558048246
340675.271625,3832733.2675,91.94,92.08205759,0.142057590034
340676.821875,3832737.6525,91.62,92.0041046419,0.384104641922
340678.371875,3832742.02875,91.84,91.8084254942,-0.0315745058268
340679.882,3832746.29875,93.03,91.8154518719,-1.21454812813
340681.397625,3832750.58125,91.39,91.9763640175,0.586364017528
340682.926875,3832754.90375,91.76,91.8976218712,0.137621871203
340684.446125,3832759.1975,90.97,91.9633271644,0.993327164362
340685.98325,3832763.5425,93.21,92.7398165121,-0.470183487925
340687.469,3832767.74125,92.8,92.3546509031,-0.445349096935
340688.943875,3832772.015,92.32,92.0220011083,-0.297998891668
340690.431625,3832776.21375,92.95,92.0352490872,-0.914750912835
340691.914,3832780.4025,92.33,92.4722150605,0.142215060455
340693.447625,3832784.735,91.92,92.0878440595,0.167844059502
340643.636,3832652.24,91.19,91.9180859931,0.728085993072
340645.150125,3832656.51875,91.12,91.6113552413,0.491355241285
340646.6925,3832660.8725,92.41,91.8283535908,-0.581646409227
340648.226125,3832665.0975,92.62,91.8057343966,-0.814265603351
340649.75225,3832669.41,91.21,91.9234486943,0.713448694253
340651.287375,3832673.745,91.16,92.051264372,0.891264372031
340652.852125,3832678.1675,93.79,92.4210787459,-1.36892125408
340654.455625,3832682.7,91.79,91.892066386,0.102066386043
340655.888875,3832686.7525,92.4,92.1072353204,-0.292764679551
340657.397625,3832691.01375,92.21,92.291897649,0.0818976489976
340658.91425,3832695.2975,91.83,92.3208429693,0.49084296926
340660.460125,3832699.6675,91.72,92.2211349337,0.501134933743
340661.97225,3832703.94,92.37,92.4024999397,0.0324999397223
340663.41625,3832708.0175,92.51,92.0696803886,-0.440319611421
340664.935,3832712.31375,92.18,92.0018158285,-0.178184171548
340666.48425,3832716.68625,91.2,91.4636983464,0.26369834636
340668.03375,3832721.06625,91.01,92.0984532925,1.08845329251
340669.54275,3832725.33,91.97,92.3861792067,0.416179206663
340671.04675,3832729.58,91.28,91.7562299905,0.47622999047
340672.59575,3832733.9575,93.1,92.2145122091,-0.885487790928
340674.152,3832738.35625,93.09,92.0241085328,-1.06589146724
340675.687375,3832742.69125,92.05,91.9026314115,-0.147368588505
340677.20275,3832746.975,91.12,91.8839638235,0.763963823463
340678.7355,3832751.30875,92.23,92.1049654751,-0.125034524938
340680.24925,3832755.58375,91.86,91.9209410922,0.0609410922343
340681.799,3832759.96,93.55,92.0285691936,-1.52143080637
340683.34025,3832764.3175,92.92,92.2258721244,-0.694127875647
340684.823375,3832768.5075,91.98,91.9371154177,-0.0428845823158
340686.320375,3832772.8125,92.05,92.3439011771,0.29390117713
340687.81475,3832777.03125,91.39,91.6408135128,0.250813512784
340689.293625,3832781.2075,92.85,92.5921167042,-0.257883295772
340690.804875,3832785.47875,93.08,91.8640274327,-1.21597256727
340640.976125,3832653.20375,89.44,91.79955118,2.35955117997
340642.502375,3832657.525,91.08,91.698055472,0.618055472033
340644.052625,3832661.91125,92.21,91.9347983511,-0.275201648886
340645.566125,3832666.13875,92.01,91.6024675606,-0.40753243944
340647.087125,3832670.44375,91.76,91.9867525979,0.226752597851
340648.619625,3832674.7825,92.66,92.0929485874,-0.567051412618
340650.1365,3832679.07625,92.43,91.9626152153,-0.467384784657
340651.697,3832683.49125,91.38,91.7204447084,0.340444708412
340653.214375,3832687.79,91.11,92.2578896014,1.1478896014
340654.725,3832692.06375,91.98,91.9594613826,-0.0205386173549
340656.246625,3832696.37125,92.09,91.9492093178,-0.14079068224
340657.7895,3832700.73625,91.66,92.008746726,0.348746726037
340659.2865,3832704.975,91.68,92.1572328574,0.477232857448
340660.7295,3832709.055,91.96,92.0602671773,0.100267177313
340662.29025,3832713.475,91.96,91.8983189869,-0.0616810131249
340663.821,3832717.81,91.23,91.2265866127,-0.00341338729397
340665.330125,3832722.0775,91.71,92.3426941518,0.632694151816
340666.847875,3832726.37625,91.9,92.0687769577,0.168776957734
340668.37075,3832730.6875,92.18,91.9286295262,-0.251370473753
340669.939,3832735.1225,92.16,91.982921405,-0.177078595047
340671.4645,3832739.44125,91.31,91.7871299736,0.477129973588
340672.968625,3832743.7,91.98,91.9800724868,7.2486764779e-05
340674.511,3832748.065,92.39,92.2902499317,-0.0997500682678
340676.05175,3832752.425,93.05,92.1411908763,-0.908809123735
340677.583875,3832756.76125,92.43,92.0333855119,-0.396614488072
340679.118375,3832761.02667,92.26,92.0755887234,-0.184411276606
340680.62775,3832765.3775,93.87,92.2323915294,-1.63760847057
340682.091875,3832769.5225,91.86,91.8028243394,-0.0571756606101
340683.581375,3832773.7775,91.45,92.3141467059,0.864146705876
340685.078125,3832778.01625,92.11,92.0861319127,-0.0238680872994
340686.5475,3832782.17125,91.35,91.8841008104,0.534100810366
340688.069125,3832786.48125,91.24,91.9960053713,0.756005371325
340637.955,3832654.18375,92.99,92.8189802443,-0.171019755659
340639.4715,3832658.47875,93.05,91.9985146216,-1.0514853784
340640.99,3832662.78,91.15,92.2086114885,1.0586114885
340642.495875,3832667.0325,93.53,92.2123592373,-1.31764076266
340644.03175,3832671.3825,92.33,92.1635617734,-0.166438226612
340645.535125,3832675.64,92.29,91.9102095748,-0.379790425234
340647.059625,3832679.955,92.1,92.0051319501,-0.0948680498512
340648.620375,3832684.37625,92.33,91.8580711669,-0.471928833136
340650.127625,3832688.645,91.46,91.9295566116,0.46955661163
340651.645625,3832692.9425,93.26,91.9938311122,-1.2661688878
340653.163875,3832697.2425,91.53,92.1373435386,0.607343538596
340654.699875,3832701.59,91.41,92.0931574717,0.683157471688
340656.2,3832705.8375,92.15,92.0208366163,-0.129163383726
340657.56575,3832709.7,91.57,92.02580603,0.455806029955
340659.14625,3832714.1825,91.98,92.1446247941,0.164624794129
340660.722875,3832718.645,93.48,92.6662240599,-0.813775940136
340662.266375,3832723.01375,92.5,91.857972512,-0.642027488027
340663.786125,3832727.32,92.47,92.0697168466,-0.400283153365
340665.282,3832731.5525,91.17,91.4965578467,0.326557846665
340666.843375,3832735.9775,91.58,91.6227328984,0.0427328984353
340668.392125,3832740.35875,91.31,91.7518273486,0.441827348646
340669.88575,3832744.58875,92.83,91.9184839583,-0.911516041699
340671.3905,3832748.84875,92.41,91.6079123401,-0.802087659895
340672.938,3832753.23375,91.4,91.8368609616,0.436860961576
340674.485375,3832757.61375,92.05,91.8798694615,-0.170130538482
340676.015625,3832761.9475,92.84,92.6891437115,-0.150856288474
340677.5485,3832766.28875,93.22,92.3052558721,-0.914744127871
340679.03525,3832770.49875,92.03,91.86869363,-0.161306369982
340680.513875,3832774.6975,91.79,92.0134248795,0.223424879502
340682.012875,3832778.94375,91.85,91.4809776829,-0.36902231707
340683.5095,3832783.1825,92.51,91.8346571614,-0.675342838646
340685.032125,3832787.49,91.35,91.1630925396,-0.186907460367
340635.399875,3832654.99125,91.92,91.7188592802,-0.201140719838
340636.933375,3832659.34,91.1,91.8550294568,0.755029456807
340638.472125,3832663.705,90.84,91.4086996714,0.568699671435
340639.949875,3832667.94875,92.01,91.9418743038,-0.0681256962184
340641.477125,3832672.2775,90.75,91.6717709082,0.921770908235
340642.987875,3832676.56375,92.18,91.6308035046,-0.549196495442
340644.519125,3832680.90625,92.91,92.0963195187,-0.813680481344
340646.084875,3832685.34625,91.63,92.4641122996,0.834112299552
340647.592875,3832689.625,90.79,92.2860280827,1.4960280827
340649.10725,3832693.91875,91.1,91.5389896431,0.438989643053
340650.636375,3832698.2575,91.15,91.787679981,0.637679981008
340652.169625,3832702.6025,90.85,92.1056954694,1.25569546945
340653.661,3832706.8325,91.24,91.7180967583,0.478096758296
340655.1325,3832711.00875,91.83,91.8258456614,-0.00415433857924
340656.6615,3832715.34375,91.16,91.525787875,0.365787874996
340658.14875,3832719.56,91.84,92.0053915032,0.165391503197
340659.686375,3832723.9225,92.33,91.8672937922,-0.462706207796
340661.231625,3832728.305,92.11,91.4511767984,-0.658823201551
340662.716625,3832732.51625,91.78,91.7118172946,-0.0681827054254
340664.277,3832736.94125,91.8,91.5720138008,-0.227986199154
340665.84125,3832741.37625,91.14,91.4150891172,0.275089117176
340667.355875,3832745.67125,92.26,91.8485063477,-0.411493652269
340668.878375,3832749.9925,91.25,91.4236007752,0.173600775231
340670.395,3832754.29375,93.39,92.481449574,-0.908550426042
340671.911625,3832758.59375,91.64,91.403551116,-0.236448884029
340673.438875,3832762.92625,91.42,91.0786678729,-0.341332127092
340674.97825,3832767.29,90.42,91.278186626,0.858186626024
340676.464125,3832771.5075,91.87,91.359795084,-0.510204915963
340677.929875,3832775.64,91.96,91.9584263596,-0.00157364037555
340679.420875,3832779.87125,91.52,91.932262914,0.412262914025
340680.9095,3832784.095,91.04,91.9385657937,0.898565793688
340682.438,3832788.42875,90.86,91.2898627279,0.42986272788
340632.633,3832655.93875,92.19,91.9749323019,-0.215067698097
340634.163875,3832660.27875,91.73,91.5022793852,-0.227720614762
340635.693625,3832664.61625,91.43,91.5077811616,0.0777811615919
340637.157625,3832668.89,92.02,92.0053854801,-0.014614519929
340638.687875,3832673.22375,91.35,92.3872067511,1.03720675114
340640.201,3832677.5125,92.31,91.9196582382,-0.39034176176
340641.731,3832681.84625,91.25,91.6250113755,0.375011375497
340643.294,3832686.27625,92.02,91.9311140223,-0.0888859776737
340644.790625,3832690.52,91.18,91.9953713954,0.815371395434
340646.302625,3832694.8,91.94,91.9632654014,0.02326540142
340647.833625,3832699.1375,92.64,91.9826651623,-0.657334837744
340649.374375,3832703.50375,91.23,92.3534634355,1.12346343551
340650.88125,3832707.7725,92.97,92.1226032336,-0.847396766447
340652.339,3832711.91,92.03,91.9009570422,-0.129042957814
340653.87325,3832716.25,91.5,91.3969182669,-0.103081733128
340655.391,3832720.5525,90.86,91.3851619892,0.525161989238
340656.91,3832724.85625,92.13,91.9680926967,-0.161907303338
340658.419875,3832729.13375,91.46,91.4492561455,-0.0107438545192
340659.93075,3832733.4175,91.98,91.9997209956,0.0197209956441
340661.489375,3832737.8325,92.09,91.9275730048,-0.162426995238
340663.031,3832742.2,90.8,91.3400447523,0.540044752267
340664.541125,3832746.48,92.13,91.7225129382,-0.407487061804
340666.07275,3832750.8175,90.94,91.4315022487,0.491502248707
340667.604,3832755.15625,90.85,91.3032544406,0.453254440586
340669.126125,3832759.47,91.7,91.5282242275,-0.171775772506
340670.655625,3832763.8025,92.21,92.0146321007,-0.19536789926
340672.183,3832768.1325,91.26,91.1919614936,-0.0680385063692
340673.672625,3832772.3525,92.25,91.5540210695,-0.695978930477
340675.167625,3832776.52,91.99,91.89186542,-0.0981345800392
340676.674,3832780.79125,91.36,92.1066632613,0.746663261265
340678.171125,3832785.0375,91.22,91.2635853993,0.0435853992876
340679.697375,3832789.36375,91.93,91.9081902758,-0.0218097242038
340629.882625,3832656.90125,91.54,91.6892667188,0.149266718817
340631.42475,3832661.27375,90.56,92.0900802482,1.53008024823
340632.94275,3832665.5825,91.98,91.8668160883,-0.113183911712
340634.385875,3832669.81125,92.86,92.1294881204,-0.730511879639
340635.932,3832674.1975,92.96,92.3739747575,-0.586025242487
340637.455625,3832678.515,93.05,91.957160611,-1.09283938898
340638.984375,3832682.8475,91.97,91.4620520367,-0.507947963252
340640.526625,3832687.22125,91.73,91.6037728876,-0.126227112411
340642.012375,3832691.435,91.31,91.4375833977,0.127583397663
340643.53675,3832695.75375,92.07,91.6751624448,-0.394837555165
340645.064625,3832700.085,91.57,92.0755474681,0.505547468059
340646.598625,3832704.4325,91.98,91.8818678084,-0.0981321915655
340648.12275,3832708.75375,90.63,91.4756462682,0.845646268184
340649.57025,3832712.86,90.42,91.6453452107,1.22534521073
340651.0775,3832717.13,91.73,91.4842507685,-0.245749231459
340652.61875,3832721.495,91.58,91.7081683401,0.128168340141
340654.148375,3832725.8325,92.17,91.2660671931,-0.903932806926
340655.6605,3832730.12,91.76,91.5245733274,-0.235426672627
340657.16625,3832734.39,91.77,91.437706903,-0.332293097022
340658.72775,3832738.815,91.04,91.8534539475,0.813453947509
340660.263875,3832743.16875,91.3,91.2327850691,-0.06721493092
340661.764375,3832747.42125,91.7,91.8320214075,0.13202140751
340663.30175,3832751.77625,91.81,91.933617004,0.123617004041
340664.83525,3832756.1275,92.07,91.9800622593,-0.0899377406535
340666.353,3832760.43125,92.6,91.5260709681,-1.07392903188
340667.888625,3832764.7825,91.87,91.992587141,0.122587140954
340669.43025,3832769.15,91.6,91.3480486364,-0.251951363579
340670.897,3832773.30875,91.31,91.5977101651,0.287710165086
340672.388375,3832777.4575,90.78,91.384059504,0.604059504041
340673.901375,3832781.75125,90.65,91.983394696,1.33339469599
340675.39175,3832785.9775,90.83,91.3531623683,0.523162368348
340676.917125,3832790.305,90.83,91.4564948152,0.626494815163
340627.53225,3832657.50625,91.62,91.6698996629,0.0498996629247
340629.068375,3832661.875,91.89,91.6146436725,-0.275356327481
340630.598625,3832666.225,92.41,91.9217846558,-0.488215344163
340632.05525,3832670.565,92.87,92.0349923255,-0.835007674481
340633.590625,3832674.9275,90.69,91.8543039338,1.16430393384
340635.089375,3832679.185,93.04,92.0858733147,-0.954126685293
340636.611625,3832683.51125,90.39,91.5949757826,1.20497578255
340638.169,3832687.93375,92.42,91.7980074006,-0.621992599404
340639.659375,3832692.17,91.82,91.5403806741,-0.279619325945
340641.182875,3832696.49875,91.79,91.8578106083,0.0678106083215
340642.739125,3832700.92,91.41,91.6293709305,0.219370930522
340644.263,3832705.25,91.52,91.9380907711,0.41809077112
340645.754,3832709.485,91.06,91.3620675051,0.302067505092
340647.22075,3832713.655,91.66,91.5868844603,-0.073115539683
340648.73525,3832717.95625,91.32,91.1219263646,-0.198073635429
340650.2285,3832722.19875,92.08,91.9026353859,-0.17736461413
340651.735125,3832726.47625,92.34,91.8910127078,-0.4489872922
340654.779,3832735.125,92.9,92.1262525362,-0.77374746379
340656.331875,3832739.5375,91.0,91.6777526623,0.677752662313
340657.874,3832743.91875,92.74,91.9428446165,-0.797155383485
340659.345875,3832748.0975,91.08,91.5970380294,0.51703802943
340660.87925,3832752.4575,91.71,91.323687159,-0.386312841046
340662.41725,3832756.82875,93.4,92.2156751994,-1.18432480061
340663.910625,3832761.06875,91.82,91.3914935229,-0.428506477117
340665.424125,3832765.37,91.9,91.1837106114,-0.716289388633
340666.945125,3832769.69125,91.46,91.4030322547,-0.0569677453286
340671.491375,3832782.49625,90.14,91.2630528197,1.12305281973
340672.9935,3832786.7675,91.33,91.8783564402,0.548356440162
340674.523375,3832791.11875,91.17,91.3377872897,0.167787289733
340624.234125,3832658.58875,92.4,92.2136151405,-0.186384859498
340625.7845,3832662.98875,92.24,91.880414274,-0.359585726022
340627.303,3832667.29875,91.45,91.871219561,0.421219560964
340628.728875,3832671.58625,91.53,92.0227515185,0.492751518461
340630.27925,3832675.9825,91.5,91.9130147152,0.4130147152
340631.779875,3832680.23875,92.04,91.6316878605,-0.408312139511
340633.286875,3832684.515,91.84,92.0503232133,0.210323213264
340634.842125,3832688.92375,92.62,92.0599884297,-0.560011570346
340636.346375,3832693.195,93.56,92.402242579,-1.15775742098
340637.867625,3832697.505,91.88,91.7494211963,-0.130578803662
340639.41575,3832701.8975,91.25,91.768419405,0.518419404972
340640.946125,3832706.23625,91.07,91.6048367767,0.534836776742
340642.45775,3832710.5275,91.96,91.9443465589,-0.0156534411252
340643.94725,3832714.7525,91.62,91.7324862279,0.112486227864
340645.47175,3832719.0725,91.43,92.1897141398,0.759714139808
340646.977875,3832723.3475,90.65,91.4584414487,0.808441448671
340648.488125,3832727.63,91.53,91.5717006167,0.0417006166867
340649.986625,3832731.87875,91.97,91.5132696671,-0.456730332865
340651.487375,3832736.135,91.31,91.5024377545,0.192437754504
340653.05175,3832740.575,92.33,91.8094715337,-0.520528466338
340654.60175,3832744.97125,91.25,91.2218014151,-0.0281985849382
340656.089625,3832749.19125,91.62,91.0640660972,-0.555933902786
340657.6235,3832753.54,91.7,91.5209972975,-0.179002702468
340659.15425,3832757.88375,91.1,91.2056459719,0.105645971885
340660.661875,3832762.15875,90.8,91.0289519566,0.228951956586
340662.201375,3832766.525,90.67,91.4226423803,0.752642380309
340663.73025,3832770.8625,92.07,91.5517616319,-0.518238368082
340666.738375,3832779.2525,91.34,91.4980915081,0.158091508134
340668.270625,3832783.60625,90.85,91.3120923905,0.462092390453
340669.75875,3832787.8325,91.55,91.2568996708,-0.293100329223
340671.285125,3832792.16375,91.25,91.3426438958,0.092643895792
340621.4805,3832659.50875,90.45,92.0831637553,1.63316375525
340623.016125,3832663.86875,92.16,92.0749068715,-0.0850931285394
340624.525375,3832668.155,91.84,92.4826638752,0.642663875156
340625.950625,3832672.4975,91.37,91.6525288668,0.282528866795
340627.499875,3832676.89125,91.49,91.6617535288,0.171753528809
340628.994,3832681.13,92.98,92.3712340487,-0.608765951288
340630.51275,3832685.43625,92.55,91.7038512974,-0.846148702594
340632.074375,3832689.86625,92.76,92.7697713481,0.00977134806311
340633.540375,3832694.025,91.95,91.9339611669,-0.0160388331396
340635.0685,3832698.35875,92.03,92.3696930378,0.339693037797
340636.645375,3832702.82875,91.67,91.718474692,0.0484746919947
340638.184375,3832707.1925,91.18,91.4982612213,0.31826122128
340639.71675,3832711.5425,92.17,91.9857310176,-0.184268982387
340641.08625,3832715.4275,92.5,92.0362528904,-0.463747109568
340642.62875,3832719.8025,91.52,91.5553065742,0.0353065741882
340644.16825,3832724.165,91.56,91.6379491159,0.0779491159142
340645.693,3832728.49125,92.15,91.9612668745,-0.188733125514
340647.192625,3832732.745,91.6,91.6910564178,0.0910564177807
340648.6705,3832736.935,91.27,91.2858283314,0.0158283313568
340650.218,3832741.32375,91.61,91.6032531962,-0.00674680375698
340651.772625,3832745.73375,92.01,91.5067375083,-0.503262491736
340653.279875,3832750.00625,90.83,91.3349427681,0.504942768077
340656.31525,3832758.61625,90.97,91.6352078316,0.665207831602
340657.872875,3832763.03625,90.57,90.8132900353,0.243290035321
340660.93475,3832771.72,91.57,91.0487444418,-0.521255558237
340662.431625,3832775.96375,91.73,92.0603565279,0.330356527871
340663.912875,3832779.9875,92.38,92.0741031688,-0.305896831153
340665.419375,3832784.26875,91.18,91.4325377564,0.252537756434
340666.954,3832788.6275,91.46,91.6433692203,0.183369220274
340668.4875,3832792.9825,91.86,91.1623304761,-0.697669523871
340618.7585,3832660.45625,93.0,91.7051569459,-1.29484305412
340620.315125,3832664.88,91.9,91.9621285618,0.0621285617595
340621.827625,3832669.1775,91.73,92.0522267769,0.322226776942
340623.205125,3832673.43125,92.47,92.1372685876,-0.33273141242
340624.725625,3832677.7475,92.68,91.5924042931,-1.08759570688
340626.198625,3832681.93,93.32,91.8623571638,-1.45764283618
340627.723625,3832686.26,92.27,92.0139627495,-0.256037250461
340629.3,3832690.73625,92.9,91.9438037175,-0.956196282523
340630.808125,3832695.02,91.89,91.8100666568,-0.0799333432269
340632.313875,3832699.29125,92.08,91.6085928507,-0.471407149276
340633.839125,3832703.625,91.59,91.4281625035,-0.161837496526
340635.340375,3832707.8875,92.82,91.5437826816,-1.27621731841
340636.861,3832712.205,91.66,91.8861435792,0.226143579249
340638.37475,3832716.505,92.42,91.9750612893,-0.444938710748
340639.8745,3832720.76125,91.88,91.938764653,0.0587646530102
340641.352,3832724.955,91.23,91.324441392,0.0944413919595
340642.852875,3832729.215,91.08,91.3798411793,0.299841179329
340644.363125,3832733.5025,91.79,91.8560704963,0.0660704963236
340645.885,3832737.825,91.21,91.3751533741,0.165153374089
340647.443625,3832742.2475,90.63,91.0079277167,0.377927716678
340648.97425,3832746.59625,91.24,92.0935196087,0.853519608734
