gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340690.416625,3832766.6925,17.8,24.6948204864,6.89482048643
340691.877375,3832771.0,24.84,24.6436536412,-0.196346358784
340693.370625,3832775.21375,29.11,26.1689288747,-2.9410711253
340694.85,3832779.3925,28.22,24.4588699647,-3.76113003531
340696.37,3832783.68375,25.0,24.551137359,-0.448862641015
340646.2765,3832651.48875,24.43,23.5843341768,-0.845665823159
340647.78925,3832655.76375,21.53,21.8869812884,0.356981288386
340649.328625,3832660.11,24.97,21.9369726395,-3.03302736051
340650.865375,3832664.29125,24.13,25.3461273532,1.21612735317
340652.377625,3832668.565,19.15,22.1508153923,3.00081539231
340653.902,3832672.87375,24.55,21.4359394971,-3.11406050286
340655.423375,3832677.17375,25.6,21.6509810445,-3.94901895546
340657.00725,3832681.65125,27.59,22.8977335904,-4.69226640962
340658.562375,3832686.05,27.74,21.9198544267,-5.82014557327
340660.06425,3832690.2925,26.64,26.5250286145,-0.114971385537
340661.574875,3832694.56,22.35,24.277285788,1.92728578797
340663.155875,3832699.0275,24.91,24.2526863014,-0.657313698611
340664.65625,3832703.27,17.74,23.1828439088,5.44284390875
340666.07375,3832707.2725,17.53,22.685494428,5.15549442801
340667.621,3832711.6475,40.97,39.8731733134,-1.09682668658
340669.16025,3832715.995,22.32,23.0065322732,0.686532273184
340670.666125,3832720.2525,27.28,23.4763145565,-3.80368544353
340672.171375,3832724.5075,20.76,22.2456085385,1.48560853855
340673.698875,3832728.8225,19.19,23.4433433839,4.25334338391
340675.271625,3832733.2675,26.39,24.8752941104,-1.51470588959
340676.821875,3832737.6525,29.81,31.8836001729,2.07360017289
340678.371875,3832742.02875,26.01,23.2714995624,-2.73850043756
340679.882,3832746.29875,25.28,22.6994258241,-2.58057417594
340681.397625,3832750.58125,36.1,33.2380276004,-2.86197239958
340682.926875,3832754.90375,20.74,22.4704583764,1.73045837644
340684.446125,3832759.1975,25.63,20.7995254124,-4.83047458762
340685.98325,3832763.5425,22.79,29.1691666213,6.37916662131
340687.469,3832767.74125,26.86,21.1961322385,-5.66386776152
340688.943875,3832772.015,22.62,23.0756816128,0.455681612814
340690.431625,3832776.21375,22.99,22.9767273633,-0.0132726367268
340691.914,3832780.4025,22.6,16.9939662578,-5.60603374224
340693.447625,3832784.735,28.05,28.8046777932,0.754677793231
340643.636,3832652.24,26.67,23.2817024257,-3.38829757426
340645.150125,3832656.51875,17.67,21.1996644484,3.5296644484
340646.6925,3832660.8725,24.75,22.7871091402,-1.96289085982
340648.226125,3832665.0975,22.42,22.2238705753,-0.196129424684
340649.75225,3832669.41,18.49,22.603175303,4.11317530302
340651.287375,3832673.745,20.37,23.5322268206,3.16222682061
340652.852125,3832678.1675,20.61,25.1583268297,4.54832682972
340654.455625,3832682.7,22.71,23.5359979713,0.825997971345
340655.888875,3832686.7525,19.57,26.1404574097,6.57045740965
340657.397625,3832691.01375,25.85,24.99079803,-0.85920196999
340658.91425,3832695.2975,27.26,22.4377694609,-4.82223053907
340660.460125,3832699.6675,26.26,27.7859198387,1.52591983866
340661.97225,3832703.94,24.0,27.1841142921,3.18411429207
340663.41625,3832708.0175,19.0,26.3846820441,7.38468204407
340664.935,3832712.31375,22.29,24.4757062582,2.18570625824
340666.48425,3832716.68625,25.27,22.506833233,-2.76316676704
340668.03375,3832721.06625,26.35,22.1981744285,-4.1518255715
340669.54275,3832725.33,24.8,25.8297345409,1.02973454088
340671.04675,3832729.58,22.54,21.8278424692,-0.712157530771
340672.59575,3832733.9575,28.02,24.8583799639,-3.16162003605
340674.152,3832738.35625,29.46,24.4113800552,-5.04861994475
340675.687375,3832742.69125,34.58,33.7483337327,-0.831666267279
340677.20275,3832746.975,32.1,28.4333239586,-3.66667604142
340678.7355,3832751.30875,29.62,26.350575967,-3.26942403299
340680.24925,3832755.58375,22.85,22.3960676565,-0.453932343457
340681.799,3832759.96,34.72,37.2666265652,2.54662656516
340683.34025,3832764.3175,17.45,22.398626705,4.94862670504
340684.823375,3832768.5075,14.92,22.9010283164,7.98102831644
340686.320375,3832772.8125,33.26,26.6495276781,-6.61047232187
340687.81475,3832777.03125,23.39,22.2471741392,-1.14282586085
340689.293625,3832781.2075,30.04,26.2578062289,-3.78219377112
340690.804875,3832785.47875,29.57,23.0836843625,-6.48631563753
340640.976125,3832653.20375,35.14,33.8982703053,-1.24172969465
340642.502375,3832657.525,33.9,31.9987844408,-1.90121555917
340644.052625,3832661.91125,21.6,22.8681519983,1.26815199829
340645.566125,3832666.13875,16.28,21.5108895384,5.23088953837
340647.087125,3832670.44375,38.02,34.4476148026,-3.5723851974
340648.619625,3832674.7825,29.29,23.5099605951,-5.78003940494
340650.1365,3832679.07625,26.09,22.764601421,-3.32539857895
340651.697,3832683.49125,29.19,32.9549451213,3.76494512131
340653.214375,3832687.79,28.57,24.4540846104,-4.11591538957
340654.725,3832692.06375,19.85,24.5288659462,4.67886594619
340656.246625,3832696.37125,16.76,23.2881102373,6.52811023729
340657.7895,3832700.73625,26.87,23.8982612927,-2.97173870734
340659.2865,3832704.975,17.51,22.7827220591,5.27272205911
340660.7295,3832709.055,23.91,24.3648268854,0.454826885358
340662.29025,3832713.475,21.26,23.0926513416,1.8326513416
340663.821,3832717.81,17.19,17.6201808216,0.430180821615
340665.330125,3832722.0775,12.09,25.7935942392,13.7035942392
340666.847875,3832726.37625,22.31,24.0381809887,1.72818098873
340668.37075,3832730.6875,20.03,23.5307182144,3.50071821443
340669.939,3832735.1225,25.27,24.0415962975,-1.22840370253
340671.4645,3832739.44125,17.96,21.2719161261,3.31191612612
340672.968625,3832743.7,33.0,35.8335756099,2.8335756099
340674.511,3832748.065,18.53,24.6011814995,6.07118149946
340676.05175,3832752.425,26.39,27.5025073555,1.11250735549
340677.583875,3832756.76125,13.79,24.2414171905,10.4514171905
340679.118375,3832761.02667,16.77,22.0955527031,5.32555270307
340680.62775,3832765.3775,31.12,22.1814314318,-8.93856856818
340682.091875,3832769.5225,21.46,22.648788259,1.18878825901
340683.581375,3832773.7775,25.38,23.0348137825,-2.34518621753
340685.078125,3832778.01625,23.37,24.2846566969,0.91465669689
340686.5475,3832782.17125,29.85,23.5898080313,-6.2601919687
340688.069125,3832786.48125,20.24,23.4309899203,3.19098992025
340637.955,3832654.18375,14.3,17.1572905146,2.85729051458
340639.4715,3832658.47875,23.12,22.3570209928,-0.762979007212
340640.99,3832662.78,20.25,24.9488398438,4.69883984381
340642.495875,3832667.0325,34.32,25.4621724234,-8.85782757664
340644.03175,3832671.3825,24.73,22.3305349568,-2.39946504324
340645.535125,3832675.64,23.23,21.4455786983,-1.78442130171
340647.059625,3832679.955,25.53,22.8652047864,-2.66479521365
340648.620375,3832684.37625,26.56,22.9429318807,-3.61706811926
340650.127625,3832688.645,24.5,22.3849471554,-2.11505284459
340651.645625,3832692.9425,30.04,22.2872834258,-7.7527165742
340653.163875,3832697.2425,21.54,22.0258383899,0.485838389935
340654.699875,3832701.59,24.8,28.2840826708,3.48408267082
340656.2,3832705.8375,32.56,30.712945176,-1.84705482401
340657.56575,3832709.7,25.21,22.2988620581,-2.91113794193
340659.14625,3832714.1825,22.8,22.146286586,-0.653713413983
340660.722875,3832718.645,16.81,17.7635003426,0.95350034264
340662.266375,3832723.01375,26.07,25.1933287881,-0.876671211879
340663.786125,3832727.32,24.32,24.0589908316,-0.261009168386
340665.282,3832731.5525,15.55,21.3832943179,5.83329431793
340666.843375,3832735.9775,20.03,21.3132807807,1.2832807807
340668.392125,3832740.35875,34.26,33.5106335356,-0.74936646439
340669.88575,3832744.58875,27.01,31.5858355091,4.57583550912
340671.3905,3832748.84875,18.74,22.3665527663,3.62655276629
340672.938,3832753.23375,29.37,33.4657150637,4.09571506367
340674.485375,3832757.61375,25.63,22.5336830064,-3.09631699357
340676.015625,3832761.9475,16.61,18.7210306975,2.11103069754
340677.5485,3832766.28875,14.7,22.5224574971,7.82245749706
340679.03525,3832770.49875,38.24,32.8763326344,-5.36366736564
340680.513875,3832774.6975,17.22,22.2811953635,5.06119536348
340682.012875,3832778.94375,15.04,22.4916187312,7.45161873123
340683.5095,3832783.1825,21.81,22.7464422533,0.936442253254
340685.032125,3832787.49,24.45,21.6420897815,-2.80791021849
340635.399875,3832654.99125,20.64,22.9270410609,2.2870410609
340636.933375,3832659.34,30.06,31.6867384968,1.62673849676
340638.472125,3832663.705,22.38,20.9601451714,-1.41985482858
340639.949875,3832667.94875,25.98,23.1857338084,-2.79426619158
340641.477125,3832672.2775,21.63,20.9688818368,-0.661118163163
340642.987875,3832676.56375,22.51,21.2742069936,-1.23579300643
340644.519125,3832680.90625,17.28,22.258074761,4.97807476104
340646.084875,3832685.34625,19.1,26.2632245957,7.1632245957
340647.592875,3832689.625,21.46,22.7761475529,1.31614755292
340649.10725,3832693.91875,23.97,21.6831001582,-2.28689984178
340650.636375,3832698.2575,35.66,29.3826128896,-6.27738711044
340652.169625,3832702.6025,17.56,23.0316132741,5.47161327412
340653.661,3832706.8325,33.19,35.4489596206,2.25895962064
340655.1325,3832711.00875,34.36,33.2342065049,-1.12579349505
340656.6615,3832715.34375,21.86,21.7833441313,-0.0766558686976
340658.14875,3832719.56,24.62,22.5040257777,-2.1159742223
340659.686375,3832723.9225,22.17,23.5866870416,1.41668704156
340661.231625,3832728.305,19.94,21.7186109692,1.77861096923
340662.716625,3832732.51625,22.13,21.9020629957,-0.227937004292
340664.277,3832736.94125,23.47,21.9388504995,-1.53114950053
340665.84125,3832741.37625,21.14,21.8082922257,0.668292225744
340667.355875,3832745.67125,18.14,23.0985297851,4.95852978513
340668.878375,3832749.9925,30.32,23.4236172894,-6.89638271058
340670.395,3832754.29375,26.85,25.0499239665,-1.80007603353
340671.911625,3832758.59375,26.58,21.35139519,-5.22860480997
340673.438875,3832762.92625,23.35,22.2027489707,-1.14725102935
340674.97825,3832767.29,21.1,22.2817337024,1.18173370243
340676.464125,3832771.5075,15.99,21.9900889304,6.0000889304
340677.929875,3832775.64,26.56,23.2839964284,-3.27600357158
340679.420875,3832779.87125,26.86,22.8081068348,-4.05189316523
340680.9095,3832784.095,22.73,24.0763000707,1.34630007071
340682.438,3832788.42875,23.9,22.456544277,-1.44345572297
340632.633,3832655.93875,21.04,24.3423125188,3.30231251876
340634.163875,3832660.27875,18.19,21.6688984154,3.47889841542
340635.693625,3832664.61625,21.01,21.9069416733,0.896941673262
340637.157625,3832668.89,21.27,22.1868506816,0.916850681567
340638.687875,3832673.22375,27.65,27.0872302148,-0.562769785166
340640.201,3832677.5125,21.41,25.2715217018,3.8615217018
340641.731,3832681.84625,18.0,22.0659030534,4.06590305341
340643.294,3832686.27625,16.49,23.1174630917,6.62746309175
340644.790625,3832690.52,17.47,22.5831933484,5.11319334837
340646.302625,3832694.8,26.14,23.9253846128,-2.2146153872
340647.833625,3832699.1375,14.93,29.5226969624,14.5926969624
340649.374375,3832703.50375,30.87,27.1190534166,-3.75094658339
340650.88125,3832707.7725,25.5,26.7004407568,1.20044075681
340652.339,3832711.91,33.93,26.0910453322,-7.83895466781
340653.87325,3832716.25,17.94,22.2613161826,4.32131618257
340655.391,3832720.5525,22.91,21.5034543825,-1.40654561747
340656.91,3832724.85625,32.66,25.7922091638,-6.86779083625
340658.419875,3832729.13375,19.97,21.6995212018,1.72952120178
340659.93075,3832733.4175,18.48,25.0058604086,6.52586040855
340661.489375,3832737.8325,21.7,22.7603781046,1.0603781046
340663.031,3832742.2,17.56,22.0736095356,4.51360953555
340664.541125,3832746.48,19.46,23.3135706571,3.85357065714
340666.07275,3832750.8175,20.62,21.214550076,0.594550076037
340667.604,3832755.15625,27.97,22.3004930462,-5.66950695383
340669.126125,3832759.47,24.83,21.621801785,-3.20819821502
340670.655625,3832763.8025,19.82,23.2474771986,3.42747719858
340672.183,3832768.1325,23.36,22.0119624887,-1.34803751128
340673.672625,3832772.3525,18.59,22.3734673405,3.78346734053
340675.167625,3832776.52,21.52,22.5226460165,1.00264601651
340676.674,3832780.79125,24.74,23.7422308636,-0.997769136377
340678.171125,3832785.0375,21.15,22.4861636584,1.33616365835
340679.697375,3832789.36375,24.12,25.0078887532,0.88788875324
340629.882625,3832656.90125,21.48,21.6839630658,0.203963065767
340631.42475,3832661.27375,24.81,26.0251115651,1.21511156505
340632.94275,3832665.5825,18.37,21.167445699,2.79744569896
340634.385875,3832669.81125,17.97,22.6705439271,4.70054392706
340635.932,3832674.1975,17.24,18.5768072754,1.33680727536
340637.455625,3832678.515,20.86,22.9082342013,2.0482342013
340638.984375,3832682.8475,25.05,21.3167452099,-3.73325479013
340640.526625,3832687.22125,23.28,21.7874429806,-1.49255701943
340642.012375,3832691.435,18.99,21.1876979327,2.19769793271
340643.53675,3832695.75375,22.87,27.5118508864,4.64185088639
340645.064625,3832700.085,27.63,22.4772633481,-5.15273665188
340646.598625,3832704.4325,25.13,30.6031703747,5.47317037471
340648.12275,3832708.75375,23.45,22.0030124168,-1.44698758324
340649.57025,3832712.86,21.72,21.4390194989,-0.280980501067
340651.0775,3832717.13,20.91,21.5504965098,0.640496509823
340652.61875,3832721.495,23.86,24.4129451564,0.552945156446
340654.148375,3832725.8325,21.66,21.6155109575,-0.0444890425186
340655.6605,3832730.12,22.55,21.6622068942,-0.887793105782
340657.16625,3832734.39,20.47,22.0287879796,1.55878797964
340658.72775,3832738.815,33.09,30.8440440018,-2.24595599824
340660.263875,3832743.16875,17.53,22.588951721,5.05895172105
340661.764375,3832747.42125,24.64,22.9828763099,-1.65712369009
340663.30175,3832751.77625,24.86,27.0759596412,2.21595964119
340664.83525,3832756.1275,22.22,22.3132611091,0.0932611091471
340666.353,3832760.43125,26.16,21.4966611473,-4.66333885268
340667.888625,3832764.7825,20.66,24.0461634212,3.38616342117
340669.43025,3832769.15,21.87,21.5494893582,-0.320510641844
340670.897,3832773.30875,19.0,21.805685609,2.80568560899
340672.388375,3832777.4575,22.32,21.7987254025,-0.52127459754
340673.901375,3832781.75125,29.02,25.7644869826,-3.25551301737
340675.39175,3832785.9775,24.23,21.7727651865,-2.45723481352
340676.917125,3832790.305,27.09,24.7510177814,-2.33898221861
340627.53225,3832657.50625,26.97,23.902873945,-3.06712605502
340629.068375,3832661.875,19.92,21.9625165167,2.04251651665
340630.598625,3832666.225,15.36,22.1156247827,6.75562478269
340632.05525,3832670.565,16.17,25.7168942809,9.54689428089
340633.590625,3832674.9275,28.96,24.7923800396,-4.16761996036
340635.089375,3832679.185,20.27,22.0915997827,1.82159978268
340636.611625,3832683.51125,19.02,21.9842939414,2.96429394142
340638.169,3832687.93375,29.49,23.291875063,-6.19812493703
340639.659375,3832692.17,18.01,21.4665444176,3.4565444176
340641.182875,3832696.49875,28.33,36.775256472,8.44525647204
340642.739125,3832700.92,33.69,34.9511834806,1.2611834806
340644.263,3832705.25,33.33,27.351562618,-5.97843738203
340645.754,3832709.485,20.01,22.2532962375,2.24329623751
340647.22075,3832713.655,24.29,21.9199977811,-2.37000221891
340648.73525,3832717.95625,25.34,25.070180211,-0.269819789002
340650.2285,3832722.19875,18.93,22.193970717,3.26397071703
340651.735125,3832726.47625,23.16,23.2718040901,0.111804090068
340654.779,3832735.125,26.98,24.4375210814,-2.54247891859
340656.331875,3832739.5375,25.48,22.7302812706,-2.74971872935
340657.874,3832743.91875,27.26,24.6705818552,-2.58941814482
340659.345875,3832748.0975,16.36,21.493276791,5.13327679104
340660.87925,3832752.4575,28.4,21.1601657511,-7.23983424891
340662.41725,3832756.82875,28.84,29.6173192383,0.77731923832
340663.910625,3832761.06875,22.58,21.8838620933,-0.696137906741
340665.424125,3832765.37,18.66,21.6674034227,3.0074034227
340666.945125,3832769.69125,20.61,21.7206262221,1.1106262221
340671.491375,3832782.49625,24.98,22.1434813016,-2.83651869837
340672.9935,3832786.7675,37.12,31.422467592,-5.69753240803
340674.523375,3832791.11875,24.68,22.3429010876,-2.33709891235
340624.234125,3832658.58875,20.15,22.2281730535,2.07817305345
340625.7845,3832662.98875,21.82,22.0511795827,0.231179582747
340627.303,3832667.29875,31.06,29.7034583955,-1.35654160449
340628.728875,3832671.58625,33.59,26.8112284792,-6.77877152083
340630.27925,3832675.9825,18.74,23.7539219432,5.01392194317
340631.779875,3832680.23875,14.35,21.9578584155,7.60785841555
340633.286875,3832684.515,18.67,22.6242520375,3.95425203755
340634.842125,3832688.92375,24.56,27.1234882975,2.56348829749
340636.346375,3832693.195,22.24,28.2228153972,5.98281539715
340637.867625,3832697.505,16.09,22.2576955746,6.16769557456
340639.41575,3832701.8975,23.08,22.3837602828,-0.696239717175
340640.946125,3832706.23625,18.46,22.5135434046,4.05354340456
340642.45775,3832710.5275,20.93,27.1483287875,6.21832878747
340643.94725,3832714.7525,22.4,23.7829592265,1.38295922649
340645.47175,3832719.0725,23.63,23.8954975613,0.26549756129
340646.977875,3832723.3475,21.63,22.887946324,1.25794632402
340648.488125,3832727.63,24.39,21.8924244335,-2.49757556648
340649.986625,3832731.87875,23.66,24.6389905147,0.97899051468
340651.487375,3832736.135,22.66,21.8631339695,-0.796866030513
340653.05175,3832740.575,27.19,27.0359969652,-0.154003034825
340654.60175,3832744.97125,23.96,22.785418479,-1.17458152104
340656.089625,3832749.19125,28.71,22.0715448495,-6.63845515054
340657.6235,3832753.54,24.44,22.771693755,-1.66830624502
340659.15425,3832757.88375,22.78,22.012356911,-0.767643088972
340660.661875,3832762.15875,20.34,23.017684399,2.67768439895
340662.201375,3832766.525,28.12,23.5179834424,-4.60201655759
340663.73025,3832770.8625,18.93,22.3806689659,3.45066896587
340666.738375,3832779.2525,25.35,22.0747213121,-3.27527868788
340668.270625,3832783.60625,22.77,21.9441061682,-0.825893831816
340669.75875,3832787.8325,23.11,22.4745729045,-0.635427095478
340671.285125,3832792.16375,18.38,22.5326848351,4.15268483509
340621.4805,3832659.50875,23.74,22.1138541926,-1.62614580735
340623.016125,3832663.86875,20.75,24.0151766265,3.26517662652
340624.525375,3832668.155,18.3,20.9880284479,2.68802844795
340625.950625,3832672.4975,14.33,20.3445941617,6.01459416165
340627.499875,3832676.89125,20.0,21.5291654285,1.52916542852
340628.994,3832681.13,29.07,25.8306477519,-3.23935224806
340630.51275,3832685.43625,28.59,23.5696799108,-5.02032008915
340632.074375,3832689.86625,14.14,16.792061886,2.652061886
340633.540375,3832694.025,20.02,22.3067449429,2.28674494292
340635.0685,3832698.35875,33.83,25.6790818936,-8.15091810645
340636.645375,3832702.82875,22.01,22.2927980186,0.282798018636
340638.184375,3832707.1925,23.0,22.9102535354,-0.089746464621
340639.71675,3832711.5425,30.79,24.0965869092,-6.69341309085
340641.08625,3832715.4275,23.89,26.7004897033,2.81048970335
340642.62875,3832719.8025,23.65,22.2915850085,-1.35841499152
340644.16825,3832724.165,25.33,22.3219292956,-3.00807070444
340645.693,3832728.49125,28.46,31.1800287434,2.72002874337
340647.192625,3832732.745,19.94,22.0832248899,2.14322488993
340648.6705,3832736.935,19.27,22.7673052447,3.49730524473
340650.218,3832741.32375,20.27,22.0789422657,1.80894226566
340651.772625,3832745.73375,19.86,21.82279351,1.96279351003
340653.279875,3832750.00625,23.55,21.6717568192,-1.8782431808
340656.31525,3832758.61625,28.59,24.2389839516,-4.35101604843
340657.872875,3832763.03625,28.25,22.1997708371,-6.05022916286
340660.93475,3832771.72,23.45,23.8157900855,0.365790085454
340662.431625,3832775.96375,12.93,25.3694295444,12.4394295444
340663.912875,3832779.9875,25.66,22.9435069899,-2.71649301011
340665.419375,3832784.26875,16.99,21.7602539749,4.77025397495
340666.954,3832788.6275,24.47,26.1165912278,1.64659122777
340668.4875,3832792.9825,22.16,22.3632340256,0.203234025626
340618.7585,3832660.45625,28.29,24.6616894282,-3.62831057179
340620.315125,3832664.88,29.44,24.7067680883,-4.73323191174
340621.827625,3832669.1775,28.5,24.4120053011,-4.08799469886
340623.205125,3832673.43125,20.79,22.1606053623,1.37060536233
340624.725625,3832677.7475,26.47,21.3254544648,-5.14454553524
340626.198625,3832681.93,26.51,25.5045689769,-1.00543102308
340627.723625,3832686.26,24.35,25.0624681224,0.712468122423
340629.3,3832690.73625,23.84,23.9059146523,0.065914652271
340630.808125,3832695.02,27.54,22.3258513179,-5.21414868208
340632.313875,3832699.29125,27.8,22.4224898224,-5.37751017756
340633.839125,3832703.625,18.31,22.2128883092,3.90288830919
340635.340375,3832707.8875,25.79,20.6118413021,-5.17815869788
340636.861,3832712.205,23.16,23.5853573265,0.425357326488
340638.37475,3832716.505,21.62,24.5248161559,2.9048161559
340639.8745,3832720.76125,22.39,23.4974778312,1.10747783117
340641.352,3832724.955,17.71,22.1844722731,4.47447227307
340642.852875,3832729.215,18.73,21.8486337392,3.11863373923
340644.363125,3832733.5025,22.71,24.893379812,2.18337981196
340645.885,3832737.825,22.98,22.123705456,-0.856294543978
340647.443625,3832742.2475,19.02,24.904481078,5.884481078
340648.97425,3832746.59625,29.82,24.6392356036,-5.18076439644
340650.489375,3832750.8975,26.81,22.9895828874,-3.82041711257
340652.0315,3832755.275,20.3,22.7610329109,2.46103291093
340653.53,3832759.53,25.51,21.9824708838,-3.52752911617
