gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340646.2765,3832651.48875,0.12,0.517308325946,0.397308325946
340647.78925,3832655.76375,1.06,0.611325289666,-0.448674710334
340649.328625,3832660.11,0.41,0.635093297031,0.225093297031
340650.865375,3832664.29125,0.8,0.544546120691,-0.255453879309
340652.377625,3832668.565,0.78,0.577253314237,-0.202746685763
340653.902,3832672.87375,-0.09,0.639149781844,0.729149781844
340655.423375,3832677.17375,0.98,0.594671479659,-0.385328520341
340657.00725,3832681.65125,0.57,0.590120505351,0.0201205053513
340658.562375,3832686.05,0.81,0.668981093312,-0.141018906688
340660.06425,3832690.2925,0.51,0.652155584922,0.142155584922
340661.574875,3832694.56,0.41,0.604222862263,0.194222862263
340663.155875,3832699.0275,0.6,0.529146342242,-0.0708536577584
340664.65625,3832703.27,0.46,0.580496178248,0.120496178248
340666.07375,3832707.2725,0.46,0.670394972641,0.210394972641
340667.621,3832711.6475,1.22,0.910691436447,-0.309308563553
340669.16025,3832715.995,0.72,0.620285006321,-0.0997149936793
340670.666125,3832720.2525,0.66,0.628324572215,-0.0316754277852
340672.171375,3832724.5075,0.54,0.703349611016,0.163349611016
340673.698875,3832728.8225,0.57,0.615560703004,0.0455607030036
340675.271625,3832733.2675,0.37,0.58138360432,0.21138360432
340676.821875,3832737.6525,0.08,0.778533580098,0.698533580098
340678.371875,3832742.02875,0.88,0.678337505397,-0.201662494603
340679.882,3832746.29875,1.07,0.610522565679,-0.459477434321
340681.397625,3832750.58125,0.68,0.716953635971,0.036953635971
340682.926875,3832754.90375,0.51,0.681966040026,0.171966040026
340684.446125,3832759.1975,0.39,0.697922529226,0.307922529226
340685.98325,3832763.5425,0.49,0.589210667554,0.0992106675541
340687.469,3832767.74125,0.44,0.388985060783,-0.0510149392173
340688.943875,3832772.015,0.64,0.618143528034,-0.0218564719658
340690.431625,3832776.21375,1.16,0.607258614647,-0.552741385353
340691.914,3832780.4025,0.33,-0.013417225877,-0.343417225877
340693.447625,3832784.735,1.01,0.633008881894,-0.376991118106
340643.636,3832652.24,0.57,0.61678080357,0.0467808035703
340645.150125,3832656.51875,0.62,0.646079541517,0.0260795415172
340646.6925,3832660.8725,0.51,0.615118792202,0.105118792202
340648.226125,3832665.0975,0.71,0.599534377459,-0.110465622541
340649.75225,3832669.41,0.12,0.662311927037,0.542311927037
340651.287375,3832673.745,0.42,0.604464511859,0.184464511859
340652.852125,3832678.1675,0.82,0.569150628444,-0.250849371556
340654.455625,3832682.7,0.5,0.636781224757,0.136781224757
340655.888875,3832686.7525,0.36,0.525777891764,0.165777891764
340657.397625,3832691.01375,0.46,0.562909355759,0.102909355759
340658.91425,3832695.2975,0.55,0.526800009335,-0.0231999906651
340660.460125,3832699.6675,0.06,0.659690589325,0.599690589325
340661.97225,3832703.94,0.39,0.584964920976,0.194964920976
340663.41625,3832708.0175,0.42,0.624826482195,0.204826482195
340664.935,3832712.31375,0.2,0.597888630664,0.397888630664
340666.48425,3832716.68625,0.73,0.556135667979,-0.173864332021
340668.03375,3832721.06625,0.43,0.685549099221,0.255549099221
340669.54275,3832725.33,0.28,0.619045309362,0.339045309362
340671.04675,3832729.58,0.63,0.656654565124,0.0266545651243
340672.59575,3832733.9575,0.6,0.552332650857,-0.0476673491426
340674.152,3832738.35625,0.62,0.61553968822,-0.0044603117805
340675.687375,3832742.69125,0.72,0.742567404673,0.0225674046727
340677.20275,3832746.975,0.68,0.650800829008,-0.0291991709918
340678.7355,3832751.30875,0.75,0.564503527464,-0.185496472536
340680.24925,3832755.58375,0.45,0.651018278164,0.201018278164
340681.799,3832759.96,0.69,0.811880880435,0.121880880435
340683.34025,3832764.3175,1.09,0.654415510948,-0.435584489052
340684.823375,3832768.5075,1.12,0.615943726205,-0.504056273795
340686.320375,3832772.8125,0.88,0.592881281438,-0.287118718562
340687.81475,3832777.03125,0.85,0.693584566777,-0.156415433223
340689.293625,3832781.2075,0.3,0.615678962758,0.315678962758
340690.804875,3832785.47875,1.08,0.647110940815,-0.432889059185
340640.976125,3832653.20375,-0.46,0.771412918816,1.23141291882
340642.502375,3832657.525,0.84,0.772536406896,-0.0674635931039
340644.052625,3832661.91125,0.9,0.601163399542,-0.298836600458
340645.566125,3832666.13875,0.8,0.615642789236,-0.184357210764
340647.087125,3832670.44375,0.86,0.698474032207,-0.161525967793
340648.619625,3832674.7825,0.45,0.526346857631,0.0763468576311
340650.1365,3832679.07625,0.79,0.752760375118,-0.0372396248823
340651.697,3832683.49125,0.24,0.73535818376,0.49535818376
340653.214375,3832687.79,0.29,0.575991415586,0.285991415586
340654.725,3832692.06375,0.9,0.549515905584,-0.350484094416
340656.246625,3832696.37125,0.53,0.577603012514,0.0476030125144
340657.7895,3832700.73625,0.51,0.607173147315,0.0971731473151
340659.2865,3832704.975,0.32,0.574504107343,0.254504107343
340660.7295,3832709.055,0.38,0.573258456309,0.193258456309
340662.29025,3832713.475,0.4,0.639613230939,0.239613230939
340663.821,3832717.81,0.03,0.124911618739,0.0949116187387
340665.330125,3832722.0775,1.06,0.513310825273,-0.546689174727
340666.847875,3832726.37625,0.32,0.593330905653,0.273330905653
340668.37075,3832730.6875,0.97,0.627578015597,-0.342421984403
340669.939,3832735.1225,0.73,0.594909014383,-0.135090985617
340671.4645,3832739.44125,0.71,0.717491854533,0.00749185453285
340672.968625,3832743.7,0.81,0.918764135232,0.108764135232
340674.511,3832748.065,0.96,0.571997448612,-0.388002551388
340676.05175,3832752.425,0.66,0.618904972289,-0.0410950277111
340677.583875,3832756.76125,0.72,0.643582763205,-0.0764172367948
340679.118375,3832761.02667,0.78,0.664563326871,-0.115436673129
340680.62775,3832765.3775,0.99,0.556228201876,-0.433771798124
340682.091875,3832769.5225,0.61,0.704055457774,0.0940554577742
340683.581375,3832773.7775,0.64,0.670999390659,0.0309993906592
340685.078125,3832778.01625,0.53,0.607914513421,0.0779145134212
340686.5475,3832782.17125,0.63,0.66374227835,0.0337422783495
340688.069125,3832786.48125,0.46,0.641470758943,0.181470758943
340637.955,3832654.18375,0.15,0.206406634372,0.056406634372
340639.4715,3832658.47875,1.21,0.574806165034,-0.635193834966
340640.99,3832662.78,-0.46,0.594940222857,1.05494022286
340642.495875,3832667.0325,0.39,0.494742636474,0.104742636474
340644.03175,3832671.3825,0.83,0.577577415309,-0.252422584691
340645.535125,3832675.64,1.33,0.594251739472,-0.735748260528
340647.059625,3832679.955,1.03,0.594706159467,-0.435293840533
340648.620375,3832684.37625,0.58,0.616302349839,0.036302349839
340650.127625,3832688.645,0.41,0.702481112318,0.292481112318
340651.645625,3832692.9425,0.85,0.560871645576,-0.289128354424
340653.163875,3832697.2425,0.21,0.593599529497,0.383599529497
340654.699875,3832701.59,0.01,0.57896842857,0.56896842857
340656.2,3832705.8375,0.59,0.567674091743,-0.0223259082572
340657.56575,3832709.7,0.51,0.597724582082,0.0877245820822
340659.14625,3832714.1825,1.18,0.557801915017,-0.622198084983
340660.722875,3832718.645,0.09,0.162280578744,0.0722805787442
340662.266375,3832723.01375,0.76,0.597788866309,-0.162211133691
340663.786125,3832727.32,0.78,0.587915041011,-0.192084958989
340665.282,3832731.5525,0.87,0.645509095167,-0.224490904833
340666.843375,3832735.9775,0.54,0.646436481482,0.106436481482
340668.392125,3832740.35875,0.28,0.811798841912,0.531798841912
340669.88575,3832744.58875,0.92,0.707459163249,-0.212540836751
340671.3905,3832748.84875,0.69,0.665532369423,-0.0244676305772
340672.938,3832753.23375,0.61,0.762229450182,0.152229450182
340674.485375,3832757.61375,0.62,0.668080613999,0.0480806139994
340676.015625,3832761.9475,0.3,0.096196840319,-0.203803159681
340677.5485,3832766.28875,1.43,0.653899864825,-0.776100135175
340679.03525,3832770.49875,0.93,0.647738636191,-0.282261363809
340680.513875,3832774.6975,0.44,0.634599369763,0.194599369763
340682.012875,3832778.94375,0.91,0.728717522443,-0.181282477557
340683.5095,3832783.1825,0.7,0.595798970226,-0.104201029774
340685.032125,3832787.49,0.64,0.768056654674,0.128056654674
340635.399875,3832654.99125,0.76,0.654963882715,-0.105036117285
340636.933375,3832659.34,0.57,0.691460296404,0.121460296404
340638.472125,3832663.705,0.9,0.667619663241,-0.232380336759
340639.949875,3832667.94875,0.69,0.588687556097,-0.101312443903
340641.477125,3832672.2775,0.19,0.699768742393,0.509768742393
340642.987875,3832676.56375,0.74,0.63223560874,-0.10776439126
340644.519125,3832680.90625,0.76,0.588024074826,-0.171975925174
340646.084875,3832685.34625,-0.16,0.603195089572,0.763195089572
340647.592875,3832689.625,-0.12,0.635132264271,0.755132264271
340649.10725,3832693.91875,0.43,0.682564583144,0.252564583144
340650.636375,3832698.2575,0.48,0.684179178839,0.204179178839
340652.169625,3832702.6025,0.17,0.590682503333,0.420682503333
340653.661,3832706.8325,0.82,0.835199197276,0.0151991972761
340655.1325,3832711.00875,0.68,0.682790417447,0.00279041744738
340656.6615,3832715.34375,0.29,0.638452308338,0.348452308338
340658.14875,3832719.56,0.46,0.612509058452,0.152509058452
340659.686375,3832723.9225,0.58,0.65771851696,0.0777185169602
340661.231625,3832728.305,0.5,0.616568539725,0.116568539725
340662.716625,3832732.51625,0.64,0.587408558971,-0.052591441029
340664.277,3832736.94125,0.34,0.67173741338,0.33173741338
340665.84125,3832741.37625,0.72,0.678667344199,-0.0413326558006
340667.355875,3832745.67125,0.37,0.647559539648,0.277559539648
340668.878375,3832749.9925,0.81,0.60100298614,-0.20899701386
340670.395,3832754.29375,1.0,0.623119290993,-0.376880709007
340671.911625,3832758.59375,0.75,0.739667521289,-0.0103324787109
340673.438875,3832762.92625,1.42,0.753706171945,-0.666293828055
340674.97825,3832767.29,1.11,0.804080007845,-0.305919992155
340676.464125,3832771.5075,1.27,0.706406264068,-0.563593735932
340677.929875,3832775.64,0.4,0.696253176339,0.296253176339
340679.420875,3832779.87125,0.47,0.695686431846,0.225686431846
340680.9095,3832784.095,1.02,0.711703514088,-0.308296485912
340682.438,3832788.42875,0.92,0.790569600545,-0.129430399455
340632.633,3832655.93875,0.43,0.486432818381,0.0564328183808
340634.163875,3832660.27875,0.29,0.696049168669,0.406049168669
340635.693625,3832664.61625,0.48,0.67323004066,0.19323004066
340637.157625,3832668.89,0.58,0.58196603317,0.00196603317017
340638.687875,3832673.22375,0.36,0.559879826669,0.199879826669
340640.201,3832677.5125,0.62,0.606712615684,-0.0132873843156
340641.731,3832681.84625,0.71,0.695440582291,-0.014559417709
340643.294,3832686.27625,0.65,0.54866248138,-0.10133751862
340644.790625,3832690.52,0.53,0.66412021286,0.13412021286
340646.302625,3832694.8,0.83,0.625272502029,-0.204727497971
340647.833625,3832699.1375,0.67,0.507069857322,-0.162930142678
340649.374375,3832703.50375,0.0,0.558604333267,0.558604333267
340650.88125,3832707.7725,0.47,0.456030289707,-0.0139697102926
340652.339,3832711.91,0.88,0.544816785993,-0.335183214007
340653.87325,3832716.25,0.9,0.629294784425,-0.270705215575
340655.391,3832720.5525,0.52,0.662091112882,0.142091112882
340656.91,3832724.85625,0.7,0.59830863667,-0.10169136333
340658.419875,3832729.13375,1.34,0.610439119429,-0.729560880571
340659.93075,3832733.4175,0.51,0.592377522244,0.0823775222436
340661.489375,3832737.8325,0.64,0.641250467462,0.00125046746243
340663.031,3832742.2,0.65,0.629967217187,-0.0200327828131
340664.541125,3832746.48,0.73,0.632900360665,-0.0970996393354
340666.07275,3832750.8175,-0.1,0.706413131695,0.806413131695
340667.604,3832755.15625,0.7,0.740590719145,0.0405907191446
340669.126125,3832759.47,0.67,0.74473607954,0.0747360795403
340670.655625,3832763.8025,0.51,0.62474169532,0.11474169532
340672.183,3832768.1325,0.91,0.767929072278,-0.142070927722
340673.672625,3832772.3525,1.35,0.688158580775,-0.661841419225
340675.167625,3832776.52,1.03,0.676643139102,-0.353356860898
340676.674,3832780.79125,0.3,0.67920609745,0.37920609745
340678.171125,3832785.0375,1.18,0.715507768483,-0.464492231517
340679.697375,3832789.36375,0.6,0.582687836478,-0.0173121635216
340629.882625,3832656.90125,0.49,0.648397509781,0.158397509781
340631.42475,3832661.27375,-0.44,0.566046873785,1.00604687379
340632.94275,3832665.5825,0.72,0.639820003033,-0.0801799969669
340634.385875,3832669.81125,0.69,0.654246517637,-0.0357534823631
340635.932,3832674.1975,0.42,0.233451936116,-0.186548063884
340637.455625,3832678.515,0.62,0.64542414691,0.0254241469102
340638.984375,3832682.8475,0.62,0.700648127146,0.0806481271456
340640.526625,3832687.22125,0.32,0.635996945127,0.315996945127
340642.012375,3832691.435,0.7,0.703264657775,0.00326465777493
340643.53675,3832695.75375,0.61,0.676249488743,0.0662494887426
340645.064625,3832700.085,0.35,0.588354002999,0.238354002999
340646.598625,3832704.4325,0.45,0.720753937257,0.270753937257
340648.12275,3832708.75375,0.16,0.6865660678,0.5265660678
340649.57025,3832712.86,0.64,0.631159531353,-0.00884046864657
340651.0775,3832717.13,0.42,0.654670640117,0.234670640117
340652.61875,3832721.495,0.31,0.593593248731,0.283593248731
340654.148375,3832725.8325,0.39,0.642047639906,0.252047639906
340655.6605,3832730.12,0.74,0.612007906697,-0.127992093303
340657.16625,3832734.39,0.66,0.692330602791,0.0323306027911
340658.72775,3832738.815,0.61,0.662903231322,0.0529032313218
340660.263875,3832743.16875,0.68,0.672711108064,-0.00728889193637
340661.764375,3832747.42125,1.05,0.619468905979,-0.430531094021
340663.30175,3832751.77625,0.29,0.637453926857,0.347453926857
340664.83525,3832756.1275,1.52,0.665547373956,-0.854452626044
340666.353,3832760.43125,1.23,0.750759663583,-0.479240336417
340667.888625,3832764.7825,0.49,0.678203260198,0.188203260198
340669.43025,3832769.15,0.96,0.829303491759,-0.130696508241
340670.897,3832773.30875,0.97,0.725349635944,-0.244650364056
340672.388375,3832777.4575,1.19,0.789624096429,-0.400375903571
340673.901375,3832781.75125,0.27,0.653161948694,0.383161948694
340675.39175,3832785.9775,0.94,0.690299819162,-0.249700180838
340676.917125,3832790.305,0.63,0.644949686099,0.0149496860991
340627.53225,3832657.50625,0.48,0.634947770875,0.154947770875
340629.068375,3832661.875,0.7,0.613975941674,-0.0860240583259
340630.598625,3832666.225,0.57,0.632540947843,0.062540947843
340632.05525,3832670.565,0.63,0.551439431776,-0.078560568224
340633.590625,3832674.9275,0.73,0.66837052647,-0.0616294735299
340635.089375,3832679.185,0.88,0.517723517191,-0.362276482809
340636.611625,3832683.51125,0.54,0.621838140247,0.0818381402474
340638.169,3832687.93375,0.89,0.595198117705,-0.294801882295
340639.659375,3832692.17,0.65,0.673441785322,0.023441785322
340641.182875,3832696.49875,0.6,0.853904346305,0.253904346305
340642.739125,3832700.92,0.76,0.805408190245,0.0454081902449
340644.263,3832705.25,0.66,0.684893853456,0.0248938534561
340645.754,3832709.485,1.14,0.671385796621,-0.468614203379
340647.22075,3832713.655,0.57,0.651028129024,0.0810281290241
340648.73525,3832717.95625,0.72,0.636213196142,-0.0837868038582
340650.2285,3832722.19875,0.66,0.607648436405,-0.0523515635954
340651.735125,3832726.47625,0.66,0.587487332245,-0.0725126677552
340654.779,3832735.125,0.68,0.526527256857,-0.153472743143
340656.331875,3832739.5375,0.49,0.641008453283,0.151008453283
340657.874,3832743.91875,0.38,0.646495170819,0.266495170819
340659.345875,3832748.0975,0.47,0.688993373383,0.218993373383
340660.87925,3832752.4575,0.87,0.606614485241,-0.263385514759
340662.41725,3832756.82875,0.87,0.647121604529,-0.222878395471
340663.910625,3832761.06875,0.56,0.646141481727,0.0861414817272
340665.424125,3832765.37,0.62,0.651010979504,0.0310109795044
340666.945125,3832769.69125,0.95,0.726518286231,-0.223481713769
340671.491375,3832782.49625,1.15,0.762587508474,-0.387412491526
340672.9935,3832786.7675,0.71,0.664047957989,-0.0459520420109
340674.523375,3832791.11875,0.62,0.731374467026,0.111374467026
340624.234125,3832658.58875,0.73,0.587604163154,-0.142395836846
340625.7845,3832662.98875,0.69,0.609208739421,-0.0807912605792
340627.303,3832667.29875,0.72,0.626001027749,-0.0939989722511
340628.728875,3832671.58625,0.69,0.576351017557,-0.113648982443
340630.27925,3832675.9825,1.11,0.602271361211,-0.507728638789
340631.779875,3832680.23875,0.72,0.645229598587,-0.0747704014127
340633.286875,3832684.515,0.08,0.556245612011,0.476245612011
340634.842125,3832688.92375,0.58,0.591575595508,0.0115755955077
340636.346375,3832693.195,0.81,0.692447392982,-0.117552607018
340637.867625,3832697.505,0.77,0.603980727143,-0.166019272857
340639.41575,3832701.8975,0.61,0.606472322462,-0.00352767753779
340640.946125,3832706.23625,0.16,0.715646510681,0.555646510681
340642.45775,3832710.5275,0.43,0.578936057815,0.148936057815
340643.94725,3832714.7525,0.77,0.620508145002,-0.149491854998
340645.47175,3832719.0725,0.32,0.54561617917,0.22561617917
340646.977875,3832723.3475,0.04,0.67362984354,0.63362984354
340648.488125,3832727.63,0.6,0.663087769436,0.0630877694362
340649.986625,3832731.87875,0.49,0.551889493123,0.0618894931234
340651.487375,3832736.135,0.94,0.688112227568,-0.251887772432
340653.05175,3832740.575,0.59,0.547213698791,-0.0427863012085
340654.60175,3832744.97125,0.75,0.63774928091,-0.11225071909
340656.089625,3832749.19125,0.45,0.500157861357,0.0501578613574
340657.6235,3832753.54,0.44,0.638324130166,0.198324130166
340659.15425,3832757.88375,0.43,0.758012988763,0.328012988763
340660.661875,3832762.15875,0.53,0.582181592495,0.0521815924953
340662.201375,3832766.525,0.14,0.612538371042,0.472538371042
340663.73025,3832770.8625,0.51,0.624349864439,0.114349864439
340666.738375,3832779.2525,0.46,0.745775514942,0.285775514942
340668.270625,3832783.60625,0.52,0.725411917577,0.205411917577
340669.75875,3832787.8325,0.52,0.673445082696,0.153445082696
340671.285125,3832792.16375,0.92,0.766600645297,-0.153399354703
340621.4805,3832659.50875,0.47,0.628479846052,0.158479846052
340623.016125,3832663.86875,0.42,0.59516512459,0.17516512459
340624.525375,3832668.155,-0.02,0.539703312699,0.559703312699
340625.950625,3832672.4975,0.71,0.670569407462,-0.0394305925382
340627.499875,3832676.89125,1.17,0.632849549651,-0.537150450349
340628.994,3832681.13,1.07,0.571491131045,-0.498508868955
340630.51275,3832685.43625,0.85,0.599645223408,-0.250354776592
340632.074375,3832689.86625,-0.18,0.154130449438,0.334130449438
340633.540375,3832694.025,0.08,0.597426502771,0.517426502771
340635.0685,3832698.35875,0.5,0.46906206259,-0.0309379374104
340636.645375,3832702.82875,0.47,0.604152027826,0.134152027826
340638.184375,3832707.1925,0.3,0.560868020437,0.260868020437
340639.71675,3832711.5425,0.94,0.570097037692,-0.369902962308
340641.08625,3832715.4275,0.51,0.545611605672,0.0356116056722
340642.62875,3832719.8025,0.67,0.627486865643,-0.0425131343573
340644.16825,3832724.165,0.52,0.622467714952,0.102467714952
340645.693,3832728.49125,0.41,0.723043371456,0.313043371456
340647.192625,3832732.745,0.51,0.619658860311,0.109658860311
340648.6705,3832736.935,0.12,0.444327236962,0.324327236962
340650.218,3832741.32375,1.12,0.642929206743,-0.477070793257
340651.772625,3832745.73375,1.09,0.65572162165,-0.43427837835
340653.279875,3832750.00625,1.11,0.682771196121,-0.427228803879
340656.31525,3832758.61625,1.33,0.67700091863,-0.65299908137
340657.872875,3832763.03625,0.43,0.360985425271,-0.0690145747293
340660.93475,3832771.72,0.21,0.578151323425,0.368151323425
340662.431625,3832775.96375,0.84,0.595046476932,-0.244953523068
340663.912875,3832779.9875,0.47,0.615356851823,0.145356851823
340665.419375,3832784.26875,0.48,0.443645976909,-0.036354023091
340666.954,3832788.6275,0.6,0.690662312085,0.0906623120855
340668.4875,3832792.9825,0.59,0.738032934813,0.148032934813
340618.7585,3832660.45625,0.96,0.511998502287,-0.448001497713
340620.315125,3832664.88,0.42,0.641075675209,0.221075675209
340621.827625,3832669.1775,0.13,0.553585328386,0.423585328386
340623.205125,3832673.43125,0.54,0.545764367271,0.00576436727056
340624.725625,3832677.7475,0.82,0.677768387863,-0.142231612137
340626.198625,3832681.93,0.67,0.562995879552,-0.107004120448
340627.723625,3832686.26,0.56,0.612138504907,0.0521385049073
340629.3,3832690.73625,0.99,0.644523693567,-0.345476306433
340630.808125,3832695.02,0.83,0.665400981769,-0.164599018231
340632.313875,3832699.29125,0.74,0.712228408054,-0.027771591946
340633.839125,3832703.625,0.51,0.642423768169,0.132423768169
340635.340375,3832707.8875,0.78,0.69264131183,-0.0873586881698
340636.861,3832712.205,0.26,0.605185687183,0.345185687183
340638.37475,3832716.505,0.4,0.574371653633,0.174371653633
340639.8745,3832720.76125,0.48,0.622337638785,0.142337638785
340641.352,3832724.955,0.44,0.462512847927,0.0225128479274
340642.852875,3832729.215,0.31,0.585093705649,0.275093705649
340644.363125,3832733.5025,0.45,0.566448570889,0.116448570889
