gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340662.29025,3832713.475,5.08,1.97783536464e+22,1.97783536464e+22
340663.821,3832717.81,6.58,-1.9130220477e+18,-1.9130220477e+18
340665.330125,3832722.0775,2.42,1.97782805909e+22,1.97782805909e+22
340666.847875,3832726.37625,6.08,1.97784223242e+22,1.97784223242e+22
340668.37075,3832730.6875,4.77,1.9778570175e+22,1.9778570175e+22
340669.939,3832735.1225,5.14,1.97781160584e+22,1.97781160584e+22
340671.4645,3832739.44125,4.31,-1.913196657e+18,-1.913196657e+18
340672.968625,3832743.7,6.17,1.23985399201e+18,1.23985399201e+18
340674.511,3832748.065,5.4,1.9778183264e+22,1.9778183264e+22
340676.05175,3832752.425,7.13,1.97782057092e+22,1.97782057092e+22
340677.583875,3832756.76125,5.48,1.97774869772e+22,1.97774869772e+22
340679.118375,3832761.02667,5.44,-1.9777470501e+22,-1.9777470501e+22
340680.62775,3832765.3775,5.83,1.97786285399e+22,1.97786285399e+22
340682.091875,3832769.5225,5.08,-1.97784777286e+22,-1.97784777286e+22
340683.581375,3832773.7775,5.17,-1.97787767403e+22,-1.97787767403e+22
340685.078125,3832778.01625,5.78,1.97785745986e+22,1.97785745986e+22
340686.5475,3832782.17125,4.99,-1.97788210122e+22,-1.97788210122e+22
340688.069125,3832786.48125,4.26,-1.97785671892e+22,-1.97785671892e+22
340637.955,3832654.18375,7.54,1.97779221385e+22,1.97779221385e+22
340639.4715,3832658.47875,4.81,-1.9778166719e+22,-1.9778166719e+22
340640.99,3832662.78,5.31,1.24061948447e+18,1.24061948447e+18
340642.495875,3832667.0325,5.54,-1.97779342106e+22,-1.97779342106e+22
340644.03175,3832671.3825,5.44,-1.91511395224e+18,-1.91511395224e+18
340645.535125,3832675.64,4.78,1.24081184779e+18,1.24081184779e+18
340647.059625,3832679.955,5.08,-1.97770409231e+22,-1.97770409231e+22
340648.620375,3832684.37625,6.05,1.97781977141e+22,1.97781977141e+22
340650.127625,3832688.645,4.76,1.24086814859e+18,1.24086814859e+18
340651.645625,3832692.9425,5.5,-1.97783484469e+22,-1.97783484469e+22
340653.163875,3832697.2425,4.91,1.24049841304e+18,1.24049841304e+18
340654.699875,3832701.59,6.25,1.23935668613e+18,1.23935668613e+18
340656.2,3832705.8375,5.55,-1.97781389257e+22,-1.97781389257e+22
340657.56575,3832709.7,4.97,-1.91439020892e+18,-1.91439020892e+18
340659.14625,3832714.1825,4.7,1.97780036065e+22,1.97780036065e+22
340660.722875,3832718.645,7.34,1.24037645446e+18,1.24037645446e+18
340662.266375,3832723.01375,6.86,1.24077749226e+18,1.24077749226e+18
340663.786125,3832727.32,7.11,-1.91542180243e+18,-1.91542180243e+18
340665.282,3832731.5525,4.64,1.9778097097e+22,1.9778097097e+22
340666.843375,3832735.9775,5.37,-1.97785782174e+22,-1.97785782174e+22
340668.392125,3832740.35875,6.71,-1.91644391331e+18,-1.91644391331e+18
340669.88575,3832744.58875,6.17,-1.97786190583e+22,-1.97786190583e+22
340671.3905,3832748.84875,6.48,1.97774412808e+22,1.97774412808e+22
340672.938,3832753.23375,6.72,1.97784445105e+22,1.97784445105e+22
340674.485375,3832757.61375,5.77,-1.97774514578e+22,-1.97774514578e+22
340676.015625,3832761.9475,6.67,-1.97774732912e+22,-1.97774732912e+22
340677.5485,3832766.28875,2.91,-1.91464440381e+18,-1.91464440381e+18
340679.03525,3832770.49875,5.51,-1.97787543723e+22,-1.97787543723e+22
340680.513875,3832774.6975,5.23,-1.97775412425e+22,-1.97775412425e+22
340682.012875,3832778.94375,3.09,1.97783474241e+22,1.97783474241e+22
340683.5095,3832783.1825,5.96,1.97787200416e+22,1.97787200416e+22
340685.032125,3832787.49,2.31,1.97787415998e+22,1.97787415998e+22
340635.399875,3832654.99125,5.59,-1.97769080212e+22,-1.97769080212e+22
340636.933375,3832659.34,5.62,1.23962862981e+18,1.23962862981e+18
340638.472125,3832663.705,3.7,-1.97779166126e+22,-1.97779166126e+22
340639.949875,3832667.94875,5.62,1.24046591217e+18,1.24046591217e+18
340641.477125,3832672.2775,3.88,-1.97770000247e+22,-1.97770000247e+22
340642.987875,3832676.56375,4.64,-1.97770225268e+22,-1.97770225268e+22
340644.519125,3832680.90625,6.13,1.97783039445e+22,1.97783039445e+22
340646.084875,3832685.34625,4.59,-1.97783044864e+22,-1.97783044864e+22
340647.592875,3832689.625,3.81,1.97781050346e+22,1.97781050346e+22
340649.10725,3832693.91875,4.05,1.97778967142e+22,1.97778967142e+22
340650.636375,3832698.2575,6.12,1.97771738359e+22,1.97771738359e+22
340652.169625,3832702.6025,6.54,1.97781751928e+22,1.97781751928e+22
340653.661,3832706.8325,5.65,-1.97784172116e+22,-1.97784172116e+22
340655.1325,3832711.00875,5.39,1.23961563769e+18,1.23961563769e+18
340656.6615,3832715.34375,3.93,1.97772625686e+22,1.97772625686e+22
340658.14875,3832719.56,6.19,1.97785081208e+22,1.97785081208e+22
340659.686375,3832723.9225,6.09,1.97780543323e+22,1.97780543323e+22
340661.231625,3832728.305,5.74,1.97784278972e+22,1.97784278972e+22
340662.716625,3832732.51625,5.08,1.97783304837e+22,1.97783304837e+22
340664.277,3832736.94125,4.91,1.97781238444e+22,1.97781238444e+22
340665.84125,3832741.37625,4.55,1.9778147745e+22,1.9778147745e+22
340667.355875,3832745.67125,6.27,1.97786463577e+22,1.97786463577e+22
340668.878375,3832749.9925,5.15,1.97784226523e+22,1.97784226523e+22
340670.395,3832754.29375,6.07,-1.97783939681e+22,-1.97783939681e+22
340671.911625,3832758.59375,3.53,-1.97784175559e+22,-1.97784175559e+22
340673.438875,3832762.92625,1.81,1.97784892851e+22,1.97784892851e+22
340674.97825,3832767.29,3.24,-1.97775020295e+22,-1.97775020295e+22
340676.464125,3832771.5075,4.55,-1.9778764522e+22,-1.9778764522e+22
340677.929875,3832775.64,5.85,1.97786789476e+22,1.97786789476e+22
340679.420875,3832779.87125,5.15,1.97783498782e+22,1.97783498782e+22
340680.9095,3832784.095,1.97,-1.91401737235e+18,-1.91401737235e+18
340682.438,3832788.42875,3.14,1.97783964482e+22,1.97783964482e+22
340632.633,3832655.93875,4.48,-1.97769116326e+22,-1.97769116326e+22
340634.163875,3832660.27875,4.35,1.97769700102e+22,1.97769700102e+22
340635.693625,3832664.61625,4.0,1.97777413271e+22,1.97777413271e+22
340637.157625,3832668.89,4.91,1.9777994589e+22,1.9777994589e+22
340638.687875,3832673.22375,5.65,-1.91610329641e+18,-1.91610329641e+18
340640.201,3832677.5125,5.42,-1.9156620055e+18,-1.9156620055e+18
340641.731,3832681.84625,2.03,-1.9777049071e+22,-1.9777049071e+22
340643.294,3832686.27625,5.51,-1.97783108496e+22,-1.97783108496e+22
340644.790625,3832690.52,4.54,1.977822756e+22,1.977822756e+22
340646.302625,3832694.8,5.12,-1.91441672268e+18,-1.91441672268e+18
340647.833625,3832699.1375,5.88,1.9778157058e+22,1.9778157058e+22
340649.374375,3832703.50375,7.31,1.97772045295e+22,1.97772045295e+22
340650.88125,3832707.7725,6.61,1.97782023777e+22,1.97782023777e+22
340652.339,3832711.91,6.29,1.97784662842e+22,1.97784662842e+22
340653.87325,3832716.25,4.01,1.97780135702e+22,1.97780135702e+22
340655.391,3832720.5525,3.88,-1.97782153296e+22,-1.97782153296e+22
340656.91,3832724.85625,6.08,1.97773147362e+22,1.97773147362e+22
340658.419875,3832729.13375,3.76,-1.97772988614e+22,-1.97772988614e+22
340659.93075,3832733.4175,6.05,-1.97773201531e+22,-1.97773201531e+22
340661.489375,3832737.8325,5.63,-1.9777344276e+22,-1.9777344276e+22
340663.031,3832742.2,3.51,1.97784996446e+22,1.97784996446e+22
340664.541125,3832746.48,5.8,1.97786491093e+22,1.97786491093e+22
340666.07275,3832750.8175,4.4,-1.97774134064e+22,-1.97774134064e+22
340667.604,3832755.15625,0.29,-1.97786779833e+22,-1.97786779833e+22
340669.126125,3832759.47,4.8,1.97782414715e+22,1.97782414715e+22
340670.655625,3832763.8025,5.32,1.97784958793e+22,1.97784958793e+22
340672.183,3832768.1325,2.79,1.9777538543e+22,1.9777538543e+22
340673.672625,3832772.3525,3.48,1.24110817662e+18,1.24110817662e+18
340675.167625,3832776.52,4.64,1.97775853064e+22,1.97775853064e+22
340676.674,3832780.79125,3.79,1.97776084722e+22,1.97776084722e+22
340678.171125,3832785.0375,1.42,-1.97785559078e+22,-1.97785559078e+22
340679.697375,3832789.36375,5.62,-1.97776159194e+22,-1.97776159194e+22
340629.882625,3832656.90125,5.55,1.9778048446e+22,1.9778048446e+22
340631.42475,3832661.27375,3.33,-1.97779002208e+22,-1.97779002208e+22
340632.94275,3832665.5825,5.32,-1.97779233646e+22,-1.97779233646e+22
340634.385875,3832669.81125,6.89,1.97782425649e+22,1.97782425649e+22
340635.932,3832674.1975,6.23,-1.91498281839e+18,-1.91498281839e+18
340637.455625,3832678.515,5.51,-1.977826821e+22,-1.977826821e+22
340638.984375,3832682.8475,4.84,1.9778184992e+22,1.9778184992e+22
340640.526625,3832687.22125,4.35,-1.9778037685e+22,-1.9778037685e+22
340642.012375,3832691.435,3.06,-1.91271354618e+18,-1.91271354618e+18
340643.53675,3832695.75375,6.25,-1.97783589665e+22,-1.97783589665e+22
340645.064625,3832700.085,5.06,-1.91558157387e+18,-1.91558157387e+18
340646.598625,3832704.4325,5.1,1.97784247796e+22,1.97784247796e+22
340648.12275,3832708.75375,3.87,1.24124131175e+18,1.24124131175e+18
340649.57025,3832712.86,4.52,1.97779941569e+22,1.97779941569e+22
340651.0775,3832717.13,5.35,1.97772687442e+22,1.97772687442e+22
340652.61875,3832721.495,5.93,1.97780390364e+22,1.97780390364e+22
340654.148375,3832725.8325,4.31,1.24146329398e+18,1.24146329398e+18
340655.6605,3832730.12,5.83,-1.977854292e+22,-1.977854292e+22
340657.16625,3832734.39,4.53,1.97781079878e+22,1.97781079878e+22
340658.72775,3832738.815,5.14,1.97784822204e+22,1.97784822204e+22
340660.263875,3832743.16875,4.89,1.97774053957e+22,1.97774053957e+22
340661.764375,3832747.42125,4.84,1.24090108642e+18,1.24090108642e+18
340663.30175,3832751.77625,4.84,1.97781981537e+22,1.97781981537e+22
340664.83525,3832756.1275,4.09,1.97786986186e+22,1.97786986186e+22
340666.353,3832760.43125,4.0,1.97785948634e+22,1.97785948634e+22
340667.888625,3832764.7825,5.26,1.97786186133e+22,1.97786186133e+22
340669.43025,3832769.15,4.47,-1.97787495504e+22,-1.97787495504e+22
340670.897,3832773.30875,3.5,1.24119899448e+18,1.24119899448e+18
340672.388375,3832777.4575,2.82,1.97783357564e+22,1.97783357564e+22
340673.901375,3832781.75125,4.28,1.24054991437e+18,1.24054991437e+18
340675.39175,3832785.9775,2.81,1.97787294307e+22,1.97787294307e+22
340676.917125,3832790.305,4.66,1.97776555022e+22,1.97776555022e+22
340627.53225,3832657.50625,5.73,1.24074864041e+18,1.24074864041e+18
340629.068375,3832661.875,4.79,1.97769763545e+22,1.97769763545e+22
340630.598625,3832666.225,6.26,-1.91382497249e+18,-1.91382497249e+18
340632.05525,3832670.565,6.44,1.97781205884e+22,1.97781205884e+22
340633.590625,3832674.9275,5.15,-1.91419210021e+18,-1.91419210021e+18
340635.089375,3832679.185,5.85,1.24064153329e+18,1.24064153329e+18
340636.611625,3832683.51125,4.07,1.9778187471e+22,1.9778187471e+22
340638.169,3832687.93375,5.1,1.97780916026e+22,1.97780916026e+22
340639.659375,3832692.17,4.85,1.97783599134e+22,1.97783599134e+22
340641.182875,3832696.49875,5.73,-1.97771211745e+22,-1.97771211745e+22
340642.739125,3832700.92,5.11,1.97782808871e+22,1.97782808871e+22
340644.263,3832705.25,6.24,1.97783039885e+22,1.97783039885e+22
340645.754,3832709.485,3.62,1.97772267116e+22,1.97772267116e+22
340647.22075,3832713.655,4.8,-1.97784544228e+22,-1.97784544228e+22
340648.73525,3832717.95625,5.3,1.24150792712e+18,1.24150792712e+18
340650.2285,3832722.19875,5.64,1.24070848913e+18,1.24070848913e+18
340651.735125,3832726.47625,5.4,1.97785408488e+22,1.97785408488e+22
340654.779,3832735.125,5.83,1.97773652115e+22,1.97773652115e+22
340656.331875,3832739.5375,4.45,1.97773866122e+22,1.97773866122e+22
340657.874,3832743.91875,6.27,1.97774132886e+22,1.97774132886e+22
340659.345875,3832748.0975,2.93,1.24119197817e+18,1.24119197817e+18
340660.87925,3832752.4575,5.22,1.97786784406e+22,1.97786784406e+22
340662.41725,3832756.82875,6.12,1.9778222342e+22,1.9778222342e+22
340663.910625,3832761.06875,4.55,-1.9777464733e+22,-1.9777464733e+22
340665.424125,3832765.37,5.33,-1.91276742144e+18,-1.91276742144e+18
340666.945125,3832769.69125,4.45,-1.97784721394e+22,-1.97784721394e+22
340671.491375,3832782.49625,3.51,1.97785887682e+22,1.97785887682e+22
340672.9935,3832786.7675,4.5,-1.97785617111e+22,-1.97785617111e+22
340674.523375,3832791.11875,5.76,-1.9778585353e+22,-1.9778585353e+22
340624.234125,3832658.58875,6.38,1.97777030792e+22,1.97777030792e+22
340625.7845,3832662.98875,5.2,1.97782040886e+22,1.97782040886e+22
340627.303,3832667.29875,5.35,1.97781007871e+22,1.97781007871e+22
340628.728875,3832671.58625,5.73,-1.97769893681e+22,-1.97769893681e+22
340630.27925,3832675.9825,4.35,-1.97779748545e+22,-1.97779748545e+22
340631.779875,3832680.23875,3.46,1.97781684936e+22,1.97781684936e+22
340633.286875,3832684.515,4.3,1.9778317406e+22,1.9778317406e+22
340634.842125,3832688.92375,7.17,-1.97780430154e+22,-1.97780430154e+22
