gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340653.442375,3832653.96875,5.78,1.977825546e+22,1.977825546e+22
340656.590875,3832662.60875,6.21,-1.97776987496e+22,-1.97776987496e+22
340658.10975,3832666.89625,3.38,-1.97772590627e+22,-1.97772590627e+22
340661.17275,3832675.55125,4.03,-1.60647139785e+22,-1.60647139785e+22
340662.762625,3832680.04125,6.77,-4.28400866399e+17,-4.28400866399e+17
340664.273125,3832684.315,3.11,1.97768473279e+22,1.97768473279e+22
340665.77825,3832688.56625,6.26,-4.29528926026e+17,-4.29528926026e+17
340667.282375,3832692.815,7.88,-4.28611640131e+17,-4.28611640131e+17
340670.33075,3832701.4225,5.16,8.93535702457e+17,8.93535702457e+17
340671.75075,3832705.435,6.78,-1.97771217991e+22,-1.97771217991e+22
340673.294,3832709.79625,4.84,-4.29893088462e+17,-4.29893088462e+17
340674.86025,3832714.225,6.15,-1.97771690603e+22,-1.97771690603e+22
340676.404125,3832718.5825,3.39,-1.97779938246e+22,-1.97779938246e+22
340677.908375,3832722.835,5.79,-1.97778868423e+22,-1.97778868423e+22
340682.5475,3832735.93875,5.66,-1.97772826599e+22,-1.97772826599e+22
340684.071625,3832740.24625,5.18,-1.97781095125e+22,-1.97781095125e+22
340685.592,3832744.54,3.33,1.97787350065e+22,1.97787350065e+22
340687.1455,3832748.92875,4.93,-1.97781545796e+22,-1.97781545796e+22
340688.662125,3832753.21375,1.83,-4.28749393252e+17,-4.28749393252e+17
340690.158375,3832757.44,3.66,-4.29358021704e+17,-4.29358021704e+17
340691.69625,3832761.7875,5.72,-1.97780921667e+22,-1.97780921667e+22
340693.194625,3832766.02,6.7,-1.9778243699e+22,-1.9778243699e+22
340694.664375,3832770.335,6.16,1.97788699753e+22,1.97788699753e+22
340696.157125,3832774.54625,3.62,-1.60651388493e+22,-1.60651388493e+22
340697.63675,3832778.7225,3.84,-1.97783137388e+22,-1.97783137388e+22
340699.155375,3832783.0125,8.06,-1.97775316837e+22,-1.97775316837e+22
340649.202375,3832650.48125,4.37,1.9776667544e+22,1.9776667544e+22
340650.703625,3832654.72,4.75,1.97782584668e+22,1.97782584668e+22
340652.245375,3832659.07375,5.58,-1.60646426766e+22,-1.60646426766e+22
340655.347125,3832667.5675,5.77,8.91937822919e+17,8.91937822919e+17
340656.876125,3832671.8875,4.06,-1.97782633297e+22,-1.97782633297e+22
340658.415125,3832676.2375,7.65,-1.60647155698e+22,-1.60647155698e+22
340661.513,3832685.0,3.53,-1.9778332515e+22,-1.9778332515e+22
340663.015375,3832689.24125,5.94,8.92944657305e+17,8.92944657305e+17
340666.073875,3832697.88625,3.84,-1.97777539974e+22,-1.97777539974e+22
340667.573625,3832702.12625,4.65,-1.9777775702e+22,-1.9777775702e+22
340668.995,3832706.14,4.53,1.97769628705e+22,1.97769628705e+22
340670.54075,3832710.51,5.01,-1.97778208117e+22,-1.97778208117e+22
340672.093875,3832714.9025,3.89,1.97770087359e+22,1.97770087359e+22
340673.630375,3832719.24625,6.04,-1.60649004549e+22,-1.60649004549e+22
340675.140625,3832723.51375,3.16,-1.97775568586e+22,-1.97775568586e+22
340676.64525,3832727.7675,6.41,-1.97780403457e+22,-1.97780403457e+22
340678.215,3832732.2025,5.77,1.97786663904e+22,1.97786663904e+22
340679.781,3832736.63125,2.84,1.97771237599e+22,1.97771237599e+22
340681.298625,3832740.92,6.1,8.92689910347e+17,8.92689910347e+17
340682.81225,3832745.1975,7.86,-1.60650122705e+22,-1.60650122705e+22
340684.357,3832749.56375,6.05,-1.97776942795e+22,-1.97776942795e+22
340685.885375,3832753.88375,6.74,-1.60650504149e+22,-1.60650504149e+22
340687.402125,3832758.1725,4.39,-1.97787195052e+22,-1.97787195052e+22
340688.935,3832762.50625,4.87,1.97772609591e+22,1.97772609591e+22
340690.416625,3832766.6925,7.82,1.97788489624e+22,1.97788489624e+22
340691.877375,3832771.0,6.46,8.94168496773e+17,8.94168496773e+17
340693.370625,3832775.21375,7.26,-1.97778297972e+22,-1.97778297972e+22
340694.85,3832779.3925,9.69,-1.97781839681e+22,-1.97781839681e+22
340696.37,3832783.68375,6.87,-1.97783357943e+22,-1.97783357943e+22
340646.2765,3832651.48875,5.59,-1.97776357506e+22,-1.97776357506e+22
340647.78925,3832655.76375,8.67,-1.60646272875e+22,-1.60646272875e+22
340649.328625,3832660.11,10.63,8.96096311252e+17,8.96096311252e+17
340650.865375,3832664.29125,4.8,8.93043564101e+17,8.93043564101e+17
340652.377625,3832668.565,10.03,1.97783281012e+22,1.97783281012e+22
340653.902,3832672.87375,9.73,1.97767823923e+22,1.97767823923e+22
340655.423375,3832677.17375,10.51,-1.97769715888e+22,-1.97769715888e+22
340657.00725,3832681.65125,6.97,-1.97769938841e+22,-1.97769938841e+22
340658.562375,3832686.05,10.33,-4.26952005235e+17,-4.26952005235e+17
340660.06425,3832690.2925,5.89,-1.97778419921e+22,-1.97778419921e+22
340661.574875,3832694.56,8.86,1.97768980971e+22,1.97768980971e+22
340663.155875,3832699.0275,5.48,1.97769236791e+22,1.97769236791e+22
340664.65625,3832703.27,7.17,-1.60648310261e+22,-1.60648310261e+22
340666.07375,3832707.2725,10.07,-4.27043379504e+17,-4.27043379504e+17
340667.621,3832711.6475,4.72,-1.97779566491e+22,-1.97779566491e+22
340669.16025,3832715.995,8.57,-1.97775154693e+22,-1.97775154693e+22
340670.666125,3832720.2525,9.11,-1.97771985551e+22,-1.97771985551e+22
340672.171375,3832724.5075,8.37,1.97770547603e+22,1.97770547603e+22
340673.698875,3832728.8225,9.03,-1.97779150162e+22,-1.97779150162e+22
340675.271625,3832733.2675,7.02,-1.97772658305e+22,-1.97772658305e+22
340676.821875,3832737.6525,4.85,-1.97772879829e+22,-1.97772879829e+22
340678.371875,3832742.02875,11.89,-1.60649977449e+22,-1.60649977449e+22
340679.882,3832746.29875,10.31,-1.60650159991e+22,-1.60650159991e+22
340681.397625,3832750.58125,4.69,-1.97773563392e+22,-1.97773563392e+22
340682.926875,3832754.90375,8.51,-1.97773815165e+22,-1.97773815165e+22
340684.446125,3832759.1975,6.91,-1.97787220335e+22,-1.97787220335e+22
340685.98325,3832763.5425,5.76,-1.97780996467e+22,-1.97780996467e+22
340687.469,3832767.74125,5.53,-1.97774473976e+22,-1.97774473976e+22
340688.943875,3832772.015,9.16,1.9778875107e+22,1.9778875107e+22
340690.431625,3832776.21375,9.03,-1.9778811921e+22,-1.9778811921e+22
340691.914,3832780.4025,5.0,-1.9778187805e+22,-1.9778187805e+22
340693.447625,3832784.735,6.42,-1.97788576018e+22,-1.97788576018e+22
340643.636,3832652.24,8.11,1.9776673077e+22,1.9776673077e+22
340645.150125,3832656.51875,11.44,-1.97775313449e+22,-1.97775313449e+22
340646.6925,3832660.8725,7.81,-1.9777554577e+22,-1.9777554577e+22
340648.226125,3832665.0975,7.12,-1.97777043506e+22,-1.97777043506e+22
340649.75225,3832669.41,9.05,-1.97772679402e+22,-1.97772679402e+22
340651.287375,3832673.745,7.68,-4.27384664515e+17,-4.27384664515e+17
340652.852125,3832678.1675,8.93,-1.97782933436e+22,-1.97782933436e+22
340654.455625,3832682.7,7.84,8.94385802927e+17,8.94385802927e+17
340655.888875,3832686.7525,8.53,1.97784238043e+22,1.97784238043e+22
340657.397625,3832691.01375,5.28,-1.97770410982e+22,-1.97770410982e+22
340658.91425,3832695.2975,7.36,-1.97783837079e+22,-1.97783837079e+22
340660.460125,3832699.6675,4.67,1.97784932282e+22,1.97784932282e+22
340661.97225,3832703.94,5.22,-1.977778334e+22,-1.977778334e+22
340663.41625,3832708.0175,9.19,8.93488506969e+17,8.93488506969e+17
340664.935,3832712.31375,8.57,-1.97779553994e+22,-1.97779553994e+22
340666.48425,3832716.68625,8.76,-1.97771790658e+22,-1.97771790658e+22
340668.03375,3832721.06625,11.69,-1.97785191495e+22,-1.97785191495e+22
340669.54275,3832725.33,7.9,-1.97772222529e+22,-1.97772222529e+22
340671.04675,3832729.58,11.27,-1.60649433759e+22,-1.60649433759e+22
340672.59575,3832733.9575,5.07,1.97771066603e+22,1.97771066603e+22
340674.152,3832738.35625,7.56,-1.97776322675e+22,-1.97776322675e+22
340675.687375,3832742.69125,5.15,8.93621873402e+17,8.93621873402e+17
340677.20275,3832746.975,6.04,-1.97780098752e+22,-1.97780098752e+22
340678.7355,3832751.30875,6.09,-1.97780331454e+22,-1.97780331454e+22
340680.24925,3832755.58375,6.8,-1.97777230772e+22,-1.97777230772e+22
340681.799,3832759.96,5.93,8.92106738488e+17,8.92106738488e+17
340683.34025,3832764.3175,8.7,8.94893264066e+17,8.94893264066e+17
340684.823375,3832768.5075,8.83,8.95523180299e+17,8.95523180299e+17
340686.320375,3832772.8125,4.87,1.97788792863e+22,1.97788792863e+22
340687.81475,3832777.03125,11.52,-1.97781677405e+22,-1.97781677405e+22
340689.293625,3832781.2075,6.45,1.97789230329e+22,1.97789230329e+22
340690.804875,3832785.47875,10.09,-1.97782127417e+22,-1.97782127417e+22
340640.976125,3832653.20375,3.65,-1.97781601347e+22,-1.97781601347e+22
340642.502375,3832657.525,5.57,1.97767021114e+22,1.97767021114e+22
340644.052625,3832661.91125,11.39,-1.60646518654e+22,-1.60646518654e+22
340645.566125,3832666.13875,8.94,-4.27360194428e+17,-4.27360194428e+17
340647.087125,3832670.44375,5.88,1.97783374206e+22,1.97783374206e+22
340648.619625,3832674.7825,4.21,8.94600912757e+17,8.94600912757e+17
340650.1365,3832679.07625,9.97,1.97783808423e+22,1.97783808423e+22
340651.697,3832683.49125,5.41,-1.97776730938e+22,-1.97776730938e+22
340653.214375,3832687.79,6.83,-1.97773639062e+22,-1.97773639062e+22
340654.725,3832692.06375,8.46,-1.97783649933e+22,-1.97783649933e+22
340656.246625,3832696.37125,9.26,-1.97778691819e+22,-1.97778691819e+22
340657.7895,3832700.73625,5.87,-1.97778919993e+22,-1.97778919993e+22
340659.2865,3832704.975,7.24,-1.97777866208e+22,-1.97777866208e+22
340660.7295,3832709.055,9.97,1.97769737393e+22,1.97769737393e+22
340662.29025,3832713.475,10.06,-1.9777959249e+22,-1.9777959249e+22
340663.821,3832717.81,6.09,8.96558472983e+17,8.96558472983e+17
340665.330125,3832722.0775,6.63,1.97786087833e+22,1.97786087833e+22
340666.847875,3832726.37625,7.3,-1.97780283308e+22,-1.97780283308e+22
340668.37075,3832730.6875,9.27,-1.60649470123e+22,-1.60649470123e+22
340669.939,3832735.1225,8.31,-1.97776136627e+22,-1.97776136627e+22
340671.4645,3832739.44125,10.78,8.96338074318e+17,8.96338074318e+17
340672.968625,3832743.7,4.99,-4.28915045072e+17,-4.28915045072e+17
340674.511,3832748.065,9.45,-1.97776822551e+22,-1.97776822551e+22
340676.05175,3832752.425,8.02,-1.97777054238e+22,-1.97777054238e+22
340677.583875,3832756.76125,9.19,-1.97787066621e+22,-1.97787066621e+22
340679.118375,3832761.02667,8.9,-1.97780822549e+22,-1.97780822549e+22
340680.62775,3832765.3775,7.29,-1.97782348489e+22,-1.97782348489e+22
340682.091875,3832769.5225,12.14,-1.97774562439e+22,-1.97774562439e+22
340683.581375,3832773.7775,9.64,1.97773137326e+22,1.97773137326e+22
340685.078125,3832778.01625,8.58,1.97789035796e+22,1.97789035796e+22
340686.5475,3832782.17125,7.84,1.97773580402e+22,1.97773580402e+22
340688.069125,3832786.48125,11.05,-1.97775455782e+22,-1.97775455782e+22
340637.955,3832654.18375,3.47,1.97782497597e+22,1.97782497597e+22
340639.4715,3832658.47875,9.84,1.97767031434e+22,1.97767031434e+22
340640.99,3832662.78,5.8,-4.27762226774e+17,-4.27762226774e+17
340642.495875,3832667.0325,4.78,-1.97769116331e+22,-1.97769116331e+22
340644.03175,3832671.3825,8.63,8.94173358104e+17,8.94173358104e+17
340645.535125,3832675.64,11.24,-4.27767200002e+17,-4.27767200002e+17
340647.059625,3832679.955,8.53,-1.97776524676e+22,-1.97776524676e+22
340648.620375,3832684.37625,11.06,-1.97778028093e+22,-1.97778028093e+22
340650.127625,3832688.645,8.36,-4.27770761865e+17,-4.27770761865e+17
340651.645625,3832692.9425,7.48,1.97768853071e+22,1.97768853071e+22
340653.163875,3832697.2425,7.14,-4.28218165771e+17,-4.28218165771e+17
340654.699875,3832701.59,5.2,-4.29494941795e+17,-4.29494941795e+17
340656.2,3832705.8375,5.42,-1.97771158123e+22,-1.97771158123e+22
340657.56575,3832709.7,10.16,8.94945645893e+17,8.94945645893e+17
340659.14625,3832714.1825,9.33,-1.9777501602e+22,-1.9777501602e+22
340660.722875,3832718.645,3.51,-4.28558403239e+17,-4.28558403239e+17
340662.266375,3832723.01375,6.68,-4.2787804759e+17,-4.2787804759e+17
340663.786125,3832727.32,7.16,8.93915454849e+17,8.93915454849e+17
340665.282,3832731.5525,12.93,-1.97775929373e+22,-1.97775929373e+22
340666.843375,3832735.9775,8.89,1.97771108414e+22,1.97771108414e+22
340668.392125,3832740.35875,3.12,8.92913075223e+17,8.92913075223e+17
340669.88575,3832744.58875,6.27,1.97771595051e+22,1.97771595051e+22
340671.3905,3832748.84875,8.92,-1.97786628689e+22,-1.97786628689e+22
340672.938,3832753.23375,7.64,1.97787722765e+22,1.97787722765e+22
340674.485375,3832757.61375,10.08,-1.97780623283e+22,-1.97780623283e+22
340676.015625,3832761.9475,5.12,-1.97780857296e+22,-1.97780857296e+22
340677.5485,3832766.28875,6.34,8.94938714137e+17,8.94938714137e+17
340679.03525,3832770.49875,5.11,1.97772972686e+22,1.97772972686e+22
340680.513875,3832774.6975,7.86,-1.97781528204e+22,-1.97781528204e+22
340682.012875,3832778.94375,12.63,-1.97778433213e+22,-1.97778433213e+22
340683.5095,3832783.1825,8.44,-1.9778325471e+22,-1.9778325471e+22
340685.032125,3832787.49,14.39,-1.9778346057e+22,-1.9778346057e+22
340635.399875,3832654.99125,10.02,-1.97775193184e+22,-1.97775193184e+22
340636.933375,3832659.34,8.6,-4.28741410294e+17,-4.28741410294e+17
340638.472125,3832663.705,12.77,-1.9776895341e+22,-1.9776895341e+22
340639.949875,3832667.94875,8.08,-4.27667673196e+17,-4.27667673196e+17
340641.477125,3832672.2775,11.36,-1.97776102098e+22,-1.97776102098e+22
340642.987875,3832676.56375,10.31,-1.97776328922e+22,-1.97776328922e+22
340644.519125,3832680.90625,7.1,-1.60647305085e+22,-1.60647305085e+22
340646.084875,3832685.34625,7.77,1.97768456341e+22,1.97768456341e+22
340647.592875,3832689.625,9.31,1.97784339256e+22,1.97784339256e+22
340649.10725,3832693.91875,13.68,-1.97773929095e+22,-1.97773929095e+22
340650.636375,3832698.2575,5.69,-1.97783945719e+22,-1.97783945719e+22
340652.169625,3832702.6025,7.18,1.97785031075e+22,1.97785031075e+22
340653.661,3832706.8325,6.37,1.97769595727e+22,1.97769595727e+22
340655.1325,3832711.00875,6.18,-4.28644068153e+17,-4.28644068153e+17
340656.6615,3832715.34375,10.79,-1.97784844904e+22,-1.97784844904e+22
340658.14875,3832719.56,7.89,-1.60648963273e+22,-1.60648963273e+22
340659.686375,3832723.9225,8.74,-1.97775515614e+22,-1.97775515614e+22
340661.231625,3832728.305,8.24,-1.97780327937e+22,-1.97780327937e+22
340662.716625,3832732.51625,9.04,1.97786599868e+22,1.97786599868e+22
340664.277,3832736.94125,9.59,-1.97776201239e+22,-1.97776201239e+22
340665.84125,3832741.37625,10.58,-1.97776434663e+22,-1.97776434663e+22
340667.355875,3832745.67125,8.01,-1.60650089367e+22,-1.60650089367e+22
340668.878375,3832749.9925,7.56,1.97787521831e+22,1.97787521831e+22
340670.395,3832754.29375,9.16,-1.97773710862e+22,-1.97773710862e+22
340671.911625,3832758.59375,12.45,-1.97773961961e+22,-1.97773961961e+22
340673.438875,3832762.92625,14.14,1.97788198184e+22,1.97788198184e+22
340674.97825,3832767.29,13.39,-1.97781117899e+22,-1.97781117899e+22
340676.464125,3832771.5075,10.43,1.97772971249e+22,1.97772971249e+22
340677.929875,3832775.64,5.96,-1.97782846458e+22,-1.97782846458e+22
340679.420875,3832779.87125,7.9,-1.97778469981e+22,-1.97778469981e+22
340680.9095,3832784.095,13.95,8.9574000247e+17,8.9574000247e+17
340682.438,3832788.42875,12.62,-1.97778918784e+22,-1.97778918784e+22
340632.633,3832655.93875,9.41,-1.97775229262e+22,-1.97775229262e+22
340634.163875,3832660.27875,9.56,-1.97781922065e+22,-1.97781922065e+22
340635.693625,3832664.61625,13.73,-1.97772365715e+22,-1.97772365715e+22
340637.157625,3832668.89,10.09,1.97783231484e+22,1.97783231484e+22
340638.687875,3832673.22375,7.11,8.93432611093e+17,8.93432611093e+17
340640.201,3832677.5125,8.93,8.93859979686e+17,8.93859979686e+17
340641.731,3832681.84625,11.57,-1.97776593086e+22,-1.97776593086e+22
340643.294,3832686.27625,8.84,1.97768472046e+22,1.97768472046e+22
340644.790625,3832690.52,8.43,-1.9777832965e+22,-1.9777832965e+22
340646.302625,3832694.8,8.73,8.95121244283e+17,8.95121244283e+17
340647.833625,3832699.1375,9.66,1.97784840805e+22,1.97784840805e+22
340649.374375,3832703.50375,5.31,-1.97784217333e+22,-1.97784217333e+22
340650.88125,3832707.7725,7.15,1.97785295282e+22,1.97785295282e+22
340652.339,3832711.91,5.56,-1.60648623564e+22,-1.60648623564e+22
340653.87325,3832716.25,10.13,-1.97775093503e+22,-1.97775093503e+22
340655.391,3832720.5525,12.29,-1.9777194057e+22,-1.9777194057e+22
340656.91,3832724.85625,4.77,-1.97785339599e+22,-1.97785339599e+22
340658.419875,3832729.13375,11.95,-1.97779090447e+22,-1.97779090447e+22
340659.93075,3832733.4175,7.2,-1.97779324221e+22,-1.97779324221e+22
340661.489375,3832737.8325,9.1,-1.97779552897e+22,-1.97779552897e+22
340663.031,3832742.2,9.71,-1.97781042375e+22,-1.97781042375e+22
340664.541125,3832746.48,9.0,-1.60650112389e+22,-1.60650112389e+22
340666.07275,3832750.8175,8.52,-1.97780235527e+22,-1.97780235527e+22
340667.604,3832755.15625,16.51,1.97772085568e+22,1.97772085568e+22
340669.126125,3832759.47,10.59,-1.97777376665e+22,-1.97777376665e+22
340670.655625,3832763.8025,7.26,1.97788244069e+22,1.97788244069e+22
340672.183,3832768.1325,14.87,-1.97787615758e+22,-1.97787615758e+22
340673.672625,3832772.3525,11.52,-4.27031734819e+17,-4.27031734819e+17
340675.167625,3832776.52,11.06,-1.97788063825e+22,-1.97788063825e+22
340676.674,3832780.79125,10.22,-1.97788290723e+22,-1.97788290723e+22
340678.171125,3832785.0375,15.48,-1.97775347356e+22,-1.97775347356e+22
340679.697375,3832789.36375,9.35,-1.97782276933e+22,-1.97782276933e+22
340629.882625,3832656.90125,7.77,-1.97776535556e+22,-1.97776535556e+22
340631.42475,3832661.27375,5.19,-1.97768783622e+22,-1.97768783622e+22
340632.94275,3832665.5825,9.84,-1.97769018401e+22,-1.97769018401e+22
340634.385875,3832669.81125,8.79,-1.60646806455e+22,-1.60646806455e+22
340635.932,3832674.1975,5.08,8.94309536143e+17,8.94309536143e+17
340637.455625,3832678.515,9.31,1.97768049749e+22,1.97768049749e+22
340638.984375,3832682.8475,11.01,-1.97777896883e+22,-1.97777896883e+22
340640.526625,3832687.22125,10.7,-1.97770161843e+22,-1.97770161843e+22
340642.012375,3832691.435,11.57,8.96681499368e+17,8.96681499368e+17
340643.53675,3832695.75375,8.22,1.97768962133e+22,1.97768962133e+22
340645.064625,3832700.085,7.21,8.93681392411e+17,8.93681392411e+17
340646.598625,3832704.4325,6.64,-1.60648279763e+22,-1.60648279763e+22
340648.12275,3832708.75375,9.23,-4.27010260788e+17,-4.27010260788e+17
340649.57025,3832712.86,10.01,-1.97774900792e+22,-1.97774900792e+22
340651.0775,3832717.13,9.22,-1.97784909836e+22,-1.97784909836e+22
340652.61875,3832721.495,6.82,-1.97775357733e+22,-1.97775357733e+22
340654.148375,3832725.8325,9.43,-4.26743297516e+17,-4.26743297516e+17
340655.6605,3832730.12,8.66,1.97770759561e+22,1.97770759561e+22
340657.16625,3832734.39,12.02,-1.97776037618e+22,-1.97776037618e+22
340658.72775,3832738.815,6.03,-1.97780882264e+22,-1.97780882264e+22
340660.263875,3832743.16875,8.8,-1.97786283524e+22,-1.97786283524e+22
340661.764375,3832747.42125,9.26,-4.27418813296e+17,-4.27418813296e+17
340663.30175,3832751.77625,7.36,-1.97776958784e+22,-1.97776958784e+22
340664.83525,3832756.1275,11.95,-1.6065051468e+22,-1.6065051468e+22
340666.353,3832760.43125,12.24,-1.97781996354e+22,-1.97781996354e+22
340667.888625,3832764.7825,7.2,-1.97782240075e+22,-1.97782240075e+22
340669.43025,3832769.15,12.62,1.9777281658e+22,1.9777281658e+22
340670.897,3832773.30875,10.5,-4.27049934768e+17,-4.27049934768e+17
340672.388375,3832777.4575,11.64,-1.97778311264e+22,-1.97778311264e+22
340673.901375,3832781.75125,7.91,-4.27837203699e+17,-4.27837203699e+17
340675.39175,3832785.9775,14.97,-1.97783338442e+22,-1.97783338442e+22
340676.917125,3832790.305,9.92,-1.97788774994e+22,-1.97788774994e+22
340627.53225,3832657.50625,7.82,-4.27353956997e+17,-4.27353956997e+17
340629.068375,3832661.875,9.77,-1.9778198128e+22,-1.9778198128e+22
340630.598625,3832666.225,7.82,8.95628064616e+17,8.95628064616e+17
340632.05525,3832670.565,7.06,-1.97777269127e+22,-1.97777269127e+22
340633.590625,3832674.9275,8.0,8.95233310181e+17,8.95233310181e+17
340635.089375,3832679.185,8.94,-4.27498913086e+17,-4.27498913086e+17
340636.611625,3832683.51125,9.09,-1.97777924407e+22,-1.97777924407e+22
340638.169,3832687.93375,11.36,1.97784207731e+22,1.97784207731e+22
340639.659375,3832692.17,9.3,-1.60647765678e+22,-1.60647765678e+22
340641.182875,3832696.49875,6.62,-1.97777355409e+22,-1.97777355409e+22
340642.739125,3832700.92,8.52,-1.97778870406e+22,-1.97778870406e+22
340644.263,3832705.25,5.88,-1.9777910425e+22,-1.9777910425e+22
340645.754,3832709.485,12.78,-1.9778449323e+22,-1.9778449323e+22
340647.22075,3832713.655,10.62,1.9776988092e+22,1.9776988092e+22
340648.73525,3832717.95625,11.11,-4.26558580814e+17,-4.26558580814e+17
340650.2285,3832722.19875,8.33,-4.27478537652e+17,-4.27478537652e+17
340651.735125,3832726.47625,8.2,-1.60649232781e+22,-1.60649232781e+22
340654.779,3832735.125,6.18,-1.97785853485e+22,-1.97785853485e+22
340656.331875,3832739.5375,12.15,-1.97786082375e+22,-1.97786082375e+22
340657.874,3832743.91875,4.77,-1.97786321028e+22,-1.97786321028e+22
340659.345875,3832748.0975,9.75,-4.26971910473e+17,-4.26971910473e+17
340660.87925,3832752.4575,8.63,-1.60650354454e+22,-1.60650354454e+22
340662.41725,3832756.82875,7.68,-1.97777215399e+22,-1.97777215399e+22
340663.910625,3832761.06875,10.39,-1.97780751421e+22,-1.97780751421e+22
340665.424125,3832765.37,8.84,8.96856711244e+17,8.96856711244e+17
340666.945125,3832769.69125,10.44,-1.97774507691e+22,-1.97774507691e+22
340671.491375,3832782.49625,14.51,1.97789191637e+22,1.97789191637e+22
340672.9935,3832786.7675,7.35,-1.97775393629e+22,-1.97775393629e+22
340674.523375,3832791.11875,7.07,-1.9777564204e+22,-1.9777564204e+22
340624.234125,3832658.58875,8.53,-1.97772009822e+22,-1.97772009822e+22
340625.7845,3832662.98875,9.75,-1.6064649656e+22,-1.6064649656e+22
