gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340694.664375,3832770.335,19.98,-1.97778703186e+22,-1.97778703186e+22
340696.157125,3832774.54625,25.59,1.9778405906e+22,1.9778405906e+22
340697.63675,3832778.7225,8.44,-5.54858723762e+21,-5.54858723762e+21
340699.155375,3832783.0125,22.69,-1.97773541752e+22,-1.97773541752e+22
340649.202375,3832650.48125,15.38,-1.97777053577e+22,-1.97777053577e+22
340650.703625,3832654.72,20.41,-1.97772587495e+22,-1.97772587495e+22
340652.245375,3832659.07375,17.4,1.97777941959e+22,1.97777941959e+22
340655.347125,3832667.5675,11.81,-1.16504949378e+18,-1.16504949378e+18
340656.876125,3832671.8875,21.38,-1.97778231465e+22,-1.97778231465e+22
340658.415125,3832676.2375,20.9,1.9777886306e+22,1.9777886306e+22
340661.513,3832685.0,19.17,-1.97778921619e+22,-1.97778921619e+22
340663.015375,3832689.24125,9.73,-1.16609690857e+18,-1.16609690857e+18
340666.073875,3832697.88625,12.93,-1.97776183488e+22,-1.97776183488e+22
340667.573625,3832702.12625,20.77,-1.97776388756e+22,-1.97776388756e+22
340668.995,3832706.14,18.79,-1.97779994451e+22,-1.97779994451e+22
340670.54075,3832710.51,16.11,-1.97776853688e+22,-1.97776853688e+22
340672.093875,3832714.9025,23.53,-1.97780456529e+22,-1.97780456529e+22
340673.630375,3832719.24625,17.69,1.97781126112e+22,1.97781126112e+22
340675.140625,3832723.51375,19.18,-1.97781242717e+22,-1.97781242717e+22
340676.64525,3832727.7675,15.53,-5.5485122033e+21,-5.5485122033e+21
340678.215,3832732.2025,17.59,-1.97776670659e+22,-1.97776670659e+22
340679.781,3832736.63125,26.97,-1.97781600933e+22,-1.97781600933e+22
340681.298625,3832740.92,14.11,-1.16614828669e+18,-1.16614828669e+18
340682.81225,3832745.1975,19.69,1.97782488147e+22,1.97782488147e+22
340684.357,3832749.56375,20.94,-1.97782625827e+22,-1.97782625827e+22
340685.885375,3832753.88375,26.03,1.9778293163e+22,1.9778293163e+22
340687.402125,3832758.1725,23.75,-1.97782802289e+22,-1.97782802289e+22
340688.935,3832762.50625,13.18,-1.97782968487e+22,-1.97782968487e+22
340690.416625,3832766.6925,7.06,-1.97778496525e+22,-1.97778496525e+22
340691.877375,3832771.0,27.81,-1.1675377295e+18,-1.1675377295e+18
340693.370625,3832775.21375,9.55,-1.97783976885e+22,-1.97783976885e+22
340694.85,3832779.3925,21.38,-1.97780464701e+22,-1.97780464701e+22
340696.37,3832783.68375,24.37,-5.54859497678e+21,-5.54859497678e+21
340646.2765,3832651.48875,26.69,-5.54839917932e+21,-5.54839917932e+21
340647.78925,3832655.76375,19.88,1.97777750064e+22,1.97777750064e+22
340649.328625,3832660.11,24.85,-1.16927544261e+18,-1.16927544261e+18
340650.865375,3832664.29125,21.03,-1.16646543318e+18,-1.16646543318e+18
340652.377625,3832668.565,2.66,-1.97773283804e+22,-1.97773283804e+22
340653.902,3832672.87375,24.46,-1.97778220325e+22,-1.97778220325e+22
340655.423375,3832677.17375,26.93,-1.97767903608e+22,-1.97767903608e+22
340657.00725,3832681.65125,21.21,-1.97768156556e+22,-1.97768156556e+22
340658.562375,3832686.05,23.43,3.81657551171e+17,3.81657551171e+17
340660.06425,3832690.2925,24.25,-5.54845609068e+21,-5.54845609068e+21
340661.574875,3832694.56,23.7,-1.97779366638e+22,-1.97779366638e+22
340663.155875,3832699.0275,18.89,-1.97779604277e+22,-1.97779604277e+22
340664.65625,3832703.27,8.09,1.97780264726e+22,1.97780264726e+22
340666.07375,3832707.2725,13.45,3.81737791329e+17,3.81737791329e+17
340667.621,3832711.6475,12.3,-5.54848694078e+21,-5.54848694078e+21
340669.16025,3832715.995,19.87,-1.97780841869e+22,-1.97780841869e+22
340670.666125,3832720.2525,22.36,-1.97770184846e+22,-1.97770184846e+22
340672.171375,3832724.5075,5.96,-1.97780946547e+22,-1.97780946547e+22
340673.698875,3832728.8225,11.88,-1.97777775168e+22,-1.97777775168e+22
340675.271625,3832733.2675,22.23,-1.97770889438e+22,-1.97770889438e+22
340676.821875,3832737.6525,26.48,-1.97771132459e+22,-1.97771132459e+22
340678.371875,3832742.02875,22.95,1.97782300801e+22,1.97782300801e+22
340679.882,3832746.29875,6.24,1.97782526912e+22,1.97782526912e+22
340681.397625,3832750.58125,19.31,-1.97771815812e+22,-1.97771815812e+22
340682.926875,3832754.90375,12.37,-1.97772015286e+22,-1.97772015286e+22
340684.446125,3832759.1975,17.48,-1.97782795144e+22,-1.97782795144e+22
340685.98325,3832763.5425,23.94,-1.97779642145e+22,-1.97779642145e+22
340687.469,3832767.74125,19.65,-1.97772715941e+22,-1.97772715941e+22
340688.943875,3832772.015,21.87,-1.97778754248e+22,-1.97778754248e+22
340690.431625,3832776.21375,8.26,-1.9778369386e+22,-1.9778369386e+22
340691.914,3832780.4025,20.71,-1.97780515399e+22,-1.97780515399e+22
340693.447625,3832784.735,20.44,-1.97784171769e+22,-1.97784171769e+22
340643.636,3832652.24,25.05,-1.97777118205e+22,-1.97777118205e+22
340645.150125,3832656.51875,11.64,-1.97773929814e+22,-1.97773929814e+22
340646.6925,3832660.8725,22.78,-1.97774168274e+22,-1.97774168274e+22
340648.226125,3832665.0975,17.6,-5.5484196914e+21,-5.5484196914e+21
340649.75225,3832669.41,18.2,-1.97778375247e+22,-1.97778375247e+22
340651.287375,3832673.745,6.21,3.82039687784e+17,3.82039687784e+17
340652.852125,3832678.1675,24.22,-1.97778524991e+22,-1.97778524991e+22
340654.455625,3832682.7,19.63,-1.16769008688e+18,-1.16769008688e+18
340655.888875,3832686.7525,23.56,-1.9777424099e+22,-1.9777424099e+22
340657.397625,3832691.01375,18.27,-1.97768648872e+22,-1.97768648872e+22
340658.91425,3832695.2975,23.81,-1.97779423986e+22,-1.97779423986e+22
340660.460125,3832699.6675,20.04,-1.97774935749e+22,-1.97774935749e+22
340661.97225,3832703.94,19.88,-1.97776476646e+22,-1.97776476646e+22
340663.41625,3832708.0175,16.76,-1.16686429306e+18,-1.16686429306e+18
340664.935,3832712.31375,26.28,-5.54848888439e+21,-5.54848888439e+21
340666.48425,3832716.68625,2.94,-1.97769975288e+22,-1.97769975288e+22
340668.03375,3832721.06625,25.56,-1.97780763389e+22,-1.97780763389e+22
340669.54275,3832725.33,28.89,-1.97770460768e+22,-1.97770460768e+22
340671.04675,3832729.58,18.15,1.9778162693e+22,1.9778162693e+22
340672.59575,3832733.9575,19.81,-1.97781435093e+22,-1.97781435093e+22
340674.152,3832738.35625,15.41,-1.97782009474e+22,-1.97782009474e+22
340675.687375,3832742.69125,26.3,-1.1668474539e+18,-1.1668474539e+18
340677.20275,3832746.975,28.57,-1.97778727397e+22,-1.97778727397e+22
340678.7355,3832751.30875,22.33,-1.97778967302e+22,-1.97778967302e+22
340680.24925,3832755.58375,11.19,-1.97782926544e+22,-1.97782926544e+22
340681.799,3832759.96,17.27,-1.16529052588e+18,-1.16529052588e+18
340683.34025,3832764.3175,8.78,-1.1682548808e+18,-1.1682548808e+18
340684.823375,3832768.5075,-6.01,-1.16881761036e+18,-1.16881761036e+18
340686.320375,3832772.8125,18.96,-1.97778795391e+22,-1.97778795391e+22
340687.81475,3832777.03125,19.75,-1.97780292144e+22,-1.97780292144e+22
340689.293625,3832781.2075,12.12,-1.97779232948e+22,-1.97779232948e+22
340690.804875,3832785.47875,20.57,-1.97780749057e+22,-1.97780749057e+22
340640.976125,3832653.20375,29.86,-1.97777192082e+22,-1.97777192082e+22
340642.502375,3832657.525,24.37,-1.97777384101e+22,-1.97777384101e+22
340644.052625,3832661.91125,16.2,1.97778046617e+22,1.97778046617e+22
340645.566125,3832666.13875,-6.42,3.81631145444e+17,3.81631145444e+17
340647.087125,3832670.44375,17.38,-1.97773376641e+22,-1.97773376641e+22
340648.619625,3832674.7825,20.93,-1.16814579098e+18,-1.16814579098e+18
340650.1365,3832679.07625,21.06,-1.97773811477e+22,-1.97773811477e+22
340651.697,3832683.49125,27.01,-1.97775364317e+22,-1.97775364317e+22
340653.214375,3832687.79,26.8,-1.97779321463e+22,-1.97779321463e+22
340654.725,3832692.06375,14.1,-1.97779232054e+22,-1.97779232054e+22
340656.246625,3832696.37125,11.08,-5.54846551688e+21,-5.54846551688e+21
340657.7895,3832700.73625,19.87,-5.54847207206e+21,-5.54847207206e+21
340659.2865,3832704.975,12.11,-1.9777649772e+22,-1.9777649772e+22
340660.7295,3832709.055,22.59,-1.97780104132e+22,-1.97780104132e+22
340662.29025,3832713.475,23.09,-5.54849091583e+21,-5.54849091583e+21
340663.821,3832717.81,4.86,-1.16967300154e+18,-1.16967300154e+18
340665.330125,3832722.0775,-10.67,-1.97776090425e+22,-1.97776090425e+22
340666.847875,3832726.37625,26.18,-5.54850970602e+21,-5.54850970602e+21
340668.37075,3832730.6875,7.02,1.97781674912e+22,1.97781674912e+22
340669.939,3832735.1225,27.28,-1.9778182755e+22,-1.9778182755e+22
340671.4645,3832739.44125,6.24,-1.16972489804e+18,-1.16972489804e+18
340672.968625,3832743.7,19.01,3.83066619113e+17,3.83066619113e+17
340674.511,3832748.065,6.37,-1.97782502171e+22,-1.97782502171e+22
340676.05175,3832752.425,15.1,-1.97782727992e+22,-1.97782727992e+22
340677.583875,3832756.76125,8.74,-1.97782647551e+22,-1.97782647551e+22
340679.118375,3832761.02667,6.04,-1.9777944642e+22,-1.9777944642e+22
340680.62775,3832765.3775,18.85,-5.54856728199e+21,-5.54856728199e+21
340682.091875,3832769.5225,20.71,-1.9777275574e+22,-1.9777275574e+22
340683.581375,3832773.7775,22.5,-1.97783521063e+22,-1.97783521063e+22
340685.078125,3832778.01625,25.52,-1.97779039222e+22,-1.97779039222e+22
340686.5475,3832782.17125,27.77,-1.97783963528e+22,-1.97783963528e+22
340688.069125,3832786.48125,19.28,-1.97773653707e+22,-1.97773653707e+22
340637.955,3832654.18375,20.1,-1.97772499017e+22,-1.97772499017e+22
340639.4715,3832658.47875,20.82,-1.97777416809e+22,-1.97777416809e+22
340640.99,3832662.78,30.99,3.82167973328e+17,3.82167973328e+17
340642.495875,3832667.0325,16.63,-1.97767350231e+22,-1.97767350231e+22
340644.03175,3832671.3825,23.96,-1.16764429257e+18,-1.16764429257e+18
340645.535125,3832675.64,6.37,3.81897139402e+17,3.81897139402e+17
340647.059625,3832679.955,18.18,-1.97775146558e+22,-1.97775146558e+22
340648.620375,3832684.37625,22.06,-5.54844788672e+21,-5.54844788672e+21
340650.127625,3832688.645,27.79,3.81815158661e+17,3.81815158661e+17
340651.645625,3832692.9425,15.73,-1.97779236758e+22,-1.97779236758e+22
340653.163875,3832697.2425,19.76,3.82214983717e+17,3.82214983717e+17
340654.699875,3832701.59,22.93,3.8343329619e+17,3.8343329619e+17
340656.2,3832705.8375,19.51,-1.97769409045e+22,-1.97769409045e+22
340657.56575,3832709.7,24.02,-1.16843193588e+18,-1.16843193588e+18
340659.14625,3832714.1825,-5.19,-1.9778070418e+22,-1.9778070418e+22
340660.722875,3832718.645,22.17,3.8273849049e+17,3.8273849049e+17
340662.266375,3832723.01375,17.87,3.82010204708e+17,3.82010204708e+17
340663.786125,3832727.32,13.91,-1.16745442781e+18,-1.16745442781e+18
340665.282,3832731.5525,1.0,-1.97781634119e+22,-1.97781634119e+22
340666.843375,3832735.9775,21.15,-1.97781507341e+22,-1.97781507341e+22
340668.392125,3832740.35875,26.58,-1.16627693175e+18,-1.16627693175e+18
340669.88575,3832744.58875,20.68,-1.97781964381e+22,-1.97781964381e+22
340671.3905,3832748.84875,12.87,-1.97782197123e+22,-1.97782197123e+22
340672.938,3832753.23375,22.86,-1.97777725105e+22,-1.97777725105e+22
340674.485375,3832757.61375,28.74,-1.97779241776e+22,-1.97779241776e+22
340676.015625,3832761.9475,27.31,-1.97779491791e+22,-1.97779491791e+22
340677.5485,3832766.28875,-3.75,-1.16849750536e+18,-1.16849750536e+18
340679.03525,3832770.49875,20.76,-1.97783332689e+22,-1.97783332689e+22
340680.513875,3832774.6975,15.92,-1.97780150207e+22,-1.97780150207e+22
340682.012875,3832778.94375,11.48,-1.97784137541e+22,-1.97784137541e+22
340683.5095,3832783.1825,20.38,-5.54859398482e+21,-5.54859398482e+21
340685.032125,3832787.49,20.49,-5.5486010386e+21,-5.5486010386e+21
340635.399875,3832654.99125,14.97,-1.97773815384e+22,-1.97773815384e+22
340636.933375,3832659.34,27.54,3.83280189328e+17,3.83280189328e+17
340638.472125,3832663.705,11.04,-1.97767132053e+22,-1.97767132053e+22
340639.949875,3832667.94875,26.8,3.82271934585e+17,3.82271934585e+17
340641.477125,3832672.2775,23.33,-1.97774716869e+22,-1.97774716869e+22
340642.987875,3832676.56375,28.78,-1.97774944645e+22,-1.97774944645e+22
340644.519125,3832680.90625,12.83,1.97779027661e+22,1.97779027661e+22
340646.084875,3832685.34625,28.27,-1.97778826068e+22,-1.97778826068e+22
340647.592875,3832689.625,29.62,-1.97774343007e+22,-1.97774343007e+22
340649.10725,3832693.91875,26.35,-1.97779633935e+22,-1.97779633935e+22
340650.636375,3832698.2575,26.27,-1.97779520291e+22,-1.97779520291e+22
340652.169625,3832702.6025,1.56,-1.97775034613e+22,-1.97775034613e+22
340653.661,3832706.8325,24.07,-1.97779960558e+22,-1.97779960558e+22
340655.1325,3832711.00875,14.88,3.83187172607e+17,3.83187172607e+17
340656.6615,3832715.34375,25.35,-1.9778041083e+22,-1.9778041083e+22
340658.14875,3832719.56,21.35,1.97781066822e+22,1.97781066822e+22
340659.686375,3832723.9225,18.8,-1.97781211436e+22,-1.97781211436e+22
340661.231625,3832728.305,22.35,-5.548512429e+21,-5.548512429e+21
340662.716625,3832732.51625,19.72,-1.97776602962e+22,-1.97776602962e+22
340664.277,3832736.94125,21.85,-1.97781903849e+22,-1.97781903849e+22
340665.84125,3832741.37625,0.71,-1.97782141472e+22,-1.97782141472e+22
340667.355875,3832745.67125,14.52,1.97782435715e+22,1.97782435715e+22
340668.878375,3832749.9925,28.83,-1.97777524568e+22,-1.97777524568e+22
340670.395,3832754.29375,14.52,-1.97771945417e+22,-1.97771945417e+22
340671.911625,3832758.59375,27.88,-1.97772143787e+22,-1.97772143787e+22
340673.438875,3832762.92625,10.09,-1.97778200664e+22,-1.97778200664e+22
340674.97825,3832767.29,-8.03,-1.97779728855e+22,-1.97779728855e+22
340676.464125,3832771.5075,-9.46,-1.9778337204e+22,-1.9778337204e+22
340677.929875,3832775.64,24.35,-5.54858188974e+21,-5.54858188974e+21
340679.420875,3832779.87125,22.75,-1.97784164674e+22,-1.97784164674e+22
340680.9095,3832784.095,8.97,-1.16914176209e+18,-1.16914176209e+18
340682.438,3832788.42875,9.21,-1.97784626534e+22,-1.97784626534e+22
340632.633,3832655.93875,26.85,-1.97773851293e+22,-1.97773851293e+22
340634.163875,3832660.27875,17.83,-1.97777485689e+22,-1.97777485689e+22
340635.693625,3832664.61625,33.6,-1.97778077022e+22,-1.97778077022e+22
340637.157625,3832668.89,30.31,-1.97773234888e+22,-1.97773234888e+22
340638.687875,3832673.22375,28.01,-1.16684017043e+18,-1.16684017043e+18
340640.201,3832677.5125,22.25,-1.16723869594e+18,-1.16723869594e+18
340641.731,3832681.84625,19.02,-1.97775208159e+22,-1.97775208159e+22
340643.294,3832686.27625,7.65,-1.97778859173e+22,-1.97778859173e+22
340644.790625,3832690.52,7.78,-5.54845571203e+21,-5.54845571203e+21
340646.302625,3832694.8,22.39,-1.16840577372e+18,-1.16840577372e+18
340647.833625,3832699.1375,14.17,-1.97774844363e+22,-1.97774844363e+22
340649.374375,3832703.50375,22.93,-1.97779813072e+22,-1.97779813072e+22
340650.88125,3832707.7725,25.76,-1.97775298646e+22,-1.97775298646e+22
340652.339,3832711.91,21.72,1.97780649978e+22,1.97780649978e+22
340653.87325,3832716.25,-5.59,-1.97780800555e+22,-1.97780800555e+22
340655.391,3832720.5525,17.78,-1.97770119901e+22,-1.97770119901e+22
340656.91,3832724.85625,23.14,-1.97780924502e+22,-1.97780924502e+22
340658.419875,3832729.13375,-4.53,-1.97777704737e+22,-1.97777704737e+22
340659.93075,3832733.4175,14.26,-1.97777951376e+22,-1.97777951376e+22
340661.489375,3832737.8325,21.9,-1.97778172102e+22,-1.97778172102e+22
340663.031,3832742.2,-5.84,-5.54853290217e+21,-5.54853290217e+21
340664.541125,3832746.48,11.51,1.97782464793e+22,1.97782464793e+22
340666.07275,3832750.8175,27.29,-1.9777884906e+22,-1.9777884906e+22
340667.604,3832755.15625,26.23,-1.97782493492e+22,-1.97782493492e+22
340669.126125,3832759.47,28.95,-1.97783079573e+22,-1.97783079573e+22
340670.655625,3832763.8025,18.34,-1.97778247309e+22,-1.97778247309e+22
340672.183,3832768.1325,15.6,-1.97783175223e+22,-1.97783175223e+22
340673.672625,3832772.3525,8.35,3.81729233162e+17,3.81729233162e+17
340675.167625,3832776.52,19.72,-1.97783635156e+22,-1.97783635156e+22
340676.674,3832780.79125,27.42,-1.97783866143e+22,-1.97783866143e+22
340678.171125,3832785.0375,8.31,-1.97773522642e+22,-1.97773522642e+22
340679.697375,3832789.36375,21.4,-1.97780901251e+22,-1.97780901251e+22
340629.882625,3832656.90125,14.46,-5.54840593278e+21,-5.54840593278e+21
340631.42475,3832661.27375,29.5,-1.97766990533e+22,-1.97766990533e+22
340632.94275,3832665.5825,12.34,-1.97767209457e+22,-1.97767209457e+22
340634.385875,3832669.81125,15.93,1.97778415955e+22,1.97778415955e+22
340635.932,3832674.1975,22.59,-1.16737423499e+18,-1.16737423499e+18
340637.455625,3832678.515,23.02,-1.97778435044e+22,-1.97778435044e+22
340638.984375,3832682.8475,24.8,-5.54844453148e+21,-5.54844453148e+21
340640.526625,3832687.22125,29.21,-1.97768350147e+22,-1.97768350147e+22
340642.012375,3832691.435,17.94,-1.17002533146e+18,-1.17002533146e+18
340643.53675,3832695.75375,18.11,-1.97779344218e+22,-1.97779344218e+22
340645.064625,3832700.085,24.89,-1.16721589142e+18,-1.16721589142e+18
340646.598625,3832704.4325,25.18,1.97780263529e+22,1.97780263529e+22
340648.12275,3832708.75375,21.53,3.81480478573e+17,3.81480478573e+17
340649.57025,3832712.86,-11.58,-1.97780606108e+22,-1.97780606108e+22
340651.0775,3832717.13,18.69,-1.9778047515e+22,-1.9778047515e+22
340652.61875,3832721.495,21.18,-1.97781056225e+22,-1.97781056225e+22
340654.148375,3832725.8325,28.94,3.81343023767e+17,3.81343023767e+17
340655.6605,3832730.12,10.39,-1.97781158014e+22,-1.97781158014e+22
340657.16625,3832734.39,17.34,-1.97781743623e+22,-1.97781743623e+22
340658.72775,3832738.815,26.25,-5.54852650278e+21,-5.54852650278e+21
340660.263875,3832743.16875,0.48,-1.9778184448e+22,-1.9778184448e+22
340661.764375,3832747.42125,13.97,3.82063566404e+17,3.82063566404e+17
340663.30175,3832751.77625,29.68,-1.97782648708e+22,-1.97782648708e+22
340664.83525,3832756.1275,2.29,1.9778296168e+22,1.9778296168e+22
340666.353,3832760.43125,23.99,-5.54855937696e+21,-5.54855937696e+21
340667.888625,3832764.7825,17.16,-5.54856534721e+21,-5.54856534721e+21
340669.43025,3832769.15,16.28,-1.9778321834e+22,-1.9778321834e+22
340670.897,3832773.30875,13.0,3.81676392315e+17,3.81676392315e+17
340672.388375,3832777.4575,1.8,-1.97784019667e+22,-1.97784019667e+22
340673.901375,3832781.75125,30.66,3.8239615116e+17,3.8239615116e+17
340675.39175,3832785.9775,-0.52,-5.54859759088e+21,-5.54859759088e+21
340676.917125,3832790.305,21.51,-1.97784342951e+22,-1.97784342951e+22
340627.53225,3832657.50625,28.49,3.81978724285e+17,3.81978724285e+17
340629.068375,3832661.875,13.62,-1.97777548359e+22,-1.97777548359e+22
340630.598625,3832666.225,10.92,-1.16890885957e+18,-1.16890885957e+18
340632.05525,3832670.565,17.84,-5.54842468364e+21,-5.54842468364e+21
340633.590625,3832674.9275,23.21,-1.16856863035e+18,-1.16856863035e+18
340635.089375,3832679.185,22.48,3.82150397641e+17,3.82150397641e+17
340636.611625,3832683.51125,7.21,-5.54844493611e+21,-5.54844493611e+21
340638.169,3832687.93375,26.09,-1.97774210627e+22,-1.97774210627e+22
340639.659375,3832692.17,18.92,1.97779563964e+22,1.97779563964e+22
340641.182875,3832696.49875,25.36,-1.9777599842e+22,-1.9777599842e+22
340642.739125,3832700.92,25.98,-5.54846964227e+21,-5.54846964227e+21
340644.263,3832705.25,26.62,-5.5484759355e+21,-5.5484759355e+21
340645.754,3832709.485,1.97,-1.97780055364e+22,-1.97780055364e+22
340647.22075,3832713.655,24.52,-1.9778027777e+22,-1.9778027777e+22
340648.73525,3832717.95625,26.27,3.81316991237e+17,3.81316991237e+17
340650.2285,3832722.19875,14.3,3.82150745208e+17,3.82150745208e+17
340651.735125,3832726.47625,17.12,1.9778138344e+22,1.9778138344e+22
340654.779,3832735.125,22.77,-1.9778143214e+22,-1.9778143214e+22
340656.331875,3832739.5375,24.85,-1.97781651303e+22,-1.97781651303e+22
340657.874,3832743.91875,22.41,-1.97781908951e+22,-1.97781908951e+22
340659.345875,3832748.0975,13.4,3.81738443873e+17,3.81738443873e+17
340660.87925,3832752.4575,21.32,1.97782740921e+22,1.97782740921e+22
340662.41725,3832756.82875,26.97,-1.97782893499e+22,-1.97782893499e+22
340663.910625,3832761.06875,21.61,-1.97779366468e+22,-1.97779366468e+22
340665.424125,3832765.37,14.62,-1.17014109784e+18,-1.17014109784e+18
340666.945125,3832769.69125,12.83,-1.97772689706e+22,-1.97772689706e+22
340671.491375,3832782.49625,2.87,-1.97779193454e+22,-1.97779193454e+22
340672.9935,3832786.7675,24.81,-1.97773610531e+22,-1.97773610531e+22
