gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340672.093875,3832714.9025,50.69,-1.97772260909e+22,-1.97772260909e+22
340673.630375,3832719.24625,76.1,1.97775433621e+22,1.97775433621e+22
340675.140625,3832723.51375,54.17,1.97771817648e+22,1.97771817648e+22
340676.64525,3832727.7675,57.47,1.97788165493e+22,1.97788165493e+22
340678.215,3832732.2025,58.63,1.97787328435e+22,1.97787328435e+22
340679.781,3832736.63125,73.01,-1.9777340524e+22,-1.9777340524e+22
340681.298625,3832740.92,56.3,1.8825849075e+18,1.8825849075e+18
340682.81225,3832745.1975,66.1,1.97776808093e+22,1.97776808093e+22
340684.357,3832749.56375,63.99,1.97773177218e+22,1.97773177218e+22
340685.885375,3832753.88375,67.25,1.97777279668e+22,1.97777279668e+22
340687.402125,3832758.1725,64.03,-1.97783652529e+22,-1.97783652529e+22
340688.935,3832762.50625,62.86,-1.97774765249e+22,-1.97774765249e+22
340690.416625,3832766.6925,68.65,1.97789175813e+22,1.97789175813e+22
340691.877375,3832771.0,66.53,1.87955650025e+18,1.87955650025e+18
340693.370625,3832775.21375,65.3,1.97774537312e+22,1.97774537312e+22
340694.85,3832779.3925,63.56,-1.97777089755e+22,-1.97777089755e+22
340696.37,3832783.68375,65.36,1.97791119035e+22,1.97791119035e+22
340646.2765,3832651.48875,66.41,1.97784123013e+22,1.97784123013e+22
340647.78925,3832655.76375,63.25,1.9777207449e+22,1.9777207449e+22
340649.328625,3832660.11,61.7,1.87591169909e+18,1.87591169909e+18
340650.865375,3832664.29125,65.05,1.88226482921e+18,1.88226482921e+18
340652.377625,3832668.565,66.08,1.9778393269e+22,1.9778393269e+22
340653.902,3832672.87375,64.45,-1.97770057099e+22,-1.97770057099e+22
340655.423375,3832677.17375,58.31,-1.9777665948e+22,-1.9777665948e+22
340657.00725,3832681.65125,62.32,-1.9777687145e+22,-1.9777687145e+22
340658.562375,3832686.05,57.68,7.6690994071e+16,7.6690994071e+16
340660.06425,3832690.2925,63.28,1.97786167879e+22,1.97786167879e+22
340661.574875,3832694.56,66.09,-1.97771189995e+22,-1.97771189995e+22
340663.155875,3832699.0275,66.95,-1.97771405398e+22,-1.97771405398e+22
340664.65625,3832703.27,67.73,1.97774578825e+22,1.97774578825e+22
340666.07375,3832707.2725,70.0,7.66404328468e+16,7.66404328468e+16
340667.621,3832711.6475,50.15,1.97787288186e+22,1.97787288186e+22
340669.16025,3832715.995,65.19,1.97771388594e+22,1.97771388594e+22
340670.666125,3832720.2525,61.73,-1.97778925e+22,-1.97778925e+22
340672.171375,3832724.5075,65.73,-1.97772787868e+22,-1.97772787868e+22
340673.698875,3832728.8225,65.9,-1.97774405172e+22,-1.97774405172e+22
340675.271625,3832733.2675,64.0,-1.97779586765e+22,-1.97779586765e+22
340676.821875,3832737.6525,62.78,-1.97779801681e+22,-1.97779801681e+22
340678.371875,3832742.02875,58.19,1.97776635109e+22,1.97776635109e+22
340679.882,3832746.29875,60.74,1.97776859753e+22,1.97776859753e+22
340681.397625,3832750.58125,56.12,-1.97780484132e+22,-1.97780484132e+22
340682.926875,3832754.90375,67.24,-1.97780753875e+22,-1.97780753875e+22
340684.446125,3832759.1975,62.38,-1.97783725526e+22,-1.97783725526e+22
340685.98325,3832763.5425,68.62,-1.97776215927e+22,-1.97776215927e+22
340687.469,3832767.74125,66.61,-1.97781398737e+22,-1.97781398737e+22
340688.943875,3832772.015,64.11,1.97789428676e+22,1.97789428676e+22
340690.431625,3832776.21375,61.22,-1.97784623481e+22,-1.97784623481e+22
340691.914,3832780.4025,68.12,-1.97777118352e+22,-1.97777118352e+22
340693.447625,3832784.735,60.32,-1.97785051751e+22,-1.97785051751e+22
340643.636,3832652.24,60.2,-1.97768943445e+22,-1.97768943445e+22
340645.150125,3832656.51875,67.44,-1.97770583414e+22,-1.97770583414e+22
340646.6925,3832660.8725,64.99,-1.97770806712e+22,-1.97770806712e+22
340648.226125,3832665.0975,65.95,1.97784834091e+22,1.97784834091e+22
340649.75225,3832669.41,66.57,1.9776890406e+22,1.9776890406e+22
340651.287375,3832673.745,65.59,7.65379514655e+16,7.65379514655e+16
340652.852125,3832678.1675,65.35,-1.97779415482e+22,-1.97779415482e+22
340654.455625,3832682.7,64.73,1.87966658007e+18,1.87966658007e+18
340655.888875,3832686.7525,67.86,1.97784923574e+22,1.97784923574e+22
340657.397625,3832691.01375,64.47,-1.97777335728e+22,-1.97777335728e+22
340658.91425,3832695.2975,62.41,-1.97780325094e+22,-1.97780325094e+22
340660.460125,3832699.6675,66.71,1.97785662486e+22,1.97785662486e+22
340661.97225,3832703.94,67.78,-1.97773057534e+22,-1.97773057534e+22
340663.41625,3832708.0175,69.07,1.88157569098e+18,1.88157569098e+18
340664.935,3832712.31375,66.81,1.97787322431e+22,1.97787322431e+22
340666.48425,3832716.68625,63.82,-1.97778734804e+22,-1.97778734804e+22
340668.03375,3832721.06625,59.83,-1.97781701685e+22,-1.97781701685e+22
340669.54275,3832725.33,65.18,-1.97779148488e+22,-1.97779148488e+22
340671.04675,3832729.58,63.51,1.97775966814e+22,1.97775966814e+22
340672.59575,3832733.9575,64.6,-1.97773238028e+22,-1.97773238028e+22
340674.152,3832738.35625,61.57,1.97772556669e+22,1.97772556669e+22
340675.687375,3832742.69125,56.17,1.88138165191e+18,1.88138165191e+18
340677.20275,3832746.975,57.65,-1.97775346696e+22,-1.97775346696e+22
340678.7355,3832751.30875,60.05,-1.97775566967e+22,-1.97775566967e+22
340680.24925,3832755.58375,65.44,1.97773451565e+22,1.97773451565e+22
340681.799,3832759.96,60.31,1.88496343648e+18,1.88496343648e+18
340683.34025,3832764.3175,66.78,1.87855451448e+18,1.87855451448e+18
340684.823375,3832768.5075,70.31,1.87739831409e+18,1.87739831409e+18
340686.320375,3832772.8125,57.35,1.97789515024e+22,1.97789515024e+22
340687.81475,3832777.03125,62.05,-1.97776949634e+22,-1.97776949634e+22
340689.293625,3832781.2075,64.21,1.97789931685e+22,1.97789931685e+22
340690.804875,3832785.47875,59.85,-1.97777387912e+22,-1.97777387912e+22
340640.976125,3832653.20375,58.02,-1.97778084014e+22,-1.97778084014e+22
340642.502375,3832657.525,56.09,-1.97769185415e+22,-1.97769185415e+22
340644.052625,3832661.91125,62.42,1.9777237252e+22,1.9777237252e+22
340645.566125,3832666.13875,69.2,7.67644776665e+16,7.67644776665e+16
340647.087125,3832670.44375,51.89,1.97784097828e+22,1.97784097828e+22
340648.619625,3832674.7825,64.23,1.87860904718e+18,1.87860904718e+18
340650.1365,3832679.07625,59.96,1.97784461917e+22,1.97784461917e+22
340651.697,3832683.49125,62.48,-1.97771976489e+22,-1.97771976489e+22
340653.214375,3832687.79,60.75,1.97769882306e+22,1.97769882306e+22
340654.725,3832692.06375,64.44,-1.97780145002e+22,-1.97780145002e+22
340656.246625,3832696.37125,68.95,1.97786470006e+22,1.97786470006e+22
340657.7895,3832700.73625,63.65,1.9778670136e+22,1.9778670136e+22
340659.2865,3832704.975,69.8,-1.97773111488e+22,-1.97773111488e+22
340660.7295,3832709.055,65.49,-1.97771911253e+22,-1.97771911253e+22
340662.29025,3832713.475,66.37,1.97787373449e+22,1.97787373449e+22
340663.821,3832717.81,72.74,1.87468870948e+18,1.87468870948e+18
340665.330125,3832722.0775,72.81,1.97786770298e+22,1.97786770298e+22
340666.847875,3832726.37625,66.19,1.97788051839e+22,1.97788051839e+22
340668.37075,3832730.6875,65.95,1.97776007543e+22,1.97776007543e+22
340669.939,3832735.1225,61.57,1.97772367359e+22,1.97772367359e+22
340671.4645,3832739.44125,66.8,1.8749876131e+18,1.8749876131e+18
340672.968625,3832743.7,57.11,7.61512371913e+16,7.61512371913e+16
340674.511,3832748.065,67.16,1.9777306761e+22,1.9777306761e+22
340676.05175,3832752.425,63.54,1.97773306703e+22,1.97773306703e+22
340677.583875,3832756.76125,71.31,-1.97783562438e+22,-1.97783562438e+22
340679.118375,3832761.02667,68.33,-1.97776080165e+22,-1.97776080165e+22
340680.62775,3832765.3775,62.58,1.97790109569e+22,1.97790109569e+22
340682.091875,3832769.5225,63.96,-1.97781502249e+22,-1.97781502249e+22
340683.581375,3832773.7775,60.68,-1.97775345389e+22,-1.97775345389e+22
340685.078125,3832778.01625,65.1,1.9778969771e+22,1.9778969771e+22
340686.5475,3832782.17125,57.97,-1.97775787995e+22,-1.97775787995e+22
340688.069125,3832786.48125,65.66,-1.97782393853e+22,-1.97782393853e+22
340637.955,3832654.18375,75.67,1.97783197908e+22,1.97783197908e+22
340639.4715,3832658.47875,59.9,-1.97769245358e+22,-1.97769245358e+22
340640.99,3832662.78,67.67,7.65506287569e+16,7.65506287569e+16
340642.495875,3832667.0325,59.34,-1.97776040331e+22,-1.97776040331e+22
340644.03175,3832671.3825,61.23,1.87951294847e+18,1.87951294847e+18
340645.535125,3832675.64,59.46,7.6601463353e+16,7.6601463353e+16
340647.059625,3832679.955,57.97,-1.97771785902e+22,-1.97771785902e+22
340648.620375,3832684.37625,60.47,1.97785826044e+22,1.97785826044e+22
340650.127625,3832688.645,62.31,7.6677263319e+16,7.6677263319e+16
340651.645625,3832692.9425,62.73,-1.97771063892e+22,-1.97771063892e+22
340653.163875,3832697.2425,66.63,7.64937740796e+16,7.64937740796e+16
340654.699875,3832701.59,65.5,7.60809728675e+16,7.60809728675e+16
340656.2,3832705.8375,59.74,-1.97778076099e+22,-1.97778076099e+22
340657.56575,3832709.7,62.44,1.87787073834e+18,1.87787073834e+18
340659.14625,3832714.1825,63.26,1.97771250502e+22,1.97771250502e+22
340660.722875,3832718.645,74.41,7.58379375418e+16,7.58379375418e+16
340662.266375,3832723.01375,61.84,7.66443897443e+16,7.66443897443e+16
340663.786125,3832727.32,63.1,1.88009664214e+18,1.88009664214e+18
340665.282,3832731.5525,67.6,1.9777214105e+22,1.9777214105e+22
340666.843375,3832735.9775,65.01,-1.97773353506e+22,-1.97773353506e+22
340668.392125,3832740.35875,59.59,1.88243705303e+18,1.88243705303e+18
340669.88575,3832744.58875,63.06,-1.97773775424e+22,-1.97773775424e+22
340671.3905,3832748.84875,67.51,-1.97783142552e+22,-1.97783142552e+22
340672.938,3832753.23375,59.23,1.97788416905e+22,1.97788416905e+22
340674.485375,3832757.61375,60.83,-1.97775889631e+22,-1.97775889631e+22
340676.015625,3832761.9475,71.74,-1.97776104643e+22,-1.97776104643e+22
340677.5485,3832766.28875,72.9,1.87809392991e+18,1.87809392991e+18
340679.03525,3832770.49875,54.4,-1.97775134439e+22,-1.97775134439e+22
340680.513875,3832774.6975,68.7,-1.97776788421e+22,-1.97776788421e+22
340682.012875,3832778.94375,67.01,1.97774644095e+22,1.97774644095e+22
340683.5095,3832783.1825,64.76,1.97791040983e+22,1.97791040983e+22
340685.032125,3832787.49,59.71,1.97791274267e+22,1.97791274267e+22
340635.399875,3832654.99125,65.26,-1.97770453967e+22,-1.97770453967e+22
340636.933375,3832659.34,58.16,7.58782888549e+16,7.58782888549e+16
340638.472125,3832663.705,61.9,-1.97775899678e+22,-1.97775899678e+22
340639.949875,3832667.94875,60.79,7.65115807045e+16,7.65115807045e+16
340641.477125,3832672.2775,64.11,-1.97771374738e+22,-1.97771374738e+22
340642.987875,3832676.56375,61.64,-1.97771600665e+22,-1.97771600665e+22
340644.519125,3832680.90625,68.76,1.97773341977e+22,1.97773341977e+22
340646.084875,3832685.34625,68.87,-1.97770629549e+22,-1.97770629549e+22
340647.592875,3832689.625,64.67,1.97784997028e+22,1.97784997028e+22
340649.10725,3832693.91875,59.88,1.97770142157e+22,1.97770142157e+22
340650.636375,3832698.2575,55.11,-1.97780451803e+22,-1.97780451803e+22
340652.169625,3832702.6025,69.87,1.97785712082e+22,1.97785712082e+22
340653.661,3832706.8325,56.15,-1.9777175862e+22,-1.9777175862e+22
340655.1325,3832711.00875,59.03,7.60991350897e+16,7.60991350897e+16
340656.6615,3832715.34375,64.03,-1.97781362781e+22,-1.97781362781e+22
340658.14875,3832719.56,64.16,1.97775384578e+22,1.97775384578e+22
340659.686375,3832723.9225,65.45,1.97771738633e+22,1.97771738633e+22
340661.231625,3832728.305,66.22,1.97788133449e+22,1.97788133449e+22
340662.716625,3832732.51625,64.46,1.97787242447e+22,1.97787242447e+22
340664.277,3832736.94125,62.68,1.97772415805e+22,1.97772415805e+22
340665.84125,3832741.37625,64.98,1.97772642943e+22,1.97772642943e+22
340667.355875,3832745.67125,69.82,1.977767721e+22,1.977767721e+22
340668.878375,3832749.9925,57.37,1.97788162013e+22,1.97788162013e+22
340670.395,3832754.29375,65.23,-1.97780638252e+22,-1.97780638252e+22
340671.911625,3832758.59375,58.42,-1.97780908008e+22,-1.97780908008e+22
340673.438875,3832762.92625,59.12,1.97788814865e+22,1.97788814865e+22
340674.97825,3832767.29,64.2,-1.97776395906e+22,-1.97776395906e+22
340676.464125,3832771.5075,68.34,-1.97775215486e+22,-1.97775215486e+22
340677.929875,3832775.64,63.87,1.97790626511e+22,1.97790626511e+22
340679.420875,3832779.87125,61.11,1.97774693782e+22,1.97774693782e+22
340680.9095,3832784.095,62.47,1.87665213506e+18,1.87665213506e+18
340682.438,3832788.42875,61.42,1.97775125359e+22,1.97775125359e+22
340632.633,3832655.93875,65.49,-1.97770489508e+22,-1.97770489508e+22
340634.163875,3832660.27875,67.61,-1.97778443514e+22,-1.97778443514e+22
340635.693625,3832664.61625,61.56,1.97768571378e+22,1.97768571378e+22
340637.157625,3832668.89,63.21,1.97783894391e+22,1.97783894391e+22
340638.687875,3832673.22375,61.43,1.88146117903e+18,1.88146117903e+18
340640.201,3832677.5125,65.92,1.88056377338e+18,1.88056377338e+18
340641.731,3832681.84625,66.17,-1.97771865317e+22,-1.97771865317e+22
340643.294,3832686.27625,67.91,-1.97770684222e+22,-1.97770684222e+22
340644.790625,3832690.52,67.54,1.97786120173e+22,1.97786120173e+22
340646.302625,3832694.8,59.17,1.87792074851e+18,1.87792074851e+18
340647.833625,3832699.1375,72.64,1.97785545494e+22,1.97785545494e+22
340649.374375,3832703.50375,62.78,-1.97780691677e+22,-1.97780691677e+22
340650.88125,3832707.7725,64.94,1.97785994149e+22,1.97785994149e+22
340652.339,3832711.91,55.72,1.97774965238e+22,1.97774965238e+22
340653.87325,3832716.25,66.61,1.97771303095e+22,1.97771303095e+22
340655.391,3832720.5525,63.45,-1.97778886514e+22,-1.97778886514e+22
340656.91,3832724.85625,59.88,-1.9778183093e+22,-1.9778183093e+22
340658.419875,3832729.13375,64.13,-1.97774363529e+22,-1.97774363529e+22
340659.93075,3832733.4175,68.28,-1.97774575161e+22,-1.97774575161e+22
340661.489375,3832737.8325,65.51,-1.97774817228e+22,-1.97774817228e+22
340663.031,3832742.2,68.36,1.97788854462e+22,1.97788854462e+22
340664.541125,3832746.48,66.83,1.97776799775e+22,1.97776799775e+22
340666.07275,3832750.8175,65.72,-1.97775509119e+22,-1.97775509119e+22
340667.604,3832755.15625,57.09,-1.97774345985e+22,-1.97774345985e+22
340669.126125,3832759.47,59.58,1.97773590192e+22,1.97773590192e+22
340670.655625,3832763.8025,67.48,1.97788909491e+22,1.97788909491e+22
340672.183,3832768.1325,60.85,-1.97784143295e+22,-1.97784143295e+22
340673.672625,3832772.3525,63.05,7.66856509856e+16,7.66856509856e+16
340675.167625,3832776.52,61.86,-1.97784572984e+22,-1.97784572984e+22
340676.674,3832780.79125,62.73,-1.9778479432e+22,-1.9778479432e+22
340678.171125,3832785.0375,59.73,-1.97782295292e+22,-1.97782295292e+22
340679.697375,3832789.36375,64.0,-1.97777531818e+22,-1.97777531818e+22
340629.882625,3832656.90125,64.09,1.97784334266e+22,1.97784334266e+22
340631.42475,3832661.27375,65.93,-1.97775716501e+22,-1.97775716501e+22
340632.94275,3832665.5825,67.81,-1.97775958493e+22,-1.97775958493e+22
340634.385875,3832669.81125,67.43,1.9777272569e+22,1.9777272569e+22
340635.932,3832674.1975,71.01,1.87934828465e+18,1.87934828465e+18
340637.455625,3832678.515,65.38,-1.97770260998e+22,-1.97770260998e+22
340638.984375,3832682.8475,60.38,1.97785705748e+22,1.97785705748e+22
340640.526625,3832687.22125,61.78,-1.97777103712e+22,-1.97777103712e+22
340642.012375,3832691.435,64.49,1.87408292353e+18,1.87408292353e+18
340643.53675,3832695.75375,64.95,-1.97771169544e+22,-1.97771169544e+22
340645.064625,3832700.085,61.86,1.88044357328e+18,1.88044357328e+18
340646.598625,3832704.4325,64.9,1.97774535306e+22,1.97774535306e+22
340648.12275,3832708.75375,62.93,7.69043031417e+16,7.69043031417e+16
340649.57025,3832712.86,63.94,1.97771113736e+22,1.97771113736e+22
340651.0775,3832717.13,66.06,-1.97781430031e+22,-1.97781430031e+22
340652.61875,3832721.495,65.46,1.97771580181e+22,1.97771580181e+22
340654.148375,3832725.8325,63.8,7.69058985633e+16,7.69058985633e+16
340655.6605,3832730.12,63.84,-1.97773001024e+22,-1.97773001024e+22
340657.16625,3832734.39,63.58,1.97772248562e+22,1.97772248562e+22
340658.72775,3832738.815,57.13,1.97788651355e+22,1.97788651355e+22
340660.263875,3832743.16875,67.12,-1.97782809712e+22,-1.97782809712e+22
340661.764375,3832747.42125,61.09,7.64922308817e+16,7.64922308817e+16
340663.30175,3832751.77625,64.05,1.97773191063e+22,1.97773191063e+22
340664.83525,3832756.1275,61.3,1.97777293271e+22,1.97777293271e+22
340666.353,3832760.43125,59.4,1.97789801785e+22,1.97789801785e+22
340667.888625,3832764.7825,66.25,1.97790027132e+22,1.97790027132e+22
340669.43025,3832769.15,62.08,-1.97775065783e+22,-1.97775065783e+22
340670.897,3832773.30875,65.02,7.67137143841e+16,7.67137143841e+16
340672.388375,3832777.4575,62.64,1.97774517826e+22,1.97774517826e+22
340673.901375,3832781.75125,59.41,7.63772989325e+16,7.63772989325e+16
340675.39175,3832785.9775,60.54,1.97791153677e+22,1.97791153677e+22
340676.917125,3832790.305,58.27,-1.97785291407e+22,-1.97785291407e+22
340627.53225,3832657.50625,62.05,7.65915233457e+16,7.65915233457e+16
340629.068375,3832661.875,65.44,-1.97778498553e+22,-1.97778498553e+22
340630.598625,3832666.225,69.53,1.87662016833e+18,1.87662016833e+18
340632.05525,3832670.565,70.84,1.9778503467e+22,1.9778503467e+22
340633.590625,3832674.9275,56.65,1.87735203961e+18,1.87735203961e+18
340635.089375,3832679.185,65.45,7.66618019735e+16,7.66618019735e+16
340636.611625,3832683.51125,66.0,1.9778572759e+22,1.9778572759e+22
340638.169,3832687.93375,58.11,1.97784857197e+22,1.97784857197e+22
340639.659375,3832692.17,67.06,1.97773911994e+22,1.97773911994e+22
340641.182875,3832696.49875,61.68,-1.97772583151e+22,-1.97772583151e+22
340642.739125,3832700.92,54.2,1.97786637844e+22,1.97786637844e+22
340644.263,3832705.25,57.46,1.97786864561e+22,1.97786864561e+22
340645.754,3832709.485,63.48,-1.97781017866e+22,-1.97781017866e+22
340647.22075,3832713.655,60.55,-1.97772115026e+22,-1.97772115026e+22
340648.73525,3832717.95625,59.84,7.68836346588e+16,7.68836346588e+16
340650.2285,3832722.19875,66.1,7.64545451694e+16,7.64545451694e+16
340651.735125,3832726.47625,64.95,1.97775716237e+22,1.97775716237e+22
340654.779,3832735.125,62.98,-1.97782353939e+22,-1.97782353939e+22
340656.331875,3832739.5375,60.73,-1.97782597395e+22,-1.97782597395e+22
340657.874,3832743.91875,65.4,-1.97782808471e+22,-1.97782808471e+22
340659.345875,3832748.0975,68.08,7.67397750211e+16,7.67397750211e+16
340660.87925,3832752.4575,56.91,1.97777100486e+22,1.97777100486e+22
340662.41725,3832756.82875,61.22,1.97773465954e+22,1.97773465954e+22
340663.910625,3832761.06875,65.04,-1.97776022324e+22,-1.97776022324e+22
340665.424125,3832765.37,66.72,1.87407125953e+18,1.87407125953e+18
340666.945125,3832769.69125,63.43,-1.97781452938e+22,-1.97781452938e+22
340671.491375,3832782.49625,58.93,1.97789809858e+22,1.97789809858e+22
340672.9935,3832786.7675,53.33,-1.97782326693e+22,-1.97782326693e+22
340674.523375,3832791.11875,63.56,-1.97782590572e+22,-1.97782590572e+22
340624.234125,3832658.58875,66.25,1.97768243955e+22,1.97768243955e+22
340625.7845,3832662.98875,62.96,1.97772348849e+22,1.97772348849e+22
340627.303,3832667.29875,55.57,1.97784853595e+22,1.97784853595e+22
340628.728875,3832671.58625,55.91,-1.97771268918e+22,-1.97771268918e+22
340630.27925,3832675.9825,64.85,-1.97776474168e+22,-1.97776474168e+22
340631.779875,3832680.23875,69.06,1.97785538886e+22,1.97785538886e+22
340633.286875,3832684.515,67.85,1.97773472617e+22,1.97773472617e+22
