gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340646.2765,3832651.48875,29.23,-1.97769929187e+22,-1.97769929187e+22
340647.78925,3832655.76375,25.48,-1.97773677312e+22,-1.97773677312e+22
340649.328625,3832660.11,29.02,-1.54808603749e+18,-1.54808603749e+18
340650.865375,3832664.29125,27.65,-1.54976615725e+18,-1.54976615725e+18
340652.377625,3832668.565,26.71,1.97774159256e+22,1.97774159256e+22
340653.902,3832672.87375,28.97,1.97780660064e+22,1.97780660064e+22
340655.423375,3832677.17375,27.39,1.97776379497e+22,1.97776379497e+22
340657.00725,3832681.65125,27.42,1.97776654076e+22,1.97776654076e+22
340658.562375,3832686.05,25.85,6.15587587558e+17,6.15587587558e+17
340660.06425,3832690.2925,26.99,-1.9777198596e+22,-1.9777198596e+22
340661.574875,3832694.56,29.56,1.97781807247e+22,1.97781807247e+22
340663.155875,3832699.0275,26.69,1.97782046617e+22,1.97782046617e+22
340664.65625,3832703.27,27.88,-1.97776189547e+22,-1.97776189547e+22
340666.07375,3832707.2725,27.79,6.15432229751e+17,6.15432229751e+17
340667.621,3832711.6475,21.61,-1.97773125464e+22,-1.97773125464e+22
340669.16025,3832715.995,28.29,1.97776508023e+22,1.97776508023e+22
340670.666125,3832720.2525,27.34,1.97778669577e+22,1.97778669577e+22
340672.171375,3832724.5075,28.53,1.97783386665e+22,1.97783386665e+22
340673.698875,3832728.8225,28.0,-1.97778038395e+22,-1.97778038395e+22
340675.271625,3832733.2675,27.31,1.97779397003e+22,1.97779397003e+22
340676.821875,3832737.6525,25.51,1.97779656005e+22,1.97779656005e+22
340678.371875,3832742.02875,25.03,-1.9777823024e+22,-1.9777823024e+22
340679.882,3832746.29875,23.6,-1.97778455995e+22,-1.97778455995e+22
340681.397625,3832750.58125,26.01,1.97780339122e+22,1.97780339122e+22
340682.926875,3832754.90375,28.0,1.97780501052e+22,1.97780501052e+22
340684.446125,3832759.1975,27.45,-1.97771596325e+22,-1.97771596325e+22
340685.98325,3832763.5425,27.94,-1.97779888865e+22,-1.97779888865e+22
340687.469,3832767.74125,27.22,1.97781231678e+22,1.97781231678e+22
340688.943875,3832772.015,28.17,1.9777963814e+22,1.9777963814e+22
340690.431625,3832776.21375,26.14,-1.9777249625e+22,-1.9777249625e+22
340691.914,3832780.4025,28.48,-1.97780771138e+22,-1.97780771138e+22
340693.447625,3832784.735,25.9,-1.97772917279e+22,-1.97772917279e+22
340643.636,3832652.24,27.9,1.9777955855e+22,1.9777955855e+22
340645.150125,3832656.51875,28.27,-1.97774199665e+22,-1.97774199665e+22
340646.6925,3832660.8725,26.88,-1.97774434145e+22,-1.97774434145e+22
340648.226125,3832665.0975,29.35,-1.97770623462e+22,-1.97770623462e+22
340649.75225,3832669.41,30.4,1.97774042493e+22,1.97774042493e+22
340651.287375,3832673.745,28.47,6.14718970886e+17,6.14718970886e+17
340652.852125,3832678.1675,26.9,-1.97767283765e+22,-1.97767283765e+22
340654.455625,3832682.7,27.93,-1.54914946779e+18,-1.54914946779e+18
340655.888875,3832686.7525,30.27,1.97775126494e+22,1.97775126494e+22
340657.397625,3832691.01375,27.02,1.97777161575e+22,1.97777161575e+22
340658.91425,3832695.2975,28.41,-1.97768192272e+22,-1.97768192272e+22
340660.460125,3832699.6675,29.09,1.9777583478e+22,1.9777583478e+22
340661.97225,3832703.94,28.04,-1.9777672528e+22,-1.9777672528e+22
340663.41625,3832708.0175,29.01,-1.54965239061e+18,-1.54965239061e+18
340664.935,3832712.31375,27.78,-1.97773126713e+22,-1.97773126713e+22
340666.48425,3832716.68625,27.32,1.97778450499e+22,1.97778450499e+22
340668.03375,3832721.06625,26.98,-1.97769576044e+22,-1.97769576044e+22
340669.54275,3832725.33,28.58,1.97778974069e+22,1.97778974069e+22
340671.04675,3832729.58,27.45,-1.97777557339e+22,-1.97777557339e+22
340672.59575,3832733.9575,26.75,1.97783877552e+22,1.97783877552e+22
340674.152,3832738.35625,26.83,1.97777674697e+22,1.97777674697e+22
340675.687375,3832742.69125,22.73,-1.54958054717e+18,-1.54958054717e+18
340677.20275,3832746.975,25.21,-1.97778987373e+22,-1.97778987373e+22
340678.7355,3832751.30875,26.04,-1.97779221608e+22,-1.97779221608e+22
340680.24925,3832755.58375,28.27,1.97778595992e+22,1.97778595992e+22
340681.799,3832759.96,25.46,-1.55066134041e+18,-1.55066134041e+18
340683.34025,3832764.3175,27.05,-1.54881488407e+18,-1.54881488407e+18
340684.823375,3832768.5075,27.57,-1.54863975789e+18,-1.54863975789e+18
340686.320375,3832772.8125,24.71,1.9777969337e+22,1.9777969337e+22
340687.81475,3832777.03125,26.91,-1.9778056334e+22,-1.9778056334e+22
340689.293625,3832781.2075,26.94,1.9778012424e+22,1.9778012424e+22
340690.804875,3832785.47875,26.3,-1.97781014931e+22,-1.97781014931e+22
340640.976125,3832653.20375,29.6,-1.97765954732e+22,-1.97765954732e+22
340642.502375,3832657.525,26.27,1.97779831063e+22,1.97779831063e+22
340644.052625,3832661.91125,24.06,-1.97773974365e+22,-1.97773974365e+22
340645.566125,3832666.13875,27.83,6.15374129897e+17,6.15374129897e+17
340647.087125,3832670.44375,25.89,1.97774272152e+22,1.97774272152e+22
340648.619625,3832674.7825,29.4,-1.54869928706e+18,-1.54869928706e+18
340650.1365,3832679.07625,25.49,1.97774686904e+22,1.97774686904e+22
340651.697,3832683.49125,26.34,-1.97775624167e+22,-1.97775624167e+22
340653.214375,3832687.79,27.76,1.977749831e+22,1.977749831e+22
340654.725,3832692.06375,28.63,-1.97768018648e+22,-1.97768018648e+22
340656.246625,3832696.37125,29.72,-1.97772265505e+22,-1.97772265505e+22
340657.7895,3832700.73625,27.53,-1.97772494547e+22,-1.97772494547e+22
340659.2865,3832704.975,29.4,-1.97776757907e+22,-1.97776757907e+22
340660.7295,3832709.055,27.79,1.97782552948e+22,1.97782552948e+22
340662.29025,3832713.475,28.12,-1.97773167581e+22,-1.97773167581e+22
340663.821,3832717.81,27.79,-1.54757200572e+18,-1.54757200572e+18
340665.330125,3832722.0775,26.39,1.97776974925e+22,1.97776974925e+22
340666.847875,3832726.37625,28.68,-1.97773854117e+22,-1.97773854117e+22
340668.37075,3832730.6875,28.03,-1.97777604589e+22,-1.97777604589e+22
340669.939,3832735.1225,28.1,1.97777492286e+22,1.97777492286e+22
340671.4645,3832739.44125,27.69,-1.54770252674e+18,-1.54770252674e+18
340672.968625,3832743.7,25.98,6.12661689297e+17,6.12661689297e+17
340674.511,3832748.065,28.42,1.9777816343e+22,1.9777816343e+22
340676.05175,3832752.425,26.8,1.97778387275e+22,1.97778387275e+22
340677.583875,3832756.76125,28.91,-1.97771436124e+22,-1.97771436124e+22
340679.118375,3832761.02667,28.88,-1.97779712196e+22,-1.97779712196e+22
340680.62775,3832765.3775,27.39,-1.97775917915e+22,-1.97775917915e+22
340682.091875,3832769.5225,27.91,1.97781239721e+22,1.97781239721e+22
340683.581375,3832773.7775,28.94,1.97785965078e+22,1.97785965078e+22
340685.078125,3832778.01625,29.28,1.9777991736e+22,1.9777991736e+22
340686.5475,3832782.17125,27.34,1.9778640878e+22,1.9778640878e+22
340688.069125,3832786.48125,28.29,1.97782141237e+22,1.97782141237e+22
340637.955,3832654.18375,29.33,1.97773385482e+22,1.97773385482e+22
340639.4715,3832658.47875,24.98,1.97779862734e+22,1.97779862734e+22
340640.99,3832662.78,31.48,6.14405091275e+17,6.14405091275e+17
340642.495875,3832667.0325,25.32,1.97775867641e+22,1.97775867641e+22
340644.03175,3832671.3825,27.73,-1.54890692311e+18,-1.54890692311e+18
340645.535125,3832675.64,24.51,6.14704631106e+17,6.14704631106e+17
340647.059625,3832679.955,25.03,-1.97775413418e+22,-1.97775413418e+22
340648.620375,3832684.37625,28.37,-1.97771607523e+22,-1.97771607523e+22
340650.127625,3832688.645,28.59,6.14819223698e+17,6.14819223698e+17
340651.645625,3832692.9425,27.88,1.97781682763e+22,1.97781682763e+22
340653.163875,3832697.2425,30.05,6.1402118026e+17,6.1402118026e+17
340654.699875,3832701.59,29.84,6.1164845413e+17,6.1164845413e+17
340656.2,3832705.8375,25.59,1.97777938193e+22,1.97777938193e+22
340657.56575,3832709.7,28.62,-1.54847663141e+18,-1.54847663141e+18
340659.14625,3832714.1825,26.33,1.9777636903e+22,1.9777636903e+22
340660.722875,3832718.645,29.71,6.13398135336e+17,6.13398135336e+17
340662.266375,3832723.01375,26.23,6.14650938393e+17,6.14650938393e+17
340663.786125,3832727.32,25.74,-1.5490995942e+18,-1.5490995942e+18
340665.282,3832731.5525,26.53,1.97777306614e+22,1.97777306614e+22
340666.843375,3832735.9775,28.06,1.97783952414e+22,1.97783952414e+22
340668.392125,3832740.35875,26.87,-1.54970591138e+18,-1.54970591138e+18
340669.88575,3832744.58875,27.61,1.9778441328e+22,1.9778441328e+22
340671.3905,3832748.84875,28.88,-1.97771020469e+22,-1.97771020469e+22
340672.938,3832753.23375,27.7,1.97778611985e+22,1.97778611985e+22
340674.485375,3832757.61375,28.26,-1.97779512131e+22,-1.97779512131e+22
340676.015625,3832761.9475,29.09,-1.97779752039e+22,-1.97779752039e+22
340677.5485,3832766.28875,27.53,-1.54861656548e+18,-1.54861656548e+18
340679.03525,3832770.49875,25.17,1.97785784362e+22,1.97785784362e+22
340680.513875,3832774.6975,29.9,-1.97780417312e+22,-1.97780417312e+22
340682.012875,3832778.94375,27.45,1.97779806685e+22,1.97779806685e+22
340683.5095,3832783.1825,26.88,-1.9777683061e+22,-1.9777683061e+22
340685.032125,3832787.49,25.77,-1.97777046513e+22,-1.97777046513e+22
340635.399875,3832654.99125,29.15,-1.97774081544e+22,-1.97774081544e+22
340636.933375,3832659.34,27.04,6.12280953827e+17,6.12280953827e+17
340638.472125,3832663.705,27.74,1.97775601439e+22,1.97775601439e+22
340639.949875,3832667.94875,27.48,6.14248999108e+17,6.14248999108e+17
340641.477125,3832672.2775,28.68,-1.97774988449e+22,-1.97774988449e+22
340642.987875,3832676.56375,28.37,-1.97775215732e+22,-1.97775215732e+22
340644.519125,3832680.90625,29.77,-1.97774952575e+22,-1.97774952575e+22
340646.084875,3832685.34625,31.77,1.97781268322e+22,1.97781268322e+22
340647.592875,3832689.625,30.81,1.97775219061e+22,1.97775219061e+22
340649.10725,3832693.91875,27.11,1.97775305162e+22,1.97775305162e+22
340650.636375,3832698.2575,26.84,-1.97768326991e+22,-1.97768326991e+22
340652.169625,3832702.6025,28.26,1.97775918023e+22,1.97775918023e+22
340653.661,3832706.8325,27.13,1.97782403413e+22,1.97782403413e+22
340655.1325,3832711.00875,25.11,6.12454503935e+17,6.12454503935e+17
340656.6615,3832715.34375,28.49,-1.97769239477e+22,-1.97769239477e+22
340658.14875,3832719.56,28.66,-1.97776992622e+22,-1.97776992622e+22
340659.686375,3832723.9225,28.03,1.97776880562e+22,1.97776880562e+22
340661.231625,3832728.305,28.91,-1.9777391202e+22,-1.9777391202e+22
340662.716625,3832732.51625,28.31,1.9777747505e+22,1.9777747505e+22
340664.277,3832736.94125,26.82,1.97777575319e+22,1.97777575319e+22
340665.84125,3832741.37625,27.85,1.97777815315e+22,1.97777815315e+22
340667.355875,3832745.67125,28.07,-1.97778365184e+22,-1.97778365184e+22
340668.878375,3832749.9925,26.18,1.97778396444e+22,1.97778396444e+22
340670.395,3832754.29375,28.79,1.97780456665e+22,1.97780456665e+22
340671.911625,3832758.59375,26.8,1.97780616163e+22,1.97780616163e+22
340673.438875,3832762.92625,24.88,1.97779065496e+22,1.97779065496e+22
340674.97825,3832767.29,26.9,-1.97780003381e+22,-1.97780003381e+22
340676.464125,3832771.5075,27.73,1.97785812261e+22,1.97785812261e+22
340677.929875,3832775.64,28.55,-1.97776423342e+22,-1.97776423342e+22
340679.420875,3832779.87125,27.44,1.97779834669e+22,1.97779834669e+22
340680.9095,3832784.095,25.0,-1.54830338525e+18,-1.54830338525e+18
340682.438,3832788.42875,25.53,1.97780300997e+22,1.97780300997e+22
340632.633,3832655.93875,30.66,-1.97774117096e+22,-1.97774117096e+22
340634.163875,3832660.27875,28.98,-1.97766320785e+22,-1.97766320785e+22
340635.693625,3832664.61625,29.72,1.97773751735e+22,1.97773751735e+22
340637.157625,3832668.89,29.55,1.97774112534e+22,1.97774112534e+22
340638.687875,3832673.22375,27.73,-1.54960324383e+18,-1.54960324383e+18
340640.201,3832677.5125,28.55,-1.54932534209e+18,-1.54932534209e+18
340641.731,3832681.84625,27.24,-1.97775479869e+22,-1.97775479869e+22
340643.294,3832686.27625,29.51,1.97781299779e+22,1.97781299779e+22
340644.790625,3832690.52,29.49,-1.97771909171e+22,-1.97771909171e+22
340646.302625,3832694.8,27.62,-1.54859801815e+18,-1.54859801815e+18
340647.833625,3832699.1375,28.39,1.97775735445e+22,1.97775735445e+22
340649.374375,3832703.50375,28.08,-1.97768556662e+22,-1.97768556662e+22
340650.88125,3832707.7725,27.87,1.97776187092e+22,1.97776187092e+22
340652.339,3832711.91,23.9,-1.97776575279e+22,-1.97776575279e+22
340653.87325,3832716.25,27.24,1.97776473777e+22,1.97776473777e+22
340655.391,3832720.5525,26.82,1.97778590638e+22,1.97778590638e+22
340656.91,3832724.85625,26.14,-1.97769701699e+22,-1.97769701699e+22
340658.419875,3832729.13375,26.88,-1.97777976687e+22,-1.97777976687e+22
340659.93075,3832733.4175,28.17,-1.97778212991e+22,-1.97778212991e+22
340661.489375,3832737.8325,28.67,-1.97778439952e+22,-1.97778439952e+22
340663.031,3832742.2,27.29,-1.97774628804e+22,-1.97774628804e+22
340664.541125,3832746.48,28.63,-1.97778393923e+22,-1.97778393923e+22
340666.07275,3832750.8175,30.33,-1.97779121299e+22,-1.97779121299e+22
340667.604,3832755.15625,25.2,1.97784933222e+22,1.97784933222e+22
340669.126125,3832759.47,27.85,1.97778751582e+22,1.97778751582e+22
340670.655625,3832763.8025,30.26,1.9777912623e+22,1.9777912623e+22
340672.183,3832768.1325,25.28,-1.97772022923e+22,-1.97772022923e+22
340673.672625,3832772.3525,26.07,6.15517592451e+17,6.15517592451e+17
340675.167625,3832776.52,27.6,-1.97772447051e+22,-1.97772447051e+22
340676.674,3832780.79125,28.64,-1.97772667877e+22,-1.97772667877e+22
340678.171125,3832785.0375,25.83,1.97781991235e+22,1.97781991235e+22
340679.697375,3832789.36375,28.15,-1.97781165318e+22,-1.97781165318e+22
340629.882625,3832656.90125,28.61,-1.97770115597e+22,-1.97770115597e+22
340631.42475,3832661.27375,31.47,1.97775488041e+22,1.97775488041e+22
340632.94275,3832665.5825,28.15,1.97775692429e+22,1.97775692429e+22
340634.385875,3832669.81125,29.7,-1.97774340379e+22,-1.97774340379e+22
340635.932,3832674.1975,28.94,-1.54873690911e+18,-1.54873690911e+18
340637.455625,3832678.515,27.74,1.97780877645e+22,1.97780877645e+22
340638.984375,3832682.8475,28.04,-1.97771481579e+22,-1.97771481579e+22
340640.526625,3832687.22125,28.81,1.97776830649e+22,1.97776830649e+22
340642.012375,3832691.435,29.47,-1.54737855227e+18,-1.54737855227e+18
340643.53675,3832695.75375,28.39,1.97781790826e+22,1.97781790826e+22
340645.064625,3832700.085,27.94,-1.5491496876e+18,-1.5491496876e+18
340646.598625,3832704.4325,28.79,-1.97776180586e+22,-1.97776180586e+22
340648.12275,3832708.75375,28.98,6.15771831917e+17,6.15771831917e+17
340649.57025,3832712.86,26.01,1.97776277077e+22,1.97776277077e+22
340651.0775,3832717.13,28.46,-1.97769309221e+22,-1.97769309221e+22
340652.61875,3832721.495,27.75,1.97776724574e+22,1.97776724574e+22
340654.148375,3832725.8325,27.88,6.16210439395e+17,6.16210439395e+17
340655.6605,3832730.12,27.3,1.97783600382e+22,1.97783600382e+22
340657.16625,3832734.39,27.35,1.97777415732e+22,1.97777415732e+22
340658.72775,3832738.815,27.34,-1.97774454015e+22,-1.97774454015e+22
340660.263875,3832743.16875,28.15,-1.97770690471e+22,-1.97770690471e+22
340661.764375,3832747.42125,27.11,6.14943467793e+17,6.14943467793e+17
340663.30175,3832751.77625,29.06,1.97778315583e+22,1.97778315583e+22
340664.83525,3832756.1275,25.58,-1.97778890473e+22,-1.97778890473e+22
340666.353,3832760.43125,28.21,-1.97775580516e+22,-1.97775580516e+22
340667.888625,3832764.7825,29.76,-1.97775818372e+22,-1.97775818372e+22
340669.43025,3832769.15,27.33,1.97785660519e+22,1.97785660519e+22
340670.897,3832773.30875,29.0,6.15627616884e+17,6.15627616884e+17
340672.388375,3832777.4575,26.75,1.97779693485e+22,1.97779693485e+22
340673.901375,3832781.75125,27.92,6.14193215975e+17,6.14193215975e+17
340675.39175,3832785.9775,23.78,-1.97776924362e+22,-1.97776924362e+22
340676.917125,3832790.305,27.9,-1.97773169557e+22,-1.97773169557e+22
340627.53225,3832657.50625,28.31,6.14776972742e+17,6.14776972742e+17
340629.068375,3832661.875,28.7,-1.97766374748e+22,-1.97766374748e+22
340630.598625,3832666.225,28.29,-1.54818933292e+18,-1.54818933292e+18
340632.05525,3832670.565,29.66,-1.97770840327e+22,-1.97770840327e+22
340633.590625,3832674.9275,27.35,-1.54832428849e+18,-1.54832428849e+18
340635.089375,3832679.185,29.04,6.14602929722e+17,6.14602929722e+17
340636.611625,3832683.51125,27.44,-1.97771507434e+22,-1.97771507434e+22
340638.169,3832687.93375,28.05,1.97775084546e+22,1.97775084546e+22
340639.659375,3832692.17,30.24,-1.97775495312e+22,-1.97775495312e+22
340641.182875,3832696.49875,27.08,-1.97776248632e+22,-1.97776248632e+22
340642.739125,3832700.92,25.13,-1.97772442217e+22,-1.97772442217e+22
340644.263,3832705.25,25.46,-1.97772674124e+22,-1.97772674124e+22
340645.754,3832709.485,26.65,-1.97768896701e+22,-1.97768896701e+22
340647.22075,3832713.655,27.26,1.97782718034e+22,1.97782718034e+22
340648.73525,3832717.95625,26.24,6.16387578572e+17,6.16387578572e+17
340650.2285,3832722.19875,29.09,6.14620544809e+17,6.14620544809e+17
340651.735125,3832726.47625,27.95,-1.9777731204e+22,-1.9777731204e+22
340654.779,3832735.125,27.18,-1.97770226863e+22,-1.97770226863e+22
340656.331875,3832739.5375,27.83,-1.97770473452e+22,-1.97770473452e+22
340657.874,3832743.91875,28.83,-1.97770678585e+22,-1.97770678585e+22
340659.345875,3832748.0975,29.27,6.15677244059e+17,6.15677244059e+17
340660.87925,3832752.4575,26.93,-1.97778674789e+22,-1.97778674789e+22
340662.41725,3832756.82875,28.63,1.9777855575e+22,1.9777855575e+22
340663.910625,3832761.06875,28.6,-1.97779637393e+22,-1.97779637393e+22
340665.424125,3832765.37,29.29,-1.54751481694e+18,-1.54751481694e+18
340666.945125,3832769.69125,28.65,1.97781162124e+22,1.97781162124e+22
340671.491375,3832782.49625,25.98,1.97780059699e+22,1.97780059699e+22
340672.9935,3832786.7675,26.45,1.97782108561e+22,1.97782108561e+22
340674.523375,3832791.11875,27.61,1.97782285103e+22,1.97782285103e+22
340624.234125,3832658.58875,28.52,1.97773365303e+22,1.97773365303e+22
340625.7845,3832662.98875,28.04,-1.97773943312e+22,-1.97773943312e+22
340627.303,3832667.29875,27.14,-1.97770640602e+22,-1.97770640602e+22
340628.728875,3832671.58625,26.78,-1.97774904763e+22,-1.97774904763e+22
340630.27925,3832675.9825,28.44,1.97776221104e+22,1.97776221104e+22
