gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340691.471625,3832752.02375,21.66,-1.97779519183e+22,-1.97779519183e+22
340692.984625,3832756.29625,31.71,-1.97779857226e+22,-1.97779857226e+22
340694.519125,3832760.63,7.7,1.97781841283e+22,1.97781841283e+22
340695.998,3832764.80625,24.15,-1.97777605686e+22,-1.97777605686e+22
340697.447375,3832769.16,26.33,-1.97780423907e+22,-1.97780423907e+22
340698.936375,3832773.35625,23.45,-1.97780728038e+22,-1.97780728038e+22
340700.409625,3832777.5125,25.69,-9.33521483223e+17,-9.33521483223e+17
340701.927625,3832781.79375,21.58,-1.9778976667e+22,-1.9778976667e+22
340651.95625,3832649.77375,26.17,-1.97771507488e+22,-1.97771507488e+22
340653.442375,3832653.96875,20.34,-1.97774414767e+22,-1.97774414767e+22
340656.590875,3832662.60875,24.79,1.97786510146e+22,1.97786510146e+22
340658.10975,3832666.89625,26.81,1.97781056604e+22,1.97781056604e+22
340661.17275,3832675.55125,31.28,-1.97775461236e+22,-1.97775461236e+22
340662.762625,3832680.04125,24.2,-1.02665799454e+18,-1.02665799454e+18
340664.273125,3832684.315,22.72,-1.97784592905e+22,-1.97784592905e+22
340665.77825,3832688.56625,12.63,-1.02450749327e+18,-1.02450749327e+18
340667.282375,3832692.815,32.03,-1.02642991515e+18,-1.02642991515e+18
340670.33075,3832701.4225,19.66,-9.332178826e+17,-9.332178826e+17
340671.75075,3832705.435,24.76,1.97778921171e+22,1.97778921171e+22
340673.294,3832709.79625,10.3,-1.02379199746e+18,-1.02379199746e+18
340674.86025,3832714.225,29.69,1.97779404992e+22,1.97779404992e+22
340676.404125,3832718.5825,28.51,1.9778947066e+22,1.9778947066e+22
340677.908375,3832722.835,18.54,-1.9778206511e+22,-1.9778206511e+22
340682.5475,3832735.93875,27.48,1.9778052538e+22,1.9778052538e+22
340684.071625,3832740.24625,22.65,1.97790603384e+22,1.97790603384e+22
340685.592,3832744.54,32.39,-1.97779224768e+22,-1.97779224768e+22
340687.1455,3832748.92875,26.54,1.97791067944e+22,1.97791067944e+22
340688.662125,3832753.21375,30.46,-1.02613028101e+18,-1.02613028101e+18
340690.158375,3832757.44,33.78,-1.025085756e+18,-1.025085756e+18
340691.69625,3832761.7875,22.17,-1.97784113564e+22,-1.97784113564e+22
340693.194625,3832766.02,13.88,1.97791980757e+22,1.97791980757e+22
340694.664375,3832770.335,23.21,-1.97780562749e+22,-1.97780562749e+22
340696.157125,3832774.54625,25.39,-1.97780689456e+22,-1.97780689456e+22
340697.63675,3832778.7225,37.06,1.9779262476e+22,1.9779262476e+22
340699.155375,3832783.0125,10.87,1.97783020051e+22,1.97783020051e+22
340649.202375,3832650.48125,9.97,-1.97782794615e+22,-1.97782794615e+22
340650.703625,3832654.72,32.72,-1.97774447374e+22,-1.97774447374e+22
340652.245375,3832659.07375,12.63,-1.97774577963e+22,-1.97774577963e+22
340655.347125,3832667.5675,31.67,-9.35146630281e+17,-9.35146630281e+17
340656.876125,3832671.8875,9.86,-1.97772666393e+22,-1.97772666393e+22
340658.415125,3832676.2375,19.86,-1.97775484222e+22,-1.97775484222e+22
340661.513,3832685.0,18.21,-1.97773358593e+22,-1.97773358593e+22
340663.015375,3832689.24125,26.76,-9.34077760173e+17,-9.34077760173e+17
340666.073875,3832697.88625,32.03,-1.97780738771e+22,-1.97780738771e+22
340667.573625,3832702.12625,24.47,-1.97780951037e+22,-1.97780951037e+22
340668.995,3832706.14,29.59,-1.97785749103e+22,-1.97785749103e+22
340670.54075,3832710.51,34.87,-1.97781407325e+22,-1.97781407325e+22
340672.093875,3832714.9025,30.83,-1.97786207836e+22,-1.97786207836e+22
340673.630375,3832719.24625,7.85,-1.97777755564e+22,-1.97777755564e+22
340675.140625,3832723.51375,28.68,1.97784030376e+22,1.97784030376e+22
340676.64525,3832727.7675,23.15,1.97789949893e+22,1.97789949893e+22
340678.215,3832732.2025,25.74,-1.9777851076e+22,-1.9777851076e+22
340679.781,3832736.63125,9.56,-1.97787361151e+22,-1.97787361151e+22
340681.298625,3832740.92,27.06,-9.34282936174e+17,-9.34282936174e+17
340682.81225,3832745.1975,14.9,-1.9777913233e+22,-1.9777913233e+22
340684.357,3832749.56375,18.66,1.97785414193e+22,1.97785414193e+22
340685.885375,3832753.88375,11.15,-1.97779592306e+22,-1.97779592306e+22
340687.402125,3832758.1725,19.19,-1.97777230907e+22,-1.97777230907e+22
340688.935,3832762.50625,19.64,-1.97788732517e+22,-1.97788732517e+22
340690.416625,3832766.6925,10.54,-1.97780342089e+22,-1.97780342089e+22
340691.877375,3832771.0,13.69,-9.33087719255e+17,-9.33087719255e+17
340693.370625,3832775.21375,15.37,1.97786765246e+22,1.97786765246e+22
340694.85,3832779.3925,15.81,-1.97785026951e+22,-1.97785026951e+22
340696.37,3832783.68375,14.26,1.97792902385e+22,1.97792902385e+22
340646.2765,3832651.48875,12.93,1.97785906925e+22,1.97785906925e+22
340647.78925,3832655.76375,14.21,-1.97774387789e+22,-1.97774387789e+22
340649.328625,3832660.11,14.57,-9.31172369182e+17,-9.31172369182e+17
340650.865375,3832664.29125,18.02,-9.33693778449e+17,-9.33693778449e+17
340652.377625,3832668.565,13.45,-1.97775122109e+22,-1.97775122109e+22
340653.902,3832672.87375,13.65,-1.97783940911e+22,-1.97783940911e+22
340655.423375,3832677.17375,15.44,1.97777442981e+22,1.97777442981e+22
340657.00725,3832681.65125,17.58,1.97777646911e+22,1.97777646911e+22
340658.562375,3832686.05,16.93,-1.02925791818e+18,-1.02925791818e+18
340660.06425,3832690.2925,17.73,1.97787945375e+22,1.97787945375e+22
340661.574875,3832694.56,11.54,-1.97785098814e+22,-1.97785098814e+22
340663.155875,3832699.0275,14.87,-1.97785356407e+22,-1.97785356407e+22
340664.65625,3832703.27,11.93,-1.97776896234e+22,-1.97776896234e+22
340666.07375,3832707.2725,8.59,-1.02909265971e+18,-1.02909265971e+18
340667.621,3832711.6475,31.68,1.97789055328e+22,1.97789055328e+22
340669.16025,3832715.995,12.75,1.97783624743e+22,1.97783624743e+22
340670.666125,3832720.2525,16.56,1.97779704639e+22,1.97779704639e+22
340672.171375,3832724.5075,13.33,-1.97786663986e+22,-1.97786663986e+22
340673.698875,3832728.8225,11.92,-1.97782340012e+22,-1.97782340012e+22
340675.271625,3832733.2675,15.38,1.97780357416e+22,1.97780357416e+22
340676.821875,3832737.6525,19.53,1.97780566463e+22,1.97780566463e+22
340678.371875,3832742.02875,14.87,-1.97778943028e+22,-1.97778943028e+22
340679.882,3832746.29875,16.97,-1.97779169368e+22,-1.97779169368e+22
340681.397625,3832750.58125,26.0,1.97781249333e+22,1.97781249333e+22
340682.926875,3832754.90375,12.77,1.97781533721e+22,1.97781533721e+22
340684.446125,3832759.1975,18.85,-1.97777256364e+22,-1.97777256364e+22
340685.98325,3832763.5425,13.21,-1.97784194913e+22,-1.97784194913e+22
340687.469,3832767.74125,15.03,1.97782166845e+22,1.97782166845e+22
340688.943875,3832772.015,13.13,-1.97780601144e+22,-1.97780601144e+22
340690.431625,3832776.21375,17.71,-1.97778154859e+22,-1.97778154859e+22
340691.914,3832780.4025,15.46,-1.97785074578e+22,-1.97785074578e+22
340693.447625,3832784.735,21.06,-1.97778609271e+22,-1.97778609271e+22
340643.636,3832652.24,17.79,-1.97782848874e+22,-1.97782848874e+22
340645.150125,3832656.51875,12.87,-1.97778499811e+22,-1.97778499811e+22
340646.6925,3832660.8725,13.37,-1.97778735086e+22,-1.97778735086e+22
340648.226125,3832665.0975,15.07,1.9778662957e+22,1.9778662957e+22
340649.75225,3832669.41,10.47,1.97781157363e+22,1.97781157363e+22
340651.287375,3832673.745,13.26,-1.02837809838e+18,-1.02837809838e+18
340652.852125,3832678.1675,9.23,-1.9777296733e+22,-1.9777296733e+22
340654.455625,3832682.7,16.2,-9.32652209853e+17,-9.32652209853e+17
340655.888875,3832686.7525,9.88,-1.97776090399e+22,-1.97776090399e+22
340657.397625,3832691.01375,18.42,1.97778104795e+22,1.97778104795e+22
340658.91425,3832695.2975,17.16,-1.97773871993e+22,-1.97773871993e+22
340660.460125,3832699.6675,14.93,-1.97776801401e+22,-1.97776801401e+22
340661.97225,3832703.94,14.4,-1.97781030819e+22,-1.97781030819e+22
340663.41625,3832708.0175,10.29,-9.33477611406e+17,-9.33477611406e+17
340664.935,3832712.31375,11.09,1.97789108406e+22,1.97789108406e+22
340666.48425,3832716.68625,17.45,1.977795188e+22,1.977795188e+22
340668.03375,3832721.06625,15.47,-1.97775227829e+22,-1.97775227829e+22
340669.54275,3832725.33,13.61,1.97779917293e+22,1.97779917293e+22
340671.04675,3832729.58,14.43,-1.97778273004e+22,-1.97778273004e+22
340672.59575,3832733.9575,17.01,-1.97787186227e+22,-1.97787186227e+22
340674.152,3832738.35625,19.74,1.97784792584e+22,1.97784792584e+22
340675.687375,3832742.69125,23.99,-9.33325772962e+17,-9.33325772962e+17
340677.20275,3832746.975,21.76,-1.97783290039e+22,-1.97783290039e+22
340678.7355,3832751.30875,20.72,-1.97783525482e+22,-1.97783525482e+22
340680.24925,3832755.58375,15.6,1.97785708977e+22,1.97785708977e+22
340681.799,3832759.96,24.99,-9.3497409004e+17,-9.3497409004e+17
340683.34025,3832764.3175,10.34,-9.32082028707e+17,-9.32082028707e+17
340684.823375,3832768.5075,12.49,-9.31708299987e+17,-9.31708299987e+17
340686.320375,3832772.8125,24.4,-1.97780658122e+22,-1.97780658122e+22
340687.81475,3832777.03125,15.29,-1.97784863465e+22,-1.97784863465e+22
340689.293625,3832781.2075,16.64,-1.97781088968e+22,-1.97781088968e+22
340690.804875,3832785.47875,18.58,-1.97785316303e+22,-1.97785316303e+22
340640.976125,3832653.20375,22.97,-1.97771635334e+22,-1.97771635334e+22
340642.502375,3832657.525,23.25,-1.97783141853e+22,-1.97783141853e+22
340644.052625,3832661.91125,13.86,-1.97774684919e+22,-1.97774684919e+22
340645.566125,3832666.13875,11.34,-1.02906680793e+18,-1.02906680793e+18
340647.087125,3832670.44375,26.44,-1.97775242145e+22,-1.97775242145e+22
340648.619625,3832674.7825,17.73,-9.3184045858e+17,-9.3184045858e+17
340650.1365,3832679.07625,15.89,-1.97775651949e+22,-1.97775651949e+22
340651.697,3832683.49125,18.01,-1.97779925692e+22,-1.97779925692e+22
340653.214375,3832687.79,17.59,1.9778210212e+22,1.9778210212e+22
340654.725,3832692.06375,13.69,-1.97773684809e+22,-1.97773684809e+22
340656.246625,3832696.37125,11.37,1.9778825638e+22,1.9778825638e+22
340657.7895,3832700.73625,18.45,1.97788489709e+22,1.97788489709e+22
340659.2865,3832704.975,9.94,-1.97781059688e+22,-1.97781059688e+22
340660.7295,3832709.055,11.96,-1.97785857046e+22,-1.97785857046e+22
340662.29025,3832713.475,11.12,1.97789162358e+22,1.97789162358e+22
340663.821,3832717.81,8.6,-9.30383322801e+17,-9.30383322801e+17
340665.330125,3832722.0775,11.4,-1.97777940356e+22,-1.97777940356e+22
340666.847875,3832726.37625,10.78,1.97789835388e+22,1.97789835388e+22
340668.37075,3832730.6875,14.65,-1.97778316729e+22,-1.97778316729e+22
340669.939,3832735.1225,15.92,1.97784608634e+22,1.97784608634e+22
340671.4645,3832739.44125,10.87,-9.30472062496e+17,-9.30472062496e+17
340672.968625,3832743.7,24.86,-1.02628326447e+18,-1.02628326447e+18
340674.511,3832748.065,13.54,1.97785283977e+22,1.97785283977e+22
340676.05175,3832752.425,16.56,1.97785509911e+22,1.97785509911e+22
340677.583875,3832756.76125,9.18,-1.97777101367e+22,-1.97777101367e+22
340679.118375,3832761.02667,11.84,-1.97784013162e+22,-1.97784013162e+22
340680.62775,3832765.3775,19.58,1.97791888607e+22,1.97791888607e+22
340682.091875,3832769.5225,10.58,1.97782285178e+22,1.97782285178e+22
340683.581375,3832773.7775,15.76,-1.97789255511e+22,-1.97789255511e+22
340685.078125,3832778.01625,12.88,-1.97780880726e+22,-1.97780880726e+22
340686.5475,3832782.17125,19.48,-1.9778969886e+22,-1.9778969886e+22
340688.069125,3832786.48125,12.16,1.97783175513e+22,1.97783175513e+22
340637.955,3832654.18375,7.17,-1.97774357113e+22,-1.97774357113e+22
340639.4715,3832658.47875,14.65,-1.97783149928e+22,-1.97783149928e+22
340640.99,3832662.78,7.92,-1.02808302986e+18,-1.02808302986e+18
340642.495875,3832667.0325,24.8,1.97776812604e+22,1.97776812604e+22
340644.03175,3832671.3825,15.51,-9.3232969148e+17,-9.3232969148e+17
340645.535125,3832675.64,17.82,-1.02837227734e+18,-1.02837227734e+18
340647.059625,3832679.955,18.69,-1.97779713086e+22,-1.97779713086e+22
340648.620375,3832684.37625,14.12,1.97787622185e+22,1.97787622185e+22
340650.127625,3832688.645,15.26,-1.02852039487e+18,-1.02852039487e+18
340651.645625,3832692.9425,19.05,-1.97784971103e+22,-1.97784971103e+22
340653.163875,3832697.2425,14.93,-1.02770227824e+18,-1.02770227824e+18
340654.699875,3832701.59,15.19,-1.02528453627e+18,-1.02528453627e+18
340656.2,3832705.8375,21.1,1.97778844188e+22,1.97778844188e+22
340657.56575,3832709.7,13.35,-9.31618545597e+17,-9.31618545597e+17
340659.14625,3832714.1825,18.62,1.97783485192e+22,1.97783485192e+22
340660.722875,3832718.645,9.66,-1.0267444942e+18,-1.0267444942e+18
340662.266375,3832723.01375,17.75,-1.02835036871e+18,-1.02835036871e+18
340663.786125,3832727.32,17.11,-9.32582819237e+17,-9.32582819237e+17
340665.282,3832731.5525,9.67,1.9778441495e+22,1.9778441495e+22
340666.843375,3832735.9775,14.04,-1.97787225189e+22,-1.97787225189e+22
340668.392125,3832740.35875,24.12,-9.33602116493e+17,-9.33602116493e+17
340669.88575,3832744.58875,16.82,-1.97787715481e+22,-1.97787715481e+22
340671.3905,3832748.84875,11.76,-1.9777666495e+22,-1.9777666495e+22
340672.938,3832753.23375,19.77,-1.97779580858e+22,-1.97779580858e+22
340674.485375,3832757.61375,14.1,-1.97783810491e+22,-1.97783810491e+22
340676.015625,3832761.9475,9.04,-1.97784053199e+22,-1.97784053199e+22
340677.5485,3832766.28875,12.71,-9.31619400299e+17,-9.31619400299e+17
340679.03525,3832770.49875,27.8,-1.97789093084e+22,-1.97789093084e+22
340680.513875,3832774.6975,11.34,-1.97784717161e+22,-1.97784717161e+22
340682.012875,3832778.94375,10.27,1.97786916433e+22,1.97786916433e+22
340683.5095,3832783.1825,14.36,1.9779282959e+22,1.9779282959e+22
340685.032125,3832787.49,15.2,1.97793076596e+22,1.97793076596e+22
340635.399875,3832654.99125,13.49,-1.97778382615e+22,-1.97778382615e+22
340636.933375,3832659.34,18.05,-1.0257441556e+18,-1.0257441556e+18
340638.472125,3832663.705,13.82,1.97776686751e+22,1.97776686751e+22
340639.949875,3832667.94875,16.22,-1.02789360741e+18,-1.02789360741e+18
340641.477125,3832672.2775,11.87,-1.97779288026e+22,-1.97779288026e+22
340642.987875,3832676.56375,13.31,-1.97779515764e+22,-1.97779515764e+22
340644.519125,3832680.90625,11.75,-1.97775660109e+22,-1.97775660109e+22
340646.084875,3832685.34625,7.8,-1.97784576087e+22,-1.97784576087e+22
340647.592875,3832689.625,9.8,-1.97776182554e+22,-1.97776182554e+22
340649.10725,3832693.91875,10.95,1.97782415258e+22,1.97782415258e+22
340650.636375,3832698.2575,24.37,-1.97773981453e+22,-1.97773981453e+22
340652.169625,3832702.6025,9.54,-1.9777688266e+22,-1.9777688266e+22
340653.661,3832706.8325,22.74,-1.97785716546e+22,-1.97785716546e+22
340655.1325,3832711.00875,22.02,-1.0260387932e+18,-1.0260387932e+18
340656.6615,3832715.34375,12.47,-1.97774881751e+22,-1.97774881751e+22
340658.14875,3832719.56,12.95,-1.97777701469e+22,-1.97777701469e+22
340659.686375,3832723.9225,12.95,1.97783993667e+22,1.97783993667e+22
340661.231625,3832728.305,12.17,1.97789935452e+22,1.97789935452e+22
340662.716625,3832732.51625,14.11,-1.97778437025e+22,-1.97778437025e+22
340664.277,3832736.94125,13.7,1.97784685713e+22,1.97784685713e+22
340665.84125,3832741.37625,14.25,1.9778492288e+22,1.9778492288e+22
340667.355875,3832745.67125,10.29,-1.97779080381e+22,-1.97779080381e+22
340668.878375,3832749.9925,19.07,-1.97779358582e+22,-1.97779358582e+22
340670.395,3832754.29375,16.98,1.97781408782e+22,1.97781408782e+22
340671.911625,3832758.59375,15.46,1.97781693444e+22,1.97781693444e+22
340673.438875,3832762.92625,15.9,-1.97780027379e+22,-1.97780027379e+22
340674.97825,3832767.29,16.23,-1.97784302575e+22,-1.97784302575e+22
340676.464125,3832771.5075,13.34,-1.97789088032e+22,-1.97789088032e+22
340677.929875,3832775.64,18.56,1.97792416862e+22,1.97792416862e+22
340679.420875,3832779.87125,17.06,1.97786946572e+22,1.97786946572e+22
340680.9095,3832784.095,17.54,-9.31122852479e+17,-9.31122852479e+17
340682.438,3832788.42875,17.73,1.97787408094e+22,1.97787408094e+22
340632.633,3832655.93875,10.1,-1.97778417855e+22,-1.97778417855e+22
340634.163875,3832660.27875,10.76,-1.97771958977e+22,-1.97771958977e+22
340635.693625,3832664.61625,7.95,1.97780857963e+22,1.97780857963e+22
340637.157625,3832668.89,11.98,-1.97775077424e+22,-1.97775077424e+22
340638.687875,3832673.22375,17.92,-9.33340616963e+17,-9.33340616963e+17
340640.201,3832677.5125,12.39,-9.32960527674e+17,-9.32960527674e+17
340641.731,3832681.84625,11.58,-1.97779779531e+22,-1.97779779531e+22
340643.294,3832686.27625,9.68,-1.97784590398e+22,-1.97784590398e+22
340644.790625,3832690.52,12.45,1.97787916101e+22,1.97787916101e+22
340646.302625,3832694.8,18.25,-9.31888016022e+17,-9.31888016022e+17
340647.833625,3832699.1375,8.79,-1.97776700307e+22,-1.97776700307e+22
340649.374375,3832703.50375,17.48,-1.97774250888e+22,-1.97774250888e+22
340650.88125,3832707.7725,13.45,-1.9777715258e+22,-1.9777715258e+22
340652.339,3832711.91,22.78,-1.97777283406e+22,-1.97777283406e+22
340653.87325,3832716.25,15.18,1.97783581551e+22,1.97783581551e+22
340655.391,3832720.5525,14.12,1.97779673158e+22,1.97779673158e+22
340656.91,3832724.85625,22.16,-1.97775374319e+22,-1.97775374319e+22
340658.419875,3832729.13375,15.72,-1.97782276257e+22,-1.97782276257e+22
340659.93075,3832733.4175,12.63,-1.97782515104e+22,-1.97782515104e+22
340661.489375,3832737.8325,13.08,-1.97782740453e+22,-1.97782740453e+22
340663.031,3832742.2,14.62,1.97790659293e+22,1.97790659293e+22
340664.541125,3832746.48,12.38,-1.97779109765e+22,-1.97779109765e+22
340666.07275,3832750.8175,10.12,-1.97783420761e+22,-1.97783420761e+22
340667.604,3832755.15625,17.44,-1.97788202391e+22,-1.97788202391e+22
340669.126125,3832759.47,15.48,1.97785861897e+22,1.97785861897e+22
340670.655625,3832763.8025,11.34,-1.97780090881e+22,-1.97780090881e+22
340672.183,3832768.1325,12.95,-1.97777652967e+22,-1.97777652967e+22
340673.672625,3832772.3525,15.63,-1.02922530912e+18,-1.02922530912e+18
340675.167625,3832776.52,14.77,-1.97778099347e+22,-1.97778099347e+22
340676.674,3832780.79125,13.38,-1.97778325931e+22,-1.97778325931e+22
340678.171125,3832785.0375,15.64,1.97783082665e+22,1.97783082665e+22
340679.697375,3832789.36375,14.4,-1.97785466654e+22,-1.97785466654e+22
340629.882625,3832656.90125,13.97,1.97786131188e+22,1.97786131188e+22
340631.42475,3832661.27375,13.28,1.97776495279e+22,1.97776495279e+22
340632.94275,3832665.5825,11.53,1.97776742248e+22,1.97776742248e+22
340634.385875,3832669.81125,9.75,-1.97775044791e+22,-1.97775044791e+22
340635.932,3832674.1975,11.21,-9.3244363956e+17,-9.3244363956e+17
340637.455625,3832678.515,9.48,-1.97784167843e+22,-1.97784167843e+22
340638.984375,3832682.8475,14.7,1.97787508397e+22,1.97787508397e+22
340640.526625,3832687.22125,11.85,1.97777888052e+22,1.97777888052e+22
340642.012375,3832691.435,11.24,-9.30093248983e+17,-9.30093248983e+17
340643.53675,3832695.75375,14.06,-1.9778508009e+22,-1.9778508009e+22
340645.064625,3832700.085,17.48,-9.32768789102e+17,-9.32768789102e+17
340646.598625,3832704.4325,15.39,-1.97776872529e+22,-1.97776872529e+22
340648.12275,3832708.75375,14.42,-1.02952269819e+18,-1.02952269819e+18
340649.57025,3832712.86,17.05,1.97783386032e+22,1.97783386032e+22
340651.0775,3832717.13,12.45,-1.97774946446e+22,-1.97774946446e+22
340652.61875,3832721.495,14.95,1.97783837646e+22,1.97783837646e+22
340654.148375,3832725.8325,12.55,-1.02995258358e+18,-1.02995258358e+18
340655.6605,3832730.12,15.24,-1.9778687672e+22,-1.9778687672e+22
340657.16625,3832734.39,11.9,1.97784523699e+22,1.97784523699e+22
340658.72775,3832738.815,22.75,1.97790437314e+22,1.97790437314e+22
340660.263875,3832743.16875,12.24,-1.97776320797e+22,-1.97776320797e+22
340661.764375,3832747.42125,18.08,-1.02855159475e+18,-1.02855159475e+18
340663.30175,3832751.77625,14.68,1.97785430618e+22,1.97785430618e+22
340664.83525,3832756.1275,15.82,-1.97779604283e+22,-1.97779604283e+22
340666.353,3832760.43125,15.83,1.97791602381e+22,1.97791602381e+22
340667.888625,3832764.7825,13.43,1.97791819436e+22,1.97791819436e+22
340669.43025,3832769.15,12.63,-1.97788933314e+22,-1.97788933314e+22
340670.897,3832773.30875,12.66,-1.02934564931e+18,-1.02934564931e+18
340672.388375,3832777.4575,17.27,1.97786800285e+22,1.97786800285e+22
340673.901375,3832781.75125,18.1,-1.02785297612e+18,-1.02785297612e+18
340675.39175,3832785.9775,15.29,1.97792957576e+22,1.97792957576e+22
340676.917125,3832790.305,17.37,-1.97778811394e+22,-1.97778811394e+22
340627.53225,3832657.50625,17.48,-1.02843512938e+18,-1.02843512938e+18
340629.068375,3832661.875,12.92,-1.97772017753e+22,-1.97772017753e+22
340630.598625,3832666.225,9.67,-9.31303871019e+17,-9.31303871019e+17
340632.05525,3832670.565,9.41,1.97786820419e+22,1.97786820419e+22
340633.590625,3832674.9275,22.83,-9.31598272383e+17,-9.31598272383e+17
340635.089375,3832679.185,11.71,-1.028278263e+18,-1.028278263e+18
340636.611625,3832683.51125,13.5,1.9778752886e+22,1.9778752886e+22
340638.169,3832687.93375,16.98,-1.97776047998e+22,-1.97776047998e+22
340639.659375,3832692.17,11.52,-1.97776216478e+22,-1.97776216478e+22
340641.182875,3832696.49875,17.73,-1.97780553652e+22,-1.97780553652e+22
340642.739125,3832700.92,22.8,1.97788424217e+22,1.97788424217e+22
340644.263,3832705.25,22.81,1.97788648259e+22,1.97788648259e+22
340645.754,3832709.485,15.07,-1.97774530559e+22,-1.97774530559e+22
340647.22075,3832713.655,14.41,-1.9778599864e+22,-1.9778599864e+22
340648.73525,3832717.95625,13.92,-1.03005620696e+18,-1.03005620696e+18
340650.2285,3832722.19875,11.36,-1.02822809469e+18,-1.02822809469e+18
340651.735125,3832726.47625,14.36,-1.97778027249e+22,-1.97778027249e+22
340654.779,3832735.125,17.85,-1.97775889181e+22,-1.97775889181e+22
340656.331875,3832739.5375,14.19,-1.97776119212e+22,-1.97776119212e+22
340657.874,3832743.91875,16.18,-1.97776355572e+22,-1.97776355572e+22
340659.345875,3832748.0975,10.16,-1.02934619817e+18,-1.02934619817e+18
340660.87925,3832752.4575,19.16,-1.97779400261e+22,-1.97779400261e+22
340662.41725,3832756.82875,18.07,1.9778567612e+22,1.9778567612e+22
340663.910625,3832761.06875,13.38,-1.97783937306e+22,-1.97783937306e+22
340665.424125,3832765.37,12.31,-9.30202668439e+17,-9.30202668439e+17
340666.945125,3832769.69125,15.13,1.97782238487e+22,1.97782238487e+22
340671.491375,3832782.49625,18.59,-1.9778102103e+22,-1.9778102103e+22
340672.9935,3832786.7675,23.42,1.97783102444e+22,1.97783102444e+22
340674.523375,3832791.11875,17.5,1.97783377803e+22,1.97783377803e+22
340624.234125,3832658.58875,11.48,1.97780481377e+22,1.97780481377e+22
