gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340676.096625,3832708.6,39.14,1.97788096167e+22,1.97788096167e+22
340677.661,3832713.0175,38.46,1.9777523776e+22,1.9777523776e+22
340679.204,3832717.37625,34.25,1.97779512501e+22,1.97779512501e+22
340680.714375,3832721.6425,26.15,1.97788791394e+22,1.97788791394e+22
340682.21675,3832725.88375,41.38,1.97789035005e+22,1.97789035005e+22
340683.79,3832730.3275,39.87,1.97780188748e+22,1.97780188748e+22
340686.884375,3832739.06875,41.12,1.9778443904e+22,1.9778443904e+22
340688.39225,3832743.32375,31.41,1.97789924179e+22,1.97789924179e+22
340689.941,3832747.7,31.49,-5.73674289077e+17,-5.73674289077e+17
340691.471625,3832752.02375,36.18,1.9778133673e+22,1.9778133673e+22
340692.984625,3832756.29625,33.64,1.97785314056e+22,1.97785314056e+22
340694.519125,3832760.63,47.14,-1.97787371484e+22,-1.97787371484e+22
340695.998,3832764.80625,33.19,1.97769870417e+22,1.97769870417e+22
340697.447375,3832769.16,28.27,1.97782236858e+22,1.97782236858e+22
340698.936375,3832773.35625,33.21,1.97786243397e+22,1.97786243397e+22
340700.409625,3832777.5125,30.69,-5.73416403782e+17,-5.73416403782e+17
340701.927625,3832781.79375,33.21,1.97791969424e+22,1.97791969424e+22
340651.95625,3832649.77375,31.57,1.97763758742e+22,1.97763758742e+22
340653.442375,3832653.96875,33.5,1.97779911995e+22,1.97779911995e+22
340656.590875,3832662.60875,28.71,-1.97777312637e+22,-1.97777312637e+22
340658.10975,3832666.89625,27.13,1.97772803059e+22,1.97772803059e+22
340661.17275,3832675.55125,28.5,1.97777279509e+22,1.97777279509e+22
340662.762625,3832680.04125,34.77,6.08496341345e+17,6.08496341345e+17
340664.273125,3832684.315,33.38,1.97786817864e+22,1.97786817864e+22
340665.77825,3832688.56625,40.55,6.0923643442e+17,6.0923643442e+17
340667.282375,3832692.815,23.38,6.0845116295e+17,6.0845116295e+17
340670.33075,3832701.4225,36.67,-5.73363916743e+17,-5.73363916743e+17
340671.75075,3832705.435,30.92,-1.97784441977e+22,-1.97784441977e+22
340673.294,3832709.79625,44.41,6.094306814e+17,6.094306814e+17
340674.86025,3832714.225,26.62,-1.97784907675e+22,-1.97784907675e+22
340676.404125,3832718.5825,33.81,-1.9778027185e+22,-1.9778027185e+22
340677.908375,3832722.835,38.62,-1.97775102995e+22,-1.97775102995e+22
340682.5475,3832735.93875,32.18,-1.97786051709e+22,-1.97786051709e+22
340684.071625,3832740.24625,34.68,-1.97781407586e+22,-1.97781407586e+22
340685.592,3832744.54,31.25,1.97784667742e+22,1.97784667742e+22
340687.1455,3832748.92875,31.3,-1.97781871166e+22,-1.97781871166e+22
340688.662125,3832753.21375,30.2,6.08579580949e+17,6.08579580949e+17
340690.158375,3832757.44,30.14,6.08913588603e+17,6.08913588603e+17
340691.69625,3832761.7875,34.08,-1.97777171518e+22,-1.97777171518e+22
340693.194625,3832766.02,38.56,-1.977827804e+22,-1.977827804e+22
340694.664375,3832770.335,31.6,1.97786052978e+22,1.97786052978e+22
340696.157125,3832774.54625,33.64,1.97782503474e+22,1.97782503474e+22
340697.63675,3832778.7225,29.26,-1.97783432536e+22,-1.97783432536e+22
340699.155375,3832783.0125,41.59,-1.97788536977e+22,-1.97788536977e+22
340649.202375,3832650.48125,46.55,1.97785014668e+22,1.97785014668e+22
340650.703625,3832654.72,27.78,1.97779930927e+22,1.97779930927e+22
340652.245375,3832659.07375,43.71,1.97776388879e+22,1.97776388879e+22
340655.347125,3832667.5675,31.02,-5.74000801808e+17,-5.74000801808e+17
340656.876125,3832671.8875,45.76,1.97764950055e+22,1.97764950055e+22
340658.415125,3832676.2375,34.59,1.97777302917e+22,1.97777302917e+22
340661.513,3832685.0,39.16,1.97765640597e+22,1.97765640597e+22
340663.015375,3832689.24125,34.97,-5.73566260645e+17,-5.73566260645e+17
340666.073875,3832697.88625,30.91,-1.97773765832e+22,-1.97773765832e+22
340667.573625,3832702.12625,33.41,-1.97774006197e+22,-1.97774006197e+22
340668.995,3832706.14,28.7,1.97787944921e+22,1.97787944921e+22
340670.54075,3832710.51,25.86,-1.97774429697e+22,-1.97774429697e+22
340672.093875,3832714.9025,27.35,1.97788409738e+22,1.97788409738e+22
340673.630375,3832719.24625,48.13,1.97779569917e+22,1.97779569917e+22
340675.140625,3832723.51375,30.7,1.97775771384e+22,1.97775771384e+22
340676.64525,3832727.7675,34.59,-1.97780747384e+22,-1.97780747384e+22
340678.215,3832732.2025,33.3,1.97784060794e+22,1.97784060794e+22
340679.781,3832736.63125,45.56,1.97789553924e+22,1.97789553924e+22
340681.298625,3832740.92,33.17,-5.73517451686e+17,-5.73517451686e+17
340682.81225,3832745.1975,40.46,1.97780936325e+22,1.97780936325e+22
340684.357,3832749.56375,38.25,1.97777161529e+22,1.97777161529e+22
340685.885375,3832753.88375,39.72,1.97781387098e+22,1.97781387098e+22
340687.402125,3832758.1725,38.38,1.97769532196e+22,1.97769532196e+22
340688.935,3832762.50625,40.47,1.97790915179e+22,1.97790915179e+22
340690.416625,3832766.6925,43.21,1.97785868493e+22,1.97785868493e+22
340691.877375,3832771.0,39.29,-5.72940702532e+17,-5.72940702532e+17
340693.370625,3832775.21375,39.34,1.97778510314e+22,1.97778510314e+22
340694.85,3832779.3925,38.08,-1.9777808639e+22,-1.9777808639e+22
340696.37,3832783.68375,37.97,-1.97783699108e+22,-1.97783699108e+22
340646.2765,3832651.48875,39.04,-1.97776704876e+22,-1.97776704876e+22
340647.78925,3832655.76375,39.93,1.97776198774e+22,1.97776198774e+22
340649.328625,3832660.11,35.08,-5.72267441531e+17,-5.72267441531e+17
340650.865375,3832664.29125,38.78,-5.73488843905e+17,-5.73488843905e+17
340652.377625,3832668.565,41.58,1.9778068777e+22,1.9778068777e+22
340653.902,3832672.87375,37.96,1.97786195106e+22,1.97786195106e+22
340655.423375,3832677.17375,32.54,-1.97782926049e+22,-1.97782926049e+22
340657.00725,3832681.65125,37.14,-1.97783160208e+22,-1.97783160208e+22
340658.562375,3832686.05,34.59,6.0753958958e+17,6.0753958958e+17
340660.06425,3832690.2925,37.46,-1.97778746117e+22,-1.97778746117e+22
340661.574875,3832694.56,38.87,1.97787332062e+22,1.97787332062e+22
340663.155875,3832699.0275,41.9,1.97787554214e+22,1.97787554214e+22
340664.65625,3832703.27,42.35,1.97778709829e+22,1.97778709829e+22
340666.07375,3832707.2725,44.4,6.07581160831e+17,6.07581160831e+17
340667.621,3832711.6475,29.72,-1.97779861915e+22,-1.97779861915e+22
340669.16025,3832715.995,38.78,1.9777537251e+22,1.9777537251e+22
340670.666125,3832720.2525,36.24,-1.97785199683e+22,-1.97785199683e+22
340672.171375,3832724.5075,39.82,1.97788924424e+22,1.97788924424e+22
340673.698875,3832728.8225,40.34,-1.97775406687e+22,-1.97775406687e+22
340675.271625,3832733.2675,38.42,-1.97785884642e+22,-1.97785884642e+22
340676.821875,3832737.6525,37.18,-1.97786113538e+22,-1.97786113538e+22
340678.371875,3832742.02875,37.08,1.97780751665e+22,1.97780751665e+22
340679.882,3832746.29875,39.5,1.9778097734e+22,1.9778097734e+22
340681.397625,3832750.58125,32.05,-1.97786795332e+22,-1.97786795332e+22
340682.926875,3832754.90375,41.38,-1.97787029041e+22,-1.97787029041e+22
340684.446125,3832759.1975,36.98,1.97769495916e+22,1.97769495916e+22
340685.98325,3832763.5425,41.78,-1.977772118e+22,-1.977772118e+22
340687.469,3832767.74125,40.58,-1.97787704206e+22,-1.97787704206e+22
340688.943875,3832772.015,37.77,1.97786134732e+22,1.97786134732e+22
340690.431625,3832776.21375,40.19,1.97770393901e+22,1.97770393901e+22
340691.914,3832780.4025,40.96,-1.97778117548e+22,-1.97778117548e+22
340693.447625,3832784.735,36.0,1.97770889633e+22,1.97770889633e+22
340643.636,3832652.24,34.32,1.97785084691e+22,1.97785084691e+22
340645.150125,3832656.51875,41.65,-1.97771586866e+22,-1.97771586866e+22
340646.6925,3832660.8725,39.73,-1.97771809862e+22,-1.97771809862e+22
340648.226125,3832665.0975,38.6,-1.97777422685e+22,-1.97777422685e+22
340649.75225,3832669.41,39.37,1.97772909712e+22,1.97772909712e+22
340651.287375,3832673.745,40.2,6.07889149818e+17,6.07889149818e+17
340652.852125,3832678.1675,40.3,1.9776523968e+22,1.9776523968e+22
340654.455625,3832682.7,38.8,-5.72977637806e+17,-5.72977637806e+17
340655.888875,3832686.7525,39.81,1.97781613191e+22,1.97781613191e+22
340657.397625,3832691.01375,39.16,-1.97783639613e+22,-1.97783639613e+22
340658.91425,3832695.2975,35.64,1.9776613664e+22,1.9776613664e+22
340660.460125,3832699.6675,39.89,1.97782266548e+22,1.97782266548e+22
340661.97225,3832703.94,41.68,-1.9777405442e+22,-1.9777405442e+22
340663.41625,3832708.0175,42.04,-5.73296444232e+17,-5.73296444232e+17
340664.935,3832712.31375,40.63,-1.977799054e+22,-1.977799054e+22
340666.48425,3832716.68625,39.05,-1.97784998902e+22,-1.97784998902e+22
340668.03375,3832721.06625,34.89,1.97767459605e+22,1.97767459605e+22
340669.54275,3832725.33,38.13,-1.9778545161e+22,-1.9778545161e+22
340671.04675,3832729.58,37.81,1.97780079715e+22,1.97780079715e+22
340672.59575,3832733.9575,39.18,1.9778938623e+22,1.9778938623e+22
340674.152,3832738.35625,38.33,1.97776539599e+22,1.97776539599e+22
340675.687375,3832742.69125,32.87,-5.73301964395e+17,-5.73301964395e+17
340677.20275,3832746.975,32.65,-1.9777634616e+22,-1.9777634616e+22
340678.7355,3832751.30875,34.9,-1.97776565297e+22,-1.97776565297e+22
340680.24925,3832755.58375,39.4,1.97777463227e+22,1.97777463227e+22
340681.799,3832759.96,35.51,-5.73939876837e+17,-5.73939876837e+17
340683.34025,3832764.3175,41.96,-5.72740905626e+17,-5.72740905626e+17
340684.823375,3832768.5075,45.25,-5.72516486308e+17,-5.72516486308e+17
340686.320375,3832772.8125,34.12,1.97786134278e+22,1.97786134278e+22
340687.81475,3832777.03125,36.91,-1.97777952566e+22,-1.97777952566e+22
340689.293625,3832781.2075,40.11,1.97786591135e+22,1.97786591135e+22
340690.804875,3832785.47875,35.59,-1.97778389232e+22,-1.97778389232e+22
340640.976125,3832653.20375,31.03,1.97763907505e+22,1.97763907505e+22
340642.502375,3832657.525,31.17,1.97785333874e+22,1.97785333874e+22
340644.052625,3832661.91125,39.79,1.97776495971e+22,1.97776495971e+22
340645.566125,3832666.13875,44.16,6.07390397362e+17,6.07390397362e+17
340647.087125,3832670.44375,30.22,1.9778071176e+22,1.9778071176e+22
340648.619625,3832674.7825,37.15,-5.72981560328e+17,-5.72981560328e+17
340650.1365,3832679.07625,37.05,1.97781213866e+22,1.97781213866e+22
340651.697,3832683.49125,36.82,-1.97772974376e+22,-1.97772974376e+22
340653.214375,3832687.79,34.48,1.97773844725e+22,1.97773844725e+22
340654.725,3832692.06375,38.61,1.97765938835e+22,1.97765938835e+22
340656.246625,3832696.37125,42.03,-1.97779053134e+22,-1.97779053134e+22
340657.7895,3832700.73625,37.79,-1.97779285546e+22,-1.97779285546e+22
340659.2865,3832704.975,43.08,-1.97774108538e+22,-1.97774108538e+22
340660.7295,3832709.055,39.38,1.97788057886e+22,1.97788057886e+22
340662.29025,3832713.475,40.38,-1.97779958221e+22,-1.97779958221e+22
340663.821,3832717.81,47.47,-5.72081494372e+17,-5.72081494372e+17
340665.330125,3832722.0775,47.43,1.97783465962e+22,1.97783465962e+22
340666.847875,3832726.37625,39.33,-1.97780633499e+22,-1.97780633499e+22
340668.37075,3832730.6875,40.01,1.97780126054e+22,1.97780126054e+22
340669.939,3832735.1225,34.86,1.97776358053e+22,1.97776358053e+22
340671.4645,3832739.44125,41.42,-5.7218043612e+17,-5.7218043612e+17
340672.968625,3832743.7,32.14,6.08401679337e+17,6.08401679337e+17
340674.511,3832748.065,40.8,1.97777025613e+22,1.97777025613e+22
340676.05175,3832752.425,40.76,1.97777247308e+22,1.97777247308e+22
340677.583875,3832756.76125,44.43,1.9776935326e+22,1.9776935326e+22
340679.118375,3832761.02667,41.96,-1.97777079121e+22,-1.97777079121e+22
340680.62775,3832765.3775,37.25,-1.97782689565e+22,-1.97782689565e+22
340682.091875,3832769.5225,38.34,-1.97787772339e+22,-1.97787772339e+22
340683.581375,3832773.7775,33.86,1.97791487841e+22,1.97791487841e+22
340685.078125,3832778.01625,37.5,1.97786434522e+22,1.97786434522e+22
340686.5475,3832782.17125,32.33,1.97791930594e+22,1.97791930594e+22
340688.069125,3832786.48125,39.78,-1.9778866719e+22,-1.9778866719e+22
340637.955,3832654.18375,47.71,1.97779852528e+22,1.97779852528e+22
340639.4715,3832658.47875,36.9,1.97785385213e+22,1.97785385213e+22
340640.99,3832662.78,38.75,6.07863589037e+17,6.07863589037e+17
340642.495875,3832667.0325,35.88,-1.97782340729e+22,-1.97782340729e+22
340644.03175,3832671.3825,35.22,-5.73178623056e+17,-5.73178623056e+17
340645.535125,3832675.64,37.24,6.0757001749e+17,6.0757001749e+17
340647.059625,3832679.955,36.5,-1.97772784597e+22,-1.97772784597e+22
340648.620375,3832684.37625,37.37,-1.97778414464e+22,-1.97778414464e+22
340650.127625,3832688.645,35.81,6.07477112479e+17,6.07477112479e+17
340651.645625,3832692.9425,36.68,1.97787203887e+22,1.97787203887e+22
340653.163875,3832697.2425,39.06,6.07747101569e+17,6.07747101569e+17
340654.699875,3832701.59,38.08,6.08662166974e+17,6.08662166974e+17
340656.2,3832705.8375,35.8,-1.9778438729e+22,-1.9778438729e+22
340657.56575,3832709.7,35.8,-5.72891951442e+17,-5.72891951442e+17
340659.14625,3832714.1825,39.2,1.97775232707e+22,1.97775232707e+22
340660.722875,3832718.645,46.14,6.08114389725e+17,6.08114389725e+17
340662.266375,3832723.01375,36.74,6.07551935451e+17,6.07551935451e+17
340663.786125,3832727.32,38.57,-5.73323791839e+17,-5.73323791839e+17
340665.282,3832731.5525,43.35,1.97776175707e+22,1.97776175707e+22
340666.843375,3832735.9775,38.47,1.97789488403e+22,1.97789488403e+22
340668.392125,3832740.35875,33.42,-5.73785891737e+17,-5.73785891737e+17
340669.88575,3832744.58875,37.18,1.97789922399e+22,1.97789922399e+22
340671.3905,3832748.84875,40.87,1.97768891313e+22,1.97768891313e+22
340672.938,3832753.23375,33.3,1.97785088042e+22,1.97785088042e+22
340674.485375,3832757.61375,34.77,-1.97776889072e+22,-1.97776889072e+22
340676.015625,3832761.9475,43.81,-1.97777102521e+22,-1.97777102521e+22
340677.5485,3832766.28875,46.75,-5.72813541722e+17,-5.72813541722e+17
340679.03525,3832770.49875,30.61,1.97791283358e+22,1.97791283358e+22
340680.513875,3832774.6975,41.29,-1.97777786517e+22,-1.97777786517e+22
340682.012875,3832778.94375,41.78,1.97778675397e+22,1.97778675397e+22
340683.5095,3832783.1825,39.25,-1.97783625632e+22,-1.97783625632e+22
340685.032125,3832787.49,36.33,-1.97783866945e+22,-1.97783866945e+22
340635.399875,3832654.99125,38.41,-1.97771456197e+22,-1.97771456197e+22
340636.933375,3832659.34,33.18,6.08906397521e+17,6.08906397521e+17
340638.472125,3832663.705,36.56,-1.97782160399e+22,-1.97782160399e+22
340639.949875,3832667.94875,35.27,6.08067128466e+17,6.08067128466e+17
340641.477125,3832672.2775,37.73,-1.97772379143e+22,-1.97772379143e+22
340642.987875,3832676.56375,35.07,-1.97772604152e+22,-1.97772604152e+22
340644.519125,3832680.90625,41.48,1.97777473349e+22,1.97777473349e+22
340646.084875,3832685.34625,39.69,1.97786777542e+22,1.97786777542e+22
340647.592875,3832689.625,36.54,1.97781740879e+22,1.97781740879e+22
340649.10725,3832693.91875,35.12,1.97774174421e+22,1.97774174421e+22
340650.636375,3832698.2575,29.78,1.9776621838e+22,1.9776621838e+22
340652.169625,3832702.6025,44.63,1.97782410838e+22,1.97782410838e+22
340653.661,3832706.8325,30.95,1.97787908923e+22,1.97787908923e+22
340655.1325,3832711.00875,35.74,6.08745160031e+17,6.08745160031e+17
340656.6615,3832715.34375,37.75,1.97767102379e+22,1.97767102379e+22
340658.14875,3832719.56,37.46,1.97779513509e+22,1.97779513509e+22
340659.686375,3832723.9225,39.05,1.97775747173e+22,1.97775747173e+22
340661.231625,3832728.305,39.03,-1.97780725063e+22,-1.97780725063e+22
340662.716625,3832732.51625,37.81,1.97784015401e+22,1.97784015401e+22
340664.277,3832736.94125,37.47,1.97776444575e+22,1.97776444575e+22
340665.84125,3832741.37625,39.83,1.97776685092e+22,1.97776685092e+22
340667.355875,3832745.67125,43.34,1.97780887174e+22,1.97780887174e+22
340668.878375,3832749.9925,32.76,1.9778493953e+22,1.9778493953e+22
340670.395,3832754.29375,38.65,-1.97786938663e+22,-1.97786938663e+22
340671.911625,3832758.59375,33.38,-1.97787169847e+22,-1.97787169847e+22
340673.438875,3832762.92625,37.61,1.97785637546e+22,1.97785637546e+22
340674.97825,3832767.29,40.28,-1.97777399725e+22,-1.97777399725e+22
340676.464125,3832771.5075,43.52,1.97791352056e+22,1.97791352056e+22
340677.929875,3832775.64,36.65,-1.97783212325e+22,-1.97783212325e+22
340679.420875,3832779.87125,35.19,1.9777870047e+22,1.9777870047e+22
340680.9095,3832784.095,39.36,-5.72414986293e+17,-5.72414986293e+17
340682.438,3832788.42875,38.07,1.97779171866e+22,1.97779171866e+22
340632.633,3832655.93875,37.12,-1.97771492582e+22,-1.97771492582e+22
340634.163875,3832660.27875,41.0,1.97764175873e+22,1.97764175873e+22
340635.693625,3832664.61625,33.97,1.97772622415e+22,1.97772622415e+22
340637.157625,3832668.89,35.53,1.97780627836e+22,1.97780627836e+22
340638.687875,3832673.22375,35.01,-5.73367539393e+17,-5.73367539393e+17
340640.201,3832677.5125,39.16,-5.7318843797e+17,-5.7318843797e+17
340641.731,3832681.84625,40.65,-1.97772869337e+22,-1.97772869337e+22
340643.294,3832686.27625,41.17,1.97786825572e+22,1.97786825572e+22
340644.790625,3832690.52,40.93,-1.9777870878e+22,-1.9777870878e+22
340646.302625,3832694.8,33.6,-5.72669821316e+17,-5.72669821316e+17
340647.833625,3832699.1375,46.11,1.97782198131e+22,1.97782198131e+22
340649.374375,3832703.50375,36.94,1.97766534022e+22,1.97766534022e+22
340650.88125,3832707.7725,39.03,1.9778265813e+22,1.9778265813e+22
340652.339,3832711.91,32.97,1.97779096096e+22,1.97779096096e+22
340653.87325,3832716.25,42.01,1.97775343145e+22,1.97775343145e+22
340655.391,3832720.5525,38.7,-1.97785147336e+22,-1.97785147336e+22
340656.91,3832724.85625,34.83,1.97767632534e+22,1.97767632534e+22
340658.419875,3832729.13375,39.88,-1.97775367196e+22,-1.97775367196e+22
340659.93075,3832733.4175,42.07,-1.97775575872e+22,-1.97775575872e+22
340661.489375,3832737.8325,38.61,-1.9777581977e+22,-1.9777581977e+22
340663.031,3832742.2,43.77,-1.97781448027e+22,-1.97781448027e+22
340664.541125,3832746.48,40.39,1.9778091576e+22,1.9778091576e+22
340666.07275,3832750.8175,37.92,-1.97776512612e+22,-1.97776512612e+22
340667.604,3832755.15625,33.75,1.97790479438e+22,1.97790479438e+22
340669.126125,3832759.47,33.39,1.97777621238e+22,1.97777621238e+22
340670.655625,3832763.8025,39.51,1.97785638621e+22,1.97785638621e+22
340672.183,3832768.1325,37.25,1.97769859449e+22,1.97769859449e+22
340673.672625,3832772.3525,41.83,6.07605556731e+17,6.07605556731e+17
340675.167625,3832776.52,36.31,1.97770332181e+22,1.97770332181e+22
340676.674,3832780.79125,36.1,1.97770566091e+22,1.97770566091e+22
340678.171125,3832785.0375,36.46,-1.97788552247e+22,-1.97788552247e+22
340679.697375,3832789.36375,37.4,-1.9777853272e+22,-1.9777853272e+22
340629.882625,3832656.90125,37.6,-1.97776922538e+22,-1.97776922538e+22
340631.42475,3832661.27375,37.48,-1.97781998327e+22,-1.97781998327e+22
340632.94275,3832665.5825,41.64,-1.97782228313e+22,-1.97782228313e+22
340634.385875,3832669.81125,39.97,1.97776860613e+22,1.97776860613e+22
340635.932,3832674.1975,43.21,-5.73105384005e+17,-5.73105384005e+17
340637.455625,3832678.515,39.54,1.97786400915e+22,1.97786400915e+22
340638.984375,3832682.8475,34.68,-1.97778297376e+22,-1.97778297376e+22
340640.526625,3832687.22125,35.35,-1.97783371049e+22,-1.97783371049e+22
340642.012375,3832691.435,37.45,-5.72032224669e+17,-5.72032224669e+17
340643.53675,3832695.75375,38.85,1.97787309603e+22,1.97787309603e+22
340645.064625,3832700.085,35.97,-5.73390522991e+17,-5.73390522991e+17
340646.598625,3832704.4325,37.97,1.97778698614e+22,1.97778698614e+22
340648.12275,3832708.75375,36.39,6.073471004e+17,6.073471004e+17
340649.57025,3832712.86,40.84,1.97775145583e+22,1.97775145583e+22
340651.0775,3832717.13,39.56,1.97767164617e+22,1.97767164617e+22
340652.61875,3832721.495,39.24,1.97775592499e+22,1.97775592499e+22
340654.148375,3832725.8325,37.53,6.07245271198e+17,6.07245271198e+17
340655.6605,3832730.12,38.41,1.97789136358e+22,1.97789136358e+22
340657.16625,3832734.39,38.06,1.97776284336e+22,1.97776284336e+22
340658.72775,3832738.815,31.44,-1.97781234433e+22,-1.97781234433e+22
340660.263875,3832743.16875,41.71,1.97768529309e+22,1.97768529309e+22
340661.764375,3832747.42125,35.94,6.0778584765e+17,6.0778584765e+17
340663.30175,3832751.77625,36.23,1.97777180078e+22,1.97777180078e+22
340664.83525,3832756.1275,38.61,1.97781411867e+22,1.97781411867e+22
340666.353,3832760.43125,33.5,-1.97782392856e+22,-1.97782392856e+22
340667.888625,3832764.7825,38.63,-1.9778261376e+22,-1.9778261376e+22
340669.43025,3832769.15,36.39,1.97791200289e+22,1.97791200289e+22
340670.897,3832773.30875,38.39,6.07469714569e+17,6.07469714569e+17
340672.388375,3832777.4575,38.21,1.97778563726e+22,1.97778563726e+22
340673.901375,3832781.75125,33.19,6.0805283407e+17,6.0805283407e+17
340675.39175,3832785.9775,38.95,-1.977837463e+22,-1.977837463e+22
340676.917125,3832790.305,32.42,1.97771033207e+22,1.97771033207e+22
340627.53225,3832657.50625,35.26,6.07873786403e+17,6.07873786403e+17
340629.068375,3832661.875,39.11,1.97764241199e+22,1.97764241199e+22
340630.598625,3832666.225,42.91,-5.72468814037e+17,-5.72468814037e+17
340632.05525,3832670.565,43.37,-1.97777617258e+22,-1.97777617258e+22
340633.590625,3832674.9275,31.37,-5.72586615883e+17,-5.72586615883e+17
340635.089375,3832679.185,37.97,6.07945685175e+17,6.07945685175e+17
340636.611625,3832683.51125,40.57,-1.97778318501e+22,-1.97778318501e+22
340638.169,3832687.93375,32.97,1.9778161611e+22,1.9778161611e+22
340639.659375,3832692.17,39.35,1.97778018642e+22,1.97778018642e+22
340641.182875,3832696.49875,36.03,-1.97773581571e+22,-1.97773581571e+22
340642.739125,3832700.92,31.01,-1.97779221229e+22,-1.97779221229e+22
340644.263,3832705.25,33.01,-1.97779445997e+22,-1.97779445997e+22
340645.754,3832709.485,39.17,1.9776674232e+22,1.9776674232e+22
340647.22075,3832713.655,35.01,1.97788253034e+22,1.97788253034e+22
340648.73525,3832717.95625,34.7,6.07279532853e+17,6.07279532853e+17
340650.2285,3832722.19875,39.47,6.0798374434e+17,6.0798374434e+17
340651.735125,3832726.47625,38.32,1.97779834061e+22,1.97779834061e+22
340654.779,3832735.125,37.28,1.97768134518e+22,1.97768134518e+22
340656.331875,3832739.5375,34.68,1.97768344199e+22,1.97768344199e+22
340657.874,3832743.91875,38.29,1.97768619153e+22,1.97768619153e+22
340659.345875,3832748.0975,41.37,6.07558950434e+17,6.07558950434e+17
340660.87925,3832752.4575,31.69,1.97781198544e+22,1.97781198544e+22
340662.41725,3832756.82875,34.48,1.97777417555e+22,1.97777417555e+22
340663.910625,3832761.06875,38.24,-1.97777025173e+22,-1.97777025173e+22
340665.424125,3832765.37,39.71,-5.71948015783e+17,-5.71948015783e+17
340666.945125,3832769.69125,37.35,-1.97787715534e+22,-1.97787715534e+22
340671.491375,3832782.49625,35.32,1.97786628995e+22,1.97786628995e+22
340672.9935,3832786.7675,28.91,-1.9778861464e+22,-1.9778861464e+22
340674.523375,3832791.11875,38.18,-1.97788847455e+22,-1.97788847455e+22
340624.234125,3832658.58875,39.36,1.97772228741e+22,1.97772228741e+22
340625.7845,3832662.98875,36.81,1.97776465782e+22,1.97776465782e+22
340627.303,3832667.29875,29.49,-1.97777438312e+22,-1.97777438312e+22
340628.728875,3832671.58625,30.38,-1.97772268446e+22,-1.97772268446e+22
340630.27925,3832675.9825,38.84,-1.97782752758e+22,-1.97782752758e+22
340631.779875,3832680.23875,41.9,-1.97778129404e+22,-1.97778129404e+22
340633.286875,3832684.515,38.5,1.97777609258e+22,1.97777609258e+22
340634.842125,3832688.92375,38.98,-1.97783428897e+22,-1.97783428897e+22
