gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340649.202375,3832650.48125,75.0,1.9778182836e+22,1.9778182836e+22
340650.703625,3832654.72,71.46,-1.97765281834e+22,-1.97765281834e+22
340652.245375,3832659.07375,75.42,1.97773450597e+22,1.97773450597e+22
340655.347125,3832667.5675,67.66,-4.83000928344e+17,-4.83000928344e+17
340656.876125,3832671.8875,61.16,1.97779033253e+22,1.97779033253e+22
340658.415125,3832676.2375,71.5,1.97774355871e+22,1.97774355871e+22
340661.513,3832685.0,63.87,1.97779724946e+22,1.97779724946e+22
340663.015375,3832689.24125,67.96,-4.83811149506e+17,-4.83811149506e+17
340666.073875,3832697.88625,67.65,-1.97785193414e+22,-1.97785193414e+22
340667.573625,3832702.12625,68.54,-1.97785419259e+22,-1.97785419259e+22
340668.995,3832706.14,71.47,1.97784798495e+22,1.97784798495e+22
340670.54075,3832710.51,70.28,-1.97785859014e+22,-1.97785859014e+22
340672.093875,3832714.9025,69.08,1.97785254272e+22,1.97785254272e+22
340673.630375,3832719.24625,67.8,1.97776628649e+22,1.97776628649e+22
340675.140625,3832723.51375,68.53,1.97786460995e+22,1.97786460995e+22
340676.64525,3832727.7675,75.31,-1.97778276752e+22,-1.97778276752e+22
340678.215,3832732.2025,71.18,-1.97769348614e+22,-1.97769348614e+22
340679.781,3832736.63125,75.55,1.97786409829e+22,1.97786409829e+22
340681.298625,3832740.92,70.27,-4.83751577208e+17,-4.83751577208e+17
340682.81225,3832745.1975,69.69,1.97777997458e+22,1.97777997458e+22
340684.357,3832749.56375,67.69,1.97787822122e+22,1.97787822122e+22
340685.885375,3832753.88375,75.88,1.97778458255e+22,1.97778458255e+22
340687.402125,3832758.1725,62.09,1.97783575509e+22,1.97783575509e+22
340688.935,3832762.50625,64.34,1.97787792096e+22,1.97787792096e+22
340690.416625,3832766.6925,90.7,-1.97771179266e+22,-1.97771179266e+22
340691.877375,3832771.0,69.78,-4.84867697183e+17,-4.84867697183e+17
340693.370625,3832775.21375,71.5,1.97789180605e+22,1.97789180605e+22
340694.85,3832779.3925,66.48,-1.97789501267e+22,-1.97789501267e+22
340696.37,3832783.68375,76.53,-1.977812303e+22,-1.977812303e+22
340646.2765,3832651.48875,69.93,-1.97774232175e+22,-1.97774232175e+22
340647.78925,3832655.76375,64.76,1.9777325881e+22,1.9777325881e+22
340649.328625,3832660.11,73.61,-4.86563636965e+17,-4.86563636965e+17
340650.865375,3832664.29125,64.68,-4.84209415406e+17,-4.84209415406e+17
340652.377625,3832668.565,71.63,-1.97765965309e+22,-1.97765965309e+22
340653.902,3832672.87375,70.09,1.97782958398e+22,1.97782958398e+22
340655.423375,3832677.17375,71.63,-1.97776099324e+22,-1.97776099324e+22
340657.00725,3832681.65125,66.04,-1.97776310908e+22,-1.97776310908e+22
340658.562375,3832686.05,66.89,-7.67715075852e+16,-7.67715075852e+16
340660.06425,3832690.2925,64.35,-1.97776285629e+22,-1.97776285629e+22
340661.574875,3832694.56,66.76,1.97784128831e+22,1.97784128831e+22
340663.155875,3832699.0275,61.67,1.97784407213e+22,1.97784407213e+22
340664.65625,3832703.27,84.7,1.97775765965e+22,1.97775765965e+22
340666.07375,3832707.2725,64.38,-7.66000256819e+16,-7.66000256819e+16
340667.621,3832711.6475,68.71,-1.97777418043e+22,-1.97777418043e+22
340669.16025,3832715.995,66.82,1.97786031766e+22,1.97786031766e+22
340670.666125,3832720.2525,64.81,-1.97778364388e+22,-1.97778364388e+22
340672.171375,3832724.5075,80.34,1.97785678446e+22,1.97785678446e+22
340673.698875,3832728.8225,83.82,-1.97786815005e+22,-1.97786815005e+22
340675.271625,3832733.2675,67.18,-1.97779025562e+22,-1.97779025562e+22
340676.821875,3832737.6525,67.88,-1.97779238894e+22,-1.97779238894e+22
340678.371875,3832742.02875,69.4,1.97777814018e+22,1.97777814018e+22
340679.882,3832746.29875,70.92,1.97778039193e+22,1.97778039193e+22
340681.397625,3832750.58125,67.91,-1.97779919982e+22,-1.97779919982e+22
340682.926875,3832754.90375,74.12,-1.97780193304e+22,-1.97780193304e+22
340684.446125,3832759.1975,75.69,1.97783654004e+22,1.97783654004e+22
340685.98325,3832763.5425,64.53,-1.97788644815e+22,-1.97788644815e+22
340687.469,3832767.74125,62.38,-1.9778083692e+22,-1.9778083692e+22
340688.943875,3832772.015,68.68,-1.97771440985e+22,-1.97771440985e+22
340690.431625,3832776.21375,69.53,1.9778455438e+22,1.9778455438e+22
340691.914,3832780.4025,64.55,-1.97789537831e+22,-1.97789537831e+22
340693.447625,3832784.735,63.67,1.97784976445e+22,1.97784976445e+22
340643.636,3832652.24,71.24,1.97781876467e+22,1.97781876467e+22
340645.150125,3832656.51875,78.23,-1.97782984622e+22,-1.97782984622e+22
340646.6925,3832660.8725,65.47,-1.9778321305e+22,-1.9778321305e+22
340648.226125,3832665.0975,68.34,-1.97774933691e+22,-1.97774933691e+22
340649.75225,3832669.41,84.01,1.97783548404e+22,1.97783548404e+22
340651.287375,3832673.745,88.17,-7.57253449825e+16,-7.57253449825e+16
340652.852125,3832678.1675,63.02,1.97779341445e+22,1.97779341445e+22
340654.455625,3832682.7,68.56,-4.85204802378e+17,-4.85204802378e+17
340655.888875,3832686.7525,71.75,-1.97766929553e+22,-1.97766929553e+22
340657.397625,3832691.01375,62.31,-1.97776774545e+22,-1.97776774545e+22
340658.91425,3832695.2975,68.6,1.97780249567e+22,1.97780249567e+22
340660.460125,3832699.6675,72.04,-1.97767634596e+22,-1.97767634596e+22
340661.97225,3832703.94,66.28,-1.97785483367e+22,-1.97785483367e+22
340663.41625,3832708.0175,67.61,-4.84477670233e+17,-4.84477670233e+17
340664.935,3832712.31375,66.09,-1.97777431688e+22,-1.97777431688e+22
340666.48425,3832716.68625,71.67,-1.9777817426e+22,-1.9777817426e+22
340668.03375,3832721.06625,68.36,1.97781633693e+22,1.97781633693e+22
340669.54275,3832725.33,69.13,-1.97778587056e+22,-1.97778587056e+22
340671.04675,3832729.58,70.34,1.97777143396e+22,1.97777143396e+22
340672.59575,3832733.9575,64.82,1.97786236145e+22,1.97786236145e+22
340674.152,3832738.35625,67.25,1.97787199915e+22,1.97787199915e+22
340675.687375,3832742.69125,66.35,-4.84429000868e+17,-4.84429000868e+17
340677.20275,3832746.975,71.94,-1.97787759995e+22,-1.97787759995e+22
340678.7355,3832751.30875,65.48,-1.97787987138e+22,-1.97787987138e+22
340680.24925,3832755.58375,73.09,1.97788096461e+22,1.97788096461e+22
340681.799,3832759.96,67.65,-4.83109057298e+17,-4.83109057298e+17
340683.34025,3832764.3175,67.29,-4.85560669321e+17,-4.85560669321e+17
340684.823375,3832768.5075,75.93,-4.86052932297e+17,-4.86052932297e+17
340686.320375,3832772.8125,65.53,-1.97771493129e+22,-1.97771493129e+22
340687.81475,3832777.03125,69.06,-1.97789350408e+22,-1.97789350408e+22
340689.293625,3832781.2075,67.24,-1.97771925645e+22,-1.97771925645e+22
340690.804875,3832785.47875,68.55,-1.97789794992e+22,-1.97789794992e+22
340640.976125,3832653.20375,78.41,1.97778008082e+22,1.97778008082e+22
340642.502375,3832657.525,67.72,1.9778219067e+22,1.9778219067e+22
340644.052625,3832661.91125,68.5,1.97773559105e+22,1.97773559105e+22
340645.566125,3832666.13875,81.23,-7.60392194776e+16,-7.60392194776e+16
340647.087125,3832670.44375,70.95,-1.97766074724e+22,-1.97766074724e+22
340648.619625,3832674.7825,65.44,-4.85385895431e+17,-4.85385895431e+17
340650.1365,3832679.07625,66.72,-1.97766493624e+22,-1.97766493624e+22
340651.697,3832683.49125,70.45,-1.97784390947e+22,-1.97784390947e+22
340653.214375,3832687.79,73.31,1.97784522579e+22,1.97784522579e+22
340654.725,3832692.06375,77.71,1.97780072453e+22,1.97780072453e+22
340656.246625,3832696.37125,74.88,-1.97776570075e+22,-1.97776570075e+22
340657.7895,3832700.73625,67.67,-1.97776800326e+22,-1.97776800326e+22
340659.2865,3832704.975,77.56,-1.97785525509e+22,-1.97785525509e+22
340660.7295,3832709.055,65.21,1.97784903953e+22,1.97784903953e+22
340662.29025,3832713.475,69.37,-1.97777473581e+22,-1.97777473581e+22
340663.821,3832717.81,74.89,-4.86749436901e+17,-4.86749436901e+17
340665.330125,3832722.0775,94.11,-1.97768779268e+22,-1.97768779268e+22
340666.847875,3832726.37625,74.02,-1.97778156621e+22,-1.97778156621e+22
340668.37075,3832730.6875,70.97,1.97777191443e+22,1.97777191443e+22
340669.939,3832735.1225,68.7,1.97787007794e+22,1.97787007794e+22
340671.4645,3832739.44125,77.71,-4.86749280346e+17,-4.86749280346e+17
340672.968625,3832743.7,67.79,-7.26963307849e+16,-7.26963307849e+16
340674.511,3832748.065,76.21,1.9778770732e+22,1.9778770732e+22
340676.05175,3832752.425,65.33,1.97787945575e+22,1.97787945575e+22
340677.583875,3832756.76125,73.52,1.97783490492e+22,1.97783490492e+22
340679.118375,3832761.02667,77.33,-1.97788488197e+22,-1.97788488197e+22
340680.62775,3832765.3775,66.76,-1.97780217867e+22,-1.97780217867e+22
340682.091875,3832769.5225,66.74,-1.97780941869e+22,-1.97780941869e+22
340683.581375,3832773.7775,71.95,1.97788287305e+22,1.97788287305e+22
340685.078125,3832778.01625,63.88,-1.97771722522e+22,-1.97771722522e+22
340686.5475,3832782.17125,67.86,1.97788730868e+22,1.97788730868e+22
340688.069125,3832786.48125,80.16,-1.97781833376e+22,-1.97781833376e+22
340637.955,3832654.18375,71.72,-1.97765190856e+22,-1.97765190856e+22
340639.4715,3832658.47875,69.03,1.97782175402e+22,1.97782175402e+22
340640.99,3832662.78,87.44,-7.49877836922e+16,-7.49877836922e+16
340642.495875,3832667.0325,66.0,-1.97775478622e+22,-1.97775478622e+22
340644.03175,3832671.3825,68.71,-4.85116189571e+17,-4.85116189571e+17
340645.535125,3832675.64,68.06,-7.51576507728e+16,-7.51576507728e+16
340647.059625,3832679.955,66.61,-1.97784190691e+22,-1.97784190691e+22
340648.620375,3832684.37625,69.35,-1.97775918252e+22,-1.97775918252e+22
340650.127625,3832688.645,70.63,-7.5237171509e+16,-7.5237171509e+16
340651.645625,3832692.9425,66.79,1.97783999123e+22,1.97783999123e+22
340653.163875,3832697.2425,72.83,-7.42734674667e+16,-7.42734674667e+16
340654.699875,3832701.59,74.68,-7.14320593858e+16,-7.14320593858e+16
340656.2,3832705.8375,66.72,-1.97777512364e+22,-1.97777512364e+22
340657.56575,3832709.7,72.1,-4.8561238519e+17,-4.8561238519e+17
340659.14625,3832714.1825,73.2,1.97785892137e+22,1.97785892137e+22
340660.722875,3832718.645,63.57,-7.32424132828e+16,-7.32424132828e+16
340662.266375,3832723.01375,69.51,-7.50788815713e+16,-7.50788815713e+16
340663.786125,3832727.32,68.89,-4.84803578223e+17,-4.84803578223e+17
340665.282,3832731.5525,82.07,1.97786785829e+22,1.97786785829e+22
340666.843375,3832735.9775,74.98,1.97786236052e+22,1.97786236052e+22
340668.392125,3832740.35875,67.11,-4.83716949669e+17,-4.83716949669e+17
340669.88575,3832744.58875,64.57,1.97786756109e+22,1.97786756109e+22
340671.3905,3832748.84875,74.63,1.97783074743e+22,1.97783074743e+22
340672.938,3832753.23375,68.26,-1.97770416435e+22,-1.97770416435e+22
340674.485375,3832757.61375,66.35,-1.97788292349e+22,-1.97788292349e+22
340676.015625,3832761.9475,69.32,-1.9778851956e+22,-1.9778851956e+22
340677.5485,3832766.28875,69.59,-4.85582331835e+17,-4.85582331835e+17
340679.03525,3832770.49875,69.21,1.97788145398e+22,1.97788145398e+22
340680.513875,3832774.6975,81.1,-1.97789194568e+22,-1.97789194568e+22
340682.012875,3832778.94375,72.99,1.9778928824e+22,1.9778928824e+22
340683.5095,3832783.1825,66.56,-1.97781137011e+22,-1.97781137011e+22
340685.032125,3832787.49,68.5,-1.97781361511e+22,-1.97781361511e+22
340635.399875,3832654.99125,72.51,-1.97782860146e+22,-1.97782860146e+22
340636.933375,3832659.34,68.08,-7.25166302082e+16,-7.25166302082e+16
340638.472125,3832663.705,79.36,-1.97775339885e+22,-1.97775339885e+22
340639.949875,3832667.94875,66.39,-7.50856475414e+16,-7.50856475414e+16
340641.477125,3832672.2775,78.03,-1.9778377478e+22,-1.9778377478e+22
340642.987875,3832676.56375,67.92,-1.9778400103e+22,-1.9778400103e+22
340644.519125,3832680.90625,75.34,1.97774530392e+22,1.97774530392e+22
340646.084875,3832685.34625,82.07,1.97783624677e+22,1.97783624677e+22
340647.592875,3832689.625,84.35,-1.97767024144e+22,-1.97767024144e+22
340649.10725,3832693.91875,69.58,1.9778478777e+22,1.9778478777e+22
340650.636375,3832698.2575,69.21,1.97780384758e+22,1.97780384758e+22
340652.169625,3832702.6025,92.24,-1.97767721378e+22,-1.97767721378e+22
340653.661,3832706.8325,68.91,1.97784768463e+22,1.97784768463e+22
340655.1325,3832711.00875,66.9,-7.29684277476e+16,-7.29684277476e+16
340656.6615,3832715.34375,73.86,1.9778129658e+22,1.9778129658e+22
340658.14875,3832719.56,73.77,1.97776570867e+22,1.97776570867e+22
340659.686375,3832723.9225,68.16,1.97786383582e+22,1.97786383582e+22
340661.231625,3832728.305,74.24,-1.97778226947e+22,-1.97778226947e+22
340662.716625,3832732.51625,71.76,-1.97769281292e+22,-1.97769281292e+22
340664.277,3832736.94125,68.17,1.97787060407e+22,1.97787060407e+22
340665.84125,3832741.37625,76.55,1.97787288958e+22,1.97787288958e+22
340667.355875,3832745.67125,75.47,1.97777951067e+22,1.97777951067e+22
340668.878375,3832749.9925,69.19,-1.97770203282e+22,-1.97770203282e+22
340670.395,3832754.29375,67.77,-1.97780076766e+22,-1.97780076766e+22
340671.911625,3832758.59375,69.42,-1.9778034768e+22,-1.9778034768e+22
340673.438875,3832762.92625,74.05,-1.97770874194e+22,-1.97770874194e+22
340674.97825,3832767.29,79.74,-1.97788793483e+22,-1.97788793483e+22
340676.464125,3832771.5075,78.34,1.97788099608e+22,1.97788099608e+22
340677.929875,3832775.64,68.85,-1.97780730736e+22,-1.97780730736e+22
340679.420875,3832779.87125,69.86,1.9778933715e+22,1.9778933715e+22
340680.9095,3832784.095,72.05,-4.86291378217e+17,-4.86291378217e+17
340682.438,3832788.42875,71.88,1.97789770108e+22,1.97789770108e+22
340632.633,3832655.93875,70.85,-1.97782896013e+22,-1.97782896013e+22
340634.163875,3832660.27875,75.49,1.97778377164e+22,1.97778377164e+22
340635.693625,3832664.61625,71.12,1.97783217593e+22,1.97783217593e+22
340637.157625,3832668.89,69.16,-1.97765918144e+22,-1.97765918144e+22
340638.687875,3832673.22375,69.96,-4.84538010225e+17,-4.84538010225e+17
340640.201,3832677.5125,68.15,-4.84834376512e+17,-4.84834376512e+17
340641.731,3832681.84625,79.68,-1.97784265458e+22,-1.97784265458e+22
340643.294,3832686.27625,85.14,1.97783618666e+22,1.97783618666e+22
340644.790625,3832690.52,84.05,-1.97776219868e+22,-1.97776219868e+22
340646.302625,3832694.8,67.9,-4.85800915253e+17,-4.85800915253e+17
340647.833625,3832699.1375,69.03,-1.97767535812e+22,-1.97767535812e+22
340649.374375,3832703.50375,70.87,1.97780614224e+22,1.97780614224e+22
340650.88125,3832707.7725,64.32,-1.97767989562e+22,-1.97767989562e+22
340652.339,3832711.91,67.79,1.97776153299e+22,1.97776153299e+22
340653.87325,3832716.25,75.77,1.97785949077e+22,1.97785949077e+22
340655.391,3832720.5525,69.67,-1.97778326346e+22,-1.97778326346e+22
340656.91,3832724.85625,64.98,1.97781760069e+22,1.97781760069e+22
340658.419875,3832729.13375,73.07,-1.97786763461e+22,-1.97786763461e+22
340659.93075,3832733.4175,76.51,-1.97786986904e+22,-1.97786986904e+22
340661.489375,3832737.8325,68.13,-1.97787221832e+22,-1.97787221832e+22
340663.031,3832742.2,79.86,-1.97778945028e+22,-1.97778945028e+22
340664.541125,3832746.48,75.38,1.977779804e+22,1.977779804e+22
340666.07275,3832750.8175,85.77,-1.97787908848e+22,-1.97787908848e+22
340667.604,3832755.15625,71.1,1.97787205773e+22,1.97787205773e+22
340669.126125,3832759.47,68.4,1.97788234934e+22,1.97788234934e+22
340670.655625,3832763.8025,77.29,-1.9777093128e+22,-1.9777093128e+22
340672.183,3832768.1325,73.95,1.97784079996e+22,1.97784079996e+22
340673.672625,3832772.3525,68.29,-7.65685709661e+16,-7.65685709661e+16
340675.167625,3832776.52,69.55,1.97784504603e+22,1.97784504603e+22
340676.674,3832780.79125,72.18,1.97784725903e+22,1.97784725903e+22
340678.171125,3832785.0375,75.18,-1.97781734874e+22,-1.97781734874e+22
340679.697375,3832789.36375,69.66,-1.97789941958e+22,-1.97789941958e+22
340629.882625,3832656.90125,83.79,-1.97774426601e+22,-1.97774426601e+22
340631.42475,3832661.27375,81.41,-1.97775155791e+22,-1.97775155791e+22
340632.94275,3832665.5825,69.32,-1.97775398168e+22,-1.97775398168e+22
340634.385875,3832669.81125,74.26,1.97773918816e+22,1.97773918816e+22
340635.932,3832674.1975,69.92,-4.84903756839e+17,-4.84903756839e+17
340637.455625,3832678.515,64.01,1.97783195283e+22,1.97783195283e+22
340638.984375,3832682.8475,68.29,-1.97775796013e+22,-1.97775796013e+22
340640.526625,3832687.22125,67.46,-1.97776543478e+22,-1.97776543478e+22
340642.012375,3832691.435,77.49,-4.87102099082e+17,-4.87102099082e+17
340643.53675,3832695.75375,64.71,1.97784109796e+22,1.97784109796e+22
340645.064625,3832700.085,67.25,-4.84703482154e+17,-4.84703482154e+17
340646.598625,3832704.4325,65.89,1.97775747491e+22,1.97775747491e+22
340648.12275,3832708.75375,79.71,-7.6687849354e+16,-7.6687849354e+16
340649.57025,3832712.86,88.87,1.97785757837e+22,1.97785757837e+22
340651.0775,3832717.13,73.84,1.97781364864e+22,1.97781364864e+22
340652.61875,3832721.495,74.5,1.97786222666e+22,1.97786222666e+22
340654.148375,3832725.8325,65.6,-7.72467022595e+16,-7.72467022595e+16
340655.6605,3832730.12,74.3,1.97785888917e+22,1.97785888917e+22
340657.16625,3832734.39,72.41,1.97786893396e+22,1.97786893396e+22
340658.72775,3832738.815,67.11,-1.97778757754e+22,-1.97778757754e+22
340660.263875,3832743.16875,89.31,1.97782746892e+22,1.97782746892e+22
340661.764375,3832747.42125,69.24,-7.57009475091e+16,-7.57009475091e+16
340663.30175,3832751.77625,71.17,1.97787832985e+22,1.97787832985e+22
340664.83525,3832756.1275,72.24,1.97778477069e+22,1.97778477069e+22
340666.353,3832760.43125,71.69,-1.97779893857e+22,-1.97779893857e+22
340667.888625,3832764.7825,78.12,-1.97780126392e+22,-1.97780126392e+22
340669.43025,3832769.15,73.63,1.97787942291e+22,1.97787942291e+22
340670.897,3832773.30875,84.31,-7.65819118224e+16,-7.65819118224e+16
340672.388375,3832777.4575,80.11,1.97789162964e+22,1.97789162964e+22
340673.901375,3832781.75125,74.2,-7.47848720724e+16,-7.47848720724e+16
340675.39175,3832785.9775,75.66,-1.97781240035e+22,-1.97781240035e+22
340676.917125,3832790.305,76.66,1.97785227294e+22,1.97785227294e+22
340627.53225,3832657.50625,66.66,-7.56759251282e+16,-7.56759251282e+16
340629.068375,3832661.875,72.92,1.97778431606e+22,1.97778431606e+22
340630.598625,3832666.225,81.13,-4.86296029421e+17,-4.86296029421e+17
340632.05525,3832670.565,70.9,-1.97775144586e+22,-1.97775144586e+22
340633.590625,3832674.9275,71.44,-4.859678338e+17,-4.859678338e+17
340635.089375,3832679.185,68.78,-7.54450201837e+16,-7.54450201837e+16
340636.611625,3832683.51125,83.61,-1.97775821295e+22,-1.97775821295e+22
340638.169,3832687.93375,69.51,-1.97766890617e+22,-1.97766890617e+22
340639.659375,3832692.17,74.56,1.97775087882e+22,1.97775087882e+22
340641.182875,3832696.49875,67.96,-1.97785007398e+22,-1.97785007398e+22
340642.739125,3832700.92,70.2,-1.97776747232e+22,-1.97776747232e+22
340644.263,3832705.25,68.31,-1.97776976968e+22,-1.97776976968e+22
340645.754,3832709.485,76.61,1.97780953413e+22,1.97780953413e+22
340647.22075,3832713.655,67.88,1.97785014938e+22,1.97785014938e+22
340648.73525,3832717.95625,71.39,-7.76187764452e+16,-7.76187764452e+16
340650.2285,3832722.19875,77.47,-7.54361303007e+16,-7.54361303007e+16
340651.735125,3832726.47625,69.81,1.97776897943e+22,1.97776897943e+22
340654.779,3832735.125,65.27,1.97782284704e+22,1.97782284704e+22
340656.331875,3832739.5375,71.32,1.97782531301e+22,1.97782531301e+22
340657.874,3832743.91875,63.15,1.97782736918e+22,1.97782736918e+22
340659.345875,3832748.0975,84.78,-7.67042695691e+16,-7.67042695691e+16
340660.87925,3832752.4575,71.19,1.97778271422e+22,1.97778271422e+22
340662.41725,3832756.82875,67.66,1.97788106648e+22,1.97788106648e+22
340663.910625,3832761.06875,68.29,-1.97788423404e+22,-1.97788423404e+22
340665.424125,3832765.37,78.69,-4.87175952549e+17,-4.87175952549e+17
340666.945125,3832769.69125,76.58,-1.97780892683e+22,-1.97780892683e+22
340671.491375,3832782.49625,76.69,-1.97771868182e+22,-1.97771868182e+22
340672.9935,3832786.7675,70.43,-1.97781765479e+22,-1.97781765479e+22
340674.523375,3832791.11875,79.62,-1.97782030172e+22,-1.97782030172e+22
340624.234125,3832658.58875,70.26,1.97782886167e+22,1.97782886167e+22
340625.7845,3832662.98875,68.51,1.97773528852e+22,1.97773528852e+22
340627.303,3832667.29875,67.38,-1.97774949104e+22,-1.97774949104e+22
