gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.5475,3832735.93875,4.72,-1.97781862811e+22,-1.97781862811e+22
340684.071625,3832740.24625,6.93,1.97782950817e+22,1.97782950817e+22
340685.592,3832744.54,1.5,1.97782075137e+22,1.97782075137e+22
340687.1455,3832748.92875,5.53,1.97783408162e+22,1.97783408162e+22
340688.662125,3832753.21375,4.28,-1.51143853695e+18,-1.51143853695e+18
340690.158375,3832757.44,4.47,-1.51105249014e+18,-1.51105249014e+18
340691.69625,3832761.7875,7.36,-1.97790721311e+22,-1.97790721311e+22
340693.194625,3832766.02,8.77,1.97784306669e+22,1.97784306669e+22
340694.664375,3832770.335,6.36,1.97783440656e+22,1.97783440656e+22
340696.157125,3832774.54625,6.16,1.97786364259e+22,1.97786364259e+22
340697.63675,3832778.7225,3.85,1.97784985846e+22,1.97784985846e+22
340699.155375,3832783.0125,10.2,-1.97784353761e+22,-1.97784353761e+22
340649.202375,3832650.48125,8.24,1.97782277312e+22,1.97782277312e+22
340650.703625,3832654.72,3.84,1.97777319953e+22,1.97777319953e+22
340652.245375,3832659.07375,8.19,1.97780244893e+22,1.97780244893e+22
340655.347125,3832667.5675,3.67,-2.22188096167e+17,-2.22188096167e+17
340656.876125,3832671.8875,6.17,1.97783832504e+22,1.97783832504e+22
340658.415125,3832676.2375,5.95,1.97781166226e+22,1.97781166226e+22
340661.513,3832685.0,6.23,1.9778452361e+22,1.9778452361e+22
340663.015375,3832689.24125,5.61,-2.22807295347e+17,-2.22807295347e+17
340666.073875,3832697.88625,5.5,-1.97787338497e+22,-1.97787338497e+22
340667.573625,3832702.12625,6.07,-1.97787558733e+22,-1.97787558733e+22
340668.995,3832706.14,5.75,1.97785231671e+22,1.97785231671e+22
340670.54075,3832710.51,3.29,-1.97788009027e+22,-1.97788009027e+22
340672.093875,3832714.9025,3.84,1.97785690863e+22,1.97785690863e+22
340673.630375,3832719.24625,8.81,1.97783429362e+22,1.97783429362e+22
340675.140625,3832723.51375,5.83,1.97779869869e+22,1.97779869869e+22
340676.64525,3832727.7675,8.6,1.9778227089e+22,1.9778227089e+22
340678.215,3832732.2025,5.74,1.97781413144e+22,1.97781413144e+22
340679.781,3832736.63125,6.07,1.9778683484e+22,1.9778683484e+22
340681.298625,3832740.92,5.64,-2.228221393e+17,-2.228221393e+17
340682.81225,3832745.1975,9.21,1.97784796642e+22,1.97784796642e+22
340684.357,3832749.56375,7.2,1.9778124838e+22,1.9778124838e+22
340685.885375,3832753.88375,8.35,1.97785240303e+22,1.97785240303e+22
340687.402125,3832758.1725,6.21,1.97788404341e+22,1.97788404341e+22
340688.935,3832762.50625,5.52,1.97788208453e+22,1.97788208453e+22
340690.416625,3832766.6925,12.77,1.97783234005e+22,1.97783234005e+22
340691.877375,3832771.0,8.48,-2.23628945836e+17,-2.23628945836e+17
340693.370625,3832775.21375,8.01,1.97782601903e+22,1.97782601903e+22
340694.85,3832779.3925,7.95,-1.97791638396e+22,-1.97791638396e+22
340696.37,3832783.68375,8.55,1.97785222621e+22,1.97785222621e+22
340646.2765,3832651.48875,7.11,1.97778228497e+22,1.97778228497e+22
340647.78925,3832655.76375,10.56,1.97780054146e+22,1.97780054146e+22
340649.328625,3832660.11,11.86,-2.24632139367e+17,-2.24632139367e+17
340650.865375,3832664.29125,7.14,-2.22913119778e+17,-2.22913119778e+17
340652.377625,3832668.565,12.68,1.97778041376e+22,1.97778041376e+22
340653.902,3832672.87375,10.49,1.97783430215e+22,1.97783430215e+22
340655.423375,3832677.17375,12.23,-1.97778759849e+22,-1.97778759849e+22
340657.00725,3832681.65125,6.79,-1.9777897726e+22,-1.9777897726e+22
340658.562375,3832686.05,11.56,-1.5128765793e+18,-1.5128765793e+18
340660.06425,3832690.2925,7.16,1.9778028151e+22,1.9778028151e+22
340661.574875,3832694.56,9.76,1.97784586301e+22,1.97784586301e+22
340663.155875,3832699.0275,6.21,1.97784840661e+22,1.97784840661e+22
340664.65625,3832703.27,11.41,1.97782569266e+22,1.97782569266e+22
340666.07375,3832707.2725,11.53,-1.51280740218e+18,-1.51280740218e+18
340667.621,3832711.6475,5.14,1.97781415153e+22,1.97781415153e+22
340669.16025,3832715.995,8.71,1.9777946681e+22,1.9777946681e+22
340670.666125,3832720.2525,10.03,-1.97781027377e+22,-1.97781027377e+22
340672.171375,3832724.5075,12.11,1.97786154039e+22,1.97786154039e+22
340673.698875,3832728.8225,11.82,-1.97788951126e+22,-1.97788951126e+22
340675.271625,3832733.2675,6.93,-1.97781694655e+22,-1.97781694655e+22
340676.821875,3832737.6525,7.33,-1.97781913424e+22,-1.97781913424e+22
340678.371875,3832742.02875,11.43,1.97784606211e+22,1.97784606211e+22
340679.882,3832746.29875,11.45,1.97784832847e+22,1.97784832847e+22
340681.397625,3832750.58125,4.66,-1.97782596273e+22,-1.97782596273e+22
340682.926875,3832754.90375,11.0,-1.97782856425e+22,-1.97782856425e+22
340684.446125,3832759.1975,9.28,1.97788399602e+22,1.97788399602e+22
340685.98325,3832763.5425,7.31,-1.97790796079e+22,-1.97790796079e+22
340687.469,3832767.74125,6.49,-1.97783508235e+22,-1.97783508235e+22
340688.943875,3832772.015,10.65,1.97783503007e+22,1.97783503007e+22
340690.431625,3832776.21375,11.49,1.97789297907e+22,1.97789297907e+22
340691.914,3832780.4025,6.78,-1.97791677172e+22,-1.97791677172e+22
340693.447625,3832784.735,6.79,1.97789773986e+22,1.97789773986e+22
340643.636,3832652.24,7.87,1.97782336016e+22,1.97782336016e+22
340645.150125,3832656.51875,15.07,-1.9778511498e+22,-1.9778511498e+22
340646.6925,3832660.8725,9.25,-1.97785348411e+22,-1.97785348411e+22
340648.226125,3832665.0975,10.27,1.97778928723e+22,1.97778928723e+22
340649.75225,3832669.41,12.53,1.97776995815e+22,1.97776995815e+22
340651.287375,3832673.745,12.87,-1.51246205029e+18,-1.51246205029e+18
340652.852125,3832678.1675,9.69,1.97784125731e+22,1.97784125731e+22
340654.455625,3832682.7,9.68,-2.23621837717e+17,-2.23621837717e+17
340655.888875,3832686.7525,10.22,1.97778986398e+22,1.97778986398e+22
340657.397625,3832691.01375,7.55,-1.97779445687e+22,-1.97779445687e+22
340658.91425,3832695.2975,8.81,1.97785026059e+22,1.97785026059e+22
340660.460125,3832699.6675,6.01,1.97779665521e+22,1.97779665521e+22
340661.97225,3832703.94,5.74,-1.97787632995e+22,-1.97787632995e+22
340663.41625,3832708.0175,10.94,-2.23130347711e+17,-2.23130347711e+17
340664.935,3832712.31375,9.52,1.97781426637e+22,1.97781426637e+22
340666.48425,3832716.68625,10.64,-1.9778083508e+22,-1.9778083508e+22
340668.03375,3832721.06625,12.4,1.97786367308e+22,1.97786367308e+22
340669.54275,3832725.33,8.86,-1.97781257887e+22,-1.97781257887e+22
340671.04675,3832729.58,12.55,1.97783932835e+22,1.97783932835e+22
340672.59575,3832733.9575,6.75,1.97786670777e+22,1.97786670777e+22
340674.152,3832738.35625,6.04,1.97780634653e+22,1.97780634653e+22
340675.687375,3832742.69125,7.31,-2.23170110076e+17,-2.23170110076e+17
340677.20275,3832746.975,8.43,-1.97789898973e+22,-1.97789898973e+22
340678.7355,3832751.30875,8.12,-1.97790131288e+22,-1.97790131288e+22
340680.24925,3832755.58375,10.2,1.97781547717e+22,1.97781547717e+22
340681.799,3832759.96,6.36,-2.22236082168e+17,-2.22236082168e+17
340683.34025,3832764.3175,11.33,-2.23878711758e+17,-2.23878711758e+17
340684.823375,3832768.5075,12.97,-2.24174337108e+17,-2.24174337108e+17
340686.320375,3832772.8125,5.03,1.97783528545e+22,1.97783528545e+22
340687.81475,3832777.03125,13.31,-1.97791478148e+22,-1.97791478148e+22
340689.293625,3832781.2075,8.46,1.97783973332e+22,1.97783973332e+22
340690.804875,3832785.47875,10.49,-1.97791927831e+22,-1.97791927831e+22
340640.976125,3832653.20375,4.77,1.97782789474e+22,1.97782789474e+22
340642.502375,3832657.525,5.26,1.97782621839e+22,1.97782621839e+22
340644.052625,3832661.91125,14.13,1.9778035004e+22,1.9778035004e+22
340645.566125,3832666.13875,13.19,-1.51273144565e+18,-1.51273144565e+18
340647.087125,3832670.44375,6.06,1.97778107657e+22,1.97778107657e+22
340648.619625,3832674.7825,5.92,-2.24026083832e+17,-2.24026083832e+17
340650.1365,3832679.07625,10.41,1.97778569261e+22,1.97778569261e+22
340651.697,3832683.49125,6.0,-1.97786531313e+22,-1.97786531313e+22
340653.214375,3832687.79,8.17,1.97777948298e+22,1.97777948298e+22
340654.725,3832692.06375,10.21,1.97784831469e+22,1.97784831469e+22
340656.246625,3832696.37125,12.5,1.97780571055e+22,1.97780571055e+22
340657.7895,3832700.73625,7.38,1.97780800489e+22,1.97780800489e+22
340659.2865,3832704.975,10.55,-1.97787666218e+22,-1.97787666218e+22
340660.7295,3832709.055,11.1,1.97785340885e+22,1.97785340885e+22
340662.29025,3832713.475,11.11,1.97781472875e+22,1.97781472875e+22
340663.821,3832717.81,10.03,-2.25029819406e+17,-2.25029819406e+17
340665.330125,3832722.0775,13.87,1.97780837645e+22,1.97780837645e+22
340666.847875,3832726.37625,8.26,1.97782156737e+22,1.97782156737e+22
340668.37075,3832730.6875,12.07,1.97783979361e+22,1.97783979361e+22
340669.939,3832735.1225,10.45,1.97780449242e+22,1.97780449242e+22
340671.4645,3832739.44125,12.63,-2.24935242916e+17,-2.24935242916e+17
340672.968625,3832743.7,6.99,-1.51153243226e+18,-1.51153243226e+18
340674.511,3832748.065,12.16,1.97781129375e+22,1.97781129375e+22
340676.05175,3832752.425,6.52,1.9778135857e+22,1.9778135857e+22
340677.583875,3832756.76125,12.47,1.9778824754e+22,1.9778824754e+22
340679.118375,3832761.02667,12.61,-1.97790622231e+22,-1.97790622231e+22
340680.62775,3832765.3775,7.61,1.97784217883e+22,1.97784217883e+22
340682.091875,3832769.5225,13.0,-1.97783603685e+22,-1.97783603685e+22
340683.581375,3832773.7775,11.36,1.97788743957e+22,1.97788743957e+22
340685.078125,3832778.01625,9.32,1.977837933e+22,1.977837933e+22
340686.5475,3832782.17125,8.31,1.97789187671e+22,1.97789187671e+22
340688.069125,3832786.48125,13.27,-1.97784495993e+22,-1.97784495993e+22
340637.955,3832654.18375,6.35,1.97777233379e+22,1.97777233379e+22
340639.4715,3832658.47875,10.71,1.97782635338e+22,1.97782635338e+22
340640.99,3832662.78,9.32,-1.51234930883e+18,-1.51234930883e+18
340642.495875,3832667.0325,6.19,-1.97778150768e+22,-1.97778150768e+22
340644.03175,3832671.3825,10.13,-2.23707665959e+17,-2.23707665959e+17
340645.535125,3832675.64,12.65,-1.51240815087e+18,-1.51240815087e+18
340647.059625,3832679.955,9.47,-1.97786325623e+22,-1.97786325623e+22
340648.620375,3832684.37625,9.15,1.97779917632e+22,1.97779917632e+22
340650.127625,3832688.645,8.82,-1.51244722399e+18,-1.51244722399e+18
340651.645625,3832692.9425,7.45,1.97784457298e+22,1.97784457298e+22
340653.163875,3832697.2425,9.84,-1.51211037647e+18,-1.51211037647e+18
340654.699875,3832701.59,7.45,-1.5110954556e+18,-1.5110954556e+18
340656.2,3832705.8375,6.23,-1.97780189328e+22,-1.97780189328e+22
340657.56575,3832709.7,11.06,-2.2427260636e+17,-2.2427260636e+17
340659.14625,3832714.1825,13.06,1.97779327651e+22,1.97779327651e+22
340660.722875,3832718.645,6.07,-1.51177122372e+18,-1.51177122372e+18
340662.266375,3832723.01375,9.58,-1.51243847959e+18,-1.51243847959e+18
340663.786125,3832727.32,10.13,-2.23671563284e+17,-2.23671563284e+17
340665.282,3832731.5525,16.45,1.97780249226e+22,1.97780249226e+22
340666.843375,3832735.9775,11.78,1.97786714889e+22,1.97786714889e+22
340668.392125,3832740.35875,5.38,-2.23139725939e+17,-2.23139725939e+17
340669.88575,3832744.58875,7.77,1.97787197394e+22,1.97787197394e+22
340671.3905,3832748.84875,12.3,1.97787798482e+22,1.97787798482e+22
340672.938,3832753.23375,8.4,1.97782465932e+22,1.97782465932e+22
340674.485375,3832757.61375,11.11,-1.97790423976e+22,-1.97790423976e+22
340676.015625,3832761.9475,7.63,-1.97790657129e+22,-1.97790657129e+22
340677.5485,3832766.28875,10.4,-2.24168329175e+17,-2.24168329175e+17
340679.03525,3832770.49875,5.68,1.97788575118e+22,1.97788575118e+22
340680.513875,3832774.6975,12.22,-1.97791328113e+22,-1.97791328113e+22
340682.012875,3832778.94375,15.55,1.97782751e+22,1.97782751e+22
340683.5095,3832783.1825,9.98,1.97785138194e+22,1.97785138194e+22
340685.032125,3832787.49,16.02,1.97785358737e+22,1.97785358737e+22
340635.399875,3832654.99125,12.13,-1.977849944e+22,-1.977849944e+22
340636.933375,3832659.34,7.44,-1.51129724613e+18,-1.51129724613e+18
340638.472125,3832663.705,15.24,-1.97777998881e+22,-1.97777998881e+22
340639.949875,3832667.94875,8.88,-1.51228982191e+18,-1.51228982191e+18
340641.477125,3832672.2775,13.51,-1.97785903787e+22,-1.97785903787e+22
340642.987875,3832676.56375,10.93,-1.9778613057e+22,-1.9778613057e+22
340644.519125,3832680.90625,10.19,1.97781331538e+22,1.97781331538e+22
340646.084875,3832685.34625,9.28,1.97784060328e+22,1.97784060328e+22
340647.592875,3832689.625,10.85,1.97779097838e+22,1.97779097838e+22
340649.10725,3832693.91875,14.04,1.97778250553e+22,1.97778250553e+22
340650.636375,3832698.2575,5.75,1.97785123379e+22,1.97785123379e+22
340652.169625,3832702.6025,12.81,1.97779781581e+22,1.97779781581e+22
340653.661,3832706.8325,7.65,1.97785198993e+22,1.97785198993e+22
340655.1325,3832711.00875,6.58,-1.51148649608e+18,-1.51148649608e+18
340656.6615,3832715.34375,11.62,1.97786014803e+22,1.97786014803e+22
340658.14875,3832719.56,9.55,1.97783371927e+22,1.97783371927e+22
340659.686375,3832723.9225,10.68,1.97779832716e+22,1.97779832716e+22
340661.231625,3832728.305,10.56,1.97782220539e+22,1.97782220539e+22
340662.716625,3832732.51625,11.13,1.97781363474e+22,1.97781363474e+22
340664.277,3832736.94125,10.94,1.97780521353e+22,1.97780521353e+22
340665.84125,3832741.37625,12.68,1.97780757036e+22,1.97780757036e+22
340667.355875,3832745.67125,11.14,1.97784740727e+22,1.97784740727e+22
340668.878375,3832749.9925,7.05,1.97782286268e+22,1.97782286268e+22
340670.395,3832754.29375,9.99,-1.97782747051e+22,-1.97782747051e+22
340671.911625,3832758.59375,13.55,-1.97783007147e+22,-1.97783007147e+22
340673.438875,3832762.92625,15.05,1.97782970737e+22,1.97782970737e+22
340674.97825,3832767.29,16.37,-1.97790918167e+22,-1.97790918167e+22
340676.464125,3832771.5075,14.31,1.97788578472e+22,1.97788578472e+22
340677.929875,3832775.64,7.89,1.97784725343e+22,1.97784725343e+22
340679.420875,3832779.87125,9.35,1.97782786911e+22,1.97782786911e+22
340680.9095,3832784.095,16.02,-2.24400811569e+17,-2.24400811569e+17
340682.438,3832788.42875,15.35,1.97783241233e+22,1.97783241233e+22
340632.633,3832655.93875,10.33,-1.97785030958e+22,-1.97785030958e+22
340634.163875,3832660.27875,12.33,1.97783089382e+22,1.97783089382e+22
340635.693625,3832664.61625,13.06,1.97776689973e+22,1.97776689973e+22
340637.157625,3832668.89,10.7,1.9777798817e+22,1.9777798817e+22
340638.687875,3832673.22375,7.6,-2.23110608334e+17,-2.23110608334e+17
340640.201,3832677.5125,9.8,-2.23388321456e+17,-2.23388321456e+17
340641.731,3832681.84625,13.79,-1.97786394268e+22,-1.97786394268e+22
340643.294,3832686.27625,12.9,1.97784077261e+22,1.97784077261e+22
340644.790625,3832690.52,12.6,1.97780214661e+22,1.97780214661e+22
340646.302625,3832694.8,10.54,-2.24110335722e+17,-2.24110335722e+17
340647.833625,3832699.1375,12.04,1.97779583196e+22,1.97779583196e+22
340649.374375,3832703.50375,6.37,1.97785413957e+22,1.97785413957e+22
340650.88125,3832707.7725,8.09,1.9778003883e+22,1.9778003883e+22
340652.339,3832711.91,7.4,1.97782954482e+22,1.97782954482e+22
340653.87325,3832716.25,13.49,1.97779416072e+22,1.97779416072e+22
340655.391,3832720.5525,13.48,-1.97780985816e+22,-1.97780985816e+22
340656.91,3832724.85625,6.43,1.97786526735e+22,1.97786526735e+22
340658.419875,3832729.13375,14.23,-1.97788891855e+22,-1.97788891855e+22
340659.93075,3832733.4175,10.08,-1.97789124952e+22,-1.97789124952e+22
340661.489375,3832737.8325,10.82,-1.97789354096e+22,-1.97789354096e+22
340663.031,3832742.2,12.85,1.97782938597e+22,1.97782938597e+22
340664.541125,3832746.48,11.77,1.97784769359e+22,1.97784769359e+22
340666.07275,3832750.8175,12.34,-1.97790036456e+22,-1.97790036456e+22
340667.604,3832755.15625,18.19,1.97787692269e+22,1.97787692269e+22
340669.126125,3832759.47,11.97,1.97781696806e+22,1.97781696806e+22
340670.655625,3832763.8025,10.29,1.97782999767e+22,1.97782999767e+22
340672.183,3832768.1325,17.07,1.97788779446e+22,1.97788779446e+22
340673.672625,3832772.3525,13.48,-1.51285357712e+18,-1.51285357712e+18
340675.167625,3832776.52,12.69,1.9778923895e+22,1.9778923895e+22
340676.674,3832780.79125,11.31,1.97789469426e+22,1.97789469426e+22
340678.171125,3832785.0375,19.01,-1.97784393501e+22,-1.97784393501e+22
340679.697375,3832789.36375,11.13,-1.97792076704e+22,-1.97792076704e+22
340629.882625,3832656.90125,11.87,1.97778425383e+22,1.97778425383e+22
340631.42475,3832661.27375,7.47,-1.97777823518e+22,-1.97777823518e+22
340632.94275,3832665.5825,11.6,-1.97778061241e+22,-1.97778061241e+22
340634.385875,3832669.81125,11.54,1.97780718484e+22,1.97780718484e+22
340635.932,3832674.1975,8.14,-2.23865232659e+17,-2.23865232659e+17
340637.455625,3832678.515,10.38,1.97783652965e+22,1.97783652965e+22
340638.984375,3832682.8475,12.69,1.97779792032e+22,1.97779792032e+22
340640.526625,3832687.22125,11.91,-1.97779205483e+22,-1.97779205483e+22
340642.012375,3832691.435,13.86,-2.25194585512e+17,-2.25194585512e+17
340643.53675,3832695.75375,9.37,1.97784565712e+22,1.97784565712e+22
340645.064625,3832700.085,7.64,-2.23536857068e+17,-2.23536857068e+17
340646.598625,3832704.4325,6.92,1.97782565374e+22,1.97782565374e+22
340648.12275,3832708.75375,11.69,-1.51298833029e+18,-1.51298833029e+18
340649.57025,3832712.86,14.49,1.97779221412e+22,1.97779221412e+22
340651.0775,3832717.13,11.11,1.97786077225e+22,1.97786077225e+22
340652.61875,3832721.495,8.43,1.9777967412e+22,1.9777967412e+22
340654.148375,3832725.8325,10.26,-1.51319132088e+18,-1.51319132088e+18
340655.6605,3832730.12,10.83,1.9778636452e+22,1.9778636452e+22
340657.16625,3832734.39,14.03,1.97780358476e+22,1.97780358476e+22
340658.72775,3832738.815,5.48,1.97782755624e+22,1.97782755624e+22
340660.263875,3832743.16875,13.34,1.97787447443e+22,1.97787447443e+22
340661.764375,3832747.42125,11.78,-1.51259465097e+18,-1.51259465097e+18
340663.30175,3832751.77625,8.64,1.97781272087e+22,1.97781272087e+22
340664.83525,3832756.1275,13.88,1.9778526523e+22,1.9778526523e+22
340666.353,3832760.43125,12.64,1.97783888898e+22,1.97783888898e+22
340667.888625,3832764.7825,10.91,1.9778412278e+22,1.9778412278e+22
340669.43025,3832769.15,14.43,1.97788422075e+22,1.97788422075e+22
340670.897,3832773.30875,13.61,-1.51294512177e+18,-1.51294512177e+18
340672.388375,3832777.4575,15.09,1.97782633183e+22,1.97782633183e+22
340673.901375,3832781.75125,7.91,-1.5122537083e+18,-1.5122537083e+18
340675.39175,3832785.9775,17.77,1.9778523653e+22,1.9778523653e+22
340676.917125,3832790.305,11.27,1.97789946208e+22,1.97789946208e+22
340627.53225,3832657.50625,9.08,-1.51254180394e+18,-1.51254180394e+18
340629.068375,3832661.875,12.07,1.97783152063e+22,1.97783152063e+22
340630.598625,3832666.225,12.54,-2.24439873658e+17,-2.24439873658e+17
340632.05525,3832670.565,9.36,1.97779140414e+22,1.97779140414e+22
340633.590625,3832674.9275,8.49,-2.24281281091e+17,-2.24281281091e+17
340635.089375,3832679.185,10.9,-1.51249739449e+18,-1.51249739449e+18
340636.611625,3832683.51125,12.23,1.97779815889e+22,1.97779815889e+22
340638.169,3832687.93375,10.83,1.97778968635e+22,1.97778968635e+22
340639.659375,3832692.17,11.54,1.9778186753e+22,1.9778186753e+22
340641.182875,3832696.49875,6.95,-1.97787156244e+22,-1.97787156244e+22
340642.739125,3832700.92,9.83,1.97780743387e+22,1.97780743387e+22
340644.263,3832705.25,7.55,1.97780972706e+22,1.97780972706e+22
340645.754,3832709.485,15.34,1.97785658905e+22,1.97785658905e+22
340647.22075,3832713.655,11.92,1.97785486726e+22,1.97785486726e+22
340648.73525,3832717.95625,11.27,-1.51326549518e+18,-1.51326549518e+18
340650.2285,3832722.19875,10.81,-1.51241686687e+18,-1.51241686687e+18
340651.735125,3832726.47625,10.17,1.97783687512e+22,1.97783687512e+22
340654.779,3832735.125,8.06,1.97787034717e+22,1.97787034717e+22
340656.331875,3832739.5375,12.89,1.97787255308e+22,1.97787255308e+22
340657.874,3832743.91875,6.44,1.9778751065e+22,1.9778751065e+22
340659.345875,3832748.0975,13.08,-1.51297428365e+18,-1.51297428365e+18
340660.87925,3832752.4575,11.06,1.97785045615e+22,1.97785045615e+22
340662.41725,3832756.82875,7.58,1.97781522424e+22,1.97781522424e+22
340663.910625,3832761.06875,11.83,-1.97790551851e+22,-1.97790551851e+22
340665.424125,3832765.37,12.79,-2.25139412622e+17,-2.25139412622e+17
340666.945125,3832769.69125,12.68,-1.97783552441e+22,-1.97783552441e+22
340671.491375,3832782.49625,16.16,1.97783963867e+22,1.97783963867e+22
340672.9935,3832786.7675,7.68,-1.97784432351e+22,-1.97784432351e+22
340674.523375,3832791.11875,10.47,-1.97784688627e+22,-1.97784688627e+22
340624.234125,3832658.58875,10.94,1.97776323762e+22,1.97776323762e+22
340625.7845,3832662.98875,11.43,1.97780318909e+22,1.97780318909e+22
340627.303,3832667.29875,7.92,1.97778948299e+22,1.97778948299e+22
340628.728875,3832671.58625,7.65,-1.97785817162e+22,-1.97785817162e+22
340630.27925,3832675.9825,14.08,-1.97778574012e+22,-1.97778574012e+22
340631.779875,3832680.23875,13.84,1.97779626293e+22,1.97779626293e+22
340633.286875,3832684.515,10.34,1.97781467811e+22,1.97781467811e+22
340634.842125,3832688.92375,8.5,-1.97779240763e+22,-1.97779240763e+22
