gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340656.2,3832705.8375,62.41,-1.97776579988e+22,-1.97776579988e+22
340657.56575,3832709.7,66.38,-6.04039582672e+17,-6.04039582672e+17
340659.14625,3832714.1825,69.62,1.97788431225e+22,1.97788431225e+22
340660.722875,3832718.645,56.37,-3.32051206667e+17,-3.32051206667e+17
340662.266375,3832723.01375,65.55,-3.31928302409e+17,-3.31928302409e+17
340663.786125,3832727.32,64.65,-6.0400642956e+17,-6.0400642956e+17
340665.282,3832731.5525,72.8,1.97789370118e+22,1.97789370118e+22
340666.843375,3832735.9775,68.52,1.9778583545e+22,1.9778583545e+22
340668.392125,3832740.35875,62.5,-6.04170638807e+17,-6.04170638807e+17
340669.88575,3832744.58875,60.52,1.97786336836e+22,1.97786336836e+22
340671.3905,3832748.84875,66.26,1.97788198041e+22,1.97788198041e+22
340672.938,3832753.23375,64.32,-1.97773015313e+22,-1.97773015313e+22
340674.485375,3832757.61375,61.53,1.97786417518e+22,1.97786417518e+22
340676.015625,3832761.9475,60.73,1.97786648179e+22,1.97786648179e+22
340677.5485,3832766.28875,66.18,-6.04068168394e+17,-6.04068168394e+17
340679.03525,3832770.49875,65.2,1.97787720434e+22,1.97787720434e+22
340680.513875,3832774.6975,70.47,1.97787319609e+22,1.97787319609e+22
340682.012875,3832778.94375,69.17,1.97791872385e+22,1.97791872385e+22
340683.5095,3832783.1825,62.28,1.97783940436e+22,1.97783940436e+22
340685.032125,3832787.49,67.25,1.97784163862e+22,1.97784163862e+22
340635.399875,3832654.99125,66.4,1.97780986423e+22,1.97780986423e+22
340636.933375,3832659.34,63.44,-3.31413067629e+17,-3.31413067629e+17
340638.472125,3832663.705,72.92,-1.97774336049e+22,-1.97774336049e+22
340639.949875,3832667.94875,62.57,-3.31669629073e+17,-3.31669629073e+17
340641.477125,3832672.2775,70.5,1.97781899035e+22,1.97781899035e+22
340642.987875,3832676.56375,64.41,1.97782125849e+22,1.97782125849e+22
340644.519125,3832680.90625,67.69,1.97787688926e+22,1.97787688926e+22
340646.084875,3832685.34625,70.28,1.97783197376e+22,1.97783197376e+22
340647.592875,3832689.625,73.15,-1.97769638017e+22,-1.97769638017e+22
340649.10725,3832693.91875,64.57,1.97787367943e+22,1.97787367943e+22
340650.636375,3832698.2575,64.4,1.97785516744e+22,1.97785516744e+22
340652.169625,3832702.6025,72.5,-1.97770326806e+22,-1.97770326806e+22
340653.661,3832706.8325,64.4,1.97784339299e+22,1.97784339299e+22
340655.1325,3832711.00875,64.03,-3.31346533552e+17,-3.31346533552e+17
340656.6615,3832715.34375,68.59,1.97786411988e+22,1.97786411988e+22
340658.14875,3832719.56,65.73,1.97789730319e+22,1.97789730319e+22
340659.686375,3832723.9225,62.51,1.97788942099e+22,1.97788942099e+22
340661.231625,3832728.305,67.28,1.97781027195e+22,1.97781027195e+22
340662.716625,3832732.51625,65.59,-1.97771901323e+22,-1.97771901323e+22
340664.277,3832736.94125,63.74,1.97789638924e+22,1.97789638924e+22
340665.84125,3832741.37625,68.52,1.97789878486e+22,1.97789878486e+22
340667.355875,3832745.67125,66.48,1.97791107643e+22,1.97791107643e+22
340668.878375,3832749.9925,66.03,-1.97772824028e+22,-1.97772824028e+22
340670.395,3832754.29375,59.35,-1.97779124416e+22,-1.97779124416e+22
340671.911625,3832758.59375,64.96,-1.97779346804e+22,-1.97779346804e+22
340673.438875,3832762.92625,67.14,-1.97773503607e+22,-1.97773503607e+22
340674.97825,3832767.29,71.88,1.97786916177e+22,1.97786916177e+22
340676.464125,3832771.5075,71.12,1.97787695817e+22,1.97787695817e+22
340677.929875,3832775.64,65.24,1.97783529423e+22,1.97783529423e+22
340679.420875,3832779.87125,66.48,1.97791897576e+22,1.97791897576e+22
340680.9095,3832784.095,71.6,-6.04157172485e+17,-6.04157172485e+17
340682.438,3832788.42875,70.2,1.97792366145e+22,1.97792366145e+22
340632.633,3832655.93875,65.54,1.97781022083e+22,1.97781022083e+22
340634.163875,3832660.27875,67.93,1.9778348817e+22,1.9778348817e+22
340635.693625,3832664.61625,64.45,1.97785814106e+22,1.97785814106e+22
340637.157625,3832668.89,65.39,-1.97768529218e+22,-1.97768529218e+22
340638.687875,3832673.22375,66.49,-6.04308927264e+17,-6.04308927264e+17
340640.201,3832677.5125,63.39,-6.04328869575e+17,-6.04328869575e+17
340641.731,3832681.84625,71.71,1.97782389876e+22,1.97782389876e+22
340643.294,3832686.27625,72.84,1.97783204043e+22,1.97783204043e+22
340644.790625,3832690.52,72.58,1.97779019092e+22,1.97779019092e+22
340646.302625,3832694.8,65.22,-6.04357995368e+17,-6.04357995368e+17
340647.833625,3832699.1375,62.3,-1.97770133285e+22,-1.97770133285e+22
340649.374375,3832703.50375,60.27,1.97785797869e+22,1.97785797869e+22
340650.88125,3832707.7725,58.39,-1.97770588234e+22,-1.97770588234e+22
340652.339,3832711.91,62.57,1.97789312386e+22,1.97789312386e+22
340653.87325,3832716.25,70.71,1.97788536497e+22,1.97788536497e+22
340655.391,3832720.5525,65.28,-1.97777323802e+22,-1.97777323802e+22
340656.91,3832724.85625,62.05,1.97786914726e+22,1.97786914726e+22
340658.419875,3832729.13375,67.8,1.97784887794e+22,1.97784887794e+22
340659.93075,3832733.4175,67.55,1.97785113368e+22,1.97785113368e+22
340661.489375,3832737.8325,63.0,1.97785346959e+22,1.97785346959e+22
340663.031,3832742.2,71.57,1.97781745204e+22,1.97781745204e+22
340664.541125,3832746.48,67.46,1.97791135779e+22,1.97791135779e+22
340666.07275,3832750.8175,73.57,1.9778603283e+22,1.9778603283e+22
340667.604,3832755.15625,73.0,1.97786806879e+22,1.97786806879e+22
340669.126125,3832759.47,64.99,1.97790815287e+22,1.97790815287e+22
340670.655625,3832763.8025,67.79,-1.97773542443e+22,-1.97773542443e+22
340672.183,3832768.1325,70.36,1.97789180435e+22,1.97789180435e+22
340673.672625,3832772.3525,63.56,-3.3206874216e+17,-3.3206874216e+17
340675.167625,3832776.52,66.37,1.97789633685e+22,1.97789633685e+22
340676.674,3832780.79125,68.05,1.97789861954e+22,1.97789861954e+22
340678.171125,3832785.0375,73.54,-1.97780728746e+22,-1.97780728746e+22
340679.697375,3832789.36375,64.47,1.97788067589e+22,1.97788067589e+22
340629.882625,3832656.90125,74.12,1.97777229633e+22,1.97777229633e+22
340631.42475,3832661.27375,72.43,-1.9777418149e+22,-1.9777418149e+22
340632.94275,3832665.5825,62.86,-1.97774407682e+22,-1.97774407682e+22
340634.385875,3832669.81125,65.52,1.97787074608e+22,1.97787074608e+22
340635.932,3832674.1975,62.59,-6.04398903315e+17,-6.04398903315e+17
340637.455625,3832678.515,57.33,1.97782782142e+22,1.97782782142e+22
340638.984375,3832682.8475,62.94,1.97778598262e+22,1.97778598262e+22
340640.526625,3832687.22125,62.22,-1.9777554978e+22,-1.9777554978e+22
340642.012375,3832691.435,70.34,-6.04231870534e+17,-6.04231870534e+17
340643.53675,3832695.75375,59.94,1.97783697389e+22,1.97783697389e+22
340645.064625,3832700.085,63.95,-6.04070205455e+17,-6.04070205455e+17
340646.598625,3832704.4325,62.2,1.97788905693e+22,1.97788905693e+22
340648.12275,3832708.75375,70.9,-3.3212008202e+17,-3.3212008202e+17
340649.57025,3832712.86,77.99,1.97788340786e+22,1.97788340786e+22
340651.0775,3832717.13,66.5,1.97786477214e+22,1.97786477214e+22
340652.61875,3832721.495,65.75,1.97788788237e+22,1.97788788237e+22
340654.148375,3832725.8325,60.79,-3.32210059969e+17,-3.32210059969e+17
340655.6605,3832730.12,69.0,1.97785485676e+22,1.97785485676e+22
340657.16625,3832734.39,66.56,1.97789479085e+22,1.97789479085e+22
340658.72775,3832738.815,65.27,1.97781557335e+22,1.97781557335e+22
340660.263875,3832743.16875,76.06,1.97787848554e+22,1.97787848554e+22
340661.764375,3832747.42125,65.97,-3.32016265667e+17,-3.32016265667e+17
340663.30175,3832751.77625,65.96,1.97790377795e+22,1.97790377795e+22
340664.83525,3832756.1275,66.88,1.9779163109e+22,1.9779163109e+22
340666.353,3832760.43125,63.55,1.97782694748e+22,1.97782694748e+22
340667.888625,3832764.7825,69.54,1.97782926747e+22,1.97782926747e+22
340669.43025,3832769.15,67.24,1.97787541071e+22,1.97787541071e+22
340670.897,3832773.30875,73.96,-3.32171072346e+17,-3.32171072346e+17
340672.388375,3832777.4575,74.04,1.97791757945e+22,1.97791757945e+22
340673.901375,3832781.75125,69.66,-3.31921371609e+17,-3.31921371609e+17
340675.39175,3832785.9775,72.93,1.97784042922e+22,1.97784042922e+22
340676.917125,3832790.305,71.56,1.97790343128e+22,1.97790343128e+22
340627.53225,3832657.50625,62.77,-3.31762648974e+17,-3.31762648974e+17
340629.068375,3832661.875,67.68,1.97783548585e+22,1.97783548585e+22
340630.598625,3832666.225,71.3,-6.0430775743e+17,-6.0430775743e+17
340632.05525,3832670.565,63.02,1.97777942833e+22,1.97777942833e+22
340633.590625,3832674.9275,68.56,-6.04355294213e+17,-6.04355294213e+17
340635.089375,3832679.185,62.48,-3.31815059062e+17,-3.31815059062e+17
340636.611625,3832683.51125,72.66,1.97778621842e+22,1.97778621842e+22
340638.169,3832687.93375,61.62,-1.97769507114e+22,-1.97769507114e+22
340639.659375,3832692.17,66.3,1.97788240823e+22,1.97788240823e+22
340641.182875,3832696.49875,63.77,1.97783137549e+22,1.97783137549e+22
340642.739125,3832700.92,65.4,1.97779546133e+22,1.97779546133e+22
340644.263,3832705.25,63.4,1.97779774943e+22,1.97779774943e+22
340645.754,3832709.485,70.74,1.9778605869e+22,1.9778605869e+22
340647.22075,3832713.655,63.08,1.97784607845e+22,1.97784607845e+22
340648.73525,3832717.95625,65.98,-3.32087324604e+17,-3.32087324604e+17
340650.2285,3832722.19875,68.61,-3.31812911314e+17,-3.31812911314e+17
340651.735125,3832726.47625,64.43,1.97790054045e+22,1.97790054045e+22
340654.779,3832735.125,60.18,1.97787425804e+22,1.97787425804e+22
340656.331875,3832739.5375,66.61,1.97787650494e+22,1.97787650494e+22
340657.874,3832743.91875,58.8,1.97787897589e+22,1.97787897589e+22
340659.345875,3832748.0975,72.59,-3.32109463464e+17,-3.32109463464e+17
340660.87925,3832752.4575,68.09,1.97791423517e+22,1.97791423517e+22
340662.41725,3832756.82875,59.05,1.9779061893e+22,1.9779061893e+22
340663.910625,3832761.06875,64.23,1.97786547784e+22,1.97786547784e+22
340665.424125,3832765.37,69.27,-6.04322664153e+17,-6.04322664153e+17
340666.945125,3832769.69125,70.7,-1.9777989241e+22,-1.9777989241e+22
340671.491375,3832782.49625,71.26,-1.97774496966e+22,-1.97774496966e+22
340672.9935,3832786.7675,66.87,-1.97780797364e+22,-1.97780797364e+22
340674.523375,3832791.11875,71.34,-1.97781023268e+22,-1.97781023268e+22
340624.234125,3832658.58875,63.54,1.9778542619e+22,1.9778542619e+22
340625.7845,3832662.98875,64.5,1.97786685322e+22,1.97786685322e+22
340627.303,3832667.29875,66.5,1.97777752134e+22,1.97777752134e+22
340628.728875,3832671.58625,64.53,1.97781805492e+22,1.97781805492e+22
340630.27925,3832675.9825,73.05,-1.97774928286e+22,-1.97774928286e+22
340631.779875,3832680.23875,71.68,1.97778432257e+22,1.97778432257e+22
340633.286875,3832684.515,66.81,1.97787823785e+22,1.97787823785e+22
