gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340677.908375,3832722.835,33.64,1.97781933106e+22,1.97781933106e+22
340682.5475,3832735.93875,26.33,-1.97775082816e+22,-1.97775082816e+22
340684.071625,3832740.24625,28.88,1.97789039002e+22,1.97789039002e+22
340685.592,3832744.54,25.93,-1.97779315276e+22,-1.97779315276e+22
340687.1455,3832748.92875,25.9,1.97789497301e+22,1.97789497301e+22
340688.662125,3832753.21375,24.97,-5.61694362268e+17,-5.61694362268e+17
340690.158375,3832757.44,24.85,-5.64703412555e+17,-5.64703412555e+17
340691.69625,3832761.7875,28.43,1.977840034e+22,1.977840034e+22
340693.194625,3832766.02,33.22,1.97790401498e+22,1.97790401498e+22
340694.664375,3832770.335,26.88,-1.97780668954e+22,-1.97780668954e+22
340696.157125,3832774.54625,28.18,-1.97786175714e+22,-1.97786175714e+22
340697.63675,3832778.7225,23.87,1.97791069193e+22,1.97791069193e+22
340699.155375,3832783.0125,35.72,-1.97777575428e+22,-1.97777575428e+22
340649.202375,3832650.48125,39.72,1.97767477701e+22,1.97767477701e+22
340650.703625,3832654.72,22.78,-1.97774551848e+22,-1.97774551848e+22
340652.245375,3832659.07375,37.55,-1.97780068235e+22,-1.97780068235e+22
340655.347125,3832667.5675,26.39,1.33489466965e+18,1.33489466965e+18
340656.876125,3832671.8875,38.19,-1.97775115374e+22,-1.97775115374e+22
340658.415125,3832676.2375,29.48,-1.97780965275e+22,-1.97780965275e+22
340661.513,3832685.0,32.69,-1.97775808843e+22,-1.97775808843e+22
340663.015375,3832689.24125,29.39,1.33497617126e+18,1.33497617126e+18
340666.073875,3832697.88625,26.14,1.97780596411e+22,1.97780596411e+22
340667.573625,3832702.12625,27.6,1.97780838494e+22,1.97780838494e+22
340668.995,3832706.14,23.13,1.97770409615e+22,1.97770409615e+22
340670.54075,3832710.51,21.1,1.97781263573e+22,1.97781263573e+22
340672.093875,3832714.9025,23.14,1.97770873979e+22,1.97770873979e+22
340673.630375,3832719.24625,42.43,-1.97783242807e+22,-1.97783242807e+22
340675.140625,3832723.51375,25.04,-1.97779441706e+22,-1.97779441706e+22
340676.64525,3832727.7675,29.66,1.9778836871e+22,1.9778836871e+22
340678.215,3832732.2025,29.05,-1.97778633671e+22,-1.97778633671e+22
340679.781,3832736.63125,38.98,1.97772017993e+22,1.97772017993e+22
340681.298625,3832740.92,26.6,1.33461754304e+18,1.33461754304e+18
340682.81225,3832745.1975,35.15,-1.977846113e+22,-1.977846113e+22
340684.357,3832749.56375,32.65,-1.97780835276e+22,-1.97780835276e+22
340685.885375,3832753.88375,34.23,-1.9778508075e+22,-1.9778508075e+22
340687.402125,3832758.1725,31.27,-1.97779651043e+22,-1.97779651043e+22
340688.935,3832762.50625,33.77,1.97773379771e+22,1.97773379771e+22
340690.416625,3832766.6925,37.93,-1.97780456962e+22,-1.97780456962e+22
340691.877375,3832771.0,32.3,1.33465012284e+18,1.33465012284e+18
340693.370625,3832775.21375,33.2,-1.97782183784e+22,-1.97782183784e+22
340694.85,3832779.3925,32.07,1.97784916185e+22,1.97784916185e+22
340696.37,3832783.68375,33.14,1.9779132276e+22,1.9779132276e+22
340646.2765,3832651.48875,32.97,1.97784323365e+22,1.97784323365e+22
340647.78925,3832655.76375,34.46,-1.97779878682e+22,-1.97779878682e+22
340649.328625,3832660.11,30.97,1.3351057668e+18,1.3351057668e+18
340650.865375,3832664.29125,33.28,1.33503784889e+18,1.33503784889e+18
340652.377625,3832668.565,36.83,-1.97775254607e+22,-1.97775254607e+22
340653.902,3832672.87375,33.57,1.97768655404e+22,1.97768655404e+22
340655.423375,3832677.17375,27.44,-1.97771989553e+22,-1.97771989553e+22
340657.00725,3832681.65125,30.94,-1.97772201311e+22,-1.97772201311e+22
340658.562375,3832686.05,29.42,-5.5241098086e+17,-5.5241098086e+17
340660.06425,3832690.2925,30.93,1.97786372241e+22,1.97786372241e+22
340661.574875,3832694.56,32.77,1.9776979402e+22,1.9776979402e+22
340663.155875,3832699.0275,34.12,1.97770018877e+22,1.97770018877e+22
340664.65625,3832703.27,36.05,-1.97782384018e+22,-1.97782384018e+22
340666.07375,3832707.2725,39.3,-5.52872833893e+17,-5.52872833893e+17
340667.621,3832711.6475,23.74,1.97787498137e+22,1.97787498137e+22
340669.16025,3832715.995,32.69,-1.97779047609e+22,-1.97779047609e+22
340670.666125,3832720.2525,30.67,-1.97774254337e+22,-1.97774254337e+22
340672.171375,3832724.5075,34.19,1.97771383449e+22,1.97771383449e+22
340673.698875,3832728.8225,35.29,1.97782240191e+22,1.97782240191e+22
340675.271625,3832733.2675,32.96,-1.9777491525e+22,-1.9777491525e+22
340676.821875,3832737.6525,29.7,-1.97775128785e+22,-1.97775128785e+22
340678.371875,3832742.02875,32.42,-1.9778443874e+22,-1.9778443874e+22
340679.882,3832746.29875,33.84,-1.97784662971e+22,-1.97784662971e+22
340681.397625,3832750.58125,26.4,-1.97775811695e+22,-1.97775811695e+22
340682.926875,3832754.90375,35.74,-1.97776084134e+22,-1.97776084134e+22
340684.446125,3832759.1975,31.69,-1.97779744331e+22,-1.97779744331e+22
340685.98325,3832763.5425,34.22,1.9778404633e+22,1.9778404633e+22
340687.469,3832767.74125,34.23,-1.97776727144e+22,-1.97776727144e+22
340688.943875,3832772.015,32.27,-1.97780721715e+22,-1.97780721715e+22
340690.431625,3832776.21375,36.18,-1.97780643361e+22,-1.97780643361e+22
340691.914,3832780.4025,34.32,1.97784948931e+22,1.97784948931e+22
340693.447625,3832784.735,30.27,-1.97781061921e+22,-1.97781061921e+22
340643.636,3832652.24,29.14,1.97767546798e+22,1.97767546798e+22
340645.150125,3832656.51875,39.19,1.97778417859e+22,1.97778417859e+22
340646.6925,3832660.8725,33.01,1.97778643068e+22,1.97778643068e+22
340648.226125,3832665.0975,31.64,1.97785029761e+22,1.97785029761e+22
340649.75225,3832669.41,35.05,-1.97776586521e+22,-1.97776586521e+22
340651.287375,3832673.745,34.32,-5.5495768879e+17,-5.5495768879e+17
340652.852125,3832678.1675,33.56,-1.97775428554e+22,-1.97775428554e+22
340654.455625,3832682.7,33.34,1.33504000197e+18,1.33504000197e+18
340655.888875,3832686.7525,34.69,-1.97776208378e+22,-1.97776208378e+22
340657.397625,3832691.01375,32.66,-1.97772664376e+22,-1.97772664376e+22
340658.91425,3832695.2975,29.59,-1.9777633786e+22,-1.9777633786e+22
340660.460125,3832699.6675,33.7,-1.97776898989e+22,-1.97776898989e+22
340661.97225,3832703.94,35.68,1.97780888115e+22,1.97780888115e+22
340663.41625,3832708.0175,35.99,1.33489308604e+18,1.33489308604e+18
340664.935,3832712.31375,34.92,1.97787523083e+22,1.97787523083e+22
340666.48425,3832716.68625,33.13,-1.97774064426e+22,-1.97774064426e+22
340668.03375,3832721.06625,29.78,-1.97777724088e+22,-1.97777724088e+22
340669.54275,3832725.33,32.53,-1.97774476521e+22,-1.97774476521e+22
340671.04675,3832729.58,33.65,-1.97783769947e+22,-1.97783769947e+22
340672.59575,3832733.9575,32.68,1.97771850192e+22,1.97771850192e+22
340674.152,3832738.35625,32.55,-1.9778021401e+22,-1.9778021401e+22
340675.687375,3832742.69125,25.98,1.33513156082e+18,1.33513156082e+18
340677.20275,3832746.975,27.14,1.97783177921e+22,1.97783177921e+22
340678.7355,3832751.30875,28.83,1.97783399007e+22,1.97783399007e+22
340680.24925,3832755.58375,33.11,-1.97781142012e+22,-1.97781142012e+22
340681.799,3832759.96,29.5,1.33489596838e+18,1.33489596838e+18
340683.34025,3832764.3175,36.21,1.33508719288e+18,1.33508719288e+18
340684.823375,3832768.5075,40.65,1.33508448495e+18,1.33508448495e+18
340686.320375,3832772.8125,27.88,-1.97780759066e+22,-1.97780759066e+22
340687.81475,3832777.03125,32.97,1.97784784161e+22,1.97784784161e+22
340689.293625,3832781.2075,33.85,-1.97781198835e+22,-1.97781198835e+22
340690.804875,3832785.47875,30.23,1.97785221745e+22,1.97785221745e+22
340640.976125,3832653.20375,27.56,-1.97774100631e+22,-1.97774100631e+22
340642.502375,3832657.525,25.33,1.97767799446e+22,1.97767799446e+22
340644.052625,3832661.91125,36.64,-1.9778017937e+22,-1.9778017937e+22
340645.566125,3832666.13875,38.71,-5.53316834868e+17,-5.53316834868e+17
340647.087125,3832670.44375,24.73,-1.97775343568e+22,-1.97775343568e+22
340648.619625,3832674.7825,31.26,1.33528111174e+18,1.33528111174e+18
340650.1365,3832679.07625,31.33,-1.9777578435e+22,-1.9777578435e+22
340651.697,3832683.49125,30.41,1.97779806394e+22,1.97779806394e+22
340653.214375,3832687.79,28.74,-1.97777520082e+22,-1.97777520082e+22
340654.725,3832692.06375,33.02,-1.97776166402e+22,-1.97776166402e+22
340656.246625,3832696.37125,36.73,1.97786667571e+22,1.97786667571e+22
340657.7895,3832700.73625,31.34,1.97786898254e+22,1.97786898254e+22
340659.2865,3832704.975,36.45,1.97780940925e+22,1.97780940925e+22
340660.7295,3832709.055,33.35,1.97770522632e+22,1.97770522632e+22
340662.29025,3832713.475,35.3,1.97787570758e+22,1.97787570758e+22
340663.821,3832717.81,40.89,1.33545804746e+18,1.33545804746e+18
340665.330125,3832722.0775,45.01,-1.97778059969e+22,-1.97778059969e+22
340666.847875,3832726.37625,33.25,1.97788251651e+22,1.97788251651e+22
340668.37075,3832730.6875,35.24,-1.97783813602e+22,-1.97783813602e+22
340669.939,3832735.1225,29.72,-1.97780038036e+22,-1.97780038036e+22
340671.4645,3832739.44125,37.11,1.33529772046e+18,1.33529772046e+18
340672.968625,3832743.7,25.97,-5.61572222287e+17,-5.61572222287e+17
340674.511,3832748.065,35.4,-1.97780700913e+22,-1.97780700913e+22
340676.05175,3832752.425,33.63,-1.97780920465e+22,-1.97780920465e+22
340677.583875,3832756.76125,38.95,-1.97779583702e+22,-1.97779583702e+22
340679.118375,3832761.02667,36.52,1.97783910832e+22,1.97783910832e+22
340680.62775,3832765.3775,31.42,1.97790310885e+22,1.97790310885e+22
340682.091875,3832769.5225,33.26,-1.97776833336e+22,-1.97776833336e+22
340683.581375,3832773.7775,28.69,1.97773949347e+22,1.97773949347e+22
340685.078125,3832778.01625,31.72,-1.97781008975e+22,-1.97781008975e+22
340686.5475,3832782.17125,27.34,1.97774392411e+22,1.97774392411e+22
340688.069125,3832786.48125,35.52,-1.97777725033e+22,-1.97777725033e+22
340637.955,3832654.18375,40.17,-1.97774466831e+22,-1.97774466831e+22
340639.4715,3832658.47875,32.09,1.97767847554e+22,1.97767847554e+22
340640.99,3832662.78,33.44,-5.56043493198e+17,-5.56043493198e+17
340642.495875,3832667.0325,30.34,-1.97771369378e+22,-1.97771369378e+22
340644.03175,3832671.3825,29.78,1.33533002655e+18,1.33533002655e+18
340645.535125,3832675.64,32.46,-5.55330549792e+17,-5.55330549792e+17
340647.059625,3832679.955,31.42,1.97779616158e+22,1.97779616158e+22
340648.620375,3832684.37625,31.32,1.97786019489e+22,1.97786019489e+22
340650.127625,3832688.645,31.05,-5.55075210176e+17,-5.55075210176e+17
340651.645625,3832692.9425,31.18,1.97769666204e+22,1.97769666204e+22
340653.163875,3832697.2425,34.15,-5.5740895493e+17,-5.5740895493e+17
340654.699875,3832701.59,31.83,-5.64389512933e+17,-5.64389512933e+17
340656.2,3832705.8375,30.25,-1.97773404855e+22,-1.97773404855e+22
340657.56575,3832709.7,30.83,1.33524038675e+18,1.33524038675e+18
340659.14625,3832714.1825,34.5,-1.97778910817e+22,-1.97778910817e+22
340660.722875,3832718.645,38.8,-5.59777077065e+17,-5.59777077065e+17
340662.266375,3832723.01375,29.88,-5.55610498197e+17,-5.55610498197e+17
340663.786125,3832727.32,31.46,1.33516609068e+18,1.33516609068e+18
340665.282,3832731.5525,38.71,-1.9777986009e+22,-1.9777986009e+22
340666.843375,3832735.9775,33.1,1.97771947874e+22,1.97771947874e+22
340668.392125,3832740.35875,26.71,1.33513030574e+18,1.33513030574e+18
340669.88575,3832744.58875,31.01,1.97772386245e+22,1.97772386245e+22
340671.3905,3832748.84875,34.39,-1.97779169607e+22,-1.97779169607e+22
340672.938,3832753.23375,26.58,-1.97779693685e+22,-1.97779693685e+22
340674.485375,3832757.61375,29.0,1.97783722009e+22,1.97783722009e+22
340676.015625,3832761.9475,37.14,1.97783933841e+22,1.97783933841e+22
340677.5485,3832766.28875,43.84,1.33520324863e+18,1.33520324863e+18
340679.03525,3832770.49875,25.1,1.97773748891e+22,1.97773748891e+22
340680.513875,3832774.6975,36.06,1.9778461881e+22,1.9778461881e+22
340682.012875,3832778.94375,38.69,-1.97782362792e+22,-1.97782362792e+22
340683.5095,3832783.1825,33.29,1.9779123726e+22,1.9779123726e+22
340685.032125,3832787.49,34.02,1.97791465629e+22,1.97791465629e+22
340635.399875,3832654.99125,32.82,1.97778287613e+22,1.97778287613e+22
340636.933375,3832659.34,27.56,-5.62463218047e+17,-5.62463218047e+17
340638.472125,3832663.705,32.86,-1.97771230732e+22,-1.97771230732e+22
340639.949875,3832667.94875,29.65,-5.56283787814e+17,-5.56283787814e+17
340641.477125,3832672.2775,33.85,1.9777921093e+22,1.9777921093e+22
340642.987875,3832676.56375,30.43,1.97779434547e+22,1.97779434547e+22
340644.519125,3832680.90625,35.35,-1.97781147321e+22,-1.97781147321e+22
340646.084875,3832685.34625,35.1,1.97769242281e+22,1.97769242281e+22
340647.592875,3832689.625,32.73,-1.97776312827e+22,-1.97776312827e+22
340649.10725,3832693.91875,31.07,-1.97777855072e+22,-1.97777855072e+22
340650.636375,3832698.2575,23.66,-1.97776473624e+22,-1.97776473624e+22
340652.169625,3832702.6025,38.09,-1.97777002644e+22,-1.97777002644e+22
340653.661,3832706.8325,25.3,1.97770374125e+22,1.97770374125e+22
340655.1325,3832711.00875,30.35,-5.61620923012e+17,-5.61620923012e+17
340656.6615,3832715.34375,33.82,-1.97777388265e+22,-1.97777388265e+22
340658.14875,3832719.56,31.27,-1.97783189141e+22,-1.97783189141e+22
340659.686375,3832723.9225,32.96,-1.97779425084e+22,-1.97779425084e+22
340661.231625,3832728.305,33.29,1.97788326796e+22,1.97788326796e+22
340662.716625,3832732.51625,32.73,-1.97778574045e+22,-1.97778574045e+22
340664.277,3832736.94125,32.56,-1.97780126006e+22,-1.97780126006e+22
340665.84125,3832741.37625,35.28,-1.97780368398e+22,-1.97780368398e+22
340667.355875,3832745.67125,37.07,-1.97784575681e+22,-1.97784575681e+22
340668.878375,3832749.9925,27.61,-1.97779496347e+22,-1.97779496347e+22
340670.395,3832754.29375,32.58,-1.97775966694e+22,-1.97775966694e+22
340671.911625,3832758.59375,29.85,-1.97776238304e+22,-1.97776238304e+22
340673.438875,3832762.92625,35.8,-1.97780175082e+22,-1.97780175082e+22
340674.97825,3832767.29,37.04,1.97784230646e+22,1.97784230646e+22
340676.464125,3832771.5075,38.97,1.97773810088e+22,1.97773810088e+22
340677.929875,3832775.64,30.8,1.97790825013e+22,1.97790825013e+22
340679.420875,3832779.87125,30.04,-1.97782379828e+22,-1.97782379828e+22
340680.9095,3832784.095,37.39,1.33531487732e+18,1.33531487732e+18
340682.438,3832788.42875,34.93,-1.97782856844e+22,-1.97782856844e+22
340632.633,3832655.93875,32.64,1.97778325133e+22,1.97778325133e+22
340634.163875,3832660.27875,36.65,-1.9777447072e+22,-1.9777447072e+22
340635.693625,3832664.61625,29.97,-1.97776306348e+22,-1.97776306348e+22
340637.157625,3832668.89,30.62,-1.97775205276e+22,-1.97775205276e+22
340638.687875,3832673.22375,29.36,1.33515029429e+18,1.33515029429e+18
340640.201,3832677.5125,33.74,1.33511863117e+18,1.33511863117e+18
340641.731,3832681.84625,38.62,1.97779700439e+22,1.97779700439e+22
340643.294,3832686.27625,35.66,1.97769287585e+22,1.97769287585e+22
340644.790625,3832690.52,36.39,1.97786315898e+22,1.97786315898e+22
340646.302625,3832694.8,28.48,1.33513676654e+18,1.33513676654e+18
340647.833625,3832699.1375,40.23,-1.97776810115e+22,-1.97776810115e+22
340649.374375,3832703.50375,29.63,-1.97776700794e+22,-1.97776700794e+22
340650.88125,3832707.7725,32.42,-1.97777264844e+22,-1.97777264844e+22
340652.339,3832711.91,26.68,-1.97782770529e+22,-1.97782770529e+22
340653.87325,3832716.25,38.0,-1.97779025791e+22,-1.97779025791e+22
340655.391,3832720.5525,34.82,-1.97774217401e+22,-1.97774217401e+22
340656.91,3832724.85625,28.75,-1.97777847635e+22,-1.97777847635e+22
340658.419875,3832729.13375,36.12,1.97782198552e+22,1.97782198552e+22
340659.93075,3832733.4175,36.02,1.97782408391e+22,1.97782408391e+22
340661.489375,3832737.8325,32.98,1.97782651665e+22,1.97782651665e+22
340663.031,3832742.2,40.26,1.97789046382e+22,1.97789046382e+22
340664.541125,3832746.48,34.59,-1.97784603227e+22,-1.97784603227e+22
340666.07275,3832750.8175,33.52,1.97783343863e+22,1.97783343863e+22
340667.604,3832755.15625,33.46,1.97772936955e+22,1.97772936955e+22
340669.126125,3832759.47,28.59,-1.97781302925e+22,-1.97781302925e+22
340670.655625,3832763.8025,34.19,-1.97780216954e+22,-1.97780216954e+22
340672.183,3832768.1325,34.46,-1.9778017272e+22,-1.9778017272e+22
340673.672625,3832772.3525,38.35,-5.52771991175e+17,-5.52771991175e+17
340675.167625,3832776.52,31.67,-1.97780595592e+22,-1.97780595592e+22
340676.674,3832780.79125,32.31,-1.97780815274e+22,-1.97780815274e+22
340678.171125,3832785.0375,35.04,-1.97777625912e+22,-1.97777625912e+22
340679.697375,3832789.36375,31.78,1.97785365695e+22,1.97785365695e+22
340629.882625,3832656.90125,32.05,1.97784527402e+22,1.97784527402e+22
340631.42475,3832661.27375,34.15,-1.97771045533e+22,-1.97771045533e+22
340632.94275,3832665.5825,36.32,-1.97771288736e+22,-1.97771288736e+22
340634.385875,3832669.81125,33.08,-1.97780533583e+22,-1.97780533583e+22
340635.932,3832674.1975,36.98,1.33541832118e+18,1.33541832118e+18
340637.455625,3832678.515,34.03,1.97768862839e+22,1.97768862839e+22
340638.984375,3832682.8475,29.84,1.97785897725e+22,1.97785897725e+22
340640.526625,3832687.22125,31.0,-1.97772433859e+22,-1.97772433859e+22
340642.012375,3832691.435,34.39,1.33541027748e+18,1.33541027748e+18
340643.53675,3832695.75375,32.6,1.97769772814e+22,1.97769772814e+22
340645.064625,3832700.085,30.91,1.33524176583e+18,1.33524176583e+18
340646.598625,3832704.4325,32.87,-1.97782348277e+22,-1.97782348277e+22
340648.12275,3832708.75375,32.52,-5.51952414956e+17,-5.51952414956e+17
340649.57025,3832712.86,36.32,-1.97778829882e+22,-1.97778829882e+22
340651.0775,3832717.13,34.21,-1.97777458927e+22,-1.97777458927e+22
340652.61875,3832721.495,33.31,-1.97779273616e+22,-1.97779273616e+22
340654.148375,3832725.8325,33.22,-5.5073031582e+17,-5.5073031582e+17
340655.6605,3832730.12,32.58,1.97771595911e+22,1.97771595911e+22
340657.16625,3832734.39,33.53,-1.97779969152e+22,-1.97779969152e+22
340658.72775,3832738.815,26.3,1.97788851037e+22,1.97788851037e+22
340660.263875,3832743.16875,36.82,-1.97778839738e+22,-1.97778839738e+22
340661.764375,3832747.42125,31.1,-5.54614368355e+17,-5.54614368355e+17
340663.30175,3832751.77625,31.39,-1.97780857741e+22,-1.97780857741e+22
340664.83525,3832756.1275,34.52,-1.97785097989e+22,-1.97785097989e+22
340666.353,3832760.43125,29.5,1.97789994781e+22,1.97789994781e+22
340667.888625,3832764.7825,33.37,1.97790223637e+22,1.97790223637e+22
340669.43025,3832769.15,31.92,1.97773658454e+22,1.97773658454e+22
340670.897,3832773.30875,34.89,-5.52471078771e+17,-5.52471078771e+17
340672.388375,3832777.4575,35.39,-1.97782249778e+22,-1.97782249778e+22
340673.901375,3832781.75125,28.91,-5.56864647467e+17,-5.56864647467e+17
340675.39175,3832785.9775,36.14,1.97791344796e+22,1.97791344796e+22
340676.917125,3832790.305,27.76,-1.97781317825e+22,-1.97781317825e+22
340627.53225,3832657.50625,29.53,-5.5465834512e+17,-5.5465834512e+17
340629.068375,3832661.875,34.32,-1.97774524652e+22,-1.97774524652e+22
340630.598625,3832666.225,36.65,1.33532372347e+18,1.33532372347e+18
340632.05525,3832670.565,36.93,1.97785235019e+22,1.97785235019e+22
340633.590625,3832674.9275,26.22,1.33524105105e+18,1.33524105105e+18
340635.089375,3832679.185,32.12,-5.55298437372e+17,-5.55298437372e+17
340636.611625,3832683.51125,36.5,1.97785920623e+22,1.97785920623e+22
340638.169,3832687.93375,27.87,-1.97776181875e+22,-1.97776181875e+22
340639.659375,3832692.17,34.5,-1.97781714935e+22,-1.97781714935e+22
340641.182875,3832696.49875,30.3,1.97780414585e+22,1.97780414585e+22
340642.739125,3832700.92,25.9,1.97786837985e+22,1.97786837985e+22
340644.263,3832705.25,26.77,1.97787066155e+22,1.97787066155e+22
340645.754,3832709.485,35.55,-1.97777046133e+22,-1.97777046133e+22
340647.22075,3832713.655,30.21,1.97770713162e+22,1.97770713162e+22
340648.73525,3832717.95625,29.4,-5.50152717673e+17,-5.50152717673e+17
340650.2285,3832722.19875,33.83,-5.55420520783e+17,-5.55420520783e+17
340651.735125,3832726.47625,32.92,-1.97783520309e+22,-1.97783520309e+22
340654.779,3832735.125,31.45,-1.97778373215e+22,-1.97778373215e+22
340656.331875,3832739.5375,30.23,-1.97778621845e+22,-1.97778621845e+22
340657.874,3832743.91875,32.02,-1.97778823596e+22,-1.97778823596e+22
340659.345875,3832748.0975,38.44,-5.52350964234e+17,-5.52350964234e+17
340660.87925,3832752.4575,26.47,-1.97784902107e+22,-1.97784902107e+22
340662.41725,3832756.82875,28.36,-1.97781089356e+22,-1.97781089356e+22
340663.910625,3832761.06875,33.69,1.97783856114e+22,1.97783856114e+22
340665.424125,3832765.37,34.38,1.33531464904e+18,1.33531464904e+18
340666.945125,3832769.69125,32.9,-1.97776783559e+22,-1.97776783559e+22
340671.491375,3832782.49625,31.81,-1.9778116841e+22,-1.9778116841e+22
340672.9935,3832786.7675,24.41,-1.97777656004e+22,-1.97777656004e+22
340674.523375,3832791.11875,32.42,-1.97777920608e+22,-1.97777920608e+22
340624.234125,3832658.58875,32.98,-1.97775905704e+22,-1.97775905704e+22
340625.7845,3832662.98875,31.61,-1.97780153631e+22,-1.97780153631e+22
340627.303,3832667.29875,24.14,1.97785048435e+22,1.97785048435e+22
340628.728875,3832671.58625,24.65,1.97779100577e+22,1.97779100577e+22
