gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340673.13775,3832700.2425,0.5,1.95132273902e+18,1.95132273902e+18
340674.547,3832704.22,0.58,-2.69673852866e+17,-2.69673852866e+17
340676.096625,3832708.6,0.7,9.45894113529e+17,9.45894113529e+17
340677.661,3832713.0175,0.6,-1.26520470531e+18,-1.26520470531e+18
340679.204,3832717.37625,0.61,1.95237252683e+18,1.95237252683e+18
340680.714375,3832721.6425,0.51,9.44937254974e+17,9.44937254974e+17
340682.21675,3832725.88375,0.74,9.42024819597e+17,9.42024819597e+17
340683.79,3832730.3275,0.66,1.95175340425e+18,1.95175340425e+18
340686.884375,3832739.06875,0.69,-1.27925064336e+18,-1.27925064336e+18
340688.39225,3832743.32375,0.54,9.4674845236e+17,9.4674845236e+17
340689.941,3832747.7,0.68,-1.97703315026e+22,-1.97703315026e+22
340691.471625,3832752.02375,0.6,1.95188518079e+18,1.95188518079e+18
340692.984625,3832756.29625,0.56,-1.27741897092e+18,-1.27741897092e+18
340694.519125,3832760.63,0.8,9.43671609268e+17,9.43671609268e+17
340695.998,3832764.80625,0.64,-1.3054778164e+18,-1.3054778164e+18
340697.447375,3832769.16,0.53,1.95134575249e+18,1.95134575249e+18
340698.936375,3832773.35625,0.54,-1.27909024746e+18,-1.27909024746e+18
340700.409625,3832777.5125,0.56,-1.9770488605e+22,-1.9770488605e+22
340701.927625,3832781.79375,0.56,9.4467148699e+17,9.4467148699e+17
340651.95625,3832649.77375,0.59,-1.30544768711e+18,-1.30544768711e+18
340653.442375,3832653.96875,0.49,-1.27865303642e+18,-1.27865303642e+18
340656.590875,3832662.60875,0.51,-5.78482505378e+16,-5.78482505378e+16
340658.10975,3832666.89625,0.52,-1.26398947307e+18,-1.26398947307e+18
340661.17275,3832675.55125,0.49,1.95105963576e+18,1.95105963576e+18
340662.762625,3832680.04125,0.64,1.97699733571e+22,1.97699733571e+22
340664.273125,3832684.315,0.63,9.43105189256e+17,9.43105189256e+17
340665.77825,3832688.56625,0.57,1.97700222152e+22,1.97700222152e+22
340667.282375,3832692.815,0.43,1.97700412296e+22,1.97700412296e+22
340670.33075,3832701.4225,0.55,-1.97700854888e+22,-1.97700854888e+22
340671.75075,3832705.435,0.48,9.44464714784e+17,9.44464714784e+17
340673.294,3832709.79625,0.6,1.97701353557e+22,1.97701353557e+22
340674.86025,3832714.225,0.41,9.45196454843e+17,9.45196454843e+17
340676.404125,3832718.5825,0.65,-5.85411221377e+16,-5.85411221377e+16
340677.908375,3832722.835,0.71,-2.7050876833e+17,-2.7050876833e+17
340682.5475,3832735.93875,0.5,9.4437315811e+17,9.4437315811e+17
340684.071625,3832740.24625,0.51,-5.72537347699e+16,-5.72537347699e+16
340685.592,3832744.54,0.44,-1.27726690026e+18,-1.27726690026e+18
340687.1455,3832748.92875,0.62,-5.79649183413e+16,-5.79649183413e+16
340688.662125,3832753.21375,0.52,1.977036065e+22,1.977036065e+22
340690.158375,3832757.44,0.56,1.97703848724e+22,1.97703848724e+22
340691.69625,3832761.7875,0.68,-2.69250971075e+17,-2.69250971075e+17
340693.194625,3832766.02,0.58,-5.93866431596e+16,-5.93866431596e+16
340694.664375,3832770.335,0.4,-1.27862483708e+18,-1.27862483708e+18
340696.157125,3832774.54625,0.63,1.95073621244e+18,1.95073621244e+18
340697.63675,3832778.7225,0.49,-5.58725345347e+16,-5.58725345347e+16
340699.155375,3832783.0125,0.68,9.44744299175e+17,9.44744299175e+17
340649.202375,3832650.48125,0.75,9.43380800109e+17,9.43380800109e+17
340650.703625,3832654.72,0.51,-1.27834161843e+18,-1.27834161843e+18
340652.245375,3832659.07375,0.84,1.95046336652e+18,1.95046336652e+18
340655.347125,3832667.5675,0.43,-1.97699060742e+22,-1.97699060742e+22
340656.876125,3832671.8875,0.71,-1.30542504296e+18,-1.30542504296e+18
340658.415125,3832676.2375,0.58,1.95134344784e+18,1.95134344784e+18
340661.513,3832685.0,0.59,-1.30544743204e+18,-1.30544743204e+18
340663.015375,3832689.24125,0.64,-1.97700200848e+22,-1.97700200848e+22
340666.073875,3832697.88625,0.58,-2.71342725522e+17,-2.71342725522e+17
340667.573625,3832702.12625,0.45,-2.69435937973e+17,-2.69435937973e+17
340668.995,3832706.14,0.57,9.44818260697e+17,9.44818260697e+17
340670.54075,3832710.51,0.41,-2.71746244189e+17,-2.71746244189e+17
340672.093875,3832714.9025,0.54,9.44478486173e+17,9.44478486173e+17
340673.630375,3832719.24625,0.79,1.95089762054e+18,1.95089762054e+18
340675.140625,3832723.51375,0.56,-1.26459938399e+18,-1.26459938399e+18
340676.64525,3832727.7675,0.73,-5.94361708153e+16,-5.94361708153e+16
340678.215,3832732.2025,0.68,-1.27995414481e+18,-1.27995414481e+18
340679.781,3832736.63125,0.79,9.45001417171e+17,9.45001417171e+17
340681.298625,3832740.92,0.63,-1.97702931378e+22,-1.97702931378e+22
340682.81225,3832745.1975,0.55,1.95080039002e+18,1.95080039002e+18
340684.357,3832749.56375,0.54,-1.2635021561e+18,-1.2635021561e+18
340685.885375,3832753.88375,0.54,1.95002141547e+18,1.95002141547e+18
340687.402125,3832758.1725,0.51,-1.30550015368e+18,-1.30550015368e+18
340688.935,3832762.50625,0.61,9.45641926342e+17,9.45641926342e+17
340690.416625,3832766.6925,0.69,-1.27940664723e+18,-1.27940664723e+18
340691.877375,3832771.0,0.55,-1.97704515373e+22,-1.97704515373e+22
340693.370625,3832775.21375,0.74,-1.26396687665e+18,-1.26396687665e+18
340694.85,3832779.3925,0.65,-2.69019441805e+17,-2.69019441805e+17
340696.37,3832783.68375,0.52,-5.95687595884e+16,-5.95687595884e+16
340646.2765,3832651.48875,0.56,-5.9619584769e+16,-5.9619584769e+16
340647.78925,3832655.76375,0.64,1.95013073125e+18,1.95013073125e+18
340649.328625,3832660.11,0.52,-1.97698639733e+22,-1.97698639733e+22
340650.865375,3832664.29125,0.56,-1.97698868494e+22,-1.97698868494e+22
340652.377625,3832668.565,0.75,-1.28063928799e+18,-1.28063928799e+18
340653.902,3832672.87375,0.51,9.41403010072e+17,9.41403010072e+17
340655.423375,3832677.17375,0.59,9.46103278544e+17,9.46103278544e+17
340657.00725,3832681.65125,0.51,9.45012679134e+17,9.45012679134e+17
340658.562375,3832686.05,0.52,1.9769997672e+22,1.9769997672e+22
340660.06425,3832690.2925,0.53,-5.81273299092e+16,-5.81273299092e+16
340661.574875,3832694.56,0.57,9.42641029805e+17,9.42641029805e+17
340663.155875,3832699.0275,0.53,9.44709726144e+17,9.44709726144e+17
340664.65625,3832703.27,0.68,1.95054793516e+18,1.95054793516e+18
340666.07375,3832707.2725,0.63,1.97701100024e+22,1.97701100024e+22
340667.621,3832711.6475,0.46,-5.58040749891e+16,-5.58040749891e+16
340669.16025,3832715.995,0.59,-1.26355497987e+18,-1.26355497987e+18
340670.666125,3832720.2525,0.55,9.45726046936e+17,9.45726046936e+17
340672.171375,3832724.5075,0.69,9.41106071928e+17,9.41106071928e+17
340673.698875,3832728.8225,0.66,-2.68754875123e+17,-2.68754875123e+17
340675.271625,3832733.2675,0.47,9.44542322643e+17,9.44542322643e+17
340676.821875,3832737.6525,0.59,9.43679566826e+17,9.43679566826e+17
340678.371875,3832742.02875,0.66,1.94993818533e+18,1.94993818533e+18
340679.882,3832746.29875,0.67,1.95001416473e+18,1.95001416473e+18
340681.397625,3832750.58125,0.45,9.43703442644e+17,9.43703442644e+17
340682.926875,3832754.90375,0.67,9.45766951085e+17,9.45766951085e+17
340684.446125,3832759.1975,0.6,-1.3055636565e+18,-1.3055636565e+18
340685.98325,3832763.5425,0.58,-2.7231217137e+17,-2.7231217137e+17
340687.469,3832767.74125,0.49,9.4419160351e+17,9.4419160351e+17
340688.943875,3832772.015,0.55,-1.27982697937e+18,-1.27982697937e+18
340690.431625,3832776.21375,0.7,-1.30553322882e+18,-1.30553322882e+18
340691.914,3832780.4025,0.67,-2.70200278995e+17,-2.70200278995e+17
340693.447625,3832784.735,0.54,-1.30553809212e+18,-1.30553809212e+18
340643.636,3832652.24,0.53,9.42454003522e+17,9.42454003522e+17
340645.150125,3832656.51875,0.67,-2.67339387476e+17,-2.67339387476e+17
340646.6925,3832660.8725,0.52,-2.68182248567e+17,-2.68182248567e+17
340648.226125,3832665.0975,0.62,-6.17460622361e+16,-6.17460622361e+16
340649.75225,3832669.41,0.61,-1.26267225364e+18,-1.26267225364e+18
340651.287375,3832673.745,0.68,1.97699329828e+22,1.97699329828e+22
340652.852125,3832678.1675,0.62,-1.30552967241e+18,-1.30552967241e+18
340654.455625,3832682.7,0.56,-1.97699823815e+22,-1.97699823815e+22
340655.888875,3832686.7525,0.54,-1.27949602611e+18,-1.27949602611e+18
340657.397625,3832691.01375,0.59,9.44244566201e+17,9.44244566201e+17
340658.91425,3832695.2975,0.56,-1.30554110716e+18,-1.30554110716e+18
340660.460125,3832699.6675,0.52,-1.2779763889e+18,-1.2779763889e+18
340661.97225,3832703.94,0.5,-2.71706012613e+17,-2.71706012613e+17
340663.41625,3832708.0175,0.61,-1.97701162991e+22,-1.97701162991e+22
340664.935,3832712.31375,0.54,-5.98883318166e+16,-5.98883318166e+16
340666.48425,3832716.68625,0.73,9.46242474455e+17,9.46242474455e+17
340668.03375,3832721.06625,0.55,-1.3055583288e+18,-1.3055583288e+18
340669.54275,3832725.33,0.51,9.44235837621e+17,9.44235837621e+17
340671.04675,3832729.58,0.63,1.94984333455e+18,1.94984333455e+18
340672.59575,3832733.9575,0.51,9.4463540283e+17,9.4463540283e+17
340674.152,3832738.35625,0.64,-1.26356057145e+18,-1.26356057145e+18
340675.687375,3832742.69125,0.52,-1.97702991241e+22,-1.97702991241e+22
340677.20275,3832746.975,0.6,-2.69550366532e+17,-2.69550366532e+17
340678.7355,3832751.30875,0.54,-2.70665477721e+17,-2.70665477721e+17
340680.24925,3832755.58375,0.66,-1.26249112935e+18,-1.26249112935e+18
340681.799,3832759.96,0.57,-1.97703908491e+22,-1.97703908491e+22
340683.34025,3832764.3175,0.77,-1.9770412959e+22,-1.9770412959e+22
340684.823375,3832768.5075,0.79,-1.9770435041e+22,-1.9770435041e+22
340686.320375,3832772.8125,0.47,-1.27828264515e+18,-1.27828264515e+18
340687.81475,3832777.03125,0.61,-2.6724551266e+17,-2.6724551266e+17
340689.293625,3832781.2075,0.69,-1.2789401267e+18,-1.2789401267e+18
340690.804875,3832785.47875,0.57,-2.68341500345e+17,-2.68341500345e+17
340640.976125,3832653.20375,0.43,-1.30541251575e+18,-1.30541251575e+18
340642.502375,3832657.525,0.52,9.4508536511e+17,9.4508536511e+17
340644.052625,3832661.91125,0.71,1.95003670517e+18,1.95003670517e+18
340645.566125,3832666.13875,0.76,1.97698901948e+22,1.97698901948e+22
340647.087125,3832670.44375,0.46,-1.27790367158e+18,-1.27790367158e+18
340648.619625,3832674.7825,0.47,-1.97699388203e+22,-1.97699388203e+22
340650.1365,3832679.07625,0.6,-1.28048524693e+18,-1.28048524693e+18
340651.697,3832683.49125,0.49,-2.69492063787e+17,-2.69492063787e+17
340653.214375,3832687.79,0.55,-1.26439090857e+18,-1.26439090857e+18
340654.725,3832692.06375,0.6,-1.30540209157e+18,-1.30540209157e+18
340656.246625,3832696.37125,0.65,-6.05595177249e+16,-6.05595177249e+16
340657.7895,3832700.73625,0.57,-6.08935374472e+16,-6.08935374472e+16
340659.2865,3832704.975,0.68,-2.6951736029e+17,-2.6951736029e+17
340660.7295,3832709.055,0.57,9.44720871225e+17,9.44720871225e+17
340662.29025,3832713.475,0.54,-6.08853377447e+16,-6.08853377447e+16
340663.821,3832717.81,0.83,-1.97701653427e+22,-1.97701653427e+22
340665.330125,3832722.0775,0.81,-1.27948763961e+18,-1.27948763961e+18
340666.847875,3832726.37625,0.57,-5.98390273374e+16,-5.98390273374e+16
340668.37075,3832730.6875,0.68,1.9497755788e+18,1.9497755788e+18
340669.939,3832735.1225,0.57,-1.26344698515e+18,-1.26344698515e+18
340671.4645,3832739.44125,0.72,-1.97702796549e+22,-1.97702796549e+22
340672.968625,3832743.7,0.53,1.97703047124e+22,1.97703047124e+22
340674.511,3832748.065,0.67,-1.26467247724e+18,-1.26467247724e+18
340676.05175,3832752.425,0.64,-1.26527024943e+18,-1.26527024943e+18
340677.583875,3832756.76125,0.7,-1.30541935563e+18,-1.30541935563e+18
340679.118375,3832761.02667,0.67,-2.68483606308e+17,-2.68483606308e+17
340680.62775,3832765.3775,0.6,-5.92610221723e+16,-5.92610221723e+16
340682.091875,3832769.5225,0.6,9.45867379427e+17,9.45867379427e+17
340683.581375,3832773.7775,0.57,9.42835794857e+17,9.42835794857e+17
340685.078125,3832778.01625,0.59,-1.28034146778e+18,-1.28034146778e+18
340686.5475,3832782.17125,0.5,9.42921456817e+17,9.42921456817e+17
340688.069125,3832786.48125,0.61,9.45721842264e+17,9.45721842264e+17
340637.955,3832654.18375,0.77,-1.27843579035e+18,-1.27843579035e+18
340639.4715,3832658.47875,0.66,9.42617585011e+17,9.42617585011e+17
340640.99,3832662.78,0.58,1.97698726227e+22,1.97698726227e+22
340642.495875,3832667.0325,0.55,9.44089825903e+17,9.44089825903e+17
340644.03175,3832671.3825,0.57,-1.9769919474e+22,-1.9769919474e+22
340645.535125,3832675.64,0.66,1.97699400083e+22,1.97699400083e+22
340647.059625,3832679.955,0.65,-2.67995763955e+17,-2.67995763955e+17
340648.620375,3832684.37625,0.66,-6.23551286701e+16,-6.23551286701e+16
340650.127625,3832688.645,0.51,1.97700085064e+22,1.97700085064e+22
340651.645625,3832692.9425,0.62,9.42820625914e+17,9.42820625914e+17
340653.163875,3832697.2425,0.61,1.97700553232e+22,1.97700553232e+22
340654.699875,3832701.59,0.6,1.9770082636e+22,1.9770082636e+22
340656.2,3832705.8375,0.45,9.43486579587e+17,9.43486579587e+17
340657.56575,3832709.7,0.53,-1.97701214581e+22,-1.97701214581e+22
340659.14625,3832714.1825,0.75,-1.26368502179e+18,-1.26368502179e+18
340660.722875,3832718.645,0.73,1.97701695295e+22,1.97701695295e+22
340662.266375,3832723.01375,0.62,1.97701902714e+22,1.97701902714e+22
340663.786125,3832727.32,0.67,-1.97702147675e+22,-1.97702147675e+22
340665.282,3832731.5525,0.76,-1.26186686495e+18,-1.26186686495e+18
340666.843375,3832735.9775,0.66,9.41082611255e+17,9.41082611255e+17
340668.392125,3832740.35875,0.61,-1.97702837944e+22,-1.97702837944e+22
340669.88575,3832744.58875,0.54,9.44316399177e+17,9.44316399177e+17
340671.3905,3832748.84875,0.66,-1.30544024581e+18,-1.30544024581e+18
340672.938,3832753.23375,0.56,-1.27893383108e+18,-1.27893383108e+18
340674.485375,3832757.61375,0.54,-2.67390240572e+17,-2.67390240572e+17
340676.015625,3832761.9475,0.73,-2.69280492954e+17,-2.69280492954e+17
340677.5485,3832766.28875,0.76,-1.97704201793e+22,-1.97704201793e+22
340679.03525,3832770.49875,0.42,9.45416942249e+17,9.45416942249e+17
340680.513875,3832774.6975,0.67,-2.68153486969e+17,-2.68153486969e+17
340682.012875,3832778.94375,0.71,-1.2620859774e+18,-1.2620859774e+18
340683.5095,3832783.1825,0.58,-6.13240045899e+16,-6.13240045899e+16
340685.032125,3832787.49,0.61,-6.37659964542e+16,-6.37659964542e+16
340635.399875,3832654.99125,0.65,-2.6810362043e+17,-2.6810362043e+17
340636.933375,3832659.34,0.5,1.97698572595e+22,1.97698572595e+22
340638.472125,3832663.705,0.67,9.46384622424e+17,9.46384622424e+17
340639.949875,3832667.94875,0.51,1.97698989354e+22,1.97698989354e+22
340641.477125,3832672.2775,0.61,-2.67013442148e+17,-2.67013442148e+17
340642.987875,3832676.56375,0.57,-2.67167129243e+17,-2.67167129243e+17
340644.519125,3832680.90625,0.63,1.95051806298e+18,1.95051806298e+18
340646.084875,3832685.34625,0.55,9.4446921817e+17,9.4446921817e+17
340647.592875,3832689.625,0.58,-1.28045087926e+18,-1.28045087926e+18
340649.10725,3832693.91875,0.53,-1.26173746819e+18,-1.26173746819e+18
340650.636375,3832698.2575,0.54,-1.30551077955e+18,-1.30551077955e+18
340652.169625,3832702.6025,0.76,-1.2796392995e+18,-1.2796392995e+18
340653.661,3832706.8325,0.54,9.44997652572e+17,9.44997652572e+17
340655.1325,3832711.00875,0.39,1.97701295856e+22,1.97701295856e+22
340656.6615,3832715.34375,0.61,-1.30555872753e+18,-1.30555872753e+18
340658.14875,3832719.56,0.6,1.9504491765e+18,1.9504491765e+18
340659.686375,3832723.9225,0.6,-1.26253042808e+18,-1.26253042808e+18
340661.231625,3832728.305,0.61,-6.30925119364e+16,-6.30925119364e+16
340662.716625,3832732.51625,0.66,-1.28099146924e+18,-1.28099146924e+18
340664.277,3832736.94125,0.59,-1.26192769172e+18,-1.26192769172e+18
340665.84125,3832741.37625,0.72,-1.26144858257e+18,-1.26144858257e+18
340667.355875,3832745.67125,0.69,1.949927504e+18,1.949927504e+18
340668.878375,3832749.9925,0.51,-1.28106583979e+18,-1.28106583979e+18
340670.395,3832754.29375,0.64,9.4436616298e+17,9.4436616298e+17
340671.911625,3832758.59375,0.54,9.46363053732e+17,9.46363053732e+17
340673.438875,3832762.92625,0.7,-1.2818093098e+18,-1.2818093098e+18
340674.97825,3832767.29,0.75,-2.66591856337e+17,-2.66591856337e+17
340676.464125,3832771.5075,0.76,9.40902244055e+17,9.40902244055e+17
340677.929875,3832775.64,0.53,-6.09197465933e+16,-6.09197465933e+16
340679.420875,3832779.87125,0.53,-1.26282292848e+18,-1.26282292848e+18
340680.9095,3832784.095,0.72,-1.97705127318e+22,-1.97705127318e+22
340682.438,3832788.42875,0.69,-1.26148099131e+18,-1.26148099131e+18
340632.633,3832655.93875,0.5,-2.68118775297e+17,-2.68118775297e+17
340634.163875,3832660.27875,0.65,-1.30554778613e+18,-1.30554778613e+18
340635.693625,3832664.61625,0.54,-1.26108529419e+18,-1.26108529419e+18
340637.157625,3832668.89,0.57,-1.28021748225e+18,-1.28021748225e+18
340638.687875,3832673.22375,0.51,-1.97699269944e+22,-1.97699269944e+22
340640.201,3832677.5125,0.54,-1.97699494701e+22,-1.97699494701e+22
340641.731,3832681.84625,0.68,-2.67013309563e+17,-2.67013309563e+17
340643.294,3832686.27625,0.68,9.42496283554e+17,9.42496283554e+17
340644.790625,3832690.52,0.69,-6.17683934551e+16,-6.17683934551e+16
340646.302625,3832694.8,0.58,-1.97700403578e+22,-1.97700403578e+22
340647.833625,3832699.1375,0.7,-1.2788268259e+18,-1.2788268259e+18
340649.374375,3832703.50375,0.63,-1.30553538961e+18,-1.30553538961e+18
340650.88125,3832707.7725,0.51,-1.27901375073e+18,-1.27901375073e+18
340652.339,3832711.91,0.49,1.95055203969e+18,1.95055203969e+18
340653.87325,3832716.25,0.77,-1.2615155617e+18,-1.2615155617e+18
340655.391,3832720.5525,0.69,9.46416948112e+17,9.46416948112e+17
340656.91,3832724.85625,0.5,-1.3055285373e+18,-1.3055285373e+18
340658.419875,3832729.13375,0.73,-2.6701441996e+17,-2.6701441996e+17
340659.93075,3832733.4175,0.67,-2.69141920596e+17,-2.69141920596e+17
340661.489375,3832737.8325,0.62,-2.67864124377e+17,-2.67864124377e+17
340663.031,3832742.2,0.76,-6.37034778951e+16,-6.37034778951e+16
340664.541125,3832746.48,0.68,1.94993292749e+18,1.94993292749e+18
340666.07275,3832750.8175,0.61,-2.66969780202e+17,-2.66969780202e+17
340667.604,3832755.15625,0.57,9.40108387963e+17,9.40108387963e+17
340669.126125,3832759.47,0.56,-1.26184232119e+18,-1.26184232119e+18
340670.655625,3832763.8025,0.61,-1.28015366199e+18,-1.28015366199e+18
340672.183,3832768.1325,0.66,-1.30559315026e+18,-1.30559315026e+18
340673.672625,3832772.3525,0.73,1.9770446372e+22,1.9770446372e+22
340675.167625,3832776.52,0.59,-1.30555394646e+18,-1.30555394646e+18
340676.674,3832780.79125,0.56,-1.30554336075e+18,-1.30554336075e+18
340678.171125,3832785.0375,0.62,9.46640203948e+17,9.46640203948e+17
340679.697375,3832789.36375,0.6,-2.68669165713e+17,-2.68669165713e+17
340629.882625,3832656.90125,0.67,-6.23057400235e+16,-6.23057400235e+16
340631.42475,3832661.27375,0.49,9.45085809315e+17,9.45085809315e+17
340632.94275,3832665.5825,0.69,9.45780557032e+17,9.45780557032e+17
340634.385875,3832669.81125,0.66,1.95040677161e+18,1.95040677161e+18
340635.932,3832674.1975,0.71,-1.97699300877e+22,-1.97699300877e+22
340637.455625,3832678.515,0.63,9.42681899812e+17,9.42681899812e+17
340638.984375,3832682.8475,0.55,-6.32212270418e+16,-6.32212270418e+16
340640.526625,3832687.22125,0.53,9.4593149083e+17,9.4593149083e+17
340642.012375,3832691.435,0.63,-1.97700204935e+22,-1.97700204935e+22
340643.53675,3832695.75375,0.63,9.43020043204e+17,9.43020043204e+17
340645.064625,3832700.085,0.47,-1.97700669938e+22,-1.97700669938e+22
340646.598625,3832704.4325,0.51,1.95156418214e+18,1.95156418214e+18
340648.12275,3832708.75375,0.62,1.97701086517e+22,1.97701086517e+22
340649.57025,3832712.86,0.77,-1.26185082397e+18,-1.26185082397e+18
340651.0775,3832717.13,0.64,-1.30551154035e+18,-1.30551154035e+18
340652.61875,3832721.495,0.66,-1.26263050988e+18,-1.26263050988e+18
340654.148375,3832725.8325,0.58,1.97701980239e+22,1.97701980239e+22
340655.6605,3832730.12,0.71,9.4117862287e+17,9.4117862287e+17
340657.16625,3832734.39,0.63,-1.2617534305e+18,-1.2617534305e+18
340658.72775,3832738.815,0.48,-5.99794726853e+16,-5.99794726853e+16
340660.263875,3832743.16875,0.72,-1.3055612717e+18,-1.3055612717e+18
340661.764375,3832747.42125,0.65,1.97703143676e+22,1.97703143676e+22
340663.30175,3832751.77625,0.53,-1.26348146282e+18,-1.26348146282e+18
340664.83525,3832756.1275,0.75,1.94992956737e+18,1.94992956737e+18
340666.353,3832760.43125,0.65,-6.30552568776e+16,-6.30552568776e+16
340667.888625,3832764.7825,0.63,-6.1468295732e+16,-6.1468295732e+16
340669.43025,3832769.15,0.69,9.40771095434e+17,9.40771095434e+17
340670.897,3832773.30875,0.64,1.97704496982e+22,1.97704496982e+22
340672.388375,3832777.4575,0.71,-1.26148886031e+18,-1.26148886031e+18
340673.901375,3832781.75125,0.51,1.9770496986e+22,1.9770496986e+22
340675.39175,3832785.9775,0.78,-6.39013537329e+16,-6.39013537329e+16
340676.917125,3832790.305,0.61,-1.30557038819e+18,-1.30557038819e+18
340627.53225,3832657.50625,0.58,1.97698387287e+22,1.97698387287e+22
340629.068375,3832661.875,0.64,-1.30552231915e+18,-1.30552231915e+18
340630.598625,3832666.225,0.72,-1.97698867891e+22,-1.97698867891e+22
340632.05525,3832670.565,0.65,-5.95949410337e+16,-5.95949410337e+16
340633.590625,3832674.9275,0.57,-1.97699327634e+22,-1.97699327634e+22
340635.089375,3832679.185,0.59,1.97699535631e+22,1.97699535631e+22
340636.611625,3832683.51125,0.77,-6.2807181893e+16,-6.2807181893e+16
340638.169,3832687.93375,0.52,-1.28068949615e+18,-1.28068949615e+18
340639.659375,3832692.17,0.65,1.94961903148e+18,1.94961903148e+18
340641.182875,3832696.49875,0.51,-2.71287170254e+17,-2.71287170254e+17
340642.739125,3832700.92,0.46,-5.97302147314e+16,-5.97302147314e+16
340644.263,3832705.25,0.48,-5.913227609e+16,-5.913227609e+16
340645.754,3832709.485,0.7,-1.30557732686e+18,-1.30557732686e+18
340647.22075,3832713.655,0.57,9.41378742338e+17,9.41378742338e+17
340648.73525,3832717.95625,0.61,1.97701550094e+22,1.97701550094e+22
340650.2285,3832722.19875,0.66,1.97701806266e+22,1.97701806266e+22
340651.735125,3832726.47625,0.63,1.95007262497e+18,1.95007262497e+18
340654.779,3832735.125,0.57,-1.30554815211e+18,-1.30554815211e+18
340656.331875,3832739.5375,0.58,-1.30555339353e+18,-1.30555339353e+18
340657.874,3832743.91875,0.51,-1.30554926117e+18,-1.30554926117e+18
340659.345875,3832748.0975,0.67,1.97703154125e+22,1.97703154125e+22
340660.87925,3832752.4575,0.54,1.94929738787e+18,1.94929738787e+18
340662.41725,3832756.82875,0.57,-1.26477001276e+18,-1.26477001276e+18
340663.910625,3832761.06875,0.6,-2.67193699631e+17,-2.67193699631e+17
340665.424125,3832765.37,0.68,-1.97704095981e+22,-1.97704095981e+22
340666.945125,3832769.69125,0.65,9.46365720359e+17,9.46365720359e+17
340671.491375,3832782.49625,0.68,-1.28178944551e+18,-1.28178944551e+18
340672.9935,3832786.7675,0.37,9.45069964389e+17,9.45069964389e+17
340674.523375,3832791.11875,0.7,9.46603036748e+17,9.46603036748e+17
340624.234125,3832658.58875,0.64,-1.2633594178e+18,-1.2633594178e+18
340625.7845,3832662.98875,0.57,1.94992021028e+18,1.94992021028e+18
340627.303,3832667.29875,0.5,-6.15137956948e+16,-6.15137956948e+16
340628.728875,3832671.58625,0.48,-2.68639194448e+17,-2.68639194448e+17
