gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340674.86025,3832714.225,40.8,-1.9779016725e+22,-1.9779016725e+22
340676.404125,3832718.5825,32.56,1.97785081295e+22,1.97785081295e+22
340677.908375,3832722.835,24.11,-1.97779370721e+22,-1.97779370721e+22
340682.5475,3832735.93875,38.04,-1.97791298139e+22,-1.97791298139e+22
340684.071625,3832740.24625,32.19,1.97786226651e+22,1.97786226651e+22
340685.592,3832744.54,39.35,-1.97782132128e+22,-1.97782132128e+22
340687.1455,3832748.92875,37.64,1.97786684647e+22,1.97786684647e+22
340688.662125,3832753.21375,37.95,1.17089904629e+18,1.17089904629e+18
340690.158375,3832757.44,41.27,1.17003330727e+18,1.17003330727e+18
340691.69625,3832761.7875,32.06,-1.97781427932e+22,-1.97781427932e+22
340693.194625,3832766.02,22.68,1.97787585676e+22,1.97787585676e+22
340694.664375,3832770.335,34.77,-1.97783521952e+22,-1.97783521952e+22
340696.157125,3832774.54625,34.53,-1.9778076375e+22,-1.9778076375e+22
340697.63675,3832778.7225,42.26,1.97788259396e+22,1.97788259396e+22
340699.155375,3832783.0125,19.43,-1.97793789637e+22,-1.97793789637e+22
340649.202375,3832650.48125,16.97,-1.9778050548e+22,-1.9778050548e+22
340650.703625,3832654.72,40.24,-1.9777739729e+22,-1.9777739729e+22
340652.245375,3832659.07375,20.47,-1.97774644972e+22,-1.97774644972e+22
340655.347125,3832667.5675,37.64,-1.1277355112e+18,-1.1277355112e+18
340656.876125,3832671.8875,17.53,-1.97785223207e+22,-1.97785223207e+22
340658.415125,3832676.2375,26.32,-1.97775569969e+22,-1.97775569969e+22
340661.513,3832685.0,24.93,-1.97785915867e+22,-1.97785915867e+22
340663.015375,3832689.24125,35.82,-1.12762292009e+18,-1.12762292009e+18
340666.073875,3832697.88625,39.65,-1.97778038523e+22,-1.97778038523e+22
340667.573625,3832702.12625,35.78,-1.97778264053e+22,-1.97778264053e+22
340668.995,3832706.14,38.07,-1.97783437161e+22,-1.97783437161e+22
340670.54075,3832710.51,42.85,-1.97778706666e+22,-1.97778706666e+22
340672.093875,3832714.9025,37.97,-1.97783902394e+22,-1.97783902394e+22
340673.630375,3832719.24625,11.45,-1.9777783062e+22,-1.9777783062e+22
340675.140625,3832723.51375,36.12,1.97775939042e+22,1.97775939042e+22
340676.64525,3832727.7675,32.06,1.97785550099e+22,1.97785550099e+22
340678.215,3832732.2025,35.44,-1.97781525927e+22,-1.97781525927e+22
340679.781,3832736.63125,17.82,-1.97785051536e+22,-1.97785051536e+22
340681.298625,3832740.92,36.73,-1.12776702049e+18,-1.12776702049e+18
340682.81225,3832745.1975,22.75,-1.97779198e+22,-1.97779198e+22
340684.357,3832749.56375,26.78,1.97777326113e+22,1.97777326113e+22
340685.885375,3832753.88375,22.39,-1.97779637235e+22,-1.97779637235e+22
340687.402125,3832758.1725,29.88,-1.97789774309e+22,-1.97789774309e+22
340688.935,3832762.50625,26.52,-1.97786415985e+22,-1.97786415985e+22
340690.416625,3832766.6925,17.8,-1.97783331931e+22,-1.97783331931e+22
340691.877375,3832771.0,24.84,-1.12751930717e+18,-1.12751930717e+18
340693.370625,3832775.21375,29.11,1.97778676605e+22,1.97778676605e+22
340694.85,3832779.3925,28.22,-1.97782343344e+22,-1.97782343344e+22
340696.37,3832783.68375,25.0,1.97788501266e+22,1.97788501266e+22
340646.2765,3832651.48875,24.43,1.97781510001e+22,1.97781510001e+22
340647.78925,3832655.76375,21.53,-1.9777445304e+22,-1.9777445304e+22
340649.328625,3832660.11,24.97,-1.12712360424e+18,-1.12712360424e+18
340650.865375,3832664.29125,24.13,-1.1276362738e+18,-1.1276362738e+18
340652.377625,3832668.565,19.15,-1.97778162127e+22,-1.97778162127e+22
340653.902,3832672.87375,24.55,-1.97781682885e+22,-1.97781682885e+22
340655.423375,3832677.17375,25.6,-1.97788198934e+22,-1.97788198934e+22
340657.00725,3832681.65125,27.59,-1.97788412907e+22,-1.97788412907e+22
340658.562375,3832686.05,27.74,1.17377063724e+18,1.17377063724e+18
340660.06425,3832690.2925,26.64,1.97783560454e+22,1.97783560454e+22
340661.574875,3832694.56,22.35,-1.97782822282e+22,-1.97782822282e+22
340663.155875,3832699.0275,24.91,-1.97783048155e+22,-1.97783048155e+22
340664.65625,3832703.27,17.74,-1.97776967646e+22,-1.97776967646e+22
340666.07375,3832707.2725,17.53,1.17361638433e+18,1.17361638433e+18
340667.621,3832711.6475,40.97,1.97784690656e+22,1.97784690656e+22
340669.16025,3832715.995,22.32,1.97775539578e+22,1.97775539578e+22
340670.666125,3832720.2525,27.28,-1.97790464752e+22,-1.97790464752e+22
340672.171375,3832724.5075,20.76,-1.9778441014e+22,-1.9778441014e+22
340673.698875,3832728.8225,19.19,-1.97779659804e+22,-1.97779659804e+22
340675.271625,3832733.2675,26.39,-1.97791127185e+22,-1.97791127185e+22
340676.821875,3832737.6525,29.81,-1.97791343482e+22,-1.97791343482e+22
340678.371875,3832742.02875,26.01,-1.9777900108e+22,-1.9777900108e+22
340679.882,3832746.29875,25.28,-1.97779228405e+22,-1.97779228405e+22
340681.397625,3832750.58125,36.1,-1.97792025545e+22,-1.97792025545e+22
340682.926875,3832754.90375,20.74,-1.97792294917e+22,-1.97792294917e+22
340684.446125,3832759.1975,25.63,-1.97789833506e+22,-1.97789833506e+22
340685.98325,3832763.5425,22.79,-1.97781495007e+22,-1.97781495007e+22
340687.469,3832767.74125,26.86,-1.97792940338e+22,-1.97792940338e+22
340688.943875,3832772.015,22.62,-1.97783606296e+22,-1.97783606296e+22
340690.431625,3832776.21375,22.99,-1.97790732477e+22,-1.97790732477e+22
340691.914,3832780.4025,22.6,-1.97782380364e+22,-1.97782380364e+22
340693.447625,3832784.735,28.05,-1.97791169335e+22,-1.97791169335e+22
340643.636,3832652.24,26.67,-1.97780575677e+22,-1.97780575677e+22
340645.150125,3832656.51875,17.67,-1.97775827844e+22,-1.97775827844e+22
340646.6925,3832660.8725,24.75,-1.97776057662e+22,-1.97776057662e+22
340648.226125,3832665.0975,22.42,1.97782212768e+22,1.97782212768e+22
340649.75225,3832669.41,18.49,1.97773073864e+22,1.97773073864e+22
340651.287375,3832673.745,20.37,1.17298495314e+18,1.17298495314e+18
340652.852125,3832678.1675,20.61,-1.9778553178e+22,-1.9778553178e+22
340654.455625,3832682.7,22.71,-1.12742645506e+18,-1.12742645506e+18
340655.888875,3832686.7525,19.57,-1.97779083746e+22,-1.97779083746e+22
340657.397625,3832691.01375,25.85,-1.97788876858e+22,-1.97788876858e+22
340658.91425,3832695.2975,27.26,-1.9778643794e+22,-1.9778643794e+22
340660.460125,3832699.6675,26.26,-1.97779732221e+22,-1.97779732221e+22
340661.97225,3832703.94,24.0,-1.97778332804e+22,-1.97778332804e+22
340663.41625,3832708.0175,19.0,-1.12756560781e+18,-1.12756560781e+18
340664.935,3832712.31375,22.29,1.97784707919e+22,1.97784707919e+22
340666.48425,3832716.68625,25.27,-1.97790274761e+22,-1.97790274761e+22
340668.03375,3832721.06625,26.35,-1.97787809978e+22,-1.97787809978e+22
340669.54275,3832725.33,24.8,-1.97790689606e+22,-1.97790689606e+22
340671.04675,3832729.58,22.54,-1.97778327275e+22,-1.97778327275e+22
340672.59575,3832733.9575,28.02,-1.97784880288e+22,-1.97784880288e+22
340674.152,3832738.35625,29.46,1.97776707132e+22,1.97776707132e+22
340675.687375,3832742.69125,34.58,-1.12759887713e+18,-1.12759887713e+18
340677.20275,3832746.975,32.1,-1.97780606273e+22,-1.97780606273e+22
340678.7355,3832751.30875,29.62,-1.97780834517e+22,-1.97780834517e+22
340680.24925,3832755.58375,22.85,1.97777627215e+22,1.97777627215e+22
340681.799,3832759.96,34.72,-1.12780053804e+18,-1.12780053804e+18
340683.34025,3832764.3175,17.45,-1.1274940016e+18,-1.1274940016e+18
340684.823375,3832768.5075,14.92,-1.1272871764e+18,-1.1272871764e+18
340686.320375,3832772.8125,33.26,-1.9778360085e+22,-1.9778360085e+22
340687.81475,3832777.03125,23.39,-1.97782193466e+22,-1.97782193466e+22
340689.293625,3832781.2075,30.04,-1.97784059923e+22,-1.97784059923e+22
340690.804875,3832785.47875,29.57,-1.97782639472e+22,-1.97782639472e+22
340640.976125,3832653.20375,35.14,-1.97784200637e+22,-1.97784200637e+22
340642.502375,3832657.525,33.9,-1.9778082828e+22,-1.9778082828e+22
340644.052625,3832661.91125,21.6,-1.97774746133e+22,-1.97774746133e+22
340645.566125,3832666.13875,16.28,1.17359479604e+18,1.17359479604e+18
340647.087125,3832670.44375,38.02,-1.97778180021e+22,-1.97778180021e+22
340648.619625,3832674.7825,29.29,-1.12750387543e+18,-1.12750387543e+18
340650.1365,3832679.07625,26.09,-1.97778689986e+22,-1.97778689986e+22
340651.697,3832683.49125,29.19,-1.97777234057e+22,-1.97777234057e+22
340653.214375,3832687.79,28.57,1.97774015389e+22,1.97774015389e+22
340654.725,3832692.06375,19.85,-1.97786258366e+22,-1.97786258366e+22
340656.246625,3832696.37125,16.76,1.97783851174e+22,1.97783851174e+22
340657.7895,3832700.73625,26.87,1.9778408059e+22,1.9778408059e+22
340659.2865,3832704.975,17.51,-1.97778370337e+22,-1.97778370337e+22
340660.7295,3832709.055,23.91,-1.97783551271e+22,-1.97783551271e+22
340662.29025,3832713.475,21.26,1.97784753126e+22,1.97784753126e+22
340663.821,3832717.81,17.19,-1.12712817935e+18,-1.12712817935e+18
340665.330125,3832722.0775,12.09,-1.97780938227e+22,-1.97780938227e+22
340666.847875,3832726.37625,22.31,1.97785434889e+22,1.97785434889e+22
340668.37075,3832730.6875,20.03,-1.97778373644e+22,-1.97778373644e+22
340669.939,3832735.1225,25.27,1.97776525682e+22,1.97776525682e+22
340671.4645,3832739.44125,17.96,-1.12725368143e+18,-1.12725368143e+18
340672.968625,3832743.7,33.0,1.17122489915e+18,1.17122489915e+18
340674.511,3832748.065,18.53,1.97777197103e+22,1.97777197103e+22
340676.05175,3832752.425,26.39,1.9777742114e+22,1.9777742114e+22
340677.583875,3832756.76125,13.79,-1.97789675264e+22,-1.97789675264e+22
340679.118375,3832761.02667,16.77,-1.97781332026e+22,-1.97781332026e+22
340680.62775,3832765.3775,31.12,1.97787495785e+22,1.97787495785e+22
340682.091875,3832769.5225,21.46,-1.97793044323e+22,-1.97793044323e+22
340683.581375,3832773.7775,25.38,-1.97786976219e+22,-1.97786976219e+22
340685.078125,3832778.01625,23.37,-1.9778390849e+22,-1.9778390849e+22
340686.5475,3832782.17125,29.85,-1.9778741968e+22,-1.9778741968e+22
340688.069125,3832786.48125,20.24,-1.97793936389e+22,-1.97793936389e+22
340637.955,3832654.18375,14.3,-1.97777320667e+22,-1.97777320667e+22
340639.4715,3832658.47875,23.12,-1.97780876597e+22,-1.97780876597e+22
340640.99,3832662.78,20.25,1.17276752233e+18,1.17276752233e+18
340642.495875,3832667.0325,34.32,-1.97787586072e+22,-1.97787586072e+22
340644.03175,3832671.3825,24.73,-1.1276179476e+18,-1.1276179476e+18
340645.535125,3832675.64,23.23,1.17297764105e+18,1.17297764105e+18
340647.059625,3832679.955,25.53,-1.97777033284e+22,-1.97777033284e+22
340648.620375,3832684.37625,26.56,1.97783199654e+22,1.97783199654e+22
340650.127625,3832688.645,24.5,1.17307369196e+18,1.17307369196e+18
340651.645625,3832692.9425,30.04,-1.97782694677e+22,-1.97782694677e+22
340653.163875,3832697.2425,21.54,1.17237820092e+18,1.17237820092e+18
340654.699875,3832701.59,24.8,1.17032485522e+18,1.17032485522e+18
340656.2,3832705.8375,32.56,-1.9778962294e+22,-1.9778962294e+22
340657.56575,3832709.7,25.21,-1.12753875432e+18,-1.12753875432e+18
340659.14625,3832714.1825,22.8,1.9777540045e+22,1.9777540045e+22
340660.722875,3832718.645,16.81,1.17135322688e+18,1.17135322688e+18
340662.266375,3832723.01375,26.07,1.17295213454e+18,1.17295213454e+18
340663.786125,3832727.32,24.32,-1.12771486092e+18,-1.12771486092e+18
340665.282,3832731.5525,15.55,1.97776336358e+22,1.97776336358e+22
340666.843375,3832735.9775,20.03,-1.97784974727e+22,-1.97784974727e+22
340668.392125,3832740.35875,34.26,-1.12789065097e+18,-1.12789065097e+18
340669.88575,3832744.58875,27.01,-1.97785412684e+22,-1.97785412684e+22
340671.3905,3832748.84875,18.74,-1.97789250352e+22,-1.97789250352e+22
340672.938,3832753.23375,29.37,-1.97782558486e+22,-1.97782558486e+22
340674.485375,3832757.61375,25.63,-1.97781133125e+22,-1.97781133125e+22
340676.015625,3832761.9475,16.61,-1.97781359054e+22,-1.97781359054e+22
340677.5485,3832766.28875,14.7,-1.12751072707e+18,-1.12751072707e+18
340679.03525,3832770.49875,38.24,-1.97786775837e+22,-1.97786775837e+22
340680.513875,3832774.6975,17.22,-1.97782036984e+22,-1.97782036984e+22
340682.012875,3832778.94375,15.04,1.97778838643e+22,1.97778838643e+22
340683.5095,3832783.1825,21.81,1.97788417984e+22,1.97788417984e+22
340685.032125,3832787.49,24.45,1.97788642688e+22,1.97788642688e+22
340635.399875,3832654.99125,20.64,-1.97775703961e+22,-1.97775703961e+22
340636.933375,3832659.34,30.06,1.17070112026e+18,1.17070112026e+18
340638.472125,3832663.705,22.38,-1.97787439853e+22,-1.97787439853e+22
340639.949875,3832667.94875,25.98,1.17263603168e+18,1.17263603168e+18
340641.477125,3832672.2775,21.63,-1.97776617059e+22,-1.97776617059e+22
340642.987875,3832676.56375,22.51,-1.97776844017e+22,-1.97776844017e+22
340644.519125,3832680.90625,17.28,-1.97775731558e+22,-1.97775731558e+22
340646.084875,3832685.34625,19.1,-1.97782271653e+22,-1.97782271653e+22
340647.592875,3832689.625,21.46,-1.97779214393e+22,-1.97779214393e+22
340649.10725,3832693.91875,23.97,1.97774335159e+22,1.97774335159e+22
340650.636375,3832698.2575,35.66,-1.97786561051e+22,-1.97786561051e+22
340652.169625,3832702.6025,17.56,-1.97779882021e+22,-1.97779882021e+22
340653.661,3832706.8325,33.19,-1.97783403413e+22,-1.97783403413e+22
340655.1325,3832711.00875,34.36,1.17105065788e+18,1.17105065788e+18
340656.6615,3832715.34375,21.86,-1.97787468892e+22,-1.97787468892e+22
340658.14875,3832719.56,24.62,-1.97777771069e+22,-1.97777771069e+22
340659.686375,3832723.9225,22.17,1.97775910752e+22,1.97775910752e+22
340661.231625,3832728.305,19.94,1.97785505965e+22,1.97785505965e+22
340662.716625,3832732.51625,22.13,-1.97781490594e+22,-1.97781490594e+22
340664.277,3832736.94125,23.47,1.97776605828e+22,1.97776605828e+22
340665.84125,3832741.37625,21.14,1.9777684461e+22,1.9777684461e+22
340667.355875,3832745.67125,18.14,-1.97779136092e+22,-1.97779136092e+22
340668.878375,3832749.9925,30.32,-1.97782415157e+22,-1.97782415157e+22
340670.395,3832754.29375,26.85,-1.97792180189e+22,-1.97792180189e+22
340671.911625,3832758.59375,26.58,-1.97792447844e+22,-1.97792447844e+22
340673.438875,3832762.92625,23.35,-1.97783115738e+22,-1.97783115738e+22
340674.97825,3832767.29,21.1,-1.97781635073e+22,-1.97781635073e+22
340676.464125,3832771.5075,15.99,-1.9778683695e+22,-1.9778683695e+22
340677.929875,3832775.64,26.56,1.97788007695e+22,1.97788007695e+22
340679.420875,3832779.87125,26.86,1.97778865143e+22,1.97778865143e+22
340680.9095,3832784.095,22.73,-1.12731686041e+18,-1.12731686041e+18
340682.438,3832788.42875,23.9,1.97779331417e+22,1.97779331417e+22
340632.633,3832655.93875,21.04,-1.97775739587e+22,-1.97775739587e+22
340634.163875,3832660.27875,18.19,-1.97784548525e+22,-1.97784548525e+22
340635.693625,3832664.61625,21.01,1.97772779777e+22,1.97772779777e+22
340637.157625,3832668.89,21.27,-1.97778101012e+22,-1.97778101012e+22
340638.687875,3832673.22375,27.65,-1.12751731601e+18,-1.12751731601e+18
340640.201,3832677.5125,21.41,-1.12749114735e+18,-1.12749114735e+18
340641.731,3832681.84625,18.0,-1.97777107856e+22,-1.97777107856e+22
340643.294,3832686.27625,16.49,-1.97782316512e+22,-1.97782316512e+22
340644.790625,3832690.52,17.47,1.97783498655e+22,1.97783498655e+22
340646.302625,3832694.8,26.14,-1.12732502587e+18,-1.12732502587e+18
340647.833625,3832699.1375,14.93,-1.9777966688e+22,-1.9777966688e+22
340649.374375,3832703.50375,30.87,-1.97786808641e+22,-1.97786808641e+22
340650.88125,3832707.7725,25.5,-1.97780126872e+22,-1.97780126872e+22
340652.339,3832711.91,33.93,-1.9777735409e+22,-1.9777735409e+22
340653.87325,3832716.25,17.94,1.97775502743e+22,1.97775502743e+22
340655.391,3832720.5525,22.91,-1.97790426936e+22,-1.97790426936e+22
340656.91,3832724.85625,32.66,-1.97787945156e+22,-1.97787945156e+22
340658.419875,3832729.13375,19.97,-1.97779605657e+22,-1.97779605657e+22
340659.93075,3832733.4175,18.48,-1.97779832132e+22,-1.97779832132e+22
340661.489375,3832737.8325,21.7,-1.97780065226e+22,-1.97780065226e+22
340663.031,3832742.2,17.56,1.97786224485e+22,1.97786224485e+22
340664.541125,3832746.48,19.46,-1.9777916592e+22,-1.9777916592e+22
340666.07275,3832750.8175,20.62,-1.97780750748e+22,-1.97780750748e+22
340667.604,3832755.15625,27.97,-1.97785964902e+22,-1.97785964902e+22
340669.126125,3832759.47,24.83,1.97777782158e+22,1.97777782158e+22
340670.655625,3832763.8025,19.82,-1.9778311125e+22,-1.9778311125e+22
340672.183,3832768.1325,23.36,-1.97790247412e+22,-1.97790247412e+22
340673.672625,3832772.3525,18.59,1.17371307082e+18,1.17371307082e+18
340675.167625,3832776.52,21.52,-1.97790680948e+22,-1.97790680948e+22
340676.674,3832780.79125,24.74,-1.97790904445e+22,-1.97790904445e+22
340678.171125,3832785.0375,21.15,-1.97793835901e+22,-1.97793835901e+22
340679.697375,3832789.36375,24.12,-1.97782785494e+22,-1.97782785494e+22
340629.882625,3832656.90125,21.48,1.97781709395e+22,1.97781709395e+22
340631.42475,3832661.27375,24.81,-1.97787259664e+22,-1.97787259664e+22
340632.94275,3832665.5825,18.37,-1.97787501303e+22,-1.97787501303e+22
340634.385875,3832669.81125,17.97,-1.977751179e+22,-1.977751179e+22
340635.932,3832674.1975,17.24,-1.12747773415e+18,-1.12747773415e+18
340637.455625,3832678.515,20.86,-1.97781892586e+22,-1.97781892586e+22
340638.984375,3832682.8475,25.05,1.97783078255e+22,1.97783078255e+22
340640.526625,3832687.22125,23.28,-1.97788646647e+22,-1.97788646647e+22
340642.012375,3832691.435,18.99,-1.12710621914e+18,-1.12710621914e+18
340643.53675,3832695.75375,22.87,-1.97782801074e+22,-1.97782801074e+22
340645.064625,3832700.085,27.63,-1.12766441578e+18,-1.12766441578e+18
340646.598625,3832704.4325,25.13,-1.97776971647e+22,-1.97776971647e+22
340648.12275,3832708.75375,23.45,1.17395560709e+18,1.17395560709e+18
340649.57025,3832712.86,21.72,1.97775306763e+22,1.97775306763e+22
340651.0775,3832717.13,20.91,-1.97787537156e+22,-1.97787537156e+22
340652.61875,3832721.495,23.86,1.97775755801e+22,1.97775755801e+22
340654.148375,3832725.8325,21.66,1.17434443738e+18,1.17434443738e+18
340655.6605,3832730.12,22.55,-1.97784624274e+22,-1.97784624274e+22
340657.16625,3832734.39,20.47,1.97776444984e+22,1.97776444984e+22
340658.72775,3832738.815,33.09,1.97786035014e+22,1.97786035014e+22
340660.263875,3832743.16875,17.53,-1.97788915209e+22,-1.97788915209e+22
340661.764375,3832747.42125,24.64,1.17320652483e+18,1.17320652483e+18
340663.30175,3832751.77625,24.86,1.97777346519e+22,1.97777346519e+22
340664.83525,3832756.1275,22.22,-1.97779662029e+22,-1.97779662029e+22
340666.353,3832760.43125,26.16,1.97787174061e+22,1.97787174061e+22
340667.888625,3832764.7825,20.66,1.97787405518e+22,1.97787405518e+22
340669.43025,3832769.15,21.87,-1.97786686418e+22,-1.97786686418e+22
340670.897,3832773.30875,19.0,1.17380963024e+18,1.17380963024e+18
340672.388375,3832777.4575,22.32,1.9777872321e+22,1.9777872321e+22
340673.901375,3832781.75125,29.02,1.17253877556e+18,1.17253877556e+18
340675.39175,3832785.9775,24.23,1.97788521082e+22,1.97788521082e+22
340676.917125,3832790.305,27.09,-1.9779139982e+22,-1.9779139982e+22
340627.53225,3832657.50625,26.97,1.17311099473e+18,1.17311099473e+18
340629.068375,3832661.875,19.92,-1.97784605085e+22,-1.97784605085e+22
340630.598625,3832666.225,15.36,-1.12717945283e+18,-1.12717945283e+18
340632.05525,3832670.565,16.17,1.97782421855e+22,1.97782421855e+22
340633.590625,3832674.9275,28.96,-1.12725524944e+18,-1.12725524944e+18
340635.089375,3832679.185,20.27,1.17296140089e+18,1.17296140089e+18
340636.611625,3832683.51125,19.02,1.97783101703e+22,1.97783101703e+22
340638.169,3832687.93375,29.49,-1.97779090558e+22,-1.97779090558e+22
340639.659375,3832692.17,18.01,-1.97776263144e+22,-1.97776263144e+22
340641.182875,3832696.49875,28.33,-1.97777855226e+22,-1.97777855226e+22
340642.739125,3832700.92,33.69,1.977840247e+22,1.977840247e+22
340644.263,3832705.25,33.33,1.97784253411e+22,1.97784253411e+22
340645.754,3832709.485,20.01,-1.97787122996e+22,-1.97787122996e+22
340647.22075,3832713.655,24.29,-1.97783741597e+22,-1.97783741597e+22
340648.73525,3832717.95625,25.34,1.17451478513e+18,1.17451478513e+18
340650.2285,3832722.19875,18.93,1.17291785601e+18,1.17291785601e+18
340651.735125,3832726.47625,23.16,-1.9777808485e+22,-1.9777808485e+22
340654.779,3832735.125,26.98,-1.97788465513e+22,-1.97788465513e+22
340656.331875,3832739.5375,25.48,-1.97788705167e+22,-1.97788705167e+22
340657.874,3832743.91875,27.26,-1.97788924006e+22,-1.97788924006e+22
340659.345875,3832748.0975,16.36,1.17388731972e+18,1.17388731972e+18
340660.87925,3832752.4575,28.4,-1.97779438814e+22,-1.97779438814e+22
340662.41725,3832756.82875,28.84,1.97777587272e+22,1.97777587272e+22
340663.910625,3832761.06875,22.58,-1.97781265473e+22,-1.97781265473e+22
340665.424125,3832765.37,18.66,-1.12709491672e+18,-1.12709491672e+18
340666.945125,3832769.69125,20.61,-1.97792993287e+22,-1.97792993287e+22
340671.491375,3832782.49625,24.98,-1.97784107721e+22,-1.97784107721e+22
340672.9935,3832786.7675,37.12,-1.97793868391e+22,-1.97793868391e+22
340674.523375,3832791.11875,24.68,-1.97794130113e+22,-1.97794130113e+22
340624.234125,3832658.58875,20.15,1.97772395356e+22,1.97772395356e+22
340625.7845,3832662.98875,21.82,-1.97774715071e+22,-1.97774715071e+22
