gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340661.17275,3832675.55125,90.75,-1.97772596047e+22,-1.97772596047e+22
340662.762625,3832680.04125,90.42,1.1954879218e+17,1.1954879218e+17
340664.273125,3832684.315,91.25,1.97785865296e+22,1.97785865296e+22
340665.77825,3832688.56625,92.88,1.16026555174e+17,1.16026555174e+17
340667.282375,3832692.815,92.61,1.19238973337e+17,1.19238973337e+17
340670.33075,3832701.4225,92.64,-6.03365014621e+17,-6.03365014621e+17
340671.75075,3832705.435,91.04,-1.97776127973e+22,-1.97776127973e+22
340673.294,3832709.79625,93.93,1.14796803099e+17,1.14796803099e+17
340674.86025,3832714.225,91.21,-1.97776594622e+22,-1.97776594622e+22
340676.404125,3832718.5825,91.52,-1.97778681608e+22,-1.97778681608e+22
340677.908375,3832722.835,91.73,-1.97778794582e+22,-1.97778794582e+22
340682.5475,3832735.93875,91.87,-1.977777378e+22,-1.977777378e+22
340684.071625,3832740.24625,92.17,-1.97779830801e+22,-1.97779830801e+22
340685.592,3832744.54,90.88,1.9776924965e+22,1.9776924965e+22
340687.1455,3832748.92875,91.39,-1.97780286104e+22,-1.97780286104e+22
340688.662125,3832753.21375,91.93,1.18686185774e+17,1.18686185774e+17
340690.158375,3832757.44,92.7,1.16944963866e+17,1.16944963866e+17
340691.69625,3832761.7875,90.8,-1.97780868823e+22,-1.97780868823e+22
340693.194625,3832766.02,91.25,-1.97781181369e+22,-1.97781181369e+22
340694.664375,3832770.335,91.61,1.97770607185e+22,1.97770607185e+22
340696.157125,3832774.54625,91.38,-1.9777782979e+22,-1.9777782979e+22
340697.63675,3832778.7225,93.24,-1.97781870063e+22,-1.97781870063e+22
340699.155375,3832783.0125,92.69,-1.97780222717e+22,-1.97780222717e+22
340649.202375,3832650.48125,92.69,1.97784064033e+22,1.97784064033e+22
340650.703625,3832654.72,90.72,1.97764489704e+22,1.97764489704e+22
340652.245375,3832659.07375,90.48,-1.97771725164e+22,-1.97771725164e+22
340655.347125,3832667.5675,93.2,-6.01460765404e+17,-6.01460765404e+17
340656.876125,3832671.8875,93.63,-1.97768823893e+22,-1.97768823893e+22
340658.415125,3832676.2375,90.97,-1.97772617977e+22,-1.97772617977e+22
340661.513,3832685.0,93.0,-1.97769517308e+22,-1.97769517308e+22
340663.015375,3832689.24125,92.89,-6.02570017521e+17,-6.02570017521e+17
340666.073875,3832697.88625,92.97,-1.97777454877e+22,-1.97777454877e+22
340667.573625,3832702.12625,92.15,-1.9777770381e+22,-1.9777770381e+22
340668.995,3832706.14,91.1,1.9778699882e+22,1.9778699882e+22
340670.54075,3832710.51,90.63,-1.97778123366e+22,-1.97778123366e+22
340672.093875,3832714.9025,90.78,1.97787463035e+22,1.97787463035e+22
340673.630375,3832719.24625,92.69,-1.97774897398e+22,-1.97774897398e+22
340675.140625,3832723.51375,91.51,1.9777125258e+22,1.9777125258e+22
340676.64525,3832727.7675,90.12,-1.9777915181e+22,-1.9777915181e+22
340678.215,3832732.2025,91.69,1.97768572241e+22,1.97768572241e+22
340679.781,3832736.63125,91.75,1.97788608928e+22,1.97788608928e+22
340681.298625,3832740.92,91.06,-6.028816917e+17,-6.028816917e+17
340682.81225,3832745.1975,91.92,-1.97776269687e+22,-1.97776269687e+22
340684.357,3832749.56375,91.73,1.97772628366e+22,1.97772628366e+22
340685.885375,3832753.88375,91.75,-1.97776743094e+22,-1.97776743094e+22
340687.402125,3832758.1725,92.49,-1.97773396529e+22,-1.97773396529e+22
340688.935,3832762.50625,93.98,1.97789972969e+22,1.97789972969e+22
340690.416625,3832766.6925,91.56,1.97770397369e+22,1.97770397369e+22
340691.877375,3832771.0,92.18,-6.04325291171e+17,-6.04325291171e+17
340693.370625,3832775.21375,93.48,1.97773982345e+22,1.97773982345e+22
340694.85,3832779.3925,93.15,-1.97781790593e+22,-1.97781790593e+22
340696.37,3832783.68375,91.27,-1.97782102164e+22,-1.97782102164e+22
340646.2765,3832651.48875,91.86,-1.9777510348e+22,-1.9777510348e+22
340647.78925,3832655.76375,93.14,-1.97771536927e+22,-1.97771536927e+22
340649.328625,3832660.11,90.93,-6.05733304277e+17,-6.05733304277e+17
340650.865375,3832664.29125,93.3,-6.02776769807e+17,-6.02776769807e+17
340652.377625,3832668.565,91.79,1.97765198027e+22,1.97765198027e+22
340653.902,3832672.87375,90.76,1.97785238782e+22,1.97785238782e+22
340655.423375,3832677.17375,91.8,-1.97774611642e+22,-1.97774611642e+22
340657.00725,3832681.65125,91.59,-1.97774843158e+22,-1.97774843158e+22
340658.562375,3832686.05,92.02,1.24087066935e+17,1.24087066935e+17
340660.06425,3832690.2925,92.37,-1.97777158064e+22,-1.97777158064e+22
340661.574875,3832694.56,92.04,1.97786379906e+22,1.97786379906e+22
340663.155875,3832699.0275,92.93,1.97786608372e+22,1.97786608372e+22
340664.65625,3832703.27,91.74,-1.97774038424e+22,-1.97774038424e+22
340666.07375,3832707.2725,92.48,1.23817566379e+17,1.23817566379e+17
340667.621,3832711.6475,93.16,-1.97778297906e+22,-1.97778297906e+22
340669.16025,3832715.995,92.2,1.97770841555e+22,1.97770841555e+22
340670.666125,3832720.2525,91.9,-1.97776884501e+22,-1.97776884501e+22
340672.171375,3832724.5075,91.62,1.97787966418e+22,1.97787966418e+22
340673.698875,3832728.8225,91.66,-1.97779107624e+22,-1.97779107624e+22
340675.271625,3832733.2675,91.94,-1.97777566891e+22,-1.97777566891e+22
340676.821875,3832737.6525,91.62,-1.97777795437e+22,-1.97777795437e+22
340678.371875,3832742.02875,91.84,-1.97776095695e+22,-1.97776095695e+22
340679.882,3832746.29875,93.03,-1.97776320676e+22,-1.97776320676e+22
340681.397625,3832750.58125,91.39,-1.97778477992e+22,-1.97778477992e+22
340682.926875,3832754.90375,91.76,-1.97778713441e+22,-1.97778713441e+22
340684.446125,3832759.1975,90.97,-1.97773391902e+22,-1.97773391902e+22
340685.98325,3832763.5425,93.21,-1.97780905347e+22,-1.97780905347e+22
340687.469,3832767.74125,92.8,-1.97779385106e+22,-1.97779385106e+22
340688.943875,3832772.015,92.32,1.97770663642e+22,1.97770663642e+22
340690.431625,3832776.21375,92.95,-1.97774289245e+22,-1.97774289245e+22
340691.914,3832780.4025,92.33,-1.97781809975e+22,-1.97781809975e+22
340693.447625,3832784.735,91.92,-1.97774769592e+22,-1.97774769592e+22
340643.636,3832652.24,91.19,1.9778413211e+22,1.9778413211e+22
340645.150125,3832656.51875,91.12,-1.9777528882e+22,-1.9777528882e+22
340646.6925,3832660.8725,92.41,-1.97775511696e+22,-1.97775511696e+22
340648.226125,3832665.0975,92.62,-1.97775798457e+22,-1.97775798457e+22
340649.75225,3832669.41,91.21,1.97768368766e+22,1.97768368766e+22
340651.287375,3832673.745,91.16,1.22582559593e+17,1.22582559593e+17
340652.852125,3832678.1675,93.79,-1.97769121892e+22,-1.97769121892e+22
340654.455625,3832682.7,91.79,-6.03998362384e+17,-6.03998362384e+17
340655.888875,3832686.7525,92.4,1.97766149846e+22,1.97766149846e+22
340657.397625,3832691.01375,92.21,-1.97775321279e+22,-1.97775321279e+22
340658.91425,3832695.2975,91.83,-1.97770022026e+22,-1.97770022026e+22
340660.460125,3832699.6675,91.72,1.97766839652e+22,1.97766839652e+22
340661.97225,3832703.94,92.37,-1.97777748446e+22,-1.97777748446e+22
340663.41625,3832708.0175,92.51,-6.03155705752e+17,-6.03155705752e+17
340664.935,3832712.31375,92.18,-1.97778299845e+22,-1.97778299845e+22
340666.48425,3832716.68625,91.2,-1.97776684847e+22,-1.97776684847e+22
340668.03375,3832721.06625,91.01,-1.97771358049e+22,-1.97771358049e+22
340669.54275,3832725.33,91.97,-1.97777133351e+22,-1.97777133351e+22
340671.04675,3832729.58,91.28,-1.97775428062e+22,-1.97775428062e+22
340672.59575,3832733.9575,93.1,1.97788440187e+22,1.97788440187e+22
340674.152,3832738.35625,93.09,1.97772008696e+22,1.97772008696e+22
340675.687375,3832742.69125,92.05,-6.03324282359e+17,-6.03324282359e+17
340677.20275,3832746.975,91.12,-1.97780044405e+22,-1.97780044405e+22
340678.7355,3832751.30875,92.23,-1.97780261994e+22,-1.97780261994e+22
340680.24925,3832755.58375,91.86,1.97772918389e+22,1.97772918389e+22
340681.799,3832759.96,93.55,-6.01652391074e+17,-6.01652391074e+17
340683.34025,3832764.3175,92.92,-6.04682854451e+17,-6.04682854451e+17
340684.823375,3832768.5075,91.98,-6.05156218511e+17,-6.05156218511e+17
340686.320375,3832772.8125,92.05,1.97770700518e+22,1.97770700518e+22
340687.81475,3832777.03125,91.39,-1.97781655129e+22,-1.97781655129e+22
340689.293625,3832781.2075,92.85,1.97771139082e+22,1.97771139082e+22
340690.804875,3832785.47875,93.08,-1.9778209009e+22,-1.9778209009e+22
340640.976125,3832653.20375,89.44,-1.97767787334e+22,-1.97767787334e+22
340642.502375,3832657.525,91.08,1.9778438696e+22,1.9778438696e+22
340644.052625,3832661.91125,92.21,-1.97771833068e+22,-1.97771833068e+22
340645.566125,3832666.13875,92.01,1.23625630179e+17,1.23625630179e+17
340647.087125,3832670.44375,91.76,1.9776527533e+22,1.9776527533e+22
340648.619625,3832674.7825,92.66,-6.04631728588e+17,-6.04631728588e+17
340650.1365,3832679.07625,92.43,1.97765722194e+22,1.97765722194e+22
340651.697,3832683.49125,91.38,-1.97776668253e+22,-1.97776668253e+22
340653.214375,3832687.79,91.11,1.97769326281e+22,1.97769326281e+22
340654.725,3832692.06375,91.98,-1.97769826617e+22,-1.97769826617e+22
340656.246625,3832696.37125,92.09,-1.97777445044e+22,-1.97777445044e+22
340657.7895,3832700.73625,91.66,-1.97777674084e+22,-1.97777674084e+22
340659.2865,3832704.975,91.68,-1.97777805102e+22,-1.97777805102e+22
340660.7295,3832709.055,91.96,1.97787108549e+22,1.97787108549e+22
340662.29025,3832713.475,91.96,-1.97778346382e+22,-1.97778346382e+22
340663.821,3832717.81,91.23,-6.06518282514e+17,-6.06518282514e+17
340665.330125,3832722.0775,91.71,1.97767997459e+22,1.97767997459e+22
340666.847875,3832726.37625,91.9,-1.97779033448e+22,-1.97779033448e+22
340668.37075,3832730.6875,92.18,-1.97775468326e+22,-1.97775468326e+22
340669.939,3832735.1225,92.16,1.97771825399e+22,1.97771825399e+22
340671.4645,3832739.44125,91.31,-6.06371580168e+17,-6.06371580168e+17
340672.968625,3832743.7,91.98,1.1886861845e+17,1.1886861845e+17
340674.511,3832748.065,92.39,1.97772508507e+22,1.97772508507e+22
340676.05175,3832752.425,93.05,1.97772738495e+22,1.97772738495e+22
340677.583875,3832756.76125,92.43,-1.9777324184e+22,-1.9777324184e+22
340679.118375,3832761.02667,92.26,-1.97780777186e+22,-1.97780777186e+22
340680.62775,3832765.3775,93.87,-1.97781094989e+22,-1.97781094989e+22
340682.091875,3832769.5225,91.86,-1.97779461152e+22,-1.97779461152e+22
340683.581375,3832773.7775,91.45,1.97790534074e+22,1.97790534074e+22
340685.078125,3832778.01625,92.11,1.97770949552e+22,1.97770949552e+22
340686.5475,3832782.17125,91.35,1.97790976763e+22,1.97790976763e+22
340688.069125,3832786.48125,91.24,-1.97780355871e+22,-1.97780355871e+22
340637.955,3832654.18375,92.99,1.97764396578e+22,1.97764396578e+22
340639.4715,3832658.47875,93.05,1.97784430359e+22,1.97784430359e+22
340640.99,3832662.78,91.15,1.22055056465e+17,1.22055056465e+17
340642.495875,3832667.0325,93.53,-1.97774028033e+22,-1.97774028033e+22
340644.03175,3832671.3825,92.33,-6.04112914937e+17,-6.04112914937e+17
340645.535125,3832675.64,92.29,1.22433694426e+17,1.22433694426e+17
340647.059625,3832679.955,92.1,-1.97776483977e+22,-1.97776483977e+22
340648.620375,3832684.37625,92.33,-1.97776787122e+22,-1.97776787122e+22
340650.127625,3832688.645,91.46,1.22578256726e+17,1.22578256726e+17
340651.645625,3832692.9425,93.26,1.97786249538e+22,1.97786249538e+22
340653.163875,3832697.2425,91.53,1.21224409886e+17,1.21224409886e+17
340654.699875,3832701.59,91.41,1.17197678358e+17,1.17197678358e+17
340656.2,3832705.8375,92.15,-1.97776074628e+22,-1.97776074628e+22
340657.56575,3832709.7,91.57,-6.05010037782e+17,-6.05010037782e+17
340659.14625,3832714.1825,91.98,1.97770704532e+22,1.97770704532e+22
340660.722875,3832718.645,93.48,1.19688292476e+17,1.19688292476e+17
340662.266375,3832723.01375,92.5,1.22286168423e+17,1.22286168423e+17
340663.786125,3832727.32,92.47,-6.03959300427e+17,-6.03959300427e+17
340665.282,3832731.5525,91.17,1.97771621782e+22,1.97771621782e+22
340666.843375,3832735.9775,91.58,1.97788527991e+22,1.97788527991e+22
340668.392125,3832740.35875,91.31,-6.02998057583e+17,-6.02998057583e+17
340669.88575,3832744.58875,92.83,1.97788971397e+22,1.97788971397e+22
340671.3905,3832748.84875,92.41,-1.9777278965e+22,-1.9777278965e+22
340672.938,3832753.23375,91.4,1.97769627558e+22,1.97769627558e+22
340674.485375,3832757.61375,92.05,-1.97780591014e+22,-1.97780591014e+22
340676.015625,3832761.9475,92.84,-1.97780795216e+22,-1.97780795216e+22
340677.5485,3832766.28875,93.22,-6.04982338552e+17,-6.04982338552e+17
340679.03525,3832770.49875,92.03,1.97790335042e+22,1.97790335042e+22
340680.513875,3832774.6975,91.79,-1.97781485714e+22,-1.97781485714e+22
340682.012875,3832778.94375,91.85,1.9777412495e+22,1.9777412495e+22
340683.5095,3832783.1825,92.51,-1.97782010016e+22,-1.97782010016e+22
340685.032125,3832787.49,91.35,-1.97782224354e+22,-1.97782224354e+22
340635.399875,3832654.99125,91.92,-1.97775156078e+22,-1.97775156078e+22
340636.933375,3832659.34,91.1,1.18197097358e+17,1.18197097358e+17
340638.472125,3832663.705,90.84,-1.97773846327e+22,-1.97773846327e+22
340639.949875,3832667.94875,92.01,1.21876765006e+17,1.21876765006e+17
340641.477125,3832672.2775,90.75,-1.97776081334e+22,-1.97776081334e+22
340642.987875,3832676.56375,92.18,-1.97776305607e+22,-1.97776305607e+22
340644.519125,3832680.90625,92.91,-1.97772803361e+22,-1.97772803361e+22
340646.084875,3832685.34625,91.63,1.97785831061e+22,1.97785831061e+22
340647.592875,3832689.625,90.79,1.97766254236e+22,1.97766254236e+22
340649.10725,3832693.91875,91.1,1.97769620874e+22,1.97769620874e+22
340650.636375,3832698.2575,91.15,-1.97770113217e+22,-1.97770113217e+22
340652.169625,3832702.6025,90.85,1.97766942972e+22,1.97766942972e+22
340653.661,3832706.8325,91.24,1.97786963891e+22,1.97786963891e+22
340655.1325,3832711.00875,91.83,1.18771251497e+17,1.18771251497e+17
340656.6615,3832715.34375,91.16,-1.97771005036e+22,-1.97771005036e+22
340658.14875,3832719.56,91.84,-1.97774845857e+22,-1.97774845857e+22
340659.686375,3832723.9225,92.33,1.97771204506e+22,1.97771204506e+22
340661.231625,3832728.305,92.11,-1.97779087171e+22,-1.97779087171e+22
340662.716625,3832732.51625,91.78,1.977685168e+22,1.977685168e+22
340664.277,3832736.94125,91.8,1.97771892042e+22,1.97771892042e+22
340665.84125,3832741.37625,91.14,1.97772126462e+22,1.97772126462e+22
340667.355875,3832745.67125,92.26,-1.9777623383e+22,-1.9777623383e+22
340668.878375,3832749.9925,91.25,1.97769439914e+22,1.97769439914e+22
340670.395,3832754.29375,93.39,-1.97778620309e+22,-1.97778620309e+22
340671.911625,3832758.59375,91.64,-1.9777885554e+22,-1.9777885554e+22
340673.438875,3832762.92625,91.42,1.97770117796e+22,1.97770117796e+22
340674.97825,3832767.29,90.42,-1.9778110188e+22,-1.9778110188e+22
340676.464125,3832771.5075,91.87,1.97790392712e+22,1.97790392712e+22
340677.929875,3832775.64,91.96,-1.97781597377e+22,-1.97781597377e+22
340679.420875,3832779.87125,91.52,1.97774158584e+22,1.97774158584e+22
340680.9095,3832784.095,91.04,-6.05551457955e+17,-6.05551457955e+17
340682.438,3832788.42875,90.86,1.97774610619e+22,1.97774610619e+22
340632.633,3832655.93875,92.19,-1.97775193286e+22,-1.97775193286e+22
340634.163875,3832660.27875,91.73,-1.97768080664e+22,-1.97768080664e+22
340635.693625,3832664.61625,91.43,1.97768060468e+22,1.97768060468e+22
340637.157625,3832668.89,92.02,1.9776514672e+22,1.9776514672e+22
340638.687875,3832673.22375,91.35,-6.0312594285e+17,-6.0312594285e+17
340640.201,3832677.5125,92.31,-6.03580879161e+17,-6.03580879161e+17
340641.731,3832681.84625,91.25,-1.97776570687e+22,-1.97776570687e+22
340643.294,3832686.27625,92.02,1.97785872991e+22,1.97785872991e+22
340644.790625,3832690.52,91.18,-1.97777084082e+22,-1.97777084082e+22
340646.302625,3832694.8,91.94,-6.04858836993e+17,-6.04858836993e+17
340647.833625,3832699.1375,92.64,1.97766748576e+22,1.97766748576e+22
340649.374375,3832703.50375,91.23,-1.97770412138e+22,-1.97770412138e+22
340650.88125,3832707.7725,92.97,1.97767205097e+22,1.97767205097e+22
340652.339,3832711.91,92.03,-1.97774426419e+22,-1.97774426419e+22
340653.87325,3832716.25,91.5,1.97770786083e+22,1.97770786083e+22
340655.391,3832720.5525,90.86,-1.97776833135e+22,-1.97776833135e+22
340656.91,3832724.85625,92.13,-1.9777152053e+22,-1.9777152053e+22
340658.419875,3832729.13375,91.46,-1.97779069798e+22,-1.97779069798e+22
340659.93075,3832733.4175,91.98,-1.97779274531e+22,-1.97779274531e+22
340661.489375,3832737.8325,92.09,-1.9777952105e+22,-1.9777952105e+22
340663.031,3832742.2,90.8,-1.97779804732e+22,-1.97779804732e+22
340664.541125,3832746.48,92.13,-1.97776262506e+22,-1.97776262506e+22
340666.07275,3832750.8175,90.94,-1.97780215269e+22,-1.97780215269e+22
340667.604,3832755.15625,90.85,1.9778951837e+22,1.9778951837e+22
340669.126125,3832759.47,91.7,1.97773067311e+22,1.97773067311e+22
340670.655625,3832763.8025,92.21,1.97770157959e+22,1.97770157959e+22
340672.183,3832768.1325,91.26,-1.97773767413e+22,-1.97773767413e+22
340673.672625,3832772.3525,92.25,1.23963360159e+17,1.23963360159e+17
340675.167625,3832776.52,91.99,-1.97774230787e+22,-1.97774230787e+22
340676.674,3832780.79125,91.36,-1.97774461223e+22,-1.97774461223e+22
340678.171125,3832785.0375,91.22,-1.97780238384e+22,-1.97780238384e+22
340679.697375,3832789.36375,91.93,-1.97782232664e+22,-1.97782232664e+22
340629.882625,3832656.90125,91.54,-1.97775295006e+22,-1.97775295006e+22
340631.42475,3832661.27375,90.56,-1.97773686447e+22,-1.97773686447e+22
340632.94275,3832665.5825,91.98,-1.97773916084e+22,-1.97773916084e+22
340634.385875,3832669.81125,92.86,-1.97772185921e+22,-1.97772185921e+22
340635.932,3832674.1975,92.96,-6.04277649759e+17,-6.04277649759e+17
340637.455625,3832678.515,93.05,1.9778544788e+22,1.9778544788e+22
340638.984375,3832682.8475,91.97,-1.97776659843e+22,-1.97776659843e+22
340640.526625,3832687.22125,91.73,-1.97775058772e+22,-1.97775058772e+22
340642.012375,3832691.435,91.31,-6.06693506664e+17,-6.06693506664e+17
340643.53675,3832695.75375,92.07,1.97786355949e+22,1.97786355949e+22
340645.064625,3832700.085,91.57,-6.03711851848e+17,-6.03711851848e+17
340646.598625,3832704.4325,91.98,-1.97773996398e+22,-1.97773996398e+22
340648.12275,3832708.75375,90.63,1.24439777963e+17,1.24439777963e+17
340649.57025,3832712.86,90.42,1.97770593834e+22,1.97770593834e+22
340651.0775,3832717.13,91.73,-1.97771067422e+22,-1.97771067422e+22
340652.61875,3832721.495,91.58,1.97771049386e+22,1.97771049386e+22
340654.148375,3832725.8325,92.17,1.25150340946e+17,1.25150340946e+17
340655.6605,3832730.12,91.76,1.97788177892e+22,1.97788177892e+22
340657.16625,3832734.39,91.77,1.97771730563e+22,1.97771730563e+22
340658.72775,3832738.815,91.04,-1.97779631516e+22,-1.97779631516e+22
340660.263875,3832743.16875,91.3,-1.97772435347e+22,-1.97772435347e+22
340661.764375,3832747.42125,91.7,1.22900492014e+17,1.22900492014e+17
340663.30175,3832751.77625,91.81,1.97772647596e+22,1.97772647596e+22
340664.83525,3832756.1275,92.07,-1.97776755689e+22,-1.97776755689e+22
340666.353,3832760.43125,92.6,-1.97780757295e+22,-1.97780757295e+22
340667.888625,3832764.7825,91.87,-1.97780995049e+22,-1.97780995049e+22
340669.43025,3832769.15,91.6,1.977902403e+22,1.977902403e+22
340670.897,3832773.30875,91.31,1.24153641776e+17,1.24153641776e+17
340672.388375,3832777.4575,90.78,1.97774004166e+22,1.97774004166e+22
340673.901375,3832781.75125,90.65,1.21606670545e+17,1.21606670545e+17
340675.39175,3832785.9775,90.83,-1.97782103206e+22,-1.97782103206e+22
340676.917125,3832790.305,90.83,-1.97774934633e+22,-1.97774934633e+22
340627.53225,3832657.50625,91.62,1.22831703748e+17,1.22831703748e+17
340629.068375,3832661.875,91.89,-1.97768143864e+22,-1.97768143864e+22
340630.598625,3832666.225,92.41,-6.05378704313e+17,-6.05378704313e+17
340632.05525,3832670.565,92.87,-1.977760145e+22,-1.977760145e+22
340633.590625,3832674.9275,90.69,-6.05094238621e+17,-6.05094238621e+17
340635.089375,3832679.185,93.04,1.22472334307e+17,1.22472334307e+17
340636.611625,3832683.51125,90.39,-1.97776683814e+22,-1.97776683814e+22
340638.169,3832687.93375,92.42,1.97766123418e+22,1.97766123418e+22
340639.659375,3832692.17,91.82,-1.97773375893e+22,-1.97773375893e+22
340641.182875,3832696.49875,91.79,-1.97777274698e+22,-1.97777274698e+22
340642.739125,3832700.92,91.41,-1.97777616393e+22,-1.97777616393e+22
340644.263,3832705.25,91.52,-1.97777848452e+22,-1.97777848452e+22
340645.754,3832709.485,91.06,-1.97770648059e+22,-1.97770648059e+22
340647.22075,3832713.655,91.66,1.97787296473e+22,1.97787296473e+22
340648.73525,3832717.95625,91.32,1.25438092866e+17,1.25438092866e+17
340650.2285,3832722.19875,92.08,1.22391186518e+17,1.22391186518e+17
340651.735125,3832726.47625,92.34,-1.977751785e+22,-1.977751785e+22
340654.779,3832735.125,92.9,-1.97772026886e+22,-1.97772026886e+22
340656.331875,3832739.5375,91.0,-1.97772244927e+22,-1.97772244927e+22
340657.874,3832743.91875,92.74,-1.97772504453e+22,-1.97772504453e+22
340659.345875,3832748.0975,91.08,1.24206911479e+17,1.24206911479e+17
340660.87925,3832752.4575,91.71,-1.9777656475e+22,-1.9777656475e+22
340662.41725,3832756.82875,93.4,1.9777290088e+22,1.9777290088e+22
340663.910625,3832761.06875,91.82,-1.97780726918e+22,-1.97780726918e+22
340665.424125,3832765.37,91.9,-6.06735841075e+17,-6.06735841075e+17
340666.945125,3832769.69125,91.46,-1.97779401097e+22,-1.97779401097e+22
340671.491375,3832782.49625,90.14,1.97771111942e+22,1.97771111942e+22
340672.9935,3832786.7675,91.33,-1.97780297324e+22,-1.97780297324e+22
340674.523375,3832791.11875,91.17,-1.97780533668e+22,-1.97780533668e+22
340624.234125,3832658.58875,92.4,1.9776770031e+22,1.9776770031e+22
340625.7845,3832662.98875,92.24,-1.97771809654e+22,-1.97771809654e+22
340627.303,3832667.29875,91.45,-1.97775818868e+22,-1.97775818868e+22
340628.728875,3832671.58625,91.53,-1.97775967941e+22,-1.97775967941e+22
