gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340685.885375,3832753.88375,59.11,-1.9778381189e+22,-1.9778381189e+22
340687.402125,3832758.1725,58.29,-1.97782389204e+22,-1.97782389204e+22
340688.935,3832762.50625,58.13,-1.9778277366e+22,-1.9778277366e+22
340690.416625,3832766.6925,59.51,1.97784282351e+22,1.97784282351e+22
340691.877375,3832771.0,57.25,-1.26796333271e+18,-1.26796333271e+18
340693.370625,3832775.21375,58.31,1.97778097488e+22,1.97778097488e+22
340694.85,3832779.3925,58.7,1.97788372898e+22,1.97788372898e+22
340696.37,3832783.68375,61.4,1.97784754735e+22,1.97784754735e+22
340646.2765,3832651.48875,58.04,1.9777775569e+22,1.9777775569e+22
340647.78925,3832655.76375,58.05,-1.97778632446e+22,-1.97778632446e+22
340649.328625,3832660.11,62.83,-1.26859236114e+18,-1.26859236114e+18
340650.865375,3832664.29125,59.72,-1.26697859045e+18,-1.26697859045e+18
340652.377625,3832668.565,59.73,1.97779071014e+22,1.97779071014e+22
340653.902,3832672.87375,61.27,-1.9777800639e+22,-1.9777800639e+22
340655.423375,3832677.17375,61.71,-1.97780396518e+22,-1.97780396518e+22
340657.00725,3832681.65125,59.18,-1.97780622755e+22,-1.97780622755e+22
340658.562375,3832686.05,60.87,1.26603296882e+17,1.26603296882e+17
340660.06425,3832690.2925,58.73,1.97779783337e+22,1.97779783337e+22
340661.574875,3832694.56,57.75,-1.97779155958e+22,-1.97779155958e+22
340663.155875,3832699.0275,55.33,-1.97779399169e+22,-1.97779399169e+22
340664.65625,3832703.27,58.05,-1.97781154015e+22,-1.97781154015e+22
340666.07375,3832707.2725,56.94,1.2661310852e+17,1.2661310852e+17
340667.621,3832711.6475,64.47,1.97780881012e+22,1.97780881012e+22
340669.16025,3832715.995,58.3,1.97774946531e+22,1.97774946531e+22
340670.666125,3832720.2525,60.14,-1.97782667716e+22,-1.97782667716e+22
340672.171375,3832724.5075,59.16,-1.97780731538e+22,-1.97780731538e+22
340673.698875,3832728.8225,60.55,1.97785686779e+22,1.97785686779e+22
340675.271625,3832733.2675,60.94,-1.97783344199e+22,-1.97783344199e+22
340676.821875,3832737.6525,58.44,-1.97783568564e+22,-1.97783568564e+22
340678.371875,3832742.02875,60.91,-1.9778318201e+22,-1.9778318201e+22
340679.882,3832746.29875,59.18,-1.97783409284e+22,-1.97783409284e+22
340681.397625,3832750.58125,63.65,-1.97784250957e+22,-1.97784250957e+22
340682.926875,3832754.90375,58.51,-1.97784497016e+22,-1.97784497016e+22
340684.446125,3832759.1975,61.49,-1.97782403983e+22,-1.97782403983e+22
340685.98325,3832763.5425,55.61,1.97787533754e+22,1.97787533754e+22
340687.469,3832767.74125,58.82,-1.97785160898e+22,-1.97785160898e+22
340688.943875,3832772.015,59.48,1.97784544243e+22,1.97784544243e+22
340690.431625,3832776.21375,61.28,-1.97783303395e+22,-1.97783303395e+22
340691.914,3832780.4025,56.77,1.97788416017e+22,1.97788416017e+22
340693.447625,3832784.735,61.01,-1.97783765766e+22,-1.97783765766e+22
340643.636,3832652.24,61.71,-1.97776907226e+22,-1.97776907226e+22
340645.150125,3832656.51875,63.13,1.97781848845e+22,1.97781848845e+22
340646.6925,3832660.8725,57.27,1.97782082393e+22,1.97782082393e+22
340648.226125,3832665.0975,57.47,1.97778492526e+22,1.97778492526e+22
340649.75225,3832669.41,61.3,1.97772462095e+22,1.97772462095e+22
340651.287375,3832673.745,59.44,1.26874966222e+17,1.26874966222e+17
340652.852125,3832678.1675,55.99,-1.97778122573e+22,-1.97778122573e+22
340654.455625,3832682.7,59.31,-1.26756931829e+18,-1.26756931829e+18
340655.888875,3832686.7525,59.65,1.97780030971e+22,1.97780030971e+22
340657.397625,3832691.01375,57.44,-1.97781097078e+22,-1.97781097078e+22
340658.91425,3832695.2975,60.0,-1.97779024164e+22,-1.97779024164e+22
340660.460125,3832699.6675,58.86,1.97780730113e+22,1.97780730113e+22
340661.97225,3832703.94,58.49,1.97784370633e+22,1.97784370633e+22
340663.41625,3832708.0175,57.37,-1.26708803429e+18,-1.26708803429e+18
340664.935,3832712.31375,58.23,1.97780958945e+22,1.97780958945e+22
340666.48425,3832716.68625,59.48,-1.97782470801e+22,-1.97782470801e+22
340668.03375,3832721.06625,61.2,-1.97780375277e+22,-1.97780375277e+22
340669.54275,3832725.33,60.06,-1.9778290928e+22,-1.9778290928e+22
340671.04675,3832729.58,61.98,-1.97782506228e+22,-1.97782506228e+22
340672.59575,3832733.9575,58.75,-1.9778123018e+22,-1.9778123018e+22
340674.152,3832738.35625,59.98,1.97776114094e+22,1.97776114094e+22
340675.687375,3832742.69125,61.15,-1.26717995983e+18,-1.26717995983e+18
340677.20275,3832746.975,62.51,1.97786634607e+22,1.97786634607e+22
340678.7355,3832751.30875,61.17,1.97786868232e+22,1.97786868232e+22
340680.24925,3832755.58375,57.24,1.97777008619e+22,1.97777008619e+22
340681.799,3832759.96,62.03,-1.26604278645e+18,-1.26604278645e+18
340683.34025,3832764.3175,56.72,-1.26811509203e+18,-1.26811509203e+18
340684.823375,3832768.5075,59.67,-1.26817843596e+18,-1.26817843596e+18
340686.320375,3832772.8125,62.19,1.9778459028e+22,1.9778459028e+22
340687.81475,3832777.03125,62.53,1.97788213146e+22,1.97788213146e+22
340689.293625,3832781.2075,58.46,1.97785025606e+22,1.97785025606e+22
340690.804875,3832785.47875,60.85,1.97788663707e+22,1.97788663707e+22
340640.976125,3832653.20375,66.76,-1.97776791928e+22,-1.97776791928e+22
340642.502375,3832657.525,62.33,-1.97777181663e+22,-1.97777181663e+22
340644.052625,3832661.91125,62.21,-1.97778928355e+22,-1.97778928355e+22
340645.566125,3832666.13875,59.09,1.26588269365e+17,1.26588269365e+17
340647.087125,3832670.44375,64.5,1.97779170732e+22,1.97779170732e+22
340648.619625,3832674.7825,59.77,-1.26814573012e+18,-1.26814573012e+18
340650.1365,3832679.07625,59.21,1.97779599164e+22,1.97779599164e+22
340651.697,3832683.49125,60.43,1.97783271288e+22,1.97783271288e+22
340653.214375,3832687.79,60.59,1.97773441639e+22,1.97773441639e+22
340654.725,3832692.06375,59.85,-1.97778838115e+22,-1.97778838115e+22
340656.246625,3832696.37125,58.82,1.97780111853e+22,1.97780111853e+22
340657.7895,3832700.73625,58.28,1.97780347101e+22,1.97780347101e+22
340659.2865,3832704.975,55.51,1.97784406167e+22,1.97784406167e+22
340660.7295,3832709.055,58.27,-1.97779901164e+22,-1.97779901164e+22
340662.29025,3832713.475,59.46,1.97781019794e+22,1.97781019794e+22
340663.821,3832717.81,54.34,-1.26912616285e+18,-1.26912616285e+18
340665.330125,3832722.0775,67.15,1.97781881326e+22,1.97781881326e+22
340666.847875,3832726.37625,57.65,1.97781686113e+22,1.97781686113e+22
340668.37075,3832730.6875,60.39,-1.97782554542e+22,-1.97782554542e+22
340669.939,3832735.1225,61.15,1.97775926266e+22,1.97775926266e+22
340671.4645,3832739.44125,60.57,-1.26921453821e+18,-1.26921453821e+18
340672.968625,3832743.7,62.15,1.2746102649e+17,1.2746102649e+17
340674.511,3832748.065,60.91,1.97776626825e+22,1.97776626825e+22
340676.05175,3832752.425,56.71,1.97776865773e+22,1.97776865773e+22
340677.583875,3832756.76125,57.36,-1.97782254203e+22,-1.97782254203e+22
340679.118375,3832761.02667,59.28,1.97787361576e+22,1.97787361576e+22
340680.62775,3832765.3775,59.92,1.97783734358e+22,1.97783734358e+22
340682.091875,3832769.5225,59.52,-1.97785243583e+22,-1.97785243583e+22
340683.581375,3832773.7775,61.57,-1.97783312017e+22,-1.97783312017e+22
340685.078125,3832778.01625,58.83,1.97784827877e+22,1.97784827877e+22
340686.5475,3832782.17125,62.89,-1.97783755656e+22,-1.97783755656e+22
340688.069125,3832786.48125,61.43,-1.97786137508e+22,-1.97786137508e+22
340637.955,3832654.18375,51.88,1.97778289573e+22,1.97778289573e+22
340639.4715,3832658.47875,59.16,-1.97777208255e+22,-1.97777208255e+22
340640.99,3832662.78,58.01,1.26913319775e+17,1.26913319775e+17
340642.495875,3832667.0325,61.42,-1.97779801875e+22,-1.97779801875e+22
340644.03175,3832671.3825,60.71,-1.26803555397e+18,-1.26803555397e+18
340645.535125,3832675.64,61.34,1.26775827657e+17,1.26775827657e+17
340647.059625,3832679.955,60.12,1.97783063067e+22,1.97783063067e+22
340648.620375,3832684.37625,58.69,1.97779488344e+22,1.97779488344e+22
340650.127625,3832688.645,61.28,1.26727874416e+17,1.26727874416e+17
340651.645625,3832692.9425,60.02,-1.97779028503e+22,-1.97779028503e+22
340653.163875,3832697.2425,59.56,1.26955290541e+17,1.26955290541e+17
340654.699875,3832701.59,58.38,1.27657056585e+17,1.27657056585e+17
340656.2,3832705.8375,62.43,-1.97781845224e+22,-1.97781845224e+22
340657.56575,3832709.7,61.61,-1.26850863378e+18,-1.26850863378e+18
340659.14625,3832714.1825,62.59,1.97774810027e+22,1.97774810027e+22
340660.722875,3832718.645,52.8,1.27402798006e+17,1.27402798006e+17
340662.266375,3832723.01375,58.81,1.26809716133e+17,1.26809716133e+17
340663.786125,3832727.32,57.74,-1.26794090065e+18,-1.26794090065e+18
340665.282,3832731.5525,61.19,1.97775700132e+22,1.97775700132e+22
340666.843375,3832735.9775,59.61,-1.97781294536e+22,-1.97781294536e+22
340668.392125,3832740.35875,59.14,-1.26725455059e+18,-1.26725455059e+18
340669.88575,3832744.58875,59.34,-1.97781760235e+22,-1.97781760235e+22
340671.3905,3832748.84875,57.15,-1.97781813063e+22,-1.97781813063e+22
340672.938,3832753.23375,60.42,1.97783516811e+22,1.97783516811e+22
340674.485375,3832757.61375,59.57,1.97787162996e+22,1.97787162996e+22
340676.015625,3832761.9475,54.6,1.97787398258e+22,1.97787398258e+22
340677.5485,3832766.28875,63.13,-1.26833627578e+18,-1.26833627578e+18
340679.03525,3832770.49875,64.61,-1.97783132181e+22,-1.97783132181e+22
340680.513875,3832774.6975,59.0,1.97788067304e+22,1.97788067304e+22
340682.012875,3832778.94375,62.35,1.97778203975e+22,1.97778203975e+22
340683.5095,3832783.1825,58.92,1.97784689262e+22,1.97784689262e+22
340685.032125,3832787.49,65.41,1.97784952351e+22,1.97784952351e+22
340635.399875,3832654.99125,59.63,1.97781730281e+22,1.97781730281e+22
340636.933375,3832659.34,61.85,1.27765876114e+17,1.27765876114e+17
340638.472125,3832663.705,63.98,-1.97779632506e+22,-1.97779632506e+22
340639.949875,3832667.94875,59.79,1.26964476045e+17,1.26964476045e+17
340641.477125,3832672.2775,62.09,1.97782638387e+22,1.97782638387e+22
340642.987875,3832676.56375,61.32,1.97782865149e+22,1.97782865149e+22
340644.519125,3832680.90625,57.77,-1.97779915368e+22,-1.97779915368e+22
340646.084875,3832685.34625,60.07,-1.97778620357e+22,-1.97778620357e+22
340647.592875,3832689.625,62.12,1.97780129279e+22,1.97780129279e+22
340649.10725,3832693.91875,62.34,1.97773700091e+22,1.97773700091e+22
340650.636375,3832698.2575,61.94,-1.9777912933e+22,-1.9777912933e+22
340652.169625,3832702.6025,56.66,1.97780823424e+22,1.97780823424e+22
340653.661,3832706.8325,62.03,-1.97779756597e+22,-1.97779756597e+22
340655.1325,3832711.00875,64.01,1.27497827327e+17,1.27497827327e+17
340656.6615,3832715.34375,61.93,-1.97780027077e+22,-1.97780027077e+22
340658.14875,3832719.56,58.73,-1.97781954318e+22,-1.97781954318e+22
340659.686375,3832723.9225,57.87,1.97775296707e+22,1.97775296707e+22
340661.231625,3832728.305,58.46,1.97781807683e+22,1.97781807683e+22
340662.716625,3832732.51625,59.66,1.97782388679e+22,1.97782388679e+22
340664.277,3832736.94125,60.09,1.97775973598e+22,1.97775973598e+22
340665.84125,3832741.37625,60.8,1.97776200771e+22,1.97776200771e+22
340667.355875,3832745.67125,57.21,-1.97783316025e+22,-1.97783316025e+22
340668.878375,3832749.9925,62.44,1.97783310931e+22,1.97783310931e+22
340670.395,3832754.29375,58.32,-1.97784396986e+22,-1.97784396986e+22
340671.911625,3832758.59375,64.36,-1.9778464187e+22,-1.9778464187e+22
340673.438875,3832762.92625,64.63,1.97783984988e+22,1.97783984988e+22
340674.97825,3832767.29,64.82,1.97787654152e+22,1.97787654152e+22
340676.464125,3832771.5075,61.22,-1.97783156563e+22,-1.97783156563e+22
340677.929875,3832775.64,60.65,1.97784274637e+22,1.97784274637e+22
340679.420875,3832779.87125,61.42,1.97778250866e+22,1.97778250866e+22
340680.9095,3832784.095,66.84,-1.2685757938e+18,-1.2685757938e+18
340682.438,3832788.42875,64.52,1.97778682547e+22,1.97778682547e+22
340632.633,3832655.93875,61.28,1.97781765953e+22,1.97781765953e+22
340634.163875,3832660.27875,59.55,-1.97777103552e+22,-1.97777103552e+22
340635.693625,3832664.61625,62.06,1.97772130458e+22,1.97772130458e+22
340637.157625,3832668.89,60.71,1.97779022097e+22,1.97779022097e+22
340638.687875,3832673.22375,61.32,-1.26704659445e+18,-1.26704659445e+18
340640.201,3832677.5125,60.03,-1.26735924718e+18,-1.26735924718e+18
340641.731,3832681.84625,63.69,1.97783129844e+22,1.97783129844e+22
340643.294,3832686.27625,59.2,-1.97778648566e+22,-1.97778648566e+22
340644.790625,3832690.52,60.01,1.97779778754e+22,1.97779778754e+22
340646.302625,3832694.8,61.38,-1.26811500528e+18,-1.26811500528e+18
340647.833625,3832699.1375,56.91,1.97780634928e+22,1.97780634928e+22
340649.374375,3832703.50375,57.51,-1.9777940686e+22,-1.9777940686e+22
340650.88125,3832707.7725,58.0,1.97781089159e+22,1.97781089159e+22
340652.339,3832711.91,60.95,-1.97781537606e+22,-1.97781537606e+22
340653.87325,3832716.25,61.61,1.97774861254e+22,1.97774861254e+22
340655.391,3832720.5525,61.24,-1.9778261968e+22,-1.9778261968e+22
340656.91,3832724.85625,60.94,-1.97780527081e+22,-1.97780527081e+22
340658.419875,3832729.13375,62.63,1.97785626499e+22,1.97785626499e+22
340659.93075,3832733.4175,57.34,1.97785860867e+22,1.97785860867e+22
340661.489375,3832737.8325,58.7,1.97786088964e+22,1.97786088964e+22
340663.031,3832742.2,62.4,1.9778253543e+22,1.9778253543e+22
340664.541125,3832746.48,58.7,-1.97783345152e+22,-1.97783345152e+22
340666.07275,3832750.8175,60.42,1.97786771351e+22,1.97786771351e+22
340667.604,3832755.15625,70.73,-1.97782277342e+22,-1.97782277342e+22
340669.126125,3832759.47,61.72,1.97777147943e+22,1.97777147943e+22
340670.655625,3832763.8025,59.24,1.97784035617e+22,1.97784035617e+22
340672.183,3832768.1325,64.89,-1.97782796511e+22,-1.97782796511e+22
340673.672625,3832772.3525,61.66,1.26561323892e+17,1.26561323892e+17
340675.167625,3832776.52,61.77,-1.97783247022e+22,-1.97783247022e+22
340676.674,3832780.79125,63.07,-1.9778347542e+22,-1.9778347542e+22
340678.171125,3832785.0375,68.29,-1.97786026332e+22,-1.97786026332e+22
340679.697375,3832789.36375,60.09,1.97788814531e+22,1.97788814531e+22
340629.882625,3832656.90125,60.34,1.97777998345e+22,1.97777998345e+22
340631.42475,3832661.27375,63.32,-1.97779465608e+22,-1.97779465608e+22
340632.94275,3832665.5825,58.33,-1.97779698955e+22,-1.97779698955e+22
340634.385875,3832669.81125,56.19,-1.977793031e+22,-1.977793031e+22
340635.932,3832674.1975,56.3,-1.2679211349e+18,-1.2679211349e+18
340637.455625,3832678.515,57.26,-1.97778225176e+22,-1.97778225176e+22
340638.984375,3832682.8475,61.2,1.97779382835e+22,1.97779382835e+22
340640.526625,3832687.22125,60.5,-1.97780842586e+22,-1.97780842586e+22
340642.012375,3832691.435,62.59,-1.26939051378e+18,-1.26939051378e+18
340643.53675,3832695.75375,57.05,-1.97779136145e+22,-1.97779136145e+22
340645.064625,3832700.085,61.51,-1.26778688258e+18,-1.26778688258e+18
340646.598625,3832704.4325,60.91,-1.97781162251e+22,-1.97781162251e+22
340648.12275,3832708.75375,62.28,1.26407382063e+17,1.26407382063e+17
340649.57025,3832712.86,62.68,1.97774673079e+22,1.97774673079e+22
340651.0775,3832717.13,58.71,-1.97780093109e+22,-1.97780093109e+22
340652.61875,3832721.495,58.74,1.97775139683e+22,1.97775139683e+22
340654.148375,3832725.8325,59.58,1.26369590388e+17,1.26369590388e+17
340655.6605,3832730.12,59.73,-1.97780944701e+22,-1.97780944701e+22
340657.16625,3832734.39,60.97,1.97775807793e+22,1.97775807793e+22
340658.72775,3832738.815,63.07,1.97782288087e+22,1.97782288087e+22
340660.263875,3832743.16875,60.58,-1.97781465566e+22,-1.97781465566e+22
340661.764375,3832747.42125,61.58,1.26832935897e+17,1.26832935897e+17
340663.30175,3832751.77625,61.3,1.97776749734e+22,1.97776749734e+22
340664.83525,3832756.1275,61.73,-1.97783842198e+22,-1.97783842198e+22
340666.353,3832760.43125,61.92,1.97783475022e+22,1.97783475022e+22
340667.888625,3832764.7825,60.19,1.97783681386e+22,1.97783681386e+22
340669.43025,3832769.15,61.37,-1.97783004145e+22,-1.97783004145e+22
340670.897,3832773.30875,63.4,1.26506830999e+17,1.26506830999e+17
340672.388375,3832777.4575,65.19,1.97778076443e+22,1.97778076443e+22
340673.901375,3832781.75125,64.16,1.27010359137e+17,1.27010359137e+17
340675.39175,3832785.9775,65.27,1.97784835585e+22,1.97784835585e+22
340676.917125,3832790.305,63.43,-1.97783958662e+22,-1.97783958662e+22
340627.53225,3832657.50625,60.45,1.26818528186e+17,1.26818528186e+17
340629.068375,3832661.875,60.5,-1.9777716387e+22,-1.9777716387e+22
340630.598625,3832666.225,57.13,-1.26845539029e+18,-1.26845539029e+18
340632.05525,3832670.565,56.0,1.97778668335e+22,1.97778668335e+22
340633.590625,3832674.9275,63.1,-1.26834160838e+18,-1.26834160838e+18
340635.089375,3832679.185,58.63,1.26886867847e+17,1.26886867847e+17
340636.611625,3832683.51125,61.85,1.97779399455e+22,1.97779399455e+22
340638.169,3832687.93375,61.37,1.97779996531e+22,1.97779996531e+22
340639.659375,3832692.17,59.46,-1.97780438156e+22,-1.97780438156e+22
340641.182875,3832696.49875,60.92,1.97783893507e+22,1.97783893507e+22
340642.739125,3832700.92,64.21,1.97780274303e+22,1.97780274303e+22
340644.263,3832705.25,61.2,1.97780493747e+22,1.97780493747e+22
340645.754,3832709.485,63.01,-1.97779674897e+22,-1.97779674897e+22
340647.22075,3832713.655,60.71,-1.97780064166e+22,-1.97780064166e+22
340648.73525,3832717.95625,60.9,1.26426839827e+17,1.26426839827e+17
340650.2285,3832722.19875,58.49,1.26937172287e+17,1.26937172287e+17
340651.735125,3832726.47625,59.6,-1.97782264291e+22,-1.97782264291e+22
340654.779,3832735.125,59.74,-1.97781039374e+22,-1.97781039374e+22
340656.331875,3832739.5375,62.3,-1.97781265821e+22,-1.97781265821e+22
340657.874,3832743.91875,58.12,-1.97781509475e+22,-1.97781509475e+22
340659.345875,3832748.0975,62.4,1.26626607817e+17,1.26626607817e+17
340660.87925,3832752.4575,62.84,-1.97783611778e+22,-1.97783611778e+22
340662.41725,3832756.82875,60.47,1.97777024159e+22,1.97777024159e+22
340663.910625,3832761.06875,61.51,1.97787287337e+22,1.97787287337e+22
340665.424125,3832765.37,58.93,-1.26930570646e+18,-1.26930570646e+18
340666.945125,3832769.69125,62.05,-1.9778518743e+22,-1.9778518743e+22
340671.491375,3832782.49625,65.01,1.97784978655e+22,1.97784978655e+22
340672.9935,3832786.7675,66.79,-1.97786077448e+22,-1.97786077448e+22
340674.523375,3832791.11875,60.56,-1.97786321261e+22,-1.97786321261e+22
340624.234125,3832658.58875,56.75,1.97771804271e+22,1.97771804271e+22
340625.7845,3832662.98875,60.06,-1.97778895396e+22,-1.97778895396e+22
340627.303,3832667.29875,62.93,1.97778506498e+22,1.97778506498e+22
340628.728875,3832671.58625,62.26,1.97782552746e+22,1.97782552746e+22
340630.27925,3832675.9825,62.67,-1.97780215642e+22,-1.97780215642e+22
