gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340663.015375,3832689.24125,0.86,-1.97705687705e+22,-1.97705687705e+22
340666.073875,3832697.88625,0.8,1.07824052118e+18,1.07824052118e+18
340667.573625,3832702.12625,0.81,1.0790516828e+18,1.0790516828e+18
340668.995,3832706.14,0.82,7.90323624259e+16,7.90323624259e+16
340670.54075,3832710.51,0.7,1.07800086212e+18,1.07800086212e+18
340672.093875,3832714.9025,0.8,7.85878341775e+16,7.85878341775e+16
340673.630375,3832719.24625,0.98,-9.24325223933e+16,-9.24325223933e+16
340675.140625,3832723.51375,0.81,5.20987946617e+17,5.20987946617e+17
340676.64525,3832727.7675,0.95,-1.22152099364e+18,-1.22152099364e+18
340678.215,3832732.2025,0.79,1.00824459238e+18,1.00824459238e+18
340679.781,3832736.63125,1.02,7.88224201053e+16,7.88224201053e+16
340681.298625,3832740.92,0.81,-1.97708420087e+22,-1.97708420087e+22
340682.81225,3832745.1975,0.95,-9.28292676691e+16,-9.28292676691e+16
340684.357,3832749.56375,0.89,5.2356420625e+17,5.2356420625e+17
340685.885375,3832753.88375,0.93,-9.30633868577e+16,-9.30633868577e+16
340687.402125,3832758.1725,0.81,9.5815164756e+17,9.5815164756e+17
340688.935,3832762.50625,0.79,7.97111309201e+16,7.97111309201e+16
340690.416625,3832766.6925,1.07,1.0076430737e+18,1.0076430737e+18
340691.877375,3832771.0,0.88,-1.97710025703e+22,-1.97710025703e+22
340693.370625,3832775.21375,0.9,5.22768191786e+17,5.22768191786e+17
340694.85,3832779.3925,0.83,1.07891454323e+18,1.07891454323e+18
340696.37,3832783.68375,0.95,-1.22180184085e+18,-1.22180184085e+18
340646.2765,3832651.48875,0.94,-1.22189841271e+18,-1.22189841271e+18
340647.78925,3832655.76375,0.9,-9.26392151029e+16,-9.26392151029e+16
340649.328625,3832660.11,0.96,-1.97704171984e+22,-1.97704171984e+22
340650.865375,3832664.29125,0.84,-1.97704356605e+22,-1.97704356605e+22
340652.377625,3832668.565,1.08,1.00888489716e+18,1.00888489716e+18
340653.902,3832672.87375,0.99,7.50959005478e+16,7.50959005478e+16
340655.423375,3832677.17375,0.92,-9.28379553412e+16,-9.28379553412e+16
340657.00725,3832681.65125,0.93,-9.4446696417e+16,-9.4446696417e+16
340658.562375,3832686.05,0.91,1.97702479417e+22,1.97702479417e+22
340660.06425,3832690.2925,0.84,-1.22256091397e+18,-1.22256091397e+18
340661.574875,3832694.56,0.97,7.65199073619e+16,7.65199073619e+16
340663.155875,3832699.0275,0.86,7.89736802325e+16,7.89736802325e+16
340664.65625,3832703.27,1.04,-9.23867981756e+16,-9.23867981756e+16
340666.07375,3832707.2725,1.04,1.97703596942e+22,1.97703596942e+22
340667.621,3832711.6475,0.81,-1.2233514779e+18,-1.2233514779e+18
340669.16025,3832715.995,0.94,5.2411564474e+17,5.2411564474e+17
340670.666125,3832720.2525,0.94,-9.34360901686e+16,-9.34360901686e+16
340672.171375,3832724.5075,1.06,7.47494073583e+16,7.47494073583e+16
340673.698875,3832728.8225,1.05,1.07940234247e+18,1.07940234247e+18
340675.271625,3832733.2675,0.9,-9.51609519417e+16,-9.51609519417e+16
340676.821875,3832737.6525,0.87,-9.62658959187e+16,-9.62658959187e+16
340678.371875,3832742.02875,0.96,-9.2489748791e+16,-9.2489748791e+16
340679.882,3832746.29875,0.99,-9.25333688974e+16,-9.25333688974e+16
340681.397625,3832750.58125,0.81,-9.63273143136e+16,-9.63273143136e+16
340682.926875,3832754.90375,1.02,-9.34197435541e+16,-9.34197435541e+16
340684.446125,3832759.1975,0.97,9.55220438268e+17,9.55220438268e+17
340685.98325,3832763.5425,0.87,1.07778017907e+18,1.07778017907e+18
340687.469,3832767.74125,0.83,-9.56882266815e+16,-9.56882266815e+16
340688.943875,3832772.015,0.95,1.00800793772e+18,1.00800793772e+18
340690.431625,3832776.21375,0.95,9.55277354216e+17,9.55277354216e+17
340691.914,3832780.4025,0.94,1.07875101304e+18,1.07875101304e+18
340693.447625,3832784.735,0.86,9.56854093501e+17,9.56854093501e+17
340643.636,3832652.24,0.9,7.62945344726e+16,7.62945344726e+16
340645.150125,3832656.51875,1.07,1.08005352048e+18,1.08005352048e+18
340646.6925,3832660.8725,0.89,1.07965989268e+18,1.07965989268e+18
340648.226125,3832665.0975,0.9,-1.22090972024e+18,-1.22090972024e+18
340649.75225,3832669.41,1.06,5.25824181594e+17,5.25824181594e+17
340651.287375,3832673.745,1.06,1.97701801796e+22,1.97701801796e+22
340652.852125,3832678.1675,0.94,9.56366268408e+17,9.56366268408e+17
340654.455625,3832682.7,0.95,-1.9770533016e+22,-1.9770533016e+22
340655.888875,3832686.7525,0.95,1.00758802504e+18,1.00758802504e+18
340657.397625,3832691.01375,0.9,-9.5624009004e+16,-9.5624009004e+16
340658.91425,3832695.2975,0.9,9.56157727825e+17,9.56157727825e+17
340660.460125,3832699.6675,0.92,1.00577903846e+18,1.00577903846e+18
340661.97225,3832703.94,0.9,1.07807041187e+18,1.07807041187e+18
340663.41625,3832708.0175,0.99,-1.97706656954e+22,-1.97706656954e+22
340664.935,3832712.31375,0.95,-1.22172293407e+18,-1.22172293407e+18
340666.48425,3832716.68625,1.01,-9.26521811169e+16,-9.26521811169e+16
340668.03375,3832721.06625,0.96,9.54784557887e+17,9.54784557887e+17
340669.54275,3832725.33,0.91,-9.55499604052e+16,-9.55499604052e+16
340671.04675,3832729.58,1.03,-9.25982030444e+16,-9.25982030444e+16
340672.59575,3832733.9575,0.85,7.88543695107e+16,7.88543695107e+16
340674.152,3832738.35625,0.83,5.24137772714e+17,5.24137772714e+17
340675.687375,3832742.69125,0.81,-1.97708489109e+22,-1.97708489109e+22
340677.20275,3832746.975,0.87,1.0790217817e+18,1.0790217817e+18
340678.7355,3832751.30875,0.83,1.07853075099e+18,1.07853075099e+18
340680.24925,3832755.58375,1.02,5.26415677026e+17,5.26415677026e+17
340681.799,3832759.96,0.77,-1.97709381857e+22,-1.97709381857e+22
340683.34025,3832764.3175,0.96,-1.97709646306e+22,-1.97709646306e+22
340684.823375,3832768.5075,1.06,-1.97709874411e+22,-1.97709874411e+22
340686.320375,3832772.8125,0.81,1.0061443631e+18,1.0061443631e+18
340687.81475,3832777.03125,0.96,1.08009841991e+18,1.08009841991e+18
340689.293625,3832781.2075,0.97,1.0069756292e+18,1.0069756292e+18
340690.804875,3832785.47875,0.87,1.07958178842e+18,1.07958178842e+18
340640.976125,3832653.20375,0.87,9.56148471294e+17,9.56148471294e+17
340642.502375,3832657.525,0.8,7.92441179932e+16,7.92441179932e+16
340644.052625,3832661.91125,0.99,-9.26155824672e+16,-9.26155824672e+16
340645.566125,3832666.13875,1.09,1.9770139442e+22,1.9770139442e+22
340647.087125,3832670.44375,0.75,1.00645689095e+18,1.00645689095e+18
340648.619625,3832674.7825,0.8,-1.97704903323e+22,-1.97704903323e+22
340650.1365,3832679.07625,0.91,1.00923592933e+18,1.00923592933e+18
340651.697,3832683.49125,0.81,1.07906910909e+18,1.07906910909e+18
340653.214375,3832687.79,0.93,5.22602952415e+17,5.22602952415e+17
340654.725,3832692.06375,0.97,9.5543586713e+17,9.5543586713e+17
340656.246625,3832696.37125,1.04,-1.22149676212e+18,-1.22149676212e+18
340657.7895,3832700.73625,0.92,-1.22136199429e+18,-1.22136199429e+18
340659.2865,3832704.975,1.03,1.0789815187e+18,1.0789815187e+18
340660.7295,3832709.055,0.96,7.88906991354e+16,7.88906991354e+16
340662.29025,3832713.475,0.96,-1.22137317753e+18,-1.22137317753e+18
340663.821,3832717.81,1.06,-1.97707199091e+22,-1.97707199091e+22
340665.330125,3832722.0775,0.96,1.00806931734e+18,1.00806931734e+18
340666.847875,3832726.37625,0.96,-1.22185791576e+18,-1.22185791576e+18
340668.37075,3832730.6875,1.01,-9.25877832666e+16,-9.25877832666e+16
340669.939,3832735.1225,0.9,5.24922601317e+17,5.24922601317e+17
340671.4645,3832739.44125,1.1,-1.97708338371e+22,-1.97708338371e+22
340672.968625,3832743.7,0.8,1.97705439059e+22,1.97705439059e+22
340674.511,3832748.065,0.98,5.22273475471e+17,5.22273475471e+17
340676.05175,3832752.425,0.83,5.20960994176e+17,5.20960994176e+17
340677.583875,3832756.76125,1.04,9.55504762998e+17,9.55504762998e+17
340679.118375,3832761.02667,1.03,1.07947859144e+18,1.07947859144e+18
340680.62775,3832765.3775,0.86,-1.22222085346e+18,-1.22222085346e+18
340682.091875,3832769.5225,1.0,-9.31321548395e+16,-9.31321548395e+16
340683.581375,3832773.7775,0.95,7.67781888556e+16,7.67781888556e+16
340685.078125,3832778.01625,0.9,1.00890305993e+18,1.00890305993e+18
340686.5475,3832782.17125,0.9,7.68429483746e+16,7.68429483746e+16
340688.069125,3832786.48125,1.03,-9.3362845265e+16,-9.3362845265e+16
340637.955,3832654.18375,0.98,1.00695507797e+18,1.00695507797e+18
340639.4715,3832658.47875,0.95,7.63694977739e+16,7.63694977739e+16
340640.99,3832662.78,1.02,1.97701185758e+22,1.97701185758e+22
340642.495875,3832667.0325,0.91,-9.54411847474e+16,-9.54411847474e+16
340644.03175,3832671.3825,0.91,-1.97704702167e+22,-1.97704702167e+22
340645.535125,3832675.64,0.97,1.97701868865e+22,1.97701868865e+22
340647.059625,3832679.955,0.94,1.07978151359e+18,1.07978151359e+18
340648.620375,3832684.37625,0.91,-1.22074078705e+18,-1.22074078705e+18
340650.127625,3832688.645,0.92,1.97702556697e+22,1.97702556697e+22
340651.645625,3832692.9425,0.89,7.66158643756e+16,7.66158643756e+16
340653.163875,3832697.2425,1.0,1.97702996761e+22,1.97702996761e+22
340654.699875,3832701.59,0.96,1.97703184757e+22,1.97703184757e+22
340656.2,3832705.8375,0.83,-9.63387925997e+16,-9.63387925997e+16
340657.56575,3832709.7,0.92,-1.9770673549e+22,-1.9770673549e+22
340659.14625,3832714.1825,1.01,5.24056220108e+17,5.24056220108e+17
340660.722875,3832718.645,0.96,1.97704109738e+22,1.97704109738e+22
340662.266375,3832723.01375,0.89,1.9770436747e+22,1.9770436747e+22
340663.786125,3832727.32,0.92,-1.97707653131e+22,-1.97707653131e+22
340665.282,3832731.5525,1.11,5.28015674842e+17,5.28015674842e+17
340666.843375,3832735.9775,0.99,7.46064330424e+16,7.46064330424e+16
340668.392125,3832740.35875,0.85,-1.97708330295e+22,-1.97708330295e+22
340669.88575,3832744.58875,0.83,7.83345809057e+16,7.83345809057e+16
340671.3905,3832748.84875,0.99,9.54475593664e+17,9.54475593664e+17
340672.938,3832753.23375,0.86,1.00745681438e+18,1.00745681438e+18
340674.485375,3832757.61375,0.92,1.07998795004e+18,1.07998795004e+18
340676.015625,3832761.9475,0.95,1.07913589582e+18,1.07913589582e+18
340677.5485,3832766.28875,0.89,-1.9770972278e+22,-1.9770972278e+22
340679.03525,3832770.49875,0.77,7.96063773621e+16,7.96063773621e+16
340680.513875,3832774.6975,1.03,1.07965667492e+18,1.07965667492e+18
340682.012875,3832778.94375,1.06,5.28128050531e+17,5.28128050531e+17
340683.5095,3832783.1825,0.92,-1.22126847415e+18,-1.22126847415e+18
340685.032125,3832787.49,1.08,-1.22014596661e+18,-1.22014596661e+18
340635.399875,3832654.99125,0.98,1.07965378347e+18,1.07965378347e+18
340636.933375,3832659.34,0.89,1.97700953387e+22,1.97700953387e+22
340638.472125,3832663.705,1.04,-9.23952234383e+16,-9.23952234383e+16
340639.949875,3832667.94875,0.89,1.97701445256e+22,1.97701445256e+22
340641.477125,3832672.2775,1.05,1.08021060638e+18,1.08021060638e+18
340642.987875,3832676.56375,0.95,1.0801035536e+18,1.0801035536e+18
340644.519125,3832680.90625,0.98,-9.25433469372e+16,-9.25433469372e+16
340646.084875,3832685.34625,1.0,7.8687774785e+16,7.8687774785e+16
340647.592875,3832689.625,1.04,1.00873882101e+18,1.00873882101e+18
340649.10725,3832693.91875,0.99,5.27877058165e+17,5.27877058165e+17
340650.636375,3832698.2575,0.86,9.54919009799e+17,9.54919009799e+17
340652.169625,3832702.6025,1.13,1.00779502704e+18,1.00779502704e+18
340653.661,3832706.8325,0.85,7.9257546745e+16,7.9257546745e+16
340655.1325,3832711.00875,0.8,1.97703686604e+22,1.97703686604e+22
340656.6615,3832715.34375,1.03,9.54323395061e+17,9.54323395061e+17
340658.14875,3832719.56,0.96,-9.25371491141e+16,-9.25371491141e+16
340659.686375,3832723.9225,0.97,5.26014864927e+17,5.26014864927e+17
340661.231625,3832728.305,0.98,-1.22025782386e+18,-1.22025782386e+18
340662.716625,3832732.51625,1.0,1.00935653985e+18,1.00935653985e+18
340664.277,3832736.94125,1.01,5.27632283789e+17,5.27632283789e+17
340665.84125,3832741.37625,1.11,5.28636004831e+17,5.28636004831e+17
340667.355875,3832745.67125,1.01,-9.26208906771e+16,-9.26208906771e+16
340668.878375,3832749.9925,0.88,1.00940215272e+18,1.00940215272e+18
340670.395,3832754.29375,0.88,-9.53220677405e+16,-9.53220677405e+16
340671.911625,3832758.59375,0.96,-9.24602160465e+16,-9.24602160465e+16
340673.438875,3832762.92625,1.03,1.0103157702e+18,1.0103157702e+18
340674.97825,3832767.29,1.06,1.08038393178e+18,1.08038393178e+18
340676.464125,3832771.5075,1.06,7.45661197942e+16,7.45661197942e+16
340677.929875,3832775.64,0.86,-1.2213081707e+18,-1.2213081707e+18
340679.420875,3832779.87125,0.91,5.25998081299e+17,5.25998081299e+17
340680.9095,3832784.095,1.04,-1.97710657257e+22,-1.97710657257e+22
340682.438,3832788.42875,1.03,5.29068734746e+17,5.29068734746e+17
340632.633,3832655.93875,0.94,1.07970054851e+18,1.07970054851e+18
340634.163875,3832660.27875,1.07,9.54029241119e+17,9.54029241119e+17
340635.693625,3832664.61625,0.98,5.29117965216e+17,5.29117965216e+17
340637.157625,3832668.89,0.94,1.0084152914e+18,1.0084152914e+18
340638.687875,3832673.22375,0.86,-1.97704762479e+22,-1.97704762479e+22
340640.201,3832677.5125,0.9,-1.97704994092e+22,-1.97704994092e+22
340641.731,3832681.84625,1.07,1.08019313119e+18,1.08019313119e+18
340643.294,3832686.27625,1.06,7.63420672712e+16,7.63420672712e+16
340644.790625,3832690.52,1.08,-1.22089358762e+18,-1.22089358762e+18
340646.302625,3832694.8,0.92,-1.97705922101e+22,-1.97705922101e+22
340647.833625,3832699.1375,1.01,1.00690144231e+18,1.00690144231e+18
340649.374375,3832703.50375,0.95,9.56871875143e+17,9.56871875143e+17
340650.88125,3832707.7725,0.88,1.00703931335e+18,1.00703931335e+18
340652.339,3832711.91,0.84,-9.25495348812e+16,-9.25495348812e+16
340653.87325,3832716.25,1.11,5.28427663976e+17,5.28427663976e+17
340655.391,3832720.5525,1.08,-9.23905794197e+16,-9.23905794197e+16
340656.91,3832724.85625,0.83,9.55814023382e+17,9.55814023382e+17
340658.419875,3832729.13375,1.06,1.08016801426e+18,1.08016801426e+18
340659.93075,3832733.4175,1.02,1.07921581824e+18,1.07921581824e+18
340661.489375,3832737.8325,0.97,1.07979391143e+18,1.07979391143e+18
340663.031,3832742.2,1.13,-1.22005523378e+18,-1.22005523378e+18
340664.541125,3832746.48,1.02,-9.2700732991e+16,-9.2700732991e+16
340666.07275,3832750.8175,1.03,1.08019312025e+18,1.08019312025e+18
340667.604,3832755.15625,1.03,7.35177819799e+16,7.35177819799e+16
340669.126125,3832759.47,0.9,5.27802471667e+17,5.27802471667e+17
340670.655625,3832763.8025,0.97,1.00837707417e+18,1.00837707417e+18
340672.183,3832768.1325,1.03,9.53781638169e+17,9.53781638169e+17
340673.672625,3832772.3525,0.99,1.97706961489e+22,1.97706961489e+22
340675.167625,3832776.52,0.96,9.54893865905e+17,9.54893865905e+17
340676.674,3832780.79125,0.99,9.55203446521e+17,9.55203446521e+17
340678.171125,3832785.0375,1.06,-9.20728325976e+16,-9.20728325976e+16
340679.697375,3832789.36375,0.95,1.0793955719e+18,1.0793955719e+18
340629.882625,3832656.90125,1.02,-1.22064385352e+18,-1.22064385352e+18
340631.42475,3832661.27375,0.95,-9.40917833514e+16,-9.40917833514e+16
340632.94275,3832665.5825,1.04,-9.31212617723e+16,-9.31212617723e+16
340634.385875,3832669.81125,0.98,-9.25471806287e+16,-9.25471806287e+16
340635.932,3832674.1975,0.95,-1.97704812882e+22,-1.97704812882e+22
340637.455625,3832678.515,1.0,7.64690539896e+16,7.64690539896e+16
340638.984375,3832682.8475,0.98,-1.22017247664e+18,-1.22017247664e+18
340640.526625,3832687.22125,0.97,-9.28988768641e+16,-9.28988768641e+16
340642.012375,3832691.435,1.06,-1.97705751043e+22,-1.97705751043e+22
340643.53675,3832695.75375,0.98,7.67833294354e+16,7.67833294354e+16
340645.064625,3832700.085,0.89,-1.97706171266e+22,-1.97706171266e+22
340646.598625,3832704.4325,0.89,-9.23089415212e+16,-9.23089415212e+16
340648.12275,3832708.75375,1.05,1.97703595219e+22,1.97703595219e+22
340649.57025,3832712.86,1.15,5.27900506595e+17,5.27900506595e+17
340651.0775,3832717.13,1.03,9.54037350944e+17,9.54037350944e+17
340652.61875,3832721.495,1.0,5.2629695789e+17,5.2629695789e+17
340654.148375,3832725.8325,0.99,1.9770450385e+22,1.9770450385e+22
340655.6605,3832730.12,1.01,7.46918535681e+16,7.46918535681e+16
340657.16625,3832734.39,1.02,5.28168187809e+17,5.28168187809e+17
340658.72775,3832738.815,0.84,-1.22184230894e+18,-1.22184230894e+18
340660.263875,3832743.16875,1.09,9.53768487987e+17,9.53768487987e+17
340661.764375,3832747.42125,0.95,1.97705620092e+22,1.97705620092e+22
340663.30175,3832751.77625,0.91,5.2450576462e+17,5.2450576462e+17
340664.83525,3832756.1275,0.96,-9.26542504841e+16,-9.26542504841e+16
340666.353,3832760.43125,0.9,-1.22035373745e+18,-1.22035373745e+18
340667.888625,3832764.7825,0.97,-1.22109783728e+18,-1.22109783728e+18
340669.43025,3832769.15,1.03,7.42599096373e+16,7.42599096373e+16
340670.897,3832773.30875,1.01,1.9770699923e+22,1.9770699923e+22
340672.388375,3832777.4575,1.03,5.28960555444e+17,5.28960555444e+17
340673.901375,3832781.75125,0.92,1.9770741872e+22,1.9770741872e+22
340675.39175,3832785.9775,1.13,-1.22000916766e+18,-1.22000916766e+18
340676.917125,3832790.305,0.98,9.54371953466e+17,9.54371953466e+17
340627.53225,3832657.50625,0.88,1.97700864049e+22,1.97700864049e+22
340629.068375,3832661.875,1.0,9.5421858574e+17,9.5421858574e+17
340630.598625,3832666.225,1.05,-1.97704394136e+22,-1.97704394136e+22
340632.05525,3832670.565,0.96,-1.22185991641e+18,-1.22185991641e+18
340633.590625,3832674.9275,0.91,-1.9770484965e+22,-1.9770484965e+22
340635.089375,3832679.185,0.9,1.97702003585e+22,1.97702003585e+22
340636.611625,3832683.51125,1.07,-1.22036792303e+18,-1.22036792303e+18
340638.169,3832687.93375,0.91,1.0089812683e+18,1.0089812683e+18
340639.659375,3832692.17,1.01,-9.29090684461e+16,-9.29090684461e+16
340641.182875,3832696.49875,0.88,1.07827842552e+18,1.07827842552e+18
340642.739125,3832700.92,0.85,-1.22164085745e+18,-1.22164085745e+18
340644.263,3832705.25,0.82,-1.22206225259e+18,-1.22206225259e+18
340645.754,3832709.485,1.07,9.53861338694e+17,9.53861338694e+17
340647.22075,3832713.655,0.97,7.50210784014e+16,7.50210784014e+16
340648.73525,3832717.95625,0.96,1.97704080544e+22,1.97704080544e+22
340650.2285,3832722.19875,1.04,1.97704272923e+22,1.97704272923e+22
340651.735125,3832726.47625,0.96,-9.27202637554e+16,-9.27202637554e+16
340654.779,3832735.125,0.88,9.55313101026e+17,9.55313101026e+17
340656.331875,3832739.5375,1.01,9.54449010336e+17,9.54449010336e+17
340657.874,3832743.91875,0.84,9.56033049647e+17,9.56033049647e+17
340659.345875,3832748.0975,1.09,1.97705657469e+22,1.97705657469e+22
340660.87925,3832752.4575,0.88,-9.29467398174e+16,-9.29467398174e+16
340662.41725,3832756.82875,0.76,5.21283333634e+17,5.21283333634e+17
340663.910625,3832761.06875,0.97,1.08009025393e+18,1.08009025393e+18
340665.424125,3832765.37,1.01,-1.9770964309e+22,-1.9770964309e+22
340666.945125,3832769.69125,1.0,-9.25132573699e+16,-9.25132573699e+16
340671.491375,3832782.49625,1.05,1.01024087909e+18,1.01024087909e+18
340672.9935,3832786.7675,0.78,-9.43893417531e+16,-9.43893417531e+16
340674.523375,3832791.11875,0.99,-9.21033610383e+16,-9.21033610383e+16
340624.234125,3832658.58875,0.98,5.24171015218e+17,5.24171015218e+17
340625.7845,3832662.98875,0.95,-9.27513769426e+16,-9.27513769426e+16
340627.303,3832667.29875,0.81,-1.22099727744e+18,-1.22099727744e+18
340628.728875,3832671.58625,0.84,1.07945394926e+18,1.07945394926e+18
340630.27925,3832675.9825,1.02,-9.38831786033e+16,-9.38831786033e+16
340631.779875,3832680.23875,1.05,-1.22032587907e+18,-1.22032587907e+18
340633.286875,3832684.515,0.96,-9.2513111061e+16,-9.2513111061e+16
