gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340668.586375,3832687.39,38.41,-1.97779028949e+22,-1.97779028949e+22
340673.13775,3832700.2425,75.27,-1.97781638948e+22,-1.97781638948e+22
340674.547,3832704.22,23.96,-1.97779900574e+22,-1.97779900574e+22
340676.096625,3832708.6,-16.52,1.97788558367e+22,1.97788558367e+22
340677.661,3832713.0175,55.55,1.97786671412e+22,1.97786671412e+22
340679.204,3832717.37625,65.63,-1.97782536096e+22,-1.97782536096e+22
340680.714375,3832721.6425,18.25,1.97789246887e+22,1.97789246887e+22
340682.21675,3832725.88375,50.16,1.9778947035e+22,1.9778947035e+22
340683.79,3832730.3275,20.45,-1.97783224602e+22,-1.97783224602e+22
340686.884375,3832739.06875,10.65,1.97781632333e+22,1.97781632333e+22
340688.39225,3832743.32375,29.84,1.977903927e+22,1.977903927e+22
340689.941,3832747.7,-0.46,-1.03717397727e+18,-1.03717397727e+18
340691.471625,3832752.02375,33.13,-1.97784369577e+22,-1.97784369577e+22
340692.984625,3832756.29625,21.86,1.97782560661e+22,1.97782560661e+22
340694.519125,3832760.63,-37.53,-1.97788687968e+22,-1.97788687968e+22
340695.998,3832764.80625,9.49,-1.97782208227e+22,-1.97782208227e+22
340697.447375,3832769.16,81.91,-1.97785276599e+22,-1.97785276599e+22
340698.936375,3832773.35625,6.04,1.97783446307e+22,1.97783446307e+22
340700.409625,3832777.5125,-0.2,-1.03746198612e+18,-1.03746198612e+18
340701.927625,3832781.79375,39.08,1.97792423273e+22,1.97792423273e+22
340651.95625,3832649.77375,41.5,-1.97776139836e+22,-1.97776139836e+22
340653.442375,3832653.96875,54.97,1.97777123791e+22,1.97777123791e+22
340656.590875,3832662.60875,56.87,1.97779355898e+22,1.97779355898e+22
340658.10975,3832666.89625,7.37,1.97784254083e+22,1.97784254083e+22
340661.17275,3832675.55125,46.39,-1.97780318679e+22,-1.97780318679e+22
340662.762625,3832680.04125,46.11,6.95753225138e+17,6.95753225138e+17
340664.273125,3832684.315,-20.7,1.97787264068e+22,1.97787264068e+22
340665.77825,3832688.56625,58.74,6.96210692986e+17,6.96210692986e+17
340667.282375,3832692.815,86.2,6.95759129404e+17,6.95759129404e+17
340670.33075,3832701.4225,37.95,-1.03694624467e+18,-1.03694624467e+18
340671.75075,3832705.435,67.61,-1.97785754647e+22,-1.97785754647e+22
340673.294,3832709.79625,25.34,6.96462185137e+17,6.96462185137e+17
340674.86025,3832714.225,62.75,-1.97786213756e+22,-1.97786213756e+22
340676.404125,3832718.5825,-6.65,1.97782310603e+22,1.97782310603e+22
340677.908375,3832722.835,-0.07,-1.97780876428e+22,-1.97780876428e+22
340682.5475,3832735.93875,44.42,-1.97787367429e+22,-1.97787367429e+22
340684.071625,3832740.24625,44.86,1.97783458812e+22,1.97783458812e+22
340685.592,3832744.54,41.18,1.9778192224e+22,1.9778192224e+22
340687.1455,3832748.92875,-10.52,1.97783914612e+22,1.97783914612e+22
340688.662125,3832753.21375,-9.73,6.95912427488e+17,6.95912427488e+17
340690.158375,3832757.44,1.28,6.96092193845e+17,6.96092193845e+17
340691.69625,3832761.7875,8.36,-1.97782920174e+22,-1.97782920174e+22
340693.194625,3832766.02,38.36,1.97784815249e+22,1.97784815249e+22
340694.664375,3832770.335,73.1,1.97783272262e+22,1.97783272262e+22
340696.157125,3832774.54625,-5.73,-1.97785549535e+22,-1.97785549535e+22
340697.63675,3832778.7225,43.52,1.97785493612e+22,1.97785493612e+22
340699.155375,3832783.0125,51.38,-1.97789849576e+22,-1.97789849576e+22
340649.202375,3832650.48125,-10.29,1.97785462681e+22,1.97785462681e+22
340650.703625,3832654.72,26.27,1.97777154872e+22,1.97777154872e+22
340652.245375,3832659.07375,-18.42,-1.97779438937e+22,-1.97779438937e+22
340655.347125,3832667.5675,71.45,-1.03636010319e+18,-1.03636010319e+18
340656.876125,3832671.8875,11.69,-1.97777260717e+22,-1.97777260717e+22
340658.415125,3832676.2375,65.55,-1.97780341358e+22,-1.97780341358e+22
340661.513,3832685.0,15.47,-1.97777954453e+22,-1.97777954453e+22
340663.015375,3832689.24125,32.6,-1.03666654124e+18,-1.03666654124e+18
340666.073875,3832697.88625,12.02,-1.97779553586e+22,-1.97779553586e+22
340667.573625,3832702.12625,39.41,-1.97779758075e+22,-1.97779758075e+22
340668.995,3832706.14,15.42,1.97788403418e+22,1.97788403418e+22
340670.54075,3832710.51,59.23,-1.97780223857e+22,-1.97780223857e+22
340672.093875,3832714.9025,17.06,1.97788865688e+22,1.97788865688e+22
340673.630375,3832719.24625,-6.9,-1.97782615102e+22,-1.97782615102e+22
340675.140625,3832723.51375,7.34,1.9778720807e+22,1.9778720807e+22
340676.64525,3832727.7675,15.6,1.97782785621e+22,1.97782785621e+22
340678.215,3832732.2025,-0.58,1.97781235255e+22,1.97781235255e+22
340679.781,3832736.63125,-44.32,1.97790010125e+22,1.97790010125e+22
340681.298625,3832740.92,14.36,-1.03698066531e+18,-1.03698066531e+18
340682.81225,3832745.1975,54.64,-1.97783988921e+22,-1.97783988921e+22
340684.357,3832749.56375,30.71,1.97788611529e+22,1.97788611529e+22
340685.885375,3832753.88375,40.94,-1.97784452187e+22,-1.97784452187e+22
340687.402125,3832758.1725,22.47,-1.97781792024e+22,-1.97781792024e+22
340688.935,3832762.50625,39.49,1.97791377118e+22,1.97791377118e+22
340690.416625,3832766.6925,25.23,1.97783064465e+22,1.97783064465e+22
340691.877375,3832771.0,28.84,-1.03756636906e+18,-1.03756636906e+18
340693.370625,3832775.21375,58.41,1.97789956208e+22,1.97789956208e+22
340694.85,3832779.3925,68.02,-1.97783830038e+22,-1.97783830038e+22
340696.37,3832783.68375,45.99,1.97785740369e+22,1.97785740369e+22
340646.2765,3832651.48875,30.71,1.97778736032e+22,1.97778736032e+22
340647.78925,3832655.76375,77.63,-1.97779250507e+22,-1.97779250507e+22
340649.328625,3832660.11,89.77,-1.03771307188e+18,-1.03771307188e+18
340650.865375,3832664.29125,30.72,-1.03668334365e+18,-1.03668334365e+18
340652.377625,3832668.565,71.71,1.97777848646e+22,1.97777848646e+22
340653.902,3832672.87375,87.93,1.97786631343e+22,1.97786631343e+22
340655.423375,3832677.17375,79.37,-1.97784222528e+22,-1.97784222528e+22
340657.00725,3832681.65125,66.65,-1.9778446715e+22,-1.9778446715e+22
340658.562375,3832686.05,110.56,6.9526952219e+17,6.9526952219e+17
340660.06425,3832690.2925,45.43,1.9778078892e+22,1.9778078892e+22
340661.574875,3832694.56,83.43,1.97787776843e+22,1.97787776843e+22
340663.155875,3832699.0275,42.96,1.97788012883e+22,1.97788012883e+22
340664.65625,3832703.27,39.47,-1.97781757394e+22,-1.97781757394e+22
340666.07375,3832707.2725,92.04,6.95330121895e+17,6.95330121895e+17
340667.621,3832711.6475,37.77,1.97781921498e+22,1.97781921498e+22
340669.16025,3832715.995,80.63,1.97786827966e+22,1.97786827966e+22
340670.666125,3832720.2525,93.56,-1.9778650075e+22,-1.9778650075e+22
340672.171375,3832724.5075,60.61,1.97789358211e+22,1.97789358211e+22
340673.698875,3832728.8225,66.85,-1.97781144448e+22,-1.97781144448e+22
340675.271625,3832733.2675,65.16,-1.97787196908e+22,-1.97787196908e+22
340676.821875,3832737.6525,16.83,-1.97787434238e+22,-1.97787434238e+22
340678.371875,3832742.02875,103.11,-1.97783807446e+22,-1.97783807446e+22
340679.882,3832746.29875,99.07,-1.97784033416e+22,-1.97784033416e+22
340681.397625,3832750.58125,48.27,-1.97788116424e+22,-1.97788116424e+22
340682.926875,3832754.90375,58.3,-1.97788330516e+22,-1.97788330516e+22
340684.446125,3832759.1975,35.95,-1.97781901496e+22,-1.97781901496e+22
340685.98325,3832763.5425,34.96,-1.97783013193e+22,-1.97783013193e+22
340687.469,3832767.74125,50.89,-1.97789019969e+22,-1.97789019969e+22
340688.943875,3832772.015,87.03,1.97783321504e+22,1.97783321504e+22
340690.431625,3832776.21375,66.21,-1.9778280091e+22,-1.9778280091e+22
340691.914,3832780.4025,16.78,-1.97783884436e+22,-1.97783884436e+22
340693.447625,3832784.735,57.28,-1.9778321013e+22,-1.9778321013e+22
340643.636,3832652.24,73.83,1.97785527847e+22,1.97785527847e+22
340645.150125,3832656.51875,77.92,-1.97777299155e+22,-1.97777299155e+22
340646.6925,3832660.8725,64.08,-1.97777538065e+22,-1.97777538065e+22
340648.226125,3832665.0975,52.67,1.97779436813e+22,1.97779436813e+22
340649.75225,3832669.41,65.4,1.97784374014e+22,1.97784374014e+22
340651.287375,3832673.745,35.59,6.95446745048e+17,6.95446745048e+17
340652.852125,3832678.1675,101.85,-1.97777577843e+22,-1.97777577843e+22
340654.455625,3832682.7,61.0,-1.03714831593e+18,-1.03714831593e+18
340655.888875,3832686.7525,78.92,1.9777880803e+22,1.9777880803e+22
340657.397625,3832691.01375,28.19,-1.97784954206e+22,-1.97784954206e+22
340658.91425,3832695.2975,57.77,-1.97778487988e+22,-1.97778487988e+22
340660.460125,3832699.6675,25.03,1.97779505242e+22,1.97779505242e+22
340661.97225,3832703.94,38.55,-1.97779846591e+22,-1.97779846591e+22
340663.41625,3832708.0175,80.48,-1.03691645234e+18,-1.03691645234e+18
340664.935,3832712.31375,72.23,1.97781935382e+22,1.97781935382e+22
340666.48425,3832716.68625,62.84,-1.97786294983e+22,-1.97786294983e+22
340668.03375,3832721.06625,113.07,-1.97779883824e+22,-1.97779883824e+22
340669.54275,3832725.33,62.46,-1.97786766421e+22,-1.97786766421e+22
340671.04675,3832729.58,98.38,-1.97783137773e+22,-1.97783137773e+22
340672.59575,3832733.9575,47.26,1.97789843571e+22,1.97789843571e+22
340674.152,3832738.35625,44.19,1.97787995081e+22,1.97787995081e+22
340675.687375,3832742.69125,34.69,-1.03688027132e+18,-1.03688027132e+18
340677.20275,3832746.975,7.61,-1.97782097354e+22,-1.97782097354e+22
340678.7355,3832751.30875,43.42,-1.97782337487e+22,-1.97782337487e+22
340680.24925,3832755.58375,44.22,1.97788931353e+22,1.97788931353e+22
340681.799,3832759.96,54.13,-1.03646623616e+18,-1.03646623616e+18
340683.34025,3832764.3175,48.36,-1.03734972619e+18,-1.03734972619e+18
340684.823375,3832768.5075,35.2,-1.03766996729e+18,-1.03766996729e+18
340686.320375,3832772.8125,52.22,1.97783365155e+22,1.97783365155e+22
340687.81475,3832777.03125,95.43,-1.97783661359e+22,-1.97783661359e+22
340689.293625,3832781.2075,64.11,1.97783802098e+22,1.97783802098e+22
340690.804875,3832785.47875,94.74,-1.97784118406e+22,-1.97784118406e+22
340640.976125,3832653.20375,5.33,-1.97776247317e+22,-1.97776247317e+22
340642.502375,3832657.525,43.49,1.97785792764e+22,1.97785792764e+22
340644.052625,3832661.91125,87.7,-1.97779546378e+22,-1.97779546378e+22
340645.566125,3832666.13875,62.5,6.95084094707e+17,6.95084094707e+17
340647.087125,3832670.44375,63.89,1.97777944324e+22,1.97777944324e+22
340648.619625,3832674.7825,35.63,-1.03729833572e+18,-1.03729833572e+18
340650.1365,3832679.07625,88.98,1.97778376214e+22,1.97778376214e+22
340651.697,3832683.49125,26.78,-1.97778737117e+22,-1.97778737117e+22
340653.214375,3832687.79,43.07,1.97785295523e+22,1.97785295523e+22
340654.725,3832692.06375,71.43,-1.97778318037e+22,-1.97778318037e+22
340656.246625,3832696.37125,71.49,1.97781075191e+22,1.97781075191e+22
340657.7895,3832700.73625,31.76,1.97781305737e+22,1.97781305737e+22
340659.2865,3832704.975,33.4,-1.9777986958e+22,-1.9777986958e+22
340660.7295,3832709.055,93.38,1.97788514831e+22,1.97788514831e+22
340662.29025,3832713.475,82.13,1.97781978904e+22,1.97781978904e+22
340663.821,3832717.81,-0.8,-1.03775327511e+18,-1.03775327511e+18
340665.330125,3832722.0775,-27.71,1.97780657459e+22,1.97780657459e+22
340666.847875,3832726.37625,55.16,1.97782662871e+22,1.97782662871e+22
340668.37075,3832730.6875,80.32,-1.97783179992e+22,-1.97783179992e+22
340669.939,3832735.1225,68.46,1.97787821603e+22,1.97787821603e+22
340671.4645,3832739.44125,79.18,-1.03782675347e+18,-1.03782675347e+18
340672.968625,3832743.7,40.35,6.95607626698e+17,6.95607626698e+17
340674.511,3832748.065,78.06,1.97788474359e+22,1.97788474359e+22
340676.05175,3832752.425,65.86,1.97788689403e+22,1.97788689403e+22
340677.583875,3832756.76125,57.34,-1.97781736283e+22,-1.97781736283e+22
340679.118375,3832761.02667,71.42,-1.97782817703e+22,-1.97782817703e+22
340680.62775,3832765.3775,61.77,1.97784723962e+22,1.97784723962e+22
340682.091875,3832769.5225,115.67,-1.97789073556e+22,-1.97789073556e+22
340683.581375,3832773.7775,89.99,1.97791933284e+22,1.97791933284e+22
340685.078125,3832778.01625,79.84,1.97783604671e+22,1.97783604671e+22
340686.5475,3832782.17125,71.02,1.97792376302e+22,1.97792376302e+22
340688.069125,3832786.48125,81.62,-1.97789970247e+22,-1.97789970247e+22
340637.955,3832654.18375,-25.88,1.97777063342e+22,1.97777063342e+22
340639.4715,3832658.47875,88.94,1.97785827868e+22,1.97785827868e+22
340640.99,3832662.78,16.57,6.95307860174e+17,6.95307860174e+17
340642.495875,3832667.0325,40.81,-1.97783657336e+22,-1.97783657336e+22
340644.03175,3832671.3825,72.62,-1.0370507094e+18,-1.0370507094e+18
340645.535125,3832675.64,119.93,6.95202659099e+17,6.95202659099e+17
340647.059625,3832679.955,73.78,-1.97778519544e+22,-1.97778519544e+22
340648.620375,3832684.37625,91.63,1.97780422879e+22,1.97780422879e+22
340650.127625,3832688.645,73.9,6.95152450767e+17,6.95152450767e+17
340651.645625,3832692.9425,70.22,1.97787647868e+22,1.97787647868e+22
340653.163875,3832697.2425,43.09,6.9531791533e+17,6.9531791533e+17
340654.699875,3832701.59,25.98,6.95781988517e+17,6.95781988517e+17
340656.2,3832705.8375,56.19,-1.97785710544e+22,-1.97785710544e+22
340657.56575,3832709.7,91.96,-1.03742672086e+18,-1.03742672086e+18
340659.14625,3832714.1825,60.96,1.97786690666e+22,1.97786690666e+22
340660.722875,3832718.645,-7.96,6.95677719149e+17,6.95677719149e+17
340662.266375,3832723.01375,46.02,6.95191541106e+17,6.95191541106e+17
340663.786125,3832727.32,51.47,-1.03712439521e+18,-1.03712439521e+18
340665.282,3832731.5525,84.52,1.97787653569e+22,1.97787653569e+22
340666.843375,3832735.9775,51.91,1.97789920703e+22,1.97789920703e+22
340668.392125,3832740.35875,-14.01,-1.03679790133e+18,-1.03679790133e+18
340669.88575,3832744.58875,58.81,1.97790375975e+22,1.97790375975e+22
340671.3905,3832748.84875,70.44,-1.97781328546e+22,-1.97781328546e+22
340672.938,3832753.23375,73.74,1.97782291458e+22,1.97782291458e+22
340674.485375,3832757.61375,104.97,-1.97782613915e+22,-1.97782613915e+22
340676.015625,3832761.9475,-1.64,-1.97782863298e+22,-1.97782863298e+22
340677.5485,3832766.28875,0.3,-1.03747644675e+18,-1.03747644675e+18
340679.03525,3832770.49875,52.68,1.97791744436e+22,1.97791744436e+22
340680.513875,3832774.6975,34.98,-1.97783522893e+22,-1.97783522893e+22
340682.012875,3832778.94375,87.42,1.97790157829e+22,1.97790157829e+22
340683.5095,3832783.1825,77.14,1.977856429e+22,1.977856429e+22
340685.032125,3832787.49,148.74,1.97785866367e+22,1.97785866367e+22
340635.399875,3832654.99125,82.09,-1.97777184666e+22,-1.97777184666e+22
340636.933375,3832659.34,97.76,6.95952682901e+17,6.95952682901e+17
340638.472125,3832663.705,105.94,-1.97783453124e+22,-1.97783453124e+22
340639.949875,3832667.94875,75.32,6.95490713776e+17,6.95490713776e+17
340641.477125,3832672.2775,86.87,-1.97778086596e+22,-1.97778086596e+22
340642.987875,3832676.56375,98.57,-1.97778314107e+22,-1.97778314107e+22
340644.519125,3832680.90625,55.97,-1.97780520962e+22,-1.97780520962e+22
340646.084875,3832685.34625,59.22,1.97787234525e+22,1.97787234525e+22
340647.592875,3832689.625,68.46,1.97778908146e+22,1.97778908146e+22
340649.10725,3832693.91875,143.97,1.97785650267e+22,1.97785650267e+22
340650.636375,3832698.2575,61.36,-1.97778631179e+22,-1.97778631179e+22
340652.169625,3832702.6025,16.01,1.97779601422e+22,1.97779601422e+22
340653.661,3832706.8325,52.68,1.97788368684e+22,1.97788368684e+22
340655.1325,3832711.00875,71.14,6.95907817321e+17,6.95907817321e+17
340656.6615,3832715.34375,95.46,-1.97779550163e+22,-1.97779550163e+22
340658.14875,3832719.56,60.49,-1.97782563231e+22,-1.97782563231e+22
340659.686375,3832723.9225,74.82,1.97787213242e+22,1.97787213242e+22
340661.231625,3832728.305,57.98,1.97782730711e+22,1.97782730711e+22
340662.716625,3832732.51625,62.78,1.9778116761e+22,1.9778116761e+22
340664.277,3832736.94125,91.89,1.97787919276e+22,1.97787919276e+22
340665.84125,3832741.37625,79.51,1.97788165248e+22,1.97788165248e+22
340667.355875,3832745.67125,45.89,-1.97783944313e+22,-1.97783944313e+22
340668.878375,3832749.9925,68.75,1.97782088907e+22,1.97782088907e+22
340670.395,3832754.29375,79.15,-1.97788251923e+22,-1.97788251923e+22
340671.911625,3832758.59375,132.62,-1.977884643e+22,-1.977884643e+22
340673.438875,3832762.92625,96.76,1.97782764251e+22,1.97782764251e+22
340674.97825,3832767.29,92.65,-1.97783098294e+22,-1.97783098294e+22
340676.464125,3832771.5075,61.28,1.97791783967e+22,1.97791783967e+22
340677.929875,3832775.64,43.48,1.97785235314e+22,1.97785235314e+22
340679.420875,3832779.87125,60.8,1.97790166813e+22,1.97790166813e+22
340680.9095,3832784.095,110.39,-1.03759622268e+18,-1.03759622268e+18
340682.438,3832788.42875,96.44,1.97790654331e+22,1.97790654331e+22
340632.633,3832655.93875,95.9,-1.97777221033e+22,-1.97777221033e+22
340634.163875,3832660.27875,72.5,-1.97776632915e+22,-1.97776632915e+22
340635.693625,3832664.61625,140.28,1.97784104745e+22,1.97784104745e+22
340637.157625,3832668.89,90.91,1.97777800066e+22,1.97777800066e+22
340638.687875,3832673.22375,58.77,-1.03684584092e+18,-1.03684584092e+18
340640.201,3832677.5125,80.18,-1.03695545697e+18,-1.03695545697e+18
340641.731,3832681.84625,69.61,-1.97778577558e+22,-1.97778577558e+22
340643.294,3832686.27625,66.08,1.97787268901e+22,1.97787268901e+22
340644.790625,3832690.52,39.7,1.97780722929e+22,1.97780722929e+22
340646.302625,3832694.8,76.52,-1.0373647398e+18,-1.0373647398e+18
340647.833625,3832699.1375,58.38,1.97779412774e+22,1.97779412774e+22
340649.374375,3832703.50375,40.75,-1.9777884607e+22,-1.9777884607e+22
340650.88125,3832707.7725,80.16,1.97779866476e+22,1.97779866476e+22
340652.339,3832711.91,50.46,-1.97782143965e+22,-1.97782143965e+22
340653.87325,3832716.25,72.01,1.97786822108e+22,1.97786822108e+22
340655.391,3832720.5525,95.1,-1.97786440697e+22,-1.97786440697e+22
340656.91,3832724.85625,35.09,-1.97780000581e+22,-1.97780000581e+22
340658.419875,3832729.13375,91.92,-1.97781074124e+22,-1.97781074124e+22
340659.93075,3832733.4175,39.62,-1.97781321478e+22,-1.97781321478e+22
340661.489375,3832737.8325,80.45,-1.97781541845e+22,-1.97781541845e+22
340663.031,3832742.2,53.8,1.97783449259e+22,1.97783449259e+22
340664.541125,3832746.48,67.15,-1.97783973182e+22,-1.97783973182e+22
340666.07275,3832750.8175,42.61,-1.9778221836e+22,-1.9778221836e+22
340667.604,3832755.15625,172.68,1.97790905773e+22,1.97790905773e+22
340669.126125,3832759.47,101.07,1.97789096808e+22,1.97789096808e+22
340670.655625,3832763.8025,49.88,1.97782813453e+22,1.97782813453e+22
340672.183,3832768.1325,130.96,-1.97782339071e+22,-1.97782339071e+22
340673.672625,3832772.3525,73.91,6.95251056667e+17,6.95251056667e+17
340675.167625,3832776.52,101.6,-1.97782754515e+22,-1.97782754515e+22
340676.674,3832780.79125,94.88,-1.97782972699e+22,-1.97782972699e+22
340678.171125,3832785.0375,144.34,-1.97789844665e+22,-1.97789844665e+22
340679.697375,3832789.36375,83.6,-1.97784270409e+22,-1.97784270409e+22
340629.882625,3832656.90125,47.96,1.97778930397e+22,1.97778930397e+22
340631.42475,3832661.27375,15.04,-1.97783305469e+22,-1.97783305469e+22
340632.94275,3832665.5825,76.13,-1.97783527885e+22,-1.97783527885e+22
340634.385875,3832669.81125,77.24,-1.97779905007e+22,-1.97779905007e+22
340635.932,3832674.1975,9.77,-1.03697716275e+18,-1.03697716275e+18
340637.455625,3832678.515,97.63,1.97786844067e+22,1.97786844067e+22
340638.984375,3832682.8475,126.12,1.97780299794e+22,1.97780299794e+22
340640.526625,3832687.22125,109.08,-1.97784669457e+22,-1.97784669457e+22
340642.012375,3832691.435,91.62,-1.03783931357e+18,-1.03783931357e+18
340643.53675,3832695.75375,77.36,1.97787755233e+22,1.97787755233e+22
340645.064625,3832700.085,68.11,-1.03700469961e+18,-1.03700469961e+18
340646.598625,3832704.4325,56.87,-1.97781727184e+22,-1.97781727184e+22
340648.12275,3832708.75375,57.92,6.95068250879e+17,6.95068250879e+17
340649.57025,3832712.86,64.24,1.97786623945e+22,1.97786623945e+22
340651.0775,3832717.13,69.88,-1.97779621349e+22,-1.97779621349e+22
340652.61875,3832721.495,39.33,1.97787061082e+22,1.97787061082e+22
340654.148375,3832725.8325,91.78,6.94990836763e+17,6.94990836763e+17
340655.6605,3832730.12,64.21,1.97789569432e+22,1.97789569432e+22
340657.16625,3832734.39,113.66,1.97787763768e+22,1.97787763768e+22
340658.72775,3832738.815,54.02,1.9778326315e+22,1.9778326315e+22
340660.263875,3832743.16875,43.1,-1.97781005336e+22,-1.97781005336e+22
340661.764375,3832747.42125,72.55,6.95281326976e+17,6.95281326976e+17
340663.30175,3832751.77625,56.25,1.97788638976e+22,1.97788638976e+22
340664.83525,3832756.1275,89.35,-1.97784467009e+22,-1.97784467009e+22
340666.353,3832760.43125,108.8,1.97784398747e+22,1.97784398747e+22
340667.888625,3832764.7825,39.94,1.97784631707e+22,1.97784631707e+22
340669.43025,3832769.15,109.76,1.97791630515e+22,1.97791630515e+22
340670.897,3832773.30875,66.43,6.95158808226e+17,6.95158808226e+17
340672.388375,3832777.4575,67.6,1.97790046775e+22,1.97790046775e+22
340673.901375,3832781.75125,60.91,6.95425250642e+17,6.95425250642e+17
340675.39175,3832785.9775,131.7,1.97785745687e+22,1.97785745687e+22
340676.917125,3832790.305,80.23,-1.97783480991e+22,-1.97783480991e+22
340627.53225,3832657.50625,61.16,6.95344576661e+17,6.95344576661e+17
340629.068375,3832661.875,79.19,-1.97776685223e+22,-1.97776685223e+22
340630.598625,3832666.225,42.98,-1.03747352471e+18,-1.03747352471e+18
340632.05525,3832670.565,48.77,1.97779647457e+22,1.97779647457e+22
340633.590625,3832674.9275,69.25,-1.03736216129e+18,-1.03736216129e+18
340635.089375,3832679.185,82.24,6.9535179698e+17,6.9535179698e+17
340636.611625,3832683.51125,24.23,1.97780324584e+22,1.97780324584e+22
340638.169,3832687.93375,119.66,1.97778775516e+22,1.97778775516e+22
340639.659375,3832692.17,62.58,-1.97781080635e+22,-1.97781080635e+22
340641.182875,3832696.49875,60.69,-1.97779368512e+22,-1.97779368512e+22
340642.739125,3832700.92,92.21,1.97781249542e+22,1.97781249542e+22
340644.263,3832705.25,35.53,1.97781480282e+22,1.97781480282e+22
340645.754,3832709.485,99.89,-1.97779210523e+22,-1.97779210523e+22
340647.22075,3832713.655,103.84,1.97788688654e+22,1.97788688654e+22
340648.73525,3832717.95625,101.49,6.95041379836e+17,6.95041379836e+17
340650.2285,3832722.19875,66.52,6.95404365023e+17,6.95404365023e+17
340651.735125,3832726.47625,70.08,-1.97782889566e+22,-1.97782889566e+22
340654.779,3832735.125,60.12,-1.9778052914e+22,-1.9778052914e+22
340656.331875,3832739.5375,114.14,-1.97780783087e+22,-1.97780783087e+22
340657.874,3832743.91875,40.94,-1.97780975413e+22,-1.97780975413e+22
340659.345875,3832748.0975,51.48,6.95155025139e+17,6.95155025139e+17
340660.87925,3832752.4575,78.33,-1.97784266313e+22,-1.97784266313e+22
340662.41725,3832756.82875,80.97,1.97788858481e+22,1.97788858481e+22
340663.910625,3832761.06875,93.32,-1.97782735479e+22,-1.97782735479e+22
340665.424125,3832765.37,51.56,-1.03796914941e+18,-1.03796914941e+18
340666.945125,3832769.69125,83.98,-1.97789009948e+22,-1.97789009948e+22
340671.491375,3832782.49625,112.74,1.97783756836e+22,1.97783756836e+22
340672.9935,3832786.7675,91.26,-1.9778992134e+22,-1.9778992134e+22
340674.523375,3832791.11875,35.02,-1.97790139641e+22,-1.97790139641e+22
340624.234125,3832658.58875,67.01,1.97783687563e+22,1.97783687563e+22
340625.7845,3832662.98875,89.36,-1.9777952151e+22,-1.9777952151e+22
340627.303,3832667.29875,56.48,1.9777945292e+22,1.9777945292e+22
340628.728875,3832671.58625,69.16,-1.97778013407e+22,-1.97778013407e+22
340630.27925,3832675.9825,83.88,-1.97784052403e+22,-1.97784052403e+22
