gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340670.33075,3832701.4225,55.3,-2.01200451199e+17,-2.01200451199e+17
340671.75075,3832705.435,60.8,1.97776352171e+22,1.97776352171e+22
340673.294,3832709.79625,45.75,1.17423398782e+18,1.17423398782e+18
340674.86025,3832714.225,64.19,1.97776824805e+22,1.97776824805e+22
340676.404125,3832718.5825,59.41,1.97779806332e+22,1.97779806332e+22
340677.908375,3832722.835,57.86,1.97781811876e+22,1.97781811876e+22
340682.5475,3832735.93875,60.72,1.97777959144e+22,1.97777959144e+22
340684.071625,3832740.24625,59.16,1.97780955303e+22,1.97780955303e+22
340685.592,3832744.54,61.31,1.97784630093e+22,1.97784630093e+22
340687.1455,3832748.92875,59.52,1.97781410455e+22,1.97781410455e+22
340688.662125,3832753.21375,60.73,1.17518233374e+18,1.17518233374e+18
340690.158375,3832757.44,62.15,1.17476106719e+18,1.17476106719e+18
340691.69625,3832761.7875,58.08,1.9778386647e+22,1.9778386647e+22
340693.194625,3832766.02,53.77,1.97782308303e+22,1.97782308303e+22
340694.664375,3832770.335,62.43,1.97786012546e+22,1.97786012546e+22
340696.157125,3832774.54625,57.59,-1.97781194416e+22,-1.97781194416e+22
340697.63675,3832778.7225,63.75,1.97782991308e+22,1.97782991308e+22
340699.155375,3832783.0125,53.51,1.97780448313e+22,1.97780448313e+22
340649.202375,3832650.48125,48.22,-1.97780118975e+22,-1.97780118975e+22
340650.703625,3832654.72,63.34,1.97779887112e+22,1.97779887112e+22
340652.245375,3832659.07375,49.4,-1.97775070884e+22,-1.97775070884e+22
340655.347125,3832667.5675,62.6,-2.02955218368e+17,-2.02955218368e+17
340656.876125,3832671.8875,45.22,-1.97781355492e+22,-1.97781355492e+22
340658.415125,3832676.2375,58.38,-1.97776003327e+22,-1.97776003327e+22
340661.513,3832685.0,52.56,-1.9778204595e+22,-1.9778204595e+22
340663.015375,3832689.24125,59.2,-2.01915302467e+17,-2.01915302467e+17
340666.073875,3832697.88625,62.69,1.97780483397e+22,1.97780483397e+22
340667.573625,3832702.12625,58.06,1.97780702505e+22,1.97780702505e+22
340668.995,3832706.14,61.34,-1.97783065932e+22,-1.97783065932e+22
340670.54075,3832710.51,66.23,1.97781151442e+22,1.97781151442e+22
340672.093875,3832714.9025,64.13,-1.97783526415e+22,-1.97783526415e+22
340673.630375,3832719.24625,48.43,-1.977782602e+22,-1.977782602e+22
340675.140625,3832723.51375,60.48,-1.9778317265e+22,-1.9778317265e+22
340676.64525,3832727.7675,60.26,1.97780274397e+22,1.97780274397e+22
340678.215,3832732.2025,60.36,1.97783998586e+22,1.97783998586e+22
340679.781,3832736.63125,45.14,-1.97784671245e+22,-1.97784671245e+22
340681.298625,3832740.92,58.3,-2.02111772212e+17,-2.02111772212e+17
340682.81225,3832745.1975,54.65,-1.97779626121e+22,-1.97779626121e+22
340684.357,3832749.56375,55.07,-1.97784554633e+22,-1.97784554633e+22
340685.885375,3832753.88375,52.84,-1.977800575e+22,-1.977800575e+22
340687.402125,3832758.1725,52.2,-1.9778592266e+22,-1.9778592266e+22
340688.935,3832762.50625,53.07,-1.97786039843e+22,-1.97786039843e+22
340690.416625,3832766.6925,54.86,1.97785810953e+22,1.97785810953e+22
340691.877375,3832771.0,51.37,-2.00626785378e+17,-2.00626785378e+17
340693.370625,3832775.21375,55.49,-1.97785907128e+22,-1.97785907128e+22
340694.85,3832779.3925,54.62,1.97784788716e+22,1.97784788716e+22
340696.37,3832783.68375,56.39,1.97783227252e+22,1.97783227252e+22
340646.2765,3832651.48875,51.69,1.97776230927e+22,1.97776230927e+22
340647.78925,3832655.76375,54.44,-1.97774877208e+22,-1.97774877208e+22
340649.328625,3832660.11,60.2,-1.98624304027e+17,-1.98624304027e+17
340650.865375,3832664.29125,54.98,-2.01638651963e+17,-2.01638651963e+17
340652.377625,3832668.565,57.9,1.97780639937e+22,1.97780639937e+22
340653.902,3832672.87375,57.32,-1.97781278269e+22,-1.97781278269e+22
340655.423375,3832677.17375,60.12,1.97774849377e+22,1.97774849377e+22
340657.00725,3832681.65125,54.41,1.97775072039e+22,1.97775072039e+22
340658.562375,3832686.05,58.78,1.17629542898e+18,1.17629542898e+18
340660.06425,3832690.2925,53.2,1.97778285148e+22,1.97778285148e+22
340661.574875,3832694.56,53.26,-1.97782428921e+22,-1.97782428921e+22
340663.155875,3832699.0275,48.05,-1.97782674129e+22,-1.97782674129e+22
340664.65625,3832703.27,52.34,-1.97777395594e+22,-1.97777395594e+22
340666.07375,3832707.2725,52.68,1.17626485665e+18,1.17626485665e+18
340667.621,3832711.6475,61.06,1.97779420199e+22,1.97779420199e+22
340669.16025,3832715.995,53.6,-1.97782768779e+22,-1.97782768779e+22
340670.666125,3832720.2525,57.6,1.97777119062e+22,1.97777119062e+22
340672.171375,3832724.5075,56.27,-1.97784003999e+22,-1.97784003999e+22
340673.698875,3832728.8225,56.79,1.97782093956e+22,1.97782093956e+22
340675.271625,3832733.2675,55.51,1.97777792062e+22,1.97777792062e+22
340676.821875,3832737.6525,52.76,1.97778013409e+22,1.97778013409e+22
340678.371875,3832742.02875,59.53,-1.97779423477e+22,-1.97779423477e+22
340679.882,3832746.29875,57.44,-1.97779650922e+22,-1.97779650922e+22
340681.397625,3832750.58125,60.56,1.97778696524e+22,1.97778696524e+22
340682.926875,3832754.90375,54.53,1.97778948434e+22,1.97778948434e+22
340684.446125,3832759.1975,57.28,-1.97785932061e+22,-1.97785932061e+22
340685.98325,3832763.5425,48.92,1.97783937138e+22,1.97783937138e+22
340687.469,3832767.74125,53.15,1.97779606999e+22,1.97779606999e+22
340688.943875,3832772.015,55.58,1.97786088852e+22,1.97786088852e+22
340690.431625,3832776.21375,58.98,-1.97786831065e+22,-1.97786831065e+22
340691.914,3832780.4025,51.26,1.97784823496e+22,1.97784823496e+22
340693.447625,3832784.735,56.51,-1.97787295605e+22,-1.97787295605e+22
340643.636,3832652.24,57.73,-1.97780179247e+22,-1.97780179247e+22
340645.150125,3832656.51875,61.21,1.97778258304e+22,1.97778258304e+22
340646.6925,3832660.8725,51.96,1.97778490104e+22,1.97778490104e+22
340648.226125,3832665.0975,52.92,1.97776929101e+22,1.97776929101e+22
340649.75225,3832669.41,57.13,-1.97780298616e+22,-1.97780298616e+22
340651.287375,3832673.745,55.13,1.1759262842e+18,1.1759262842e+18
340652.852125,3832678.1675,51.7,-1.97781653194e+22,-1.97781653194e+22
340654.455625,3832682.7,54.73,-2.00306663612e+17,-2.00306663612e+17
340655.888875,3832686.7525,54.42,1.97781568641e+22,1.97781568641e+22
340657.397625,3832691.01375,52.0,1.97775543983e+22,1.97775543983e+22
340658.91425,3832695.2975,55.79,-1.97782554511e+22,-1.97782554511e+22
340660.460125,3832699.6675,52.12,1.97782227387e+22,1.97782227387e+22
340661.97225,3832703.94,51.14,1.9778077477e+22,1.9778077477e+22
340663.41625,3832708.0175,52.44,-2.01212939212e+17,-2.01212939212e+17
340664.935,3832712.31375,52.87,1.97779428337e+22,1.97779428337e+22
340666.48425,3832716.68625,57.93,1.97776923314e+22,1.97776923314e+22
340668.03375,3832721.06625,59.3,-1.97783903323e+22,-1.97783903323e+22
340669.54275,3832725.33,54.8,1.9777735578e+22,1.9777735578e+22
340671.04675,3832729.58,60.57,-1.97778747482e+22,-1.97778747482e+22
340672.59575,3832733.9575,53.59,-1.97784504457e+22,-1.97784504457e+22
340674.152,3832738.35625,55.82,-1.97783936445e+22,-1.97783936445e+22
340675.687375,3832742.69125,56.88,-2.01160315625e+17,-2.01160315625e+17
340677.20275,3832746.975,58.8,1.97783042175e+22,1.97783042175e+22
340678.7355,3832751.30875,57.58,1.97783273489e+22,1.97783273489e+22
340680.24925,3832755.58375,53.09,-1.97784852349e+22,-1.97784852349e+22
340681.799,3832759.96,58.34,-2.02723152041e+17,-2.02723152041e+17
340683.34025,3832764.3175,53.33,-1.99775539545e+17,-1.99775539545e+17
340684.823375,3832768.5075,56.6,-1.99132377478e+17,-1.99132377478e+17
340686.320375,3832772.8125,57.4,1.97786095189e+22,1.97786095189e+22
340687.81475,3832777.03125,61.28,1.97784622325e+22,1.97784622325e+22
340689.293625,3832781.2075,54.85,1.97786548582e+22,1.97786548582e+22
340690.804875,3832785.47875,58.31,1.97785071618e+22,1.97785071618e+22
340640.976125,3832653.20375,62.44,-1.97780320324e+22,-1.97780320324e+22
340642.502375,3832657.525,58.84,-1.97780455297e+22,-1.97780455297e+22
340644.052625,3832661.91125,61.49,-1.97775172565e+22,-1.97775172565e+22
340645.566125,3832666.13875,56.2,1.17619015729e+18,1.17619015729e+18
340647.087125,3832670.44375,62.35,1.97780674374e+22,1.97780674374e+22
340648.619625,3832674.7825,55.27,-2.00190249064e+17,-2.00190249064e+17
340650.1365,3832679.07625,55.85,1.97781168221e+22,1.97781168221e+22
340651.697,3832683.49125,53.82,1.97779672892e+22,1.97779672892e+22
340653.214375,3832687.79,56.47,-1.97781248275e+22,-1.97781248275e+22
340654.725,3832692.06375,54.97,-1.97782364934e+22,-1.97782364934e+22
340656.246625,3832696.37125,54.65,1.97778571816e+22,1.97778571816e+22
340657.7895,3832700.73625,53.12,1.97778801644e+22,1.97778801644e+22
340659.2865,3832704.975,49.51,1.97780807881e+22,1.97780807881e+22
340660.7295,3832709.055,55.26,-1.97783174212e+22,-1.97783174212e+22
340662.29025,3832713.475,55.33,1.97779474157e+22,1.97779474157e+22
340663.821,3832717.81,49.06,-1.98301833312e+17,-1.98301833312e+17
340665.330125,3832722.0775,64.59,1.97783423891e+22,1.97783423891e+22
340666.847875,3832726.37625,51.4,1.97780159504e+22,1.97780159504e+22
340668.37075,3832730.6875,58.05,-1.9777879867e+22,-1.9777879867e+22
340669.939,3832735.1225,57.87,-1.97783753686e+22,-1.97783753686e+22
340671.4645,3832739.44125,57.87,-1.98382244112e+17,-1.98382244112e+17
340672.968625,3832743.7,58.99,1.17513791708e+18,1.17513791708e+18
340674.511,3832748.065,57.85,-1.97784431001e+22,-1.97784431001e+22
340676.05175,3832752.425,51.45,-1.97784658103e+22,-1.97784658103e+22
340677.583875,3832756.76125,52.26,-1.97785780455e+22,-1.97785780455e+22
340679.118375,3832761.02667,55.1,1.97783765075e+22,1.97783765075e+22
340680.62775,3832765.3775,56.29,1.97782220298e+22,1.97782220298e+22
340682.091875,3832769.5225,57.33,1.97779694765e+22,1.97779694765e+22
340683.581375,3832773.7775,59.43,-1.97786585723e+22,-1.97786585723e+22
340685.078125,3832778.01625,55.31,1.97786387997e+22,1.97786387997e+22
340686.5475,3832782.17125,59.69,-1.97787028377e+22,-1.97787028377e+22
340688.069125,3832786.48125,58.27,1.97780588116e+22,1.97780588116e+22
340637.955,3832654.18375,43.16,1.97779807697e+22,1.97779807697e+22
340639.4715,3832658.47875,56.1,-1.97780478079e+22,-1.97780478079e+22
340640.99,3832662.78,51.37,1.17577057108e+18,1.17577057108e+18
340642.495875,3832667.0325,57.73,1.97774245585e+22,1.97774245585e+22
340644.03175,3832671.3825,57.56,-2.00616550846e+17,-2.00616550846e+17
340645.535125,3832675.64,60.64,1.17594733427e+18,1.17594733427e+18
340647.059625,3832679.955,57.26,1.97779466263e+22,1.97779466263e+22
340648.620375,3832684.37625,55.21,1.97777917443e+22,1.97777917443e+22
340650.127625,3832688.645,56.58,1.17600753384e+18,1.17600753384e+18
340651.645625,3832692.9425,56.61,-1.97782299446e+22,-1.97782299446e+22
340653.163875,3832697.2425,55.09,1.17570560215e+18,1.17570560215e+18
340654.699875,3832701.59,52.62,1.17473691507e+18,1.17473691507e+18
340656.2,3832705.8375,58.25,1.97776287168e+22,1.97776287168e+22
340657.56575,3832709.7,58.69,-1.99870242098e+17,-1.99870242098e+17
340659.14625,3832714.1825,62.52,-1.97782630173e+22,-1.97782630173e+22
340660.722875,3832718.645,45.12,1.1753915493e+18,1.1753915493e+18
340662.266375,3832723.01375,54.51,1.17594028828e+18,1.17594028828e+18
340663.786125,3832727.32,53.82,-2.00893756359e+17,-2.00893756359e+17
340665.282,3832731.5525,59.42,-1.97783557728e+22,-1.97783557728e+22
340666.843375,3832735.9775,55.72,-1.97784564454e+22,-1.97784564454e+22
340668.392125,3832740.35875,54.79,-2.02100492462e+17,-2.02100492462e+17
340669.88575,3832744.58875,55.27,-1.97785034474e+22,-1.97785034474e+22
340671.3905,3832748.84875,52.86,-1.9778533839e+22,-1.9778533839e+22
340672.938,3832753.23375,57.37,1.97785045162e+22,1.97785045162e+22
340674.485375,3832757.61375,56.96,1.9778356582e+22,1.9778356582e+22
340676.015625,3832761.9475,47.52,1.97783801921e+22,1.97783801921e+22
340677.5485,3832766.28875,60.43,-1.9981180341e+17,-1.9981180341e+17
340679.03525,3832770.49875,61.2,-1.97786406973e+22,-1.97786406973e+22
340680.513875,3832774.6975,54.31,1.97784469916e+22,1.97784469916e+22
340682.012875,3832778.94375,60.8,-1.97786062066e+22,-1.97786062066e+22
340683.5095,3832783.1825,54.74,1.97783137871e+22,1.97783137871e+22
340685.032125,3832787.49,67.33,1.9778335634e+22,1.9778335634e+22
340635.399875,3832654.99125,56.87,1.97778137558e+22,1.97778137558e+22
340636.933375,3832659.34,58.45,1.17485048857e+18,1.17485048857e+18
340638.472125,3832663.705,64.25,1.9777408627e+22,1.9777408627e+22
340639.949875,3832667.94875,55.3,1.17571188035e+18,1.17571188035e+18
340641.477125,3832672.2775,60.18,1.97779046542e+22,1.97779046542e+22
340642.987875,3832676.56375,58.49,1.97779274026e+22,1.97779274026e+22
340644.519125,3832680.90625,51.85,-1.97776158522e+22,-1.97776158522e+22
340646.084875,3832685.34625,54.21,-1.9778189505e+22,-1.9778189505e+22
340647.592875,3832689.625,58.31,1.97781691417e+22,1.97781691417e+22
340649.10725,3832693.91875,61.42,-1.97781555846e+22,-1.97781555846e+22
340650.636375,3832698.2575,59.54,-1.97782659281e+22,-1.97782659281e+22
340652.169625,3832702.6025,51.53,1.97782364689e+22,1.97782364689e+22
340653.661,3832706.8325,59.52,-1.97783031699e+22,-1.97783031699e+22
340655.1325,3832711.00875,60.31,1.17503491709e+18,1.17503491709e+18
340656.6615,3832715.34375,59.43,-1.97783554951e+22,-1.97783554951e+22
340658.14875,3832719.56,54.46,-1.9777819696e+22,-1.9777819696e+22
340659.686375,3832723.9225,53.72,-1.97783135715e+22,-1.97783135715e+22
340661.231625,3832728.305,53.54,1.977802193e+22,1.977802193e+22
340662.716625,3832732.51625,56.52,1.97783965145e+22,1.97783965145e+22
340664.277,3832736.94125,57.09,-1.9778382731e+22,-1.9778382731e+22
340665.84125,3832741.37625,59.45,-1.97784064464e+22,-1.97784064464e+22
340667.355875,3832745.67125,52.01,-1.97779557366e+22,-1.97779557366e+22
340668.878375,3832749.9925,58.76,1.9778489012e+22,1.9778489012e+22
340670.395,3832754.29375,55.34,1.97778843519e+22,1.97778843519e+22
340671.911625,3832758.59375,64.57,1.97779095198e+22,1.97779095198e+22
340673.438875,3832762.92625,65.12,1.97785584955e+22,1.97785584955e+22
340674.97825,3832767.29,66.01,1.9778406271e+22,1.9778406271e+22
340676.464125,3832771.5075,59.53,-1.97786428618e+22,-1.97786428618e+22
340677.929875,3832775.64,55.72,1.97782726274e+22,1.97782726274e+22
340679.420875,3832779.87125,58.06,-1.97786091098e+22,-1.97786091098e+22
340680.9095,3832784.095,69.09,-1.98900865771e+17,-1.98900865771e+17
340682.438,3832788.42875,65.61,-1.9778655076e+22,-1.9778655076e+22
340632.633,3832655.93875,57.11,1.97778173037e+22,1.97778173037e+22
340634.163875,3832660.27875,55.82,-1.97780631597e+22,-1.97780631597e+22
340635.693625,3832664.61625,59.93,-1.97779997102e+22,-1.97779997102e+22
340637.157625,3832668.89,57.17,1.97780580274e+22,1.97780580274e+22
340638.687875,3832673.22375,56.66,-2.01293598618e+17,-2.01293598618e+17
340640.201,3832677.5125,55.59,-2.00876739569e+17,-2.00876739569e+17
340641.731,3832681.84625,61.76,1.97779537721e+22,1.97779537721e+22
340643.294,3832686.27625,55.15,-1.97781920668e+22,-1.97781920668e+22
340644.790625,3832690.52,55.96,1.97778214976e+22,1.97778214976e+22
340646.302625,3832694.8,59.34,-1.99628029958e+17,-1.99628029958e+17
340647.833625,3832699.1375,51.78,1.97782154345e+22,1.97782154345e+22
340649.374375,3832703.50375,52.91,-1.9778293849e+22,-1.9778293849e+22
340650.88125,3832707.7725,53.26,1.97782614216e+22,1.97782614216e+22
340652.339,3832711.91,57.15,-1.97777780994e+22,-1.97777780994e+22
340653.87325,3832716.25,60.31,-1.97782722613e+22,-1.97782722613e+22
340655.391,3832720.5525,60.86,1.97777073162e+22,1.97777073162e+22
340656.91,3832724.85625,56.54,-1.97784056949e+22,-1.97784056949e+22
340658.419875,3832729.13375,62.45,1.97782035639e+22,1.97782035639e+22
340659.93075,3832733.4175,51.62,1.97782267465e+22,1.97782267465e+22
340661.489375,3832737.8325,54.85,1.97782497315e+22,1.97782497315e+22
340663.031,3832742.2,60.31,1.9778093733e+22,1.9778093733e+22
340664.541125,3832746.48,55.72,-1.9777958764e+22,-1.9777958764e+22
340666.07275,3832750.8175,55.98,1.97783180656e+22,1.97783180656e+22
340667.604,3832755.15625,75.36,-1.97785546454e+22,-1.97785546454e+22
340669.126125,3832759.47,59.56,-1.97785003264e+22,-1.97785003264e+22
340670.655625,3832763.8025,54.18,1.97785590878e+22,1.97785590878e+22
340672.183,3832768.1325,66.65,-1.97786323138e+22,-1.97786323138e+22
340673.672625,3832772.3525,58.94,1.17629430818e+18,1.17629430818e+18
340675.167625,3832776.52,59.77,-1.97786774731e+22,-1.97786774731e+22
340676.674,3832780.79125,61.04,-1.97787003535e+22,-1.97787003535e+22
340678.171125,3832785.0375,70.78,1.97780479982e+22,1.97780479982e+22
340679.697375,3832789.36375,57.14,1.97785220608e+22,1.97785220608e+22
340629.882625,3832656.90125,56.92,1.97776425004e+22,1.97776425004e+22
340631.42475,3832661.27375,57.19,1.97773913417e+22,1.97773913417e+22
340632.94275,3832665.5825,54.79,1.97774149239e+22,1.97774149239e+22
340634.385875,3832669.81125,51.36,-1.97775548535e+22,-1.97775548535e+22
340635.932,3832674.1975,50.31,-2.00757201792e+17,-2.00757201792e+17
340637.455625,3832678.515,54.06,-1.97781496239e+22,-1.97781496239e+22
340638.984375,3832682.8475,59.85,1.97777790839e+22,1.97777790839e+22
340640.526625,3832687.22125,57.68,1.97775293075e+22,1.97775293075e+22
340642.012375,3832691.435,60.72,-1.98095246263e+17,-1.98095246263e+17
340643.53675,3832695.75375,52.95,-1.97782407566e+22,-1.97782407566e+22
340645.064625,3832700.085,57.26,-2.01153948015e+17,-2.01153948015e+17
340646.598625,3832704.4325,55.98,-1.97777413198e+22,-1.97777413198e+22
340648.12275,3832708.75375,59.48,1.17636239095e+18,1.17636239095e+18
340649.57025,3832712.86,62.21,-1.97782527937e+22,-1.97782527937e+22
340651.0775,3832717.13,54.78,-1.97783619796e+22,-1.97783619796e+22
340652.61875,3832721.495,54.08,-1.9778297944e+22,-1.9778297944e+22
340654.148375,3832725.8325,56.2,1.17651848105e+18,1.17651848105e+18
340655.6605,3832730.12,57.32,-1.97784214353e+22,-1.97784214353e+22
340657.16625,3832734.39,59.12,-1.97783666027e+22,-1.97783666027e+22
340658.72775,3832738.815,59.5,1.97780759021e+22,1.97780759021e+22
340660.263875,3832743.16875,57.21,-1.97784992265e+22,-1.97784992265e+22
340661.764375,3832747.42125,60.06,1.17598394722e+18,1.17598394722e+18
340663.30175,3832751.77625,57.17,-1.97784574805e+22,-1.97784574805e+22
340664.83525,3832756.1275,61.16,-1.97780086034e+22,-1.97780086034e+22
340666.353,3832760.43125,61.25,1.97781888185e+22,1.97781888185e+22
340667.888625,3832764.7825,55.96,1.97782123661e+22,1.97782123661e+22
340669.43025,3832769.15,61.56,-1.97786273808e+22,-1.97786273808e+22
340670.897,3832773.30875,61.25,1.17633659948e+18,1.17633659948e+18
340672.388375,3832777.4575,65.63,-1.97785942904e+22,-1.97785942904e+22
340673.901375,3832781.75125,60.32,1.17573582291e+18,1.17573582291e+18
340675.39175,3832785.9775,68.83,1.97783234843e+22,1.97783234843e+22
340676.917125,3832790.305,62.14,-1.97787485862e+22,-1.97787485862e+22
340627.53225,3832657.50625,56.86,1.17590471247e+18,1.17590471247e+18
340629.068375,3832661.875,57.61,-1.97780692202e+22,-1.97780692202e+22
340630.598625,3832666.225,52.08,-1.99129094085e+17,-1.99129094085e+17
340632.05525,3832670.565,49.22,1.97777143085e+22,1.97777143085e+22
340633.590625,3832674.9275,60.97,-1.9954205559e+17,-1.9954205559e+17
340635.089375,3832679.185,54.66,1.17579951805e+18,1.17579951805e+18
340636.611625,3832683.51125,59.53,1.97777815495e+22,1.97777815495e+22
340638.169,3832687.93375,59.43,1.9778156682e+22,1.9778156682e+22
340639.659375,3832692.17,55.4,-1.97776680714e+22,-1.97776680714e+22
340641.182875,3832696.49875,56.2,1.97780297917e+22,1.97780297917e+22
340642.739125,3832700.92,62.6,1.97778744523e+22,1.97778744523e+22
340644.263,3832705.25,57.28,1.97778976205e+22,1.97778976205e+22
340645.754,3832709.485,62.99,-1.97783202687e+22,-1.97783202687e+22
340647.22075,3832713.655,58.68,-1.97783335007e+22,-1.97783335007e+22
340648.73525,3832717.95625,58.81,1.17654436286e+18,1.17654436286e+18
340650.2285,3832722.19875,54.15,1.1758434648e+18,1.1758434648e+18
340651.735125,3832726.47625,56.65,-1.97778507292e+22,-1.97778507292e+22
340654.779,3832735.125,55.81,-1.97784568945e+22,-1.97784568945e+22
340656.331875,3832739.5375,61.25,-1.97784794042e+22,-1.97784794042e+22
340657.874,3832743.91875,53.13,-1.97785039903e+22,-1.97785039903e+22
340659.345875,3832748.0975,58.99,1.1762571256e+18,1.1762571256e+18
340660.87925,3832752.4575,60.75,-1.97779853464e+22,-1.97779853464e+22
340662.41725,3832756.82875,56.43,-1.97784821338e+22,-1.97784821338e+22
340663.910625,3832761.06875,59.48,1.97783696453e+22,1.97783696453e+22
340665.424125,3832765.37,55.24,-1.97865959212e+17,-1.97865959212e+17
340666.945125,3832769.69125,59.97,1.97779640662e+22,1.97779640662e+22
340671.491375,3832782.49625,66.58,1.97786578508e+22,1.97786578508e+22
340672.9935,3832786.7675,64.9,1.9778052609e+22,1.9778052609e+22
340674.523375,3832791.11875,58.07,1.97780775052e+22,1.97780775052e+22
340624.234125,3832658.58875,52.16,-1.97779623281e+22,-1.97779623281e+22
340625.7845,3832662.98875,56.91,-1.97775136967e+22,-1.97775136967e+22
340627.303,3832667.29875,59.89,1.97776947795e+22,1.97776947795e+22
340628.728875,3832671.58625,59.54,1.97778957177e+22,1.97778957177e+22
340630.27925,3832675.9825,61.26,1.97774666237e+22,1.97774666237e+22
340631.779875,3832680.23875,57.36,1.97777625483e+22,1.97777625483e+22
