gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340673.630375,3832719.24625,48.13,37.6383433961,-10.4916566039
340675.140625,3832723.51375,30.7,32.8245524959,2.12455249591
340676.64525,3832727.7675,34.59,31.7002073736,-2.88979262643
340678.215,3832732.2025,33.3,38.7947119222,5.49471192215
340679.781,3832736.63125,45.56,43.6007569993,-1.95924300069
340681.298625,3832740.92,33.17,34.1072554555,0.937255455533
340682.81225,3832745.1975,40.46,37.5237142915,-2.93628570854
340684.357,3832749.56375,38.25,38.1976598611,-0.0523401389351
340685.885375,3832753.88375,39.72,38.8026091649,-0.91739083514
340687.402125,3832758.1725,38.38,38.3247286558,-0.055271344177
340688.935,3832762.50625,40.47,38.6655882086,-1.80441179136
340690.416625,3832766.6925,43.21,38.5858967536,-4.6241032464
340691.877375,3832771.0,39.29,38.2515763917,-1.03842360829
340693.370625,3832775.21375,39.34,38.6400859237,-0.699914076329
340694.85,3832779.3925,38.08,39.4854115275,1.40541152749
340696.37,3832783.68375,37.97,38.9006630743,0.930663074268
340646.2765,3832651.48875,39.04,37.9902195292,-1.04978047078
340647.78925,3832655.76375,39.93,38.125336543,-1.80466345698
340649.328625,3832660.11,35.08,38.2054475056,3.12544750563
340650.865375,3832664.29125,38.78,37.183626612,-1.59637338802
340652.377625,3832668.565,41.58,38.804788198,-2.77521180201
340653.902,3832672.87375,37.96,38.1778504823,0.217850482345
340655.423375,3832677.17375,32.54,38.1595595217,5.61955952169
340657.00725,3832681.65125,37.14,37.6025870923,0.46258709231
340658.562375,3832686.05,34.59,38.3883474906,3.79834749064
340660.06425,3832690.2925,37.46,38.5900582855,1.13005828552
340661.574875,3832694.56,38.87,38.3925701833,-0.477429816651
340663.155875,3832699.0275,41.9,38.9122284139,-2.98777158608
340664.65625,3832703.27,42.35,38.0793078197,-4.27069218032
340666.07375,3832707.2725,44.4,38.4823902913,-5.91760970867
340667.621,3832711.6475,29.72,33.173688287,3.453688287
340669.16025,3832715.995,38.78,39.1549904943,0.374990494314
340670.666125,3832720.2525,36.24,39.1483875472,2.90838754716
340672.171375,3832724.5075,39.82,38.5438300091,-1.2761699909
340673.698875,3832728.8225,40.34,37.9485966541,-2.39140334593
340675.271625,3832733.2675,38.42,37.6539540212,-0.766045978817
340676.821875,3832737.6525,37.18,36.6522914254,-0.527708574576
340678.371875,3832742.02875,37.08,38.5052852657,1.42528526567
340679.882,3832746.29875,39.5,39.0660928953,-0.433907104699
340681.397625,3832750.58125,32.05,33.6472041418,1.59720414183
340682.926875,3832754.90375,41.38,38.9411948194,-2.43880518058
340684.446125,3832759.1975,36.98,38.9252608238,1.94526082376
340685.98325,3832763.5425,41.78,36.480846651,-5.299153349
340687.469,3832767.74125,40.58,44.1108127412,3.5308127412
340688.943875,3832772.015,37.77,39.2518852841,1.48188528409
340690.431625,3832776.21375,40.19,38.5927811209,-1.59721887912
340691.914,3832780.4025,40.96,43.8722117903,2.9122117903
340693.447625,3832784.735,36.0,37.6042440261,1.60424402611
340643.636,3832652.24,34.32,37.9050774114,3.5850774114
340645.150125,3832656.51875,41.65,36.8618514879,-4.78814851207
340646.6925,3832660.8725,39.73,38.3045934575,-1.42540654255
340648.226125,3832665.0975,38.6,38.2510885746,-0.348911425424
340649.75225,3832669.41,39.37,39.036759877,-0.333240123012
340651.287375,3832673.745,40.2,38.221082015,-1.97891798495
340652.852125,3832678.1675,40.3,37.7442066914,-2.55579330864
340654.455625,3832682.7,38.8,38.1050993916,-0.694900608397
340655.888875,3832686.7525,39.81,37.570742344,-2.23925765597
340657.397625,3832691.01375,39.16,37.9766189805,-1.18338101953
340658.91425,3832695.2975,35.64,38.5690842747,2.92908427471
340660.460125,3832699.6675,39.89,36.9863279072,-2.90367209284
340661.97225,3832703.94,41.68,38.5170499685,-3.16295003149
340663.41625,3832708.0175,42.04,38.2740186565,-3.76598134349
340664.935,3832712.31375,40.63,37.8512953113,-2.77870468873
340666.48425,3832716.68625,39.05,38.7058816691,-0.344118330921
340668.03375,3832721.06625,34.89,37.8435587463,2.95355874629
340669.54275,3832725.33,38.13,38.4525592301,0.322559230141
340671.04675,3832729.58,37.81,38.8553093231,1.04530932306
340672.59575,3832733.9575,39.18,38.282712694,-0.897287305992
340674.152,3832738.35625,38.33,38.511827933,0.181827932975
340675.687375,3832742.69125,32.87,38.5519145704,5.68191457041
340677.20275,3832746.975,32.65,37.7403555509,5.09035555093
340678.7355,3832751.30875,34.9,39.1165669969,4.21656699689
340680.24925,3832755.58375,39.4,39.0054206829,-0.394579317131
340681.799,3832759.96,35.51,33.4314223582,-2.07857764176
340683.34025,3832764.3175,41.96,39.0241810266,-2.93581897341
340684.823375,3832768.5075,45.25,38.3845168343,-6.86548316567
340686.320375,3832772.8125,34.12,37.1305083006,3.01050830065
340687.81475,3832777.03125,36.91,38.410455981,1.500455981
340689.293625,3832781.2075,40.11,37.315980471,-2.79401952904
340690.804875,3832785.47875,35.59,38.8006264699,3.21062646993
340640.976125,3832653.20375,31.03,32.7196734822,1.68967348224
340642.502375,3832657.525,31.17,37.3055139941,6.13551399406
340644.052625,3832661.91125,39.79,37.9157311766,-1.87426882337
340645.566125,3832666.13875,44.16,38.437121161,-5.72287883902
340647.087125,3832670.44375,30.22,36.0615664814,5.84156648141
340648.619625,3832674.7825,37.15,37.941744607,0.791744607018
340650.1365,3832679.07625,37.05,37.788574387,0.738574386969
340651.697,3832683.49125,36.82,36.1907004245,-0.629299575531
340653.214375,3832687.79,34.48,36.702419396,2.22241939599
340654.725,3832692.06375,38.61,37.655823499,-0.954176501039
340656.246625,3832696.37125,42.03,38.6451081437,-3.38489185625
340657.7895,3832700.73625,37.79,37.6097729559,-0.180227044098
340659.2865,3832704.975,43.08,38.6456488627,-4.43435113732
340660.7295,3832709.055,39.38,38.9268712387,-0.453128761286
340662.29025,3832713.475,40.38,38.8581469102,-1.5218530898
340663.821,3832717.81,47.47,34.7891795594,-12.6808204406
340665.330125,3832722.0775,47.43,38.309073475,-9.12092652497
340666.847875,3832726.37625,39.33,38.5714854464,-0.758514553606
340668.37075,3832730.6875,40.01,37.8971304353,-2.1128695647
340669.939,3832735.1225,34.86,37.833694101,2.97369410104
340671.4645,3832739.44125,41.42,38.3168437373,-3.10315626273
340672.968625,3832743.7,32.14,33.9499868696,1.80998686956
340674.511,3832748.065,40.8,38.3822487021,-2.4177512979
340676.05175,3832752.425,40.76,37.0631698796,-3.69683012035
340677.583875,3832756.76125,44.43,37.9871007748,-6.4428992252
340679.118375,3832761.02667,41.96,38.0884705533,-3.87152944675
340680.62775,3832765.3775,37.25,39.3314279563,2.08142795627
340682.091875,3832769.5225,38.34,38.4094569481,0.0694569481235
340683.581375,3832773.7775,33.86,38.6471762253,4.78717622526
340685.078125,3832778.01625,37.5,37.4686793435,-0.0313206565029
340686.5475,3832782.17125,32.33,37.6069447096,5.27694470962
340688.069125,3832786.48125,39.78,38.2032081122,-1.5767918878
340637.955,3832654.18375,47.71,43.0575759448,-4.65242405515
340639.4715,3832658.47875,36.9,37.1786646224,0.278664622372
340640.99,3832662.78,38.75,37.1222109008,-1.62778909916
340642.495875,3832667.0325,35.88,37.1222109008,1.24221090084
340644.03175,3832671.3825,35.22,37.9622862196,2.74228621964
340645.535125,3832675.64,37.24,38.459717305,1.21971730501
340647.059625,3832679.955,36.5,38.1206271967,1.62062719669
340648.620375,3832684.37625,37.37,37.1234604884,-0.246539511639
340650.127625,3832688.645,35.81,38.4105629389,2.60056293892
340651.645625,3832692.9425,36.68,38.3163164457,1.63631644566
340653.163875,3832697.2425,39.06,38.4382068978,-0.621793102173
340654.699875,3832701.59,38.08,36.4736498644,-1.60635013557
340656.2,3832705.8375,35.8,37.261900234,1.46190023396
340657.56575,3832709.7,35.8,37.9166833535,2.11668335353
340659.14625,3832714.1825,39.2,38.9599578119,-0.240042188115
340660.722875,3832718.645,46.14,44.2085042147,-1.93149578526
340662.266375,3832723.01375,36.74,36.9217312917,0.181731291665
340663.786125,3832727.32,38.57,36.4513766709,-2.11862332906
340665.282,3832731.5525,43.35,38.511013141,-4.83898685899
340666.843375,3832735.9775,38.47,38.3529673068,-0.117032693205
340668.392125,3832740.35875,33.42,34.3322432101,0.912243210115
340669.88575,3832744.58875,37.18,35.7743506533,-1.40564934668
340671.3905,3832748.84875,40.87,37.7569847882,-3.11301521181
340672.938,3832753.23375,33.3,33.8862997165,0.586299716497
340674.485375,3832757.61375,34.77,39.0380415571,4.26804155715
340676.015625,3832761.9475,43.81,43.5027831357,-0.307216864328
340677.5485,3832766.28875,46.75,38.5341553726,-8.21584462738
340679.03525,3832770.49875,30.61,34.1134258957,3.50342589567
340680.513875,3832774.6975,41.29,38.8982243043,-2.39177569568
340682.012875,3832778.94375,41.78,38.82514276,-2.95485724
340683.5095,3832783.1825,39.25,38.6964576993,-0.55354230074
340685.032125,3832787.49,36.33,38.5219084412,2.1919084412
340635.399875,3832654.99125,38.41,37.9677140448,-0.442285955159
340636.933375,3832659.34,33.18,36.4480305962,3.26803059621
340638.472125,3832663.705,36.56,37.428045403,0.86804540303
340639.949875,3832667.94875,35.27,37.5097338559,2.23973385593
340641.477125,3832672.2775,37.73,39.0801225345,1.35012253447
340642.987875,3832676.56375,35.07,38.0451256818,2.97512568176
340644.519125,3832680.90625,41.48,37.8493160512,-3.63068394879
340646.084875,3832685.34625,39.69,38.0222538333,-1.6677461667
340647.592875,3832689.625,36.54,38.0057782725,1.46577827252
340649.10725,3832693.91875,35.12,38.9418929616,3.82189296156
340650.636375,3832698.2575,29.78,37.7307496729,7.95074967286
340652.169625,3832702.6025,44.63,37.8045473204,-6.82545267956
340653.661,3832706.8325,30.95,32.1408167822,1.19081678216
340655.1325,3832711.00875,35.74,33.6829024251,-2.05709757487
340656.6615,3832715.34375,37.75,38.2065964837,0.456596483701
340658.14875,3832719.56,37.46,38.5032719009,1.04327190088
340659.686375,3832723.9225,39.05,38.1827844269,-0.867215573061
340661.231625,3832728.305,39.03,38.6943738486,-0.335626151352
340662.716625,3832732.51625,37.81,38.5139660318,0.703966031768
340664.277,3832736.94125,37.47,38.5938210717,1.12382107172
340665.84125,3832741.37625,39.83,38.4214655354,-1.40853446457
340667.355875,3832745.67125,43.34,37.4198062264,-5.92019377357
340668.878375,3832749.9925,32.76,38.2340444618,5.47404446181
340670.395,3832754.29375,38.65,38.3665961766,-0.283403823364
340671.911625,3832758.59375,33.38,38.4808468304,5.10084683041
340673.438875,3832762.92625,37.61,38.4142438494,0.80424384939
340674.97825,3832767.29,40.28,38.4567084379,-1.82329156212
340676.464125,3832771.5075,43.52,38.7513461052,-4.76865389481
340677.929875,3832775.64,36.65,38.2731038658,1.6231038658
340679.420875,3832779.87125,35.19,38.3248237144,3.13482371438
340680.9095,3832784.095,39.36,38.5298511346,-0.830148865405
340682.438,3832788.42875,38.07,38.8843340855,0.81433408551
340632.633,3832655.93875,37.12,37.8609729942,0.740972994177
340634.163875,3832660.27875,41.0,38.0663629758,-2.93363702422
340635.693625,3832664.61625,33.97,37.6681993227,3.6981993227
340637.157625,3832668.89,35.53,37.8278739421,2.29787394211
340638.687875,3832673.22375,35.01,36.542007606,1.53200760599
340640.201,3832677.5125,39.16,36.7005526662,-2.45944733382
340641.731,3832681.84625,40.65,38.1436796599,-2.50632034014
340643.294,3832686.27625,41.17,37.7891910625,-3.38080893745
340644.790625,3832690.52,40.93,37.793383623,-3.13661637704
340646.302625,3832694.8,33.6,37.5033901341,3.90339013409
340647.833625,3832699.1375,46.11,37.819669121,-8.290330879
340649.374375,3832703.50375,36.94,36.7582475511,-0.181752448922
340650.88125,3832707.7725,39.03,37.5701522226,-1.45984777736
340652.339,3832711.91,32.97,37.0689781277,4.09897812766
340653.87325,3832716.25,42.01,38.2081916424,-3.80180835757
340655.391,3832720.5525,38.7,37.2285752046,-1.47142479537
340656.91,3832724.85625,34.83,37.4797454894,2.64974548941
340658.419875,3832729.13375,39.88,37.9149656602,-1.96503433982
340659.93075,3832733.4175,42.07,38.2865436977,-3.7834563023
340661.489375,3832737.8325,38.61,37.9784988574,-0.631501142582
340663.031,3832742.2,43.77,38.1794900843,-5.59050991572
340664.541125,3832746.48,40.39,39.3700864526,-1.01991354745
340666.07275,3832750.8175,37.92,38.6889859036,0.76898590358
340667.604,3832755.15625,33.75,39.0287418737,5.27874187371
340669.126125,3832759.47,33.39,38.3959921866,5.0059921866
340670.655625,3832763.8025,39.51,38.4077109495,-1.10228905048
340672.183,3832768.1325,37.25,38.5940120333,1.3440120333
340673.672625,3832772.3525,41.83,37.7509026862,-4.0790973138
340675.167625,3832776.52,36.31,38.4123692455,2.10236924547
340676.674,3832780.79125,36.1,38.2542948562,2.15429485619
340678.171125,3832785.0375,36.46,38.6002957112,2.14029571116
340679.697375,3832789.36375,37.4,37.0976939464,-0.302306053596
340629.882625,3832656.90125,37.6,36.5188124414,-1.08118755863
340631.42475,3832661.27375,37.48,37.5328957759,0.0528957758612
340632.94275,3832665.5825,41.64,38.1161392344,-3.52386076563
340634.385875,3832669.81125,39.97,37.7697461115,-2.20025388849
340635.932,3832674.1975,43.21,44.9112587943,1.70125879432
340637.455625,3832678.515,39.54,38.0803623378,-1.4596376622
340638.984375,3832682.8475,34.68,38.246311197,3.56631119697
340640.526625,3832687.22125,35.35,38.0645174152,2.71451741525
340642.012375,3832691.435,37.45,38.0046707227,0.554670722747
340643.53675,3832695.75375,38.85,37.700073432,-1.14992656803
340645.064625,3832700.085,35.97,38.1486019414,2.17860194136
340646.598625,3832704.4325,37.97,39.2555753035,1.28557530352
340648.12275,3832708.75375,36.39,38.6921170859,2.30211708591
340649.57025,3832712.86,40.84,37.9863592288,-2.85364077119
340651.0775,3832717.13,39.56,38.5108572129,-1.04914278705
340652.61875,3832721.495,39.24,37.6184260213,-1.62157397875
340654.148375,3832725.8325,37.53,37.3100392505,-0.219960749514
340655.6605,3832730.12,38.41,37.8885410596,-0.521458940385
340657.16625,3832734.39,38.06,37.422438478,-0.637561521979
340658.72775,3832738.815,31.44,35.0345291977,3.59452919774
340660.263875,3832743.16875,41.71,38.3462325068,-3.36376749323
340661.764375,3832747.42125,35.94,37.8027273451,1.86272734512
340663.30175,3832751.77625,36.23,36.8892259879,0.659225987925
340664.83525,3832756.1275,38.61,38.5067675049,-0.103232495093
340666.353,3832760.43125,33.5,38.7515213958,5.25152139577
340667.888625,3832764.7825,38.63,37.5300326159,-1.09996738413
340669.43025,3832769.15,36.39,38.6496106757,2.25961067569
340670.897,3832773.30875,38.39,38.3901269449,0.00012694490664
340672.388375,3832777.4575,38.21,38.7004303915,0.490430391465
340673.901375,3832781.75125,33.19,37.4726858878,4.28268588781
340675.39175,3832785.9775,38.95,37.7205059871,-1.22949401288
340676.917125,3832790.305,32.42,38.067425288,5.64742528796
340627.53225,3832657.50625,35.26,37.6028997556,2.34289975558
340629.068375,3832661.875,39.11,38.24652491,-0.863475090016
340630.598625,3832666.225,42.91,38.4712805817,-4.43871941829
340632.05525,3832670.565,43.37,37.1971508744,-6.17284912561
340633.590625,3832674.9275,31.37,34.9694403282,3.59944032823
340635.089375,3832679.185,37.97,44.8959540324,6.92595403241
340636.611625,3832683.51125,40.57,37.9078663565,-2.66213364348
340638.169,3832687.93375,32.97,38.1741669402,5.20416694019
340639.659375,3832692.17,39.35,37.9146749185,-1.43532508154
340641.182875,3832696.49875,36.03,34.479735552,-1.55026444802
340642.739125,3832700.92,31.01,33.0632349529,2.05323495292
340644.263,3832705.25,33.01,36.3386906323,3.32869063228
340645.754,3832709.485,39.17,37.3296164924,-1.84038350756
340647.22075,3832713.655,35.01,37.4888432628,2.47884326283
340648.73525,3832717.95625,34.7,35.9300089436,1.23000894357
340650.2285,3832722.19875,39.47,37.738432953,-1.73156704699
340651.735125,3832726.47625,38.32,37.8165280444,-0.50347195559
340654.779,3832735.125,37.28,37.542025629,0.262025629022
340656.331875,3832739.5375,34.68,38.431192569,3.75119256903
340657.874,3832743.91875,38.29,37.7795172964,-0.510482703595
340659.345875,3832748.0975,41.37,38.095108929,-3.27489107102
340660.87925,3832752.4575,31.69,39.0274564008,7.33745640083
340662.41725,3832756.82875,34.48,38.0305591211,3.55055912113
340663.910625,3832761.06875,38.24,38.4612356336,0.221235633558
340665.424125,3832765.37,39.71,38.8735622962,-0.836437703795
340666.945125,3832769.69125,37.35,38.9407215316,1.59072153158
340671.491375,3832782.49625,35.32,38.3175044778,2.99750447778
340672.9935,3832786.7675,28.91,34.5363351098,5.62633510978
340674.523375,3832791.11875,38.18,38.5862765822,0.406276582244
340624.234125,3832658.58875,39.36,37.9251252411,-1.43487475889
340625.7845,3832662.98875,36.81,38.2246642139,1.41466421388
340627.303,3832667.29875,29.49,33.7567251092,4.26672510915
340628.728875,3832671.58625,30.38,36.6966788072,6.31667880718
340630.27925,3832675.9825,38.84,37.2340399544,-1.60596004562
340631.779875,3832680.23875,41.9,38.0221799445,-3.87782005552
340633.286875,3832684.515,38.5,38.0826458969,-0.417354103136
340634.842125,3832688.92375,38.98,36.3764361638,-2.60356383616
340636.346375,3832693.195,43.32,39.2316501335,-4.08834986652
340637.867625,3832697.505,44.15,38.2701735093,-5.87982649069
340639.41575,3832701.8975,35.38,38.3352762253,2.95527622532
340640.946125,3832706.23625,40.89,37.7120532591,-3.17794674094
340642.45775,3832710.5275,40.67,35.8027327821,-4.86726721789
340643.94725,3832714.7525,40.96,37.9523332559,-3.00766674409
340645.47175,3832719.0725,37.16,37.3118167084,0.151816708386
340646.977875,3832723.3475,37.0,37.8169442674,0.816944267353
340648.488125,3832727.63,37.33,37.3581046909,0.0281046909084
340649.986625,3832731.87875,35.68,37.4967871994,1.81678719944
340651.487375,3832736.135,36.72,37.7593307581,1.03933075812
340653.05175,3832740.575,35.46,36.3772204759,0.917220475919
340654.60175,3832744.97125,37.69,37.9640961776,0.274096177631
340656.089625,3832749.19125,33.25,37.744221856,4.49422185602
340657.6235,3832753.54,35.33,37.8593992388,2.52939923879
340659.15425,3832757.88375,34.43,37.9956792231,3.56567922311
340660.661875,3832762.15875,39.69,38.8377322143,-0.8522677857
340662.201375,3832766.525,34.31,38.1452025838,3.83520258383
340663.73025,3832770.8625,40.41,37.9988591663,-2.41114083371
340666.738375,3832779.2525,35.37,38.4233906029,3.05339060293
340668.270625,3832783.60625,37.6,38.0318247079,0.431824707887
340669.75875,3832787.8325,39.0,38.1341582345,-0.865841765464
340671.285125,3832792.16375,42.21,38.6842384073,-3.5257615927
340621.4805,3832659.50875,39.48,37.9543285454,-1.52567145455
340623.016125,3832663.86875,39.23,37.6001772346,-1.62982276539
340624.525375,3832668.155,40.53,43.9307541493,3.40075414933
340625.950625,3832672.4975,44.95,38.3570080189,-6.59299198113
340627.499875,3832676.89125,37.25,37.9245401218,0.674540121784
340628.994,3832681.13,35.97,38.3400821236,2.37008212362
340630.51275,3832685.43625,33.21,36.9644635141,3.75446351414
340632.074375,3832689.86625,48.74,43.3184277348,-5.42157226518
340633.540375,3832694.025,40.62,37.7170878964,-2.90291210358
340635.0685,3832698.35875,35.03,37.7324556391,2.70245563911
340636.645375,3832702.82875,38.57,38.0515163604,-0.518483639627
340638.184375,3832707.1925,36.67,38.1622088758,1.49220887578
340639.71675,3832711.5425,33.09,37.9287082702,4.83870827024
340641.08625,3832715.4275,39.91,37.7349041955,-2.17509580454
340642.62875,3832719.8025,36.79,37.6525689564,0.862568956383
340644.16825,3832724.165,35.87,37.7840875556,1.91408755556
340645.693,3832728.49125,36.04,37.2629519371,1.22295193705
340647.192625,3832732.745,37.13,37.9127013492,0.782701349203
340648.6705,3832736.935,39.66,37.2554894352,-2.40451056483
340650.218,3832741.32375,38.46,37.4628206373,-0.997179362734
340651.772625,3832745.73375,34.77,37.4512075354,2.68120753542
340653.279875,3832750.00625,37.3,37.0791011769,-0.220898823119
340656.31525,3832758.61625,29.95,37.3037641237,7.35376412366
340657.872875,3832763.03625,34.54,38.1523105486,3.61231054864
340660.93475,3832771.72,36.37,35.7907278926,-0.57927210741
340662.431625,3832775.96375,49.84,36.0681981065,-13.7718018935
340663.912875,3832779.9875,37.58,38.4187980384,0.838798038412
340665.419375,3832784.26875,41.14,38.4407855153,-2.69921448474
340666.954,3832788.6275,35.09,33.6929232329,-1.39707676706
340668.4875,3832792.9825,36.9,38.2785053455,1.37850534555
340618.7585,3832660.45625,36.47,37.2952005481,0.825200548134
340620.315125,3832664.88,35.87,37.0735721441,1.20357214409
340621.827625,3832669.1775,36.43,37.9788157178,1.54881571782
340623.205125,3832673.43125,37.19,43.7860901697,6.59609016975
340624.725625,3832677.7475,36.77,38.5626052393,1.79260523932
340626.198625,3832681.93,37.47,37.8047731419,0.334773141895
340627.723625,3832686.26,36.58,38.1959191615,1.61591916149
340629.3,3832690.73625,37.57,37.5454533509,-0.0245466491328
340630.808125,3832695.02,33.01,37.1614511767,4.15145117669
340632.313875,3832699.29125,32.89,37.3555726267,4.46557262666
340633.839125,3832703.625,39.92,38.0652668613,-1.85473313871
340635.340375,3832707.8875,37.57,38.0403842998,0.470384299767
340636.861,3832712.205,37.43,38.0704896102,0.640489610247
340638.37475,3832716.505,38.02,38.1762429504,0.156242950404
340639.8745,3832720.76125,36.7,37.918021886,1.21802188601
340641.352,3832724.955,40.43,38.1465978606,-2.28340213936
340642.852875,3832729.215,38.63,37.9325291902,-0.697470809798
340644.363125,3832733.5025,35.92,37.2392196715,1.31921967147
340645.885,3832737.825,36.65,37.5048450836,0.854845083588
340647.443625,3832742.2475,40.39,38.4003505018,-1.9896494982
340648.97425,3832746.59625,33.8,37.6085913563,3.80859135632
340650.489375,3832750.8975,35.13,37.8989994347,2.76899943469
340652.0315,3832755.275,35.22,37.4507482149,2.2307482149
340653.53,3832759.53,33.81,37.5991359473,3.78913594727
