gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340691.69625,3832761.7875,28.43,27.6134633846,-0.816536615442
340693.194625,3832766.02,33.22,29.0495971619,-4.17040283809
340694.664375,3832770.335,26.88,28.6049713738,1.72497137378
340696.157125,3832774.54625,28.18,27.6838989232,-0.496101076751
340697.63675,3832778.7225,23.87,28.1623053684,4.29230536837
340699.155375,3832783.0125,35.72,32.6546145596,-3.06538544042
340649.202375,3832650.48125,39.72,32.4855281117,-7.23447188833
340650.703625,3832654.72,22.78,27.6218899936,4.84188999355
340652.245375,3832659.07375,37.55,26.6859262636,-10.8640737364
340655.347125,3832667.5675,26.39,28.0830057914,1.69300579138
340656.876125,3832671.8875,38.19,36.9204517534,-1.26954824662
340658.415125,3832676.2375,29.48,28.3993015588,-1.08069844116
340661.513,3832685.0,32.69,32.5177282386,-0.172271761406
340663.015375,3832689.24125,29.39,27.1010718475,-2.28892815247
340666.073875,3832697.88625,26.14,28.2802019421,2.14020194207
340667.573625,3832702.12625,27.6,28.2198503552,0.619850355246
340668.995,3832706.14,23.13,27.1526168111,4.02261681115
340670.54075,3832710.51,21.1,27.9822593693,6.8822593693
340672.093875,3832714.9025,23.14,25.1560374877,2.0160374877
340673.630375,3832719.24625,42.43,32.1613400878,-10.2686599122
340675.140625,3832723.51375,25.04,28.3273589862,3.28735898619
340676.64525,3832727.7675,29.66,26.7276061819,-2.93239381807
340678.215,3832732.2025,29.05,33.1106231422,4.06062314221
340679.781,3832736.63125,38.98,36.6845288523,-2.29547114768
340681.298625,3832740.92,26.6,28.1645095405,1.56450954047
340682.81225,3832745.1975,35.15,33.5349754653,-1.61502453467
340684.357,3832749.56375,32.65,33.0885225002,0.438522500247
340685.885375,3832753.88375,34.23,33.4955958775,-0.734404122507
340687.402125,3832758.1725,31.27,32.840923658,1.57092365797
340688.935,3832762.50625,33.77,33.4539748819,-0.316025118109
340690.416625,3832766.6925,37.93,33.9833549021,-3.94664509788
340691.877375,3832771.0,32.3,32.6780434997,0.378043499713
340693.370625,3832775.21375,33.2,33.2559562005,0.0559562005229
340694.85,3832779.3925,32.07,34.7079565182,2.63795651822
340696.37,3832783.68375,33.14,34.3643099218,1.22430992178
340646.2765,3832651.48875,32.97,33.1215230792,0.151523079158
340647.78925,3832655.76375,34.46,34.1690664619,-0.29093353811
340649.328625,3832660.11,30.97,34.0203720362,3.05037203619
340650.865375,3832664.29125,33.28,31.8432072416,-1.43679275844
340652.377625,3832668.565,36.83,34.1718144741,-2.65818552589
340653.902,3832672.87375,33.57,33.2428016871,-0.327198312931
340655.423375,3832677.17375,27.44,33.09632211,5.65632211004
340657.00725,3832681.65125,30.94,32.8587584693,1.91875846932
340658.562375,3832686.05,29.42,33.9580712915,4.53807129148
340660.06425,3832690.2925,30.93,32.9178885791,1.98788857912
340661.574875,3832694.56,32.77,33.737275299,0.967275298951
340663.155875,3832699.0275,34.12,33.6181009281,-0.50189907189
340664.65625,3832703.27,36.05,32.8094191301,-3.24058086989
340666.07375,3832707.2725,39.3,33.6470298845,-5.65297011547
340667.621,3832711.6475,23.74,27.3379533464,3.59795334641
340669.16025,3832715.995,32.69,33.6478405639,0.957840563866
340670.666125,3832720.2525,30.67,34.269107616,3.59910761596
340672.171375,3832724.5075,34.19,33.707109852,-0.48289014802
340673.698875,3832728.8225,35.29,33.0646797468,-2.22532025322
340675.271625,3832733.2675,32.96,32.6298662304,-0.330133769582
340676.821875,3832737.6525,29.7,30.8409392209,1.1409392209
340678.371875,3832742.02875,32.42,34.0128992566,1.59289925659
340679.882,3832746.29875,33.84,34.2312795226,0.391279522601
340681.397625,3832750.58125,26.4,28.9428216253,2.5428216253
340682.926875,3832754.90375,35.74,34.1122407855,-1.62775921455
340684.446125,3832759.1975,31.69,34.2145944276,2.52459442764
340685.98325,3832763.5425,34.22,31.1424034656,-3.07759653435
340687.469,3832767.74125,34.23,37.1077642239,2.87776422393
340688.943875,3832772.015,32.27,35.1472601599,2.87726015988
340690.431625,3832776.21375,36.18,33.2299362877,-2.95006371232
340691.914,3832780.4025,34.32,37.5283216105,3.20832161055
340693.447625,3832784.735,30.27,31.4819759025,1.21197590247
340643.636,3832652.24,29.14,33.637263002,4.49726300203
340645.150125,3832656.51875,39.19,32.3365944118,-6.85340558822
340646.6925,3832660.8725,33.01,33.5887341848,0.578734184841
340648.226125,3832665.0975,31.64,33.5151589644,1.8751589644
340649.75225,3832669.41,35.05,34.0305413252,-1.01945867484
340651.287375,3832673.745,34.32,33.3506014061,-0.969398593947
340652.852125,3832678.1675,33.56,32.5409824995,-1.01901750048
340654.455625,3832682.7,33.34,33.485035708,0.145035708041
340655.888875,3832686.7525,34.69,32.1496908149,-2.5403091851
340657.397625,3832691.01375,32.66,33.4222943859,0.762294385943
340658.91425,3832695.2975,29.59,33.4475724209,3.85757242095
340660.460125,3832699.6675,33.7,31.6487839995,-2.05121600055
340661.97225,3832703.94,35.68,32.693374507,-2.98662549298
340663.41625,3832708.0175,35.99,33.2996197034,-2.69038029658
340664.935,3832712.31375,34.92,32.5609348739,-2.35906512611
340666.48425,3832716.68625,33.13,33.4992483375,0.369248337502
340668.03375,3832721.06625,29.78,32.4406167614,2.66061676141
340669.54275,3832725.33,32.53,33.4156653701,0.885665370114
340671.04675,3832729.58,33.65,34.3483030293,0.698303029276
340672.59575,3832733.9575,32.68,33.0921191159,0.412119115864
340674.152,3832738.35625,32.55,34.0911350795,1.54113507955
340675.687375,3832742.69125,25.98,32.8899594306,6.9099594306
340677.20275,3832746.975,27.14,31.6796442676,4.5396442676
340678.7355,3832751.30875,28.83,34.231310337,5.40131033699
340680.24925,3832755.58375,33.11,34.1730752085,1.06307520853
340681.799,3832759.96,29.5,27.9641305743,-1.53586942573
340683.34025,3832764.3175,36.21,33.6612315866,-2.54876841339
340684.823375,3832768.5075,40.65,33.7130671875,-6.93693281249
340686.320375,3832772.8125,27.88,31.4780544096,3.59805440963
340687.81475,3832777.03125,32.97,34.0496528585,1.0796528585
340689.293625,3832781.2075,33.85,32.3458215701,-1.50417842991
340690.804875,3832785.47875,30.23,34.3270756703,4.09707567026
340640.976125,3832653.20375,27.56,28.0479530216,0.487953021594
340642.502375,3832657.525,25.33,31.9147837241,6.58478372413
340644.052625,3832661.91125,36.64,33.2540736549,-3.38592634508
340645.566125,3832666.13875,38.71,33.9087132149,-4.80128678505
340647.087125,3832670.44375,24.73,30.266939616,5.53693961599
340648.619625,3832674.7825,31.26,32.6779433816,1.41794338157
340650.1365,3832679.07625,31.33,33.1902770615,1.86027706149
340651.697,3832683.49125,30.41,30.499681965,0.0896819650151
340653.214375,3832687.79,28.74,31.2721793038,2.53217930383
340654.725,3832692.06375,33.02,33.019114105,-0.000885895028865
340656.246625,3832696.37125,36.73,34.2402188484,-2.48978115162
340657.7895,3832700.73625,31.34,32.5481523834,1.20815238342
340659.2865,3832704.975,36.45,33.3268010775,-3.12319892247
340660.7295,3832709.055,33.35,33.6592880382,0.309288038188
340662.29025,3832713.475,35.3,34.1894126172,-1.11058738277
340663.821,3832717.81,40.89,29.9375045571,-10.9524954429
340665.330125,3832722.0775,45.01,32.4707818763,-12.5392181237
340666.847875,3832726.37625,33.25,33.5158346828,0.265834682807
340668.37075,3832730.6875,35.24,32.8708445463,-2.36915545374
340669.939,3832735.1225,29.72,32.3759067069,2.65590670688
340671.4645,3832739.44125,37.11,33.2642131772,-3.84578682276
340672.968625,3832743.7,25.97,28.2230342931,2.25303429306
340674.511,3832748.065,35.4,33.1529132021,-2.24708679785
340676.05175,3832752.425,33.63,30.9990027699,-2.63099723012
340677.583875,3832756.76125,38.95,33.4091470583,-5.54085294166
340679.118375,3832761.02667,36.52,33.6501101535,-2.86988984649
340680.62775,3832765.3775,31.42,34.4294347919,3.00943479187
340682.091875,3832769.5225,33.26,33.7362277644,0.476227764436
340683.581375,3832773.7775,28.69,33.7962149859,5.10621498593
340685.078125,3832778.01625,31.72,32.1348207214,0.41482072137
340686.5475,3832782.17125,27.34,32.240098094,4.90009809399
340688.069125,3832786.48125,35.52,34.0094552701,-1.51054472987
340637.955,3832654.18375,40.17,37.012352551,-3.15764744897
340639.4715,3832658.47875,32.09,32.2224131682,0.132413168168
340640.99,3832662.78,33.44,31.6546622671,-1.78533773291
340642.495875,3832667.0325,30.34,31.7063420006,1.36634200063
340644.03175,3832671.3825,29.78,32.8372516295,3.05725162948
340645.535125,3832675.64,32.46,33.4848980584,1.02489805845
340647.059625,3832679.955,31.42,33.5395040398,2.1195040398
340648.620375,3832684.37625,31.32,32.0081118146,0.688111814622
340650.127625,3832688.645,31.05,33.497847329,2.44784732896
340651.645625,3832692.9425,31.18,32.9787711635,1.7987711635
340653.163875,3832697.2425,34.15,33.5627940098,-0.587205990174
340654.699875,3832701.59,31.83,30.8699457627,-0.96005423728
340656.2,3832705.8375,30.25,32.2225375668,1.97253756677
340657.56575,3832709.7,30.83,33.1129588081,2.28295880809
340659.14625,3832714.1825,34.5,33.4706380586,-1.02936194136
340660.722875,3832718.645,38.8,37.1710046029,-1.62899539707
340662.266375,3832723.01375,29.88,31.5045230049,1.62452300492
340663.786125,3832727.32,31.46,30.5423286432,-0.91767135681
340665.282,3832731.5525,38.71,33.7505688813,-4.95943111871
340666.843375,3832735.9775,33.1,33.5584246832,0.458424683219
340668.392125,3832740.35875,26.71,28.8195174776,2.10951747763
340669.88575,3832744.58875,31.01,30.540023561,-0.469976439044
340671.3905,3832748.84875,34.39,32.3998755383,-1.99012446174
340672.938,3832753.23375,26.58,28.5184726233,1.93847262329
340674.485375,3832757.61375,29.0,34.4094486692,5.40944866924
340676.015625,3832761.9475,37.14,36.5673490579,-0.572650942056
340677.5485,3832766.28875,43.84,33.5094998901,-10.3305001099
340679.03525,3832770.49875,25.1,28.9621928804,3.86219288041
340680.513875,3832774.6975,36.06,34.4946394831,-1.56536051694
340682.012875,3832778.94375,38.69,34.4138403598,-4.27615964024
340683.5095,3832783.1825,33.29,34.3236434034,1.03364340342
340685.032125,3832787.49,34.02,34.0058138971,-0.0141861029312
340635.399875,3832654.99125,32.82,33.1462338727,0.326233872684
340636.933375,3832659.34,27.56,30.8566817815,3.29668178153
340638.472125,3832663.705,32.86,32.6516692067,-0.208330793313
340639.949875,3832667.94875,29.65,32.4959177503,2.84591775026
340641.477125,3832672.2775,33.85,34.480247522,0.630247521981
340642.987875,3832676.56375,30.43,33.0842894673,2.65428946729
340644.519125,3832680.90625,35.35,32.8709091612,-2.4790908388
340646.084875,3832685.34625,35.1,33.0110303389,-2.08896966109
340647.592875,3832689.625,32.73,33.0651092631,0.335109263117
340649.10725,3832693.91875,31.07,34.5934407263,3.52344072627
340650.636375,3832698.2575,23.66,33.6772634113,10.0172634113
340652.169625,3832702.6025,38.09,33.0127758738,-5.07722412621
340653.661,3832706.8325,25.3,27.073054595,1.77305459497
340655.1325,3832711.00875,30.35,27.5949627528,-2.75503724715
340656.6615,3832715.34375,33.82,33.5388766964,-0.281123303561
340658.14875,3832719.56,31.27,33.4639927874,2.19399278739
340659.686375,3832723.9225,32.96,33.3621310705,0.402131070512
340661.231625,3832728.305,33.29,33.6627984586,0.372798458631
340662.716625,3832732.51625,32.73,33.8707100391,1.14071003914
340664.277,3832736.94125,32.56,33.548943386,0.988943386038
340665.84125,3832741.37625,35.28,33.8261755084,-1.45382449163
340667.355875,3832745.67125,37.07,32.40434861,-4.66565139001
340668.878375,3832749.9925,27.61,32.538163497,4.92816349701
340670.395,3832754.29375,32.58,33.4818281359,0.901828135887
340671.911625,3832758.59375,29.85,33.9595609419,4.10956094191
340673.438875,3832762.92625,35.8,34.2000791002,-1.59992089985
340674.97825,3832767.29,37.04,33.6891848643,-3.35081513568
340676.464125,3832771.5075,38.97,34.4126724902,-4.55732750977
340677.929875,3832775.64,30.8,33.1322927089,2.33229270892
340679.420875,3832779.87125,30.04,33.2509383642,3.21093836423
340680.9095,3832784.095,37.39,33.6964542669,-3.6935457331
340682.438,3832788.42875,34.93,34.135477834,-0.794522165995
340632.633,3832655.93875,32.64,32.5328147983,-0.107185201739
340634.163875,3832660.27875,36.65,33.0412546332,-3.60874536684
340635.693625,3832664.61625,29.97,32.7162521013,2.74625210127
340637.157625,3832668.89,30.62,32.6646991213,2.04469912134
340638.687875,3832673.22375,29.36,30.6578632382,1.2978632382
340640.201,3832677.5125,33.74,31.8710179298,-1.86898207015
340641.731,3832681.84625,38.62,34.2235659604,-4.39643403961
340643.294,3832686.27625,35.66,32.8619966535,-2.79800334654
340644.790625,3832690.52,36.39,33.1064179289,-3.28358207113
340646.302625,3832694.8,28.48,32.7201028951,4.24010289507
340647.833625,3832699.1375,40.23,32.2784375937,-7.95156240627
340649.374375,3832703.50375,29.63,30.9428732639,1.31287326395
340650.88125,3832707.7725,32.42,32.4028662802,-0.0171337198176
340652.339,3832711.91,26.68,31.6524376471,4.97243764712
340653.87325,3832716.25,38.0,33.4912139342,-4.5087860658
340655.391,3832720.5525,34.82,32.878075412,-1.941924588
340656.91,3832724.85625,28.75,32.7250065267,3.9750065267
340658.419875,3832729.13375,36.12,33.127329401,-2.99267059902
340659.93075,3832733.4175,36.02,33.7563965135,-2.26360348655
340661.489375,3832737.8325,32.98,32.904486598,-0.075513402041
340663.031,3832742.2,40.26,33.2168864597,-7.0431135403
340664.541125,3832746.48,34.59,34.1725056386,-0.417494361446
340666.07275,3832750.8175,33.52,34.1925704627,0.672570462734
340667.604,3832755.15625,33.46,34.3636749239,0.903674923929
340669.126125,3832759.47,28.59,33.7310003755,5.14100037552
340670.655625,3832763.8025,34.19,33.5715423255,-0.618457674507
340672.183,3832768.1325,34.46,34.3022789099,-0.157721090116
340673.672625,3832772.3525,38.35,33.1600537738,-5.18994622624
340675.167625,3832776.52,31.67,34.0962921567,2.42629215666
340676.674,3832780.79125,32.31,32.2360838733,-0.073916126687
340678.171125,3832785.0375,35.04,34.2271716519,-0.812828348107
340679.697375,3832789.36375,31.78,31.345546149,-0.434453850955
340629.882625,3832656.90125,32.05,31.9254151217,-0.12458487834
340631.42475,3832661.27375,34.15,31.8724376138,-2.27756238616
340632.94275,3832665.5825,36.32,33.0988904266,-3.22110957344
340634.385875,3832669.81125,33.08,32.9394167818,-0.140583218197
340635.932,3832674.1975,36.98,38.1280704351,1.14807043513
340637.455625,3832678.515,34.03,33.0637317167,-0.966268283342
340638.984375,3832682.8475,29.84,33.2285355733,3.38853557334
340640.526625,3832687.22125,31.0,33.3889387129,2.38893871292
340642.012375,3832691.435,34.39,33.0427337309,-1.34726626909
340643.53675,3832695.75375,32.6,32.9212100667,0.321210066695
340645.064625,3832700.085,30.91,33.075636995,2.16563699498
340646.598625,3832704.4325,32.87,33.8283369081,0.958336908109
340648.12275,3832708.75375,32.52,34.3011324972,1.78113249717
340649.57025,3832712.86,36.32,33.2459401957,-3.07405980431
340651.0775,3832717.13,34.21,33.9864649579,-0.223535042123
340652.61875,3832721.495,33.31,32.2382438053,-1.07175619466
340654.148375,3832725.8325,33.22,32.9478682134,-0.272131786624
340655.6605,3832730.12,32.58,32.5716945766,-0.00830542338047
340657.16625,3832734.39,33.53,32.347420966,-1.18257903399
340658.72775,3832738.815,26.3,29.6057147966,3.30571479655
340660.263875,3832743.16875,36.82,33.1641391189,-3.6558608811
340661.764375,3832747.42125,31.1,33.0101603061,1.91016030607
340663.30175,3832751.77625,31.39,30.8072403184,-0.582759681551
340664.83525,3832756.1275,34.52,33.4297249417,-1.09027505834
340666.353,3832760.43125,29.5,33.7724095584,4.27240955843
340667.888625,3832764.7825,33.37,32.2066619907,-1.16333800931
340669.43025,3832769.15,31.92,33.7622104996,1.84221049957
340670.897,3832773.30875,34.89,33.3986660623,-1.49133393766
340672.388375,3832777.4575,35.39,33.440054502,-1.94994549805
340673.901375,3832781.75125,28.91,31.4890851155,2.57908511555
340675.39175,3832785.9775,36.14,33.058318213,-3.08168178697
340676.917125,3832790.305,27.76,32.760881844,5.00088184396
340627.53225,3832657.50625,29.53,32.0099428163,2.4799428163
340629.068375,3832661.875,34.32,33.0145251923,-1.3054748077
340630.598625,3832666.225,36.65,33.643214375,-3.00678562502
340632.05525,3832670.565,36.93,31.6818131477,-5.24818685234
340633.590625,3832674.9275,26.22,31.3827335605,5.16273356054
340635.089375,3832679.185,32.12,38.1280704351,6.00807043513
340636.611625,3832683.51125,36.5,33.1014835414,-3.39851645856
340638.169,3832687.93375,27.87,34.0615611314,6.19156113135
340639.659375,3832692.17,34.5,33.0256331338,-1.47436686621
340641.182875,3832696.49875,30.3,29.3930646993,-0.906935300728
340642.739125,3832700.92,25.9,27.534717506,1.63471750604
340644.263,3832705.25,26.77,30.3009458015,3.53094580145
340645.754,3832709.485,35.55,32.6878029558,-2.8621970442
340647.22075,3832713.655,30.21,32.3221388467,2.11213884667
340648.73525,3832717.95625,29.4,29.8614286303,0.461428630325
340650.2285,3832722.19875,33.83,32.9618279277,-0.868172072343
340651.735125,3832726.47625,32.92,32.7341402533,-0.185859746696
340654.779,3832735.125,31.45,32.2187396166,0.768739616561
340656.331875,3832739.5375,30.23,33.888720408,3.65872040803
340657.874,3832743.91875,32.02,32.3259581976,0.305958197599
340659.345875,3832748.0975,38.44,33.1995461803,-5.24045381969
340660.87925,3832752.4575,26.47,33.9351435358,7.46514353578
340662.41725,3832756.82875,28.36,33.4346919655,5.07469196554
340663.910625,3832761.06875,33.69,33.9421312044,0.252131204388
340665.424125,3832765.37,34.38,34.551043078,0.171043078018
340666.945125,3832769.69125,32.9,34.3174591709,1.41745917091
340671.491375,3832782.49625,31.81,33.9589008211,2.14890082107
340672.9935,3832786.7675,24.41,29.0227725992,4.61277259923
340674.523375,3832791.11875,32.42,33.994675464,1.57467546401
340624.234125,3832658.58875,32.98,33.0737441432,0.0937441432072
340625.7845,3832662.98875,31.61,33.1288471917,1.51884719167
340627.303,3832667.29875,24.14,28.3509317968,4.21093179676
340628.728875,3832671.58625,24.65,30.8873535973,6.23735359728
340630.27925,3832675.9825,34.49,32.6637101739,-1.82628982612
340631.779875,3832680.23875,38.44,33.0347897723,-5.40521022768
340633.286875,3832684.515,34.2,33.0677930688,-1.13220693122
340634.842125,3832688.92375,31.81,30.8159908499,-0.994009150097
340636.346375,3832693.195,37.2,33.9206679617,-3.2793320383
340637.867625,3832697.505,40.39,33.6715833343,-6.71841666571
340639.41575,3832701.8975,31.66,34.144174934,2.48417493398
340640.946125,3832706.23625,37.4,33.1579327262,-4.24206727381
340642.45775,3832710.5275,34.77,30.5159756766,-4.25402432335
340643.94725,3832714.7525,37.03,33.1151099305,-3.91489006947
340645.47175,3832719.0725,31.47,32.3793010355,0.909301035488
340646.977875,3832723.3475,35.06,33.2741064518,-1.78589354824
340648.488125,3832727.63,31.69,32.1365623146,0.446562314566
340649.986625,3832731.87875,31.92,32.2868993947,0.366899394698
340651.487375,3832736.135,31.95,32.7527435234,0.802743523354
340653.05175,3832740.575,28.67,30.4972678287,1.8272678287
340654.60175,3832744.97125,33.85,33.6633315826,-0.186668417434
340656.089625,3832749.19125,28.6,32.9336665013,4.33366650133
340657.6235,3832753.54,29.4,32.7908703119,3.39087031193
340659.15425,3832757.88375,31.54,33.6876443264,2.14764432644
340660.661875,3832762.15875,37.12,34.3571405949,-2.76285940513
340662.201375,3832766.525,29.92,32.4292305505,2.50923055046
340663.73025,3832770.8625,34.61,32.8441341944,-1.76586580561
340666.738375,3832779.2525,31.37,33.3867218498,2.01672184982
340668.270625,3832783.60625,33.78,32.6222497609,-1.15775023915
340669.75875,3832787.8325,34.99,33.2103439471,-1.77965605294
340671.285125,3832792.16375,37.89,34.4934495984,-3.39655040159
340621.4805,3832659.50875,33.44,32.9094737524,-0.530526247577
340623.016125,3832663.86875,33.54,32.5884871044,-0.95151289557
340624.525375,3832668.155,34.79,37.5082282935,2.71822829351
340625.950625,3832672.4975,40.76,34.4818370766,-6.27816292342
340627.499875,3832676.89125,33.36,33.1920257097,-0.167974290335
340628.994,3832681.13,29.93,33.223832572,3.293832572
340630.51275,3832685.43625,27.73,31.3248960095,3.5948960095
340632.074375,3832689.86625,41.52,36.5365583088,-4.98344169116
340633.540375,3832694.025,34.42,33.1506878216,-1.26931217844
340635.0685,3832698.35875,29.3,32.4116164787,3.11161647868
340636.645375,3832702.82875,33.28,33.3783020381,0.0983020380955
340638.184375,3832707.1925,32.47,33.3503303815,0.880330381523
340639.71675,3832711.5425,26.96,33.1346412653,6.17464126533
340641.08625,3832715.4275,33.9,32.5839501559,-1.31604984412
340642.62875,3832719.8025,32.84,33.8647545696,1.02475456961
340644.16825,3832724.165,30.43,32.6625100896,2.23251008962
340645.693,3832728.49125,30.05,32.028328736,1.97832873601
340647.192625,3832732.745,32.31,33.0594543619,0.749454361901
340648.6705,3832736.935,35.46,31.7059254778,-3.75407452218
340650.218,3832741.32375,33.95,32.7661488096,-1.18385119044
340651.772625,3832745.73375,30.28,32.7961204009,2.51612040089
340653.279875,3832750.00625,35.88,32.4602847157,-3.41971528434
340656.31525,3832758.61625,26.27,31.8976672325,5.62766723251
340657.872875,3832763.03625,33.66,33.0900671489,-0.569932851124
340660.93475,3832771.72,31.73,30.3082229985,-1.42177700154
340662.431625,3832775.96375,45.24,30.7338378168,-14.5061621832
340663.912875,3832779.9875,32.01,33.6244047691,1.6144047691
340665.419375,3832784.26875,38.0,33.8315375418,-4.16846245825
340666.954,3832788.6275,29.93,28.1753896659,-1.75461033414
340668.4875,3832792.9825,31.76,32.8852146806,1.12521468058
340618.7585,3832660.45625,30.46,31.787800872,1.32780087201
340620.315125,3832664.88,30.4,31.9637204452,1.56372044524
340621.827625,3832669.1775,31.31,32.7735974054,1.4635974054
340623.205125,3832673.43125,32.04,37.0811480938,5.04114809382
340624.725625,3832677.7475,31.22,33.9459820553,2.72598205527
340626.198625,3832681.93,31.22,32.6313564651,1.41135646512
340627.723625,3832686.26,30.76,33.3451429772,2.58514297723
340629.3,3832690.73625,32.48,32.2856875752,-0.194312424751
340630.808125,3832695.02,28.44,32.2526128206,3.81261282055
340632.313875,3832699.29125,27.77,32.0274991937,4.25749919365
340633.839125,3832703.625,35.07,33.7664448423,-1.30355515774
340635.340375,3832707.8875,33.03,33.4183670677,0.388367067729
340636.861,3832712.205,31.72,33.2021356662,1.4821356662
340638.37475,3832716.505,32.66,32.8128670466,0.152867046639
340639.8745,3832720.76125,32.14,33.0598034077,0.919803407714
340641.352,3832724.955,36.11,33.4563567494,-2.65364325062
340642.852875,3832729.215,34.8,33.0085551026,-1.79144489736
340644.363125,3832733.5025,31.06,32.1596342236,1.09963422357
340645.885,3832737.825,32.7,32.4344097144,-0.26559028556
340647.443625,3832742.2475,37.59,33.9994227179,-3.59057728209
340648.97425,3832746.59625,28.74,31.7087329934,2.96873299338
340650.489375,3832750.8975,29.95,33.5182663512,3.5682663512
340652.0315,3832755.275,33.3,32.663997554,-0.636002446022
340653.53,3832759.53,29.53,32.7911948658,3.26119486582
