gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340653.902,3832672.87375,0.99,0.992199942789,0.0021999427891
340655.423375,3832677.17375,0.92,0.97640133904,0.05640133904
340657.00725,3832681.65125,0.93,0.967689530932,0.0376895309323
340658.562375,3832686.05,0.91,0.99996560585,0.0899656058501
340660.06425,3832690.2925,0.84,0.973995431019,0.133995431019
340661.574875,3832694.56,0.97,0.988761009778,0.0187610097779
340663.155875,3832699.0275,0.86,0.987000294596,0.127000294596
340664.65625,3832703.27,1.04,0.971237426464,-0.0687625735363
340666.07375,3832707.2725,1.04,0.985404203575,-0.0545957964255
340667.621,3832711.6475,0.81,0.858763208154,0.0487632081539
340669.16025,3832715.995,0.94,0.986856459645,0.0468564596454
340670.666125,3832720.2525,0.94,1.00028832959,0.0602883295885
340672.171375,3832724.5075,1.06,1.00884933276,-0.0511506672395
340673.698875,3832728.8225,1.05,0.974986322006,-0.0750136779945
340675.271625,3832733.2675,0.9,0.919519043053,0.0195190430526
340676.821875,3832737.6525,0.87,0.893551959,0.0235519589998
340678.371875,3832742.02875,0.96,0.999066533122,0.0390665331221
340679.882,3832746.29875,0.99,1.00387329059,0.0138732905897
340681.397625,3832750.58125,0.81,0.865321289922,0.0553212899219
340682.926875,3832754.90375,1.02,1.00418924783,-0.015810752168
340684.446125,3832759.1975,0.97,0.993723014265,0.0237230142655
340685.98325,3832763.5425,0.87,0.907050087666,0.0370500876662
340687.469,3832767.74125,0.83,0.961108226863,0.131108226863
340688.943875,3832772.015,0.95,0.988002849008,0.038002849008
340690.431625,3832776.21375,0.95,0.950254073947,0.000254073947191
340691.914,3832780.4025,0.94,0.954528928615,0.0145289286145
340693.447625,3832784.735,0.86,0.932496023332,0.0724960233315
340643.636,3832652.24,0.9,0.979639920909,0.0796399209093
340645.150125,3832656.51875,1.07,0.960946229529,-0.109053770471
340646.6925,3832660.8725,0.89,1.00344420709,0.113444207085
340648.226125,3832665.0975,0.9,0.994486818883,0.0944868188826
340649.75225,3832669.41,1.06,1.01880667529,-0.0411933247113
340651.287375,3832673.745,1.06,0.989655727738,-0.070344272262
340652.852125,3832678.1675,0.94,0.941394236952,0.00139423695166
340654.455625,3832682.7,0.95,1.00335577201,0.0533557720113
340655.888875,3832686.7525,0.95,0.936057937795,-0.0139420622051
340657.397625,3832691.01375,0.9,0.98755958482,0.08755958482
340658.91425,3832695.2975,0.9,0.986333065539,0.0863330655386
340660.460125,3832699.6675,0.92,0.916993453942,-0.003006546058
340661.97225,3832703.94,0.9,0.918647789283,0.0186477892826
340663.41625,3832708.0175,0.99,0.986017630116,-0.00398236988358
340664.935,3832712.31375,0.95,0.976238360146,0.0262383601457
340666.48425,3832716.68625,1.01,0.976349077671,-0.0336509223286
340668.03375,3832721.06625,0.96,0.940699077253,-0.0193009227473
340669.54275,3832725.33,0.91,0.985210886328,0.0752108863282
340671.04675,3832729.58,1.03,0.995613638294,-0.0343863617055
340672.59575,3832733.9575,0.85,0.95645534038,0.10645534038
340674.152,3832738.35625,0.83,1.01541255705,0.185412557052
340675.687375,3832742.69125,0.81,0.903580133461,0.0935801334613
340677.20275,3832746.975,0.87,0.897615060801,0.0276150608007
340678.7355,3832751.30875,0.83,0.973535369257,0.143535369257
340680.24925,3832755.58375,1.02,1.01195836453,-0.00804163547432
340681.799,3832759.96,0.77,0.842343800143,0.0723438001434
340683.34025,3832764.3175,0.96,0.941881208756,-0.0181187912444
340684.823375,3832768.5075,1.06,0.987551118076,-0.0724488819239
340686.320375,3832772.8125,0.81,0.922468762122,0.112468762122
340687.81475,3832777.03125,0.96,0.973692868778,0.0136928687779
340689.293625,3832781.2075,0.97,0.938821049573,-0.0311789504274
340690.804875,3832785.47875,0.87,0.997925001189,0.127925001189
340640.976125,3832653.20375,0.87,0.880081504447,0.0100815044475
340642.502375,3832657.525,0.8,0.951401553642,0.151401553642
340644.052625,3832661.91125,0.99,0.980453856615,-0.00954614338524
340645.566125,3832666.13875,1.09,1.02066584433,-0.0693341556673
340647.087125,3832670.44375,0.75,0.877736387145,0.127736387145
340648.619625,3832674.7825,0.8,0.910232465865,0.110232465865
340650.1365,3832679.07625,0.91,0.979904232983,0.0699042329832
340651.697,3832683.49125,0.81,0.905081397223,0.0950813972229
340653.214375,3832687.79,0.93,0.94435429734,0.01435429734
340654.725,3832692.06375,0.97,0.981962609024,0.0119626090242
340656.246625,3832696.37125,1.04,1.03046902322,-0.0095309767814
340657.7895,3832700.73625,0.92,0.964225714317,0.0442257143174
340659.2865,3832704.975,1.03,0.982074728941,-0.0479252710586
340660.7295,3832709.055,0.96,0.991045843646,0.0310458436456
340662.29025,3832713.475,0.96,1.03393749495,0.0739374949486
340663.821,3832717.81,1.06,0.857281651492,-0.202718348508
340665.330125,3832722.0775,0.96,0.924124408289,-0.0358755917107
340666.847875,3832726.37625,0.96,0.995105766916,0.0351057669159
340668.37075,3832730.6875,1.01,0.976173178055,-0.0338268219452
340669.939,3832735.1225,0.9,0.92172548301,0.0217254830101
340671.4645,3832739.44125,1.1,0.982171315845,-0.117828684155
340672.968625,3832743.7,0.8,0.853245032502,0.0532450325023
340674.511,3832748.065,0.98,0.975633979583,-0.00436602041672
340676.05175,3832752.425,0.83,0.915378683834,0.0853786838339
340677.583875,3832756.76125,1.04,0.985906669134,-0.0540933308665
340679.118375,3832761.02667,1.03,0.994329237162,-0.0356707628382
340680.62775,3832765.3775,0.86,0.974219223371,0.114219223371
340682.091875,3832769.5225,1.0,0.991274626775,-0.00872537322527
340683.581375,3832773.7775,0.95,0.981579048571,0.0315790485712
340685.078125,3832778.01625,0.9,0.932944806095,0.0329448060951
340686.5475,3832782.17125,0.9,0.975147815189,0.0751478151885
340688.069125,3832786.48125,1.03,0.97630130855,-0.0536986914505
340637.955,3832654.18375,0.98,0.966761237446,-0.0132387625542
340639.4715,3832658.47875,0.95,0.980683831832,0.0306838318322
340640.99,3832662.78,1.02,0.904373051622,-0.115626948378
340642.495875,3832667.0325,0.91,0.902863161512,-0.00713683848793
340644.03175,3832671.3825,0.91,0.981499027219,0.0714990272194
340645.535125,3832675.64,0.97,0.999257385377,0.029257385377
340647.059625,3832679.955,0.94,0.98362084243,0.0436208424301
340648.620375,3832684.37625,0.91,0.925551798776,0.0155517987765
340650.127625,3832688.645,0.92,1.00770524281,0.08770524281
340651.645625,3832692.9425,0.89,0.983908461526,0.0939084615255
340653.163875,3832697.2425,1.0,1.01095557016,0.0109555701555
340654.699875,3832701.59,0.96,0.908717186097,-0.0512828139032
340656.2,3832705.8375,0.83,0.931381847782,0.101381847782
340657.56575,3832709.7,0.92,0.988761894435,0.0687618944351
340659.14625,3832714.1825,1.01,0.990164522263,-0.019835477737
340660.722875,3832718.645,0.96,0.961553806398,0.00155380639772
340662.266375,3832723.01375,0.89,0.913439289406,0.0234392894059
340663.786125,3832727.32,0.92,0.916609001951,-0.00339099804878
340665.282,3832731.5525,1.11,1.00126261439,-0.108737385614
340666.843375,3832735.9775,0.99,1.0022694417,0.0122694416988
340668.392125,3832740.35875,0.85,0.883559866764,0.0335598667635
340669.88575,3832744.58875,0.83,0.897307221927,0.0673072219272
340671.3905,3832748.84875,0.99,0.963678214984,-0.0263217850159
340672.938,3832753.23375,0.86,0.834149827126,-0.0258501728737
340674.485375,3832757.61375,0.92,1.00342706343,0.0834270634314
340676.015625,3832761.9475,0.95,0.938696183705,-0.0113038162945
340677.5485,3832766.28875,0.89,0.965056251068,0.0750562510683
340679.03525,3832770.49875,0.77,0.875537473206,0.105537473206
340680.513875,3832774.6975,1.03,1.01797394388,-0.0120260561155
340682.012875,3832778.94375,1.06,1.00148262083,-0.0585173791656
340683.5095,3832783.1825,0.92,1.01866091501,0.0986609150104
340685.032125,3832787.49,1.08,1.00722311189,-0.0727768881051
340635.399875,3832654.99125,0.98,0.978273382796,-0.00172661720447
340636.933375,3832659.34,0.89,0.910626546691,0.020626546691
340638.472125,3832663.705,1.04,0.979167163919,-0.0608328360806
340639.949875,3832667.94875,0.89,0.978837639064,0.0888376390635
340641.477125,3832672.2775,1.05,1.02563485276,-0.0243651472447
340642.987875,3832676.56375,0.95,0.977816346786,0.0278163467865
340644.519125,3832680.90625,0.98,0.976627392425,-0.00337260757504
340646.084875,3832685.34625,1.0,0.982577950499,-0.0174220495014
340647.592875,3832689.625,1.04,0.972692137524,-0.067307862476
340649.10725,3832693.91875,0.99,1.02555528117,0.035555281166
340650.636375,3832698.2575,0.86,0.987520060469,0.127520060469
340652.169625,3832702.6025,1.13,0.971868527552,-0.158131472448
340653.661,3832706.8325,0.85,0.861146527027,0.0111465270268
340655.1325,3832711.00875,0.8,0.845499545045,0.0454995450454
340656.6615,3832715.34375,1.03,1.01575391458,-0.0142460854165
340658.14875,3832719.56,0.96,0.986970666561,0.0269706665612
340659.686375,3832723.9225,0.97,0.989608184569,0.0196081845694
340661.231625,3832728.305,0.98,0.993322186969,0.0133221869691
340662.716625,3832732.51625,1.0,1.01659934653,0.0165993465329
340664.277,3832736.94125,1.01,0.980649696012,-0.0293503039884
340665.84125,3832741.37625,1.11,1.00512889801,-0.104871101988
340667.355875,3832745.67125,1.01,0.957852721259,-0.0521472787413
340668.878375,3832749.9925,0.88,0.953605983953,0.073605983953
340670.395,3832754.29375,0.88,0.955670423438,0.0756704234377
340671.911625,3832758.59375,0.96,0.990063151175,0.0300631511755
340673.438875,3832762.92625,1.03,1.03033373808,0.000333738081991
340674.97825,3832767.29,1.06,0.994221051506,-0.0657789484944
340676.464125,3832771.5075,1.06,1.0026638398,-0.0573361602042
340677.929875,3832775.64,0.86,0.972131983142,0.112131983142
340679.420875,3832779.87125,0.91,0.969433411622,0.0594334116217
340680.9095,3832784.095,1.04,0.997250110792,-0.0427498892079
340682.438,3832788.42875,1.03,1.02555401459,-0.00444598541052
340632.633,3832655.93875,0.94,0.922016839044,-0.0179831609557
340634.163875,3832660.27875,1.07,0.972378657009,-0.097621342991
340635.693625,3832664.61625,0.98,0.970732180466,-0.0092678195336
340637.157625,3832668.89,0.94,0.970746340774,0.0307463407739
340638.687875,3832673.22375,0.86,0.912411469289,0.052411469289
340640.201,3832677.5125,0.9,0.961983126742,0.0619831267423
340641.731,3832681.84625,1.07,1.00419432327,-0.0658056767316
340643.294,3832686.27625,1.06,0.977403202418,-0.0825967975817
340644.790625,3832690.52,1.08,0.994257989062,-0.0857420109385
340646.302625,3832694.8,0.92,0.992122630483,0.0721226304833
340647.833625,3832699.1375,1.01,0.90914493647,-0.10085506353
340649.374375,3832703.50375,0.95,0.906344392515,-0.0436556074852
340650.88125,3832707.7725,0.88,0.912489711494,0.0324897114938
340652.339,3832711.91,0.84,0.911234605273,0.071234605273
340653.87325,3832716.25,1.11,1.01424605347,-0.0957539465276
340655.391,3832720.5525,1.08,1.00280093924,-0.0771990607577
340656.91,3832724.85625,0.83,0.984134922006,0.154134922006
340658.419875,3832729.13375,1.06,0.989039620542,-0.0709603794582
340659.93075,3832733.4175,1.02,1.00106838272,-0.0189316172779
340661.489375,3832737.8325,0.97,0.958202171832,-0.0117978281682
340663.031,3832742.2,1.13,0.989899978333,-0.140100021667
340664.541125,3832746.48,1.02,0.995314373249,-0.0246856267507
340666.07275,3832750.8175,1.03,1.00898303338,-0.0210169666179
340667.604,3832755.15625,1.03,1.00463764251,-0.0253623574936
340669.126125,3832759.47,0.9,1.02734433555,0.12734433555
340670.655625,3832763.8025,0.97,0.978689915954,0.00868991595433
340672.183,3832768.1325,1.03,1.03365533981,0.00365533981359
340673.672625,3832772.3525,0.99,0.991374359177,0.0013743591766
340675.167625,3832776.52,0.96,1.01819615598,0.0581961559822
340676.674,3832780.79125,0.99,0.937929800511,-0.0520701994891
340678.171125,3832785.0375,1.06,1.02135891333,-0.0386410866716
340679.697375,3832789.36375,0.95,0.955179937853,0.00517993785334
340629.882625,3832656.90125,1.02,0.974430620504,-0.0455693794962
340631.42475,3832661.27375,0.95,0.915473598028,-0.0345264019724
340632.94275,3832665.5825,1.04,0.98789394091,-0.0521060590895
340634.385875,3832669.81125,0.98,0.970663102989,-0.00933689701127
340635.932,3832674.1975,0.95,0.966344353289,0.0163443532886
340637.455625,3832678.515,1.0,0.978384124564,-0.0216158754357
340638.984375,3832682.8475,0.98,0.99468244607,0.0146824460697
340640.526625,3832687.22125,0.97,0.99759056587,0.0275905658696
340642.012375,3832691.435,1.06,0.974768768479,-0.085231231521
340643.53675,3832695.75375,0.98,0.950015169372,-0.0299848306277
340645.064625,3832700.085,0.89,0.97979590871,0.0897959087104
340646.598625,3832704.4325,0.89,0.93411721494,0.04411721494
340648.12275,3832708.75375,1.05,1.02536572006,-0.0246342799381
340649.57025,3832712.86,1.15,1.00303463668,-0.146965363316
340651.0775,3832717.13,1.03,1.0225310299,-0.00746897009607
340652.61875,3832721.495,1.0,0.921780416313,-0.0782195836875
340654.148375,3832725.8325,0.99,0.988581042634,-0.00141895736648
340655.6605,3832730.12,1.01,0.976367913379,-0.0336320866209
340657.16625,3832734.39,1.02,0.973364900006,-0.0466350999942
340658.72775,3832738.815,0.84,0.875411633863,0.035411633863
340660.263875,3832743.16875,1.09,0.982885162568,-0.107114837432
340661.764375,3832747.42125,0.95,0.980877469538,0.0308774695381
340663.30175,3832751.77625,0.91,0.900270090244,-0.00972990975584
340664.83525,3832756.1275,0.96,0.982410576688,0.022410576688
340666.353,3832760.43125,0.9,0.993104589313,0.0931045893135
340667.888625,3832764.7825,0.97,0.92872230692,-0.04127769308
340669.43025,3832769.15,1.03,0.985075927001,-0.0449240729993
340670.897,3832773.30875,1.01,0.989624066553,-0.0203759334468
340672.388375,3832777.4575,1.03,0.98022490727,-0.0497750927295
340673.901375,3832781.75125,0.92,0.920273682676,0.000273682675655
340675.39175,3832785.9775,1.13,0.959549806622,-0.170450193378
340676.917125,3832790.305,0.98,0.935920454959,-0.0440795450412
340627.53225,3832657.50625,0.88,0.95919935753,0.0791993575298
340629.068375,3832661.875,1.0,0.985882647434,-0.0141173525658
340630.598625,3832666.225,1.05,1.00018105114,-0.0498189488587
340632.05525,3832670.565,0.96,0.901749500173,-0.0582504998266
340633.590625,3832674.9275,0.91,0.932404178499,0.0224041784986
340635.089375,3832679.185,0.9,0.966541972336,0.0665419723363
340636.611625,3832683.51125,1.07,0.970536165027,-0.099463834973
340638.169,3832687.93375,0.91,0.997024036927,0.087024036927
340639.659375,3832692.17,1.01,0.97950171425,-0.0304982857498
340641.182875,3832696.49875,0.88,0.852715079674,-0.0272849203258
340642.739125,3832700.92,0.85,0.845648594087,-0.00435140591269
340644.263,3832705.25,0.82,0.91869997915,0.0986999791503
340645.754,3832709.485,1.07,0.96044907204,-0.10955092796
340647.22075,3832713.655,0.97,0.981361213027,0.0113612130268
340648.73525,3832717.95625,0.96,0.905250637825,-0.0547493621753
340650.2285,3832722.19875,1.04,0.977871517239,-0.0621284827608
340651.735125,3832726.47625,0.96,0.948402786469,-0.0115972135311
340654.779,3832735.125,0.88,0.936723497567,0.0567234975669
340656.331875,3832739.5375,1.01,1.00063555343,-0.00936444657387
340657.874,3832743.91875,0.84,0.922777114085,0.0827771140853
340659.345875,3832748.0975,1.09,0.97965212666,-0.11034787334
340660.87925,3832752.4575,0.88,0.996978146091,0.116978146091
340662.41725,3832756.82875,0.76,0.942488452719,0.182488452719
340663.910625,3832761.06875,0.97,0.9982123611,0.0282123610998
340665.424125,3832765.37,1.01,1.03122839374,0.0212283937449
340666.945125,3832769.69125,1.0,1.00600623388,0.0060062338752
340671.491375,3832782.49625,1.05,1.0172271958,-0.0327728042031
340672.9935,3832786.7675,0.78,0.884059412412,0.104059412412
340674.523375,3832791.11875,0.99,0.997146179805,0.007146179805
340624.234125,3832658.58875,0.98,0.97342290278,-0.00657709722037
340625.7845,3832662.98875,0.95,0.988089501558,0.0380895015584
340627.303,3832667.29875,0.81,0.8411702246,0.0311702245998
340628.728875,3832671.58625,0.84,0.900965066192,0.0609650661923
340630.27925,3832675.9825,1.02,0.972909514545,-0.0470904854555
340631.779875,3832680.23875,1.05,0.971418692796,-0.0785813072036
340633.286875,3832684.515,0.96,0.982390076379,0.0223900763792
340634.842125,3832688.92375,0.86,0.909131814356,0.0491318143562
340636.346375,3832693.195,0.86,0.941882409199,0.0818824091985
340637.867625,3832697.505,1.11,1.01331072171,-0.0966892782853
340639.41575,3832701.8975,1.0,1.00730064093,0.00730064093084
340640.946125,3832706.23625,1.11,0.98849791427,-0.12150208573
340642.45775,3832710.5275,1.0,0.892695989363,-0.107304010637
340643.94725,3832714.7525,1.05,0.987040115057,-0.0629598849431
340645.47175,3832719.0725,0.96,0.931403382412,-0.0285966175875
340646.977875,3832723.3475,1.04,0.996204021156,-0.0437959788443
340648.488125,3832727.63,1.05,0.961036105433,-0.0889638945672
340649.986625,3832731.87875,0.92,0.913062318784,-0.00693768121612
340651.487375,3832736.135,1.0,0.991690065173,-0.00830993482651
340653.05175,3832740.575,0.87,0.893035365763,0.0230353657635
340654.60175,3832744.97125,1.05,1.02114901164,-0.0288509883617
340656.089625,3832749.19125,0.88,0.984871971091,0.104871971091
340657.6235,3832753.54,0.96,0.948785996609,-0.0112140033907
340659.15425,3832757.88375,1.01,1.02219753282,0.0121975328157
340660.661875,3832762.15875,1.1,1.02260469821,-0.077395301792
340662.201375,3832766.525,0.98,0.921750941285,-0.0582490587151
340663.73025,3832770.8625,0.99,0.981665972035,-0.00833402796522
340666.738375,3832779.2525,1.0,0.980780122666,-0.0192198773339
340668.270625,3832783.60625,1.11,0.974544094112,-0.135455905888
340669.75875,3832787.8325,1.04,0.986021442795,-0.0539785572053
340671.285125,3832792.16375,1.09,1.03146077511,-0.0585392248881
340621.4805,3832659.50875,1.0,0.964312645864,-0.0356873541355
340623.016125,3832663.86875,0.97,0.951058082347,-0.0189419176527
340624.525375,3832668.155,1.02,0.961121507578,-0.0588784924222
340625.950625,3832672.4975,1.17,1.00185667592,-0.168143324082
340627.499875,3832676.89125,1.02,0.990436372309,-0.0295636276908
340628.994,3832681.13,0.82,0.980881202158,0.160881202158
340630.51275,3832685.43625,0.93,0.949641470825,0.0196414708252
340632.074375,3832689.86625,1.05,0.949193493096,-0.100806506904
340633.540375,3832694.025,1.01,0.997043899799,-0.0129561002009
340635.0685,3832698.35875,0.81,0.935774515883,0.125774515883
340636.645375,3832702.82875,1.01,1.00841381008,-0.00158618992473
340638.184375,3832707.1925,0.99,1.00932252536,0.0193225253638
340639.71675,3832711.5425,0.82,0.991577652123,0.171577652123
340641.08625,3832715.4275,0.88,0.927144602892,0.0471446028924
340642.62875,3832719.8025,0.99,1.00051089761,0.0105108976144
340644.16825,3832724.165,1.0,0.982802042568,-0.0171979574319
340645.693,3832728.49125,0.84,0.936339433181,0.096339433181
340647.192625,3832732.745,1.01,0.993624393734,-0.0163756062656
340648.6705,3832736.935,1.09,0.960007204181,-0.129992795819
340650.218,3832741.32375,1.05,0.987846611222,-0.0621533887777
340651.772625,3832745.73375,0.97,0.984626290327,0.0146262903268
340653.279875,3832750.00625,1.11,0.975493556842,-0.134506443158
340656.31525,3832758.61625,0.94,0.941871344785,0.00187134478541
340657.872875,3832763.03625,1.03,0.989427517605,-0.0405724823954
340660.93475,3832771.72,0.94,0.890364121893,-0.0496358781072
340662.431625,3832775.96375,1.12,0.916400591011,-0.203599408989
340663.912875,3832779.9875,0.89,0.991949632033,0.101949632033
340665.419375,3832784.26875,1.12,0.995501401549,-0.124498598451
340666.954,3832788.6275,0.96,0.859663629507,-0.100336370493
340668.4875,3832792.9825,1.01,0.976923602351,-0.0330763976494
340618.7585,3832660.45625,0.89,0.917774523288,0.0277745232875
340620.315125,3832664.88,0.83,0.945510513231,0.115510513231
340621.827625,3832669.1775,0.85,0.913053286675,0.0630532866747
340623.205125,3832673.43125,0.93,0.966705674896,0.0367056748959
340624.725625,3832677.7475,0.9,1.00924102351,0.109241023507
340626.198625,3832681.93,0.84,0.915695548579,0.0756955485792
340627.723625,3832686.26,0.91,0.981579419005,0.0715794190046
340629.3,3832690.73625,0.91,0.959009781422,0.0490097814221
340630.808125,3832695.02,0.95,0.982955296007,0.0329552960066
340632.313875,3832699.29125,0.9,0.928014894138,0.0280148941382
340633.839125,3832703.625,1.06,1.02247971265,-0.0375202873529
340635.340375,3832707.8875,0.95,1.00871428304,0.0587142830354
