gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.423375,3832677.17375,34.97,32.3555773447,-2.61442265525
340657.00725,3832681.65125,30.19,32.3687486209,2.17874862088
340658.562375,3832686.05,32.69,32.9829778929,0.292977892904
340660.06425,3832690.2925,29.05,33.2866568706,4.23665687062
340661.574875,3832694.56,28.8,33.2271457046,4.42714570457
340663.155875,3832699.0275,24.31,32.2358213096,7.92582130959
340664.65625,3832703.27,30.24,32.4332482307,2.19324823073
340666.07375,3832707.2725,28.0,32.7510322009,4.75103220091
340667.621,3832711.6475,35.21,34.3966154395,-0.813384560469
340669.16025,3832715.995,30.06,32.1277960148,2.06779601477
340670.666125,3832720.2525,31.93,33.326714271,1.39671427103
340672.171375,3832724.5075,32.34,33.5187436003,1.17874360032
340673.698875,3832728.8225,34.24,33.4181280257,-0.821871974341
340675.271625,3832733.2675,31.45,31.9653944759,0.515394475895
340676.821875,3832737.6525,29.46,32.3207333051,2.86073330507
340678.371875,3832742.02875,33.81,33.7538663523,-0.0561336477421
340679.882,3832746.29875,32.05,33.3322100727,1.2822100727
340681.397625,3832750.58125,35.27,33.5860407144,-1.68395928559
340682.926875,3832754.90375,30.93,34.6448088751,3.71480887514
340684.446125,3832759.1975,34.02,33.5560467666,-0.463953233396
340685.98325,3832763.5425,25.45,33.2963464609,7.84634646091
340687.469,3832767.74125,28.6,24.801661945,-3.79833805499
340688.943875,3832772.015,31.12,33.7514269936,2.63142699364
340690.431625,3832776.21375,33.37,32.4267088574,-0.943291142636
340691.914,3832780.4025,27.2,24.8388107589,-2.36118924111
340693.447625,3832784.735,32.32,32.1553980047,-0.164601995338
340643.636,3832652.24,34.02,32.9784345443,-1.04156545575
340645.150125,3832656.51875,36.4,34.2130751744,-2.18692482558
340646.6925,3832660.8725,26.87,33.076702938,6.20670293796
340648.226125,3832665.0975,28.56,33.235925479,4.67592547896
340649.75225,3832669.41,34.04,33.6607184484,-0.37928155163
340651.287375,3832673.745,32.64,32.9965947431,0.356594743093
340652.852125,3832678.1675,27.04,31.961921849,4.92192184899
340654.455625,3832682.7,30.18,33.1715571439,2.99155714391
340655.888875,3832686.7525,30.6,31.9973368,1.3973368
340657.397625,3832691.01375,27.33,33.7500423904,6.42004239036
340658.91425,3832695.2975,31.69,32.3185706575,0.62857065755
340660.460125,3832699.6675,29.26,32.7299240799,3.4699240799
340661.97225,3832703.94,28.14,31.8507558249,3.71075582493
340663.41625,3832708.0175,28.63,33.6366207091,5.0066207091
340664.935,3832712.31375,28.58,32.7223388621,4.14233886212
340666.48425,3832716.68625,32.53,32.0845702227,-0.445429777315
340668.03375,3832721.06625,33.78,32.411888855,-1.36811114505
340669.54275,3832725.33,31.06,32.7802733321,1.7202733321
340671.04675,3832729.58,35.39,33.0244080803,-2.36559191972
340672.59575,3832733.9575,28.45,32.1019750131,3.65197501309
340674.152,3832738.35625,30.38,33.8533469231,3.47334692311
340675.687375,3832742.69125,32.31,32.2052915698,-0.104708430165
340677.20275,3832746.975,34.81,32.2516513058,-2.55834869418
340678.7355,3832751.30875,32.21,33.5172864949,1.30728649494
340680.24925,3832755.58375,29.31,34.7107930832,5.40079308323
340681.799,3832759.96,32.92,33.7166922064,0.796692206379
340683.34025,3832764.3175,28.49,32.9380702974,4.44807029743
340684.823375,3832768.5075,32.01,34.6919091851,2.68190918508
340686.320375,3832772.8125,32.9,33.1875700017,0.287570001709
340687.81475,3832777.03125,35.71,34.2116490165,-1.49835098348
340689.293625,3832781.2075,28.62,33.1800342684,4.56003426841
340690.804875,3832785.47875,32.07,34.0448171165,1.97481711651
340640.976125,3832653.20375,37.83,33.2344364211,-4.59556357886
340642.502375,3832657.525,34.32,33.1952160274,-1.12478397255
340644.052625,3832661.91125,35.63,33.1452735532,-2.48472644677
340645.566125,3832666.13875,32.43,33.3530357,0.923035700003
340647.087125,3832670.44375,36.18,31.9511522367,-4.22884776326
340648.619625,3832674.7825,29.36,31.1869256821,1.82692568212
340650.1365,3832679.07625,30.45,33.3469157165,2.89691571648
340651.697,3832683.49125,30.71,32.8123870823,2.10238708234
340653.214375,3832687.79,32.68,32.5688510924,-0.111148907635
340654.725,3832692.06375,32.47,33.8844299177,1.4144299177
340656.246625,3832696.37125,30.75,33.5607754505,2.81077545047
340657.7895,3832700.73625,29.11,32.5442083042,3.43420830421
340659.2865,3832704.975,26.28,32.1764937421,5.89649374207
340660.7295,3832709.055,29.81,32.7205351137,2.91053511373
340662.29025,3832713.475,30.64,33.6907174734,3.05071747339
340663.821,3832717.81,24.95,32.19095028,7.24095027999
340665.330125,3832722.0775,39.93,31.2911940644,-8.63880593557
340666.847875,3832726.37625,28.9,33.0901194689,4.19011946887
340668.37075,3832730.6875,33.33,32.2507480554,-1.07925194461
340669.939,3832735.1225,33.1,31.7298824483,-1.37011755165
340671.4645,3832739.44125,34.17,33.3284988194,-0.841501180609
340672.968625,3832743.7,34.1,33.051232183,-1.04876781698
340674.511,3832748.065,33.82,33.6058498332,-0.214150166777
340676.05175,3832752.425,26.55,32.5442104686,5.99421046858
340677.583875,3832756.76125,28.87,34.6018163946,5.73181639465
340679.118375,3832761.02667,31.78,35.9356680971,4.15566809706
340680.62775,3832765.3775,30.8,33.3875403381,2.58754033812
340682.091875,3832769.5225,31.89,35.0940607788,3.20406077881
340683.581375,3832773.7775,34.45,33.7453467705,-0.704653229484
340685.078125,3832778.01625,29.81,32.873442685,3.06344268496
340686.5475,3832782.17125,34.74,33.7764365318,-0.963563468163
340688.069125,3832786.48125,34.93,34.3011003129,-0.628899687143
340637.955,3832654.18375,20.53,25.4016825082,4.87168250817
340639.4715,3832658.47875,30.33,33.2398524233,2.90985242326
340640.99,3832662.78,28.69,32.10014602,3.41014601995
340642.495875,3832667.0325,31.16,32.1849846773,1.02498467734
340644.03175,3832671.3825,32.82,32.487709172,-0.332290827999
340645.535125,3832675.64,35.59,32.6943895999,-2.89561040015
340647.059625,3832679.955,32.14,33.3144478212,1.17444782117
340648.620375,3832684.37625,29.78,32.5356156825,2.75561568252
340650.127625,3832688.645,32.54,32.7732578692,0.233257869201
340651.645625,3832692.9425,30.97,32.2335920972,1.26359209719
340653.163875,3832697.2425,30.82,33.4238432807,2.60384328073
340654.699875,3832701.59,29.38,32.2877033662,2.90770336621
340656.2,3832705.8375,32.67,32.4033864933,-0.266613506702
340657.56575,3832709.7,34.05,32.3862142368,-1.66378576323
340659.14625,3832714.1825,36.51,32.0543758212,-4.45562417882
340660.722875,3832718.645,22.05,24.4364807511,2.38648075112
340662.266375,3832723.01375,30.64,32.4372057953,1.79720579535
340663.786125,3832727.32,29.9,32.7592097489,2.85920974889
340665.282,3832731.5525,35.56,33.632009464,-1.92799053602
340666.843375,3832735.9775,31.69,33.3541228601,1.66412286005
340668.392125,3832740.35875,29.88,33.7532125998,3.87321259978
340669.88575,3832744.58875,29.98,32.5342853864,2.5542853864
340671.3905,3832748.84875,29.06,33.4207801009,4.36078010092
340672.938,3832753.23375,32.58,32.4490823124,-0.130917687595
340674.485375,3832757.61375,31.27,33.7120853364,2.44208533639
340676.015625,3832761.9475,24.38,25.7345871744,1.35458717439
340677.5485,3832766.28875,34.98,33.1713744111,-1.80862558892
340679.03525,3832770.49875,35.21,33.5634754756,-1.64652452441
340680.513875,3832774.6975,30.94,35.5053097827,4.56530978273
340682.012875,3832778.94375,35.84,33.7355696278,-2.10443037224
340683.5095,3832783.1825,30.0,34.9787511528,4.97875115276
340685.032125,3832787.49,40.65,35.6504219582,-4.99957804177
340635.399875,3832654.99125,32.59,32.9086043415,0.318604341507
340636.933375,3832659.34,34.17,32.9761426957,-1.19385730431
340638.472125,3832663.705,39.22,33.3748776837,-5.8451223163
340639.949875,3832667.94875,30.54,33.6349849379,3.0949849379
340641.477125,3832672.2775,35.31,33.6788687427,-1.63113125725
340642.987875,3832676.56375,33.91,32.4233804212,-1.48661957882
340644.519125,3832680.90625,29.15,32.4907402714,3.34074027144
340646.084875,3832685.34625,31.22,32.5444590783,1.32445907826
340647.592875,3832689.625,35.08,32.1582345987,-2.9217654013
340649.10725,3832693.91875,34.92,33.1506934443,-1.7693065557
340650.636375,3832698.2575,34.21,33.5433969271,-0.66660307291
340652.169625,3832702.6025,28.41,32.3316013432,3.92160134322
340653.661,3832706.8325,33.87,34.0746493943,0.204649394345
340655.1325,3832711.00875,34.2,33.3682271875,-0.831772812523
340656.6615,3832715.34375,35.08,33.0929190689,-1.9870809311
340658.14875,3832719.56,30.96,32.0713361861,1.11133618606
340659.686375,3832723.9225,29.42,33.321993178,3.90199317798
340661.231625,3832728.305,30.02,32.4398773979,2.41987739794
340662.716625,3832732.51625,32.41,33.4891951476,1.07919514756
340664.277,3832736.94125,32.27,32.7794751386,0.50947513863
340665.84125,3832741.37625,34.9,33.7433132983,-1.15668670173
340667.355875,3832745.67125,28.75,33.6795183901,4.92951839015
340668.878375,3832749.9925,35.03,32.7702824554,-2.25971754456
340670.395,3832754.29375,29.22,33.6310904343,4.41109043427
340671.911625,3832758.59375,38.06,34.2442719998,-3.81572800021
340673.438875,3832762.92625,39.05,34.9397544515,-4.11024554846
340674.97825,3832767.29,40.11,35.030531151,-5.07946884903
340676.464125,3832771.5075,34.75,33.9055869581,-0.844413041923
340677.929875,3832775.64,31.48,33.5455280486,2.0655280486
340679.420875,3832779.87125,33.39,33.1021265326,-0.287873467352
340680.9095,3832784.095,42.88,34.0695789587,-8.81042104128
340682.438,3832788.42875,39.6,33.7626856138,-5.8373143862
340632.633,3832655.93875,33.01,31.1388723568,-1.87112764316
340634.163875,3832660.27875,32.31,32.8862393813,0.576239381302
340635.693625,3832664.61625,35.58,32.3795238469,-3.20047615313
340637.157625,3832668.89,32.91,32.373823605,-0.53617639504
340638.687875,3832673.22375,32.8,32.2695828491,-0.530417150928
340640.201,3832677.5125,31.14,33.5139147326,2.37391473259
340641.731,3832681.84625,37.81,33.3181057932,-4.49189420683
340643.294,3832686.27625,32.26,32.5616512632,0.301651263221
340644.790625,3832690.52,31.94,33.3419906086,1.40199060858
340646.302625,3832694.8,33.9,34.2159165076,0.315916507591
340647.833625,3832699.1375,28.04,31.9920443058,3.95204430578
340649.374375,3832703.50375,28.93,32.6484447329,3.71844473293
340650.88125,3832707.7725,27.93,32.1069673563,4.17696735626
340652.339,3832711.91,31.92,32.3575824075,0.43758240752
340653.87325,3832716.25,35.33,33.0980739141,-2.23192608594
340655.391,3832720.5525,35.27,33.5760659349,-1.69393406511
340656.91,3832724.85625,31.78,32.9019445263,1.12194452626
340658.419875,3832729.13375,36.98,32.9354796486,-4.04452035144
340659.93075,3832733.4175,28.8,34.117529526,5.31752952604
340661.489375,3832737.8325,30.57,32.6954124549,2.1254124549
340663.031,3832742.2,36.1,34.0321233466,-2.06787665343
340664.541125,3832746.48,31.77,33.0680591668,1.29805916682
340666.07275,3832750.8175,32.78,34.5834177773,1.80341777732
340667.604,3832755.15625,48.38,33.8031983338,-14.5768016662
340669.126125,3832759.47,34.47,35.4998342706,1.02983427059
340670.655625,3832763.8025,31.0,34.3879319607,3.38793196071
340672.183,3832768.1325,40.98,34.9812774985,-5.99872250148
340673.672625,3832772.3525,33.67,34.7817973072,1.11179730721
340675.167625,3832776.52,34.58,35.6342220827,1.05422208265
340676.674,3832780.79125,36.23,32.0799357128,-4.15006428718
340678.171125,3832785.0375,44.45,34.9244379997,-9.52556200029
340679.697375,3832789.36375,32.52,33.7865087394,1.2665087394
340629.882625,3832656.90125,33.75,33.7148762762,-0.0351237237571
340631.42475,3832661.27375,33.6,31.8337405237,-1.76625947629
340632.94275,3832665.5825,30.46,32.9812348023,2.52123480226
340634.385875,3832669.81125,28.09,33.6698533453,5.57985334528
340635.932,3832674.1975,27.0,23.4408179612,-3.55918203877
340637.455625,3832678.515,28.41,32.476152417,4.06615241704
340638.984375,3832682.8475,33.41,32.7649355568,-0.645064443185
340640.526625,3832687.22125,32.12,33.1916527524,1.07165275235
340642.012375,3832691.435,36.29,32.5200703839,-3.76992961609
340643.53675,3832695.75375,28.44,33.3606589241,4.92065892412
340645.064625,3832700.085,32.29,32.1576894912,-0.132310508783
340646.598625,3832704.4325,31.76,30.7333535129,-1.02664648714
340648.12275,3832708.75375,35.27,33.5721866896,-1.69781331041
340649.57025,3832712.86,37.9,33.366679507,-4.53332049299
340651.0775,3832717.13,31.15,34.2472693475,3.09726934751
340652.61875,3832721.495,30.57,32.2916181298,1.72161812979
340654.148375,3832725.8325,30.82,34.6344710845,3.81447108452
340655.6605,3832730.12,32.93,33.829715012,0.899715012035
340657.16625,3832734.39,34.25,32.8491009372,-1.40089906281
340658.72775,3832738.815,34.81,32.9810569212,-1.82894307884
340660.263875,3832743.16875,34.38,33.6102762114,-0.769723788628
340661.764375,3832747.42125,34.28,32.5215278434,-1.75847215661
340663.30175,3832751.77625,32.9,32.4676115679,-0.432388432072
340664.83525,3832756.1275,35.25,33.509848946,-1.74015105405
340666.353,3832760.43125,34.91,34.1454151347,-0.764584865337
340667.888625,3832764.7825,32.27,32.9929878216,0.72298782159
340669.43025,3832769.15,36.08,34.0283540097,-2.05164599027
340670.897,3832773.30875,37.29,34.1921823506,-3.09781764935
340672.388375,3832777.4575,40.45,33.8615245972,-6.58847540276
340673.901375,3832781.75125,36.8,32.9960007632,-3.80399923681
340675.39175,3832785.9775,42.16,33.7937530776,-8.36624692239
340676.917125,3832790.305,37.87,32.6250027397,-5.24499726028
340627.53225,3832657.50625,31.95,32.7944460425,0.844446042466
340629.068375,3832661.875,33.48,32.8857665069,-0.5942334931
340630.598625,3832666.225,29.06,33.2276603921,4.16766039211
340632.05525,3832670.565,26.62,32.1536071006,5.53360710058
340633.590625,3832674.9275,36.37,34.117391689,-2.252608311
340635.089375,3832679.185,30.38,23.4408179612,-6.93918203877
340636.611625,3832683.51125,35.04,32.2491216971,-2.79087830287
340638.169,3832687.93375,32.84,33.7258771532,0.885877153215
340639.659375,3832692.17,31.54,32.5410409367,1.00104093669
340641.182875,3832696.49875,32.21,32.3237567449,0.113756744926
340642.739125,3832700.92,35.97,33.8000586753,-2.16994132473
340644.263,3832705.25,31.7,32.4464146383,0.746414638303
340645.754,3832709.485,37.96,33.0782319034,-4.88176809665
340647.22075,3832713.655,33.25,33.1928705453,-0.0571294547108
340648.73525,3832717.95625,34.73,32.3659780915,-2.36402190852
340650.2285,3832722.19875,30.86,32.683070635,1.82307063496
340651.735125,3832726.47625,32.31,31.7980753154,-0.511924684626
340654.779,3832735.125,30.7,32.1000577462,1.40005774624
340656.331875,3832739.5375,36.11,33.4933195176,-2.61668048245
340657.874,3832743.91875,27.9,32.5642077611,4.66420776112
340659.345875,3832748.0975,35.78,33.5600770198,-2.21992298023
340660.87925,3832752.4575,35.46,33.2300305143,-2.22996948565
340662.41725,3832756.82875,30.99,32.0998868973,1.10988689732
340663.910625,3832761.06875,34.35,34.4290841595,0.0790841595081
340665.424125,3832765.37,31.7,36.1251007699,4.4251007699
340666.945125,3832769.69125,36.08,34.0009778031,-2.07902219689
340671.491375,3832782.49625,40.96,35.4244709934,-5.53552900658
340672.9935,3832786.7675,38.05,33.3472681243,-4.7027318757
340674.523375,3832791.11875,34.05,34.2940429158,0.244042915819
340624.234125,3832658.58875,28.29,32.3248209891,4.03482098915
340625.7845,3832662.98875,31.98,33.0770375552,1.09703755515
340627.303,3832667.29875,34.59,33.4064024925,-1.18359750749
340628.728875,3832671.58625,33.85,32.5399431897,-1.31005681034
340630.27925,3832675.9825,36.78,32.0430255478,-4.73697445222
340631.779875,3832680.23875,33.87,32.2095069004,-1.66049309963
340633.286875,3832684.515,32.21,32.3203758253,0.110375825304
340634.842125,3832688.92375,28.04,32.2818140932,4.2418140932
340636.346375,3832693.195,26.97,30.9324131787,3.96241317875
340637.867625,3832697.505,35.03,33.2881699238,-1.74183007618
340639.41575,3832701.8975,37.01,32.897205181,-4.11279481899
340640.946125,3832706.23625,35.69,33.4141132265,-2.27588677353
340642.45775,3832710.5275,33.56,33.35553004,-0.204469960034
340643.94725,3832714.7525,34.53,32.757177498,-1.77282250202
340645.47175,3832719.0725,32.13,32.8813951994,0.751395199412
340646.977875,3832723.3475,38.27,33.3578768277,-4.91212317225
340648.488125,3832727.63,32.06,32.651719875,0.591719874987
340649.986625,3832731.87875,34.64,32.226025537,-2.41397446302
340651.487375,3832736.135,34.76,33.4534454432,-1.30655455677
340653.05175,3832740.575,30.23,32.9296208984,2.6996208984
340654.60175,3832744.97125,36.23,34.5738437373,-1.65615626268
340656.089625,3832749.19125,34.64,34.1221192596,-0.517880740382
340657.6235,3832753.54,31.0,32.957618764,1.95761876402
340659.15425,3832757.88375,37.65,34.856713627,-2.79328637302
340660.661875,3832762.15875,40.46,34.7356349204,-5.72436507961
340662.201375,3832766.525,35.67,32.5405480597,-3.12945194029
340663.73025,3832770.8625,31.44,33.8346533067,2.39465330669
340666.738375,3832779.2525,36.46,33.8577540196,-2.60224598038
340668.270625,3832783.60625,38.23,33.644387773,-4.58561222699
340669.75875,3832787.8325,36.32,34.1382269707,-2.18177302931
340671.285125,3832792.16375,36.09,34.9473797539,-1.14262024613
340621.4805,3832659.50875,30.44,32.255331341,1.81533134101
340623.016125,3832663.86875,29.93,32.2502790313,2.32027903132
340624.525375,3832668.155,27.95,24.3979485999,-3.55205140006
340625.950625,3832672.4975,32.37,33.6049341905,1.23493419053
340627.499875,3832676.89125,35.94,32.7087692257,-3.23123077434
340628.994,3832681.13,30.53,32.4402172076,1.91021720764
340630.51275,3832685.43625,31.82,32.8185739288,0.99857392879
340632.074375,3832689.86625,19.64,25.2874112731,5.6474112731
340633.540375,3832694.025,28.3,33.2465568015,4.94655680153
340635.0685,3832698.35875,32.68,31.5464443658,-1.13355563424
340636.645375,3832702.82875,32.16,33.4211463557,1.2611463557
340638.184375,3832707.1925,34.08,33.0847461728,-0.995253827233
340639.71675,3832711.5425,32.93,32.7495392976,-0.180460702366
340641.08625,3832715.4275,29.04,31.881860698,2.84186069801
340642.62875,3832719.8025,35.42,34.2053912405,-1.21460875953
340644.16825,3832724.165,33.24,32.895385657,-0.344614342992
340645.693,3832728.49125,30.61,32.5724712098,1.9624712098
340647.192625,3832732.745,33.32,33.3801587681,0.0601587680581
340648.6705,3832736.935,34.21,32.9084283226,-1.30157167737
340650.218,3832741.32375,34.03,33.730700595,-0.299299405005
340651.772625,3832745.73375,35.3,33.8152263977,-1.48477360225
340653.279875,3832750.00625,45.49,33.6645281251,-11.8254718749
340656.31525,3832758.61625,41.91,33.5040863215,-8.40591367848
340657.872875,3832763.03625,46.16,34.2213211811,-11.9386788189
340660.93475,3832771.72,33.08,33.3430791079,0.263079107896
340662.431625,3832775.96375,34.54,34.1677353476,-0.372264652379
340663.912875,3832779.9875,31.75,34.1674454364,2.41744543642
340665.419375,3832784.26875,36.17,36.2924100087,0.122410008726
340666.954,3832788.6275,33.86,33.6570892179,-0.202910782103
340668.4875,3832792.9825,32.18,34.0320898066,1.85208980656
340618.7585,3832660.45625,30.85,32.2090122446,1.35901224455
340620.315125,3832664.88,32.41,32.6096541148,0.199654114796
340621.827625,3832669.1775,32.07,31.1167038928,-0.953296107201
340623.205125,3832673.43125,31.72,24.3871973855,-7.33280261453
340624.725625,3832677.7475,29.98,33.5282022003,3.54820220026
340626.198625,3832681.93,28.95,31.4838271736,2.53382717363
340627.723625,3832686.26,31.41,32.4116162856,1.0016162856
340629.3,3832690.73625,31.68,32.8135355092,1.13353550918
340630.808125,3832695.02,34.93,34.0779009065,-0.852099093496
340632.313875,3832699.29125,33.33,32.4641945019,-0.865805498074
340633.839125,3832703.625,33.72,34.9067369214,1.18673692143
340635.340375,3832707.8875,32.48,33.5096355165,1.02963551653
340636.861,3832712.205,30.27,32.7761125119,2.50611251192
340638.37475,3832716.505,30.55,31.6239158115,1.07391581153
340639.8745,3832720.76125,32.97,32.6496944107,-0.320305589282
340641.352,3832724.955,34.02,33.7524137514,-0.267586248601
340642.852875,3832729.215,35.03,32.9563360294,-2.07366397055
340644.363125,3832733.5025,32.86,32.3159877349,-0.544012265138
340645.885,3832737.825,38.14,32.9125487544,-5.22745124558
340647.443625,3832742.2475,38.86,35.0300456914,-3.82995430863
340648.97425,3832746.59625,34.28,31.3744007496,-2.90559925036
340650.489375,3832750.8975,32.01,35.0366232416,3.02662324158
340652.0315,3832755.275,41.53,33.9707117687,-7.55928823128
