gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340675.687375,3832742.69125,66.35,70.5305597885,4.18055978847
340677.20275,3832746.975,71.94,70.1262923743,-1.81370762573
340678.7355,3832751.30875,65.48,73.9708849601,8.49088496007
340680.24925,3832755.58375,73.09,75.4092056941,2.31920569411
340681.799,3832759.96,67.65,68.9227605697,1.27276056965
340683.34025,3832764.3175,67.29,73.2268629659,5.9368629659
340684.823375,3832768.5075,75.93,71.7018986228,-4.22810137721
340686.320375,3832772.8125,65.53,72.7578322087,7.22783220865
340687.81475,3832777.03125,69.06,72.225326698,3.165326698
340689.293625,3832781.2075,67.24,70.4867445763,3.2467445763
340690.804875,3832785.47875,68.55,73.1453917666,4.59539176658
340640.976125,3832653.20375,78.41,70.3974439244,-8.01255607555
340642.502375,3832657.525,67.72,72.1130461262,4.39304612619
340644.052625,3832661.91125,68.5,71.6660186644,3.16601866439
340645.566125,3832666.13875,81.23,74.0845116668,-7.14548833322
340647.087125,3832670.44375,70.95,69.1961985461,-1.75380145392
340648.619625,3832674.7825,65.44,69.4984718411,4.0584718411
340650.1365,3832679.07625,66.72,71.6128799391,4.89287993909
340651.697,3832683.49125,70.45,70.5366564113,0.086656411347
340653.214375,3832687.79,73.31,70.9246191456,-2.38538085438
340654.725,3832692.06375,77.71,71.2861862112,-6.42381378884
340656.246625,3832696.37125,74.88,74.0259353513,-0.854064648659
340657.7895,3832700.73625,67.67,72.2713776607,4.60137766073
340659.2865,3832704.975,77.56,73.343356483,-4.21664351699
340660.7295,3832709.055,65.21,73.3493938382,8.13939383824
340662.29025,3832713.475,69.37,75.057032474,5.68703247396
340663.821,3832717.81,74.89,70.001392467,-4.88860753305
340665.330125,3832722.0775,94.11,69.9259432005,-24.1840567995
340666.847875,3832726.37625,74.02,74.5237625724,0.503762572444
340668.37075,3832730.6875,70.97,72.4902005587,1.52020055869
340669.939,3832735.1225,68.7,69.7421753118,1.04217531179
340671.4645,3832739.44125,77.71,74.1081317004,-3.60186829958
340672.968625,3832743.7,67.79,69.0752893824,1.28528938236
340674.511,3832748.065,76.21,72.2185741132,-3.9914258868
340676.05175,3832752.425,65.33,69.7109786863,4.38097868634
340677.583875,3832756.76125,73.52,72.4479830243,-1.07201697575
340679.118375,3832761.02667,77.33,73.6090961108,-3.72090388919
340680.62775,3832765.3775,66.76,74.0877721921,7.32777219213
340682.091875,3832769.5225,66.74,71.9160317635,5.17603176349
340683.581375,3832773.7775,71.95,73.6471150434,1.69711504336
340685.078125,3832778.01625,63.88,70.4798405327,6.59984053267
340686.5475,3832782.17125,67.86,73.4303235002,5.57032350017
340688.069125,3832786.48125,80.16,71.7342753372,-8.42572466279
340637.955,3832654.18375,71.72,71.6452119055,-0.0747880944718
340639.4715,3832658.47875,69.03,73.2559834374,4.22598343741
340640.99,3832662.78,87.44,69.9895245286,-17.4504754714
340642.495875,3832667.0325,66.0,69.9529616715,3.95296167147
340644.03175,3832671.3825,68.71,72.9323638431,4.22236384315
340645.535125,3832675.64,68.06,73.7068677496,5.64686774958
340647.059625,3832679.955,66.61,72.2780560241,5.66805602408
340648.620375,3832684.37625,69.35,69.3694731179,0.0194731179144
340650.127625,3832688.645,70.63,74.1031483066,3.47314830657
340651.645625,3832692.9425,66.79,73.7024569936,6.91245699359
340653.163875,3832697.2425,72.83,74.5093807053,1.67938070534
340654.699875,3832701.59,74.68,71.0245643514,-3.65543564861
340656.2,3832705.8375,66.72,70.455453528,3.73545352801
340657.56575,3832709.7,72.1,74.4037026347,2.30370263471
340659.14625,3832714.1825,73.2,74.9002132509,1.70021325089
340660.722875,3832718.645,63.57,70.579206032,7.00920603196
340662.266375,3832723.01375,69.51,72.1044340295,2.59443402948
340663.786125,3832727.32,68.89,71.016452661,2.12645266104
340665.282,3832731.5525,82.07,74.2479592207,-7.8220407793
340666.843375,3832735.9775,74.98,73.7103126115,-1.26968738853
340668.392125,3832740.35875,67.11,69.7938782643,2.68387826426
340669.88575,3832744.58875,64.57,70.0445244765,5.47452447654
340671.3905,3832748.84875,74.63,73.4478492406,-1.18215075935
340672.938,3832753.23375,68.26,69.8602136019,1.6002136019
340674.485375,3832757.61375,66.35,72.8418975518,6.49189755183
340676.015625,3832761.9475,69.32,68.1392610673,-1.18073893268
340677.5485,3832766.28875,69.59,73.7258216764,4.13582167642
340679.03525,3832770.49875,69.21,69.7782197705,0.568219770544
340680.513875,3832774.6975,81.1,74.7818322565,-6.31816774349
340682.012875,3832778.94375,72.99,72.7100341518,-0.27996584821
340683.5095,3832783.1825,66.56,74.7914955898,8.23149558984
340685.032125,3832787.49,68.5,74.8337564572,6.33375645722
340635.399875,3832654.99125,72.51,72.2318558129,-0.278144187145
340636.933375,3832659.34,68.08,71.7290456026,3.64904560261
340638.472125,3832663.705,79.36,73.1034418006,-6.25655819943
340639.949875,3832667.94875,66.39,73.9021210586,7.51212105855
340641.477125,3832672.2775,78.03,74.2823763445,-3.74762365548
340642.987875,3832676.56375,67.92,73.6939053123,5.77390531231
340644.519125,3832680.90625,75.34,72.3765968594,-2.96340314059
340646.084875,3832685.34625,82.07,74.1270263271,-7.94297367295
340647.592875,3832689.625,84.35,73.6686289478,-10.6813710522
340649.10725,3832693.91875,69.58,75.0566522171,5.47665221708
340650.636375,3832698.2575,69.21,72.1199458377,2.90994583774
340652.169625,3832702.6025,92.24,73.2843658778,-18.9556341222
340653.661,3832706.8325,68.91,70.1649469721,1.25494697213
340655.1325,3832711.00875,66.9,69.1515443247,2.25154432473
340656.6615,3832715.34375,73.86,74.2490622198,0.389062219764
340658.14875,3832719.56,73.77,74.4345684007,0.664568400721
340659.686375,3832723.9225,68.16,72.5372618338,4.37726183377
340661.231625,3832728.305,74.24,75.2904871094,1.0504871094
340662.716625,3832732.51625,71.76,74.5933337252,2.8333337252
340664.277,3832736.94125,68.17,74.2063805002,6.03638050018
340665.84125,3832741.37625,76.55,74.3516744035,-2.19832559648
340667.355875,3832745.67125,75.47,72.1823456197,-3.28765438026
340668.878375,3832749.9925,69.19,70.4487045909,1.25870459093
340670.395,3832754.29375,67.77,71.817718663,4.04771866304
340671.911625,3832758.59375,69.42,71.6486560202,2.22865602021
340673.438875,3832762.92625,74.05,77.5876358081,3.5376358081
340674.97825,3832767.29,79.74,74.379191753,-5.36080824702
340676.464125,3832771.5075,78.34,74.2819392424,-4.05806075756
340677.929875,3832775.64,68.85,72.9066920655,4.05669206554
340679.420875,3832779.87125,69.86,73.0489406344,3.18894063436
340680.9095,3832784.095,72.05,72.008304307,-0.0416956930027
340682.438,3832788.42875,71.88,74.7492789395,2.8692789395
340632.633,3832655.93875,70.85,72.8342578071,1.98425780713
340634.163875,3832660.27875,75.49,71.7510058967,-3.7389941033
340635.693625,3832664.61625,71.12,72.4238524883,1.30385248826
340637.157625,3832668.89,69.16,72.0562640472,2.89626404719
340638.687875,3832673.22375,69.96,70.8089760898,0.848976089781
340640.201,3832677.5125,68.15,71.5257817357,3.37578173572
340641.731,3832681.84625,79.68,71.5782416946,-8.10175830542
340643.294,3832686.27625,85.14,73.5539197979,-11.5860802021
340644.790625,3832690.52,84.05,71.8331548493,-12.2168451507
340646.302625,3832694.8,67.9,73.481383225,5.58138322498
340647.833625,3832699.1375,69.03,69.2640644077,0.234064407732
340649.374375,3832703.50375,70.87,69.528384269,-1.34161573099
340650.88125,3832707.7725,64.32,70.747253306,6.42725330601
340652.339,3832711.91,67.79,70.4251845788,2.63518457881
340653.87325,3832716.25,75.77,73.8996800818,-1.87031991824
340655.391,3832720.5525,69.67,73.7393633072,4.06936330716
340656.91,3832724.85625,64.98,73.9434781468,8.96347814684
340658.419875,3832729.13375,73.07,72.188578655,-0.881421344999
340659.93075,3832733.4175,76.51,71.677044372,-4.83295562805
340661.489375,3832737.8325,68.13,73.0773334407,4.94733344073
340663.031,3832742.2,79.86,72.2814825172,-7.57851748284
340664.541125,3832746.48,75.38,73.803056885,-1.576943115
340666.07275,3832750.8175,85.77,74.2181859135,-11.5518140865
340667.604,3832755.15625,71.1,72.9126737993,1.81267379927
340669.126125,3832759.47,68.4,74.8237805318,6.42378053176
340670.655625,3832763.8025,77.29,73.3424799684,-3.94752003156
340672.183,3832768.1325,73.95,77.5205819619,3.57058196195
340673.672625,3832772.3525,68.29,72.3524298732,4.06242987319
340675.167625,3832776.52,69.55,74.404165238,4.85416523798
340676.674,3832780.79125,72.18,70.5107439951,-1.66925600485
340678.171125,3832785.0375,75.18,74.0409624889,-1.13903751115
340679.697375,3832789.36375,69.66,70.9480913934,1.28809139336
340629.882625,3832656.90125,83.79,72.1723995972,-11.6176004028
340631.42475,3832661.27375,81.41,70.2326237457,-11.1773762543
340632.94275,3832665.5825,69.32,72.5354200774,3.21542007737
340634.385875,3832669.81125,74.26,73.1447930986,-1.11520690142
340635.932,3832674.1975,69.92,69.7340580017,-0.185941998334
340637.455625,3832678.515,64.01,73.5414963648,9.53149636484
340638.984375,3832682.8475,68.29,72.250100737,3.960100737
340640.526625,3832687.22125,67.46,74.0927310864,6.6327310864
340642.012375,3832691.435,77.49,73.3301508185,-4.15984918155
340643.53675,3832695.75375,64.71,70.3164659353,5.60646593533
340645.064625,3832700.085,67.25,74.5650933465,7.31509334646
340646.598625,3832704.4325,65.89,70.397622932,4.50762293201
340648.12275,3832708.75375,79.71,75.1646170928,-4.54538290715
340649.57025,3832712.86,88.87,73.3216735576,-15.5483264424
340651.0775,3832717.13,73.84,74.1927359937,0.352735993722
340652.61875,3832721.495,74.5,70.1893253763,-4.31067462372
340654.148375,3832725.8325,65.6,72.5293490221,6.92934902207
340655.6605,3832730.12,74.3,73.812194188,-0.487805812013
340657.16625,3832734.39,72.41,73.2925752762,0.88257527622
340658.72775,3832738.815,67.11,70.4539913745,3.34399137452
340660.263875,3832743.16875,89.31,74.0564360142,-15.2535639858
340661.764375,3832747.42125,69.24,72.5687144193,3.32871441933
340663.30175,3832751.77625,71.17,70.0893070287,-1.08069297129
340664.83525,3832756.1275,72.24,74.2463608017,2.00636080174
340666.353,3832760.43125,71.69,74.691297317,3.00129731698
340667.888625,3832764.7825,78.12,70.918899007,-7.20110099303
340669.43025,3832769.15,73.63,74.4756222943,0.845622294281
340670.897,3832773.30875,84.31,74.2566728198,-10.0533271802
340672.388375,3832777.4575,80.11,74.2354670826,-5.87453291745
340673.901375,3832781.75125,74.2,70.0469490554,-4.15305094462
340675.39175,3832785.9775,75.66,73.0612611923,-2.59873880773
340676.917125,3832790.305,76.66,70.7996250205,-5.86037497947
340627.53225,3832657.50625,66.66,71.7045232949,5.04452329491
340629.068375,3832661.875,72.92,71.3483005412,-1.57169945884
340630.598625,3832666.225,81.13,72.8453527172,-8.28464728276
340632.05525,3832670.565,70.9,69.9086398911,-0.991360108886
340633.590625,3832674.9275,71.44,71.7225748485,0.282574848521
340635.089375,3832679.185,68.78,69.7554972874,0.975497287381
340636.611625,3832683.51125,83.61,73.0493957648,-10.5606042352
340638.169,3832687.93375,69.51,74.8563586107,5.34635861071
340639.659375,3832692.17,74.56,73.5966419474,-0.963358052566
340641.182875,3832696.49875,67.96,69.4380989197,1.47809891971
340642.739125,3832700.92,70.2,69.0780469347,-1.12195306525
340644.263,3832705.25,68.31,70.874063964,2.56406396401
340645.754,3832709.485,76.61,72.3887605566,-4.22123944339
340647.22075,3832713.655,67.88,73.9457351962,6.06573519618
340648.73525,3832717.95625,71.39,70.6978581957,-0.692141804316
340650.2285,3832722.19875,77.47,73.7653003907,-3.7046996093
340651.735125,3832726.47625,69.81,71.1521946914,1.34219469143
340654.779,3832735.125,65.27,70.7063404165,5.43634041651
340656.331875,3832739.5375,71.32,73.304870559,1.98487055899
340657.874,3832743.91875,63.15,70.115081712,6.96508171199
340659.345875,3832748.0975,84.78,73.7719688871,-11.0080311129
340660.87925,3832752.4575,71.19,73.8151849467,2.62518494672
340662.41725,3832756.82875,67.66,72.0743521088,4.41435210876
340663.910625,3832761.06875,68.29,72.9279037408,4.63790374081
340665.424125,3832765.37,78.69,76.0547554187,-2.63524458128
340666.945125,3832769.69125,76.58,73.1376551777,-3.4423448223
340671.491375,3832782.49625,76.69,74.7996727604,-1.89032723959
340672.9935,3832786.7675,70.43,70.2701304467,-0.159869553349
340674.523375,3832791.11875,79.62,73.3829642483,-6.2370357517
340624.234125,3832658.58875,70.26,72.6628980026,2.4028980026
340625.7845,3832662.98875,68.51,71.8987986873,3.3887986873
340627.303,3832667.29875,67.38,69.7467778536,2.36677785362
340628.728875,3832671.58625,68.58,69.3990865913,0.819086591333
340630.27925,3832675.9825,80.6,71.3053499134,-9.29465008658
340631.779875,3832680.23875,81.14,72.5555786516,-8.58442134838
340633.286875,3832684.515,75.46,74.4950433525,-0.964956647499
340634.842125,3832688.92375,67.7,70.822864668,3.12286466799
340636.346375,3832693.195,60.03,70.3286856846,10.2986856846
340637.867625,3832697.505,74.84,74.1965430755,-0.643456924515
340639.41575,3832701.8975,70.07,73.5297412885,3.45974128853
340640.946125,3832706.23625,79.34,72.3964978386,-6.94350216139
340642.45775,3832710.5275,85.56,69.9272769746,-15.6327230254
340643.94725,3832714.7525,68.83,71.8117462151,2.98174621509
340645.47175,3832719.0725,75.07,71.1177296523,-3.95227034769
340646.977875,3832723.3475,75.21,71.7667107873,-3.44328921269
340648.488125,3832727.63,72.09,72.495969799,0.40596979903
340649.986625,3832731.87875,68.14,70.2928503258,2.1528503258
340651.487375,3832736.135,76.61,74.9246431965,-1.68535680353
340653.05175,3832740.575,65.99,69.5295318477,3.53953184774
340654.60175,3832744.97125,73.91,74.8413039493,0.931303949321
340656.089625,3832749.19125,68.13,74.5800139188,6.45001391882
340657.6235,3832753.54,67.84,71.2405344254,3.40053442536
340659.15425,3832757.88375,72.75,74.5065819029,1.7565819029
340660.661875,3832762.15875,88.99,74.7176183134,-14.2723816866
340662.201375,3832766.525,76.99,70.2093824749,-6.78061752506
340663.73025,3832770.8625,77.26,73.177135416,-4.08286458395
340666.738375,3832779.2525,69.66,74.3260503725,4.66605037249
340668.270625,3832783.60625,73.55,73.9187135921,0.368713592053
340669.75875,3832787.8325,71.35,74.1873547466,2.83735474661
340671.285125,3832792.16375,84.89,75.3493875979,-9.54061240208
340621.4805,3832659.50875,73.67,71.4720674159,-2.19793258412
340623.016125,3832663.86875,71.55,70.153464634,-1.39653536603
340624.525375,3832668.155,82.02,68.6397576223,-13.3802423777
340625.950625,3832672.4975,81.44,72.2053377493,-9.23466225072
340627.499875,3832676.89125,73.36,71.6232282232,-1.73677177675
340628.994,3832681.13,65.55,73.8823194804,8.33231948039
340630.51275,3832685.43625,71.17,72.431040795,1.26104079496
340632.074375,3832689.86625,72.55,69.6298782726,-2.9201217274
340633.540375,3832694.025,79.06,72.1982002821,-6.86179971792
340635.0685,3832698.35875,66.46,70.8343077894,4.37430778941
340636.645375,3832702.82875,75.65,74.3036405815,-1.34635941846
340638.184375,3832707.1925,71.03,74.2843419009,3.25434190085
340639.71675,3832711.5425,67.56,75.3405004469,7.78050044687
340641.08625,3832715.4275,64.12,71.3393921005,7.21939210049
340642.62875,3832719.8025,66.87,72.9163997313,6.0463997313
340644.16825,3832724.165,71.87,73.5548984077,1.68489840774
340645.693,3832728.49125,66.7,71.0185970517,4.31859705167
340647.192625,3832732.745,79.82,75.4952966642,-4.32470333584
340648.6705,3832736.935,85.94,72.1235221717,-13.8164778283
340650.218,3832741.32375,74.57,75.7149553408,1.14495534077
340651.772625,3832745.73375,72.25,76.0822753291,3.83227532911
340653.279875,3832750.00625,74.82,74.6116194905,-0.208380509511
340656.31525,3832758.61625,71.63,71.347182695,-0.282817305048
340657.872875,3832763.03625,78.98,73.328513518,-5.65148648199
340660.93475,3832771.72,74.31,70.5232528982,-3.78674710179
340662.431625,3832775.96375,81.03,70.9097431398,-10.1202568602
340663.912875,3832779.9875,68.16,74.7041159469,6.54411594691
340665.419375,3832784.26875,75.75,73.1886430302,-2.56135696982
340666.954,3832788.6275,67.16,69.830064775,2.67006477497
340668.4875,3832792.9825,73.56,72.8730889518,-0.686911048237
340618.7585,3832660.45625,67.89,71.2758629655,3.38586296553
340620.315125,3832664.88,66.78,70.7872983805,4.00729838046
340621.827625,3832669.1775,64.73,70.5984929226,5.86849292263
340623.205125,3832673.43125,68.98,70.210263486,1.23026348603
340624.725625,3832677.7475,66.0,72.754651049,6.75465104902
340626.198625,3832681.93,66.05,70.0894298819,4.03942988191
340627.723625,3832686.26,66.25,73.4015169361,7.15151693611
340629.3,3832690.73625,65.4,71.6651774929,6.26517749285
340630.808125,3832695.02,69.9,74.124615736,4.22461573597
340632.313875,3832699.29125,68.62,70.0958213522,1.47582135221
340633.839125,3832703.625,81.13,74.2260510056,-6.90394899441
340635.340375,3832707.8875,68.55,74.2839823115,5.73398231154
340636.861,3832712.205,73.2,75.2914877546,2.09148775456
340638.37475,3832716.505,69.9,70.7782024996,0.878202499626
340639.8745,3832720.76125,69.13,74.4523564579,5.32235645785
340641.352,3832724.955,80.07,75.1518061235,-4.91819387647
340642.852875,3832729.215,87.09,75.4781913331,-11.6118086669
340644.363125,3832733.5025,71.32,70.2470818484,-1.07291815161
340645.885,3832737.825,79.17,73.7244710576,-5.44552894238
340647.443625,3832742.2475,84.85,75.4359036318,-9.41409636823
340648.97425,3832746.59625,65.55,72.0632658585,6.51326585848
340650.489375,3832750.8975,63.93,73.0887652784,9.15876527838
340652.0315,3832755.275,86.27,74.5820176068,-11.6879823932
340653.53,3832759.53,70.44,75.0390954378,4.59909543782
340655.017375,3832763.75125,79.76,74.2415983857,-5.51840161431
