gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340637.955,3832654.18375,51.88,55.5415812685,3.66158126854
340639.4715,3832658.47875,59.16,60.7385581502,1.5785581502
340640.99,3832662.78,58.01,60.8307175297,2.8207175297
340642.495875,3832667.0325,61.42,60.8458659971,-0.574134002864
340644.03175,3832671.3825,60.71,60.4428742056,-0.267125794405
340645.535125,3832675.64,61.34,60.3966923351,-0.943307664948
340647.059625,3832679.955,60.12,60.8034473864,0.683447386438
340648.620375,3832684.37625,58.69,60.645130085,1.95513008497
340650.127625,3832688.645,61.28,60.429808345,-0.85019165497
340651.645625,3832692.9425,60.02,60.2235021205,0.203502120517
340653.163875,3832697.2425,59.56,60.6803447176,1.12034471764
340654.699875,3832701.59,58.38,60.1481665625,1.7681665625
340656.2,3832705.8375,62.43,60.4285737227,-2.00142627726
340657.56575,3832709.7,61.61,60.1467893512,-1.46321064884
340659.14625,3832714.1825,62.59,59.917931012,-2.67206898796
340660.722875,3832718.645,52.8,54.7132149676,1.91321496761
340662.266375,3832723.01375,58.81,60.0276713971,1.21767139714
340663.786125,3832727.32,57.74,60.4593140011,2.71931400107
340665.282,3832731.5525,61.19,60.7205836814,-0.469416318569
340666.843375,3832735.9775,59.61,60.6455875741,1.03558757411
340668.392125,3832740.35875,59.14,61.824505012,2.684505012
340669.88575,3832744.58875,59.34,61.1914361664,1.85143616644
340671.3905,3832748.84875,57.15,60.9661291998,3.81612919982
340672.938,3832753.23375,60.42,60.7425035653,0.32250356529
340674.485375,3832757.61375,59.57,60.9323977037,1.36239770375
340676.015625,3832761.9475,54.6,55.698246969,1.09824696903
340677.5485,3832766.28875,63.13,60.995968234,-2.13403176605
340679.03525,3832770.49875,64.61,61.8478464264,-2.7621535736
340680.513875,3832774.6975,59.0,61.5451965218,2.54519652179
340682.012875,3832778.94375,62.35,61.1245928739,-1.22540712611
340683.5095,3832783.1825,58.92,61.4681397677,2.54813976768
340685.032125,3832787.49,65.41,61.6639658524,-3.74603414761
340635.399875,3832654.99125,59.63,60.359649436,0.729649435962
340636.933375,3832659.34,61.85,60.8599965078,-0.990003492244
340638.472125,3832663.705,63.98,60.6476372614,-3.33236273863
340639.949875,3832667.94875,59.79,60.9362744129,1.1462744129
340641.477125,3832672.2775,62.09,60.7802056842,-1.30979431579
340642.987875,3832676.56375,61.32,60.4204296366,-0.899570363414
340644.519125,3832680.90625,57.77,60.4110091799,2.64100917987
340646.084875,3832685.34625,60.07,60.5153280212,0.445328021193
340647.592875,3832689.625,62.12,60.248857118,-1.87114288199
340649.10725,3832693.91875,62.34,60.7703261503,-1.56967384965
340650.636375,3832698.2575,61.94,61.235284812,-0.704715188008
340652.169625,3832702.6025,56.66,60.3211081577,3.66110815771
340653.661,3832706.8325,62.03,62.4165911569,0.386591156939
340655.1325,3832711.00875,64.01,61.9766667299,-2.03333327007
340656.6615,3832715.34375,61.93,60.6305904542,-1.29940954579
340658.14875,3832719.56,58.73,59.9239305295,1.19393052947
340659.686375,3832723.9225,57.87,60.9312270782,3.06122707823
340661.231625,3832728.305,58.46,60.1826142432,1.72261424324
340662.716625,3832732.51625,59.66,60.8877947049,1.22779470488
340664.277,3832736.94125,60.09,60.4395465178,0.349546517815
340665.84125,3832741.37625,60.8,60.9180584941,0.11805849413
340667.355875,3832745.67125,57.21,61.0934867964,3.88348679637
340668.878375,3832749.9925,62.44,60.2808029356,-2.15919706437
340670.395,3832754.29375,58.32,60.8506887987,2.53068879872
340671.911625,3832758.59375,64.36,61.3887327104,-2.97126728957
340673.438875,3832762.92625,64.63,61.5187065098,-3.11129349019
340674.97825,3832767.29,64.82,61.5606858072,-3.25931419284
340676.464125,3832771.5075,61.22,61.3131645443,0.0931645442817
340677.929875,3832775.64,60.65,60.9914535474,0.341453547435
340679.420875,3832779.87125,61.42,60.6958296709,-0.724170329112
340680.9095,3832784.095,66.84,61.5469693907,-5.29303060926
340682.438,3832788.42875,64.52,61.0326509521,-3.48734904786
340632.633,3832655.93875,61.28,59.9757694495,-1.30423055046
340634.163875,3832660.27875,59.55,60.4810723545,0.931072354546
340635.693625,3832664.61625,62.06,60.4878334553,-1.57216654468
340637.157625,3832668.89,60.71,60.3935477055,-0.31645229448
340638.687875,3832673.22375,61.32,60.1535315034,-1.16646849657
340640.201,3832677.5125,60.03,61.0274918234,0.997491823437
340641.731,3832681.84625,63.69,60.7646596674,-2.92534033264
340643.294,3832686.27625,59.2,60.5649204504,1.36492045045
340644.790625,3832690.52,60.01,60.8048680351,0.794868035062
340646.302625,3832694.8,61.38,61.1825801567,-0.197419843332
340647.833625,3832699.1375,56.91,60.1349385864,3.22493858642
340649.374375,3832703.50375,57.51,60.6670001583,3.15700015828
340650.88125,3832707.7725,58.0,60.6951959202,2.69519592025
340652.339,3832711.91,60.95,60.3705736259,-0.579426374055
340653.87325,3832716.25,61.61,60.6199482353,-0.990051764707
340655.391,3832720.5525,61.24,60.9242465426,-0.315753457414
340656.91,3832724.85625,60.94,60.4792404424,-0.460759557566
340658.419875,3832729.13375,62.63,60.5464364616,-2.08356353842
340659.93075,3832733.4175,57.34,61.3425174543,4.00251745428
340661.489375,3832737.8325,58.7,60.7381155583,2.03811555828
340663.031,3832742.2,62.4,61.1188727887,-1.28112721126
340664.541125,3832746.48,58.7,60.4060595136,1.70605951358
340666.07275,3832750.8175,60.42,61.5014832439,1.08148324389
340667.604,3832755.15625,70.73,60.9227929004,-9.80720709962
340669.126125,3832759.47,61.72,61.7882745738,0.0682745738413
340670.655625,3832763.8025,59.24,61.3268902107,2.08689021067
340672.183,3832768.1325,64.89,61.4477487357,-3.44225126433
340673.672625,3832772.3525,61.66,61.7209504851,0.0609504850568
340675.167625,3832776.52,61.77,62.280475702,0.510475702028
340676.674,3832780.79125,63.07,60.44380491,-2.62619509005
340678.171125,3832785.0375,68.29,61.7484925492,-6.5415074508
340679.697375,3832789.36375,60.09,61.254995374,1.164995374
340629.882625,3832656.90125,60.34,61.0747183653,0.734718365285
340631.42475,3832661.27375,63.32,60.1544233464,-3.16557665357
340632.94275,3832665.5825,58.33,60.4380331958,2.10803319581
340634.385875,3832669.81125,56.19,61.01643366,4.82643365996
340635.932,3832674.1975,56.3,54.0508429567,-2.24915704333
340637.455625,3832678.515,57.26,60.4242203918,3.16422039177
340638.984375,3832682.8475,61.2,60.48373988,-0.71626011997
340640.526625,3832687.22125,60.5,60.7144753196,0.214475319566
340642.012375,3832691.435,62.59,60.4164432471,-2.17355675286
340643.53675,3832695.75375,57.05,60.8809060286,3.83090602859
340645.064625,3832700.085,61.51,59.9181173005,-1.59188269951
340646.598625,3832704.4325,60.91,59.0455428401,-1.86445715994
340648.12275,3832708.75375,62.28,60.8639938992,-1.41600610078
340649.57025,3832712.86,62.68,60.6972391792,-1.98276082078
340651.0775,3832717.13,58.71,61.1512938211,2.44129382113
340652.61875,3832721.495,58.74,60.8127624146,2.07276241458
340654.148375,3832725.8325,59.58,61.9142501616,2.33425016157
340655.6605,3832730.12,59.73,60.6909846871,0.960984687068
340657.16625,3832734.39,60.97,60.5808470954,-0.389152904584
340658.72775,3832738.815,63.07,61.6537687426,-1.41623125738
340660.263875,3832743.16875,60.58,60.6897705317,0.10977053172
340661.764375,3832747.42125,61.58,60.7988188105,-0.781181189489
340663.30175,3832751.77625,61.3,60.6537386856,-0.646261314412
340664.83525,3832756.1275,61.73,60.9181302735,-0.811869726523
340666.353,3832760.43125,61.92,61.2337349101,-0.686265089889
340667.888625,3832764.7825,60.19,61.0164877218,0.826487721808
340669.43025,3832769.15,61.37,60.956140209,-0.413859791024
340670.897,3832773.30875,63.4,61.1717389196,-2.22826108044
340672.388375,3832777.4575,65.19,61.0567654029,-4.13323459709
340673.901375,3832781.75125,64.16,60.6371231065,-3.52287689348
340675.39175,3832785.9775,65.27,61.1957872952,-4.07421270478
340676.917125,3832790.305,63.43,60.6737350086,-2.7562649914
340627.53225,3832657.50625,60.45,60.4991160194,0.0491160193593
340629.068375,3832661.875,60.5,60.370823877,-0.129176122951
340630.598625,3832666.225,57.13,60.6632018059,3.53320180592
340632.05525,3832670.565,56.0,60.782971746,4.78297174597
340633.590625,3832674.9275,63.1,61.9930810226,-1.10691897737
340635.089375,3832679.185,58.63,54.01372879,-4.61627121
340636.611625,3832683.51125,61.85,60.2187207596,-1.63127924045
340638.169,3832687.93375,61.37,60.9611514872,-0.408848512819
340639.659375,3832692.17,59.46,60.3756849624,0.915684962404
340641.182875,3832696.49875,60.92,61.4411215141,0.521121514086
340642.739125,3832700.92,64.21,62.2853193739,-1.92468062611
340644.263,3832705.25,61.2,60.5094619958,-0.690538004208
340645.754,3832709.485,63.01,60.661146434,-2.34885356601
340647.22075,3832713.655,60.71,60.6727431704,-0.0372568296181
340648.73525,3832717.95625,60.9,60.4406954284,-0.459304571615
340650.2285,3832722.19875,58.49,60.6064738692,2.11647386916
340651.735125,3832726.47625,59.6,60.0695307611,0.469530761123
340654.779,3832735.125,59.74,60.6390463534,0.899046353399
340656.331875,3832739.5375,62.3,60.9950370936,-1.30496290643
340657.874,3832743.91875,58.12,59.9860111158,1.86601111578
340659.345875,3832748.0975,62.4,61.0502079033,-1.34979209666
340660.87925,3832752.4575,62.84,60.5421776943,-2.29782230566
340662.41725,3832756.82875,60.47,60.3679156938,-0.102084306205
340663.910625,3832761.06875,61.51,61.3585398477,-0.151460152303
340665.424125,3832765.37,58.93,61.8972777223,2.96727772232
340666.945125,3832769.69125,62.05,61.0650945482,-0.984905451805
340671.491375,3832782.49625,65.01,61.9533958836,-3.0566041164
340672.9935,3832786.7675,66.79,61.8044484957,-4.98555150426
340674.523375,3832791.11875,60.56,61.4061786308,0.846178630779
340624.234125,3832658.58875,56.75,60.3412295834,3.59122958341
340625.7845,3832662.98875,60.06,60.6159196513,0.555919651263
340627.303,3832667.29875,62.93,62.1136438579,-0.816356142067
340628.728875,3832671.58625,62.26,60.5755835855,-1.68441641446
340630.27925,3832675.9825,62.67,60.4076849359,-2.26231506407
340631.779875,3832680.23875,61.32,60.2793724269,-1.04062757313
340633.286875,3832684.515,60.98,60.2896326181,-0.690367381945
340634.842125,3832688.92375,57.19,60.3303226389,3.1403226389
340636.346375,3832693.195,57.47,59.2408158596,1.77081585955
340637.867625,3832697.505,61.24,60.8222597946,-0.417740205399
340639.41575,3832701.8975,63.26,60.5832491535,-2.67675084647
340640.946125,3832706.23625,61.71,60.9919890889,-0.718010911074
340642.45775,3832710.5275,60.67,60.980986872,0.310986871973
340643.94725,3832714.7525,61.23,60.7117312711,-0.518268728872
340645.47175,3832719.0725,59.82,60.9450435212,1.12504352123
340646.977875,3832723.3475,64.81,61.0170572835,-3.7929427165
340648.488125,3832727.63,58.91,60.6460758343,1.73607583433
340649.986625,3832731.87875,63.27,60.4111921443,-2.85880785569
340651.487375,3832736.135,61.39,60.699637009,-0.69036299098
340653.05175,3832740.575,58.67,60.7189568924,2.0489568924
340654.60175,3832744.97125,61.94,61.6220503613,-0.317949638686
340656.089625,3832749.19125,62.44,61.2351698116,-1.20483018844
340657.6235,3832753.54,58.7,60.7087415064,2.00874150642
340659.15425,3832757.88375,64.06,61.4836261125,-2.57637388748
340660.661875,3832762.15875,65.17,61.3549302001,-3.81506979994
340662.201375,3832766.525,62.27,60.4600016929,-1.80999830707
340663.73025,3832770.8625,58.88,61.2860484708,2.40604847084
340666.738375,3832779.2525,62.96,60.9711306766,-1.98886932337
340668.270625,3832783.60625,63.18,61.0749578314,-2.1050421686
340669.75875,3832787.8325,62.09,61.2006220603,-0.889377939731
340671.285125,3832792.16375,61.69,61.4843659555,-0.20563404451
340621.4805,3832659.50875,58.33,60.3708471152,2.04084711519
340623.016125,3832663.86875,58.58,60.2624650571,1.68246505713
340624.525375,3832668.155,57.12,54.4456889769,-2.67431102312
340625.950625,3832672.4975,59.44,60.8918529074,1.45185290739
340627.499875,3832676.89125,62.13,60.4176205297,-1.71237947031
340628.994,3832681.13,60.14,60.4728377776,0.332837777584
340630.51275,3832685.43625,59.62,60.6890340435,1.06903404348
340632.074375,3832689.86625,51.2,55.4542852839,4.25428528393
340633.540375,3832694.025,57.22,60.7801237803,3.5601237803
340635.0685,3832698.35875,62.17,59.9765192816,-2.19348071841
340636.645375,3832702.82875,59.93,60.7900169225,0.86001692252
340638.184375,3832707.1925,61.69,60.6703699407,-1.01963005933
340639.71675,3832711.5425,61.14,60.4221616865,-0.717838313485
340641.08625,3832715.4275,58.49,60.166914912,1.67691491196
340642.62875,3832719.8025,62.43,61.4852956631,-0.944704336921
340644.16825,3832724.165,60.01,60.5972517292,0.587251729204
340645.693,3832728.49125,60.0,60.6354211595,0.635421159519
340647.192625,3832732.745,60.63,60.7111479796,0.0811479795999
340648.6705,3832736.935,60.47,60.6651435575,0.195143557483
340650.218,3832741.32375,60.15,60.8714277593,0.721427759328
340651.772625,3832745.73375,61.68,60.8488716585,-0.831128341524
340653.279875,3832750.00625,67.93,61.1237443747,-6.80625562532
340656.31525,3832758.61625,66.82,60.9352358611,-5.88476413889
340657.872875,3832763.03625,69.04,61.2904833019,-7.74951669807
340660.93475,3832771.72,61.11,61.4929914507,0.382991450749
340662.431625,3832775.96375,60.35,61.3960883526,1.04608835259
340663.912875,3832779.9875,60.36,61.2306051759,0.870605175897
340665.419375,3832784.26875,62.45,62.6879677959,0.237967795948
340666.954,3832788.6275,61.15,62.0714789842,0.92147898417
340668.4875,3832792.9825,59.28,61.1559341395,1.87593413952
340618.7585,3832660.45625,59.5,60.8767823587,1.37678235873
340620.315125,3832664.88,61.77,60.2232497255,-1.54675027451
340621.827625,3832669.1775,61.61,60.0531555694,-1.55684443062
340623.205125,3832673.43125,59.84,54.3773367559,-5.46266324407
340624.725625,3832677.7475,59.04,60.7377552039,1.69775520394
340626.198625,3832681.93,58.71,60.4330029206,1.72300292065
340627.723625,3832686.26,59.28,60.4208636974,1.14086369741
340629.3,3832690.73625,60.11,60.5897812878,0.479781287755
340630.808125,3832695.02,62.05,60.8861317391,-1.16386826086
340632.313875,3832699.29125,61.51,60.577689194,-0.932310805953
340633.839125,3832703.625,60.0,61.2629898564,1.26298985636
340635.340375,3832707.8875,60.25,60.7900169225,0.54001692252
340636.861,3832712.205,58.91,60.4192807531,1.50928075306
340638.37475,3832716.505,59.33,60.0212457787,0.691245778743
340639.8745,3832720.76125,60.74,60.3367783375,-0.403221662492
340641.352,3832724.955,60.76,60.9075360802,0.147536080159
340642.852875,3832729.215,61.54,60.476073162,-1.06392683803
340644.363125,3832733.5025,61.22,60.5925244719,-0.627475528075
340645.885,3832737.825,63.12,60.6245044828,-2.49549551717
340647.443625,3832742.2475,63.59,61.0630086694,-2.52699133064
340648.97425,3832746.59625,63.02,60.0328252283,-2.98717477167
340650.489375,3832750.8975,60.79,62.1077841283,1.31778412834
340652.0315,3832755.275,66.41,61.1579331847,-5.25206681534
