gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340694.664375,3832770.335,34.77,31.5425711267,-3.22742887327
340696.157125,3832774.54625,34.53,33.5384442577,-0.991555742335
340697.63675,3832778.7225,42.26,33.5612920276,-8.69870797244
340699.155375,3832783.0125,19.43,26.3682093057,6.93820930574
340649.202375,3832650.48125,16.97,26.4737613183,9.50376131825
340650.703625,3832654.72,40.24,32.1298497162,-8.11015028376
340652.245375,3832659.07375,20.47,33.6523478036,13.1823478036
340655.347125,3832667.5675,37.64,32.4600162536,-5.17998374639
340656.876125,3832671.8875,17.53,17.9844825408,0.454482540751
340658.415125,3832676.2375,26.32,29.7941971278,3.47419712783
340661.513,3832685.0,24.93,23.8306693767,-1.09933062333
340663.015375,3832689.24125,35.82,32.919397067,-2.90060293298
340666.073875,3832697.88625,39.65,30.9917920043,-8.65820799572
340667.573625,3832702.12625,35.78,30.3272614421,-5.45273855789
340668.995,3832706.14,38.07,33.7920067406,-4.27799325939
340670.54075,3832710.51,42.85,32.4768555885,-10.3731444115
340672.093875,3832714.9025,37.97,34.2808749975,-3.68912500249
340673.630375,3832719.24625,11.45,25.6480973065,14.1980973065
340675.140625,3832723.51375,36.12,32.5466851756,-3.57331482442
340676.64525,3832727.7675,32.06,32.9163018762,0.856301876242
340678.215,3832732.2025,35.44,25.6332124702,-9.80678752976
340679.781,3832736.63125,17.82,19.4378727628,1.61787276277
340681.298625,3832740.92,36.73,31.6893934544,-5.04060654564
340682.81225,3832745.1975,22.75,24.4636559034,1.71365590341
340684.357,3832749.56375,26.78,23.3608678097,-3.41913219031
340685.885375,3832753.88375,22.39,23.2666290946,0.876629094588
340687.402125,3832758.1725,29.88,23.6231021622,-6.25689783782
340688.935,3832762.50625,26.52,24.1008268964,-2.41917310362
340690.416625,3832766.6925,17.8,23.8644532809,6.0644532809
340691.877375,3832771.0,24.84,24.6032323994,-0.236767600565
340693.370625,3832775.21375,29.11,25.0177842235,-4.0922157765
340694.85,3832779.3925,28.22,23.1644077258,-5.05559227418
340696.37,3832783.68375,25.0,23.7305819161,-1.26941808389
340646.2765,3832651.48875,24.43,22.3960906423,-2.0339093577
340647.78925,3832655.76375,21.53,22.0403185218,0.510318521805
340649.328625,3832660.11,24.97,21.0668565886,-3.90314341139
340650.865375,3832664.29125,24.13,25.3405714407,1.21057144071
340652.377625,3832668.565,19.15,21.4937447024,2.34374470244
340653.902,3832672.87375,24.55,22.1635192669,-2.38648073306
340655.423375,3832677.17375,25.6,22.1520372363,-3.44796276371
340657.00725,3832681.65125,27.59,22.7122014368,-4.87779856318
340658.562375,3832686.05,27.74,22.2046631629,-5.53533683712
340660.06425,3832690.2925,26.64,22.9151712617,-3.72482873828
340661.574875,3832694.56,22.35,22.6114444014,0.261444401429
340663.155875,3832699.0275,24.91,22.3383974646,-2.57160253544
340664.65625,3832703.27,17.74,23.5223404584,5.78234045838
340666.07375,3832707.2725,17.53,22.578853369,5.048853369
340667.621,3832711.6475,40.97,32.9482537619,-8.02174623805
340669.16025,3832715.995,22.32,22.37944622,0.059446219992
340670.666125,3832720.2525,27.28,22.0459829335,-5.23401706645
340672.171375,3832724.5075,20.76,22.5193256826,1.75932568263
340673.698875,3832728.8225,19.19,23.2184516137,4.02845161369
340675.271625,3832733.2675,26.39,24.694811988,-1.695188012
340676.821875,3832737.6525,29.81,26.8433348149,-2.96666518513
340678.371875,3832742.02875,26.01,22.259788899,-3.75021110105
340679.882,3832746.29875,25.28,22.1241582605,-3.15584173953
340681.397625,3832750.58125,36.1,32.1180303,-3.98196970004
340682.926875,3832754.90375,20.74,22.3317989289,1.59179892888
340684.446125,3832759.1975,25.63,21.969391947,-3.66060805295
340685.98325,3832763.5425,22.79,27.4185112664,4.62851126639
340687.469,3832767.74125,26.86,18.6641294969,-8.19587050313
340688.943875,3832772.015,22.62,21.6022916392,-1.01770836077
340690.431625,3832776.21375,22.99,23.6354636491,0.645463649113
340691.914,3832780.4025,22.6,19.3101522761,-3.28984772391
340693.447625,3832784.735,28.05,27.0517413756,-0.998258624406
340643.636,3832652.24,26.67,22.5993153836,-4.0706846164
340645.150125,3832656.51875,17.67,23.8966488927,6.22664889275
340646.6925,3832660.8725,24.75,21.8048283176,-2.94517168243
340648.226125,3832665.0975,22.42,21.8926386596,-0.527361340353
340649.75225,3832669.41,18.49,21.6225062043,3.13250620432
340651.287375,3832673.745,20.37,22.1664280346,1.79642803459
340652.852125,3832678.1675,20.61,23.8251371253,3.2151371253
340654.455625,3832682.7,22.71,22.8154874684,0.105487468403
340655.888875,3832686.7525,19.57,25.384118524,5.81411852403
340657.397625,3832691.01375,25.85,22.5094118706,-3.34058812935
340658.91425,3832695.2975,27.26,22.3800906914,-4.87990930865
340660.460125,3832699.6675,26.26,26.2499318493,-0.0100681507403
340661.97225,3832703.94,24.0,25.1070740132,1.10707401318
340663.41625,3832708.0175,19.0,23.4339877117,4.43398771167
340664.935,3832712.31375,22.29,23.6300249547,1.34002495474
340666.48425,3832716.68625,25.27,22.4690018127,-2.8009981873
340668.03375,3832721.06625,26.35,24.4837743788,-1.86622562116
340669.54275,3832725.33,24.8,22.3401394029,-2.45986059709
340671.04675,3832729.58,22.54,22.1487513443,-0.391248655686
340672.59575,3832733.9575,28.02,24.0439669744,-3.97603302562
340674.152,3832738.35625,29.46,22.0974356661,-7.36256433393
340675.687375,3832742.69125,34.58,24.8775289698,-9.70247103024
340677.20275,3832746.975,32.1,27.5902683383,-4.50973166168
340678.7355,3832751.30875,29.62,21.5224116594,-8.09758834058
340680.24925,3832755.58375,22.85,22.1845707391,-0.665429260914
340681.799,3832759.96,34.72,32.4524372789,-2.2675627211
340683.34025,3832764.3175,17.45,23.2613985997,5.81139859972
340684.823375,3832768.5075,14.92,22.5650160925,7.64501609246
340686.320375,3832772.8125,33.26,26.1437211269,-7.11627887311
340687.81475,3832777.03125,23.39,23.4669767143,0.0769767142765
340689.293625,3832781.2075,30.04,25.6355098577,-4.40449014234
340690.804875,3832785.47875,29.57,22.420585545,-7.14941445496
340640.976125,3832653.20375,35.14,31.4541804013,-3.6858195987
340642.502375,3832657.525,33.9,24.9429714108,-8.9570285892
340644.052625,3832661.91125,21.6,22.3764734027,0.776473402669
340645.566125,3832666.13875,16.28,21.409871765,5.12987176496
340647.087125,3832670.44375,38.02,27.6673812979,-10.3526187021
340648.619625,3832674.7825,29.29,24.7217405757,-4.56825942431
340650.1365,3832679.07625,26.09,22.841647025,-3.24835297496
340651.697,3832683.49125,29.19,28.4155099436,-0.774490056423
340653.214375,3832687.79,28.57,24.897064769,-3.67293523096
340654.725,3832692.06375,19.85,23.2964809022,3.44648090218
340656.246625,3832696.37125,16.76,22.2318729769,5.47187297693
340657.7895,3832700.73625,26.87,23.8870552602,-2.9829447398
340659.2865,3832704.975,17.51,22.5049751119,4.9949751119
340660.7295,3832709.055,23.91,22.5246464053,-1.38535359475
340662.29025,3832713.475,21.26,22.2919365357,1.03193653573
340663.821,3832717.81,17.19,29.05360965,11.86360965
340665.330125,3832722.0775,12.09,24.6419640266,12.5519640266
340666.847875,3832726.37625,22.31,22.1888721225,-0.121127877535
340668.37075,3832730.6875,20.03,24.2213464031,4.19134640314
340669.939,3832735.1225,25.27,24.7624311204,-0.507568879609
340671.4645,3832739.44125,17.96,22.3732460565,4.41324605651
340672.968625,3832743.7,33.0,31.7654062461,-1.23459375389
340674.511,3832748.065,18.53,23.2297483716,4.6997483716
340676.05175,3832752.425,26.39,26.7208508721,0.330850872093
340677.583875,3832756.76125,13.79,22.9056915692,9.11569156917
340679.118375,3832761.02667,16.77,22.7405808158,5.97058081585
340680.62775,3832765.3775,31.12,21.4583365565,-9.66166344346
340682.091875,3832769.5225,21.46,22.3794977569,0.919497756852
340683.581375,3832773.7775,25.38,22.2815225659,-3.09847743409
340685.078125,3832778.01625,23.37,26.433753156,3.06375315596
340686.5475,3832782.17125,29.85,23.1446898404,-6.70531015964
340688.069125,3832786.48125,20.24,22.3300945509,2.09009455093
340637.955,3832654.18375,14.3,17.4374269737,3.13742697368
340639.4715,3832658.47875,23.12,23.2128561572,0.0928561571825
340640.99,3832662.78,20.25,25.4926439068,5.2426439068
340642.495875,3832667.0325,34.32,25.4967585775,-8.82324142254
340644.03175,3832671.3825,24.73,21.6609308707,-3.06906912935
340645.535125,3832675.64,23.23,22.0168230145,-1.21317698551
340647.059625,3832679.955,25.53,22.8445002741,-2.68549972586
340648.620375,3832684.37625,26.56,25.2707147424,-1.28928525756
340650.127625,3832688.645,24.5,22.0551808266,-2.44481917344
340651.645625,3832692.9425,30.04,22.2539874627,-7.78601253727
340653.163875,3832697.2425,21.54,22.0948759593,0.554875959258
340654.699875,3832701.59,24.8,25.7951422636,0.995142263643
340656.2,3832705.8375,32.56,25.0740240864,-7.48597591359
340657.56575,3832709.7,25.21,22.2932398679,-2.91676013207
340659.14625,3832714.1825,22.8,22.321259465,-0.478740535007
340660.722875,3832718.645,16.81,18.0278489829,1.21784898291
340662.266375,3832723.01375,26.07,25.6922866656,-0.377713334363
340663.786125,3832727.32,24.32,26.7845209119,2.46452091192
340665.282,3832731.5525,15.55,22.2258989607,6.6758989607
340666.843375,3832735.9775,20.03,22.654249915,2.62424991497
340668.392125,3832740.35875,34.26,29.641001644,-4.61899835601
340669.88575,3832744.58875,27.01,29.2712202696,2.26122026956
340671.3905,3832748.84875,18.74,24.1142721444,5.37427214445
340672.938,3832753.23375,29.37,31.1306127208,1.76061272083
340674.485375,3832757.61375,25.63,22.1848199881,-3.44518001191
340676.015625,3832761.9475,16.61,19.9320813918,3.3220813918
340677.5485,3832766.28875,14.7,23.3597616929,8.65976169291
340679.03525,3832770.49875,38.24,30.4795023243,-7.76049767568
340680.513875,3832774.6975,17.22,22.4918599958,5.27185999578
340682.012875,3832778.94375,15.04,22.0820351937,7.04203519367
340683.5095,3832783.1825,21.81,22.7965059985,0.98650599847
340685.032125,3832787.49,24.45,22.332354456,-2.11764554396
340635.399875,3832654.99125,20.64,22.9565752604,2.31657526038
340636.933375,3832659.34,30.06,26.2294973402,-3.83050265984
340638.472125,3832663.705,22.38,22.5978298884,0.217829888366
340639.949875,3832667.94875,25.98,22.4571197729,-3.52288022708
340641.477125,3832672.2775,21.63,21.1824828321,-0.447517167904
340642.987875,3832676.56375,22.51,21.9379464893,-0.572053510676
340644.519125,3832680.90625,17.28,22.3286129722,5.04861297224
340646.084875,3832685.34625,19.1,22.2737583136,3.17375831365
340647.592875,3832689.625,21.46,22.3444429162,0.884442916218
340649.10725,3832693.91875,23.97,21.7442402978,-2.22575970215
340650.636375,3832698.2575,35.66,22.7864640826,-12.8735359174
340652.169625,3832702.6025,17.56,22.7319288648,5.17192886481
340653.661,3832706.8325,33.19,34.0009896722,0.810989672155
340655.1325,3832711.00875,34.36,32.0403032317,-2.31969676827
340656.6615,3832715.34375,21.86,22.1101054438,0.250105443772
340658.14875,3832719.56,24.62,22.2070416839,-2.41295831615
340659.686375,3832723.9225,22.17,22.8994769077,0.72947690766
340661.231625,3832728.305,19.94,22.1435575325,2.20355753251
340662.716625,3832732.51625,22.13,22.266606667,0.136606666971
340664.277,3832736.94125,23.47,22.270403484,-1.199596516
340665.84125,3832741.37625,21.14,22.3911988708,1.25119887076
340667.355875,3832745.67125,18.14,24.639755608,6.49975560799
340668.878375,3832749.9925,30.32,24.9967137715,-5.32328622847
340670.395,3832754.29375,26.85,24.0072769771,-2.84272302286
340671.911625,3832758.59375,26.58,23.0151174769,-3.5648825231
340673.438875,3832762.92625,23.35,21.5328933641,-1.8171066359
340674.97825,3832767.29,21.1,22.5123529955,1.4123529955
340676.464125,3832771.5075,15.99,21.9666874318,5.9766874318
340677.929875,3832775.64,26.56,23.2910910379,-3.26890896211
340679.420875,3832779.87125,26.86,23.7983162289,-3.06168377111
340680.9095,3832784.095,22.73,22.511098071,-0.218901929011
340682.438,3832788.42875,23.9,21.9829811559,-1.91701884409
340632.633,3832655.93875,21.04,24.5805604882,3.54056048819
340634.163875,3832660.27875,18.19,22.073735779,3.88373577903
340635.693625,3832664.61625,21.01,22.4763554031,1.46635540314
340637.157625,3832668.89,21.27,22.3677753699,1.09777536988
340638.687875,3832673.22375,27.65,26.007317438,-1.64268256202
340640.201,3832677.5125,21.41,24.48167925,3.07167925001
340641.731,3832681.84625,18.0,21.922989836,3.922989836
340643.294,3832686.27625,16.49,22.4641911661,5.97419116608
340644.790625,3832690.52,17.47,22.5737488718,5.10374887177
340646.302625,3832694.8,26.14,23.1631650387,-2.97683496132
340647.833625,3832699.1375,14.93,25.7925836576,10.8625836576
340649.374375,3832703.50375,30.87,26.5584521616,-4.31154783843
340650.88125,3832707.7725,25.5,24.3336345147,-1.16636548528
340652.339,3832711.91,33.93,25.3806638613,-8.54933613867
340653.87325,3832716.25,17.94,22.1101054438,4.17010544377
340655.391,3832720.5525,22.91,22.9752831516,0.065283151621
340656.91,3832724.85625,32.66,23.9328793413,-8.72712065874
340658.419875,3832729.13375,19.97,22.8957760185,2.92577601849
340659.93075,3832733.4175,18.48,22.4513746115,3.97137461154
340661.489375,3832737.8325,21.7,23.6917723373,1.99177233734
340663.031,3832742.2,17.56,22.7353949674,5.17539496744
340664.541125,3832746.48,19.46,22.0261441235,2.56614412348
340666.07275,3832750.8175,20.62,21.2000458899,0.580045889907
340667.604,3832755.15625,27.97,22.1848199881,-5.78518001191
340669.126125,3832759.47,24.83,22.6310555195,-2.19894448046
340670.655625,3832763.8025,19.82,22.7492587109,2.92925871094
340672.183,3832768.1325,23.36,21.523294947,-1.83670505302
340673.672625,3832772.3525,18.59,22.9379789399,4.34797893985
340675.167625,3832776.52,21.52,22.4876020583,0.967602058333
340676.674,3832780.79125,24.74,26.3247139256,1.58471392557
340678.171125,3832785.0375,21.15,22.353581251,1.20358125101
340679.697375,3832789.36375,24.12,25.9788594684,1.85885946836
340629.882625,3832656.90125,21.48,23.5203451666,2.04034516656
340631.42475,3832661.27375,24.81,25.8062347916,0.996234791628
340632.94275,3832665.5825,18.37,21.8894368538,3.51943685377
340634.385875,3832669.81125,17.97,23.0468922611,5.07689226107
340635.932,3832674.1975,17.24,17.708988452,0.468988452039
340637.455625,3832678.515,20.86,21.6363515664,0.776351566413
340638.984375,3832682.8475,25.05,22.1478207134,-2.9021792866
340640.526625,3832687.22125,23.28,22.5455208438,-0.734479156212
340642.012375,3832691.435,18.99,22.6080330786,3.61803307855
340643.53675,3832695.75375,22.87,23.9835559044,1.11355590436
340645.064625,3832700.085,27.63,22.1295688769,-5.50043112314
340646.598625,3832704.4325,25.13,24.0377985233,-1.09220147669
340648.12275,3832708.75375,23.45,21.9590423263,-1.49095767367
340649.57025,3832712.86,21.72,22.4595260298,0.739526029803
340651.0775,3832717.13,20.91,22.3651270347,1.45512703472
340652.61875,3832721.495,23.86,25.7765332395,1.91653323953
340654.148375,3832725.8325,21.66,23.5657079466,1.90570794656
340655.6605,3832730.12,22.55,22.9843087172,0.434308717161
340657.16625,3832734.39,20.47,23.1858080382,2.71580803816
340658.72775,3832738.815,33.09,30.2797034257,-2.81029657427
340660.263875,3832743.16875,17.53,22.4820974817,4.95209748173
340661.764375,3832747.42125,24.64,24.7222699855,0.0822699854676
340663.30175,3832751.77625,24.86,27.2992223346,2.43922233462
340664.83525,3832756.1275,22.22,22.5784718113,0.358471811281
340666.353,3832760.43125,26.16,22.0690808096,-4.09091919039
340667.888625,3832764.7825,20.66,25.4657190028,4.80571900281
340669.43025,3832769.15,21.87,22.5664859573,0.696485957259
340670.897,3832773.30875,19.0,22.6275730915,3.62757309154
340672.388375,3832777.4575,22.32,22.3864171865,0.0664171864783
340673.901375,3832781.75125,29.02,26.4909675216,-2.52903247838
340675.39175,3832785.9775,24.23,23.5054674251,-0.724532574909
340676.917125,3832790.305,27.09,24.8166759337,-2.27332406629
340627.53225,3832657.50625,26.97,23.4470168021,-3.52298319787
340629.068375,3832661.875,19.92,22.3606755262,2.44067552623
340630.598625,3832666.225,15.36,21.289717644,5.92971764402
340632.05525,3832670.565,16.17,25.484053158,9.31405315803
340633.590625,3832674.9275,28.96,25.8645528743,-3.09544712574
340635.089375,3832679.185,20.27,17.8880453857,-2.38195461434
340636.611625,3832683.51125,19.02,22.0756528714,3.05565287141
340638.169,3832687.93375,29.49,21.4740857108,-8.0159142892
340639.659375,3832692.17,18.01,22.2112374028,4.20123740277
340641.182875,3832696.49875,28.33,29.5596816464,1.22968164641
340642.739125,3832700.92,33.69,32.5831889092,-1.10681109081
340644.263,3832705.25,33.33,26.341618811,-6.98838118902
340645.754,3832709.485,20.01,24.1528093917,4.14280939168
340647.22075,3832713.655,24.29,23.173543293,-1.11645670701
340648.73525,3832717.95625,25.34,27.1454355335,1.80543553355
340650.2285,3832722.19875,18.93,22.5933458828,3.6633458828
340651.735125,3832726.47625,23.16,24.4162991668,1.25629916683
340654.779,3832735.125,26.98,25.8831875109,-1.09681248907
340656.331875,3832739.5375,25.48,21.2249639492,-4.25503605075
340657.874,3832743.91875,27.26,26.0158277638,-1.24417223624
340659.345875,3832748.0975,16.36,22.6861045605,6.3261045605
340660.87925,3832752.4575,28.4,22.1412155554,-6.25878444463
340662.41725,3832756.82875,28.84,24.5267940767,-4.31320592331
340663.910625,3832761.06875,22.58,22.266449125,-0.31355087498
340665.424125,3832765.37,18.66,22.3459357037,3.68593570366
340666.945125,3832769.69125,20.61,21.8997193821,1.28971938207
340671.491375,3832782.49625,24.98,22.3072394455,-2.67276055452
340672.9935,3832786.7675,37.12,30.3999925096,-6.72000749037
340674.523375,3832791.11875,24.68,22.5037841421,-2.17621585791
340624.234125,3832658.58875,20.15,22.7193259245,2.56932592455
340625.7845,3832662.98875,21.82,22.2330673301,0.413067330082
340627.303,3832667.29875,31.06,31.423312464,0.363312464029
340628.728875,3832671.58625,33.59,26.4434018835,-7.14659811654
340630.27925,3832675.9825,18.74,24.8326239972,6.09262399724
340631.779875,3832680.23875,14.35,22.3051535336,7.95515353356
340633.286875,3832684.515,18.67,22.141884938,3.47188493803
340634.842125,3832688.92375,24.56,26.513127477,1.95312747695
340636.346375,3832693.195,22.24,23.9914510404,1.75145104042
340637.867625,3832697.505,16.09,22.051507718,5.96150771799
340639.41575,3832701.8975,23.08,21.7369055076,-1.34309449241
340640.946125,3832706.23625,18.46,22.7654201649,4.30542016491
340642.45775,3832710.5275,20.93,27.5544287928,6.6244287928
340643.94725,3832714.7525,22.4,22.7465487047,0.346548704658
340645.47175,3832719.0725,23.63,24.4587658313,0.828765831277
340646.977875,3832723.3475,21.63,22.7012101368,1.07121013683
340648.488125,3832727.63,24.39,24.0697650339,-0.320234966134
340649.986625,3832731.87875,23.66,25.197362362,1.53736236197
340651.487375,3832736.135,22.66,22.8858120193,0.225812019299
340653.05175,3832740.575,27.19,27.7552254304,0.565225430359
340654.60175,3832744.97125,23.96,22.5974189642,-1.36258103581
340656.089625,3832749.19125,28.71,22.6855956739,-6.02440432608
340657.6235,3832753.54,24.44,24.5696678804,0.129667880414
340659.15425,3832757.88375,22.78,22.747116015,-0.0328839849989
340660.661875,3832762.15875,20.34,22.2247449952,1.88474499523
340662.201375,3832766.525,28.12,24.7632175935,-3.3567824065
340663.73025,3832770.8625,18.93,23.0218420119,4.09184201188
340666.738375,3832779.2525,25.35,22.661258782,-2.68874121797
340668.270625,3832783.60625,22.77,23.468349371,0.698349370984
340669.75875,3832787.8325,23.11,24.183853177,1.07385317702
340671.285125,3832792.16375,18.38,22.0442432869,3.66424328691
340621.4805,3832659.50875,23.74,22.4265137464,-1.31348625356
340623.016125,3832663.86875,20.75,23.8251442542,3.07514425423
340624.525375,3832668.155,18.3,17.694998949,-0.605001050978
340625.950625,3832672.4975,14.33,21.4203965411,7.09039654113
340627.499875,3832676.89125,20.0,22.658741348,2.65874134799
340628.994,3832681.13,29.07,21.5282172082,-7.54178279176
340630.51275,3832685.43625,28.59,25.2431890026,-3.34681099736
340632.074375,3832689.86625,14.14,18.0202975615,3.88029756146
340633.540375,3832694.025,20.02,22.8380955472,2.81809554722
340635.0685,3832698.35875,33.83,25.1859228298,-8.64407717016
340636.645375,3832702.82875,22.01,22.1832501858,0.173250185772
340638.184375,3832707.1925,23.0,22.1017380268,-0.898261973159
340639.71675,3832711.5425,30.79,22.0616835314,-8.72831646861
340641.08625,3832715.4275,23.89,24.4215350577,0.531535057733
340642.62875,3832719.8025,23.65,22.7513095965,-0.898690403501
340644.16825,3832724.165,25.33,23.0171188012,-2.31288119878
340645.693,3832728.49125,28.46,24.9437957248,-3.51620427521
340647.192625,3832732.745,19.94,22.5504044008,2.61040440077
340648.6705,3832736.935,19.27,24.5741989759,5.30419897588
340650.218,3832741.32375,20.27,22.482973497,2.21297349705
340651.772625,3832745.73375,19.86,22.5201650392,2.66016503921
340653.279875,3832750.00625,23.55,23.0173061067,-0.532693893258
340656.31525,3832758.61625,28.59,26.0686633595,-2.5213366405
340657.872875,3832763.03625,28.25,22.4326413377,-5.81735866226
340660.93475,3832771.72,23.45,28.659198962,5.20919896198
340662.431625,3832775.96375,12.93,27.2017247445,14.2717247445
340663.912875,3832779.9875,25.66,22.9352580041,-2.72474199588
340665.419375,3832784.26875,16.99,22.6516034602,5.6616034602
340666.954,3832788.6275,24.47,32.2116004266,7.74160042665
340668.4875,3832792.9825,22.16,24.0668074214,1.90680742139
340618.7585,3832660.45625,28.29,25.8543951887,-2.43560481128
340620.315125,3832664.88,29.44,24.3828540513,-5.05714594865
340621.827625,3832669.1775,28.5,24.4380710667,-4.06192893326
340623.205125,3832673.43125,20.79,17.6002503771,-3.1897496229
340624.725625,3832677.7475,26.47,21.5778845836,-4.89211541643
340626.198625,3832681.93,26.51,24.3039643707,-2.20603562927
340627.723625,3832686.26,24.35,22.1702132366,-2.17978676337
340629.3,3832690.73625,23.84,24.1467054406,0.306705440573
340630.808125,3832695.02,27.54,23.2512175183,-4.28878248171
340632.313875,3832699.29125,27.8,24.8578121376,-2.94218786236
340633.839125,3832703.625,18.31,22.4336283569,4.12362835691
340635.340375,3832707.8875,25.79,22.2144592767,-3.57554072332
340636.861,3832712.205,23.16,22.0918571561,-1.0681428439
340638.37475,3832716.505,21.62,24.5846306283,2.96463062827
340639.8745,3832720.76125,22.39,22.2912888247,-0.0987111752646
340641.352,3832724.955,17.71,22.2932019526,4.58320195257
340642.852875,3832729.215,18.73,22.2900030188,3.56000301878
340644.363125,3832733.5025,22.71,24.7326393333,2.0226393333
340645.885,3832737.825,22.98,23.1495026543,0.16950265431
340647.443625,3832742.2475,19.02,22.2281492086,3.20814920858
340648.97425,3832746.59625,29.82,24.243330349,-5.57666965098
340650.489375,3832750.8975,26.81,22.2433041323,-4.56669586769
340652.0315,3832755.275,20.3,22.611244233,2.31124423297
340653.53,3832759.53,25.51,22.5200869031,-2.98991309686
