gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340648.619625,3832674.7825,20.93,22.7197375454,1.78973754536
340650.1365,3832679.07625,21.06,18.0137525317,-3.04624746827
340651.697,3832683.49125,27.01,20.0475931889,-6.96240681114
340653.214375,3832687.79,26.8,20.7861037899,-6.01389621006
340654.725,3832692.06375,14.1,19.2013688688,5.10136886884
340656.246625,3832696.37125,11.08,15.8416665138,4.76166651382
340657.7895,3832700.73625,19.87,18.1590912637,-1.7109087363
340659.2865,3832704.975,12.11,16.3933877761,4.28338777606
340660.7295,3832709.055,22.59,17.0771766893,-5.51282331073
340662.29025,3832713.475,23.09,13.7874901288,-9.30250987123
340663.821,3832717.81,4.86,20.6187904996,15.7587904996
340665.330125,3832722.0775,-10.67,20.1552945769,30.8252945769
340666.847875,3832726.37625,26.18,16.1640053499,-10.0159946501
340668.37075,3832730.6875,7.02,19.142386906,12.122386906
340669.939,3832735.1225,27.28,20.3435100116,-6.93648998836
340671.4645,3832739.44125,6.24,16.7097853273,10.4697853273
340672.968625,3832743.7,19.01,20.4683548889,1.45835488892
340674.511,3832748.065,6.37,18.121316967,11.751316967
340676.05175,3832752.425,15.1,20.4004026076,5.30040260762
340677.583875,3832756.76125,8.74,19.1660109169,10.4260109169
340679.118375,3832761.02667,6.04,12.9253273345,6.88532733447
340680.62775,3832765.3775,18.85,13.8228736029,-5.02712639715
340682.091875,3832769.5225,20.71,17.5752212758,-3.1347787242
340683.581375,3832773.7775,22.5,12.2194174616,-10.2805825384
340685.078125,3832778.01625,25.52,18.9700709771,-6.54992902286
340686.5475,3832782.17125,27.77,15.5198106878,-12.2501893122
340688.069125,3832786.48125,19.28,14.9511682235,-4.32883177648
340637.955,3832654.18375,20.1,23.4254558581,3.3254558581
340639.4715,3832658.47875,20.82,20.5986547317,-0.221345268268
340640.99,3832662.78,30.99,24.9501673759,-6.0398326241
340642.495875,3832667.0325,16.63,24.7011512961,8.07115129611
340644.03175,3832671.3825,23.96,20.2099313209,-3.75006867908
340645.535125,3832675.64,6.37,15.3389519649,8.96895196494
340647.059625,3832679.955,18.18,18.0407033841,-0.139296615928
340648.620375,3832684.37625,22.06,21.161553322,-0.898446677962
340650.127625,3832688.645,27.79,12.6576270032,-15.1323729968
340651.645625,3832692.9425,15.73,17.7101717867,1.9801717867
340653.163875,3832697.2425,19.76,14.8280823529,-4.93191764711
340654.699875,3832701.59,22.93,21.4666883202,-1.46331167985
340656.2,3832705.8375,19.51,20.1063459281,0.596345928078
340657.56575,3832709.7,24.02,15.9966833193,-8.02331668072
340659.14625,3832714.1825,-5.19,17.3819392848,22.5719392848
340660.722875,3832718.645,22.17,23.0352376122,0.865237612211
340662.266375,3832723.01375,17.87,19.6704127202,1.80041272024
340663.786125,3832727.32,13.91,20.4437508459,6.53375084587
340665.282,3832731.5525,1.0,15.4173206152,14.4173206152
340666.843375,3832735.9775,21.15,12.2224463628,-8.92755363722
340668.392125,3832740.35875,26.58,20.1981263008,-6.38187369923
340669.88575,3832744.58875,20.68,19.0182438049,-1.66175619515
340671.3905,3832748.84875,12.87,17.3345381138,4.46453811383
340672.938,3832753.23375,22.86,19.9674147197,-2.89258528029
340674.485375,3832757.61375,28.74,15.5704280764,-13.1695719236
340676.015625,3832761.9475,27.31,21.2220957909,-6.08790420912
340677.5485,3832766.28875,-3.75,16.3094251051,20.0594251051
340679.03525,3832770.49875,20.76,20.2311457723,-0.528854227721
340680.513875,3832774.6975,15.92,9.37613977566,-6.54386022434
340682.012875,3832778.94375,11.48,15.6215843523,4.14158435229
340683.5095,3832783.1825,20.38,9.25649211114,-11.1235078889
340685.032125,3832787.49,20.49,7.51166089563,-12.9783391044
340635.399875,3832654.99125,14.97,17.8599815032,2.8899815032
340636.933375,3832659.34,27.54,23.4464003369,-4.09359966315
340638.472125,3832663.705,11.04,17.62179248,6.58179248001
340639.949875,3832667.94875,26.8,18.2195163698,-8.58048363024
340641.477125,3832672.2775,23.33,14.4873405172,-8.84265948279
340642.987875,3832676.56375,28.78,17.9853206626,-10.7946793374
340644.519125,3832680.90625,12.83,20.8785345416,8.0485345416
340646.084875,3832685.34625,28.27,18.3946164843,-9.87538351567
340647.592875,3832689.625,29.62,18.5352346203,-11.0847653797
340649.10725,3832693.91875,26.35,15.8355434638,-10.5144565362
340650.636375,3832698.2575,26.27,18.7864594149,-7.4835405851
340652.169625,3832702.6025,1.56,18.5088102321,16.9488102321
340653.661,3832706.8325,24.07,19.7166628997,-4.35333710026
340655.1325,3832711.00875,14.88,21.0385741939,6.15857419389
340656.6615,3832715.34375,25.35,14.2270498316,-11.1229501684
340658.14875,3832719.56,21.35,16.9067277208,-4.44327227919
340659.686375,3832723.9225,18.8,15.7534410153,-3.04655898465
340661.231625,3832728.305,22.35,16.2111453497,-6.13885465034
340662.716625,3832732.51625,19.72,11.959890265,-7.760109735
340664.277,3832736.94125,21.85,16.644206735,-5.20579326495
340665.84125,3832741.37625,0.71,14.3949066561,13.6849066561
340667.355875,3832745.67125,14.52,18.204405989,3.68440598897
340668.878375,3832749.9925,28.83,17.8990007194,-10.9309992806
340670.395,3832754.29375,14.52,15.8790276618,1.35902766183
340671.911625,3832758.59375,27.88,16.7848982716,-11.0951017284
340673.438875,3832762.92625,10.09,15.027442596,4.93744259596
340674.97825,3832767.29,-8.03,12.3078364895,20.3378364895
340676.464125,3832771.5075,-9.46,13.67210578,23.13210578
340677.929875,3832775.64,24.35,14.3320578839,-10.0179421161
340679.420875,3832779.87125,22.75,16.3417029496,-6.40829705039
340680.9095,3832784.095,8.97,16.9339185756,7.96391857558
340682.438,3832788.42875,9.21,12.2074217896,2.99742178961
340632.633,3832655.93875,26.85,23.2147498026,-3.63525019743
340634.163875,3832660.27875,17.83,16.9615890927,-0.868410907272
340635.693625,3832664.61625,33.6,20.9118393375,-12.6881606625
340637.157625,3832668.89,30.31,19.9642208815,-10.3457791185
340638.687875,3832673.22375,28.01,20.29545181,-7.71454819004
340640.201,3832677.5125,22.25,18.3531624023,-3.89683759765
340641.731,3832681.84625,19.02,18.2004191184,-0.819580881649
340643.294,3832686.27625,7.65,20.2187358227,12.5687358227
340644.790625,3832690.52,7.78,16.9377825546,9.15778255462
340646.302625,3832694.8,22.39,16.6294993618,-5.76050063815
340647.833625,3832699.1375,14.17,20.5723277049,6.40232770489
340649.374375,3832703.50375,22.93,20.5237565828,-2.40624341718
340650.88125,3832707.7725,25.76,21.9350967179,-3.82490328215
340652.339,3832711.91,21.72,21.9823078591,0.262307859066
340653.87325,3832716.25,-5.59,14.4670834348,20.0570834348
340655.391,3832720.5525,17.78,19.6523249854,1.87232498535
340656.91,3832724.85625,23.14,17.4773081936,-5.66269180636
340658.419875,3832729.13375,-4.53,17.4290235756,21.9590235756
340659.93075,3832733.4175,14.26,16.791942192,2.53194219199
340661.489375,3832737.8325,21.9,17.7759525185,-4.12404748147
340663.031,3832742.2,-5.84,18.4696398128,24.3096398128
340664.541125,3832746.48,11.51,14.5341644875,3.02416448751
340666.07275,3832750.8175,27.29,14.822248986,-12.467751014
340667.604,3832755.15625,26.23,16.2583232254,-9.97167677459
340669.126125,3832759.47,28.95,10.8327753341,-18.1172246659
340670.655625,3832763.8025,18.34,15.8945565405,-2.44544345946
340672.183,3832768.1325,15.6,13.6590853213,-1.94091467875
340673.672625,3832772.3525,8.35,17.8157130206,9.46571302056
340675.167625,3832776.52,19.72,9.17411429814,-10.5458857019
340676.674,3832780.79125,27.42,18.1658133635,-9.25418663653
340678.171125,3832785.0375,8.31,9.15128708074,0.84128708074
340679.697375,3832789.36375,21.4,18.7967546508,-2.60324534921
340629.882625,3832656.90125,14.46,20.343816661,5.88381666096
340631.42475,3832661.27375,29.5,21.7548178954,-7.74518210456
340632.94275,3832665.5825,12.34,17.0526152784,4.71261527839
340634.385875,3832669.81125,15.93,14.6487820222,-1.28121797779
340635.932,3832674.1975,22.59,23.4481138921,0.858113892075
340637.455625,3832678.515,23.02,20.4306357612,-2.58936423876
340638.984375,3832682.8475,24.8,17.3105934928,-7.48940650724
340640.526625,3832687.22125,29.21,16.976386888,-12.233613112
340642.012375,3832691.435,17.94,19.2236950706,1.28369507063
340643.53675,3832695.75375,18.11,17.8662791877,-0.24372081227
340645.064625,3832700.085,24.89,18.0781809125,-6.81181908752
340646.598625,3832704.4325,25.18,18.4951678849,-6.68483211511
340648.12275,3832708.75375,21.53,15.6183395173,-5.91166048266
340649.57025,3832712.86,-11.58,15.9207786589,27.5007786589
340651.0775,3832717.13,18.69,14.232257087,-4.45774291303
340652.61875,3832721.495,21.18,20.4537955061,-0.72620449388
340654.148375,3832725.8325,28.94,18.622333818,-10.317666182
340655.6605,3832730.12,10.39,15.1688128824,4.77881288237
340657.16625,3832734.39,17.34,18.0576388396,0.717638839632
340658.72775,3832738.815,26.25,19.9570947235,-6.29290527653
340660.263875,3832743.16875,0.48,16.4570247887,15.9770247887
340661.764375,3832747.42125,13.97,17.3732855555,3.40328555546
340663.30175,3832751.77625,29.68,20.3776443186,-9.30235568142
340664.83525,3832756.1275,2.29,16.8065135021,14.5165135021
340666.353,3832760.43125,23.99,15.0132686924,-8.97673130762
340667.888625,3832764.7825,17.16,19.6510136157,2.4910136157
340669.43025,3832769.15,16.28,14.5576076801,-1.7223923199
340670.897,3832773.30875,13.0,13.3381835302,0.338183530222
340672.388375,3832777.4575,1.8,14.628948261,12.828948261
340673.901375,3832781.75125,30.66,18.6777736678,-11.9822263322
340675.39175,3832785.9775,-0.52,15.2670936411,15.7870936411
340676.917125,3832790.305,21.51,18.5382393233,-2.97176067667
340627.53225,3832657.50625,28.49,19.8160142637,-8.67398573634
340629.068375,3832661.875,13.62,17.9941792003,4.37417920033
340630.598625,3832666.225,10.92,18.8725008657,7.95250086571
340632.05525,3832670.565,17.84,24.8720199922,7.03201999218
340633.590625,3832674.9275,23.21,16.18138517,-7.02861483003
340635.089375,3832679.185,22.48,23.4972400632,1.01724006325
340636.611625,3832683.51125,7.21,22.3458146972,15.1358146972
340638.169,3832687.93375,26.09,17.5776900805,-8.51230991954
340639.659375,3832692.17,18.92,18.7715270804,-0.148472919613
340641.182875,3832696.49875,25.36,21.8856184765,-3.47438152353
340642.739125,3832700.92,25.98,19.7423776429,-6.23762235712
340644.263,3832705.25,26.62,22.1499000586,-4.47009994139
340645.754,3832709.485,1.97,18.4038513824,16.4338513824
340647.22075,3832713.655,24.52,17.4980318115,-7.02196818848
340648.73525,3832717.95625,26.27,22.7166120657,-3.55338793432
340650.2285,3832722.19875,14.3,18.2968371257,3.9968371257
340651.735125,3832726.47625,17.12,20.0641591835,2.94415918348
340654.779,3832735.125,22.77,21.0326764858,-1.73732351423
340656.331875,3832739.5375,24.85,17.5433703808,-7.30662961925
340657.874,3832743.91875,22.41,19.1129952463,-3.29700475372
340659.345875,3832748.0975,13.4,16.635794401,3.23579440103
340660.87925,3832752.4575,21.32,14.9197859587,-6.40021404125
340662.41725,3832756.82875,26.97,20.5613648646,-6.40863513539
340663.910625,3832761.06875,21.61,16.3574997777,-5.25250022233
340665.424125,3832765.37,14.62,12.2694954101,-2.35050458985
340666.945125,3832769.69125,12.83,15.7933825796,2.96338257957
340671.491375,3832782.49625,2.87,10.5655950934,7.69559509339
340672.9935,3832786.7675,24.81,20.111521267,-4.69847873296
340674.523375,3832791.11875,5.29,13.8409169448,8.55091694481
340624.234125,3832658.58875,18.56,19.0558842826,0.495884282553
340625.7845,3832662.98875,23.44,16.9157142952,-6.52428570476
340627.303,3832667.29875,34.69,22.1080016743,-12.5819983257
340628.728875,3832671.58625,30.52,21.8553158948,-8.66468410524
340630.27925,3832675.9825,6.05,18.7233212269,12.6733212269
340631.779875,3832680.23875,16.01,19.6680313862,3.65803138623
340633.286875,3832684.515,32.48,19.2113760571,-13.2686239429
340634.842125,3832688.92375,17.04,22.1056482317,5.06564823168
340636.346375,3832693.195,17.53,19.8948336423,2.3648336423
340637.867625,3832697.505,3.5,18.1372462021,14.6372462021
340639.41575,3832701.8975,27.27,18.535415595,-8.73458440498
340640.946125,3832706.23625,17.31,18.945146237,1.63514623698
340642.45775,3832710.5275,11.05,21.4756536034,10.4256536034
340643.94725,3832714.7525,8.15,19.7265475815,11.5765475815
340645.47175,3832719.0725,24.55,20.0223519945,-4.52764800545
340646.977875,3832723.3475,27.8,18.5192885535,-9.28071144649
340648.488125,3832727.63,10.92,19.4292857247,8.50928572472
340649.986625,3832731.87875,29.99,22.0916701204,-7.89832987963
340651.487375,3832736.135,6.83,16.937321895,10.107321895
340653.05175,3832740.575,27.49,22.0461894643,-5.44381053572
340654.60175,3832744.97125,10.48,13.3343433972,2.85434339725
340656.089625,3832749.19125,29.55,17.2137801091,-12.3362198909
340657.6235,3832753.54,27.87,19.2273779154,-8.64262208456
340659.15425,3832757.88375,32.16,16.4477621156,-15.7122378844
340660.661875,3832762.15875,9.22,13.865506435,4.64550643499
340662.201375,3832766.525,28.95,20.1575385483,-8.79246145168
340663.73025,3832770.8625,15.37,14.2905752916,-1.07942470836
340666.738375,3832779.2525,22.21,15.2546828737,-6.95531712631
340668.270625,3832783.60625,8.11,15.3690856189,7.25908561891
340669.75875,3832787.8325,14.41,14.3640668697,-0.0459331303272
340671.285125,3832792.16375,-1.12,12.2461503277,13.3661503277
340621.4805,3832659.50875,13.89,19.9702914976,6.08029149762
340623.016125,3832663.86875,23.58,20.4720133638,-3.10798663621
340624.525375,3832668.155,24.37,23.369846273,-1.00015372702
340625.950625,3832672.4975,-4.54,18.1092079003,22.6492079003
340627.499875,3832676.89125,9.51,16.8596930191,7.34969301905
340628.994,3832681.13,21.08,20.0451665327,-1.0348334673
340630.51275,3832685.43625,27.96,20.4228459233,-7.53715407668
340632.074375,3832689.86625,20.32,22.8385937124,2.51859371235
340633.540375,3832694.025,18.72,17.9327963198,-0.787203680176
340635.0685,3832698.35875,18.71,22.7025567497,3.99255674967
340636.645375,3832702.82875,12.77,16.7146520941,3.94465209408
340638.184375,3832707.1925,25.8,16.1520562504,-9.64794374956
340639.71675,3832711.5425,21.6,19.342151921,-2.25784807899
340641.08625,3832715.4275,23.71,22.4758196095,-1.23418039049
340642.62875,3832719.8025,21.42,18.5326659663,-2.88733403367
340644.16825,3832724.165,20.19,18.2831118408,-1.90688815923
340645.693,3832728.49125,27.83,20.2627282471,-7.5672717529
340647.192625,3832732.745,22.25,18.2490070865,-4.00099291351
340648.6705,3832736.935,20.11,18.5323455579,-1.57765444209
340650.218,3832741.32375,8.49,17.3295277248,8.83952772477
340651.772625,3832745.73375,22.05,17.3618693221,-4.68813067793
340653.279875,3832750.00625,5.06,18.5523846947,13.4923846947
340656.31525,3832758.61625,14.44,13.6733622804,-0.766637719591
340657.872875,3832763.03625,25.48,14.1412454165,-11.3387545835
340660.93475,3832771.72,29.14,19.3335569706,-9.8064430294
340662.431625,3832775.96375,-22.25,19.5003157728,41.7503157728
340663.912875,3832779.9875,23.89,14.4580362968,-9.43196370316
340665.419375,3832784.26875,9.85,15.0764184017,5.22641840173
340666.954,3832788.6275,23.51,19.8203301853,-3.68966981466
340668.4875,3832792.9825,22.93,15.0904944352,-7.83950556483
340618.7585,3832660.45625,18.67,24.1623653226,5.49236532256
340620.315125,3832664.88,27.59,19.7587722136,-7.83122778639
340621.827625,3832669.1775,27.31,23.4167321376,-3.89326786235
340623.205125,3832673.43125,29.75,22.6218671228,-7.12813287719
340624.725625,3832677.7475,24.55,15.0627738937,-9.48722610625
340626.198625,3832681.93,30.7,23.2367079097,-7.46329209028
340627.723625,3832686.26,27.39,19.3894190517,-8.00058094827
340629.3,3832690.73625,22.55,19.6428213941,-2.90717860594
340630.808125,3832695.02,20.39,19.561168257,-0.828831742966
340632.313875,3832699.29125,26.3,20.1391190956,-6.16088090444
340633.839125,3832703.625,14.87,17.8805210918,3.01052109183
340635.340375,3832707.8875,19.03,16.2789846807,-2.75101531933
340636.861,3832712.205,27.93,19.4156235218,-8.51437647818
340638.37475,3832716.505,28.09,22.1145076754,-5.97549232461
340639.8745,3832720.76125,26.69,19.8320381878,-6.85796181221
340641.352,3832724.955,4.72,15.0242368542,10.3042368542
340642.852875,3832729.215,12.81,18.1638058532,5.35380585317
340644.363125,3832733.5025,27.25,22.862670426,-4.38732957396
340645.885,3832737.825,8.31,18.1869366679,9.8769366679
340647.443625,3832742.2475,11.32,15.5281318041,4.20813180408
340648.97425,3832746.59625,28.96,21.9888819643,-6.97111803569
340650.489375,3832750.8975,26.27,18.2143345361,-8.05566546387
