range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
19.0,10.5,1.02,2.29795160542e-62,-1.02
20.0,10.5,0.88,1.60672019954e-36,-0.88
22.0,10.5,0.92,1.53688961316e-36,-0.92
23.0,10.5,0.8,1.04490384027e-52,-0.8
24.0,10.5,0.84,4.35922420572e-63,-0.84
25.0,10.5,0.89,1.06655427441e-14,-0.89
26.0,10.5,0.82,1.15760159052e-14,-0.82
27.0,10.5,0.99,1.3019122673e-19,-0.99
28.0,10.5,0.85,4.69003453175e-19,-0.85
29.0,10.5,0.84,3.21147167547e-19,-0.84
30.0,10.5,0.85,9.88955787827e-41,-0.85
31.0,10.5,0.81,1.31211943021e-23,-0.81
32.0,10.5,0.83,1.28050209454e-23,-0.83
1.0,14.5,0.84,1.73355844254e-39,-0.84
2.0,14.5,0.83,2.91078692305e-59,-0.83
4.0,14.5,0.82,1.01359340488e-17,-0.82
5.0,14.5,0.78,1.05898424057e-17,-0.78
7.0,14.5,0.78,3.83076613038e-36,-0.78
8.0,14.5,0.89,1.12881777561e-34,-0.89
9.0,14.5,0.88,1.14164525031e-34,-0.88
10.0,14.5,0.89,3.7337961736e-90,-0.89
11.0,14.5,0.77,5.67269059649e-52,-0.77
13.0,14.5,0.83,4.22308501645e-81,-0.83
14.0,14.5,0.8,1.47030412416e-40,-0.8
15.0,14.5,0.88,8.8539176893e-30,-0.88
16.0,14.5,0.79,9.86259197945e-30,-0.79
17.0,14.5,0.82,3.4289470973e-16,-0.82
18.0,14.5,0.91,5.91429199161e-56,-0.91
21.0,14.5,0.78,1.45373695287e-42,-0.78
22.0,14.5,0.8,2.54624672041e-80,-0.8
23.0,14.5,0.76,2.16096538358e-36,-0.76
24.0,14.5,0.84,3.07313395887e-41,-0.84
25.0,14.5,0.81,1.41373031558e-59,-0.81
26.0,14.5,0.78,1.52546830268e-44,-0.78
27.0,14.5,0.9,6.15691542467e-49,-0.9
28.0,14.5,1.0,1.50009782072e-91,-1.0
29.0,14.5,0.79,2.06777835136e-56,-0.79
30.0,14.5,0.87,2.21704265314e-27,-0.87
31.0,14.5,0.88,2.19184898662e-27,-0.88
32.0,14.5,0.97,5.38728798357e-34,-0.97
1.0,18.5,0.96,1.36184030938e-18,-0.96
2.0,18.5,0.77,1.98751115771e-34,-0.77
3.0,18.5,1.08,4.62207803524e-20,-1.08
5.0,18.5,0.91,7.68629931516e-42,-0.91
6.0,18.5,0.95,1.4447964021e-08,-0.949999985552
7.0,18.5,0.89,3.65171606472e-15,-0.89
9.0,18.5,0.85,5.96899096208e-09,-0.849999994031
10.0,18.5,0.86,2.3327405041e-20,-0.86
12.0,18.5,0.8,1.62711884546e-50,-0.8
13.0,18.5,0.81,1.44146395135e-17,-0.81
14.0,18.5,0.82,5.77054320159e-18,-0.82
15.0,18.5,0.7,4.02502902913e-38,-0.7
16.0,18.5,0.8,2.80610269299e-15,-0.8
17.0,18.5,0.98,9.11039704686e-24,-0.98
18.0,18.5,0.81,1.42514413161e-21,-0.81
19.0,18.5,0.95,1.06213188097e-20,-0.95
20.0,18.5,0.79,1.52456717491e-09,-0.789999998475
21.0,18.5,1.02,1.17887025286e-09,-1.01999999882
22.0,18.5,0.81,3.4109663215e-31,-0.81
23.0,18.5,0.95,7.05743434543e-17,-0.95
24.0,18.5,0.89,7.53321643613e-17,-0.89
25.0,18.5,0.93,3.48770653463e-36,-0.93
26.0,18.5,0.81,1.45083450477e-20,-0.81
27.0,18.5,0.79,2.83985748539e-13,-0.79
28.0,18.5,1.07,2.77427257349e-14,-1.07
29.0,18.5,0.88,1.03135156942e-11,-0.87999999999
30.0,18.5,0.9,2.30293282265e-22,-0.9
31.0,18.5,0.83,7.30188223032e-41,-0.83
32.0,18.5,0.95,5.36220991672e-54,-0.95
1.0,22.5,0.94,1.36491506507e-08,-0.939999986351
2.0,22.5,0.9,1.42557795671e-08,-0.899999985744
3.0,22.5,0.96,2.47525343454e-30,-0.96
4.0,22.5,0.84,5.9429741973e-20,-0.84
5.0,22.5,1.08,6.70422513499e-16,-1.08
6.0,22.5,0.99,1.42345608257e-08,-0.989999985765
7.0,22.5,0.92,3.98535888547e-10,-0.919999999601
8.0,22.5,0.93,3.49465300811e-15,-0.93
9.0,22.5,0.91,5.57715701912e-09,-0.909999994423
10.0,22.5,0.84,8.69954550145e-30,-0.84
11.0,22.5,0.97,9.89533238894e-29,-0.97
12.0,22.5,0.86,3.11431193487e-09,-0.859999996886
13.0,22.5,1.04,2.57529641223e-09,-1.03999999742
14.0,22.5,1.04,1.12476581458e-17,-1.04
15.0,22.5,0.81,2.77148495804e-15,-0.81
16.0,22.5,0.94,7.61655209046e-16,-0.94
17.0,22.5,0.94,9.49807351885e-24,-0.94
18.0,22.5,1.06,9.51910648043e-21,-1.06
19.0,22.5,1.05,1.80058391521e-24,-1.05
20.0,22.5,0.9,2.17845264034e-12,-0.899999999998
21.0,22.5,0.87,5.17856215597e-09,-0.869999994821
22.0,22.5,0.96,4.69307195385e-09,-0.959999995307
23.0,22.5,0.99,3.99693959966e-17,-0.99
24.0,22.5,0.81,1.60390036229e-21,-0.81
25.0,22.5,1.02,9.77944574652e-20,-1.02
26.0,22.5,0.97,1.23298371566e-13,-0.97
27.0,22.5,0.87,3.17602862972e-13,-0.87
28.0,22.5,0.83,2.51878237348e-22,-0.83
29.0,22.5,0.95,9.55357243277e-12,-0.94999999999
30.0,22.5,0.95,2.20013347767e-22,-0.95
31.0,22.5,0.94,8.4447523e-13,-0.939999999999
32.0,22.5,0.86,6.04135695474e-50,-0.86
1.0,26.5,0.9,5.86448698196e-20,-0.9
2.0,26.5,1.07,4.93274605959e-20,-1.07
3.0,26.5,0.89,2.67010824216e-30,-0.89
4.0,26.5,0.9,2.82291872669e-24,-0.9
5.0,26.5,1.06,7.94549635915e-44,-1.06
6.0,26.5,1.06,6.59861561798e-42,-1.06
7.0,26.5,0.94,7.09778091115e-22,-0.94
8.0,26.5,0.95,8.57834573562e-09,-0.949999991422
9.0,26.5,0.95,8.57834570334e-09,-0.949999991422
10.0,26.5,0.9,1.90387963615e-12,-0.899999999998
11.0,26.5,0.9,1.59584139928e-13,-0.9
12.0,26.5,0.92,7.31536693531e-16,-0.92
13.0,26.5,0.9,1.16892136826e-28,-0.9
14.0,26.5,0.99,9.63228561641e-30,-0.99
15.0,26.5,0.95,5.3237691127e-23,-0.95
16.0,26.5,1.01,5.91562219701e-35,-1.01
17.0,26.5,0.96,7.45787392191e-16,-0.96
18.0,26.5,0.91,1.3048351525e-14,-0.91
19.0,26.5,1.03,1.1528154427e-14,-1.03
20.0,26.5,0.85,1.28217318467e-21,-0.85
21.0,26.5,0.83,1.07294915129e-28,-0.83
22.0,26.5,0.81,1.40939656784e-25,-0.81
23.0,26.5,0.87,8.97334960687e-18,-0.87
24.0,26.5,0.83,1.5547351287e-11,-0.829999999984
25.0,26.5,1.02,1.26512449935e-11,-1.01999999999
26.0,26.5,0.77,2.66603663339e-27,-0.77
27.0,26.5,0.96,9.98271256976e-63,-0.96
28.0,26.5,1.06,1.6621845319e-20,-1.06
29.0,26.5,0.81,1.74870135751e-38,-0.81
30.0,26.5,0.96,4.29717656206e-36,-0.96
31.0,26.5,0.97,8.18357439382e-13,-0.969999999999
32.0,26.5,0.87,6.63683402888e-58,-0.87
1.0,30.5,0.87,9.79386920194e-70,-0.87
2.0,30.5,0.8,1.40613627363e-06,-0.799998593864
3.0,30.5,0.99,1.13627266739e-06,-0.989998863727
4.0,30.5,1.09,7.4927815507e-44,-1.09
5.0,30.5,0.75,2.8656333931e-43,-0.75
6.0,30.5,0.8,4.1934598624e-35,-0.8
7.0,30.5,0.91,2.31847800914e-07,-0.909999768152
8.0,30.5,0.81,2.60470986212e-07,-0.809999739529
9.0,30.5,0.93,5.10655889973e-44,-0.93
10.0,30.5,0.97,1.9467256546e-09,-0.969999998053
11.0,30.5,1.04,1.81569605354e-09,-1.03999999818
12.0,30.5,0.92,6.68817609938e-23,-0.92
13.0,30.5,1.03,5.98340928465e-19,-1.03
14.0,30.5,0.96,1.19446364363e-12,-0.959999999999
15.0,30.5,0.96,1.19453501199e-12,-0.959999999999
16.0,30.5,1.06,4.19519320445e-92,-1.06
17.0,30.5,0.96,3.2115538149e-24,-0.96
18.0,30.5,0.96,1.26215141858e-49,-0.96
19.0,30.5,1.01,1.7885012884e-44,-1.01
20.0,30.5,0.9,1.8484146973e-23,-0.9
21.0,30.5,1.1,2.92739538338e-30,-1.1
22.0,30.5,0.8,2.35397351488e-17,-0.8
23.0,30.5,0.98,4.60601901686e-38,-0.98
24.0,30.5,0.83,2.56792655559e-44,-0.83
25.0,30.5,1.04,6.17639110311e-30,-1.04
26.0,30.5,1.03,7.30243529737e-20,-1.03
27.0,30.5,0.86,1.03479816644e-33,-0.86
28.0,30.5,1.0,1.20681055515e-93,-1.0
29.0,30.5,0.95,5.90358883939e-22,-0.95
30.0,30.5,0.9,6.23156601391e-22,-0.9
31.0,30.5,0.9,1.67737576437e-30,-0.9
32.0,30.5,1.03,1.27487075549e-122,-1.03
1.0,34.5,0.98,9.95251465909e-83,-0.98
2.0,34.5,0.95,6.6142790463e-44,-0.95
3.0,34.5,1.02,9.03781325664e-13,-1.02
4.0,34.5,0.91,4.64539896799e-26,-0.91
5.0,34.5,0.91,3.74482263684e-39,-0.91
6.0,34.5,0.97,1.89784548357e-10,-0.96999999981
7.0,34.5,0.94,1.95841502028e-10,-0.939999999804
8.0,34.5,0.91,1.02733298221e-28,-0.91
9.0,34.5,0.92,4.84181875021e-40,-0.92
10.0,34.5,0.89,1.53205353691e-42,-0.89
11.0,34.5,1.0,2.28902809278e-31,-1.0
12.0,34.5,0.96,5.62030010638e-12,-0.959999999994
13.0,34.5,0.83,6.50058807485e-12,-0.829999999993
14.0,34.5,0.92,7.51413156435e-17,-0.92
15.0,34.5,1.01,1.85538801758e-65,-1.01
16.0,34.5,0.96,2.95934506661e-24,-0.96
17.0,34.5,0.89,3.29525050291e-62,-0.89
18.0,34.5,0.92,3.08801224343e-24,-0.92
19.0,34.5,1.11,2.901022452e-30,-1.11
20.0,34.5,0.99,1.68037699755e-23,-0.99
21.0,34.5,0.85,2.21534649755e-17,-0.85
22.0,34.5,0.83,3.87601037601e-36,-0.83
23.0,34.5,0.99,1.3564553969e-21,-0.99
24.0,34.5,0.86,9.40217379352e-25,-0.86
25.0,34.5,0.92,6.98200733395e-30,-0.92
26.0,34.5,0.95,8.50135462122e-25,-0.95
27.0,34.5,0.89,8.4511329846e-20,-0.89
28.0,34.5,0.77,1.24967952525e-24,-0.77
29.0,34.5,1.03,5.00585680682e-38,-1.03
30.0,34.5,1.06,5.01825833691e-19,-1.06
31.0,34.5,0.92,5.78189588543e-19,-0.92
32.0,34.5,1.08,1.86897750433e-113,-1.08
1.0,38.5,0.98,2.85314090682e-22,-0.98
2.0,38.5,0.89,6.86854055613e-19,-0.89
3.0,38.5,1.04,2.24906640733e-09,-1.03999999775
4.0,38.5,0.89,1.42995243589e-12,-0.889999999999
5.0,38.5,1.05,6.46785819741e-12,-1.04999999999
6.0,38.5,0.95,5.47442213818e-10,-0.949999999453
7.0,38.5,0.98,5.30683778596e-10,-0.979999999469
8.0,38.5,1.0,1.64638890392e-10,-0.999999999835
9.0,38.5,1.04,2.13049183413e-10,-1.03999999979
10.0,38.5,0.99,4.5170922307e-08,-0.989999954829
11.0,38.5,0.86,3.00766032406e-10,-0.859999999699
12.0,38.5,1.13,4.605831101e-11,-1.12999999995
13.0,38.5,0.85,2.5176322866e-12,-0.849999999997
14.0,38.5,0.8,1.73070966005e-23,-0.8
15.0,38.5,1.03,7.02387126299e-15,-1.03
16.0,38.5,0.96,1.57522922652e-06,-0.959998424771
17.0,38.5,0.97,1.55899300747e-06,-0.969998441007
18.0,38.5,0.98,2.69814812311e-11,-0.979999999973
19.0,38.5,1.0,7.71852970317e-14,-1.0
20.0,38.5,1.01,1.09436903725e-26,-1.01
21.0,38.5,1.11,4.20467987127e-12,-1.11
22.0,38.5,1.01,8.94892459455e-10,-1.00999999911
23.0,38.5,0.88,1.02708599054e-09,-0.879999998973
24.0,38.5,0.88,3.70874504139e-08,-0.879999962913
25.0,38.5,0.96,6.41599651752e-15,-0.96
26.0,38.5,1.03,9.56939115492e-15,-1.03
27.0,38.5,1.06,3.7908385951e-09,-1.05999999621
28.0,38.5,1.06,3.7908292966e-09,-1.05999999621
29.0,38.5,0.86,6.07889505821e-16,-0.86
30.0,38.5,0.91,1.7289850593e-07,-0.909999827101
31.0,38.5,1.04,1.51289339758e-07,-1.03999984871
32.0,38.5,1.03,3.18798690171e-12,-1.03
1.0,42.5,0.94,4.30755928218e-28,-0.94
2.0,42.5,1.07,5.71308527401e-19,-1.07
3.0,42.5,0.98,2.38676435063e-09,-0.979999997613
4.0,42.5,0.94,7.22473520588e-12,-0.939999999993
5.0,42.5,0.86,1.47983449769e-12,-0.859999999999
6.0,42.5,0.9,8.28880732064e-22,-0.9
7.0,42.5,1.07,1.47852425107e-41,-1.07
8.0,42.5,1.06,5.35033314362e-11,-1.05999999995
9.0,42.5,1.08,1.10156546373e-26,-1.08
10.0,42.5,0.92,5.83701201741e-08,-0.91999994163
11.0,42.5,1.01,9.10308077421e-09,-1.0099999909
12.0,42.5,0.95,1.09888022787e-25,-0.95
13.0,42.5,0.88,2.4318039129e-12,-0.879999999998
14.0,42.5,0.84,2.83391271133e-17,-0.84
15.0,42.5,1.11,3.36519235822e-23,-1.11
16.0,42.5,1.08,1.89063838539e-30,-1.08
17.0,42.5,0.83,7.60184109647e-14,-0.83
18.0,42.5,1.06,5.96701392541e-14,-1.06
19.0,42.5,1.02,2.27456590028e-11,-1.01999999998
20.0,42.5,0.97,1.8661718713e-19,-0.97
21.0,42.5,1.13,8.46617453358e-27,-1.13
22.0,42.5,1.02,1.73175018222e-10,-1.01999999983
23.0,42.5,1.03,1.6696804896e-10,-1.02999999983
24.0,42.5,1.03,3.16863567607e-08,-1.02999996831
25.0,42.5,0.9,3.11393249854e-21,-0.9
26.0,42.5,0.97,2.02033630008e-06,-0.969997979664
27.0,42.5,1.03,1.9773424684e-06,-1.02999802266
28.0,42.5,0.99,7.77133858063e-08,-0.989999922287
29.0,42.5,0.96,1.70899460095e-24,-0.96
30.0,42.5,0.99,5.28065948971e-16,-0.99
31.0,42.5,1.06,1.00698149132e-14,-1.06
32.0,42.5,0.95,8.38161161526e-25,-0.95
1.0,46.5,1.02,2.0784621363e-22,-1.02
2.0,46.5,0.95,2.23161197792e-22,-0.95
3.0,46.5,1.04,1.57049527786e-13,-1.04
4.0,46.5,0.98,1.66664804998e-13,-0.98
5.0,46.5,0.95,2.05225299648e-33,-0.95
6.0,46.5,1.0,2.02018109083e-13,-1.0
7.0,46.5,0.98,2.06140927642e-13,-0.98
8.0,46.5,0.97,4.89953536929e-53,-0.97
9.0,46.5,1.06,6.19299656386e-24,-1.06
10.0,46.5,0.98,4.8863815152e-25,-0.98
11.0,46.5,0.89,5.38050998303e-25,-0.89
12.0,46.5,0.89,4.53717743239e-28,-0.89
13.0,46.5,1.05,4.06517366346e-18,-1.05
14.0,46.5,1.15,2.26510809514e-08,-1.14999997735
15.0,46.5,1.03,2.52900750159e-08,-1.02999997471
16.0,46.5,1.0,4.59255355147e-11,-0.999999999954
17.0,46.5,0.99,3.58629569202e-09,-0.989999996414
18.0,46.5,1.01,3.46985622845e-09,-1.00999999653
19.0,46.5,1.02,1.31571330504e-14,-1.02
20.0,46.5,0.84,6.44369420159e-18,-0.84
21.0,46.5,1.09,1.91360328666e-06,-1.0899980864
22.0,46.5,0.95,2.20052940279e-06,-0.949997799471
23.0,46.5,0.91,5.13772372024e-09,-0.909999994862
24.0,46.5,0.96,4.97321799732e-14,-0.96
25.0,46.5,0.9,5.3047658638e-14,-0.9
26.0,46.5,0.97,3.42593399299e-08,-0.969999965741
27.0,46.5,1.03,1.87932174396e-06,-1.02999812068
28.0,46.5,1.01,1.88363338388e-06,-1.00999811637
29.0,46.5,1.03,7.83816578758e-09,-1.02999999216
30.0,46.5,0.92,8.77533738749e-09,-0.919999991225
31.0,46.5,1.13,4.19320200436e-114,-1.13
32.0,46.5,0.98,1.27139472177e-27,-0.98
1.0,50.5,0.88,9.48236324564e-40,-0.88
2.0,50.5,1.0,2.34617677828e-12,-0.999999999998
3.0,50.5,1.05,2.23445407455e-12,-1.05
4.0,50.5,0.96,1.47819684139e-34,-0.96
5.0,50.5,0.91,4.97062189228e-08,-0.909999950294
6.0,50.5,0.9,6.88227510215e-07,-0.899999311772
7.0,50.5,1.07,5.36609379296e-07,-1.06999946339
8.0,50.5,0.91,4.36834828424e-25,-0.91
9.0,50.5,1.01,1.53122005534e-32,-1.01
10.0,50.5,0.88,4.51727519442e-25,-0.88
11.0,50.5,0.85,1.37175174037e-53,-0.85
12.0,50.5,0.82,6.40532185354e-31,-0.82
13.0,50.5,1.07,1.8799882576e-21,-1.07
14.0,50.5,0.97,3.52140111899e-06,-0.969996478599
15.0,50.5,0.96,3.55808238064e-06,-0.959996441918
16.0,50.5,1.04,8.52378677258e-10,-1.03999999915
17.0,50.5,0.96,9.23410249722e-10,-0.959999999077
19.0,50.5,0.88,3.63239619941e-26,-0.88
20.0,50.5,1.01,7.67549144813e-47,-1.01
21.0,50.5,0.84,3.47820357096e-23,-0.84
22.0,50.5,1.09,1.50482883275e-14,-1.09
23.0,50.5,0.88,5.54191014557e-18,-0.88
24.0,50.5,0.76,1.17127061281e-13,-0.76
25.0,50.5,0.97,1.63846937839e-11,-0.969999999984
26.0,50.5,1.01,2.6898175684e-08,-1.0099999731
27.0,50.5,1.0,2.71513532944e-08,-0.999999972849
30.0,50.5,1.05,2.33646968951e-27,-1.05
31.0,50.5,0.78,3.13782851311e-27,-0.78
32.0,50.5,0.99,1.44786412918e-27,-0.99
1.0,54.5,0.98,1.48378996542e-28,-0.98
2.0,54.5,0.95,5.56241621724e-69,-0.95
3.0,54.5,0.81,1.37949018972e-31,-0.81
4.0,54.5,0.84,1.3302224237e-31,-0.84
5.0,54.5,1.02,1.45552658063e-58,-1.02
6.0,54.5,1.05,1.36193039798e-51,-1.05
7.0,54.5,0.96,8.14422228371e-98,-0.96
8.0,54.5,0.86,8.3906252898e-59,-0.86
9.0,54.5,0.86,5.21632573791e-13,-0.859999999999
10.0,54.5,1.11,4.04147759874e-13,-1.11
11.0,54.5,1.0,6.27113376935e-36,-1.0
12.0,54.5,1.11,3.79681337238e-39,-1.11
13.0,54.5,1.0,4.21446284335e-39,-1.0
14.0,54.5,1.05,2.90989426896e-55,-1.05
15.0,54.5,0.96,5.00002769571e-32,-0.96
16.0,54.5,1.04,6.1527558933e-74,-1.04
17.0,54.5,1.05,4.57145389322e-32,-1.05
18.0,54.5,0.92,8.54601227477e-12,-0.919999999991
19.0,54.5,1.0,7.86231591207e-12,-0.999999999992
20.0,54.5,0.87,5.59504395415e-35,-0.87
21.0,54.5,1.05,1.38964289586e-33,-1.05
22.0,54.5,0.88,1.86390784979e-14,-0.88
23.0,54.5,0.96,1.33025770551e-06,-0.959998669742
24.0,54.5,1.01,1.33632664429e-06,-1.00999866367
25.0,54.5,1.1,6.6038483199e-08,-1.09999993396
26.0,54.5,0.98,1.11790267841e-17,-0.98
27.0,54.5,0.99,8.83967599048e-27,-0.99
29.0,54.5,1.0,5.78629414357e-59,-1.0
30.0,54.5,1.11,3.08327368303e-39,-1.11
31.0,54.5,1.04,2.38261519821e-40,-1.04
32.0,54.5,1.09,2.4791133235e-25,-1.09
1.0,58.5,1.0,2.39155230819e-48,-1.0
2.0,58.5,0.97,1.38311847265e-46,-0.97
3.0,58.5,1.02,2.80202458534e-61,-1.02
4.0,58.5,1.17,1.46496905792e-58,-1.17
5.0,58.5,1.02,2.43643828065e-46,-1.02
6.0,58.5,0.82,9.08221852533e-25,-0.82
7.0,58.5,0.93,9.04850961949e-60,-0.93
8.0,58.5,1.05,6.23377214615e-45,-1.05
9.0,58.5,1.01,6.83137214592e-61,-1.01
10.0,58.5,0.81,1.13513947681e-84,-0.81
11.0,58.5,1.01,3.64023049324e-81,-1.01
12.0,58.5,0.99,5.61028999903e-09,-0.98999999439
13.0,58.5,0.82,6.77339890127e-09,-0.819999993227
14.0,58.5,0.88,4.52014588244e-51,-0.88
15.0,58.5,0.99,1.24900912129e-27,-0.99
16.0,58.5,1.0,1.23651903001e-27,-1.0
17.0,58.5,0.84,2.38929173155e-69,-0.84
18.0,58.5,1.01,2.519387196e-09,-1.00999999748
19.0,58.5,1.09,2.33447805322e-09,-1.08999999767
20.0,58.5,1.05,3.06655352878e-09,-1.04999999693
21.0,58.5,0.97,3.31946514968e-09,-0.969999996681
22.0,58.5,1.11,1.64927818419e-67,-1.11
24.0,58.5,0.94,6.2138954506e-08,-0.939999937861
25.0,58.5,1.03,5.67100708324e-08,-1.02999994329
27.0,58.5,0.94,1.26642353209e-18,-0.94
28.0,58.5,1.12,2.17637762217e-59,-1.12
29.0,58.5,0.89,5.74264589161e-129,-0.89
30.0,58.5,1.12,9.27279254774e-55,-1.12
31.0,58.5,0.96,2.81482658605e-25,-0.96
32.0,58.5,1.01,1.79877254883e-28,-1.01
1.0,62.5,0.89,1.6338361417e-28,-0.89
2.0,62.5,0.83,6.67151139335e-42,-0.83
3.0,62.5,0.85,2.56197118165e-38,-0.85
4.0,62.5,0.93,1.56494833954e-71,-0.93
5.0,62.5,0.9,5.04036127976e-44,-0.9
6.0,62.5,0.84,1.18379923147e-11,-0.839999999988
7.0,62.5,0.91,4.65488555393e-55,-0.91
8.0,62.5,0.91,7.1928151011e-45,-0.91
9.0,62.5,0.95,6.51851882105e-52,-0.95
10.0,62.5,0.9,2.60097212635e-33,-0.9
11.0,62.5,1.06,9.39403512699e-32,-1.06
12.0,62.5,0.95,2.24778868096e-29,-0.95
13.0,62.5,0.97,6.78130240767e-38,-0.97
14.0,62.5,0.92,2.25519208223e-15,-0.92
15.0,62.5,0.98,2.1171190976e-15,-0.98
16.0,62.5,1.12,2.27570553206e-30,-1.12
17.0,62.5,1.11,3.88695809304e-22,-1.11
18.0,62.5,0.92,1.0512970163e-25,-0.92
19.0,62.5,1.06,1.05024464532e-16,-1.06
20.0,62.5,1.12,1.74746929921e-09,-1.11999999825
21.0,62.5,0.84,3.54130707415e-23,-0.84
22.0,62.5,0.88,3.13493635176e-23,-0.88
23.0,62.5,1.01,8.41150630093e-07,-1.00999915885
24.0,62.5,1.0,8.49562136385e-07,-0.999999150438
25.0,62.5,1.03,1.00777650507e-11,-1.02999999999
26.0,62.5,0.93,1.21667786897e-18,-0.93
27.0,62.5,1.02,3.80999873712e-23,-1.02
28.0,62.5,1.02,1.77963318487e-30,-1.02
29.0,62.5,1.1,1.70822707285e-30,-1.1
30.0,62.5,1.03,7.79352424302e-36,-1.03
31.0,62.5,0.87,7.33608411709e-32,-0.87
32.0,62.5,1.1,1.19375902683e-49,-1.1
1.0,66.5,0.86,8.86632800824e-30,-0.86
2.0,66.5,1.02,5.42877653424e-42,-1.02
3.0,66.5,0.98,7.78068256113e-30,-0.98
4.0,66.5,0.87,1.41004118613e-45,-0.87
5.0,66.5,1.0,9.94391354438e-12,-0.99999999999
6.0,66.5,0.95,5.06632541133e-95,-0.95
7.0,66.5,0.95,6.53672659634e-52,-0.95
8.0,66.5,1.11,7.70317282561e-87,-1.11
9.0,66.5,0.99,5.15622749873e-19,-0.99
10.0,66.5,0.75,6.80622029833e-19,-0.75
11.0,66.5,1.02,2.95490168023e-08,-1.01999997045
12.0,66.5,1.0,3.01399971384e-08,-0.99999996986
13.0,66.5,1.03,1.60684246892e-33,-1.03
14.0,66.5,0.98,1.51345239696e-40,-0.98
15.0,66.5,1.0,1.01341554254e-42,-1.0
16.0,66.5,1.03,2.38032673989e-34,-1.03
17.0,66.5,0.94,7.524730465e-83,-0.94
18.0,66.5,0.93,1.19705303661e-16,-0.93
19.0,66.5,1.03,1.34614991896e-17,-1.03
20.0,66.5,1.03,1.90016079138e-09,-1.0299999981
21.0,66.5,1.05,1.4830601541e-28,-1.05
22.0,66.5,1.05,3.18447512959e-104,-1.05
23.0,66.5,1.02,4.31821723024e-31,-1.02
25.0,66.5,1.13,3.68695721188e-09,-1.12999999631
26.0,66.5,0.95,4.34729896181e-09,-0.949999995653
27.0,66.5,1.12,2.36138642143e-18,-1.12
28.0,66.5,1.08,2.08635697866e-52,-1.08
29.0,66.5,1.15,3.70617804449e-30,-1.15
30.0,66.5,1.14,5.40368837281e-48,-1.14
31.0,66.5,0.9,6.84467193913e-48,-0.9
32.0,66.5,1.08,1.60279804659e-50,-1.08
1.0,70.5,0.83,5.4477847977e-48,-0.83
2.0,70.5,1.06,4.26576711332e-48,-1.06
3.0,70.5,1.06,4.88283111785e-53,-1.06
4.0,70.5,0.95,9.48131799696e-49,-0.95
5.0,70.5,0.98,3.97639074669e-48,-0.98
6.0,70.5,0.96,7.90483651988e-40,-0.96
7.0,70.5,0.85,5.13036296666e-139,-0.85
8.0,70.5,1.03,4.78700606372e-51,-1.03
9.0,70.5,1.01,1.62894767973e-45,-1.01
10.0,70.5,1.08,3.46968144432e-15,-1.08
11.0,70.5,0.98,3.823730572e-15,-0.98
12.0,70.5,0.94,9.7815213783e-85,-0.94
13.0,70.5,0.86,8.09959260413e-25,-0.86
14.0,70.5,1.08,9.55964959192e-61,-1.08
