range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
20.0,18.5,5.74,9.07700983073e-09,-5.73999999092
21.0,18.5,6.07,8.56546238552e-09,-6.06999999143
22.0,18.5,5.64,2.8738373691e-30,-5.64
23.0,18.5,9.21,5.70938508844e-16,-9.21
24.0,18.5,7.2,7.30325509229e-16,-7.2
25.0,18.5,8.35,2.93048132357e-35,-8.35
26.0,18.5,6.21,1.56462544616e-19,-6.21
27.0,18.5,5.52,2.45787322095e-12,-5.52
28.0,18.5,12.77,2.33102257996e-13,-12.77
29.0,18.5,8.48,1.15619939098e-10,-8.47999999988
30.0,18.5,8.01,2.58170890119e-21,-8.01
31.0,18.5,7.95,7.03635961283e-40,-7.95
32.0,18.5,8.55,4.77240218993e-53,-8.55
1.0,22.5,7.11,1.60150034297e-07,-7.10999983985
2.0,22.5,10.56,1.0782829013e-07,-10.5599998922
3.0,22.5,11.86,2.57259486174e-29,-11.86
4.0,22.5,7.14,4.50687120623e-19,-7.14
5.0,22.5,12.68,7.10071533578e-15,-12.68
6.0,22.5,10.49,9.49676741899e-08,-10.489999905
7.0,22.5,12.23,4.2228604935e-09,-12.2299999958
8.0,22.5,6.79,2.3363129661e-14,-6.79
9.0,22.5,11.56,4.08791088825e-08,-11.5599999591
10.0,22.5,7.16,8.51588825595e-29,-7.16
11.0,22.5,9.76,6.31121766458e-28,-9.76
12.0,22.5,6.21,3.41675953624e-08,-6.20999996583
13.0,22.5,11.41,1.85960357199e-08,-11.4099999814
14.0,22.5,11.53,8.42642211441e-17,-11.53
15.0,22.5,5.14,1.33032958734e-14,-5.14
16.0,22.5,8.71,9.83804645018e-15,-8.71
17.0,22.5,10.03,8.53857425564e-23,-10.03
18.0,22.5,12.11,8.61729639281e-20,-12.11
19.0,22.5,11.82,1.38644913319e-23,-11.82
20.0,22.5,6.93,1.58281068458e-11,-6.92999999998
21.0,22.5,7.33,6.16572556695e-08,-7.32999993834
22.0,22.5,11.43,3.95404797951e-08,-11.4299999605
23.0,22.5,11.45,3.90288766508e-16,-11.45
24.0,22.5,4.66,1.90964386886e-20,-4.66
25.0,22.5,11.0,9.51061464721e-19,-11.0
26.0,22.5,9.28,9.6501013731e-13,-9.28
27.0,22.5,7.31,2.59834796525e-12,-7.31
28.0,22.5,6.49,3.04626397958e-21,-6.49
29.0,22.5,10.65,9.20616979884e-11,-10.6499999999
30.0,22.5,11.49,1.72034533374e-21,-11.49
31.0,22.5,6.78,7.36521695444e-12,-6.77999999999
32.0,22.5,6.79,4.35748940983e-49,-6.79
1.0,26.5,7.87,8.25960923534e-19,-7.87
2.0,26.5,15.07,4.31341238767e-19,-15.07
3.0,26.5,9.25,3.29856954359e-29,-9.25
4.0,26.5,10.27,2.39948091769e-23,-10.27
5.0,26.5,12.53,9.22537358855e-43,-12.53
6.0,26.5,12.87,2.66120006499e-41,-12.87
7.0,26.5,9.69,9.43541962511e-21,-9.69
8.0,26.5,9.68,9.22849405028e-08,-9.67999990772
9.0,26.5,10.22,8.74088277983e-08,-10.2199999126
10.0,26.5,7.55,2.37226340618e-11,-7.54999999998
11.0,26.5,8.81,1.33734550699e-12,-8.81
12.0,26.5,6.01,7.16092981216e-15,-6.01
13.0,26.5,5.74,1.18642050147e-27,-5.74
14.0,26.5,10.94,6.14619924143e-29,-10.94
15.0,26.5,9.52,5.90221710261e-22,-9.52
16.0,26.5,10.64,6.7583193213e-34,-10.64
17.0,26.5,12.4,6.91043424041e-15,-12.4
18.0,26.5,8.86,1.58987191295e-13,-8.86
19.0,26.5,12.55,1.12241151665e-13,-12.55
20.0,26.5,6.75,1.28606776076e-20,-6.75
21.0,26.5,6.04,9.60109020111e-28,-6.04
22.0,26.5,7.31,1.18745710923e-24,-7.31
23.0,26.5,8.43,1.03782679785e-16,-8.43
24.0,26.5,8.12,1.55473572786e-10,-8.11999999984
25.0,26.5,10.2,1.23768806529e-10,-10.1999999999
26.0,26.5,6.36,2.5505998852e-26,-6.36
27.0,26.5,11.33,7.80575958777e-62,-11.33
28.0,26.5,12.97,1.39661711812e-19,-12.97
29.0,26.5,5.03,1.55634420818e-37,-5.03
30.0,26.5,13.31,3.74787452837e-35,-13.31
31.0,26.5,8.46,5.9026206798e-12,-8.45999999999
32.0,26.5,10.49,5.28651379245e-57,-10.49
1.0,30.5,4.77,6.66198355604e-69,-4.77
2.0,30.5,5.26,2.00693995417e-05,-5.2599799306
3.0,30.5,14.13,7.47099517392e-06,-14.129992529
4.0,30.5,13.19,8.47570920132e-43,-13.19
5.0,30.5,6.06,1.94926051684e-42,-6.06
6.0,30.5,5.92,4.79713418545e-34,-5.92
7.0,30.5,10.41,1.71739111788e-06,-10.4099982826
8.0,30.5,6.0,2.97967358952e-06,-5.99999702033
9.0,30.5,8.17,4.2662177094e-43,-8.17
10.0,30.5,10.21,2.33981449312e-08,-10.2099999766
11.0,30.5,12.5,1.91116048522e-08,-12.4999999809
12.0,30.5,7.38,7.73320361476e-22,-7.38
13.0,30.5,10.55,7.19309855307e-18,-10.55
14.0,30.5,11.1,1.38234282089e-11,-11.1
15.0,30.5,11.11,1.38118438513e-11,-11.11
16.0,30.5,10.03,5.23622262925e-91,-10.03
17.0,30.5,13.87,3.71670446703e-23,-13.87
18.0,30.5,8.26,1.51428436211e-48,-8.26
19.0,30.5,12.07,2.0766487182e-43,-12.07
20.0,30.5,10.45,2.19942678124e-22,-10.45
21.0,30.5,12.63,4.33834721231e-29,-12.63
22.0,30.5,6.99,1.49002907447e-16,-6.99
23.0,30.5,12.16,4.31189973024e-37,-12.16
24.0,30.5,6.52,2.8965121853e-43,-6.52
25.0,30.5,12.47,7.45866360387e-29,-12.47
26.0,30.5,12.61,8.5331828194e-19,-12.61
27.0,30.5,7.61,8.31106316836e-33,-7.61
28.0,30.5,13.0,1.11428841259e-92,-13.0
29.0,30.5,11.36,6.11349422035e-21,-11.36
30.0,30.5,9.32,7.45164103943e-21,-9.32
31.0,30.5,8.31,1.73701579155e-29,-8.31
32.0,30.5,13.27,1.17713066424e-121,-13.27
1.0,34.5,6.35,6.76989733404e-82,-6.35
2.0,34.5,10.71,8.00379208034e-43,-10.71
3.0,34.5,9.32,1.28992490546e-11,-9.31999999999
4.0,34.5,6.19,6.05817494307e-25,-6.19
5.0,34.5,10.13,3.42173989955e-38,-10.13
6.0,34.5,12.65,1.91197837547e-09,-12.6499999981
7.0,34.5,9.47,2.5540154646e-09,-9.46999999745
8.0,34.5,9.15,1.03527298719e-27,-9.15
9.0,34.5,8.82,4.87787484729e-39,-8.82
10.0,34.5,7.45,1.14208112446e-41,-7.45
11.0,34.5,9.84,1.71815000217e-30,-9.84
12.0,34.5,7.45,4.21861080274e-11,-7.44999999996
13.0,34.5,6.23,5.04472720392e-11,-6.22999999995
14.0,34.5,11.06,8.68713108484e-16,-11.06
15.0,34.5,13.06,1.90419761719e-64,-13.06
16.0,34.5,6.07,3.25849625269e-23,-6.07
17.0,34.5,9.58,3.62835733278e-61,-9.58
18.0,34.5,10.13,1.95252440809e-23,-10.13
19.0,34.5,16.45,3.33090123352e-29,-16.45
20.0,34.5,11.78,1.95110440271e-22,-11.78
21.0,34.5,5.38,1.93565900224e-16,-5.38
22.0,34.5,7.77,4.80627113974e-35,-7.77
23.0,34.5,12.3,1.18520300101e-20,-12.3
24.0,34.5,8.4,7.55632465115e-24,-8.4
25.0,34.5,11.11,8.37169533215e-29,-11.11
26.0,34.5,7.63,8.30364869893e-24,-7.63
27.0,34.5,10.4,1.03464841685e-18,-10.4
28.0,34.5,5.68,1.83325628468e-23,-5.68
29.0,34.5,12.22,7.34349748548e-37,-12.22
30.0,34.5,15.55,5.44371621872e-18,-15.55
31.0,34.5,9.98,8.48193217155e-18,-9.98
32.0,34.5,16.02,2.21736942746e-112,-16.02
1.0,38.5,12.13,4.18094879119e-21,-12.13
2.0,38.5,7.44,7.9148696315e-18,-7.44
3.0,38.5,15.24,2.99722523262e-08,-15.23999997
4.0,38.5,8.88,1.26367889682e-11,-8.87999999999
5.0,38.5,13.51,7.36234922355e-11,-13.5099999999
6.0,38.5,10.93,5.6922817947e-09,-10.9299999943
7.0,38.5,10.19,6.10565652623e-09,-10.1899999939
8.0,38.5,9.28,1.71762688534e-09,-9.27999999828
9.0,38.5,10.85,2.13550797959e-09,-10.8499999979
10.0,38.5,14.04,5.17406507821e-07,-14.0399994826
11.0,38.5,5.75,3.60261473589e-09,-5.7499999964
12.0,38.5,12.81,3.07948009685e-10,-12.8099999997
13.0,38.5,7.65,2.31450513627e-11,-7.64999999998
14.0,38.5,6.58,1.55464424545e-22,-6.58
15.0,38.5,11.62,6.9846563807e-14,-11.62
16.0,38.5,9.55,1.73437609703e-05,-9.54998265624
17.0,38.5,10.68,1.55087352242e-05,-10.6799844913
18.0,38.5,10.56,2.70382517912e-10,-10.5599999997
19.0,38.5,11.13,8.30363381109e-13,-11.13
20.0,38.5,10.94,1.2088326362e-25,-10.94
21.0,38.5,12.68,4.85185115924e-11,-12.68
22.0,38.5,11.14,7.16933112142e-09,-11.1399999928
23.0,38.5,7.05,1.13284534007e-08,-7.04999998867
24.0,38.5,9.99,6.54971575756e-07,-9.98999934503
25.0,38.5,13.55,7.79780780924e-14,-13.55
26.0,38.5,15.05,1.47783893159e-13,-15.05
27.0,38.5,16.37,5.11763313706e-08,-16.3699999488
28.0,38.5,14.31,5.85432788538e-08,-14.3099999415
29.0,38.5,7.89,6.94467722912e-15,-7.89
30.0,38.5,9.35,2.66330198557e-06,-9.3499973367
31.0,38.5,16.02,1.55447096824e-06,-16.0199984455
32.0,38.5,15.35,4.91334795946e-11,-15.35
1.0,42.5,10.33,4.96375756536e-27,-10.33
2.0,42.5,12.33,4.77588254399e-18,-12.33
3.0,42.5,13.06,3.49752775996e-08,-13.059999965
4.0,42.5,10.7,9.29582596508e-11,-10.6999999999
5.0,42.5,7.6,1.4765090269e-11,-7.59999999999
6.0,42.5,9.8,9.38607275922e-21,-9.8
7.0,42.5,13.79,1.68993932409e-40,-13.79
8.0,42.5,12.9,5.58183794312e-10,-12.8999999994
9.0,42.5,12.6,1.14540317214e-25,-12.6
10.0,42.5,10.54,8.05664457796e-07,-10.5399991943
11.0,42.5,12.04,1.03416575911e-07,-12.0399998966
12.0,42.5,6.37,9.03828988102e-25,-6.37
13.0,42.5,8.09,2.18862352161e-11,-8.08999999998
14.0,42.5,7.4,3.19709375783e-16,-7.4
15.0,42.5,13.49,2.60701088175e-22,-13.49
16.0,42.5,13.48,2.29772178549e-29,-13.48
17.0,42.5,6.43,1.0205113094e-12,-6.43
18.0,42.5,14.23,4.62706889964e-13,-14.23
19.0,42.5,10.08,2.45096605069e-10,-10.0799999998
20.0,42.5,10.82,2.0770492624e-18,-10.82
21.0,42.5,12.85,9.76930531474e-26,-12.85
22.0,42.5,11.77,2.07218844997e-09,-11.7699999979
23.0,42.5,12.34,1.92667802785e-09,-12.3399999981
24.0,42.5,18.19,3.59712139702e-07,-18.1899996403
25.0,42.5,11.97,3.73126633627e-20,-11.97
26.0,42.5,10.29,3.34826612388e-05,-10.2899665173
27.0,42.5,17.07,2.12008158837e-05,-17.0699787992
28.0,42.5,13.48,1.28793046373e-06,-13.4799987121
29.0,42.5,12.69,1.56790318622e-23,-12.69
30.0,42.5,11.31,4.84469973705e-15,-11.31
31.0,42.5,19.01,1.50069478272e-13,-19.01
32.0,42.5,11.13,9.57535720649e-24,-11.13
1.0,46.5,11.87,1.6343275956e-21,-11.87
2.0,46.5,7.47,2.59698374294e-21,-7.47
3.0,46.5,11.6,1.849338317e-12,-11.6
4.0,46.5,11.54,1.85895359421e-12,-11.54
5.0,46.5,8.14,2.28905142062e-32,-8.14
6.0,46.5,10.38,2.61592837169e-12,-10.38
7.0,46.5,12.69,2.13974282894e-12,-12.69
8.0,46.5,11.91,6.34434679933e-52,-11.91
9.0,46.5,13.86,8.01929861177e-23,-13.86
10.0,46.5,9.37,4.19460166024e-24,-9.37
11.0,46.5,7.64,5.14442638173e-24,-7.64
12.0,46.5,6.92,5.71684358102e-27,-6.92
13.0,46.5,11.69,5.12211880966e-17,-11.69
14.0,46.5,14.49,2.44323795506e-07,-14.4899997557
15.0,46.5,11.11,3.18654806835e-07,-11.1099996813
16.0,46.5,8.43,4.75969998716e-10,-8.42999999952
17.0,46.5,10.26,3.8348750776e-08,-10.2599999617
18.0,46.5,10.83,3.5960373229e-08,-10.829999964
19.0,46.5,14.03,1.4105865944e-13,-14.03
20.0,46.5,5.48,8.86323820082e-17,-5.48
21.0,46.5,13.34,2.37286807833e-05,-13.3399762713
22.0,46.5,11.78,2.69177452756e-05,-11.7799730823
23.0,46.5,8.64,6.37077760483e-08,-8.63999993629
24.0,46.5,13.88,6.98460838734e-13,-13.88
25.0,46.5,12.64,7.66980731141e-13,-12.64
26.0,46.5,10.91,4.79963406805e-07,-10.90999952
27.0,46.5,14.43,2.5252447788e-05,-14.4299747476
28.0,46.5,13.61,2.63891552403e-05,-13.6099736108
29.0,46.5,15.09,6.73911880094e-08,-15.0899999326
30.0,46.5,7.91,1.28562952599e-07,-7.90999987144
31.0,46.5,17.77,3.60524213389e-113,-17.77
32.0,46.5,11.27,1.34462949863e-26,-11.27
1.0,50.5,9.08,1.13246509616e-38,-9.08
2.0,50.5,12.07,2.80200540949e-11,-12.07
3.0,50.5,12.54,2.69698606799e-11,-12.54
4.0,50.5,9.36,1.78418358755e-33,-9.36
5.0,50.5,8.49,6.01997564289e-07,-8.489999398
6.0,50.5,10.9,7.76082130341e-06,-10.8999922392
7.0,50.5,12.23,6.49893589927e-06,-12.2299935011
8.0,50.5,10.83,3.45000233812e-24,-10.83
9.0,50.5,11.54,1.75017016048e-31,-11.54
10.0,50.5,6.95,5.37605228352e-24,-6.95
11.0,50.5,9.83,1.08337211313e-52,-9.83
12.0,50.5,7.55,5.06941816171e-30,-7.55
13.0,50.5,15.34,2.31025398615e-20,-15.34
14.0,50.5,11.92,4.13397818865e-05,-11.9199586602
15.0,50.5,11.27,4.37240638941e-05,-11.2699562759
16.0,50.5,10.81,9.0298866122e-09,-10.809999991
17.0,50.5,10.17,9.59813920968e-09,-10.1699999904
19.0,50.5,8.06,3.84736797207e-25,-8.06
20.0,50.5,12.89,6.99137578294e-46,-12.89
21.0,50.5,6.44,4.37146947229e-22,-6.44
22.0,50.5,13.08,1.79211569912e-13,-13.08
23.0,50.5,11.06,5.58519651978e-17,-11.06
24.0,50.5,7.58,1.42847698258e-12,-7.58
25.0,50.5,11.83,2.07238573991e-10,-11.8299999998
26.0,50.5,12.79,3.41061292265e-07,-12.7899996589
27.0,50.5,12.68,3.43827533303e-07,-12.6799996562
30.0,50.5,16.16,2.30092611326e-26,-16.16
31.0,50.5,7.68,4.82926750207e-26,-7.68
32.0,50.5,10.47,1.68939372762e-26,-10.47
1.0,54.5,10.94,1.70219051089e-27,-10.94
2.0,54.5,11.43,6.33434204873e-68,-11.43
3.0,54.5,7.92,1.2563214006e-30,-7.92
4.0,54.5,7.65,1.30066192539e-30,-7.65
5.0,54.5,14.08,1.91852265485e-57,-14.08
6.0,54.5,13.84,1.52865413134e-50,-13.84
7.0,54.5,10.34,8.49713834423e-97,-10.34
8.0,54.5,8.5,6.02954235941e-58,-8.5
9.0,54.5,6.18,7.11488033081e-12,-6.17999999999
10.0,54.5,15.14,2.90422460003e-12,-15.14
11.0,54.5,12.74,8.55360047459e-35,-12.74
12.0,54.5,13.89,4.24483735032e-38,-13.89
13.0,54.5,11.18,5.27377377424e-38,-11.18
14.0,54.5,12.05,4.18120723453e-54,-12.05
15.0,54.5,8.87,5.06669473165e-31,-8.87
16.0,54.5,13.74,5.44761056992e-73,-13.74
17.0,54.5,10.64,4.22383292009e-31,-10.64
18.0,54.5,8.38,1.13063698311e-10,-8.37999999989
19.0,54.5,13.23,7.16154427753e-11,-13.2299999999
20.0,54.5,9.96,7.39611524667e-34,-9.96
21.0,54.5,13.88,2.05138098369e-32,-13.88
22.0,54.5,10.48,2.23668941141e-13,-10.48
23.0,54.5,9.84,1.78992100117e-05,-9.83998210079
24.0,54.5,13.59,1.40075985943e-05,-13.5899859924
25.0,54.5,16.02,8.88577479506e-07,-16.0199991114
26.0,54.5,10.56,1.62559668289e-16,-10.56
27.0,54.5,11.19,9.52520188361e-26,-11.19
29.0,54.5,11.95,6.72798515125e-58,-11.95
30.0,54.5,14.51,3.61012433168e-38,-14.51
31.0,54.5,14.05,2.05397861915e-39,-14.05
32.0,54.5,14.78,3.25125382738e-24,-14.78
1.0,58.5,10.07,2.01409043786e-47,-10.07
2.0,58.5,9.2,1.14555059035e-45,-9.2
3.0,58.5,8.58,3.62771068808e-60,-8.58
4.0,58.5,13.48,1.8987147986e-57,-13.48
5.0,58.5,13.22,2.54201668355e-45,-13.22
6.0,58.5,6.26,9.23358883403e-24,-6.26
7.0,58.5,11.53,1.1076966721e-58,-11.53
8.0,58.5,6.43,7.63123328613e-44,-6.43
9.0,58.5,9.6,8.37500320954e-60,-9.6
10.0,58.5,5.89,1.27159773306e-83,-5.89
11.0,58.5,10.22,4.51310296635e-80,-10.22
12.0,58.5,11.88,6.10974264529e-08,-11.8799999389
13.0,58.5,8.93,8.12807868153e-08,-8.92999991872
14.0,58.5,7.64,5.81226839227e-50,-7.64
15.0,58.5,12.73,1.39764120672e-26,-12.73
16.0,58.5,11.19,1.58998861132e-26,-11.19
17.0,58.5,6.5,3.2693080713e-68,-6.5
18.0,58.5,11.13,3.027887364e-08,-11.1299999697
19.0,58.5,13.1,2.57254858921e-08,-13.0999999743
20.0,58.5,13.68,4.56189354576e-08,-13.6799999544
21.0,58.5,14.43,4.32478888072e-08,-14.4299999568
22.0,58.5,18.75,2.45302171037e-66,-18.75
24.0,58.5,14.19,9.79744292211e-07,-14.1899990203
25.0,58.5,16.24,8.56080309391e-07,-16.2399991439
27.0,58.5,9.82,1.56250851152e-17,-9.82
28.0,58.5,14.15,2.8542285682e-58,-14.15
29.0,58.5,8.49,6.46308708133e-128,-8.49
30.0,58.5,14.95,1.19687711218e-53,-14.95
31.0,58.5,12.59,3.8168015543e-24,-12.59
32.0,58.5,12.83,1.90233824103e-27,-12.83
1.0,62.5,10.21,1.82389463165e-27,-10.21
2.0,62.5,6.99,4.56540774602e-41,-6.99
3.0,62.5,7.04,2.50503848825e-37,-7.04
4.0,62.5,10.93,2.3098221232e-70,-10.93
5.0,62.5,9.39,4.60701923055e-43,-9.39
6.0,62.5,8.54,1.74728766565e-10,-8.53999999983
7.0,62.5,10.33,4.73246697884e-54,-10.33
8.0,62.5,11.14,4.4047451793e-44,-11.14
9.0,62.5,11.43,5.13259421044e-51,-11.43
10.0,62.5,11.37,3.31829286015e-32,-11.37
11.0,62.5,14.02,1.15316554321e-30,-14.02
12.0,62.5,12.12,2.41015761559e-28,-12.12
13.0,62.5,8.82,8.96923205241e-37,-8.82
14.0,62.5,9.87,2.21837261966e-14,-9.87
15.0,62.5,9.64,2.2713005971e-14,-9.64
16.0,62.5,13.98,2.23855115587e-29,-13.98
17.0,62.5,13.22,4.28338363897e-21,-13.22
18.0,62.5,9.01,1.15850849427e-24,-9.01
19.0,62.5,15.04,9.23763569757e-16,-15.04
20.0,62.5,15.67,1.99177568668e-08,-15.6699999801
21.0,62.5,7.46,3.42797027205e-22,-7.46
22.0,62.5,8.4,2.78413158173e-22,-8.4
23.0,62.5,15.21,1.14564715819e-05,-15.2099885435
24.0,62.5,13.62,1.27939010836e-05,-13.6199872061
25.0,62.5,14.93,1.85880043111e-10,-14.9299999998
26.0,62.5,11.55,1.27104559423e-17,-11.55
27.0,62.5,11.64,5.10948044924e-22,-11.64
28.0,62.5,11.86,2.00289625716e-29,-11.86
29.0,62.5,12.38,1.96878689811e-29,-12.38
30.0,62.5,12.06,7.04120684999e-35,-12.06
31.0,62.5,7.5,8.25642922184e-31,-7.5
32.0,62.5,13.75,1.60044642411e-48,-13.75
1.0,66.5,9.9,1.00967572012e-28,-9.9
2.0,66.5,6.98,4.57194553908e-41,-6.98
3.0,66.5,11.16,8.95684114147e-29,-11.16
4.0,66.5,8.31,1.47061081749e-44,-8.31
5.0,66.5,14.76,1.01096454368e-10,-14.7599999999
6.0,66.5,9.88,5.97004832254e-94,-9.88
7.0,66.5,7.48,7.86122237336e-51,-7.48
8.0,66.5,13.08,8.58242386209e-86,-13.08
9.0,66.5,11.03,4.090607149e-18,-11.03
10.0,66.5,5.95,7.58309190814e-18,-5.95
11.0,66.5,10.25,3.32721929194e-07,-10.2499996673
12.0,66.5,11.26,3.02877422224e-07,-11.2599996971
13.0,66.5,14.8,1.72386251829e-32,-14.8
14.0,66.5,8.65,1.48874297007e-39,-8.65
15.0,66.5,12.11,1.26495975757e-41,-12.11
16.0,66.5,11.86,2.72036518442e-33,-11.86
17.0,66.5,7.58,5.25146978769e-82,-7.58
18.0,66.5,8.18,1.6984601576e-15,-8.18
19.0,66.5,14.24,1.20850987143e-16,-14.24
20.0,66.5,11.74,2.6585285358e-08,-11.7399999734
21.0,66.5,14.96,1.41564833098e-27,-14.96
22.0,66.5,15.86,4.50428933335e-103,-15.86
23.0,66.5,12.31,4.80213345039e-30,-12.31
25.0,66.5,21.08,4.81220988586e-08,-21.0799999519
26.0,66.5,12.4,8.10982850435e-08,-12.3999999189
27.0,66.5,15.02,3.08222500394e-17,-15.02
28.0,66.5,13.89,2.4428606954e-51,-13.89
29.0,66.5,10.19,3.21896138022e-29,-10.19
30.0,66.5,12.79,4.61114741146e-47,-12.79
31.0,66.5,7.68,7.67924158785e-47,-7.68
32.0,66.5,13.94,2.11977505597e-49,-13.94
1.0,70.5,9.73,7.72454768956e-47,-9.73
2.0,70.5,15.03,5.00071715529e-47,-15.03
3.0,70.5,13.43,6.92348600943e-52,-13.43
4.0,70.5,8.86,1.39944253635e-47,-8.86
5.0,70.5,10.95,5.86915274213e-47,-10.95
6.0,70.5,8.46,1.16675387033e-38,-8.46
7.0,70.5,6.12,6.09487120439e-138,-6.12
8.0,70.5,13.33,4.68943598513e-50,-13.33
9.0,70.5,13.25,1.9996866665e-44,-13.25
10.0,70.5,14.38,4.25921099747e-14,-14.38
11.0,70.5,12.03,5.09122644663e-14,-12.03
12.0,70.5,10.53,7.11273596585e-84,-10.53
13.0,70.5,9.42,9.94266316609e-24,-9.42
14.0,70.5,18.94,1.04106915611e-59,-18.94
