range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
30.0,18.5,15.37,1.74595682907e-32,-15.37
31.0,18.5,15.81,1.13594044988e-39,-15.81
32.0,18.5,14.26,9.15756566369e-53,-14.26
1.0,22.5,12.93,2.15504923044e-07,-12.9299997845
2.0,22.5,14.21,1.96092797662e-07,-14.2099998039
3.0,22.5,14.57,3.71932041221e-29,-14.57
4.0,22.5,18.02,6.95013089857e-19,-18.02
5.0,22.5,13.45,9.24116543138e-15,-13.45
6.0,22.5,13.65,1.50111383223e-07,-13.6499998499
7.0,22.5,15.44,5.49495647866e-09,-15.4399999945
8.0,22.5,17.58,9.970471632e-40,-17.58
9.0,22.5,16.93,1.19480735293e-07,-16.9299998805
10.0,22.5,17.73,1.65871335966e-28,-17.73
11.0,22.5,11.54,1.58527484693e-27,-11.54
12.0,22.5,14.87,3.57247513298e-08,-14.8699999643
13.0,22.5,11.93,4.45286717714e-08,-11.9299999555
14.0,22.5,8.59,3.39974812748e-16,-8.59
15.0,22.5,31.68,6.74252032687e-07,-31.6799993257
16.0,22.5,12.75,5.8960711677e-63,-12.75
17.0,22.5,16.56,7.61688536752e-23,-16.56
18.0,22.5,13.33,2.3196559476e-19,-13.33
19.0,22.5,11.92,3.07701542068e-23,-11.92
20.0,22.5,15.38,7.09764089656e-11,-15.3799999999
21.0,22.5,19.53,8.02137700618e-08,-19.5299999198
22.0,22.5,14.87,1.05351373861e-07,-14.8699998946
23.0,22.5,16.97,1.97232411401e-16,-16.97
24.0,22.5,26.0,2.48437481441e-20,-26.0
25.0,22.5,12.77,1.59242733893e-18,-12.77
26.0,22.5,18.85,2.35757880741e-12,-18.85
27.0,22.5,13.21,6.60501401261e-12,-13.21
28.0,22.5,15.03,4.69536871021e-21,-15.03
29.0,22.5,13.13,1.4862318932e-10,-13.1299999999
30.0,22.5,17.71,5.33128167868e-20,-17.71
31.0,22.5,15.46,1.44866678644e-11,-15.46
32.0,22.5,21.06,4.14820334825e-20,-21.06
1.0,26.5,17.79,7.05382686522e-19,-17.79
2.0,26.5,12.87,9.75039471113e-19,-12.87
3.0,26.5,13.37,4.0529152447e-29,-13.37
4.0,26.5,15.07,6.05583279226e-23,-15.07
5.0,26.5,10.47,1.00218438641e-42,-10.47
6.0,26.5,13.26,2.29646322657e-40,-13.26
7.0,26.5,9.23,1.19119279648e-20,-9.23
8.0,26.5,16.2,8.92147953148e-08,-16.1999999108
9.0,26.5,9.88,1.46283368836e-07,-9.87999985372
10.0,26.5,18.42,3.54939553486e-11,-18.42
11.0,26.5,17.16,3.26298595167e-12,-17.16
12.0,26.5,14.93,1.3947967889e-14,-14.93
13.0,26.5,14.4,1.37504420169e-27,-14.4
14.0,26.5,10.29,1.54159911434e-28,-10.29
15.0,26.5,11.09,1.92608665572e-06,-11.0899980739
16.0,26.5,17.45,7.43917395152e-34,-17.45
17.0,26.5,15.47,9.20883617622e-32,-15.47
18.0,26.5,13.61,1.828036107e-13,-13.61
19.0,26.5,14.43,1.72415584985e-13,-14.43
20.0,26.5,17.01,1.90304733056e-20,-17.01
21.0,26.5,19.74,2.3669232461e-27,-19.74
22.0,26.5,23.99,3.16400806709e-24,-23.99
23.0,26.5,21.76,4.63498036691e-12,-21.76
24.0,26.5,20.72,4.86746263278e-12,-20.72
25.0,26.5,15.6,1.08010584153e-18,-15.6
26.0,26.5,24.99,1.57520749966e-25,-24.99
27.0,26.5,10.34,1.80771289053e-61,-10.34
28.0,26.5,12.49,2.52384782202e-19,-12.49
29.0,26.5,24.4,2.98639497984e-37,-24.4
30.0,26.5,15.29,1.3424191662e-21,-15.29
31.0,26.5,16.64,1.34593680988e-11,-16.64
32.0,26.5,18.58,3.58542992677e-25,-18.58
1.0,30.5,22.97,2.66909841987e-68,-22.97
2.0,30.5,23.25,2.35748151608e-16,-23.25
3.0,30.5,13.86,7.23006840038e-12,-13.86
4.0,30.5,11.34,8.88941235387e-43,-11.34
5.0,30.5,26.44,1.67997942361e-68,-26.44
6.0,30.5,17.73,3.31426799623e-23,-17.73
7.0,30.5,15.89,5.15503567217e-06,-15.889994845
8.0,30.5,18.01,4.54822414385e-06,-18.0099954518
9.0,30.5,17.59,1.90426553786e-44,-17.59
10.0,30.5,13.69,2.12829524884e-08,-13.6899999787
11.0,30.5,11.37,1.44005500211e-07,-11.369999856
12.0,30.5,18.45,7.29527865455e-08,-18.449999927
13.0,30.5,9.94,1.14873728279e-35,-9.94
14.0,30.5,11.96,1.38358705394e-11,-11.96
15.0,30.5,11.12,1.48820618439e-11,-11.12
16.0,30.5,8.6,5.484826671e-91,-8.6
17.0,30.5,11.4,3.72004983559e-23,-11.4
18.0,30.5,10.78,2.10371431206e-48,-10.78
19.0,30.5,14.65,3.16366005682e-43,-14.65
20.0,30.5,15.92,2.62138811618e-22,-15.92
21.0,30.5,10.87,2.55026246462e-29,-10.87
22.0,30.5,24.86,6.67946908892e-16,-24.86
23.0,30.5,13.54,6.09647845752e-07,-13.5399993904
24.0,30.5,16.56,4.98468105766e-07,-16.5599995015
25.0,30.5,9.18,9.46599071238e-29,-9.18
26.0,30.5,11.84,1.04285340033e-18,-11.84
27.0,30.5,19.58,9.8469214996e-33,-19.58
28.0,30.5,10.58,2.6120744016e-92,-10.58
29.0,30.5,15.76,8.44869158349e-21,-15.76
30.0,30.5,12.88,1.03378400484e-20,-12.88
31.0,30.5,19.48,2.4005110939e-29,-19.48
32.0,30.5,12.16,2.75938692411e-121,-12.16
1.0,34.5,7.17,2.71233366533e-81,-7.17
2.0,34.5,14.65,6.88119724892e-43,-14.65
3.0,34.5,7.92,1.26532816176e-11,-7.91999999999
4.0,34.5,24.8,8.53412470189e-25,-24.8
5.0,34.5,15.51,3.78865064947e-23,-15.51
6.0,34.5,17.82,1.18769105449e-24,-17.82
7.0,34.5,18.69,1.54171872384e-27,-18.69
8.0,34.5,14.12,2.04249637757e-27,-14.12
9.0,34.5,15.26,6.97344485056e-24,-15.26
10.0,34.5,19.05,2.1769037624e-47,-19.05
11.0,34.5,14.93,8.38878102273e-14,-14.93
12.0,34.5,15.19,1.42959960671e-10,-15.1899999999
13.0,34.5,21.1,1.02858263393e-10,-21.0999999999
14.0,34.5,13.35,8.62627464143e-16,-13.35
15.0,34.5,18.62,1.30940889421e-59,-18.62
16.0,34.5,9.66,5.50373848801e-23,-9.66
17.0,34.5,17.75,7.77898089476e-58,-17.75
18.0,34.5,17.11,3.10731231995e-23,-17.11
19.0,34.5,9.67,2.8667376412e-29,-9.67
20.0,34.5,14.04,2.97240020011e-22,-14.04
21.0,34.5,24.12,6.88418924115e-16,-24.12
22.0,34.5,16.82,4.60594415115e-35,-16.82
23.0,34.5,11.76,4.2151843612e-20,-11.76
24.0,34.5,19.77,8.94954362095e-24,-19.77
25.0,34.5,14.1,6.16296416593e-29,-14.1
26.0,34.5,9.04,1.95432303325e-23,-9.04
27.0,34.5,12.71,9.71470044055e-19,-12.71
28.0,34.5,27.8,1.21077440795e-23,-27.8
29.0,34.5,11.34,4.85001409491e-37,-11.34
30.0,34.5,10.27,3.2774613964e-23,-10.27
31.0,34.5,14.36,9.6526174547e-48,-14.36
32.0,34.5,15.2,5.28030084665e-67,-15.2
1.0,38.5,13.49,3.79138532359e-21,-13.49
2.0,38.5,18.05,6.90705573682e-18,-18.05
3.0,38.5,13.82,3.70085297269e-21,-13.82
4.0,38.5,16.22,2.97962181995e-11,-16.22
5.0,38.5,11.87,2.76122803591e-09,-11.8699999972
6.0,38.5,13.31,8.95270038638e-09,-13.309999991
7.0,38.5,11.75,7.43515904567e-09,-11.7499999926
8.0,38.5,7.8,1.55712363905e-09,-7.79999999844
9.0,38.5,9.8,1.73429286594e-09,-9.79999999827
10.0,38.5,10.95,8.96188136668e-07,-10.9499991038
11.0,38.5,24.37,2.65666057046e-09,-24.3699999973
12.0,38.5,9.54,1.36634706365e-09,-9.53999999863
13.0,38.5,22.74,3.84797207423e-11,-22.74
14.0,38.5,22.02,4.61925745072e-22,-22.02
15.0,38.5,12.47,9.50640959742e-14,-12.47
16.0,38.5,12.95,2.10301221386e-05,-12.9499789699
17.0,38.5,12.95,2.10301625928e-05,-12.9499789698
18.0,38.5,12.17,3.37356719877e-10,-12.1699999997
19.0,38.5,14.11,9.58458814002e-13,-14.11
20.0,38.5,13.7,5.09208948708e-06,-13.6999949079
21.0,38.5,14.25,4.89560372847e-06,-14.2499951044
22.0,38.5,10.29,1.93926552103e-08,-10.2899999806
23.0,38.5,19.07,1.04640741017e-08,-19.0699999895
24.0,38.5,16.98,4.47383103527e-06,-16.9799955262
25.0,38.5,15.46,4.91369013215e-06,-15.4599950863
26.0,38.5,15.9,1.46520008854e-13,-15.9
27.0,38.5,16.23,4.77073726124e-08,-16.2299999523
28.0,38.5,13.34,5.80426032868e-08,-13.339999942
29.0,38.5,18.56,8.21571892856e-15,-18.56
30.0,38.5,17.06,2.91599980192e-06,-17.059997084
31.0,38.5,17.54,2.83625466387e-06,-17.5399971637
32.0,38.5,17.73,5.37447435641e-11,-17.7299999999
1.0,42.5,10.1,4.33171382022e-27,-10.1
2.0,42.5,10.76,1.15866504401e-17,-10.76
3.0,42.5,7.95,2.04455336598e-32,-7.95
4.0,42.5,11.98,8.16739113239e-11,-11.9799999999
5.0,42.5,17.92,6.59344290284e-10,-17.9199999993
6.0,42.5,12.39,9.14621067214e-10,-12.3899999991
7.0,42.5,11.58,1.86537120412e-40,-11.58
8.0,42.5,9.68,5.08774059484e-10,-9.67999999949
9.0,42.5,12.45,1.32075496626e-25,-12.45
10.0,42.5,18.25,6.2253355173e-07,-18.2499993775
11.0,42.5,8.79,1.82186785014e-07,-8.78999981781
12.0,42.5,17.48,3.02466782654e-24,-17.48
13.0,42.5,13.45,6.55737915109e-11,-13.4499999999
14.0,42.5,22.78,3.4309603408e-16,-22.78
15.0,42.5,15.18,8.98465802347e-22,-15.18
16.0,42.5,14.12,2.58557573786e-29,-14.12
17.0,42.5,22.16,1.12736737765e-12,-22.16
18.0,42.5,15.72,1.7941322646e-12,-15.72
19.0,42.5,12.63,1.45719118689e-05,-12.6299854281
20.0,42.5,13.08,1.40703116327e-05,-13.0799859297
21.0,42.5,14.62,1.02755878985e-25,-14.62
22.0,42.5,12.38,5.87364476179e-11,-12.3799999999
23.0,42.5,10.12,5.31373228489e-14,-10.12
24.0,42.5,17.44,2.16065608854e-14,-17.44
25.0,42.5,15.48,3.0602833749e-20,-15.48
26.0,42.5,11.34,2.54013151639e-05,-11.3399745987
27.0,42.5,12.95,2.34225997204e-05,-12.9499765774
28.0,42.5,15.63,9.77076190892e-07,-15.6299990229
29.0,42.5,14.77,3.68824881321e-23,-14.77
30.0,42.5,13.38,1.13963978338e-14,-13.38
31.0,42.5,15.64,1.73337718758e-13,-15.64
32.0,42.5,14.4,1.13278758554e-23,-14.4
1.0,46.5,13.97,2.90547128106e-21,-13.97
2.0,46.5,13.28,3.0564332678e-21,-13.28
3.0,46.5,11.53,1.56248254686e-12,-11.53
4.0,46.5,9.75,1.84773577079e-12,-9.75
5.0,46.5,11.21,2.27523818103e-32,-11.21
6.0,46.5,9.48,3.03027163624e-12,-9.48
7.0,46.5,14.7,1.95421599405e-12,-14.7
8.0,46.5,11.85,7.34926539568e-52,-11.85
9.0,46.5,11.24,9.28949484578e-23,-11.24
10.0,46.5,14.06,9.5970729085e-24,-14.06
11.0,46.5,17.48,7.71938473075e-24,-17.48
12.0,46.5,15.39,6.72685873945e-27,-15.39
13.0,46.5,14.42,6.02706181327e-17,-14.42
14.0,46.5,17.05,5.09737423767e-17,-17.05
15.0,46.5,12.45,4.96058568521e-13,-12.45
16.0,46.5,14.95,5.82167200432e-10,-14.9499999994
17.0,46.5,12.55,5.41075579028e-08,-12.5499999459
18.0,46.5,15.24,4.39865478633e-08,-15.239999956
19.0,46.5,11.9,1.98593061873e-13,-11.9
20.0,46.5,22.75,7.51764323519e-17,-22.75
21.0,46.5,12.24,3.64188920527e-05,-12.2399635811
22.0,46.5,18.08,2.47346592721e-05,-18.0799752653
23.0,46.5,14.68,9.77790872364e-08,-14.6799999022
24.0,46.5,15.82,8.7473378775e-13,-15.82
25.0,46.5,15.83,8.74181215619e-13,-15.83
26.0,46.5,13.43,4.20092666088e-07,-13.4299995799
27.0,46.5,12.63,2.359893509e-05,-12.6299764011
28.0,46.5,12.66,2.30973684892e-05,-12.6599769026
29.0,46.5,17.27,1.54207389597e-07,-17.2699998458
30.0,46.5,18.1,1.47135996779e-07,-18.0999998529
31.0,46.5,15.29,5.24921993912e-67,-15.29
32.0,46.5,17.37,2.24740170317e-26,-17.37
1.0,50.5,17.48,8.73280500881e-39,-17.48
2.0,50.5,12.92,2.16071709009e-11,-12.92
3.0,50.5,9.67,2.88691466432e-11,-9.66999999997
4.0,50.5,9.41,1.90983031844e-33,-9.41
5.0,50.5,22.83,4.69154390458e-51,-22.83
6.0,50.5,11.71,3.33787982651e-46,-11.71
7.0,50.5,13.5,1.64856671972e-31,-13.5
8.0,50.5,16.98,1.75495643835e-82,-16.98
9.0,50.5,11.52,1.93191312366e-31,-11.52
10.0,50.5,17.73,1.65399005709e-29,-17.73
11.0,50.5,22.8,2.76376799508e-52,-22.8
12.0,50.5,22.81,1.2892408468e-29,-22.81
13.0,50.5,15.07,2.79284877801e-20,-15.07
14.0,50.5,14.41,5.10603162253e-05,-14.4099489397
15.0,50.5,13.92,5.28576980465e-05,-13.9199471423
16.0,50.5,11.36,1.27501643807e-08,-11.3599999872
17.0,50.5,14.36,1.0086481245e-08,-14.3599999899
19.0,50.5,17.85,8.21185427317e-07,-17.8499991788
20.0,50.5,14.19,1.03299223944e-06,-14.189998967
21.0,50.5,16.18,4.76822606233e-18,-16.18
22.0,50.5,10.16,2.86602110851e-13,-10.16
23.0,50.5,19.16,1.27703717629e-16,-19.16
24.0,50.5,18.07,1.61565719395e-12,-18.07
25.0,50.5,13.38,2.00761928327e-10,-13.3799999998
26.0,50.5,12.31,2.15841046897e-10,-12.3099999998
27.0,50.5,15.13,2.95237675775e-30,-15.13
30.0,50.5,18.59,7.00859410099e-26,-18.59
31.0,50.5,23.42,5.55545067225e-26,-23.42
32.0,50.5,17.5,2.43811168189e-26,-17.5
1.0,54.5,11.48,2.86088042771e-27,-11.48
2.0,54.5,13.96,8.36633704067e-68,-13.96
3.0,54.5,21.07,3.61787709345e-30,-21.07
4.0,54.5,22.03,3.46022055151e-30,-22.03
5.0,54.5,13.17,1.18798693295e-57,-13.17
6.0,54.5,8.57,4.48389804868e-50,-8.57
7.0,54.5,6.03,4.4206314227e-103,-6.03
8.0,54.5,17.36,1.38640448102e-57,-17.36
9.0,54.5,14.21,5.16933181235e-12,-14.21
10.0,54.5,11.0,6.67783682304e-12,-11.0
11.0,54.5,14.76,6.21463706872e-35,-14.76
12.0,54.5,9.18,5.40666224227e-38,-9.18
13.0,54.5,14.24,3.48547467585e-38,-14.24
14.0,54.5,14.47,3.57598845919e-44,-14.47
15.0,54.5,14.28,7.93813920832e-31,-14.28
16.0,54.5,11.29,1.53590889866e-69,-11.29
17.0,54.5,16.67,6.80003766616e-31,-16.67
18.0,54.5,13.25,1.33916000445e-10,-13.2499999999
19.0,54.5,15.67,1.13234441103e-10,-15.6699999999
20.0,54.5,16.69,8.77622607811e-34,-16.69
21.0,54.5,16.47,1.40867642483e-32,-16.47
22.0,54.5,16.76,1.73736733792e-13,-16.76
23.0,54.5,13.19,1.38557533482e-05,-13.1899861442
24.0,54.5,10.52,1.82570318639e-05,-10.519981743
25.0,54.5,13.53,6.87846104743e-07,-13.5299993122
26.0,54.5,16.75,1.37510219353e-16,-16.75
27.0,54.5,11.05,1.51086298817e-25,-11.05
29.0,54.5,15.92,7.42007131352e-58,-15.92
30.0,54.5,14.9,3.59515699804e-38,-14.9
31.0,54.5,14.59,6.71514080518e-39,-14.59
32.0,54.5,13.12,3.52498925685e-24,-13.12
1.0,58.5,14.55,5.12310843852e-47,-14.55
2.0,58.5,12.04,2.83456588568e-45,-12.04
3.0,58.5,9.3,3.96925178709e-60,-9.3
4.0,58.5,11.68,2.07680907623e-57,-11.68
5.0,58.5,14.46,4.23939180189e-45,-14.46
6.0,58.5,19.0,1.49099754124e-23,-19.0
7.0,58.5,14.92,1.55713912793e-58,-14.92
8.0,58.5,5.97,2.81597409267e-10,-5.96999999972
9.0,58.5,11.44,1.46952494171e-10,-11.4399999999
10.0,58.5,21.64,2.02392953525e-83,-21.64
11.0,58.5,16.02,5.84002569453e-80,-16.02
12.0,58.5,13.33,1.4826217595e-07,-13.3299998517
13.0,58.5,21.67,9.12014215696e-08,-21.6699999088
14.0,58.5,14.49,6.82587686288e-50,-14.49
15.0,58.5,14.95,1.91223296468e-26,-14.95
16.0,58.5,15.31,1.86726863623e-26,-15.31
17.0,58.5,18.65,4.8035333201e-65,-18.65
18.0,58.5,11.87,2.1749939004e-08,-11.8699999783
19.0,58.5,9.41,2.74358955414e-08,-9.40999997256
20.0,58.5,12.92,3.01280980601e-08,-12.9199999699
21.0,58.5,9.53,4.08452283179e-08,-9.52999995915
22.0,58.5,16.75,1.62171690922e-66,-16.75
24.0,58.5,21.93,1.04369311887e-06,-21.9299989563
25.0,58.5,17.3,1.32302716846e-06,-17.299998677
27.0,58.5,11.69,2.43824607508e-17,-11.69
28.0,58.5,4.25,3.09453692968e-58,-4.25
29.0,58.5,15.77,1.94566870965e-134,-15.77
30.0,58.5,11.27,1.29561518098e-53,-11.27
31.0,58.5,13.65,3.38812154211e-24,-13.65
32.0,58.5,10.63,3.17964844489e-27,-10.63
1.0,62.5,17.16,1.91392233742e-27,-17.16
2.0,62.5,17.78,4.96553371792e-34,-17.78
3.0,62.5,17.42,4.27442564262e-30,-17.42
4.0,62.5,9.15,9.64887225989e-34,-9.15
5.0,62.5,15.66,4.75482012039e-30,-15.66
6.0,62.5,13.79,2.18410958207e-10,-13.7899999998
7.0,62.5,12.27,7.64177045121e-54,-12.27
8.0,62.5,15.66,4.08963164362e-44,-15.66
9.0,62.5,19.15,9.33188273657e-51,-19.15
10.0,62.5,16.99,4.31761372974e-32,-16.99
11.0,62.5,10.39,1.63820437284e-30,-10.39
12.0,62.5,15.77,2.52350932824e-28,-15.77
13.0,62.5,11.88,6.64695585054e-37,-11.88
14.0,62.5,10.34,2.66941103611e-14,-10.34
15.0,62.5,11.6,2.37945776839e-14,-11.6
16.0,62.5,12.69,2.69369227952e-29,-12.69
17.0,62.5,10.33,4.56816528525e-21,-10.33
18.0,62.5,15.2,1.235534216e-24,-15.2
19.0,62.5,14.78,1.70636522482e-15,-14.78
20.0,62.5,11.24,2.09017687052e-08,-11.2399999791
21.0,62.5,20.2,7.07372870583e-22,-20.2
22.0,62.5,18.13,7.53875582541e-22,-18.13
23.0,62.5,13.5,1.32312994114e-05,-13.4999867687
24.0,62.5,15.73,1.13555335061e-05,-15.7299886445
25.0,62.5,14.6,1.23262863903e-11,-14.6
26.0,62.5,18.01,1.51308608242e-17,-18.01
27.0,62.5,12.38,1.95879118553e-41,-12.38
28.0,62.5,13.08,7.66881699727e-48,-13.08
29.0,62.5,16.94,1.63527983502e-30,-16.94
30.0,62.5,12.01,1.27605620646e-34,-12.01
31.0,62.5,24.52,1.12975695364e-30,-24.52
32.0,62.5,11.22,7.67414488152e-39,-11.22
1.0,66.5,11.99,1.33356811063e-28,-11.99
2.0,66.5,7.16,1.16293550336e-40,-7.16
3.0,66.5,14.74,1.08477313979e-28,-14.74
4.0,66.5,14.22,2.45423714975e-44,-14.22
5.0,66.5,18.45,1.6324591402e-10,-18.4499999998
6.0,66.5,13.74,5.21238163941e-94,-13.74
7.0,66.5,13.6,1.31696596399e-50,-13.6
8.0,66.5,11.42,8.35677538407e-86,-11.42
9.0,66.5,10.74,2.0322411315e-17,-10.74
10.0,66.5,29.56,7.38371777819e-18,-29.56
11.0,66.5,9.94,3.79745170852e-30,-9.94
12.0,66.5,12.25,8.68010210341e-31,-12.25
13.0,66.5,15.34,2.99131384958e-32,-15.34
14.0,66.5,9.71,1.79143344946e-39,-9.71
15.0,66.5,14.1,1.14823600312e-41,-14.1
16.0,66.5,7.93,2.78967905655e-33,-7.93
17.0,66.5,15.59,8.22175812913e-82,-15.59
18.0,66.5,15.11,1.66909847934e-15,-15.11
19.0,66.5,14.52,2.69683742056e-16,-14.52
20.0,66.5,12.32,1.90694707992e-08,-12.3199999809
21.0,66.5,13.68,3.05568091848e-27,-13.68
22.0,66.5,14.17,4.18960616675e-103,-14.17
23.0,66.5,12.17,7.96910413922e-30,-12.17
25.0,66.5,12.84,4.31852825964e-08,-12.8399999568
26.0,66.5,11.15,4.93976271433e-08,-11.1499999506
27.0,66.5,13.63,2.77148122078e-17,-13.63
28.0,66.5,15.95,2.4327327489e-51,-15.95
29.0,66.5,6.05,7.64138956365e-29,-6.05
30.0,66.5,12.67,1.069329888e-46,-12.67
31.0,66.5,17.81,2.39254404909e-35,-17.81
32.0,66.5,15.09,6.04071618929e-50,-15.09
1.0,70.5,21.55,5.4991789939e-47,-21.55
2.0,70.5,10.7,1.10788572576e-46,-10.7
3.0,70.5,8.04,4.92889556366e-52,-8.04
4.0,70.5,16.56,1.74930317342e-47,-16.56
5.0,70.5,13.41,3.2608855604e-31,-13.41
6.0,70.5,9.35,4.67684243086e-31,-9.35
7.0,70.5,27.8,5.95122104132e-138,-27.8
8.0,70.5,13.73,6.03285845946e-50,-13.73
9.0,70.5,14.13,2.10668381664e-17,-14.13
10.0,70.5,16.26,6.05253029595e-14,-16.26
11.0,70.5,17.09,5.75683880629e-14,-17.09
12.0,70.5,16.76,2.61323604545e-83,-16.76
13.0,70.5,20.95,1.41246977148e-23,-20.95
14.0,70.5,15.96,2.52631228207e-59,-15.96
15.0,70.5,14.68,4.88228073063e-68,-14.68
