range,row,actual_DCAD,predicted_DCAD,prediction_diff
2.0,26.5,11.64,1.37294765325e-18,-11.64
3.0,26.5,22.78,6.91169711895e-29,-22.78
4.0,26.5,17.6,7.06737866933e-23,-17.6
5.0,26.5,18.2,3.94303667765e-43,-18.2
6.0,26.5,6.21,8.56369806852e-41,-6.21
7.0,26.5,24.22,2.0776439125e-20,-24.22
8.0,26.5,19.63,2.12742974274e-07,-19.6299997873
9.0,26.5,23.56,1.77255711744e-07,-23.5599998227
10.0,26.5,18.27,4.91321744533e-11,-18.27
11.0,26.5,23.81,3.2406667233e-12,-23.81
12.0,26.5,20.04,1.93532026063e-14,-20.04
13.0,26.5,19.88,4.53486875616e-51,-19.88
14.0,26.5,16.76,4.13725998925e-30,-16.76
15.0,26.5,26.28,7.47817735649e-07,-26.2799992522
16.0,26.5,2.94,3.3261422919e-34,-2.94
17.0,26.5,25.56,1.15828396831e-31,-25.56
18.0,26.5,28.89,2.29929695485e-13,-28.89
19.0,26.5,18.15,3.6598723123e-13,-18.15
20.0,26.5,19.81,3.85296366867e-20,-19.81
21.0,26.5,15.41,3.19808335686e-27,-15.41
22.0,26.5,26.3,4.28983077749e-24,-26.3
23.0,26.5,28.57,4.9950216599e-12,-28.57
24.0,26.5,22.33,1.7695419209e-10,-22.3299999998
25.0,26.5,11.19,3.40364216441e-10,-11.1899999997
26.0,26.5,17.27,-2.82323657818e-27,-17.27
27.0,26.5,8.78,2.36337713251e-61,-8.78
28.0,26.5,-6.01,4.57387475361e-19,6.01
29.0,26.5,18.96,1.85556920797e-37,-18.96
30.0,26.5,19.75,1.79818466903e-21,-19.75
31.0,26.5,12.12,1.8029981457e-11,-12.12
32.0,26.5,20.57,4.63127802836e-25,-20.57
1.0,30.5,29.86,1.78980269042e-68,-29.86
2.0,30.5,24.37,2.30095026599e-05,-24.3699769905
3.0,30.5,16.2,3.46136777654e-05,-16.1999653863
4.0,30.5,-6.42,1.66331614419e-42,6.42
5.0,30.5,17.38,5.23686629969e-42,-17.38
6.0,30.5,20.93,5.11991368093e-23,-20.93
7.0,30.5,21.06,7.73112234899e-06,-21.0599922689
8.0,30.5,27.01,6.02804282376e-06,-27.009993972
9.0,30.5,26.8,9.09887472264e-43,-26.8
10.0,30.5,14.1,2.07401155069e-08,-14.0999999793
11.0,30.5,11.08,1.53884037391e-07,-11.0799998461
12.0,30.5,19.87,7.1092073423e-08,-19.8699999289
13.0,30.5,12.11,1.56219011975e-17,-12.11
14.0,30.5,22.59,2.87293390946e-11,-22.59
15.0,30.5,23.09,2.81090859489e-11,-23.09
16.0,30.5,4.86,6.90653103473e-91,-4.86
17.0,30.5,-10.67,7.72445599854e-23,10.67
18.0,30.5,26.18,9.57687579722e-49,-26.18
19.0,30.5,7.02,5.42114612752e-43,-7.02
20.0,30.5,27.28,3.94888594424e-22,-27.28
21.0,30.5,6.24,2.63729313818e-30,-6.24
22.0,30.5,19.01,7.36070695773e-16,-19.01
23.0,30.5,6.37,5.55898699931e-07,-6.3699994441
24.0,30.5,15.1,2.34508259507e-07,-15.0999997655
25.0,30.5,8.74,1.92945087286e-28,-8.74
26.0,30.5,6.04,-3.07686880507e-19,-6.04
27.0,30.5,18.85,2.97477241321e-32,-18.85
28.0,30.5,20.71,5.77124930192e-88,-20.71
29.0,30.5,22.5,1.67399541313e-20,-22.5
30.0,30.5,25.52,1.47589721502e-20,-25.52
31.0,30.5,27.77,4.75629216741e-29,-27.77
32.0,30.5,19.28,6.19890359436e-88,-19.28
1.0,34.5,20.1,1.81879471188e-81,-20.1
2.0,34.5,20.82,-3.89461349559e-43,-20.82
3.0,34.5,30.99,7.25401825086e-16,-30.99
4.0,34.5,16.63,5.47304494756e-42,-16.63
5.0,34.5,23.96,4.47244546494e-23,-23.96
6.0,34.5,6.37,3.67051392461e-09,-6.36999999633
7.0,34.5,18.18,1.2860931628e-09,-18.1799999987
8.0,34.5,22.06,1.98565860381e-27,-22.06
9.0,34.5,27.79,9.22942198574e-24,-27.79
10.0,34.5,15.73,5.08497969133e-41,-15.73
11.0,34.5,19.76,1.29800477381e-23,-19.76
12.0,34.5,22.93,1.3211090973e-10,-22.9299999999
13.0,34.5,19.51,1.55269254746e-10,-19.5099999998
14.0,34.5,24.02,1.79906854942e-15,-24.02
15.0,34.5,-5.19,-8.89288385551e-60,5.19
16.0,34.5,22.17,4.47440107354e-23,-22.17
17.0,34.5,17.87,1.78439200303e-57,-17.87
18.0,34.5,13.91,7.13137827466e-23,-13.91
19.0,34.5,1.0,1.64567091823e-29,-1.0
20.0,34.5,21.15,5.09362124115e-22,-21.15
21.0,34.5,26.58,5.26421711481e-16,-26.58
22.0,34.5,20.68,2.16667867617e-26,-20.68
23.0,34.5,12.87,3.22327741509e-20,-12.87
24.0,34.5,22.86,2.70112288378e-23,-22.86
25.0,34.5,28.74,5.86757154796e-29,-28.74
26.0,34.5,27.31,2.25977868144e-23,-27.31
27.0,34.5,-3.75,4.95581002204e-19,3.75
28.0,34.5,20.76,1.3534265047e-23,-20.76
29.0,34.5,15.92,5.42143737192e-37,-15.92
30.0,34.5,11.48,1.11165375074e-17,-11.48
31.0,34.5,20.38,6.2619023363e-18,-20.38
32.0,34.5,20.49,-1.79578576865e-68,-20.49
1.0,38.5,14.97,3.0287187942e-21,-14.97
2.0,38.5,27.54,1.90289142303e-38,-27.54
3.0,38.5,11.04,7.71108482511e-08,-11.0399999229
4.0,38.5,26.8,2.69965252617e-25,-26.8
5.0,38.5,23.33,6.00087444381e-09,-23.329999994
6.0,38.5,28.78,1.18624665953e-08,-28.7799999881
7.0,38.5,12.83,1.60769254198e-08,-12.8299999839
8.0,38.5,28.27,4.69356167901e-09,-28.2699999953
9.0,38.5,29.62,4.87246005942e-09,-29.6199999951
10.0,38.5,26.35,1.09941692414e-06,-26.3499989006
11.0,38.5,26.27,3.74706364551e-09,-26.2699999963
12.0,38.5,1.56,1.50577196387e-09,-1.55999999849
13.0,38.5,24.07,7.36979632902e-11,-24.0699999999
14.0,38.5,14.88,3.14966542806e-24,-14.88
15.0,38.5,25.35,1.56291610412e-13,-25.35
16.0,38.5,21.35,3.0530215976e-05,-21.3499694698
17.0,38.5,18.8,3.46713567553e-05,-18.7999653286
18.0,38.5,22.35,3.95105897606e-10,-22.3499999996
19.0,38.5,19.72,1.74697645355e-12,-19.72
20.0,38.5,21.85,2.53711125305e-07,-21.8499997463
21.0,38.5,0.71,7.80791799501e-06,-0.709992192082
22.0,38.5,14.52,2.93178508895e-08,-14.5199999707
23.0,38.5,28.83,1.47656322604e-08,-28.8299999852
24.0,38.5,14.52,9.01241341048e-06,-14.5199909876
25.0,38.5,27.88,4.20181294285e-06,-27.8799957982
26.0,38.5,10.09,-7.24926560912e-14,-10.09
27.0,38.5,-8.03,-3.38312722549e-08,8.02999996617
28.0,38.5,-9.46,-2.8717320047e-08,9.45999997128
29.0,38.5,24.35,1.68366959423e-14,-24.35
30.0,38.5,22.75,1.49124961364e-06,-22.7499985088
31.0,38.5,8.97,3.78218295751e-06,-8.96999621782
32.0,38.5,9.21,2.74882365642e-11,-9.20999999997
1.0,42.5,26.85,7.17792355153e-27,-26.85
2.0,42.5,17.83,4.16589609968e-25,-17.83
3.0,42.5,33.6,2.53364215682e-08,-33.5999999747
4.0,42.5,30.31,1.60526735564e-10,-30.3099999998
5.0,42.5,28.01,1.1356204657e-09,-28.0099999989
6.0,42.5,22.25,1.42960580874e-09,-22.2499999986
7.0,42.5,19.02,9.25420124465e-44,-19.02
8.0,42.5,7.65,1.54051726937e-09,-7.64999999846
9.0,42.5,7.78,1.44215201796e-25,-7.78
10.0,42.5,22.39,1.43039708763e-06,-22.3899985696
11.0,42.5,14.17,2.22706162486e-07,-14.1699997773
12.0,42.5,22.93,2.04391723234e-24,-22.93
13.0,42.5,25.76,6.89473233896e-11,-25.7599999999
14.0,42.5,21.72,6.97472691574e-16,-21.72
15.0,42.5,-5.59,9.38198528452e-22,5.59
16.0,42.5,17.78,-9.52132303994e-30,-17.78
17.0,42.5,23.14,-3.24871133685e-13,-23.14
18.0,42.5,-4.53,1.89214463036e-12,4.53
19.0,42.5,14.26,2.43979711381e-05,-14.259975602
20.0,42.5,21.9,1.58861950815e-05,-21.8999841138
21.0,42.5,-5.84,9.55350552495e-26,5.84
22.0,42.5,11.51,4.47000162837e-09,-11.5099999955
23.0,42.5,27.29,1.88413643479e-09,-27.2899999981
24.0,42.5,26.23,5.22825030488e-07,-26.2299994772
25.0,42.5,28.95,8.250107139e-20,-28.95
26.0,42.5,18.34,1.43996596477e-13,-18.34
27.0,42.5,15.6,6.30007738022e-07,-15.59999937
28.0,42.5,8.35,1.17701773047e-06,-8.34999882298
29.0,42.5,19.72,4.83883936431e-23,-19.72
30.0,42.5,27.42,1.49516272467e-14,-27.42
31.0,42.5,8.31,9.00420674549e-14,-8.31
32.0,42.5,21.4,2.3214519947e-23,-21.4
1.0,46.5,14.46,6.45417189694e-21,-14.46
2.0,46.5,29.5,3.16363815694e-21,-29.5
3.0,46.5,12.34,2.55285609963e-12,-12.34
4.0,46.5,15.93,1.97754201315e-12,-15.93
5.0,46.5,22.59,2.43507712414e-32,-22.59
6.0,46.5,23.02,5.11229500535e-12,-23.02
7.0,46.5,24.8,4.74536415428e-12,-24.8
8.0,46.5,29.21,1.23988062277e-51,-29.21
9.0,46.5,17.94,1.56720729371e-22,-17.94
10.0,46.5,18.11,1.36653972936e-23,-18.11
11.0,46.5,24.89,9.94296283599e-24,-24.89
12.0,46.5,25.18,-4.56874065798e-27,-25.18
13.0,46.5,21.53,-4.09345303443e-17,-21.53
14.0,46.5,-11.58,7.61071202069e-17,11.58
15.0,46.5,18.69,7.027772897e-13,-18.69
16.0,46.5,21.18,1.34213119628e-09,-21.1799999987
17.0,46.5,28.94,3.73976234342e-08,-28.9399999626
18.0,46.5,10.39,1.01431796371e-07,-10.3899998986
19.0,46.5,17.34,1.35460361305e-13,-17.34
20.0,46.5,26.25,1.09542801427e-16,-26.25
21.0,46.5,0.48,2.81400397326e-05,-0.47997185996
22.0,46.5,13.97,9.66873244583e-07,-13.9699990331
23.0,46.5,29.68,1.39679627555e-23,-29.68
24.0,46.5,2.29,1.32563888617e-12,-2.29
25.0,46.5,23.99,1.26540778813e-13,-23.99
26.0,46.5,17.16,5.41498110908e-07,-17.1599994585
27.0,46.5,16.28,2.43447826022e-05,-16.2799756552
28.0,46.5,13.0,2.97723810145e-05,-12.9999702276
29.0,46.5,1.8,2.61215387374e-07,-1.79999973878
30.0,46.5,30.66,1.53355410655e-08,-30.6599999847
31.0,46.5,-0.52,7.0760866153e-67,0.52
32.0,46.5,21.51,6.79372705994e-27,-21.51
1.0,50.5,28.49,9.86165778232e-39,-28.49
2.0,50.5,13.62,2.44002384941e-11,-13.62
3.0,50.5,10.92,3.04332644954e-11,-10.92
4.0,50.5,17.84,2.01330409782e-33,-17.84
5.0,50.5,23.21,1.24155153309e-06,-23.2099987584
6.0,50.5,22.48,5.58070666641e-06,-22.4799944193
7.0,50.5,7.21,1.34033098137e-05,-7.20998659669
8.0,50.5,26.09,1.258878551e-23,-26.09
9.0,50.5,18.92,1.03178332825e-31,-18.92
10.0,50.5,25.36,1.29511791589e-23,-25.36
11.0,50.5,25.98,3.95313910634e-52,-25.98
12.0,50.5,26.62,1.84503714262e-29,-26.62
13.0,50.5,1.97,4.75229879022e-20,-1.97
14.0,50.5,24.52,9.63616743706e-05,-24.5199036383
15.0,50.5,26.27,8.99424535808e-05,-26.2699100575
16.0,50.5,14.3,1.52007530778e-08,-14.2999999848
17.0,50.5,17.12,1.26968912357e-08,-17.1199999873
19.0,50.5,22.77,1.43808723529e-06,-22.7699985619
20.0,50.5,24.85,1.31771615082e-06,-24.8499986823
21.0,50.5,22.41,8.34979315829e-18,-22.41
22.0,50.5,13.4,5.05307283217e-13,-13.4
23.0,50.5,21.32,1.86819806978e-16,-21.32
24.0,50.5,26.97,2.60946698442e-12,-26.97
25.0,50.5,21.61,2.39100526526e-10,-21.6099999998
26.0,50.5,14.62,3.4525143869e-07,-14.6199996547
27.0,50.5,12.83,3.93022559565e-07,-12.829999607
30.0,50.5,2.87,2.94496196653e-29,-2.87
31.0,50.5,24.81,3.80827352206e-37,-24.81
32.0,50.5,5.29,3.18263358687e-26,-5.29
1.0,54.5,18.56,3.11262456791e-27,-18.56
2.0,54.5,23.44,8.55362133828e-68,-23.44
3.0,54.5,34.69,5.01214757629e-30,-34.69
4.0,54.5,30.52,5.69696492321e-30,-30.52
5.0,54.5,6.05,1.26986531817e-73,-6.05
6.0,54.5,16.01,2.27590680514e-50,-16.01
7.0,54.5,32.48,2.22156304306e-96,-32.48
8.0,54.5,17.04,1.71032164338e-57,-17.04
9.0,54.5,17.53,1.64478739484e-12,-17.53
10.0,54.5,3.5,8.23803515186e-12,-3.49999999999
11.0,54.5,27.27,1.97738452186e-35,-27.27
12.0,54.5,17.31,4.19547877648e-38,-17.31
13.0,54.5,11.05,6.5722839476e-38,-11.05
14.0,54.5,8.15,9.71465336678e-44,-8.15
15.0,54.5,24.55,5.20002880353e-31,-24.55
16.0,54.5,27.8,8.63453535506e-70,-27.8
17.0,54.5,10.92,1.16905409457e-30,-10.92
18.0,54.5,29.99,5.83694478376e-11,-29.9899999999
19.0,54.5,6.83,2.56294406689e-10,-6.82999999974
20.0,54.5,27.49,5.58438672621e-34,-27.49
21.0,54.5,10.48,3.20003114512e-32,-10.48
22.0,54.5,29.55,2.29140972994e-13,-29.55
23.0,54.5,27.87,4.23575149046e-05,-27.8699576425
24.0,54.5,32.16,3.73100598721e-05,-32.1599626899
25.0,54.5,9.22,2.10277015279e-06,-9.21999789723
26.0,54.5,28.95,9.50609865598e-17,-28.95
27.0,54.5,15.37,2.61131244821e-25,-15.37
29.0,54.5,22.21,1.29057050751e-57,-22.21
30.0,54.5,8.11,3.97832110158e-38,-8.11
31.0,54.5,14.41,7.14510695054e-39,-14.41
32.0,54.5,-1.12,6.07124523285e-24,1.12
1.0,58.5,13.89,7.9497503835e-47,-13.89
2.0,58.5,23.58,4.44386339881e-45,-23.58
3.0,58.5,24.37,2.63216069479e-60,-24.37
4.0,58.5,-4.54,1.36586820988e-57,4.54
5.0,58.5,9.51,6.64606035525e-45,-9.51
6.0,58.5,21.08,3.31933462774e-23,-21.08
7.0,58.5,27.96,2.24224057054e-58,-27.96
8.0,58.5,20.32,4.60795760618e-10,-20.3199999995
9.0,58.5,18.72,5.00180013662e-10,-18.7199999995
10.0,58.5,18.71,3.07695253927e-83,-18.71
11.0,58.5,12.77,1.09441768377e-79,-12.77
12.0,58.5,25.8,1.47783248755e-07,-25.7999998522
13.0,58.5,21.6,1.76518880457e-07,-21.5999998235
14.0,58.5,23.71,9.7799520002e-50,-23.71
15.0,58.5,21.42,1.86948634109e-36,-21.42
16.0,58.5,20.19,1.22612174952e-50,-20.19
17.0,58.5,27.83,6.33284699646e-65,-27.83
18.0,58.5,22.25,4.64815380841e-08,-22.2499999535
19.0,58.5,20.11,5.14278579745e-08,-20.1099999486
20.0,58.5,8.49,6.97087683196e-08,-8.48999993029
21.0,58.5,22.05,2.68402467817e-08,-22.0499999732
22.0,58.5,5.06,4.53616588989e-69,-5.06
24.0,58.5,14.44,1.92578523093e-15,-14.44
25.0,58.5,25.48,7.83684609369e-13,-25.48
27.0,58.5,29.14,3.15829168411e-17,-29.14
28.0,58.5,-22.25,-5.32133729788e-68,22.25
29.0,58.5,23.89,-1.3260270598e-128,-23.89
30.0,58.5,9.85,-1.4415758044e-53,-9.85
31.0,58.5,23.51,-2.89229887741e-25,-23.51
32.0,58.5,22.93,9.61162301342e-28,-22.93
1.0,62.5,18.67,3.0942855908e-27,-18.67
2.0,62.5,27.59,1.61447679979e-33,-27.59
3.0,62.5,27.31,6.70096745518e-30,-27.31
4.0,62.5,29.75,1.49725751209e-33,-29.75
5.0,62.5,24.55,7.45431328863e-30,-24.55
6.0,62.5,30.7,1.81002902492e-10,-30.6999999998
7.0,62.5,27.39,1.70124983853e-53,-27.39
8.0,62.5,22.55,1.39198020301e-43,-22.55
9.0,62.5,20.39,1.69555543431e-50,-20.39
10.0,62.5,26.3,5.21015784889e-32,-26.3
11.0,62.5,14.87,1.16658680745e-30,-14.87
12.0,62.5,19.03,6.84697054406e-28,-19.03
13.0,62.5,27.93,9.51301573604e-37,-27.93
14.0,62.5,28.09,6.14194659946e-14,-28.09
15.0,62.5,26.69,6.46411689692e-14,-26.69
16.0,62.5,4.72,6.19781425277e-29,-4.72
17.0,62.5,12.81,8.56268515937e-21,-12.81
18.0,62.5,27.25,1.97601539538e-23,-27.25
19.0,62.5,8.31,3.12250155303e-15,-8.31
20.0,62.5,11.32,4.25500291498e-08,-11.3199999574
21.0,62.5,28.96,1.04301266629e-21,-28.96
22.0,62.5,26.27,1.08080051121e-21,-26.27
23.0,62.5,15.3,1.82950262045e-05,-15.299981705
24.0,62.5,21.75,1.28696046403e-05,-21.7499871304
25.0,62.5,1.1,2.38107572001e-10,-1.09999999976
26.0,62.5,22.97,3.7716787284e-17,-22.97
27.0,62.5,15.15,-5.119685803e-22,-15.15
28.0,62.5,22.75,-4.1093348087e-30,-22.75
29.0,62.5,-2.54,3.85460357223e-29,2.54
30.0,62.5,13.29,3.48649348599e-38,-13.29
31.0,62.5,26.09,-1.69396846827e-31,-26.09
32.0,62.5,16.57,8.49203875353e-39,-16.57
1.0,66.5,28.83,1.3634241131e-28,-28.83
2.0,66.5,21.73,1.80457764554e-40,-21.73
3.0,66.5,15.07,2.60833312856e-28,-15.07
4.0,66.5,29.74,3.84747930938e-44,-29.74
5.0,66.5,15.29,3.63426364062e-10,-15.2899999996
6.0,66.5,19.04,7.81857245911e-94,-19.04
7.0,66.5,24.71,1.64594029987e-50,-24.71
8.0,66.5,17.13,8.69034557043e-94,-17.13
9.0,66.5,24.99,8.82058650783e-18,-24.99
10.0,66.5,12.83,1.71805500258e-17,-12.83
11.0,66.5,26.04,6.90265032502e-07,-26.0399993097
12.0,66.5,23.36,7.69456397532e-07,-23.3599992305
13.0,66.5,20.53,6.33651196303e-32,-20.53
14.0,66.5,2.99,4.12184127295e-39,-2.99
15.0,66.5,17.8,4.27082264357e-42,-17.8
16.0,66.5,32.87,3.51962522307e-33,-32.87
17.0,66.5,25.3,1.86613315532e-81,-25.3
18.0,66.5,27.65,9.38444408886e-16,-27.65
19.0,66.5,7.88,3.8932470668e-16,-7.88
20.0,66.5,25.08,1.920519657e-08,-25.0799999808
21.0,66.5,19.35,4.88494453928e-31,-19.35
22.0,66.5,18.71,5.9398774489e-103,-18.71
23.0,66.5,16.51,2.88554714487e-30,-16.51
25.0,66.5,26.6,8.0184833555e-08,-26.5999999198
26.0,66.5,20.72,1.02334648027e-07,-20.7199998977
27.0,66.5,-15.05,5.15028390164e-17,15.05
28.0,66.5,-1.84,-2.69265052594e-72,1.84
29.0,66.5,-2.98,-3.98295630786e-67,2.98
30.0,66.5,5.69,1.37974176452e-46,-5.69
31.0,66.5,22.98,2.02561576892e-35,-22.98
32.0,66.5,-16.79,-2.16506130875e-49,16.79
1.0,70.5,26.64,8.22307139275e-49,-26.64
2.0,70.5,0.16,1.36967303583e-46,-0.16
3.0,70.5,6.89,7.37031131444e-54,-6.89
4.0,70.5,16.77,1.44969353141e-47,-16.77
5.0,70.5,24.25,8.5550291761e-31,-24.25
6.0,70.5,24.53,8.45737710906e-31,-24.53
7.0,70.5,21.73,1.49909205886e-137,-21.73
8.0,70.5,-4.66,1.08236612209e-49,4.66
9.0,70.5,17.25,2.30102734216e-17,-17.25
10.0,70.5,17.76,4.31101282579e-14,-17.76
11.0,70.5,12.17,6.28791249739e-14,-12.17
12.0,70.5,25.48,2.2594106925e-83,-25.48
13.0,70.5,28.71,1.00583716319e-23,-28.71
14.0,70.5,24.02,2.51815159833e-59,-24.02
