range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
23.0,26.5,62.51,5.36406898696e-16,-62.51
24.0,26.5,61.17,8.72480912293e-10,-61.1699999991
25.0,26.5,57.24,9.32381512146e-10,-57.2399999991
26.0,26.5,62.03,1.69004735127e-25,-62.03
27.0,26.5,56.72,7.07449582353e-61,-56.72
28.0,26.5,59.67,1.06246071083e-18,-59.67
29.0,26.5,62.19,1.13296417951e-36,-62.19
30.0,26.5,62.53,2.58982675457e-34,-62.53
31.0,26.5,58.46,4.94235657805e-11,-58.46
32.0,26.5,60.85,4.69659665333e-56,-60.85
1.0,30.5,66.76,6.61032358663e-68,-66.76
2.0,30.5,62.33,8.83593308914e-05,-62.3299116407
3.0,30.5,62.21,8.85298246068e-05,-62.2099114702
4.0,30.5,59.09,4.71431026993e-42,-59.09
5.0,30.5,64.5,1.93414508796e-41,-64.5
6.0,30.5,59.77,2.72851372724e-33,-59.77
7.0,30.5,59.21,1.72969908756e-05,-59.209982703
8.0,30.5,60.43,1.69477880149e-05,-60.4299830522
9.0,30.5,60.59,3.4500459462e-42,-60.59
10.0,30.5,59.85,1.10102310505e-07,-59.8499998899
11.0,30.5,58.82,1.12030318355e-07,-58.819999888
12.0,30.5,58.28,4.05958355534e-21,-58.28
13.0,30.5,55.51,4.00693310899e-17,-55.51
14.0,30.5,58.27,7.39820919278e-11,-58.2699999999
15.0,30.5,59.46,7.25062340555e-11,-59.4599999999
16.0,30.5,54.34,2.37882992445e-90,-54.34
17.0,30.5,67.15,1.9891561441e-22,-67.15
18.0,30.5,57.65,8.18180563323e-48,-57.65
19.0,30.5,60.39,1.21518726429e-42,-60.39
20.0,30.5,61.15,1.11296969804e-21,-61.15
21.0,30.5,60.57,1.61375967125e-28,-60.57
22.0,30.5,62.15,1.63779180003e-15,-62.15
23.0,30.5,60.91,3.29302612603e-36,-60.91
24.0,30.5,56.71,1.59759469509e-42,-56.71
25.0,30.5,57.36,3.99921323927e-28,-57.36
26.0,30.5,59.28,5.17980607105e-18,-59.28
27.0,30.5,59.92,5.94736630396e-32,-59.92
28.0,30.5,59.52,8.43292397929e-92,-59.52
29.0,30.5,61.57,3.85897923802e-20,-61.57
30.0,30.5,58.83,4.03871073218e-20,-58.83
31.0,30.5,62.89,1.09644462464e-28,-62.89
32.0,30.5,61.43,8.90851353476e-121,-61.43
1.0,34.5,51.88,6.71740055342e-81,-51.88
2.0,34.5,59.16,3.5856760334e-42,-59.16
3.0,34.5,58.01,5.67925011709e-11,-58.0099999999
4.0,34.5,61.42,2.93761621336e-24,-61.42
5.0,34.5,60.71,2.12977608984e-37,-60.71
6.0,34.5,61.34,1.21381351566e-08,-61.3399999879
7.0,34.5,60.12,1.23844512726e-08,-60.1199999876
8.0,34.5,58.69,6.57048912848e-27,-58.69
9.0,34.5,61.28,3.09670365173e-38,-61.28
10.0,34.5,60.02,1.13802778609e-40,-60.02
11.0,34.5,59.56,1.72173522689e-29,-59.56
12.0,34.5,58.38,4.22741368243e-10,-58.3799999996
13.0,34.5,62.43,3.95317012302e-10,-62.4299999996
14.0,34.5,61.61,4.64867648142e-15,-61.61
15.0,34.5,62.59,1.00208570992e-63,-62.59
16.0,34.5,52.8,1.85731069724e-22,-52.8
17.0,34.5,58.81,2.06812786835e-60,-58.81
18.0,34.5,57.74,1.69840673388e-22,-57.74
19.0,34.5,61.19,1.5974084538e-28,-61.19
20.0,34.5,59.61,1.14172281556e-21,-59.61
21.0,34.5,59.14,1.72104731029e-15,-59.14
22.0,34.5,59.34,2.25157756812e-34,-59.34
23.0,34.5,57.15,1.05379621395e-19,-57.15
24.0,34.5,60.42,5.4038039312e-23,-60.42
25.0,34.5,59.57,3.85084558342e-28,-59.57
26.0,34.5,54.6,5.97269588616e-23,-54.6
27.0,34.5,63.13,4.86391420706e-18,-63.13
28.0,34.5,64.61,7.35070928294e-23,-64.61
29.0,34.5,59.0,2.94448275382e-36,-59.0
30.0,34.5,62.35,3.21386899045e-17,-62.35
31.0,34.5,58.92,3.40095479676e-17,-58.92
32.0,34.5,65.41,1.07057934714e-111,-65.41
1.0,38.5,59.63,1.75523033852e-20,-59.63
2.0,38.5,61.85,3.82263168334e-17,-61.85
3.0,38.5,63.98,1.42425572692e-07,-63.9799998576
4.0,38.5,59.79,1.0195893415e-10,-59.7899999999
5.0,38.5,62.09,4.17727309685e-10,-62.0899999996
6.0,38.5,61.32,3.22711598901e-08,-61.3199999677
7.0,38.5,57.77,3.42542413727e-08,-57.7699999657
8.0,38.5,60.07,9.8340075684e-09,-60.0699999902
9.0,38.5,62.12,1.2568581816e-08,-62.1199999874
10.0,38.5,62.34,3.01376021467e-06,-62.3399969862
11.0,38.5,61.94,1.67257453717e-08,-61.9399999833
12.0,38.5,56.66,3.3172695162e-09,-56.6599999967
13.0,38.5,62.03,1.65934855249e-10,-62.0299999998
14.0,38.5,64.01,1.26138755371e-21,-64.01
15.0,38.5,61.93,4.29963040522e-13,-61.93
16.0,38.5,58.73,9.39778508683e-05,-58.7299060221
17.0,38.5,57.87,9.5374640158e-05,-57.8699046254
18.0,38.5,58.46,1.5281788201e-09,-58.4599999985
19.0,38.5,59.66,4.59915290204e-12,-59.66
20.0,38.5,60.09,6.20205217256e-25,-60.09
21.0,38.5,60.8,2.41974855451e-10,-60.7999999998
22.0,38.5,57.21,6.34966165111e-08,-57.2099999365
23.0,38.5,62.44,5.8177811405e-08,-62.4399999418
24.0,38.5,58.32,2.5467916192e-06,-58.3199974532
25.0,38.5,64.36,4.02521870112e-13,-64.36
26.0,38.5,64.63,5.85177286205e-13,-64.63
27.0,38.5,64.82,2.18938856608e-07,-64.8199997811
28.0,38.5,61.22,2.31812787742e-07,-61.2199997682
29.0,38.5,60.65,3.8726859637e-14,-60.65
30.0,38.5,61.42,1.11120539773e-05,-61.4199888879
31.0,38.5,66.84,1.02111838985e-05,-66.8399897888
32.0,38.5,64.52,2.04891075238e-10,-64.5199999998
1.0,42.5,61.28,2.39733789957e-26,-61.28
2.0,42.5,59.55,3.97027330231e-17,-59.55
3.0,42.5,62.06,1.46831906878e-07,-62.0599998532
4.0,42.5,60.71,4.27222675168e-10,-60.7099999996
5.0,42.5,61.32,9.94149490074e-11,-61.3199999999
6.0,42.5,60.03,4.8918980284e-20,-60.03
7.0,42.5,63.69,8.54647632377e-40,-63.69
8.0,42.5,59.2,3.19579514311e-09,-59.1999999968
9.0,42.5,60.01,6.49361637241e-25,-60.01
10.0,42.5,61.38,3.61072471433e-06,-61.3799963893
11.0,42.5,56.91,6.08302674815e-07,-56.9099993917
12.0,42.5,57.51,8.7924154171e-24,-57.51
13.0,42.5,58.0,1.77464466726e-10,-57.9999999998
14.0,42.5,60.95,1.70392440983e-15,-60.95
15.0,42.5,61.61,2.4707809338e-21,-61.61
16.0,42.5,61.24,1.04938946778e-28,-61.24
17.0,42.5,60.94,4.49154064014e-12,-60.94
18.0,42.5,62.63,4.37906807133e-12,-62.63
19.0,42.5,57.34,1.35684819935e-09,-57.3399999986
20.0,42.5,58.7,1.11335813836e-17,-58.7
21.0,42.5,62.4,4.8722001862e-25,-62.4
22.0,42.5,58.7,1.01407033833e-08,-58.6999999899
23.0,42.5,60.42,9.60884344575e-09,-60.4199999904
24.0,42.5,70.73,2.0999412728e-06,-70.7299979001
25.0,42.5,61.72,1.82674702059e-19,-61.72
26.0,42.5,59.24,0.00012728118703,-59.2398727188
27.0,42.5,64.89,0.000120851016527,-64.889879149
28.0,42.5,61.66,4.89594358255e-06,-61.6599951041
29.0,42.5,61.77,1.20523863427e-22,-61.77
30.0,42.5,63.07,3.7240926905e-14,-63.07
31.0,42.5,68.29,6.30781125439e-13,-68.29
32.0,42.5,60.09,5.33967925093e-23,-60.09
1.0,46.5,60.34,1.38534971022e-20,-60.34
2.0,46.5,63.32,1.32015163478e-20,-63.32
3.0,46.5,58.33,9.00470710849e-12,-58.33
4.0,46.5,56.19,9.3476519957e-12,-56.19
5.0,46.5,56.3,1.15103766672e-31,-56.3
6.0,46.5,57.26,1.26158247713e-11,-57.26
7.0,46.5,61.2,1.18036295168e-11,-61.2
8.0,46.5,60.5,3.05970609372e-51,-60.5
9.0,46.5,62.59,3.86746316029e-22,-62.59
10.0,46.5,57.05,3.3770935618e-23,-57.05
11.0,46.5,61.51,3.13222545441e-23,-61.51
12.0,46.5,60.91,2.47295896701e-26,-60.91
13.0,46.5,62.28,2.21569639413e-16,-62.28
14.0,46.5,62.68,1.29111161424e-06,-62.6799987089
15.0,46.5,58.71,1.37841918576e-06,-58.7099986216
16.0,46.5,58.74,2.76377348466e-09,-58.7399999972
17.0,46.5,59.58,2.12070078414e-07,-59.5799997879
18.0,46.5,59.73,2.08822251248e-07,-59.7299997912
19.0,46.5,60.97,7.7817922274e-13,-60.97
20.0,46.5,63.07,3.85168662227e-16,-63.07
21.0,46.5,60.58,0.000124041779335,-60.5798759582
22.0,46.5,61.58,0.000122358979893,-61.579877641
23.0,46.5,61.3,3.3303276943e-07,-61.299999667
24.0,46.5,61.73,3.42157398215e-12,-61.73
25.0,46.5,61.92,3.41107496638e-12,-61.92
26.0,46.5,60.19,2.04125775695e-06,-60.1899979587
27.0,46.5,61.37,0.000117946052062,-61.3698820539
28.0,46.5,63.4,0.00011223163167,-63.3998877684
29.0,46.5,65.19,5.46626863763e-07,-65.1899994534
30.0,46.5,64.16,5.55402178923e-07,-64.1599994446
31.0,46.5,65.27,2.92430261779e-112,-65.27
32.0,46.5,63.43,7.77735453764e-26,-63.43
1.0,50.5,60.45,5.15930868828e-38,-60.45
2.0,50.5,60.5,1.27654361279e-10,-60.4999999999
3.0,50.5,57.13,1.3518447151e-10,-57.1299999999
4.0,50.5,56.0,8.94309089011e-33,-56.0
5.0,50.5,63.1,3.23808427581e-06,-63.0999967619
6.0,50.5,58.63,4.0361951778e-05,-58.629959638
7.0,50.5,61.85,3.49571197722e-05,-61.8499650429
8.0,50.5,61.37,3.02408838041e-23,-61.37
9.0,50.5,59.46,8.85102377488e-31,-59.46
10.0,50.5,60.92,3.04643096275e-23,-60.92
11.0,50.5,64.21,9.49626318446e-52,-64.21
12.0,50.5,61.2,4.43261624256e-29,-61.2
13.0,50.5,63.01,1.17664001539e-19,-63.01
14.0,50.5,60.71,0.000223388883486,-60.7097766111
15.0,50.5,60.9,0.000222691939514,-60.8997773081
16.0,50.5,58.49,5.29185095464e-08,-58.4899999471
17.0,50.5,59.6,5.1932947803e-08,-59.5999999481
19.0,50.5,59.74,2.25542869648e-24,-59.74
20.0,50.5,62.3,5.27856711946e-45,-62.3
21.0,50.5,58.12,2.48375352267e-21,-58.12
22.0,50.5,62.4,1.06774459593e-12,-62.4
23.0,50.5,62.84,4.34665679366e-16,-62.84
24.0,50.5,60.47,7.42735339931e-12,-60.47
25.0,50.5,61.51,9.57937184689e-10,-61.509999999
26.0,50.5,58.93,1.66905311913e-06,-58.9299983309
27.0,50.5,62.05,1.58418737588e-06,-62.0499984158
30.0,50.5,65.01,1.99932917205e-25,-65.01
31.0,50.5,66.79,1.94276411083e-25,-66.79
32.0,50.5,60.56,9.25890074801e-26,-60.56
1.0,54.5,56.75,9.91971943173e-27,-56.75
2.0,54.5,60.06,3.2279057948e-67,-60.06
3.0,54.5,62.93,1.02246498622e-29,-62.93
4.0,54.5,62.26,1.03346786572e-29,-62.26
5.0,54.5,62.67,8.50027523087e-57,-62.67
6.0,54.5,61.32,9.05445688459e-50,-61.32
7.0,54.5,60.98,5.34260993276e-96,-60.98
8.0,54.5,57.19,5.60708413262e-57,-57.19
9.0,54.5,57.47,2.87790800171e-11,-57.47
10.0,54.5,61.24,2.70074090232e-11,-61.24
11.0,54.5,63.26,3.45985794626e-34,-63.26
12.0,54.5,61.71,2.30352667303e-37,-61.71
13.0,54.5,60.67,2.3430135321e-37,-60.67
14.0,54.5,61.23,1.82362791623e-53,-61.23
15.0,54.5,59.82,2.80525363385e-30,-59.82
16.0,54.5,64.81,3.63690187956e-72,-64.81
17.0,54.5,58.91,2.84858720721e-30,-58.91
18.0,54.5,63.27,5.24639705142e-10,-63.2699999995
19.0,54.5,61.39,5.40705138815e-10,-61.3899999995
20.0,54.5,58.67,3.30054307165e-33,-58.67
21.0,54.5,61.94,8.85425393711e-32,-61.94
22.0,54.5,62.44,1.06704449568e-12,-62.44
23.0,54.5,58.7,8.4372583183e-05,-58.6999156274
24.0,54.5,64.06,8.15741249654e-05,-64.0599184259
25.0,54.5,65.17,4.18854002386e-06,-65.1699958115
26.0,54.5,62.27,6.62653292669e-16,-62.27
27.0,54.5,58.88,5.61680228497e-25,-58.88
29.0,54.5,62.96,3.44624871786e-57,-62.96
30.0,54.5,63.18,1.79548306524e-37,-63.18
31.0,54.5,62.09,1.73657045654e-38,-62.09
32.0,54.5,61.69,1.57914353887e-23,-61.69
1.0,58.5,58.33,1.77983356719e-46,-58.33
2.0,58.5,58.58,1.0025160573e-44,-58.58
3.0,58.5,57.12,1.70635595339e-59,-57.12
4.0,58.5,59.44,8.92338505574e-57,-59.44
5.0,58.5,62.13,1.59830318864e-44,-62.13
6.0,58.5,60.14,6.34782201932e-23,-60.14
7.0,58.5,59.62,5.97698805745e-58,-59.62
8.0,58.5,51.2,4.11771462372e-43,-51.2
9.0,58.5,57.22,4.49924662755e-59,-57.22
10.0,58.5,62.17,7.28421417459e-83,-62.17
11.0,58.5,59.93,2.33366174201e-79,-59.93
12.0,58.5,61.69,4.18308695782e-07,-61.6899995817
13.0,58.5,61.14,4.22071695171e-07,-61.1399995779
14.0,58.5,58.49,2.85043138829e-49,-58.49
15.0,58.5,62.43,7.4953037369e-26,-62.43
16.0,58.5,60.01,7.79756394381e-26,-60.01
17.0,58.5,60.0,1.4692961352e-67,-60.0
18.0,58.5,60.63,1.39768205268e-07,-60.6299998602
19.0,58.5,60.47,1.401380241e-07,-60.4699998599
20.0,58.5,60.15,1.94994867608e-07,-60.149999805
21.0,58.5,61.68,1.90157932146e-07,-61.6799998098
22.0,58.5,67.93,1.04879214952e-65,-67.93
24.0,58.5,66.82,4.16511982384e-06,-66.8199958349
25.0,58.5,69.04,4.03123381803e-06,-69.0399959688
27.0,58.5,61.11,8.50864755834e-17,-61.11
28.0,58.5,60.35,1.38630720386e-57,-60.35
29.0,58.5,60.36,3.17881554637e-127,-60.36
30.0,58.5,62.45,5.38594700482e-53,-62.45
31.0,58.5,61.15,1.59308855132e-23,-61.15
32.0,58.5,59.28,1.10034005613e-26,-59.28
1.0,62.5,59.5,9.46124500421e-27,-59.5
2.0,62.5,61.77,3.41489834159e-40,-61.77
3.0,62.5,61.61,1.99043020047e-36,-61.61
4.0,62.5,59.84,1.00797029976e-69,-59.84
5.0,62.5,59.04,3.72639733378e-42,-59.04
6.0,62.5,58.71,7.62485084992e-10,-58.7099999992
7.0,62.5,59.28,3.25343251055e-53,-59.28
8.0,62.5,60.11,3.50735396521e-43,-60.11
9.0,62.5,62.05,4.12179675277e-50,-62.05
10.0,62.5,61.51,1.64956390119e-31,-61.51
11.0,62.5,60.0,5.75528434451e-30,-60.0
12.0,62.5,60.25,1.44795702058e-27,-60.25
13.0,62.5,58.91,3.83847306094e-36,-58.91
14.0,62.5,59.33,1.3977588477e-13,-59.33
15.0,62.5,60.74,1.36531169631e-13,-60.74
16.0,62.5,60.76,1.41047300184e-28,-60.76
17.0,62.5,61.54,2.33332836494e-20,-61.54
18.0,62.5,61.22,6.31090476187e-24,-61.22
19.0,62.5,63.12,6.8265901946e-15,-63.12
20.0,62.5,63.59,1.01828259552e-07,-63.5899998982
21.0,62.5,63.02,2.41853150282e-21,-63.02
22.0,62.5,60.79,2.35194629766e-21,-60.79
23.0,62.5,66.41,5.31102507841e-05,-66.4099468897
24.0,62.5,63.14,5.58608133439e-05,-63.1399441392
25.0,62.5,62.55,6.45546312625e-10,-62.5499999994
26.0,62.5,62.66,7.90969680289e-17,-62.66
27.0,62.5,58.83,2.08801537932e-21,-58.83
28.0,62.5,60.75,9.85107860244e-29,-60.75
29.0,62.5,60.89,1.02513206274e-28,-60.89
30.0,62.5,59.98,5.12202260621e-34,-59.98
31.0,62.5,63.41,4.06085601841e-30,-63.41
32.0,62.5,62.21,6.22272184242e-48,-62.21
1.0,66.5,61.09,5.14518442682e-28,-61.09
2.0,66.5,52.21,4.04018706651e-40,-52.21
3.0,66.5,56.87,5.52699699675e-28,-56.87
4.0,66.5,60.76,9.25157287776e-44,-60.76
5.0,66.5,64.41,6.95008528798e-10,-64.4099999993
6.0,66.5,58.79,2.75224704778e-93,-58.79
7.0,66.5,60.07,4.27037158616e-50,-60.07
8.0,66.5,60.3,4.74562131966e-85,-60.3
9.0,66.5,60.99,4.38416836792e-17,-60.99
10.0,66.5,63.77,4.19304420197e-17,-63.77
11.0,66.5,59.93,1.78564708536e-06,-59.9299982144
12.0,66.5,60.43,1.77087257696e-06,-60.4299982291
13.0,66.5,64.55,1.03623873566e-31,-64.55
14.0,66.5,57.85,9.3803161828e-39,-57.85
15.0,66.5,61.22,5.49777931831e-41,-61.22
16.0,66.5,64.67,1.3975922104e-32,-64.67
17.0,66.5,61.86,4.28117559614e-81,-61.86
18.0,66.5,60.45,7.12811204439e-15,-60.45
19.0,66.5,60.92,9.08878074344e-16,-60.92
20.0,66.5,60.02,1.07885022075e-07,-60.0199998921
21.0,66.5,64.81,1.02449121252e-26,-64.81
22.0,66.5,64.78,1.97061040546e-102,-64.78
23.0,66.5,60.97,3.11865231465e-29,-60.97
25.0,66.5,72.12,2.28356184646e-07,-72.1199997716
26.0,66.5,58.85,2.77457700086e-07,-58.8499997225
27.0,66.5,61.38,1.46281526441e-16,-61.38
28.0,66.5,62.72,1.21494846194e-50,-62.72
29.0,66.5,58.73,2.51811894776e-28,-58.73
30.0,66.5,59.28,3.61927039014e-46,-59.28
31.0,66.5,60.28,3.55922940836e-46,-60.28
32.0,66.5,62.73,8.62606851599e-49,-62.73
1.0,70.5,64.21,3.14069933007e-46,-64.21
2.0,70.5,61.11,3.30004721272e-46,-61.11
3.0,70.5,56.17,2.81499820388e-51,-56.17
4.0,70.5,59.28,6.10691692183e-47,-59.28
5.0,70.5,60.52,2.56119327994e-46,-60.52
6.0,70.5,60.49,5.09150520246e-38,-60.49
7.0,70.5,63.86,3.18236414822e-137,-63.86
8.0,70.5,60.23,2.83114296112e-49,-60.23
9.0,70.5,62.6,9.98118823948e-44,-62.6
10.0,70.5,64.49,2.12571095834e-13,-64.49
11.0,70.5,60.04,2.28326282036e-13,-60.04
12.0,70.5,60.32,7.50761952016e-83,-60.32
13.0,70.5,62.45,4.96224020359e-23,-62.45
14.0,70.5,68.48,7.12776800496e-59,-68.48
