range,row,actual_NFC,predicted_NFC,prediction_diff
16.0,10.5,26.32,4.96199825253e-57,-26.32
17.0,10.5,27.75,1.92487580179e-55,-27.75
18.0,10.5,39.92,1.3955814686e-14,-39.92
19.0,10.5,18.24,6.08830914359e-61,-18.24
20.0,10.5,24.91,3.66053110744e-35,-24.91
22.0,10.5,20.96,4.35049176821e-35,-20.96
23.0,10.5,34.82,5.41012712035e-51,-34.82
24.0,10.5,39.14,7.12887272275e-62,-39.14
25.0,10.5,32.24,4.98809224679e-13,-32.24
26.0,10.5,38.35,4.19337924476e-13,-38.35
27.0,10.5,16.19,4.7895054822e-18,-16.19
28.0,10.5,31.27,1.67991454243e-17,-31.27
29.0,10.5,37.9,1.18144375637e-17,-37.9
30.0,10.5,32.65,3.94271650834e-39,-32.65
31.0,10.5,35.05,5.23108818622e-22,-35.05
32.0,10.5,33.09,5.54093807577e-22,-33.09
1.0,14.5,32.57,5.06119361385e-38,-32.57
2.0,14.5,31.83,6.31592238721e-58,-31.83
4.0,14.5,35.78,5.06032096879e-16,-35.78
5.0,14.5,39.01,4.62078733265e-16,-39.01
7.0,14.5,38.25,1.90520001601e-34,-38.25
8.0,14.5,28.88,4.18432225456e-33,-28.88
9.0,14.5,32.62,3.70457469987e-33,-32.62
10.0,14.5,23.81,1.54672506569e-88,-23.81
11.0,14.5,42.43,2.82126599413e-50,-42.43
13.0,14.5,28.39,2.32708437965e-79,-28.39
14.0,14.5,33.14,3.39452642527e-21,-33.14
15.0,14.5,19.16,4.57265622428e-28,-19.16
16.0,14.5,40.8,2.75722094349e-21,-40.8
17.0,14.5,32.56,1.71104460155e-14,-32.56
18.0,14.5,24.11,8.49120508604e-55,-24.11
21.0,14.5,38.04,4.11506676091e-41,-38.04
22.0,14.5,32.19,2.67796315604e-60,-32.19
23.0,14.5,39.35,7.82803640073e-35,-39.35
24.0,14.5,37.64,6.99817368123e-40,-37.64
25.0,14.5,37.95,1.25465287499e-14,-37.95
26.0,14.5,41.27,1.15372126498e-14,-41.27
27.0,14.5,32.06,5.77451842476e-51,-32.06
28.0,14.5,22.68,2.67399446422e-89,-22.68
29.0,14.5,34.77,1.09406682757e-54,-34.77
30.0,14.5,34.53,1.06468434684e-25,-34.53
31.0,14.5,42.26,8.69937304691e-26,-42.26
32.0,14.5,19.43,8.69661890988e-33,-19.43
1.0,18.5,16.97,3.53676442052e-17,-16.97
2.0,18.5,40.24,5.52706754515e-33,-40.24
3.0,18.5,20.47,1.32774693885e-18,-20.47
5.0,18.5,37.64,6.92168989109e-33,-37.64
6.0,18.5,17.53,3.58280326831e-07,-17.5299996417
7.0,18.5,26.32,1.08334243253e-13,-26.32
9.0,18.5,24.93,1.81955834383e-07,-24.929999818
10.0,18.5,35.82,6.84219612092e-19,-35.82
12.0,18.5,39.65,6.03143372031e-49,-39.65
13.0,18.5,35.78,2.42969837185e-16,-35.78
14.0,18.5,38.07,9.84321499739e-17,-38.07
15.0,18.5,42.85,8.26031594349e-49,-42.85
16.0,18.5,37.97,1.41933368557e-13,-37.97
17.0,18.5,11.45,2.64395352594e-22,-11.45
18.0,18.5,36.12,6.76407916425e-20,-36.12
19.0,18.5,32.06,2.08017526878e-19,-32.06
20.0,18.5,35.44,7.27676902509e-11,-35.4399999999
21.0,18.5,17.82,2.83332447697e-15,-17.82
22.0,18.5,36.73,2.10750606907e-28,-36.73
23.0,18.5,22.75,2.12357406484e-15,-22.75
24.0,18.5,26.78,1.80400709392e-15,-26.78
25.0,18.5,22.39,9.13618876034e-35,-22.39
26.0,18.5,29.88,2.95003016033e-19,-29.88
27.0,18.5,26.52,7.45311599793e-12,-26.52
28.0,18.5,17.8,7.26734022012e-13,-17.8
29.0,18.5,24.84,2.45570236846e-10,-24.8399999998
30.0,18.5,29.11,5.48340425773e-21,-29.11
31.0,18.5,28.22,2.06112202339e-39,-28.22
32.0,18.5,25.0,1.73438563879e-52,-25.0
1.0,22.5,24.43,3.26518015002e-07,-24.4299996735
2.0,22.5,21.53,3.70498611515e-07,-21.5299996295
3.0,22.5,24.97,6.8844728766e-29,-24.97
4.0,22.5,24.13,1.12643173905e-18,-24.13
5.0,22.5,19.15,1.66203980255e-14,-19.15
6.0,22.5,24.55,2.66136606427e-07,-24.5499997339
7.0,22.5,25.6,9.88286993763e-09,-25.5999999901
8.0,22.5,27.59,1.03347491206e-13,-27.59
9.0,22.5,27.74,1.63573686579e-07,-27.7399998364
10.0,22.5,26.64,2.63499565132e-28,-26.64
11.0,22.5,22.35,2.64075934675e-27,-22.35
12.0,22.5,24.91,5.31229747352e-08,-24.9099999469
13.0,22.5,17.74,7.45937601128e-08,-17.7399999254
14.0,22.5,17.53,4.96973412268e-16,-17.53
15.0,22.5,40.97,1.35519178419e-06,-40.9699986448
16.0,22.5,22.32,2.09058487066e-14,-22.32
17.0,22.5,27.28,1.11131551295e-22,-27.28
18.0,22.5,20.76,3.21244793434e-19,-20.76
19.0,22.5,19.19,4.27887349539e-28,-19.19
20.0,22.5,26.39,9.77240405608e-11,-26.3899999999
21.0,22.5,29.81,1.40306668413e-07,-29.8099998597
22.0,22.5,26.01,1.60805143614e-07,-26.0099998392
23.0,22.5,25.28,1.43591784416e-15,-25.28
24.0,22.5,36.1,4.34556751722e-20,-36.1
25.0,22.5,20.74,2.3576963214e-18,-20.74
26.0,22.5,25.63,3.59976926397e-12,-25.63
27.0,22.5,22.79,9.50124785999e-12,-22.79
28.0,22.5,26.86,6.09567783172e-21,-26.86
29.0,22.5,22.62,2.6967129458e-10,-22.6199999997
30.0,22.5,22.99,7.11995002533e-21,-22.99
31.0,22.5,22.6,2.61526143414e-11,-22.6
32.0,22.5,28.05,1.45249644353e-48,-28.05
1.0,26.5,26.67,9.68462476366e-19,-26.67
2.0,26.5,17.67,1.46173708233e-18,-17.67
3.0,26.5,24.75,6.94551415791e-29,-24.75
4.0,26.5,22.42,8.10917010418e-23,-22.42
5.0,26.5,18.49,1.47371151691e-42,-18.49
6.0,26.5,20.37,2.7293614232e-40,-20.37
7.0,26.5,20.61,1.97503468918e-20,-20.61
8.0,26.5,22.71,1.76713922473e-07,-22.7099998233
9.0,26.5,19.57,2.05067611498e-07,-19.5699997949
10.0,26.5,25.85,5.8006032345e-11,-25.8499999999
11.0,26.5,27.26,4.58347746686e-12,-27.26
12.0,26.5,26.26,2.21574318392e-14,-26.26
13.0,26.5,24.0,2.65335816988e-27,-24.0
14.0,26.5,19.0,2.57217402312e-28,-19.0
15.0,26.5,22.29,2.4909018398e-06,-22.2899975091
16.0,26.5,25.27,1.15856902651e-33,-25.27
17.0,26.5,26.35,1.77084836103e-14,-26.35
18.0,26.5,24.8,2.85543548934e-13,-24.8
19.0,26.5,22.54,3.14173879615e-13,-22.54
20.0,26.5,28.02,3.41157058414e-20,-28.02
21.0,26.5,29.46,1.17225668146e-27,-29.46
22.0,26.5,34.58,4.82941967787e-24,-34.58
23.0,26.5,32.1,2.29137654583e-16,-32.1
24.0,26.5,29.62,3.48291273743e-10,-29.6199999997
25.0,26.5,22.85,4.5148177784e-10,-22.8499999995
26.0,26.5,34.72,1.9672233159e-25,-34.72
27.0,26.5,17.45,1.94038700122e-71,-17.45
28.0,26.5,14.92,4.35416219167e-19,-14.92
29.0,26.5,33.26,5.6560802532e-37,-33.26
30.0,26.5,23.39,1.9624544964e-21,-23.39
31.0,26.5,30.04,1.9675402266e-11,-30.04
32.0,26.5,29.57,5.48484015612e-25,-29.57
1.0,30.5,35.14,3.6936878133e-68,-35.14
2.0,30.5,33.9,3.06793368792e-05,-33.8999693207
3.0,30.5,21.6,4.81495333094e-05,-21.5999518505
4.0,30.5,16.28,1.89841945052e-42,-16.28
5.0,30.5,38.02,1.0807531654e-41,-38.02
6.0,30.5,29.29,5.28445180843e-23,-29.29
7.0,30.5,26.09,8.35510778849e-06,-26.0899916449
8.0,30.5,29.19,7.46778904425e-06,-29.1899925322
9.0,30.5,28.57,1.72607189464e-42,-28.57
10.0,30.5,19.85,3.85284655189e-31,-19.85
11.0,30.5,16.76,1.72404694714e-07,-16.7599998276
12.0,30.5,26.87,1.07536385448e-07,-26.8699998925
13.0,30.5,17.51,2.19623692736e-35,-17.51
14.0,30.5,23.91,2.64523927752e-11,-23.91
15.0,30.5,21.26,2.97515657724e-11,-21.26
16.0,30.5,17.19,8.89924780684e-91,-17.19
17.0,30.5,12.09,7.11225355257e-23,-12.09
18.0,30.5,22.31,4.5635628081e-49,-22.31
19.0,30.5,20.03,5.02171417311e-43,-20.03
20.0,30.5,25.27,3.73977236232e-22,-25.27
21.0,30.5,17.96,4.10099082987e-29,-17.96
22.0,30.5,33.0,9.48722137577e-16,-33.0
23.0,30.5,18.53,9.71534217959e-07,-18.5299990285
24.0,30.5,26.39,6.82172378128e-07,-26.3899993178
25.0,30.5,13.79,1.7206619997e-28,-13.79
26.0,30.5,16.77,1.20613257159e-18,-16.77
27.0,30.5,31.12,1.80926289943e-32,-31.12
28.0,30.5,21.46,6.05822350313e-88,-21.46
29.0,30.5,25.38,3.8127337137e-95,-25.38
30.0,30.5,23.37,5.56329628515e-29,-23.37
31.0,30.5,29.85,4.35558573481e-29,-29.85
32.0,30.5,20.24,6.42339310164e-88,-20.24
1.0,34.5,14.3,3.75351981429e-81,-14.3
2.0,34.5,23.12,9.87909771333e-43,-23.12
3.0,34.5,20.25,1.97193334822e-11,-20.25
4.0,34.5,34.32,1.11250121674e-24,-34.32
5.0,34.5,24.73,6.25885942035e-23,-24.73
6.0,34.5,23.23,5.154467574e-09,-23.2299999948
7.0,34.5,25.53,4.69010112589e-09,-25.5299999953
8.0,34.5,26.56,2.78987915372e-27,-26.56
9.0,34.5,24.5,1.00608172861e-23,-24.5
10.0,34.5,30.04,5.49317584374e-41,-30.04
11.0,34.5,21.54,1.36959690167e-13,-21.54
12.0,34.5,24.8,2.2059723499e-10,-24.7999999998
13.0,34.5,32.56,1.679318586e-10,-32.5599999998
14.0,34.5,25.21,1.64923203022e-15,-25.21
15.0,34.5,22.8,1.66806511136e-59,-22.8
16.0,34.5,16.81,3.06723443866e-57,-16.81
17.0,34.5,26.07,1.35347616067e-57,-26.07
18.0,34.5,24.32,1.03579145759e-34,-24.32
19.0,34.5,15.55,4.73657847618e-29,-15.55
20.0,34.5,20.03,4.71840189173e-22,-20.03
21.0,34.5,34.26,9.13830430241e-16,-34.26
22.0,34.5,27.01,2.05194203011e-26,-27.01
23.0,34.5,18.74,3.33436530803e-26,-18.74
24.0,34.5,29.37,1.64405687894e-23,-29.37
25.0,34.5,25.63,9.25787318608e-29,-25.63
26.0,34.5,16.61,2.9033114563e-23,-16.61
27.0,34.5,14.7,1.37597572963e-18,-14.7
28.0,34.5,38.24,1.77313019431e-23,-38.24
29.0,34.5,17.22,7.10264965798e-37,-17.22
30.0,34.5,15.04,1.1896568598e-17,-15.04
31.0,34.5,21.81,8.2037466148e-18,-21.81
32.0,34.5,24.45,8.36767099506e-67,-24.45
1.0,38.5,20.64,6.13973975914e-21,-20.64
2.0,38.5,30.06,1.16765189454e-17,-30.06
3.0,38.5,22.38,4.82172298142e-08,-22.3799999518
4.0,38.5,25.98,4.59746335499e-11,-25.98
5.0,38.5,21.63,4.67676016005e-09,-21.6299999953
6.0,38.5,22.51,1.4006155734e-08,-22.509999986
7.0,38.5,17.28,1.25744124805e-08,-17.2799999874
8.0,38.5,19.1,3.39726018058e-09,-19.0999999966
9.0,38.5,21.46,3.87740471551e-09,-21.4599999961
10.0,38.5,23.97,1.28282560372e-06,-23.9699987172
11.0,38.5,35.66,4.14781521022e-09,-35.6599999959
12.0,38.5,17.56,2.01387751046e-09,-17.559999998
13.0,38.5,33.19,7.29541173877e-11,-33.1899999999
14.0,38.5,34.36,6.74936193254e-22,-34.36
15.0,38.5,21.86,1.80473889969e-13,-21.86
16.0,38.5,24.62,3.60029195259e-05,-24.6199639971
17.0,38.5,22.17,3.99816575368e-05,-22.1699600183
18.0,38.5,19.94,7.55725590949e-11,-19.9399999999
19.0,38.5,22.13,1.56712122486e-12,-22.13
20.0,38.5,23.47,7.55415942154e-06,-23.4699924458
21.0,38.5,21.14,8.38684093842e-06,-21.1399916132
22.0,38.5,18.14,3.08330308659e-08,-18.1399999692
23.0,38.5,30.32,1.84468711569e-08,-30.3199999816
24.0,38.5,26.85,8.69887063142e-06,-26.8499913011
25.0,38.5,26.58,7.76988104555e-06,-26.5799922301
26.0,38.5,23.35,1.90485035236e-13,-23.35
27.0,38.5,21.1,5.71845131104e-08,-21.0999999428
28.0,38.5,15.99,7.54589605272e-08,-15.9899999245
29.0,38.5,26.56,1.51910969343e-14,-26.56
30.0,38.5,26.86,3.77882984593e-06,-26.8599962212
31.0,38.5,22.73,4.465509437e-06,-22.7299955345
32.0,38.5,23.9,6.9656172097e-11,-23.8999999999
1.0,42.5,21.04,7.32285077971e-27,-21.04
2.0,42.5,18.19,1.92961059268e-17,-18.19
3.0,42.5,21.01,5.1361332853e-08,-21.0099999486
4.0,42.5,21.27,1.48829545237e-10,-21.2699999999
5.0,42.5,27.65,1.13594546862e-09,-27.6499999989
6.0,42.5,21.41,1.4112317248e-09,-21.4099999986
7.0,42.5,18.0,2.62818816414e-40,-18.0
8.0,42.5,16.49,1.104020666e-09,-16.4899999989
9.0,42.5,17.47,1.94235283571e-25,-17.47
10.0,42.5,26.14,1.32096914036e-06,-26.139998679
11.0,42.5,14.93,2.61165620897e-07,-14.9299997388
12.0,42.5,30.87,4.71969057529e-24,-30.87
13.0,42.5,25.5,9.59043639568e-11,-25.4999999999
14.0,42.5,33.93,6.01449823977e-16,-33.93
15.0,42.5,17.94,1.28817943392e-27,-17.94
16.0,42.5,22.91,3.05568041747e-29,-22.91
17.0,42.5,32.66,1.43215817553e-12,-32.66
18.0,42.5,19.97,2.6423777158e-12,-19.97
19.0,42.5,18.48,2.4174645044e-05,-18.4799758254
20.0,42.5,21.7,2.05874393485e-05,-21.6999794126
21.0,42.5,17.56,1.61520983932e-25,-17.56
22.0,42.5,19.46,3.46240497251e-09,-19.4599999965
23.0,42.5,20.62,3.18548313971e-09,-20.6199999968
24.0,42.5,27.97,9.66793977448e-07,-27.9699990332
25.0,42.5,24.83,6.23467310462e-20,-24.83
26.0,42.5,19.82,4.58204432856e-05,-19.8199541796
27.0,42.5,23.36,4.02793813437e-05,-23.3599597206
28.0,42.5,18.59,1.76250973264e-06,-18.5899982375
29.0,42.5,21.52,5.2780112327e-23,-21.52
30.0,42.5,24.74,1.63086368495e-14,-24.74
31.0,42.5,21.15,2.33658939581e-13,-21.15
32.0,42.5,24.12,2.09455620498e-23,-24.12
1.0,46.5,21.48,5.42806795807e-21,-21.48
2.0,46.5,24.81,4.69951228292e-21,-24.81
3.0,46.5,18.37,2.87977552482e-12,-18.37
4.0,46.5,17.97,2.9438773729e-12,-17.97
5.0,46.5,17.24,3.62498919352e-32,-17.24
6.0,46.5,20.86,5.16383023726e-12,-20.86
7.0,46.5,25.05,4.30009975059e-12,-25.05
8.0,46.5,23.28,2.13561956682e-56,-23.28
9.0,46.5,18.99,1.58300575433e-22,-18.99
10.0,46.5,22.87,1.51697439624e-23,-22.87
11.0,46.5,27.63,1.25563533992e-23,-27.63
12.0,46.5,25.13,8.56934727706e-27,-25.13
13.0,46.5,23.45,7.67787582842e-17,-23.45
14.0,46.5,21.72,4.59838934661e-07,-21.7199995402
15.0,46.5,20.91,4.77652712269e-07,-20.9099995223
16.0,46.5,23.86,1.00474112522e-09,-23.859999999
17.0,46.5,21.66,8.01413396691e-08,-21.6599999199
18.0,46.5,22.55,7.59162243493e-08,-22.5499999241
19.0,46.5,20.47,2.93846354996e-13,-20.47
20.0,46.5,33.09,1.2931609834e-16,-33.09
21.0,46.5,17.53,4.96328262844e-05,-17.5299503672
22.0,46.5,24.64,3.54454630482e-05,-24.6399645545
23.0,46.5,24.86,1.33256445924e-07,-24.8599998667
24.0,46.5,22.22,1.44554869789e-12,-22.22
25.0,46.5,26.16,1.22783227732e-12,-26.16
26.0,46.5,20.66,7.27430201816e-07,-20.6599992726
27.0,46.5,21.87,3.5433820039e-05,-21.8699645662
28.0,46.5,19.0,3.99952071807e-05,-18.9999600048
29.0,46.5,22.32,2.47243007617e-07,-22.3199997528
30.0,46.5,29.02,1.90160709212e-07,-29.0199998098
31.0,46.5,24.23,8.44364654681e-67,-24.23
32.0,46.5,27.09,3.16947464881e-26,-27.09
1.0,50.5,26.97,1.38713428082e-38,-26.97
2.0,50.5,19.92,3.43212145851e-11,-19.92
3.0,50.5,15.36,4.45103251651e-11,-15.36
4.0,50.5,16.17,2.94456810779e-33,-16.17
5.0,50.5,28.96,1.11949467565e-06,-28.9599988805
6.0,50.5,20.27,1.59943680044e-06,-20.2699984006
7.0,50.5,19.02,6.75191254956e-20,-19.02
8.0,50.5,29.49,1.4063103056e-23,-29.49
9.0,50.5,18.01,8.69314455222e-44,-18.01
10.0,50.5,28.33,1.46389307843e-23,-28.33
11.0,50.5,33.69,2.05293501519e-46,-33.69
12.0,50.5,33.33,6.0848377898e-32,-33.33
13.0,50.5,20.01,4.7077222484e-20,-20.01
14.0,50.5,24.29,9.29503170366e-05,-24.2899070497
15.0,50.5,25.34,8.90987845627e-05,-25.3399109012
16.0,50.5,18.93,2.05636355889e-08,-18.9299999794
17.0,50.5,23.16,1.68078424543e-08,-23.1599999832
19.0,50.5,26.98,1.47454578492e-06,-26.9799985255
20.0,50.5,25.48,1.56135185547e-06,-25.4799984386
21.0,50.5,27.26,8.5617360044e-18,-27.26
22.0,50.5,16.36,4.90950347046e-13,-16.36
23.0,50.5,28.4,2.03867699594e-16,-28.4
24.0,50.5,28.84,2.72657513638e-12,-28.84
25.0,50.5,22.58,3.04498037691e-10,-22.5799999997
26.0,50.5,18.66,5.54413154314e-07,-18.6599994456
27.0,50.5,20.61,5.01627972744e-07,-20.6099994984
30.0,50.5,24.98,1.11067103403e-25,-24.98
31.0,50.5,37.12,7.4650434531e-26,-37.12
32.0,50.5,24.68,3.90079905188e-26,-24.68
1.0,54.5,20.15,3.31626178183e-56,-20.15
2.0,54.5,21.82,1.26857272482e-67,-21.82
3.0,54.5,31.06,9.01434299011e-37,-31.06
4.0,54.5,33.59,1.5367358775e-42,-33.59
5.0,54.5,18.74,1.98921966019e-57,-18.74
6.0,54.5,14.35,6.55313687801e-50,-14.35
7.0,54.5,18.67,2.39530621533e-96,-18.67
8.0,54.5,24.56,2.16985472611e-57,-24.56
9.0,54.5,22.24,7.5613226237e-12,-22.24
10.0,54.5,16.09,1.04514490461e-11,-16.09
11.0,54.5,23.08,2.84500324472e-59,-23.08
12.0,54.5,18.46,7.9467303884e-38,-18.46
13.0,54.5,20.93,7.00891748542e-38,-20.93
14.0,54.5,22.4,7.47706677818e-44,-22.4
15.0,54.5,23.63,1.16143500475e-30,-23.63
16.0,54.5,21.63,2.38856501853e-69,-21.63
17.0,54.5,24.39,1.12524432809e-30,-24.39
18.0,54.5,23.66,1.93652662644e-10,-23.6599999998
19.0,54.5,22.66,2.02198254772e-10,-22.6599999998
20.0,54.5,27.19,1.27673574413e-33,-27.19
21.0,54.5,23.96,2.89515504225e-32,-23.96
22.0,54.5,28.71,2.79757183166e-13,-28.71
23.0,54.5,24.44,3.00032385349e-05,-24.4399699968
24.0,54.5,22.78,3.21896045936e-05,-22.7799678104
25.0,54.5,20.34,2.55433786195e-21,-20.34
26.0,54.5,28.12,1.50051386769e-18,-28.12
27.0,54.5,18.93,3.88099429122e-55,-18.93
29.0,54.5,25.35,1.2559661994e-57,-25.35
30.0,54.5,22.77,6.13361922059e-38,-22.77
31.0,54.5,23.11,9.21551745898e-39,-23.11
32.0,54.5,18.38,6.3191565652e-24,-18.38
1.0,58.5,23.74,8.48280722328e-47,-23.74
2.0,58.5,20.75,4.63750578709e-45,-20.75
3.0,58.5,18.3,5.50234489819e-60,-18.3
4.0,58.5,14.33,2.87248834886e-57,-14.33
5.0,58.5,20.0,7.16583071825e-45,-20.0
6.0,58.5,29.07,2.58778430848e-42,-29.07
7.0,58.5,28.59,2.37051065196e-58,-28.59
8.0,58.5,14.14,4.92795466216e-10,-14.1399999995
9.0,58.5,20.02,3.48058336279e-10,-20.0199999997
10.0,58.5,33.83,3.26896017418e-83,-33.83
11.0,58.5,22.01,1.1190773097e-79,-22.01
12.0,58.5,23.0,2.10659547647e-07,-22.9999997893
13.0,58.5,30.79,1.57361792656e-07,-30.7899998426
14.0,58.5,23.89,1.07981262747e-49,-23.89
15.0,58.5,23.65,3.16374010422e-26,-23.65
16.0,58.5,25.33,2.9539065717e-26,-25.33
17.0,58.5,28.46,7.94662699794e-65,-28.46
18.0,58.5,19.94,4.45399919881e-08,-19.9399999555
19.0,58.5,19.27,4.60886063138e-08,-19.2699999539
20.0,58.5,20.27,6.27853124286e-08,-20.2699999372
21.0,58.5,19.86,6.40814843656e-08,-19.8599999359
22.0,58.5,23.55,3.37831694378e-66,-23.55
24.0,58.5,28.59,1.70429656711e-06,-28.5899982957
25.0,58.5,28.25,1.72482369162e-06,-28.2499982752
27.0,58.5,23.45,3.62799606536e-17,-23.45
28.0,58.5,12.93,5.54749587539e-58,-12.93
29.0,58.5,25.66,1.21378611966e-127,-25.66
30.0,58.5,16.99,1.71374943753e-53,-16.99
31.0,58.5,24.47,4.74646905061e-24,-24.47
32.0,58.5,22.16,4.48421277828e-27,-22.16
1.0,62.5,28.29,1.34849404678e-61,-28.29
2.0,62.5,29.44,1.12823436344e-33,-29.44
3.0,62.5,28.5,7.22503477039e-30,-28.5
4.0,62.5,20.79,1.59765353955e-33,-20.79
5.0,62.5,26.47,7.77912591453e-30,-26.47
6.0,62.5,26.51,3.4152607828e-10,-26.5099999997
7.0,62.5,24.35,1.46905971492e-53,-24.35
8.0,62.5,23.84,9.68631995618e-44,-23.84
9.0,62.5,27.54,1.66671325809e-50,-27.54
10.0,62.5,27.8,7.0609548567e-32,-27.8
11.0,62.5,18.31,2.49804631465e-30,-18.31
12.0,62.5,25.79,5.27193140086e-28,-25.79
13.0,62.5,23.16,1.1713740291e-36,-23.16
14.0,62.5,21.62,5.15242354297e-14,-21.62
15.0,62.5,22.39,4.97522987937e-14,-22.39
16.0,62.5,17.71,5.1992905029e-29,-17.71
17.0,62.5,18.73,7.67388135841e-21,-18.73
18.0,62.5,22.71,1.87910608916e-23,-22.71
19.0,62.5,22.98,2.89664248952e-15,-22.98
20.0,62.5,19.02,3.92756449289e-08,-19.0199999607
21.0,62.5,29.82,5.7786609294e-23,-29.82
22.0,62.5,26.81,3.49536334824e-29,-26.81
23.0,62.5,20.3,2.14577525737e-05,-20.2999785422
24.0,62.5,25.51,1.70753577907e-05,-25.5099829246
25.0,62.5,21.39,2.28835956206e-10,-21.3899999998
26.0,62.5,26.64,3.0352234838e-17,-26.64
27.0,62.5,21.44,6.45318536099e-22,-21.44
28.0,62.5,22.14,3.76149741348e-29,-22.14
29.0,62.5,23.25,3.58191624664e-29,-23.25
30.0,62.5,20.49,2.23514748378e-34,-20.49
31.0,62.5,33.65,6.32899278514e-39,-33.65
32.0,62.5,20.87,1.30926918093e-38,-20.87
1.0,66.5,23.88,2.02206562229e-28,-23.88
2.0,66.5,13.36,1.925580496e-40,-13.36
3.0,66.5,22.35,2.16049680281e-28,-22.35
4.0,66.5,23.99,4.1481066688e-44,-23.99
5.0,66.5,28.85,3.13825176264e-10,-28.8499999997
6.0,66.5,21.79,9.1695925688e-94,-21.79
7.0,66.5,24.29,2.08824801599e-50,-24.29
8.0,66.5,20.09,1.60910721335e-85,-20.09
9.0,66.5,20.68,2.61592608436e-17,-20.68
10.0,66.5,38.05,1.42174379565e-17,-38.05
11.0,66.5,20.41,5.88025434366e-07,-20.409999412
12.0,66.5,19.9,6.03095432935e-07,-19.8999993969
13.0,66.5,27.38,3.77607980196e-32,-27.38
14.0,66.5,23.12,3.4577754253e-39,-23.12
15.0,66.5,21.49,1.60246332665e-41,-21.49
16.0,66.5,19.45,4.41801474058e-33,-19.45
17.0,66.5,24.9,1.35049109925e-81,-24.9
18.0,66.5,25.65,2.59512063973e-15,-25.65
19.0,66.5,22.58,4.0490374512e-16,-22.58
20.0,66.5,23.15,3.22688020107e-08,-23.1499999677
21.0,66.5,21.53,4.50900168273e-31,-21.53
22.0,66.5,22.44,6.44369928155e-103,-22.44
23.0,66.5,20.49,1.17653176908e-29,-20.49
25.0,66.5,25.24,8.73141168175e-08,-25.2399999127
26.0,66.5,22.52,9.71025006424e-08,-22.5199999029
27.0,66.5,18.97,7.29342615392e-22,-18.97
28.0,66.5,20.42,4.15043247502e-51,-20.42
29.0,66.5,23.02,1.35004822699e-28,-23.02
30.0,66.5,21.74,1.58868438161e-46,-21.74
31.0,66.5,26.46,4.10916758208e-35,-26.46
32.0,66.5,19.96,2.60103781864e-49,-19.96
1.0,70.5,34.91,9.38203626864e-67,-34.91
2.0,70.5,14.41,5.56855447509e-50,-14.41
3.0,70.5,11.62,6.63788645587e-52,-11.62
4.0,70.5,23.06,2.7353602489e-47,-23.06
5.0,70.5,23.02,7.76334893844e-31,-23.02
6.0,70.5,22.26,8.0284051051e-31,-22.26
7.0,70.5,37.9,1.19588760753e-137,-37.9
8.0,70.5,16.92,2.57691627011e-50,-16.92
9.0,70.5,20.02,3.03046337462e-17,-20.02
10.0,70.5,23.39,9.22911408713e-14,-23.39
11.0,70.5,26.06,8.28120908256e-14,-26.06
12.0,70.5,27.07,4.08529461763e-83,-27.07
13.0,70.5,32.58,2.15383044147e-23,-32.58
14.0,70.5,26.25,3.58953184706e-59,-26.25
