range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
24.0,26.5,57.58,8.22377506656e-10,-57.5799999992
25.0,26.5,53.09,8.77661062358e-10,-53.0899999991
26.0,26.5,58.34,4.79045829444e-25,-58.34
27.0,26.5,53.33,6.39254425401e-61,-53.33
28.0,26.5,56.6,9.34644945917e-19,-56.6
29.0,26.5,57.4,1.07817224031e-36,-57.4
30.0,26.5,61.28,4.45091927451e-21,-61.28
31.0,26.5,54.85,4.46265982369e-11,-54.85
32.0,26.5,58.31,1.43698591179e-24,-58.31
1.0,30.5,62.44,1.74405620975e-97,-62.44
2.0,30.5,58.84,8.73366863286e-05,-58.8399126633
3.0,30.5,61.49,8.35727862008e-05,-61.4899164272
4.0,30.5,56.2,4.46481501085e-42,-56.2
5.0,30.5,62.35,1.81794522839e-41,-62.35
6.0,30.5,55.27,2.57367904379e-33,-55.27
7.0,30.5,55.85,1.54049983274e-05,-55.849984595
8.0,30.5,53.82,1.59860489889e-05,-53.819984014
9.0,30.5,56.47,3.25283450667e-42,-56.47
10.0,30.5,54.97,1.02296689389e-07,-54.9699998977
11.0,30.5,54.65,4.43726995646e-07,-54.6499995563
12.0,30.5,53.12,3.50648178205e-07,-53.1199996494
13.0,30.5,49.51,3.81702490126e-17,-49.51
14.0,30.5,55.26,6.88434097927e-11,-55.2599999999
15.0,30.5,55.33,6.87608663226e-11,-55.3299999999
16.0,30.5,49.06,2.36406905947e-90,-49.06
17.0,30.5,64.59,1.85099242269e-22,-64.59
18.0,30.5,51.4,7.70178752482e-48,-51.4
19.0,30.5,58.05,1.15000632844e-42,-58.05
20.0,30.5,57.87,1.04034007004e-21,-57.87
21.0,30.5,57.87,1.56707958271e-28,-57.87
22.0,30.5,58.99,1.51732506024e-15,-58.99
23.0,30.5,57.85,1.89410517294e-06,-57.8499981059
24.0,30.5,51.45,2.12971786696e-06,-51.4499978703
25.0,30.5,52.26,3.82399170906e-28,-52.26
26.0,30.5,55.1,4.95827151708e-18,-55.1
27.0,30.5,56.29,5.17616935466e-32,-56.29
28.0,30.5,57.33,1.74421385025e-87,-57.33
29.0,30.5,59.43,3.62808331896e-20,-59.43
30.0,30.5,55.31,3.89833650807e-20,-55.31
31.0,30.5,59.69,1.03084059475e-28,-59.69
32.0,30.5,58.27,1.71599779365e-87,-58.27
1.0,34.5,43.16,6.31383155241e-81,-43.16
2.0,34.5,56.1,3.41029460167e-42,-56.1
3.0,34.5,51.37,1.75144207583e-15,-51.37
4.0,34.5,57.73,2.90409271568e-24,-57.73
5.0,34.5,57.56,1.88599547897e-37,-57.56
6.0,34.5,60.64,2.76473630416e-24,-60.64
7.0,34.5,57.26,6.02820755971e-27,-57.26
8.0,34.5,55.21,6.25814419967e-27,-55.21
9.0,34.5,56.58,2.57312174694e-23,-56.58
10.0,34.5,56.61,1.01496162612e-40,-56.61
11.0,34.5,55.09,2.90597536155e-13,-55.09
12.0,34.5,52.62,3.94740962613e-10,-52.6199999996
13.0,34.5,58.25,3.56313483853e-10,-58.2499999996
14.0,34.5,58.69,4.32439059822e-15,-58.69
15.0,34.5,62.52,4.77763808061e-59,-62.52
16.0,34.5,45.12,1.73121686397e-22,-45.12
17.0,34.5,54.51,3.63247743509e-57,-54.51
18.0,34.5,53.82,1.45136575441e-22,-53.82
19.0,34.5,59.42,1.52620153907e-28,-59.42
20.0,34.5,55.72,1.08053902991e-21,-55.72
21.0,34.5,54.79,1.63354112363e-15,-54.79
22.0,34.5,55.27,5.70814827363e-26,-55.27
23.0,34.5,52.86,1.00021558389e-19,-52.86
24.0,34.5,57.37,4.69749268785e-23,-57.37
25.0,34.5,56.96,3.50845868531e-28,-56.96
26.0,34.5,47.52,5.67119435592e-23,-47.52
27.0,34.5,60.43,4.52094589759e-18,-60.43
28.0,34.5,61.2,7.16797312594e-23,-61.2
29.0,34.5,54.31,2.87128390429e-36,-54.31
30.0,34.5,60.8,2.98586552427e-17,-60.8
31.0,34.5,54.74,3.31640820598e-17,-54.74
32.0,34.5,67.33,2.37699873954e-66,-67.33
1.0,38.5,56.87,1.76263753141e-20,-56.87
2.0,38.5,58.45,3.58319564339e-17,-58.45
3.0,38.5,64.25,1.37537295705e-07,-64.2499998625
4.0,38.5,55.3,9.42105872299e-11,-55.2999999999
5.0,38.5,60.18,1.21651841313e-08,-60.1799999878
6.0,38.5,58.49,4.10761093168e-08,-58.4899999589
7.0,38.5,51.85,3.26733623269e-08,-51.8499999673
8.0,38.5,54.21,9.26344061459e-09,-54.2099999907
9.0,38.5,58.31,1.14322572636e-08,-58.3099999886
10.0,38.5,61.42,1.56655161738e-09,-61.4199999984
11.0,38.5,59.54,1.53273124354e-08,-59.5399999847
12.0,38.5,51.53,3.54486648173e-09,-51.5299999965
13.0,38.5,59.52,1.52373972251e-10,-59.5199999998
14.0,38.5,60.31,1.21003419466e-21,-60.31
15.0,38.5,59.43,1.57240884906e-15,-59.43
16.0,38.5,54.46,8.72384676755e-05,-54.4599127615
17.0,38.5,53.72,8.84403673077e-05,-53.7199115596
18.0,38.5,53.54,1.3813587012e-09,-53.5399999986
19.0,38.5,56.52,4.21076504906e-12,-56.52
20.0,38.5,57.09,5.45601208407e-25,-57.09
21.0,38.5,59.45,1.98428920488e-14,-59.45
22.0,38.5,52.01,5.9754339535e-08,-52.0099999402
23.0,38.5,58.76,5.28898439277e-08,-58.7599999471
24.0,38.5,55.34,2.13988395179e-05,-55.3399786012
25.0,38.5,64.57,1.60143469126e-05,-64.5699839857
26.0,38.5,65.12,5.95920097372e-13,-65.12
27.0,38.5,66.01,2.12894991681e-07,-66.0099997871
28.0,38.5,59.53,2.36068530065e-07,-59.5299997639
29.0,38.5,55.72,3.74803790893e-14,-55.72
30.0,38.5,58.06,1.14861132449e-05,-58.0599885139
31.0,38.5,69.09,9.65259205593e-06,-69.0899903474
32.0,38.5,65.61,2.11790056205e-10,-65.6099999998
1.0,42.5,57.11,2.24717718815e-26,-57.11
2.0,42.5,55.82,3.75202052104e-17,-55.82
3.0,42.5,59.93,1.47451547623e-07,-59.9299998525
4.0,42.5,57.17,4.14080537795e-10,-57.1699999996
5.0,42.5,56.66,2.92921406208e-09,-56.6599999971
6.0,42.5,55.59,2.89187665562e-09,-55.5899999971
7.0,42.5,61.76,8.22581892754e-40,-61.76
8.0,42.5,55.15,3.03181370577e-09,-55.149999997
9.0,42.5,55.96,5.8281810033e-25,-55.96
10.0,42.5,59.34,5.01780571741e-07,-59.3399994982
11.0,42.5,51.78,5.88369991632e-07,-51.7799994116
12.0,42.5,52.91,8.28418331317e-24,-52.91
13.0,42.5,53.26,1.70283492819e-10,-53.2599999998
14.0,42.5,57.15,1.63514012072e-15,-57.15
15.0,42.5,60.31,2.2923852275e-21,-60.31
16.0,42.5,60.86,1.02724685606e-28,-60.86
17.0,42.5,56.54,4.47863185333e-12,-56.54
18.0,42.5,62.45,4.89287641684e-12,-62.45
19.0,42.5,51.62,6.11062787435e-05,-51.6199388937
20.0,42.5,54.85,5.7506689349e-05,-54.8499424933
21.0,42.5,60.31,4.60023190205e-30,-60.31
22.0,42.5,55.72,9.16331500325e-09,-55.7199999908
23.0,42.5,55.98,9.12102378348e-09,-55.9799999909
24.0,42.5,75.36,1.99263971511e-06,-75.3599980074
25.0,42.5,59.56,1.69260832288e-19,-59.56
26.0,42.5,54.18,0.00013073341281,-54.1798692666
27.0,42.5,66.65,0.000110720644493,-66.6498892794
28.0,42.5,58.94,5.02873638157e-06,-58.9399949713
29.0,42.5,59.77,1.10726952517e-22,-59.77
30.0,42.5,61.04,3.42137592743e-14,-61.04
31.0,42.5,70.78,6.4143743555e-13,-70.78
32.0,42.5,57.14,5.16781397745e-23,-57.14
1.0,46.5,56.92,1.25123420605e-20,-56.92
2.0,46.5,57.19,1.24532699788e-20,-57.19
3.0,46.5,54.79,8.23067729297e-12,-54.79
4.0,46.5,51.36,8.78035064022e-12,-51.36
5.0,46.5,50.31,1.0811821322e-31,-50.31
6.0,46.5,54.06,1.2337534519e-11,-54.06
7.0,46.5,59.85,1.11439785483e-11,-59.85
8.0,46.5,57.68,2.99220669522e-51,-57.68
9.0,46.5,60.72,3.78215147293e-22,-60.72
10.0,46.5,52.95,3.14375511866e-23,-52.95
11.0,46.5,57.26,2.90712248573e-23,-57.26
12.0,46.5,55.98,2.45441572315e-26,-55.98
13.0,46.5,59.48,2.19908220494e-16,-59.48
14.0,46.5,62.21,1.20468564517e-06,-62.2099987953
15.0,46.5,54.78,1.36808310099e-06,-54.7799986319
16.0,46.5,54.08,2.60696349344e-09,-54.0799999974
17.0,46.5,56.2,2.03407275147e-07,-56.1999997966
18.0,46.5,57.32,1.96975692654e-07,-57.319999803
19.0,46.5,59.12,7.46774588853e-13,-59.12
20.0,46.5,59.5,3.73481569802e-16,-59.5
21.0,46.5,57.21,0.000120980014106,-57.20987902
22.0,46.5,60.06,0.000115548388359,-60.0598844516
23.0,46.5,57.17,3.24812429191e-07,-57.1699996752
24.0,46.5,61.16,3.38455113706e-12,-61.16
25.0,46.5,61.25,3.37957795093e-12,-61.25
26.0,46.5,55.96,2.04757758312e-06,-55.9599979524
27.0,46.5,61.56,1.86131660236e-06,-61.5599981387
28.0,46.5,61.25,2.30092192564e-14,-61.25
29.0,46.5,65.63,5.13911042069e-07,-65.6299994861
30.0,46.5,60.32,5.59150866739e-07,-60.3199994408
31.0,46.5,68.83,2.32519722698e-66,-68.83
32.0,46.5,62.14,7.45760149009e-26,-62.14
1.0,50.5,56.86,4.70325217029e-38,-56.86
2.0,50.5,57.61,1.16370368203e-10,-57.6099999999
3.0,50.5,52.08,1.28726899235e-10,-52.0799999999
4.0,50.5,49.22,2.43988968953e-42,-49.22
5.0,50.5,60.97,3.0188245422e-06,-60.9699969812
6.0,50.5,54.66,3.3673225733e-06,-54.6599966327
7.0,50.5,59.53,1.42149208615e-19,-59.53
8.0,50.5,59.43,2.78978606334e-23,-59.43
9.0,50.5,55.4,8.519021094e-31,-55.4
10.0,50.5,56.2,2.95012845497e-23,-56.2
11.0,50.5,62.6,3.52811751285e-46,-62.6
12.0,50.5,57.28,4.08985286401e-29,-57.28
13.0,50.5,62.99,1.13729593699e-19,-62.99
14.0,50.5,58.68,0.0002157224998,-58.6797842775
15.0,50.5,58.81,0.000215245643398,-58.8097847544
16.0,50.5,54.15,5.02992209028e-08,-54.1499999497
17.0,50.5,56.65,4.80794857932e-08,-56.6499999519
19.0,50.5,55.81,3.54458121375e-06,-55.8099964554
20.0,50.5,61.25,3.22976453128e-06,-61.2499967702
21.0,50.5,53.13,2.05807991425e-17,-53.13
22.0,50.5,58.99,1.55777244786e-17,-58.99
23.0,50.5,60.75,4.05840148775e-16,-60.75
24.0,50.5,56.43,7.18223767021e-12,-56.43
25.0,50.5,59.48,8.97923737915e-10,-59.4799999991
26.0,50.5,55.24,1.61310471367e-06,-55.2399983869
27.0,50.5,59.97,1.48499084751e-06,-59.969998515
30.0,50.5,66.58,1.94270963962e-25,-66.58
31.0,50.5,64.9,1.98968211812e-25,-64.9
32.0,50.5,58.07,9.05507893532e-26,-58.07
1.0,54.5,52.16,9.46457936368e-27,-52.16
2.0,54.5,56.91,3.04684343026e-67,-56.91
3.0,54.5,59.89,9.77795774514e-30,-59.89
4.0,54.5,59.54,9.83543468582e-30,-59.54
5.0,54.5,61.26,4.23271992822e-89,-61.26
6.0,54.5,57.36,1.8189203695e-49,-57.36
7.0,54.5,56.17,4.99783779898e-96,-56.17
8.0,54.5,51.96,5.0392534444e-57,-51.96
9.0,54.5,51.65,5.06949872161e-57,-51.65
10.0,54.5,60.1,2.26917273991e-78,-60.1
11.0,54.5,62.16,4.55873450278e-59,-62.16
12.0,54.5,59.33,2.11558441109e-37,-59.33
13.0,54.5,55.72,2.25264937384e-37,-55.72
14.0,54.5,60.0,1.88102526375e-43,-60.0
15.0,54.5,54.69,2.68811012783e-30,-54.69
16.0,54.5,63.54,6.5769144878e-69,-63.54
17.0,54.5,56.45,2.60430013979e-30,-56.45
18.0,54.5,59.08,5.14042619271e-10,-59.0799999995
19.0,54.5,60.15,5.04897417441e-10,-60.1499999995
20.0,54.5,54.59,3.27390000525e-33,-54.59
21.0,54.5,61.44,8.61786472698e-32,-61.44
22.0,54.5,60.29,2.76309568498e-20,-60.29
23.0,54.5,55.68,8.32662302247e-05,-55.6799167338
24.0,54.5,63.22,7.75481377423e-05,-63.2199224519
25.0,54.5,64.43,4.13361712023e-06,-64.4299958664
26.0,54.5,60.32,6.54931414286e-16,-60.32
27.0,54.5,54.8,5.44091077291e-25,-54.8
29.0,54.5,61.75,3.31577345776e-57,-61.75
30.0,54.5,63.94,1.69909334443e-37,-63.94
31.0,54.5,61.66,1.65851928288e-38,-61.66
32.0,54.5,59.77,1.54066563416e-23,-59.77
1.0,58.5,55.22,1.64095065002e-46,-55.22
2.0,58.5,53.5,9.29129675852e-45,-53.5
3.0,58.5,50.3,1.65283238782e-59,-50.3
4.0,58.5,56.34,8.72374711549e-57,-56.34
5.0,58.5,60.74,3.42543106011e-50,-60.74
6.0,58.5,55.66,5.80288890779e-23,-55.66
7.0,58.5,57.95,5.71945355289e-58,-57.95
8.0,58.5,42.45,1.25635767211e-09,-42.4499999987
9.0,58.5,51.04,1.04491346358e-09,-51.039999999
10.0,58.5,58.18,6.85431028763e-83,-58.18
11.0,58.5,55.74,2.26829416219e-79,-55.74
12.0,58.5,58.79,3.99083189809e-07,-58.7899996009
13.0,58.5,58.33,4.02230425662e-07,-58.3299995978
14.0,58.5,52.83,2.78924961574e-49,-52.83
15.0,58.5,61.09,7.18804749305e-26,-61.09
16.0,58.5,57.55,7.63019672156e-26,-57.55
17.0,58.5,54.72,1.8057769492e-64,-54.72
18.0,58.5,56.59,1.3394356698e-07,-56.5899998661
19.0,58.5,57.95,1.30800111396e-07,-57.9499998692
20.0,58.5,58.59,1.90094704238e-07,-58.5899998099
21.0,58.5,60.13,1.85226155352e-07,-60.1299998148
22.0,58.5,72.34,1.02239331962e-65,-72.34
24.0,58.5,68.74,4.31232278374e-06,-68.7399956877
25.0,58.5,71.48,4.14702109219e-06,-71.479995853
27.0,58.5,57.33,8.23212927463e-17,-57.33
28.0,58.5,60.19,1.35252800953e-57,-60.19
29.0,58.5,55.83,3.09424202211e-127,-55.83
30.0,58.5,61.46,5.30008781456e-53,-61.46
31.0,58.5,59.66,1.54350628485e-23,-59.66
32.0,58.5,56.14,1.05509820111e-26,-56.14
1.0,62.5,56.77,8.69600950519e-27,-56.77
2.0,62.5,56.95,3.04064321433e-33,-56.95
3.0,62.5,57.1,1.50751290613e-29,-57.1
4.0,62.5,56.03,3.0905696018e-33,-56.03
5.0,62.5,55.23,1.55855470077e-29,-55.23
6.0,62.5,53.67,7.81899392388e-10,-53.6699999992
7.0,62.5,56.08,5.76821150486e-62,-56.08
8.0,62.5,57.52,1.84122115756e-49,-57.52
9.0,62.5,60.73,3.74577994562e-50,-60.73
10.0,62.5,59.75,1.60192504329e-31,-59.75
11.0,62.5,57.39,3.43773662823e-36,-57.39
12.0,62.5,58.51,1.32418353649e-27,-58.51
13.0,62.5,53.62,3.67149948279e-36,-53.62
14.0,62.5,54.39,1.31537530021e-13,-54.39
15.0,62.5,57.16,1.25163160564e-13,-57.16
16.0,62.5,58.8,1.32734008508e-28,-58.8
17.0,62.5,58.73,2.1778538199e-20,-58.73
18.0,62.5,56.88,5.6158417132e-23,-56.88
19.0,62.5,63.28,6.23596874352e-15,-63.28
20.0,62.5,63.04,9.7569863493e-08,-63.0399999024
21.0,62.5,59.69,2.28052486897e-21,-59.69
22.0,62.5,57.26,2.22765824521e-21,-57.26
23.0,62.5,65.4,6.28244879705e-16,-65.4
24.0,62.5,62.47,3.81507127845e-17,-62.47
25.0,62.5,62.38,6.32329416408e-10,-62.3799999994
26.0,62.5,60.62,7.42042578342e-17,-60.62
27.0,62.5,56.54,2.06726449334e-21,-56.54
28.0,62.5,58.45,9.58898716976e-29,-58.45
29.0,62.5,59.27,9.86020837998e-29,-59.27
30.0,62.5,56.76,2.30450499956e-37,-56.76
31.0,62.5,60.56,3.95281550717e-30,-60.56
32.0,62.5,61.11,3.62684815584e-38,-61.11
1.0,66.5,57.56,4.85657640288e-28,-57.56
2.0,66.5,43.67,3.72492558585e-40,-43.67
3.0,66.5,53.68,5.20762869185e-28,-53.68
4.0,66.5,55.24,8.65439009326e-44,-55.24
5.0,66.5,66.05,6.35345047532e-10,-66.0499999994
6.0,66.5,54.34,2.6563976481e-93,-54.34
7.0,66.5,54.59,4.72917964229e-50,-54.59
8.0,66.5,58.2,4.45772496112e-85,-58.2
9.0,66.5,57.29,4.19166920797e-17,-57.29
10.0,66.5,60.97,3.93867031203e-17,-60.97
11.0,66.5,54.02,1.66360964597e-06,-54.0199983364
12.0,66.5,56.3,1.59623788766e-06,-56.2999984038
13.0,66.5,65.84,1.38975262545e-31,-65.84
14.0,66.5,56.03,8.82744275616e-39,-56.03
15.0,66.5,58.52,5.32043159836e-41,-58.52
16.0,66.5,60.53,1.3217842742e-32,-60.53
17.0,66.5,56.9,3.73226631064e-81,-56.9
18.0,66.5,55.22,7.14618076947e-15,-55.22
19.0,66.5,60.13,8.44444381622e-16,-60.13
20.0,66.5,57.51,1.069519074e-07,-57.509999893
21.0,66.5,64.36,1.12013872752e-30,-64.36
22.0,66.5,65.93,1.95570389587e-102,-65.93
23.0,66.5,58.8,2.36308870393e-29,-58.8
25.0,66.5,76.47,2.20261144757e-07,-76.4699997797
26.0,66.5,56.76,2.94192877494e-07,-56.7599997058
27.0,66.5,60.77,1.41086474017e-16,-60.77
28.0,66.5,62.74,1.14972448649e-50,-62.74
29.0,66.5,57.33,2.39110947545e-28,-57.33
30.0,66.5,57.45,3.35509006969e-46,-57.45
31.0,66.5,55.88,1.25356433496e-34,-55.88
32.0,66.5,61.73,8.63784699899e-49,-61.73
1.0,70.5,63.28,3.03791093766e-46,-63.28
2.0,70.5,59.11,3.25335303573e-46,-59.11
3.0,70.5,50.71,2.72286931529e-51,-50.71
4.0,70.5,55.25,6.26241055531e-47,-55.25
5.0,70.5,56.62,1.88747728908e-30,-56.62
6.0,70.5,54.12,1.97466679478e-30,-54.12
7.0,70.5,61.38,3.04076613034e-137,-61.38
8.0,70.5,58.31,2.58989738835e-49,-58.31
9.0,70.5,60.33,8.4008227965e-17,-60.33
10.0,70.5,64.84,2.06772045292e-13,-64.84
11.0,70.5,58.38,2.29565453978e-13,-58.38
12.0,70.5,56.76,7.0257890173e-83,-56.76
13.0,70.5,60.38,4.82504302275e-23,-60.38
14.0,70.5,72.0,6.80017513472e-59,-72.0
