range,row,actual_Lignin,predicted_Lignin,prediction_diff
28.0,14.5,5.34,4.01132961556e-90,-5.34
29.0,14.5,4.72,1.40237788172e-55,-4.72
30.0,14.5,5.46,1.35793862505e-26,-5.46
31.0,14.5,5.39,1.37557419161e-26,-5.39
32.0,14.5,5.87,3.46325834386e-33,-5.87
1.0,18.5,6.83,8.78928810039e-18,-6.83
2.0,18.5,5.0,1.5006825817e-33,-5.0
3.0,18.5,6.16,3.02636061915e-19,-6.16
5.0,18.5,4.63,4.26372075219e-41,-4.63
6.0,18.5,7.57,6.40672369313e-08,-7.56999993593
7.0,18.5,5.11,2.43447737648e-14,-5.11
9.0,18.5,6.47,1.52906932072e-19,-6.47
10.0,18.5,5.58,1.7749490089e-19,-5.58
12.0,18.5,4.77,1.03174126791e-49,-4.77
13.0,18.5,5.81,7.06871745375e-17,-5.81
14.0,18.5,5.57,3.49561750363e-17,-5.57
15.0,18.5,4.76,1.97381231236e-37,-4.76
16.0,18.5,4.21,2.07166590923e-14,-4.21
17.0,18.5,5.7,5.39839484585e-23,-5.7
18.0,18.5,5.66,7.4998259545e-21,-5.66
19.0,18.5,4.93,5.64132310366e-20,-4.93
20.0,18.5,4.25,9.83399921716e-09,-4.24999999017
21.0,18.5,6.58,6.3420235786e-09,-6.57999999366
22.0,18.5,6.57,4.25956041885e-29,-6.57
23.0,18.5,5.31,3.7048384952e-54,-5.31
24.0,18.5,5.6,5.68045381757e-31,-5.6
25.0,18.5,5.49,3.03067986787e-35,-5.49
26.0,18.5,7.11,4.02791705191e-29,-7.11
27.0,18.5,6.7,2.26841718368e-12,-6.7
28.0,18.5,5.28,2.41074659051e-13,-5.28
29.0,18.5,6.99,5.97098277034e-11,-6.98999999994
30.0,18.5,6.14,1.33327689732e-21,-6.14
31.0,18.5,6.01,5.80001732914e-40,-6.01
32.0,18.5,4.83,3.65824059662e-53,-4.83
1.0,22.5,6.07,8.29565045118e-08,-6.06999991704
2.0,22.5,5.47,9.20559382683e-08,-5.46999990794
3.0,22.5,4.11,1.86895540226e-29,-4.11
4.0,22.5,5.5,3.3897577813e-19,-5.5
5.0,22.5,4.75,5.9348344583e-18,-4.75
6.0,22.5,4.39,1.10475828618e-07,-4.38999988952
7.0,22.5,5.1,1.88503395858e-14,-5.1
8.0,22.5,6.2,2.00648054735e-14,-6.2
9.0,22.5,5.17,1.24647886701e-11,-5.16999999999
10.0,22.5,6.53,5.84802787138e-29,-6.53
11.0,22.5,6.1,8.67761120515e-31,-6.1
12.0,22.5,7.78,1.88655434516e-08,-7.77999998113
13.0,22.5,6.3,2.32974489283e-08,-6.2999999767
14.0,22.5,5.1,8.05282303469e-17,-5.1
15.0,22.5,5.98,3.47157678858e-07,-5.97999965284
16.0,22.5,6.09,4.05422720649e-15,-6.09
17.0,22.5,5.57,5.52798367341e-23,-5.57
18.0,22.5,5.63,4.93991525774e-20,-5.63
19.0,22.5,5.05,6.70547655919e-29,-5.05
20.0,22.5,5.46,1.17196410052e-11,-5.45999999999
21.0,22.5,7.48,2.51376037988e-08,-7.47999997486
22.0,22.5,4.66,4.03496301319e-08,-4.65999995965
23.0,22.5,5.66,2.84578981607e-16,-5.66
24.0,22.5,5.65,7.78559960789e-21,-5.65
25.0,22.5,5.64,5.3201760193e-19,-5.64
26.0,22.5,5.29,1.06095403021e-12,-5.29
27.0,22.5,7.56,2.32573240287e-12,-7.56
28.0,22.5,6.35,1.06295609877e-21,-6.35
29.0,22.5,5.5,7.58857628464e-11,-5.49999999992
30.0,22.5,4.01,1.51045814501e-20,-4.01
31.0,22.5,6.64,5.44991230942e-12,-6.63999999999
32.0,22.5,5.73,9.39260046669e-21,-5.73
1.0,26.5,5.18,1.34828392296e-19,-5.18
2.0,26.5,2.46,2.83906939874e-19,-2.46
3.0,26.5,6.72,1.14317813163e-29,-6.72
4.0,26.5,6.96,1.84833964248e-23,-6.96
5.0,26.5,4.32,3.5179060778e-43,-4.32
6.0,26.5,5.88,3.35731760305e-41,-5.88
7.0,26.5,6.74,3.93463941848e-21,-6.74
8.0,26.5,5.46,4.62327686056e-08,-5.45999995377
9.0,26.5,5.12,4.93029132003e-08,-5.1199999507
10.0,26.5,6.5,1.09818802415e-11,-6.49999999999
11.0,26.5,6.05,1.14715140244e-12,-6.05
12.0,26.5,6.19,8.24864140685e-21,-6.19
13.0,26.5,6.0,6.34735807614e-29,-6.0
14.0,26.5,6.05,6.29490137768e-29,-6.05
15.0,26.5,5.71,3.63573175543e-07,-5.70999963643
16.0,26.5,5.92,3.1419766952e-34,-5.92
17.0,26.5,5.11,4.83175023239e-15,-5.11
18.0,26.5,5.6,8.05818655475e-21,-5.6
19.0,26.5,4.16,9.72046477629e-22,-4.16
20.0,26.5,6.5,7.56451738032e-21,-6.5
21.0,26.5,5.78,6.68872139803e-28,-5.78
22.0,26.5,6.89,1.21179486899e-24,-6.89
23.0,26.5,5.51,1.35784074062e-12,-5.51
24.0,26.5,6.07,9.71078395912e-11,-6.0699999999
25.0,26.5,6.29,9.25217554008e-11,-6.28999999991
26.0,26.5,6.01,5.34725713831e-26,-6.01
27.0,26.5,5.75,7.63737648362e-62,-5.75
28.0,26.5,4.6,1.44438154741e-19,-4.6
29.0,26.5,6.24,1.19300362211e-37,-6.24
30.0,26.5,3.94,5.76501515341e-22,-3.94
31.0,26.5,6.26,5.78073765691e-12,-6.25999999999
32.0,26.5,5.36,9.23910654772e-26,-5.36
1.0,30.5,3.47,5.96242147019e-69,-3.47
2.0,30.5,5.84,4.47406996162e-06,-5.83999552593
3.0,30.5,3.15,8.29478852202e-06,-3.14999170521
4.0,30.5,5.45,4.0050325779e-43,-5.45
5.0,30.5,5.49,1.74457241734e-42,-5.49
6.0,30.5,5.89,1.16245118633e-23,-5.89
7.0,30.5,5.72,1.8347461776e-06,-5.71999816525
8.0,30.5,6.41,1.63724619905e-06,-6.40999836275
9.0,30.5,5.74,3.16595936189e-43,-5.74
10.0,30.5,5.59,9.92081341093e-09,-5.58999999008
11.0,30.5,5.3,1.04636504529e-08,-5.29999998954
12.0,30.5,6.45,4.20101061235e-22,-6.45
13.0,30.5,6.63,3.23234175486e-18,-6.63
14.0,30.5,6.03,5.72826857921e-22,-6.03
15.0,30.5,5.08,3.85544704153e-16,-5.08
16.0,30.5,6.58,1.50716200308e-91,-6.58
17.0,30.5,2.42,1.69944722705e-23,-2.42
18.0,30.5,6.08,6.95378948388e-49,-6.08
19.0,30.5,4.77,1.02143295804e-43,-4.77
20.0,30.5,5.14,1.00262494187e-22,-5.14
21.0,30.5,4.31,1.22370401612e-29,-4.31
22.0,30.5,6.17,1.85823174763e-16,-6.17
23.0,30.5,5.4,2.62487266921e-07,-5.39999973751
24.0,30.5,7.13,1.98798210571e-07,-7.1299998012
25.0,30.5,5.48,3.87367137663e-29,-5.48
26.0,30.5,5.44,2.38765019274e-19,-5.44
27.0,30.5,5.83,7.26537238964e-33,-5.83
28.0,30.5,5.08,6.69109407802e-93,-5.08
29.0,30.5,5.17,3.79141594352e-21,-5.17
30.0,30.5,5.78,3.39128382037e-21,-5.78
31.0,30.5,4.99,1.07724799089e-29,-4.99
32.0,30.5,4.26,7.06845007767e-122,-4.26
1.0,34.5,7.54,6.05900342982e-82,-7.54
2.0,34.5,4.81,3.30714618847e-43,-4.81
3.0,34.5,5.31,2.87576164868e-12,-5.31
4.0,34.5,5.54,2.28917598625e-25,-5.54
5.0,34.5,5.44,1.25860983223e-23,-5.44
6.0,34.5,4.78,2.65315147994e-25,-4.78
7.0,34.5,5.08,6.60580614675e-28,-5.08
8.0,34.5,6.05,5.55150459275e-28,-6.05
9.0,34.5,4.76,2.29334321609e-24,-4.76
10.0,34.5,5.5,1.20326677717e-41,-5.5
11.0,34.5,4.91,3.45160509488e-14,-4.91
12.0,34.5,6.25,3.76086406174e-11,-6.24999999996
13.0,34.5,5.55,4.23215369457e-11,-5.54999999996
14.0,34.5,4.97,3.9838998517e-16,-4.97
15.0,34.5,4.7,3.47134815306e-60,-4.7
16.0,34.5,7.34,2.28705906778e-23,-7.34
17.0,34.5,6.86,5.9086270849e-58,-6.86
18.0,34.5,7.11,2.36104269445e-23,-7.11
19.0,34.5,4.64,1.13667334256e-29,-4.64
20.0,34.5,5.37,9.59745181756e-23,-5.37
21.0,34.5,6.71,1.70858598624e-16,-6.71
22.0,34.5,6.17,5.50121253732e-27,-6.17
23.0,34.5,6.48,1.04616623481e-20,-6.48
24.0,34.5,6.72,6.60078576866e-24,-6.72
25.0,34.5,5.77,3.67898078751e-29,-5.77
26.0,34.5,6.67,6.64291895887e-24,-6.67
27.0,34.5,2.91,4.46351101323e-19,-2.91
28.0,34.5,5.51,2.06941007305e-48,-5.51
29.0,34.5,5.23,1.45925448425e-37,-5.23
30.0,34.5,3.09,3.25095278086e-18,-3.09
31.0,34.5,5.96,1.68547719679e-18,-5.96
32.0,34.5,2.31,9.70415001903e-68,-2.31
1.0,38.5,5.59,1.01505974537e-21,-5.59
2.0,38.5,5.62,2.79235059992e-18,-5.62
3.0,38.5,3.7,9.17986288704e-09,-3.69999999082
4.0,38.5,5.62,9.39445495675e-12,-5.61999999999
5.0,38.5,3.88,9.67639927984e-10,-3.87999999903
6.0,38.5,4.64,4.20520347726e-09,-4.63999999579
7.0,38.5,6.13,2.59197129808e-09,-6.12999999741
8.0,38.5,4.59,6.06403417693e-10,-4.58999999939
9.0,38.5,3.81,1.01106468544e-09,-3.80999999899
10.0,38.5,4.05,2.51417886485e-07,-4.04999974858
11.0,38.5,6.12,1.70864514249e-09,-6.11999999829
12.0,38.5,6.54,3.68562621529e-10,-6.53999999963
13.0,38.5,5.65,1.67534840231e-21,-5.65
14.0,38.5,5.39,1.00410180022e-24,-5.39
15.0,38.5,3.93,4.5313378638e-14,-3.93
16.0,38.5,6.19,9.88984120781e-06,-6.18999011016
17.0,38.5,6.09,1.00522550672e-05,-6.08998994774
18.0,38.5,5.74,1.61092397398e-10,-5.73999999984
19.0,38.5,5.08,4.52197308217e-13,-5.08
20.0,38.5,4.91,1.62589523974e-06,-4.9099983741
21.0,38.5,4.55,1.75456140963e-06,-4.54999824544
22.0,38.5,6.27,2.40876809537e-14,-6.27
23.0,38.5,5.15,9.5313635084e-20,-5.15
24.0,38.5,6.07,1.03195720471e-06,-6.06999896804
25.0,38.5,3.53,1.75654299924e-06,-3.52999824346
26.0,38.5,1.81,2.92498409891e-14,-1.81
27.0,38.5,3.24,1.63401814365e-14,-3.24
28.0,38.5,4.55,5.41108526049e-21,-4.55
29.0,38.5,5.85,2.32717293797e-15,-5.85
30.0,38.5,5.15,3.27509669884e-07,-5.14999967249
31.0,38.5,1.97,8.56189695458e-07,-1.96999914381
32.0,38.5,3.14,6.03303281794e-12,-3.13999999999
1.0,42.5,4.48,1.52408628897e-44,-4.48
2.0,42.5,4.35,3.60758867625e-18,-4.35
3.0,42.5,4.0,8.49137317051e-09,-3.99999999151
4.0,42.5,4.91,2.66971167657e-11,-4.90999999997
5.0,42.5,5.65,2.85976614428e-10,-5.64999999971
6.0,42.5,5.42,2.88371039609e-10,-5.41999999971
7.0,42.5,2.03,2.36755607231e-44,-2.03
8.0,42.5,5.51,1.98719058113e-10,-5.5099999998
9.0,42.5,4.54,6.89040460487e-26,-4.54
10.0,42.5,5.12,1.98747301831e-07,-5.11999980125
11.0,42.5,5.88,1.37216067885e-09,-5.87999999863
12.0,42.5,7.31,7.40370553449e-25,-7.31
13.0,42.5,6.61,3.53656653585e-13,-6.61
14.0,42.5,6.29,1.08128902481e-16,-6.29
15.0,42.5,4.01,2.38236270424e-28,-4.01
16.0,42.5,3.88,6.83014407695e-30,-3.88
17.0,42.5,6.08,2.69650212319e-13,-6.08
18.0,42.5,3.76,5.34175821782e-13,-3.76
19.0,42.5,6.05,6.27217243621e-06,-6.04999372783
20.0,42.5,5.63,6.73993550101e-06,-5.62999326006
21.0,42.5,3.51,4.81405091031e-26,-3.51
22.0,42.5,5.8,7.38986427073e-10,-5.79999999926
23.0,42.5,4.4,9.49428561333e-10,-4.39999999905
24.0,42.5,0.29,2.18563875063e-07,-0.289999781436
25.0,42.5,4.8,1.3298082128e-20,-4.8
26.0,42.5,5.32,5.47256183586e-06,-5.31999452744
27.0,42.5,2.79,1.06977018948e-05,-2.7899893023
28.0,42.5,3.48,2.10505579531e-07,-3.47999978949
29.0,42.5,4.64,1.16251376925e-23,-4.64
30.0,42.5,3.79,3.59207395774e-15,-3.79
31.0,42.5,1.42,3.06983234426e-14,-1.42
32.0,42.5,5.62,3.20871754139e-24,-5.62
1.0,46.5,5.55,7.28555675146e-22,-5.55
2.0,46.5,3.33,1.21425945858e-21,-3.33
3.0,46.5,5.32,1.10415433311e-12,-5.32
4.0,46.5,6.89,8.52554579412e-13,-6.89
5.0,46.5,6.23,4.04225719554e-41,-6.23
6.0,46.5,5.51,9.97722089755e-13,-5.51
7.0,46.5,4.84,1.13583651129e-12,-4.84
8.0,46.5,4.35,2.41978958345e-52,-4.35
9.0,46.5,3.06,3.05858197643e-23,-3.06
10.0,46.5,6.25,2.77810005246e-24,-6.25
11.0,46.5,5.06,3.43144769326e-24,-5.06
12.0,46.5,5.1,1.78330798822e-27,-5.1
13.0,46.5,3.87,5.96304422422e-25,-3.87
14.0,46.5,4.52,1.17653672883e-07,-4.51999988235
15.0,46.5,5.35,9.94010568453e-08,-5.3499999006
16.0,46.5,5.93,1.99967172468e-10,-5.9299999998
17.0,46.5,4.31,2.07084041795e-08,-4.30999997929
18.0,46.5,5.83,1.51061429261e-08,-5.82999998489
19.0,46.5,4.53,7.59484597149e-14,-4.53
20.0,46.5,5.14,2.86175830718e-17,-5.14
21.0,46.5,4.89,9.74930516348e-06,-4.88999025069
22.0,46.5,4.84,9.85002117919e-06,-4.83999014998
23.0,46.5,4.84,1.41625335569e-22,-4.84
24.0,46.5,4.09,2.21031910992e-13,-4.09
25.0,46.5,4.0,2.26005131984e-13,-4.0
26.0,46.5,5.26,1.4867893672e-07,-5.25999985132
27.0,46.5,4.47,6.57565194177e-06,-4.46999342435
28.0,46.5,3.5,8.17460306752e-06,-3.4999918254
29.0,46.5,2.82,3.64645099828e-08,-2.81999996354
30.0,46.5,4.28,2.40256810026e-08,-4.27999997597
31.0,46.5,2.81,7.97743293379e-68,-2.81
32.0,46.5,4.66,7.39700320182e-27,-4.66
1.0,50.5,5.73,5.65329465834e-39,-5.73
2.0,50.5,4.79,1.39876825067e-11,-4.78999999999
3.0,50.5,6.26,1.07030350171e-11,-6.25999999999
4.0,50.5,6.44,7.08056287083e-34,-6.44
5.0,50.5,5.15,3.23090518e-07,-5.14999967691
6.0,50.5,5.85,2.71109722734e-06,-5.8499972889
7.0,50.5,4.07,3.48796099062e-06,-4.06999651204
8.0,50.5,5.1,2.84439041689e-24,-5.1
9.0,50.5,4.85,5.82435832692e-32,-4.85
10.0,50.5,5.73,2.53166091673e-24,-5.73
11.0,50.5,5.11,3.8434793605e-47,-5.11
12.0,50.5,6.24,4.16694021658e-30,-6.24
13.0,50.5,3.62,9.30303077033e-21,-3.62
14.0,50.5,4.8,1.94410686777e-05,-4.79998055893
15.0,50.5,5.3,1.76070055949e-05,-5.29998239299
16.0,50.5,5.64,4.79463005958e-09,-5.63999999521
17.0,50.5,5.4,5.00772479439e-09,-5.39999999499
19.0,50.5,5.83,2.57524675938e-07,-5.82999974248
20.0,50.5,4.45,3.37386260838e-07,-4.44999966261
21.0,50.5,6.27,1.49529000907e-18,-6.27
22.0,50.5,2.93,7.95166792613e-14,-2.93
23.0,50.5,5.22,4.31232280481e-17,-5.22
24.0,50.5,6.12,5.4940699262e-13,-6.12
25.0,50.5,4.55,8.67204321715e-11,-4.54999999991
26.0,50.5,5.33,1.19700648527e-07,-5.3299998803
27.0,50.5,4.45,1.43283874316e-07,-4.44999985672
30.0,50.5,3.51,1.34799026112e-26,-3.51
31.0,50.5,4.5,1.04893124581e-26,-4.5
32.0,50.5,5.76,6.9413951048e-27,-5.76
1.0,54.5,6.38,1.00197502159e-27,-6.38
2.0,54.5,5.2,4.04694104623e-68,-5.2
3.0,54.5,5.35,9.41009357963e-31,-5.35
4.0,54.5,5.73,8.78603699601e-31,-5.73
5.0,54.5,4.35,4.79630663712e-58,-4.35
6.0,54.5,3.46,1.5082040766e-50,-3.46
7.0,54.5,4.3,5.02227049689e-97,-4.3
8.0,54.5,7.17,3.09507653409e-81,-7.17
9.0,54.5,6.12,1.76697160131e-12,-6.12
10.0,54.5,3.76,2.87602824469e-12,-3.76
11.0,54.5,3.72,2.12427594349e-35,-3.72
12.0,54.5,3.49,2.24011988971e-38,-3.49
13.0,54.5,5.9,1.32508786696e-38,-5.9
14.0,54.5,3.93,1.85370388199e-44,-3.93
15.0,54.5,5.69,2.68572916226e-31,-5.69
16.0,54.5,1.94,4.10679227583e-70,-1.94
17.0,54.5,5.64,2.70953881796e-31,-5.64
18.0,54.5,3.76,4.07644928482e-11,-3.75999999996
19.0,54.5,4.77,3.21329432919e-11,-4.76999999997
20.0,54.5,6.79,2.04618750328e-34,-6.79
21.0,54.5,3.84,6.57969426793e-33,-3.84
22.0,54.5,4.65,5.01032126702e-14,-4.65
23.0,54.5,5.93,3.80638100906e-06,-5.92999619362
24.0,54.5,2.89,7.97836422763e-06,-2.88999202164
25.0,54.5,2.57,1.88961326339e-07,-2.56999981104
26.0,54.5,4.39,2.62746379101e-17,-4.39
27.0,54.5,5.8,3.95981404063e-26,-5.8
29.0,54.5,4.0,2.66056073856e-58,-4.0
30.0,54.5,3.82,1.63144092907e-38,-3.82
31.0,54.5,4.01,1.40218273734e-39,-4.01
32.0,54.5,4.32,1.75791610522e-47,-4.32
1.0,58.5,6.04,1.57611941275e-47,-6.04
2.0,58.5,5.69,8.33124036833e-46,-5.69
3.0,58.5,5.74,3.98848884513e-82,-5.74
4.0,58.5,4.19,5.58698983853e-58,-4.19
5.0,58.5,3.89,1.50247008632e-45,-3.89
6.0,58.5,6.04,2.80754415443e-43,-6.04
7.0,58.5,5.48,5.06119933662e-59,-5.48
8.0,58.5,7.22,1.52613980547e-10,-7.21999999985
9.0,58.5,6.2,1.77721441862e-10,-6.19999999982
10.0,58.5,5.73,7.06443185036e-84,-5.73
11.0,58.5,5.29,2.14499603258e-80,-5.29
12.0,58.5,4.2,4.19403386513e-08,-4.19999995806
13.0,58.5,6.13,2.87356317024e-08,-6.12999997126
14.0,58.5,6.01,1.80349254906e-50,-6.01
15.0,58.5,3.95,6.79460961978e-27,-3.95
16.0,58.5,5.44,4.93358602884e-27,-5.44
17.0,58.5,5.99,1.70663798377e-65,-5.99
18.0,58.5,4.82,9.70773048001e-09,-4.81999999029
19.0,58.5,4.2,1.11407764476e-08,-4.19999998886
20.0,58.5,4.51,1.41946652959e-08,-4.50999998581
21.0,58.5,4.49,1.42578931667e-08,-4.48999998574
22.0,58.5,1.42,7.63884675956e-67,-1.42
24.0,58.5,3.68,5.30895925092e-08,-3.67999994691
25.0,58.5,0.88,2.22014426986e-07,-0.879999777986
27.0,58.5,4.64,6.57129006552e-18,-4.64
28.0,58.5,4.6,9.73197593068e-68,-4.6
29.0,58.5,5.57,2.71470519526e-128,-5.57
30.0,58.5,3.14,3.02224349705e-54,-3.14
31.0,58.5,5.16,1.1166180927e-45,-5.16
32.0,58.5,5.14,1.04655857386e-27,-5.14
1.0,62.5,6.01,1.06366067184e-27,-6.01
2.0,62.5,5.47,2.79480833175e-34,-5.47
3.0,62.5,5.12,1.51488258415e-30,-5.12
4.0,62.5,5.15,2.96846632517e-34,-5.15
5.0,62.5,5.55,1.39751314675e-30,-5.55
6.0,62.5,6.25,3.70529159451e-11,-6.24999999996
7.0,62.5,5.82,3.4634565129e-54,-5.82
8.0,62.5,5.09,1.50935296489e-50,-5.09
9.0,62.5,4.57,3.4583559709e-51,-4.57
10.0,62.5,5.12,1.24299088986e-32,-5.12
11.0,62.5,4.85,4.70660385458e-31,-4.85
12.0,62.5,4.54,1.30296613622e-28,-4.54
13.0,62.5,5.71,3.10276572426e-37,-5.71
14.0,62.5,5.36,1.09427632657e-28,-5.36
15.0,62.5,4.56,1.00316816459e-29,-4.56
16.0,62.5,4.32,1.05889971925e-29,-4.32
17.0,62.5,3.83,6.2526826769e-26,-3.83
18.0,62.5,4.86,4.14494761258e-24,-4.86
19.0,62.5,3.95,5.79328497904e-16,-3.95
20.0,62.5,2.8,3.78303478928e-22,-2.8
21.0,62.5,5.06,2.05576226579e-22,-5.06
22.0,62.5,5.18,1.88841929388e-22,-5.18
23.0,62.5,1.92,3.36331697381e-17,-1.92
24.0,62.5,4.28,2.04234929324e-18,-4.28
25.0,62.5,4.78,6.27126398183e-13,-4.78
26.0,62.5,4.86,6.00572301582e-18,-4.86
27.0,62.5,5.33,1.75872263133e-22,-5.33
28.0,62.5,4.69,3.30167969252e-48,-4.69
29.0,62.5,5.2,3.41461368488e-31,-5.2
30.0,62.5,5.45,4.70971982456e-35,-5.45
31.0,62.5,5.12,3.46796703469e-31,-5.12
32.0,62.5,3.33,3.48243876777e-39,-3.33
1.0,66.5,5.13,6.45070598967e-29,-5.13
2.0,66.5,6.82,1.1984676916e-68,-6.82
3.0,66.5,7.13,4.64125986099e-29,-7.13
4.0,66.5,5.65,8.69489985901e-45,-5.65
5.0,66.5,3.13,7.39874519671e-11,-3.12999999993
6.0,66.5,5.85,1.64313256584e-94,-5.85
7.0,66.5,5.04,3.57991530205e-51,-5.04
8.0,66.5,3.6,3.48588023524e-86,-3.6
9.0,66.5,4.48,4.02185744901e-18,-4.48
10.0,66.5,5.85,3.07998655924e-18,-5.85
11.0,66.5,4.52,1.56314298884e-07,-4.51999984369
12.0,66.5,5.29,1.33561555946e-07,-5.28999986644
13.0,66.5,2.76,3.41252148723e-33,-2.76
14.0,66.5,5.79,7.04218666341e-40,-5.79
15.0,66.5,4.75,3.90888852125e-42,-4.75
16.0,66.5,2.32,8.93581372776e-34,-2.32
17.0,66.5,4.58,5.21978671203e-82,-4.58
18.0,66.5,5.13,4.46071650433e-16,-5.13
19.0,66.5,5.51,8.65166014955e-17,-5.51
20.0,66.5,4.91,1.26306848898e-23,-4.91
21.0,66.5,2.39,8.7307876518e-28,-2.39
22.0,66.5,2.28,7.25582868041e-104,-2.28
23.0,66.5,4.31,1.9137548431e-30,-4.31
25.0,66.5,-1.12,2.31754435688e-08,1.12000002318
26.0,66.5,6.0,-4.30882728745e-09,-6.00000000431
27.0,66.5,5.17,1.81315118472e-22,-5.17
28.0,66.5,3.68,1.10394616832e-51,-3.68
29.0,66.5,5.45,2.20704984672e-29,-5.45
30.0,66.5,4.99,3.17016384538e-47,-4.99
31.0,66.5,5.28,9.29122487227e-36,-5.28
32.0,66.5,3.52,6.46753296623e-50,-3.52
1.0,70.5,5.16,3.08640993243e-73,-5.16
2.0,70.5,3.87,9.9076987388e-51,-3.87
3.0,70.5,5.7,1.73471268858e-77,-5.7
4.0,70.5,5.47,2.96765254979e-48,-5.47
5.0,70.5,5.28,1.64962445997e-31,-5.28
6.0,70.5,4.73,1.84144128238e-31,-4.73
7.0,70.5,5.56,2.0316237348e-138,-5.56
8.0,70.5,4.78,2.9230344541e-50,-4.78
9.0,70.5,3.83,3.73139569e-18,-3.83
10.0,70.5,2.88,1.73887743723e-14,-2.88
11.0,70.5,4.91,1.01966148613e-14,-4.91
12.0,70.5,5.85,6.91952067005e-84,-5.85
13.0,70.5,5.42,4.05806119248e-24,-5.42
14.0,70.5,0.7,7.14642097697e-60,-0.7
