range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
31.0,10.5,66.48,1.04036843015e-21,-66.48
32.0,10.5,65.81,1.05096023759e-21,-65.81
1.0,14.5,66.6,1.38604971567e-37,-66.6
2.0,14.5,66.48,2.31474991556e-57,-66.48
4.0,14.5,69.4,9.06981258725e-16,-69.4
5.0,14.5,70.23,8.962622719e-16,-70.23
7.0,14.5,68.83,3.40016862115e-34,-68.83
8.0,14.5,74.01,9.35507731534e-33,-74.01
9.0,14.5,72.93,9.49361404216e-33,-72.93
10.0,14.5,61.18,3.11958670436e-88,-61.18
11.0,14.5,72.46,5.03505145096e-50,-72.46
13.0,14.5,63.38,3.97408753593e-79,-63.38
14.0,14.5,66.84,5.94042124422e-21,-66.84
15.0,14.5,62.01,8.0021483926e-28,-62.01
16.0,14.5,71.4,5.56103369166e-21,-71.4
17.0,14.5,68.94,3.02861752369e-14,-68.94
18.0,14.5,72.64,1.4585962493e-56,-72.64
21.0,14.5,67.97,7.99234199012e-59,-67.97
22.0,14.5,66.12,5.26699289164e-60,-66.12
23.0,14.5,67.19,1.63140746205e-34,-67.19
24.0,14.5,74.03,2.26197105786e-39,-74.03
25.0,14.5,67.7,2.09889107074e-14,-67.7
26.0,14.5,69.04,2.05815361368e-14,-69.04
27.0,14.5,72.71,4.88231928193e-47,-72.71
28.0,14.5,79.09,5.42010663602e-89,-79.09
29.0,14.5,68.52,1.83024893857e-54,-68.52
30.0,14.5,68.99,5.14430215387e-47,-68.99
31.0,14.5,68.31,6.25745167644e-104,-68.31
32.0,14.5,67.5,4.10768082979e-32,-67.5
1.0,18.5,75.0,1.01281895803e-16,-75.0
2.0,18.5,71.46,1.46204893818e-32,-71.46
3.0,18.5,75.42,3.55900008735e-18,-75.42
5.0,18.5,67.66,2.04047095705e-32,-67.66
6.0,18.5,61.16,1.02288668102e-06,-61.1599989771
7.0,18.5,71.5,2.59311106355e-13,-71.5
9.0,18.5,63.87,1.86228586035e-18,-63.87
10.0,18.5,67.96,1.7527911965e-18,-67.96
12.0,18.5,67.65,1.34847474317e-48,-67.65
13.0,18.5,68.54,8.92321626808e-16,-68.54
14.0,18.5,71.47,1.66930223532e-26,-71.47
15.0,18.5,70.28,2.49164777784e-36,-70.28
16.0,18.5,69.08,2.38033726233e-13,-69.08
17.0,18.5,67.8,6.28132800646e-22,-67.8
18.0,18.5,68.53,1.23061214118e-19,-68.53
19.0,18.5,75.31,8.05015804882e-19,-75.31
20.0,18.5,71.18,1.12924027083e-07,-71.1799998871
21.0,18.5,75.55,1.0621770053e-07,-75.5499998938
22.0,18.5,70.27,4.08563632644e-28,-70.27
23.0,18.5,69.69,5.36761495328e-15,-69.69
24.0,18.5,67.69,5.52620898352e-15,-67.69
25.0,18.5,75.88,2.58691813128e-34,-75.88
26.0,18.5,62.09,1.05427307348e-18,-62.09
27.0,18.5,64.34,2.13015721581e-11,-64.34
28.0,18.5,90.7,2.38614120689e-17,-90.7
29.0,18.5,69.78,7.45612903031e-10,-69.7799999993
30.0,18.5,71.5,1.66489922379e-20,-71.5
31.0,18.5,66.48,5.79006079364e-39,-66.48
32.0,18.5,76.53,4.25998127719e-52,-76.53
1.0,22.5,69.93,9.82132217941e-07,-69.9299990179
2.0,22.5,64.76,1.06053900545e-06,-64.7599989395
3.0,22.5,73.61,1.82102847906e-28,-73.61
4.0,22.5,64.68,4.1501954309e-18,-64.68
5.0,22.5,71.63,4.74597787666e-14,-71.63
6.0,22.5,70.09,9.21398327584e-07,-70.0899990786
7.0,22.5,71.63,2.82155206369e-08,-71.6299999718
8.0,22.5,66.04,2.80750213573e-13,-66.04
9.0,22.5,66.89,1.19489957237e-10,-66.8899999999
10.0,22.5,64.35,6.63098681768e-28,-64.35
11.0,22.5,66.76,7.2880819292e-27,-66.76
12.0,22.5,61.67,2.53636750849e-07,-61.6699997464
13.0,22.5,84.7,1.84672708676e-07,-84.6999998153
14.0,22.5,64.38,9.5174992154e-16,-64.38
15.0,22.5,68.71,4.01815260916e-06,-68.7099959818
16.0,22.5,66.82,5.42361980108e-14,-66.82
17.0,22.5,64.81,6.57555280174e-22,-64.81
18.0,22.5,80.34,7.54614641096e-19,-80.34
19.0,22.5,83.82,1.34403681575e-22,-83.82
20.0,22.5,67.18,1.96279584749e-10,-67.1799999998
21.0,22.5,67.88,3.74366889192e-07,-67.8799996256
22.0,22.5,69.4,3.66167499112e-07,-69.3999996338
23.0,22.5,70.92,3.18319873187e-15,-70.92
24.0,22.5,67.91,1.15948629746e-19,-67.91
25.0,22.5,74.12,7.06522139552e-18,-74.12
26.0,22.5,75.69,9.51005999619e-12,-75.69
27.0,22.5,64.53,2.28094787614e-11,-64.53
28.0,22.5,62.38,4.41919090046e-24,-62.38
29.0,22.5,68.68,7.57554868589e-10,-68.6799999992
30.0,22.5,69.53,1.4913388322e-19,-69.53
31.0,22.5,64.55,5.85386747124e-11,-64.5499999999
32.0,22.5,63.67,1.62859728291e-19,-63.67
1.0,26.5,71.24,4.28765249158e-18,-71.24
2.0,26.5,78.23,3.90454254761e-18,-78.23
3.0,26.5,65.47,2.04738885474e-28,-65.47
4.0,26.5,68.34,2.17364741955e-22,-68.34
5.0,26.5,84.01,5.26385968952e-42,-84.01
6.0,26.5,88.17,4.90617935532e-40,-88.17
7.0,26.5,63.02,5.52623963789e-20,-63.02
8.0,26.5,68.56,6.47890848915e-07,-68.5599993521
9.0,26.5,71.75,6.19085664654e-07,-71.7499993809
10.0,26.5,62.31,1.4037712914e-10,-62.3099999999
11.0,26.5,68.6,1.10553251854e-11,-68.6
12.0,26.5,72.04,5.57592653632e-14,-72.04
13.0,26.5,66.28,8.03954746902e-27,-66.28
14.0,26.5,67.61,7.10249373612e-28,-67.61
15.0,26.5,66.09,4.17744362735e-06,-66.0899958226
16.0,26.5,71.67,4.48359516328e-33,-71.67
17.0,26.5,68.36,5.3014376113e-14,-68.36
18.0,26.5,69.13,8.91088402834e-13,-69.13
19.0,26.5,70.34,8.75759687441e-13,-70.34
20.0,26.5,64.82,9.62205785952e-20,-64.82
21.0,26.5,67.25,8.55059512841e-27,-67.25
22.0,26.5,66.35,1.09969377359e-23,-66.35
23.0,26.5,71.94,1.46477684242e-11,-71.94
24.0,26.5,65.48,1.60948949945e-11,-65.48
25.0,26.5,73.09,6.26918089838e-18,-73.09
26.0,26.5,67.65,8.50682527221e-25,-67.65
27.0,26.5,67.29,7.50267000126e-61,-67.29
28.0,26.5,75.93,1.23288296191e-18,-75.93
29.0,26.5,65.53,1.38924694757e-36,-65.53
30.0,26.5,69.06,5.60477908531e-21,-69.06
31.0,26.5,67.24,5.6196779481e-11,-67.2399999999
32.0,26.5,68.55,1.61942309184e-24,-68.55
1.0,30.5,78.41,7.10324579481e-68,-78.41
2.0,30.5,67.72,9.72932674185e-05,-67.7199027067
3.0,30.5,68.5,9.6185482296e-05,-68.4999038145
4.0,30.5,81.23,5.45583936289e-42,-81.23
5.0,30.5,70.95,2.07837147192e-41,-70.95
6.0,30.5,65.44,1.46823568037e-22,-65.44
7.0,30.5,66.72,2.01650340424e-05,-66.719979835
8.0,30.5,70.45,1.90973892308e-05,-70.4499809026
9.0,30.5,73.31,3.83805858481e-42,-73.31
10.0,30.5,77.71,1.40164247114e-07,-77.7099998598
11.0,30.5,74.88,5.79649369547e-07,-74.8799994204
12.0,30.5,67.67,4.80448958507e-07,-67.6699995196
13.0,30.5,77.56,4.68917184156e-17,-77.56
14.0,30.5,65.21,6.50557981888e-21,-65.21
15.0,30.5,69.37,5.59311351116e-15,-69.37
16.0,30.5,74.89,2.70628806068e-90,-74.89
17.0,30.5,94.11,2.32068216812e-22,-94.11
18.0,30.5,74.02,1.02899480416e-47,-74.02
19.0,30.5,70.97,1.36522265015e-42,-70.97
20.0,30.5,68.7,8.17671812799e-36,-68.7
21.0,30.5,77.71,2.16442647851e-28,-77.71
22.0,30.5,67.79,1.85839879313e-15,-67.79
23.0,30.5,76.21,2.40509020308e-06,-76.2099975949
24.0,30.5,65.33,2.8056317829e-06,-65.3299971944
25.0,30.5,73.52,4.45438640969e-28,-73.52
26.0,30.5,77.33,5.70984800387e-18,-77.33
27.0,30.5,66.76,7.55075883133e-32,-66.76
28.0,30.5,66.74,9.09935158586e-92,-66.74
29.0,30.5,71.95,4.19023616734e-20,-71.95
30.0,30.5,63.88,4.71959131258e-20,-63.88
31.0,30.5,67.86,1.19056404253e-28,-67.86
32.0,30.5,80.16,9.61252549641e-121,-80.16
1.0,34.5,71.72,7.21830733516e-81,-71.72
2.0,34.5,69.03,4.92918977251e-42,-69.03
3.0,34.5,87.44,6.25347165204e-11,-87.4399999999
4.0,34.5,66.0,3.25944179135e-24,-66.0
5.0,34.5,68.71,1.39836039764e-22,-68.71
6.0,34.5,68.06,3.16079390751e-24,-68.06
7.0,34.5,66.61,7.57211002112e-27,-66.61
8.0,34.5,69.35,7.27978835132e-27,-69.35
9.0,34.5,70.63,3.4310027358e-38,-70.63
10.0,34.5,66.79,1.32823451093e-40,-66.79
11.0,34.5,72.83,4.1242538955e-13,-72.83
12.0,34.5,74.68,4.52193079841e-10,-74.6799999995
13.0,34.5,66.72,5.05691580656e-10,-66.7199999995
14.0,34.5,72.1,5.43177948554e-15,-72.1
15.0,34.5,73.2,6.82496461975e-59,-73.2
16.0,34.5,63.57,2.2159704526e-22,-63.57
17.0,34.5,69.51,5.1175837499e-57,-69.51
18.0,34.5,68.89,2.04484310744e-22,-68.89
19.0,34.5,82.07,2.04944049768e-28,-82.07
20.0,34.5,74.98,6.61477269682e-26,-74.98
21.0,34.5,67.11,1.87722923836e-15,-67.11
22.0,34.5,64.57,7.68120885899e-26,-64.57
23.0,34.5,74.63,7.7390318377e-26,-74.63
24.0,34.5,68.26,6.86088690051e-23,-68.26
25.0,34.5,66.35,4.93574210762e-28,-66.35
26.0,34.5,69.32,6.74770309803e-23,-69.32
27.0,34.5,69.59,6.34491372523e-18,-69.59
28.0,34.5,69.21,8.60510457998e-23,-69.21
29.0,34.5,81.1,3.44695743707e-36,-81.1
30.0,34.5,72.99,3.63060240601e-17,-72.99
31.0,34.5,66.56,3.98132623281e-17,-66.56
32.0,34.5,68.5,2.61286829338e-66,-68.5
1.0,38.5,72.51,2.17716598451e-20,-72.51
2.0,38.5,68.08,4.71391647667e-38,-68.08
3.0,38.5,79.36,1.63217962132e-07,-79.3599998368
4.0,38.5,66.39,1.16324967925e-10,-66.3899999999
5.0,38.5,78.03,1.41455844047e-08,-78.0299999859
6.0,38.5,67.92,1.57044740283e-08,-67.9199999843
7.0,38.5,75.34,9.27776354289e-19,-75.34
8.0,38.5,82.07,5.02986577215e-11,-82.0699999999
9.0,38.5,84.35,4.39512025499e-09,-84.3499999956
10.0,38.5,69.58,1.85037494359e-09,-69.5799999981
11.0,38.5,69.21,2.14051711511e-08,-69.2099999786
12.0,38.5,92.24,4.18487468277e-09,-92.2399999958
13.0,38.5,68.91,1.84016032587e-10,-68.9099999998
14.0,38.5,66.9,1.40225214188e-21,-66.9
15.0,38.5,73.86,5.39830668923e-13,-73.86
16.0,38.5,73.77,0.000110688272258,-73.7698893117
17.0,38.5,68.16,0.000119798865363,-68.1598802011
18.0,38.5,74.24,2.00830064211e-09,-74.239999998
19.0,38.5,71.76,5.73286289463e-12,-71.76
20.0,38.5,68.17,2.73543473851e-05,-68.1699726457
21.0,38.5,76.55,2.43601521615e-05,-76.5499756398
22.0,38.5,75.47,7.03609398472e-08,-75.4699999296
23.0,38.5,69.19,7.67467125807e-08,-69.1899999233
24.0,38.5,67.77,2.26489467967e-05,-67.7699773511
25.0,38.5,69.42,1.96113535239e-05,-69.4199803886
26.0,38.5,74.05,7.1987098708e-13,-74.05
27.0,38.5,79.74,2.80164411042e-07,-79.7399997198
28.0,38.5,78.34,2.85170498218e-07,-78.3399997148
29.0,38.5,68.85,4.43206709835e-14,-68.85
30.0,38.5,69.86,1.19782089925e-05,-69.8599880218
31.0,38.5,72.05,1.16143442614e-05,-72.0499883857
32.0,38.5,71.88,2.20877073059e-10,-71.8799999998
1.0,42.5,70.85,3.03904345993e-26,-70.85
2.0,42.5,75.49,1.0337375715e-24,-75.49
3.0,42.5,71.12,1.82128479679e-07,-71.1199998179
4.0,42.5,69.16,5.36901036304e-10,-69.1599999995
5.0,42.5,69.96,3.58870517056e-09,-69.9599999964
6.0,42.5,68.15,3.57069697891e-09,-68.1499999964
7.0,42.5,79.68,1.15530174302e-39,-79.68
8.0,42.5,85.14,4.38791382765e-09,-85.1399999956
9.0,42.5,84.05,2.30509865838e-31,-84.05
10.0,42.5,67.9,6.68944402886e-07,-67.8999993311
11.0,42.5,69.03,6.7370337563e-07,-69.0299993263
12.0,42.5,70.87,9.18938590334e-24,-70.87
13.0,42.5,64.32,2.02135738482e-10,-64.3199999998
14.0,42.5,67.79,2.03216303746e-15,-67.79
15.0,42.5,75.77,2.63458076525e-21,-75.77
16.0,42.5,69.67,1.29057360776e-28,-69.67
17.0,42.5,64.98,5.24025027279e-12,-64.98
18.0,42.5,73.07,5.90149641971e-12,-73.07
19.0,42.5,76.51,1.72416268193e-09,-76.5099999983
20.0,42.5,68.13,6.48644287207e-24,-68.13
21.0,42.5,79.86,6.25667227914e-25,-79.86
22.0,42.5,75.38,1.43551410417e-08,-75.3799999856
23.0,42.5,85.77,1.23392701693e-08,-85.7699999877
24.0,42.5,71.1,2.44020958397e-06,-71.0999975598
25.0,42.5,68.4,2.59287500258e-19,-68.4
26.0,42.5,77.29,0.000145052310901,-77.2898549477
27.0,42.5,73.95,0.000156756175237,-73.9498432438
28.0,42.5,68.29,5.57952960799e-06,-68.2899944205
29.0,42.5,69.55,1.36818928227e-22,-69.55
30.0,42.5,72.18,4.22759473518e-14,-72.18
31.0,42.5,75.18,7.02736350419e-13,-75.18
32.0,42.5,69.66,6.11095674951e-23,-69.66
1.0,46.5,83.79,1.78113265807e-20,-83.79
2.0,46.5,81.41,1.83320360422e-20,-81.41
3.0,46.5,69.32,1.19005080953e-11,-69.32
4.0,46.5,74.26,1.11088502716e-11,-74.26
5.0,46.5,69.92,1.36790555521e-31,-69.92
6.0,46.5,64.01,2.57183208511e-44,-64.01
7.0,46.5,68.29,4.89689085442e-22,-68.29
8.0,46.5,67.46,3.41418083707e-51,-67.46
9.0,46.5,77.49,4.31550750353e-22,-77.49
10.0,46.5,64.71,3.69223771795e-23,-64.71
11.0,46.5,67.25,3.55278368369e-23,-67.25
12.0,46.5,65.89,3.50625181731e-26,-65.89
13.0,46.5,79.71,3.14149550651e-16,-79.71
14.0,46.5,88.87,1.62384059948e-06,-88.8699983762
15.0,46.5,73.84,1.95437292231e-06,-73.8399980456
16.0,46.5,74.5,3.0433320605e-09,-74.499999997
17.0,46.5,65.6,2.63866906243e-07,-65.5999997361
18.0,46.5,74.3,2.29921849241e-07,-74.2999997701
19.0,46.5,72.41,9.67929608363e-13,-72.41
20.0,46.5,67.11,4.57439114841e-16,-67.11
21.0,46.5,89.31,0.000139471464756,-89.3098605285
22.0,46.5,69.24,0.000180283750588,-69.2398197162
23.0,46.5,71.17,3.74458829772e-07,-71.1699996255
24.0,46.5,72.24,3.96144442475e-12,-72.24
25.0,46.5,71.69,3.99183635699e-12,-71.69
26.0,46.5,78.12,2.44904827434e-06,-78.119997551
27.0,46.5,73.63,0.000156782019392,-73.629843218
28.0,46.5,84.31,0.000134652359614,-84.3098653476
29.0,46.5,80.11,6.32165111259e-07,-80.1099993678
30.0,46.5,74.2,6.82516774866e-07,-74.1999993175
31.0,46.5,75.66,2.36560240677e-66,-75.66
32.0,46.5,76.66,1.02247321763e-25,-76.66
1.0,50.5,66.66,3.10444159527e-47,-66.66
2.0,50.5,72.92,1.81281259068e-10,-72.9199999998
3.0,50.5,81.13,1.62936391116e-10,-81.1299999998
4.0,50.5,70.9,1.07790113676e-32,-70.9
5.0,50.5,71.44,3.79865964781e-06,-71.4399962013
6.0,50.5,68.78,5.37965861171e-05,-68.7799462034
7.0,50.5,83.61,4.10088811687e-05,-83.6099589911
8.0,50.5,69.51,3.37355624314e-23,-69.51
9.0,50.5,74.56,3.84816532178e-43,-74.56
10.0,50.5,67.96,3.45049874133e-23,-67.96
11.0,50.5,70.2,3.59493093425e-77,-70.2
12.0,50.5,68.31,1.70044782347e-31,-68.31
13.0,50.5,76.61,1.31560385459e-19,-76.61
14.0,50.5,67.88,0.000261867526963,-67.8797381325
15.0,50.5,71.39,0.000248992404122,-71.3897510076
16.0,50.5,77.47,6.19839119369e-08,-77.469999938
17.0,50.5,69.81,6.87851846527e-08,-69.8099999312
19.0,50.5,65.27,4.12733930065e-06,-65.2699958727
20.0,50.5,71.32,3.77722148283e-06,-71.3199962228
21.0,50.5,63.15,2.39616546084e-17,-63.15
22.0,50.5,84.78,1.16504573372e-12,-84.78
23.0,50.5,71.19,4.90089233659e-16,-71.19
24.0,50.5,67.66,8.24605982257e-12,-67.66
25.0,50.5,68.29,1.27756604684e-09,-68.2899999987
26.0,50.5,78.69,2.05976562355e-06,-78.6899979402
27.0,50.5,76.58,2.11538612945e-06,-76.5799978846
30.0,50.5,76.69,2.10473583026e-25,-76.69
31.0,50.5,70.43,2.29181017781e-25,-70.43
32.0,50.5,79.62,9.8637483545e-26,-79.62
1.0,54.5,70.26,1.13184832306e-26,-70.26
2.0,54.5,68.51,6.80488373772e-73,-68.51
3.0,54.5,67.38,1.12625519013e-29,-67.38
4.0,54.5,68.58,1.10654798653e-29,-68.58
5.0,54.5,80.6,1.12477549288e-56,-80.6
6.0,54.5,81.14,2.06364959504e-49,-81.14
7.0,54.5,75.46,5.97242990881e-96,-75.46
8.0,54.5,67.7,5.8568515831e-57,-67.7
9.0,54.5,60.03,3.51702538942e-11,-60.03
10.0,54.5,74.84,2.82104535177e-11,-74.84
11.0,54.5,70.07,4.22821307476e-34,-70.07
12.0,54.5,79.34,3.24855352141e-37,-79.34
13.0,54.5,85.56,3.01239172965e-37,-85.56
14.0,54.5,68.83,2.41742353276e-43,-68.83
15.0,54.5,75.07,3.43287615794e-30,-75.07
16.0,54.5,75.21,8.22847033232e-69,-75.21
17.0,54.5,72.09,3.57478170587e-30,-72.09
18.0,54.5,68.14,6.54709935299e-10,-68.1399999993
19.0,54.5,76.61,5.82324137244e-10,-76.6099999994
20.0,54.5,65.99,3.93837808267e-33,-65.99
21.0,54.5,73.91,1.03570234858e-31,-73.91
22.0,54.5,68.13,1.44974410216e-12,-68.13
23.0,54.5,67.84,9.58180665614e-05,-67.8399041819
24.0,54.5,72.75,9.51697635132e-05,-72.7499048302
25.0,54.5,88.99,4.75673244219e-06,-88.9899952433
26.0,54.5,76.99,9.0427218005e-16,-76.99
27.0,54.5,77.26,1.22983846832e-54,-77.26
29.0,54.5,69.66,3.62872381334e-70,-69.66
30.0,54.5,73.55,2.36035077011e-37,-73.55
31.0,54.5,71.35,1.85542737159e-38,-71.35
32.0,54.5,84.89,3.38467878374e-46,-84.89
1.0,58.5,73.67,1.92419112218e-46,-73.67
2.0,58.5,71.55,1.05328512054e-44,-71.55
3.0,58.5,82.02,2.01595176157e-59,-82.02
4.0,58.5,81.44,1.05362872636e-56,-81.44
5.0,58.5,73.36,1.78672143249e-44,-73.36
6.0,58.5,65.55,7.14143492379e-23,-65.55
7.0,58.5,71.17,6.50299482544e-58,-71.17
8.0,58.5,72.55,1.94607440355e-09,-72.5499999981
9.0,58.5,79.06,1.78582972398e-09,-79.0599999982
10.0,58.5,66.46,9.11734367012e-83,-66.46
11.0,58.5,75.65,2.78575488391e-79,-75.65
12.0,58.5,71.03,4.62233161384e-07,-71.0299995378
13.0,58.5,67.56,4.85974266624e-07,-67.559999514
14.0,58.5,64.12,3.05315308241e-49,-64.12
15.0,58.5,66.87,8.97662855473e-26,-66.87
16.0,58.5,71.87,8.35212399363e-26,-71.87
17.0,58.5,66.7,2.2550326849e-64,-66.7
18.0,58.5,79.82,1.98638656536e-07,-79.8199998014
19.0,58.5,85.94,1.84493107062e-07,-85.9399998155
20.0,58.5,74.57,2.28410817005e-07,-74.5699997716
21.0,58.5,72.25,2.35745253535e-07,-72.2499997643
22.0,58.5,74.82,1.08891083602e-68,-74.82
24.0,58.5,71.63,4.7647908998e-06,-71.6299952352
25.0,58.5,78.98,4.32142896324e-06,-78.9799956786
27.0,58.5,74.31,1.00628274049e-16,-74.31
28.0,58.5,81.03,1.52255751141e-57,-81.03
29.0,58.5,68.16,4.22919768347e-127,-68.16
30.0,58.5,75.75,6.27716539968e-53,-75.75
31.0,58.5,67.16,1.62001721755e-44,-67.16
32.0,58.5,73.56,2.98883573639e-49,-73.56
1.0,62.5,67.89,1.17136048281e-26,-67.89
2.0,62.5,66.78,3.74341557399e-33,-66.78
3.0,62.5,64.73,1.80148200385e-29,-64.73
4.0,62.5,68.98,3.62402525037e-33,-68.98
5.0,62.5,66.0,1.76681691385e-29,-66.0
6.0,62.5,66.05,8.76721710829e-10,-66.0499999991
7.0,62.5,66.25,3.66018084149e-53,-66.25
8.0,62.5,65.4,4.96989273032e-43,-65.4
9.0,62.5,69.9,4.63299048444e-50,-69.9
10.0,62.5,68.62,1.87680672907e-31,-68.62
11.0,62.5,81.13,6.89407162143e-30,-81.13
12.0,62.5,68.55,1.70967988042e-27,-68.55
13.0,62.5,73.2,5.19025532391e-36,-73.2
14.0,62.5,69.9,1.59083090454e-13,-69.9
15.0,62.5,69.13,1.6085502709e-13,-69.13
16.0,62.5,80.07,1.60530126205e-28,-80.07
17.0,62.5,87.09,3.07184586304e-20,-87.09
18.0,62.5,71.32,8.28559894519e-23,-71.32
19.0,62.5,79.17,8.22352850241e-15,-79.17
20.0,62.5,84.85,1.22645199651e-07,-84.8499998774
21.0,62.5,65.55,2.56634589822e-21,-65.55
22.0,62.5,63.93,2.44636952126e-21,-63.93
23.0,62.5,86.27,5.92506503838e-05,-86.2699407493
24.0,62.5,70.44,7.25660648574e-05,-70.4399274339
25.0,62.5,79.76,7.25891040446e-10,-79.7599999993
26.0,62.5,73.94,9.6182125488e-17,-73.94
27.0,62.5,70.39,2.96329455348e-21,-70.39
28.0,62.5,72.39,1.31061894824e-28,-72.39
29.0,62.5,81.01,1.2163440293e-28,-81.01
30.0,62.5,78.85,5.791441356e-34,-78.85
31.0,62.5,67.75,5.40269249243e-30,-67.75
32.0,62.5,81.49,5.03835407129e-38,-81.49
1.0,66.5,66.47,6.43351617006e-28,-66.47
2.0,66.5,69.28,4.36787586695e-40,-69.28
3.0,66.5,71.11,6.01374295108e-28,-71.11
4.0,66.5,71.33,1.03409996037e-43,-71.33
5.0,66.5,74.06,7.81899392388e-10,-74.0599999992
6.0,66.5,67.96,3.33099485152e-93,-67.96
7.0,66.5,67.52,5.49473758917e-50,-67.52
8.0,66.5,72.98,5.65910868206e-85,-72.98
9.0,66.5,72.73,6.48797103873e-51,-72.73
10.0,66.5,70.37,5.23915497265e-59,-70.37
11.0,66.5,84.62,2.28827586117e-06,-84.6199977117
12.0,66.5,77.44,2.50043780181e-06,-77.4399974996
13.0,66.5,70.49,1.7361116411e-31,-70.49
14.0,66.5,71.01,1.06760167553e-38,-71.01
15.0,66.5,74.0,1.53874964802e-52,-74.0
16.0,66.5,85.72,4.31129189136e-36,-85.72
17.0,66.5,74.84,5.12632163889e-81,-74.84
18.0,66.5,72.82,8.94063102906e-15,-72.82
19.0,66.5,76.49,1.01944387125e-15,-76.49
20.0,66.5,72.29,1.43954145668e-07,-72.289999856
21.0,66.5,79.32,1.07740949629e-26,-79.32
22.0,66.5,70.16,2.37396296799e-102,-70.16
23.0,66.5,76.79,3.29694860906e-29,-76.79
25.0,66.5,80.98,2.74202325084e-07,-80.9799997258
26.0,66.5,70.69,3.11543601723e-07,-70.6899996885
27.0,66.5,87.11,1.75711818284e-16,-87.11
28.0,66.5,73.81,1.59717716279e-50,-73.81
29.0,66.5,75.03,1.48282492675e-66,-75.03
30.0,66.5,78.99,3.94769456125e-46,-78.99
31.0,66.5,65.75,1.72349002711e-34,-65.75
32.0,66.5,73.11,1.14665556233e-48,-73.11
1.0,70.5,71.65,3.76411093003e-46,-71.65
2.0,70.5,73.24,3.68368124889e-46,-73.24
3.0,70.5,74.9,3.37375991631e-51,-74.9
4.0,70.5,65.01,7.02186413103e-47,-65.01
5.0,70.5,73.68,2.67113609701e-30,-73.68
6.0,70.5,76.59,2.5696476317e-30,-76.59
7.0,70.5,68.19,3.73695638491e-137,-68.19
8.0,70.5,71.5,3.38727107487e-49,-71.5
9.0,70.5,75.82,9.57984018466e-17,-75.82
10.0,70.5,73.94,2.54730366292e-13,-73.94
11.0,70.5,71.92,2.61783924539e-13,-71.92
12.0,70.5,75.5,8.02567762008e-83,-75.5
13.0,70.5,67.96,5.94410918458e-23,-67.96
14.0,70.5,72.6,7.87621861936e-59,-72.6
