range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
20.0,10.5,0.66,1.20504000924e-36,-0.66
22.0,10.5,0.69,1.15266687599e-36,-0.69
23.0,10.5,0.54,6.04944328578e-53,-0.54
24.0,10.5,0.68,3.52260541832e-63,-0.68
25.0,10.5,0.6,7.28378528867e-15,-0.6
26.0,10.5,0.56,7.80405566643e-15,-0.56
27.0,10.5,0.8,9.80263354202e-20,-0.8
28.0,10.5,0.64,3.22777623743e-19,-0.64
29.0,10.5,0.53,2.41804926153e-19,-0.53
30.0,10.5,0.54,6.67247278534e-41,-0.54
31.0,10.5,0.56,8.85285398696e-24,-0.56
32.0,10.5,0.56,8.85285398696e-24,-0.56
1.0,14.5,0.59,1.2354094648e-39,-0.59
2.0,14.5,0.49,2.10062978496e-59,-0.49
4.0,14.5,0.51,6.7603753552e-18,-0.51
5.0,14.5,0.52,6.58636539869e-18,-0.52
7.0,14.5,0.49,3.0064240507e-36,-0.49
8.0,14.5,0.64,8.08130907541e-35,-0.64
9.0,14.5,0.63,8.20958382243e-35,-0.63
10.0,14.5,0.57,2.24027770416e-90,-0.57
11.0,14.5,0.43,4.45198502509e-52,-0.43
13.0,14.5,0.55,2.3583461786e-81,-0.55
14.0,14.5,0.48,9.99725299537e-41,-0.48
15.0,14.5,0.6,4.59507120585e-30,-0.6
16.0,14.5,0.41,6.72449454234e-30,-0.41
17.0,14.5,0.65,2.18595377453e-16,-0.65
18.0,14.5,0.71,4.82593368061e-56,-0.71
21.0,14.5,0.5,1.09030271465e-42,-0.5
22.0,14.5,0.51,1.90968504031e-80,-0.51
23.0,14.5,0.44,1.45683059567e-36,-0.44
24.0,14.5,0.62,2.3048050684e-41,-0.62
25.0,14.5,0.52,1.04346761388e-59,-0.52
26.0,14.5,0.56,1.1259411098e-44,-0.56
27.0,14.5,0.68,4.45830112251e-49,-0.68
28.0,14.5,0.58,1.13340715407e-91,-0.58
29.0,14.5,0.4,1.48455881597e-56,-0.4
30.0,14.5,0.63,1.23448965913e-27,-0.63
31.0,14.5,0.49,1.58720099031e-27,-0.49
32.0,14.5,0.68,3.95067708862e-34,-0.68
1.0,18.5,0.75,8.1274433245e-19,-0.75
2.0,18.5,0.51,1.16124247413e-34,-0.51
3.0,18.5,0.84,3.08138535842e-20,-0.84
5.0,18.5,0.43,4.93083352294e-42,-0.43
6.0,18.5,0.71,7.44289084477e-09,-0.709999992557
7.0,18.5,0.58,2.00255397098e-15,-0.58
9.0,18.5,0.59,3.41085197834e-09,-0.589999996589
10.0,18.5,0.64,1.61876533738e-20,-0.64
12.0,18.5,0.58,1.16486917345e-50,-0.58
13.0,18.5,0.45,8.73194508992e-18,-0.45
14.0,18.5,0.57,3.77304747797e-18,-0.57
15.0,18.5,0.41,2.4382387388e-38,-0.41
16.0,18.5,0.54,1.59358936171e-15,-0.54
17.0,18.5,0.79,5.33055146359e-24,-0.79
18.0,18.5,0.56,9.61974803266e-22,-0.56
19.0,18.5,0.73,6.91387733842e-21,-0.73
20.0,18.5,0.68,1.18016613253e-09,-0.67999999882
21.0,18.5,0.79,1.01472372925e-09,-0.789999998985
22.0,18.5,0.63,2.3131840632e-31,-0.63
23.0,18.5,0.55,4.28203881633e-17,-0.55
24.0,18.5,0.54,4.36133583144e-17,-0.54
25.0,18.5,0.54,2.32513518544e-36,-0.54
26.0,18.5,0.51,9.52999135449e-21,-0.51
27.0,18.5,0.61,1.86360561071e-13,-0.61
28.0,18.5,0.69,1.84951813953e-14,-0.69
29.0,18.5,0.55,5.97098277035e-12,-0.549999999994
30.0,18.5,0.74,1.33327689733e-22,-0.74
31.0,18.5,0.65,4.56367642616e-41,-0.65
32.0,18.5,0.52,4.40890777422e-54,-0.52
1.0,22.5,0.56,9.70606268504e-09,-0.559999990294
2.0,22.5,0.64,8.49280484848e-09,-0.639999991507
3.0,22.5,0.52,1.44621548985e-30,-0.52
4.0,22.5,0.56,4.62228637963e-20,-0.56
5.0,22.5,0.75,3.45542125236e-16,-0.75
6.0,22.5,0.51,1.05991799148e-08,-0.509999989401
7.0,22.5,0.59,2.05306914871e-10,-0.589999999795
8.0,22.5,0.51,2.27741431989e-15,-0.51
9.0,22.5,0.52,3.87113655082e-09,-0.519999996129
10.0,22.5,0.53,5.41305057561e-30,-0.53
11.0,22.5,0.57,5.49992963817e-29,-0.57
12.0,22.5,0.53,2.03628088049e-09,-0.529999997964
13.0,22.5,0.68,1.58710127766e-09,-0.679999998413
14.0,22.5,0.63,6.24895666924e-18,-0.63
15.0,22.5,0.46,1.87075049574e-15,-0.46
16.0,22.5,0.59,4.36364963516e-16,-0.59
17.0,22.5,0.55,7.65661028526e-24,-0.55
18.0,22.5,0.69,7.3146818218e-21,-0.69
19.0,22.5,0.66,9.40306556308e-25,-0.66
20.0,22.5,0.47,1.87511434677e-12,-0.469999999998
21.0,22.5,0.59,3.56026148223e-09,-0.58999999644
22.0,22.5,0.66,3.18265799169e-09,-0.659999996817
23.0,22.5,0.67,2.63121425806e-17,-0.67
24.0,22.5,0.45,1.10268149908e-21,-0.45
25.0,22.5,0.67,6.30779590513e-20,-0.67
26.0,22.5,0.6,8.74904547962e-14,-0.6
27.0,22.5,0.58,2.28370165198e-13,-0.58
28.0,22.5,0.49,1.85588257644e-22,-0.49
29.0,22.5,0.55,5.97098277052e-12,-0.549999999994
30.0,22.5,0.7,1.29887398079e-22,-0.7
31.0,22.5,0.67,6.00709184227e-13,-0.669999999999
32.0,22.5,0.54,4.30607357034e-50,-0.54
1.0,26.5,0.53,3.67215539992e-20,-0.53
2.0,26.5,0.67,2.9048393462e-20,-0.67
3.0,26.5,0.52,1.44632938093e-30,-0.52
4.0,26.5,0.62,1.88194581779e-24,-0.62
5.0,26.5,0.61,5.36255119967e-44,-0.61
6.0,26.5,0.68,3.11802717177e-42,-0.68
7.0,26.5,0.62,4.55183775863e-22,-0.62
8.0,26.5,0.56,4.87611231298e-09,-0.559999995124
9.0,26.5,0.54,5.05670904618e-09,-0.539999994943
10.0,26.5,0.59,1.09599909734e-12,-0.589999999999
11.0,26.5,0.56,1.04548715361e-13,-0.56
12.0,26.5,0.52,4.55178425157e-16,-0.52
13.0,26.5,0.5,6.89855516667e-29,-0.5
14.0,26.5,0.61,5.35310497202e-30,-0.61
15.0,26.5,0.54,3.22497552022e-23,-0.54
16.0,26.5,0.73,3.85073520371e-35,-0.73
17.0,26.5,0.55,4.68100597226e-16,-0.55
18.0,26.5,0.51,7.98103053216e-15,-0.51
19.0,26.5,0.63,6.46083380477e-15,-0.63
20.0,26.5,0.51,7.26468706961e-22,-0.51
21.0,26.5,0.64,6.73038817086e-29,-0.64
22.0,26.5,0.52,9.55797672471e-26,-0.52
23.0,26.5,0.6,6.07287296605e-18,-0.6
24.0,26.5,0.54,1.00600519697e-11,-0.53999999999
25.0,26.5,0.66,8.23093047823e-12,-0.659999999992
26.0,26.5,0.57,1.64909487041e-27,-0.57
27.0,26.5,0.77,5.89340862554e-63,-0.77
28.0,26.5,0.79,1.10812302143e-20,-0.79
29.0,26.5,0.47,1.43782111617e-38,-0.47
30.0,26.5,0.61,3.05673969847e-36,-0.61
31.0,26.5,0.69,5.83297323815e-13,-0.689999999999
32.0,26.5,0.57,4.16050776753e-58,-0.57
1.0,30.5,0.43,5.91937149568e-70,-0.43
2.0,30.5,0.52,1.00844116593e-06,-0.519998991559
3.0,30.5,0.71,7.38577158034e-07,-0.709999261423
4.0,30.5,0.76,5.14432051499e-44,-0.76
5.0,30.5,0.46,1.7319762266e-43,-0.46
6.0,30.5,0.47,2.76491864871e-35,-0.47
7.0,30.5,0.6,1.4025360796e-07,-0.599999859746
8.0,30.5,0.49,1.71739111788e-07,-0.489999828261
9.0,30.5,0.55,3.54797052741e-44,-0.55
10.0,30.5,0.6,1.21670353418e-09,-0.599999998783
11.0,30.5,0.65,1.12311096095e-09,-0.649999998877
12.0,30.5,0.57,3.97110455904e-23,-0.57
13.0,30.5,0.68,3.44696404442e-19,-0.68
14.0,30.5,0.57,6.71885799548e-13,-0.569999999999
15.0,30.5,0.54,7.09253902783e-13,-0.539999999999
16.0,30.5,0.83,2.68026232506e-92,-0.83
17.0,30.5,0.81,1.80649902088e-24,-0.81
18.0,30.5,0.57,9.61024621486e-50,-0.57
19.0,30.5,0.68,1.13271748266e-44,-0.68
20.0,30.5,0.57,1.23227646487e-23,-0.57
21.0,30.5,0.72,2.00434278502e-30,-0.72
22.0,30.5,0.53,1.68931361187e-17,-0.53
23.0,30.5,0.67,2.99668707121e-38,-0.67
24.0,30.5,0.64,1.67049923664e-44,-0.64
25.0,30.5,0.7,3.62527303878e-30,-0.7
26.0,30.5,0.67,6.23578744495e-20,-0.67
27.0,30.5,0.6,7.95160696317e-34,-0.6
28.0,30.5,0.6,6.70450308419e-94,-0.6
29.0,30.5,0.57,3.87013046138e-22,-0.57
30.0,30.5,0.59,3.7389396076e-22,-0.59
31.0,30.5,0.5,1.09961300109e-30,-0.5
32.0,30.5,0.61,7.08261530829e-123,-0.61
1.0,34.5,0.77,6.01525611264e-83,-0.77
2.0,34.5,0.66,4.61175072406e-44,-0.66
3.0,34.5,0.58,6.48164875394e-13,-0.579999999999
4.0,34.5,0.55,3.16078692667e-26,-0.55
5.0,34.5,0.57,2.12940895036e-39,-0.57
6.0,34.5,0.66,1.31233996205e-10,-0.659999999869
7.0,34.5,0.65,1.33252980762e-10,-0.649999999867
8.0,34.5,0.66,7.10379013382e-29,-0.66
9.0,34.5,0.51,3.34806615706e-40,-0.51
10.0,34.5,0.62,9.26087640419e-43,-0.62
11.0,34.5,0.61,1.24103932741e-31,-0.61
12.0,34.5,0.6,3.04715066009e-12,-0.599999999997
13.0,34.5,0.45,4.06286754678e-12,-0.449999999996
14.0,34.5,0.53,4.23324343338e-17,-0.53
15.0,34.5,0.75,1.22221928265e-65,-0.75
16.0,34.5,0.73,2.15517521155e-24,-0.73
17.0,34.5,0.62,2.39980198861e-62,-0.62
18.0,34.5,0.67,2.34817597677e-24,-0.67
19.0,34.5,0.76,1.89885105949e-30,-0.76
20.0,34.5,0.66,1.06423876512e-23,-0.66
21.0,34.5,0.61,1.46766705463e-17,-0.61
22.0,34.5,0.54,2.58113145447e-36,-0.54
23.0,34.5,0.66,8.98651689865e-22,-0.66
24.0,34.5,0.56,7.22369448151e-25,-0.56
25.0,34.5,0.54,4.69942801324e-30,-0.54
26.0,34.5,0.73,5.5357658003e-25,-0.73
27.0,34.5,0.76,5.49733893173e-20,-0.76
28.0,34.5,0.42,8.37049493326e-25,-0.42
29.0,34.5,0.67,3.35297955929e-38,-0.67
30.0,34.5,0.71,3.16368383227e-19,-0.71
31.0,34.5,0.58,3.87277931949e-19,-0.58
32.0,34.5,0.61,1.21574264845e-113,-0.61
1.0,38.5,0.65,1.8380811617e-22,-0.65
2.0,38.5,0.5,4.17247790793e-19,-0.5
3.0,38.5,0.67,1.23928148975e-09,-0.669999998761
4.0,38.5,0.51,8.4799504919e-13,-0.509999999999
5.0,38.5,0.61,3.92199912013e-12,-0.609999999996
6.0,38.5,0.57,3.51927137455e-10,-0.569999999648
7.0,38.5,0.63,3.1841026716e-10,-0.629999999682
8.0,38.5,0.55,9.18178427185e-11,-0.549999999908
9.0,38.5,0.58,1.22171416177e-10,-0.579999999878
10.0,38.5,0.53,2.84774534734e-08,-0.529999971523
11.0,38.5,0.54,2.03540510933e-10,-0.539999999796
12.0,38.5,0.76,2.89203348199e-11,-0.759999999971
13.0,38.5,0.54,1.45908234794e-12,-0.539999999999
14.0,38.5,0.39,1.09987326646e-23,-0.39
15.0,38.5,0.61,4.38895663334e-15,-0.61
16.0,38.5,0.6,9.74368593527e-07,-0.599999025631
17.0,38.5,0.6,9.74370621337e-07,-0.599999025629
18.0,38.5,0.61,1.75995871925e-11,-0.609999999982
19.0,38.5,0.66,4.80958377356e-14,-0.66
20.0,38.5,0.59,7.4706322142e-27,-0.59
21.0,38.5,0.72,2.80312627291e-12,-0.719999999997
22.0,38.5,0.69,5.18630952834e-10,-0.689999999481
23.0,38.5,0.51,7.01672607399e-10,-0.509999999298
24.0,38.5,0.64,2.05241230446e-08,-0.639999979476
25.0,38.5,0.54,3.92868722721e-15,-0.54
26.0,38.5,0.7,6.77079565805e-15,-0.7
27.0,38.5,0.75,2.71795939995e-09,-0.749999997282
28.0,38.5,0.76,2.68219054004e-09,-0.759999997318
29.0,38.5,0.53,3.43856701539e-16,-0.53
30.0,38.5,0.53,1.19698965644e-07,-0.529999880301
31.0,38.5,0.72,8.81138468299e-08,-0.719999911886
32.0,38.5,0.69,2.20595483814e-12,-0.689999999998
1.0,42.5,0.5,2.61674162002e-28,-0.5
2.0,42.5,0.65,3.20959846995e-19,-0.65
3.0,42.5,0.54,1.53762703358e-09,-0.539999998462
4.0,42.5,0.57,4.19722711958e-12,-0.569999999996
5.0,42.5,0.51,8.47995049235e-13,-0.509999999999
6.0,42.5,0.54,5.13608627878e-22,-0.54
7.0,42.5,0.68,1.06394752112e-41,-0.68
8.0,42.5,0.68,2.9838396378e-11,-0.67999999997
9.0,42.5,0.69,7.08149221687e-27,-0.69
10.0,42.5,0.58,3.27922853575e-08,-0.579999967208
11.0,42.5,0.7,5.73814269293e-09,-0.699999994262
12.0,42.5,0.63,5.3570411238e-26,-0.63
13.0,42.5,0.51,1.54491072114e-12,-0.509999999998
14.0,42.5,0.49,1.67833665428e-17,-0.49
15.0,42.5,0.77,2.02722426001e-23,-0.77
16.0,42.5,0.69,1.311523925e-30,-0.69
17.0,42.5,0.5,5.2352301891e-14,-0.5
18.0,42.5,0.73,3.59487985596e-14,-0.73
19.0,42.5,0.67,1.41580677845e-11,-0.669999999986
20.0,42.5,0.62,1.2316734029e-19,-0.62
21.0,42.5,0.76,5.64411193676e-27,-0.76
22.0,42.5,0.68,1.02818078572e-10,-0.679999999897
23.0,42.5,0.61,1.11312111523e-10,-0.609999999889
24.0,42.5,0.57,2.30446245241e-08,-0.569999976955
25.0,42.5,0.56,1.84413499779e-21,-0.56
26.0,42.5,0.61,1.29458441075e-06,-0.609998705416
27.0,42.5,0.66,1.25158845226e-06,-0.659998748412
28.0,42.5,0.73,4.97969285372e-08,-0.729999950203
29.0,42.5,0.59,1.05321760291e-24,-0.59
30.0,42.5,0.56,3.25436037302e-16,-0.56
31.0,42.5,0.62,6.74579657271e-15,-0.62
32.0,42.5,0.6,4.74111392949e-25,-0.6
1.0,46.5,0.67,1.07204889136e-22,-0.67
2.0,46.5,0.49,1.46586276981e-22,-0.49
3.0,46.5,0.69,1.05768049326e-13,-0.69
4.0,46.5,0.66,1.10575687931e-13,-0.66
5.0,46.5,0.71,1.36159092952e-33,-0.71
6.0,46.5,0.63,1.13377510199e-13,-0.63
7.0,46.5,0.55,1.29868784414e-13,-0.55
8.0,46.5,0.53,2.74976114367e-53,-0.53
9.0,46.5,0.63,3.47566133686e-24,-0.63
10.0,46.5,0.63,2.58044866533e-25,-0.63
11.0,46.5,0.47,3.4588992748e-25,-0.47
12.0,46.5,0.51,3.03793619817e-28,-0.51
13.0,46.5,0.62,2.72189888603e-18,-0.62
14.0,46.5,0.77,1.40744580668e-08,-0.769999985926
15.0,46.5,0.64,1.69333542585e-08,-0.639999983067
16.0,46.5,0.66,2.69070825641e-11,-0.659999999973
17.0,46.5,0.58,2.51906746368e-09,-0.579999997481
18.0,46.5,0.71,2.03284548534e-09,-0.709999997967
19.0,46.5,0.63,9.24837569819e-15,-0.63
20.0,46.5,0.48,3.97992877157e-18,-0.48
21.0,46.5,0.72,1.30930751293e-06,-0.719998690692
22.0,46.5,0.65,1.45317618252e-06,-0.649998546824
23.0,46.5,0.53,3.51528493164e-09,-0.529999996485
24.0,46.5,0.75,3.59176855362e-14,-0.75
25.0,46.5,0.65,4.1443483311e-14,-0.65
26.0,46.5,0.63,2.29504338299e-08,-0.62999997705
27.0,46.5,0.69,1.19136779231e-06,-0.689998808632
28.0,46.5,0.64,1.26185149139e-06,-0.639998738149
29.0,46.5,0.71,4.34507019294e-09,-0.709999995655
30.0,46.5,0.51,6.04901897584e-09,-0.509999993951
31.0,46.5,0.78,2.32449241006e-114,-0.78
32.0,46.5,0.61,8.9896044245e-28,-0.61
1.0,50.5,0.58,6.50219193926e-40,-0.58
2.0,50.5,0.64,1.60880693368e-12,-0.639999999998
3.0,50.5,0.72,1.43005060771e-12,-0.719999999999
4.0,50.5,0.65,9.46045978512e-35,-0.65
5.0,50.5,0.57,3.2585185703e-08,-0.569999967415
6.0,50.5,0.59,4.90579788891e-07,-0.58999950942
7.0,50.5,0.77,3.51777260635e-07,-0.769999648223
8.0,50.5,0.52,2.531656392e-25,-0.52
9.0,50.5,0.65,1.10190607033e-32,-0.65
10.0,50.5,0.51,2.58130019397e-25,-0.51
11.0,50.5,0.46,7.94992485896e-54,-0.46
12.0,50.5,0.48,3.71237158194e-31,-0.48
13.0,50.5,0.7,1.10473504172e-21,-0.7
14.0,50.5,0.57,2.23755696102e-06,-0.569997762443
15.0,50.5,0.61,2.0908319144e-06,-0.609997909168
16.0,50.5,0.66,5.59373506951e-10,-0.659999999441
17.0,50.5,0.63,5.86010348802e-10,-0.629999999414
19.0,50.5,0.57,2.38307302115e-26,-0.57
20.0,50.5,0.58,3.92117898726e-47,-0.58
21.0,50.5,0.51,2.13435219674e-23,-0.51
22.0,50.5,0.67,8.55017469547e-15,-0.67
23.0,50.5,0.54,4.11796807356e-18,-0.54
24.0,50.5,0.57,7.24489565659e-14,-0.57
25.0,50.5,0.6,1.10383199961e-11,-0.599999999989
26.0,50.5,0.68,1.74833221803e-08,-0.679999982517
27.0,50.5,0.65,1.82801190497e-08,-0.64999998172
30.0,50.5,0.68,1.10960792495e-27,-0.68
31.0,50.5,0.37,2.03211751325e-27,-0.37
32.0,50.5,0.7,9.05243585451e-28,-0.7
1.0,54.5,0.64,9.83636044491e-29,-0.64
2.0,54.5,0.57,3.91639438169e-69,-0.57
3.0,54.5,0.5,7.8828010344e-32,-0.5
4.0,54.5,0.48,8.21124952898e-32,-0.48
5.0,54.5,0.69,9.01040264199e-59,-0.69
6.0,54.5,0.65,8.80147649047e-52,-0.65
7.0,54.5,0.5,5.24849870972e-98,-0.5
8.0,54.5,0.64,5.46366297941e-59,-0.64
9.0,54.5,0.56,3.47755049194e-13,-0.56
10.0,54.5,0.74,2.63165983174e-13,-0.74
11.0,54.5,0.6,4.18075584623e-36,-0.6
12.0,54.5,0.65,2.50589682577e-39,-0.65
13.0,54.5,0.66,2.46792869205e-39,-0.66
14.0,54.5,0.74,1.83634107325e-55,-0.74
15.0,54.5,0.59,3.23811317436e-32,-0.59
16.0,54.5,0.56,5.22277873634e-74,-0.56
17.0,54.5,0.68,2.80953937187e-32,-0.68
18.0,54.5,0.47,5.98220786074e-12,-0.469999999994
19.0,54.5,0.7,4.01661791206e-12,-0.699999999996
20.0,54.5,0.61,3.67674316983e-35,-0.61
21.0,54.5,0.69,8.49553547536e-34,-0.69
22.0,54.5,0.5,1.14570482658e-14,-0.5
23.0,54.5,0.62,6.58543407765e-07,-0.619999341457
24.0,54.5,0.5,8.60401658724e-07,-0.499999139598
25.0,54.5,0.67,3.2692305951e-08,-0.669999967308
26.0,54.5,0.62,6.80696110659e-18,-0.62
27.0,54.5,0.66,5.59244807561e-27,-0.66
29.0,54.5,0.57,3.57388755926e-59,-0.57
30.0,54.5,0.71,1.97568993164e-39,-0.71
31.0,54.5,0.67,1.36931907943e-40,-0.67
32.0,54.5,0.72,1.52362173007e-25,-0.72
1.0,58.5,0.73,1.29662474541e-48,-0.73
2.0,58.5,0.6,7.64783706095e-47,-0.6
3.0,58.5,0.63,1.78749700828e-61,-0.63
4.0,58.5,0.78,9.3355871338e-59,-0.78
5.0,58.5,0.65,1.57014895342e-46,-0.65
6.0,58.5,0.54,5.40608245555e-25,-0.54
7.0,58.5,0.6,5.86661612692e-60,-0.6
8.0,58.5,0.81,4.04167663265e-45,-0.81
9.0,58.5,0.63,4.44642814756e-61,-0.63
10.0,58.5,0.46,7.12481160976e-85,-0.46
11.0,58.5,0.61,2.34853580209e-81,-0.61
12.0,58.5,0.58,3.96825390175e-09,-0.579999996032
13.0,58.5,0.58,3.96825390175e-09,-0.579999996032
14.0,58.5,0.55,2.64816627456e-51,-0.55
15.0,58.5,0.58,7.8687574641e-28,-0.58
16.0,58.5,0.63,7.24425290311e-28,-0.63
17.0,58.5,0.52,1.51400664142e-69,-0.52
18.0,58.5,0.65,1.594841436e-09,-0.649999998405
19.0,58.5,0.69,1.50238686614e-09,-0.689999998498
20.0,58.5,0.7,1.86522328063e-09,-0.699999998135
21.0,58.5,0.59,2.21297676645e-09,-0.589999997787
22.0,58.5,0.74,1.0033025746e-67,-0.74
24.0,58.5,0.63,3.68007400472e-08,-0.629999963199
25.0,58.5,0.61,3.80078274517e-08,-0.609999961992
27.0,58.5,0.54,8.4214945505e-19,-0.54
28.0,58.5,0.91,1.33756541392e-59,-0.91
29.0,58.5,0.55,3.86323442768e-129,-0.55
30.0,58.5,0.71,7.04045360106e-55,-0.71
31.0,58.5,0.59,1.85933499262e-25,-0.59
32.0,58.5,0.65,1.27185937796e-28,-0.65
1.0,62.5,0.59,1.06699503131e-28,-0.59
2.0,62.5,0.45,5.29796474527e-42,-0.45
3.0,62.5,0.47,1.58146369239e-38,-0.47
4.0,62.5,0.55,1.00158281596e-71,-0.55
5.0,62.5,0.58,2.88716283858e-44,-0.58
6.0,62.5,0.5,7.57631508143e-12,-0.499999999992
7.0,62.5,0.57,2.77076521107e-55,-0.57
8.0,62.5,0.59,5.54874300043e-45,-0.59
9.0,62.5,0.64,3.49944550472e-52,-0.64
10.0,62.5,0.54,1.83436981543e-33,-0.54
11.0,62.5,0.69,6.51830942765e-32,-0.69
12.0,62.5,0.67,1.29522692118e-29,-0.67
13.0,62.5,0.57,4.41424402009e-38,-0.57
14.0,62.5,0.53,1.24265686164e-15,-0.53
15.0,62.5,0.54,1.21964469753e-15,-0.54
16.0,62.5,0.71,1.25396019403e-30,-0.71
17.0,62.5,0.67,2.50151303185e-22,-0.67
18.0,62.5,0.58,6.76577287689e-26,-0.58
19.0,62.5,0.69,6.09819471478e-17,-0.69
20.0,62.5,0.69,1.0518747238e-09,-0.689999998948
21.0,62.5,0.49,2.20738849142e-23,-0.49
22.0,62.5,0.55,1.82871367537e-23,-0.55
23.0,62.5,0.63,5.04690378056e-07,-0.62999949531
24.0,62.5,0.6,5.29924896953e-07,-0.599999470075
25.0,62.5,0.71,5.31329571876e-12,-0.709999999995
26.0,62.5,0.62,6.989432695e-19,-0.62
27.0,62.5,0.69,2.6874098235e-23,-0.69
28.0,62.5,0.63,1.19720777891e-30,-0.63
29.0,62.5,0.74,1.05259029719e-30,-0.74
30.0,62.5,0.66,4.45366907301e-36,-0.66
31.0,62.5,0.5,4.93518385977e-32,-0.5
32.0,62.5,0.7,9.3072737685e-50,-0.7
1.0,66.5,0.49,6.24261869968e-30,-0.49
2.0,66.5,0.81,2.94331257881e-42,-0.81
3.0,66.5,0.69,4.43318152106e-30,-0.69
4.0,66.5,0.53,9.08466829404e-46,-0.53
5.0,66.5,0.64,5.91899615737e-12,-0.639999999994
6.0,66.5,0.62,3.01240970404e-95,-0.62
7.0,66.5,0.51,4.40222068193e-52,-0.51
8.0,66.5,0.66,4.43516011505e-87,-0.66
9.0,66.5,0.57,3.84998319905e-19,-0.57
10.0,66.5,0.56,3.91873289904e-19,-0.56
11.0,66.5,0.59,1.83203904174e-08,-0.58999998168
12.0,66.5,0.62,1.74339199134e-08,-0.619999982566
13.0,66.5,0.65,9.25680987531e-34,-0.65
14.0,66.5,0.84,8.33943157509e-41,-0.84
15.0,66.5,0.66,6.42433067149e-43,-0.66
16.0,66.5,0.52,1.42819363411e-34,-0.52
17.0,66.5,0.54,6.019784372e-83,-0.54
18.0,66.5,0.54,7.79213769111e-17,-0.54
19.0,66.5,0.71,8.62140959286e-18,-0.71
20.0,66.5,0.62,1.17063477326e-09,-0.619999998829
21.0,66.5,0.66,9.26912596678e-29,-0.66
22.0,66.5,0.62,1.99560175488e-104,-0.62
23.0,66.5,0.66,2.46741815261e-31,-0.66
25.0,66.5,0.59,2.48103204029e-09,-0.589999997519
26.0,66.5,0.64,2.26982866198e-09,-0.63999999773
27.0,66.5,0.79,1.59082884375e-18,-0.79
28.0,66.5,0.74,1.33688893778e-52,-0.74
29.0,66.5,0.87,2.37361964647e-30,-0.87
30.0,66.5,0.72,3.36229498752e-48,-0.72
31.0,66.5,0.56,4.32295069841e-48,-0.56
32.0,66.5,0.82,1.19343060288e-50,-0.82
1.0,70.5,0.51,3.70038212674e-48,-0.51
2.0,70.5,0.72,2.62113809414e-48,-0.72
3.0,70.5,0.74,3.31664000456e-53,-0.74
4.0,70.5,0.61,6.06804351806e-49,-0.61
5.0,70.5,0.58,2.54489007788e-48,-0.58
6.0,70.5,0.49,5.05909537272e-40,-0.49
7.0,70.5,0.51,2.77039600199e-139,-0.51
8.0,70.5,0.77,3.33917732572e-51,-0.77
9.0,70.5,0.66,1.13010584181e-45,-0.66
10.0,70.5,0.65,2.40753406341e-15,-0.65
11.0,70.5,0.68,2.30131932574e-15,-0.68
12.0,70.5,0.59,5.55493808694e-85,-0.59
13.0,70.5,0.51,5.62012548042e-25,-0.51
14.0,70.5,0.6,6.76170337604e-61,-0.6
