range,row,actual_Starch,predicted_Starch,prediction_diff
28.0,34.5,0.93,1.07283808299e-24,-0.93
29.0,34.5,0.44,4.29748084359e-38,-0.44
30.0,34.5,0.91,3.81824409606e-19,-0.91
31.0,34.5,0.7,4.96370307145e-19,-0.7
32.0,34.5,0.64,7.98398157188e-114,-0.64
1.0,38.5,0.76,2.4690642486e-22,-0.76
2.0,38.5,0.57,1.86156706661e-19,-0.57
3.0,38.5,0.9,1.10158354645e-09,-0.899999998898
4.0,38.5,0.69,5.98584740584e-13,-0.689999999999
5.0,38.5,0.19,3.99080612367e-12,-0.189999999996
6.0,38.5,0.74,4.24547022961e-10,-0.739999999575
7.0,38.5,0.76,4.13374732865e-10,-0.759999999587
8.0,38.5,-0.16,-1.89967950452e-11,0.159999999981
9.0,38.5,-0.12,8.23745109865e-12,0.120000000008
10.0,38.5,0.43,4.07441885089e-08,-0.429999959256
11.0,38.5,0.48,1.63146828725e-10,-0.479999999837
12.0,38.5,0.17,2.57069642843e-11,-0.169999999974
13.0,38.5,0.82,1.3446445166e-12,-0.819999999999
14.0,38.5,0.68,1.65703714719e-23,-0.68
15.0,38.5,0.29,3.37874141504e-15,-0.29
16.0,38.5,0.46,9.41889638225e-07,-0.45999905811
17.0,38.5,0.58,7.47017584079e-07,-0.579999252982
18.0,38.5,0.5,1.38181672907e-11,-0.499999999986
19.0,38.5,0.64,3.93648849129e-14,-0.64
20.0,38.5,0.34,4.13083597411e-27,-0.34
21.0,38.5,0.72,3.00909705618e-12,-0.719999999997
22.0,38.5,0.37,8.23702392762e-10,-0.369999999176
23.0,38.5,0.81,3.76259224248e-10,-0.809999999624
24.0,38.5,1.0,2.52050633881e-08,-0.999999974795
25.0,38.5,0.75,3.58966575558e-15,-0.75
26.0,38.5,1.42,1.00207780033e-14,-1.42
27.0,38.5,1.11,4.54185546712e-09,-1.10999999546
28.0,38.5,1.27,3.96964199924e-09,-1.26999999603
29.0,38.5,0.4,1.84209012325e-16,-0.4
30.0,38.5,0.47,1.69573534662e-07,-0.469999830426
31.0,38.5,1.02,7.813963577e-08,-1.01999992186
32.0,38.5,0.92,3.12805193144e-12,-0.919999999997
1.0,42.5,0.43,1.16746933816e-28,-0.43
2.0,42.5,0.29,3.65894227162e-19,-0.29
3.0,42.5,0.48,2.06546914958e-09,-0.479999997935
4.0,42.5,0.58,1.30733303647e-12,-0.579999999999
5.0,42.5,0.36,1.14728741955e-12,-0.359999999999
6.0,42.5,0.62,4.57985476675e-22,-0.62
7.0,42.5,0.71,7.46239742729e-42,-0.71
8.0,42.5,0.65,-6.17346131784e-12,-0.650000000006
9.0,42.5,0.53,8.54275194137e-27,-0.53
10.0,42.5,0.83,2.75941785199e-08,-0.829999972406
11.0,42.5,0.67,8.14757902481e-09,-0.669999991852
12.0,42.5,0.0,9.34048194694e-26,9.34048194694e-26
13.0,42.5,0.47,2.3459755395e-12,-0.469999999998
14.0,42.5,0.88,7.97897753677e-18,-0.88
15.0,42.5,0.9,2.83811460128e-23,-0.9
16.0,42.5,0.52,1.53295004221e-30,-0.52
17.0,42.5,0.7,9.60987459161e-14,-0.7
18.0,42.5,1.34,5.02754747438e-14,-1.34
19.0,42.5,0.51,1.16051200659e-11,-0.509999999988
20.0,42.5,0.64,1.1943498865e-19,-0.64
21.0,42.5,0.65,6.05910072991e-27,-0.65
22.0,42.5,0.73,-1.34011717252e-11,-0.730000000013
23.0,42.5,-0.1,1.19494946661e-10,0.100000000119
24.0,42.5,0.7,3.60072266156e-08,-0.699999963993
25.0,42.5,0.67,-3.0145246853e-22,-0.67
26.0,42.5,0.51,1.78495724281e-06,-0.509998215043
27.0,42.5,0.91,1.10221830084e-06,-0.909998897782
28.0,42.5,1.35,6.86594504631e-08,-1.34999993134
29.0,42.5,1.03,7.94881209744e-25,-1.03
30.0,42.5,0.3,2.45612406899e-16,-0.3
31.0,42.5,1.18,8.99439017673e-15,-1.18
32.0,42.5,0.6,2.53988385168e-25,-0.6
1.0,46.5,0.49,-9.6265614734e-23,-0.49
2.0,46.5,-0.44,1.07204889136e-22,0.44
3.0,46.5,0.72,1.10575687931e-13,-0.72
4.0,46.5,0.69,1.15383326537e-13,-0.69
5.0,46.5,0.42,1.42079053554e-33,-0.42
6.0,46.5,0.62,1.27807375134e-13,-0.62
7.0,46.5,0.62,1.27807375138e-13,-0.62
8.0,46.5,0.32,3.0996836259e-53,-0.32
9.0,46.5,0.7,3.91801823428e-24,-0.7
10.0,46.5,0.61,1.92161070822e-25,-0.61
11.0,46.5,0.35,3.34909294862e-25,-0.35
12.0,46.5,0.45,2.52503788871e-28,-0.45
13.0,46.5,0.16,2.26235751189e-18,-0.16
14.0,46.5,0.64,9.23636310544e-09,-0.639999990764
15.0,46.5,0.42,1.40744683507e-08,-0.419999985926
16.0,46.5,0.31,1.8092350153e-11,-0.309999999982
17.0,46.5,0.39,2.60799000179e-09,-0.389999997392
18.0,46.5,0.74,1.36691642165e-09,-0.739999998633
19.0,46.5,0.66,9.63984527459e-15,-0.66
20.0,46.5,0.61,4.16944918927e-18,-0.61
21.0,46.5,0.68,2.11503521937e-06,-0.679997884965
22.0,46.5,1.05,1.37130545788e-06,-1.04999862869
23.0,46.5,0.29,5.67854245976e-09,-0.289999994321
24.0,46.5,1.52,6.796731263e-14,-1.52
25.0,46.5,1.23,8.39921261769e-14,-1.23
26.0,46.5,0.49,3.19310335323e-08,-0.489999968069
27.0,46.5,0.96,1.79020538439e-06,-0.959998209795
28.0,46.5,0.97,1.75561948986e-06,-0.969998244381
29.0,46.5,1.19,2.3003314999e-09,-1.1899999977
30.0,46.5,0.27,1.01384965933e-08,-0.269999989862
31.0,46.5,0.94,1.23061359724e-114,-0.94
32.0,46.5,0.63,7.96249009695e-28,-0.63
1.0,50.5,0.48,5.14756861876e-40,-0.48
2.0,50.5,0.7,1.2736388225e-12,-0.699999999999
3.0,50.5,0.57,1.56411785219e-12,-0.569999999998
4.0,50.5,0.63,1.0347377889e-34,-0.63
5.0,50.5,0.73,4.86016529497e-08,-0.729999951398
6.0,50.5,0.88,3.62282940596e-07,-0.879999637717
7.0,50.5,0.54,5.24684731685e-07,-0.539999475315
8.0,50.5,0.89,2.97841928471e-25,-0.89
9.0,50.5,0.65,7.72764898271e-33,-0.65
10.0,50.5,0.6,4.41799339141e-25,-0.6
11.0,50.5,0.76,9.35285277524e-54,-0.76
12.0,50.5,0.66,4.36497615376e-31,-0.66
13.0,50.5,1.14,1.10473425969e-21,-1.14
14.0,50.5,0.57,2.64105083924e-06,-0.569997358949
15.0,50.5,0.72,2.0908319144e-06,-0.719997909168
16.0,50.5,0.66,5.86010340615e-10,-0.659999999414
17.0,50.5,0.66,5.8601034915e-10,-0.659999999414
19.0,50.5,0.68,2.49654045956e-26,-0.68
20.0,50.5,0.49,4.08803788173e-47,-0.49
21.0,50.5,0.38,3.43867845048e-23,-0.38
22.0,50.5,0.47,7.69525559983e-15,-0.47
23.0,50.5,0.87,6.14263280078e-18,-0.87
24.0,50.5,0.87,6.76213388905e-14,-0.87
25.0,50.5,0.56,1.01066439199e-11,-0.55999999999
26.0,50.5,0.62,2.55474353199e-08,-0.619999974453
27.0,50.5,0.95,1.66671673689e-08,-0.949999983333
30.0,50.5,1.15,2.1252213187e-27,-1.15
31.0,50.5,0.71,3.43666932387e-27,-0.71
32.0,50.5,0.62,9.22642269118e-28,-0.62
1.0,54.5,0.73,1.60049254697e-28,-0.73
2.0,54.5,0.69,4.20019293194e-69,-0.69
3.0,54.5,0.72,1.13315247612e-31,-0.72
4.0,54.5,0.69,1.18241993217e-31,-0.69
5.0,54.5,1.11,9.98075369574e-59,-1.11
6.0,54.5,0.72,1.25541283115e-51,-0.72
7.0,54.5,0.08,7.42029075292e-98,-0.08
8.0,54.5,0.58,7.90279823807e-59,-0.58
9.0,54.5,0.81,3.61853226864e-13,-0.81
10.0,54.5,0.77,3.80650797091e-13,-0.77
11.0,54.5,0.61,4.3502459481e-36,-0.61
12.0,54.5,0.16,1.63262975012e-39,-0.16
13.0,54.5,0.43,6.07490139581e-40,-0.43
14.0,54.5,0.77,3.05115118114e-55,-0.77
15.0,54.5,0.32,2.85715868326e-32,-0.32
16.0,54.5,0.04,4.29634051248e-74,-0.04
17.0,54.5,0.6,1.52381796441e-32,-0.6
18.0,54.5,0.49,8.0332473159e-12,-0.489999999992
19.0,54.5,0.94,4.18753782113e-12,-0.939999999996
20.0,54.5,0.59,3.99645996811e-35,-0.59
21.0,54.5,0.75,1.54090223793e-33,-0.75
22.0,54.5,0.45,8.03703386064e-15,-0.45
23.0,54.5,0.44,5.66347334657e-07,-0.439999433653
24.0,54.5,0.43,6.14172150582e-07,-0.429999385828
25.0,54.5,0.53,2.811539114e-08,-0.529999971885
26.0,54.5,0.14,5.37071546729e-18,-0.14
27.0,54.5,0.51,1.26281085578e-27,-0.51
29.0,54.5,0.46,2.49604845409e-59,-0.46
30.0,54.5,0.52,1.4069307154e-39,-0.52
31.0,54.5,0.52,2.4100015798e-40,-0.52
32.0,54.5,0.92,1.54944582719e-25,-0.92
1.0,58.5,0.47,1.21018309571e-48,-0.47
2.0,58.5,0.42,2.11542258716e-47,-0.42
3.0,58.5,-0.02,3.20547062702e-61,0.02
4.0,58.5,0.71,1.68040568408e-58,-0.71
5.0,58.5,1.17,2.21986301962e-46,-1.17
6.0,58.5,1.07,7.24415049039e-25,-1.07
7.0,58.5,0.85,9.84398299263e-60,-0.85
8.0,58.5,-0.18,6.78179656214e-45,0.18
9.0,58.5,0.08,7.47753625535e-61,-0.08
10.0,58.5,0.5,6.88329257215e-85,-0.5
11.0,58.5,0.47,3.3270923863e-81,-0.47
12.0,58.5,0.3,6.43130804767e-09,-0.299999993569
13.0,58.5,0.94,2.0525451216e-09,-0.939999997947
14.0,58.5,0.51,3.05908862751e-51,-0.51
15.0,58.5,0.67,6.49484743071e-28,-0.67
16.0,58.5,0.52,8.36836111221e-28,-0.52
17.0,58.5,0.41,2.29466630061e-69,-0.41
18.0,58.5,0.51,2.77363728e-10,-0.509999999723
19.0,58.5,0.12,1.17879585383e-09,-0.119999998821
20.0,58.5,1.12,3.44592096595e-09,-1.11999999655
21.0,58.5,1.09,3.54076282632e-09,-1.08999999646
22.0,58.5,1.11,1.85267296688e-67,-1.11
24.0,58.5,1.33,2.59415053176e-08,-1.32999997406
25.0,58.5,0.43,8.02384555334e-08,-0.429999919762
27.0,58.5,0.21,9.14981599479e-19,-0.21
28.0,58.5,0.84,1.36023601313e-59,-0.84
29.0,58.5,0.47,2.76691130639e-129,-0.47
30.0,58.5,0.48,1.22778642067e-54,-0.48
31.0,58.5,0.6,2.37581693502e-25,-0.6
32.0,58.5,0.59,1.12650402048e-28,-0.59
1.0,62.5,0.96,1.21704120759e-28,-0.96
2.0,62.5,0.42,1.04651249338e-42,-0.42
3.0,62.5,0.13,2.27730770977e-38,-0.13
4.0,62.5,0.54,1.89353447664e-71,-0.54
5.0,62.5,0.82,4.12823070817e-44,-0.82
6.0,62.5,0.67,1.43239707008e-11,-0.669999999986
7.0,62.5,0.56,3.71282538545e-55,-0.56
8.0,62.5,0.99,-1.2330490707e-45,-0.99
9.0,62.5,0.83,1.37262274492e-52,-0.83
10.0,62.5,0.74,2.135535009e-33,-0.74
11.0,62.5,0.51,9.5857454534e-32,-0.51
12.0,62.5,0.78,9.60889624308e-30,-0.78
13.0,62.5,0.26,3.2627021018e-38,-0.26
14.0,62.5,0.4,1.10458387701e-15,-0.4
15.0,62.5,0.48,9.20486564176e-16,-0.48
16.0,62.5,0.44,1.11463128098e-30,-0.44
17.0,62.5,0.31,1.96274069731e-22,-0.31
18.0,62.5,0.45,5.30852948653e-26,-0.45
19.0,62.5,0.9,3.16202688915e-17,-0.9
20.0,62.5,0.36,2.71451541626e-10,-0.359999999729
21.0,62.5,0.24,2.87629377215e-23,-0.24
22.0,62.5,0.76,8.95700126223e-24,-0.76
23.0,62.5,1.06,5.29924896965e-07,-1.05999947008
24.0,62.5,0.63,8.91619667889e-07,-0.62999910838
25.0,62.5,1.09,-9.33927463175e-13,-1.09
26.0,62.5,0.7,2.71819036026e-19,-0.7
27.0,62.5,0.53,2.8915168987e-23,-0.53
28.0,62.5,0.44,8.57459625438e-31,-0.44
29.0,62.5,0.53,7.70541946658e-31,-0.53
30.0,62.5,0.47,3.08339455702e-36,-0.47
31.0,62.5,0.88,3.53465871148e-32,-0.88
32.0,62.5,0.34,7.28395338413e-50,-0.34
1.0,66.5,0.5,6.69498237357e-30,-0.5
2.0,66.5,0.16,2.74709174022e-42,-0.16
3.0,66.5,0.74,4.52366985687e-30,-0.74
4.0,66.5,0.58,1.28282847649e-45,-0.58
5.0,66.5,1.21,7.93145485087e-12,-1.20999999999
6.0,66.5,0.66,1.3692771382e-95,-0.66
7.0,66.5,0.2,5.70961058183e-52,-0.2
8.0,66.5,0.3,3.89049133429e-87,-0.3
9.0,66.5,0.5,7.49371729816e-19,-0.5
10.0,66.5,1.09,3.43748499916e-19,-1.09
11.0,66.5,-0.25,1.38880378971e-08,0.250000013888
12.0,66.5,0.47,-7.38725420058e-09,-0.470000007387
13.0,66.5,1.08,6.986271604e-34,-1.08
14.0,66.5,0.69,7.41282806675e-41,-0.69
15.0,66.5,0.61,3.98127534571e-43,-0.61
16.0,66.5,-0.14,9.06782314837e-35,0.14
17.0,66.5,0.5,1.74256916033e-83,-0.5
18.0,66.5,0.28,1.0163657858e-16,-0.28
19.0,66.5,0.69,7.41138719084e-18,-0.69
20.0,66.5,0.16,6.10765968657e-10,-0.159999999389
21.0,66.5,0.54,1.28082467397e-28,-0.54
22.0,66.5,0.74,1.62608300249e-104,-0.74
23.0,66.5,0.74,9.39129994417e-32,-0.74
25.0,66.5,-0.15,3.28767743849e-09,0.150000003288
26.0,66.5,0.85,-5.77075081027e-10,-0.850000000577
27.0,66.5,0.85,2.1128064134e-18,-0.85
28.0,66.5,1.08,9.52026970843e-53,-1.08
29.0,66.5,0.31,3.66453559455e-30,-0.31
30.0,66.5,0.32,3.36229498752e-48,-0.32
31.0,66.5,0.56,1.92131142156e-48,-0.56
32.0,66.5,1.43,9.67220989686e-51,-1.43
1.0,70.5,0.96,6.5784571142e-48,-0.96
2.0,70.5,1.28,4.93388291173e-48,-1.28
3.0,70.5,0.87,5.89624889677e-53,-0.87
4.0,70.5,0.51,1.14723947764e-48,-0.51
5.0,70.5,0.41,4.81143280351e-48,-0.41
6.0,70.5,-0.21,9.56485218901e-40,0.21
7.0,70.5,0.94,4.10429037333e-140,-0.94
8.0,70.5,1.39,2.79802832002e-51,-1.39
9.0,70.5,0.78,1.66180225283e-45,-0.78
10.0,70.5,0.46,3.54049126972e-15,-0.46
11.0,70.5,1.0,1.62862598485e-15,-1.0
12.0,70.5,0.57,6.03797614606e-85,-0.57
13.0,70.5,0.95,8.26489041238e-25,-0.95
