range,row,actual_ADF,predicted_ADF,prediction_diff
28.0,18.5,43.21,1.33228953805e-12,-43.21
29.0,18.5,39.29,4.10043671338e-10,-39.2899999996
30.0,18.5,39.34,9.15597607491e-21,-39.34
31.0,18.5,38.08,3.26012439481e-39,-38.08
32.0,18.5,37.97,2.34389283976e-52,-37.97
1.0,22.5,39.04,6.05567317208e-07,-39.0399993944
2.0,22.5,39.93,5.92069823722e-07,-39.9299994079
3.0,22.5,35.08,1.10496425791e-28,-35.08
4.0,22.5,38.78,2.40526103308e-18,-38.78
5.0,22.5,41.58,2.57136191313e-14,-41.58
6.0,22.5,37.96,6.8091619984e-07,-37.9599993191
7.0,22.5,32.54,1.52812578635e-08,-32.5399999847
8.0,22.5,37.14,1.35820278147e-13,-37.14
9.0,22.5,34.59,2.56938487058e-07,-34.5899997431
10.0,22.5,37.46,3.44502006712e-28,-37.46
11.0,22.5,38.87,4.58188296772e-27,-38.87
12.0,22.5,41.9,1.26818375425e-07,-41.8999998732
13.0,22.5,42.35,1.25470836766e-07,-42.3499998745
14.0,22.5,44.4,4.638363973e-16,-44.4
15.0,22.5,29.72,9.47503693846e-14,-29.72
16.0,22.5,38.78,2.76814065038e-14,-38.78
17.0,22.5,36.24,4.66471712696e-22,-36.24
18.0,22.5,39.82,3.46595677008e-19,-39.82
19.0,22.5,40.34,7.6864880757e-23,-40.34
20.0,22.5,38.42,9.18261904765e-11,-38.4199999999
21.0,22.5,37.18,2.00021963274e-07,-37.1799998
22.0,22.5,37.08,2.00561396832e-07,-37.0799997994
23.0,22.5,39.5,1.64500191635e-15,-39.5
24.0,22.5,32.05,6.19506514936e-20,-32.05
25.0,22.5,41.38,3.87842293474e-18,-41.38
26.0,22.5,36.98,6.08192422643e-12,-36.98
27.0,22.5,41.78,1.48315685243e-11,-41.78
28.0,22.5,40.58,1.06559056764e-20,-40.58
29.0,22.5,37.77,4.26545296458e-10,-37.7699999996
30.0,22.5,40.19,1.07567971716e-20,-40.19
31.0,22.5,40.96,3.4919486057e-11,-40.96
32.0,22.5,36.0,2.6324891564e-48,-36.0
1.0,26.5,34.32,2.2827652598e-18,-34.32
2.0,26.5,41.65,1.88102049739e-18,-41.65
3.0,26.5,39.73,9.75701256065e-29,-39.73
4.0,26.5,38.6,1.30324747882e-22,-38.6
5.0,26.5,39.37,3.06169128022e-42,-39.37
6.0,26.5,40.2,2.249330295e-40,-40.2
7.0,26.5,40.3,2.51045424827e-20,-40.3
8.0,26.5,38.8,3.59477835385e-07,-38.7999996405
9.0,26.5,39.81,3.503576982e-07,-39.8099996496
10.0,26.5,39.16,7.26207405506e-11,-39.1599999999
11.0,26.5,35.64,6.94356926891e-12,-35.64
12.0,26.5,39.89,2.89688575308e-14,-39.89
13.0,26.5,41.68,4.70897070294e-27,-41.68
14.0,26.5,42.04,4.4552108202e-28,-42.04
15.0,26.5,40.63,2.27283989039e-21,-40.63
16.0,26.5,39.05,2.22226486684e-33,-39.05
17.0,26.5,34.89,3.07676968821e-14,-34.89
18.0,26.5,38.13,4.78988525581e-13,-38.13
19.0,26.5,37.81,4.83042339325e-13,-37.81
20.0,26.5,39.18,5.29246758423e-20,-39.18
21.0,26.5,38.33,4.23292897702e-27,-38.33
22.0,26.5,32.87,6.02314533138e-24,-32.87
23.0,26.5,32.65,3.58027585316e-16,-32.65
24.0,26.5,34.9,6.00554598375e-10,-34.8999999994
25.0,26.5,39.4,5.31961988152e-10,-39.3999999995
26.0,26.5,35.51,1.01639220423e-25,-35.51
27.0,26.5,41.96,4.88070453106e-61,-41.96
28.0,26.5,45.25,7.98230686485e-19,-45.25
29.0,26.5,34.12,7.64376793382e-37,-34.12
30.0,26.5,36.91,1.77690288287e-34,-36.91
31.0,26.5,40.11,3.56594901246e-11,-40.11
32.0,26.5,35.59,2.77526757538e-56,-35.59
1.0,30.5,31.03,3.86158271391e-68,-31.03
2.0,30.5,31.17,5.65153154826e-05,-31.1699434847
3.0,30.5,39.79,4.42720228978e-05,-39.789955728
4.0,30.5,44.16,2.94272330843e-42,-44.16
5.0,30.5,30.22,1.12987830928e-41,-30.22
6.0,30.5,37.15,1.70733717902e-33,-37.15
7.0,30.5,37.05,1.05390568267e-05,-37.0499894609
8.0,30.5,36.82,1.06048901529e-05,-36.8199893951
9.0,30.5,34.48,2.10909371082e-42,-34.48
10.0,30.5,38.61,7.86739223607e-08,-38.6099999213
11.0,30.5,42.03,7.22721903371e-08,-42.0299999277
12.0,30.5,37.79,2.74354557075e-21,-37.79
13.0,30.5,43.08,2.32832665642e-17,-43.08
14.0,30.5,39.38,5.02421270102e-11,-39.3799999999
15.0,30.5,40.38,4.90006712078e-11,-40.38
16.0,30.5,47.47,1.50327756493e-90,-47.47
17.0,30.5,47.43,1.35085982339e-22,-47.43
18.0,30.5,39.33,5.56256559612e-48,-39.33
19.0,30.5,40.01,6.92746165708e-43,-40.01
20.0,30.5,34.86,7.18267812175e-22,-34.86
21.0,30.5,41.42,1.1432665754e-28,-41.42
22.0,30.5,32.14,9.25530297218e-16,-32.14
23.0,30.5,40.8,2.06327454273e-36,-40.8
24.0,30.5,40.76,1.0809463726e-42,-40.76
25.0,30.5,44.43,2.33427302886e-28,-44.43
26.0,30.5,41.96,3.83582977699e-18,-41.96
27.0,30.5,37.25,4.77205343913e-32,-37.25
28.0,30.5,38.34,4.33513169424e-92,-38.34
29.0,30.5,33.86,2.45982868308e-20,-33.86
30.0,30.5,37.5,2.22106131827e-20,-37.5
31.0,30.5,32.33,6.98906568487e-29,-32.33
32.0,30.5,39.78,4.57961905834e-121,-39.78
1.0,34.5,47.71,3.9241343513e-81,-47.71
2.0,34.5,36.9,2.67968534263e-42,-36.9
3.0,34.5,38.75,3.63246780074e-11,-38.75
4.0,34.5,35.88,1.78345007802e-24,-35.88
5.0,34.5,35.22,1.42266546253e-37,-35.22
6.0,34.5,37.24,7.36929363302e-09,-37.2399999926
7.0,34.5,36.5,7.51869849024e-09,-36.4999999925
8.0,34.5,37.37,3.98906934536e-27,-37.37
9.0,34.5,35.81,1.88006791897e-38,-35.81
10.0,34.5,36.68,6.92025433913e-41,-36.68
11.0,34.5,39.06,9.87315731583e-30,-39.06
12.0,34.5,38.08,2.42417763625e-10,-38.0799999998
13.0,34.5,35.8,2.57856660303e-10,-35.7999999997
14.0,34.5,35.8,3.16047263011e-15,-35.8
15.0,34.5,39.2,7.73647112671e-64,-39.2
16.0,34.5,46.14,1.24067325238e-22,-46.14
17.0,34.5,36.74,1.38149795483e-60,-36.74
18.0,34.5,38.57,1.4841758845e-22,-38.57
19.0,34.5,43.35,1.09236681784e-28,-43.35
20.0,34.5,38.47,6.50866023718e-22,-38.47
21.0,34.5,33.42,8.90015455392e-16,-33.42
22.0,34.5,37.18,1.59740904084e-34,-37.18
23.0,34.5,40.87,5.44955941568e-20,-40.87
24.0,34.5,33.3,4.33534815812e-23,-33.3
25.0,34.5,34.77,2.98279409469e-28,-34.77
26.0,34.5,43.81,3.29180359213e-23,-43.81
27.0,34.5,46.75,3.44281106829e-18,-46.75
28.0,34.5,30.61,4.92562363819e-23,-30.61
29.0,34.5,41.29,1.97306318292e-36,-41.29
30.0,34.5,41.78,2.14094147198e-17,-41.78
31.0,34.5,39.25,2.27893971786e-17,-39.25
32.0,34.5,36.33,7.49224088871e-112,-36.33
1.0,38.5,38.41,1.00298876496e-20,-38.41
2.0,38.5,33.18,2.63187068039e-17,-33.18
3.0,38.5,36.56,7.79599855682e-08,-36.559999922
4.0,38.5,35.27,5.82123660236e-11,-35.2699999999
5.0,38.5,37.73,2.44471278516e-10,-37.7299999998
6.0,38.5,35.07,2.31713296216e-08,-35.0699999768
7.0,38.5,41.48,1.95906106479e-08,-41.4799999804
8.0,38.5,39.69,5.78452409126e-09,-39.6899999942
9.0,38.5,36.54,8.40874219525e-09,-36.5399999916
10.0,38.5,35.12,1.64971047962e-06,-35.1199983503
11.0,38.5,29.78,1.31214646595e-08,-29.7799999869
12.0,38.5,44.63,1.59490290916e-09,-44.6299999984
13.0,38.5,30.95,1.11662713801e-10,-30.9499999999
14.0,38.5,35.74,6.30504563623e-22,-35.74
15.0,38.5,37.75,2.74082592089e-13,-37.75
16.0,38.5,37.46,6.34151559478e-05,-37.4599365848
17.0,38.5,39.05,6.08332089427e-05,-39.0499391668
18.0,38.5,39.03,1.10939726158e-09,-39.0299999989
19.0,38.5,37.81,3.07616300912e-12,-37.81
20.0,38.5,37.47,4.68448929473e-25,-37.47
21.0,38.5,39.83,1.66498354995e-10,-39.8299999998
22.0,38.5,43.34,3.3314402926e-08,-43.3399999667
23.0,38.5,32.76,4.40731750792e-08,-32.7599999559
24.0,38.5,38.65,1.21524412764e-06,-38.6499987848
25.0,38.5,33.38,2.50136702004e-13,-33.38
26.0,38.5,37.61,3.63636873468e-13,-37.61
27.0,38.5,40.28,1.55638915934e-07,-40.2799998444
28.0,38.5,43.52,1.44051513271e-07,-43.5199998559
29.0,38.5,36.65,2.21664763023e-14,-36.65
30.0,38.5,35.19,6.54354345519e-06,-35.1899934565
31.0,38.5,39.36,5.85040326519e-06,-39.3599941496
32.0,38.5,38.07,1.20617290834e-10,-38.0699999999
1.0,42.5,37.12,1.65056009878e-26,-37.12
2.0,42.5,41.0,2.12988954697e-17,-41.0
3.0,42.5,33.97,8.39039467875e-08,-33.9699999161
4.0,42.5,35.53,2.59608818397e-10,-35.5299999997
5.0,42.5,35.01,5.86446772285e-11,-35.0099999999
6.0,42.5,39.16,3.30963021166e-20,-39.16
7.0,42.5,40.65,5.60600770973e-40,-40.65
8.0,42.5,41.17,1.87981897181e-09,-41.1699999981
9.0,42.5,40.93,4.66254421192e-25,-40.93
10.0,42.5,33.6,2.1702888081e-06,-33.5999978297
11.0,42.5,46.11,3.32107270548e-07,-46.1099996679
12.0,42.5,36.94,4.90924741079e-24,-36.94
13.0,42.5,39.03,8.85462718874e-11,-39.0299999999
14.0,42.5,32.97,1.03864276556e-15,-32.97
15.0,42.5,42.01,1.41216436058e-21,-42.01
16.0,42.5,38.7,7.15547014146e-29,-38.7
17.0,42.5,34.83,2.86001342385e-12,-34.83
18.0,42.5,39.88,2.50367642913e-12,-39.88
19.0,42.5,42.07,9.05877701577e-10,-42.0699999991
20.0,42.5,38.61,7.05599601804e-18,-38.61
21.0,42.5,43.77,3.35243771453e-25,-43.77
22.0,42.5,40.39,6.37126364467e-09,-40.3899999936
23.0,42.5,37.92,6.61162399919e-09,-37.9199999934
24.0,42.5,33.75,1.39167927099e-06,-33.7499986083
25.0,42.5,33.39,1.14637068902e-19,-33.39
26.0,42.5,39.51,7.3065559468e-05,-39.5099269344
27.0,42.5,37.25,8.06546114001e-05,-37.2499193454
28.0,42.5,41.83,2.81050771458e-06,-41.8299971895
29.0,42.5,36.31,7.28309908428e-23,-36.31
30.0,42.5,36.1,2.25042057094e-14,-36.1
31.0,42.5,36.46,3.72192125547e-13,-36.46
32.0,42.5,37.4,3.05632507502e-23,-37.4
1.0,46.5,37.6,8.20008009143e-21,-37.6
2.0,46.5,37.48,8.22633435e-21,-37.48
3.0,46.5,41.64,6.40537716901e-12,-41.64
4.0,46.5,39.97,6.67300238472e-12,-39.97
5.0,46.5,43.21,8.21690526288e-32,-43.21
6.0,46.5,39.54,7.14896737039e-12,-39.54
7.0,46.5,34.68,8.15081227893e-12,-34.68
8.0,46.5,35.35,1.73384745934e-51,-35.35
9.0,46.5,37.45,2.1915624575e-22,-37.45
10.0,46.5,38.85,1.97486677642e-23,-38.85
11.0,46.5,35.97,2.13298788613e-23,-35.97
12.0,46.5,37.97,1.61128979166e-26,-37.97
13.0,46.5,36.39,1.44366689158e-16,-36.39
14.0,46.5,40.84,8.69977439244e-07,-40.83999913
15.0,46.5,39.56,8.98127657274e-07,-39.5599991019
16.0,46.5,39.24,1.74101234392e-09,-39.2399999983
17.0,46.5,37.53,1.36441863139e-07,-37.5299998636
18.0,46.5,38.41,1.31539087298e-07,-38.4099998685
19.0,46.5,38.06,5.00358671905e-13,-38.06
20.0,46.5,31.44,2.40438236581e-16,-31.44
21.0,46.5,41.71,7.23946337935e-05,-41.7099276054
22.0,46.5,35.94,8.42131933269e-05,-35.9399157868
23.0,46.5,36.23,1.94368195373e-07,-36.2299998056
24.0,46.5,38.61,1.85114225456e-12,-38.61
25.0,46.5,33.5,2.13351052085e-12,-33.5
26.0,46.5,38.63,1.21038564124e-06,-38.6299987896
27.0,46.5,36.39,7.14913869255e-05,-36.3899285086
28.0,46.5,38.39,6.6548950065e-05,-38.389933451
29.0,46.5,38.21,2.82770351217e-07,-38.2099997172
30.0,46.5,33.19,3.25539457841e-07,-33.1899996745
31.0,46.5,38.95,1.51274320095e-112,-38.95
32.0,46.5,32.42,4.90319837212e-26,-32.42
1.0,50.5,35.26,3.87512577966e-38,-35.26
2.0,50.5,39.11,9.58804243391e-11,-39.1099999999
3.0,50.5,42.91,8.73894988558e-11,-42.9099999999
4.0,50.5,43.37,5.78122784676e-33,-43.37
5.0,50.5,31.37,2.09705029778e-06,-31.3699979029
6.0,50.5,37.97,2.59216988074e-05,-37.9699740783
7.0,50.5,40.57,2.26389537111e-05,-40.569977361
8.0,50.5,32.97,1.78854078047e-23,-32.97
9.0,50.5,39.35,5.80575646114e-31,-39.35
10.0,50.5,36.03,1.63664379055e-23,-36.03
11.0,50.5,31.01,5.61638809153e-52,-31.01
12.0,50.5,33.01,2.62136396088e-29,-33.01
13.0,50.5,39.17,6.78540088119e-20,-39.17
14.0,50.5,35.01,0.000127283977947,-35.009872716
15.0,50.5,34.7,0.000128421097058,-34.6998715789
16.0,50.5,39.47,3.40241155339e-08,-39.469999966
17.0,50.5,38.32,3.50451947792e-08,-38.319999965
19.0,50.5,37.28,1.44987789391e-24,-37.28
20.0,50.5,34.68,2.97675610542e-45,-34.68
21.0,50.5,38.29,1.2525485414e-21,-38.29
22.0,50.5,41.37,5.68585537714e-13,-41.37
23.0,50.5,31.69,2.49334730153e-16,-31.69
24.0,50.5,34.48,4.61740988233e-12,-34.48
25.0,50.5,38.24,6.44749543393e-10,-38.2399999994
26.0,50.5,39.71,1.00467929442e-06,-39.7099989953
27.0,50.5,37.35,1.06750518745e-06,-37.3499989325
30.0,50.5,35.32,8.66074278227e-26,-35.32
31.0,50.5,28.91,1.05550574365e-25,-28.91
32.0,50.5,38.18,4.85346297742e-26,-38.18
1.0,54.5,39.36,6.08020449874e-27,-39.36
2.0,54.5,36.81,2.18239674375e-67,-36.81
3.0,54.5,29.49,4.98915636606e-30,-29.49
4.0,54.5,30.38,4.84299497219e-30,-30.38
5.0,54.5,38.84,5.8082441646e-57,-38.84
6.0,54.5,41.9,5.41071983099e-50,-41.9
7.0,54.5,38.5,3.32736730992e-96,-38.5
8.0,54.5,38.98,4.22653357621e-57,-38.98
9.0,54.5,43.32,2.07478181377e-11,-43.32
10.0,54.5,44.15,2.03577685555e-11,-44.15
11.0,54.5,35.38,2.49432933258e-34,-35.38
12.0,54.5,40.89,1.54416399855e-37,-40.89
13.0,54.5,40.67,1.55251698797e-37,-40.67
14.0,54.5,40.96,9.74673347354e-54,-40.96
15.0,54.5,37.16,1.7776288941e-30,-37.16
16.0,54.5,37.0,2.6565756226e-72,-37.0
17.0,54.5,37.33,1.76953361117e-30,-37.33
18.0,54.5,35.68,3.13809624185e-10,-35.6799999997
19.0,54.5,36.72,3.0492112145e-10,-36.7199999997
20.0,54.5,35.46,2.00835434879e-33,-35.46
21.0,54.5,37.69,5.00400245135e-32,-37.69
22.0,54.5,33.25,7.0742997877e-13,-33.25
23.0,54.5,35.33,4.53472996138e-05,-35.3299546527
24.0,54.5,34.43,4.91278007557e-05,-34.4299508722
25.0,54.5,39.69,2.2511928218e-06,-39.6899977488
26.0,54.5,34.31,4.03516571783e-16,-34.31
27.0,54.5,40.41,3.09478860442e-25,-40.41
29.0,54.5,35.37,2.09100786404e-57,-35.37
30.0,54.5,37.6,1.16954857078e-37,-37.6
31.0,54.5,39.0,8.42952825299e-39,-39.0
32.0,54.5,42.21,9.06167567932e-24,-42.21
1.0,58.5,39.48,1.03355399151e-46,-39.48
2.0,58.5,39.23,5.92787891399e-45,-39.23
3.0,58.5,40.53,1.02611965687e-59,-40.53
4.0,58.5,44.95,5.35000954975e-57,-44.95
5.0,58.5,37.25,9.95420369723e-45,-37.25
6.0,58.5,35.97,4.05131819221e-23,-35.97
7.0,58.5,33.21,3.73574182862e-58,-33.21
8.0,58.5,48.74,2.57365735777e-43,-48.74
9.0,58.5,40.62,2.82040738205e-59,-40.62
10.0,58.5,35.03,4.06476540313e-83,-35.03
11.0,58.5,38.57,1.29991456646e-79,-38.57
12.0,58.5,36.67,2.26395726912e-07,-36.6699997736
13.0,58.5,33.09,2.5088943203e-07,-33.0899997491
14.0,58.5,39.91,1.67975926278e-49,-39.91
15.0,58.5,36.79,4.48019571809e-26,-36.79
16.0,58.5,35.87,4.59510455699e-26,-35.87
17.0,58.5,36.04,8.84511071214e-68,-36.04
18.0,58.5,37.13,9.16687121041e-08,-37.1299999083
19.0,58.5,39.66,8.58209605095e-08,-39.6599999142
20.0,58.5,38.46,1.09921717733e-07,-38.4599998901
21.0,58.5,34.77,1.2158726634e-07,-34.7699998784
22.0,58.5,37.3,5.9126025084e-66,-37.3
24.0,58.5,29.95,2.083766494e-06,-29.9499979162
25.0,58.5,34.54,1.8068825566e-06,-34.5399981931
27.0,58.5,36.37,4.6305771117e-17,-36.37
28.0,58.5,49.84,7.95511362134e-58,-49.84
29.0,58.5,37.58,2.07518341941e-127,-37.58
30.0,58.5,41.14,3.66447024016e-53,-41.14
31.0,58.5,35.09,1.09003513942e-23,-35.09
32.0,58.5,36.9,6.93708443577e-27,-36.9
1.0,62.5,36.47,6.56201944257e-27,-36.47
2.0,62.5,35.87,3.17485430591e-40,-35.87
3.0,62.5,36.43,9.32747286416e-37,-36.43
4.0,62.5,37.19,5.18801832079e-70,-37.19
5.0,62.5,36.77,1.83193489247e-42,-36.77
6.0,62.5,37.47,3.92429445233e-10,-37.4699999996
7.0,62.5,36.58,2.07641144865e-53,-36.58
8.0,62.5,37.57,3.33883610048e-43,-37.57
9.0,62.5,33.01,2.7178942991e-50,-33.01
10.0,62.5,32.89,1.02861602934e-31,-32.89
11.0,62.5,39.92,3.65408792946e-30,-39.92
12.0,62.5,37.57,9.28027779327e-28,-37.57
13.0,62.5,37.43,2.55386407655e-36,-37.43
14.0,62.5,38.02,8.44546422631e-14,-38.02
15.0,62.5,36.7,8.74922479249e-14,-36.7
16.0,62.5,40.43,8.52228500852e-29,-40.43
17.0,62.5,38.63,1.42893765314e-20,-38.63
18.0,62.5,35.92,3.86481764493e-24,-35.92
19.0,62.5,36.65,4.10724706994e-15,-36.65
20.0,62.5,40.39,6.05676252252e-08,-40.3899999394
21.0,62.5,33.8,1.40018139785e-21,-33.8
22.0,62.5,35.13,1.26143793311e-21,-35.13
23.0,62.5,35.22,2.84393028034e-05,-35.2199715607
24.0,62.5,33.81,2.96253251916e-05,-33.8099703747
25.0,62.5,37.27,3.30808111647e-10,-37.2699999997
26.0,62.5,34.08,4.70750037112e-17,-34.08
27.0,62.5,39.68,1.48385843672e-21,-39.68
28.0,62.5,36.86,6.43094719079e-29,-36.86
29.0,62.5,39.75,6.1686659888e-29,-39.75
30.0,62.5,39.07,3.20110061887e-34,-39.07
31.0,62.5,30.78,2.65099403361e-30,-30.78
32.0,62.5,37.67,5.00164799038e-48,-37.67
1.0,66.5,36.75,3.47867665221e-28,-36.75
2.0,66.5,48.54,2.34614716004e-40,-48.54
3.0,66.5,38.45,3.32488207632e-28,-38.45
4.0,66.5,37.16,5.76129721081e-44,-37.16
5.0,66.5,33.15,4.43569572033e-10,-33.1499999996
6.0,66.5,40.41,1.86997614507e-93,-40.41
7.0,66.5,39.61,2.27318660406e-50,-39.61
8.0,66.5,40.97,3.02291176178e-85,-40.97
9.0,66.5,38.85,2.16492805247e-17,-38.85
10.0,66.5,31.49,2.67092584434e-17,-31.49
11.0,66.5,39.39,1.10395126773e-06,-39.389998896
12.0,66.5,37.36,1.16393577184e-06,-37.3599988361
13.0,66.5,34.5,6.6404511596e-32,-34.5
14.0,66.5,42.47,5.6677247927e-39,-42.47
15.0,66.5,37.08,3.65824914153e-41,-37.08
16.0,66.5,35.32,8.95228786319e-33,-35.32
17.0,66.5,35.79,3.56513808662e-81,-35.79
18.0,66.5,36.37,4.13886733883e-15,-36.37
19.0,66.5,37.42,5.44207573908e-16,-37.42
20.0,66.5,35.7,6.85245485391e-08,-35.6999999315
21.0,66.5,37.9,5.92044354607e-27,-37.9
22.0,66.5,37.79,1.14737472247e-102,-37.79
23.0,66.5,36.69,1.66404347323e-29,-36.69
25.0,66.5,37.03,1.40748734374e-07,-37.0299998593
26.0,66.5,36.28,1.42460602278e-07,-36.2799998575
27.0,66.5,43.62,9.01801293217e-17,-43.62
28.0,66.5,39.75,7.91397739379e-51,-39.75
29.0,66.5,43.73,1.45165580484e-28,-43.73
30.0,66.5,39.28,2.19930116773e-46,-39.28
31.0,66.5,36.63,2.35840976991e-46,-36.63
32.0,66.5,42.68,6.49393640557e-49,-42.68
1.0,70.5,30.48,2.17859997712e-46,-30.48
2.0,70.5,42.39,1.56651706846e-46,-42.39
3.0,70.5,47.69,1.95267180269e-51,-47.69
4.0,70.5,39.92,3.14305691598e-47,-39.92
5.0,70.5,37.36,1.31817353252e-46,-37.36
6.0,70.5,40.83,2.62045330635e-38,-40.83
7.0,70.5,30.72,1.84898281318e-137,-30.72
8.0,70.5,42.54,2.07457863284e-49,-42.54
9.0,70.5,38.54,6.3358117819e-44,-38.54
10.0,70.5,36.05,1.34963527202e-13,-36.05
11.0,70.5,38.12,1.27634710298e-13,-38.12
12.0,70.5,33.66,4.23020610477e-83,-33.66
13.0,70.5,30.36,3.1505762252e-23,-30.36
14.0,70.5,35.8,3.85766835465e-59,-35.8
15.0,70.5,37.39,9.32944732703e-68,-37.39
