range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
32.0,14.5,61.15,3.21133797865e-32,-61.15
1.0,18.5,62.7,9.02234999445e-17,-62.7
2.0,18.5,69.07,1.32537963162e-32,-69.07
3.0,18.5,60.63,3.34715484287e-18,-60.63
5.0,18.5,65.09,5.52905964888e-40,-65.09
6.0,18.5,55.21,9.55900664211e-07,-55.2099990441
7.0,18.5,66.81,2.44390115987e-13,-66.81
9.0,18.5,60.34,4.06088165344e-07,-60.3399995939
10.0,18.5,61.72,1.65586749788e-18,-61.72
12.0,18.5,64.07,1.20924514196e-48,-64.07
13.0,18.5,62.63,8.11100677242e-16,-62.63
14.0,18.5,67.42,4.05380659912e-16,-67.42
15.0,18.5,70.06,2.26485287293e-36,-70.06
16.0,18.5,68.57,2.1981138488e-13,-68.57
17.0,18.5,60.15,5.91885050693e-22,-60.15
18.0,18.5,65.93,1.22152509106e-19,-65.93
19.0,18.5,65.87,7.11828762494e-19,-65.87
20.0,18.5,62.76,9.06523232336e-08,-62.7599999093
21.0,18.5,60.63,9.36530335107e-08,-60.6299999063
22.0,18.5,64.87,2.49196568688e-29,-64.87
23.0,18.5,65.51,5.1463762811e-15,-65.51
24.0,18.5,64.9,5.19474746033e-15,-64.9
25.0,18.5,67.02,2.36843583056e-34,-67.02
26.0,18.5,58.99,9.42900189455e-19,-58.99
27.0,18.5,59.04,1.95775954319e-11,-59.04
28.0,18.5,76.0,1.88395629467e-12,-76.0
29.0,18.5,63.22,6.9719366093e-10,-63.2199999993
30.0,18.5,60.18,1.55678258811e-20,-60.18
31.0,18.5,57.5,5.24573856183e-39,-57.5
32.0,18.5,69.07,3.58554359788e-52,-69.07
1.0,22.5,62.28,8.98114112815e-07,-62.2799991019
2.0,22.5,59.22,9.44521224934e-07,-59.2199990555
3.0,22.5,68.44,1.65063248697e-28,-68.44
4.0,22.5,60.83,3.33636110093e-18,-60.83
5.0,22.5,66.59,4.43502445924e-14,-66.59
6.0,22.5,65.5,8.32555844752e-07,-65.4999991674
7.0,22.5,66.64,2.63677594961e-08,-66.6399999736
8.0,22.5,62.24,2.62334570193e-13,-62.24
9.0,22.5,61.91,3.95904481726e-07,-61.9099996041
10.0,22.5,60.9,6.20180926471e-28,-60.9
11.0,22.5,61.26,6.77544568993e-27,-61.26
12.0,22.5,56.91,2.18780413425e-07,-56.9099997812
13.0,22.5,73.06,1.70418742887e-07,-73.0599998296
14.0,22.5,58.52,8.69700474518e-16,-58.52
15.0,22.5,63.45,2.3755011728e-13,-63.45
16.0,22.5,61.63,5.0991229464e-14,-61.63
17.0,22.5,61.07,5.82968492015e-22,-61.07
18.0,22.5,71.04,6.60024783017e-19,-71.04
19.0,22.5,73.42,1.2898192143e-22,-73.42
20.0,22.5,64.47,1.73060705496e-10,-64.4699999998
21.0,22.5,63.56,3.36013163224e-07,-63.559999664
22.0,22.5,62.29,3.4286396941e-07,-62.2899996571
23.0,22.5,63.66,3.05298427688e-15,-63.66
24.0,22.5,65.43,1.04069743299e-19,-65.43
25.0,22.5,66.29,6.43666927702e-18,-66.29
26.0,22.5,70.48,8.71537618905e-12,-70.48
27.0,22.5,59.08,2.34401879816e-11,-59.08
28.0,22.5,59.23,1.6976840698e-20,-59.23
29.0,22.5,64.22,6.86337328635e-10,-64.2199999993
30.0,22.5,64.03,1.57004705882e-20,-64.03
31.0,22.5,60.15,5.00416868252e-11,-60.1499999999
32.0,22.5,61.7,3.86582575773e-48,-61.7
1.0,26.5,67.07,3.86398441335e-18,-67.07
2.0,26.5,70.5,3.67599198019e-18,-70.5
3.0,26.5,59.35,1.90359632359e-28,-59.35
4.0,26.5,62.85,2.04426364458e-22,-62.85
5.0,26.5,74.29,4.93942571872e-42,-74.29
6.0,26.5,76.25,4.71982297295e-40,-76.25
7.0,26.5,55.51,5.14126217323e-20,-55.51
8.0,26.5,64.59,5.91905855727e-07,-64.5899994081
9.0,26.5,65.55,5.83237209452e-07,-65.5499994168
10.0,26.5,59.69,1.3004373923e-10,-59.6899999999
11.0,26.5,64.16,1.05872370787e-11,-64.16
12.0,26.5,65.03,5.21504323908e-14,-65.03
13.0,26.5,61.62,7.37395998996e-27,-61.62
14.0,26.5,61.73,6.59911762152e-28,-61.73
15.0,26.5,60.91,2.99564392775e-21,-60.91
16.0,26.5,64.76,3.96458302713e-33,-64.76
17.0,26.5,64.27,4.88966776391e-14,-64.27
18.0,26.5,64.6,8.40035141532e-13,-64.6
19.0,26.5,66.31,8.1837228118e-13,-66.31
20.0,26.5,59.54,9.00019980706e-20,-59.54
21.0,26.5,59.62,8.18646307266e-27,-59.62
22.0,26.5,63.42,1.02966949234e-23,-63.42
23.0,26.5,68.79,5.77013571695e-16,-68.79
24.0,26.5,62.85,1.00874871134e-09,-62.849999999
25.0,26.5,66.18,9.57988851894e-10,-66.179999999
26.0,26.5,60.84,1.93713667577e-25,-60.84
27.0,26.5,62.22,7.12380801819e-61,-62.22
28.0,26.5,69.09,1.1287570365e-18,-69.09
29.0,26.5,62.81,1.16929830772e-36,-62.81
30.0,26.5,65.81,2.54641867146e-34,-65.81
31.0,26.5,57.48,5.23661701902e-11,-57.4799999999
32.0,26.5,61.29,4.75571897886e-56,-61.29
1.0,30.5,73.75,6.47902116436e-68,-73.75
2.0,30.5,63.36,9.27907906632e-05,-63.3599072092
3.0,30.5,65.33,8.99927873116e-05,-65.3299100072
4.0,30.5,71.12,4.89582123035e-42,-71.12
5.0,30.5,65.53,1.8957267062e-41,-65.53
6.0,30.5,59.75,2.80086238561e-33,-59.75
7.0,30.5,60.78,1.86680414514e-05,-60.779981332
8.0,30.5,65.22,1.73971720241e-05,-65.2199826028
9.0,30.5,67.43,3.43763465809e-42,-67.43
10.0,30.5,69.4,1.26743071183e-07,-69.3999998733
11.0,30.5,67.71,1.2990650115e-07,-67.7099998701
12.0,30.5,63.29,4.15851282692e-21,-63.29
13.0,30.5,65.04,4.31715987299e-17,-65.04
14.0,30.5,59.69,7.92576396873e-11,-59.6899999999
15.0,30.5,63.7,7.42734148915e-11,-63.6999999999
16.0,30.5,61.12,2.5357612258e-90,-61.12
17.0,30.5,81.94,2.13099977093e-22,-81.94
18.0,30.5,65.23,9.41589120003e-48,-65.23
19.0,30.5,66.11,1.29725960119e-42,-66.11
20.0,30.5,65.28,1.2793270208e-21,-65.28
21.0,30.5,68.46,1.9199494046e-28,-68.46
22.0,30.5,65.84,1.73085179955e-15,-65.84
23.0,30.5,69.64,3.35850928795e-36,-69.64
24.0,30.5,56.96,1.77975540191e-42,-56.96
25.0,30.5,65.55,4.13079722364e-28,-65.55
26.0,30.5,69.52,5.43005806719e-18,-69.52
27.0,30.5,59.69,6.61508343662e-32,-59.69
28.0,30.5,62.07,8.88883018902e-92,-62.07
29.0,30.5,67.8,3.88652931927e-20,-67.8
30.0,30.5,59.25,4.44737027136e-20,-59.25
31.0,30.5,66.29,1.10427237821e-28,-66.29
32.0,30.5,71.66,9.39013137573e-121,-71.66
1.0,34.5,58.76,6.58397123601e-81,-58.76
2.0,34.5,61.66,4.31568238277e-42,-61.66
3.0,34.5,72.08,5.96407392582e-11,-72.0799999999
4.0,34.5,60.2,3.11002277301e-24,-60.2
5.0,34.5,64.91,2.64634133003e-37,-64.91
6.0,34.5,64.94,1.25096283151e-08,-64.9399999875
7.0,34.5,61.96,1.31112857131e-08,-61.9599999869
8.0,34.5,58.95,6.77175533216e-27,-58.95
9.0,34.5,66.54,3.19147967833e-38,-66.54
10.0,34.5,59.8,1.22938301657e-40,-59.8
11.0,34.5,66.71,1.72118365386e-29,-66.71
12.0,34.5,65.72,4.22605939325e-10,-65.7199999996
13.0,34.5,62.41,4.45019425291e-10,-62.4099999996
14.0,34.5,66.38,4.98378994289e-15,-66.38
15.0,34.5,69.62,1.17258090611e-63,-69.62
16.0,34.5,56.37,2.07958324518e-22,-56.37
17.0,34.5,65.55,2.31562983571e-60,-65.55
18.0,34.5,64.65,1.81324218919e-22,-64.65
19.0,34.5,72.8,1.8054908824e-28,-72.8
20.0,34.5,68.52,1.21883344889e-21,-68.52
21.0,34.5,62.5,1.82323016749e-15,-62.5
22.0,34.5,60.52,2.60282731419e-34,-60.52
23.0,34.5,66.26,1.11636271834e-19,-66.26
24.0,34.5,64.32,6.01079791814e-23,-64.32
25.0,34.5,61.53,4.40067866097e-28,-61.53
26.0,34.5,60.73,6.35822243248e-23,-60.73
27.0,34.5,66.18,5.70410451543e-18,-66.18
28.0,34.5,65.2,8.15474837371e-23,-65.2
29.0,34.5,70.47,3.26655769177e-36,-70.47
30.0,34.5,69.17,3.39714425034e-17,-69.17
31.0,34.5,62.28,3.77295979618e-17,-62.28
32.0,34.5,67.25,1.27870723039e-111,-67.25
1.0,38.5,66.4,2.0004907207e-20,-66.4
2.0,38.5,63.44,4.36056037362e-17,-63.44
3.0,38.5,72.92,1.47910540767e-07,-72.9199998521
4.0,38.5,62.57,1.10555276119e-10,-62.5699999999
5.0,38.5,70.5,4.49928986727e-10,-70.4999999996
6.0,38.5,64.41,3.78126157687e-08,-64.4099999622
7.0,38.5,67.69,3.59803601889e-08,-67.689999964
8.0,38.5,70.28,1.15801296463e-08,-70.2799999884
9.0,38.5,73.15,1.48872290995e-08,-73.1499999851
10.0,38.5,64.57,3.20227767669e-06,-64.5699967977
11.0,38.5,64.4,1.87844144817e-08,-64.3999999812
12.0,38.5,72.5,3.44901770816e-09,-72.4999999966
13.0,38.5,64.4,1.67050624107e-10,-64.3999999998
14.0,38.5,64.03,1.30965908249e-21,-64.03
15.0,38.5,68.59,4.81054848004e-13,-68.59
16.0,38.5,65.73,0.000101512968006,-65.729898487
17.0,38.5,62.51,0.000106742303082,-62.5098932577
18.0,38.5,67.28,1.78105304699e-09,-67.2799999982
19.0,38.5,65.59,5.29534335749e-12,-65.59
20.0,38.5,63.74,7.20443095375e-25,-63.74
21.0,38.5,68.52,2.78085862861e-10,-68.5199999997
22.0,38.5,66.48,6.71474176498e-08,-66.4799999329
23.0,38.5,66.03,6.7604630348e-08,-66.0299999324
24.0,38.5,59.35,2.62852803904e-06,-59.3499973715
25.0,38.5,64.96,4.49780259872e-13,-64.96
26.0,38.5,67.14,6.48913050786e-13,-67.14
27.0,38.5,71.88,2.54343794395e-07,-71.8799997457
28.0,38.5,71.12,2.57061141358e-07,-71.1199997429
29.0,38.5,65.24,4.17847278553e-14,-65.24
30.0,38.5,66.48,1.1903397139e-05,-66.4799880966
31.0,38.5,71.6,1.1052418984e-05,-71.5999889476
32.0,38.5,70.2,2.19486141616e-10,-70.1999999998
1.0,42.5,65.54,2.73469628074e-26,-65.54
2.0,42.5,67.93,4.07233853551e-17,-67.93
3.0,42.5,64.45,1.67348900431e-07,-64.4499998327
4.0,42.5,65.39,4.85089363823e-10,-65.3899999995
5.0,42.5,66.49,1.04037353393e-10,-66.4899999999
6.0,42.5,63.39,5.66524743777e-20,-63.39
7.0,42.5,71.71,1.00400368205e-39,-71.71
8.0,42.5,72.84,3.76323912939e-09,-72.8399999962
9.0,42.5,72.58,7.60867018405e-25,-72.58
10.0,42.5,65.22,3.7723911202e-06,-65.2199962276
11.0,42.5,62.3,6.46049640269e-07,-62.299999354
12.0,42.5,60.27,8.79516262009e-24,-60.27
13.0,42.5,58.39,1.84244908225e-10,-58.3899999998
14.0,42.5,62.57,1.88716575602e-15,-62.57
15.0,42.5,70.71,2.51578533646e-21,-70.71
16.0,42.5,65.28,1.20438774983e-28,-65.28
17.0,42.5,62.05,4.86230968245e-12,-62.05
18.0,42.5,67.8,4.4599888591e-12,-67.8
19.0,42.5,67.55,1.56155458902e-09,-67.5499999984
20.0,42.5,63.0,1.22402215661e-17,-63.0
21.0,42.5,71.57,5.59929582183e-25,-71.57
22.0,42.5,67.46,1.23250355906e-08,-67.4599999877
23.0,42.5,73.57,1.10428070379e-08,-73.569999989
24.0,42.5,73.0,2.13702871843e-06,-72.999997863
25.0,42.5,64.99,2.22418730472e-19,-64.99
26.0,42.5,67.79,0.000138010546301,-67.7898619895
27.0,42.5,70.36,0.000137765125538,-70.3598622349
28.0,42.5,63.56,5.30865397312e-06,-63.5599946913
29.0,42.5,66.37,1.29645125309e-22,-66.37
30.0,42.5,68.05,4.00593241158e-14,-68.05
31.0,42.5,73.54,6.86311756174e-13,-73.54
32.0,42.5,64.47,5.76129970367e-23,-64.47
1.0,46.5,74.12,1.58466328981e-20,-74.12
2.0,46.5,72.43,1.62163803729e-20,-72.43
3.0,46.5,62.86,1.04998827149e-11,-62.86
4.0,46.5,65.52,1.00736054252e-11,-65.52
5.0,46.5,62.59,1.24042907107e-31,-62.59
6.0,46.5,57.33,1.29745099854e-11,-57.33
7.0,46.5,62.94,1.18180593818e-11,-62.94
8.0,46.5,62.22,3.14670354649e-51,-62.22
9.0,46.5,70.34,3.97742044622e-22,-70.34
10.0,46.5,59.94,3.51105727974e-23,-59.94
11.0,46.5,63.95,3.29089559574e-23,-63.95
12.0,46.5,62.2,3.0769953764e-26,-62.2
13.0,46.5,70.9,2.75689472942e-16,-70.9
14.0,46.5,77.99,1.46242415852e-06,-77.9899985376
15.0,46.5,66.5,1.71510684487e-06,-66.4999982849
16.0,46.5,65.75,2.8201214034e-09,-65.7499999972
17.0,46.5,60.79,2.44885373911e-07,-60.7899997551
18.0,46.5,69.0,2.13063243195e-07,-68.9999997869
19.0,46.5,66.56,8.98903449439e-13,-66.56
20.0,46.5,65.27,4.2048263339e-16,-65.27
21.0,46.5,76.06,0.000132884640834,-76.0598671154
22.0,46.5,65.97,0.000153565843976,-65.9698464342
23.0,46.5,65.96,3.56774347384e-07,-65.9599996432
24.0,46.5,66.88,3.51164448588e-12,-66.88
25.0,46.5,63.55,3.69565355178e-12,-63.55
26.0,46.5,69.54,2.23650244084e-06,-69.5399977635
27.0,46.5,67.24,0.000137568862311,-67.2398624311
28.0,46.5,73.96,0.000122966512957,-73.9598770335
29.0,46.5,74.04,5.93485465165e-07,-74.0399994065
30.0,46.5,69.66,6.30801922495e-07,-69.6599993692
31.0,46.5,72.93,3.17498317136e-112,-72.93
32.0,46.5,71.56,9.16173528977e-26,-71.56
1.0,50.5,62.77,6.43897618497e-38,-62.77
2.0,50.5,67.68,1.59316575516e-10,-67.6799999998
3.0,50.5,71.3,1.51227851766e-10,-71.2999999998
4.0,50.5,63.02,1.00044362225e-32,-63.02
5.0,50.5,68.56,3.45071622929e-06,-68.5599965493
6.0,50.5,62.48,4.71087782911e-05,-62.4799528912
7.0,50.5,72.66,3.72526153987e-05,-72.6599627474
8.0,50.5,61.62,3.16556329643e-23,-61.62
9.0,50.5,66.3,1.03979857921e-30,-66.3
10.0,50.5,63.77,3.05884120263e-23,-63.77
11.0,50.5,65.4,9.94052369129e-52,-65.4
12.0,50.5,63.4,4.63986806159e-29,-63.4
13.0,50.5,70.74,1.22257355471e-19,-70.74
14.0,50.5,63.08,0.000242022964407,-63.079757977
15.0,50.5,65.98,0.000231385398527,-65.9797686146
16.0,50.5,68.61,5.72070397664e-08,-68.6099999428
17.0,50.5,64.43,6.09184397232e-08,-64.4299999391
19.0,50.5,60.18,2.43803679512e-24,-60.18
20.0,50.5,66.61,5.42623776763e-45,-66.61
21.0,50.5,58.8,2.69125999154e-21,-58.8
22.0,50.5,72.59,1.10365605427e-12,-72.59
23.0,50.5,68.09,4.27428627338e-16,-68.09
24.0,50.5,59.05,7.75581810916e-12,-59.05
25.0,50.5,64.23,1.12456666298e-09,-64.2299999989
26.0,50.5,69.27,1.90163086445e-06,-69.2699980984
27.0,50.5,70.7,1.86215271555e-06,-70.6999981378
30.0,50.5,71.26,2.002320025e-25,-71.26
31.0,50.5,66.87,2.12953961756e-25,-66.87
32.0,50.5,71.34,1.04247107012e-25,-71.34
1.0,54.5,63.54,1.01547917746e-26,-63.54
2.0,54.5,64.5,3.69503491191e-67,-64.5
3.0,54.5,66.5,1.05974406262e-29,-66.5
4.0,54.5,64.53,1.09209618735e-29,-64.53
5.0,54.5,73.05,9.93639479043e-57,-73.05
6.0,54.5,71.68,9.71185475407e-50,-71.68
7.0,54.5,66.81,5.34713468665e-96,-66.81
8.0,54.5,62.65,5.5739118931e-57,-62.65
9.0,54.5,57.13,3.22378329388e-11,-57.13
10.0,54.5,68.6,2.68476296763e-11,-68.6
11.0,54.5,67.77,3.87567366286e-34,-67.77
12.0,54.5,69.79,2.8650753708e-37,-69.79
13.0,54.5,75.46,2.64979605259e-37,-75.46
14.0,54.5,61.94,1.83831864842e-53,-61.94
15.0,54.5,67.49,3.19001766986e-30,-67.49
16.0,54.5,69.61,3.74405109014e-72,-69.61
17.0,54.5,66.99,3.21382732555e-30,-66.99
18.0,54.5,65.04,5.9044395503e-10,-65.0399999994
19.0,54.5,69.09,5.55831550989e-10,-69.0899999994
20.0,54.5,61.78,3.67567744742e-33,-61.78
21.0,54.5,68.98,9.50784718356e-32,-68.98
22.0,54.5,64.54,1.24129422679e-12,-64.54
23.0,54.5,62.15,8.95750753286e-05,-62.1499104249
24.0,54.5,68.01,8.70530763544e-05,-68.0099129469
25.0,54.5,79.47,4.44680936559e-06,-79.4699955532
26.0,54.5,69.06,8.0758327833e-16,-69.06
27.0,54.5,68.24,6.22926555002e-25,-68.24
29.0,54.5,67.58,3.82235783719e-57,-67.58
30.0,54.5,69.84,2.10770194316e-37,-69.84
31.0,54.5,67.5,1.79928527038e-38,-67.5
32.0,54.5,73.77,1.65377517955e-23,-73.77
1.0,58.5,62.18,1.85100385878e-46,-62.18
2.0,58.5,64.79,1.02074096568e-44,-64.79
3.0,58.5,68.44,1.86674190571e-59,-68.44
4.0,58.5,72.71,9.76358789778e-57,-72.71
5.0,58.5,67.98,1.59965715962e-44,-67.98
6.0,58.5,59.18,6.29592362774e-23,-59.18
7.0,58.5,61.39,6.08537130454e-58,-61.39
8.0,58.5,57.69,4.19238299496e-43,-57.69
9.0,58.5,68.31,4.5914245969e-59,-68.31
10.0,58.5,62.61,8.37708781982e-83,-62.61
11.0,58.5,69.9,2.40294354817e-79,-69.9
12.0,58.5,66.57,4.38492056144e-07,-66.5699995615
13.0,58.5,64.09,4.55459762482e-07,-64.0899995445
14.0,58.5,60.94,2.95361855692e-49,-60.94
15.0,58.5,64.69,8.31964975693e-26,-64.69
16.0,58.5,66.61,8.07984000521e-26,-66.61
17.0,58.5,63.46,1.65547163735e-67,-63.46
18.0,58.5,70.59,1.70023965264e-07,-70.58999983
19.0,58.5,73.56,1.63159213575e-07,-73.5599998368
20.0,58.5,65.99,2.09537286474e-07,-65.9899997905
21.0,58.5,66.28,2.08620481169e-07,-66.2799997914
22.0,58.5,74.01,1.12698858029e-65,-74.01
24.0,58.5,71.75,4.59405959712e-06,-71.7499954059
25.0,58.5,76.15,4.32866259681e-06,-76.1499956713
27.0,58.5,67.12,9.35327791278e-17,-67.12
28.0,58.5,68.92,1.45182523853e-57,-68.92
29.0,58.5,63.93,3.79954333025e-127,-63.93
30.0,58.5,68.79,5.8478694484e-53,-68.79
31.0,58.5,64.04,1.90504364452e-23,-64.04
32.0,58.5,65.79,1.29620640034e-26,-65.79
1.0,62.5,60.91,1.05932600452e-26,-60.91
2.0,62.5,64.24,3.77005817037e-40,-64.24
3.0,62.5,62.73,2.10334670843e-36,-62.73
4.0,62.5,63.1,1.07262899146e-69,-63.1
5.0,62.5,59.09,3.86919828225e-42,-59.09
6.0,62.5,58.23,8.11375993252e-10,-58.2299999992
7.0,62.5,61.19,3.22683316452e-53,-61.19
8.0,62.5,61.2,3.95193847251e-43,-61.2
9.0,62.5,65.47,4.33448652436e-50,-65.47
10.0,62.5,62.36,1.68762023019e-31,-62.36
11.0,62.5,71.59,6.16651320599e-30,-71.59
12.0,62.5,61.64,1.56751945021e-27,-61.64
13.0,62.5,65.98,4.57993810722e-36,-65.98
14.0,62.5,64.15,1.48359421981e-13,-64.15
15.0,62.5,64.47,1.4762303273e-13,-64.47
16.0,62.5,71.83,1.49708914162e-28,-71.83
17.0,62.5,74.8,2.71663468038e-20,-74.8
18.0,62.5,66.36,7.34762934444e-24,-66.36
19.0,62.5,73.13,7.57192510419e-15,-73.13
20.0,62.5,73.53,1.12516664004e-07,-73.5299998875
21.0,62.5,63.87,2.47344393142e-21,-63.87
22.0,62.5,61.84,2.38367010401e-21,-61.84
23.0,62.5,74.36,5.70216012141e-05,-74.3599429784
24.0,62.5,67.79,6.25479608531e-05,-67.789937452
25.0,62.5,71.54,7.16019343839e-10,-71.5399999993
26.0,62.5,68.85,8.68759113675e-17,-68.85
27.0,62.5,63.11,2.57515093214e-21,-63.11
28.0,62.5,67.38,1.17747002905e-28,-67.38
29.0,62.5,72.78,1.13392264766e-28,-72.78
30.0,62.5,70.41,5.45009528681e-34,-70.41
31.0,62.5,65.7,4.8538200182e-30,-65.7
32.0,62.5,72.31,7.19897392793e-48,-72.31
1.0,66.5,61.45,5.88977503404e-28,-61.45
2.0,66.5,57.64,4.20174222361e-40,-57.64
3.0,66.5,65.1,5.55956831166e-28,-65.1
4.0,66.5,66.79,9.25971868182e-44,-66.79
5.0,66.5,68.54,6.89326292487e-10,-68.5399999993
6.0,66.5,63.51,3.02929745541e-93,-63.51
7.0,66.5,63.17,4.50491269093e-50,-63.17
8.0,66.5,66.37,5.16735057918e-85,-66.37
9.0,66.5,66.41,4.41166824792e-17,-66.41
10.0,66.5,64.17,4.56566757588e-17,-64.17
11.0,66.5,71.73,2.07670490087e-06,-71.7299979233
12.0,66.5,70.28,2.11955097523e-06,-70.2799978804
13.0,66.5,65.07,1.12042330849e-31,-65.07
14.0,66.5,59.5,9.95635469715e-39,-59.5
15.0,66.5,68.78,6.49943200188e-41,-68.78
16.0,66.5,76.04,1.60139149598e-32,-76.04
17.0,66.5,68.77,4.54889758532e-81,-68.77
18.0,66.5,67.05,8.25853665726e-15,-67.05
19.0,66.5,69.64,9.66505391196e-16,-69.64
20.0,66.5,66.32,1.24748949098e-07,-66.3199998753
21.0,66.5,73.16,1.04218681711e-26,-73.16
22.0,66.5,68.76,2.22432741577e-102,-68.76
23.0,66.5,67.64,3.22115826266e-29,-67.64
25.0,66.5,80.03,2.48407256904e-07,-80.0299997516
26.0,66.5,64.02,3.07888792835e-07,-64.0199996921
27.0,66.5,75.7,1.59132396678e-16,-75.7
28.0,66.5,69.11,1.42621742589e-50,-69.11
29.0,66.5,62.43,2.49479917579e-28,-62.43
30.0,66.5,69.84,3.76036669765e-46,-69.84
31.0,66.5,62.63,4.19326217746e-46,-62.63
32.0,66.5,68.11,9.86527514417e-49,-68.11
1.0,70.5,64.18,3.48452650268e-46,-64.18
2.0,70.5,67.8,3.29850953724e-46,-67.8
3.0,70.5,65.18,3.12316933765e-51,-65.18
4.0,70.5,62.37,6.49849535511e-47,-62.37
5.0,70.5,68.21,2.72541821778e-46,-68.21
6.0,70.5,68.26,5.41797495072e-38,-68.26
7.0,70.5,63.25,3.4614558936e-137,-63.25
8.0,70.5,67.58,2.98383697929e-49,-67.58
9.0,70.5,70.17,1.06935941006e-43,-70.17
10.0,70.5,71.55,2.27759803381e-13,-71.55
11.0,70.5,64.33,2.53322150401e-13,-64.33
12.0,70.5,69.37,7.56075371831e-83,-69.37
13.0,70.5,64.28,5.31680400228e-23,-64.28
14.0,70.5,73.04,7.471682228e-59,-73.04
15.0,70.5,69.98,1.63754689477e-67,-69.98
