range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
9.0,18.5,93.0,6.03589613551e-07,-92.9999993964
10.0,18.5,92.89,2.55200128881e-18,-92.89
12.0,18.5,92.97,1.68721130282e-48,-92.97
13.0,18.5,92.15,1.28179409828e-15,-92.15
14.0,18.5,91.1,5.09028493571e-16,-91.1
15.0,18.5,90.63,3.57917965975e-36,-90.63
16.0,18.5,90.78,3.22736453596e-13,-90.78
17.0,18.5,92.69,8.90686690007e-22,-92.69
18.0,18.5,91.51,1.61718230557e-19,-91.51
19.0,18.5,90.12,9.18042669197e-19,-90.12
20.0,18.5,91.69,1.37166599623e-07,-91.6899998628
21.0,18.5,91.75,1.36823560029e-07,-91.7499998632
22.0,18.5,91.06,3.59210033225e-29,-91.06
23.0,18.5,91.92,7.2739151967e-15,-91.92
24.0,18.5,91.73,7.28898162957e-15,-91.73
25.0,18.5,91.75,3.73664967021e-34,-91.75
26.0,18.5,92.49,1.3051820997e-18,-92.49
27.0,18.5,93.98,2.96030907457e-11,-93.98
28.0,18.5,91.56,2.97230170075e-12,-91.56
29.0,18.5,92.18,1.00225659883e-09,-92.179999999
30.0,18.5,93.48,2.23796587566e-20,-93.48
31.0,18.5,93.15,7.64872132522e-39,-93.15
32.0,18.5,91.27,5.56959229698e-52,-91.27
1.0,22.5,91.86,1.41253543511e-06,-91.8599985875
2.0,22.5,93.14,1.39312330961e-06,-93.1399986069
3.0,22.5,90.93,2.57009179647e-28,-90.93
4.0,22.5,93.3,4.97894958624e-18,-93.3
5.0,22.5,91.79,6.14672939729e-14,-91.79
6.0,22.5,90.76,1.40338191576e-06,-90.7599985966
7.0,22.5,91.8,3.6536498305e-08,-91.7999999635
8.0,22.5,91.59,3.57200656346e-13,-91.59
9.0,22.5,92.02,6.1019458558e-07,-92.0199993898
10.0,22.5,92.37,8.87643626522e-28,-92.37
11.0,22.5,92.04,1.01566287715e-26,-92.04
12.0,22.5,92.93,2.74718247024e-07,-92.9299997253
13.0,22.5,91.74,2.7828173907e-07,-91.7399997217
14.0,22.5,92.48,1.27961983975e-15,-92.48
15.0,22.5,93.16,3.14493599201e-13,-93.16
16.0,22.5,92.2,7.22065005993e-14,-92.2
17.0,22.5,91.9,8.98343300457e-22,-91.9
18.0,22.5,91.62,9.0301250107e-19,-91.62
19.0,22.5,91.66,1.83939753983e-22,-91.66
20.0,22.5,91.94,2.52835523557e-10,-91.9399999997
21.0,22.5,91.62,4.95415779588e-07,-91.6199995046
22.0,22.5,91.84,4.94229025761e-07,-91.8399995058
23.0,22.5,93.03,4.39106972195e-15,-93.03
24.0,22.5,91.39,1.53439801326e-19,-91.39
25.0,22.5,91.76,9.08522162957e-18,-91.76
26.0,22.5,90.97,1.38030739677e-11,-90.97
27.0,22.5,93.21,3.4590268642e-11,-93.21
28.0,22.5,92.8,2.46446820435e-20,-92.8
29.0,22.5,92.32,1.00073671233e-09,-92.319999999
30.0,22.5,92.95,2.45990827383e-20,-92.95
31.0,22.5,92.33,8.08345619645e-11,-92.3299999999
32.0,22.5,91.92,5.93402646992e-48,-91.92
1.0,26.5,91.19,4.99413134389e-18,-91.19
2.0,26.5,91.12,4.99796792416e-18,-91.12
3.0,26.5,92.41,2.52913287083e-28,-92.41
4.0,26.5,92.62,3.13545615715e-22,-92.62
5.0,26.5,91.21,6.82031488376e-42,-91.21
6.0,26.5,91.16,6.75814257601e-40,-91.16
7.0,26.5,93.79,7.0823509529e-20,-93.79
8.0,26.5,91.79,8.34356995884e-07,-91.7899991656
9.0,26.5,92.4,8.28848791695e-07,-92.3999991712
10.0,26.5,92.21,1.92666913353e-10,-92.2099999998
11.0,26.5,91.83,1.63482178807e-11,-91.83
12.0,26.5,91.72,7.46411277789e-14,-91.72
13.0,26.5,92.37,1.10765181379e-26,-92.37
14.0,26.5,92.51,9.88035594955e-28,-92.51
15.0,26.5,92.18,4.73405930338e-21,-92.18
16.0,26.5,91.2,5.11310665745e-33,-91.2
17.0,26.5,91.01,7.31506357022e-14,-91.01
18.0,26.5,91.97,1.1563626698e-12,-91.97
19.0,26.5,91.28,1.1651036963e-12,-91.28
20.0,26.5,93.1,1.27667168423e-19,-93.1
21.0,26.5,93.09,1.11344924587e-26,-93.09
22.0,26.5,92.05,1.48424038533e-23,-92.05
23.0,26.5,91.12,8.43222943333e-16,-91.12
24.0,26.5,92.23,1.40017631557e-09,-92.2299999986
25.0,26.5,91.86,1.40581243884e-09,-91.8599999986
26.0,26.5,93.55,2.50030273016e-25,-93.55
27.0,26.5,92.92,1.11613942948e-60,-92.92
28.0,26.5,91.98,1.78083011739e-18,-91.98
29.0,26.5,92.05,1.81631781e-36,-92.05
30.0,26.5,91.39,4.11332991151e-34,-91.39
31.0,26.5,92.85,8.03818535937e-11,-92.8499999999
32.0,26.5,93.08,7.08008210885e-56,-93.08
1.0,30.5,89.44,1.00661602907e-67,-89.44
2.0,30.5,91.08,0.000130969521002,-91.0798690305
3.0,30.5,92.21,0.000129364620381,-92.2098706354
4.0,30.5,92.01,7.40164749064e-42,-92.01
5.0,30.5,91.76,2.94530429952e-41,-91.76
6.0,30.5,92.66,4.25935696868e-33,-92.66
7.0,30.5,92.43,2.61558667253e-05,-92.4299738441
8.0,30.5,91.38,2.64564101709e-05,-91.3799735436
9.0,30.5,91.11,5.36049682797e-42,-91.11
10.0,30.5,91.98,1.72378812889e-07,-91.9799998276
11.0,30.5,92.09,1.72172910314e-07,-92.0899998278
12.0,30.5,91.66,6.40671535518e-21,-91.66
13.0,30.5,91.68,5.95544334995e-17,-91.68
14.0,30.5,91.96,1.14419663197e-10,-91.9599999999
15.0,30.5,91.96,1.14426766675e-10,-91.9599999999
16.0,30.5,91.23,3.52940050515e-90,-91.23
17.0,30.5,91.71,3.07640092519e-22,-91.71
18.0,30.5,91.9,1.25055506433e-47,-91.9
19.0,30.5,92.18,1.83142531932e-42,-92.18
20.0,30.5,92.16,1.70987694928e-21,-92.16
21.0,30.5,91.31,2.40442015408e-28,-91.31
22.0,30.5,91.98,2.52869779609e-15,-91.98
23.0,30.5,92.39,5.15152705223e-36,-92.39
24.0,30.5,93.05,2.49133423872e-42,-93.05
25.0,30.5,92.43,6.17974783741e-28,-92.43
26.0,30.5,92.26,7.64868560024e-18,-92.26
27.0,30.5,93.87,1.01127012392e-31,-93.87
28.0,30.5,91.86,1.22491271348e-91,-91.86
29.0,30.5,91.45,6.04199519996e-20,-91.45
30.0,30.5,92.11,5.99870223216e-20,-92.11
31.0,30.5,91.35,1.71670090729e-28,-91.35
32.0,30.5,91.24,1.29399381682e-120,-91.24
1.0,34.5,92.99,1.02292164403e-80,-92.99
2.0,34.5,93.05,5.58331690466e-42,-93.05
3.0,34.5,91.15,8.41799423985e-11,-91.1499999999
4.0,34.5,93.53,4.41983371911e-24,-93.53
5.0,34.5,92.33,3.34647630734e-37,-92.33
6.0,34.5,92.29,1.85948477699e-08,-92.2899999814
7.0,34.5,92.1,1.86332084765e-08,-92.0999999814
8.0,34.5,92.33,1.00654006819e-26,-92.33
9.0,34.5,91.46,4.74395220101e-38,-91.46
10.0,34.5,93.26,1.72059458336e-40,-93.26
11.0,34.5,91.53,2.54137275602e-29,-91.53
12.0,34.5,91.41,6.23988740727e-10,-91.4099999994
13.0,34.5,92.15,6.18977870752e-10,-92.1499999994
14.0,34.5,91.57,7.19336875157e-15,-91.57
15.0,34.5,91.98,1.65150918389e-63,-91.98
16.0,34.5,93.48,2.97446345989e-22,-93.48
17.0,34.5,92.5,3.31208493196e-60,-92.5
18.0,34.5,92.47,3.00695192204e-22,-92.47
19.0,34.5,91.17,2.40811236447e-28,-91.17
20.0,34.5,91.58,1.72070604549e-21,-91.58
21.0,34.5,91.31,2.54709463556e-15,-91.31
22.0,34.5,92.83,3.6288412721e-34,-92.83
23.0,34.5,92.41,1.55958450787e-19,-92.41
24.0,34.5,91.4,9.18790968837e-23,-91.4
25.0,34.5,92.05,6.20525901805e-28,-92.05
26.0,34.5,92.84,9.03516060933e-23,-92.84
27.0,34.5,93.22,7.56991775883e-18,-93.22
28.0,34.5,92.03,1.08285909806e-22,-92.03
29.0,34.5,91.79,4.33762214818e-36,-91.79
30.0,34.5,91.85,5.04607866454e-17,-91.85
31.0,34.5,92.51,5.01006733091e-17,-92.51
32.0,34.5,91.35,1.66556742837e-111,-91.35
1.0,38.5,91.92,2.49210884555e-20,-91.92
2.0,38.5,91.1,5.8883292076e-17,-91.1
3.0,38.5,90.84,2.09828715941e-07,-90.8399997902
4.0,38.5,92.01,1.51890877929e-10,-92.0099999998
5.0,38.5,90.75,6.33162033291e-10,-90.7499999994
6.0,38.5,92.18,5.1900873557e-08,-92.1799999481
7.0,38.5,92.91,5.14930849601e-08,-92.9099999485
8.0,38.5,91.63,1.43726585179e-08,-91.6299999856
9.0,38.5,90.79,1.92596072811e-08,-90.7899999807
10.0,38.5,91.1,4.51424143111e-06,-91.0999954858
11.0,38.5,91.15,2.69086720486e-08,-91.1499999731
12.0,38.5,90.85,4.88164540526e-09,-90.8499999951
13.0,38.5,91.24,2.65982129181e-10,-91.2399999997
14.0,38.5,91.83,1.85628829809e-21,-91.83
15.0,38.5,91.16,6.72271441414e-13,-91.16
16.0,38.5,91.84,0.000149939087048,-91.8398500609
17.0,38.5,92.33,0.000149143658906,-92.3298508563
18.0,38.5,92.11,2.44940530149e-09,-92.1099999976
19.0,38.5,91.78,7.24887674225e-12,-91.78
20.0,38.5,91.8,9.99311579847e-25,-91.8
21.0,38.5,91.14,3.79781920222e-10,-91.1399999996
22.0,38.5,92.26,9.27941567768e-08,-92.2599999072
23.0,38.5,91.25,9.38207460272e-08,-91.2499999062
24.0,38.5,93.39,3.27125715544e-06,-93.3899967287
25.0,38.5,91.64,6.00273685964e-13,-91.64
26.0,38.5,91.42,8.16287125258e-13,-91.42
27.0,38.5,90.42,3.28551285195e-07,-90.4199996714
28.0,38.5,91.87,3.23364891509e-07,-91.8699996766
29.0,38.5,91.96,5.60977629464e-14,-91.96
30.0,38.5,91.52,1.51352692114e-05,-91.5199848647
31.0,38.5,91.04,1.52153461361e-05,-91.0399847847
32.0,38.5,90.86,2.79056112155e-10,-90.8599999997
1.0,42.5,92.19,3.6928262893e-26,-92.19
2.0,42.5,91.73,5.8478884109e-17,-91.73
3.0,42.5,91.43,2.08474686165e-07,-91.4299997915
4.0,42.5,92.02,6.2442354278e-10,-92.0199999994
5.0,42.5,91.35,1.52988283294e-10,-91.3499999998
6.0,42.5,92.31,7.59787826767e-20,-92.31
7.0,42.5,91.25,1.24903927792e-39,-91.25
8.0,42.5,92.02,4.67073794338e-09,-92.0199999953
9.0,42.5,91.18,1.04435153343e-24,-91.18
10.0,42.5,91.94,5.36831876936e-06,-91.9399946317
11.0,42.5,92.64,9.1080874709e-07,-92.6399990892
12.0,42.5,91.23,1.26137714092e-23,-91.23
13.0,42.5,92.97,2.61032692957e-10,-92.9699999997
14.0,42.5,92.03,2.5081503181e-15,-92.03
15.0,42.5,91.5,3.73536342304e-21,-91.5
16.0,42.5,90.86,1.55849920958e-28,-90.86
17.0,42.5,92.13,6.5590979874e-12,-92.13
18.0,42.5,91.46,6.62089704815e-12,-91.46
19.0,42.5,91.98,2.13785657882e-09,-91.9799999979
20.0,42.5,92.09,1.7127725624e-17,-92.09
21.0,42.5,90.8,7.64694189541e-25,-90.8
22.0,42.5,92.13,1.52615513776e-08,-92.1299999847
23.0,42.5,90.94,1.5081148622e-08,-90.9399999849
24.0,42.5,90.85,3.36271470304e-06,-90.8499966373
25.0,42.5,91.7,2.74933430695e-19,-91.7
26.0,42.5,92.21,0.000179005718533,-92.2098209943
27.0,42.5,91.26,0.000187829413948,-91.2598121706
28.0,42.5,92.25,6.88555595486e-06,-92.2499931144
29.0,42.5,91.99,1.8274319012e-22,-91.99
30.0,42.5,91.36,5.64662095576e-14,-91.36
31.0,42.5,91.22,8.88294796258e-13,-91.22
32.0,42.5,91.93,7.73478814615e-23,-91.93
1.0,46.5,91.54,1.98132137962e-20,-91.54
2.0,46.5,90.56,2.00276235744e-20,-90.56
3.0,46.5,91.98,1.48812440309e-11,-91.98
4.0,46.5,92.86,1.47402199651e-11,-92.86
5.0,46.5,92.96,1.81505991022e-31,-92.96
6.0,46.5,93.05,1.89587811146e-11,-93.05
7.0,46.5,91.97,1.9181413317e-11,-91.97
8.0,46.5,91.73,4.59806867229e-51,-91.73
9.0,46.5,91.31,5.81193769365e-22,-91.31
10.0,46.5,92.07,5.02748264435e-23,-92.07
11.0,46.5,91.57,5.05493422589e-23,-91.57
12.0,46.5,91.98,3.56740506404e-26,-91.98
13.0,46.5,90.63,3.19628698319e-16,-90.63
14.0,46.5,90.42,2.01726568511e-06,-90.4199979827
15.0,46.5,91.73,1.98846006717e-06,-91.7299980115
16.0,46.5,91.58,4.27557557846e-09,-91.5799999957
17.0,46.5,92.17,3.25854060041e-07,-92.1699996741
18.0,46.5,91.76,3.23047078196e-07,-91.759999677
19.0,46.5,91.77,1.1954380992e-12,-91.77
20.0,46.5,91.04,5.79742957726e-16,-91.04
21.0,46.5,91.3,0.0001847130751,-91.2998152869
22.0,46.5,91.7,0.000184403869981,-91.6998155961
23.0,46.5,91.81,4.95925693831e-07,-91.8099995041
24.0,46.5,92.07,5.11688873946e-12,-92.07
25.0,46.5,92.6,5.08760201125e-12,-92.6
26.0,46.5,91.87,3.04675285856e-06,-91.8699969532
27.0,46.5,91.6,0.000170040758097,-91.5998299592
28.0,46.5,91.31,0.000167515356905,-91.3098324846
29.0,46.5,90.78,7.72314919562e-07,-90.7799992277
30.0,46.5,90.65,7.73422454404e-07,-90.6499992266
31.0,46.5,90.83,4.13167132693e-112,-90.83
32.0,46.5,90.83,1.17083622962e-25,-90.83
1.0,50.5,91.62,8.34538273878e-38,-91.62
2.0,50.5,91.89,2.06485901029e-10,-91.8899999998
3.0,50.5,92.41,2.05323984911e-10,-92.4099999998
4.0,50.5,92.87,1.35831507753e-32,-92.87
5.0,50.5,90.69,5.13851911995e-06,-90.6899948615
6.0,50.5,93.04,5.89022052142e-05,-93.0399410978
7.0,50.5,90.39,5.54734852778e-05,-90.3899445265
8.0,50.5,92.42,4.55648510239e-23,-92.42
9.0,50.5,91.82,1.29352303992e-30,-91.82
10.0,50.5,91.79,4.58776514114e-23,-91.79
11.0,50.5,91.41,1.43083059373e-51,-91.41
12.0,50.5,91.52,6.67880318095e-29,-91.52
13.0,50.5,91.06,1.77649195382e-19,-91.06
14.0,50.5,91.66,0.000334973281444,-91.6596650267
15.0,50.5,91.32,0.00033622044434,-91.3196637796
16.0,50.5,92.08,8.19881740188e-08,-92.079999918
17.0,50.5,92.34,8.17573230624e-08,-92.3399999182
19.0,50.5,92.9,3.49408971062e-24,-92.9
20.0,50.5,91.0,7.67298750607e-45,-91.0
21.0,50.5,92.74,3.62484143807e-21,-92.74
22.0,50.5,91.08,1.56673212569e-12,-91.08
23.0,50.5,91.71,6.70004722724e-16,-91.71
24.0,50.5,93.4,1.10872547622e-11,-93.4
25.0,50.5,91.82,1.49377248469e-09,-91.8199999985
26.0,50.5,91.9,2.46015721737e-06,-91.8999975398
27.0,50.5,91.46,2.47050432451e-06,-91.4599975295
30.0,50.5,90.14,2.73438859136e-25,-90.14
31.0,50.5,91.33,2.6937510683e-25,-91.33
32.0,50.5,91.17,1.33835349243e-25,-91.17
1.0,54.5,92.4,1.55047715488e-26,-92.4
2.0,54.5,92.24,5.22980797572e-67,-92.24
3.0,54.5,91.45,1.50315162891e-29,-91.45
4.0,54.5,91.53,1.50183753885e-29,-91.53
5.0,54.5,91.5,1.27587301411e-56,-91.5
6.0,54.5,92.04,1.39178459538e-49,-92.04
7.0,54.5,91.84,8.38673920647e-96,-91.84
8.0,54.5,92.62,9.12821979202e-57,-92.62
9.0,54.5,93.56,4.31780188108e-11,-93.56
10.0,54.5,91.88,4.39675167603e-11,-91.88
11.0,54.5,91.25,5.1909168534e-34,-91.25
12.0,54.5,91.07,3.49154957724e-37,-91.07
13.0,54.5,91.96,3.45775793823e-37,-91.96
14.0,54.5,91.62,2.61890487295e-53,-91.62
15.0,54.5,91.43,4.35859557131e-30,-91.43
16.0,54.5,90.65,5.84789935426e-72,-90.65
17.0,54.5,91.53,4.35383364017e-30,-91.53
18.0,54.5,91.97,7.80336462372e-10,-91.9699999992
19.0,54.5,91.31,7.85975211278e-10,-91.3099999992
20.0,54.5,92.33,4.86235962677e-33,-92.33
21.0,54.5,91.25,1.32338008872e-31,-91.25
22.0,54.5,91.62,1.55747456495e-12,-91.62
23.0,54.5,91.7,0.000119986611588,-91.6998800134
24.0,54.5,91.1,0.000126713804027,-91.0998732862
25.0,54.5,90.8,5.95653997525e-06,-90.7999940435
26.0,54.5,90.67,9.23672206043e-16,-90.67
27.0,54.5,92.07,8.1785043067e-25,-92.07
29.0,54.5,91.34,5.2031264593e-57,-91.34
30.0,54.5,90.85,2.74561031463e-37,-90.85
31.0,54.5,91.55,2.51324823839e-38,-91.55
32.0,54.5,91.25,2.36187192257e-23,-91.25
1.0,58.5,90.45,2.64799586895e-46,-90.45
2.0,58.5,92.16,1.49262772172e-44,-92.16
3.0,58.5,91.84,2.51604031422e-59,-91.84
4.0,58.5,91.37,1.31401979519e-56,-91.37
5.0,58.5,91.49,2.50898950351e-44,-91.49
6.0,58.5,92.98,1.00899122951e-22,-92.98
7.0,58.5,92.55,9.23743454561e-58,-92.55
8.0,58.5,92.76,6.36392759358e-43,-92.76
9.0,58.5,91.95,6.9522051403e-59,-91.95
10.0,58.5,92.03,1.09867010213e-82,-92.03
11.0,58.5,91.67,3.62261647473e-79,-91.67
12.0,58.5,91.18,6.30610279525e-07,-91.1799993694
13.0,58.5,92.17,6.23836880624e-07,-92.1699993762
14.0,58.5,92.5,4.1786237491e-49,-92.5
15.0,58.5,91.52,1.14359275146e-25,-91.52
16.0,58.5,91.56,1.14309314775e-25,-91.56
17.0,58.5,92.15,2.16905108384e-67,-92.15
18.0,58.5,91.6,2.10958228788e-07,-91.599999789
19.0,58.5,91.27,2.11720979844e-07,-91.2699997883
20.0,58.5,91.61,2.90879989773e-07,-91.6099997091
21.0,58.5,92.01,2.89615430821e-07,-92.0099997104
22.0,58.5,90.83,1.56459567703e-65,-90.83
24.0,58.5,90.97,5.46400496094e-06,-90.969994536
25.0,58.5,90.57,5.4882013302e-06,-90.5699945118
27.0,58.5,91.57,1.2385649914e-16,-91.57
28.0,58.5,91.73,2.07345309681e-57,-91.73
29.0,58.5,92.38,4.74707995733e-127,-92.38
30.0,58.5,91.18,7.86556041944e-53,-91.18
31.0,58.5,91.46,2.35644886218e-23,-91.46
32.0,58.5,91.86,1.65650599269e-26,-91.86
1.0,62.5,93.0,1.54047407646e-26,-93.0
2.0,62.5,91.9,6.06453465748e-40,-91.9
3.0,62.5,91.73,2.89249709051e-36,-91.73
4.0,62.5,92.47,1.4394295816e-69,-92.47
5.0,62.5,92.68,5.48282416583e-42,-92.68
6.0,62.5,93.32,1.08885853311e-09,-93.3199999989
7.0,62.5,92.27,5.17135618914e-53,-92.27
8.0,62.5,92.9,6.35433840963e-43,-92.9
9.0,62.5,91.89,6.30245283412e-50,-91.89
10.0,62.5,92.08,2.54128666072e-31,-92.08
11.0,62.5,91.59,8.85627455709e-30,-91.59
12.0,62.5,92.82,2.25480707991e-27,-92.82
13.0,62.5,91.66,5.85942912753e-36,-91.66
14.0,62.5,92.42,2.11435763791e-13,-92.42
15.0,62.5,91.88,2.12678420653e-13,-91.88
16.0,62.5,91.23,2.13359004592e-28,-91.23
17.0,62.5,91.08,3.5251988814e-20,-91.08
18.0,62.5,91.79,9.5345353155e-24,-91.79
19.0,62.5,91.21,1.03646724245e-14,-91.21
20.0,62.5,90.63,1.55032761711e-07,-90.629999845
21.0,62.5,91.24,3.66046365732e-21,-91.24
22.0,62.5,91.97,3.4051340426e-21,-91.97
23.0,62.5,90.26,7.67045259582e-05,-90.2599232955
24.0,62.5,91.19,7.59222558714e-05,-91.1899240777
25.0,62.5,90.88,8.07990826519e-10,-90.8799999992
26.0,62.5,91.21,1.18522450933e-16,-91.21
27.0,62.5,91.82,3.09902575849e-21,-91.82
28.0,62.5,91.72,1.47110950455e-28,-91.72
29.0,62.5,90.93,1.54509345531e-28,-90.93
30.0,62.5,91.72,7.89479292455e-34,-91.72
31.0,62.5,91.77,6.06427389941e-30,-91.77
32.0,62.5,90.75,9.14945477854e-48,-90.75
1.0,66.5,92.57,8.33615778244e-28,-92.57
2.0,66.5,92.72,6.01089835538e-40,-92.72
3.0,66.5,92.14,8.37508623353e-28,-92.14
4.0,66.5,92.21,1.45215129178e-43,-92.21
5.0,66.5,91.98,1.10472144281e-09,-91.9799999989
6.0,66.5,92.07,4.16488462869e-93,-92.07
7.0,66.5,91.85,6.32542522764e-50,-91.85
8.0,66.5,91.25,7.13982968343e-85,-91.25
9.0,66.5,91.76,6.38684712843e-17,-91.76
10.0,66.5,92.9,6.30847247045e-17,-92.9
11.0,66.5,90.95,2.71348621296e-06,-90.9499972865
12.0,66.5,91.83,2.68748307817e-06,-91.8299973125
13.0,66.5,92.7,1.6141780541e-31,-92.7
14.0,66.5,93.18,1.41893883911e-38,-93.18
15.0,66.5,91.22,8.25481249521e-41,-91.22
16.0,66.5,90.91,2.070204945e-32,-90.91
17.0,66.5,91.13,7.36077054855e-81,-91.13
18.0,66.5,91.78,1.03003025914e-14,-91.78
19.0,66.5,91.02,1.38744193306e-15,-91.02
20.0,66.5,91.38,1.5376033261e-07,-91.3799998462
21.0,66.5,90.7,1.54996638984e-26,-90.7
22.0,66.5,91.55,2.75480488206e-102,-91.55
23.0,66.5,91.52,4.3987264457e-29,-91.52
25.0,66.5,89.91,3.58582981531e-07,-89.9099996414
26.0,66.5,92.46,3.45898805009e-07,-92.4599996541
27.0,66.5,91.1,2.29824787024e-16,-91.1
28.0,66.5,91.18,1.85787050565e-50,-91.18
29.0,66.5,91.99,3.88690627722e-28,-91.99
30.0,66.5,91.24,5.54538509014e-46,-91.24
31.0,66.5,92.36,5.47813919059e-46,-92.36
32.0,66.5,91.61,1.28752568192e-48,-91.61
1.0,70.5,92.48,4.74419825165e-46,-92.48
2.0,70.5,92.31,4.75297783779e-46,-92.31
3.0,70.5,92.42,4.25220887254e-51,-92.42
4.0,70.5,92.23,8.72091629358e-47,-92.23
5.0,70.5,91.33,3.6574842088e-46,-91.33
6.0,70.5,91.37,7.270868631e-38,-91.37
7.0,70.5,93.23,4.66093475521e-137,-93.23
8.0,70.5,92.27,4.62393581137e-49,-92.27
9.0,70.5,91.15,1.5358565633e-43,-91.15
10.0,70.5,90.93,3.27105988409e-13,-90.93
11.0,70.5,92.39,3.21936871231e-13,-92.39
12.0,70.5,90.98,1.11134988889e-82,-90.98
13.0,70.5,91.65,7.635932252e-23,-91.65
14.0,70.5,90.73,1.07452793116e-58,-90.73
15.0,70.5,91.69,2.3838855867e-67,-91.69
