range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
20.0,10.5,5.57,9.95468086399e-36,-5.57
22.0,10.5,5.7,9.72779974995e-36,-5.7
23.0,10.5,4.88,4.57832866856e-52,-4.88
24.0,10.5,4.69,1.4838975334e-62,-4.69
25.0,10.5,5.04,4.52635228653e-14,-5.04
26.0,10.5,3.48,6.5554067598e-14,-3.48
27.0,10.5,3.37,8.05653944244e-19,-3.37
28.0,10.5,5.26,3.5425097013e-18,-5.26
29.0,10.5,8.01,1.98733423682e-18,-8.01
30.0,10.5,4.47,6.41033992591e-40,-4.47
31.0,10.5,3.2,8.50506329462e-23,-3.2
32.0,10.5,5.38,5.05877370683e-23,-5.38
1.0,14.5,5.85,1.23341686889e-38,-5.85
2.0,14.5,5.78,2.53533934184e-58,-5.78
4.0,14.5,6.21,4.39933586324e-17,-6.21
5.0,14.5,3.38,8.01986845605e-17,-3.38
7.0,14.5,4.03,2.74942328359e-35,-4.03
8.0,14.5,6.77,3.98934463894e-34,-6.77
9.0,14.5,3.11,8.68420038717e-34,-3.11
10.0,14.5,6.26,3.16439225712e-89,-6.26
11.0,14.5,7.88,4.07141211166e-51,-7.88
13.0,14.5,5.16,4.32180648248e-80,-5.16
14.0,14.5,6.78,8.1489159359e-40,-6.78
15.0,14.5,4.84,6.89260680877e-29,-4.84
16.0,14.5,6.15,5.42442557279e-29,-6.15
17.0,14.5,3.39,1.59446040024e-15,-3.39
18.0,14.5,5.79,2.86915218705e-55,-5.79
21.0,14.5,5.66,9.20149412215e-42,-5.66
22.0,14.5,5.18,1.57756590286e-79,-5.18
23.0,14.5,3.33,1.22373770036e-35,-3.33
24.0,14.5,4.93,1.90379396005e-40,-4.93
25.0,14.5,1.83,8.29725054265e-59,-1.83
26.0,14.5,3.66,8.95303837064e-44,-3.66
27.0,14.5,5.72,2.56205907152e-48,-5.72
28.0,14.5,6.7,9.53395113545e-91,-6.7
29.0,14.5,6.16,9.70265226322e-56,-6.16
30.0,14.5,3.62,9.67436794097e-27,-3.62
31.0,14.5,3.84,9.12010727768e-27,-3.84
32.0,14.5,8.06,2.05230205201e-33,-8.06
1.0,18.5,4.37,8.14446562178e-18,-4.37
2.0,18.5,4.75,1.74409687007e-33,-4.75
3.0,18.5,5.58,2.64118744709e-19,-5.58
5.0,18.5,5.77,5.56894139061e-41,-5.77
6.0,18.5,4.06,1.41998680338e-07,-4.059999858
7.0,18.5,7.65,2.73682376032e-14,-7.65
9.0,18.5,3.53,6.77578864157e-08,-3.52999993224
10.0,18.5,5.94,9.71302349195e-20,-5.94
12.0,18.5,3.84,5.75038591973e-50,-3.84
13.0,18.5,4.65,1.39572519136e-16,-4.65
14.0,18.5,4.53,3.97834564956e-17,-4.53
15.0,18.5,5.01,3.89731176186e-37,-5.01
16.0,18.5,3.89,1.63516073362e-14,-3.89
17.0,18.5,6.04,8.82933160605e-23,-6.04
18.0,18.5,3.16,6.9298150003e-21,-3.16
19.0,18.5,6.41,8.38683381486e-20,-6.41
20.0,18.5,5.77,4.25732052217e-09,-5.76999999574
21.0,18.5,2.84,8.61022961631e-09,-2.83999999139
22.0,18.5,6.1,1.90151615203e-30,-6.1
23.0,18.5,7.86,4.79746941459e-16,-7.86
24.0,18.5,6.05,6.23274538821e-16,-6.05
25.0,18.5,6.74,2.30910487585e-35,-6.74
26.0,18.5,4.39,1.21045114065e-19,-4.39
27.0,18.5,4.87,1.91116466196e-12,-4.87
28.0,18.5,7.82,1.8367584364e-13,-7.82
29.0,18.5,6.46,9.9444003957e-11,-6.4599999999
30.0,18.5,7.26,2.220512069e-21,-7.26
31.0,18.5,9.69,5.36024535924e-40,-9.69
32.0,18.5,6.87,4.32570410526e-53,-6.87
1.0,22.5,5.59,1.31486817928e-07,-5.58999986851
2.0,22.5,8.67,8.47763912553e-08,-8.66999991522
3.0,22.5,10.63,2.1721044184e-29,-10.63
4.0,22.5,4.8,3.07061967586e-19,-4.8
5.0,22.5,10.03,6.58496509551e-15,-10.03
6.0,22.5,9.73,6.34821401456e-08,-9.72999993652
7.0,22.5,10.51,3.91691032074e-09,-10.5099999961
8.0,22.5,6.97,3.00383095641e-14,-6.97
9.0,22.5,10.33,2.31645628328e-08,-10.3299999768
10.0,22.5,5.89,7.11429470095e-29,-5.89
11.0,22.5,8.86,5.74077326288e-28,-8.86
12.0,22.5,5.48,2.14707851664e-08,-5.47999997853
13.0,22.5,7.17,1.64100282973e-08,-7.16999998359
14.0,22.5,10.07,6.457184839e-17,-10.07
15.0,22.5,4.72,1.34764744795e-14,-4.72
16.0,22.5,8.57,9.27473895183e-15,-8.57
17.0,22.5,9.11,5.85391469984e-23,-9.11
18.0,22.5,8.37,6.42289184627e-20,-8.37
19.0,22.5,9.03,1.40445171368e-23,-9.03
20.0,22.5,7.02,1.5910481966e-11,-7.01999999998
21.0,22.5,4.85,6.41386500359e-08,-4.84999993586
22.0,22.5,11.89,2.61625275588e-08,-11.8899999738
23.0,22.5,10.31,2.90155997849e-16,-10.31
24.0,22.5,4.69,1.98649742788e-20,-4.69
25.0,22.5,8.51,6.37596943402e-19,-8.51
26.0,22.5,6.91,7.93438902488e-13,-6.91
27.0,22.5,5.76,2.07511954935e-12,-5.76
28.0,22.5,5.53,2.39404829854e-21,-5.53
29.0,22.5,9.16,7.01319067225e-11,-9.15999999993
30.0,22.5,9.03,1.46587206404e-21,-9.03
31.0,22.5,5.0,5.61532498299e-12,-4.99999999999
32.0,22.5,6.42,3.21348778314e-49,-6.42
1.0,26.5,8.11,6.27006832464e-19,-8.11
2.0,26.5,11.44,4.44495228259e-19,-11.44
3.0,26.5,7.81,2.95650427831e-29,-7.81
4.0,26.5,7.12,1.61309641525e-23,-7.12
5.0,26.5,9.05,7.42039312337e-43,-9.05
6.0,26.5,7.68,4.18395745494e-41,-7.68
7.0,26.5,8.93,8.10844319355e-21,-8.93
8.0,26.5,7.84,7.70245149448e-08,-7.83999992298
9.0,26.5,8.53,7.07939266465e-08,-8.52999992921
10.0,26.5,5.28,2.1108046192e-11,-5.27999999998
11.0,26.5,7.36,9.35635765139e-13,-7.36
12.0,26.5,4.67,5.98234187642e-15,-4.67
13.0,26.5,5.22,1.06924079151e-27,-5.22
14.0,26.5,9.19,5.57297678997e-29,-9.19
15.0,26.5,8.57,5.15484182338e-22,-8.57
16.0,26.5,8.76,4.67110922537e-34,-8.76
17.0,26.5,11.69,6.79935952242e-15,-11.69
18.0,26.5,7.9,1.42771763384e-13,-7.9
19.0,26.5,11.27,1.00079582043e-13,-11.27
20.0,26.5,5.07,1.14791320755e-20,-5.07
21.0,26.5,7.56,7.79175959091e-28,-7.56
22.0,26.5,5.15,7.85698088474e-25,-5.15
23.0,26.5,6.04,9.34497317373e-17,-6.04
24.0,26.5,6.09,1.03649151991e-10,-6.0899999999
25.0,26.5,6.8,9.28266049185e-11,-6.79999999991
26.0,26.5,5.93,1.89920749216e-26,-5.93
27.0,26.5,8.7,6.65113259168e-62,-8.7
28.0,26.5,8.83,1.10048079355e-19,-8.83
29.0,26.5,4.87,1.41061909506e-37,-4.87
30.0,26.5,11.52,2.85743428072e-35,-11.52
31.0,26.5,6.45,4.35296510309e-12,-6.45
32.0,26.5,10.09,4.98500858342e-57,-10.09
1.0,30.5,3.65,5.14447195443e-69,-3.65
2.0,30.5,5.57,1.6177668845e-05,-5.56998382233
3.0,30.5,11.39,7.91129725836e-06,-11.3899920887
4.0,30.5,8.94,7.8642038278e-43,-8.94
5.0,30.5,5.88,1.5052447933e-42,-5.88
6.0,30.5,4.21,4.59437351496e-34,-4.21
7.0,30.5,9.97,1.54851432462e-06,-9.96999845149
8.0,30.5,5.41,2.85373157421e-06,-5.40999714627
9.0,30.5,6.83,4.26474951614e-43,-6.83
10.0,30.5,8.46,1.73333457602e-08,-8.45999998267
11.0,30.5,9.26,1.58358645494e-08,-9.25999998416
12.0,30.5,5.87,6.94594955298e-22,-5.87
13.0,30.5,7.24,6.60776503609e-18,-7.24
14.0,30.5,9.97,1.25169835987e-11,-9.96999999999
15.0,30.5,10.06,1.24057907872e-11,-10.06
16.0,30.5,6.09,4.77397448913e-91,-6.09
17.0,30.5,6.63,3.36544076853e-23,-6.63
18.0,30.5,7.3,9.5052656972e-49,-7.3
19.0,30.5,9.27,1.65138285629e-43,-9.27
20.0,30.5,8.31,1.65983905647e-22,-8.31
21.0,30.5,10.78,3.41002002767e-29,-10.78
22.0,30.5,4.99,8.64136378714e-17,-4.99
23.0,30.5,9.45,3.4794866549e-37,-9.45
24.0,30.5,8.02,2.12561786823e-43,-8.02
25.0,30.5,9.19,6.76717633906e-29,-9.19
26.0,30.5,8.9,5.20195952644e-19,-8.9
27.0,30.5,7.29,5.5770174865e-33,-7.29
28.0,30.5,12.14,1.0512660836e-92,-12.14
29.0,30.5,9.64,5.62808802689e-21,-9.64
30.0,30.5,8.58,6.32339961592e-21,-8.58
31.0,30.5,7.84,1.5990982287e-29,-7.84
32.0,30.5,11.05,1.11055408034e-121,-11.05
1.0,34.5,3.47,5.22780440335e-82,-3.47
2.0,34.5,9.84,5.42484460717e-43,-9.84
3.0,34.5,5.8,1.03979463377e-11,-5.79999999999
4.0,34.5,4.78,5.38291591778e-25,-4.78
5.0,34.5,8.63,2.12940895037e-38,-8.63
6.0,34.5,11.24,1.72219382711e-09,-11.2399999983
7.0,34.5,8.53,2.26933864206e-09,-8.52999999773
8.0,34.5,11.06,9.32495402076e-28,-11.06
9.0,34.5,8.36,4.39369297227e-39,-8.36
10.0,34.5,7.48,1.02674994367e-41,-7.48
11.0,34.5,7.14,1.49476292323e-30,-7.14
12.0,34.5,5.2,3.67012368393e-11,-5.19999999996
13.0,34.5,5.42,3.52115187388e-11,-5.41999999996
14.0,34.5,10.16,7.85107249011e-16,-10.16
15.0,34.5,9.33,1.3175261935e-64,-9.33
16.0,34.5,3.51,2.30314246488e-23,-3.51
17.0,34.5,6.68,2.56456452076e-61,-6.68
18.0,34.5,7.16,1.12905447651e-23,-7.16
19.0,34.5,12.93,2.84300200296e-29,-12.93
20.0,34.5,8.89,1.5515480944e-22,-8.89
21.0,34.5,3.12,1.38182237785e-16,-3.12
22.0,34.5,6.27,3.49830876823e-35,-6.27
23.0,34.5,8.92,8.46089308122e-21,-8.92
24.0,34.5,7.64,5.07131112057e-24,-7.64
25.0,34.5,10.08,6.16967763452e-29,-10.08
26.0,34.5,5.12,7.552366198e-24,-5.12
27.0,34.5,6.34,7.30243529737e-19,-6.34
28.0,34.5,5.11,1.48900494376e-23,-5.11
29.0,34.5,7.86,5.96452561039e-37,-7.86
30.0,34.5,12.63,4.6037042577e-18,-12.63
31.0,34.5,8.44,6.88918349368e-18,-8.44
32.0,34.5,14.39,1.42622943534e-112,-14.39
1.0,38.5,10.02,3.50332782394e-21,-10.02
2.0,38.5,8.6,6.13675212304e-18,-8.6
3.0,38.5,12.77,3.15098793598e-08,-12.7699999685
4.0,38.5,8.08,1.18220486268e-11,-8.07999999999
5.0,38.5,11.36,6.94262650782e-11,-11.3599999999
6.0,38.5,10.31,3.96616297766e-09,-10.309999996
7.0,38.5,7.1,5.75931553403e-09,-7.09999999424
8.0,38.5,7.77,1.47383468226e-09,-7.76999999853
9.0,38.5,9.31,1.68739775308e-09,-9.30999999831
10.0,38.5,13.68,4.28574852939e-07,-13.6799995714
11.0,38.5,5.69,2.78134233268e-09,-5.68999999722
12.0,38.5,7.18,3.04734639148e-10,-7.1799999997
13.0,38.5,6.37,2.04557623281e-11,-6.36999999998
14.0,38.5,6.18,1.29452877204e-22,-6.18
15.0,38.5,10.79,5.76904612944e-14,-10.79
16.0,38.5,7.89,1.41933025263e-05,-7.8899858067
17.0,38.5,8.74,1.28129743985e-05,-8.73998718703
18.0,38.5,8.24,1.96917563411e-10,-8.2399999998
19.0,38.5,9.04,6.46950801679e-13,-9.04
20.0,38.5,9.59,8.71022604207e-26,-9.59
21.0,38.5,10.58,3.70997724697e-11,-10.58
22.0,38.5,8.01,7.6879384942e-09,-8.00999999231
23.0,38.5,7.56,8.14550374679e-09,-7.55999999185
24.0,38.5,9.16,5.94479423624e-07,-9.15999940552
25.0,38.5,12.45,6.0035135517e-14,-12.45
26.0,38.5,14.14,1.20881262534e-13,-14.14
27.0,38.5,13.39,3.73004574284e-08,-13.3899999627
28.0,38.5,10.43,4.78860417748e-08,-10.4299999521
29.0,38.5,5.96,6.27538468402e-15,-5.96
30.0,38.5,7.9,2.31916745935e-06,-7.89999768083
31.0,38.5,13.95,1.31340221005e-06,-13.9499986866
32.0,38.5,12.62,4.27742750017e-11,-12.62
1.0,42.5,9.41,3.8486230596e-27,-9.41
2.0,42.5,9.56,5.52050935816e-18,-9.56
3.0,42.5,13.73,2.93067122669e-08,-13.7299999707
4.0,42.5,10.09,7.81647542274e-11,-10.0899999999
5.0,42.5,7.11,1.34349019565e-11,-7.10999999999
6.0,42.5,8.93,7.11619092161e-21,-8.93
7.0,42.5,11.57,1.25608973971e-40,-11.57
8.0,42.5,8.84,4.78957707377e-10,-8.83999999952
9.0,42.5,8.43,7.98072925387e-26,-8.43
10.0,42.5,8.73,7.64934465283e-07,-8.72999923507
11.0,42.5,9.66,8.58627177705e-08,-9.65999991414
12.0,42.5,5.31,8.48884975829e-25,-5.31
13.0,42.5,7.15,1.82242246179e-11,-7.14999999998
14.0,42.5,5.56,2.96872991798e-16,-5.56
15.0,42.5,10.13,1.93397236764e-22,-10.13
16.0,42.5,12.29,1.7254204364e-29,-12.29
17.0,42.5,4.77,8.57000010307e-13,-4.77
18.0,42.5,11.95,3.43312872568e-13,-11.95
19.0,42.5,7.2,1.9125014913e-10,-7.19999999981
20.0,42.5,9.1,1.68701931755e-18,-9.1
21.0,42.5,9.71,7.4701550325e-26,-9.71
22.0,42.5,9.0,1.43824024504e-09,-8.99999999856
23.0,42.5,8.52,1.47324327769e-09,-8.51999999853
24.0,42.5,16.51,3.29826145741e-07,-16.5099996702
25.0,42.5,10.59,2.57661553895e-20,-10.59
26.0,42.5,7.26,2.91673798032e-05,-7.25997083262
27.0,42.5,14.87,1.51096140044e-05,-14.8699848904
28.0,42.5,11.52,1.12194084944e-06,-11.5199988781
29.0,42.5,11.06,1.18437300252e-23,-11.06
30.0,42.5,10.22,3.65962160233e-15,-10.22
31.0,42.5,15.48,1.2337960185e-13,-15.48
32.0,42.5,9.35,8.65253309876e-24,-9.35
1.0,46.5,7.77,1.13549668289e-21,-7.77
2.0,46.5,5.19,1.69996324201e-21,-5.19
3.0,46.5,9.84,1.40863811147e-12,-9.84
4.0,46.5,8.79,1.57690546267e-12,-8.79
5.0,46.5,5.08,1.94174706735e-32,-5.08
6.0,46.5,9.31,2.26961161326e-12,-9.31
7.0,46.5,11.01,1.91917203636e-12,-11.01
8.0,46.5,10.7,5.50440871837e-52,-10.7
9.0,46.5,11.57,6.95764205796e-23,-11.57
10.0,46.5,8.22,3.95851805894e-24,-8.22
11.0,46.5,7.21,4.51304000617e-24,-7.21
12.0,46.5,6.64,3.94931704981e-27,-6.64
13.0,46.5,9.23,3.53846855488e-17,-9.23
14.0,46.5,10.01,2.02760161525e-07,-10.0099997972
15.0,46.5,9.22,2.20133546962e-07,-9.21999977987
16.0,46.5,6.82,4.37432712878e-10,-6.81999999956
17.0,46.5,9.43,3.06685040264e-08,-9.42999996933
18.0,46.5,8.66,3.30512868077e-08,-8.65999996695
19.0,46.5,12.02,1.12805239408e-13,-12.02
20.0,46.5,6.03,7.59345140227e-17,-6.03
21.0,46.5,8.8,1.86525962632e-05,-8.7999813474
22.0,46.5,9.26,1.77658134145e-05,-9.25998223419
23.0,46.5,7.36,5.00793058238e-08,-7.35999994992
24.0,46.5,11.95,6.76357647635e-13,-11.95
25.0,46.5,12.24,6.60332834088e-13,-12.24
26.0,46.5,7.2,4.19760181928e-07,-7.19999958024
27.0,46.5,12.62,1.94415716858e-05,-12.6199805584
28.0,46.5,10.5,2.30790811629e-05,-10.4999769209
29.0,46.5,11.64,6.73911869191e-08,-11.6399999326
30.0,46.5,7.91,9.91698322237e-08,-7.90999990083
31.0,46.5,14.97,3.60524214728e-113,-14.97
32.0,46.5,9.92,9.07989357945e-27,-9.92
1.0,50.5,7.82,7.06210291352e-39,-7.82
2.0,50.5,9.77,1.7473430863e-11,-9.76999999998
3.0,50.5,7.82,2.18306163084e-11,-7.81999999998
4.0,50.5,7.06,1.44419831392e-33,-7.06
5.0,50.5,8.0,4.93748491967e-07,-7.99999950625
6.0,50.5,8.94,5.86158840384e-06,-8.93999413841
7.0,50.5,9.09,5.33031986857e-06,-9.08999466968
8.0,50.5,11.36,3.28618927746e-24,-11.36
9.0,50.5,9.3,1.30082141322e-31,-9.3
10.0,50.5,6.62,5.63914477606e-24,-6.62
11.0,50.5,8.52,1.03193142287e-52,-8.52
12.0,50.5,5.88,4.82687320083e-30,-5.88
13.0,50.5,12.78,2.05829599605e-20,-12.78
14.0,50.5,10.62,4.07528817e-05,-10.6199592471
15.0,50.5,11.11,3.89554998788e-05,-11.1099610445
16.0,50.5,8.33,7.28073453491e-09,-8.32999999272
17.0,50.5,8.2,7.39616096863e-09,-8.1999999926
19.0,50.5,6.18,3.10319137973e-25,-6.18
20.0,50.5,12.15,7.40017197394e-46,-12.15
21.0,50.5,4.77,3.41101098393e-22,-4.77
22.0,50.5,9.75,1.51679846041e-13,-9.75
23.0,50.5,8.63,5.56921834367e-17,-8.63
24.0,50.5,7.68,1.25459811629e-12,-7.68
25.0,50.5,10.39,1.43530758115e-10,-10.3899999999
26.0,50.5,8.84,2.80821199983e-07,-8.83999971918
27.0,50.5,10.44,2.37641547645e-07,-10.4399997624
30.0,50.5,14.51,2.20041585351e-26,-14.51
31.0,50.5,7.35,4.3361801643e-26,-7.35
32.0,50.5,7.07,1.47186610462e-26,-7.07
1.0,54.5,8.53,1.46711816805e-27,-8.53
2.0,54.5,9.75,4.90968367217e-68,-9.75
3.0,54.5,7.12,1.1265836397e-30,-7.12
4.0,54.5,6.86,1.16928193293e-30,-6.86
5.0,54.5,11.15,1.42225740164e-57,-11.15
6.0,54.5,10.26,1.30324965676e-50,-10.26
7.0,54.5,10.61,7.74606006146e-97,-10.61
8.0,54.5,4.8,5.03437517388e-58,-4.8
9.0,54.5,5.16,5.57817896478e-12,-5.15999999999
10.0,54.5,11.87,2.42488655925e-12,-11.87
11.0,54.5,12.23,6.70615836416e-35,-12.23
12.0,54.5,11.61,2.31225934378e-38,-11.61
13.0,54.5,6.09,4.40810032534e-38,-6.09
14.0,54.5,11.94,4.19250775063e-54,-11.94
15.0,54.5,7.59,3.80954491101e-31,-7.59
16.0,54.5,12.75,6.07646826129e-73,-12.75
17.0,54.5,8.0,3.61430573432e-31,-8.0
18.0,54.5,8.87,8.43491189392e-11,-8.86999999992
19.0,54.5,9.87,7.58029805833e-11,-9.86999999992
20.0,54.5,7.3,5.57372950178e-34,-7.3
21.0,54.5,10.46,1.86133361193e-32,-10.46
22.0,54.5,8.87,1.66725702375e-13,-8.87
23.0,54.5,9.02,1.77543308489e-05,-9.01998224567
24.0,54.5,13.48,1.26242022162e-05,-13.4799873758
25.0,54.5,11.38,8.81385231044e-07,-11.3799991186
26.0,54.5,8.23,1.15574391748e-16,-8.23
27.0,54.5,8.28,7.42352381649e-26,-8.28
29.0,54.5,10.7,5.66716455826e-58,-10.7
30.0,54.5,12.69,2.64922059395e-38,-12.69
31.0,54.5,11.49,1.65961472427e-39,-11.49
32.0,54.5,10.84,3.10405647379e-24,-10.84
1.0,58.5,9.33,1.88730935165e-47,-9.33
2.0,58.5,7.6,1.05117240692e-45,-7.6
3.0,58.5,5.56,3.1378280764e-60,-5.56
4.0,58.5,8.95,1.64449957972e-57,-8.95
5.0,58.5,11.45,2.31732247933e-45,-11.45
6.0,58.5,6.24,8.05506285871e-24,-6.24
7.0,58.5,11.77,9.55562389487e-59,-11.77
8.0,58.5,2.69,6.58313727123e-44,-2.69
9.0,58.5,5.93,7.20242841475e-60,-5.93
10.0,58.5,4.96,1.0650989559e-83,-4.96
11.0,58.5,7.56,4.60704439844e-80,-7.56
12.0,58.5,10.58,4.26929385292e-08,-10.5799999573
13.0,58.5,6.24,7.23864246217e-08,-6.23999992761
14.0,58.5,6.2,5.30089835305e-50,-6.2
15.0,58.5,11.61,1.1553334372e-26,-11.61
16.0,58.5,9.25,1.45009958974e-26,-9.25
17.0,58.5,4.86,2.77489027914e-68,-4.86
18.0,58.5,8.75,2.1865507224e-08,-8.74999997813
19.0,58.5,9.46,2.02244386009e-08,-9.45999997978
20.0,58.5,11.5,4.16039632922e-08,-11.4999999584
21.0,58.5,13.16,3.63560468774e-08,-13.1599999636
22.0,58.5,16.08,2.23683431817e-66,-16.08
24.0,58.5,12.15,8.07806408556e-07,-12.1499991922
25.0,58.5,13.39,7.33007258138e-07,-13.389999267
27.0,58.5,8.51,1.1722471014e-17,-8.51
28.0,58.5,10.27,2.72500614684e-58,-10.27
29.0,58.5,6.99,4.55757288379e-128,-6.99
30.0,58.5,12.21,9.68491666098e-54,-12.21
31.0,58.5,12.02,2.79933212778e-24,-12.02
32.0,58.5,10.45,1.28457797174e-27,-10.45
1.0,62.5,8.8,1.42210431517e-27,-8.8
2.0,62.5,6.55,2.45930386529e-41,-6.55
3.0,62.5,6.46,2.25200429643e-37,-6.46
4.0,62.5,10.16,2.12508452853e-70,-10.16
5.0,62.5,8.56,4.13076260259e-43,-8.56
6.0,62.5,7.45,1.60759935634e-10,-7.44999999984
7.0,62.5,9.71,4.12844016379e-54,-9.71
8.0,62.5,9.61,1.8427331071e-44,-9.61
9.0,62.5,9.36,4.85122396579e-51,-9.36
10.0,62.5,10.55,3.04176845513e-32,-10.55
11.0,62.5,10.33,9.86373530721e-31,-10.33
12.0,62.5,11.11,2.04668908601e-28,-11.11
13.0,62.5,7.72,6.60857111993e-37,-7.72
14.0,62.5,8.4,2.21607140325e-14,-8.4
15.0,62.5,9.63,1.93302178477e-14,-9.63
16.0,62.5,10.32,2.23622900304e-29,-10.32
17.0,62.5,9.28,3.36744513214e-21,-9.28
18.0,62.5,7.91,9.10777118061e-25,-7.91
19.0,62.5,11.88,6.62896351403e-16,-11.88
20.0,62.5,12.69,1.69826870729e-08,-12.689999983
21.0,62.5,7.2,2.96679718553e-22,-7.2
22.0,62.5,7.28,2.6870934764e-22,-7.28
23.0,62.5,13.24,1.00685730422e-05,-13.2399899314
24.0,62.5,11.97,1.11368343423e-05,-11.9699888632
25.0,62.5,12.51,1.57388870732e-10,-12.5099999998
26.0,62.5,8.65,1.10148665831e-17,-8.65
27.0,62.5,9.29,3.37457031002e-22,-9.29
28.0,62.5,9.99,1.41238160945e-29,-9.99
29.0,62.5,8.73,1.65664565569e-29,-8.73
30.0,62.5,8.85,5.75656289155e-35,-8.85
31.0,62.5,6.06,5.82218313088e-31,-6.06
32.0,62.5,11.14,1.2757035024e-48,-11.14
1.0,66.5,9.53,7.82589155829e-29,-9.53
2.0,66.5,3.76,4.28415497582e-41,-3.76
3.0,66.5,8.65,8.62208879311e-29,-8.65
4.0,66.5,7.49,1.34063302963e-44,-7.49
5.0,66.5,13.58,8.81930427448e-11,-13.5799999999
6.0,66.5,8.34,4.95221898315e-94,-8.34
7.0,66.5,7.07,6.43855423918e-51,-7.07
8.0,66.5,10.85,7.95994524639e-86,-10.85
9.0,66.5,10.23,4.24873145896e-18,-10.23
10.0,66.5,6.18,7.03309430827e-18,-6.18
11.0,66.5,6.94,2.70373503741e-07,-6.93999972963
12.0,66.5,9.15,2.05070176608e-07,-9.14999979493
13.0,66.5,14.84,1.46711703684e-32,-14.84
14.0,66.5,9.68,1.48719863089e-39,-9.68
15.0,66.5,9.83,9.3379003563e-42,-9.83
16.0,66.5,9.92,2.17176424807e-33,-9.92
17.0,66.5,7.72,3.38216832481e-82,-7.72
18.0,66.5,5.87,1.34160283725e-15,-5.87
19.0,66.5,11.65,1.01490628732e-16,-11.65
20.0,66.5,10.01,2.15295003952e-08,-10.0099999785
21.0,66.5,12.06,1.2268952191e-27,-12.06
22.0,66.5,13.63,3.64149095977e-103,-13.63
23.0,66.5,10.01,4.40329709406e-30,-10.01
25.0,66.5,17.88,3.97145812593e-08,-17.8799999603
26.0,66.5,10.23,6.87873499255e-08,-10.2299999312
27.0,66.5,9.92,2.54283456349e-17,-9.92
28.0,66.5,11.62,1.7926465302e-51,-11.62
29.0,66.5,9.27,3.11901950037e-29,-9.27
30.0,66.5,9.68,3.40432367487e-47,-9.68
31.0,66.5,5.67,5.81196705006e-47,-5.67
32.0,66.5,11.28,1.69878791873e-49,-11.28
1.0,70.5,9.1,6.07479399139e-47,-9.1
2.0,70.5,11.82,4.67691630683e-47,-11.82
3.0,70.5,9.65,5.44481734073e-52,-9.65
4.0,70.5,6.97,1.28756298399e-47,-6.97
5.0,70.5,9.52,5.39993863402e-47,-9.52
6.0,70.5,7.27,1.07347679939e-38,-7.27
7.0,70.5,5.95,5.68444216706e-138,-5.95
8.0,70.5,10.18,3.52472784641e-50,-10.18
9.0,70.5,11.56,1.71063512044e-44,-11.56
10.0,70.5,12.07,3.64316551654e-14,-12.07
11.0,70.5,10.29,4.27337296318e-14,-10.29
12.0,70.5,8.82,5.98967238287e-84,-8.82
13.0,70.5,7.67,8.50457223434e-24,-7.67
14.0,70.5,16.33,7.27466016084e-60,-16.33
