range,row,actual_SPCP,predicted_SPCP,prediction_diff
7.0,34.5,73.78,2.4213681792e-08,-73.7799999758
8.0,34.5,91.63,8.06787909071e-27,-91.63
9.0,34.5,73.9,2.01263053323e-23,-73.9
10.0,34.5,70.22,5.13474930406e-41,-70.22
11.0,34.5,43.09,1.43476320608e-13,-43.09
12.0,34.5,25.98,3.80725513218e-10,-25.9799999996
13.0,34.5,56.19,1.75922164776e-10,-56.1899999998
14.0,34.5,91.96,6.39290898006e-15,-91.96
15.0,34.5,60.96,4.9335092868e-59,-60.96
16.0,34.5,-7.96,6.36517335845e-57,7.96
17.0,34.5,46.02,-6.38652366391e-58,-46.02
18.0,34.5,51.47,2.68437017284e-34,-51.47
19.0,34.5,84.52,2.08820870681e-28,-84.52
20.0,34.5,51.91,1.27826701645e-21,-51.91
21.0,34.5,-14.01,5.91034227412e-28,14.01
22.0,34.5,58.81,5.31783878895e-26,-58.81
23.0,34.5,70.44,6.84162527785e-20,-70.44
24.0,34.5,73.74,-1.54190772027e-24,-73.74
25.0,34.5,104.97,3.8495028897e-28,-104.97
26.0,34.5,-1.64,7.28941732159e-23,1.64
27.0,34.5,0.3,5.85999920155e-18,-0.3
28.0,34.5,52.68,1.03063192544e-22,-52.68
29.0,34.5,34.98,4.1284151137e-36,-34.98
30.0,34.5,87.42,4.20769912201e-17,-87.42
31.0,34.5,77.14,4.76842771985e-17,-77.14
32.0,34.5,148.74,4.54817280251e-66,-148.74
1.0,38.5,82.09,2.12609300356e-31,-82.09
2.0,38.5,97.76,4.65391766653e-17,-97.76
3.0,38.5,105.94,3.21937791448e-07,-105.939999678
4.0,38.5,75.32,9.77189589021e-11,-75.3199999999
5.0,38.5,86.87,2.04639200021e-08,-86.8699999795
6.0,38.5,98.57,4.87492839104e-08,-98.5699999513
7.0,38.5,55.97,5.50626316404e-08,-55.9699999449
8.0,38.5,59.22,1.08767100423e-08,-59.2199999891
9.0,38.5,68.46,1.28002885558e-08,-68.4599999872
10.0,38.5,143.97,3.75527976731e-06,-143.969996245
11.0,38.5,61.36,1.33990411635e-08,-61.3599999866
12.0,38.5,16.01,3.68773211209e-09,-16.0099999963
13.0,38.5,52.68,2.29333413721e-10,-52.6799999998
14.0,38.5,71.14,1.07014274933e-21,-71.14
15.0,38.5,95.46,1.3883420914e-15,-95.46
16.0,38.5,60.49,0.000121503763058,-60.4898784962
17.0,38.5,74.82,9.8232593256e-05,-74.8199017674
18.0,38.5,57.98,9.24374249509e-10,-57.9799999991
19.0,38.5,62.78,4.53587853282e-12,-62.78
20.0,38.5,91.89,2.84120726399e-05,-91.8899715879
21.0,38.5,79.51,3.2835937068e-05,-79.5099671641
22.0,38.5,45.89,6.99132783242e-08,-45.8899999301
23.0,38.5,68.75,4.66663129762e-08,-68.7499999533
24.0,38.5,79.15,3.83777148705e-05,-79.1499616223
25.0,38.5,132.62,2.29045088132e-05,-132.619977095
26.0,38.5,96.76,8.36418860536e-13,-96.76
27.0,38.5,92.65,2.19153721912e-07,-92.6499997808
28.0,38.5,61.28,3.31339938046e-07,-61.2799996687
29.0,38.5,43.48,5.82591464173e-14,-43.48
30.0,38.5,60.8,1.8352178913e-05,-60.7999816478
31.0,38.5,110.39,1.01082073178e-05,-110.389989892
32.0,38.5,96.44,3.38697544363e-10,-96.4399999997
1.0,42.5,95.9,2.91867334541e-26,-95.9
2.0,42.5,72.5,6.27540689143e-17,-72.5
3.0,42.5,140.28,2.43128668563e-07,-140.279999757
4.0,42.5,90.91,5.97726426006e-10,-90.9099999994
5.0,42.5,58.77,4.21755403591e-09,-58.7699999958
6.0,42.5,80.18,2.99956920316e-09,-80.179999997
7.0,42.5,69.61,3.35004570692e-40,-69.61
8.0,42.5,66.08,3.55694542948e-09,-66.0799999964
9.0,42.5,39.7,6.29128811821e-25,-39.7
10.0,42.5,76.52,7.06509299291e-06,-76.5199929349
11.0,42.5,58.38,1.37340534417e-08,-58.3799999863
12.0,42.5,40.75,9.77179240277e-24,-40.75
13.0,42.5,80.16,1.50714623684e-10,-80.1599999998
14.0,42.5,50.46,2.62645929537e-15,-50.46
15.0,42.5,72.01,1.42270665717e-21,-72.01
16.0,42.5,95.1,1.22653036155e-28,-95.1
17.0,42.5,35.09,6.59208710833e-12,-35.09
18.0,42.5,91.92,3.1622718201e-12,-91.92
19.0,42.5,39.62,8.96257787725e-05,-39.6199103742
20.0,42.5,80.45,4.41382222392e-05,-80.4499558618
21.0,42.5,53.8,5.57354908797e-25,-53.8
22.0,42.5,67.15,6.97479193093e-09,-67.149999993
23.0,42.5,42.61,1.0991963765e-08,-42.609999989
24.0,42.5,172.68,1.83156064183e-13,-172.68
25.0,42.5,101.07,1.28955044866e-19,-101.07
26.0,42.5,49.88,0.000256876941588,-49.8797431231
27.0,42.5,130.96,0.000103415717149,-130.959896584
28.0,42.5,73.91,9.88092835116e-06,-73.9099901191
29.0,42.5,101.6,8.64035874991e-23,-101.6
30.0,42.5,94.88,2.66980129726e-14,-94.88
31.0,42.5,144.34,9.42846982798e-13,-144.34
32.0,42.5,83.6,8.03280134646e-23,-83.6
1.0,46.5,47.96,3.29053374e-21,-47.96
2.0,46.5,15.04,1.0492952006e-20,-15.04
3.0,46.5,76.13,1.23780668635e-11,-76.13
4.0,46.5,77.24,1.22001842351e-11,-77.24
5.0,46.5,9.77,1.50228866437e-31,-9.77
6.0,46.5,97.63,3.59364991225e-45,-97.63
7.0,46.5,126.12,5.78981984878e-22,-126.12
8.0,46.5,109.08,6.3052627018e-51,-109.08
9.0,46.5,91.62,7.97000741463e-22,-91.62
10.0,46.5,77.36,3.73945443821e-23,-77.36
11.0,46.5,68.11,4.24730869681e-23,-68.11
12.0,46.5,56.87,2.53450675674e-26,-56.87
13.0,46.5,57.92,2.27084136191e-16,-57.92
14.0,46.5,64.24,1.53675489013e-06,-64.2399984632
15.0,46.5,69.88,1.41272503325e-06,-69.8799985873
16.0,46.5,39.33,4.25677215999e-09,-39.3299999957
17.0,46.5,91.78,2.26872245203e-07,-91.7799997731
18.0,46.5,64.21,3.2168045542e-07,-64.2099996783
19.0,46.5,113.66,8.36458863958e-13,-113.66
20.0,46.5,54.02,7.1802968917e-16,-54.02
21.0,46.5,43.1,0.000146138861667,-43.0998538611
22.0,46.5,72.55,8.71213681151e-05,-72.5499128786
23.0,46.5,56.25,3.92360285611e-07,-56.2499996076
24.0,46.5,89.35,6.01206797898e-12,-89.35
25.0,46.5,108.8,4.93730033452e-12,-108.8
26.0,46.5,39.94,3.65078420574e-06,-39.9399963492
27.0,46.5,109.76,0.000122813679687,-109.759877186
28.0,46.5,66.43,0.000200725829295,-66.4297992742
29.0,46.5,67.6,5.18937693457e-07,-67.5999994811
30.0,46.5,60.91,5.7593476446e-07,-60.9099994241
31.0,46.5,131.7,5.13663798516e-66,-131.7
32.0,46.5,80.23,6.15552174575e-30,-80.23
1.0,50.5,61.16,3.88144735768e-38,-61.16
2.0,50.5,79.19,9.60368361243e-11,-79.1899999999
3.0,50.5,42.98,1.76946418164e-10,-42.9799999998
4.0,50.5,48.77,1.17058407851e-32,-48.77
5.0,50.5,69.25,4.54204624867e-06,-69.249995458
6.0,50.5,82.24,1.82713378742e-05,-82.2399817287
7.0,50.5,24.23,4.90341730727e-05,-24.2299509658
8.0,50.5,119.66,3.01267110648e-23,-119.66
9.0,50.5,62.58,3.46742107153e-31,-62.58
10.0,50.5,60.69,5.93996343647e-23,-60.69
11.0,50.5,92.21,2.18844702973e-46,-92.21
12.0,50.5,35.53,4.42674298128e-29,-35.53
13.0,50.5,99.89,2.01255659271e-19,-99.89
14.0,50.5,103.84,1.93600731115e-19,-103.84
15.0,50.5,101.49,1.61500428161e-20,-101.49
16.0,50.5,66.52,6.22236434399e-08,-66.5199999378
17.0,50.5,70.08,5.90627409131e-08,-70.0799999409
19.0,50.5,60.12,6.60536326103e-06,-60.1199933946
20.0,50.5,114.14,3.47918730729e-06,-114.139996521
21.0,50.5,40.94,3.83511514993e-17,-40.94
22.0,50.5,51.48,1.47609831472e-12,-51.48
23.0,50.5,78.33,5.74109492676e-16,-78.33
24.0,50.5,80.97,1.34485184383e-15,-80.97
25.0,50.5,93.32,8.31746181088e-10,-93.3199999992
26.0,50.5,51.56,2.25910010525e-06,-51.5599977409
27.0,50.5,83.98,1.3860631444e-06,-83.9799986139
30.0,50.5,112.74,1.94957595592e-28,-112.74
31.0,50.5,91.26,1.48771792372e-36,-91.26
32.0,50.5,35.02,1.57849483546e-26,-35.02
1.0,54.5,67.01,1.467451604e-26,-67.01
2.0,54.5,89.36,3.73079223734e-67,-89.36
3.0,54.5,56.48,1.13578003485e-29,-56.48
4.0,54.5,69.16,9.27542746794e-30,-69.16
5.0,54.5,83.88,9.00485777882e-57,-83.88
6.0,54.5,64.96,1.57074317861e-49,-64.96
7.0,54.5,108.2,8.04739570123e-96,-108.2
8.0,54.5,14.61,5.21974945354e-57,-14.61
9.0,54.5,53.5,1.42543064516e-57,-53.5
10.0,54.5,91.6,6.24797012209e-34,-91.6
11.0,54.5,110.59,5.17509777723e-34,-110.59
12.0,54.5,96.61,9.83754344785e-38,-96.61
13.0,54.5,25.91,3.66810139906e-37,-25.91
14.0,54.5,101.08,2.72141713602e-43,-101.08
15.0,54.5,58.81,3.06049314289e-30,-58.81
16.0,54.5,117.0,1.08320587806e-68,-117.0
17.0,54.5,64.27,2.80049170271e-30,-64.27
18.0,54.5,99.59,6.25482635213e-10,-99.5899999994
19.0,54.5,73.19,8.51095697286e-10,-73.1899999991
20.0,54.5,55.43,4.07479058423e-33,-55.43
21.0,54.5,76.47,1.799347744e-31,-76.47
22.0,54.5,86.32,8.80311684905e-13,-86.32
23.0,54.5,76.21,0.000177714532841,-76.2098222855
24.0,54.5,134.93,0.000100375195013,-134.929899625
25.0,54.5,78.37,5.00559701383e-16,-78.37
26.0,54.5,49.52,7.9652898644e-16,-49.52
27.0,54.5,57.28,4.46674239845e-25,-57.28
29.0,54.5,104.46,5.22978879506e-57,-104.46
30.0,54.5,121.68,2.04783255484e-37,-121.68
31.0,54.5,99.76,1.38991530233e-46,-99.76
32.0,54.5,65.43,3.11077073905e-23,-65.43
1.0,58.5,49.86,1.6282725414e-46,-49.86
2.0,58.5,61.74,9.62163875378e-45,-61.74
3.0,58.5,23.34,2.61599372866e-59,-23.34
4.0,58.5,42.27,2.54732669935e-73,-42.27
5.0,58.5,95.6,2.4074695529e-44,-95.6
6.0,58.5,67.31,8.64973192884e-23,-67.31
7.0,58.5,118.16,9.70477515233e-58,-118.16
8.0,58.5,-31.91,7.28854832901e-10,31.9100000007
9.0,58.5,29.61,-7.85469696652e-10,-29.6100000008
10.0,58.5,53.78,7.0402799466e-83,-53.78
11.0,58.5,58.85,1.82879889062e-108,-58.85
12.0,58.5,90.56,2.93445534218e-07,-90.5599997066
13.0,58.5,42.89,6.1959495404e-07,-42.8899993804
14.0,58.5,49.15,5.09772007853e-49,-49.15
15.0,58.5,111.65,1.01282149647e-25,-111.65
16.0,58.5,81.09,1.39451868385e-25,-81.09
17.0,58.5,29.07,2.54494044694e-64,-29.07
18.0,58.5,58.45,1.43004115428e-07,-58.449999857
19.0,58.5,61.87,1.35099249959e-07,-61.8699998649
20.0,58.5,88.8,4.04026330189e-07,-88.799999596
21.0,58.5,127.8,2.80731909801e-07,-127.799999719
22.0,58.5,135.06,2.171989741e-65,-135.06
24.0,58.5,117.46,6.68687545439e-06,-117.459993313
25.0,58.5,110.84,7.08632283568e-06,-110.839992914
27.0,58.5,68.13,6.9489545763e-17,-68.13
28.0,58.5,62.35,1.54890200409e-66,-62.35
29.0,58.5,56.43,3.10154982233e-127,-56.43
30.0,58.5,104.74,6.10858422367e-65,-104.74
31.0,58.5,120.46,1.68967067455e-23,-120.46
32.0,58.5,81.4,6.36293077372e-27,-81.4
1.0,62.5,88.02,1.11717714138e-26,-88.02
2.0,62.5,56.51,-2.33044805629e-40,-56.51
3.0,62.5,59.13,1.02190805796e-44,-59.13
4.0,62.5,101.26,1.78034486265e-55,-101.26
5.0,62.5,88.93,4.13377512742e-42,-88.93
6.0,62.5,80.0,1.59789220264e-09,-79.9999999984
7.0,62.5,89.45,4.43322433719e-53,-89.45
8.0,62.5,97.6,-2.18592977242e-43,-97.6
9.0,62.5,90.73,3.95726222507e-50,-90.73
10.0,62.5,117.77,2.63601680342e-31,-117.77
11.0,62.5,68.4,8.01560304172e-30,-68.4
12.0,62.5,96.28,1.91043825437e-27,-96.28
13.0,62.5,63.71,4.37585928948e-36,-63.71
14.0,62.5,78.69,2.38129874152e-13,-78.69
15.0,62.5,103.48,1.81082719337e-13,-103.48
16.0,62.5,85.41,2.40295925686e-28,-85.41
17.0,62.5,66.02,2.24947181462e-20,-66.02
18.0,62.5,64.08,5.97523792271e-23,-64.08
19.0,62.5,104.23,3.61374501617e-15,-104.23
20.0,62.5,90.5,1.57119545437e-07,-90.4999998429
21.0,62.5,71.26,2.54242738648e-21,-71.26
22.0,62.5,61.93,2.65946981359e-21,-61.93
23.0,62.5,83.81,9.68753180679e-05,-83.8099031247
24.0,62.5,115.17,7.04968343074e-05,-115.169929503
25.0,62.5,96.67,1.49775786358e-09,-96.6699999985
26.0,62.5,51.24,8.81819611369e-17,-51.24
27.0,62.5,68.67,2.13325911433e-21,-68.67
28.0,62.5,92.19,9.61163704666e-29,-92.19
29.0,62.5,59.41,1.52611404149e-28,-59.41
30.0,62.5,68.41,4.59011033163e-34,-68.41
31.0,62.5,51.91,3.96215232458e-30,-51.91
32.0,62.5,81.66,4.371259379e-38,-81.66
1.0,66.5,112.49,5.94677285695e-28,-112.49
2.0,66.5,-35.63,3.69614652952e-40,35.63
3.0,66.5,65.73,1.01773148795e-27,-65.73
4.0,66.5,59.31,1.39255380595e-43,-59.31
5.0,66.5,134.98,9.47039385179e-10,-134.979999999
6.0,66.5,68.63,3.86546936113e-93,-68.63
7.0,66.5,57.67,7.09172359784e-50,-57.67
8.0,66.5,84.69,6.87372006753e-85,-84.69
9.0,66.5,88.34,2.47498919939e-17,-88.34
10.0,66.5,36.0,6.07334849651e-17,-36.0
11.0,66.5,36.92,2.38608310679e-06,-36.9199976139
12.0,66.5,80.75,1.09094970034e-06,-80.7499989091
13.0,66.5,153.63,2.09806936674e-31,-153.63
14.0,66.5,76.73,1.59808218406e-38,-76.73
15.0,66.5,65.96,7.72819834721e-41,-65.96
16.0,66.5,80.9,1.74106347358e-32,-80.9
17.0,66.5,58.92,-6.05146744743e-82,-58.92
18.0,66.5,32.0,1.17706450948e-14,-32.0
19.0,66.5,94.09,8.26142792936e-16,-94.09
20.0,66.5,92.61,1.53539778232e-07,-92.6099998465
21.0,66.5,81.96,1.04388395201e-26,-81.96
22.0,66.5,127.6,2.47500363435e-102,-127.6
23.0,66.5,77.46,4.2888844927e-29,-77.46
25.0,66.5,171.58,3.5955542787e-07,-171.57999964
26.0,66.5,92.59,6.60096951833e-07,-92.5899993399
27.0,66.5,62.71,2.30147130211e-16,-62.71
28.0,66.5,89.35,1.3857056399e-50,-89.35
29.0,66.5,86.74,2.77005576988e-28,-86.74
30.0,66.5,78.85,2.74267205411e-46,-78.85
31.0,66.5,45.68,1.79644652727e-34,-45.68
32.0,66.5,90.59,1.28995840655e-48,-90.59
1.0,70.5,102.36,4.75550497482e-46,-102.36
2.0,70.5,92.53,5.26187441036e-46,-92.53
3.0,70.5,43.99,4.26234305087e-51,-43.99
4.0,70.5,54.62,1.27978830653e-46,-54.62
5.0,70.5,73.99,1.80377541373e-30,-73.99
6.0,70.5,51.72,2.58045917209e-30,-51.72
7.0,70.5,56.07,4.95900884357e-137,-56.07
8.0,70.5,66.28,-5.81537469465e-50,-66.28
9.0,70.5,83.79,1.47817685511e-16,-83.79
10.0,70.5,114.09,2.96164440267e-13,-114.09
11.0,70.5,83.62,4.03934648962e-13,-83.62
12.0,70.5,58.3,6.4944471197e-83,-58.3
13.0,70.5,64.3,3.83119371639e-45,-64.3
