range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
29.0,18.5,28.32,3.05822881165e-10,-28.3199999997
30.0,18.5,28.83,6.82880185412e-21,-28.83
31.0,18.5,27.92,2.34987836478e-39,-27.92
32.0,18.5,30.11,1.71770294552e-52,-30.11
1.0,22.5,29.23,3.86422620646e-07,-29.2299996136
2.0,22.5,25.48,4.43294081644e-07,-25.4799995567
3.0,22.5,29.02,7.47582160905e-29,-29.02
4.0,22.5,27.65,1.53308784454e-18,-27.65
5.0,22.5,26.71,1.96189745532e-14,-26.71
6.0,22.5,28.97,4.28849490603e-07,-28.9699995712
7.0,22.5,27.39,1.1662208822e-08,-27.3899999883
8.0,22.5,27.42,1.00284761603e-13,-27.42
9.0,22.5,25.85,1.92371392285e-07,-25.8499998076
10.0,22.5,26.99,2.74615651078e-28,-26.99
11.0,22.5,29.56,3.08269637264e-27,-29.56
12.0,22.5,26.69,8.34875161001e-08,-26.6899999165
13.0,22.5,27.88,7.99240247012e-08,-27.8799999201
14.0,22.5,27.79,3.53577024135e-16,-27.79
15.0,22.5,21.61,8.46687631013e-14,-21.61
16.0,22.5,28.29,2.14056849376e-14,-28.29
17.0,22.5,27.34,2.9114502908e-22,-27.34
18.0,22.5,28.53,2.67136188177e-19,-28.53
19.0,22.5,28.0,5.46377360041e-23,-28.0
20.0,22.5,27.31,7.55006067584e-11,-27.3099999999
21.0,22.5,25.51,1.35020219546e-07,-25.509999865
22.0,22.5,25.03,1.37609500624e-07,-25.0299998624
23.0,22.5,23.6,1.23508173245e-15,-23.6
24.0,22.5,26.01,4.18183604877e-20,-26.01
25.0,22.5,28.0,2.76890478218e-18,-28.0
26.0,22.5,27.45,3.87775598031e-12,-27.45
27.0,22.5,27.94,9.35386550255e-12,-27.94
28.0,22.5,27.22,6.93088859682e-21,-27.22
29.0,22.5,28.17,3.07451331018e-10,-28.1699999997
30.0,22.5,26.14,7.21537750147e-21,-26.14
31.0,22.5,28.48,2.34537759755e-11,-28.48
32.0,22.5,25.9,1.83040261773e-48,-25.9
1.0,26.5,27.9,1.54943034561e-18,-27.9
2.0,26.5,28.27,1.52915127847e-18,-28.27
3.0,26.5,26.88,8.07155319644e-29,-26.88
4.0,26.5,29.35,9.29210747536e-23,-29.35
5.0,26.5,30.4,2.00598605677e-42,-30.4
6.0,26.5,28.47,1.4168895661e-40,-28.47
7.0,26.5,26.9,2.11313281693e-20,-26.9
8.0,26.5,27.93,2.73333184538e-07,-27.9299997267
9.0,26.5,30.27,2.52203363678e-07,-30.2699997478
10.0,26.5,27.02,5.45846691541e-11,-27.0199999999
11.0,26.5,28.41,4.7922649922e-12,-28.41
12.0,26.5,29.09,2.30921731952e-14,-29.09
13.0,26.5,28.04,3.55003275613e-27,-28.04
14.0,26.5,29.01,3.00187333158e-28,-29.01
15.0,26.5,27.78,1.42257253503e-21,-27.78
16.0,26.5,27.32,1.5921952951e-33,-27.32
17.0,26.5,26.98,2.24450269416e-14,-26.98
18.0,26.5,28.58,3.47744907373e-13,-28.58
19.0,26.5,27.45,3.62060058825e-13,-27.45
20.0,26.5,26.75,3.95360989682e-20,-26.75
21.0,26.5,26.83,3.16376302047e-27,-26.83
22.0,26.5,22.73,4.13260993543e-24,-22.73
23.0,26.5,25.21,2.13910152273e-16,-25.21
24.0,26.5,26.04,4.30905362292e-10,-26.0399999996
25.0,26.5,28.27,3.96913758252e-10,-28.2699999996
26.0,26.5,25.46,7.54460918528e-26,-25.46
27.0,26.5,27.05,3.2738486283e-61,-27.05
28.0,26.5,27.57,5.33809606973e-19,-27.57
29.0,26.5,24.71,5.60167334855e-37,-24.71
30.0,26.5,26.91,1.1934653595e-34,-26.91
31.0,26.5,26.94,2.47944892272e-11,-26.94
32.0,26.5,26.3,1.99812309429e-56,-26.3
1.0,30.5,29.6,2.72506338674e-68,-29.6
2.0,30.5,26.27,3.41733724685e-05,-26.2699658266
3.0,30.5,24.06,3.73123518767e-05,-24.0599626876
4.0,30.5,27.83,1.99988781086e-42,-27.83
5.0,30.5,25.89,7.97338873772e-42,-25.89
6.0,30.5,29.4,1.17462953308e-33,-29.4
7.0,30.5,25.49,7.53934700749e-06,-25.4899924607
8.0,30.5,26.34,7.29604993246e-06,-26.339992704
9.0,30.5,27.76,1.60433721733e-42,-27.76
10.0,30.5,28.63,5.56314292684e-08,-28.6299999444
11.0,30.5,29.72,5.35911113533e-08,-29.7199999464
12.0,30.5,27.53,1.93608764378e-21,-27.53
13.0,30.5,29.4,1.86136058399e-17,-29.4
14.0,30.5,27.79,3.49878308949e-11,-27.79
15.0,30.5,28.12,3.45794541938e-11,-28.12
16.0,30.5,27.79,1.04180631244e-90,-27.79
17.0,30.5,26.39,9.4071763828e-23,-26.39
18.0,30.5,28.68,3.51357256725e-48,-28.68
19.0,30.5,28.03,5.58409846713e-43,-28.03
20.0,30.5,28.1,5.23904206125e-22,-28.1
21.0,30.5,27.69,6.9967386956e-29,-27.69
22.0,30.5,25.98,7.4412847287e-16,-25.98
23.0,30.5,28.42,1.53219500067e-36,-28.42
24.0,30.5,26.8,7.64878524935e-43,-26.8
25.0,30.5,28.91,1.89722622363e-28,-28.91
26.0,30.5,28.88,2.2588319521e-18,-28.88
27.0,30.5,27.39,3.16866091176e-32,-27.39
28.0,30.5,27.91,3.66602228644e-92,-27.91
29.0,30.5,28.94,1.92063423575e-20,-28.94
30.0,30.5,29.28,1.89833179412e-20,-29.28
31.0,30.5,27.34,5.45706248674e-29,-27.34
32.0,30.5,28.29,3.87277405057e-121,-28.29
1.0,34.5,29.33,2.76920517767e-81,-29.33
2.0,34.5,24.98,1.68878171099e-42,-24.98
3.0,34.5,31.48,2.19648193231e-11,-31.48
4.0,34.5,25.32,1.17380132685e-24,-25.32
5.0,34.5,27.73,1.15575506478e-37,-27.73
6.0,34.5,24.51,5.05351834615e-09,-24.5099999949
7.0,34.5,25.03,4.94853114919e-09,-25.0299999951
8.0,34.5,28.37,2.73541454909e-27,-28.37
9.0,34.5,28.59,1.28926301402e-38,-28.59
10.0,34.5,27.88,4.9680094739e-41,-27.88
11.0,34.5,30.05,7.0573769752e-30,-30.05
12.0,34.5,29.84,1.7328130087e-10,-29.8399999998
13.0,34.5,25.59,2.02059945993e-10,-25.5899999998
14.0,34.5,28.62,2.2005133062e-15,-28.62
15.0,34.5,26.33,5.28962377988e-64,-26.33
16.0,34.5,29.71,8.27973282767e-23,-29.71
17.0,34.5,26.23,9.2195378315e-61,-26.23
18.0,34.5,25.74,9.55675455752e-23,-25.74
19.0,34.5,26.53,7.30266469963e-29,-26.53
20.0,34.5,28.06,5.24651040346e-22,-28.06
21.0,34.5,26.87,7.19433775081e-16,-26.87
22.0,34.5,27.61,1.13294503484e-34,-27.61
23.0,34.5,28.88,4.40508887509e-20,-28.88
24.0,34.5,27.7,2.8788830931e-23,-27.7
25.0,34.5,28.26,1.94086376947e-28,-28.26
26.0,34.5,29.09,2.73822701168e-23,-29.09
27.0,34.5,27.53,2.36959922908e-18,-27.53
28.0,34.5,25.17,3.23619839321e-23,-25.17
29.0,34.5,29.9,1.29632801271e-36,-29.9
30.0,34.5,27.45,1.46620449004e-17,-27.45
31.0,34.5,26.88,1.49729284958e-17,-26.88
32.0,34.5,25.77,5.42547838635e-112,-25.77
1.0,38.5,29.15,7.61020468574e-21,-29.15
2.0,38.5,27.04,1.86028322726e-17,-27.04
3.0,38.5,27.74,6.82063812507e-08,-27.7399999318
4.0,38.5,27.48,4.61076523805e-11,-27.48
5.0,38.5,28.68,2.03324691194e-10,-28.6799999998
6.0,38.5,28.37,1.6629953781e-08,-28.3699999834
7.0,38.5,29.77,1.58478934727e-08,-29.7699999842
8.0,38.5,31.77,4.87742712785e-09,-31.7699999951
9.0,38.5,30.81,6.55351840526e-09,-30.8099999934
10.0,38.5,27.11,1.35612766553e-06,-27.1099986439
11.0,38.5,26.84,8.24972059187e-09,-26.8399999918
12.0,38.5,28.26,1.4374477529e-09,-28.2599999986
13.0,38.5,27.13,7.97345588931e-11,-27.1299999999
14.0,38.5,25.11,5.52093872046e-22,-25.11
15.0,38.5,28.49,2.09659436927e-13,-28.49
16.0,38.5,28.66,4.55192527942e-05,-28.6599544807
17.0,38.5,28.03,4.65424359207e-05,-28.0299534576
18.0,38.5,28.91,7.49352153448e-10,-28.9099999993
19.0,38.5,28.31,2.27412606727e-12,-28.31
20.0,38.5,26.82,3.04244223588e-25,-26.82
21.0,38.5,27.85,1.18019486292e-10,-27.8499999999
22.0,38.5,28.07,2.66230471079e-08,-28.0699999734
23.0,38.5,26.18,2.85448552026e-08,-26.1799999715
24.0,38.5,28.79,9.0738228197e-07,-28.7899990926
25.0,38.5,26.8,1.90689928137e-13,-26.8
26.0,38.5,24.88,2.42845872329e-13,-24.88
27.0,38.5,26.9,9.91697495091e-08,-26.8999999008
28.0,38.5,27.73,9.62012340366e-08,-27.7299999038
29.0,38.5,28.55,1.75858134116e-14,-28.55
30.0,38.5,27.44,4.15621408485e-06,-27.4399958438
31.0,38.5,25.0,4.56193858408e-06,-24.9999954381
32.0,38.5,25.53,7.66377147764e-11,-25.5299999999
1.0,42.5,30.66,1.16666418689e-26,-30.66
2.0,42.5,28.98,1.73575085254e-17,-28.98
3.0,42.5,29.72,6.36623491216e-08,-29.7199999363
4.0,42.5,29.55,1.9733848162e-10,-29.5499999998
5.0,42.5,27.73,4.56919685353e-11,-27.73
6.0,42.5,28.55,2.42271420167e-20,-28.55
7.0,42.5,27.24,3.79186548002e-40,-27.24
8.0,42.5,29.51,1.5850361938e-09,-29.5099999984
9.0,42.5,29.49,3.34628612862e-25,-29.49
10.0,42.5,27.62,1.60549473174e-06,-27.6199983945
11.0,42.5,28.39,2.73501701113e-07,-28.3899997265
12.0,42.5,28.08,3.4491103157e-24,-28.08
13.0,42.5,27.87,7.76174590083e-11,-27.8699999999
14.0,42.5,23.9,7.83865758697e-16,-23.9
15.0,42.5,27.24,1.05983276403e-21,-27.24
16.0,42.5,26.82,4.63972879442e-29,-26.82
17.0,42.5,26.14,1.92771215726e-12,-26.14
18.0,42.5,26.88,1.8789582307e-12,-26.88
19.0,42.5,28.17,6.70995180251e-10,-28.1699999993
20.0,42.5,28.67,5.28313266953e-18,-28.67
21.0,42.5,27.29,2.37633795601e-25,-27.29
22.0,42.5,28.63,5.07948365031e-09,-28.6299999949
23.0,42.5,30.33,4.68656235975e-09,-30.3299999953
24.0,42.5,25.2,1.03664800876e-06,-25.1999989634
25.0,42.5,27.85,9.16895632641e-20,-27.85
26.0,42.5,30.26,4.95865062263e-05,-30.2599504135
27.0,42.5,25.28,6.132172081e-05,-25.2799386783
28.0,42.5,26.07,1.90737224231e-06,-26.0699980926
29.0,42.5,27.6,5.67346463455e-23,-27.6
30.0,42.5,28.64,1.75305588644e-14,-28.64
31.0,42.5,25.83,2.49594647003e-13,-25.83
32.0,42.5,28.15,2.42474086495e-23,-28.15
1.0,46.5,28.61,6.88517930836e-21,-28.61
2.0,46.5,31.47,6.25945281259e-21,-31.47
3.0,46.5,28.15,4.75956221965e-12,-28.15
4.0,46.5,29.7,4.51116755836e-12,-29.7
5.0,46.5,28.94,5.55489633309e-32,-28.94
6.0,46.5,27.74,5.78019161089e-12,-27.74
7.0,46.5,28.04,5.71834933279e-12,-28.04
8.0,46.5,28.81,1.40186923692e-51,-28.81
9.0,46.5,29.47,1.77195534337e-22,-29.47
10.0,46.5,28.39,1.53399437679e-23,-28.39
11.0,46.5,27.94,1.55870080019e-23,-27.94
12.0,46.5,28.79,1.02619116958e-26,-28.79
13.0,46.5,28.98,9.19436236408e-17,-28.98
14.0,46.5,26.01,6.25873557161e-07,-26.0099993741
15.0,46.5,28.46,5.71995693058e-07,-28.459999428
16.0,46.5,27.75,1.29331917103e-09,-27.7499999987
17.0,46.5,27.88,9.69698966216e-08,-27.879999903
18.0,46.5,27.3,9.7716741339e-08,-27.2999999023
19.0,46.5,27.35,3.55662679459e-13,-27.35
20.0,46.5,27.34,1.72779447464e-16,-27.34
21.0,46.5,28.15,5.46081948098e-05,-28.1499453918
22.0,46.5,27.11,5.6860247784e-05,-27.1099431398
23.0,46.5,29.06,1.46614442778e-07,-29.0599998534
24.0,46.5,25.58,1.55882755227e-12,-25.58
25.0,46.5,28.21,1.41349907079e-12,-28.21
26.0,46.5,29.76,9.09036526608e-07,-29.759999091
27.0,46.5,27.33,5.40242035125e-05,-27.3299459758
28.0,46.5,29.0,4.99802913877e-05,-28.9999500197
29.0,46.5,26.75,2.37871291583e-07,-26.7499997621
30.0,46.5,27.92,2.27903179724e-07,-27.9199997721
31.0,46.5,23.78,1.27254565351e-112,-23.78
32.0,46.5,27.9,3.54576269651e-26,-27.9
1.0,50.5,28.31,2.55481958326e-38,-28.31
2.0,50.5,28.7,6.32127057691e-11,-28.6999999999
3.0,50.5,28.29,6.41288319397e-11,-28.2899999999
4.0,50.5,29.66,4.2424249347e-33,-29.66
5.0,50.5,27.35,1.60385423056e-06,-27.3499983961
6.0,50.5,29.04,1.78711424904e-05,-29.0399821289
7.0,50.5,27.44,1.73145960382e-05,-27.4399826854
8.0,50.5,28.05,1.34425990383e-23,-28.05
9.0,50.5,30.24,3.92679185772e-31,-30.24
10.0,50.5,27.08,1.39241286175e-23,-27.08
11.0,50.5,25.13,4.22125421923e-52,-25.13
12.0,50.5,25.46,1.97044352379e-29,-25.46
13.0,50.5,26.65,5.28334896889e-20,-26.65
14.0,50.5,27.26,9.62516305857e-05,-27.2599037484
15.0,50.5,26.24,9.99931192746e-05,-26.2399000069
16.0,50.5,29.09,2.48166500306e-08,-29.0899999752
17.0,50.5,27.95,2.58288502162e-08,-27.9499999742
19.0,50.5,27.18,1.05767436236e-24,-27.18
20.0,50.5,27.83,2.42528775529e-45,-27.83
21.0,50.5,28.83,1.06440933671e-21,-28.83
22.0,50.5,29.27,4.85135958862e-13,-29.27
23.0,50.5,26.93,2.05721233602e-16,-26.93
24.0,50.5,28.63,3.45343957191e-12,-28.63
25.0,50.5,28.6,4.75951777198e-10,-28.5999999995
26.0,50.5,29.29,7.70645791891e-07,-29.2899992294
27.0,50.5,28.65,7.87389245538e-07,-28.6499992126
30.0,50.5,25.98,7.91971003088e-26,-25.98
31.0,50.5,26.45,7.76388426387e-26,-26.45
32.0,50.5,27.61,4.08575125372e-26,-27.61
1.0,54.5,28.52,4.35967501075e-27,-28.52
2.0,54.5,28.04,1.51888069059e-67,-28.04
3.0,54.5,27.14,4.39794614757e-30,-27.14
4.0,54.5,26.78,4.45706624433e-30,-26.78
5.0,54.5,28.44,4.06715713101e-57,-28.44
6.0,54.5,29.34,4.29844270558e-50,-29.34
7.0,54.5,31.73,2.2649988317e-96,-31.73
8.0,54.5,27.56,2.63133911705e-57,-27.56
9.0,54.5,26.97,1.28387404648e-11,-26.97
10.0,54.5,27.32,1.26742617254e-11,-27.32
11.0,54.5,27.35,1.54348986107e-34,-27.35
12.0,54.5,29.02,1.02248184118e-37,-29.02
13.0,54.5,26.93,1.10183524067e-37,-26.93
14.0,54.5,25.95,7.60527722396e-54,-25.95
15.0,54.5,28.44,1.31476918741e-30,-28.44
16.0,54.5,28.95,1.87020899076e-72,-28.95
17.0,54.5,27.61,1.35429321587e-30,-27.61
18.0,54.5,29.07,2.43646820064e-10,-29.0699999998
19.0,54.5,28.51,2.48432090809e-10,-28.5099999998
20.0,54.5,25.42,1.42114116436e-33,-25.42
21.0,54.5,26.67,4.18607766465e-32,-26.67
22.0,54.5,28.37,5.00519109593e-13,-28.37
23.0,54.5,29.15,3.82745438721e-05,-29.1499617255
24.0,54.5,29.06,4.01702406917e-05,-29.0599598298
25.0,54.5,27.18,1.90007741466e-06,-27.1799980999
26.0,54.5,28.52,2.76669154618e-16,-28.52
27.0,54.5,29.26,2.57252611478e-25,-29.26
29.0,54.5,28.23,1.63718087239e-57,-28.23
30.0,54.5,25.92,8.58227733252e-38,-25.92
31.0,54.5,26.14,6.80003854847e-39,-26.14
32.0,54.5,27.34,6.98541827089e-24,-27.34
1.0,58.5,27.57,7.76822291915e-47,-27.57
2.0,58.5,29.73,4.62937482217e-45,-29.73
3.0,58.5,31.04,7.63816143972e-60,-31.04
4.0,58.5,27.32,3.99132256074e-57,-27.32
5.0,58.5,27.79,6.77600733664e-45,-27.79
6.0,58.5,24.63,2.87387343338e-23,-24.63
7.0,58.5,26.35,2.5057411254e-58,-26.35
8.0,58.5,29.71,1.72627532668e-43,-29.71
9.0,58.5,29.7,1.88834058046e-59,-29.7
10.0,58.5,26.36,3.22790193778e-83,-26.36
11.0,58.5,28.49,1.03139863975e-79,-28.49
12.0,58.5,27.75,1.77134643994e-07,-27.7499998229
13.0,58.5,25.89,1.89860423748e-07,-25.8899998101
14.0,58.5,27.93,1.20765513728e-49,-27.93
15.0,58.5,26.45,3.35109147245e-26,-26.45
16.0,58.5,26.83,3.30362912564e-26,-26.83
17.0,58.5,28.12,6.35882791676e-68,-28.12
18.0,58.5,29.15,6.56889762481e-08,-29.1499999343
19.0,58.5,28.42,6.73762725032e-08,-28.4199999326
20.0,58.5,27.71,9.24708151331e-08,-27.7099999075
21.0,58.5,29.25,8.76022659976e-08,-29.2499999124
22.0,58.5,24.87,4.97320444869e-66,-24.87
24.0,58.5,26.3,1.59510092952e-06,-26.2999984049
25.0,58.5,26.44,1.58667467498e-06,-26.4399984133
27.0,58.5,30.19,3.77940213312e-17,-30.19
28.0,58.5,27.29,6.13239736206e-58,-27.29
29.0,58.5,27.56,1.39441886835e-127,-27.56
30.0,58.5,28.16,2.18769216775e-53,-28.16
31.0,58.5,27.05,7.06030815254e-24,-27.05
32.0,58.5,26.88,5.01657677506e-27,-26.88
1.0,62.5,26.15,4.75479660828e-27,-26.15
2.0,62.5,26.96,1.90595920654e-40,-26.96
3.0,62.5,28.45,8.58418491768e-37,-28.45
4.0,62.5,29.97,4.073641176e-70,-29.97
5.0,62.5,25.03,1.60629753602e-42,-25.03
6.0,62.5,26.58,3.08142939953e-10,-26.5799999997
7.0,62.5,28.54,1.47293878585e-53,-28.54
8.0,62.5,25.2,2.03522407511e-43,-25.2
9.0,62.5,25.23,1.96928623596e-50,-25.23
10.0,62.5,26.66,7.86041155238e-32,-26.66
11.0,62.5,28.02,2.43478081422e-30,-28.02
12.0,62.5,28.71,7.3123375667e-28,-28.71
13.0,62.5,29.54,1.79256691946e-36,-29.54
14.0,62.5,29.96,6.76097381387e-14,-29.96
15.0,62.5,29.38,6.89444436568e-14,-29.38
16.0,62.5,28.33,6.82247230447e-29,-28.33
17.0,62.5,29.16,1.1218275252e-20,-29.16
18.0,62.5,28.92,3.03418891319e-24,-28.92
19.0,62.5,27.06,3.40030820115e-15,-27.06
20.0,62.5,27.25,4.94720434613e-08,-27.2499999505
21.0,62.5,28.0,1.11925431636e-21,-28.0
22.0,62.5,28.04,1.04497752057e-21,-28.04
23.0,62.5,28.46,2.34176335418e-05,-28.4599765824
24.0,62.5,27.84,2.39391469322e-05,-27.8399760609
25.0,62.5,27.82,2.29365494917e-10,-27.8199999998
26.0,62.5,27.79,3.9075996623e-17,-27.79
27.0,62.5,28.06,8.8582470638e-22,-28.06
28.0,62.5,28.86,4.32127294254e-29,-28.86
29.0,62.5,26.71,4.83470576315e-29,-26.71
30.0,62.5,28.67,2.44655674929e-34,-28.67
31.0,62.5,24.83,1.78133460722e-30,-24.83
32.0,62.5,27.7,2.62930483961e-48,-27.7
1.0,66.5,28.88,2.42105038266e-28,-28.88
2.0,66.5,29.14,1.76337126944e-40,-29.14
3.0,66.5,26.76,2.61285970486e-28,-26.76
4.0,66.5,28.16,3.92288136667e-44,-28.16
5.0,66.5,26.03,3.14653835726e-10,-26.0299999997
6.0,66.5,27.41,1.25608356144e-93,-27.41
7.0,66.5,28.7,1.73696907024e-50,-28.7
8.0,66.5,27.52,2.25570687067e-85,-27.52
9.0,66.5,28.99,1.81567957655e-17,-28.99
10.0,66.5,26.41,1.99305380251e-17,-26.41
11.0,66.5,30.98,8.45397370714e-07,-30.9799991546
12.0,66.5,28.61,9.15428540536e-07,-28.6099990846
13.0,66.5,26.92,5.2327174314e-32,-26.92
14.0,66.5,29.8,4.53726851252e-39,-29.8
15.0,66.5,28.91,2.56339842146e-41,-28.91
16.0,66.5,32.17,6.49036586781e-33,-32.17
17.0,66.5,28.29,2.32712190591e-81,-28.29
18.0,66.5,30.11,3.0558731293e-15,-30.11
19.0,66.5,27.56,4.18970255614e-16,-27.56
20.0,66.5,29.16,4.62315906831e-08,-29.1599999538
21.0,66.5,27.55,4.72556894348e-27,-27.55
22.0,66.5,25.77,8.36911312916e-103,-25.77
23.0,66.5,29.84,1.33106754283e-29,-29.84
25.0,66.5,25.46,1.08129645967e-07,-25.4599998919
26.0,66.5,27.87,9.79488774947e-08,-27.8699999021
27.0,66.5,26.04,6.92755572002e-17,-26.04
28.0,66.5,26.74,5.80736452214e-51,-26.74
29.0,66.5,30.11,1.18056345575e-28,-30.11
30.0,66.5,27.71,1.6667376581e-46,-27.71
31.0,66.5,27.76,1.66373560907e-46,-27.76
32.0,66.5,25.48,3.71971794689e-49,-25.48
1.0,70.5,25.18,1.36965532885e-46,-25.18
2.0,70.5,26.65,1.29411900263e-46,-26.65
3.0,70.5,28.53,1.22761744615e-51,-28.53
4.0,70.5,28.76,2.4679870746e-47,-28.76
5.0,70.5,28.06,1.03505451136e-46,-28.06
6.0,70.5,30.8,2.05762894613e-38,-30.8
7.0,70.5,26.35,1.50319634923e-137,-26.35
8.0,70.5,26.5,1.3371698333e-49,-26.5
9.0,70.5,27.4,4.22269390952e-44,-27.4
10.0,70.5,26.87,8.99284782508e-14,-26.87
11.0,70.5,25.4,9.51330004388e-14,-25.4
12.0,70.5,26.73,3.1832210284e-83,-26.73
13.0,70.5,26.11,2.09928216474e-23,-26.11
14.0,70.5,23.93,3.01828448812e-59,-23.93
