range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
25.0,26.5,33.11,4.39440232752e-10,-33.1099999996
26.0,26.5,29.5,4.31149321438e-25,-29.5
27.0,26.5,36.21,4.11696688265e-61,-36.21
28.0,26.5,40.65,6.53792831103e-19,-40.65
29.0,26.5,27.88,6.45076909126e-37,-27.88
30.0,26.5,32.97,2.97980802736e-21,-32.97
31.0,26.5,33.85,2.98787524676e-11,-33.85
32.0,26.5,30.23,7.73130311874e-25,-30.23
1.0,30.5,27.56,3.26534056689e-68,-27.56
2.0,30.5,25.33,5.2041245521e-05,-25.3299479588
3.0,30.5,36.64,3.59772343758e-05,-36.6399640228
4.0,30.5,38.71,1.9472578791e-42,-38.71
5.0,30.5,24.73,9.55421067545e-42,-24.73
6.0,30.5,31.26,6.36356550162e-23,-31.26
7.0,30.5,31.33,1.44052295268e-33,-31.33
8.0,30.5,30.41,6.27179402789e-41,-30.41
9.0,30.5,28.74,1.79249777463e-42,-28.74
10.0,30.5,33.02,6.87531089498e-08,-33.0199999312
11.0,30.5,36.73,2.62893881616e-07,-36.7299997371
12.0,30.5,31.34,2.35668940312e-07,-31.3399997643
13.0,30.5,36.45,2.00509248093e-17,-36.45
14.0,30.5,33.35,4.39214235618e-11,-33.35
15.0,30.5,35.3,4.14975609021e-11,-35.3
16.0,30.5,40.89,1.35256136462e-90,-40.89
17.0,30.5,45.01,1.18091510069e-22,-45.01
18.0,30.5,33.25,4.77584063903e-48,-33.25
19.0,30.5,35.24,5.90602869904e-43,-35.24
20.0,30.5,29.72,6.18005317988e-22,-29.72
21.0,30.5,37.11,1.02089617379e-28,-37.11
22.0,30.5,25.97,7.39707122455e-16,-25.97
23.0,30.5,35.4,1.23807107806e-06,-35.3999987619
24.0,30.5,33.63,1.30323271375e-06,-33.6299986968
25.0,30.5,38.95,1.9469058912e-28,-38.95
26.0,30.5,36.52,3.59706475772e-18,-36.52
27.0,30.5,31.42,4.04551620017e-32,-31.42
28.0,30.5,33.26,1.0632189667e-87,-33.26
29.0,30.5,28.69,2.08068708873e-20,-28.69
30.0,30.5,31.72,1.88193293623e-20,-31.72
31.0,30.5,27.34,5.91181769397e-29,-27.34
32.0,30.5,35.52,9.95536134952e-88,-35.52
1.0,34.5,40.17,3.31823400832e-81,-40.17
2.0,34.5,32.09,2.34897072379e-42,-32.09
3.0,34.5,33.44,3.34489163587e-11,-33.44
4.0,34.5,30.34,1.55453247939e-24,-30.34
5.0,34.5,29.78,6.67982060363e-23,-29.78
6.0,34.5,32.46,6.34364947807e-09,-32.4599999937
7.0,34.5,31.42,6.553623872e-09,-31.4199999934
8.0,34.5,31.32,3.43391888608e-27,-31.32
9.0,34.5,31.05,1.59506457901e-23,-31.05
10.0,34.5,31.18,5.71698756195e-41,-31.18
11.0,34.5,34.15,1.75783344275e-13,-34.15
12.0,34.5,31.83,1.88595702373e-13,-31.83
13.0,34.5,30.25,9.41810956244e-30,-30.25
14.0,34.5,30.83,2.76208181646e-15,-30.83
15.0,34.5,34.5,6.55080832571e-64,-34.5
16.0,34.5,38.8,1.0119673456e-22,-38.8
17.0,34.5,29.88,3.12314210026e-57,-29.88
18.0,34.5,31.46,1.24807161505e-22,-31.46
19.0,34.5,38.71,9.78699483579e-29,-38.71
20.0,34.5,33.1,5.54929594012e-22,-33.1
21.0,34.5,26.71,7.19156856768e-16,-26.71
22.0,34.5,31.01,3.390877744e-26,-31.01
23.0,34.5,34.39,4.40339318088e-20,-34.39
24.0,34.5,26.58,3.67526958125e-23,-26.58
25.0,34.5,29.0,2.61489601594e-28,-29.0
26.0,34.5,37.14,2.62751169625e-23,-37.14
27.0,34.5,43.84,2.99645996697e-18,-43.84
28.0,34.5,25.1,4.56133026715e-23,-25.1
29.0,34.5,36.06,1.82713773449e-36,-36.06
30.0,34.5,38.69,1.8158455443e-17,-38.69
31.0,34.5,33.29,2.11039199818e-17,-33.29
32.0,34.5,34.02,1.24807110921e-66,-34.02
1.0,38.5,32.82,9.01482790428e-21,-32.82
2.0,38.5,27.56,2.10525114525e-38,-27.56
3.0,38.5,32.86,6.87801226812e-08,-32.8599999312
4.0,38.5,29.65,5.54920097302e-25,-29.65
5.0,38.5,33.85,4.30300081306e-19,-33.85
6.0,38.5,30.43,1.97470227127e-08,-30.4299999803
7.0,38.5,35.35,1.69986393502e-08,-35.349999983
8.0,38.5,35.1,5.20244291587e-09,-35.0999999948
9.0,38.5,32.73,7.39767750977e-09,-32.7299999926
10.0,38.5,31.07,1.39816906134e-06,-31.0699986018
11.0,38.5,23.66,9.37286478893e-09,-23.6599999906
12.0,38.5,38.09,2.78446496288e-10,-38.0899999997
13.0,38.5,25.3,9.27518621942e-11,-25.2999999999
14.0,38.5,30.35,5.15326560828e-22,-30.35
15.0,38.5,33.82,2.28769213451e-13,-33.82
16.0,38.5,31.27,5.352531474e-05,-31.2699464747
17.0,38.5,32.96,5.07809538755e-05,-32.959949219
18.0,38.5,33.29,9.4577743184e-10,-33.2899999991
19.0,38.5,32.73,5.32897867288e-14,-32.73
20.0,38.5,32.56,1.26069415512e-05,-32.5599873931
21.0,38.5,35.28,1.16351203786e-05,-35.2799883649
22.0,38.5,37.07,2.80772437434e-08,-37.0699999719
23.0,38.5,27.61,3.76971066033e-08,-27.6099999623
24.0,38.5,32.58,9.84282637683e-06,-32.5799901572
25.0,38.5,29.85,9.4280344874e-06,-29.849990572
26.0,38.5,35.8,3.34387032479e-13,-35.8
27.0,38.5,37.04,1.39366943651e-07,-37.0399998606
28.0,38.5,38.97,1.32464450138e-07,-38.9699998675
29.0,38.5,30.8,1.98393007557e-14,-30.8
30.0,38.5,30.04,6.2160337853e-06,-30.039993784
31.0,38.5,37.39,4.99421356974e-06,-37.3899950058
32.0,38.5,34.93,1.14241686857e-10,-34.9299999999
1.0,42.5,32.64,1.47543969806e-26,-32.64
2.0,42.5,36.65,4.62072548801e-25,-36.65
3.0,42.5,29.97,7.5412573617e-08,-29.9699999246
4.0,42.5,30.62,2.75676544301e-28,-30.62
5.0,42.5,29.36,1.7220599781e-09,-29.3599999983
6.0,42.5,33.74,1.49850862351e-09,-33.7399999985
7.0,42.5,38.62,5.04357207522e-40,-38.62
8.0,42.5,35.66,1.70454780772e-09,-35.6599999983
9.0,42.5,36.39,7.93797461389e-32,-36.39
10.0,42.5,28.48,1.9145611776e-06,-28.4799980854
11.0,42.5,40.23,2.81331138366e-07,-40.2299997187
12.0,42.5,29.63,4.16887685734e-24,-29.63
13.0,42.5,32.42,7.44416808206e-11,-32.4199999999
14.0,42.5,26.68,9.30513863079e-16,-26.68
15.0,42.5,38.0,1.16565388611e-21,-38.0
16.0,42.5,34.82,6.47245573377e-29,-34.82
17.0,42.5,28.75,1.54068897654e-21,-28.75
18.0,42.5,36.12,5.84199866446e-13,-36.12
19.0,42.5,36.02,3.67417770084e-05,-36.0199632582
20.0,42.5,32.98,4.01276821069e-05,-32.9799598723
21.0,42.5,40.26,2.87103033859e-25,-40.26
22.0,42.5,34.59,5.63227722483e-09,-34.5899999944
23.0,42.5,33.52,5.66219377979e-09,-33.5199999943
24.0,42.5,33.46,1.17311539427e-06,-33.4599988269
25.0,42.5,28.59,1.01338986775e-19,-28.59
26.0,42.5,34.19,6.75929981472e-05,-34.189932407
27.0,42.5,34.46,6.99569095053e-05,-34.4599300431
28.0,42.5,38.35,2.60000292238e-06,-38.3499974
29.0,42.5,31.67,8.24338887327e-44,-31.67
30.0,42.5,32.31,1.89121304314e-14,-32.31
31.0,42.5,35.04,1.63884886584e-22,-35.04
32.0,42.5,31.78,2.73545332088e-23,-31.78
1.0,46.5,32.05,7.47152441629e-21,-32.05
2.0,46.5,34.15,7.01207489142e-21,-34.15
3.0,46.5,36.32,7.29733802955e-32,-36.32
4.0,46.5,33.08,9.60763762959e-45,-33.08
5.0,46.5,36.98,7.16709892252e-32,-36.98
6.0,46.5,34.03,6.15124528064e-12,-34.03
7.0,46.5,29.84,7.01497576743e-12,-29.84
8.0,46.5,31.0,1.49186850099e-51,-31.0
9.0,46.5,34.39,4.30664513865e-53,-34.39
10.0,46.5,32.6,1.69705677118e-23,-32.6
11.0,46.5,30.91,1.7898431168e-23,-30.91
12.0,46.5,32.87,4.64704623769e-40,-32.87
13.0,46.5,32.52,1.2838878915e-16,-32.52
14.0,46.5,36.32,7.52323766347e-07,-36.3199992477
15.0,46.5,34.21,7.98725495164e-07,-34.2099992013
16.0,46.5,33.31,1.53991004344e-09,-33.3099999985
17.0,46.5,33.22,1.15733458959e-07,-33.2199998843
18.0,46.5,32.58,1.16432944372e-07,-32.5799998836
19.0,46.5,33.53,4.2441021219e-13,-33.53
20.0,46.5,26.3,2.11820653509e-16,-26.3
21.0,46.5,36.82,6.264532863e-05,-36.8199373547
22.0,46.5,31.1,7.43369967369e-05,-31.099925663
23.0,46.5,31.39,1.68192837826e-07,-31.3899998318
24.0,46.5,34.52,1.63011034357e-12,-34.52
25.0,46.5,29.5,1.90750539186e-12,-29.5
26.0,46.5,33.37,1.06170670452e-06,-33.3699989383
27.0,46.5,31.92,1.10993808114e-06,-31.9199988901
28.0,46.5,34.89,1.24073809987e-14,-34.89
29.0,46.5,35.39,2.46305841234e-07,-35.3899997537
30.0,46.5,28.91,3.01513776838e-07,-28.9099996985
31.0,46.5,36.14,1.1748583048e-66,-36.14
32.0,46.5,27.76,4.16349805194e-26,-27.76
1.0,50.5,29.53,3.30979631383e-38,-29.53
2.0,50.5,34.32,8.18927418324e-11,-34.3199999999
3.0,50.5,36.65,7.66864638386e-11,-36.6499999999
4.0,50.5,36.93,5.07317155968e-33,-36.93
5.0,50.5,26.22,1.77395977978e-06,-26.219998226
6.0,50.5,32.12,1.44810887112e-06,-32.1199985519
7.0,50.5,36.5,6.11309209425e-20,-36.5
8.0,50.5,27.87,1.50410173878e-23,-27.87
9.0,50.5,34.5,1.86516245893e-43,-34.5
10.0,50.5,30.3,1.38347575775e-23,-30.3
11.0,50.5,25.9,1.64887817466e-46,-25.9
12.0,50.5,26.77,7.56784672116e-32,-26.77
13.0,50.5,35.55,5.85509780415e-20,-35.55
14.0,50.5,30.21,0.000107842909269,-30.2098921571
15.0,50.5,29.4,0.000110814091463,-29.3998891859
16.0,50.5,33.83,2.92294854743e-08,-33.8299999708
17.0,50.5,32.92,3.00374699848e-08,-32.91999997
19.0,50.5,31.45,1.74943167497e-06,-31.4499982506
20.0,50.5,30.23,1.82003394569e-06,-30.22999818
21.0,50.5,32.02,1.01575354813e-17,-32.02
22.0,50.5,38.44,4.89068858453e-13,-38.44
23.0,50.5,26.47,2.06211502105e-16,-26.47
24.0,50.5,28.36,4.06781526052e-12,-28.36
25.0,50.5,33.69,5.58029111221e-10,-33.6899999994
26.0,50.5,34.38,8.84978645889e-07,-34.379999115
27.0,50.5,32.9,9.2422131313e-07,-32.8999990758
30.0,50.5,31.81,7.31275252115e-26,-31.81
31.0,50.5,24.41,9.50612619067e-26,-24.41
32.0,50.5,32.42,4.16860424978e-26,-32.42
1.0,54.5,32.98,5.07822947715e-27,-32.98
2.0,54.5,31.61,1.77770263912e-67,-31.61
3.0,54.5,24.14,4.0481470081e-30,-24.14
4.0,54.5,24.65,3.96439127259e-30,-24.65
5.0,54.5,34.49,5.32861350089e-57,-34.49
6.0,54.5,38.44,1.25132580806e-50,-38.44
7.0,54.5,34.2,2.82513928066e-96,-34.2
8.0,54.5,31.81,3.62943326489e-57,-31.81
9.0,54.5,37.2,1.89808465364e-11,-37.2
10.0,54.5,40.39,1.74817403108e-11,-40.39
11.0,54.5,31.66,2.28190173823e-34,-31.66
12.0,54.5,37.4,1.32015200958e-37,-37.4
13.0,54.5,34.77,1.42000820127e-37,-34.77
14.0,54.5,37.03,1.12951434306e-43,-37.03
15.0,54.5,31.47,1.50905597788e-30,-31.47
16.0,54.5,35.06,3.39910329057e-69,-35.06
17.0,54.5,31.69,1.49857972937e-30,-31.69
18.0,54.5,31.92,2.73045131337e-10,-31.9199999997
19.0,54.5,31.95,2.72788178158e-10,-31.9499999997
20.0,54.5,28.67,1.80373559846e-33,-28.67
21.0,54.5,33.85,4.34603302456e-32,-33.85
22.0,54.5,28.6,6.573267661e-13,-28.6
23.0,54.5,29.4,4.15409186048e-05,-29.3999584591
24.0,54.5,31.54,4.11494365265e-05,-31.5399588506
25.0,54.5,37.12,2.06223149546e-06,-37.1199979378
26.0,54.5,29.92,3.77241911118e-16,-29.92
27.0,54.5,34.61,2.69880720036e-25,-34.61
29.0,54.5,31.37,1.82495179018e-57,-31.37
30.0,54.5,33.78,1.00640447713e-37,-33.78
31.0,54.5,34.99,8.08307922834e-47,-34.99
32.0,54.5,37.89,7.72915226794e-24,-37.89
1.0,58.5,33.44,8.7594205023e-47,-33.44
2.0,58.5,33.54,5.09475487715e-45,-33.54
3.0,58.5,34.79,9.18266499625e-60,-34.79
4.0,58.5,40.76,4.7913105659e-57,-40.76
5.0,58.5,33.36,8.45173361091e-45,-33.36
6.0,58.5,29.93,3.37555788526e-23,-29.93
7.0,58.5,27.73,3.22962189496e-58,-27.73
8.0,58.5,41.52,8.47253743615e-10,-41.5199999992
9.0,58.5,34.42,1.0220213665e-09,-34.419999999
10.0,58.5,29.3,3.35832221809e-83,-29.3
11.0,58.5,33.28,1.0854149632e-79,-33.28
12.0,58.5,32.47,1.84455388261e-07,-32.4699998155
13.0,58.5,26.96,2.22153800328e-07,-26.9599997778
14.0,58.5,33.9,1.49941000787e-49,-33.9
15.0,58.5,32.84,3.80073475589e-26,-32.84
16.0,58.5,30.43,4.1017459541e-26,-30.43
17.0,58.5,30.05,9.54833204863e-65,-30.05
18.0,58.5,32.31,8.19609816241e-08,-32.309999918
19.0,58.5,35.46,7.4680184062e-08,-35.4599999253
20.0,58.5,33.95,9.57270524369e-08,-33.9499999043
21.0,58.5,30.28,1.07329373173e-07,-30.2799998927
22.0,58.5,35.88,5.14871783244e-66,-35.88
24.0,58.5,26.27,2.03067689982e-06,-26.2699979693
25.0,58.5,33.66,1.58486812962e-06,-33.6599984151
27.0,58.5,31.73,3.97344810515e-17,-31.73
28.0,58.5,45.24,6.78531064272e-58,-45.24
29.0,58.5,32.01,1.80371289989e-127,-32.01
30.0,58.5,38.0,3.36224589046e-53,-38.0
31.0,58.5,29.93,9.78475039868e-24,-29.93
32.0,58.5,31.76,5.89052586191e-27,-31.76
1.0,62.5,30.46,5.49835877073e-27,-30.46
2.0,62.5,30.4,1.73875065921e-33,-30.4
3.0,62.5,31.31,8.52155553727e-30,-31.31
4.0,62.5,32.04,1.64975093757e-33,-32.04
5.0,62.5,31.22,8.54612043453e-30,-31.22
6.0,62.5,31.22,3.55376529288e-10,-31.2199999996
7.0,62.5,30.76,1.73006579661e-53,-30.76
8.0,62.5,32.48,2.84424450629e-43,-32.48
9.0,62.5,28.44,2.37205870201e-50,-28.44
10.0,62.5,27.77,9.04316940352e-32,-27.77
11.0,62.5,35.07,3.183427544e-30,-35.07
12.0,62.5,33.03,7.8730395916e-28,-33.03
13.0,62.5,31.72,2.24358750412e-36,-31.72
14.0,62.5,32.66,7.39610954315e-14,-32.66
15.0,62.5,32.14,7.5157727965e-14,-32.14
16.0,62.5,36.11,7.46338528927e-29,-36.11
17.0,62.5,34.8,1.24340435134e-20,-34.8
18.0,62.5,31.06,3.41224604836e-23,-31.06
19.0,62.5,32.7,3.52791857203e-15,-32.7
20.0,62.5,37.59,5.22374560416e-08,-37.5899999478
21.0,62.5,28.74,1.19460515914e-21,-28.74
22.0,62.5,29.95,1.07259595785e-21,-29.95
23.0,62.5,33.3,2.48391781066e-05,-33.2999751608
24.0,62.5,29.53,2.80103159818e-05,-29.5299719897
25.0,62.5,32.49,3.39442201689e-10,-32.4899999997
26.0,62.5,29.22,4.10692806958e-17,-29.22
27.0,62.5,34.35,1.30798617359e-21,-34.35
28.0,62.5,32.17,5.58966604885e-29,-32.17
29.0,62.5,34.55,5.37574897586e-29,-34.55
30.0,62.5,33.62,2.73036934003e-34,-33.62
31.0,62.5,25.66,2.30419732056e-30,-25.66
32.0,62.5,34.34,2.14824938344e-38,-34.34
1.0,66.5,31.62,2.83360605325e-28,-31.62
2.0,66.5,41.72,3.30475901575e-67,-41.72
3.0,66.5,31.32,2.86075609022e-28,-31.32
4.0,66.5,31.51,4.89180722491e-44,-31.51
5.0,66.5,30.02,3.69582120066e-10,-30.0199999996
6.0,66.5,34.56,1.70566288848e-93,-34.56
7.0,66.5,34.57,2.2815442024e-50,-34.57
8.0,66.5,37.37,2.67432373826e-85,-37.37
9.0,66.5,34.37,1.76274230757e-17,-34.37
10.0,66.5,25.64,2.36292718842e-17,-25.64
11.0,66.5,34.87,4.68461388074e-45,-34.87
12.0,66.5,32.07,4.27780998262e-44,-32.07
13.0,66.5,31.74,8.18701289513e-32,-31.74
14.0,66.5,36.68,4.96350612636e-39,-36.68
15.0,66.5,32.33,3.2673602894e-41,-32.33
16.0,66.5,33.0,8.06101461351e-33,-33.0
17.0,66.5,31.21,3.04315941542e-81,-31.21
18.0,66.5,31.24,3.69279568839e-15,-31.24
19.0,66.5,31.91,4.57690972017e-16,-31.91
20.0,66.5,30.79,6.37741465606e-08,-30.7899999362
21.0,66.5,35.51,5.0480600861e-27,-35.51
22.0,66.5,35.51,1.0627764119e-102,-35.51
23.0,66.5,32.38,3.96565037227e-30,-32.38
25.0,66.5,38.15,1.17533765257e-07,-38.1499998825
26.0,66.5,30.28,1.46769429553e-07,-30.2799998532
27.0,66.5,38.45,7.52661476493e-17,-38.45
28.0,66.5,36.07,6.81003122548e-51,-36.07
29.0,66.5,38.28,1.23095082017e-28,-38.28
30.0,66.5,34.29,4.64303187314e-69,-34.29
31.0,66.5,31.35,7.66257829533e-35,-31.35
32.0,66.5,39.16,4.5487913296e-49,-39.16
1.0,70.5,25.32,1.9797044378e-46,-25.32
2.0,70.5,38.52,1.3019069269e-46,-38.52
3.0,70.5,41.99,3.05445131232e-61,-41.99
4.0,70.5,34.45,1.04434729768e-55,-34.45
5.0,70.5,32.08,1.25901570835e-30,-32.08
6.0,70.5,36.1,1.11881509087e-30,-36.1
7.0,70.5,25.16,1.6458204397e-137,-25.16
8.0,70.5,37.76,1.02560217799e-49,-37.76
9.0,70.5,34.71,4.29758316101e-17,-34.71
10.0,70.5,33.17,1.17624686159e-13,-33.17
11.0,70.5,33.21,1.17438095437e-13,-33.21
12.0,70.5,27.81,3.53825403777e-83,-27.81
13.0,70.5,24.94,2.74477010595e-23,-24.94
14.0,70.5,35.1,3.14302625546e-59,-35.1
15.0,70.5,32.89,7.74842076552e-68,-32.89
